,head,tail,label
103,Drug:4784,Protein:1,0
104,Drug:1286,Protein:3,0
105,Drug:3603,Protein:228,1
106,Drug:3481,Protein:642,1
107,Drug:11409,Protein:35,1
108,Drug:3948,Protein:212,0
109,Drug:3264,Protein:283,0
110,Drug:10319,Protein:137,0
111,Drug:12853,Protein:1114,1
112,Drug:4965,Protein:264,1
113,Drug:11143,Protein:329,1
114,Drug:7858,Protein:116,0
115,Drug:8556,Protein:17,0
116,Drug:2190,Protein:3,0
117,Drug:1814,Protein:93,1
118,Drug:12650,Protein:50,1
119,Drug:7806,Protein:248,1
120,Drug:2724,Protein:3,0
121,Drug:10455,Protein:262,1
122,Drug:6240,Protein:37,0
123,Drug:14642,Protein:53,1
124,Drug:8800,Protein:442,0
125,Drug:4394,Protein:248,1
126,Drug:8244,Protein:60,0
127,Drug:11279,Protein:964,1
128,Drug:4861,Protein:750,1
129,Drug:127,Protein:99,1
130,Drug:4615,Protein:35,1
131,Drug:11742,Protein:169,1
132,Drug:4025,Protein:37,0
133,Drug:7652,Protein:119,0
134,Drug:7154,Protein:464,1
135,Drug:3293,Protein:128,0
136,Drug:9584,Protein:771,0
137,Drug:1820,Protein:100,1
138,Drug:7122,Protein:1000,1
139,Drug:9076,Protein:640,1
140,Drug:180,Protein:90,1
141,Drug:7117,Protein:47,1
142,Drug:5305,Protein:37,1
143,Drug:8316,Protein:137,0
144,Drug:2983,Protein:1968,1
145,Drug:475,Protein:1917,0
146,Drug:5857,Protein:3,0
147,Drug:10498,Protein:60,0
148,Drug:3676,Protein:483,0
149,Drug:1172,Protein:128,0
150,Drug:13090,Protein:60,0
151,Drug:4609,Protein:43,1
152,Drug:4653,Protein:220,0
153,Drug:1159,Protein:35,1
154,Drug:14621,Protein:262,1
155,Drug:1011,Protein:8,1
156,Drug:3781,Protein:19,1
157,Drug:53,Protein:47,1
158,Drug:6831,Protein:73,1
159,Drug:10914,Protein:37,1
160,Drug:10456,Protein:575,0
161,Drug:11849,Protein:137,0
162,Drug:7061,Protein:204,0
163,Drug:1118,Protein:129,1
164,Drug:10617,Protein:35,1
165,Drug:6547,Protein:100,1
166,Drug:8258,Protein:187,1
167,Drug:5065,Protein:961,0
168,Drug:1168,Protein:43,0
169,Drug:7875,Protein:228,1
170,Drug:7432,Protein:128,0
171,Drug:11094,Protein:17,0
172,Drug:2660,Protein:35,0
173,Drug:2961,Protein:17,0
174,Drug:7975,Protein:86,0
175,Drug:2744,Protein:35,0
176,Drug:6528,Protein:19,1
177,Drug:10357,Protein:163,1
178,Drug:9490,Protein:271,1
179,Drug:7550,Protein:180,0
180,Drug:9898,Protein:228,0
181,Drug:967,Protein:265,1
182,Drug:8690,Protein:392,0
183,Drug:1663,Protein:91,1
184,Drug:11143,Protein:122,0
185,Drug:12137,Protein:67,0
186,Drug:7992,Protein:99,1
187,Drug:1240,Protein:540,1
188,Drug:3213,Protein:187,0
189,Drug:5722,Protein:376,0
190,Drug:4657,Protein:318,0
191,Drug:332,Protein:440,1
192,Drug:3148,Protein:1026,1
193,Drug:13743,Protein:17,0
194,Drug:1623,Protein:93,1
195,Drug:6773,Protein:74,0
196,Drug:11959,Protein:35,1
197,Drug:10858,Protein:343,1
198,Drug:438,Protein:1,0
199,Drug:3860,Protein:673,0
200,Drug:2629,Protein:204,0
201,Drug:1352,Protein:91,0
202,Drug:426,Protein:399,1
203,Drug:8583,Protein:35,1
204,Drug:10760,Protein:60,0
205,Drug:12041,Protein:204,0
206,Drug:5590,Protein:399,0
207,Drug:2897,Protein:565,0
208,Drug:3022,Protein:60,1
209,Drug:9028,Protein:169,0
210,Drug:12204,Protein:119,0
211,Drug:1411,Protein:35,1
212,Drug:10366,Protein:483,0
213,Drug:539,Protein:100,1
214,Drug:1509,Protein:440,1
215,Drug:1201,Protein:3,0
216,Drug:1642,Protein:49,0
217,Drug:4884,Protein:908,0
218,Drug:7830,Protein:369,1
219,Drug:1727,Protein:883,0
220,Drug:2415,Protein:731,1
221,Drug:795,Protein:17,0
222,Drug:9652,Protein:248,1
223,Drug:3761,Protein:1163,1
224,Drug:595,Protein:64,1
225,Drug:3858,Protein:114,1
226,Drug:1878,Protein:35,1
227,Drug:14504,Protein:1180,1
228,Drug:10639,Protein:60,0
229,Drug:5125,Protein:93,1
230,Drug:5400,Protein:577,0
231,Drug:6643,Protein:344,0
232,Drug:3209,Protein:13,1
233,Drug:7552,Protein:497,1
234,Drug:1323,Protein:574,0
235,Drug:1244,Protein:1773,1
236,Drug:7987,Protein:116,0
237,Drug:2603,Protein:1,0
238,Drug:10886,Protein:100,1
239,Drug:13452,Protein:33,1
240,Drug:7679,Protein:228,1
241,Drug:7562,Protein:267,0
242,Drug:6349,Protein:204,0
243,Drug:13445,Protein:37,0
244,Drug:12248,Protein:595,0
245,Drug:13865,Protein:122,1
246,Drug:59,Protein:195,0
247,Drug:2406,Protein:771,0
248,Drug:12647,Protein:60,0
249,Drug:5362,Protein:233,1
250,Drug:8685,Protein:67,1
251,Drug:5432,Protein:47,1
252,Drug:5711,Protein:220,1
253,Drug:4052,Protein:910,0
254,Drug:3556,Protein:204,0
255,Drug:5961,Protein:60,0
256,Drug:8462,Protein:344,1
257,Drug:415,Protein:35,1
258,Drug:5106,Protein:37,0
259,Drug:1661,Protein:86,1
260,Drug:2187,Protein:122,1
261,Drug:14590,Protein:50,1
262,Drug:3943,Protein:910,0
263,Drug:5093,Protein:40,1
264,Drug:8579,Protein:43,1
265,Drug:6274,Protein:315,1
266,Drug:12493,Protein:105,1
267,Drug:6699,Protein:75,1
268,Drug:9702,Protein:17,0
269,Drug:6607,Protein:3,0
270,Drug:3430,Protein:220,0
271,Drug:426,Protein:959,1
272,Drug:3768,Protein:35,1
273,Drug:533,Protein:462,0
274,Drug:13070,Protein:100,1
275,Drug:1101,Protein:376,0
276,Drug:1464,Protein:117,0
277,Drug:13157,Protein:86,0
278,Drug:5014,Protein:119,0
279,Drug:14463,Protein:67,1
280,Drug:6086,Protein:978,0
281,Drug:4749,Protein:3,0
282,Drug:5250,Protein:137,0
283,Drug:6853,Protein:50,1
284,Drug:5090,Protein:267,0
285,Drug:6379,Protein:264,1
286,Drug:5614,Protein:86,0
287,Drug:10349,Protein:3,0
288,Drug:11621,Protein:17,0
289,Drug:708,Protein:17,0
290,Drug:7127,Protein:1881,0
291,Drug:429,Protein:138,0
292,Drug:9092,Protein:3,0
293,Drug:12413,Protein:3,0
294,Drug:7012,Protein:402,1
295,Drug:4701,Protein:462,0
296,Drug:2520,Protein:137,0
297,Drug:6082,Protein:1953,0
298,Drug:3619,Protein:999,1
299,Drug:8768,Protein:440,1
300,Drug:2214,Protein:37,0
301,Drug:6918,Protein:19,1
302,Drug:795,Protein:3,0
303,Drug:1908,Protein:440,1
304,Drug:5857,Protein:17,0
305,Drug:13268,Protein:35,1
306,Drug:2697,Protein:8,1
307,Drug:4369,Protein:129,1
308,Drug:11916,Protein:100,1
309,Drug:8146,Protein:267,0
310,Drug:3666,Protein:446,0
311,Drug:5823,Protein:60,0
312,Drug:5106,Protein:100,1
313,Drug:4368,Protein:343,1
314,Drug:5025,Protein:629,1
315,Drug:1022,Protein:587,0
316,Drug:4898,Protein:37,0
317,Drug:226,Protein:20,1
318,Drug:2986,Protein:1180,1
319,Drug:11909,Protein:3,0
320,Drug:943,Protein:147,0
321,Drug:12655,Protein:615,0
322,Drug:11478,Protein:248,1
323,Drug:143,Protein:538,1
324,Drug:10543,Protein:204,0
325,Drug:211,Protein:35,1
326,Drug:12516,Protein:114,1
327,Drug:617,Protein:343,1
328,Drug:5823,Protein:50,1
329,Drug:2111,Protein:90,0
330,Drug:8459,Protein:35,1
331,Drug:12701,Protein:119,0
332,Drug:10384,Protein:43,1
333,Drug:3838,Protein:464,0
334,Drug:864,Protein:137,0
335,Drug:2619,Protein:374,1
336,Drug:10497,Protein:35,0
337,Drug:11849,Protein:262,1
338,Drug:10520,Protein:35,1
339,Drug:7976,Protein:396,0
340,Drug:8254,Protein:35,1
341,Drug:4147,Protein:3,0
342,Drug:3672,Protein:396,0
343,Drug:7969,Protein:35,0
344,Drug:4923,Protein:198,0
345,Drug:6488,Protein:3,0
346,Drug:7933,Protein:741,1
347,Drug:80,Protein:568,0
348,Drug:13370,Protein:50,1
349,Drug:5083,Protein:35,1
350,Drug:5346,Protein:3,0
351,Drug:672,Protein:100,1
352,Drug:10623,Protein:204,0
353,Drug:8895,Protein:369,1
354,Drug:943,Protein:2209,0
355,Drug:4232,Protein:26,1
356,Drug:533,Protein:292,0
357,Drug:69,Protein:15,1
358,Drug:1283,Protein:297,0
359,Drug:9975,Protein:264,1
360,Drug:2364,Protein:128,0
361,Drug:7315,Protein:17,0
362,Drug:13445,Protein:100,1
363,Drug:5039,Protein:3,0
364,Drug:11384,Protein:116,0
365,Drug:12011,Protein:73,1
366,Drug:5681,Protein:119,0
367,Drug:975,Protein:326,0
368,Drug:14288,Protein:343,1
369,Drug:5285,Protein:568,0
370,Drug:12558,Protein:264,1
371,Drug:481,Protein:147,1
372,Drug:5214,Protein:93,1
373,Drug:12299,Protein:908,0
374,Drug:6552,Protein:26,0
375,Drug:13739,Protein:343,1
376,Drug:12040,Protein:262,1
377,Drug:13302,Protein:2271,0
378,Drug:11227,Protein:60,0
379,Drug:4599,Protein:187,1
380,Drug:1744,Protein:672,0
381,Drug:10509,Protein:1063,1
382,Drug:12149,Protein:2290,0
383,Drug:11753,Protein:137,0
384,Drug:1122,Protein:2046,0
385,Drug:3148,Protein:60,0
386,Drug:4657,Protein:836,1
387,Drug:10246,Protein:376,0
388,Drug:743,Protein:1462,0
389,Drug:11153,Protein:264,1
390,Drug:426,Protein:440,1
391,Drug:7193,Protein:195,0
392,Drug:7868,Protein:344,0
393,Drug:10391,Protein:3,0
394,Drug:554,Protein:84,1
395,Drug:13694,Protein:442,0
396,Drug:5403,Protein:35,1
397,Drug:464,Protein:43,0
398,Drug:5573,Protein:143,1
399,Drug:1642,Protein:483,0
400,Drug:3524,Protein:577,1
401,Drug:13556,Protein:402,0
402,Drug:1753,Protein:462,1
403,Drug:6521,Protein:220,1
404,Drug:11194,Protein:947,1
405,Drug:2397,Protein:198,0
406,Drug:3878,Protein:402,0
407,Drug:14009,Protein:37,0
408,Drug:5744,Protein:508,0
409,Drug:1568,Protein:3,0
410,Drug:7865,Protein:35,1
411,Drug:11132,Protein:67,1
412,Drug:12907,Protein:67,1
413,Drug:3028,Protein:228,1
414,Drug:8064,Protein:163,0
415,Drug:305,Protein:365,0
416,Drug:5085,Protein:1125,0
417,Drug:960,Protein:465,0
418,Drug:3265,Protein:852,0
419,Drug:7339,Protein:116,0
420,Drug:12315,Protein:35,1
421,Drug:12781,Protein:47,1
422,Drug:9817,Protein:86,0
423,Drug:6749,Protein:85,1
424,Drug:12283,Protein:212,0
425,Drug:7998,Protein:892,1
426,Drug:4072,Protein:929,0
427,Drug:980,Protein:462,0
428,Drug:11077,Protein:750,0
429,Drug:4796,Protein:462,0
430,Drug:11405,Protein:3,0
431,Drug:6845,Protein:462,0
432,Drug:5201,Protein:26,1
433,Drug:6889,Protein:47,1
434,Drug:53,Protein:1719,1
435,Drug:6740,Protein:64,0
436,Drug:6432,Protein:442,0
437,Drug:13978,Protein:996,0
438,Drug:4059,Protein:137,0
439,Drug:4861,Protein:442,0
440,Drug:985,Protein:35,1
441,Drug:1293,Protein:240,0
442,Drug:10951,Protein:65,1
443,Drug:575,Protein:229,1
444,Drug:2549,Protein:60,0
445,Drug:12268,Protein:705,0
446,Drug:12297,Protein:262,1
447,Drug:11739,Protein:835,0
448,Drug:8518,Protein:287,0
449,Drug:7095,Protein:100,1
450,Drug:4684,Protein:812,1
451,Drug:6504,Protein:1000,1
452,Drug:4364,Protein:40,1
453,Drug:13265,Protein:50,1
454,Drug:1057,Protein:290,0
455,Drug:11692,Protein:58,1
456,Drug:9409,Protein:794,0
457,Drug:7648,Protein:50,1
458,Drug:3564,Protein:47,1
459,Drug:13965,Protein:91,1
460,Drug:3524,Protein:60,0
461,Drug:8192,Protein:442,0
462,Drug:8837,Protein:100,1
463,Drug:1336,Protein:615,0
464,Drug:3845,Protein:58,1
465,Drug:717,Protein:462,0
466,Drug:5197,Protein:17,0
467,Drug:12141,Protein:326,0
468,Drug:3521,Protein:2204,1
469,Drug:7433,Protein:17,0
470,Drug:6406,Protein:1063,1
471,Drug:2153,Protein:1183,1
472,Drug:12714,Protein:343,1
473,Drug:7278,Protein:478,1
474,Drug:3071,Protein:262,1
475,Drug:6800,Protein:1289,1
476,Drug:3455,Protein:60,0
477,Drug:3502,Protein:460,0
478,Drug:481,Protein:2537,1
479,Drug:922,Protein:265,1
480,Drug:9620,Protein:267,0
481,Drug:1317,Protein:572,1
482,Drug:9289,Protein:204,0
483,Drug:2025,Protein:91,0
484,Drug:6436,Protein:198,0
485,Drug:14620,Protein:60,0
486,Drug:9561,Protein:17,0
487,Drug:3223,Protein:283,0
488,Drug:9169,Protein:392,0
489,Drug:180,Protein:19,1
490,Drug:7,Protein:608,0
491,Drug:7876,Protein:374,0
492,Drug:7276,Protein:91,0
493,Drug:13211,Protein:35,1
494,Drug:2487,Protein:43,0
495,Drug:2022,Protein:462,0
496,Drug:8793,Protein:86,0
497,Drug:13044,Protein:33,1
498,Drug:2487,Protein:147,1
499,Drug:7666,Protein:3,0
500,Drug:7653,Protein:262,1
501,Drug:3867,Protein:212,0
502,Drug:8762,Protein:3,0
503,Drug:596,Protein:50,1
504,Drug:12011,Protein:67,1
505,Drug:5710,Protein:577,1
506,Drug:10568,Protein:343,1
507,Drug:2052,Protein:745,1
508,Drug:6463,Protein:735,1
509,Drug:2100,Protein:60,0
510,Drug:3692,Protein:67,1
511,Drug:3201,Protein:192,1
512,Drug:13503,Protein:284,1
513,Drug:179,Protein:128,0
514,Drug:3041,Protein:17,0
515,Drug:4325,Protein:204,0
516,Drug:103,Protein:84,1
517,Drug:8864,Protein:35,1
518,Drug:685,Protein:208,1
519,Drug:6160,Protein:75,1
520,Drug:4509,Protein:100,1
521,Drug:6757,Protein:129,1
522,Drug:8018,Protein:35,1
523,Drug:332,Protein:265,1
524,Drug:3355,Protein:947,1
525,Drug:5409,Protein:128,0
526,Drug:13251,Protein:2195,0
527,Drug:2761,Protein:1886,0
528,Drug:2988,Protein:912,1
529,Drug:3553,Protein:8,1
530,Drug:1685,Protein:517,0
531,Drug:9378,Protein:35,1
532,Drug:13035,Protein:26,1
533,Drug:3458,Protein:369,1
534,Drug:7748,Protein:35,1
535,Drug:5466,Protein:292,0
536,Drug:2255,Protein:3,0
537,Drug:2692,Protein:49,0
538,Drug:8819,Protein:329,0
539,Drug:1006,Protein:258,1
540,Drug:481,Protein:220,1
541,Drug:5025,Protein:3,0
542,Drug:1283,Protein:19,1
543,Drug:6727,Protein:35,0
544,Drug:4817,Protein:66,0
545,Drug:9438,Protein:17,0
546,Drug:4213,Protein:37,0
547,Drug:2883,Protein:66,0
548,Drug:4378,Protein:1749,1
549,Drug:1783,Protein:220,1
550,Drug:2092,Protein:3,0
551,Drug:13958,Protein:446,0
552,Drug:4460,Protein:93,0
553,Drug:11962,Protein:208,0
554,Drug:9117,Protein:1135,1
555,Drug:4052,Protein:644,1
556,Drug:2359,Protein:35,1
557,Drug:1623,Protein:267,0
558,Drug:7517,Protein:19,1
559,Drug:1081,Protein:204,0
560,Drug:9683,Protein:100,1
561,Drug:4382,Protein:17,0
562,Drug:4025,Protein:100,1
563,Drug:6350,Protein:1207,0
564,Drug:9361,Protein:1135,1
565,Drug:7795,Protein:764,0
566,Drug:3528,Protein:213,0
567,Drug:4004,Protein:93,1
568,Drug:922,Protein:147,1
569,Drug:13237,Protein:91,0
570,Drug:13698,Protein:163,0
571,Drug:11334,Protein:19,1
572,Drug:9281,Protein:796,1
573,Drug:6468,Protein:104,1
574,Drug:13107,Protein:101,0
575,Drug:761,Protein:228,1
576,Drug:2059,Protein:264,1
577,Drug:4360,Protein:1462,0
578,Drug:10761,Protein:86,0
579,Drug:2415,Protein:17,0
580,Drug:13112,Protein:113,1
581,Drug:13416,Protein:163,0
582,Drug:9013,Protein:13,0
583,Drug:10209,Protein:220,1
584,Drug:12484,Protein:128,0
585,Drug:13653,Protein:58,1
586,Drug:7219,Protein:224,0
587,Drug:3163,Protein:17,0
588,Drug:1021,Protein:60,0
589,Drug:3167,Protein:128,1
590,Drug:12715,Protein:90,0
591,Drug:9532,Protein:440,1
592,Drug:3148,Protein:1525,1
593,Drug:12826,Protein:884,1
594,Drug:3619,Protein:1808,1
595,Drug:3632,Protein:17,0
596,Drug:11778,Protein:374,0
597,Drug:5004,Protein:248,1
598,Drug:3760,Protein:469,0
599,Drug:9686,Protein:1322,1
600,Drug:3948,Protein:220,0
601,Drug:1006,Protein:1,0
602,Drug:6932,Protein:3,0
603,Drug:2621,Protein:187,0
604,Drug:14307,Protein:157,1
605,Drug:943,Protein:321,0
606,Drug:4235,Protein:93,1
607,Drug:299,Protein:205,1
608,Drug:5645,Protein:37,0
609,Drug:3617,Protein:943,0
610,Drug:1081,Protein:3,0
611,Drug:4529,Protein:208,0
612,Drug:5278,Protein:1070,1
613,Drug:9821,Protein:996,0
614,Drug:11867,Protein:60,0
615,Drug:11976,Protein:2290,0
616,Drug:7535,Protein:100,1
617,Drug:6510,Protein:3,0
618,Drug:3887,Protein:49,1
619,Drug:7877,Protein:267,0
620,Drug:5711,Protein:138,0
621,Drug:12175,Protein:17,0
622,Drug:6819,Protein:204,0
623,Drug:2153,Protein:753,0
624,Drug:6392,Protein:771,1
625,Drug:11337,Protein:228,1
626,Drug:7018,Protein:89,1
627,Drug:5152,Protein:518,0
628,Drug:1642,Protein:74,0
629,Drug:10895,Protein:40,0
630,Drug:11621,Protein:3,0
631,Drug:501,Protein:292,0
632,Drug:12539,Protein:128,0
633,Drug:11631,Protein:978,1
634,Drug:8289,Protein:391,1
635,Drug:3943,Protein:925,1
636,Drug:812,Protein:35,1
637,Drug:1195,Protein:792,0
638,Drug:11810,Protein:119,0
639,Drug:3887,Protein:43,0
640,Drug:14637,Protein:420,1
641,Drug:10531,Protein:100,1
642,Drug:1386,Protein:462,0
643,Drug:12897,Protein:60,0
644,Drug:9935,Protein:964,1
645,Drug:10907,Protein:116,0
646,Drug:906,Protein:53,1
647,Drug:9426,Protein:116,0
648,Drug:2487,Protein:128,0
649,Drug:2280,Protein:1,0
650,Drug:10801,Protein:212,1
651,Drug:9536,Protein:3,0
652,Drug:12189,Protein:343,1
653,Drug:6575,Protein:35,1
654,Drug:5787,Protein:96,0
655,Drug:8270,Protein:1221,1
656,Drug:9960,Protein:91,1
657,Drug:8468,Protein:100,1
658,Drug:9374,Protein:583,0
659,Drug:132,Protein:35,1
660,Drug:5152,Protein:93,1
661,Drug:7120,Protein:97,1
662,Drug:332,Protein:74,1
663,Drug:2766,Protein:93,1
664,Drug:2620,Protein:100,1
665,Drug:10487,Protein:248,1
666,Drug:9467,Protein:3,0
667,Drug:2840,Protein:399,0
668,Drug:10901,Protein:629,1
669,Drug:5768,Protein:35,1
670,Drug:5652,Protein:3,0
671,Drug:14233,Protein:169,0
672,Drug:9820,Protein:284,1
673,Drug:5626,Protein:1275,1
674,Drug:481,Protein:74,1
675,Drug:14314,Protein:104,1
676,Drug:2934,Protein:750,1
677,Drug:11238,Protein:369,1
678,Drug:5948,Protein:996,0
679,Drug:1105,Protein:503,0
680,Drug:7260,Protein:93,1
681,Drug:9730,Protein:137,0
682,Drug:1336,Protein:384,0
683,Drug:9832,Protein:75,1
684,Drug:2369,Protein:163,1
685,Drug:12025,Protein:91,0
686,Drug:2865,Protein:198,0
687,Drug:1516,Protein:358,0
688,Drug:9487,Protein:440,0
689,Drug:2678,Protein:91,1
690,Drug:1204,Protein:8,1
691,Drug:2230,Protein:574,0
692,Drug:3878,Protein:365,0
693,Drug:9970,Protein:3,1
694,Drug:5822,Protein:248,1
695,Drug:5427,Protein:50,1
696,Drug:2489,Protein:771,0
697,Drug:11017,Protein:343,0
698,Drug:541,Protein:47,0
699,Drug:1446,Protein:37,0
700,Drug:13394,Protein:86,0
701,Drug:9185,Protein:121,0
702,Drug:9898,Protein:478,1
703,Drug:14032,Protein:2353,0
704,Drug:11471,Protein:91,0
705,Drug:8754,Protein:50,1
706,Drug:2269,Protein:3,0
707,Drug:10179,Protein:8,1
708,Drug:9516,Protein:272,1
709,Drug:4092,Protein:100,1
710,Drug:8765,Protein:35,1
711,Drug:1325,Protein:577,1
712,Drug:2897,Protein:321,0
713,Drug:2155,Protein:60,0
714,Drug:2815,Protein:35,1
715,Drug:472,Protein:89,0
716,Drug:12954,Protein:343,1
717,Drug:11811,Protein:343,1
718,Drug:8424,Protein:3,0
719,Drug:11814,Protein:100,1
720,Drug:2235,Protein:836,1
721,Drug:5253,Protein:93,1
722,Drug:6302,Protein:60,0
723,Drug:6458,Protein:1750,1
724,Drug:14500,Protein:47,1
725,Drug:13119,Protein:60,1
726,Drug:4050,Protein:272,1
727,Drug:9544,Protein:229,1
728,Drug:575,Protein:883,1
729,Drug:3360,Protein:129,1
730,Drug:4030,Protein:86,0
731,Drug:3521,Protein:20,1
732,Drug:13888,Protein:416,0
733,Drug:13234,Protein:771,0
734,Drug:1810,Protein:169,1
735,Drug:10074,Protein:35,1
736,Drug:8987,Protein:86,1
737,Drug:7864,Protein:3,0
738,Drug:8166,Protein:514,0
739,Drug:7840,Protein:74,0
740,Drug:5039,Protein:187,1
741,Drug:9158,Protein:1690,1
742,Drug:5743,Protein:374,0
743,Drug:10449,Protein:35,1
744,Drug:8340,Protein:3,0
745,Drug:7653,Protein:137,0
746,Drug:833,Protein:17,0
747,Drug:8932,Protein:155,0
748,Drug:2005,Protein:129,0
749,Drug:1912,Protein:3,0
750,Drug:10704,Protein:91,0
751,Drug:8520,Protein:248,1
752,Drug:5887,Protein:35,1
753,Drug:8151,Protein:267,0
754,Drug:5922,Protein:228,1
755,Drug:10333,Protein:35,1
756,Drug:5010,Protein:17,0
757,Drug:1640,Protein:66,0
758,Drug:11400,Protein:119,0
759,Drug:6294,Protein:908,0
760,Drug:8718,Protein:204,0
761,Drug:6317,Protein:129,0
762,Drug:2637,Protein:49,0
763,Drug:7493,Protein:47,1
764,Drug:299,Protein:264,1
765,Drug:6271,Protein:119,0
766,Drug:2313,Protein:1663,1
767,Drug:8662,Protein:35,1
768,Drug:14186,Protein:402,0
769,Drug:4639,Protein:1112,1
770,Drug:12135,Protein:35,1
771,Drug:9027,Protein:169,1
772,Drug:2934,Protein:442,0
773,Drug:8025,Protein:1562,0
774,Drug:639,Protein:343,1
775,Drug:4158,Protein:224,1
776,Drug:6672,Protein:3,0
777,Drug:2978,Protein:264,0
778,Drug:11094,Protein:3,0
779,Drug:11032,Protein:343,1
780,Drug:8916,Protein:3,0
781,Drug:1249,Protein:343,1
782,Drug:4904,Protein:37,1
783,Drug:3659,Protein:35,1
784,Drug:5668,Protein:204,0
785,Drug:6129,Protein:1334,1
786,Drug:6296,Protein:1365,1
787,Drug:1685,Protein:33,0
788,Drug:10366,Protein:117,0
789,Drug:10397,Protein:3,0
790,Drug:9880,Protein:74,0
791,Drug:6998,Protein:60,0
792,Drug:3407,Protein:204,0
793,Drug:14291,Protein:119,0
794,Drug:5039,Protein:17,0
795,Drug:1560,Protein:3,0
796,Drug:8570,Protein:208,0
797,Drug:9520,Protein:3,0
798,Drug:9652,Protein:518,0
799,Drug:4815,Protein:595,1
800,Drug:14528,Protein:75,1
801,Drug:12974,Protein:883,1
802,Drug:13027,Protein:3,0
803,Drug:5636,Protein:518,0
804,Drug:6365,Protein:3,0
805,Drug:6011,Protein:548,0
806,Drug:11749,Protein:464,1
807,Drug:4988,Protein:8,1
808,Drug:4030,Protein:91,1
809,Drug:571,Protein:204,0
810,Drug:1030,Protein:3,0
811,Drug:9218,Protein:654,0
812,Drug:920,Protein:3,0
813,Drug:5190,Protein:90,0
814,Drug:5435,Protein:213,0
815,Drug:8148,Protein:365,0
816,Drug:2173,Protein:264,1
817,Drug:920,Protein:204,0
818,Drug:6675,Protein:3,0
819,Drug:497,Protein:240,1
820,Drug:12868,Protein:75,1
821,Drug:104,Protein:600,1
822,Drug:3651,Protein:1004,1
823,Drug:9697,Protein:343,1
