,head,tail,label
279,Drug:3372,Protein:35,1
280,Drug:5326,Protein:75,1
281,Drug:5359,Protein:512,0
282,Drug:5362,Protein:258,1
283,Drug:5407,Protein:116,0
284,Drug:5408,Protein:34,0
285,Drug:5447,Protein:100,1
286,Drug:3354,Protein:1063,1
287,Drug:937,Protein:329,1
288,Drug:5485,Protein:513,0
289,Drug:3878,Protein:536,0
290,Drug:5546,Protein:100,1
291,Drug:5560,Protein:67,1
292,Drug:1914,Protein:3,0
293,Drug:160,Protein:220,0
294,Drug:5580,Protein:43,1
295,Drug:5601,Protein:128,1
296,Drug:5645,Protein:204,0
297,Drug:555,Protein:512,0
298,Drug:943,Protein:402,0
299,Drug:5744,Protein:969,1
300,Drug:2975,Protein:17,0
301,Drug:5781,Protein:124,1
302,Drug:5805,Protein:26,0
303,Drug:4507,Protein:1292,1
304,Drug:5809,Protein:17,0
305,Drug:5853,Protein:575,0
306,Drug:5859,Protein:35,1
307,Drug:1440,Protein:3,0
308,Drug:3331,Protein:129,0
309,Drug:5901,Protein:35,1
310,Drug:5935,Protein:93,1
311,Drug:5946,Protein:26,0
312,Drug:5973,Protein:3,0
313,Drug:2722,Protein:35,1
314,Drug:555,Protein:276,1
315,Drug:6009,Protein:292,0
316,Drug:6025,Protein:718,0
317,Drug:6033,Protein:1322,1
318,Drug:5633,Protein:1,0
319,Drug:6057,Protein:213,0
320,Drug:6061,Protein:35,1
321,Drug:6108,Protein:1332,0
322,Drug:6139,Protein:13,0
323,Drug:4922,Protein:399,0
324,Drug:6125,Protein:3,0
325,Drug:6176,Protein:947,1
326,Drug:6187,Protein:49,1
327,Drug:6192,Protein:100,1
328,Drug:6197,Protein:128,0
329,Drug:6198,Protein:47,1
330,Drug:2632,Protein:1353,1
331,Drug:3916,Protein:1361,0
332,Drug:6280,Protein:40,0
333,Drug:1642,Protein:456,0
334,Drug:6289,Protein:19,1
335,Drug:6367,Protein:462,1
336,Drug:4104,Protein:204,0
337,Drug:6381,Protein:343,1
338,Drug:6394,Protein:517,0
339,Drug:2750,Protein:620,0
340,Drug:5466,Protein:374,0
341,Drug:4278,Protein:440,1
342,Drug:6440,Protein:60,0
343,Drug:6445,Protein:187,0
344,Drug:3895,Protein:288,1
345,Drug:6467,Protein:67,1
346,Drug:1240,Protein:3,0
347,Drug:6480,Protein:271,1
348,Drug:6485,Protein:1050,1
349,Drug:6488,Protein:117,1
350,Drug:5623,Protein:99,1
351,Drug:6500,Protein:577,1
352,Drug:6502,Protein:74,0
353,Drug:4991,Protein:753,0
354,Drug:6579,Protein:49,1
355,Drug:2621,Protein:517,0
356,Drug:6611,Protein:137,0
357,Drug:6617,Protein:8,1
358,Drug:5164,Protein:67,1
359,Drug:6643,Protein:1402,1
360,Drug:609,Protein:835,0
361,Drug:6682,Protein:212,0
362,Drug:6700,Protein:128,0
363,Drug:6711,Protein:100,1
364,Drug:904,Protein:195,0
365,Drug:6743,Protein:17,0
366,Drug:6766,Protein:96,0
367,Drug:5751,Protein:100,0
368,Drug:6790,Protein:104,1
369,Drug:3705,Protein:99,1
370,Drug:2416,Protein:17,0
371,Drug:6853,Protein:3,0
372,Drug:1692,Protein:462,0
373,Drug:783,Protein:343,1
374,Drug:6918,Protein:90,0
375,Drug:472,Protein:670,0
376,Drug:4632,Protein:5,1
377,Drug:4595,Protein:17,0
378,Drug:4922,Protein:1444,0
379,Drug:4490,Protein:1322,1
380,Drug:1396,Protein:1112,0
381,Drug:2364,Protein:283,0
382,Drug:7012,Protein:187,1
383,Drug:7034,Protein:128,1
384,Drug:2255,Protein:418,0
385,Drug:1903,Protein:365,1
386,Drug:7067,Protein:67,1
387,Drug:5223,Protein:17,0
388,Drug:7102,Protein:125,1
389,Drug:7123,Protein:264,1
390,Drug:7139,Protein:1459,1
391,Drug:7146,Protein:1462,0
392,Drug:4062,Protein:1468,0
393,Drug:7199,Protein:37,0
394,Drug:6749,Protein:1,0
395,Drug:7202,Protein:169,1
396,Drug:7232,Protein:66,0
397,Drug:2892,Protein:101,0
398,Drug:7259,Protein:163,1
399,Drug:7278,Protein:47,0
400,Drug:7315,Protein:97,1
401,Drug:4149,Protein:3,0
402,Drug:1807,Protein:1486,1
403,Drug:3148,Protein:399,1
404,Drug:7336,Protein:462,1
405,Drug:2114,Protein:122,1
406,Drug:267,Protein:208,0
407,Drug:6039,Protein:1183,1
408,Drug:7368,Protein:771,0
409,Drug:7369,Protein:86,0
410,Drug:7379,Protein:103,1
411,Drug:6089,Protein:93,1
412,Drug:4325,Protein:764,0
413,Drug:5400,Protein:575,0
414,Drug:7422,Protein:169,1
415,Drug:4913,Protein:97,1
416,Drug:7467,Protein:1091,0
417,Drug:7471,Protein:37,0
418,Drug:5400,Protein:60,0
419,Drug:7478,Protein:50,1
420,Drug:7480,Protein:240,1
421,Drug:383,Protein:184,1
422,Drug:7530,Protein:75,1
423,Drug:6017,Protein:100,1
424,Drug:7568,Protein:883,0
425,Drug:7577,Protein:3,0
426,Drug:3022,Protein:345,0
427,Drug:6668,Protein:587,0
428,Drug:7609,Protein:100,1
429,Drug:3518,Protein:439,1
430,Drug:7619,Protein:483,0
431,Drug:7640,Protein:750,0
432,Drug:7651,Protein:35,1
433,Drug:7667,Protein:75,1
434,Drug:2147,Protein:369,1
435,Drug:5521,Protein:344,1
436,Drug:7737,Protein:90,0
437,Drug:3878,Protein:259,0
438,Drug:7744,Protein:119,0
439,Drug:1359,Protein:1438,0
440,Drug:7751,Protein:626,1
441,Drug:7764,Protein:119,0
442,Drug:7770,Protein:758,1
443,Drug:7773,Protein:35,1
444,Drug:566,Protein:67,1
445,Drug:1572,Protein:100,1
446,Drug:2372,Protein:35,1
447,Drug:7830,Protein:198,0
448,Drug:7441,Protein:35,0
449,Drug:4927,Protein:67,1
450,Drug:7862,Protein:264,1
451,Drug:7885,Protein:122,1
452,Drug:7913,Protein:8,1
453,Drug:7942,Protein:374,0
454,Drug:4453,Protein:40,0
455,Drug:7961,Protein:47,1
456,Drug:2247,Protein:86,0
457,Drug:4394,Protein:93,1
458,Drug:8026,Protein:119,0
459,Drug:3160,Protein:33,0
460,Drug:5680,Protein:181,0
461,Drug:221,Protein:734,0
462,Drug:8083,Protein:17,0
463,Drug:760,Protein:17,0
464,Drug:3385,Protein:923,1
465,Drug:278,Protein:3,0
466,Drug:8186,Protein:35,0
467,Drug:8188,Protein:699,1
468,Drug:6151,Protein:374,0
469,Drug:8214,Protein:548,0
470,Drug:6766,Protein:1114,1
471,Drug:8239,Protein:217,1
472,Drug:8240,Protein:128,0
473,Drug:3887,Protein:989,1
474,Drug:8273,Protein:411,1
475,Drug:8288,Protein:1201,1
476,Drug:8289,Protein:343,0
477,Drug:665,Protein:517,1
478,Drug:8361,Protein:163,0
479,Drug:1329,Protein:60,0
480,Drug:938,Protein:19,1
481,Drug:8386,Protein:1311,1
482,Drug:1146,Protein:17,1
483,Drug:8419,Protein:35,1
484,Drug:3606,Protein:66,0
485,Drug:8457,Protein:446,0
486,Drug:7102,Protein:326,0
487,Drug:8500,Protein:90,1
488,Drug:120,Protein:267,0
489,Drug:6054,Protein:460,0
490,Drug:5936,Protein:629,0
491,Drug:3431,Protein:1520,1
492,Drug:8522,Protein:3,0
493,Drug:8533,Protein:673,0
494,Drug:3177,Protein:35,1
495,Drug:8557,Protein:17,0
496,Drug:4557,Protein:3,0
497,Drug:458,Protein:399,0
498,Drug:8577,Protein:74,0
499,Drug:8581,Protein:908,0
500,Drug:8587,Protein:75,1
501,Drug:8619,Protein:40,1
502,Drug:3531,Protein:3,0
503,Drug:8666,Protein:132,0
504,Drug:215,Protein:443,1
505,Drug:8096,Protein:35,1
506,Drug:8695,Protein:163,1
507,Drug:8697,Protein:817,0
508,Drug:8702,Protein:964,1
509,Drug:2092,Protein:67,1
510,Drug:8722,Protein:758,1
511,Drug:567,Protein:456,0
512,Drug:13,Protein:1649,1
513,Drug:8762,Protein:17,0
514,Drug:8769,Protein:128,0
515,Drug:8780,Protein:60,0
516,Drug:8795,Protein:100,1
517,Drug:4537,Protein:163,0
518,Drug:8839,Protein:137,1
519,Drug:8861,Protein:1663,0
520,Drug:835,Protein:85,1
521,Drug:8308,Protein:374,0
522,Drug:2370,Protein:1666,0
523,Drug:2395,Protein:35,0
524,Drug:8905,Protein:1668,1
525,Drug:8114,Protein:67,1
526,Drug:7029,Protein:264,1
527,Drug:2323,Protein:116,0
528,Drug:8939,Protein:1650,0
529,Drug:2840,Protein:212,0
530,Drug:1137,Protein:670,0
531,Drug:8969,Protein:86,0
532,Drug:7204,Protein:1114,1
533,Drug:9035,Protein:753,0
534,Drug:943,Protein:259,0
535,Drug:9045,Protein:60,0
536,Drug:4766,Protein:17,0
537,Drug:9051,Protein:47,1
538,Drug:403,Protein:204,0
539,Drug:6035,Protein:8,1
540,Drug:1867,Protein:40,0
541,Drug:9087,Protein:100,1
542,Drug:3144,Protein:60,0
543,Drug:7967,Protein:35,1
544,Drug:3264,Protein:456,0
545,Drug:5335,Protein:1318,1
546,Drug:247,Protein:326,0
547,Drug:2487,Protein:49,0
548,Drug:6338,Protein:8,1
549,Drug:3661,Protein:836,1
550,Drug:3954,Protein:90,0
551,Drug:4797,Protein:462,0
552,Drug:9206,Protein:343,1
553,Drug:9222,Protein:163,1
554,Drug:9227,Protein:1099,1
555,Drug:6162,Protein:3,0
556,Drug:9277,Protein:128,0
557,Drug:9288,Protein:119,0
558,Drug:9295,Protein:50,1
559,Drug:9306,Protein:536,0
560,Drug:9320,Protein:542,0
561,Drug:9322,Protein:91,0
562,Drug:6578,Protein:374,0
563,Drug:5090,Protein:248,1
564,Drug:6982,Protein:1,0
565,Drug:9383,Protein:19,0
566,Drug:9220,Protein:248,1
567,Drug:1628,Protein:119,0
568,Drug:4491,Protein:85,1
569,Drug:1045,Protein:91,1
570,Drug:3502,Protein:58,1
571,Drug:9426,Protein:8,1
572,Drug:2897,Protein:17,0
573,Drug:9457,Protein:74,0
574,Drug:7091,Protein:74,0
575,Drug:2087,Protein:128,0
576,Drug:6365,Protein:17,0
577,Drug:8288,Protein:699,1
578,Drug:2085,Protein:35,1
579,Drug:8309,Protein:208,0
580,Drug:2288,Protein:13,1
581,Drug:9547,Protein:970,1
582,Drug:9562,Protein:35,1
583,Drug:5306,Protein:718,0
584,Drug:9578,Protein:1739,0
585,Drug:849,Protein:1,0
586,Drug:9586,Protein:3,0
587,Drug:429,Protein:964,0
588,Drug:9638,Protein:416,0
589,Drug:9646,Protein:439,1
590,Drug:9672,Protein:67,1
591,Drug:4324,Protein:204,0
592,Drug:2535,Protein:462,0
593,Drug:9687,Protein:17,0
594,Drug:9701,Protein:1311,1
595,Drug:8236,Protein:3,0
596,Drug:4622,Protein:220,0
597,Drug:9725,Protein:74,0
598,Drug:3028,Protein:86,0
599,Drug:2742,Protein:248,1
600,Drug:9445,Protein:1767,1
601,Drug:9796,Protein:1244,1
602,Drug:9810,Protein:100,1
603,Drug:9823,Protein:402,1
604,Drug:9833,Protein:47,1
605,Drug:2661,Protein:17,0
606,Drug:5853,Protein:577,1
607,Drug:9851,Protein:3,0
608,Drug:9858,Protein:3,0
609,Drug:3761,Protein:1,0
610,Drug:9873,Protein:771,1
611,Drug:833,Protein:220,1
612,Drug:3130,Protein:35,1
613,Drug:9344,Protein:50,1
614,Drug:9905,Protein:128,0
615,Drug:9942,Protein:100,1
616,Drug:4520,Protein:3,0
617,Drug:9983,Protein:492,0
618,Drug:943,Protein:1090,0
619,Drug:1640,Protein:112,0
620,Drug:5326,Protein:542,0
621,Drug:9999,Protein:60,0
622,Drug:8767,Protein:128,0
623,Drug:331,Protein:212,0
624,Drug:8735,Protein:50,1
625,Drug:3162,Protein:1332,0
626,Drug:6611,Protein:262,1
627,Drug:7433,Protein:3,0
628,Drug:10044,Protein:967,0
629,Drug:10046,Protein:673,0
630,Drug:10047,Protein:35,1
631,Drug:5408,Protein:101,0
632,Drug:2692,Protein:852,0
633,Drug:6824,Protein:3,0
634,Drug:4388,Protein:240,1
635,Drug:10135,Protein:187,1
636,Drug:8537,Protein:47,1
637,Drug:10212,Protein:50,1
638,Drug:4534,Protein:262,1
639,Drug:10229,Protein:1,0
640,Drug:2897,Protein:517,0
641,Drug:8677,Protein:1299,0
642,Drug:4300,Protein:198,0
643,Drug:839,Protein:376,0
644,Drug:1786,Protein:462,0
645,Drug:3011,Protein:26,0
646,Drug:5699,Protein:17,0
647,Drug:1022,Protein:658,0
648,Drug:10293,Protein:264,1
649,Drug:7901,Protein:297,0
650,Drug:10300,Protein:17,0
651,Drug:2415,Protein:3,0
652,Drug:2914,Protein:49,1
653,Drug:1889,Protein:3,0
654,Drug:10319,Protein:224,1
655,Drug:3242,Protein:67,1
656,Drug:10331,Protein:35,1
657,Drug:1984,Protein:690,1
658,Drug:10359,Protein:91,0
659,Drug:6741,Protein:17,0
660,Drug:10364,Protein:50,1
661,Drug:3097,Protein:758,1
662,Drug:10391,Protein:50,1
663,Drug:2965,Protein:897,1
664,Drug:9867,Protein:369,1
665,Drug:4874,Protein:1244,1
666,Drug:355,Protein:1,0
667,Drug:10422,Protein:835,0
668,Drug:10423,Protein:548,1
669,Drug:943,Protein:146,0
670,Drug:2355,Protein:978,1
671,Drug:10444,Protein:156,1
672,Drug:4794,Protein:58,1
673,Drug:5976,Protein:204,0
674,Drug:10463,Protein:60,0
675,Drug:5152,Protein:248,1
676,Drug:5219,Protein:439,1
677,Drug:1862,Protein:143,1
678,Drug:10482,Protein:50,1
679,Drug:10484,Protein:248,1
680,Drug:1770,Protein:292,0
681,Drug:10532,Protein:3,0
682,Drug:8543,Protein:86,0
683,Drug:267,Protein:113,0
684,Drug:10564,Protein:224,1
685,Drug:62,Protein:343,1
686,Drug:10593,Protein:198,0
687,Drug:3687,Protein:465,0
688,Drug:6558,Protein:444,1
689,Drug:10487,Protein:267,0
690,Drug:6609,Protein:100,1
691,Drug:6048,Protein:103,1
692,Drug:10652,Protein:43,1
693,Drug:10498,Protein:577,1
694,Drug:1628,Protein:775,1
695,Drug:2621,Protein:220,1
696,Drug:4808,Protein:122,1
697,Drug:3458,Protein:198,0
698,Drug:10686,Protein:113,1
699,Drug:8986,Protein:1,0
700,Drug:10692,Protein:3,0
701,Drug:6271,Protein:805,1
702,Drug:3860,Protein:1050,1
703,Drug:160,Protein:3,0
704,Drug:685,Protein:259,0
705,Drug:10246,Protein:392,0
706,Drug:3705,Protein:961,0
707,Drug:5095,Protein:369,1
708,Drug:5211,Protein:743,0
709,Drug:10815,Protein:60,0
710,Drug:10325,Protein:119,0
711,Drug:10243,Protein:1063,0
712,Drug:1184,Protein:35,1
713,Drug:5003,Protein:212,1
714,Drug:1518,Protein:580,0
715,Drug:9270,Protein:489,0
716,Drug:10869,Protein:440,1
717,Drug:7436,Protein:137,0
718,Drug:8654,Protein:67,1
719,Drug:10900,Protein:86,1
720,Drug:10907,Protein:8,1
721,Drug:7174,Protein:35,1
722,Drug:6054,Protein:58,1
723,Drug:10909,Protein:128,1
724,Drug:10923,Protein:402,0
725,Drug:10924,Protein:19,1
726,Drug:10926,Protein:264,1
727,Drug:10934,Protein:272,1
728,Drug:9274,Protein:267,0
729,Drug:10946,Protein:35,1
730,Drug:4928,Protein:276,1
731,Drug:6561,Protein:1201,1
732,Drug:737,Protein:1920,0
733,Drug:553,Protein:265,1
734,Drug:10638,Protein:26,0
735,Drug:11001,Protein:35,1
736,Drug:11017,Protein:654,1
737,Drug:11021,Protein:100,1
738,Drug:7517,Protein:129,0
739,Drug:1952,Protein:1,0
740,Drug:10604,Protein:100,1
741,Drug:7809,Protein:50,1
742,Drug:5636,Protein:267,0
743,Drug:7885,Protein:13,0
744,Drug:9730,Protein:262,1
745,Drug:11055,Protein:26,1
746,Drug:3976,Protein:673,0
747,Drug:11068,Protein:369,1
748,Drug:2731,Protein:1,0
749,Drug:1889,Protein:67,1
750,Drug:8802,Protein:35,1
751,Drug:10048,Protein:1936,0
752,Drug:11115,Protein:50,1
753,Drug:5289,Protein:228,1
754,Drug:11141,Protein:343,1
755,Drug:3070,Protein:101,0
756,Drug:7893,Protein:228,1
757,Drug:11179,Protein:542,0
758,Drug:3908,Protein:204,0
759,Drug:10228,Protein:248,1
760,Drug:5362,Protein:1,0
761,Drug:11205,Protein:67,1
762,Drug:11209,Protein:35,1
763,Drug:9964,Protein:35,1
764,Drug:4835,Protein:90,0
765,Drug:8905,Protein:411,0
766,Drug:11224,Protein:100,1
767,Drug:11228,Protein:17,0
768,Drug:7237,Protein:654,0
769,Drug:1319,Protein:577,1
770,Drug:3807,Protein:8,1
771,Drug:5814,Protein:442,0
772,Drug:11291,Protein:369,1
773,Drug:4660,Protein:462,0
774,Drug:3380,Protein:35,1
775,Drug:9335,Protein:119,0
776,Drug:10729,Protein:35,1
777,Drug:11324,Protein:369,1
778,Drug:5281,Protein:568,0
779,Drug:5711,Protein:128,0
780,Drug:6165,Protein:40,1
781,Drug:7751,Protein:807,0
782,Drug:11367,Protein:43,1
783,Drug:11372,Protein:750,0
784,Drug:2230,Protein:143,1
785,Drug:6289,Protein:318,0
786,Drug:11417,Protein:187,0
787,Drug:4264,Protein:377,0
788,Drug:11429,Protein:74,1
789,Drug:11445,Protein:460,0
790,Drug:7535,Protein:204,0
791,Drug:959,Protein:58,1
792,Drug:10107,Protein:35,1
793,Drug:1170,Protein:60,0
794,Drug:8000,Protein:446,1
795,Drug:4981,Protein:60,0
796,Drug:1744,Protein:335,0
797,Drug:11163,Protein:100,1
798,Drug:2735,Protein:100,1
799,Drug:709,Protein:3,0
800,Drug:2166,Protein:60,0
801,Drug:9840,Protein:100,1
802,Drug:840,Protein:1051,0
803,Drug:11534,Protein:113,1
804,Drug:7806,Protein:267,0
805,Drug:34,Protein:1,0
806,Drug:3560,Protein:374,0
807,Drug:3561,Protein:1608,1
808,Drug:11569,Protein:91,0
809,Drug:11583,Protein:374,0
810,Drug:354,Protein:3,0
811,Drug:943,Protein:625,0
812,Drug:11603,Protein:460,0
813,Drug:10281,Protein:343,1
814,Drug:6154,Protein:103,1
815,Drug:11398,Protein:741,1
816,Drug:11655,Protein:208,0
817,Drug:11658,Protein:60,0
818,Drug:355,Protein:369,0
819,Drug:11667,Protein:8,1
820,Drug:5123,Protein:132,0
821,Drug:11703,Protein:3,0
822,Drug:7614,Protein:17,0
823,Drug:4301,Protein:518,0
824,Drug:11718,Protein:100,0
