,head,tail,label
291,Drug:3756,Protein:1567,1
292,Drug:3582,Protein:4373,0
293,Drug:2710,Protein:242,0
294,Drug:923,Protein:4068,0
295,Drug:4333,Protein:4079,0
296,Drug:357,Protein:2193,0
297,Drug:495,Protein:3239,1
298,Drug:148,Protein:3428,1
299,Drug:2414,Protein:4139,0
300,Drug:5585,Protein:2592,0
301,Drug:448,Protein:1156,1
302,Drug:2720,Protein:4028,1
303,Drug:3729,Protein:3345,1
304,Drug:6235,Protein:93,0
305,Drug:1882,Protein:3683,0
306,Drug:2719,Protein:568,0
307,Drug:6269,Protein:3593,0
308,Drug:4983,Protein:1790,0
309,Drug:5883,Protein:2791,1
310,Drug:2317,Protein:781,1
311,Drug:3922,Protein:3900,0
312,Drug:1557,Protein:3015,0
313,Drug:2018,Protein:808,1
314,Drug:89,Protein:368,1
315,Drug:1634,Protein:2763,0
316,Drug:1984,Protein:2596,0
317,Drug:2724,Protein:1531,0
318,Drug:1564,Protein:1251,0
319,Drug:381,Protein:1411,0
320,Drug:2897,Protein:965,0
321,Drug:3042,Protein:541,1
322,Drug:2551,Protein:2047,1
323,Drug:2029,Protein:358,0
324,Drug:2976,Protein:3435,1
325,Drug:5990,Protein:277,1
326,Drug:2034,Protein:3428,1
327,Drug:1611,Protein:3116,0
328,Drug:6289,Protein:2901,1
329,Drug:5866,Protein:3378,1
330,Drug:5787,Protein:1117,0
331,Drug:549,Protein:4077,0
332,Drug:4641,Protein:1789,1
333,Drug:3372,Protein:953,1
334,Drug:2627,Protein:2118,0
335,Drug:6610,Protein:4129,0
336,Drug:2132,Protein:2850,0
337,Drug:5642,Protein:1156,1
338,Drug:3776,Protein:1541,1
339,Drug:1596,Protein:1114,0
340,Drug:1032,Protein:831,0
341,Drug:1695,Protein:1868,1
342,Drug:5346,Protein:4073,1
343,Drug:1850,Protein:2470,1
344,Drug:852,Protein:1435,0
345,Drug:4069,Protein:3586,1
346,Drug:3110,Protein:3216,0
347,Drug:4563,Protein:3620,1
348,Drug:1144,Protein:1735,1
349,Drug:5528,Protein:1207,0
350,Drug:1040,Protein:3724,0
351,Drug:5404,Protein:2747,0
352,Drug:464,Protein:1721,0
353,Drug:6240,Protein:1549,0
354,Drug:2011,Protein:2405,1
355,Drug:6227,Protein:352,0
356,Drug:2187,Protein:1438,0
357,Drug:5142,Protein:324,1
358,Drug:2022,Protein:291,0
359,Drug:4510,Protein:3939,1
360,Drug:1672,Protein:441,0
361,Drug:3263,Protein:2215,1
362,Drug:3662,Protein:1666,0
363,Drug:4377,Protein:3576,0
364,Drug:5205,Protein:2973,0
365,Drug:4975,Protein:1006,1
366,Drug:2968,Protein:919,1
367,Drug:2994,Protein:953,1
368,Drug:1944,Protein:2711,0
369,Drug:5682,Protein:247,1
370,Drug:4129,Protein:1972,0
371,Drug:4971,Protein:3855,0
372,Drug:6667,Protein:4418,0
373,Drug:5151,Protein:3360,0
374,Drug:6142,Protein:1970,0
375,Drug:3883,Protein:1084,1
376,Drug:708,Protein:4189,0
377,Drug:1777,Protein:4408,0
378,Drug:924,Protein:2649,1
379,Drug:4284,Protein:2435,0
380,Drug:6033,Protein:2559,0
381,Drug:5615,Protein:4138,0
382,Drug:2005,Protein:4118,0
383,Drug:6373,Protein:1213,1
384,Drug:46,Protein:1181,1
385,Drug:3765,Protein:1442,0
386,Drug:5756,Protein:485,0
387,Drug:5864,Protein:265,0
388,Drug:1171,Protein:436,1
389,Drug:3925,Protein:4212,0
390,Drug:4673,Protein:1828,1
391,Drug:3726,Protein:2558,0
392,Drug:3907,Protein:1155,1
393,Drug:4092,Protein:2501,0
394,Drug:52,Protein:3235,0
395,Drug:266,Protein:1420,0
396,Drug:4645,Protein:1852,0
397,Drug:879,Protein:3379,0
398,Drug:4522,Protein:3212,0
399,Drug:4705,Protein:2299,0
400,Drug:4714,Protein:4349,1
401,Drug:1896,Protein:1250,0
402,Drug:1446,Protein:1712,0
403,Drug:89,Protein:323,1
404,Drug:1847,Protein:2537,1
405,Drug:414,Protein:1855,0
406,Drug:4466,Protein:2448,0
407,Drug:1576,Protein:2047,1
408,Drug:5780,Protein:3428,1
409,Drug:3658,Protein:195,0
410,Drug:6324,Protein:3742,0
411,Drug:121,Protein:2253,0
412,Drug:2058,Protein:2161,0
413,Drug:4381,Protein:257,0
414,Drug:2439,Protein:358,0
415,Drug:6015,Protein:1412,1
416,Drug:2178,Protein:786,1
417,Drug:3489,Protein:1808,0
418,Drug:6753,Protein:1749,1
419,Drug:5653,Protein:2162,0
420,Drug:184,Protein:199,1
421,Drug:2565,Protein:3089,0
422,Drug:689,Protein:2986,1
423,Drug:5595,Protein:2825,1
424,Drug:4893,Protein:2741,1
425,Drug:1153,Protein:3381,0
426,Drug:4653,Protein:1854,1
427,Drug:2078,Protein:4439,1
428,Drug:2302,Protein:3771,0
429,Drug:127,Protein:1156,1
430,Drug:6310,Protein:952,0
431,Drug:1461,Protein:3419,0
432,Drug:4170,Protein:1096,1
433,Drug:1874,Protein:4457,1
434,Drug:5044,Protein:641,1
435,Drug:4698,Protein:4270,0
436,Drug:1743,Protein:2620,0
437,Drug:1136,Protein:1845,0
438,Drug:3985,Protein:3180,0
439,Drug:1070,Protein:1673,1
440,Drug:5377,Protein:1378,0
441,Drug:2737,Protein:1048,0
442,Drug:5494,Protein:3329,0
443,Drug:4718,Protein:1102,1
444,Drug:2414,Protein:2572,0
445,Drug:3118,Protein:1287,0
446,Drug:3873,Protein:4222,0
447,Drug:4365,Protein:2026,0
448,Drug:5209,Protein:2337,0
449,Drug:218,Protein:1239,0
450,Drug:5061,Protein:2444,1
451,Drug:5322,Protein:1987,0
452,Drug:186,Protein:2497,0
453,Drug:2149,Protein:4153,0
454,Drug:648,Protein:2476,0
455,Drug:1461,Protein:3365,0
456,Drug:3146,Protein:1470,1
457,Drug:5028,Protein:1334,1
458,Drug:6253,Protein:376,0
459,Drug:6659,Protein:1218,0
460,Drug:1272,Protein:2625,0
461,Drug:280,Protein:307,1
462,Drug:3446,Protein:1216,1
463,Drug:6729,Protein:3565,0
464,Drug:5999,Protein:2119,0
465,Drug:2484,Protein:263,0
466,Drug:5140,Protein:2536,0
467,Drug:88,Protein:1417,0
468,Drug:495,Protein:2849,1
469,Drug:1000,Protein:1799,1
470,Drug:5118,Protein:3902,1
471,Drug:4377,Protein:1623,1
472,Drug:4653,Protein:2513,0
473,Drug:4574,Protein:4056,0
474,Drug:5152,Protein:228,0
475,Drug:5407,Protein:1756,0
476,Drug:3196,Protein:3385,1
477,Drug:6011,Protein:1368,1
478,Drug:701,Protein:1637,0
479,Drug:4454,Protein:3280,0
480,Drug:3786,Protein:2233,0
481,Drug:5015,Protein:1407,1
482,Drug:2801,Protein:1387,0
483,Drug:1000,Protein:430,1
484,Drug:4853,Protein:1836,0
485,Drug:536,Protein:3754,0
486,Drug:2690,Protein:4020,0
487,Drug:4601,Protein:2383,1
488,Drug:959,Protein:36,0
489,Drug:3642,Protein:3303,0
490,Drug:2308,Protein:3846,0
491,Drug:775,Protein:2955,1
492,Drug:2994,Protein:2641,0
493,Drug:1703,Protein:483,0
494,Drug:1622,Protein:350,0
495,Drug:2532,Protein:920,1
496,Drug:6274,Protein:2752,0
497,Drug:2778,Protein:2234,0
498,Drug:6177,Protein:3869,1
499,Drug:3276,Protein:963,1
500,Drug:746,Protein:2763,1
501,Drug:1514,Protein:2393,1
502,Drug:1940,Protein:251,1
503,Drug:246,Protein:2301,0
504,Drug:3109,Protein:1444,0
505,Drug:1201,Protein:836,0
506,Drug:1116,Protein:2015,0
507,Drug:94,Protein:1632,0
508,Drug:1364,Protein:1242,1
509,Drug:167,Protein:1111,1
510,Drug:5036,Protein:4131,0
511,Drug:4535,Protein:2766,0
512,Drug:1679,Protein:467,1
513,Drug:214,Protein:877,1
514,Drug:5491,Protein:4374,0
515,Drug:1690,Protein:377,0
516,Drug:2186,Protein:503,0
517,Drug:2569,Protein:4223,0
518,Drug:561,Protein:1377,1
519,Drug:1857,Protein:1949,1
520,Drug:38,Protein:845,1
521,Drug:2426,Protein:111,1
522,Drug:253,Protein:583,0
523,Drug:167,Protein:82,0
524,Drug:6211,Protein:440,0
525,Drug:2324,Protein:1090,0
526,Drug:4247,Protein:3439,0
527,Drug:4782,Protein:408,0
528,Drug:1081,Protein:1915,0
529,Drug:3170,Protein:2004,0
530,Drug:2674,Protein:2494,0
531,Drug:1936,Protein:3787,1
532,Drug:2833,Protein:1916,1
533,Drug:5199,Protein:3363,0
534,Drug:400,Protein:1957,0
535,Drug:229,Protein:3346,1
536,Drug:1855,Protein:1885,0
537,Drug:4477,Protein:1138,1
538,Drug:3751,Protein:3414,0
539,Drug:616,Protein:2165,1
540,Drug:2751,Protein:1083,0
541,Drug:5541,Protein:2287,0
542,Drug:5387,Protein:1808,0
543,Drug:4114,Protein:2905,0
544,Drug:605,Protein:3675,0
545,Drug:6513,Protein:562,0
546,Drug:1436,Protein:1749,0
547,Drug:6260,Protein:1221,1
548,Drug:4504,Protein:2081,1
549,Drug:3491,Protein:1004,0
550,Drug:3794,Protein:3046,0
551,Drug:6564,Protein:4265,0
552,Drug:3065,Protein:3379,1
553,Drug:4815,Protein:4062,0
554,Drug:272,Protein:2710,0
555,Drug:2134,Protein:566,0
556,Drug:3446,Protein:168,1
557,Drug:2135,Protein:2791,0
558,Drug:3189,Protein:3338,1
559,Drug:4813,Protein:1830,0
560,Drug:2917,Protein:2486,0
561,Drug:2017,Protein:1155,1
562,Drug:2298,Protein:595,1
563,Drug:6195,Protein:4158,0
564,Drug:1308,Protein:3234,1
565,Drug:2349,Protein:1491,1
566,Drug:289,Protein:4019,0
567,Drug:3688,Protein:2039,0
568,Drug:616,Protein:2908,1
569,Drug:4090,Protein:3194,1
570,Drug:2226,Protein:199,1
571,Drug:6622,Protein:3687,0
572,Drug:5765,Protein:3840,0
573,Drug:5514,Protein:2012,0
574,Drug:2731,Protein:3391,0
575,Drug:5321,Protein:877,1
576,Drug:2135,Protein:3988,0
577,Drug:26,Protein:4305,1
578,Drug:2597,Protein:3616,1
579,Drug:5061,Protein:554,1
580,Drug:498,Protein:1699,1
581,Drug:1031,Protein:2788,0
582,Drug:5346,Protein:2354,1
583,Drug:363,Protein:3498,1
584,Drug:1830,Protein:848,0
585,Drug:4267,Protein:3030,0
586,Drug:5346,Protein:3475,1
587,Drug:3433,Protein:3105,0
588,Drug:4104,Protein:4302,0
589,Drug:5061,Protein:1642,1
590,Drug:3456,Protein:204,0
591,Drug:3406,Protein:2448,0
592,Drug:4594,Protein:1769,0
593,Drug:2261,Protein:2919,0
594,Drug:6121,Protein:3182,0
595,Drug:3935,Protein:4163,0
596,Drug:5999,Protein:1279,0
597,Drug:2779,Protein:487,1
598,Drug:4261,Protein:2376,0
599,Drug:4454,Protein:31,1
600,Drug:3688,Protein:561,0
601,Drug:6427,Protein:1042,0
602,Drug:3433,Protein:327,0
603,Drug:2072,Protein:278,0
604,Drug:2929,Protein:1086,1
605,Drug:1000,Protein:1800,1
606,Drug:472,Protein:3013,1
607,Drug:5260,Protein:3095,0
608,Drug:5998,Protein:2926,1
609,Drug:820,Protein:687,1
610,Drug:6385,Protein:4159,1
611,Drug:591,Protein:158,0
612,Drug:6139,Protein:1533,1
613,Drug:1694,Protein:1049,1
614,Drug:6352,Protein:2537,1
615,Drug:6179,Protein:358,0
616,Drug:1272,Protein:1427,0
617,Drug:2389,Protein:3446,0
618,Drug:6385,Protein:3855,1
619,Drug:1558,Protein:687,1
620,Drug:8,Protein:1255,0
621,Drug:285,Protein:1532,1
622,Drug:3732,Protein:871,1
623,Drug:1308,Protein:1298,1
624,Drug:3628,Protein:759,1
625,Drug:5358,Protein:486,0
626,Drug:3701,Protein:1640,0
627,Drug:6563,Protein:1262,1
628,Drug:6078,Protein:670,0
629,Drug:4322,Protein:2321,0
630,Drug:5904,Protein:1922,0
631,Drug:4554,Protein:3126,0
632,Drug:1293,Protein:4449,1
633,Drug:3256,Protein:2902,0
634,Drug:2634,Protein:4009,1
635,Drug:5654,Protein:407,0
636,Drug:6079,Protein:1775,0
637,Drug:6361,Protein:3498,1
638,Drug:6757,Protein:4326,1
639,Drug:4723,Protein:2024,1
640,Drug:2469,Protein:2940,1
641,Drug:199,Protein:1096,0
642,Drug:4650,Protein:3185,0
643,Drug:1000,Protein:1765,1
644,Drug:6280,Protein:487,1
645,Drug:4530,Protein:96,0
646,Drug:2759,Protein:1191,0
647,Drug:4702,Protein:4304,1
648,Drug:6698,Protein:3762,0
649,Drug:4616,Protein:679,0
650,Drug:6432,Protein:323,1
651,Drug:2198,Protein:3473,0
652,Drug:252,Protein:1567,1
653,Drug:3324,Protein:526,1
654,Drug:902,Protein:1112,0
655,Drug:3285,Protein:2685,0
656,Drug:4933,Protein:2220,0
657,Drug:2203,Protein:1721,1
658,Drug:3722,Protein:1230,0
659,Drug:6645,Protein:1195,0
660,Drug:3603,Protein:3686,0
661,Drug:1827,Protein:2779,1
662,Drug:6182,Protein:4132,0
663,Drug:3572,Protein:3148,1
664,Drug:3251,Protein:1332,1
665,Drug:3914,Protein:2078,1
666,Drug:3642,Protein:2797,0
667,Drug:6207,Protein:4353,1
668,Drug:5061,Protein:2239,1
669,Drug:378,Protein:1339,1
670,Drug:6530,Protein:2675,0
671,Drug:2796,Protein:1201,0
672,Drug:4022,Protein:2574,0
673,Drug:3125,Protein:832,0
674,Drug:3900,Protein:3130,0
675,Drug:4556,Protein:2763,1
676,Drug:2352,Protein:1027,1
677,Drug:6127,Protein:4238,0
678,Drug:3196,Protein:3512,0
679,Drug:1568,Protein:406,0
680,Drug:3558,Protein:2297,0
681,Drug:5843,Protein:2485,1
682,Drug:3896,Protein:1026,1
683,Drug:2663,Protein:3831,0
684,Drug:463,Protein:397,0
685,Drug:1593,Protein:4015,0
686,Drug:4957,Protein:4381,1
687,Drug:1082,Protein:2353,1
688,Drug:2279,Protein:3638,0
689,Drug:5380,Protein:2827,0
690,Drug:2306,Protein:2763,1
691,Drug:5729,Protein:877,0
692,Drug:1274,Protein:2,0
693,Drug:3588,Protein:3840,0
694,Drug:648,Protein:1095,1
695,Drug:256,Protein:164,0
696,Drug:2660,Protein:726,0
697,Drug:1111,Protein:1699,1
698,Drug:4170,Protein:1880,0
699,Drug:6313,Protein:3996,1
700,Drug:2340,Protein:2205,0
701,Drug:2363,Protein:4103,0
702,Drug:5883,Protein:619,0
703,Drug:2701,Protein:2983,1
704,Drug:3424,Protein:1535,0
705,Drug:6695,Protein:2201,1
706,Drug:4571,Protein:2666,0
707,Drug:2014,Protein:2822,0
708,Drug:663,Protein:679,0
709,Drug:5346,Protein:1504,1
710,Drug:6776,Protein:3428,1
711,Drug:4626,Protein:594,0
712,Drug:2601,Protein:886,0
713,Drug:4663,Protein:1204,0
714,Drug:6593,Protein:1632,0
715,Drug:1188,Protein:199,1
716,Drug:4764,Protein:1705,0
717,Drug:1356,Protein:4034,0
718,Drug:2209,Protein:977,1
719,Drug:5577,Protein:3867,0
720,Drug:3724,Protein:4425,0
721,Drug:4463,Protein:1740,1
722,Drug:4723,Protein:2939,1
723,Drug:2389,Protein:2746,0
724,Drug:4518,Protein:3689,0
725,Drug:4005,Protein:1560,1
726,Drug:5975,Protein:3313,0
727,Drug:1898,Protein:4058,1
728,Drug:1272,Protein:4114,0
729,Drug:6220,Protein:3919,0
730,Drug:3330,Protein:1479,0
731,Drug:833,Protein:2245,1
732,Drug:435,Protein:3224,0
733,Drug:3590,Protein:3204,0
734,Drug:6724,Protein:1403,0
735,Drug:2566,Protein:4188,0
736,Drug:6359,Protein:972,1
737,Drug:2361,Protein:2709,0
738,Drug:6501,Protein:2542,0
739,Drug:1336,Protein:2058,0
740,Drug:4451,Protein:4393,0
741,Drug:2677,Protein:3035,0
742,Drug:4740,Protein:3217,0
743,Drug:3196,Protein:4047,0
744,Drug:5061,Protein:3398,1
745,Drug:6567,Protein:490,0
746,Drug:5270,Protein:4091,0
747,Drug:4154,Protein:436,0
748,Drug:3740,Protein:3197,1
749,Drug:2202,Protein:2557,0
750,Drug:6192,Protein:737,0
751,Drug:5777,Protein:3784,1
752,Drug:856,Protein:2826,0
753,Drug:762,Protein:1741,0
754,Drug:245,Protein:841,1
755,Drug:2578,Protein:230,1
756,Drug:4108,Protein:1258,0
757,Drug:5345,Protein:164,0
758,Drug:1675,Protein:3043,0
759,Drug:2104,Protein:463,0
760,Drug:5361,Protein:3544,1
761,Drug:2874,Protein:1287,0
762,Drug:1512,Protein:2900,1
763,Drug:702,Protein:3445,0
764,Drug:443,Protein:827,0
765,Drug:1664,Protein:3792,1
766,Drug:655,Protein:4388,0
767,Drug:5650,Protein:4050,0
768,Drug:3990,Protein:3727,1
769,Drug:3343,Protein:1312,1
770,Drug:4555,Protein:541,1
771,Drug:2057,Protein:491,0
772,Drug:5265,Protein:2022,1
773,Drug:2608,Protein:2485,1
774,Drug:5237,Protein:1740,1
775,Drug:6067,Protein:679,0
776,Drug:4812,Protein:2121,0
777,Drug:1519,Protein:2403,1
778,Drug:6190,Protein:3354,0
779,Drug:486,Protein:2791,0
780,Drug:4158,Protein:3836,0
781,Drug:6440,Protein:232,0
782,Drug:3543,Protein:2362,0
783,Drug:5131,Protein:1335,1
784,Drug:3041,Protein:683,1
785,Drug:3877,Protein:1535,1
786,Drug:5364,Protein:2657,0
787,Drug:2132,Protein:1293,0
788,Drug:1557,Protein:2539,0
789,Drug:4360,Protein:1814,0
790,Drug:3487,Protein:1748,0
791,Drug:5709,Protein:1024,0
