,head,tail,label
105,Drug:1665,Protein:2227,0
106,Drug:5214,Protein:1342,0
107,Drug:2634,Protein:2290,1
108,Drug:501,Protein:3869,1
109,Drug:5431,Protein:2010,0
110,Drug:6628,Protein:2867,1
111,Drug:678,Protein:2776,0
112,Drug:796,Protein:3706,0
113,Drug:2678,Protein:1086,1
114,Drug:2634,Protein:2085,1
115,Drug:6341,Protein:766,1
116,Drug:2174,Protein:1236,0
117,Drug:1298,Protein:2474,1
118,Drug:1860,Protein:3526,0
119,Drug:3345,Protein:2433,0
120,Drug:4669,Protein:46,0
121,Drug:4397,Protein:522,1
122,Drug:1688,Protein:2037,0
123,Drug:5084,Protein:784,0
124,Drug:3542,Protein:350,0
125,Drug:83,Protein:2313,1
126,Drug:2032,Protein:262,0
127,Drug:5894,Protein:1156,1
128,Drug:3479,Protein:4408,0
129,Drug:219,Protein:1519,0
130,Drug:1478,Protein:2671,0
131,Drug:6478,Protein:3985,0
132,Drug:3495,Protein:2610,0
133,Drug:4372,Protein:2600,0
134,Drug:2001,Protein:4282,0
135,Drug:6470,Protein:2815,1
136,Drug:1629,Protein:3468,0
137,Drug:2751,Protein:3526,1
138,Drug:2005,Protein:3994,0
139,Drug:4348,Protein:3939,0
140,Drug:189,Protein:1926,1
141,Drug:4223,Protein:3619,0
142,Drug:5817,Protein:2592,0
143,Drug:6208,Protein:594,0
144,Drug:4581,Protein:1567,1
145,Drug:2500,Protein:3112,1
146,Drug:1824,Protein:2977,0
147,Drug:1735,Protein:2469,0
148,Drug:4408,Protein:1490,0
149,Drug:4135,Protein:3691,1
150,Drug:1120,Protein:3688,0
151,Drug:2203,Protein:1441,1
152,Drug:4981,Protein:3663,0
153,Drug:5882,Protein:4256,0
154,Drug:6342,Protein:3514,0
155,Drug:2456,Protein:4422,0
156,Drug:3854,Protein:3089,0
157,Drug:840,Protein:2032,0
158,Drug:3609,Protein:4384,1
159,Drug:545,Protein:1475,0
160,Drug:6336,Protein:2642,0
161,Drug:5557,Protein:1334,1
162,Drug:75,Protein:3904,0
163,Drug:2569,Protein:2432,0
164,Drug:4105,Protein:108,0
165,Drug:4000,Protein:1287,0
166,Drug:2569,Protein:428,1
167,Drug:3255,Protein:4262,1
168,Drug:2456,Protein:2353,1
169,Drug:6681,Protein:1011,0
170,Drug:5170,Protein:773,1
171,Drug:5200,Protein:2258,0
172,Drug:3883,Protein:1334,1
173,Drug:5324,Protein:3195,0
174,Drug:3263,Protein:4246,0
175,Drug:1223,Protein:2289,1
176,Drug:5469,Protein:3876,0
177,Drug:5776,Protein:810,1
178,Drug:5834,Protein:2107,1
179,Drug:6226,Protein:63,0
180,Drug:189,Protein:960,1
181,Drug:5894,Protein:937,1
182,Drug:4025,Protein:3093,0
183,Drug:5853,Protein:1078,0
184,Drug:2816,Protein:3563,1
185,Drug:4984,Protein:1275,0
186,Drug:5744,Protein:643,0
187,Drug:4962,Protein:790,0
188,Drug:2186,Protein:4154,0
189,Drug:3854,Protein:3395,0
190,Drug:2424,Protein:3267,0
191,Drug:419,Protein:3183,0
192,Drug:867,Protein:2271,0
193,Drug:2791,Protein:3327,1
194,Drug:5816,Protein:1816,0
195,Drug:6599,Protein:3743,1
196,Drug:5620,Protein:1794,1
197,Drug:2129,Protein:421,0
198,Drug:2634,Protein:3094,1
199,Drug:6214,Protein:2099,1
200,Drug:2346,Protein:858,0
201,Drug:4069,Protein:1673,1
202,Drug:5989,Protein:2715,0
203,Drug:1882,Protein:3569,0
204,Drug:1785,Protein:2058,0
205,Drug:5981,Protein:1310,1
206,Drug:3779,Protein:1979,0
207,Drug:629,Protein:413,0
208,Drug:1255,Protein:2501,0
209,Drug:3131,Protein:893,0
210,Drug:72,Protein:2126,1
211,Drug:204,Protein:491,0
212,Drug:6151,Protein:1017,0
213,Drug:4839,Protein:1763,1
214,Drug:5214,Protein:1445,0
215,Drug:2230,Protein:286,0
216,Drug:6425,Protein:216,1
217,Drug:919,Protein:2229,0
218,Drug:1597,Protein:1483,1
219,Drug:1767,Protein:4408,0
220,Drug:5599,Protein:1783,1
221,Drug:3344,Protein:374,0
222,Drug:2381,Protein:1459,0
223,Drug:1430,Protein:2873,0
224,Drug:2969,Protein:3422,1
225,Drug:943,Protein:3541,1
226,Drug:2535,Protein:2900,1
227,Drug:6159,Protein:595,0
228,Drug:2278,Protein:14,0
229,Drug:3278,Protein:2002,0
230,Drug:5442,Protein:1287,0
231,Drug:2412,Protein:836,1
232,Drug:1069,Protein:2929,0
233,Drug:2823,Protein:1240,1
234,Drug:360,Protein:499,0
235,Drug:3162,Protein:1406,1
236,Drug:3495,Protein:1503,1
237,Drug:4397,Protein:3448,1
238,Drug:6245,Protein:3396,1
239,Drug:6214,Protein:2345,1
240,Drug:4482,Protein:893,0
241,Drug:1495,Protein:1987,0
242,Drug:13,Protein:3547,1
243,Drug:5300,Protein:3523,0
244,Drug:4746,Protein:2805,0
245,Drug:4840,Protein:1717,0
246,Drug:3065,Protein:408,0
247,Drug:6742,Protein:2288,0
248,Drug:633,Protein:2452,0
249,Drug:6533,Protein:2729,0
250,Drug:3877,Protein:3296,1
251,Drug:4048,Protein:917,0
252,Drug:1092,Protein:1455,0
253,Drug:4400,Protein:2734,0
254,Drug:3566,Protein:3452,0
255,Drug:2601,Protein:2750,0
256,Drug:3576,Protein:3797,0
257,Drug:5876,Protein:2605,0
258,Drug:5181,Protein:2177,0
259,Drug:4343,Protein:2230,0
260,Drug:2365,Protein:4182,1
261,Drug:2107,Protein:1451,0
262,Drug:2715,Protein:979,1
263,Drug:2278,Protein:3927,0
264,Drug:5078,Protein:2354,1
265,Drug:1153,Protein:4137,0
266,Drug:3983,Protein:2697,0
267,Drug:1478,Protein:1740,1
268,Drug:1413,Protein:2473,0
269,Drug:2348,Protein:3072,0
270,Drug:3591,Protein:3568,1
271,Drug:386,Protein:927,0
272,Drug:360,Protein:2714,0
273,Drug:5134,Protein:2303,0
274,Drug:2337,Protein:2454,0
275,Drug:609,Protein:4266,0
276,Drug:4493,Protein:3065,0
277,Drug:23,Protein:3665,1
278,Drug:2634,Protein:567,1
279,Drug:4482,Protein:545,1
280,Drug:5146,Protein:2271,0
281,Drug:3269,Protein:4231,0
282,Drug:2579,Protein:2218,0
283,Drug:1030,Protein:1340,0
284,Drug:5425,Protein:451,1
285,Drug:4742,Protein:1740,1
286,Drug:4202,Protein:4121,0
287,Drug:1643,Protein:3734,0
288,Drug:5142,Protein:645,0
289,Drug:4186,Protein:1995,1
290,Drug:2575,Protein:2759,0
291,Drug:4397,Protein:4022,1
292,Drug:6769,Protein:2,0
293,Drug:4170,Protein:1880,0
294,Drug:5447,Protein:3662,0
295,Drug:320,Protein:2827,0
296,Drug:6300,Protein:2544,1
297,Drug:214,Protein:3082,0
298,Drug:6283,Protein:76,1
299,Drug:598,Protein:4158,0
300,Drug:6487,Protein:3287,0
301,Drug:6183,Protein:4032,1
302,Drug:6675,Protein:2590,0
303,Drug:1860,Protein:1804,0
304,Drug:193,Protein:526,1
305,Drug:2091,Protein:2262,1
306,Drug:1619,Protein:56,0
307,Drug:1268,Protein:1017,0
308,Drug:1738,Protein:4440,0
309,Drug:5691,Protein:390,0
310,Drug:2719,Protein:2357,0
311,Drug:6554,Protein:1895,0
312,Drug:3704,Protein:1602,1
313,Drug:1311,Protein:3323,0
314,Drug:4369,Protein:1385,0
315,Drug:4494,Protein:3534,1
316,Drug:847,Protein:366,1
317,Drug:3458,Protein:1484,0
318,Drug:3570,Protein:4162,0
319,Drug:119,Protein:3755,1
320,Drug:2274,Protein:956,0
321,Drug:2000,Protein:2827,0
322,Drug:5231,Protein:643,0
323,Drug:3379,Protein:2493,0
324,Drug:104,Protein:2627,0
325,Drug:710,Protein:3098,0
326,Drug:1996,Protein:1549,1
327,Drug:4935,Protein:1145,0
328,Drug:6194,Protein:3387,0
329,Drug:5722,Protein:1111,0
330,Drug:5620,Protein:2575,1
331,Drug:870,Protein:3655,0
332,Drug:193,Protein:3488,1
333,Drug:6404,Protein:2380,0
334,Drug:4773,Protein:1206,0
335,Drug:5539,Protein:2214,0
336,Drug:1289,Protein:4129,0
337,Drug:5904,Protein:2047,1
338,Drug:2422,Protein:2027,0
339,Drug:5466,Protein:4229,1
340,Drug:629,Protein:464,0
341,Drug:1267,Protein:2776,0
342,Drug:4574,Protein:4056,0
343,Drug:5171,Protein:2860,0
344,Drug:6562,Protein:35,1
345,Drug:5380,Protein:907,1
346,Drug:5546,Protein:2022,0
347,Drug:4601,Protein:2504,1
348,Drug:1633,Protein:1912,0
349,Drug:4381,Protein:1860,0
350,Drug:509,Protein:1749,0
351,Drug:470,Protein:3563,1
352,Drug:4601,Protein:4074,0
353,Drug:5146,Protein:2453,0
354,Drug:1904,Protein:3433,1
355,Drug:2392,Protein:1863,0
356,Drug:3971,Protein:2830,0
357,Drug:4591,Protein:3813,0
358,Drug:6642,Protein:3767,0
359,Drug:761,Protein:1206,1
360,Drug:3379,Protein:3680,0
361,Drug:6736,Protein:3300,0
362,Drug:4640,Protein:1263,0
363,Drug:269,Protein:3748,0
364,Drug:3562,Protein:1861,0
365,Drug:3925,Protein:2268,0
366,Drug:5623,Protein:4193,0
367,Drug:6214,Protein:972,1
368,Drug:2717,Protein:3010,0
369,Drug:1414,Protein:2673,1
370,Drug:4331,Protein:2733,1
371,Drug:2376,Protein:2037,0
372,Drug:4400,Protein:3314,0
373,Drug:5620,Protein:2403,1
374,Drug:4669,Protein:3297,0
375,Drug:329,Protein:1673,0
376,Drug:6230,Protein:4436,1
377,Drug:6246,Protein:782,1
378,Drug:1490,Protein:1108,1
379,Drug:3996,Protein:3320,0
380,Drug:2412,Protein:1262,1
381,Drug:5989,Protein:4341,0
382,Drug:4669,Protein:1027,1
383,Drug:4023,Protein:2895,0
384,Drug:2969,Protein:425,1
385,Drug:353,Protein:1560,1
386,Drug:2715,Protein:3492,1
387,Drug:3775,Protein:716,1
388,Drug:1475,Protein:1740,1
389,Drug:1945,Protein:2726,1
390,Drug:3912,Protein:1828,1
391,Drug:3895,Protein:3406,0
392,Drug:6651,Protein:1740,1
393,Drug:2230,Protein:2083,0
394,Drug:3216,Protein:4012,1
395,Drug:4579,Protein:834,0
396,Drug:5491,Protein:4374,0
397,Drug:1983,Protein:3409,1
398,Drug:313,Protein:1155,1
399,Drug:996,Protein:2494,0
400,Drug:3245,Protein:1878,1
401,Drug:6554,Protein:959,0
402,Drug:193,Protein:2020,1
403,Drug:3327,Protein:1986,0
404,Drug:3609,Protein:3170,1
405,Drug:4579,Protein:1156,1
406,Drug:3562,Protein:3913,0
407,Drug:2972,Protein:687,1
408,Drug:3877,Protein:1800,1
409,Drug:5874,Protein:4390,0
410,Drug:5096,Protein:4205,0
411,Drug:5901,Protein:4009,1
412,Drug:4161,Protein:2280,1
413,Drug:5214,Protein:4244,0
414,Drug:2725,Protein:951,0
415,Drug:2459,Protein:151,1
416,Drug:2701,Protein:529,1
417,Drug:3638,Protein:3218,0
418,Drug:304,Protein:2941,1
419,Drug:189,Protein:211,1
420,Drug:6564,Protein:1471,1
421,Drug:1796,Protein:658,1
422,Drug:4365,Protein:3358,0
423,Drug:3580,Protein:4053,1
424,Drug:2608,Protein:354,1
425,Drug:5538,Protein:886,0
426,Drug:264,Protein:2201,0
427,Drug:1824,Protein:1580,1
428,Drug:928,Protein:3642,0
429,Drug:3877,Protein:2156,1
430,Drug:3877,Protein:1799,1
431,Drug:5695,Protein:487,0
432,Drug:633,Protein:1332,1
433,Drug:1171,Protein:3753,0
434,Drug:4138,Protein:4001,0
435,Drug:3262,Protein:4166,0
436,Drug:4360,Protein:371,1
437,Drug:5592,Protein:949,0
438,Drug:5621,Protein:119,0
439,Drug:2835,Protein:727,0
440,Drug:415,Protein:891,1
441,Drug:3740,Protein:3220,0
442,Drug:1297,Protein:2357,1
443,Drug:3158,Protein:2198,1
444,Drug:4687,Protein:247,0
445,Drug:3988,Protein:815,0
446,Drug:4677,Protein:1391,1
447,Drug:236,Protein:1247,1
448,Drug:3925,Protein:2784,1
449,Drug:6675,Protein:906,0
450,Drug:4189,Protein:2169,1
451,Drug:2617,Protein:3920,0
452,Drug:6567,Protein:962,0
453,Drug:854,Protein:4449,1
454,Drug:3609,Protein:3114,0
455,Drug:382,Protein:2603,0
456,Drug:4397,Protein:2903,1
457,Drug:4978,Protein:772,0
458,Drug:4555,Protein:3360,0
459,Drug:3824,Protein:4266,0
460,Drug:72,Protein:1962,0
461,Drug:6437,Protein:2733,1
462,Drug:3148,Protein:1738,1
463,Drug:4436,Protein:1568,1
464,Drug:5019,Protein:3320,1
465,Drug:6004,Protein:1514,0
466,Drug:4975,Protein:1740,1
467,Drug:794,Protein:1938,1
468,Drug:4289,Protein:1335,0
469,Drug:4745,Protein:3480,0
470,Drug:1486,Protein:1977,1
471,Drug:2472,Protein:1203,0
472,Drug:6564,Protein:880,0
473,Drug:5093,Protein:3716,0
474,Drug:540,Protein:2749,0
475,Drug:193,Protein:628,1
476,Drug:2346,Protein:2934,0
477,Drug:2346,Protein:237,0
478,Drug:5050,Protein:4286,0
479,Drug:4408,Protein:1254,1
480,Drug:4464,Protein:2650,0
481,Drug:3558,Protein:1757,0
482,Drug:6425,Protein:2994,0
483,Drug:6374,Protein:2719,1
484,Drug:426,Protein:3534,1
485,Drug:6183,Protein:2169,1
486,Drug:3278,Protein:2777,0
487,Drug:1332,Protein:2669,1
488,Drug:4669,Protein:2308,0
489,Drug:5799,Protein:4076,1
490,Drug:1999,Protein:2832,0
491,Drug:3483,Protein:3208,0
492,Drug:3932,Protein:3222,1
493,Drug:6038,Protein:86,0
494,Drug:6696,Protein:497,0
495,Drug:1318,Protein:1220,0
496,Drug:4069,Protein:1942,1
497,Drug:193,Protein:2377,1
498,Drug:4677,Protein:1090,0
499,Drug:6536,Protein:2067,0
500,Drug:5699,Protein:3213,1
501,Drug:2617,Protein:1813,0
502,Drug:1352,Protein:2666,0
503,Drug:3257,Protein:61,1
504,Drug:1318,Protein:2020,0
505,Drug:3971,Protein:406,0
506,Drug:765,Protein:2729,0
507,Drug:2929,Protein:3038,0
508,Drug:6038,Protein:1634,0
509,Drug:3893,Protein:361,1
510,Drug:3983,Protein:4035,0
511,Drug:4242,Protein:2780,0
512,Drug:2959,Protein:1319,0
513,Drug:470,Protein:2582,0
514,Drug:5019,Protein:4206,0
515,Drug:3483,Protein:4107,1
516,Drug:682,Protein:4022,1
517,Drug:4975,Protein:230,1
518,Drug:4172,Protein:105,0
519,Drug:5537,Protein:1510,0
520,Drug:4330,Protein:1506,1
521,Drug:3495,Protein:259,1
522,Drug:5539,Protein:2462,0
523,Drug:3971,Protein:4142,0
524,Drug:6283,Protein:1066,0
525,Drug:1125,Protein:3409,1
526,Drug:4247,Protein:3395,1
527,Drug:3701,Protein:3120,1
528,Drug:2969,Protein:2309,1
529,Drug:833,Protein:249,1
530,Drug:3095,Protein:2555,1
531,Drug:868,Protein:422,0
532,Drug:4055,Protein:570,0
533,Drug:3807,Protein:2747,0
534,Drug:4811,Protein:982,0
535,Drug:1241,Protein:1753,0
536,Drug:6630,Protein:859,0
537,Drug:285,Protein:2976,1
538,Drug:1241,Protein:2371,1
539,Drug:313,Protein:4049,0
540,Drug:746,Protein:730,0
541,Drug:2018,Protein:1783,1
542,Drug:765,Protein:2955,1
543,Drug:2532,Protein:3435,1
544,Drug:3668,Protein:2940,0
545,Drug:6283,Protein:3432,0
546,Drug:1258,Protein:4291,0
547,Drug:1782,Protein:755,0
548,Drug:3002,Protein:692,1
549,Drug:921,Protein:2079,1
550,Drug:6133,Protein:3498,1
551,Drug:5698,Protein:2059,0
552,Drug:3553,Protein:3485,0
553,Drug:1996,Protein:3700,1
554,Drug:5995,Protein:3234,1
555,Drug:6711,Protein:1580,1
556,Drug:488,Protein:2148,0
557,Drug:629,Protein:3545,0
558,Drug:6543,Protein:1710,1
559,Drug:1996,Protein:3610,0
560,Drug:943,Protein:2169,1
561,Drug:5044,Protein:1332,1
562,Drug:4893,Protein:2741,1
563,Drug:5146,Protein:1490,0
564,Drug:71,Protein:2160,0
565,Drug:6269,Protein:4006,0
566,Drug:6715,Protein:2416,0
567,Drug:4278,Protein:2107,1
568,Drug:6675,Protein:91,0
569,Drug:988,Protein:4214,0
570,Drug:3660,Protein:194,1
571,Drug:5963,Protein:1049,1
572,Drug:4256,Protein:3474,0
573,Drug:3169,Protein:647,0
574,Drug:2969,Protein:20,1
575,Drug:1860,Protein:1175,0
576,Drug:6436,Protein:1750,0
577,Drug:1415,Protein:2865,1
578,Drug:623,Protein:1430,0
579,Drug:2398,Protein:1676,0
580,Drug:850,Protein:4239,1
581,Drug:0,Protein:338,0
582,Drug:5466,Protein:1599,0
583,Drug:2617,Protein:3172,0
584,Drug:3759,Protein:1957,0
585,Drug:2230,Protein:1783,1
586,Drug:4840,Protein:119,0
587,Drug:2290,Protein:1181,0
588,Drug:1681,Protein:1905,1
589,Drug:2756,Protein:3334,0
590,Drug:2325,Protein:639,0
591,Drug:2634,Protein:903,1
592,Drug:2494,Protein:79,1
593,Drug:1630,Protein:3793,0
594,Drug:3815,Protein:3977,0
595,Drug:295,Protein:1020,0
596,Drug:4376,Protein:2759,1
597,Drug:3983,Protein:4109,0
598,Drug:3668,Protein:2319,0
599,Drug:832,Protein:2169,1
600,Drug:1415,Protein:3213,1
601,Drug:2421,Protein:3494,0
602,Drug:1513,Protein:3977,0
603,Drug:1900,Protein:2484,0
604,Drug:5020,Protein:404,0
605,Drug:5595,Protein:2667,1
606,Drug:5571,Protein:812,0
607,Drug:1394,Protein:2013,0
608,Drug:2005,Protein:1654,0
609,Drug:3418,Protein:1904,0
610,Drug:6774,Protein:2143,0
611,Drug:2694,Protein:2641,0
612,Drug:764,Protein:3750,1
613,Drug:4896,Protein:291,0
614,Drug:4489,Protein:3395,1
615,Drug:4331,Protein:2245,1
616,Drug:4848,Protein:3654,1
617,Drug:3194,Protein:2068,1
618,Drug:5699,Protein:1487,1
619,Drug:4494,Protein:1560,1
620,Drug:1141,Protein:2519,0
621,Drug:2608,Protein:4368,1
622,Drug:4371,Protein:3979,1
623,Drug:6003,Protein:1262,1
624,Drug:332,Protein:1877,1
625,Drug:2360,Protein:749,0
626,Drug:1832,Protein:2295,0
627,Drug:2227,Protein:2740,0
628,Drug:3696,Protein:4439,0
629,Drug:1505,Protein:307,1
630,Drug:1254,Protein:768,0
631,Drug:1711,Protein:1811,0
632,Drug:6067,Protein:2159,1
633,Drug:3351,Protein:3091,0
634,Drug:5492,Protein:289,0
635,Drug:1814,Protein:4274,1
636,Drug:5200,Protein:3763,0
637,Drug:1232,Protein:2585,1
638,Drug:5037,Protein:4209,1
639,Drug:1860,Protein:385,0
640,Drug:4240,Protein:428,1
641,Drug:5425,Protein:575,0
642,Drug:4305,Protein:3262,0
643,Drug:2634,Protein:4010,1
644,Drug:4921,Protein:953,1
645,Drug:5019,Protein:3867,0
646,Drug:2617,Protein:272,0
647,Drug:6024,Protein:1792,1
648,Drug:5592,Protein:4392,1
649,Drug:1513,Protein:1217,1
650,Drug:2155,Protein:1549,0
651,Drug:5134,Protein:958,0
652,Drug:5515,Protein:216,1
653,Drug:2135,Protein:428,1
654,Drug:4027,Protein:393,0
655,Drug:5926,Protein:2277,0
656,Drug:5537,Protein:1656,0
657,Drug:3163,Protein:794,0
658,Drug:1413,Protein:372,0
659,Drug:5569,Protein:168,1
660,Drug:1137,Protein:2597,0
661,Drug:1413,Protein:3231,0
662,Drug:2169,Protein:2452,0
663,Drug:458,Protein:3547,1
664,Drug:5685,Protein:233,0
665,Drug:3130,Protein:29,1
666,Drug:2166,Protein:3261,0
667,Drug:1940,Protein:251,1
668,Drug:6711,Protein:2557,0
669,Drug:2348,Protein:1783,1
670,Drug:2069,Protein:3683,0
671,Drug:2737,Protein:4027,0
672,Drug:1513,Protein:2294,0
673,Drug:6756,Protein:1109,0
674,Drug:4000,Protein:12,0
675,Drug:4258,Protein:3695,1
676,Drug:1674,Protein:249,1
677,Drug:721,Protein:1030,1
678,Drug:1572,Protein:92,0
679,Drug:3824,Protein:4283,0
680,Drug:2959,Protein:2360,0
681,Drug:127,Protein:2816,0
682,Drug:1572,Protein:1285,0
683,Drug:3158,Protein:574,0
684,Drug:4549,Protein:2760,0
685,Drug:4494,Protein:2353,1
686,Drug:1281,Protein:3750,1
687,Drug:2929,Protein:2434,0
688,Drug:4364,Protein:4239,1
689,Drug:3668,Protein:1746,1
690,Drug:3883,Protein:1084,1
691,Drug:5539,Protein:3872,0
692,Drug:4932,Protein:3460,0
693,Drug:2091,Protein:3981,0
694,Drug:1356,Protein:4034,0
695,Drug:4979,Protein:4020,0
696,Drug:50,Protein:4050,1
697,Drug:4901,Protein:2053,0
698,Drug:3558,Protein:550,0
699,Drug:242,Protein:575,0
700,Drug:329,Protein:21,0
701,Drug:4646,Protein:2380,0
702,Drug:6196,Protein:90,0
703,Drug:5643,Protein:2982,0
704,Drug:6224,Protein:3779,0
705,Drug:924,Protein:2532,1
706,Drug:5817,Protein:3312,0
707,Drug:2953,Protein:1948,0
708,Drug:5466,Protein:2243,0
709,Drug:3632,Protein:2661,0
710,Drug:1904,Protein:1901,1
711,Drug:4541,Protein:2403,1
712,Drug:236,Protein:1298,1
713,Drug:2392,Protein:560,1
714,Drug:6067,Protein:4389,0
715,Drug:2737,Protein:2038,0
716,Drug:2056,Protein:3184,0
717,Drug:2823,Protein:513,1
718,Drug:4177,Protein:2260,1
719,Drug:2428,Protein:2984,0
720,Drug:4289,Protein:2519,1
721,Drug:3675,Protein:519,0
722,Drug:761,Protein:1333,1
723,Drug:3225,Protein:4365,0
724,Drug:3588,Protein:2876,0
725,Drug:5425,Protein:1006,1
726,Drug:1129,Protein:3907,0
727,Drug:4069,Protein:3586,1
728,Drug:4202,Protein:4044,1
729,Drug:2229,Protein:3831,0
730,Drug:5538,Protein:2874,0
731,Drug:1940,Protein:861,0
732,Drug:1802,Protein:3354,0
733,Drug:2337,Protein:4383,0
734,Drug:3982,Protein:2484,0
735,Drug:2032,Protein:3835,0
736,Drug:1254,Protein:3782,1
737,Drug:4142,Protein:1652,0
738,Drug:3549,Protein:1108,0
739,Drug:2496,Protein:1732,0
740,Drug:3784,Protein:2218,0
741,Drug:1273,Protein:1262,1
742,Drug:3263,Protein:874,1
743,Drug:2505,Protein:3592,0
744,Drug:3938,Protein:1471,1
745,Drug:4034,Protein:3522,0
746,Drug:2421,Protein:2763,1
747,Drug:2272,Protein:2315,1
748,Drug:4141,Protein:2505,0
749,Drug:6356,Protein:1418,0
750,Drug:3065,Protein:4100,0
751,Drug:4106,Protein:102,0
752,Drug:3163,Protein:1417,0
753,Drug:3460,Protein:1119,0
754,Drug:5158,Protein:3165,0
755,Drug:1472,Protein:4080,0
756,Drug:3988,Protein:35,1
757,Drug:6317,Protein:3346,0
758,Drug:6715,Protein:2524,1
759,Drug:1624,Protein:3410,0
760,Drug:4170,Protein:1096,1
761,Drug:2346,Protein:338,0
762,Drug:5020,Protein:948,0
763,Drug:2953,Protein:3478,0
764,Drug:1002,Protein:3327,0
765,Drug:5917,Protein:2901,0
766,Drug:3912,Protein:1947,0
767,Drug:2634,Protein:3027,1
768,Drug:292,Protein:131,0
769,Drug:6159,Protein:394,1
770,Drug:1086,Protein:3495,0
771,Drug:1919,Protein:2268,0
772,Drug:2756,Protein:3984,0
773,Drug:6774,Protein:2662,0
774,Drug:4921,Protein:1740,1
775,Drug:489,Protein:1374,1
776,Drug:5800,Protein:1740,1
777,Drug:4161,Protein:890,0
778,Drug:2969,Protein:3395,1
779,Drug:295,Protein:1135,0
780,Drug:2414,Protein:4139,0
781,Drug:6573,Protein:2878,0
782,Drug:3388,Protein:4192,0
783,Drug:4045,Protein:3988,0
784,Drug:1596,Protein:1114,0
785,Drug:261,Protein:1045,0
786,Drug:1040,Protein:4148,0
787,Drug:5020,Protein:2854,0
788,Drug:4717,Protein:2726,0
789,Drug:4512,Protein:1942,0
790,Drug:5884,Protein:3262,0
791,Drug:5623,Protein:1318,0
