,head,tail,label
210,Drug:3152,Protein:4201,0
211,Drug:3424,Protein:3898,0
212,Drug:1963,Protein:2036,1
213,Drug:181,Protein:1167,1
214,Drug:4858,Protein:1032,1
215,Drug:1009,Protein:3571,0
216,Drug:6405,Protein:1149,1
217,Drug:6359,Protein:2099,1
218,Drug:2884,Protein:2021,1
219,Drug:1880,Protein:2379,0
220,Drug:4974,Protein:4453,0
221,Drug:3304,Protein:2199,0
222,Drug:2382,Protein:2152,0
223,Drug:6769,Protein:3532,0
224,Drug:1461,Protein:2746,0
225,Drug:3393,Protein:3468,1
226,Drug:2469,Protein:4099,1
227,Drug:379,Protein:920,0
228,Drug:5754,Protein:3395,1
229,Drug:1768,Protein:391,0
230,Drug:4414,Protein:3107,0
231,Drug:5070,Protein:1515,1
232,Drug:2162,Protein:842,0
233,Drug:4861,Protein:3792,0
234,Drug:3514,Protein:1710,1
235,Drug:4341,Protein:1262,1
236,Drug:3616,Protein:649,1
237,Drug:5158,Protein:4213,1
238,Drug:3171,Protein:4055,1
239,Drug:4019,Protein:4359,1
240,Drug:6313,Protein:2986,1
241,Drug:794,Protein:1603,0
242,Drug:4421,Protein:2799,0
243,Drug:1000,Protein:7,1
244,Drug:5236,Protein:75,1
245,Drug:3433,Protein:3172,0
246,Drug:3471,Protein:3764,1
247,Drug:1038,Protein:2975,0
248,Drug:1934,Protein:4093,1
249,Drug:5235,Protein:1543,0
250,Drug:248,Protein:3517,1
251,Drug:5313,Protein:307,1
252,Drug:1317,Protein:3867,0
253,Drug:5877,Protein:618,1
254,Drug:4109,Protein:2329,1
255,Drug:283,Protein:2354,0
256,Drug:4555,Protein:541,1
257,Drug:1093,Protein:1957,0
258,Drug:5431,Protein:725,0
259,Drug:5571,Protein:498,1
260,Drug:6520,Protein:2158,0
261,Drug:272,Protein:2167,0
262,Drug:4722,Protein:641,1
263,Drug:1000,Protein:1675,1
264,Drug:4417,Protein:3765,0
265,Drug:236,Protein:2669,1
266,Drug:4696,Protein:1269,1
267,Drug:4340,Protein:745,1
268,Drug:2405,Protein:3942,1
269,Drug:1580,Protein:4313,0
270,Drug:6221,Protein:1036,1
271,Drug:1219,Protein:4075,0
272,Drug:1793,Protein:3804,0
273,Drug:6606,Protein:848,0
274,Drug:4204,Protein:2524,0
275,Drug:2678,Protein:1420,0
276,Drug:2918,Protein:3733,0
277,Drug:6110,Protein:80,0
278,Drug:1603,Protein:3781,0
279,Drug:3002,Protein:3544,1
280,Drug:2132,Protein:2850,0
281,Drug:4251,Protein:4121,0
282,Drug:922,Protein:4127,0
283,Drug:773,Protein:217,0
284,Drug:349,Protein:4436,1
285,Drug:4450,Protein:562,0
286,Drug:2191,Protein:3598,0
287,Drug:2523,Protein:942,0
288,Drug:5659,Protein:2291,0
289,Drug:1155,Protein:2650,0
290,Drug:2969,Protein:3395,1
291,Drug:4340,Protein:3070,0
292,Drug:2011,Protein:3022,1
293,Drug:4084,Protein:2395,0
294,Drug:1730,Protein:2298,1
295,Drug:809,Protein:3409,1
296,Drug:3982,Protein:1065,0
297,Drug:6143,Protein:3894,0
298,Drug:5443,Protein:2122,0
299,Drug:6033,Protein:910,0
300,Drug:3293,Protein:1789,0
301,Drug:6221,Protein:4171,1
302,Drug:5346,Protein:1764,1
303,Drug:3635,Protein:2072,1
304,Drug:1516,Protein:589,0
305,Drug:3984,Protein:2391,1
306,Drug:5590,Protein:2983,0
307,Drug:4954,Protein:2546,1
308,Drug:3902,Protein:1878,1
309,Drug:3035,Protein:1335,0
310,Drug:3293,Protein:221,0
311,Drug:1401,Protein:3468,0
312,Drug:5923,Protein:2618,0
313,Drug:2218,Protein:1098,1
314,Drug:4040,Protein:1012,0
315,Drug:83,Protein:1853,0
316,Drug:5918,Protein:4273,0
317,Drug:2959,Protein:4220,0
318,Drug:5650,Protein:4005,0
319,Drug:3773,Protein:3395,1
320,Drug:3904,Protein:1982,0
321,Drug:1382,Protein:1213,1
322,Drug:3312,Protein:2784,1
323,Drug:5404,Protein:3665,1
324,Drug:3982,Protein:3087,1
325,Drug:743,Protein:2833,0
326,Drug:5476,Protein:3545,1
327,Drug:3051,Protein:1277,0
328,Drug:3654,Protein:395,1
329,Drug:2687,Protein:2169,1
330,Drug:4268,Protein:2875,1
331,Drug:5049,Protein:1721,0
332,Drug:4264,Protein:290,0
333,Drug:6527,Protein:3195,1
334,Drug:700,Protein:222,0
335,Drug:3527,Protein:2075,0
336,Drug:2606,Protein:2775,0
337,Drug:6434,Protein:3504,0
338,Drug:1267,Protein:4354,1
339,Drug:2106,Protein:1904,1
340,Drug:4065,Protein:4304,0
341,Drug:4430,Protein:1568,1
342,Drug:4413,Protein:1040,0
343,Drug:2278,Protein:3502,0
344,Drug:4912,Protein:2016,1
345,Drug:1000,Protein:1033,1
346,Drug:671,Protein:2793,0
347,Drug:114,Protein:1742,0
348,Drug:1490,Protein:2107,1
349,Drug:6287,Protein:2078,0
350,Drug:1698,Protein:2353,1
351,Drug:1455,Protein:3813,1
352,Drug:1337,Protein:4269,0
353,Drug:5514,Protein:3719,0
354,Drug:5431,Protein:3452,0
355,Drug:2205,Protein:3509,0
356,Drug:6103,Protein:806,0
357,Drug:348,Protein:205,0
358,Drug:6126,Protein:4354,1
359,Drug:5821,Protein:241,1
360,Drug:6666,Protein:940,0
361,Drug:2815,Protein:2581,0
362,Drug:1849,Protein:1368,1
363,Drug:3592,Protein:4182,1
364,Drug:2745,Protein:3112,1
365,Drug:6139,Protein:358,0
366,Drug:6507,Protein:2387,0
367,Drug:571,Protein:1267,1
368,Drug:63,Protein:82,0
369,Drug:3557,Protein:913,0
370,Drug:396,Protein:2477,0
371,Drug:528,Protein:1226,1
372,Drug:4518,Protein:3534,1
373,Drug:5717,Protein:2059,0
374,Drug:6152,Protein:719,0
375,Drug:4274,Protein:2865,1
376,Drug:535,Protein:2669,1
377,Drug:4342,Protein:230,1
378,Drug:5429,Protein:2124,0
379,Drug:5699,Protein:408,0
380,Drug:4807,Protein:3626,0
381,Drug:3705,Protein:4357,0
382,Drug:6226,Protein:1487,1
383,Drug:3376,Protein:4012,1
384,Drug:1654,Protein:4041,0
385,Drug:495,Protein:2732,1
386,Drug:4669,Protein:2308,0
387,Drug:1000,Protein:3156,1
388,Drug:4359,Protein:2462,0
389,Drug:2589,Protein:1098,1
390,Drug:1439,Protein:2290,1
391,Drug:801,Protein:3894,1
392,Drug:5134,Protein:2871,0
393,Drug:5877,Protein:34,1
394,Drug:6606,Protein:1580,1
395,Drug:5908,Protein:3906,0
396,Drug:4250,Protein:3099,0
397,Drug:450,Protein:1717,0
398,Drug:761,Protein:97,1
399,Drug:5140,Protein:1095,1
400,Drug:6336,Protein:1280,0
401,Drug:3695,Protein:2264,0
402,Drug:3728,Protein:3077,0
403,Drug:4405,Protein:411,0
404,Drug:1317,Protein:2757,0
405,Drug:6397,Protein:1838,0
406,Drug:5822,Protein:2942,0
407,Drug:3766,Protein:3128,0
408,Drug:5098,Protein:1598,0
409,Drug:1851,Protein:2239,0
410,Drug:999,Protein:3710,0
411,Drug:3903,Protein:2139,0
412,Drug:649,Protein:338,0
413,Drug:1525,Protein:1780,0
414,Drug:2608,Protein:783,0
415,Drug:2424,Protein:3267,0
416,Drug:3338,Protein:1938,1
417,Drug:5511,Protein:747,0
418,Drug:1634,Protein:2763,0
419,Drug:4549,Protein:2704,0
420,Drug:3722,Protein:2252,0
421,Drug:2081,Protein:1633,0
422,Drug:3663,Protein:1691,1
423,Drug:6063,Protein:3293,1
424,Drug:3796,Protein:1209,0
425,Drug:823,Protein:3785,1
426,Drug:55,Protein:2403,1
427,Drug:3220,Protein:377,0
428,Drug:2286,Protein:306,0
429,Drug:3499,Protein:2169,1
430,Drug:1242,Protein:3286,1
431,Drug:2520,Protein:1133,0
432,Drug:4103,Protein:1917,0
433,Drug:6291,Protein:1223,1
434,Drug:2203,Protein:539,1
435,Drug:4505,Protein:2815,1
436,Drug:3067,Protein:1533,0
437,Drug:5344,Protein:2932,0
438,Drug:3343,Protein:315,1
439,Drug:900,Protein:672,0
440,Drug:2369,Protein:3456,0
441,Drug:5059,Protein:431,1
442,Drug:6411,Protein:4075,0
443,Drug:1308,Protein:1631,1
444,Drug:2680,Protein:2290,1
445,Drug:2457,Protein:1466,0
446,Drug:6082,Protein:1334,1
447,Drug:4974,Protein:4180,0
448,Drug:623,Protein:2714,1
449,Drug:902,Protein:3013,1
450,Drug:4954,Protein:3831,0
451,Drug:3511,Protein:2320,0
452,Drug:895,Protein:2861,0
453,Drug:5605,Protein:832,0
454,Drug:4329,Protein:1334,1
455,Drug:3344,Protein:1014,0
456,Drug:1933,Protein:3869,1
457,Drug:4417,Protein:1050,0
458,Drug:4535,Protein:774,1
459,Drug:3488,Protein:674,0
460,Drug:6397,Protein:1930,0
461,Drug:4096,Protein:4239,1
462,Drug:6508,Protein:2154,0
463,Drug:4561,Protein:1500,1
464,Drug:6527,Protein:4285,1
465,Drug:31,Protein:3011,0
466,Drug:2777,Protein:4256,0
467,Drug:6480,Protein:237,0
468,Drug:4255,Protein:1951,0
469,Drug:2937,Protein:1960,0
470,Drug:193,Protein:1434,1
471,Drug:3174,Protein:157,1
472,Drug:1961,Protein:348,0
473,Drug:2378,Protein:4273,0
474,Drug:1910,Protein:1565,1
475,Drug:4352,Protein:230,1
476,Drug:4466,Protein:2428,0
477,Drug:1610,Protein:2250,0
478,Drug:1814,Protein:1691,1
479,Drug:1337,Protein:4288,0
480,Drug:3601,Protein:3841,1
481,Drug:6527,Protein:868,1
482,Drug:546,Protein:2425,1
483,Drug:781,Protein:2445,1
484,Drug:229,Protein:791,0
485,Drug:218,Protein:1239,0
486,Drug:5345,Protein:164,0
487,Drug:5841,Protein:4182,1
488,Drug:5402,Protein:3076,0
489,Drug:1477,Protein:666,1
490,Drug:238,Protein:3279,0
491,Drug:1812,Protein:3292,0
492,Drug:6019,Protein:3282,1
493,Drug:5783,Protein:1236,0
494,Drug:1757,Protein:2389,0
495,Drug:5102,Protein:2158,0
496,Drug:1457,Protein:2972,0
497,Drug:4866,Protein:3842,0
498,Drug:4106,Protein:2792,0
499,Drug:6224,Protein:3779,0
500,Drug:5477,Protein:2733,1
501,Drug:5135,Protein:4123,0
502,Drug:4857,Protein:205,0
503,Drug:4692,Protein:562,0
504,Drug:986,Protein:246,0
505,Drug:1003,Protein:548,0
506,Drug:3361,Protein:3550,0
507,Drug:3747,Protein:57,0
508,Drug:3078,Protein:485,0
509,Drug:1002,Protein:3768,0
510,Drug:4573,Protein:351,1
511,Drug:4661,Protein:1783,1
512,Drug:5705,Protein:2444,1
513,Drug:2360,Protein:749,0
514,Drug:3907,Protein:2452,0
515,Drug:3785,Protein:3588,0
516,Drug:2094,Protein:1445,1
517,Drug:6582,Protein:1842,0
518,Drug:6029,Protein:4269,0
519,Drug:3666,Protein:1651,0
520,Drug:4942,Protein:1301,1
521,Drug:4509,Protein:1617,0
522,Drug:4903,Protein:1167,1
523,Drug:3327,Protein:959,0
524,Drug:4700,Protein:838,0
525,Drug:2011,Protein:4274,1
526,Drug:2812,Protein:3211,0
527,Drug:5442,Protein:1200,0
528,Drug:5904,Protein:3036,0
529,Drug:4097,Protein:407,1
530,Drug:5993,Protein:3765,0
531,Drug:2092,Protein:3899,0
532,Drug:3257,Protein:2619,1
533,Drug:2161,Protein:3056,0
534,Drug:4887,Protein:2813,0
535,Drug:6689,Protein:2963,0
536,Drug:4523,Protein:1332,1
537,Drug:5601,Protein:763,1
538,Drug:2999,Protein:1250,0
539,Drug:1044,Protein:4341,0
540,Drug:5176,Protein:1184,1
541,Drug:3193,Protein:4375,0
542,Drug:5270,Protein:2353,1
543,Drug:6011,Protein:425,1
544,Drug:6707,Protein:380,0
545,Drug:586,Protein:935,0
546,Drug:2832,Protein:1603,0
547,Drug:5707,Protein:3498,1
548,Drug:5261,Protein:1475,0
549,Drug:3202,Protein:4400,1
550,Drug:5170,Protein:1223,1
551,Drug:1572,Protein:448,0
552,Drug:1060,Protein:1917,0
553,Drug:2168,Protein:1335,0
554,Drug:1589,Protein:1058,0
555,Drug:1753,Protein:1283,0
556,Drug:4780,Protein:2663,0
557,Drug:6221,Protein:2684,1
558,Drug:3131,Protein:4392,1
559,Drug:3477,Protein:2616,0
560,Drug:1521,Protein:1335,0
561,Drug:6630,Protein:1374,1
562,Drug:2072,Protein:3423,0
563,Drug:4881,Protein:4301,1
564,Drug:448,Protein:1368,1
565,Drug:4662,Protein:999,1
566,Drug:3027,Protein:2032,0
567,Drug:6357,Protein:3745,0
568,Drug:632,Protein:902,0
569,Drug:4430,Protein:4295,1
570,Drug:4859,Protein:1573,0
571,Drug:5336,Protein:3954,0
572,Drug:5748,Protein:2091,0
573,Drug:4489,Protein:2517,0
574,Drug:2961,Protein:2932,0
575,Drug:931,Protein:3321,0
576,Drug:6224,Protein:2443,0
577,Drug:599,Protein:458,0
578,Drug:2317,Protein:1263,0
579,Drug:1554,Protein:726,0
580,Drug:5324,Protein:3067,1
581,Drug:5841,Protein:4099,1
582,Drug:5814,Protein:1262,1
583,Drug:3095,Protein:1127,0
584,Drug:4631,Protein:3534,0
585,Drug:4564,Protein:2901,0
586,Drug:3087,Protein:1637,0
587,Drug:3367,Protein:439,1
588,Drug:4786,Protein:1930,1
589,Drug:895,Protein:1262,1
590,Drug:2694,Protein:1460,0
591,Drug:199,Protein:75,1
592,Drug:587,Protein:3174,0
593,Drug:639,Protein:1397,1
594,Drug:3979,Protein:2163,0
595,Drug:49,Protein:831,1
596,Drug:3302,Protein:2202,0
597,Drug:782,Protein:2733,1
598,Drug:2320,Protein:3443,1
599,Drug:2290,Protein:1181,0
600,Drug:2040,Protein:1656,0
601,Drug:3625,Protein:2407,0
602,Drug:269,Protein:3168,0
603,Drug:2059,Protein:1963,0
604,Drug:3708,Protein:1746,1
605,Drug:4166,Protein:2947,0
606,Drug:6766,Protein:38,0
607,Drug:679,Protein:1951,1
608,Drug:5342,Protein:4182,1
609,Drug:2094,Protein:4248,1
610,Drug:3995,Protein:3351,0
611,Drug:4287,Protein:3409,1
612,Drug:2559,Protein:1095,0
613,Drug:2048,Protein:1893,0
614,Drug:4052,Protein:1567,1
615,Drug:5906,Protein:1811,1
616,Drug:396,Protein:509,0
617,Drug:3041,Protein:2876,1
618,Drug:3520,Protein:82,0
619,Drug:1311,Protein:3323,0
620,Drug:2426,Protein:3525,0
621,Drug:3158,Protein:13,1
622,Drug:6481,Protein:1647,1
623,Drug:5019,Protein:2779,0
624,Drug:2004,Protein:1395,0
625,Drug:5039,Protein:1893,0
626,Drug:616,Protein:1215,1
627,Drug:825,Protein:3293,1
628,Drug:1180,Protein:4049,1
629,Drug:2177,Protein:4336,0
630,Drug:3078,Protein:2549,0
631,Drug:5237,Protein:3533,0
632,Drug:3808,Protein:3962,0
633,Drug:3410,Protein:1631,0
634,Drug:4605,Protein:3095,0
635,Drug:2905,Protein:1771,0
636,Drug:661,Protein:730,1
637,Drug:6305,Protein:3734,0
638,Drug:3373,Protein:2950,0
639,Drug:2038,Protein:4368,1
640,Drug:2068,Protein:4275,0
641,Drug:2042,Protein:3021,0
642,Drug:1734,Protein:3249,0
643,Drug:6033,Protein:1089,0
644,Drug:1838,Protein:2131,0
645,Drug:6322,Protein:459,1
646,Drug:4745,Protein:4000,1
647,Drug:1000,Protein:701,1
648,Drug:4052,Protein:1254,0
649,Drug:5547,Protein:15,1
650,Drug:3903,Protein:1292,0
651,Drug:5170,Protein:773,1
652,Drug:764,Protein:3750,1
653,Drug:4817,Protein:2488,0
654,Drug:1193,Protein:1740,1
655,Drug:3154,Protein:3657,1
656,Drug:3500,Protein:1201,1
657,Drug:6096,Protein:2383,0
658,Drug:4466,Protein:2527,0
659,Drug:4347,Protein:1,1
660,Drug:2225,Protein:3615,0
661,Drug:141,Protein:410,0
662,Drug:750,Protein:1861,0
663,Drug:4645,Protein:1942,0
664,Drug:1811,Protein:1380,1
665,Drug:301,Protein:2588,0
666,Drug:4053,Protein:1034,0
667,Drug:1266,Protein:893,0
668,Drug:4269,Protein:3177,1
669,Drug:5275,Protein:4449,1
670,Drug:5866,Protein:1655,0
671,Drug:2208,Protein:831,0
672,Drug:4312,Protein:2689,0
673,Drug:1196,Protein:3512,1
674,Drug:4718,Protein:2807,1
675,Drug:3391,Protein:1465,0
676,Drug:5311,Protein:2940,1
677,Drug:40,Protein:296,1
678,Drug:5787,Protein:2468,0
679,Drug:1255,Protein:2231,1
680,Drug:335,Protein:1870,0
681,Drug:3025,Protein:1479,0
682,Drug:4651,Protein:1413,0
683,Drug:4530,Protein:3606,0
684,Drug:3877,Protein:1644,1
685,Drug:1984,Protein:1391,1
686,Drug:2349,Protein:4012,1
687,Drug:114,Protein:1466,0
688,Drug:5549,Protein:2071,0
689,Drug:535,Protein:3665,1
690,Drug:4057,Protein:1757,0
691,Drug:6224,Protein:4454,0
692,Drug:2998,Protein:1209,0
693,Drug:321,Protein:2707,0
694,Drug:1422,Protein:1871,0
695,Drug:5863,Protein:3441,0
696,Drug:1459,Protein:1049,1
697,Drug:4296,Protein:4126,0
698,Drug:3949,Protein:808,1
699,Drug:6664,Protein:3532,0
700,Drug:4553,Protein:1877,1
701,Drug:6397,Protein:2743,0
702,Drug:55,Protein:495,1
703,Drug:4216,Protein:2973,0
704,Drug:2885,Protein:355,0
705,Drug:3052,Protein:1167,1
706,Drug:6541,Protein:3867,0
707,Drug:2773,Protein:1922,1
708,Drug:3800,Protein:3975,0
709,Drug:1058,Protein:2603,1
710,Drug:1000,Protein:4156,1
711,Drug:1498,Protein:903,1
712,Drug:4609,Protein:2099,1
713,Drug:3380,Protein:3869,1
714,Drug:2972,Protein:230,1
715,Drug:3332,Protein:903,1
716,Drug:4838,Protein:2501,0
717,Drug:641,Protein:2354,1
718,Drug:3520,Protein:343,1
719,Drug:5325,Protein:2637,0
720,Drug:396,Protein:1099,1
721,Drug:3688,Protein:1933,0
722,Drug:1119,Protein:2496,0
723,Drug:2166,Protein:3848,0
724,Drug:5223,Protein:1487,1
725,Drug:2894,Protein:2282,1
726,Drug:4794,Protein:4091,0
727,Drug:5404,Protein:809,1
728,Drug:2566,Protein:4188,0
729,Drug:2634,Protein:2444,1
730,Drug:2004,Protein:92,0
731,Drug:1681,Protein:3619,0
732,Drug:5858,Protein:3701,0
733,Drug:6029,Protein:423,0
734,Drug:1405,Protein:175,0
735,Drug:4051,Protein:3282,1
736,Drug:3166,Protein:2534,0
737,Drug:6170,Protein:1772,0
738,Drug:3431,Protein:417,0
739,Drug:6506,Protein:953,1
740,Drug:3453,Protein:2699,0
741,Drug:475,Protein:3049,1
742,Drug:1073,Protein:1562,1
743,Drug:1650,Protein:765,0
744,Drug:4430,Protein:366,1
745,Drug:180,Protein:1953,0
746,Drug:2455,Protein:3420,1
747,Drug:340,Protein:975,1
748,Drug:5438,Protein:3498,1
749,Drug:3730,Protein:2789,1
750,Drug:883,Protein:450,0
751,Drug:6778,Protein:3293,1
752,Drug:2411,Protein:639,0
753,Drug:5727,Protein:3259,0
754,Drug:2815,Protein:902,0
755,Drug:344,Protein:3398,0
756,Drug:4342,Protein:2565,1
757,Drug:6589,Protein:497,0
758,Drug:6016,Protein:1410,0
759,Drug:5278,Protein:3338,1
760,Drug:374,Protein:2389,0
761,Drug:616,Protein:2773,1
762,Drug:2792,Protein:3112,1
763,Drug:2652,Protein:1912,0
764,Drug:3142,Protein:2575,1
765,Drug:610,Protein:1371,0
766,Drug:5582,Protein:1684,0
767,Drug:2684,Protein:2769,0
768,Drug:4407,Protein:4111,1
769,Drug:6192,Protein:977,1
770,Drug:1733,Protein:2816,0
771,Drug:2549,Protein:2821,0
772,Drug:5652,Protein:2256,0
773,Drug:3284,Protein:4337,0
774,Drug:3912,Protein:975,0
775,Drug:1666,Protein:580,0
776,Drug:5061,Protein:3159,1
777,Drug:6552,Protein:3863,0
778,Drug:3529,Protein:3379,1
779,Drug:6318,Protein:1262,1
780,Drug:2524,Protein:2769,1
781,Drug:6388,Protein:1798,1
782,Drug:2831,Protein:3434,1
783,Drug:1100,Protein:4423,1
784,Drug:5138,Protein:249,1
785,Drug:4145,Protein:599,0
786,Drug:5047,Protein:4353,1
787,Drug:1868,Protein:4141,0
788,Drug:1157,Protein:3067,1
789,Drug:4178,Protein:2295,0
790,Drug:2691,Protein:374,0
791,Drug:3635,Protein:4395,1
