,head,tail,label
85,Drug:2378,Protein:4132,0
86,Drug:3463,Protein:4005,0
87,Drug:4810,Protein:3218,1
88,Drug:1699,Protein:4239,1
89,Drug:3474,Protein:1344,1
90,Drug:663,Protein:2630,0
91,Drug:4462,Protein:3218,0
92,Drug:4789,Protein:457,1
93,Drug:92,Protein:2613,0
94,Drug:4776,Protein:1333,1
95,Drug:4603,Protein:919,0
96,Drug:3051,Protein:2737,0
97,Drug:4074,Protein:1673,1
98,Drug:4590,Protein:3395,1
99,Drug:4850,Protein:2850,0
100,Drug:240,Protein:3691,1
101,Drug:448,Protein:1156,1
102,Drug:4982,Protein:4310,0
103,Drug:3299,Protein:4354,0
104,Drug:6527,Protein:2821,1
105,Drug:932,Protein:3738,0
106,Drug:342,Protein:1323,1
107,Drug:1225,Protein:1326,1
108,Drug:3222,Protein:3577,1
109,Drug:4944,Protein:1362,0
110,Drug:3055,Protein:4,0
111,Drug:2367,Protein:63,0
112,Drug:4666,Protein:1463,0
113,Drug:4706,Protein:4269,1
114,Drug:826,Protein:1479,0
115,Drug:3587,Protein:1493,0
116,Drug:4741,Protein:2218,0
117,Drug:5978,Protein:428,1
118,Drug:6291,Protein:1223,1
119,Drug:3450,Protein:3712,0
120,Drug:5336,Protein:2272,0
121,Drug:2848,Protein:1487,1
122,Drug:1557,Protein:1045,0
123,Drug:6015,Protein:519,0
124,Drug:3427,Protein:2403,1
125,Drug:3052,Protein:1167,1
126,Drug:5830,Protein:377,1
127,Drug:2224,Protein:658,1
128,Drug:5622,Protein:781,1
129,Drug:969,Protein:2118,0
130,Drug:60,Protein:1207,1
131,Drug:1812,Protein:516,0
132,Drug:2635,Protein:1741,0
133,Drug:2200,Protein:4353,1
134,Drug:1583,Protein:1380,1
135,Drug:420,Protein:3181,0
136,Drug:6320,Protein:1517,1
137,Drug:4696,Protein:2628,1
138,Drug:1676,Protein:3395,1
139,Drug:2037,Protein:3786,0
140,Drug:5252,Protein:918,0
141,Drug:3683,Protein:3760,1
142,Drug:2313,Protein:431,1
143,Drug:3445,Protein:1965,0
144,Drug:1907,Protein:1166,0
145,Drug:2623,Protein:1366,1
146,Drug:5573,Protein:3454,0
147,Drug:4307,Protein:4241,0
148,Drug:6674,Protein:601,0
149,Drug:4573,Protein:4416,1
150,Drug:4248,Protein:3406,0
151,Drug:2064,Protein:1384,1
152,Drug:2393,Protein:2789,1
153,Drug:4205,Protein:4081,0
154,Drug:677,Protein:431,1
155,Drug:2774,Protein:1617,0
156,Drug:727,Protein:4260,0
157,Drug:3655,Protein:641,1
158,Drug:5433,Protein:713,0
159,Drug:3324,Protein:1216,1
160,Drug:4607,Protein:560,0
161,Drug:1903,Protein:3649,0
162,Drug:4479,Protein:3127,1
163,Drug:3500,Protein:1201,1
164,Drug:4634,Protein:3855,1
165,Drug:4578,Protein:3395,1
166,Drug:1644,Protein:1649,0
167,Drug:1554,Protein:1247,1
168,Drug:6493,Protein:2427,1
169,Drug:1142,Protein:1249,0
170,Drug:2570,Protein:1487,1
171,Drug:4167,Protein:596,1
172,Drug:5233,Protein:1708,1
173,Drug:6314,Protein:1995,0
174,Drug:2262,Protein:1256,0
175,Drug:203,Protein:3622,0
176,Drug:4120,Protein:165,0
177,Drug:5224,Protein:1129,0
178,Drug:1436,Protein:119,0
179,Drug:1746,Protein:2978,1
180,Drug:1954,Protein:3282,1
181,Drug:1139,Protein:3013,1
182,Drug:3817,Protein:1399,0
183,Drug:3374,Protein:639,1
184,Drug:1152,Protein:3564,0
185,Drug:4351,Protein:2850,0
186,Drug:3045,Protein:1441,0
187,Drug:1661,Protein:1368,1
188,Drug:6304,Protein:2892,0
189,Drug:4573,Protein:2992,1
190,Drug:5634,Protein:897,1
191,Drug:3979,Protein:2099,1
192,Drug:6750,Protein:850,1
193,Drug:3173,Protein:3792,0
194,Drug:4487,Protein:1589,1
195,Drug:6391,Protein:3886,0
196,Drug:5954,Protein:3112,1
197,Drug:436,Protein:3189,0
198,Drug:2053,Protein:1602,1
199,Drug:5061,Protein:2829,1
200,Drug:892,Protein:2672,0
201,Drug:3503,Protein:216,1
202,Drug:6310,Protein:2577,0
203,Drug:6758,Protein:2853,1
204,Drug:3547,Protein:4087,0
205,Drug:1812,Protein:2484,0
206,Drug:2978,Protein:4228,0
207,Drug:2975,Protein:3806,0
208,Drug:4304,Protein:1280,0
209,Drug:1265,Protein:1617,0
210,Drug:5931,Protein:3446,0
211,Drug:3646,Protein:3296,1
212,Drug:2405,Protein:3776,1
213,Drug:4102,Protein:830,0
214,Drug:4259,Protein:3590,0
215,Drug:2636,Protein:230,1
216,Drug:5131,Protein:1335,1
217,Drug:6124,Protein:1570,0
218,Drug:1445,Protein:1173,0
219,Drug:1896,Protein:1080,0
220,Drug:3978,Protein:815,0
221,Drug:3677,Protein:1951,0
222,Drug:5280,Protein:1957,0
223,Drug:5940,Protein:487,1
224,Drug:3581,Protein:2340,0
225,Drug:3817,Protein:272,0
226,Drug:6145,Protein:35,1
227,Drug:1976,Protein:2958,1
228,Drug:4151,Protein:2353,1
229,Drug:4515,Protein:4042,0
230,Drug:1603,Protein:3327,0
231,Drug:5238,Protein:1740,1
232,Drug:5719,Protein:2295,1
233,Drug:1698,Protein:2476,0
234,Drug:5906,Protein:1527,1
235,Drug:6594,Protein:958,0
236,Drug:5264,Protein:4009,0
237,Drug:5801,Protein:2532,1
238,Drug:5091,Protein:1487,1
239,Drug:908,Protein:1536,0
240,Drug:5640,Protein:1323,0
241,Drug:158,Protein:360,1
242,Drug:2068,Protein:2130,0
243,Drug:888,Protein:2763,0
244,Drug:3621,Protein:1049,1
245,Drug:1555,Protein:4407,0
246,Drug:26,Protein:1901,1
247,Drug:4049,Protein:2381,0
248,Drug:388,Protein:1563,0
249,Drug:3802,Protein:3594,1
250,Drug:5473,Protein:1118,1
251,Drug:2349,Protein:3547,1
252,Drug:616,Protein:1135,1
253,Drug:1293,Protein:4449,1
254,Drug:3046,Protein:3282,1
255,Drug:208,Protein:1114,1
256,Drug:4011,Protein:1503,1
257,Drug:4090,Protein:4238,0
258,Drug:4366,Protein:3409,1
259,Drug:191,Protein:855,0
260,Drug:4085,Protein:687,1
261,Drug:585,Protein:3577,1
262,Drug:2859,Protein:1839,0
263,Drug:1103,Protein:1696,0
264,Drug:3635,Protein:3883,1
265,Drug:4112,Protein:3727,1
266,Drug:3207,Protein:973,0
267,Drug:6136,Protein:965,1
268,Drug:1455,Protein:1111,0
269,Drug:3604,Protein:2047,1
270,Drug:882,Protein:928,0
271,Drug:2427,Protein:3759,0
272,Drug:2580,Protein:1857,0
273,Drug:365,Protein:1175,1
274,Drug:6225,Protein:2529,0
275,Drug:5100,Protein:1482,1
276,Drug:3653,Protein:2827,0
277,Drug:6481,Protein:897,0
278,Drug:3799,Protein:3204,1
279,Drug:2932,Protein:3607,0
280,Drug:3317,Protein:1334,1
281,Drug:3663,Protein:2820,1
282,Drug:4525,Protein:2173,0
283,Drug:5268,Protein:2687,0
284,Drug:6534,Protein:2681,0
285,Drug:3663,Protein:864,1
286,Drug:6382,Protein:4239,1
287,Drug:3390,Protein:3504,0
288,Drug:1871,Protein:2194,0
289,Drug:5166,Protein:3456,0
290,Drug:2293,Protein:3300,0
291,Drug:1497,Protein:3827,0
292,Drug:6000,Protein:2537,1
293,Drug:6724,Protein:4195,0
294,Drug:6055,Protein:3761,1
295,Drug:6337,Protein:3564,0
296,Drug:301,Protein:2588,0
297,Drug:459,Protein:1786,1
298,Drug:2361,Protein:3283,0
299,Drug:4937,Protein:1039,0
300,Drug:955,Protein:1760,0
301,Drug:3543,Protein:2362,0
302,Drug:1000,Protein:3237,1
303,Drug:3703,Protein:6,0
304,Drug:31,Protein:2553,0
305,Drug:6585,Protein:782,1
306,Drug:243,Protein:1542,0
307,Drug:4915,Protein:3435,1
308,Drug:5137,Protein:3860,1
309,Drug:631,Protein:1636,0
310,Drug:5841,Protein:394,1
311,Drug:6180,Protein:4187,0
312,Drug:714,Protein:3753,1
313,Drug:3481,Protein:4131,0
314,Drug:1564,Protein:3452,0
315,Drug:243,Protein:1820,0
316,Drug:5409,Protein:4182,1
317,Drug:941,Protein:857,0
318,Drug:4671,Protein:2793,0
319,Drug:171,Protein:3163,0
320,Drug:4338,Protein:3586,0
321,Drug:1555,Protein:1281,0
322,Drug:941,Protein:1283,0
323,Drug:2653,Protein:2867,1
324,Drug:6653,Protein:323,0
325,Drug:3427,Protein:1377,1
326,Drug:1203,Protein:2107,1
327,Drug:1426,Protein:3887,1
328,Drug:2106,Protein:4089,1
329,Drug:977,Protein:2668,0
330,Drug:5582,Protein:2301,0
331,Drug:6485,Protein:2189,0
332,Drug:3741,Protein:1203,1
333,Drug:3825,Protein:1375,0
334,Drug:5140,Protein:276,1
335,Drug:2917,Protein:1352,0
336,Drug:4666,Protein:2693,0
337,Drug:4504,Protein:3286,0
338,Drug:4052,Protein:2906,1
339,Drug:4602,Protein:3534,1
340,Drug:4165,Protein:296,1
341,Drug:1641,Protein:2271,0
342,Drug:268,Protein:1042,0
343,Drug:5802,Protein:2096,0
344,Drug:3394,Protein:1435,0
345,Drug:5238,Protein:1949,1
346,Drug:1542,Protein:2024,0
347,Drug:6227,Protein:1740,1
348,Drug:5249,Protein:2333,0
349,Drug:688,Protein:1239,0
350,Drug:1604,Protein:1931,1
351,Drug:591,Protein:3470,0
352,Drug:639,Protein:956,0
353,Drug:3633,Protein:687,1
354,Drug:674,Protein:3314,0
355,Drug:4095,Protein:2510,0
356,Drug:2463,Protein:4368,1
357,Drug:3891,Protein:1497,1
358,Drug:3359,Protein:2964,0
359,Drug:1689,Protein:7,0
360,Drug:3799,Protein:1123,1
361,Drug:3931,Protein:248,0
362,Drug:6580,Protein:3812,0
363,Drug:499,Protein:354,0
364,Drug:528,Protein:1431,1
365,Drug:4862,Protein:1149,1
366,Drug:3831,Protein:1360,1
367,Drug:5765,Protein:1405,0
368,Drug:1517,Protein:4301,0
369,Drug:1183,Protein:4208,0
370,Drug:3612,Protein:2125,1
371,Drug:657,Protein:662,0
372,Drug:405,Protein:1236,0
373,Drug:2080,Protein:1472,0
374,Drug:5749,Protein:1761,0
375,Drug:5872,Protein:1556,1
376,Drug:4752,Protein:2206,0
377,Drug:5950,Protein:1953,0
378,Drug:5550,Protein:953,1
379,Drug:6395,Protein:2082,0
380,Drug:2113,Protein:2485,1
381,Drug:6271,Protein:666,1
382,Drug:5265,Protein:151,1
383,Drug:5906,Protein:557,1
384,Drug:2435,Protein:1448,1
385,Drug:4812,Protein:1737,0
386,Drug:6624,Protein:1223,1
387,Drug:1863,Protein:2596,0
388,Drug:4586,Protein:4079,0
389,Drug:2008,Protein:1780,0
390,Drug:26,Protein:4305,1
391,Drug:5971,Protein:3721,0
392,Drug:1538,Protein:3847,0
393,Drug:177,Protein:1662,0
394,Drug:1029,Protein:1392,0
395,Drug:35,Protein:4426,0
396,Drug:481,Protein:3383,0
397,Drug:5346,Protein:2354,1
398,Drug:1584,Protein:33,0
399,Drug:4543,Protein:4187,1
400,Drug:649,Protein:2279,0
401,Drug:1000,Protein:56,1
402,Drug:2710,Protein:3402,0
403,Drug:4271,Protein:3297,0
404,Drug:1501,Protein:3576,0
405,Drug:1617,Protein:702,0
406,Drug:6248,Protein:4166,0
407,Drug:3374,Protein:3164,1
408,Drug:2175,Protein:3651,0
409,Drug:6310,Protein:3455,0
410,Drug:1347,Protein:121,1
411,Drug:615,Protein:2034,0
412,Drug:1453,Protein:3313,0
413,Drug:4157,Protein:35,1
414,Drug:4924,Protein:459,1
415,Drug:3178,Protein:2791,1
416,Drug:4052,Protein:1567,1
417,Drug:2438,Protein:2510,0
418,Drug:1190,Protein:2277,0
419,Drug:5843,Protein:2564,1
420,Drug:5970,Protein:2506,0
421,Drug:4823,Protein:1514,0
422,Drug:2738,Protein:3682,1
423,Drug:1131,Protein:1259,0
424,Drug:903,Protein:2107,1
425,Drug:4722,Protein:458,0
426,Drug:1865,Protein:1900,0
427,Drug:5956,Protein:132,0
428,Drug:3441,Protein:3601,0
429,Drug:4810,Protein:370,0
430,Drug:3689,Protein:3592,0
431,Drug:1781,Protein:903,1
432,Drug:4879,Protein:4218,1
433,Drug:5631,Protein:2587,1
434,Drug:315,Protein:557,1
435,Drug:2410,Protein:1757,1
436,Drug:583,Protein:2608,0
437,Drug:4338,Protein:601,0
438,Drug:5248,Protein:2927,0
439,Drug:446,Protein:3985,0
440,Drug:4417,Protein:1207,0
441,Drug:241,Protein:1900,0
442,Drug:5440,Protein:4063,0
443,Drug:5616,Protein:3617,0
444,Drug:5489,Protein:3682,0
445,Drug:2584,Protein:1852,1
446,Drug:6221,Protein:786,1
447,Drug:5000,Protein:2906,1
448,Drug:4146,Protein:4382,1
449,Drug:4543,Protein:2875,0
450,Drug:3679,Protein:2210,0
451,Drug:2369,Protein:1158,0
452,Drug:1845,Protein:1281,0
453,Drug:1166,Protein:3372,0
454,Drug:6034,Protein:1049,1
455,Drug:6660,Protein:2726,0
456,Drug:2876,Protein:3494,0
457,Drug:3437,Protein:2533,1
458,Drug:3626,Protein:4016,1
459,Drug:2055,Protein:682,0
460,Drug:2856,Protein:2118,0
461,Drug:46,Protein:2167,1
462,Drug:3693,Protein:2739,0
463,Drug:1112,Protein:1408,1
464,Drug:1150,Protein:2551,1
465,Drug:4118,Protein:3050,0
466,Drug:1541,Protein:4066,1
467,Drug:5766,Protein:3368,0
468,Drug:5670,Protein:2268,0
469,Drug:5306,Protein:3730,1
470,Drug:4546,Protein:1541,1
471,Drug:879,Protein:3379,0
472,Drug:4714,Protein:1602,1
473,Drug:3677,Protein:3813,0
474,Drug:6583,Protein:3468,1
475,Drug:5209,Protein:3418,0
476,Drug:6147,Protein:2583,0
477,Drug:3409,Protein:3013,1
478,Drug:5192,Protein:3167,1
479,Drug:4902,Protein:2531,0
480,Drug:3117,Protein:3429,1
481,Drug:3411,Protein:1376,1
482,Drug:2762,Protein:822,0
483,Drug:2676,Protein:2333,0
484,Drug:4911,Protein:1408,1
485,Drug:1000,Protein:1392,1
486,Drug:4179,Protein:2169,1
487,Drug:35,Protein:1849,0
488,Drug:4831,Protein:3509,0
489,Drug:1208,Protein:3577,0
490,Drug:2435,Protein:2825,1
491,Drug:2263,Protein:152,0
492,Drug:4390,Protein:3089,0
493,Drug:1764,Protein:3809,0
494,Drug:654,Protein:2575,1
495,Drug:6264,Protein:3809,0
496,Drug:1244,Protein:515,1
497,Drug:5945,Protein:1988,1
498,Drug:3612,Protein:2464,1
499,Drug:5646,Protein:1947,0
500,Drug:1632,Protein:428,1
501,Drug:6206,Protein:831,0
502,Drug:1372,Protein:1496,0
503,Drug:4678,Protein:3972,1
504,Drug:6382,Protein:1267,1
505,Drug:661,Protein:730,1
506,Drug:5328,Protein:1647,1
507,Drug:3093,Protein:1353,0
508,Drug:5866,Protein:1329,0
509,Drug:5417,Protein:1323,1
510,Drug:6310,Protein:4272,0
511,Drug:4895,Protein:231,1
512,Drug:6550,Protein:649,0
513,Drug:4556,Protein:930,0
514,Drug:6282,Protein:1171,0
515,Drug:3646,Protein:2403,1
516,Drug:5728,Protein:2364,0
517,Drug:1452,Protein:4003,0
518,Drug:2591,Protein:3619,0
519,Drug:2746,Protein:1267,1
520,Drug:5506,Protein:419,0
521,Drug:3601,Protein:3760,1
522,Drug:5746,Protein:3202,0
523,Drug:6302,Protein:730,1
524,Drug:4623,Protein:1116,0
525,Drug:3343,Protein:1165,0
526,Drug:2254,Protein:3104,0
527,Drug:5149,Protein:431,1
528,Drug:3601,Protein:2375,1
529,Drug:3361,Protein:3493,0
530,Drug:6409,Protein:256,0
531,Drug:4862,Protein:344,1
532,Drug:6382,Protein:687,1
533,Drug:3541,Protein:1159,0
534,Drug:2860,Protein:4407,0
535,Drug:6395,Protein:3512,0
536,Drug:3517,Protein:4267,1
537,Drug:69,Protein:2210,0
538,Drug:566,Protein:4044,0
539,Drug:4663,Protein:1157,0
540,Drug:4499,Protein:1875,0
541,Drug:1257,Protein:652,0
542,Drug:848,Protein:2068,1
543,Drug:4769,Protein:1537,0
544,Drug:2920,Protein:122,0
545,Drug:2647,Protein:1964,0
546,Drug:3733,Protein:1024,0
547,Drug:5212,Protein:3808,0
548,Drug:3954,Protein:3435,1
549,Drug:100,Protein:2339,0
550,Drug:56,Protein:1708,1
551,Drug:5213,Protein:2641,0
552,Drug:1059,Protein:1037,0
553,Drug:5477,Protein:806,0
554,Drug:5061,Protein:4255,1
555,Drug:3683,Protein:1897,1
556,Drug:1497,Protein:3895,0
557,Drug:6385,Protein:848,1
558,Drug:1720,Protein:2245,1
559,Drug:5644,Protein:129,0
560,Drug:5035,Protein:91,1
561,Drug:6462,Protein:3376,0
562,Drug:1755,Protein:776,0
563,Drug:5584,Protein:1178,1
564,Drug:5115,Protein:2870,0
565,Drug:1925,Protein:3656,1
566,Drug:4346,Protein:1602,1
567,Drug:4723,Protein:4346,1
568,Drug:290,Protein:272,0
569,Drug:816,Protein:3991,0
570,Drug:1424,Protein:903,1
571,Drug:613,Protein:1674,0
572,Drug:2157,Protein:915,0
573,Drug:6077,Protein:462,0
574,Drug:3307,Protein:1333,1
575,Drug:5061,Protein:663,1
576,Drug:4902,Protein:3013,0
577,Drug:1000,Protein:2284,1
578,Drug:1405,Protein:745,1
579,Drug:2627,Protein:3948,0
580,Drug:707,Protein:2275,0
581,Drug:2620,Protein:3813,0
582,Drug:5731,Protein:1415,0
583,Drug:2755,Protein:2689,0
584,Drug:5915,Protein:2313,1
585,Drug:2382,Protein:2152,0
586,Drug:277,Protein:1557,1
587,Drug:982,Protein:2309,1
588,Drug:5779,Protein:1391,1
589,Drug:1676,Protein:82,0
590,Drug:3287,Protein:2254,1
591,Drug:3799,Protein:2598,1
592,Drug:4989,Protein:3284,0
593,Drug:3913,Protein:12,0
594,Drug:5577,Protein:1049,1
595,Drug:4276,Protein:2544,0
596,Drug:3187,Protein:2095,0
597,Drug:277,Protein:3699,0
598,Drug:5661,Protein:75,0
599,Drug:2399,Protein:3672,1
600,Drug:389,Protein:2579,0
601,Drug:3601,Protein:3059,1
602,Drug:4930,Protein:4144,0
603,Drug:801,Protein:2868,1
604,Drug:4050,Protein:3464,1
605,Drug:2086,Protein:4231,0
606,Drug:3961,Protein:2245,1
607,Drug:5150,Protein:2330,0
608,Drug:6347,Protein:2392,0
609,Drug:6653,Protein:3543,0
610,Drug:4211,Protein:2426,1
611,Drug:2707,Protein:3445,0
612,Drug:2901,Protein:1740,1
613,Drug:1000,Protein:2823,1
614,Drug:742,Protein:3822,0
615,Drug:5608,Protein:3926,1
616,Drug:6428,Protein:850,0
617,Drug:43,Protein:299,0
618,Drug:2293,Protein:3363,0
619,Drug:6394,Protein:953,1
620,Drug:2965,Protein:3566,1
621,Drug:3048,Protein:59,0
622,Drug:709,Protein:1921,0
623,Drug:1188,Protein:2313,1
624,Drug:26,Protein:2986,1
625,Drug:1777,Protein:1465,0
626,Drug:3323,Protein:722,1
627,Drug:2642,Protein:321,0
628,Drug:108,Protein:3732,0
629,Drug:6316,Protein:1337,0
630,Drug:3178,Protein:2015,1
631,Drug:6174,Protein:2101,0
632,Drug:2633,Protein:2032,1
633,Drug:6280,Protein:843,0
634,Drug:2215,Protein:3847,0
635,Drug:2193,Protein:2565,1
636,Drug:2965,Protein:4313,1
637,Drug:5323,Protein:2735,0
638,Drug:610,Protein:2929,0
639,Drug:3505,Protein:3380,0
640,Drug:6393,Protein:3653,0
641,Drug:388,Protein:2611,0
642,Drug:152,Protein:1647,1
643,Drug:2322,Protein:2267,0
644,Drug:5945,Protein:3523,1
645,Drug:5409,Protein:2205,0
646,Drug:77,Protein:851,1
647,Drug:4837,Protein:3754,0
648,Drug:4776,Protein:2638,1
649,Drug:2713,Protein:2043,0
650,Drug:1150,Protein:311,1
651,Drug:3799,Protein:158,1
652,Drug:6516,Protein:4295,0
653,Drug:1253,Protein:4291,0
654,Drug:197,Protein:904,1
655,Drug:6777,Protein:1410,0
656,Drug:2852,Protein:609,1
657,Drug:2871,Protein:1271,0
658,Drug:2108,Protein:3316,1
659,Drug:6229,Protein:35,1
660,Drug:715,Protein:662,0
661,Drug:3321,Protein:4238,0
662,Drug:6306,Protein:2193,0
663,Drug:1034,Protein:3189,0
664,Drug:238,Protein:2527,0
665,Drug:1847,Protein:713,0
666,Drug:1648,Protein:358,1
667,Drug:327,Protein:3342,0
668,Drug:3592,Protein:3435,1
669,Drug:1173,Protein:1527,0
670,Drug:408,Protein:3563,1
671,Drug:6008,Protein:2269,1
672,Drug:6331,Protein:145,0
673,Drug:3857,Protein:448,0
674,Drug:454,Protein:1758,0
675,Drug:2450,Protein:2219,1
676,Drug:2075,Protein:1633,0
677,Drug:998,Protein:1184,1
678,Drug:4879,Protein:273,0
679,Drug:2566,Protein:2067,0
680,Drug:2663,Protein:1379,0
681,Drug:1696,Protein:3589,0
682,Drug:4191,Protein:2587,0
683,Drug:210,Protein:454,1
684,Drug:5506,Protein:1071,0
685,Drug:2888,Protein:1915,0
686,Drug:6221,Protein:4224,1
687,Drug:2439,Protein:358,0
688,Drug:202,Protein:687,1
689,Drug:1231,Protein:1050,0
690,Drug:519,Protein:2483,0
691,Drug:646,Protein:1558,0
692,Drug:2260,Protein:204,0
693,Drug:4116,Protein:2596,0
694,Drug:2242,Protein:3451,0
695,Drug:4443,Protein:2491,1
696,Drug:1000,Protein:2969,1
697,Drug:5347,Protein:1312,0
698,Drug:4019,Protein:1647,1
699,Drug:4733,Protein:4302,0
700,Drug:2986,Protein:1391,1
701,Drug:1408,Protein:4218,0
702,Drug:30,Protein:3787,0
703,Drug:4653,Protein:2049,0
704,Drug:4639,Protein:3588,0
705,Drug:3291,Protein:3644,0
706,Drug:234,Protein:1107,0
707,Drug:5705,Protein:3764,1
708,Drug:2627,Protein:2763,0
709,Drug:2217,Protein:2813,0
710,Drug:2264,Protein:2229,0
711,Drug:358,Protein:927,0
712,Drug:6318,Protein:4091,0
713,Drug:5661,Protein:2362,0
714,Drug:5095,Protein:1668,0
715,Drug:4410,Protein:3616,0
716,Drug:6174,Protein:1322,0
717,Drug:1128,Protein:4340,0
718,Drug:3797,Protein:2790,0
719,Drug:2405,Protein:1942,0
720,Drug:99,Protein:1049,1
721,Drug:4696,Protein:2084,1
722,Drug:5485,Protein:3293,1
723,Drug:3004,Protein:551,0
724,Drug:49,Protein:1338,1
725,Drug:4015,Protein:3150,0
726,Drug:613,Protein:3933,0
727,Drug:1993,Protein:3270,1
728,Drug:2817,Protein:588,0
729,Drug:5255,Protein:2163,1
730,Drug:1474,Protein:3817,0
731,Drug:3422,Protein:3226,0
732,Drug:6385,Protein:46,1
733,Drug:1756,Protein:4153,0
734,Drug:4824,Protein:1910,0
735,Drug:2828,Protein:842,1
736,Drug:5381,Protein:4207,0
737,Drug:2303,Protein:477,1
738,Drug:2560,Protein:4147,0
739,Drug:1350,Protein:1250,0
740,Drug:6695,Protein:1070,0
741,Drug:5389,Protein:1815,0
742,Drug:5167,Protein:2043,1
743,Drug:5489,Protein:1391,1
744,Drug:5061,Protein:1104,1
745,Drug:447,Protein:4139,0
746,Drug:2814,Protein:3464,0
747,Drug:958,Protein:3013,1
748,Drug:2577,Protein:3546,0
749,Drug:3446,Protein:554,1
750,Drug:184,Protein:199,1
751,Drug:1522,Protein:386,0
752,Drug:6076,Protein:317,0
753,Drug:1569,Protein:635,0
754,Drug:4273,Protein:66,0
755,Drug:98,Protein:3687,1
756,Drug:2369,Protein:129,0
757,Drug:4918,Protein:2341,0
758,Drug:150,Protein:1111,1
759,Drug:3880,Protein:3689,0
760,Drug:862,Protein:1919,0
761,Drug:1074,Protein:3819,0
762,Drug:2072,Protein:2671,0
763,Drug:6035,Protein:2353,1
764,Drug:3362,Protein:3139,0
765,Drug:1889,Protein:2380,0
766,Drug:4884,Protein:3787,0
767,Drug:5245,Protein:249,1
768,Drug:3372,Protein:1652,1
769,Drug:3582,Protein:854,0
770,Drug:4573,Protein:4200,1
771,Drug:1089,Protein:2111,0
772,Drug:2795,Protein:1422,0
773,Drug:6505,Protein:1277,1
774,Drug:518,Protein:3152,0
775,Drug:3970,Protein:1684,0
776,Drug:3534,Protein:299,0
777,Drug:6680,Protein:2428,1
778,Drug:1771,Protein:3725,0
779,Drug:5102,Protein:2158,0
780,Drug:3063,Protein:1747,0
781,Drug:4453,Protein:4217,0
782,Drug:141,Protein:2501,1
783,Drug:3642,Protein:3303,0
784,Drug:937,Protein:1797,0
785,Drug:90,Protein:424,1
786,Drug:3774,Protein:2875,1
787,Drug:2205,Protein:925,0
788,Drug:6419,Protein:3886,0
789,Drug:1048,Protein:2970,0
790,Drug:2629,Protein:2364,0
791,Drug:2471,Protein:394,1
