,head,tail,label
226,Drug:2787,Protein:1253,1
227,Drug:4313,Protein:4386,0
228,Drug:978,Protein:2283,0
229,Drug:809,Protein:1740,1
230,Drug:227,Protein:750,0
231,Drug:4257,Protein:2059,0
232,Drug:1801,Protein:4309,0
233,Drug:595,Protein:2091,0
234,Drug:3723,Protein:950,0
235,Drug:3877,Protein:1930,1
236,Drug:2751,Protein:3976,0
237,Drug:6134,Protein:1829,0
238,Drug:3693,Protein:1637,0
239,Drug:6050,Protein:1053,1
240,Drug:2298,Protein:520,1
241,Drug:5390,Protein:2097,0
242,Drug:6619,Protein:354,1
243,Drug:5899,Protein:1147,0
244,Drug:3071,Protein:4123,0
245,Drug:2593,Protein:2586,0
246,Drug:78,Protein:3544,1
247,Drug:6678,Protein:1334,1
248,Drug:6259,Protein:556,0
249,Drug:3770,Protein:2735,0
250,Drug:922,Protein:4127,0
251,Drug:3495,Protein:2878,1
252,Drug:4028,Protein:1146,1
253,Drug:2916,Protein:2304,0
254,Drug:3632,Protein:2374,0
255,Drug:5705,Protein:3488,1
256,Drug:1362,Protein:2512,0
257,Drug:6476,Protein:555,0
258,Drug:2632,Protein:3941,1
259,Drug:1555,Protein:1117,0
260,Drug:5788,Protein:1650,0
261,Drug:5181,Protein:2057,0
262,Drug:2450,Protein:3428,1
263,Drug:5055,Protein:1553,0
264,Drug:1388,Protein:2342,0
265,Drug:566,Protein:270,0
266,Drug:5306,Protein:2591,0
267,Drug:4397,Protein:115,1
268,Drug:6234,Protein:3665,1
269,Drug:1174,Protein:3355,0
270,Drug:1767,Protein:3191,0
271,Drug:6265,Protein:3897,0
272,Drug:6005,Protein:1590,0
273,Drug:6665,Protein:1677,1
274,Drug:4743,Protein:2270,0
275,Drug:533,Protein:3743,0
276,Drug:351,Protein:1660,1
277,Drug:5935,Protein:2036,0
278,Drug:3625,Protein:83,0
279,Drug:5902,Protein:3680,1
280,Drug:4979,Protein:4023,0
281,Drug:603,Protein:230,1
282,Drug:832,Protein:2169,1
283,Drug:6486,Protein:534,1
284,Drug:6221,Protein:183,1
285,Drug:4018,Protein:1040,0
286,Drug:3824,Protein:3926,1
287,Drug:3049,Protein:2828,1
288,Drug:2691,Protein:374,0
289,Drug:1515,Protein:1266,0
290,Drug:5261,Protein:955,0
291,Drug:2968,Protein:2434,0
292,Drug:801,Protein:4467,1
293,Drug:981,Protein:4074,1
294,Drug:212,Protein:1199,0
295,Drug:1461,Protein:3411,1
296,Drug:962,Protein:1922,0
297,Drug:670,Protein:3064,1
298,Drug:2570,Protein:157,1
299,Drug:6133,Protein:393,0
300,Drug:5391,Protein:3172,0
301,Drug:6554,Protein:3128,0
302,Drug:6006,Protein:4053,1
303,Drug:2219,Protein:1480,0
304,Drug:1091,Protein:2410,1
305,Drug:1796,Protein:1792,1
306,Drug:5465,Protein:3706,1
307,Drug:1573,Protein:4079,0
308,Drug:4242,Protein:1818,0
309,Drug:3097,Protein:4414,1
310,Drug:5598,Protein:243,1
311,Drug:3998,Protein:578,0
312,Drug:2647,Protein:4003,0
313,Drug:1298,Protein:1556,1
314,Drug:3770,Protein:2279,0
315,Drug:4460,Protein:2649,1
316,Drug:980,Protein:3484,0
317,Drug:2176,Protein:3106,0
318,Drug:1601,Protein:1379,0
319,Drug:4268,Protein:2280,0
320,Drug:5147,Protein:714,0
321,Drug:3972,Protein:599,0
322,Drug:3987,Protein:1602,1
323,Drug:2998,Protein:1594,0
324,Drug:5702,Protein:461,0
325,Drug:1230,Protein:2461,1
326,Drug:4640,Protein:538,0
327,Drug:880,Protein:492,0
328,Drug:1848,Protein:679,0
329,Drug:3218,Protein:3786,0
330,Drug:3918,Protein:2906,1
331,Drug:2735,Protein:2282,1
332,Drug:2928,Protein:145,0
333,Drug:928,Protein:12,0
334,Drug:2777,Protein:3544,1
335,Drug:974,Protein:3742,0
336,Drug:1172,Protein:343,1
337,Drug:6221,Protein:2957,0
338,Drug:2587,Protein:262,0
339,Drug:2394,Protein:2201,1
340,Drug:3673,Protein:1487,1
341,Drug:4344,Protein:1712,0
342,Drug:2483,Protein:2230,0
343,Drug:2805,Protein:3312,0
344,Drug:6380,Protein:3194,1
345,Drug:139,Protein:3652,0
346,Drug:5014,Protein:239,0
347,Drug:3276,Protein:2815,1
348,Drug:5163,Protein:2856,0
349,Drug:1242,Protein:2464,0
350,Drug:4564,Protein:2833,0
351,Drug:4154,Protein:2726,0
352,Drug:4915,Protein:4269,1
353,Drug:425,Protein:2805,1
354,Drug:89,Protein:3683,1
355,Drug:4210,Protein:4461,0
356,Drug:6334,Protein:2205,0
357,Drug:1120,Protein:1786,0
358,Drug:1782,Protein:1391,1
359,Drug:6375,Protein:3610,0
360,Drug:3533,Protein:2892,0
361,Drug:649,Protein:3061,0
362,Drug:524,Protein:539,0
363,Drug:6481,Protein:897,0
364,Drug:878,Protein:2266,0
365,Drug:4223,Protein:3619,0
366,Drug:398,Protein:3979,1
367,Drug:2179,Protein:900,1
368,Drug:3235,Protein:4093,1
369,Drug:1563,Protein:1223,1
370,Drug:679,Protein:1951,1
371,Drug:6037,Protein:2107,1
372,Drug:4281,Protein:250,1
373,Drug:1860,Protein:1175,0
374,Drug:3558,Protein:2812,1
375,Drug:187,Protein:1833,0
376,Drug:6142,Protein:2742,0
377,Drug:5666,Protein:3663,0
378,Drug:3462,Protein:1893,0
379,Drug:4341,Protein:3917,0
380,Drug:4901,Protein:3618,0
381,Drug:1774,Protein:1223,1
382,Drug:4192,Protein:1766,1
383,Drug:2375,Protein:3592,0
384,Drug:2227,Protein:2850,0
385,Drug:1323,Protein:1740,1
386,Drug:3089,Protein:1898,0
387,Drug:1274,Protein:279,0
388,Drug:3834,Protein:1053,1
389,Drug:1427,Protein:3194,0
390,Drug:1173,Protein:3365,0
391,Drug:5679,Protein:688,0
392,Drug:5221,Protein:2403,1
393,Drug:5637,Protein:2545,0
394,Drug:5695,Protein:1740,1
395,Drug:4594,Protein:1750,1
396,Drug:1688,Protein:3415,0
397,Drug:2419,Protein:1175,0
398,Drug:1221,Protein:3109,0
399,Drug:5167,Protein:1822,0
400,Drug:4069,Protein:310,0
401,Drug:114,Protein:1262,1
402,Drug:4069,Protein:4267,1
403,Drug:4909,Protein:2675,1
404,Drug:6149,Protein:3435,1
405,Drug:4942,Protein:3884,1
406,Drug:2353,Protein:3676,0
407,Drug:71,Protein:2160,0
408,Drug:1571,Protein:4025,0
409,Drug:6624,Protein:2353,1
410,Drug:717,Protein:4115,0
411,Drug:3027,Protein:2554,0
412,Drug:6096,Protein:3071,0
413,Drug:146,Protein:3636,0
414,Drug:1078,Protein:929,0
415,Drug:5212,Protein:3808,0
416,Drug:3744,Protein:3966,0
417,Drug:1676,Protein:82,0
418,Drug:4805,Protein:560,0
419,Drug:649,Protein:2293,0
420,Drug:4103,Protein:428,1
421,Drug:2599,Protein:2646,0
422,Drug:1405,Protein:1035,0
423,Drug:3451,Protein:3498,1
424,Drug:4512,Protein:3284,0
425,Drug:183,Protein:66,1
426,Drug:3279,Protein:592,0
427,Drug:3482,Protein:1427,0
428,Drug:6289,Protein:2296,0
429,Drug:1661,Protein:1368,1
430,Drug:3476,Protein:3744,0
431,Drug:3636,Protein:897,0
432,Drug:1761,Protein:1540,0
433,Drug:1478,Protein:1108,1
434,Drug:1366,Protein:3177,1
435,Drug:2651,Protein:667,0
436,Drug:979,Protein:1740,1
437,Drug:2944,Protein:525,0
438,Drug:1000,Protein:526,1
439,Drug:559,Protein:4439,1
440,Drug:3831,Protein:3266,0
441,Drug:801,Protein:2408,1
442,Drug:6409,Protein:4010,0
443,Drug:4457,Protein:1360,1
444,Drug:1460,Protein:4399,1
445,Drug:4436,Protein:1568,1
446,Drug:3487,Protein:1748,0
447,Drug:3591,Protein:4105,0
448,Drug:5849,Protein:3436,0
449,Drug:5982,Protein:1303,0
450,Drug:1187,Protein:2107,1
451,Drug:898,Protein:3062,0
452,Drug:5242,Protein:2448,0
453,Drug:6438,Protein:2709,0
454,Drug:6628,Protein:4269,1
455,Drug:2200,Protein:2893,1
456,Drug:5876,Protein:695,0
457,Drug:1803,Protein:4452,0
458,Drug:5768,Protein:3869,1
459,Drug:873,Protein:1503,1
460,Drug:475,Protein:428,1
461,Drug:4982,Protein:4326,0
462,Drug:6619,Protein:2646,0
463,Drug:6177,Protein:3869,1
464,Drug:3150,Protein:185,0
465,Drug:1491,Protein:1255,0
466,Drug:6633,Protein:4387,1
467,Drug:3634,Protein:1854,0
468,Drug:735,Protein:1701,0
469,Drug:1278,Protein:3164,0
470,Drug:6068,Protein:148,0
471,Drug:1337,Protein:1241,0
472,Drug:433,Protein:3566,0
473,Drug:1583,Protein:1810,1
474,Drug:6480,Protein:1862,0
475,Drug:5822,Protein:141,0
476,Drug:4249,Protein:4266,1
477,Drug:520,Protein:4044,0
478,Drug:2764,Protein:3570,1
479,Drug:2136,Protein:1927,0
480,Drug:3883,Protein:1515,1
481,Drug:2967,Protein:227,0
482,Drug:1027,Protein:2883,0
483,Drug:6203,Protein:1740,1
484,Drug:108,Protein:1746,1
485,Drug:447,Protein:2907,0
486,Drug:6661,Protein:3112,1
487,Drug:2940,Protein:4010,1
488,Drug:990,Protein:1065,0
489,Drug:678,Protein:3390,0
490,Drug:924,Protein:1302,0
491,Drug:392,Protein:2960,0
492,Drug:6727,Protein:3274,0
493,Drug:4028,Protein:1696,0
494,Drug:5262,Protein:1487,1
495,Drug:6664,Protein:1098,1
496,Drug:3345,Protein:2433,0
497,Drug:5254,Protein:888,0
498,Drug:4845,Protein:3266,1
499,Drug:6521,Protein:3479,1
500,Drug:801,Protein:3581,1
501,Drug:2859,Protein:4326,1
502,Drug:2377,Protein:885,0
503,Drug:2060,Protein:2879,1
504,Drug:5719,Protein:3416,1
505,Drug:5540,Protein:2855,1
506,Drug:3942,Protein:1394,0
507,Drug:1018,Protein:539,0
508,Drug:6513,Protein:1599,0
509,Drug:692,Protein:160,0
510,Drug:4271,Protein:3784,1
511,Drug:6682,Protein:3494,1
512,Drug:1718,Protein:3738,0
513,Drug:2907,Protein:3054,0
514,Drug:199,Protein:1727,0
515,Drug:5642,Protein:3428,1
516,Drug:2139,Protein:1049,1
517,Drug:2719,Protein:1718,0
518,Drug:3482,Protein:2339,0
519,Drug:1236,Protein:1145,0
520,Drug:884,Protein:953,1
521,Drug:5729,Protein:316,0
522,Drug:3361,Protein:1867,1
523,Drug:4825,Protein:1329,1
524,Drug:657,Protein:662,0
525,Drug:193,Protein:628,1
526,Drug:3064,Protein:1964,0
527,Drug:6164,Protein:4018,0
528,Drug:876,Protein:2195,1
529,Drug:4326,Protein:3046,0
530,Drug:3194,Protein:2397,1
531,Drug:2634,Protein:555,0
532,Drug:5033,Protein:102,0
533,Drug:6129,Protein:1237,1
534,Drug:1226,Protein:4009,1
535,Drug:193,Protein:7,1
536,Drug:285,Protein:3233,1
537,Drug:6397,Protein:2743,0
538,Drug:6487,Protein:4130,0
539,Drug:5245,Protein:1740,1
540,Drug:72,Protein:2126,1
541,Drug:6765,Protein:4470,0
542,Drug:522,Protein:2034,0
543,Drug:4545,Protein:2036,1
544,Drug:6338,Protein:3143,0
545,Drug:3874,Protein:773,1
546,Drug:6758,Protein:1887,0
547,Drug:5332,Protein:2724,0
548,Drug:2298,Protein:3152,0
549,Drug:168,Protein:3103,0
550,Drug:3611,Protein:3017,0
551,Drug:4565,Protein:2403,1
552,Drug:1036,Protein:2247,1
553,Drug:5488,Protein:2189,0
554,Drug:801,Protein:3563,1
555,Drug:258,Protein:501,0
556,Drug:2513,Protein:3343,0
557,Drug:213,Protein:3440,0
558,Drug:1380,Protein:1487,1
559,Drug:258,Protein:3370,0
560,Drug:974,Protein:2626,0
561,Drug:5026,Protein:3429,1
562,Drug:5269,Protein:745,0
563,Drug:5740,Protein:1996,0
564,Drug:5113,Protein:4239,1
565,Drug:5815,Protein:2032,0
566,Drug:2761,Protein:1032,0
567,Drug:5798,Protein:2202,0
568,Drug:4451,Protein:1751,0
569,Drug:5305,Protein:3152,0
570,Drug:3543,Protein:1731,0
571,Drug:5531,Protein:2107,1
572,Drug:2767,Protein:3253,0
573,Drug:3222,Protein:2793,0
574,Drug:2382,Protein:1907,0
575,Drug:49,Protein:2381,1
576,Drug:3474,Protein:3293,1
577,Drug:55,Protein:495,1
578,Drug:2032,Protein:3050,0
579,Drug:488,Protein:1811,0
580,Drug:174,Protein:3944,0
581,Drug:6270,Protein:1594,0
582,Drug:4279,Protein:3783,0
583,Drug:394,Protein:2954,0
584,Drug:33,Protein:1658,0
585,Drug:6337,Protein:3547,0
586,Drug:4485,Protein:432,0
587,Drug:180,Protein:1953,0
588,Drug:3784,Protein:1994,1
589,Drug:3040,Protein:2608,0
590,Drug:4899,Protein:3628,0
591,Drug:4321,Protein:3828,0
592,Drug:5698,Protein:2228,1
593,Drug:6599,Protein:4214,1
594,Drug:470,Protein:504,0
595,Drug:2450,Protein:4298,1
596,Drug:2107,Protein:2955,0
597,Drug:1652,Protein:1099,1
598,Drug:189,Protein:3949,1
599,Drug:3307,Protein:2473,0
600,Drug:3137,Protein:1774,1
601,Drug:1000,Protein:3176,1
602,Drug:3871,Protein:2589,1
603,Drug:1771,Protein:4239,1
604,Drug:4191,Protein:192,0
605,Drug:595,Protein:1878,1
606,Drug:1643,Protein:1397,1
607,Drug:4483,Protein:4076,0
608,Drug:2354,Protein:4020,0
609,Drug:4994,Protein:2121,0
610,Drug:6287,Protein:2078,0
611,Drug:3651,Protein:3100,1
612,Drug:2172,Protein:2068,1
613,Drug:6271,Protein:806,0
614,Drug:4840,Protein:2690,1
615,Drug:3642,Protein:3490,1
616,Drug:266,Protein:4380,0
617,Drug:6360,Protein:1794,1
618,Drug:4238,Protein:2036,1
619,Drug:3612,Protein:2737,1
620,Drug:4978,Protein:772,0
621,Drug:5755,Protein:3875,0
622,Drug:5870,Protein:1742,0
623,Drug:5114,Protein:232,0
624,Drug:1189,Protein:528,1
625,Drug:4688,Protein:3707,0
626,Drug:1804,Protein:2911,0
627,Drug:4353,Protein:1719,0
628,Drug:4745,Protein:3480,0
629,Drug:787,Protein:2738,0
630,Drug:464,Protein:1721,0
631,Drug:6765,Protein:2319,0
632,Drug:5840,Protein:2482,0
633,Drug:761,Protein:4221,1
634,Drug:428,Protein:3620,1
635,Drug:3554,Protein:2797,0
636,Drug:6516,Protein:4295,0
637,Drug:514,Protein:1829,1
638,Drug:3668,Protein:1746,1
639,Drug:6276,Protein:3146,0
640,Drug:1516,Protein:2883,1
641,Drug:2623,Protein:476,1
642,Drug:5072,Protein:97,0
643,Drug:4139,Protein:1207,0
644,Drug:3152,Protein:940,0
645,Drug:5642,Protein:786,1
646,Drug:6003,Protein:3854,0
647,Drug:1497,Protein:3827,0
648,Drug:2703,Protein:690,0
649,Drug:6465,Protein:954,0
650,Drug:3114,Protein:2726,0
651,Drug:3245,Protein:4382,1
652,Drug:5920,Protein:1171,0
653,Drug:3364,Protein:1153,0
654,Drug:5705,Protein:597,1
655,Drug:3683,Protein:480,1
656,Drug:890,Protein:2572,0
657,Drug:3113,Protein:918,0
658,Drug:6156,Protein:1112,0
659,Drug:3936,Protein:438,0
660,Drug:316,Protein:2279,1
661,Drug:192,Protein:810,1
662,Drug:3863,Protein:649,1
663,Drug:2569,Protein:3537,0
664,Drug:2218,Protein:1098,1
665,Drug:2974,Protein:3394,0
666,Drug:3530,Protein:2184,0
667,Drug:2228,Protein:1264,0
668,Drug:6312,Protein:2343,0
669,Drug:92,Protein:4008,0
670,Drug:4163,Protein:427,0
671,Drug:4397,Protein:150,1
672,Drug:858,Protein:3879,0
673,Drug:3515,Protein:862,0
674,Drug:2276,Protein:3734,0
675,Drug:3998,Protein:1124,0
676,Drug:3916,Protein:978,0
677,Drug:2422,Protein:878,0
678,Drug:4443,Protein:2778,0
679,Drug:1334,Protein:2733,1
680,Drug:3220,Protein:1786,1
681,Drug:2369,Protein:526,0
682,Drug:5697,Protein:82,0
683,Drug:6678,Protein:3290,1
684,Drug:1357,Protein:665,0
685,Drug:1319,Protein:673,0
686,Drug:4227,Protein:702,0
687,Drug:559,Protein:230,1
688,Drug:3947,Protein:1969,0
689,Drug:5575,Protein:1740,1
690,Drug:1591,Protein:2649,1
691,Drug:1278,Protein:1808,0
692,Drug:3017,Protein:1107,0
693,Drug:3315,Protein:2986,1
694,Drug:2337,Protein:3053,0
695,Drug:4900,Protein:1474,0
696,Drug:4830,Protein:1374,1
697,Drug:5483,Protein:2043,0
698,Drug:5093,Protein:3716,0
699,Drug:2181,Protein:1397,1
700,Drug:3657,Protein:1889,0
701,Drug:2575,Protein:595,0
702,Drug:6628,Protein:1740,1
703,Drug:6027,Protein:527,0
704,Drug:5693,Protein:4074,0
705,Drug:5627,Protein:579,0
706,Drug:3259,Protein:2088,0
707,Drug:4984,Protein:5,0
708,Drug:2459,Protein:2623,0
709,Drug:1003,Protein:490,0
710,Drug:3473,Protein:1588,0
711,Drug:5192,Protein:868,1
712,Drug:3631,Protein:529,1
713,Drug:4303,Protein:1128,0
714,Drug:4319,Protein:277,1
715,Drug:1735,Protein:2469,0
716,Drug:5881,Protein:130,0
717,Drug:6328,Protein:928,0
718,Drug:3422,Protein:53,0
719,Drug:3276,Protein:3498,1
720,Drug:6563,Protein:1262,1
721,Drug:1119,Protein:4378,1
722,Drug:5931,Protein:3235,0
723,Drug:4336,Protein:3346,0
724,Drug:863,Protein:1231,0
725,Drug:5300,Protein:3235,0
726,Drug:6731,Protein:1167,1
727,Drug:4714,Protein:1602,1
728,Drug:5828,Protein:820,0
729,Drug:674,Protein:1056,0
730,Drug:4046,Protein:3355,0
731,Drug:3216,Protein:58,1
732,Drug:4327,Protein:3293,1
733,Drug:4426,Protein:305,0
734,Drug:5431,Protein:1693,0
735,Drug:2389,Protein:2807,0
736,Drug:1976,Protein:1673,1
737,Drug:6018,Protein:3619,0
738,Drug:4890,Protein:3115,0
739,Drug:3022,Protein:277,1
740,Drug:4488,Protein:2840,0
741,Drug:3911,Protein:4446,0
742,Drug:5937,Protein:1514,0
743,Drug:6120,Protein:1326,1
744,Drug:6067,Protein:212,1
745,Drug:5186,Protein:2654,0
746,Drug:3996,Protein:3320,0
747,Drug:5118,Protein:1614,1
748,Drug:3293,Protein:1498,0
749,Drug:5169,Protein:3034,0
750,Drug:2946,Protein:3425,0
751,Drug:5473,Protein:3954,1
752,Drug:2640,Protein:2267,0
753,Drug:4069,Protein:1543,0
754,Drug:1410,Protein:2202,1
755,Drug:6204,Protein:230,1
756,Drug:4129,Protein:902,0
757,Drug:2313,Protein:428,1
758,Drug:4336,Protein:2440,0
759,Drug:4224,Protein:1411,0
760,Drug:5686,Protein:3839,0
761,Drug:3968,Protein:19,0
762,Drug:3137,Protein:278,0
763,Drug:6656,Protein:4278,0
764,Drug:4913,Protein:428,1
765,Drug:345,Protein:1776,1
766,Drug:4263,Protein:75,1
767,Drug:1527,Protein:2815,0
768,Drug:1234,Protein:2454,0
769,Drug:5623,Protein:2205,1
770,Drug:1000,Protein:4391,1
771,Drug:5275,Protein:3395,1
772,Drug:928,Protein:588,0
773,Drug:1027,Protein:2842,0
774,Drug:2426,Protein:3525,0
775,Drug:1818,Protein:3951,1
776,Drug:2719,Protein:3654,1
777,Drug:865,Protein:4163,0
778,Drug:3434,Protein:814,0
779,Drug:2820,Protein:2812,0
780,Drug:759,Protein:4449,1
781,Drug:1393,Protein:3255,0
782,Drug:4484,Protein:4130,0
783,Drug:5973,Protein:3556,0
784,Drug:4867,Protein:119,0
785,Drug:4728,Protein:1040,0
786,Drug:3338,Protein:774,0
787,Drug:4696,Protein:3314,1
788,Drug:2367,Protein:3886,0
789,Drug:587,Protein:2873,0
790,Drug:3705,Protein:453,0
791,Drug:6706,Protein:3468,0
792,Drug:1735,Protein:1637,0
