head,relation,tail,label,kge_nfm_pred
Durg::481,drug_target_interaction,Protein::143,0.0,0.026225448
Durg::286,drug_target_interaction,Protein::745,0.0,0.0921877
Durg::346,drug_target_interaction,Protein::670,0.0,0.004342109
Durg::100,drug_target_interaction,Protein::197,0.0,0.029595882
Durg::54,drug_target_interaction,Protein::1186,0.0,0.0017865598
Durg::468,drug_target_interaction,Protein::423,0.0,0.0014428198
Durg::100,drug_target_interaction,Protein::300,0.0,0.0028652847
Durg::412,drug_target_interaction,Protein::1148,0.0,0.0007441938
Durg::239,drug_target_interaction,Protein::247,0.0,0.0019884706
Durg::413,drug_target_interaction,Protein::324,0.0,0.00040122867
Durg::96,drug_target_interaction,Protein::1148,0.0,6.2823296e-05
Durg::633,drug_target_interaction,Protein::359,0.0,0.00021651387
Durg::38,drug_target_interaction,Protein::486,0.0,0.00021249056
Durg::227,drug_target_interaction,Protein::524,0.0,0.001888305
Durg::702,drug_target_interaction,Protein::358,0.0,0.00052297115
Durg::439,drug_target_interaction,Protein::635,0.0,0.008846998
Durg::600,drug_target_interaction,Protein::120,0.0,0.0008081794
Durg::211,drug_target_interaction,Protein::290,0.0,0.017056584
Durg::111,drug_target_interaction,Protein::2,0.0,0.013409078
Durg::329,drug_target_interaction,Protein::250,0.0,0.00056764483
Durg::643,drug_target_interaction,Protein::33,0.0,0.00026145577
Durg::545,drug_target_interaction,Protein::526,0.0,0.02889949
Durg::644,drug_target_interaction,Protein::423,0.0,0.005561143
Durg::468,drug_target_interaction,Protein::1155,0.0,0.000751704
Durg::82,drug_target_interaction,Protein::686,0.0,0.008153051
Durg::130,drug_target_interaction,Protein::302,0.0,0.0039292276
Durg::327,drug_target_interaction,Protein::51,0.0,0.0005839467
Durg::503,drug_target_interaction,Protein::494,0.0,6.151199e-05
Durg::178,drug_target_interaction,Protein::1119,0.0,0.0003504753
Durg::242,drug_target_interaction,Protein::175,0.0,0.0719952
Durg::101,drug_target_interaction,Protein::524,0.0,0.00066134334
Durg::460,drug_target_interaction,Protein::74,0.0,0.00021931529
Durg::243,drug_target_interaction,Protein::523,0.0,6.017089e-05
Durg::309,drug_target_interaction,Protein::218,0.0,0.027395666
Durg::236,drug_target_interaction,Protein::250,0.0,0.03386423
Durg::431,drug_target_interaction,Protein::1506,0.0,0.00028914213
Durg::634,drug_target_interaction,Protein::573,0.0,0.0150714815
Durg::450,drug_target_interaction,Protein::196,0.0,0.00043725967
Durg::468,drug_target_interaction,Protein::78,0.0,0.00091287494
Durg::474,drug_target_interaction,Protein::256,0.0,0.0784376
Durg::121,drug_target_interaction,Protein::546,0.0,0.19151098
Durg::428,drug_target_interaction,Protein::279,0.0,0.04545328
Durg::478,drug_target_interaction,Protein::927,0.0,0.020136356
Durg::69,drug_target_interaction,Protein::208,0.0,0.00010344386
Durg::521,drug_target_interaction,Protein::362,0.0,0.0015308559
Durg::609,drug_target_interaction,Protein::990,0.0,0.0006797612
Durg::491,drug_target_interaction,Protein::694,0.0,0.09139672
Durg::60,drug_target_interaction,Protein::570,0.0,0.0012979507
Durg::606,drug_target_interaction,Protein::134,0.0,0.0007379651
Durg::77,drug_target_interaction,Protein::1176,0.0,0.00011768937
Durg::545,drug_target_interaction,Protein::574,0.0,0.0005148053
Durg::254,drug_target_interaction,Protein::570,0.0,0.0013374388
Durg::694,drug_target_interaction,Protein::739,0.0,0.00064626336
Durg::651,drug_target_interaction,Protein::744,0.0,0.033215553
Durg::196,drug_target_interaction,Protein::439,0.0,0.22476602
Durg::537,drug_target_interaction,Protein::302,0.0,0.0028333962
Durg::347,drug_target_interaction,Protein::225,0.0,0.026523262
Durg::12,drug_target_interaction,Protein::1034,0.0,0.0012038052
Durg::367,drug_target_interaction,Protein::186,0.0,0.00044637918
Durg::121,drug_target_interaction,Protein::642,0.0,0.06614673
Durg::368,drug_target_interaction,Protein::726,0.0,0.0027815998
Durg::5,drug_target_interaction,Protein::440,0.0,0.0014021993
Durg::125,drug_target_interaction,Protein::742,0.0,0.0023937523
Durg::46,drug_target_interaction,Protein::509,0.0,0.016953945
Durg::310,drug_target_interaction,Protein::1066,0.0,0.00026115775
Durg::548,drug_target_interaction,Protein::346,0.0,0.012434661
Durg::270,drug_target_interaction,Protein::727,0.0,0.00022828579
Durg::428,drug_target_interaction,Protein::452,0.0,0.013645411
Durg::484,drug_target_interaction,Protein::773,0.0,0.00045102835
Durg::368,drug_target_interaction,Protein::524,0.0,0.00058987737
Durg::372,drug_target_interaction,Protein::656,0.0,2.5719404e-05
Durg::272,drug_target_interaction,Protein::418,0.0,0.04517567
Durg::588,drug_target_interaction,Protein::43,0.0,0.000101059675
Durg::61,drug_target_interaction,Protein::143,0.0,0.049027264
Durg::382,drug_target_interaction,Protein::18,0.0,0.00049856305
Durg::293,drug_target_interaction,Protein::296,0.0,0.0155854225
Durg::559,drug_target_interaction,Protein::359,0.0,0.00017434359
Durg::693,drug_target_interaction,Protein::617,0.0,0.0054193437
Durg::660,drug_target_interaction,Protein::259,0.0,0.045955777
Durg::17,drug_target_interaction,Protein::1507,0.0,6.854534e-05
Durg::339,drug_target_interaction,Protein::470,0.0,0.0031059086
Durg::176,drug_target_interaction,Protein::494,0.0,0.00040447712
Durg::514,drug_target_interaction,Protein::637,0.0,0.04079202
Durg::359,drug_target_interaction,Protein::545,0.0,0.00015690923
Durg::458,drug_target_interaction,Protein::681,0.0,0.003962517
Durg::362,drug_target_interaction,Protein::991,0.0,0.00012618303
Durg::92,drug_target_interaction,Protein::1055,0.0,1.8537045e-05
Durg::690,drug_target_interaction,Protein::709,0.0,0.0015276968
Durg::362,drug_target_interaction,Protein::817,0.0,0.00018802285
Durg::76,drug_target_interaction,Protein::142,0.0,6.362796e-05
Durg::96,drug_target_interaction,Protein::516,0.0,5.1170588e-05
Durg::195,drug_target_interaction,Protein::2,0.0,8.997321e-05
Durg::523,drug_target_interaction,Protein::88,0.0,0.00025108457
Durg::672,drug_target_interaction,Protein::739,0.0,8.717179e-05
Durg::121,drug_target_interaction,Protein::324,0.0,0.007839978
Durg::407,drug_target_interaction,Protein::613,0.0,0.004768431
Durg::82,drug_target_interaction,Protein::1381,0.0,0.0012420714
Durg::72,drug_target_interaction,Protein::459,0.0,0.0001667738
Durg::89,drug_target_interaction,Protein::1041,0.0,0.000369668
Durg::315,drug_target_interaction,Protein::635,0.0,0.00522542
Durg::606,drug_target_interaction,Protein::663,0.0,0.0006425977
Durg::661,drug_target_interaction,Protein::450,0.0,0.6017739
Durg::659,drug_target_interaction,Protein::569,0.0,0.0062535405
Durg::7,drug_target_interaction,Protein::276,0.0,0.00025439262
Durg::178,drug_target_interaction,Protein::240,0.0,0.00085011125
Durg::552,drug_target_interaction,Protein::242,0.0,0.006774634
Durg::262,drug_target_interaction,Protein::117,0.0,0.05413127
Durg::183,drug_target_interaction,Protein::263,0.0,0.0011557937
Durg::425,drug_target_interaction,Protein::115,0.0,0.0005854964
Durg::8,drug_target_interaction,Protein::273,0.0,0.44481972
Durg::58,drug_target_interaction,Protein::280,0.0,0.000844419
Durg::444,drug_target_interaction,Protein::1155,0.0,0.0010093749
Durg::361,drug_target_interaction,Protein::124,0.0,0.37794042
Durg::581,drug_target_interaction,Protein::43,0.0,0.00015988946
Durg::292,drug_target_interaction,Protein::84,0.0,0.093514204
Durg::30,drug_target_interaction,Protein::1163,0.0,0.0036494136
Durg::132,drug_target_interaction,Protein::181,0.0,0.00035491586
Durg::346,drug_target_interaction,Protein::1160,0.0,0.017224371
Durg::388,drug_target_interaction,Protein::181,0.0,0.00015541911
Durg::536,drug_target_interaction,Protein::400,0.0,0.29175586
Durg::211,drug_target_interaction,Protein::1381,0.0,0.0012769401
Durg::65,drug_target_interaction,Protein::106,0.0,0.27848262
Durg::426,drug_target_interaction,Protein::1503,0.0,0.00060772896
Durg::167,drug_target_interaction,Protein::486,0.0,0.00012522936
Durg::122,drug_target_interaction,Protein::377,0.0,0.30644727
Durg::68,drug_target_interaction,Protein::592,0.0,0.362471
Durg::458,drug_target_interaction,Protein::423,0.0,0.011699647
Durg::610,drug_target_interaction,Protein::242,0.0,0.0019416511
Durg::48,drug_target_interaction,Protein::1060,0.0,0.00013697147
Durg::480,drug_target_interaction,Protein::390,0.0,0.0004864931
Durg::566,drug_target_interaction,Protein::483,0.0,0.00012135506
Durg::617,drug_target_interaction,Protein::470,0.0,0.18965146
Durg::269,drug_target_interaction,Protein::450,0.0,0.080094695
Durg::445,drug_target_interaction,Protein::426,0.0,0.003152728
Durg::398,drug_target_interaction,Protein::289,0.0,0.0003244877
Durg::303,drug_target_interaction,Protein::114,0.0,8.767843e-05
Durg::176,drug_target_interaction,Protein::657,0.0,0.0015846789
Durg::645,drug_target_interaction,Protein::1175,0.0,0.00029939413
Durg::314,drug_target_interaction,Protein::1188,0.0,0.0016288459
Durg::346,drug_target_interaction,Protein::1153,0.0,0.0027931333
Durg::242,drug_target_interaction,Protein::246,0.0,0.04579565
Durg::425,drug_target_interaction,Protein::32,0.0,0.0014083982
Durg::580,drug_target_interaction,Protein::135,0.0,0.06984061
Durg::321,drug_target_interaction,Protein::439,0.0,0.020806968
Durg::15,drug_target_interaction,Protein::1170,0.0,0.008820385
Durg::559,drug_target_interaction,Protein::424,0.0,0.0006327331
Durg::361,drug_target_interaction,Protein::248,0.0,0.025049925
Durg::454,drug_target_interaction,Protein::1119,0.0,0.000121831894
Durg::230,drug_target_interaction,Protein::145,0.0,0.22340792
Durg::677,drug_target_interaction,Protein::546,0.0,0.0022250712
Durg::557,drug_target_interaction,Protein::423,0.0,0.0002259314
Durg::168,drug_target_interaction,Protein::726,0.0,0.02590406
Durg::545,drug_target_interaction,Protein::241,0.0,0.014854133
Durg::526,drug_target_interaction,Protein::218,0.0,0.020729244
Durg::309,drug_target_interaction,Protein::115,0.0,0.009643465
Durg::308,drug_target_interaction,Protein::374,0.0,0.00030329823
Durg::63,drug_target_interaction,Protein::561,0.0,0.00022724271
Durg::69,drug_target_interaction,Protein::408,0.0,0.00014874339
Durg::350,drug_target_interaction,Protein::1148,0.0,0.00018537045
Durg::564,drug_target_interaction,Protein::857,0.0,0.023565143
Durg::93,drug_target_interaction,Protein::78,0.0,0.12042916
Durg::103,drug_target_interaction,Protein::272,0.0,0.15589991
Durg::356,drug_target_interaction,Protein::32,0.0,0.044686884
Durg::172,drug_target_interaction,Protein::1183,0.0,0.017156422
Durg::232,drug_target_interaction,Protein::665,0.0,0.000469774
Durg::306,drug_target_interaction,Protein::472,0.0,0.31777766
Durg::476,drug_target_interaction,Protein::588,0.0,8.931756e-05
Durg::160,drug_target_interaction,Protein::460,0.0,0.15441248
Durg::322,drug_target_interaction,Protein::101,0.0,0.0003758371
Durg::364,drug_target_interaction,Protein::857,0.0,0.0143103
Durg::138,drug_target_interaction,Protein::197,0.0,0.058273315
Durg::57,drug_target_interaction,Protein::21,0.0,8.7291e-05
Durg::54,drug_target_interaction,Protein::271,0.0,0.0048478246
Durg::190,drug_target_interaction,Protein::18,0.0,0.00043019652
Durg::369,drug_target_interaction,Protein::289,0.0,0.037661046
Durg::656,drug_target_interaction,Protein::186,0.0,0.0049577653
Durg::462,drug_target_interaction,Protein::670,0.0,0.0017152131
Durg::528,drug_target_interaction,Protein::1163,0.0,0.018827915
Durg::617,drug_target_interaction,Protein::738,0.0,0.0013514757
Durg::281,drug_target_interaction,Protein::617,0.0,0.2081674
Durg::22,drug_target_interaction,Protein::487,0.0,0.0010775626
Durg::46,drug_target_interaction,Protein::361,0.0,0.002081573
Durg::152,drug_target_interaction,Protein::994,0.0,0.007034421
Durg::455,drug_target_interaction,Protein::13,0.0,0.00038844347
Durg::395,drug_target_interaction,Protein::561,0.0,0.0010243356
Durg::395,drug_target_interaction,Protein::25,0.0,0.000849545
Durg::497,drug_target_interaction,Protein::81,0.0,0.00011384487
Durg::262,drug_target_interaction,Protein::272,0.0,0.032600522
Durg::128,drug_target_interaction,Protein::505,0.0,0.040204972
Durg::483,drug_target_interaction,Protein::1163,0.0,0.006279528
Durg::234,drug_target_interaction,Protein::627,0.0,0.016004086
Durg::508,drug_target_interaction,Protein::98,0.0,0.23483396
Durg::367,drug_target_interaction,Protein::422,0.0,0.0933952
Durg::536,drug_target_interaction,Protein::207,0.0,0.013204306
Durg::352,drug_target_interaction,Protein::311,0.0,0.00084736943
Durg::252,drug_target_interaction,Protein::581,0.0,0.00013947487
Durg::324,drug_target_interaction,Protein::401,0.0,0.0033460855
Durg::154,drug_target_interaction,Protein::707,0.0,8.800626e-05
Durg::596,drug_target_interaction,Protein::752,0.0,0.0033345222
Durg::115,drug_target_interaction,Protein::726,0.0,0.043043137
Durg::585,drug_target_interaction,Protein::523,0.0,0.032114655
Durg::259,drug_target_interaction,Protein::1177,0.0,0.010340184
Durg::22,drug_target_interaction,Protein::246,0.0,0.7720098
Durg::309,drug_target_interaction,Protein::1176,0.0,0.00016996264
Durg::126,drug_target_interaction,Protein::237,0.0,0.0006451607
Durg::250,drug_target_interaction,Protein::568,0.0,0.0010146201
Durg::357,drug_target_interaction,Protein::1055,0.0,0.006593019
Durg::88,drug_target_interaction,Protein::379,0.0,0.0004478991
Durg::690,drug_target_interaction,Protein::340,0.0,0.003817618
Durg::271,drug_target_interaction,Protein::1201,0.0,0.2254355
Durg::432,drug_target_interaction,Protein::1183,0.0,0.0009904206
Durg::145,drug_target_interaction,Protein::34,0.0,0.000526309
Durg::499,drug_target_interaction,Protein::1163,0.0,0.26214263
Durg::20,drug_target_interaction,Protein::1011,0.0,0.018394023
Durg::46,drug_target_interaction,Protein::737,0.0,0.014346987
Durg::421,drug_target_interaction,Protein::1150,0.0,0.00038856268
Durg::290,drug_target_interaction,Protein::574,0.0,0.00053447485
Durg::382,drug_target_interaction,Protein::317,0.0,0.33634713
Durg::454,drug_target_interaction,Protein::1502,0.0,0.00075018406
