head,relation,tail,label,kge_nfm_pred
Durg::276,drug_target_interaction,Protein::689,0.0,0.026567101
Durg::327,drug_target_interaction,Protein::1375,0.0,0.0024621189
Durg::413,drug_target_interaction,Protein::449,0.0,0.014290273
Durg::83,drug_target_interaction,Protein::208,0.0,0.02187419
Durg::279,drug_target_interaction,Protein::401,0.0,0.017312288
Durg::428,drug_target_interaction,Protein::408,0.0,0.0054389536
Durg::461,drug_target_interaction,Protein::1015,0.0,0.0039729476
Durg::696,drug_target_interaction,Protein::1166,0.0,0.010161221
Durg::159,drug_target_interaction,Protein::568,0.0,0.0012515187
Durg::448,drug_target_interaction,Protein::208,0.0,0.0009164214
Durg::28,drug_target_interaction,Protein::613,0.0,0.04682374
Durg::123,drug_target_interaction,Protein::852,0.0,0.051823586
Durg::135,drug_target_interaction,Protein::1041,0.0,0.021548927
Durg::337,drug_target_interaction,Protein::922,0.0,0.01099956
Durg::269,drug_target_interaction,Protein::151,0.0,0.013061583
Durg::13,drug_target_interaction,Protein::135,0.0,0.0042554736
Durg::260,drug_target_interaction,Protein::614,0.0,0.002105683
Durg::278,drug_target_interaction,Protein::512,0.0,0.009762108
Durg::592,drug_target_interaction,Protein::627,0.0,0.0024926662
Durg::115,drug_target_interaction,Protein::390,0.0,0.0037764907
Durg::234,drug_target_interaction,Protein::738,0.0,0.0031578243
Durg::412,drug_target_interaction,Protein::817,0.0,0.0018577278
Durg::365,drug_target_interaction,Protein::292,0.0,0.0020677447
Durg::412,drug_target_interaction,Protein::136,0.0,0.0017521083
Durg::704,drug_target_interaction,Protein::99,0.0,0.027804255
Durg::383,drug_target_interaction,Protein::402,0.0,0.018657058
Durg::597,drug_target_interaction,Protein::135,0.0,0.024476916
Durg::330,drug_target_interaction,Protein::264,0.0,0.0059686005
Durg::206,drug_target_interaction,Protein::326,0.0,0.34365177
Durg::179,drug_target_interaction,Protein::624,0.0,0.028351665
Durg::516,drug_target_interaction,Protein::295,0.0,0.009092748
Durg::549,drug_target_interaction,Protein::364,0.0,0.0034607053
Durg::226,drug_target_interaction,Protein::449,0.0,0.0071665347
Durg::225,drug_target_interaction,Protein::554,0.0,0.005920887
Durg::182,drug_target_interaction,Protein::394,0.0,0.03760022
Durg::576,drug_target_interaction,Protein::357,0.0,0.005978346
Durg::444,drug_target_interaction,Protein::720,0.0,0.015915006
Durg::498,drug_target_interaction,Protein::1507,0.0,0.0033883452
Durg::148,drug_target_interaction,Protein::640,0.0,0.0009729266
Durg::484,drug_target_interaction,Protein::742,0.0,0.0020803213
Durg::65,drug_target_interaction,Protein::95,0.0,0.0227665
Durg::358,drug_target_interaction,Protein::1183,0.0,0.0015797615
Durg::205,drug_target_interaction,Protein::494,0.0,0.0049654543
Durg::677,drug_target_interaction,Protein::1162,0.0,0.0016933084
Durg::458,drug_target_interaction,Protein::985,0.0,0.006812811
Durg::175,drug_target_interaction,Protein::328,0.0,0.8510232
Durg::23,drug_target_interaction,Protein::717,0.0,0.008170396
Durg::143,drug_target_interaction,Protein::185,0.0,0.07925716
Durg::283,drug_target_interaction,Protein::146,0.0,0.005754769
Durg::184,drug_target_interaction,Protein::1160,0.0,0.0018623173
Durg::538,drug_target_interaction,Protein::1011,0.0,0.05128789
Durg::339,drug_target_interaction,Protein::673,0.0,0.024891615
Durg::707,drug_target_interaction,Protein::123,0.0,0.010077238
Durg::663,drug_target_interaction,Protein::89,0.0,0.01680693
Durg::474,drug_target_interaction,Protein::394,0.0,0.49755225
Durg::508,drug_target_interaction,Protein::518,0.0,0.017240644
Durg::270,drug_target_interaction,Protein::786,0.0,0.0036357045
Durg::12,drug_target_interaction,Protein::28,0.0,0.0009812117
Durg::144,drug_target_interaction,Protein::85,0.0,0.0010559559
Durg::630,drug_target_interaction,Protein::134,0.0,0.006531328
Durg::381,drug_target_interaction,Protein::851,0.0,0.009466916
Durg::506,drug_target_interaction,Protein::856,0.0,0.0003990829
Durg::277,drug_target_interaction,Protein::83,0.0,0.022636533
Durg::80,drug_target_interaction,Protein::181,0.0,0.0027558208
Durg::382,drug_target_interaction,Protein::26,0.0,0.044692874
Durg::178,drug_target_interaction,Protein::998,0.0,0.005213946
Durg::19,drug_target_interaction,Protein::670,0.0,0.015597075
Durg::425,drug_target_interaction,Protein::1138,0.0,0.001696974
Durg::48,drug_target_interaction,Protein::360,0.0,0.001957655
Durg::573,drug_target_interaction,Protein::12,0.0,0.07462612
Durg::500,drug_target_interaction,Protein::419,0.0,0.013236761
Durg::407,drug_target_interaction,Protein::208,0.0,0.004772663
Durg::100,drug_target_interaction,Protein::74,0.0,0.0010360777
Durg::569,drug_target_interaction,Protein::138,0.0,0.01672411
Durg::182,drug_target_interaction,Protein::1508,0.0,0.003699541
Durg::349,drug_target_interaction,Protein::461,0.0,0.017751127
Durg::446,drug_target_interaction,Protein::654,0.0,0.013814658
Durg::441,drug_target_interaction,Protein::319,0.0,0.05068907
Durg::532,drug_target_interaction,Protein::453,0.0,0.010902673
Durg::463,drug_target_interaction,Protein::197,0.0,0.0057742596
Durg::49,drug_target_interaction,Protein::592,0.0,0.0015075207
Durg::182,drug_target_interaction,Protein::538,0.0,0.005962074
Durg::324,drug_target_interaction,Protein::90,0.0,0.01475811
Durg::322,drug_target_interaction,Protein::574,0.0,0.0046702325
Durg::205,drug_target_interaction,Protein::95,0.0,0.01839906
Durg::502,drug_target_interaction,Protein::726,0.0,0.04382199
Durg::182,drug_target_interaction,Protein::362,0.0,0.040134788
Durg::637,drug_target_interaction,Protein::124,0.0,0.12779206
Durg::102,drug_target_interaction,Protein::1165,0.0,0.00019198656
Durg::233,drug_target_interaction,Protein::497,0.0,0.022776693
Durg::518,drug_target_interaction,Protein::1161,0.0,0.0055014193
Durg::228,drug_target_interaction,Protein::1154,0.0,0.00046786666
Durg::206,drug_target_interaction,Protein::1180,0.0,0.00093871355
Durg::230,drug_target_interaction,Protein::589,0.0,0.043343186
Durg::40,drug_target_interaction,Protein::364,0.0,0.012695402
Durg::356,drug_target_interaction,Protein::528,0.0,0.020159245
Durg::341,drug_target_interaction,Protein::327,0.0,0.061086893
Durg::509,drug_target_interaction,Protein::783,0.0,0.061001986
Durg::495,drug_target_interaction,Protein::206,0.0,0.0037473738
Durg::175,drug_target_interaction,Protein::614,0.0,0.015435517
Durg::46,drug_target_interaction,Protein::181,0.0,0.009591699
Durg::4,drug_target_interaction,Protein::208,0.0,0.0021679401
Durg::154,drug_target_interaction,Protein::940,0.0,0.0052129626
Durg::82,drug_target_interaction,Protein::292,0.0,0.00475201
Durg::115,drug_target_interaction,Protein::641,0.0,0.011745036
Durg::225,drug_target_interaction,Protein::1185,0.0,0.011176527
Durg::189,drug_target_interaction,Protein::568,0.0,0.02438569
Durg::488,drug_target_interaction,Protein::686,0.0,0.018468916
Durg::308,drug_target_interaction,Protein::1022,0.0,0.006670743
Durg::476,drug_target_interaction,Protein::290,0.0,0.012400329
Durg::595,drug_target_interaction,Protein::2,0.0,0.053630143
Durg::422,drug_target_interaction,Protein::583,0.0,0.010056019
Durg::161,drug_target_interaction,Protein::1185,0.0,0.009802908
Durg::156,drug_target_interaction,Protein::670,0.0,0.0005213022
Durg::83,drug_target_interaction,Protein::200,0.0,0.026803613
Durg::7,drug_target_interaction,Protein::1167,0.0,0.0022010505
Durg::12,drug_target_interaction,Protein::916,0.0,0.047765255
Durg::475,drug_target_interaction,Protein::742,0.0,0.008356631
Durg::419,drug_target_interaction,Protein::689,0.0,0.008436948
Durg::541,drug_target_interaction,Protein::696,0.0,0.010965198
Durg::220,drug_target_interaction,Protein::940,0.0,0.019873321
Durg::132,drug_target_interaction,Protein::95,0.0,0.016793936
Durg::181,drug_target_interaction,Protein::783,0.0,0.0011485815
Durg::312,drug_target_interaction,Protein::141,0.0,0.058386058
Durg::333,drug_target_interaction,Protein::448,0.0,0.02079907
Durg::340,drug_target_interaction,Protein::516,0.0,0.005334109
Durg::97,drug_target_interaction,Protein::102,0.0,0.096676975
Durg::183,drug_target_interaction,Protein::689,0.0,0.0011960864
Durg::546,drug_target_interaction,Protein::1038,0.0,0.049227893
Durg::72,drug_target_interaction,Protein::515,0.0,0.00024414062
Durg::111,drug_target_interaction,Protein::1174,0.0,0.031607807
Durg::329,drug_target_interaction,Protein::142,0.0,0.0009459555
Durg::472,drug_target_interaction,Protein::389,0.0,0.0035027564
Durg::108,drug_target_interaction,Protein::470,0.0,0.027982175
Durg::132,drug_target_interaction,Protein::16,0.0,0.009438574
Durg::419,drug_target_interaction,Protein::1174,0.0,0.029315889
Durg::584,drug_target_interaction,Protein::143,0.0,0.0044437647
Durg::250,drug_target_interaction,Protein::727,0.0,0.0012910068
Durg::696,drug_target_interaction,Protein::218,0.0,0.06522724
Durg::334,drug_target_interaction,Protein::927,0.0,0.06445056
Durg::14,drug_target_interaction,Protein::99,0.0,0.014108956
Durg::689,drug_target_interaction,Protein::88,0.0,0.019405901
Durg::626,drug_target_interaction,Protein::402,0.0,0.06989625
Durg::62,drug_target_interaction,Protein::127,0.0,0.058051318
Durg::17,drug_target_interaction,Protein::1503,0.0,0.0005598664
Durg::383,drug_target_interaction,Protein::987,0.0,0.0022528768
Durg::329,drug_target_interaction,Protein::364,0.0,0.0025056899
Durg::78,drug_target_interaction,Protein::1138,0.0,0.00082588196
Durg::102,drug_target_interaction,Protein::984,0.0,0.00043714046
Durg::196,drug_target_interaction,Protein::654,0.0,0.0035705268
Durg::115,drug_target_interaction,Protein::527,0.0,0.01616031
Durg::213,drug_target_interaction,Protein::739,0.0,0.0012984872
Durg::624,drug_target_interaction,Protein::617,0.0,0.0104160905
Durg::287,drug_target_interaction,Protein::75,0.0,0.019949496
Durg::468,drug_target_interaction,Protein::570,0.0,0.04609236
Durg::538,drug_target_interaction,Protein::523,0.0,0.02609551
Durg::676,drug_target_interaction,Protein::263,0.0,0.013969213
Durg::384,drug_target_interaction,Protein::271,0.0,0.07160452
Durg::298,drug_target_interaction,Protein::588,0.0,0.0015814006
Durg::592,drug_target_interaction,Protein::610,0.0,0.0012488067
Durg::52,drug_target_interaction,Protein::991,0.0,0.0071857274
Durg::643,drug_target_interaction,Protein::1166,0.0,0.08134177
Durg::127,drug_target_interaction,Protein::486,0.0,0.001139462
Durg::111,drug_target_interaction,Protein::1178,0.0,0.011091709
Durg::370,drug_target_interaction,Protein::346,0.0,0.078458935
Durg::484,drug_target_interaction,Protein::271,0.0,0.016679555
Durg::603,drug_target_interaction,Protein::19,0.0,0.0065801144
Durg::492,drug_target_interaction,Protein::319,0.0,0.02344203
Durg::489,drug_target_interaction,Protein::175,0.0,0.015235066
Durg::500,drug_target_interaction,Protein::117,0.0,0.015397966
Durg::36,drug_target_interaction,Protein::424,0.0,0.030508459
Durg::252,drug_target_interaction,Protein::720,0.0,0.0153674185
Durg::689,drug_target_interaction,Protein::990,0.0,0.002420038
Durg::573,drug_target_interaction,Protein::389,0.0,0.22050485
Durg::612,drug_target_interaction,Protein::250,0.0,0.0065222383
Durg::202,drug_target_interaction,Protein::379,0.0,0.008168727
Durg::567,drug_target_interaction,Protein::993,0.0,0.005058706
Durg::652,drug_target_interaction,Protein::744,0.0,0.038998753
Durg::406,drug_target_interaction,Protein::988,0.0,0.017660737
Durg::663,drug_target_interaction,Protein::1152,0.0,0.0027355254
Durg::526,drug_target_interaction,Protein::439,0.0,0.013489097
Durg::450,drug_target_interaction,Protein::1201,0.0,0.0018723607
Durg::114,drug_target_interaction,Protein::183,0.0,0.052195817
Durg::111,drug_target_interaction,Protein::512,0.0,0.02710256
Durg::16,drug_target_interaction,Protein::395,0.0,0.0050027966
Durg::651,drug_target_interaction,Protein::635,0.0,0.016327053
Durg::458,drug_target_interaction,Protein::470,0.0,0.0021486878
Durg::610,drug_target_interaction,Protein::992,0.0,0.0019021928
Durg::262,drug_target_interaction,Protein::563,0.0,0.040666014
Durg::575,drug_target_interaction,Protein::1006,0.0,0.0015956163
Durg::570,drug_target_interaction,Protein::563,0.0,0.004754871
Durg::700,drug_target_interaction,Protein::45,0.0,0.020291358
Durg::176,drug_target_interaction,Protein::1152,0.0,0.004336983
Durg::611,drug_target_interaction,Protein::292,0.0,0.009971917
Durg::181,drug_target_interaction,Protein::223,0.0,0.41312486
Durg::507,drug_target_interaction,Protein::460,0.0,0.21141264
Durg::163,drug_target_interaction,Protein::253,0.0,0.020128429
Durg::125,drug_target_interaction,Protein::1502,0.0,0.0010404587
Durg::538,drug_target_interaction,Protein::1022,0.0,0.012619436
Durg::330,drug_target_interaction,Protein::739,0.0,0.0007431209
Durg::639,drug_target_interaction,Protein::482,0.0,0.012312204
Durg::20,drug_target_interaction,Protein::1161,0.0,0.034805596
Durg::376,drug_target_interaction,Protein::493,0.0,0.016814083
Durg::239,drug_target_interaction,Protein::21,0.0,0.13964978
Durg::396,drug_target_interaction,Protein::1299,0.0,0.005343765
Durg::279,drug_target_interaction,Protein::637,0.0,0.007642567
Durg::41,drug_target_interaction,Protein::570,0.0,0.009681523
Durg::131,drug_target_interaction,Protein::188,0.0,0.0050085783
Durg::613,drug_target_interaction,Protein::429,0.0,0.011996269
Durg::161,drug_target_interaction,Protein::1055,0.0,0.04316762
Durg::332,drug_target_interaction,Protein::160,0.0,0.0020856261
Durg::364,drug_target_interaction,Protein::495,0.0,0.008130401
Durg::321,drug_target_interaction,Protein::139,0.0,0.016368568
Durg::182,drug_target_interaction,Protein::144,0.0,0.018508017
Durg::545,drug_target_interaction,Protein::357,0.0,0.017955542
Durg::622,drug_target_interaction,Protein::389,0.0,0.018194318
Durg::599,drug_target_interaction,Protein::43,0.0,0.005386591
Durg::170,drug_target_interaction,Protein::1146,0.0,0.002160281
Durg::72,drug_target_interaction,Protein::101,0.0,0.0035591125
Durg::522,drug_target_interaction,Protein::516,0.0,0.006244719
Durg::327,drug_target_interaction,Protein::1504,0.0,0.00072702765
Durg::48,drug_target_interaction,Protein::195,0.0,0.008247405
Durg::96,drug_target_interaction,Protein::853,0.0,0.0004491508
Durg::393,drug_target_interaction,Protein::1153,0.0,0.012233138
Durg::461,drug_target_interaction,Protein::185,0.0,0.12018573
Durg::78,drug_target_interaction,Protein::640,0.0,0.0002862513
Durg::384,drug_target_interaction,Protein::379,0.0,0.10153541
Durg::425,drug_target_interaction,Protein::778,0.0,0.0061170757
Durg::645,drug_target_interaction,Protein::549,0.0,0.009775668
Durg::643,drug_target_interaction,Protein::26,0.0,0.2258294
Durg::239,drug_target_interaction,Protein::528,0.0,0.026047617
Durg::109,drug_target_interaction,Protein::1155,0.0,0.0013683438
Durg::658,drug_target_interaction,Protein::1153,0.0,0.011556476
Durg::259,drug_target_interaction,Protein::515,0.0,0.012684435
Durg::460,drug_target_interaction,Protein::279,0.0,0.013816893
Durg::675,drug_target_interaction,Protein::150,0.0,0.108278036
Durg::146,drug_target_interaction,Protein::940,0.0,0.05225584
Durg::376,drug_target_interaction,Protein::140,0.0,0.012574911
Durg::395,drug_target_interaction,Protein::1202,0.0,0.009473234
Durg::428,drug_target_interaction,Protein::400,0.0,0.013654411
Durg::70,drug_target_interaction,Protein::538,0.0,0.019711792
Durg::631,drug_target_interaction,Protein::145,0.0,0.028390855
Durg::266,drug_target_interaction,Protein::783,0.0,0.025324404
Durg::133,drug_target_interaction,Protein::124,0.0,0.17269287
Durg::430,drug_target_interaction,Protein::495,0.0,0.0033769011
Durg::152,drug_target_interaction,Protein::10,0.0,0.025951713
Durg::576,drug_target_interaction,Protein::2,0.0,0.042015105
Durg::541,drug_target_interaction,Protein::71,0.0,0.0415968
Durg::165,drug_target_interaction,Protein::637,0.0,0.057515055
Durg::363,drug_target_interaction,Protein::64,0.0,0.02074194
Durg::632,drug_target_interaction,Protein::853,0.0,0.0010155439
Durg::47,drug_target_interaction,Protein::380,0.0,0.007922381
Durg::692,drug_target_interaction,Protein::408,0.0,0.022150785
Durg::102,drug_target_interaction,Protein::310,0.0,0.0057817996
Durg::696,drug_target_interaction,Protein::62,0.0,0.0020006895
Durg::145,drug_target_interaction,Protein::1119,0.0,0.0002513826
Durg::411,drug_target_interaction,Protein::472,0.0,0.0017000139
Durg::624,drug_target_interaction,Protein::424,0.0,0.017825693
Durg::205,drug_target_interaction,Protein::854,0.0,0.016320527
Durg::283,drug_target_interaction,Protein::694,0.0,0.008309901
Durg::659,drug_target_interaction,Protein::696,0.0,0.029206067
Durg::661,drug_target_interaction,Protein::1507,0.0,0.010095179
Durg::27,drug_target_interaction,Protein::472,0.0,0.005997747
Durg::495,drug_target_interaction,Protein::291,0.0,0.005073637
Durg::118,drug_target_interaction,Protein::90,0.0,0.0077626705
Durg::615,drug_target_interaction,Protein::608,0.0,0.0060269833
Durg::405,drug_target_interaction,Protein::617,0.0,0.0069444478
Durg::553,drug_target_interaction,Protein::647,0.0,0.036902755
Durg::617,drug_target_interaction,Protein::1163,0.0,0.06945479
Durg::626,drug_target_interaction,Protein::253,0.0,0.009447247
Durg::443,drug_target_interaction,Protein::201,0.0,0.0053688884
Durg::507,drug_target_interaction,Protein::72,0.0,0.0008493364
