head,relation,tail,label,kge_nfm_pred
Durg::499,drug_target_interaction,Protein::121,0.0,0.06347573
Durg::585,drug_target_interaction,Protein::200,0.0,0.00080645084
Durg::357,drug_target_interaction,Protein::201,0.0,0.0018982589
Durg::5,drug_target_interaction,Protein::106,0.0,0.11210567
Durg::545,drug_target_interaction,Protein::995,0.0,0.032682657
Durg::269,drug_target_interaction,Protein::661,0.0,0.010902673
Durg::188,drug_target_interaction,Protein::1202,0.0,0.33230674
Durg::362,drug_target_interaction,Protein::248,0.0,0.0034506023
Durg::321,drug_target_interaction,Protein::485,0.0,0.00045835972
Durg::595,drug_target_interaction,Protein::994,0.0,0.00050225854
Durg::43,drug_target_interaction,Protein::21,0.0,9.179115e-06
Durg::658,drug_target_interaction,Protein::1165,0.0,0.00040084124
Durg::412,drug_target_interaction,Protein::272,0.0,0.0006994605
Durg::597,drug_target_interaction,Protein::512,0.0,0.00023546815
Durg::442,drug_target_interaction,Protein::1163,0.0,0.000106185675
Durg::219,drug_target_interaction,Protein::665,0.0,0.0001758635
Durg::661,drug_target_interaction,Protein::709,0.0,0.50373375
Durg::689,drug_target_interaction,Protein::546,0.0,0.021986812
Durg::203,drug_target_interaction,Protein::1504,0.0,0.001082331
Durg::332,drug_target_interaction,Protein::1503,0.0,0.00016388297
Durg::493,drug_target_interaction,Protein::14,0.0,0.0023756623
Durg::189,drug_target_interaction,Protein::440,0.0,0.7968581
Durg::419,drug_target_interaction,Protein::1041,0.0,0.0017468631
Durg::639,drug_target_interaction,Protein::661,0.0,0.0015261471
Durg::265,drug_target_interaction,Protein::584,0.0,0.00010415912
Durg::16,drug_target_interaction,Protein::778,0.0,3.2186508e-05
Durg::550,drug_target_interaction,Protein::98,0.0,0.0057575703
Durg::20,drug_target_interaction,Protein::289,0.0,0.05032161
Durg::97,drug_target_interaction,Protein::1375,0.0,0.026528955
Durg::595,drug_target_interaction,Protein::549,0.0,0.022830486
Durg::297,drug_target_interaction,Protein::988,0.0,0.0037664473
Durg::656,drug_target_interaction,Protein::584,0.0,0.008859813
Durg::382,drug_target_interaction,Protein::433,0.0,0.00042542815
Durg::539,drug_target_interaction,Protein::486,0.0,0.0040042102
Durg::3,drug_target_interaction,Protein::554,0.0,0.0041680336
Durg::451,drug_target_interaction,Protein::1180,0.0,0.00039762259
Durg::222,drug_target_interaction,Protein::322,0.0,8.34465e-05
Durg::217,drug_target_interaction,Protein::752,0.0,0.02121672
Durg::509,drug_target_interaction,Protein::852,0.0,0.048871726
Durg::668,drug_target_interaction,Protein::203,0.0,0.0008636713
Durg::204,drug_target_interaction,Protein::291,0.0,0.007210076
Durg::437,drug_target_interaction,Protein::1179,0.0,0.0008149445
Durg::445,drug_target_interaction,Protein::505,0.0,0.0011924505
Durg::503,drug_target_interaction,Protein::998,0.0,0.00023338199
Durg::691,drug_target_interaction,Protein::320,0.0,0.004064113
Durg::347,drug_target_interaction,Protein::1011,0.0,0.009429961
Durg::116,drug_target_interaction,Protein::417,0.0,0.078246385
Durg::253,drug_target_interaction,Protein::745,0.0,0.0010437071
Durg::505,drug_target_interaction,Protein::407,0.0,0.09280625
Durg::301,drug_target_interaction,Protein::497,0.0,0.008372277
Durg::471,drug_target_interaction,Protein::362,0.0,0.00045362115
Durg::615,drug_target_interaction,Protein::101,0.0,0.0040943623
Durg::295,drug_target_interaction,Protein::1188,0.0,0.008217633
Durg::494,drug_target_interaction,Protein::773,0.0,6.210804e-05
Durg::474,drug_target_interaction,Protein::26,0.0,0.021362305
Durg::183,drug_target_interaction,Protein::621,0.0,0.005583167
Durg::178,drug_target_interaction,Protein::401,0.0,0.010871708
Durg::651,drug_target_interaction,Protein::992,0.0,6.9111586e-05
Durg::137,drug_target_interaction,Protein::145,0.0,0.0025668442
Durg::410,drug_target_interaction,Protein::364,0.0,0.021923602
Durg::377,drug_target_interaction,Protein::1184,0.0,0.0019777715
Durg::655,drug_target_interaction,Protein::318,0.0,0.0027085245
Durg::535,drug_target_interaction,Protein::250,0.0,0.015353769
Durg::652,drug_target_interaction,Protein::574,0.0,0.44447634
Durg::693,drug_target_interaction,Protein::527,0.0,0.0033357143
Durg::322,drug_target_interaction,Protein::773,0.0,7.927418e-05
Durg::611,drug_target_interaction,Protein::25,0.0,0.00058200955
Durg::24,drug_target_interaction,Protein::146,0.0,0.00018846989
Durg::585,drug_target_interaction,Protein::218,0.0,0.0050712824
Durg::221,drug_target_interaction,Protein::1055,0.0,0.0011078715
Durg::211,drug_target_interaction,Protein::1155,0.0,0.00019818544
Durg::30,drug_target_interaction,Protein::408,0.0,0.006207913
Durg::312,drug_target_interaction,Protein::330,0.0,0.020200968
Durg::658,drug_target_interaction,Protein::407,0.0,0.0005853474
Durg::697,drug_target_interaction,Protein::315,0.0,0.010454476
Durg::420,drug_target_interaction,Protein::82,0.0,0.30359143
Durg::15,drug_target_interaction,Protein::12,0.0,0.08080852
Durg::78,drug_target_interaction,Protein::238,0.0,0.049727976
Durg::494,drug_target_interaction,Protein::546,0.0,0.00066778064
Durg::520,drug_target_interaction,Protein::136,0.0,0.00010377169
Durg::486,drug_target_interaction,Protein::426,0.0,0.07971895
Durg::270,drug_target_interaction,Protein::1161,0.0,0.00029850006
Durg::455,drug_target_interaction,Protein::194,0.0,0.38932377
Durg::633,drug_target_interaction,Protein::1162,0.0,6.350875e-05
Durg::411,drug_target_interaction,Protein::592,0.0,0.0015391409
Durg::520,drug_target_interaction,Protein::359,0.0,3.412366e-05
Durg::127,drug_target_interaction,Protein::1146,0.0,0.000108361244
Durg::632,drug_target_interaction,Protein::189,0.0,0.103248835
Durg::437,drug_target_interaction,Protein::922,0.0,0.033774853
Durg::457,drug_target_interaction,Protein::583,0.0,0.00026157498
Durg::34,drug_target_interaction,Protein::286,0.0,0.00017288327
Durg::494,drug_target_interaction,Protein::709,0.0,0.009877294
Durg::683,drug_target_interaction,Protein::16,0.0,0.00012975931
Durg::171,drug_target_interaction,Protein::374,0.0,0.0008354485
Durg::654,drug_target_interaction,Protein::1034,0.0,0.0021156073
Durg::494,drug_target_interaction,Protein::1151,0.0,4.503131e-05
Durg::607,drug_target_interaction,Protein::625,0.0,0.0027273
Durg::251,drug_target_interaction,Protein::377,0.0,0.0017550886
Durg::422,drug_target_interaction,Protein::102,0.0,0.00024688244
Durg::627,drug_target_interaction,Protein::115,0.0,0.05041766
Durg::549,drug_target_interaction,Protein::568,0.0,0.0011121631
Durg::559,drug_target_interaction,Protein::530,0.0,8.612871e-05
Durg::677,drug_target_interaction,Protein::512,0.0,0.00023129582
Durg::383,drug_target_interaction,Protein::292,0.0,0.016789198
Durg::626,drug_target_interaction,Protein::495,0.0,0.0009289086
Durg::115,drug_target_interaction,Protein::322,0.0,0.009751588
Durg::303,drug_target_interaction,Protein::1029,0.0,0.0032271147
Durg::288,drug_target_interaction,Protein::461,0.0,0.00037249923
Durg::130,drug_target_interaction,Protein::58,0.0,0.00039422512
Durg::145,drug_target_interaction,Protein::1066,0.0,0.00011473894
Durg::35,drug_target_interaction,Protein::1119,0.0,0.00039091706
Durg::350,drug_target_interaction,Protein::482,0.0,0.00016409159
Durg::132,drug_target_interaction,Protein::461,0.0,0.04997915
Durg::121,drug_target_interaction,Protein::330,0.0,0.0020682514
Durg::4,drug_target_interaction,Protein::1507,0.0,0.001616925
Durg::441,drug_target_interaction,Protein::1166,0.0,0.014125347
Durg::322,drug_target_interaction,Protein::918,0.0,0.00023803115
Durg::441,drug_target_interaction,Protein::317,0.0,0.22714666
Durg::450,drug_target_interaction,Protein::2,0.0,0.00015380979
Durg::140,drug_target_interaction,Protein::253,0.0,0.027607232
Durg::431,drug_target_interaction,Protein::225,0.0,0.17188206
Durg::40,drug_target_interaction,Protein::922,0.0,0.0040258467
Durg::260,drug_target_interaction,Protein::145,0.0,0.0007714331
Durg::534,drug_target_interaction,Protein::246,0.0,0.01791349
Durg::455,drug_target_interaction,Protein::26,0.0,0.12203616
Durg::232,drug_target_interaction,Protein::783,0.0,0.0017615259
Durg::133,drug_target_interaction,Protein::296,0.0,0.011045337
Durg::500,drug_target_interaction,Protein::183,0.0,0.027877957
Durg::244,drug_target_interaction,Protein::1503,0.0,0.0003671348
Durg::96,drug_target_interaction,Protein::1022,0.0,5.3733587e-05
Durg::651,drug_target_interaction,Protein::238,0.0,0.00904879
Durg::28,drug_target_interaction,Protein::60,0.0,0.2673324
Durg::431,drug_target_interaction,Protein::647,0.0,0.0023085773
Durg::426,drug_target_interaction,Protein::124,0.0,0.008239657
Durg::427,drug_target_interaction,Protein::144,0.0,0.0021460056
Durg::255,drug_target_interaction,Protein::144,0.0,0.14319006
Durg::327,drug_target_interaction,Protein::285,0.0,0.0025822818
Durg::108,drug_target_interaction,Protein::457,0.0,8.7708235e-05
Durg::88,drug_target_interaction,Protein::989,0.0,0.00026893616
Durg::392,drug_target_interaction,Protein::1504,0.0,0.00027254224
Durg::354,drug_target_interaction,Protein::189,0.0,0.0072027743
Durg::133,drug_target_interaction,Protein::752,0.0,0.0016040504
Durg::294,drug_target_interaction,Protein::1173,0.0,0.002933234
Durg::634,drug_target_interaction,Protein::493,0.0,0.008135438
Durg::451,drug_target_interaction,Protein::452,0.0,0.19804838
Durg::250,drug_target_interaction,Protein::1179,0.0,0.00021559
Durg::611,drug_target_interaction,Protein::707,0.0,0.0013816655
Durg::474,drug_target_interaction,Protein::516,0.0,0.0015897751
Durg::473,drug_target_interaction,Protein::421,0.0,0.0003553033
Durg::234,drug_target_interaction,Protein::428,0.0,0.00055998564
Durg::546,drug_target_interaction,Protein::102,0.0,0.0017208159
Durg::449,drug_target_interaction,Protein::624,0.0,0.00012385845
Durg::643,drug_target_interaction,Protein::1382,0.0,0.00061535835
Durg::219,drug_target_interaction,Protein::335,0.0,0.0005145967
Durg::245,drug_target_interaction,Protein::640,0.0,0.0001463592
Durg::609,drug_target_interaction,Protein::665,0.0,0.0031561255
Durg::503,drug_target_interaction,Protein::26,0.0,7.7813864e-05
Durg::36,drug_target_interaction,Protein::561,0.0,0.00019773841
Durg::352,drug_target_interaction,Protein::99,0.0,0.002003193
Durg::468,drug_target_interaction,Protein::717,0.0,0.00017932057
Durg::152,drug_target_interaction,Protein::380,0.0,0.18300661
Durg::58,drug_target_interaction,Protein::383,0.0,0.0010708869
Durg::668,drug_target_interaction,Protein::62,0.0,0.0006053448
Durg::654,drug_target_interaction,Protein::726,0.0,0.0018400848
Durg::281,drug_target_interaction,Protein::560,0.0,0.0020040274
Durg::221,drug_target_interaction,Protein::117,0.0,0.03421256
Durg::572,drug_target_interaction,Protein::627,0.0,0.036194235
Durg::369,drug_target_interaction,Protein::244,0.0,0.0012751222
Durg::47,drug_target_interaction,Protein::814,0.0,0.00092348456
Durg::624,drug_target_interaction,Protein::817,0.0,0.004112214
Durg::343,drug_target_interaction,Protein::527,0.0,0.0006015003
Durg::690,drug_target_interaction,Protein::421,0.0,0.012845814
Durg::481,drug_target_interaction,Protein::588,0.0,0.012121439
Durg::571,drug_target_interaction,Protein::142,0.0,0.0011410415
Durg::127,drug_target_interaction,Protein::89,0.0,0.00036600232
Durg::154,drug_target_interaction,Protein::134,0.0,0.0002593398
Durg::128,drug_target_interaction,Protein::175,0.0,0.0014880896
Durg::5,drug_target_interaction,Protein::83,0.0,0.00026997924
Durg::374,drug_target_interaction,Protein::246,0.0,0.039919823
Durg::276,drug_target_interaction,Protein::6,0.0,0.007296443
Durg::332,drug_target_interaction,Protein::1202,0.0,0.0036439598
Durg::346,drug_target_interaction,Protein::588,0.0,0.00049349666
Durg::685,drug_target_interaction,Protein::74,0.0,0.0010771751
Durg::492,drug_target_interaction,Protein::292,0.0,0.004956633
Durg::201,drug_target_interaction,Protein::439,0.0,0.0002195239
Durg::57,drug_target_interaction,Protein::195,0.0,0.00032186508
Durg::6,drug_target_interaction,Protein::589,0.0,0.00012481213
Durg::377,drug_target_interaction,Protein::127,0.0,0.00013405085
Durg::275,drug_target_interaction,Protein::14,0.0,0.12904838
Durg::381,drug_target_interaction,Protein::218,0.0,0.0026744902
Durg::485,drug_target_interaction,Protein::440,0.0,0.0007144213
Durg::339,drug_target_interaction,Protein::853,0.0,0.04687357
Durg::408,drug_target_interaction,Protein::1176,0.0,0.00045111775
Durg::285,drug_target_interaction,Protein::1188,0.0,0.00025126338
Durg::476,drug_target_interaction,Protein::408,0.0,2.1725893e-05
Durg::254,drug_target_interaction,Protein::335,0.0,0.0114221275
Durg::595,drug_target_interaction,Protein::272,0.0,0.026205838
Durg::205,drug_target_interaction,Protein::995,0.0,0.00024217367
Durg::503,drug_target_interaction,Protein::360,0.0,0.000174582
Durg::640,drug_target_interaction,Protein::247,0.0,0.013293773
Durg::62,drug_target_interaction,Protein::526,0.0,0.029474497
Durg::407,drug_target_interaction,Protein::669,0.0,0.00081312656
Durg::188,drug_target_interaction,Protein::247,0.0,0.019319355
Durg::569,drug_target_interaction,Protein::1060,0.0,0.0022974312
Durg::361,drug_target_interaction,Protein::487,0.0,0.000431329
Durg::586,drug_target_interaction,Protein::530,0.0,6.997585e-05
Durg::603,drug_target_interaction,Protein::407,0.0,0.013084233
Durg::196,drug_target_interaction,Protein::487,0.0,0.0011408329
Durg::632,drug_target_interaction,Protein::324,0.0,0.0023631454
Durg::138,drug_target_interaction,Protein::315,0.0,0.01945579
Durg::442,drug_target_interaction,Protein::858,0.0,0.00015503168
Durg::375,drug_target_interaction,Protein::291,0.0,0.53016764
Durg::341,drug_target_interaction,Protein::253,0.0,0.0074327886
Durg::644,drug_target_interaction,Protein::538,0.0,0.0012615025
Durg::291,drug_target_interaction,Protein::605,0.0,0.19096863
Durg::193,drug_target_interaction,Protein::856,0.0,0.0010994673
Durg::292,drug_target_interaction,Protein::309,0.0,0.11009082
Durg::251,drug_target_interaction,Protein::1160,0.0,0.0022814572
Durg::269,drug_target_interaction,Protein::120,0.0,0.0033532977
Durg::564,drug_target_interaction,Protein::203,0.0,0.03241536
Durg::395,drug_target_interaction,Protein::292,0.0,0.00074368715
Durg::288,drug_target_interaction,Protein::362,0.0,0.0011537671
Durg::72,drug_target_interaction,Protein::318,0.0,0.00010880828
Durg::372,drug_target_interaction,Protein::720,0.0,0.0017254651
Durg::401,drug_target_interaction,Protein::429,0.0,0.00758487
Durg::394,drug_target_interaction,Protein::439,0.0,0.000798434
Durg::639,drug_target_interaction,Protein::390,0.0,0.0020444691
Durg::375,drug_target_interaction,Protein::1201,0.0,0.0077113807
Durg::535,drug_target_interaction,Protein::225,0.0,0.01815185
Durg::559,drug_target_interaction,Protein::1175,0.0,1.6391277e-05
Durg::596,drug_target_interaction,Protein::12,0.0,0.016418934
Durg::185,drug_target_interaction,Protein::449,0.0,0.0014929175
Durg::147,drug_target_interaction,Protein::113,0.0,0.08026707
Durg::309,drug_target_interaction,Protein::524,0.0,0.013195425
Durg::378,drug_target_interaction,Protein::106,0.0,0.059120953
Durg::518,drug_target_interaction,Protein::993,0.0,0.0025835633
Durg::504,drug_target_interaction,Protein::260,0.0,0.021754295
Durg::190,drug_target_interaction,Protein::421,0.0,0.00031924248
Durg::462,drug_target_interaction,Protein::430,0.0,0.19161588
Durg::146,drug_target_interaction,Protein::665,0.0,0.00051257014
Durg::366,drug_target_interaction,Protein::201,0.0,0.002849102
Durg::9,drug_target_interaction,Protein::814,0.0,0.0015164614
Durg::311,drug_target_interaction,Protein::1145,0.0,0.0016535223
Durg::290,drug_target_interaction,Protein::288,0.0,0.019783586
Durg::245,drug_target_interaction,Protein::141,0.0,0.006915897
Durg::420,drug_target_interaction,Protein::33,0.0,0.5719608
Durg::26,drug_target_interaction,Protein::528,0.0,0.06253141
Durg::238,drug_target_interaction,Protein::368,0.0,0.063906014
Durg::8,drug_target_interaction,Protein::1187,0.0,0.00957787
Durg::78,drug_target_interaction,Protein::727,0.0,0.0021303296
Durg::672,drug_target_interaction,Protein::42,0.0,6.118417e-05
Durg::396,drug_target_interaction,Protein::123,0.0,0.0012255311
Durg::345,drug_target_interaction,Protein::292,0.0,0.0009133816
Durg::41,drug_target_interaction,Protein::359,0.0,0.003314346
Durg::250,drug_target_interaction,Protein::493,0.0,0.00042012334
Durg::444,drug_target_interaction,Protein::486,0.0,3.6895275e-05
Durg::321,drug_target_interaction,Protein::278,0.0,0.0038231313
Durg::9,drug_target_interaction,Protein::570,0.0,0.00031766295
Durg::489,drug_target_interaction,Protein::1146,0.0,0.0043768287
Durg::368,drug_target_interaction,Protein::523,0.0,0.036133558
Durg::584,drug_target_interaction,Protein::495,0.0,3.4481287e-05
Durg::381,drug_target_interaction,Protein::613,0.0,0.001167357
Durg::264,drug_target_interaction,Protein::48,0.0,0.0029309094
Durg::660,drug_target_interaction,Protein::1507,0.0,0.0049087703
