head,relation,tail,label,kge_nfm_pred
Durg::368,drug_target_interaction,Protein::1502,1.0,0.00035321712
Durg::550,drug_target_interaction,Protein::241,1.0,0.36259198
Durg::550,drug_target_interaction,Protein::248,1.0,0.9355717
Durg::550,drug_target_interaction,Protein::452,1.0,0.07518268
Durg::550,drug_target_interaction,Protein::505,1.0,0.17227975
Durg::550,drug_target_interaction,Protein::993,1.0,0.8120527
Durg::550,drug_target_interaction,Protein::994,1.0,0.71053076
Durg::550,drug_target_interaction,Protein::998,1.0,0.94064844
Durg::486,drug_target_interaction,Protein::183,1.0,0.109359145
Durg::486,drug_target_interaction,Protein::242,1.0,0.13026413
Durg::486,drug_target_interaction,Protein::311,1.0,0.08646643
Durg::486,drug_target_interaction,Protein::317,1.0,0.042911798
Durg::486,drug_target_interaction,Protein::817,1.0,0.0008355379
Durg::486,drug_target_interaction,Protein::1034,1.0,0.0018154383
Durg::35,drug_target_interaction,Protein::165,1.0,0.19657466
Durg::35,drug_target_interaction,Protein::223,1.0,0.20692265
Durg::35,drug_target_interaction,Protein::263,1.0,0.009233683
Durg::35,drug_target_interaction,Protein::368,1.0,0.061810106
Durg::35,drug_target_interaction,Protein::374,1.0,0.2437638
Durg::35,drug_target_interaction,Protein::461,1.0,0.4794817
Durg::442,drug_target_interaction,Protein::243,1.0,0.82315123
Durg::442,drug_target_interaction,Protein::358,1.0,0.40236974
Durg::442,drug_target_interaction,Protein::442,1.0,0.67795897
Durg::314,drug_target_interaction,Protein::426,1.0,0.7933282
Durg::314,drug_target_interaction,Protein::1029,1.0,0.00042563677
Durg::111,drug_target_interaction,Protein::10,1.0,0.022408634
Durg::111,drug_target_interaction,Protein::364,1.0,0.0008557439
Durg::692,drug_target_interaction,Protein::58,1.0,0.039227247
Durg::542,drug_target_interaction,Protein::185,1.0,0.0037795901
Durg::221,drug_target_interaction,Protein::654,1.0,0.00020691752
Durg::489,drug_target_interaction,Protein::858,1.0,0.022009104
Durg::32,drug_target_interaction,Protein::288,1.0,0.05824548
Durg::32,drug_target_interaction,Protein::328,1.0,0.019049376
Durg::546,drug_target_interaction,Protein::2,1.0,0.00019648671
Durg::546,drug_target_interaction,Protein::48,1.0,0.020859689
Durg::546,drug_target_interaction,Protein::151,1.0,0.000428617
Durg::546,drug_target_interaction,Protein::238,1.0,0.0049621463
Durg::546,drug_target_interaction,Protein::317,1.0,0.010660827
Durg::546,drug_target_interaction,Protein::1381,1.0,0.00014814734
Durg::546,drug_target_interaction,Protein::1382,1.0,0.00036099553
Durg::294,drug_target_interaction,Protein::98,1.0,0.9939969
Durg::294,drug_target_interaction,Protein::164,1.0,0.7627784
Durg::294,drug_target_interaction,Protein::288,1.0,0.907514
Durg::294,drug_target_interaction,Protein::326,1.0,0.081082374
Durg::294,drug_target_interaction,Protein::328,1.0,0.72593385
Durg::294,drug_target_interaction,Protein::394,1.0,0.9908352
Durg::294,drug_target_interaction,Protein::407,1.0,0.22820112
Durg::16,drug_target_interaction,Protein::26,1.0,0.011403918
Durg::16,drug_target_interaction,Protein::243,1.0,0.14675575
Durg::16,drug_target_interaction,Protein::278,1.0,0.31369528
Durg::16,drug_target_interaction,Protein::309,1.0,0.060174555
Durg::16,drug_target_interaction,Protein::358,1.0,0.0932152
Durg::16,drug_target_interaction,Protein::362,1.0,0.059209585
Durg::16,drug_target_interaction,Protein::430,1.0,0.5657552
Durg::16,drug_target_interaction,Protein::442,1.0,0.10967219
Durg::436,drug_target_interaction,Protein::115,1.0,0.017471194
Durg::436,drug_target_interaction,Protein::119,1.0,0.011510581
Durg::375,drug_target_interaction,Protein::280,1.0,0.0011351705
Durg::375,drug_target_interaction,Protein::383,1.0,0.00024589896
Durg::449,drug_target_interaction,Protein::278,1.0,0.053671688
Durg::449,drug_target_interaction,Protein::366,1.0,0.044416994
Durg::15,drug_target_interaction,Protein::278,1.0,0.27972168
Durg::15,drug_target_interaction,Protein::366,1.0,0.10846922
Durg::15,drug_target_interaction,Protein::430,1.0,0.13246089
Durg::15,drug_target_interaction,Protein::922,1.0,0.023260206
Durg::15,drug_target_interaction,Protein::924,1.0,0.02603826
Durg::346,drug_target_interaction,Protein::60,1.0,0.008211762
Durg::346,drug_target_interaction,Protein::164,1.0,0.34889495
Durg::346,drug_target_interaction,Protein::256,1.0,0.1497986
Durg::346,drug_target_interaction,Protein::288,1.0,0.34844875
Durg::346,drug_target_interaction,Protein::368,1.0,0.07635966
Durg::243,drug_target_interaction,Protein::26,1.0,0.6894915
Durg::243,drug_target_interaction,Protein::49,1.0,0.9317048
Durg::243,drug_target_interaction,Protein::139,1.0,0.18323717
Durg::243,drug_target_interaction,Protein::232,1.0,0.047263503
Durg::243,drug_target_interaction,Protein::322,1.0,0.59838814
Durg::520,drug_target_interaction,Protein::26,1.0,0.47135156
Durg::520,drug_target_interaction,Protein::49,1.0,0.79655755
Durg::520,drug_target_interaction,Protein::322,1.0,0.31594807
Durg::285,drug_target_interaction,Protein::185,1.0,0.017762244
Durg::582,drug_target_interaction,Protein::426,1.0,0.13710329
Durg::445,drug_target_interaction,Protein::60,1.0,0.017747432
Durg::159,drug_target_interaction,Protein::435,1.0,0.93598866
Durg::240,drug_target_interaction,Protein::108,1.0,0.4488106
Durg::354,drug_target_interaction,Protein::581,1.0,0.040962666
Durg::615,drug_target_interaction,Protein::6,1.0,0.4149419
Durg::481,drug_target_interaction,Protein::42,1.0,0.00029045343
Durg::334,drug_target_interaction,Protein::319,1.0,0.012752324
Durg::36,drug_target_interaction,Protein::426,1.0,0.0070572793
Durg::408,drug_target_interaction,Protein::395,1.0,0.1708656
Durg::430,drug_target_interaction,Protein::141,1.0,0.00032278895
Durg::511,drug_target_interaction,Protein::715,0.0,0.0013570786
Durg::345,drug_target_interaction,Protein::395,0.0,0.0068959594
Durg::535,drug_target_interaction,Protein::745,0.0,0.0030745566
Durg::685,drug_target_interaction,Protein::84,0.0,0.0017053187
Durg::371,drug_target_interaction,Protein::89,0.0,0.00096058846
Durg::522,drug_target_interaction,Protein::32,0.0,0.0012473762
Durg::131,drug_target_interaction,Protein::722,0.0,0.00031998754
Durg::239,drug_target_interaction,Protein::1180,0.0,0.00081864
Durg::327,drug_target_interaction,Protein::1009,0.0,0.00020039082
Durg::92,drug_target_interaction,Protein::25,0.0,1.1622906e-05
Durg::497,drug_target_interaction,Protein::1381,0.0,0.0007813275
Durg::358,drug_target_interaction,Protein::358,0.0,0.00036346912
Durg::625,drug_target_interaction,Protein::1503,0.0,7.623434e-05
Durg::49,drug_target_interaction,Protein::181,0.0,9.045005e-05
Durg::549,drug_target_interaction,Protein::102,0.0,0.003599912
Durg::311,drug_target_interaction,Protein::143,0.0,0.007217109
Durg::557,drug_target_interaction,Protein::1009,0.0,0.00033909082
Durg::182,drug_target_interaction,Protein::592,0.0,0.0023148358
Durg::165,drug_target_interaction,Protein::440,0.0,0.012076199
Durg::586,drug_target_interaction,Protein::592,0.0,0.00035595894
Durg::689,drug_target_interaction,Protein::610,0.0,0.0004595816
Durg::624,drug_target_interaction,Protein::524,0.0,0.00070509315
Durg::651,drug_target_interaction,Protein::635,0.0,0.00014728308
Durg::269,drug_target_interaction,Protein::290,0.0,0.0011190772
Durg::430,drug_target_interaction,Protein::360,0.0,6.604195e-05
Durg::288,drug_target_interaction,Protein::364,0.0,0.05048588
Durg::128,drug_target_interaction,Protein::987,0.0,0.0033384264
Durg::592,drug_target_interaction,Protein::707,0.0,0.00013506413
Durg::426,drug_target_interaction,Protein::1015,0.0,0.0023183525
Durg::176,drug_target_interaction,Protein::588,0.0,0.006103933
Durg::400,drug_target_interaction,Protein::681,0.0,0.00021094084
Durg::663,drug_target_interaction,Protein::786,0.0,8.058548e-05
Durg::254,drug_target_interaction,Protein::993,0.0,0.008443117
Durg::384,drug_target_interaction,Protein::569,0.0,0.0012419522
Durg::656,drug_target_interaction,Protein::448,0.0,0.04813212
Durg::599,drug_target_interaction,Protein::1154,0.0,7.978082e-05
Durg::373,drug_target_interaction,Protein::605,0.0,0.0103188455
Durg::372,drug_target_interaction,Protein::584,0.0,8.377433e-05
Durg::68,drug_target_interaction,Protein::19,0.0,0.0135323405
Durg::347,drug_target_interaction,Protein::991,0.0,0.018725187
Durg::397,drug_target_interaction,Protein::1181,0.0,0.00012379885
Durg::474,drug_target_interaction,Protein::223,0.0,0.005644232
Durg::569,drug_target_interaction,Protein::442,0.0,0.062327683
Durg::321,drug_target_interaction,Protein::448,0.0,0.0034009814
Durg::89,drug_target_interaction,Protein::290,0.0,0.004232019
Durg::344,drug_target_interaction,Protein::569,0.0,8.031726e-05
Durg::381,drug_target_interaction,Protein::1381,0.0,0.0046557784
Durg::14,drug_target_interaction,Protein::90,0.0,0.02094847
Durg::285,drug_target_interaction,Protein::1184,0.0,0.00022804737
Durg::428,drug_target_interaction,Protein::1015,0.0,0.00032877922
Durg::431,drug_target_interaction,Protein::1169,0.0,0.00034618378
Durg::65,drug_target_interaction,Protein::286,0.0,0.0062462687
Durg::553,drug_target_interaction,Protein::726,0.0,0.025082976
Durg::627,drug_target_interaction,Protein::642,0.0,0.00012037158
Durg::332,drug_target_interaction,Protein::1034,0.0,0.00068712234
Durg::234,drug_target_interaction,Protein::244,0.0,0.00019431114
Durg::625,drug_target_interaction,Protein::280,0.0,0.0005968511
Durg::247,drug_target_interaction,Protein::583,0.0,0.0015793443
Durg::413,drug_target_interaction,Protein::1153,0.0,0.0003002584
Durg::609,drug_target_interaction,Protein::592,0.0,0.0029085875
Durg::238,drug_target_interaction,Protein::269,0.0,0.0015662909
Durg::550,drug_target_interaction,Protein::545,0.0,0.00013461709
Durg::252,drug_target_interaction,Protein::7,0.0,0.0005978942
Durg::469,drug_target_interaction,Protein::39,0.0,0.19920418
Durg::497,drug_target_interaction,Protein::89,0.0,0.0005709529
Durg::110,drug_target_interaction,Protein::25,0.0,0.00016325712
Durg::250,drug_target_interaction,Protein::457,0.0,0.00037491322
Durg::111,drug_target_interaction,Protein::208,0.0,0.00023254752
Durg::77,drug_target_interaction,Protein::260,0.0,0.00023278594
Durg::121,drug_target_interaction,Protein::78,0.0,0.05197057
Durg::363,drug_target_interaction,Protein::188,0.0,0.0029188395
Durg::361,drug_target_interaction,Protein::663,0.0,0.0025565028
Durg::280,drug_target_interaction,Protein::290,0.0,0.082338005
Durg::213,drug_target_interaction,Protein::996,0.0,0.00021710992
Durg::592,drug_target_interaction,Protein::460,0.0,0.0071864724
Durg::703,drug_target_interaction,Protein::546,0.0,0.00073346496
Durg::329,drug_target_interaction,Protein::166,0.0,0.020071656
Durg::574,drug_target_interaction,Protein::1382,0.0,0.0013835728
Durg::423,drug_target_interaction,Protein::401,0.0,7.092953e-05
Durg::532,drug_target_interaction,Protein::689,0.0,0.0040839314
Durg::592,drug_target_interaction,Protein::1165,0.0,0.00027778745
Durg::442,drug_target_interaction,Protein::1506,0.0,0.0012527704
Durg::630,drug_target_interaction,Protein::530,0.0,0.00023582578
Durg::50,drug_target_interaction,Protein::242,0.0,0.0014960766
Durg::626,drug_target_interaction,Protein::85,0.0,0.0003464222
Durg::379,drug_target_interaction,Protein::778,0.0,3.8266182e-05
Durg::576,drug_target_interaction,Protein::461,0.0,0.00032913685
Durg::11,drug_target_interaction,Protein::1170,0.0,0.0002501607
Durg::134,drug_target_interaction,Protein::383,0.0,0.0013754964
Durg::442,drug_target_interaction,Protein::1196,0.0,6.303191e-05
Durg::554,drug_target_interaction,Protein::720,0.0,0.022649646
Durg::695,drug_target_interaction,Protein::661,0.0,0.0068536103
Durg::625,drug_target_interaction,Protein::286,0.0,0.0062800944
Durg::524,drug_target_interaction,Protein::273,0.0,0.006134689
Durg::294,drug_target_interaction,Protein::995,0.0,0.00022390485
Durg::702,drug_target_interaction,Protein::505,0.0,0.00011435151
Durg::128,drug_target_interaction,Protein::155,0.0,0.0059057474
Durg::625,drug_target_interaction,Protein::85,0.0,0.0003554225
Durg::75,drug_target_interaction,Protein::452,0.0,0.00018429756
Durg::349,drug_target_interaction,Protein::992,0.0,0.00811404
Durg::518,drug_target_interaction,Protein::1162,0.0,0.00028204918
Durg::259,drug_target_interaction,Protein::327,0.0,0.0083450675
Durg::425,drug_target_interaction,Protein::858,0.0,0.00046554208
Durg::572,drug_target_interaction,Protein::669,0.0,0.0026477873
Durg::437,drug_target_interaction,Protein::449,0.0,0.006630361
Durg::228,drug_target_interaction,Protein::707,0.0,0.00014618039
Durg::83,drug_target_interaction,Protein::166,0.0,0.0034719706
Durg::367,drug_target_interaction,Protein::1186,0.0,0.00018793344
Durg::504,drug_target_interaction,Protein::588,0.0,0.03134328
Durg::618,drug_target_interaction,Protein::84,0.0,0.00014147162
Durg::135,drug_target_interaction,Protein::1152,0.0,0.0009588003
Durg::584,drug_target_interaction,Protein::16,0.0,4.7057867e-05
Durg::272,drug_target_interaction,Protein::278,0.0,0.85248643
Durg::97,drug_target_interaction,Protein::300,0.0,0.011026263
Durg::475,drug_target_interaction,Protein::560,0.0,0.00040313601
Durg::193,drug_target_interaction,Protein::1153,0.0,0.0020009577
Durg::537,drug_target_interaction,Protein::84,0.0,0.19143206
Durg::451,drug_target_interaction,Protein::276,0.0,0.075378746
Durg::332,drug_target_interaction,Protein::669,0.0,0.0013728142
Durg::689,drug_target_interaction,Protein::991,0.0,0.009981811
Durg::290,drug_target_interaction,Protein::1177,0.0,0.00041911006
Durg::14,drug_target_interaction,Protein::486,0.0,0.0013237894
Durg::676,drug_target_interaction,Protein::448,0.0,0.01014176
Durg::259,drug_target_interaction,Protein::428,0.0,0.00042450428
Durg::581,drug_target_interaction,Protein::1148,0.0,0.015710592
Durg::24,drug_target_interaction,Protein::2,0.0,6.812811e-05
Durg::273,drug_target_interaction,Protein::765,0.0,0.0003822446
Durg::574,drug_target_interaction,Protein::1066,0.0,0.0001437962
Durg::621,drug_target_interaction,Protein::647,0.0,0.004799366
Durg::585,drug_target_interaction,Protein::429,0.0,0.012497485
Durg::621,drug_target_interaction,Protein::524,0.0,0.0025307536
Durg::344,drug_target_interaction,Protein::94,0.0,0.0025496483
Durg::224,drug_target_interaction,Protein::310,0.0,0.001215905
Durg::609,drug_target_interaction,Protein::194,0.0,0.0033683777
Durg::264,drug_target_interaction,Protein::112,0.0,0.00016027689
Durg::308,drug_target_interaction,Protein::588,0.0,0.00040090084
Durg::281,drug_target_interaction,Protein::269,0.0,0.0023422837
Durg::363,drug_target_interaction,Protein::1179,0.0,0.0002823472
Durg::569,drug_target_interaction,Protein::1170,0.0,0.01976955
Durg::195,drug_target_interaction,Protein::237,0.0,7.1913004e-05
Durg::595,drug_target_interaction,Protein::1151,0.0,0.0025889277
Durg::232,drug_target_interaction,Protein::1151,0.0,0.00067573786
Durg::478,drug_target_interaction,Protein::624,0.0,0.00013777614
Durg::472,drug_target_interaction,Protein::269,0.0,3.927946e-05
Durg::507,drug_target_interaction,Protein::493,0.0,0.004432231
Durg::9,drug_target_interaction,Protein::166,0.0,0.050862104
Durg::339,drug_target_interaction,Protein::514,0.0,0.0027902424
Durg::125,drug_target_interaction,Protein::433,0.0,0.00014585257
Durg::288,drug_target_interaction,Protein::418,0.0,0.010897309
Durg::167,drug_target_interaction,Protein::581,0.0,0.0017152131
Durg::466,drug_target_interaction,Protein::207,0.0,0.0038770735
Durg::703,drug_target_interaction,Protein::526,0.0,0.00017336011
Durg::477,drug_target_interaction,Protein::527,0.0,0.0047018826
Durg::496,drug_target_interaction,Protein::78,0.0,0.028146863
Durg::375,drug_target_interaction,Protein::1148,0.0,0.0008536577
Durg::692,drug_target_interaction,Protein::318,0.0,0.0007816255
Durg::314,drug_target_interaction,Protein::149,0.0,0.004274845
Durg::340,drug_target_interaction,Protein::1163,0.0,0.0015494823
Durg::332,drug_target_interaction,Protein::1180,0.0,0.00047203898
Durg::264,drug_target_interaction,Protein::494,0.0,0.008192241
Durg::308,drug_target_interaction,Protein::744,0.0,0.0033834875
Durg::160,drug_target_interaction,Protein::1505,0.0,0.00012597442
Durg::164,drug_target_interaction,Protein::1152,0.0,0.00032135844
Durg::428,drug_target_interaction,Protein::1163,0.0,0.004663348
Durg::415,drug_target_interaction,Protein::656,0.0,0.0060817897
Durg::109,drug_target_interaction,Protein::311,0.0,0.013115108
Durg::238,drug_target_interaction,Protein::584,0.0,0.0074795485
Durg::222,drug_target_interaction,Protein::1173,0.0,9.587407e-05
Durg::412,drug_target_interaction,Protein::361,0.0,0.00085532665
Durg::669,drug_target_interaction,Protein::608,0.0,0.0003297031
Durg::368,drug_target_interaction,Protein::545,0.0,0.0005032718
Durg::633,drug_target_interaction,Protein::1178,0.0,6.41644e-05
Durg::88,drug_target_interaction,Protein::524,0.0,0.0024761558
Durg::628,drug_target_interaction,Protein::1162,0.0,0.00048056245
Durg::233,drug_target_interaction,Protein::986,0.0,0.0006879568
Durg::660,drug_target_interaction,Protein::681,0.0,0.00039869547
Durg::451,drug_target_interaction,Protein::374,0.0,0.11324856
Durg::445,drug_target_interaction,Protein::280,0.0,0.00071778893
Durg::339,drug_target_interaction,Protein::417,0.0,0.022183955
Durg::185,drug_target_interaction,Protein::738,0.0,7.003546e-05
Durg::631,drug_target_interaction,Protein::778,0.0,0.0001808703
Durg::625,drug_target_interaction,Protein::424,0.0,0.0064238906
Durg::569,drug_target_interaction,Protein::330,0.0,0.21815306
Durg::13,drug_target_interaction,Protein::641,0.0,4.798174e-05
Durg::476,drug_target_interaction,Protein::327,0.0,5.8054924e-05
Durg::627,drug_target_interaction,Protein::357,0.0,0.04281345
Durg::611,drug_target_interaction,Protein::549,0.0,0.0051371753
Durg::506,drug_target_interaction,Protein::295,0.0,0.00030204654
Durg::83,drug_target_interaction,Protein::335,0.0,0.04541388
Durg::100,drug_target_interaction,Protein::1174,0.0,0.012905687
Durg::279,drug_target_interaction,Protein::1154,0.0,0.0013858676
Durg::566,drug_target_interaction,Protein::1139,0.0,0.0006413162
Durg::141,drug_target_interaction,Protein::81,0.0,0.0012516677
Durg::671,drug_target_interaction,Protein::146,0.0,0.00018629432
Durg::480,drug_target_interaction,Protein::94,0.0,0.002376616
Durg::303,drug_target_interaction,Protein::346,0.0,0.00086674094
Durg::315,drug_target_interaction,Protein::674,0.0,0.0021607578
Durg::90,drug_target_interaction,Protein::440,0.0,0.0033343732
Durg::572,drug_target_interaction,Protein::25,0.0,0.0012714863
Durg::443,drug_target_interaction,Protein::459,0.0,0.0006881058
Durg::6,drug_target_interaction,Protein::102,0.0,0.02314055
Durg::624,drug_target_interaction,Protein::428,0.0,0.00017809868
Durg::130,drug_target_interaction,Protein::765,0.0,0.00019279122
Durg::312,drug_target_interaction,Protein::423,0.0,0.007491857
Durg::410,drug_target_interaction,Protein::328,0.0,0.019518018
Durg::576,drug_target_interaction,Protein::663,0.0,0.00017946959
Durg::251,drug_target_interaction,Protein::670,0.0,0.22357535
Durg::408,drug_target_interaction,Protein::984,0.0,0.00018337369
Durg::34,drug_target_interaction,Protein::1175,0.0,0.00037497282
Durg::8,drug_target_interaction,Protein::25,0.0,0.0026242137
Durg::582,drug_target_interaction,Protein::1041,0.0,0.00014853477
Durg::206,drug_target_interaction,Protein::58,0.0,0.00973174
Durg::83,drug_target_interaction,Protein::260,0.0,0.0046083033
Durg::159,drug_target_interaction,Protein::43,0.0,1.2546778e-05
Durg::303,drug_target_interaction,Protein::1203,0.0,0.0005620122
Durg::230,drug_target_interaction,Protein::418,0.0,0.029747963
Durg::219,drug_target_interaction,Protein::1170,0.0,0.001420021
Durg::133,drug_target_interaction,Protein::613,0.0,0.00328058
Durg::544,drug_target_interaction,Protein::656,0.0,0.00010341406
Durg::411,drug_target_interaction,Protein::407,0.0,0.00032046437
Durg::153,drug_target_interaction,Protein::34,0.0,0.003842473
Durg::549,drug_target_interaction,Protein::717,0.0,0.00023472309
Durg::178,drug_target_interaction,Protein::114,0.0,0.02170217
Durg::210,drug_target_interaction,Protein::276,0.0,0.017254055
Durg::496,drug_target_interaction,Protein::916,0.0,0.05903989
Durg::88,drug_target_interaction,Protein::1139,0.0,0.007761538
Durg::275,drug_target_interaction,Protein::670,0.0,0.023241699
Durg::478,drug_target_interaction,Protein::141,0.0,0.042366862
Durg::343,drug_target_interaction,Protein::546,0.0,0.0031371117
Durg::72,drug_target_interaction,Protein::1381,0.0,6.4343214e-05
Durg::552,drug_target_interaction,Protein::856,0.0,0.00016352534
Durg::437,drug_target_interaction,Protein::1152,0.0,0.0013277531
Durg::652,drug_target_interaction,Protein::423,0.0,0.24979293
Durg::394,drug_target_interaction,Protein::186,0.0,0.047227323
Durg::485,drug_target_interaction,Protein::494,0.0,0.0017319918
Durg::381,drug_target_interaction,Protein::113,0.0,0.0002195239
Durg::430,drug_target_interaction,Protein::74,0.0,0.00012260675
Durg::384,drug_target_interaction,Protein::584,0.0,0.0043717325
Durg::27,drug_target_interaction,Protein::1176,0.0,0.0011688471
Durg::497,drug_target_interaction,Protein::663,0.0,0.0001746118
Durg::197,drug_target_interaction,Protein::673,0.0,0.00021284819
Durg::181,drug_target_interaction,Protein::495,0.0,9.3370676e-05
Durg::369,drug_target_interaction,Protein::1034,0.0,0.011174113
Durg::445,drug_target_interaction,Protein::112,0.0,0.0073178113
Durg::23,drug_target_interaction,Protein::64,0.0,0.0124129355
Durg::439,drug_target_interaction,Protein::581,0.0,4.9114227e-05
Durg::153,drug_target_interaction,Protein::1161,0.0,0.00017008185
Durg::109,drug_target_interaction,Protein::584,0.0,0.0018255115
Durg::382,drug_target_interaction,Protein::256,0.0,0.0040514767
Durg::643,drug_target_interaction,Protein::545,0.0,0.00010713935
Durg::147,drug_target_interaction,Protein::461,0.0,0.0005840361
Durg::457,drug_target_interaction,Protein::377,0.0,0.0119408965
Durg::366,drug_target_interaction,Protein::1183,0.0,0.00020721555
Durg::630,drug_target_interaction,Protein::203,0.0,0.017533123
Durg::23,drug_target_interaction,Protein::123,0.0,0.013467938
Durg::266,drug_target_interaction,Protein::368,0.0,0.00024464726
Durg::5,drug_target_interaction,Protein::127,0.0,0.00037363172
Durg::368,drug_target_interaction,Protein::39,0.0,0.10743329
Durg::367,drug_target_interaction,Protein::144,0.0,0.0052706897
Durg::507,drug_target_interaction,Protein::221,0.0,0.00080123544
Durg::4,drug_target_interaction,Protein::1165,0.0,0.00087594986
Durg::507,drug_target_interaction,Protein::1010,0.0,0.09388259
Durg::28,drug_target_interaction,Protein::395,0.0,0.00015896559
Durg::454,drug_target_interaction,Protein::127,0.0,0.00035250187
Durg::695,drug_target_interaction,Protein::84,0.0,0.0046561956
Durg::430,drug_target_interaction,Protein::470,0.0,0.00026506186
Durg::485,drug_target_interaction,Protein::421,0.0,0.009539813
Durg::442,drug_target_interaction,Protein::13,0.0,0.00036638975
Durg::63,drug_target_interaction,Protein::288,0.0,0.0016214848
Durg::651,drug_target_interaction,Protein::610,0.0,0.003481537
Durg::36,drug_target_interaction,Protein::984,0.0,2.0384789e-05
Durg::382,drug_target_interaction,Protein::175,0.0,0.0060140193
Durg::205,drug_target_interaction,Protein::931,0.0,0.0014285147
Durg::541,drug_target_interaction,Protein::675,0.0,9.727478e-05
Durg::397,drug_target_interaction,Protein::1038,0.0,0.00013673306
Durg::411,drug_target_interaction,Protein::71,0.0,0.0008555949
Durg::27,drug_target_interaction,Protein::1188,0.0,0.0032983422
Durg::677,drug_target_interaction,Protein::742,0.0,0.00017049909
Durg::530,drug_target_interaction,Protein::265,0.0,0.18160027
Durg::158,drug_target_interaction,Protein::71,0.0,0.76479083
Durg::502,drug_target_interaction,Protein::589,0.0,0.0036762655
Durg::71,drug_target_interaction,Protein::635,0.0,0.012937605
Durg::437,drug_target_interaction,Protein::486,0.0,0.00023254752
Durg::87,drug_target_interaction,Protein::545,0.0,0.00022670627
Durg::413,drug_target_interaction,Protein::610,0.0,0.0003581345
Durg::28,drug_target_interaction,Protein::292,0.0,0.001540631
Durg::20,drug_target_interaction,Protein::390,0.0,0.013794303
Durg::669,drug_target_interaction,Protein::1196,0.0,0.016909212
Durg::573,drug_target_interaction,Protein::726,0.0,0.576689
