head,relation,tail,label,kge_nfm_pred
Durg::378,drug_target_interaction,Protein::149,1.0,0.01231429
Durg::378,drug_target_interaction,Protein::261,1.0,0.003453344
Durg::436,drug_target_interaction,Protein::115,1.0,0.0052220225
Durg::436,drug_target_interaction,Protein::119,1.0,0.00093975663
Durg::692,drug_target_interaction,Protein::58,1.0,0.07447195
Durg::676,drug_target_interaction,Protein::319,1.0,0.0035500824
Durg::660,drug_target_interaction,Protein::246,1.0,0.0114656985
Durg::630,drug_target_interaction,Protein::560,1.0,0.00364694
Durg::5,drug_target_interaction,Protein::33,1.0,0.0019752383
Durg::507,drug_target_interaction,Protein::922,1.0,0.060277194
Durg::507,drug_target_interaction,Protein::924,1.0,0.026349038
Durg::483,drug_target_interaction,Protein::6,1.0,0.0025428236
Durg::483,drug_target_interaction,Protein::940,1.0,0.0003835857
Durg::8,drug_target_interaction,Protein::121,1.0,0.0013993084
Durg::8,drug_target_interaction,Protein::984,1.0,0.00042930245
Durg::167,drug_target_interaction,Protein::426,1.0,0.09270123
Durg::337,drug_target_interaction,Protein::115,1.0,0.0051938295
Durg::337,drug_target_interaction,Protein::119,1.0,0.00033935905
Durg::373,drug_target_interaction,Protein::49,1.0,0.020373851
Durg::373,drug_target_interaction,Protein::322,1.0,0.079562366
Durg::451,drug_target_interaction,Protein::240,1.0,0.0015313625
Durg::451,drug_target_interaction,Protein::362,1.0,0.005166501
Durg::72,drug_target_interaction,Protein::278,1.0,0.34352416
Durg::72,drug_target_interaction,Protein::430,1.0,0.34314343
Durg::321,drug_target_interaction,Protein::183,1.0,0.022014022
Durg::321,drug_target_interaction,Protein::311,1.0,0.010317534
Durg::462,drug_target_interaction,Protein::164,1.0,0.841606
Durg::462,drug_target_interaction,Protein::288,1.0,0.6379324
Durg::365,drug_target_interaction,Protein::10,1.0,0.92072207
Durg::365,drug_target_interaction,Protein::150,1.0,0.9166951
Durg::384,drug_target_interaction,Protein::74,1.0,0.0012814105
Durg::384,drug_target_interaction,Protein::78,1.0,0.0153110325
Durg::339,drug_target_interaction,Protein::246,1.0,0.013921529
Durg::339,drug_target_interaction,Protein::916,1.0,0.0017754436
Durg::659,drug_target_interaction,Protein::16,1.0,0.0019714832
Durg::659,drug_target_interaction,Protein::81,1.0,0.0013272166
Durg::213,drug_target_interaction,Protein::98,1.0,0.8776425
Durg::213,drug_target_interaction,Protein::394,1.0,0.928687
Durg::448,drug_target_interaction,Protein::256,1.0,0.093116105
Durg::448,drug_target_interaction,Protein::435,1.0,0.7789976
Durg::601,drug_target_interaction,Protein::460,1.0,0.70467234
Durg::601,drug_target_interaction,Protein::1166,1.0,0.007282585
Durg::539,drug_target_interaction,Protein::509,1.0,0.0016132295
Durg::539,drug_target_interaction,Protein::1202,1.0,0.0032999218
Durg::143,drug_target_interaction,Protein::248,1.0,0.5179945
Durg::143,drug_target_interaction,Protein::993,1.0,0.033646405
Durg::143,drug_target_interaction,Protein::994,1.0,0.047504425
Durg::143,drug_target_interaction,Protein::998,1.0,0.09569818
Durg::526,drug_target_interaction,Protein::186,1.0,0.07549229
Durg::526,drug_target_interaction,Protein::315,1.0,0.040251315
Durg::526,drug_target_interaction,Protein::1066,1.0,0.00053322315
Durg::400,drug_target_interaction,Protein::12,1.0,0.008841425
Durg::400,drug_target_interaction,Protein::241,1.0,0.0010153949
Durg::400,drug_target_interaction,Protein::435,1.0,0.45968926
Durg::508,drug_target_interaction,Protein::39,1.0,0.023185462
Durg::508,drug_target_interaction,Protein::617,1.0,0.00030893087
Durg::508,drug_target_interaction,Protein::1196,1.0,3.8087368e-05
Durg::272,drug_target_interaction,Protein::12,1.0,0.02064383
Durg::272,drug_target_interaction,Protein::241,1.0,0.035288572
Durg::272,drug_target_interaction,Protein::435,1.0,0.17066303
Durg::287,drug_target_interaction,Protein::90,1.0,0.00045782328
Durg::287,drug_target_interaction,Protein::358,1.0,0.04666701
Durg::287,drug_target_interaction,Protein::442,1.0,0.031140745
Durg::363,drug_target_interaction,Protein::67,1.0,0.14900401
Durg::363,drug_target_interaction,Protein::457,1.0,0.047139227
Durg::363,drug_target_interaction,Protein::570,1.0,0.008157492
Durg::552,drug_target_interaction,Protein::48,1.0,0.0050739646
Durg::552,drug_target_interaction,Protein::98,1.0,0.0012280643
Durg::552,drug_target_interaction,Protein::505,1.0,0.00011008978
Durg::49,drug_target_interaction,Protein::194,0.0,0.7728021
Durg::514,drug_target_interaction,Protein::482,0.0,0.034710497
Durg::163,drug_target_interaction,Protein::477,0.0,0.0004400909
Durg::275,drug_target_interaction,Protein::858,0.0,0.027094722
Durg::415,drug_target_interaction,Protein::512,0.0,0.0005438924
Durg::686,drug_target_interaction,Protein::223,0.0,0.06602305
Durg::346,drug_target_interaction,Protein::1154,0.0,0.0005206466
Durg::474,drug_target_interaction,Protein::715,0.0,0.00033664703
Durg::398,drug_target_interaction,Protein::194,0.0,0.0006454885
Durg::582,drug_target_interaction,Protein::389,0.0,0.0024785995
Durg::499,drug_target_interaction,Protein::1164,0.0,0.021593362
Durg::433,drug_target_interaction,Protein::560,0.0,0.047208756
Durg::602,drug_target_interaction,Protein::34,0.0,0.011125833
Durg::613,drug_target_interaction,Protein::998,0.0,0.042656332
Durg::57,drug_target_interaction,Protein::483,0.0,8.586049e-05
Durg::114,drug_target_interaction,Protein::573,0.0,0.00084123015
Durg::16,drug_target_interaction,Protein::292,0.0,0.00079101324
Durg::43,drug_target_interaction,Protein::135,0.0,0.0024601817
Durg::20,drug_target_interaction,Protein::617,0.0,0.119538665
Durg::536,drug_target_interaction,Protein::996,0.0,0.023330986
Durg::504,drug_target_interaction,Protein::745,0.0,0.024403185
Durg::466,drug_target_interaction,Protein::290,0.0,0.00052541494
Durg::413,drug_target_interaction,Protein::1181,0.0,0.0015796125
Durg::427,drug_target_interaction,Protein::530,0.0,0.00017401576
Durg::692,drug_target_interaction,Protein::346,0.0,0.0009690821
Durg::446,drug_target_interaction,Protein::742,0.0,0.0091685355
Durg::439,drug_target_interaction,Protein::663,0.0,0.00014403462
Durg::354,drug_target_interaction,Protein::1139,0.0,0.0003862977
Durg::461,drug_target_interaction,Protein::1149,0.0,0.0005040765
Durg::576,drug_target_interaction,Protein::33,0.0,0.00045326352
Durg::397,drug_target_interaction,Protein::72,0.0,0.0011364222
Durg::347,drug_target_interaction,Protein::424,0.0,0.02135542
Durg::384,drug_target_interaction,Protein::1006,0.0,0.00077840686
Durg::298,drug_target_interaction,Protein::661,0.0,0.0004557073
Durg::389,drug_target_interaction,Protein::14,0.0,0.028981984
Durg::90,drug_target_interaction,Protein::493,0.0,0.004718572
Durg::696,drug_target_interaction,Protein::1022,0.0,5.3346157e-05
Durg::474,drug_target_interaction,Protein::83,0.0,0.002432853
Durg::634,drug_target_interaction,Protein::1145,0.0,0.001118511
Durg::240,drug_target_interaction,Protein::424,0.0,0.00046527386
Durg::115,drug_target_interaction,Protein::624,0.0,0.0015072227
Durg::592,drug_target_interaction,Protein::574,0.0,0.00031101704
Durg::455,drug_target_interaction,Protein::858,0.0,0.0014226437
Durg::283,drug_target_interaction,Protein::1055,0.0,0.0035319626
Durg::329,drug_target_interaction,Protein::673,0.0,0.00048717856
Durg::377,drug_target_interaction,Protein::1166,0.0,0.0018043518
Durg::243,drug_target_interaction,Protein::448,0.0,6.753206e-05
Durg::436,drug_target_interaction,Protein::390,0.0,0.000112622976
Durg::379,drug_target_interaction,Protein::592,0.0,0.0006534159
Durg::508,drug_target_interaction,Protein::1166,0.0,6.7561865e-05
Durg::175,drug_target_interaction,Protein::526,0.0,0.0008854866
Durg::228,drug_target_interaction,Protein::987,0.0,0.0407947
Durg::32,drug_target_interaction,Protein::247,0.0,0.00019174814
Durg::88,drug_target_interaction,Protein::243,0.0,0.0014460385
Durg::356,drug_target_interaction,Protein::1162,0.0,0.012997389
Durg::97,drug_target_interaction,Protein::1066,0.0,0.01627639
Durg::658,drug_target_interaction,Protein::560,0.0,0.02063173
Durg::24,drug_target_interaction,Protein::1038,0.0,0.000544399
Durg::436,drug_target_interaction,Protein::546,0.0,0.0012989044
Durg::259,drug_target_interaction,Protein::1009,0.0,0.005364269
Durg::450,drug_target_interaction,Protein::320,0.0,0.00045323372
Durg::270,drug_target_interaction,Protein::1119,0.0,0.00041112304
Durg::587,drug_target_interaction,Protein::186,0.0,0.013838559
Durg::167,drug_target_interaction,Protein::400,0.0,0.037031323
Durg::295,drug_target_interaction,Protein::389,0.0,0.0047210753
Durg::609,drug_target_interaction,Protein::312,0.0,0.0010811388
Durg::504,drug_target_interaction,Protein::1160,0.0,0.0544419
Durg::168,drug_target_interaction,Protein::1180,0.0,0.0004543364
Durg::337,drug_target_interaction,Protein::237,0.0,0.00030189753
Durg::680,drug_target_interaction,Protein::509,0.0,0.001778841
Durg::89,drug_target_interaction,Protein::853,0.0,0.00074261427
Durg::220,drug_target_interaction,Protein::613,0.0,0.0010791123
Durg::448,drug_target_interaction,Protein::717,0.0,5.7846308e-05
Durg::544,drug_target_interaction,Protein::302,0.0,0.012354314
Durg::543,drug_target_interaction,Protein::1178,0.0,0.00029486418
Durg::392,drug_target_interaction,Protein::300,0.0,0.00016543269
Durg::518,drug_target_interaction,Protein::124,0.0,0.00027671456
Durg::569,drug_target_interaction,Protein::266,0.0,0.00065404177
Durg::317,drug_target_interaction,Protein::617,0.0,0.00037622452
Durg::306,drug_target_interaction,Protein::326,0.0,0.11952236
Durg::309,drug_target_interaction,Protein::765,0.0,0.000513643
Durg::312,drug_target_interaction,Protein::380,0.0,0.00021830201
Durg::268,drug_target_interaction,Protein::584,0.0,0.054192305
Durg::427,drug_target_interaction,Protein::573,0.0,0.0022223592
Durg::286,drug_target_interaction,Protein::18,0.0,0.008807212
Durg::163,drug_target_interaction,Protein::484,0.0,8.556247e-05
Durg::429,drug_target_interaction,Protein::509,0.0,0.0145638585
Durg::276,drug_target_interaction,Protein::26,0.0,0.0011454821
Durg::606,drug_target_interaction,Protein::783,0.0,0.00028690696
Durg::463,drug_target_interaction,Protein::95,0.0,0.0029233396
Durg::542,drug_target_interaction,Protein::263,0.0,0.0004454553
Durg::302,drug_target_interaction,Protein::569,0.0,6.6548586e-05
Durg::135,drug_target_interaction,Protein::997,0.0,0.0013288558
Durg::329,drug_target_interaction,Protein::1169,0.0,0.11980793
Durg::289,drug_target_interaction,Protein::149,0.0,0.00018233061
Durg::451,drug_target_interaction,Protein::43,0.0,5.275011e-05
Durg::382,drug_target_interaction,Protein::261,0.0,0.005577773
Durg::530,drug_target_interaction,Protein::72,0.0,0.09117967
Durg::109,drug_target_interaction,Protein::621,0.0,0.00056013465
Durg::683,drug_target_interaction,Protein::426,0.0,0.0003004074
Durg::692,drug_target_interaction,Protein::1178,0.0,0.00025570393
Durg::536,drug_target_interaction,Protein::402,0.0,0.096345276
Durg::61,drug_target_interaction,Protein::449,0.0,0.0010715723
Durg::71,drug_target_interaction,Protein::442,0.0,0.009186566
Durg::195,drug_target_interaction,Protein::258,0.0,0.00011098385
Durg::10,drug_target_interaction,Protein::424,0.0,0.0056008995
Durg::671,drug_target_interaction,Protein::931,0.0,0.00012275577
Durg::26,drug_target_interaction,Protein::1060,0.0,0.0002476871
Durg::602,drug_target_interaction,Protein::67,0.0,0.0013906658
Durg::571,drug_target_interaction,Protein::560,0.0,0.00046882033
Durg::355,drug_target_interaction,Protein::260,0.0,0.0041638315
Durg::60,drug_target_interaction,Protein::241,0.0,0.12371346
Durg::176,drug_target_interaction,Protein::992,0.0,0.0022417903
Durg::66,drug_target_interaction,Protein::483,0.0,0.004279554
Durg::17,drug_target_interaction,Protein::1181,0.0,5.155802e-06
Durg::122,drug_target_interaction,Protein::648,0.0,0.00030460954
Durg::355,drug_target_interaction,Protein::427,0.0,0.0033931434
Durg::445,drug_target_interaction,Protein::475,0.0,0.00021579862
Durg::702,drug_target_interaction,Protein::689,0.0,0.00021916628
Durg::638,drug_target_interaction,Protein::1504,0.0,0.005825311
Durg::140,drug_target_interaction,Protein::993,0.0,0.0015254021
Durg::460,drug_target_interaction,Protein::765,0.0,0.0005928874
Durg::217,drug_target_interaction,Protein::450,0.0,0.0021738112
Durg::122,drug_target_interaction,Protein::605,0.0,0.0006018281
Durg::350,drug_target_interaction,Protein::1150,0.0,0.00013419986
Durg::419,drug_target_interaction,Protein::487,0.0,0.00045400858
Durg::60,drug_target_interaction,Protein::140,0.0,0.012778163
Durg::202,drug_target_interaction,Protein::186,0.0,9.062886e-05
Durg::522,drug_target_interaction,Protein::74,0.0,0.0007466078
Durg::686,drug_target_interaction,Protein::326,0.0,0.028413981
Durg::559,drug_target_interaction,Protein::62,0.0,6.568432e-05
Durg::616,drug_target_interaction,Protein::466,0.0,0.009122789
Durg::377,drug_target_interaction,Protein::242,0.0,0.0002991259
Durg::426,drug_target_interaction,Protein::324,0.0,0.0068146586
Durg::571,drug_target_interaction,Protein::119,0.0,0.14442897
Durg::294,drug_target_interaction,Protein::64,0.0,0.0021529496
Durg::561,drug_target_interaction,Protein::426,0.0,0.0009342432
Durg::340,drug_target_interaction,Protein::717,0.0,0.00024369359
Durg::288,drug_target_interaction,Protein::852,0.0,0.0002053976
Durg::302,drug_target_interaction,Protein::1038,0.0,0.0005886555
Durg::431,drug_target_interaction,Protein::402,0.0,0.015417546
Durg::250,drug_target_interaction,Protein::394,0.0,0.026294231
Durg::290,drug_target_interaction,Protein::745,0.0,0.00017258525
Durg::99,drug_target_interaction,Protein::625,0.0,0.011207998
Durg::689,drug_target_interaction,Protein::327,0.0,0.0044469833
Durg::581,drug_target_interaction,Protein::374,0.0,0.013022214
Durg::163,drug_target_interaction,Protein::146,0.0,0.00010368228
Durg::442,drug_target_interaction,Protein::330,0.0,0.0017765462
Durg::143,drug_target_interaction,Protein::854,0.0,0.0027825832
Durg::535,drug_target_interaction,Protein::300,0.0,0.07086396
Durg::351,drug_target_interaction,Protein::266,0.0,0.0018028021
Durg::86,drug_target_interaction,Protein::605,0.0,0.27192473
Durg::95,drug_target_interaction,Protein::315,0.0,0.003347516
Durg::680,drug_target_interaction,Protein::1163,0.0,7.3224306e-05
Durg::332,drug_target_interaction,Protein::1011,0.0,0.0012479722
Durg::593,drug_target_interaction,Protein::996,0.0,0.000320971
Durg::303,drug_target_interaction,Protein::640,0.0,8.6426735e-05
Durg::369,drug_target_interaction,Protein::108,0.0,0.039964557
Durg::495,drug_target_interaction,Protein::916,0.0,0.00021538138
Durg::324,drug_target_interaction,Protein::993,0.0,0.00063204765
Durg::321,drug_target_interaction,Protein::276,0.0,0.0016034245
Durg::573,drug_target_interaction,Protein::856,0.0,0.039022714
Durg::476,drug_target_interaction,Protein::186,0.0,3.2156706e-05
Durg::161,drug_target_interaction,Protein::1184,0.0,0.0005722642
Durg::147,drug_target_interaction,Protein::272,0.0,0.0026668906
Durg::83,drug_target_interaction,Protein::225,0.0,0.033968955
Durg::393,drug_target_interaction,Protein::379,0.0,0.003141284
Durg::264,drug_target_interaction,Protein::989,0.0,0.00027933717
Durg::413,drug_target_interaction,Protein::1119,0.0,0.00043967366
Durg::392,drug_target_interaction,Protein::6,0.0,0.0031278133
Durg::276,drug_target_interaction,Protein::449,0.0,0.008816808
Durg::191,drug_target_interaction,Protein::225,0.0,0.0007804632
Durg::161,drug_target_interaction,Protein::673,0.0,0.0011769235
Durg::193,drug_target_interaction,Protein::119,0.0,0.060493022
Durg::442,drug_target_interaction,Protein::1166,0.0,8.970499e-05
Durg::478,drug_target_interaction,Protein::1152,0.0,0.0027401745
Durg::111,drug_target_interaction,Protein::1172,0.0,0.00515005
Durg::375,drug_target_interaction,Protein::389,0.0,0.1919418
Durg::131,drug_target_interaction,Protein::1181,0.0,0.0002747476
Durg::108,drug_target_interaction,Protein::621,0.0,0.00020125508
Durg::466,drug_target_interaction,Protein::106,0.0,0.0015261769
Durg::379,drug_target_interaction,Protein::39,0.0,0.00029596686
Durg::60,drug_target_interaction,Protein::1162,0.0,0.05145654
Durg::405,drug_target_interaction,Protein::453,0.0,9.4115734e-05
Durg::42,drug_target_interaction,Protein::248,0.0,0.016012013
Durg::362,drug_target_interaction,Protein::276,0.0,0.0035839677
Durg::539,drug_target_interaction,Protein::218,0.0,0.00045618415
Durg::458,drug_target_interaction,Protein::459,0.0,0.002342075
Durg::108,drug_target_interaction,Protein::101,0.0,0.00023210049
Durg::175,drug_target_interaction,Protein::73,0.0,0.005011022
Durg::202,drug_target_interaction,Protein::858,0.0,0.00018000603
Durg::370,drug_target_interaction,Protein::422,0.0,0.0064757466
Durg::372,drug_target_interaction,Protein::296,0.0,6.3598156e-05
Durg::93,drug_target_interaction,Protein::6,0.0,0.24596825
Durg::404,drug_target_interaction,Protein::568,0.0,0.0019185245
Durg::76,drug_target_interaction,Protein::1066,0.0,6.055832e-05
Durg::189,drug_target_interaction,Protein::545,0.0,0.23381725
Durg::357,drug_target_interaction,Protein::496,0.0,0.0002746284
Durg::401,drug_target_interaction,Protein::561,0.0,0.00058469176
Durg::418,drug_target_interaction,Protein::258,0.0,7.9125166e-05
Durg::428,drug_target_interaction,Protein::309,0.0,0.9384835
Durg::466,drug_target_interaction,Protein::1187,0.0,0.0002642274
Durg::168,drug_target_interaction,Protein::39,0.0,0.0036672056
Durg::180,drug_target_interaction,Protein::51,0.0,0.010096252
Durg::290,drug_target_interaction,Protein::450,0.0,0.0012928247
Durg::57,drug_target_interaction,Protein::6,0.0,0.002443254
Durg::338,drug_target_interaction,Protein::25,0.0,7.906556e-05
Durg::310,drug_target_interaction,Protein::442,0.0,0.006548494
Durg::703,drug_target_interaction,Protein::442,0.0,0.00097200274
Durg::603,drug_target_interaction,Protein::1055,0.0,0.00013139844
Durg::592,drug_target_interaction,Protein::395,0.0,8.884072e-05
Durg::540,drug_target_interaction,Protein::383,0.0,0.012845784
Durg::644,drug_target_interaction,Protein::359,0.0,0.00027307868
Durg::483,drug_target_interaction,Protein::783,0.0,0.00034072995
Durg::2,drug_target_interaction,Protein::854,0.0,0.005805552
Durg::544,drug_target_interaction,Protein::717,0.0,0.00018131733
Durg::504,drug_target_interaction,Protein::419,0.0,0.006256014
Durg::89,drug_target_interaction,Protein::207,0.0,0.0010026097
Durg::145,drug_target_interaction,Protein::1154,0.0,0.00017771125
Durg::163,drug_target_interaction,Protein::134,0.0,0.0001256764
Durg::52,drug_target_interaction,Protein::99,0.0,0.025009483
Durg::347,drug_target_interaction,Protein::854,0.0,0.004765928
Durg::572,drug_target_interaction,Protein::273,0.0,0.0056038797
Durg::526,drug_target_interaction,Protein::390,0.0,0.00021314621
Durg::66,drug_target_interaction,Protein::995,0.0,0.0014777482
Durg::346,drug_target_interaction,Protein::1299,0.0,0.0043198764
Durg::193,drug_target_interaction,Protein::430,0.0,0.014735013
Durg::497,drug_target_interaction,Protein::155,0.0,0.028636783
Durg::271,drug_target_interaction,Protein::1504,0.0,0.0015493631
Durg::543,drug_target_interaction,Protein::143,0.0,0.00035351515
Durg::171,drug_target_interaction,Protein::73,0.0,0.0002757609
Durg::128,drug_target_interaction,Protein::39,0.0,0.087870955
Durg::286,drug_target_interaction,Protein::995,0.0,0.016477257
Durg::509,drug_target_interaction,Protein::778,0.0,0.005761355
Durg::366,drug_target_interaction,Protein::1167,0.0,0.00010848045
Durg::383,drug_target_interaction,Protein::523,0.0,0.00024926662
Durg::691,drug_target_interaction,Protein::588,0.0,0.00018548965
Durg::707,drug_target_interaction,Protein::1503,0.0,0.00083234906
Durg::96,drug_target_interaction,Protein::149,0.0,0.0003492236
Durg::222,drug_target_interaction,Protein::485,0.0,0.0003630817
Durg::167,drug_target_interaction,Protein::509,0.0,8.460879e-05
Durg::109,drug_target_interaction,Protein::1167,0.0,0.0007863045
Durg::80,drug_target_interaction,Protein::1167,0.0,0.00039440393
Durg::273,drug_target_interaction,Protein::419,0.0,0.0007316768
Durg::359,drug_target_interaction,Protein::88,0.0,0.002636969
Durg::335,drug_target_interaction,Protein::232,0.0,0.27547467
Durg::133,drug_target_interaction,Protein::1009,0.0,0.0038570166
Durg::278,drug_target_interaction,Protein::170,0.0,0.00013199449
Durg::524,drug_target_interaction,Protein::1381,0.0,0.00069379807
Durg::226,drug_target_interaction,Protein::99,0.0,0.00043982267
Durg::264,drug_target_interaction,Protein::300,0.0,0.00026997924
Durg::352,drug_target_interaction,Protein::328,0.0,0.00026476383
Durg::575,drug_target_interaction,Protein::1184,0.0,0.0005837083
Durg::472,drug_target_interaction,Protein::470,0.0,0.0018195808
Durg::614,drug_target_interaction,Protein::527,0.0,0.00026407838
Durg::188,drug_target_interaction,Protein::1174,0.0,0.018360525
Durg::428,drug_target_interaction,Protein::145,0.0,0.00032627583
Durg::147,drug_target_interaction,Protein::1149,0.0,0.00022658706
Durg::361,drug_target_interaction,Protein::280,0.0,0.0014075935
Durg::225,drug_target_interaction,Protein::1299,0.0,0.0006943345
Durg::250,drug_target_interaction,Protein::1148,0.0,0.00026091933
Durg::109,drug_target_interaction,Protein::641,0.0,0.0001399219
Durg::667,drug_target_interaction,Protein::374,0.0,0.0012199581
Durg::351,drug_target_interaction,Protein::6,0.0,0.054581404
Durg::101,drug_target_interaction,Protein::858,0.0,0.0026231408
Durg::446,drug_target_interaction,Protein::120,0.0,0.020175636
Durg::23,drug_target_interaction,Protein::918,0.0,0.087418765
Durg::273,drug_target_interaction,Protein::573,0.0,0.0016251802
Durg::189,drug_target_interaction,Protein::428,0.0,0.0010593235
Durg::351,drug_target_interaction,Protein::144,0.0,0.013902187
Durg::411,drug_target_interaction,Protein::359,0.0,0.00047063828
Durg::475,drug_target_interaction,Protein::261,0.0,0.0004249215
Durg::441,drug_target_interaction,Protein::364,0.0,0.07034853
Durg::322,drug_target_interaction,Protein::518,0.0,0.00034752488
Durg::375,drug_target_interaction,Protein::1183,0.0,0.0034696162
Durg::357,drug_target_interaction,Protein::513,0.0,0.0012054145
Durg::451,drug_target_interaction,Protein::475,0.0,0.0009109378
Durg::71,drug_target_interaction,Protein::854,0.0,0.00015383959
Durg::289,drug_target_interaction,Protein::429,0.0,0.00019991398
Durg::227,drug_target_interaction,Protein::78,0.0,0.0046609044
Durg::17,drug_target_interaction,Protein::16,0.0,4.172325e-06
Durg::259,drug_target_interaction,Protein::389,0.0,0.00055772066
Durg::584,drug_target_interaction,Protein::75,0.0,0.0007262528
Durg::371,drug_target_interaction,Protein::140,0.0,0.0044600368
Durg::459,drug_target_interaction,Protein::1175,0.0,0.00031909347
Durg::146,drug_target_interaction,Protein::320,0.0,0.0009239018
Durg::345,drug_target_interaction,Protein::1503,0.0,5.0842762e-05
Durg::153,drug_target_interaction,Protein::200,0.0,0.00022360682
