head,relation,tail,label,kge_nfm_pred
Durg::433,drug_target_interaction,Protein::276,1.0,0.0022839606
Durg::433,drug_target_interaction,Protein::311,1.0,0.006480634
Durg::433,drug_target_interaction,Protein::505,1.0,0.00061005354
Durg::433,drug_target_interaction,Protein::817,1.0,0.0052737594
Durg::433,drug_target_interaction,Protein::852,1.0,0.009170711
Durg::433,drug_target_interaction,Protein::853,1.0,0.0002502501
Durg::433,drug_target_interaction,Protein::854,1.0,0.022133946
Durg::433,drug_target_interaction,Protein::922,1.0,0.03269875
Durg::433,drug_target_interaction,Protein::924,1.0,0.052022964
Durg::433,drug_target_interaction,Protein::1034,1.0,0.00083985925
Durg::433,drug_target_interaction,Protein::1183,1.0,0.0021789074
Durg::433,drug_target_interaction,Protein::1184,1.0,0.0011866093
Durg::433,drug_target_interaction,Protein::1185,1.0,0.000510484
Durg::433,drug_target_interaction,Protein::1186,1.0,0.0008170903
Durg::433,drug_target_interaction,Protein::1187,1.0,0.0005336404
Durg::433,drug_target_interaction,Protein::1188,1.0,0.0010230243
Durg::588,drug_target_interaction,Protein::12,1.0,0.20804188
Durg::588,drug_target_interaction,Protein::83,1.0,0.027521342
Durg::588,drug_target_interaction,Protein::164,1.0,0.7949869
Durg::588,drug_target_interaction,Protein::165,1.0,0.9208318
Durg::588,drug_target_interaction,Protein::194,1.0,0.09615341
Durg::588,drug_target_interaction,Protein::221,1.0,0.09149161
Durg::588,drug_target_interaction,Protein::223,1.0,0.49814588
Durg::588,drug_target_interaction,Protein::256,1.0,0.5356061
Durg::588,drug_target_interaction,Protein::288,1.0,0.16179815
Durg::588,drug_target_interaction,Protein::309,1.0,0.26245385
Durg::588,drug_target_interaction,Protein::326,1.0,0.12765133
Durg::588,drug_target_interaction,Protein::328,1.0,0.01667589
Durg::588,drug_target_interaction,Protein::330,1.0,0.042889923
Durg::588,drug_target_interaction,Protein::374,1.0,0.83356756
Durg::588,drug_target_interaction,Protein::407,1.0,0.015477538
Durg::588,drug_target_interaction,Protein::435,1.0,0.8752157
Durg::588,drug_target_interaction,Protein::461,1.0,0.80302966
Durg::50,drug_target_interaction,Protein::12,1.0,0.0073051155
Durg::50,drug_target_interaction,Protein::83,1.0,0.0030881166
Durg::50,drug_target_interaction,Protein::164,1.0,0.12999517
Durg::50,drug_target_interaction,Protein::165,1.0,0.25371194
Durg::50,drug_target_interaction,Protein::194,1.0,0.0024769008
Durg::50,drug_target_interaction,Protein::221,1.0,0.0024161637
Durg::50,drug_target_interaction,Protein::223,1.0,0.07232112
Durg::50,drug_target_interaction,Protein::256,1.0,0.07406962
Durg::50,drug_target_interaction,Protein::309,1.0,0.12502417
Durg::50,drug_target_interaction,Protein::326,1.0,0.0027690232
Durg::50,drug_target_interaction,Protein::330,1.0,0.004150659
Durg::50,drug_target_interaction,Protein::368,1.0,0.0015199184
Durg::50,drug_target_interaction,Protein::374,1.0,0.43183482
Durg::50,drug_target_interaction,Protein::435,1.0,0.6786891
Durg::50,drug_target_interaction,Protein::461,1.0,0.12045422
Durg::103,drug_target_interaction,Protein::395,1.0,0.08927086
Durg::103,drug_target_interaction,Protein::1011,1.0,0.0019172728
Durg::393,drug_target_interaction,Protein::203,1.0,0.0008916557
Durg::393,drug_target_interaction,Protein::241,1.0,0.008406997
Durg::393,drug_target_interaction,Protein::243,1.0,0.15005603
Durg::393,drug_target_interaction,Protein::358,1.0,0.25117278
Durg::393,drug_target_interaction,Protein::442,1.0,0.30482793
Durg::393,drug_target_interaction,Protein::563,1.0,0.0009357631
Durg::695,drug_target_interaction,Protein::328,0.0,0.000492841
Durg::22,drug_target_interaction,Protein::1161,0.0,0.12490353
Durg::366,drug_target_interaction,Protein::324,0.0,0.00040608644
Durg::680,drug_target_interaction,Protein::121,0.0,0.000577569
Durg::454,drug_target_interaction,Protein::581,0.0,0.00013405085
Durg::481,drug_target_interaction,Protein::720,0.0,0.0066438317
Durg::127,drug_target_interaction,Protein::324,0.0,7.212162e-06
Durg::538,drug_target_interaction,Protein::1502,0.0,0.00027021766
Durg::62,drug_target_interaction,Protein::621,0.0,0.0041566193
Durg::407,drug_target_interaction,Protein::326,0.0,0.018203586
Durg::537,drug_target_interaction,Protein::549,0.0,0.03217733
Durg::58,drug_target_interaction,Protein::272,0.0,0.00031864643
Durg::317,drug_target_interaction,Protein::1010,0.0,0.003991574
Durg::270,drug_target_interaction,Protein::1034,0.0,0.00021368265
Durg::41,drug_target_interaction,Protein::572,0.0,0.0026137233
Durg::35,drug_target_interaction,Protein::428,0.0,0.00015181303
Durg::211,drug_target_interaction,Protein::280,0.0,8.3863735e-05
Durg::103,drug_target_interaction,Protein::689,0.0,0.00023213029
Durg::50,drug_target_interaction,Protein::218,0.0,2.9712915e-05
Durg::660,drug_target_interaction,Protein::433,0.0,0.00038647652
Durg::491,drug_target_interaction,Protein::574,0.0,0.0056280196
Durg::671,drug_target_interaction,Protein::253,0.0,0.00018030405
Durg::471,drug_target_interaction,Protein::218,0.0,8.9257956e-05
Durg::191,drug_target_interaction,Protein::918,0.0,0.00026917458
Durg::479,drug_target_interaction,Protein::560,0.0,0.00066560507
Durg::425,drug_target_interaction,Protein::1155,0.0,5.760789e-05
Durg::443,drug_target_interaction,Protein::238,0.0,0.0017672479
Durg::244,drug_target_interaction,Protein::573,0.0,0.002097398
Durg::587,drug_target_interaction,Protein::482,0.0,0.0007238388
Durg::615,drug_target_interaction,Protein::394,0.0,0.003961146
Durg::538,drug_target_interaction,Protein::290,0.0,0.006721616
Durg::232,drug_target_interaction,Protein::315,0.0,0.007411152
Durg::290,drug_target_interaction,Protein::738,0.0,0.0001937449
Durg::345,drug_target_interaction,Protein::433,0.0,0.00031900406
Durg::64,drug_target_interaction,Protein::852,0.0,0.0045585334
Durg::633,drug_target_interaction,Protein::610,0.0,1.5944242e-05
Durg::254,drug_target_interaction,Protein::1176,0.0,0.0020701587
Durg::434,drug_target_interaction,Protein::573,0.0,0.009564787
Durg::431,drug_target_interaction,Protein::119,0.0,0.014311254
Durg::273,drug_target_interaction,Protein::265,0.0,0.001278162
Durg::444,drug_target_interaction,Protein::260,0.0,0.00086945295
Durg::195,drug_target_interaction,Protein::218,0.0,0.00040757656
Durg::471,drug_target_interaction,Protein::225,0.0,6.750226e-05
Durg::655,drug_target_interaction,Protein::261,0.0,0.044180363
Durg::363,drug_target_interaction,Protein::288,0.0,0.0008006692
Durg::283,drug_target_interaction,Protein::164,0.0,0.002055198
Durg::539,drug_target_interaction,Protein::654,0.0,0.012218773
Durg::86,drug_target_interaction,Protein::261,0.0,0.03163466
Durg::234,drug_target_interaction,Protein::584,0.0,0.0024738908
Durg::203,drug_target_interaction,Protein::232,0.0,0.000392735
Durg::23,drug_target_interaction,Protein::380,0.0,0.0073875785
Durg::78,drug_target_interaction,Protein::417,0.0,0.010049254
Durg::432,drug_target_interaction,Protein::1162,0.0,0.0002953112
Durg::88,drug_target_interaction,Protein::164,0.0,0.0009469688
Durg::321,drug_target_interaction,Protein::359,0.0,0.0021524131
Durg::669,drug_target_interaction,Protein::39,0.0,0.0024136305
Durg::227,drug_target_interaction,Protein::449,0.0,0.008737326
Durg::211,drug_target_interaction,Protein::218,0.0,0.0029933155
Durg::595,drug_target_interaction,Protein::656,0.0,0.023542225
Durg::54,drug_target_interaction,Protein::1038,0.0,0.0044793785
Durg::704,drug_target_interaction,Protein::675,0.0,4.7564507e-05
Durg::131,drug_target_interaction,Protein::10,0.0,0.021549582
Durg::294,drug_target_interaction,Protein::413,0.0,0.0003348291
Durg::134,drug_target_interaction,Protein::18,0.0,0.00022259355
Durg::528,drug_target_interaction,Protein::324,0.0,0.0050319433
Durg::392,drug_target_interaction,Protein::113,0.0,7.981062e-05
Durg::599,drug_target_interaction,Protein::859,0.0,8.353591e-05
Durg::476,drug_target_interaction,Protein::484,0.0,3.516674e-06
Durg::22,drug_target_interaction,Protein::99,0.0,0.019245833
Durg::184,drug_target_interaction,Protein::285,0.0,0.0001167357
Durg::567,drug_target_interaction,Protein::765,0.0,0.00023752451
Durg::639,drug_target_interaction,Protein::33,0.0,0.0007227957
Durg::250,drug_target_interaction,Protein::674,0.0,0.0018190145
Durg::118,drug_target_interaction,Protein::727,0.0,0.0019382536
Durg::13,drug_target_interaction,Protein::996,0.0,5.555153e-05
Durg::392,drug_target_interaction,Protein::924,0.0,0.021327287
Durg::424,drug_target_interaction,Protein::583,0.0,0.12988842
Durg::180,drug_target_interaction,Protein::1000,0.0,0.00031030178
Durg::134,drug_target_interaction,Protein::39,0.0,0.00023204088
Durg::455,drug_target_interaction,Protein::1162,0.0,0.006457269
Durg::135,drug_target_interaction,Protein::33,0.0,0.026320398
Durg::659,drug_target_interaction,Protein::291,0.0,0.01193884
Durg::497,drug_target_interaction,Protein::516,0.0,0.00018653274
Durg::85,drug_target_interaction,Protein::280,0.0,0.01755631
Durg::420,drug_target_interaction,Protein::584,0.0,0.020511508
Durg::324,drug_target_interaction,Protein::924,0.0,0.11829743
Durg::419,drug_target_interaction,Protein::421,0.0,0.0010360181
Durg::160,drug_target_interaction,Protein::64,0.0,0.15099773
Durg::486,drug_target_interaction,Protein::263,0.0,0.05556175
Durg::496,drug_target_interaction,Protein::569,0.0,0.014209151
Durg::626,drug_target_interaction,Protein::328,0.0,0.027738363
Durg::317,drug_target_interaction,Protein::589,0.0,0.00019517541
Durg::610,drug_target_interaction,Protein::32,0.0,0.0021624565
Durg::700,drug_target_interaction,Protein::993,0.0,0.00017982721
Durg::133,drug_target_interaction,Protein::200,0.0,0.0010952055
Durg::436,drug_target_interaction,Protein::319,0.0,0.042552173
Durg::523,drug_target_interaction,Protein::246,0.0,0.01441431
Durg::388,drug_target_interaction,Protein::7,0.0,1.7851591e-05
Durg::566,drug_target_interaction,Protein::665,0.0,4.6253204e-05
Durg::423,drug_target_interaction,Protein::259,0.0,0.0024705231
Durg::114,drug_target_interaction,Protein::1177,0.0,0.0007457137
Durg::224,drug_target_interaction,Protein::997,0.0,0.00019335747
Durg::243,drug_target_interaction,Protein::588,0.0,0.00013405085
Durg::411,drug_target_interaction,Protein::991,0.0,0.0006496906
Durg::431,drug_target_interaction,Protein::513,0.0,0.0010986626
Durg::275,drug_target_interaction,Protein::259,0.0,0.028721333
Durg::397,drug_target_interaction,Protein::457,0.0,0.00016951561
Durg::425,drug_target_interaction,Protein::423,0.0,0.025304228
Durg::430,drug_target_interaction,Protein::568,0.0,0.00031659007
Durg::78,drug_target_interaction,Protein::71,0.0,0.0011388361
Durg::147,drug_target_interaction,Protein::300,0.0,0.0060037673
Durg::431,drug_target_interaction,Protein::589,0.0,9.641051e-05
Durg::62,drug_target_interaction,Protein::1138,0.0,0.03693995
Durg::127,drug_target_interaction,Protein::485,0.0,3.1739473e-05
Durg::545,drug_target_interaction,Protein::657,0.0,0.0007901788
Durg::640,drug_target_interaction,Protein::1164,0.0,0.0020827055
Durg::335,drug_target_interaction,Protein::1154,0.0,0.00018930435
Durg::62,drug_target_interaction,Protein::720,0.0,0.07443547
Durg::408,drug_target_interaction,Protein::310,0.0,0.0025571883
Durg::376,drug_target_interaction,Protein::1146,0.0,0.0010712147
Durg::354,drug_target_interaction,Protein::84,0.0,7.838011e-05
Durg::85,drug_target_interaction,Protein::1015,0.0,0.045028538
Durg::20,drug_target_interaction,Protein::924,0.0,0.00209561
Durg::611,drug_target_interaction,Protein::1382,0.0,0.0008856654
Durg::459,drug_target_interaction,Protein::426,0.0,0.001393944
Durg::427,drug_target_interaction,Protein::560,0.0,0.12701106
Durg::466,drug_target_interaction,Protein::183,0.0,0.00029951334
Durg::553,drug_target_interaction,Protein::996,0.0,0.05115342
Durg::486,drug_target_interaction,Protein::1505,0.0,0.043807477
Durg::250,drug_target_interaction,Protein::592,0.0,0.0007151067
Durg::279,drug_target_interaction,Protein::89,0.0,0.084355116
Durg::434,drug_target_interaction,Protein::134,0.0,0.0027032495
Durg::14,drug_target_interaction,Protein::121,0.0,0.0077515543
Durg::355,drug_target_interaction,Protein::189,0.0,0.10258713
Durg::580,drug_target_interaction,Protein::637,0.0,0.00040358305
Durg::455,drug_target_interaction,Protein::922,0.0,0.0028963387
Durg::19,drug_target_interaction,Protein::1178,0.0,0.019341677
Durg::481,drug_target_interaction,Protein::317,0.0,0.07796711
Durg::2,drug_target_interaction,Protein::248,0.0,0.11655766
Durg::277,drug_target_interaction,Protein::139,0.0,0.0009792745
Durg::298,drug_target_interaction,Protein::240,0.0,0.010194629
Durg::689,drug_target_interaction,Protein::752,0.0,0.0003874898
Durg::84,drug_target_interaction,Protein::1139,0.0,0.00093501806
Durg::134,drug_target_interaction,Protein::119,0.0,0.00047919154
Durg::316,drug_target_interaction,Protein::124,0.0,0.0003245771
Durg::667,drug_target_interaction,Protein::1187,0.0,0.0011283755
Durg::4,drug_target_interaction,Protein::1164,0.0,0.009528518
Durg::514,drug_target_interaction,Protein::1022,0.0,0.03031832
Durg::401,drug_target_interaction,Protein::256,0.0,0.0009878874
Durg::572,drug_target_interaction,Protein::160,0.0,0.0006984174
Durg::26,drug_target_interaction,Protein::421,0.0,0.011522472
Durg::671,drug_target_interaction,Protein::13,0.0,5.403161e-05
Durg::600,drug_target_interaction,Protein::589,0.0,0.008711755
Durg::178,drug_target_interaction,Protein::992,0.0,0.0010747015
Durg::573,drug_target_interaction,Protein::1022,0.0,0.023100615
Durg::134,drug_target_interaction,Protein::670,0.0,0.00075155497
Durg::108,drug_target_interaction,Protein::641,0.0,6.234646e-05
Durg::498,drug_target_interaction,Protein::686,0.0,0.0002271533
Durg::484,drug_target_interaction,Protein::466,0.0,0.040584415
Durg::602,drug_target_interaction,Protein::280,0.0,0.005016297
Durg::361,drug_target_interaction,Protein::16,0.0,0.0004375279
Durg::311,drug_target_interaction,Protein::433,0.0,0.00051653385
Durg::641,drug_target_interaction,Protein::395,0.0,0.00018146634
Durg::266,drug_target_interaction,Protein::13,0.0,0.03795737
Durg::529,drug_target_interaction,Protein::291,0.0,0.000790596
Durg::432,drug_target_interaction,Protein::85,0.0,0.0006608665
Durg::497,drug_target_interaction,Protein::592,0.0,0.0007458627
Durg::622,drug_target_interaction,Protein::21,0.0,0.30553627
Durg::132,drug_target_interaction,Protein::185,0.0,0.0002733767
Durg::627,drug_target_interaction,Protein::1006,0.0,0.00082176924
Durg::161,drug_target_interaction,Protein::439,0.0,0.020795763
Durg::261,drug_target_interaction,Protein::497,0.0,0.50296235
Durg::455,drug_target_interaction,Protein::113,0.0,9.0926886e-05
Durg::685,drug_target_interaction,Protein::295,0.0,0.008292645
Durg::363,drug_target_interaction,Protein::140,0.0,0.003819108
Durg::34,drug_target_interaction,Protein::318,0.0,0.00039622188
Durg::78,drug_target_interaction,Protein::572,0.0,0.001245141
Durg::340,drug_target_interaction,Protein::852,0.0,0.04314065
Durg::546,drug_target_interaction,Protein::340,0.0,0.15408942
Durg::569,drug_target_interaction,Protein::2,0.0,0.00012612343
Durg::225,drug_target_interaction,Protein::516,0.0,0.000114530325
Durg::197,drug_target_interaction,Protein::592,0.0,9.030104e-05
Durg::365,drug_target_interaction,Protein::696,0.0,0.0007683933
Durg::196,drug_target_interaction,Protein::430,0.0,0.0016484559
Durg::203,drug_target_interaction,Protein::518,0.0,0.024018526
Durg::324,drug_target_interaction,Protein::439,0.0,0.0014246106
Durg::676,drug_target_interaction,Protein::674,0.0,0.00094744563
Durg::138,drug_target_interaction,Protein::686,0.0,0.00030347705
Durg::146,drug_target_interaction,Protein::401,0.0,0.0007326603
Durg::86,drug_target_interaction,Protein::1180,0.0,0.0036024153
Durg::602,drug_target_interaction,Protein::637,0.0,0.0048649013
Durg::658,drug_target_interaction,Protein::516,0.0,0.0020387173
Durg::419,drug_target_interaction,Protein::135,0.0,0.00599882
Durg::292,drug_target_interaction,Protein::583,0.0,0.117138416
Durg::146,drug_target_interaction,Protein::583,0.0,0.002966702
Durg::667,drug_target_interaction,Protein::988,0.0,0.0021122694
Durg::366,drug_target_interaction,Protein::428,0.0,0.00065892935
Durg::661,drug_target_interaction,Protein::145,0.0,7.662177e-05
Durg::574,drug_target_interaction,Protein::75,0.0,0.017025769
Durg::640,drug_target_interaction,Protein::1168,0.0,0.0005195439
Durg::612,drug_target_interaction,Protein::783,0.0,0.0006982386
Durg::415,drug_target_interaction,Protein::296,0.0,0.0032241344
Durg::11,drug_target_interaction,Protein::259,0.0,0.0005349219
Durg::88,drug_target_interaction,Protein::124,0.0,0.011360645
Durg::64,drug_target_interaction,Protein::40,0.0,0.00017270446
Durg::311,drug_target_interaction,Protein::1382,0.0,0.0042699575
Durg::491,drug_target_interaction,Protein::196,0.0,0.015124172
Durg::227,drug_target_interaction,Protein::1183,0.0,0.00033855438
Durg::292,drug_target_interaction,Protein::135,0.0,0.5282014
Durg::662,drug_target_interaction,Protein::663,0.0,0.000346601
Durg::312,drug_target_interaction,Protein::197,0.0,0.0001398027
Durg::291,drug_target_interaction,Protein::389,0.0,0.02452007
Durg::136,drug_target_interaction,Protein::28,0.0,0.00062868
Durg::651,drug_target_interaction,Protein::573,0.0,0.005589962
Durg::189,drug_target_interaction,Protein::359,0.0,0.000852257
Durg::174,drug_target_interaction,Protein::494,0.0,0.00041657686
Durg::582,drug_target_interaction,Protein::1011,0.0,0.13991472
Durg::180,drug_target_interaction,Protein::408,0.0,0.00055003166
Durg::579,drug_target_interaction,Protein::330,0.0,0.0043435097
Durg::418,drug_target_interaction,Protein::119,0.0,0.09908131
Durg::422,drug_target_interaction,Protein::931,0.0,4.786253e-05
Durg::625,drug_target_interaction,Protein::2,0.0,0.002451092
Durg::503,drug_target_interaction,Protein::377,0.0,0.0004221201
Durg::240,drug_target_interaction,Protein::285,0.0,0.0009037256
Durg::268,drug_target_interaction,Protein::58,0.0,0.04861951
Durg::287,drug_target_interaction,Protein::657,0.0,0.064423144
Durg::178,drug_target_interaction,Protein::259,0.0,0.00023552775
Durg::571,drug_target_interaction,Protein::549,0.0,0.0012430847
Durg::201,drug_target_interaction,Protein::1151,0.0,0.0009203255
Durg::71,drug_target_interaction,Protein::610,0.0,6.106496e-05
Durg::599,drug_target_interaction,Protein::727,0.0,0.00016537309
Durg::480,drug_target_interaction,Protein::362,0.0,0.00018039346
Durg::41,drug_target_interaction,Protein::589,0.0,0.001160264
Durg::574,drug_target_interaction,Protein::563,0.0,0.00033941865
Durg::0,drug_target_interaction,Protein::362,0.0,0.0014772415
Durg::474,drug_target_interaction,Protein::466,0.0,0.006970465
Durg::74,drug_target_interaction,Protein::538,0.0,0.00019004941
Durg::335,drug_target_interaction,Protein::694,0.0,0.004674852
Durg::89,drug_target_interaction,Protein::715,0.0,0.000882864
Durg::122,drug_target_interaction,Protein::64,0.0,0.03449595
Durg::361,drug_target_interaction,Protein::527,0.0,0.0017985702
Durg::136,drug_target_interaction,Protein::608,0.0,0.0004929304
Durg::361,drug_target_interaction,Protein::715,0.0,0.006483406
Durg::393,drug_target_interaction,Protein::218,0.0,0.0009771585
Durg::384,drug_target_interaction,Protein::310,0.0,0.047883898
Durg::137,drug_target_interaction,Protein::62,0.0,0.00030067563
Durg::15,drug_target_interaction,Protein::1505,0.0,0.000900805
Durg::660,drug_target_interaction,Protein::459,0.0,0.0018615425
Durg::677,drug_target_interaction,Protein::1178,0.0,0.00021705031
Durg::204,drug_target_interaction,Protein::589,0.0,0.00068220496
Durg::410,drug_target_interaction,Protein::621,0.0,0.00036656857
Durg::242,drug_target_interaction,Protein::407,0.0,0.48958427
Durg::597,drug_target_interaction,Protein::419,0.0,5.2303076e-05
Durg::532,drug_target_interaction,Protein::196,0.0,0.020163834
Durg::283,drug_target_interaction,Protein::722,0.0,0.0049544275
Durg::254,drug_target_interaction,Protein::326,0.0,0.0042249262
Durg::700,drug_target_interaction,Protein::453,0.0,8.9138746e-05
Durg::494,drug_target_interaction,Protein::516,0.0,0.0003566146
Durg::567,drug_target_interaction,Protein::656,0.0,3.85046e-05
Durg::442,drug_target_interaction,Protein::472,0.0,0.016536653
Durg::234,drug_target_interaction,Protein::453,0.0,8.162856e-05
Durg::76,drug_target_interaction,Protein::515,0.0,0.0001411736
Durg::443,drug_target_interaction,Protein::624,0.0,0.0008763969
Durg::49,drug_target_interaction,Protein::83,0.0,0.20023832
Durg::141,drug_target_interaction,Protein::617,0.0,0.0018368661
Durg::289,drug_target_interaction,Protein::196,0.0,0.00029706955
Durg::118,drug_target_interaction,Protein::512,0.0,0.0014300644
Durg::683,drug_target_interaction,Protein::608,0.0,0.0003308952
Durg::683,drug_target_interaction,Protein::379,0.0,0.015861332
Durg::301,drug_target_interaction,Protein::457,0.0,0.00022488832
Durg::624,drug_target_interaction,Protein::987,0.0,0.0014636517
Durg::540,drug_target_interaction,Protein::1164,0.0,8.547306e-05
Durg::213,drug_target_interaction,Protein::1381,0.0,0.00041157007
Durg::89,drug_target_interaction,Protein::460,0.0,0.01915598
Durg::277,drug_target_interaction,Protein::745,0.0,0.0006401539
Durg::178,drug_target_interaction,Protein::614,0.0,0.00044590235
Durg::401,drug_target_interaction,Protein::43,0.0,0.00031155348
Durg::611,drug_target_interaction,Protein::527,0.0,0.0032388866
Durg::349,drug_target_interaction,Protein::242,0.0,0.0138916075
Durg::298,drug_target_interaction,Protein::1170,0.0,0.002038926
Durg::315,drug_target_interaction,Protein::98,0.0,0.006501645
Durg::351,drug_target_interaction,Protein::686,0.0,0.00020954013
Durg::428,drug_target_interaction,Protein::1151,0.0,0.005181849
Durg::156,drug_target_interaction,Protein::81,0.0,0.00018554926
Durg::581,drug_target_interaction,Protein::592,0.0,0.005105883
