head,relation,tail,label,kge_nfm_pred
Durg::163,drug_target_interaction,Protein::857,0.0,0.0001834929
Durg::401,drug_target_interaction,Protein::121,0.0,0.0011036992
Durg::700,drug_target_interaction,Protein::991,0.0,8.672476e-05
Durg::285,drug_target_interaction,Protein::430,0.0,4.7683716e-05
Durg::624,drug_target_interaction,Protein::1162,0.0,0.0049477816
Durg::182,drug_target_interaction,Protein::142,0.0,0.000492692
Durg::125,drug_target_interaction,Protein::75,0.0,0.0004401207
Durg::683,drug_target_interaction,Protein::752,0.0,0.0008149743
Durg::145,drug_target_interaction,Protein::207,0.0,6.824732e-05
Durg::609,drug_target_interaction,Protein::58,0.0,0.0031315982
Durg::41,drug_target_interaction,Protein::232,0.0,0.005826682
Durg::576,drug_target_interaction,Protein::121,0.0,0.00042447448
Durg::175,drug_target_interaction,Protein::166,0.0,0.014645398
Durg::671,drug_target_interaction,Protein::413,0.0,4.762411e-05
Durg::126,drug_target_interaction,Protein::196,0.0,0.0005480945
Durg::180,drug_target_interaction,Protein::74,0.0,0.00032249093
Durg::233,drug_target_interaction,Protein::466,0.0,0.0016511381
Durg::24,drug_target_interaction,Protein::181,0.0,0.00046902895
Durg::698,drug_target_interaction,Protein::495,0.0,0.011354774
Durg::651,drug_target_interaction,Protein::570,0.0,6.118417e-05
Durg::521,drug_target_interaction,Protein::482,0.0,0.000615865
Durg::65,drug_target_interaction,Protein::75,0.0,0.0010223389
Durg::174,drug_target_interaction,Protein::648,0.0,0.0001335442
Durg::401,drug_target_interaction,Protein::482,0.0,0.05277136
Durg::225,drug_target_interaction,Protein::505,0.0,0.0067221522
Durg::286,drug_target_interaction,Protein::717,0.0,0.0029245913
Durg::190,drug_target_interaction,Protein::1066,0.0,0.0017565489
Durg::505,drug_target_interaction,Protein::102,0.0,0.014803827
Durg::211,drug_target_interaction,Protein::475,0.0,6.67572e-05
Durg::82,drug_target_interaction,Protein::327,0.0,0.0007324517
Durg::94,drug_target_interaction,Protein::144,0.0,0.013182759
Durg::147,drug_target_interaction,Protein::987,0.0,0.000120818615
Durg::668,drug_target_interaction,Protein::1185,0.0,0.120179474
Durg::302,drug_target_interaction,Protein::608,0.0,0.00013956428
Durg::505,drug_target_interaction,Protein::1183,0.0,0.00038266182
Durg::638,drug_target_interaction,Protein::197,0.0,0.028587073
Durg::281,drug_target_interaction,Protein::389,0.0,0.047069877
Durg::185,drug_target_interaction,Protein::783,0.0,0.00031411648
Durg::667,drug_target_interaction,Protein::115,0.0,0.0149611235
Durg::656,drug_target_interaction,Protein::423,0.0,0.19060183
Durg::625,drug_target_interaction,Protein::591,0.0,0.0005454421
Durg::213,drug_target_interaction,Protein::418,0.0,0.00023257732
Durg::52,drug_target_interaction,Protein::206,0.0,0.0018953681
Durg::624,drug_target_interaction,Protein::74,0.0,0.00060635805
Durg::84,drug_target_interaction,Protein::186,0.0,0.002067268
Durg::30,drug_target_interaction,Protein::497,0.0,0.048796594
Durg::287,drug_target_interaction,Protein::237,0.0,0.05285582
Durg::242,drug_target_interaction,Protein::583,0.0,0.118898004
Durg::588,drug_target_interaction,Protein::95,0.0,0.014138967
Durg::135,drug_target_interaction,Protein::530,0.0,0.0005296469
Durg::16,drug_target_interaction,Protein::208,0.0,0.0002630055
Durg::612,drug_target_interaction,Protein::142,0.0,0.00044891238
Durg::436,drug_target_interaction,Protein::669,0.0,0.0011756718
Durg::463,drug_target_interaction,Protein::569,0.0,0.00012177229
Durg::553,drug_target_interaction,Protein::1066,0.0,0.004316479
Durg::419,drug_target_interaction,Protein::401,0.0,0.00162673
Durg::7,drug_target_interaction,Protein::470,0.0,0.00016248226
Durg::381,drug_target_interaction,Protein::72,0.0,0.0006608069
Durg::28,drug_target_interaction,Protein::238,0.0,0.0016796589
Durg::427,drug_target_interaction,Protein::271,0.0,0.021999776
Durg::346,drug_target_interaction,Protein::113,0.0,0.00038415194
Durg::571,drug_target_interaction,Protein::995,0.0,0.00090938807
Durg::134,drug_target_interaction,Protein::453,0.0,0.00026741624
Durg::436,drug_target_interaction,Protein::453,0.0,5.9336424e-05
Durg::167,drug_target_interaction,Protein::439,0.0,0.0003286898
Durg::110,drug_target_interaction,Protein::482,0.0,0.0003697276
Durg::696,drug_target_interaction,Protein::94,0.0,0.000739336
Durg::78,drug_target_interaction,Protein::407,0.0,0.004095316
Durg::541,drug_target_interaction,Protein::538,0.0,0.00012978911
Durg::189,drug_target_interaction,Protein::515,0.0,0.00031766295
Durg::32,drug_target_interaction,Protein::1000,0.0,0.00016453862
Durg::683,drug_target_interaction,Protein::264,0.0,0.00026232004
Durg::655,drug_target_interaction,Protein::113,0.0,2.1785498e-05
Durg::633,drug_target_interaction,Protein::102,0.0,0.00018060207
Durg::310,drug_target_interaction,Protein::654,0.0,2.9444695e-05
Durg::8,drug_target_interaction,Protein::142,0.0,0.007386267
Durg::539,drug_target_interaction,Protein::124,0.0,0.0013382435
Durg::260,drug_target_interaction,Protein::421,0.0,3.8087368e-05
Durg::475,drug_target_interaction,Protein::527,0.0,0.00020715594
Durg::446,drug_target_interaction,Protein::60,0.0,0.0041749775
Durg::491,drug_target_interaction,Protein::1010,0.0,0.022699803
Durg::432,drug_target_interaction,Protein::745,0.0,0.00017437339
Durg::137,drug_target_interaction,Protein::856,0.0,0.00032141805
Durg::473,drug_target_interaction,Protein::90,0.0,0.00040754676
Durg::244,drug_target_interaction,Protein::990,0.0,0.00020840764
Durg::175,drug_target_interaction,Protein::324,0.0,0.0006520152
Durg::397,drug_target_interaction,Protein::266,0.0,7.799268e-05
Durg::420,drug_target_interaction,Protein::689,0.0,0.00013241172
Durg::443,drug_target_interaction,Protein::487,0.0,0.0001809895
Durg::2,drug_target_interaction,Protein::1119,0.0,0.007522553
Durg::432,drug_target_interaction,Protein::985,0.0,0.003302902
Durg::631,drug_target_interaction,Protein::241,0.0,0.024170518
Durg::413,drug_target_interaction,Protein::814,0.0,0.021686703
Durg::236,drug_target_interaction,Protein::139,0.0,0.0042152703
Durg::432,drug_target_interaction,Protein::264,0.0,0.0010595918
Durg::373,drug_target_interaction,Protein::992,0.0,4.991889e-05
Durg::398,drug_target_interaction,Protein::272,0.0,0.00029203296
Durg::661,drug_target_interaction,Protein::45,0.0,0.026525646
Durg::22,drug_target_interaction,Protein::765,0.0,0.023736298
Durg::132,drug_target_interaction,Protein::924,0.0,0.17983404
Durg::291,drug_target_interaction,Protein::494,0.0,0.30169952
Durg::41,drug_target_interaction,Protein::291,0.0,0.044667333
Durg::239,drug_target_interaction,Protein::1167,0.0,9.1552734e-05
Durg::463,drug_target_interaction,Protein::259,0.0,0.00012713671
Durg::6,drug_target_interaction,Protein::73,0.0,0.020453215
Durg::57,drug_target_interaction,Protein::610,0.0,0.0001410842
Durg::66,drug_target_interaction,Protein::401,0.0,0.0062400997
Durg::543,drug_target_interaction,Protein::280,0.0,0.0004491806
Durg::506,drug_target_interaction,Protein::613,0.0,0.0064929724
Durg::74,drug_target_interaction,Protein::19,0.0,0.0013439357
Durg::43,drug_target_interaction,Protein::1011,0.0,9.119511e-05
Durg::566,drug_target_interaction,Protein::201,0.0,0.00012245774
Durg::87,drug_target_interaction,Protein::648,0.0,0.00010448694
Durg::521,drug_target_interaction,Protein::89,0.0,0.09376463
Durg::71,drug_target_interaction,Protein::223,0.0,7.417798e-05
Durg::301,drug_target_interaction,Protein::1507,0.0,0.0002425611
Durg::264,drug_target_interaction,Protein::82,0.0,0.00015825033
Durg::446,drug_target_interaction,Protein::922,0.0,0.0028320253
Durg::493,drug_target_interaction,Protein::2,0.0,0.0003862977
Durg::628,drug_target_interaction,Protein::175,0.0,0.00015732646
Durg::174,drug_target_interaction,Protein::605,0.0,0.0036484003
Durg::201,drug_target_interaction,Protein::608,0.0,0.00015959144
Durg::345,drug_target_interaction,Protein::340,0.0,0.0017492175
Durg::661,drug_target_interaction,Protein::358,0.0,0.0022588372
Durg::398,drug_target_interaction,Protein::614,0.0,0.001075387
Durg::287,drug_target_interaction,Protein::374,0.0,0.19915229
Durg::383,drug_target_interaction,Protein::516,0.0,0.0006479919
Durg::247,drug_target_interaction,Protein::657,0.0,0.0011163056
Durg::415,drug_target_interaction,Protein::742,0.0,0.0005284548
Durg::312,drug_target_interaction,Protein::1503,0.0,4.157424e-05
Durg::586,drug_target_interaction,Protein::49,0.0,0.03606987
Durg::269,drug_target_interaction,Protein::1010,0.0,0.00016367435
Durg::2,drug_target_interaction,Protein::43,0.0,0.042645603
Durg::250,drug_target_interaction,Protein::21,0.0,0.00010830164
Durg::42,drug_target_interaction,Protein::1038,0.0,0.0027806163
Durg::315,drug_target_interaction,Protein::738,0.0,0.005444497
Durg::572,drug_target_interaction,Protein::573,0.0,0.004187435
Durg::366,drug_target_interaction,Protein::310,0.0,0.0010859072
Durg::301,drug_target_interaction,Protein::136,0.0,0.00062167645
Durg::293,drug_target_interaction,Protein::448,0.0,0.0010916591
Durg::49,drug_target_interaction,Protein::71,0.0,0.0032234192
Durg::535,drug_target_interaction,Protein::744,0.0,0.004895836
Durg::538,drug_target_interaction,Protein::296,0.0,0.0015788376
Durg::285,drug_target_interaction,Protein::654,0.0,0.00043034554
Durg::240,drug_target_interaction,Protein::648,0.0,0.00014296174
Durg::477,drug_target_interaction,Protein::318,0.0,0.002081126
Durg::412,drug_target_interaction,Protein::346,0.0,0.00013330579
Durg::612,drug_target_interaction,Protein::1180,0.0,0.00043314695
Durg::346,drug_target_interaction,Protein::1022,0.0,9.8615885e-05
Durg::392,drug_target_interaction,Protein::181,0.0,1.6868114e-05
Durg::624,drug_target_interaction,Protein::484,0.0,0.00014799833
Durg::500,drug_target_interaction,Protein::654,0.0,0.0004760921
Durg::574,drug_target_interaction,Protein::561,0.0,0.003692925
Durg::175,drug_target_interaction,Protein::357,0.0,0.2703181
Durg::698,drug_target_interaction,Protein::1164,0.0,0.0005643368
Durg::508,drug_target_interaction,Protein::67,0.0,0.011333108
Durg::632,drug_target_interaction,Protein::112,0.0,0.00012525916
Durg::317,drug_target_interaction,Protein::927,0.0,0.0021117628
Durg::611,drug_target_interaction,Protein::400,0.0,0.22963884
Durg::116,drug_target_interaction,Protein::135,0.0,0.34910107
Durg::479,drug_target_interaction,Protein::123,0.0,0.0003554821
Durg::481,drug_target_interaction,Protein::1203,0.0,0.00086325407
Durg::240,drug_target_interaction,Protein::1038,0.0,0.0001938045
Durg::599,drug_target_interaction,Protein::266,0.0,5.4091215e-05
Durg::655,drug_target_interaction,Protein::670,0.0,2.9742718e-05
Durg::283,drug_target_interaction,Protein::426,0.0,0.1907897
Durg::176,drug_target_interaction,Protein::319,0.0,0.03625387
Durg::361,drug_target_interaction,Protein::62,0.0,0.047544926
Durg::573,drug_target_interaction,Protein::149,0.0,0.091407865
Durg::189,drug_target_interaction,Protein::380,0.0,0.00046357512
Durg::92,drug_target_interaction,Protein::389,0.0,0.00025340915
Durg::475,drug_target_interaction,Protein::563,0.0,0.00021740794
Durg::364,drug_target_interaction,Protein::380,0.0,0.0048761666
Durg::287,drug_target_interaction,Protein::1508,0.0,0.0003825128
Durg::275,drug_target_interaction,Protein::206,0.0,0.009338558
Durg::491,drug_target_interaction,Protein::207,0.0,0.0016949773
Durg::234,drug_target_interaction,Protein::738,0.0,0.00017565489
Durg::147,drug_target_interaction,Protein::149,0.0,0.0007022023
Durg::511,drug_target_interaction,Protein::1169,0.0,0.0052120686
Durg::120,drug_target_interaction,Protein::366,0.0,0.7930964
Durg::406,drug_target_interaction,Protein::260,0.0,0.0059202015
Durg::507,drug_target_interaction,Protein::428,0.0,0.00019443035
Durg::369,drug_target_interaction,Protein::527,0.0,0.00012075901
Durg::492,drug_target_interaction,Protein::1175,0.0,0.0001360774
Durg::84,drug_target_interaction,Protein::286,0.0,0.0057480633
Durg::368,drug_target_interaction,Protein::608,0.0,0.3847438
Durg::101,drug_target_interaction,Protein::509,0.0,0.0012673736
Durg::419,drug_target_interaction,Protein::592,0.0,0.0006812513
Durg::564,drug_target_interaction,Protein::286,0.0,0.014480442
Durg::690,drug_target_interaction,Protein::744,0.0,0.010984927
Durg::27,drug_target_interaction,Protein::195,0.0,0.0008174777
Durg::184,drug_target_interaction,Protein::322,0.0,0.2030606
Durg::32,drug_target_interaction,Protein::673,0.0,0.00029432774
Durg::354,drug_target_interaction,Protein::368,0.0,4.6908855e-05
Durg::164,drug_target_interaction,Protein::605,0.0,0.0034691095
Durg::219,drug_target_interaction,Protein::1167,0.0,0.0031143427
Durg::354,drug_target_interaction,Protein::25,0.0,0.0021582246
Durg::459,drug_target_interaction,Protein::39,0.0,0.0014462173
Durg::615,drug_target_interaction,Protein::189,0.0,0.0009959638
Durg::689,drug_target_interaction,Protein::572,0.0,0.0009932518
Durg::114,drug_target_interaction,Protein::663,0.0,0.00044199824
Durg::696,drug_target_interaction,Protein::1170,0.0,0.0001398623
Durg::312,drug_target_interaction,Protein::64,0.0,0.0008893311
Durg::573,drug_target_interaction,Protein::288,0.0,0.16076258
Durg::364,drug_target_interaction,Protein::583,0.0,0.0029286444
Durg::243,drug_target_interaction,Protein::247,0.0,0.00022643805
