head,relation,tail,label,kge_nfm_pred
Durg::391,drug_target_interaction,Protein::320,1.0,0.00691092
Durg::391,drug_target_interaction,Protein::459,1.0,0.024171084
Durg::641,drug_target_interaction,Protein::98,1.0,0.4619235
Durg::641,drug_target_interaction,Protein::394,1.0,0.7194645
Durg::522,drug_target_interaction,Protein::115,1.0,0.13733682
Durg::522,drug_target_interaction,Protein::119,1.0,0.054339737
Durg::410,drug_target_interaction,Protein::183,1.0,0.547104
Durg::410,drug_target_interaction,Protein::311,1.0,0.25270283
Durg::628,drug_target_interaction,Protein::16,1.0,0.03889671
Durg::628,drug_target_interaction,Protein::138,1.0,0.46547794
Durg::633,drug_target_interaction,Protein::459,1.0,0.99162596
Durg::640,drug_target_interaction,Protein::315,1.0,0.06784144
Durg::600,drug_target_interaction,Protein::426,1.0,0.01748529
Durg::167,drug_target_interaction,Protein::426,1.0,0.5016104
Durg::80,drug_target_interaction,Protein::117,1.0,0.00084736943
Durg::500,drug_target_interaction,Protein::413,1.0,0.0067798197
Durg::364,drug_target_interaction,Protein::10,1.0,0.5647804
Durg::364,drug_target_interaction,Protein::150,1.0,0.5468324
Durg::702,drug_target_interaction,Protein::73,1.0,0.93920803
Durg::682,drug_target_interaction,Protein::73,1.0,0.09391716
Durg::404,drug_target_interaction,Protein::459,1.0,0.9816859
Durg::351,drug_target_interaction,Protein::58,1.0,0.05411923
Durg::599,drug_target_interaction,Protein::98,1.0,0.7283089
Durg::599,drug_target_interaction,Protein::394,1.0,0.88945997
Durg::217,drug_target_interaction,Protein::440,1.0,0.039853275
Durg::217,drug_target_interaction,Protein::570,1.0,0.001395911
Durg::698,drug_target_interaction,Protein::497,1.0,0.0018573403
Durg::280,drug_target_interaction,Protein::327,1.0,0.024046034
Durg::280,drug_target_interaction,Protein::637,1.0,0.0003952682
Durg::707,drug_target_interaction,Protein::327,1.0,0.6312281
Durg::592,drug_target_interaction,Protein::98,1.0,0.8650505
Durg::592,drug_target_interaction,Protein::394,1.0,0.95360523
Durg::557,drug_target_interaction,Protein::73,1.0,0.1174719
Durg::247,drug_target_interaction,Protein::150,1.0,0.06224352
Durg::474,drug_target_interaction,Protein::246,1.0,0.13352823
Durg::695,drug_target_interaction,Protein::120,1.0,0.0008596778
Durg::359,drug_target_interaction,Protein::108,1.0,0.48181453
Durg::476,drug_target_interaction,Protein::49,1.0,0.8926091
Durg::6,drug_target_interaction,Protein::124,1.0,0.17592183
Durg::545,drug_target_interaction,Protein::265,1.0,0.00025722384
Durg::511,drug_target_interaction,Protein::175,1.0,0.047401488
Durg::511,drug_target_interaction,Protein::240,1.0,0.3359208
Durg::511,drug_target_interaction,Protein::362,1.0,0.43163404
Durg::50,drug_target_interaction,Protein::694,0.0,0.0005595982
Durg::691,drug_target_interaction,Protein::505,0.0,0.009874433
Durg::423,drug_target_interaction,Protein::319,0.0,0.0001232624
Durg::185,drug_target_interaction,Protein::273,0.0,0.015963674
Durg::442,drug_target_interaction,Protein::327,0.0,0.00056988
Durg::101,drug_target_interaction,Protein::681,0.0,0.0016774237
Durg::70,drug_target_interaction,Protein::196,0.0,0.010059983
Durg::0,drug_target_interaction,Protein::516,0.0,0.0064041317
Durg::301,drug_target_interaction,Protein::310,0.0,0.0003747344
Durg::201,drug_target_interaction,Protein::1055,0.0,6.1005354e-05
Durg::196,drug_target_interaction,Protein::1176,0.0,0.009852022
Durg::546,drug_target_interaction,Protein::164,0.0,0.05103904
Durg::548,drug_target_interaction,Protein::686,0.0,0.00019314885
Durg::42,drug_target_interaction,Protein::240,0.0,0.013807297
Durg::675,drug_target_interaction,Protein::538,0.0,0.019328475
Durg::469,drug_target_interaction,Protein::28,0.0,0.0117919445
Durg::195,drug_target_interaction,Protein::89,0.0,0.00054979324
Durg::683,drug_target_interaction,Protein::1146,0.0,0.00033044815
Durg::154,drug_target_interaction,Protein::221,0.0,0.017487168
Durg::247,drug_target_interaction,Protein::554,0.0,0.0003142953
Durg::601,drug_target_interaction,Protein::1172,0.0,0.0017867386
Durg::641,drug_target_interaction,Protein::486,0.0,5.1617622e-05
Durg::607,drug_target_interaction,Protein::357,0.0,0.002048403
Durg::401,drug_target_interaction,Protein::72,0.0,0.036156386
Durg::388,drug_target_interaction,Protein::669,0.0,5.2571297e-05
Durg::339,drug_target_interaction,Protein::426,0.0,0.01589474
Durg::5,drug_target_interaction,Protein::1177,0.0,0.0004479289
Durg::316,drug_target_interaction,Protein::573,0.0,0.00013518333
Durg::354,drug_target_interaction,Protein::715,0.0,0.0010549426
Durg::684,drug_target_interaction,Protein::1508,0.0,0.001045078
Durg::322,drug_target_interaction,Protein::260,0.0,0.00019311905
Durg::355,drug_target_interaction,Protein::524,0.0,0.0028069615
Durg::396,drug_target_interaction,Protein::62,0.0,0.0007753968
Durg::217,drug_target_interaction,Protein::851,0.0,0.002649933
Durg::134,drug_target_interaction,Protein::119,0.0,0.0041546226
Durg::123,drug_target_interaction,Protein::494,0.0,0.002716601
Durg::20,drug_target_interaction,Protein::256,0.0,0.0019409359
Durg::332,drug_target_interaction,Protein::28,0.0,0.001938045
Durg::502,drug_target_interaction,Protein::160,0.0,0.10705727
Durg::275,drug_target_interaction,Protein::164,0.0,0.012735844
Durg::623,drug_target_interaction,Protein::279,0.0,0.2650901
Durg::655,drug_target_interaction,Protein::646,0.0,0.00027358532
Durg::287,drug_target_interaction,Protein::487,0.0,0.00021788478
Durg::75,drug_target_interaction,Protein::550,0.0,0.001530379
Durg::421,drug_target_interaction,Protein::472,0.0,0.013328522
Durg::188,drug_target_interaction,Protein::985,0.0,0.004368067
Durg::425,drug_target_interaction,Protein::60,0.0,0.0066485405
Durg::339,drug_target_interaction,Protein::513,0.0,0.003224671
Durg::160,drug_target_interaction,Protein::1149,0.0,0.00077691674
Durg::185,drug_target_interaction,Protein::608,0.0,0.00014287233
Durg::226,drug_target_interaction,Protein::106,0.0,0.0036537051
Durg::319,drug_target_interaction,Protein::1011,0.0,0.003151834
Durg::127,drug_target_interaction,Protein::1177,0.0,5.3733587e-05
Durg::640,drug_target_interaction,Protein::739,0.0,0.0022428334
Durg::205,drug_target_interaction,Protein::423,0.0,0.0044329464
Durg::287,drug_target_interaction,Protein::927,0.0,0.0030249953
Durg::180,drug_target_interaction,Protein::1506,0.0,0.002598703
Durg::436,drug_target_interaction,Protein::648,0.0,0.0044550598
Durg::596,drug_target_interaction,Protein::916,0.0,0.017721802
Durg::230,drug_target_interaction,Protein::1167,0.0,0.0007574558
Durg::652,drug_target_interaction,Protein::315,0.0,0.01214093
Durg::483,drug_target_interaction,Protein::641,0.0,0.006428957
Durg::290,drug_target_interaction,Protein::549,0.0,0.00026634336
Durg::148,drug_target_interaction,Protein::175,0.0,0.8078394
Durg::310,drug_target_interaction,Protein::263,0.0,0.002873689
Durg::100,drug_target_interaction,Protein::422,0.0,0.0005146861
Durg::626,drug_target_interaction,Protein::1201,0.0,0.001122117
Durg::325,drug_target_interaction,Protein::484,0.0,0.00019335747
Durg::5,drug_target_interaction,Protein::1170,0.0,0.00023150444
Durg::644,drug_target_interaction,Protein::260,0.0,0.008345306
Durg::692,drug_target_interaction,Protein::484,0.0,0.0038659573
Durg::11,drug_target_interaction,Protein::134,0.0,0.0005733371
Durg::466,drug_target_interaction,Protein::181,0.0,0.0001758337
Durg::312,drug_target_interaction,Protein::31,0.0,0.0005672872
Durg::625,drug_target_interaction,Protein::340,0.0,0.008646995
Durg::534,drug_target_interaction,Protein::715,0.0,0.0043361485
Durg::511,drug_target_interaction,Protein::113,0.0,0.00021785498
Durg::69,drug_target_interaction,Protein::1034,0.0,0.00014474988
Durg::658,drug_target_interaction,Protein::568,0.0,0.015809476
Durg::329,drug_target_interaction,Protein::720,0.0,0.02801472
Durg::550,drug_target_interaction,Protein::646,0.0,7.4505806e-05
Durg::587,drug_target_interaction,Protein::258,0.0,0.109291464
Durg::86,drug_target_interaction,Protein::637,0.0,0.027113587
Durg::19,drug_target_interaction,Protein::452,0.0,0.027356505
Durg::333,drug_target_interaction,Protein::290,0.0,0.11128113
Durg::560,drug_target_interaction,Protein::778,0.0,0.00017052889
Durg::351,drug_target_interaction,Protein::134,0.0,0.001542151
Durg::317,drug_target_interaction,Protein::549,0.0,0.00017389655
Durg::610,drug_target_interaction,Protein::1009,0.0,0.00070667267
Durg::502,drug_target_interaction,Protein::112,0.0,0.010143012
Durg::230,drug_target_interaction,Protein::709,0.0,0.01622811
Durg::292,drug_target_interaction,Protein::584,0.0,0.20937559
Durg::534,drug_target_interaction,Protein::584,0.0,0.007498175
Durg::93,drug_target_interaction,Protein::995,0.0,0.30897138
Durg::330,drug_target_interaction,Protein::470,0.0,0.0010858178
Durg::147,drug_target_interaction,Protein::25,0.0,0.006495625
Durg::6,drug_target_interaction,Protein::991,0.0,7.8201294e-05
Durg::432,drug_target_interaction,Protein::310,0.0,0.009013116
Durg::292,drug_target_interaction,Protein::524,0.0,0.16514683
Durg::615,drug_target_interaction,Protein::591,0.0,0.0006735027
Durg::434,drug_target_interaction,Protein::269,0.0,0.018462062
Durg::545,drug_target_interaction,Protein::34,0.0,0.0001578927
Durg::392,drug_target_interaction,Protein::657,0.0,0.0018248558
Durg::46,drug_target_interaction,Protein::18,0.0,0.029361635
Durg::526,drug_target_interaction,Protein::988,0.0,0.003532201
Durg::293,drug_target_interaction,Protein::426,0.0,0.023976088
Durg::540,drug_target_interaction,Protein::990,0.0,0.0022082925
Durg::88,drug_target_interaction,Protein::19,0.0,0.06280774
Durg::63,drug_target_interaction,Protein::272,0.0,0.01881221
Durg::498,drug_target_interaction,Protein::922,0.0,0.014312148
Durg::327,drug_target_interaction,Protein::139,0.0,0.00021004677
Durg::16,drug_target_interaction,Protein::637,0.0,5.659461e-05
Durg::152,drug_target_interaction,Protein::744,0.0,0.01120463
Durg::472,drug_target_interaction,Protein::1146,0.0,0.00022998452
Durg::574,drug_target_interaction,Protein::88,0.0,0.008745998
Durg::627,drug_target_interaction,Protein::358,0.0,0.0044804513
Durg::71,drug_target_interaction,Protein::461,0.0,0.00025847554
Durg::234,drug_target_interaction,Protein::101,0.0,0.009230673
Durg::285,drug_target_interaction,Protein::854,0.0,0.003765583
Durg::624,drug_target_interaction,Protein::641,0.0,0.00056549907
Durg::61,drug_target_interaction,Protein::289,0.0,0.045152992
Durg::0,drug_target_interaction,Protein::854,0.0,0.024132669
Durg::376,drug_target_interaction,Protein::475,0.0,0.002753973
Durg::111,drug_target_interaction,Protein::418,0.0,0.07052046
Durg::280,drug_target_interaction,Protein::1166,0.0,3.695488e-05
Durg::485,drug_target_interaction,Protein::1166,0.0,0.0021573007
Durg::24,drug_target_interaction,Protein::1153,0.0,0.00022155046
Durg::34,drug_target_interaction,Protein::94,0.0,0.00024735928
Durg::165,drug_target_interaction,Protein::717,0.0,0.015763104
Durg::652,drug_target_interaction,Protein::413,0.0,0.018450826
Durg::6,drug_target_interaction,Protein::636,0.0,0.00023850799
Durg::201,drug_target_interaction,Protein::1146,0.0,0.00019690394
Durg::389,drug_target_interaction,Protein::738,0.0,0.0006572902
Durg::406,drug_target_interaction,Protein::635,0.0,0.048565775
Durg::541,drug_target_interaction,Protein::102,0.0,0.012712061
Durg::408,drug_target_interaction,Protein::549,0.0,0.004811585
Durg::108,drug_target_interaction,Protein::1015,0.0,2.4080276e-05
Durg::363,drug_target_interaction,Protein::657,0.0,0.006305665
Durg::400,drug_target_interaction,Protein::101,0.0,0.0011520684
Durg::609,drug_target_interaction,Protein::497,0.0,0.0039497316
Durg::505,drug_target_interaction,Protein::194,0.0,0.0032987297
Durg::69,drug_target_interaction,Protein::860,0.0,0.000166893
Durg::696,drug_target_interaction,Protein::569,0.0,0.0003784001
Durg::52,drug_target_interaction,Protein::395,0.0,0.0049517453
Durg::418,drug_target_interaction,Protein::1010,0.0,0.005836606
Durg::612,drug_target_interaction,Protein::140,0.0,0.004245013
Durg::327,drug_target_interaction,Protein::509,0.0,0.0018529594
Durg::579,drug_target_interaction,Protein::186,0.0,0.049189746
Durg::546,drug_target_interaction,Protein::1188,0.0,0.040838867
Durg::334,drug_target_interaction,Protein::1160,0.0,0.0029174984
Durg::146,drug_target_interaction,Protein::357,0.0,0.10512668
Durg::131,drug_target_interaction,Protein::1170,0.0,0.0029533505
Durg::432,drug_target_interaction,Protein::689,0.0,0.0018964708
Durg::332,drug_target_interaction,Protein::317,0.0,0.30874753
Durg::161,drug_target_interaction,Protein::514,0.0,0.022156954
Durg::121,drug_target_interaction,Protein::1183,0.0,0.01356554
Durg::496,drug_target_interaction,Protein::613,0.0,0.4065461
Durg::193,drug_target_interaction,Protein::485,0.0,0.00017163157
Durg::429,drug_target_interaction,Protein::206,0.0,0.009100765
Durg::288,drug_target_interaction,Protein::265,0.0,0.0069656074
Durg::140,drug_target_interaction,Protein::527,0.0,0.0015991628
Durg::623,drug_target_interaction,Protein::1009,0.0,0.0027990341
Durg::126,drug_target_interaction,Protein::486,0.0,7.4744225e-05
Durg::669,drug_target_interaction,Protein::401,0.0,0.0063589215
Durg::183,drug_target_interaction,Protein::726,0.0,0.00021070242
Durg::606,drug_target_interaction,Protein::423,0.0,0.00070381165
Durg::686,drug_target_interaction,Protein::1163,0.0,0.00042280555
Durg::114,drug_target_interaction,Protein::288,0.0,0.040375054
Durg::537,drug_target_interaction,Protein::472,0.0,0.009202212
Durg::127,drug_target_interaction,Protein::1203,0.0,0.00012534857
Durg::451,drug_target_interaction,Protein::310,0.0,0.00049349666
Durg::30,drug_target_interaction,Protein::673,0.0,0.00019547343
Durg::351,drug_target_interaction,Protein::560,0.0,0.00034329295
Durg::23,drug_target_interaction,Protein::141,0.0,0.012497544
Durg::622,drug_target_interaction,Protein::189,0.0,0.027228236
Durg::170,drug_target_interaction,Protein::195,0.0,0.0015774071
Durg::630,drug_target_interaction,Protein::852,0.0,0.0030531287
Durg::22,drug_target_interaction,Protein::1138,0.0,0.061213642
Durg::269,drug_target_interaction,Protein::1060,0.0,0.0006748438
Durg::659,drug_target_interaction,Protein::175,0.0,0.00061795115
Durg::85,drug_target_interaction,Protein::288,0.0,0.007108718
Durg::634,drug_target_interaction,Protein::379,0.0,0.0011596382
Durg::611,drug_target_interaction,Protein::656,0.0,0.0005273521
Durg::460,drug_target_interaction,Protein::40,0.0,0.00013309717
Durg::413,drug_target_interaction,Protein::647,0.0,0.034452528
Durg::639,drug_target_interaction,Protein::203,0.0,0.061540604
Durg::379,drug_target_interaction,Protein::402,0.0,0.001080066
Durg::391,drug_target_interaction,Protein::940,0.0,4.8190355e-05
Durg::481,drug_target_interaction,Protein::591,0.0,0.049168408
Durg::330,drug_target_interaction,Protein::584,0.0,0.00086048245
Durg::595,drug_target_interaction,Protein::240,0.0,0.012334615
Durg::130,drug_target_interaction,Protein::1202,0.0,0.0002219379
Durg::457,drug_target_interaction,Protein::527,0.0,0.00015604496
Durg::49,drug_target_interaction,Protein::646,0.0,7.18534e-05
Durg::442,drug_target_interaction,Protein::922,0.0,0.009765953
Durg::579,drug_target_interaction,Protein::497,0.0,0.060658157
Durg::380,drug_target_interaction,Protein::922,0.0,0.0005540252
Durg::672,drug_target_interaction,Protein::613,0.0,0.00033974648
Durg::116,drug_target_interaction,Protein::359,0.0,0.010674268
Durg::339,drug_target_interaction,Protein::241,0.0,0.0025176108
Durg::354,drug_target_interaction,Protein::150,0.0,0.056921273
Durg::5,drug_target_interaction,Protein::427,0.0,0.0002542138
Durg::442,drug_target_interaction,Protein::1154,0.0,0.00075796247
Durg::294,drug_target_interaction,Protein::442,0.0,0.14830908
Durg::659,drug_target_interaction,Protein::31,0.0,0.0072746277
Durg::689,drug_target_interaction,Protein::1160,0.0,0.058597118
Durg::251,drug_target_interaction,Protein::166,0.0,0.2250888
Durg::393,drug_target_interaction,Protein::1176,0.0,0.0016335249
Durg::594,drug_target_interaction,Protein::95,0.0,0.12079182
Durg::265,drug_target_interaction,Protein::460,0.0,0.0017544627
Durg::170,drug_target_interaction,Protein::42,0.0,0.0005053282
Durg::154,drug_target_interaction,Protein::466,0.0,0.0018236041
Durg::567,drug_target_interaction,Protein::196,0.0,0.00046622753
Durg::457,drug_target_interaction,Protein::302,0.0,3.0398369e-05
Durg::167,drug_target_interaction,Protein::1148,0.0,0.006680876
Durg::368,drug_target_interaction,Protein::328,0.0,0.00066125393
Durg::47,drug_target_interaction,Protein::717,0.0,0.00025358796
Durg::704,drug_target_interaction,Protein::401,0.0,0.000746727
Durg::449,drug_target_interaction,Protein::449,0.0,0.00076678395
Durg::692,drug_target_interaction,Protein::124,0.0,0.0014387965
Durg::371,drug_target_interaction,Protein::42,0.0,0.00058332086
Durg::196,drug_target_interaction,Protein::994,0.0,0.013483793
Durg::238,drug_target_interaction,Protein::113,0.0,3.4928322e-05
Durg::675,drug_target_interaction,Protein::286,0.0,0.050161242
Durg::409,drug_target_interaction,Protein::675,0.0,0.0011663437
Durg::393,drug_target_interaction,Protein::141,0.0,0.040600598
Durg::606,drug_target_interaction,Protein::986,0.0,0.00042566657
Durg::489,drug_target_interaction,Protein::123,0.0,0.0083161
Durg::491,drug_target_interaction,Protein::527,0.0,0.009031713
Durg::132,drug_target_interaction,Protein::625,0.0,0.08391097
Durg::694,drug_target_interaction,Protein::312,0.0,0.00025203824
Durg::627,drug_target_interaction,Protein::1041,0.0,0.004904777
Durg::254,drug_target_interaction,Protein::916,0.0,0.015921056
Durg::561,drug_target_interaction,Protein::362,0.0,0.028241336
Durg::628,drug_target_interaction,Protein::450,0.0,0.00082182884
Durg::94,drug_target_interaction,Protein::569,0.0,0.00018820167
Durg::283,drug_target_interaction,Protein::188,0.0,0.0020735264
Durg::23,drug_target_interaction,Protein::10,0.0,0.17795005
Durg::486,drug_target_interaction,Protein::16,0.0,0.31278908
Durg::341,drug_target_interaction,Protein::1145,0.0,0.016299725
Durg::585,drug_target_interaction,Protein::584,0.0,0.007895142
Durg::134,drug_target_interaction,Protein::145,0.0,0.008247405
Durg::316,drug_target_interaction,Protein::286,0.0,0.00010204315
Durg::115,drug_target_interaction,Protein::494,0.0,0.004972875
Durg::341,drug_target_interaction,Protein::1187,0.0,0.000541389
Durg::225,drug_target_interaction,Protein::1009,0.0,0.00012382865
Durg::95,drug_target_interaction,Protein::149,0.0,0.0002477765
Durg::421,drug_target_interaction,Protein::291,0.0,0.00024110079
Durg::465,drug_target_interaction,Protein::25,0.0,0.0032348037
Durg::275,drug_target_interaction,Protein::1119,0.0,0.2256678
Durg::72,drug_target_interaction,Protein::88,0.0,0.0005786419
Durg::449,drug_target_interaction,Protein::646,0.0,0.0001039803
Durg::108,drug_target_interaction,Protein::286,0.0,0.000109791756
Durg::43,drug_target_interaction,Protein::407,0.0,0.029942572
Durg::120,drug_target_interaction,Protein::402,0.0,0.06984329
Durg::230,drug_target_interaction,Protein::45,0.0,0.034281284
Durg::645,drug_target_interaction,Protein::778,0.0,8.159876e-05
Durg::60,drug_target_interaction,Protein::144,0.0,0.44199407
Durg::394,drug_target_interaction,Protein::183,0.0,0.009126872
Durg::448,drug_target_interaction,Protein::470,0.0,0.000815928
Durg::236,drug_target_interaction,Protein::1006,0.0,0.004760295
Durg::509,drug_target_interaction,Protein::225,0.0,0.022360653
Durg::147,drug_target_interaction,Protein::240,0.0,0.00038802624
Durg::545,drug_target_interaction,Protein::987,0.0,0.0009762347
Durg::329,drug_target_interaction,Protein::636,0.0,0.0015940368
Durg::431,drug_target_interaction,Protein::674,0.0,0.00013449788
Durg::345,drug_target_interaction,Protein::141,0.0,0.00081172585
Durg::238,drug_target_interaction,Protein::290,0.0,0.00038570166
Durg::609,drug_target_interaction,Protein::591,0.0,0.021070302
Durg::675,drug_target_interaction,Protein::717,0.0,0.013079882
Durg::408,drug_target_interaction,Protein::1150,0.0,0.00085297227
Durg::609,drug_target_interaction,Protein::421,0.0,0.0010043979
Durg::423,drug_target_interaction,Protein::483,0.0,2.8759241e-05
Durg::294,drug_target_interaction,Protein::380,0.0,0.01211983
Durg::354,drug_target_interaction,Protein::248,0.0,0.00016331673
Durg::623,drug_target_interaction,Protein::518,0.0,0.0058380663
Durg::392,drug_target_interaction,Protein::641,0.0,0.00071665645
Durg::704,drug_target_interaction,Protein::183,0.0,0.00031873584
Durg::225,drug_target_interaction,Protein::1181,0.0,0.00012871623
Durg::114,drug_target_interaction,Protein::1167,0.0,0.004173219
Durg::564,drug_target_interaction,Protein::1503,0.0,0.0004336536
Durg::110,drug_target_interaction,Protein::256,0.0,0.014720231
Durg::656,drug_target_interaction,Protein::1203,0.0,0.0042915046
Durg::222,drug_target_interaction,Protein::549,0.0,0.0007686019
Durg::623,drug_target_interaction,Protein::423,0.0,0.22490957
Durg::669,drug_target_interaction,Protein::188,0.0,0.011233419
Durg::92,drug_target_interaction,Protein::253,0.0,3.0219555e-05
Durg::64,drug_target_interaction,Protein::494,0.0,0.012996584
Durg::549,drug_target_interaction,Protein::496,0.0,0.00014871359
Durg::535,drug_target_interaction,Protein::459,0.0,0.0008273423
