head,relation,tail,label,kge_nfm_pred
Durg::596,drug_target_interaction,Protein::421,1.0,0.00927186
Durg::596,drug_target_interaction,Protein::460,1.0,0.2466321
Durg::609,drug_target_interaction,Protein::858,1.0,0.008130699
Durg::193,drug_target_interaction,Protein::32,1.0,0.00052404404
Durg::193,drug_target_interaction,Protein::51,1.0,0.0001308918
Durg::700,drug_target_interaction,Protein::28,1.0,6.5624714e-05
Durg::689,drug_target_interaction,Protein::276,1.0,0.010986328
Durg::656,drug_target_interaction,Protein::418,1.0,0.055640817
Durg::147,drug_target_interaction,Protein::119,1.0,0.058314025
Durg::579,drug_target_interaction,Protein::247,1.0,0.0011888146
Durg::579,drug_target_interaction,Protein::545,1.0,0.0009454191
Durg::579,drug_target_interaction,Protein::624,1.0,0.0057097673
Durg::579,drug_target_interaction,Protein::636,1.0,0.0027901828
Durg::579,drug_target_interaction,Protein::646,1.0,0.0018769801
Durg::579,drug_target_interaction,Protein::709,1.0,0.0011221766
Durg::579,drug_target_interaction,Protein::851,1.0,0.0012556612
Durg::521,drug_target_interaction,Protein::98,1.0,0.9124167
Durg::521,drug_target_interaction,Protein::394,1.0,0.9904649
Durg::521,drug_target_interaction,Protein::545,1.0,0.00023508072
Durg::521,drug_target_interaction,Protein::569,1.0,5.9336424e-05
Durg::521,drug_target_interaction,Protein::613,1.0,0.12722337
Durg::521,drug_target_interaction,Protein::1009,1.0,2.631545e-05
Durg::521,drug_target_interaction,Protein::1010,1.0,4.5239925e-05
Durg::477,drug_target_interaction,Protein::12,1.0,0.01066038
Durg::477,drug_target_interaction,Protein::78,1.0,0.00055736303
Durg::477,drug_target_interaction,Protein::83,1.0,0.008073479
Durg::477,drug_target_interaction,Protein::221,1.0,0.00038331747
Durg::477,drug_target_interaction,Protein::330,1.0,0.0069624186
Durg::477,drug_target_interaction,Protein::366,1.0,0.023111433
Durg::477,drug_target_interaction,Protein::435,1.0,0.11949909
Durg::85,drug_target_interaction,Protein::273,1.0,0.39753467
Durg::85,drug_target_interaction,Protein::302,1.0,0.17985049
Durg::85,drug_target_interaction,Protein::460,1.0,0.92395246
Durg::85,drug_target_interaction,Protein::472,1.0,0.2025468
Durg::85,drug_target_interaction,Protein::475,1.0,0.38941956
Durg::85,drug_target_interaction,Protein::493,1.0,0.15781137
Durg::85,drug_target_interaction,Protein::985,1.0,0.24114421
Durg::581,drug_target_interaction,Protein::273,1.0,0.111023635
Durg::581,drug_target_interaction,Protein::302,1.0,0.025439054
Durg::581,drug_target_interaction,Protein::460,1.0,0.47266155
Durg::581,drug_target_interaction,Protein::472,1.0,0.013269842
Durg::581,drug_target_interaction,Protein::475,1.0,0.0660443
Durg::581,drug_target_interaction,Protein::493,1.0,0.054108113
Durg::581,drug_target_interaction,Protein::985,1.0,0.074879915
Durg::396,drug_target_interaction,Protein::71,1.0,0.83469665
Durg::396,drug_target_interaction,Protein::273,1.0,0.868074
Durg::396,drug_target_interaction,Protein::302,1.0,0.87749004
Durg::396,drug_target_interaction,Protein::460,1.0,0.93768257
Durg::396,drug_target_interaction,Protein::987,1.0,0.8758576
Durg::396,drug_target_interaction,Protein::988,1.0,0.89425147
Durg::396,drug_target_interaction,Protein::989,1.0,0.874904
Durg::396,drug_target_interaction,Protein::1166,1.0,0.90869504
Durg::396,drug_target_interaction,Protein::1167,1.0,0.69011045
Durg::396,drug_target_interaction,Protein::1168,1.0,0.9354235
Durg::396,drug_target_interaction,Protein::1169,1.0,0.6650345
Durg::396,drug_target_interaction,Protein::1170,1.0,0.81598735
Durg::175,drug_target_interaction,Protein::26,1.0,0.93879306
Durg::175,drug_target_interaction,Protein::49,1.0,0.9411254
Durg::175,drug_target_interaction,Protein::139,1.0,0.6317425
Durg::175,drug_target_interaction,Protein::232,1.0,0.13306025
Durg::175,drug_target_interaction,Protein::256,1.0,0.96000546
Durg::175,drug_target_interaction,Protein::278,1.0,0.47526342
Durg::175,drug_target_interaction,Protein::288,1.0,0.8714659
Durg::175,drug_target_interaction,Protein::322,1.0,0.7199054
Durg::175,drug_target_interaction,Protein::407,1.0,0.1590561
Durg::175,drug_target_interaction,Protein::430,1.0,0.47290248
Durg::175,drug_target_interaction,Protein::1173,1.0,0.0018410683
Durg::175,drug_target_interaction,Protein::1174,1.0,0.00054743886
Durg::388,drug_target_interaction,Protein::71,1.0,0.16939974
Durg::388,drug_target_interaction,Protein::302,1.0,0.6663312
Durg::388,drug_target_interaction,Protein::421,1.0,0.068270355
Durg::388,drug_target_interaction,Protein::460,1.0,0.66945195
Durg::388,drug_target_interaction,Protein::987,1.0,0.07586795
Durg::388,drug_target_interaction,Protein::988,1.0,0.205995
Durg::388,drug_target_interaction,Protein::989,1.0,0.18253365
Durg::388,drug_target_interaction,Protein::1166,1.0,0.30348444
Durg::388,drug_target_interaction,Protein::1167,1.0,0.20293742
Durg::388,drug_target_interaction,Protein::1168,1.0,0.15980294
Durg::388,drug_target_interaction,Protein::1169,1.0,0.17692098
Durg::388,drug_target_interaction,Protein::1170,1.0,0.2199426
Durg::128,drug_target_interaction,Protein::58,1.0,0.0053404868
Durg::128,drug_target_interaction,Protein::271,1.0,0.0006907284
Durg::128,drug_target_interaction,Protein::608,1.0,0.0074950755
Durg::38,drug_target_interaction,Protein::115,1.0,0.0063845515
Durg::38,drug_target_interaction,Protein::364,1.0,0.00040221214
Durg::38,drug_target_interaction,Protein::402,1.0,7.966161e-05
Durg::324,drug_target_interaction,Protein::288,1.0,0.10865244
Durg::324,drug_target_interaction,Protein::328,1.0,0.10379088
Durg::324,drug_target_interaction,Protein::407,1.0,0.059849113
Durg::696,drug_target_interaction,Protein::75,0.0,0.0016119778
Durg::354,drug_target_interaction,Protein::141,0.0,0.00012391806
Durg::257,drug_target_interaction,Protein::1009,0.0,2.2351742e-05
Durg::554,drug_target_interaction,Protein::232,0.0,0.001256913
Durg::495,drug_target_interaction,Protein::1148,0.0,0.00048798323
Durg::504,drug_target_interaction,Protein::422,0.0,0.00039100647
Durg::158,drug_target_interaction,Protein::442,0.0,0.003222376
Durg::439,drug_target_interaction,Protein::424,0.0,0.00024819374
Durg::356,drug_target_interaction,Protein::657,0.0,0.07247877
Durg::601,drug_target_interaction,Protein::738,0.0,4.23491e-05
Durg::444,drug_target_interaction,Protein::860,0.0,6.6906214e-05
Durg::388,drug_target_interaction,Protein::1162,0.0,0.00014641881
Durg::38,drug_target_interaction,Protein::320,0.0,0.00015556812
Durg::499,drug_target_interaction,Protein::39,0.0,0.00015431643
Durg::641,drug_target_interaction,Protein::1505,0.0,0.00025999546
Durg::549,drug_target_interaction,Protein::1504,0.0,0.00037679076
Durg::151,drug_target_interaction,Protein::18,0.0,0.00020429492
Durg::317,drug_target_interaction,Protein::625,0.0,0.011027098
Durg::151,drug_target_interaction,Protein::113,0.0,0.00012987852
Durg::159,drug_target_interaction,Protein::120,0.0,1.6003847e-05
Durg::163,drug_target_interaction,Protein::175,0.0,0.00010225177
Durg::496,drug_target_interaction,Protein::738,0.0,0.0727635
Durg::20,drug_target_interaction,Protein::83,0.0,0.00053593516
Durg::189,drug_target_interaction,Protein::296,0.0,0.0021876097
Durg::458,drug_target_interaction,Protein::368,0.0,0.02583465
Durg::191,drug_target_interaction,Protein::288,0.0,0.7869239
Durg::270,drug_target_interaction,Protein::124,0.0,0.0019836426
Durg::281,drug_target_interaction,Protein::380,0.0,0.002112478
Durg::627,drug_target_interaction,Protein::856,0.0,0.0003286302
Durg::540,drug_target_interaction,Protein::1166,0.0,3.8176775e-05
Durg::96,drug_target_interaction,Protein::33,0.0,7.7843666e-05
Durg::270,drug_target_interaction,Protein::931,0.0,0.0005393028
Durg::181,drug_target_interaction,Protein::98,0.0,0.0035914183
Durg::35,drug_target_interaction,Protein::244,0.0,6.848574e-05
Durg::30,drug_target_interaction,Protein::859,0.0,0.002685666
Durg::298,drug_target_interaction,Protein::6,0.0,0.02407366
Durg::351,drug_target_interaction,Protein::449,0.0,0.0006431639
Durg::286,drug_target_interaction,Protein::744,0.0,0.0104935765
Durg::265,drug_target_interaction,Protein::266,0.0,5.0991774e-05
Durg::697,drug_target_interaction,Protein::1185,0.0,0.0001256764
Durg::251,drug_target_interaction,Protein::624,0.0,0.0055346787
Durg::325,drug_target_interaction,Protein::995,0.0,0.00035864115
Durg::160,drug_target_interaction,Protein::1187,0.0,0.00010329485
Durg::141,drug_target_interaction,Protein::617,0.0,0.00052174926
Durg::297,drug_target_interaction,Protein::83,0.0,0.00035905838
Durg::236,drug_target_interaction,Protein::493,0.0,0.0007368624
Durg::191,drug_target_interaction,Protein::286,0.0,0.00040739775
Durg::686,drug_target_interaction,Protein::288,0.0,0.0020549893
Durg::656,drug_target_interaction,Protein::572,0.0,0.0008609593
Durg::662,drug_target_interaction,Protein::1151,0.0,0.00040265918
Durg::204,drug_target_interaction,Protein::573,0.0,0.0002527535
Durg::133,drug_target_interaction,Protein::526,0.0,0.00051507354
Durg::415,drug_target_interaction,Protein::512,0.0,0.00051522255
Durg::538,drug_target_interaction,Protein::814,0.0,0.002850026
Durg::60,drug_target_interaction,Protein::185,0.0,0.011981964
Durg::418,drug_target_interaction,Protein::145,0.0,0.004508108
Durg::112,drug_target_interaction,Protein::814,0.0,0.0003117323
Durg::500,drug_target_interaction,Protein::991,0.0,0.00032031536
Durg::210,drug_target_interaction,Protein::121,0.0,0.00026649237
Durg::543,drug_target_interaction,Protein::203,0.0,0.00040191412
Durg::682,drug_target_interaction,Protein::654,0.0,0.0012458563
Durg::28,drug_target_interaction,Protein::745,0.0,0.00016632676
Durg::434,drug_target_interaction,Protein::985,0.0,0.00055006146
Durg::227,drug_target_interaction,Protein::814,0.0,0.00544104
Durg::152,drug_target_interaction,Protein::253,0.0,0.0014592707
Durg::550,drug_target_interaction,Protein::1170,0.0,0.010103136
Durg::136,drug_target_interaction,Protein::570,0.0,0.00037825108
Durg::610,drug_target_interaction,Protein::773,0.0,0.00018286705
Durg::651,drug_target_interaction,Protein::48,0.0,0.25545776
Durg::146,drug_target_interaction,Protein::589,0.0,0.0002374053
Durg::617,drug_target_interaction,Protein::98,0.0,0.06313205
Durg::188,drug_target_interaction,Protein::276,0.0,0.034500092
Durg::521,drug_target_interaction,Protein::589,0.0,0.00042909384
Durg::6,drug_target_interaction,Protein::1178,0.0,9.801984e-05
Durg::418,drug_target_interaction,Protein::858,0.0,0.0033634007
Durg::489,drug_target_interaction,Protein::694,0.0,0.006219059
Durg::179,drug_target_interaction,Protein::991,0.0,0.00020891428
Durg::227,drug_target_interaction,Protein::248,0.0,0.00021061301
Durg::573,drug_target_interaction,Protein::324,0.0,0.0719499
Durg::698,drug_target_interaction,Protein::1160,0.0,0.0011949539
Durg::52,drug_target_interaction,Protein::64,0.0,0.0019735992
Durg::197,drug_target_interaction,Protein::144,0.0,0.003744483
Durg::655,drug_target_interaction,Protein::1180,0.0,0.00033849478
Durg::236,drug_target_interaction,Protein::931,0.0,0.0018187165
Durg::260,drug_target_interaction,Protein::742,0.0,0.005012512
Durg::410,drug_target_interaction,Protein::379,0.0,0.0011374652
Durg::365,drug_target_interaction,Protein::1146,0.0,0.0020887256
Durg::461,drug_target_interaction,Protein::605,0.0,0.0018783808
Durg::140,drug_target_interaction,Protein::75,0.0,0.0034322739
Durg::126,drug_target_interaction,Protein::1119,0.0,0.00013107061
Durg::345,drug_target_interaction,Protein::727,0.0,5.671382e-05
Durg::159,drug_target_interaction,Protein::263,0.0,0.002073735
Durg::597,drug_target_interaction,Protein::686,0.0,4.0709972e-05
Durg::174,drug_target_interaction,Protein::1066,0.0,7.7456236e-05
Durg::499,drug_target_interaction,Protein::515,0.0,0.002319008
Durg::174,drug_target_interaction,Protein::858,0.0,0.001149565
Durg::380,drug_target_interaction,Protein::1508,0.0,0.00035217404
Durg::135,drug_target_interaction,Protein::26,0.0,0.002501756
Durg::236,drug_target_interaction,Protein::854,0.0,0.0020051003
Durg::599,drug_target_interaction,Protein::752,0.0,0.00028803945
Durg::363,drug_target_interaction,Protein::114,0.0,0.030559897
Durg::443,drug_target_interaction,Protein::21,0.0,2.7805567e-05
Durg::316,drug_target_interaction,Protein::362,0.0,0.024313092
Durg::286,drug_target_interaction,Protein::742,0.0,0.022640586
Durg::298,drug_target_interaction,Protein::1508,0.0,0.0003630519
Durg::460,drug_target_interaction,Protein::106,0.0,0.000109136105
Durg::565,drug_target_interaction,Protein::642,0.0,0.001134038
Durg::424,drug_target_interaction,Protein::189,0.0,0.006841421
Durg::413,drug_target_interaction,Protein::143,0.0,0.06415889
Durg::213,drug_target_interaction,Protein::853,0.0,9.137392e-05
Durg::363,drug_target_interaction,Protein::95,0.0,0.0024263263
Durg::411,drug_target_interaction,Protein::149,0.0,0.021566153
Durg::102,drug_target_interaction,Protein::589,0.0,0.00023803115
Durg::462,drug_target_interaction,Protein::1187,0.0,0.00096720457
Durg::311,drug_target_interaction,Protein::681,0.0,0.049028546
Durg::483,drug_target_interaction,Protein::450,0.0,0.013910651
Durg::96,drug_target_interaction,Protein::114,0.0,0.00014072657
Durg::108,drug_target_interaction,Protein::681,0.0,0.00014257431
Durg::479,drug_target_interaction,Protein::449,0.0,0.0013648868
Durg::204,drug_target_interaction,Protein::102,0.0,0.017004728
Durg::541,drug_target_interaction,Protein::583,0.0,0.009755015
Durg::194,drug_target_interaction,Protein::428,0.0,0.0035618842
Durg::412,drug_target_interaction,Protein::524,0.0,0.00030696392
Durg::28,drug_target_interaction,Protein::1060,0.0,0.00022292137
Durg::656,drug_target_interaction,Protein::1149,0.0,0.0030079484
Durg::135,drug_target_interaction,Protein::1176,0.0,0.002236873
Durg::637,drug_target_interaction,Protein::450,0.0,0.013837248
Durg::85,drug_target_interaction,Protein::33,0.0,8.547306e-05
Durg::445,drug_target_interaction,Protein::1152,0.0,0.00022119284
Durg::599,drug_target_interaction,Protein::1066,0.0,5.9127808e-05
Durg::25,drug_target_interaction,Protein::640,0.0,0.0027908087
Durg::222,drug_target_interaction,Protein::407,0.0,8.1688166e-05
Durg::30,drug_target_interaction,Protein::364,0.0,0.033957243
Durg::570,drug_target_interaction,Protein::119,0.0,0.0017180741
Durg::75,drug_target_interaction,Protein::538,0.0,0.0021372736
Durg::483,drug_target_interaction,Protein::244,0.0,0.0023386776
Durg::609,drug_target_interaction,Protein::106,0.0,0.0009236634
Durg::684,drug_target_interaction,Protein::992,0.0,0.11080852
Durg::480,drug_target_interaction,Protein::144,0.0,0.0009908676
Durg::656,drug_target_interaction,Protein::139,0.0,0.015571624
Durg::362,drug_target_interaction,Protein::985,0.0,0.00044941902
Durg::372,drug_target_interaction,Protein::1201,0.0,3.9815903e-05
Durg::108,drug_target_interaction,Protein::318,0.0,7.209182e-05
Durg::239,drug_target_interaction,Protein::605,0.0,0.0011846423
Durg::676,drug_target_interaction,Protein::1066,0.0,0.00040635467
Durg::43,drug_target_interaction,Protein::269,0.0,0.00012600422
Durg::134,drug_target_interaction,Protein::674,0.0,0.00014531612
Durg::74,drug_target_interaction,Protein::737,0.0,0.07955745
Durg::362,drug_target_interaction,Protein::1162,0.0,0.00053456426
Durg::425,drug_target_interaction,Protein::647,0.0,0.00012665987
Durg::543,drug_target_interaction,Protein::940,0.0,0.00017157197
Durg::421,drug_target_interaction,Protein::361,0.0,0.0007505119
Durg::409,drug_target_interaction,Protein::1178,0.0,0.00023937225
Durg::448,drug_target_interaction,Protein::496,0.0,2.5570393e-05
Durg::46,drug_target_interaction,Protein::814,0.0,0.04868549
Durg::97,drug_target_interaction,Protein::28,0.0,0.0017430484
Durg::297,drug_target_interaction,Protein::583,0.0,0.002531439
Durg::181,drug_target_interaction,Protein::33,0.0,6.136298e-05
Durg::587,drug_target_interaction,Protein::188,0.0,0.012576133
Durg::595,drug_target_interaction,Protein::1155,0.0,0.0008392334
Durg::69,drug_target_interaction,Protein::1139,0.0,0.00031891465
Durg::697,drug_target_interaction,Protein::745,0.0,0.004175663
Durg::123,drug_target_interaction,Protein::452,0.0,0.010869414
Durg::332,drug_target_interaction,Protein::21,0.0,4.4971704e-05
Durg::466,drug_target_interaction,Protein::472,0.0,0.0027014017
Durg::229,drug_target_interaction,Protein::359,0.0,0.00021922588
Durg::684,drug_target_interaction,Protein::482,0.0,0.018253833
Durg::278,drug_target_interaction,Protein::272,0.0,0.00013160706
Durg::349,drug_target_interaction,Protein::1146,0.0,0.0006558895
Durg::49,drug_target_interaction,Protein::1000,0.0,7.879734e-05
Durg::623,drug_target_interaction,Protein::1181,0.0,0.0015812218
Durg::348,drug_target_interaction,Protein::272,0.0,0.00028190017
Durg::179,drug_target_interaction,Protein::197,0.0,0.0017471313
Durg::311,drug_target_interaction,Protein::605,0.0,0.0789313
Durg::62,drug_target_interaction,Protein::549,0.0,0.001113832
Durg::506,drug_target_interaction,Protein::450,0.0,0.00019952655
Durg::661,drug_target_interaction,Protein::273,0.0,0.0002978444
Durg::680,drug_target_interaction,Protein::74,0.0,0.0034766793
Durg::250,drug_target_interaction,Protein::402,0.0,0.00086659193
Durg::172,drug_target_interaction,Protein::119,0.0,0.0005517006
Durg::152,drug_target_interaction,Protein::518,0.0,0.0042335093
Durg::43,drug_target_interaction,Protein::442,0.0,0.008238316
Durg::299,drug_target_interaction,Protein::164,0.0,0.104032576
Durg::393,drug_target_interaction,Protein::856,0.0,0.00015312433
Durg::528,drug_target_interaction,Protein::494,0.0,0.00028198957
Durg::607,drug_target_interaction,Protein::146,0.0,9.4771385e-05
Durg::444,drug_target_interaction,Protein::545,0.0,0.0003861189
Durg::141,drug_target_interaction,Protein::102,0.0,0.12592706
Durg::250,drug_target_interaction,Protein::170,0.0,0.0001296103
Durg::549,drug_target_interaction,Protein::155,0.0,0.010365874
Durg::580,drug_target_interaction,Protein::67,0.0,0.0048900843
Durg::4,drug_target_interaction,Protein::124,0.0,0.0003630221
Durg::69,drug_target_interaction,Protein::448,0.0,0.00043195486
Durg::574,drug_target_interaction,Protein::279,0.0,0.01573664
Durg::302,drug_target_interaction,Protein::218,0.0,0.00054201484
Durg::311,drug_target_interaction,Protein::1178,0.0,0.00077047944
Durg::264,drug_target_interaction,Protein::247,0.0,0.00030463934
Durg::683,drug_target_interaction,Protein::448,0.0,0.00051403046
Durg::671,drug_target_interaction,Protein::573,0.0,0.0012688041
Durg::617,drug_target_interaction,Protein::1153,0.0,0.0006737411
Durg::242,drug_target_interaction,Protein::663,0.0,0.0002413094
Durg::168,drug_target_interaction,Protein::727,0.0,0.0016001463
Durg::536,drug_target_interaction,Protein::783,0.0,0.0010216534
Durg::592,drug_target_interaction,Protein::523,0.0,0.00022006035
Durg::633,drug_target_interaction,Protein::73,0.0,0.0077017546
Durg::170,drug_target_interaction,Protein::854,0.0,0.008765638
Durg::483,drug_target_interaction,Protein::89,0.0,0.054246068
Durg::428,drug_target_interaction,Protein::495,0.0,0.000117748976
Durg::227,drug_target_interaction,Protein::421,0.0,0.0001142025
Durg::314,drug_target_interaction,Protein::984,0.0,0.001624465
Durg::637,drug_target_interaction,Protein::1154,0.0,0.15269488
Durg::133,drug_target_interaction,Protein::589,0.0,0.00048542023
Durg::697,drug_target_interaction,Protein::45,0.0,0.00013443828
Durg::584,drug_target_interaction,Protein::526,0.0,0.001535058
Durg::325,drug_target_interaction,Protein::10,0.0,0.00068604946
Durg::147,drug_target_interaction,Protein::188,0.0,0.004257351
Durg::329,drug_target_interaction,Protein::271,0.0,0.00015258789
Durg::84,drug_target_interaction,Protein::237,0.0,0.0024151206
Durg::695,drug_target_interaction,Protein::665,0.0,0.00061267614
Durg::592,drug_target_interaction,Protein::642,0.0,0.000156492
Durg::472,drug_target_interaction,Protein::1506,0.0,0.000120699406
Durg::661,drug_target_interaction,Protein::429,0.0,0.057094842
Durg::426,drug_target_interaction,Protein::358,0.0,0.00018388033
Durg::233,drug_target_interaction,Protein::992,0.0,0.0006598532
Durg::631,drug_target_interaction,Protein::661,0.0,0.07020226
Durg::109,drug_target_interaction,Protein::1179,0.0,0.00024357438
Durg::395,drug_target_interaction,Protein::940,0.0,0.0002156496
Durg::23,drug_target_interaction,Protein::266,0.0,0.024111152
Durg::24,drug_target_interaction,Protein::435,0.0,0.09997547
Durg::379,drug_target_interaction,Protein::1299,0.0,0.00017753243
Durg::400,drug_target_interaction,Protein::1179,0.0,0.00020867586
Durg::421,drug_target_interaction,Protein::315,0.0,0.000130862
Durg::442,drug_target_interaction,Protein::742,0.0,0.00031644106
Durg::559,drug_target_interaction,Protein::238,0.0,0.00020053983
Durg::544,drug_target_interaction,Protein::689,0.0,8.106232e-05
Durg::597,drug_target_interaction,Protein::10,0.0,0.00043216348
Durg::486,drug_target_interaction,Protein::745,0.0,0.02990657
Durg::676,drug_target_interaction,Protein::717,0.0,0.0005957782
Durg::0,drug_target_interaction,Protein::1009,0.0,0.0010847151
Durg::72,drug_target_interaction,Protein::583,0.0,0.0005416572
Durg::57,drug_target_interaction,Protein::296,0.0,0.00013485551
Durg::476,drug_target_interaction,Protein::71,0.0,0.0004892349
Durg::199,drug_target_interaction,Protein::528,0.0,0.000418365
Durg::514,drug_target_interaction,Protein::560,0.0,0.00031924248
Durg::181,drug_target_interaction,Protein::940,0.0,0.00016012788
Durg::477,drug_target_interaction,Protein::568,0.0,0.00023567677
Durg::600,drug_target_interaction,Protein::383,0.0,0.0022817254
Durg::574,drug_target_interaction,Protein::642,0.0,5.608797e-05
Durg::175,drug_target_interaction,Protein::112,0.0,0.00022447109
Durg::356,drug_target_interaction,Protein::453,0.0,0.0030399263
Durg::329,drug_target_interaction,Protein::584,0.0,0.0017409623
Durg::481,drug_target_interaction,Protein::439,0.0,0.0009110272
Durg::114,drug_target_interaction,Protein::1151,0.0,0.0013655722
Durg::196,drug_target_interaction,Protein::71,0.0,0.0022486746
Durg::614,drug_target_interaction,Protein::424,0.0,0.00034072995
Durg::325,drug_target_interaction,Protein::143,0.0,0.00013908744
Durg::570,drug_target_interaction,Protein::364,0.0,0.011932433
Durg::362,drug_target_interaction,Protein::141,0.0,0.004847467
Durg::300,drug_target_interaction,Protein::112,0.0,0.031165272
Durg::134,drug_target_interaction,Protein::360,0.0,0.00028708577
Durg::443,drug_target_interaction,Protein::197,0.0,0.004178196
Durg::514,drug_target_interaction,Protein::1022,0.0,0.013247371
Durg::431,drug_target_interaction,Protein::165,0.0,0.05005312
Durg::22,drug_target_interaction,Protein::73,0.0,0.0012635589
Durg::457,drug_target_interaction,Protein::189,0.0,0.00011008978
Durg::415,drug_target_interaction,Protein::1202,0.0,0.0034350455
Durg::154,drug_target_interaction,Protein::1150,0.0,9.5665455e-05
Durg::627,drug_target_interaction,Protein::428,0.0,0.0003065765
Durg::388,drug_target_interaction,Protein::166,0.0,8.931756e-05
Durg::86,drug_target_interaction,Protein::242,0.0,0.0148867965
Durg::26,drug_target_interaction,Protein::1034,0.0,0.00094366074
Durg::244,drug_target_interaction,Protein::225,0.0,0.00016051531
Durg::100,drug_target_interaction,Protein::12,0.0,0.040490985
Durg::702,drug_target_interaction,Protein::402,0.0,0.00021886826
Durg::549,drug_target_interaction,Protein::264,0.0,0.0003642738
Durg::141,drug_target_interaction,Protein::400,0.0,0.3094555
Durg::77,drug_target_interaction,Protein::614,0.0,0.00039437413
Durg::6,drug_target_interaction,Protein::1145,0.0,0.00016441941
Durg::36,drug_target_interaction,Protein::453,0.0,0.0010722876
Durg::0,drug_target_interaction,Protein::1203,0.0,0.0016206801
Durg::504,drug_target_interaction,Protein::1155,0.0,0.00595212
Durg::707,drug_target_interaction,Protein::1165,0.0,0.00018206239
Durg::595,drug_target_interaction,Protein::738,0.0,0.26579186
Durg::420,drug_target_interaction,Protein::1011,0.0,0.040826827
Durg::549,drug_target_interaction,Protein::145,0.0,0.0004747212
Durg::676,drug_target_interaction,Protein::486,0.0,0.00012624264
Durg::645,drug_target_interaction,Protein::1060,0.0,0.008722305
Durg::294,drug_target_interaction,Protein::340,0.0,0.00022217631
