,head,tail,label
81,Drug:950,Protein:339,1.0
82,Drug:714,Protein:77,1.0
83,Drug:3047,Protein:1876,0.0
84,Drug:2628,Protein:848,0.0
85,Drug:986,Protein:74,1.0
86,Drug:694,Protein:87,1.0
87,Drug:298,Protein:878,0.0
88,Drug:3626,Protein:1092,1.0
89,Drug:82,Protein:416,0.0
90,Drug:128,Protein:121,0.0
91,Drug:883,Protein:125,1.0
92,Drug:4216,Protein:296,1.0
93,Drug:524,Protein:426,1.0
94,Drug:2075,Protein:1417,0.0
95,Drug:558,Protein:1767,1.0
96,Drug:2865,Protein:1550,0.0
97,Drug:2528,Protein:1049,1.0
98,Drug:974,Protein:1827,0.0
99,Drug:3685,Protein:541,0.0
100,Drug:170,Protein:1460,1.0
101,Drug:1085,Protein:327,0.0
102,Drug:3692,Protein:1267,0.0
103,Drug:3451,Protein:973,0.0
104,Drug:3556,Protein:875,1.0
105,Drug:1182,Protein:1928,0.0
106,Drug:466,Protein:2000,1.0
107,Drug:942,Protein:859,1.0
108,Drug:1640,Protein:1177,0.0
109,Drug:1758,Protein:237,1.0
110,Drug:166,Protein:37,1.0
111,Drug:57,Protein:55,1.0
112,Drug:55,Protein:1115,1.0
113,Drug:1274,Protein:132,1.0
114,Drug:3528,Protein:401,0.0
115,Drug:1754,Protein:375,1.0
116,Drug:1299,Protein:1869,0.0
117,Drug:3328,Protein:845,0.0
118,Drug:1988,Protein:67,0.0
119,Drug:3294,Protein:1324,1.0
120,Drug:1815,Protein:1789,0.0
121,Drug:324,Protein:1723,0.0
122,Drug:1583,Protein:263,1.0
123,Drug:356,Protein:574,0.0
124,Drug:65,Protein:1798,1.0
125,Drug:1732,Protein:1712,1.0
126,Drug:1025,Protein:1233,0.0
127,Drug:461,Protein:377,0.0
128,Drug:1988,Protein:2125,0.0
129,Drug:3310,Protein:1595,1.0
130,Drug:1523,Protein:1480,0.0
131,Drug:2066,Protein:1014,0.0
132,Drug:142,Protein:254,1.0
133,Drug:1637,Protein:1567,1.0
134,Drug:4283,Protein:405,1.0
135,Drug:24,Protein:957,0.0
136,Drug:1354,Protein:1489,0.0
137,Drug:1972,Protein:1115,0.0
138,Drug:3377,Protein:367,0.0
139,Drug:1807,Protein:1280,0.0
140,Drug:4217,Protein:1274,0.0
141,Drug:2306,Protein:1930,0.0
142,Drug:2670,Protein:1853,0.0
143,Drug:325,Protein:1810,0.0
144,Drug:2589,Protein:1860,0.0
145,Drug:2694,Protein:424,1.0
146,Drug:2142,Protein:1939,0.0
147,Drug:3493,Protein:1929,0.0
148,Drug:2682,Protein:894,0.0
149,Drug:2673,Protein:18,1.0
150,Drug:3294,Protein:2067,0.0
151,Drug:814,Protein:162,0.0
152,Drug:2702,Protein:653,0.0
153,Drug:803,Protein:1709,0.0
154,Drug:134,Protein:130,0.0
155,Drug:2682,Protein:18,1.0
156,Drug:3434,Protein:751,0.0
157,Drug:1738,Protein:79,0.0
158,Drug:2065,Protein:604,0.0
159,Drug:725,Protein:394,0.0
160,Drug:75,Protein:260,1.0
161,Drug:428,Protein:204,0.0
162,Drug:2480,Protein:1612,0.0
163,Drug:1118,Protein:801,1.0
164,Drug:3725,Protein:2080,0.0
165,Drug:3153,Protein:233,0.0
166,Drug:740,Protein:72,1.0
167,Drug:345,Protein:493,1.0
168,Drug:1043,Protein:1272,0.0
169,Drug:3081,Protein:1788,0.0
170,Drug:882,Protein:1681,1.0
171,Drug:15,Protein:3,1.0
172,Drug:1734,Protein:403,0.0
173,Drug:4369,Protein:613,1.0
174,Drug:1835,Protein:1961,0.0
175,Drug:1640,Protein:296,0.0
176,Drug:1677,Protein:854,1.0
177,Drug:2550,Protein:1555,0.0
178,Drug:1046,Protein:339,1.0
179,Drug:1162,Protein:876,0.0
180,Drug:1674,Protein:1192,0.0
181,Drug:1336,Protein:2108,1.0
182,Drug:1160,Protein:974,0.0
183,Drug:4164,Protein:77,1.0
184,Drug:780,Protein:402,1.0
185,Drug:230,Protein:339,1.0
186,Drug:4030,Protein:1086,1.0
187,Drug:215,Protein:1061,1.0
188,Drug:4354,Protein:119,0.0
189,Drug:1039,Protein:1605,0.0
190,Drug:358,Protein:195,1.0
191,Drug:3286,Protein:1872,0.0
192,Drug:1611,Protein:834,1.0
193,Drug:747,Protein:960,0.0
194,Drug:3247,Protein:27,1.0
195,Drug:3780,Protein:2151,0.0
196,Drug:794,Protein:77,1.0
197,Drug:453,Protein:727,1.0
198,Drug:884,Protein:204,1.0
199,Drug:4301,Protein:375,1.0
200,Drug:1863,Protein:2140,0.0
201,Drug:3242,Protein:1724,0.0
202,Drug:309,Protein:147,1.0
203,Drug:3336,Protein:72,1.0
204,Drug:592,Protein:1000,0.0
205,Drug:3359,Protein:41,0.0
206,Drug:3170,Protein:1864,0.0
207,Drug:319,Protein:54,0.0
208,Drug:1158,Protein:1501,1.0
209,Drug:200,Protein:368,1.0
210,Drug:635,Protein:826,1.0
211,Drug:1657,Protein:1185,1.0
212,Drug:1397,Protein:1428,0.0
213,Drug:3972,Protein:659,0.0
214,Drug:1450,Protein:1788,0.0
215,Drug:2589,Protein:976,0.0
216,Drug:141,Protein:3,1.0
217,Drug:251,Protein:13,1.0
218,Drug:3417,Protein:300,0.0
219,Drug:3224,Protein:1983,0.0
220,Drug:1068,Protein:728,0.0
221,Drug:81,Protein:880,0.0
222,Drug:2539,Protein:1129,1.0
223,Drug:3031,Protein:398,0.0
224,Drug:1628,Protein:233,1.0
225,Drug:949,Protein:1423,1.0
226,Drug:2028,Protein:1285,0.0
227,Drug:307,Protein:638,1.0
228,Drug:2154,Protein:1190,1.0
229,Drug:4102,Protein:1898,0.0
230,Drug:1144,Protein:2053,1.0
231,Drug:2110,Protein:1020,0.0
232,Drug:1848,Protein:714,1.0
233,Drug:3176,Protein:1497,0.0
234,Drug:1471,Protein:500,1.0
235,Drug:1241,Protein:1331,1.0
236,Drug:185,Protein:14,1.0
237,Drug:1508,Protein:690,1.0
238,Drug:958,Protein:90,1.0
239,Drug:631,Protein:19,1.0
240,Drug:962,Protein:361,0.0
241,Drug:700,Protein:764,0.0
242,Drug:450,Protein:775,0.0
243,Drug:2734,Protein:239,0.0
244,Drug:4316,Protein:56,0.0
245,Drug:943,Protein:737,0.0
246,Drug:1430,Protein:687,0.0
247,Drug:524,Protein:402,1.0
248,Drug:2140,Protein:1202,0.0
249,Drug:1983,Protein:178,1.0
250,Drug:2245,Protein:923,0.0
251,Drug:777,Protein:1406,1.0
252,Drug:1809,Protein:454,0.0
253,Drug:3733,Protein:59,1.0
254,Drug:275,Protein:242,0.0
255,Drug:2946,Protein:468,1.0
256,Drug:3660,Protein:100,1.0
257,Drug:14,Protein:510,0.0
258,Drug:794,Protein:998,1.0
259,Drug:211,Protein:727,1.0
260,Drug:1060,Protein:998,1.0
261,Drug:561,Protein:269,1.0
262,Drug:151,Protein:1959,1.0
263,Drug:2006,Protein:238,0.0
264,Drug:3487,Protein:178,0.0
265,Drug:3598,Protein:48,1.0
266,Drug:834,Protein:100,1.0
267,Drug:409,Protein:29,1.0
268,Drug:323,Protein:185,1.0
269,Drug:651,Protein:419,0.0
270,Drug:3944,Protein:327,0.0
271,Drug:379,Protein:1036,0.0
272,Drug:440,Protein:1670,0.0
273,Drug:1392,Protein:48,0.0
274,Drug:2191,Protein:2082,0.0
275,Drug:2186,Protein:236,0.0
276,Drug:2987,Protein:1459,0.0
277,Drug:98,Protein:723,0.0
278,Drug:695,Protein:1543,0.0
279,Drug:2288,Protein:206,1.0
280,Drug:32,Protein:1817,0.0
281,Drug:3469,Protein:149,1.0
282,Drug:2443,Protein:1875,1.0
283,Drug:454,Protein:836,0.0
284,Drug:350,Protein:581,0.0
285,Drug:75,Protein:426,1.0
286,Drug:2812,Protein:1650,0.0
287,Drug:65,Protein:204,1.0
288,Drug:101,Protein:60,1.0
289,Drug:2957,Protein:1058,0.0
290,Drug:165,Protein:402,1.0
291,Drug:3434,Protein:2086,0.0
292,Drug:3443,Protein:677,1.0
293,Drug:298,Protein:363,0.0
294,Drug:1684,Protein:868,1.0
295,Drug:2882,Protein:1812,0.0
296,Drug:1244,Protein:835,1.0
297,Drug:2034,Protein:85,0.0
298,Drug:1036,Protein:550,1.0
299,Drug:4002,Protein:1616,0.0
300,Drug:6,Protein:60,1.0
301,Drug:991,Protein:95,1.0
302,Drug:345,Protein:8,1.0
303,Drug:180,Protein:18,1.0
304,Drug:2463,Protein:252,0.0
305,Drug:2296,Protein:2067,0.0
306,Drug:2718,Protein:351,0.0
307,Drug:833,Protein:396,1.0
308,Drug:529,Protein:165,1.0
309,Drug:2366,Protein:880,0.0
310,Drug:395,Protein:206,1.0
311,Drug:314,Protein:443,1.0
312,Drug:216,Protein:190,0.0
313,Drug:618,Protein:74,1.0
314,Drug:4059,Protein:808,1.0
315,Drug:1203,Protein:18,1.0
316,Drug:3151,Protein:618,0.0
317,Drug:1118,Protein:1048,1.0
318,Drug:401,Protein:29,1.0
319,Drug:790,Protein:710,0.0
320,Drug:4251,Protein:24,0.0
321,Drug:2082,Protein:1415,1.0
322,Drug:1539,Protein:2018,0.0
323,Drug:2419,Protein:1401,0.0
324,Drug:227,Protein:1145,0.0
325,Drug:4259,Protein:405,1.0
326,Drug:3235,Protein:201,0.0
327,Drug:2794,Protein:1791,0.0
328,Drug:1864,Protein:16,1.0
329,Drug:2000,Protein:1568,1.0
330,Drug:1795,Protein:1724,0.0
331,Drug:3772,Protein:77,1.0
332,Drug:2949,Protein:1986,0.0
333,Drug:2675,Protein:1568,0.0
334,Drug:229,Protein:201,0.0
335,Drug:349,Protein:2019,0.0
336,Drug:4132,Protein:1248,1.0
337,Drug:4204,Protein:437,1.0
338,Drug:2281,Protein:323,1.0
339,Drug:4366,Protein:981,1.0
340,Drug:1134,Protein:77,1.0
341,Drug:2058,Protein:184,0.0
342,Drug:50,Protein:1964,0.0
343,Drug:2412,Protein:60,1.0
344,Drug:2264,Protein:458,0.0
345,Drug:2134,Protein:357,0.0
346,Drug:47,Protein:771,1.0
347,Drug:2112,Protein:1912,1.0
348,Drug:752,Protein:1221,1.0
349,Drug:371,Protein:1019,1.0
350,Drug:3623,Protein:1399,0.0
351,Drug:808,Protein:1889,1.0
352,Drug:1295,Protein:1591,0.0
353,Drug:862,Protein:1134,0.0
354,Drug:2392,Protein:106,1.0
355,Drug:182,Protein:844,1.0
356,Drug:878,Protein:1743,0.0
357,Drug:4240,Protein:659,1.0
358,Drug:117,Protein:109,0.0
359,Drug:2011,Protein:938,1.0
360,Drug:1166,Protein:63,0.0
361,Drug:570,Protein:793,0.0
362,Drug:135,Protein:1261,1.0
363,Drug:2198,Protein:1131,0.0
364,Drug:2591,Protein:77,1.0
365,Drug:3594,Protein:2001,0.0
366,Drug:989,Protein:966,1.0
367,Drug:511,Protein:1750,1.0
368,Drug:808,Protein:1255,1.0
369,Drug:179,Protein:77,1.0
370,Drug:4414,Protein:648,0.0
371,Drug:1300,Protein:840,0.0
372,Drug:3829,Protein:1995,1.0
373,Drug:1219,Protein:55,1.0
374,Drug:2517,Protein:313,0.0
375,Drug:1812,Protein:118,1.0
376,Drug:31,Protein:1008,0.0
377,Drug:3207,Protein:1343,0.0
378,Drug:61,Protein:585,1.0
379,Drug:1476,Protein:1861,0.0
380,Drug:166,Protein:192,1.0
381,Drug:1088,Protein:14,1.0
382,Drug:1988,Protein:1490,0.0
383,Drug:1565,Protein:2007,0.0
384,Drug:1884,Protein:505,1.0
385,Drug:2610,Protein:1917,1.0
386,Drug:3906,Protein:435,0.0
387,Drug:151,Protein:1828,1.0
388,Drug:141,Protein:378,1.0
389,Drug:3824,Protein:1791,0.0
390,Drug:3412,Protein:1322,0.0
391,Drug:3649,Protein:604,0.0
392,Drug:1924,Protein:378,1.0
393,Drug:315,Protein:1970,0.0
394,Drug:1144,Protein:118,1.0
395,Drug:354,Protein:8,0.0
396,Drug:1470,Protein:1479,0.0
397,Drug:1713,Protein:660,0.0
398,Drug:1248,Protein:65,0.0
399,Drug:2107,Protein:83,0.0
400,Drug:2791,Protein:403,0.0
401,Drug:2090,Protein:169,1.0
402,Drug:2272,Protein:356,1.0
403,Drug:4267,Protein:1190,0.0
404,Drug:702,Protein:1857,0.0
405,Drug:2917,Protein:1664,0.0
406,Drug:2697,Protein:1773,0.0
407,Drug:230,Protein:60,1.0
408,Drug:2345,Protein:1024,1.0
409,Drug:777,Protein:172,1.0
410,Drug:3847,Protein:739,0.0
411,Drug:3652,Protein:1171,0.0
412,Drug:2821,Protein:818,0.0
413,Drug:4115,Protein:1397,0.0
414,Drug:41,Protein:644,0.0
415,Drug:1634,Protein:727,1.0
416,Drug:560,Protein:77,1.0
417,Drug:1017,Protein:785,0.0
418,Drug:525,Protein:304,0.0
419,Drug:1673,Protein:1916,0.0
420,Drug:2668,Protein:1112,1.0
421,Drug:3050,Protein:233,0.0
422,Drug:2735,Protein:111,1.0
423,Drug:2115,Protein:339,1.0
424,Drug:668,Protein:475,1.0
425,Drug:1089,Protein:1735,0.0
426,Drug:1104,Protein:14,1.0
427,Drug:2913,Protein:490,0.0
428,Drug:1300,Protein:237,1.0
429,Drug:1634,Protein:1181,1.0
430,Drug:1717,Protein:976,0.0
431,Drug:1450,Protein:35,1.0
432,Drug:377,Protein:14,1.0
433,Drug:2545,Protein:1662,1.0
434,Drug:261,Protein:1455,1.0
435,Drug:559,Protein:450,0.0
436,Drug:236,Protein:517,1.0
437,Drug:535,Protein:515,1.0
438,Drug:2836,Protein:77,1.0
439,Drug:870,Protein:303,0.0
440,Drug:1475,Protein:424,1.0
441,Drug:2446,Protein:131,1.0
442,Drug:181,Protein:77,1.0
443,Drug:2672,Protein:253,1.0
444,Drug:4249,Protein:1915,0.0
445,Drug:155,Protein:148,1.0
446,Drug:338,Protein:288,0.0
447,Drug:286,Protein:935,1.0
448,Drug:2476,Protein:1365,0.0
449,Drug:1678,Protein:1733,0.0
450,Drug:2668,Protein:1066,1.0
451,Drug:2408,Protein:208,1.0
452,Drug:978,Protein:18,1.0
453,Drug:2089,Protein:2140,0.0
454,Drug:205,Protein:52,1.0
455,Drug:980,Protein:77,1.0
456,Drug:865,Protein:72,1.0
457,Drug:1399,Protein:1019,0.0
458,Drug:520,Protein:1189,0.0
459,Drug:3832,Protein:710,0.0
460,Drug:1581,Protein:680,1.0
461,Drug:1173,Protein:378,1.0
462,Drug:1657,Protein:1094,0.0
463,Drug:2392,Protein:260,1.0
464,Drug:2294,Protein:461,1.0
465,Drug:230,Protein:295,1.0
466,Drug:3742,Protein:525,1.0
467,Drug:552,Protein:382,1.0
468,Drug:777,Protein:1510,1.0
469,Drug:518,Protein:756,1.0
470,Drug:1170,Protein:52,1.0
471,Drug:2939,Protein:77,1.0
472,Drug:127,Protein:118,1.0
473,Drug:1765,Protein:985,1.0
474,Drug:3127,Protein:1821,0.0
475,Drug:349,Protein:132,1.0
476,Drug:3816,Protein:1684,0.0
477,Drug:604,Protein:486,0.0
478,Drug:3836,Protein:562,1.0
479,Drug:3309,Protein:876,0.0
480,Drug:146,Protein:136,1.0
481,Drug:309,Protein:260,1.0
482,Drug:511,Protein:564,1.0
483,Drug:58,Protein:56,0.0
484,Drug:474,Protein:1640,0.0
485,Drug:3328,Protein:308,0.0
486,Drug:3619,Protein:1858,0.0
487,Drug:842,Protein:32,1.0
488,Drug:3501,Protein:1591,1.0
489,Drug:1608,Protein:1118,0.0
490,Drug:873,Protein:138,1.0
491,Drug:728,Protein:613,0.0
492,Drug:385,Protein:189,1.0
493,Drug:1155,Protein:388,0.0
494,Drug:3161,Protein:849,0.0
495,Drug:2288,Protein:1023,0.0
496,Drug:243,Protein:503,0.0
497,Drug:3223,Protein:380,1.0
498,Drug:1638,Protein:1141,1.0
499,Drug:2802,Protein:111,1.0
500,Drug:796,Protein:628,0.0
501,Drug:1334,Protein:10,1.0
502,Drug:3403,Protein:862,0.0
503,Drug:2654,Protein:69,0.0
504,Drug:2512,Protein:1642,1.0
505,Drug:1463,Protein:642,1.0
506,Drug:3173,Protein:985,0.0
507,Drug:2050,Protein:2042,0.0
508,Drug:2923,Protein:77,1.0
509,Drug:3530,Protein:985,0.0
510,Drug:4247,Protein:651,1.0
511,Drug:2925,Protein:2040,0.0
512,Drug:1549,Protein:92,1.0
513,Drug:498,Protein:125,1.0
514,Drug:2126,Protein:69,0.0
515,Drug:65,Protein:1453,1.0
516,Drug:2165,Protein:486,0.0
517,Drug:3213,Protein:1601,0.0
518,Drug:1290,Protein:77,1.0
519,Drug:179,Protein:166,1.0
520,Drug:49,Protein:638,1.0
521,Drug:184,Protein:834,0.0
522,Drug:2114,Protein:660,1.0
523,Drug:361,Protein:1951,0.0
524,Drug:2380,Protein:72,1.0
525,Drug:3142,Protein:273,1.0
526,Drug:4422,Protein:1962,0.0
527,Drug:3778,Protein:1520,0.0
528,Drug:1053,Protein:185,1.0
529,Drug:65,Protein:846,1.0
530,Drug:942,Protein:677,1.0
531,Drug:1800,Protein:460,0.0
532,Drug:2105,Protein:60,1.0
533,Drug:4144,Protein:1596,0.0
534,Drug:777,Protein:1443,1.0
535,Drug:3022,Protein:1871,0.0
536,Drug:3018,Protein:29,1.0
537,Drug:1599,Protein:1154,0.0
538,Drug:2646,Protein:639,0.0
539,Drug:332,Protein:1305,0.0
540,Drug:660,Protein:77,1.0
541,Drug:2263,Protein:17,0.0
542,Drug:286,Protein:1882,1.0
543,Drug:3726,Protein:64,1.0
544,Drug:3431,Protein:284,0.0
545,Drug:753,Protein:1702,0.0
546,Drug:2211,Protein:1873,0.0
547,Drug:2095,Protein:127,0.0
548,Drug:4144,Protein:2028,0.0
549,Drug:3138,Protein:27,1.0
550,Drug:501,Protein:426,1.0
551,Drug:473,Protein:1972,0.0
552,Drug:3324,Protein:95,0.0
553,Drug:3561,Protein:1670,0.0
554,Drug:2651,Protein:1151,0.0
555,Drug:4460,Protein:562,1.0
556,Drug:3634,Protein:804,0.0
557,Drug:297,Protein:260,1.0
558,Drug:819,Protein:2159,0.0
559,Drug:3584,Protein:1613,0.0
560,Drug:448,Protein:369,1.0
561,Drug:759,Protein:1532,0.0
562,Drug:1428,Protein:928,0.0
563,Drug:1079,Protein:771,0.0
564,Drug:453,Protein:550,1.0
565,Drug:1191,Protein:925,0.0
566,Drug:1593,Protein:1318,0.0
567,Drug:1546,Protein:598,1.0
568,Drug:1329,Protein:148,1.0
569,Drug:1670,Protein:1020,0.0
570,Drug:1604,Protein:1274,0.0
571,Drug:3169,Protein:888,0.0
572,Drug:2592,Protein:29,1.0
573,Drug:1431,Protein:1054,0.0
574,Drug:3933,Protein:1423,1.0
575,Drug:285,Protein:1615,0.0
576,Drug:3057,Protein:1727,0.0
577,Drug:365,Protein:1747,0.0
578,Drug:230,Protein:185,1.0
579,Drug:845,Protein:148,1.0
580,Drug:3503,Protein:800,0.0
581,Drug:1291,Protein:148,1.0
582,Drug:3585,Protein:620,0.0
583,Drug:2732,Protein:699,1.0
584,Drug:1319,Protein:95,0.0
585,Drug:49,Protein:295,1.0
586,Drug:1716,Protein:233,1.0
587,Drug:1153,Protein:1714,0.0
588,Drug:2337,Protein:1578,0.0
589,Drug:504,Protein:368,0.0
590,Drug:511,Protein:874,1.0
591,Drug:2502,Protein:77,1.0
592,Drug:1857,Protein:111,1.0
593,Drug:1414,Protein:140,1.0
594,Drug:3642,Protein:100,0.0
595,Drug:286,Protein:235,1.0
596,Drug:468,Protein:72,1.0
597,Drug:4190,Protein:1484,0.0
598,Drug:3829,Protein:394,0.0
599,Drug:2865,Protein:831,0.0
600,Drug:1188,Protein:67,1.0
601,Drug:3695,Protein:186,1.0
602,Drug:848,Protein:87,0.0
603,Drug:911,Protein:1034,1.0
604,Drug:267,Protein:9,1.0
605,Drug:733,Protein:519,1.0
606,Drug:2763,Protein:1789,0.0
607,Drug:432,Protein:1794,0.0
608,Drug:1572,Protein:1415,0.0
609,Drug:894,Protein:192,1.0
610,Drug:3014,Protein:1141,0.0
611,Drug:5,Protein:5,1.0
612,Drug:3734,Protein:335,0.0
613,Drug:3604,Protein:319,0.0
614,Drug:148,Protein:29,1.0
615,Drug:3924,Protein:169,1.0
616,Drug:4227,Protein:914,1.0
617,Drug:3262,Protein:603,1.0
618,Drug:371,Protein:961,1.0
619,Drug:1895,Protein:963,1.0
620,Drug:43,Protein:125,0.0
621,Drug:3491,Protein:469,1.0
622,Drug:2361,Protein:692,0.0
623,Drug:1665,Protein:29,1.0
624,Drug:1039,Protein:739,1.0
625,Drug:1814,Protein:1822,0.0
626,Drug:2850,Protein:60,1.0
627,Drug:1091,Protein:14,1.0
628,Drug:1225,Protein:1371,0.0
629,Drug:2160,Protein:653,0.0
630,Drug:3894,Protein:972,1.0
631,Drug:2616,Protein:1692,0.0
632,Drug:1581,Protein:346,1.0
633,Drug:1667,Protein:133,0.0
634,Drug:2453,Protein:547,0.0
635,Drug:1958,Protein:1583,0.0
636,Drug:2047,Protein:66,1.0
637,Drug:4108,Protein:1340,0.0
638,Drug:359,Protein:77,1.0
639,Drug:2027,Protein:560,1.0
640,Drug:2920,Protein:386,0.0
641,Drug:797,Protein:583,0.0
642,Drug:1467,Protein:148,1.0
643,Drug:2334,Protein:88,1.0
644,Drug:1265,Protein:323,1.0
645,Drug:1848,Protein:313,0.0
646,Drug:2749,Protein:260,0.0
647,Drug:207,Protein:1415,1.0
648,Drug:345,Protein:189,1.0
649,Drug:1353,Protein:67,0.0
650,Drug:3801,Protein:405,1.0
651,Drug:3479,Protein:1786,0.0
652,Drug:1313,Protein:1945,1.0
653,Drug:1294,Protein:390,1.0
654,Drug:3768,Protein:368,0.0
655,Drug:1840,Protein:66,0.0
656,Drug:3848,Protein:1834,0.0
657,Drug:820,Protein:1080,1.0
658,Drug:858,Protein:671,1.0
659,Drug:4005,Protein:5,1.0
660,Drug:3445,Protein:339,1.0
661,Drug:2014,Protein:1167,0.0
662,Drug:322,Protein:94,1.0
663,Drug:37,Protein:293,1.0
664,Drug:2937,Protein:391,0.0
665,Drug:559,Protein:148,1.0
666,Drug:1965,Protein:240,1.0
667,Drug:648,Protein:77,1.0
668,Drug:898,Protein:683,0.0
669,Drug:3007,Protein:2006,0.0
670,Drug:1079,Protein:1472,0.0
671,Drug:1718,Protein:1656,1.0
672,Drug:1294,Protein:77,1.0
673,Drug:3618,Protein:1415,1.0
674,Drug:958,Protein:628,1.0
675,Drug:2027,Protein:1358,1.0
676,Drug:1463,Protein:821,0.0
677,Drug:4420,Protein:208,1.0
678,Drug:2543,Protein:1209,0.0
679,Drug:1793,Protein:773,0.0
680,Drug:748,Protein:347,0.0
681,Drug:1598,Protein:84,0.0
682,Drug:371,Protein:343,1.0
683,Drug:727,Protein:148,1.0
684,Drug:2406,Protein:1524,1.0
685,Drug:192,Protein:14,1.0
686,Drug:182,Protein:2116,1.0
687,Drug:2304,Protein:1829,0.0
688,Drug:2281,Protein:745,1.0
689,Drug:3795,Protein:1625,0.0
690,Drug:1554,Protein:852,0.0
691,Drug:833,Protein:2114,0.0
692,Drug:950,Protein:1656,0.0
693,Drug:3783,Protein:214,1.0
694,Drug:3710,Protein:1375,1.0
695,Drug:796,Protein:1281,0.0
696,Drug:1286,Protein:994,1.0
697,Drug:4182,Protein:826,0.0
698,Drug:1583,Protein:0,0.0
699,Drug:529,Protein:1785,1.0
700,Drug:442,Protein:1309,1.0
701,Drug:2358,Protein:624,0.0
702,Drug:575,Protein:37,1.0
703,Drug:3034,Protein:148,1.0
704,Drug:377,Protein:1761,1.0
705,Drug:4129,Protein:1554,0.0
706,Drug:666,Protein:169,1.0
707,Drug:595,Protein:727,1.0
708,Drug:2901,Protein:1400,0.0
709,Drug:115,Protein:104,1.0
710,Drug:331,Protein:906,1.0
711,Drug:633,Protein:657,0.0
712,Drug:2230,Protein:41,0.0
713,Drug:4095,Protein:1557,0.0
714,Drug:1311,Protein:125,1.0
715,Drug:2370,Protein:60,1.0
716,Drug:2378,Protein:1566,0.0
717,Drug:1073,Protein:820,0.0
718,Drug:99,Protein:1316,1.0
719,Drug:2417,Protein:67,1.0
720,Drug:2006,Protein:94,0.0
721,Drug:838,Protein:713,0.0
722,Drug:251,Protein:77,1.0
723,Drug:200,Protein:72,1.0
724,Drug:3410,Protein:1569,0.0
725,Drug:2803,Protein:259,0.0
726,Drug:220,Protein:192,1.0
727,Drug:2119,Protein:1220,0.0
728,Drug:562,Protein:1849,0.0
729,Drug:1473,Protein:998,1.0
730,Drug:1463,Protein:197,0.0
731,Drug:2526,Protein:67,0.0
732,Drug:963,Protein:593,0.0
733,Drug:1240,Protein:46,0.0
734,Drug:714,Protein:401,1.0
735,Drug:635,Protein:1597,1.0
