,head,tail,label
117,Drug:559,Protein:1525,1.0
118,Drug:1027,Protein:1087,0.0
119,Drug:2739,Protein:257,0.0
120,Drug:4035,Protein:1006,0.0
121,Drug:3073,Protein:376,1.0
122,Drug:186,Protein:1499,0.0
123,Drug:1084,Protein:1598,0.0
124,Drug:2316,Protein:296,1.0
125,Drug:3167,Protein:1447,0.0
126,Drug:892,Protein:37,1.0
127,Drug:2962,Protein:1244,0.0
128,Drug:2787,Protein:1998,0.0
129,Drug:1618,Protein:1943,0.0
130,Drug:2847,Protein:214,1.0
131,Drug:1241,Protein:1408,1.0
132,Drug:983,Protein:106,1.0
133,Drug:1254,Protein:557,0.0
134,Drug:154,Protein:144,1.0
135,Drug:1217,Protein:67,0.0
136,Drug:1019,Protein:540,1.0
137,Drug:603,Protein:112,0.0
138,Drug:615,Protein:2100,0.0
139,Drug:1528,Protein:309,0.0
140,Drug:3706,Protein:334,1.0
141,Drug:293,Protein:653,1.0
142,Drug:2226,Protein:1937,0.0
143,Drug:2291,Protein:517,0.0
144,Drug:1599,Protein:287,0.0
145,Drug:3008,Protein:1560,0.0
146,Drug:962,Protein:192,1.0
147,Drug:44,Protein:130,1.0
148,Drug:217,Protein:388,0.0
149,Drug:1681,Protein:538,1.0
150,Drug:2393,Protein:454,0.0
151,Drug:551,Protein:925,0.0
152,Drug:355,Protein:1415,0.0
153,Drug:819,Protein:1553,1.0
154,Drug:2678,Protein:469,1.0
155,Drug:1804,Protein:64,1.0
156,Drug:1075,Protein:402,1.0
157,Drug:3882,Protein:976,0.0
158,Drug:4008,Protein:149,1.0
159,Drug:770,Protein:106,1.0
160,Drug:770,Protein:897,0.0
161,Drug:3314,Protein:80,1.0
162,Drug:1781,Protein:1132,1.0
163,Drug:65,Protein:579,1.0
164,Drug:3562,Protein:1530,0.0
165,Drug:412,Protein:148,1.0
166,Drug:3179,Protein:1353,0.0
167,Drug:1156,Protein:914,1.0
168,Drug:849,Protein:1021,0.0
169,Drug:685,Protein:276,0.0
170,Drug:3407,Protein:14,1.0
171,Drug:1686,Protein:372,1.0
172,Drug:317,Protein:289,0.0
173,Drug:212,Protein:1104,0.0
174,Drug:136,Protein:834,0.0
175,Drug:4429,Protein:1626,0.0
176,Drug:1495,Protein:2110,0.0
177,Drug:1401,Protein:35,0.0
178,Drug:964,Protein:751,0.0
179,Drug:1806,Protein:1846,0.0
180,Drug:1011,Protein:781,0.0
181,Drug:58,Protein:1111,0.0
182,Drug:1571,Protein:680,0.0
183,Drug:574,Protein:1443,1.0
184,Drug:1186,Protein:1773,0.0
185,Drug:423,Protein:260,0.0
186,Drug:851,Protein:262,1.0
187,Drug:1961,Protein:452,0.0
188,Drug:3240,Protein:1425,1.0
189,Drug:1374,Protein:116,1.0
190,Drug:4119,Protein:2057,0.0
191,Drug:23,Protein:23,1.0
192,Drug:3538,Protein:146,0.0
193,Drug:12,Protein:807,1.0
194,Drug:1185,Protein:332,1.0
195,Drug:1337,Protein:2161,0.0
196,Drug:844,Protein:229,1.0
197,Drug:535,Protein:1217,1.0
198,Drug:497,Protein:102,1.0
199,Drug:1883,Protein:1132,1.0
200,Drug:1063,Protein:792,1.0
201,Drug:4288,Protein:164,1.0
202,Drug:618,Protein:5,0.0
203,Drug:71,Protein:2063,1.0
204,Drug:1079,Protein:428,0.0
205,Drug:215,Protein:192,1.0
206,Drug:401,Protein:60,1.0
207,Drug:3288,Protein:281,1.0
208,Drug:1034,Protein:194,0.0
209,Drug:1842,Protein:83,1.0
210,Drug:1372,Protein:5,1.0
211,Drug:185,Protein:1989,0.0
212,Drug:69,Protein:1645,0.0
213,Drug:1053,Protein:102,1.0
214,Drug:3164,Protein:1371,1.0
215,Drug:3041,Protein:1375,1.0
216,Drug:614,Protein:847,0.0
217,Drug:2597,Protein:279,1.0
218,Drug:258,Protein:487,0.0
219,Drug:157,Protein:273,1.0
220,Drug:585,Protein:828,0.0
221,Drug:2924,Protein:1835,0.0
222,Drug:3429,Protein:367,1.0
223,Drug:794,Protein:62,1.0
224,Drug:1021,Protein:60,1.0
225,Drug:501,Protein:666,1.0
226,Drug:1943,Protein:1139,1.0
227,Drug:1294,Protein:84,1.0
228,Drug:2833,Protein:106,1.0
229,Drug:1850,Protein:103,1.0
230,Drug:2311,Protein:1036,1.0
231,Drug:484,Protein:1925,1.0
232,Drug:1359,Protein:991,0.0
233,Drug:2334,Protein:761,0.0
234,Drug:2055,Protein:642,1.0
235,Drug:1371,Protein:118,1.0
236,Drug:2131,Protein:1976,1.0
237,Drug:166,Protein:1061,1.0
238,Drug:2105,Protein:875,1.0
239,Drug:2519,Protein:552,1.0
240,Drug:1296,Protein:777,1.0
241,Drug:2583,Protein:901,0.0
242,Drug:883,Protein:206,1.0
243,Drug:2029,Protein:110,0.0
244,Drug:1007,Protein:148,1.0
245,Drug:996,Protein:1580,1.0
246,Drug:2426,Protein:1457,0.0
247,Drug:767,Protein:1595,0.0
248,Drug:3394,Protein:616,0.0
249,Drug:1842,Protein:460,0.0
250,Drug:1801,Protein:512,1.0
251,Drug:1219,Protein:136,1.0
252,Drug:1847,Protein:557,0.0
253,Drug:2714,Protein:1692,0.0
254,Drug:2990,Protein:1079,0.0
255,Drug:869,Protein:77,1.0
256,Drug:1002,Protein:775,1.0
257,Drug:3398,Protein:579,0.0
258,Drug:171,Protein:14,1.0
259,Drug:2863,Protein:505,0.0
260,Drug:4007,Protein:1843,0.0
261,Drug:2446,Protein:1701,0.0
262,Drug:1025,Protein:793,0.0
263,Drug:2068,Protein:638,1.0
264,Drug:1314,Protein:713,0.0
265,Drug:55,Protein:147,1.0
266,Drug:476,Protein:1610,0.0
267,Drug:3284,Protein:121,0.0
268,Drug:257,Protein:60,1.0
269,Drug:2014,Protein:631,0.0
270,Drug:1637,Protein:1455,1.0
271,Drug:2201,Protein:1070,1.0
272,Drug:2485,Protein:1287,0.0
273,Drug:3658,Protein:1415,0.0
274,Drug:2425,Protein:1355,1.0
275,Drug:4031,Protein:1030,0.0
276,Drug:997,Protein:1324,0.0
277,Drug:309,Protein:131,1.0
278,Drug:3072,Protein:417,1.0
279,Drug:2145,Protein:731,0.0
280,Drug:1030,Protein:797,0.0
281,Drug:368,Protein:84,0.0
282,Drug:1501,Protein:1465,0.0
283,Drug:2239,Protein:1169,0.0
284,Drug:1600,Protein:801,1.0
285,Drug:1543,Protein:94,1.0
286,Drug:1387,Protein:225,0.0
287,Drug:561,Protein:1646,0.0
288,Drug:2807,Protein:90,1.0
289,Drug:3180,Protein:405,1.0
290,Drug:4233,Protein:233,1.0
291,Drug:106,Protein:670,0.0
292,Drug:615,Protein:1147,0.0
293,Drug:3730,Protein:783,0.0
294,Drug:1932,Protein:507,1.0
295,Drug:2671,Protein:1797,0.0
296,Drug:4221,Protein:16,0.0
297,Drug:504,Protein:77,1.0
298,Drug:3126,Protein:2033,1.0
299,Drug:4229,Protein:350,1.0
300,Drug:2687,Protein:1261,0.0
301,Drug:3,Protein:511,1.0
302,Drug:1514,Protein:1791,0.0
303,Drug:2522,Protein:1235,1.0
304,Drug:4430,Protein:1432,0.0
305,Drug:692,Protein:56,0.0
306,Drug:8,Protein:8,1.0
307,Drug:2272,Protein:77,1.0
308,Drug:1600,Protein:563,0.0
309,Drug:3750,Protein:219,0.0
310,Drug:1122,Protein:847,1.0
311,Drug:2821,Protein:1626,1.0
312,Drug:3134,Protein:193,0.0
313,Drug:64,Protein:61,0.0
314,Drug:3582,Protein:149,1.0
315,Drug:2863,Protein:583,0.0
316,Drug:1023,Protein:130,0.0
317,Drug:3677,Protein:797,0.0
318,Drug:52,Protein:649,1.0
319,Drug:816,Protein:352,1.0
320,Drug:4341,Protein:734,0.0
321,Drug:4122,Protein:2085,0.0
322,Drug:3061,Protein:780,0.0
323,Drug:3150,Protein:1170,0.0
324,Drug:2769,Protein:233,1.0
325,Drug:3670,Protein:131,1.0
326,Drug:3491,Protein:253,1.0
327,Drug:302,Protein:1398,0.0
328,Drug:2131,Protein:48,1.0
329,Drug:570,Protein:1626,1.0
330,Drug:518,Protein:1285,1.0
331,Drug:559,Protein:69,1.0
332,Drug:32,Protein:69,1.0
333,Drug:3742,Protein:1309,0.0
334,Drug:73,Protein:77,1.0
335,Drug:1402,Protein:557,1.0
336,Drug:1584,Protein:111,0.0
337,Drug:713,Protein:526,0.0
338,Drug:2924,Protein:1166,0.0
339,Drug:2357,Protein:14,1.0
340,Drug:3496,Protein:1093,1.0
341,Drug:2292,Protein:1526,0.0
342,Drug:960,Protein:132,1.0
343,Drug:1598,Protein:480,0.0
344,Drug:2363,Protein:1694,0.0
345,Drug:1940,Protein:136,1.0
346,Drug:1523,Protein:984,0.0
347,Drug:57,Protein:148,1.0
348,Drug:103,Protein:74,1.0
349,Drug:2120,Protein:1436,0.0
350,Drug:2765,Protein:1620,0.0
351,Drug:1513,Protein:981,1.0
352,Drug:3092,Protein:822,0.0
353,Drug:575,Protein:550,1.0
354,Drug:818,Protein:461,1.0
355,Drug:3128,Protein:702,0.0
356,Drug:244,Protein:650,1.0
357,Drug:617,Protein:679,0.0
358,Drug:61,Protein:1922,0.0
359,Drug:3403,Protein:169,1.0
360,Drug:3631,Protein:1617,0.0
361,Drug:1832,Protein:726,0.0
362,Drug:1684,Protein:118,1.0
363,Drug:286,Protein:68,1.0
364,Drug:3759,Protein:1696,0.0
365,Drug:383,Protein:318,1.0
366,Drug:2571,Protein:1641,0.0
367,Drug:1045,Protein:253,0.0
368,Drug:1826,Protein:206,1.0
369,Drug:2382,Protein:879,0.0
370,Drug:919,Protein:1144,1.0
371,Drug:181,Protein:73,0.0
372,Drug:4261,Protein:298,1.0
373,Drug:226,Protein:2130,0.0
374,Drug:2005,Protein:48,1.0
375,Drug:76,Protein:14,1.0
376,Drug:1708,Protein:1760,0.0
377,Drug:1384,Protein:118,1.0
378,Drug:2605,Protein:290,1.0
379,Drug:1088,Protein:342,0.0
380,Drug:2105,Protein:118,1.0
381,Drug:372,Protein:17,1.0
382,Drug:466,Protein:1717,1.0
383,Drug:75,Protein:570,0.0
384,Drug:1016,Protein:1817,0.0
385,Drug:948,Protein:557,1.0
386,Drug:4177,Protein:438,0.0
387,Drug:1212,Protein:603,0.0
388,Drug:1809,Protein:723,1.0
389,Drug:3338,Protein:788,0.0
390,Drug:2433,Protein:1125,0.0
391,Drug:3884,Protein:1058,0.0
392,Drug:512,Protein:1007,1.0
393,Drug:100,Protein:118,1.0
394,Drug:2859,Protein:144,1.0
395,Drug:243,Protein:569,0.0
396,Drug:112,Protein:1249,1.0
397,Drug:52,Protein:591,1.0
398,Drug:284,Protein:1980,0.0
399,Drug:832,Protein:227,1.0
400,Drug:1078,Protein:1299,0.0
401,Drug:2014,Protein:1988,1.0
402,Drug:12,Protein:390,1.0
403,Drug:1737,Protein:1668,0.0
404,Drug:3397,Protein:781,0.0
405,Drug:230,Protein:10,1.0
406,Drug:192,Protein:74,1.0
407,Drug:194,Protein:603,1.0
408,Drug:1537,Protein:67,1.0
409,Drug:449,Protein:1201,0.0
410,Drug:1788,Protein:538,1.0
411,Drug:546,Protein:2024,0.0
412,Drug:649,Protein:116,1.0
413,Drug:199,Protein:1078,0.0
414,Drug:1907,Protein:1820,0.0
415,Drug:2950,Protein:1696,0.0
416,Drug:3099,Protein:3,1.0
417,Drug:1552,Protein:266,1.0
418,Drug:295,Protein:257,0.0
419,Drug:4151,Protein:447,0.0
420,Drug:256,Protein:1719,1.0
421,Drug:1185,Protein:557,1.0
422,Drug:840,Protein:148,1.0
423,Drug:1210,Protein:106,1.0
424,Drug:2347,Protein:451,0.0
425,Drug:2014,Protein:1460,0.0
426,Drug:592,Protein:1439,0.0
427,Drug:512,Protein:1072,0.0
428,Drug:1437,Protein:103,0.0
429,Drug:2227,Protein:984,0.0
430,Drug:2577,Protein:1651,0.0
431,Drug:4488,Protein:443,1.0
432,Drug:1609,Protein:989,0.0
433,Drug:874,Protein:1309,0.0
434,Drug:1038,Protein:291,0.0
435,Drug:305,Protein:601,0.0
436,Drug:2417,Protein:1831,0.0
437,Drug:1187,Protein:892,0.0
438,Drug:2548,Protein:120,0.0
439,Drug:3043,Protein:547,0.0
440,Drug:847,Protein:189,1.0
441,Drug:194,Protein:2113,0.0
442,Drug:3469,Protein:1549,0.0
443,Drug:4106,Protein:2137,0.0
444,Drug:559,Protein:1997,1.0
445,Drug:4098,Protein:530,0.0
446,Drug:65,Protein:879,1.0
447,Drug:2571,Protein:1015,0.0
448,Drug:1451,Protein:1062,1.0
449,Drug:104,Protein:657,0.0
450,Drug:277,Protein:1031,0.0
451,Drug:892,Protein:1726,1.0
452,Drug:2634,Protein:29,1.0
453,Drug:2595,Protein:433,1.0
454,Drug:696,Protein:1467,0.0
455,Drug:2880,Protein:68,0.0
456,Drug:2940,Protein:1842,0.0
457,Drug:2831,Protein:536,0.0
458,Drug:3990,Protein:1349,0.0
459,Drug:2808,Protein:336,0.0
460,Drug:257,Protein:1790,0.0
461,Drug:1031,Protein:689,1.0
462,Drug:236,Protein:125,0.0
463,Drug:2491,Protein:390,1.0
464,Drug:2540,Protein:390,1.0
465,Drug:1929,Protein:29,1.0
466,Drug:139,Protein:818,0.0
467,Drug:1611,Protein:1047,0.0
468,Drug:1697,Protein:1886,0.0
469,Drug:2434,Protein:659,0.0
470,Drug:768,Protein:401,1.0
471,Drug:2042,Protein:1219,0.0
472,Drug:1984,Protein:825,0.0
473,Drug:3091,Protein:77,1.0
474,Drug:903,Protein:1075,0.0
475,Drug:2549,Protein:505,1.0
476,Drug:3681,Protein:146,0.0
477,Drug:3883,Protein:111,1.0
478,Drug:453,Protein:189,1.0
479,Drug:1787,Protein:1265,0.0
480,Drug:1702,Protein:1180,0.0
481,Drug:1940,Protein:147,1.0
482,Drug:3539,Protein:38,1.0
483,Drug:3826,Protein:1077,0.0
484,Drug:1570,Protein:380,1.0
485,Drug:3098,Protein:1855,0.0
486,Drug:3804,Protein:1702,0.0
487,Drug:575,Protein:194,1.0
488,Drug:736,Protein:125,1.0
489,Drug:249,Protein:411,0.0
490,Drug:3367,Protein:340,1.0
491,Drug:406,Protein:60,1.0
492,Drug:1585,Protein:1162,0.0
493,Drug:55,Protein:237,1.0
494,Drug:3171,Protein:1643,0.0
495,Drug:2467,Protein:413,0.0
496,Drug:1310,Protein:1941,1.0
497,Drug:2843,Protein:140,0.0
498,Drug:2774,Protein:1239,1.0
499,Drug:3658,Protein:77,1.0
500,Drug:1537,Protein:94,1.0
501,Drug:3438,Protein:604,0.0
502,Drug:209,Protein:172,0.0
503,Drug:2075,Protein:1443,1.0
504,Drug:1043,Protein:501,0.0
505,Drug:4192,Protein:1384,0.0
506,Drug:2317,Protein:1462,1.0
507,Drug:3872,Protein:1315,0.0
508,Drug:1750,Protein:1385,1.0
509,Drug:138,Protein:77,1.0
510,Drug:1868,Protein:838,0.0
511,Drug:1573,Protein:267,0.0
512,Drug:4290,Protein:56,1.0
513,Drug:83,Protein:14,1.0
514,Drug:2819,Protein:1947,1.0
515,Drug:1196,Protein:1011,1.0
516,Drug:503,Protein:629,0.0
517,Drug:3311,Protein:895,0.0
518,Drug:4234,Protein:1352,0.0
519,Drug:772,Protein:611,0.0
520,Drug:2554,Protein:115,0.0
521,Drug:735,Protein:1226,1.0
522,Drug:843,Protein:390,1.0
523,Drug:2876,Protein:505,1.0
524,Drug:232,Protein:818,1.0
525,Drug:2929,Protein:175,0.0
526,Drug:4378,Protein:950,0.0
527,Drug:2406,Protein:489,0.0
528,Drug:123,Protein:493,1.0
529,Drug:888,Protein:264,1.0
530,Drug:4314,Protein:914,1.0
531,Drug:484,Protein:378,0.0
532,Drug:2615,Protein:701,0.0
533,Drug:884,Protein:456,1.0
534,Drug:602,Protein:271,0.0
535,Drug:65,Protein:2069,1.0
536,Drug:3785,Protein:573,0.0
537,Drug:2669,Protein:334,0.0
538,Drug:2677,Protein:281,1.0
539,Drug:812,Protein:1745,0.0
540,Drug:2612,Protein:120,1.0
541,Drug:353,Protein:1235,1.0
542,Drug:3904,Protein:87,1.0
543,Drug:452,Protein:1527,1.0
544,Drug:3995,Protein:69,0.0
545,Drug:1920,Protein:33,0.0
546,Drug:3717,Protein:214,1.0
547,Drug:717,Protein:1628,1.0
548,Drug:3865,Protein:1995,0.0
549,Drug:3117,Protein:1557,1.0
550,Drug:287,Protein:339,1.0
551,Drug:717,Protein:1421,1.0
552,Drug:2553,Protein:653,1.0
553,Drug:1095,Protein:832,0.0
554,Drug:887,Protein:1146,0.0
555,Drug:672,Protein:537,0.0
556,Drug:2323,Protein:796,0.0
557,Drug:600,Protein:482,0.0
558,Drug:1562,Protein:77,1.0
559,Drug:1870,Protein:106,1.0
560,Drug:75,Protein:1144,1.0
561,Drug:2200,Protein:642,1.0
562,Drug:3850,Protein:736,0.0
563,Drug:1511,Protein:1901,0.0
564,Drug:1166,Protein:924,0.0
565,Drug:847,Protein:194,1.0
566,Drug:2449,Protein:1104,0.0
567,Drug:889,Protein:1551,0.0
568,Drug:3357,Protein:1605,0.0
569,Drug:2847,Protein:367,1.0
570,Drug:2831,Protein:616,1.0
571,Drug:817,Protein:2158,0.0
572,Drug:2603,Protein:1554,1.0
573,Drug:962,Protein:37,1.0
574,Drug:368,Protein:520,0.0
575,Drug:2796,Protein:471,1.0
576,Drug:157,Protein:1272,0.0
577,Drug:4326,Protein:1063,1.0
578,Drug:247,Protein:1113,1.0
579,Drug:2641,Protein:118,1.0
580,Drug:768,Protein:566,1.0
581,Drug:855,Protein:624,0.0
582,Drug:3102,Protein:334,1.0
583,Drug:457,Protein:373,0.0
584,Drug:682,Protein:1374,1.0
585,Drug:399,Protein:52,1.0
586,Drug:512,Protein:657,1.0
587,Drug:609,Protein:54,0.0
588,Drug:3186,Protein:1935,0.0
589,Drug:511,Protein:1244,1.0
590,Drug:2217,Protein:77,1.0
591,Drug:2166,Protein:562,1.0
592,Drug:1371,Protein:29,1.0
593,Drug:668,Protein:189,1.0
594,Drug:3683,Protein:753,0.0
595,Drug:715,Protein:1189,0.0
596,Drug:1590,Protein:10,1.0
597,Drug:3150,Protein:1100,1.0
598,Drug:65,Protein:1277,1.0
599,Drug:65,Protein:1705,1.0
600,Drug:2805,Protein:605,0.0
601,Drug:2343,Protein:416,0.0
602,Drug:1277,Protein:1550,0.0
603,Drug:1281,Protein:1726,1.0
604,Drug:2186,Protein:689,0.0
605,Drug:1403,Protein:69,1.0
606,Drug:1294,Protein:32,1.0
607,Drug:13,Protein:1011,1.0
608,Drug:1896,Protein:1325,0.0
609,Drug:688,Protein:149,1.0
610,Drug:781,Protein:29,1.0
611,Drug:1008,Protein:385,0.0
612,Drug:1200,Protein:613,0.0
613,Drug:466,Protein:1060,1.0
614,Drug:413,Protein:1430,1.0
615,Drug:2611,Protein:60,1.0
616,Drug:3366,Protein:1916,0.0
617,Drug:3409,Protein:1023,0.0
618,Drug:1349,Protein:72,1.0
619,Drug:1605,Protein:1210,0.0
620,Drug:840,Protein:1749,0.0
621,Drug:3125,Protein:218,0.0
622,Drug:1997,Protein:65,0.0
623,Drug:1489,Protein:1604,0.0
624,Drug:1501,Protein:1090,0.0
625,Drug:65,Protein:693,1.0
626,Drug:2322,Protein:1747,0.0
627,Drug:4168,Protein:1861,0.0
628,Drug:2736,Protein:1740,0.0
629,Drug:2847,Protein:468,0.0
630,Drug:236,Protein:205,1.0
631,Drug:4297,Protein:1660,0.0
632,Drug:4080,Protein:146,0.0
633,Drug:329,Protein:1838,0.0
634,Drug:3220,Protein:1067,0.0
635,Drug:2675,Protein:1721,0.0
636,Drug:900,Protein:1417,0.0
637,Drug:2685,Protein:2013,0.0
638,Drug:2731,Protein:149,1.0
639,Drug:3193,Protein:948,0.0
640,Drug:1765,Protein:884,1.0
641,Drug:2323,Protein:1208,0.0
642,Drug:966,Protein:87,1.0
643,Drug:401,Protein:67,1.0
644,Drug:158,Protein:1109,0.0
645,Drug:2639,Protein:417,1.0
646,Drug:2472,Protein:279,0.0
647,Drug:949,Protein:82,1.0
648,Drug:516,Protein:1204,0.0
649,Drug:860,Protein:1185,0.0
650,Drug:3562,Protein:1407,0.0
651,Drug:70,Protein:2079,0.0
652,Drug:3128,Protein:382,0.0
653,Drug:2147,Protein:14,0.0
654,Drug:3453,Protein:29,1.0
655,Drug:2513,Protein:698,0.0
656,Drug:2839,Protein:1868,1.0
657,Drug:3155,Protein:1439,0.0
658,Drug:3957,Protein:1107,1.0
659,Drug:3576,Protein:792,1.0
660,Drug:2297,Protein:77,1.0
661,Drug:3103,Protein:464,1.0
662,Drug:4400,Protein:2034,1.0
663,Drug:737,Protein:401,1.0
664,Drug:1860,Protein:148,1.0
665,Drug:2182,Protein:1236,0.0
666,Drug:2392,Protein:148,1.0
667,Drug:3517,Protein:846,0.0
668,Drug:2365,Protein:1634,0.0
669,Drug:1374,Protein:14,1.0
670,Drug:2142,Protein:1553,0.0
671,Drug:3304,Protein:1972,1.0
672,Drug:714,Protein:868,1.0
673,Drug:286,Protein:629,1.0
674,Drug:555,Protein:36,0.0
675,Drug:414,Protein:194,1.0
676,Drug:1968,Protein:199,0.0
677,Drug:2736,Protein:652,0.0
678,Drug:220,Protein:280,1.0
679,Drug:4229,Protein:663,0.0
680,Drug:54,Protein:51,0.0
681,Drug:199,Protein:29,1.0
682,Drug:21,Protein:146,0.0
683,Drug:2445,Protein:443,0.0
684,Drug:1076,Protein:781,1.0
685,Drug:2454,Protein:1248,1.0
686,Drug:1881,Protein:452,0.0
687,Drug:3391,Protein:240,0.0
688,Drug:472,Protein:469,1.0
689,Drug:418,Protein:1538,0.0
690,Drug:3192,Protein:417,0.0
691,Drug:258,Protein:14,1.0
692,Drug:2534,Protein:974,0.0
693,Drug:460,Protein:376,0.0
694,Drug:1112,Protein:590,1.0
695,Drug:426,Protein:1208,0.0
696,Drug:3550,Protein:1389,0.0
697,Drug:2094,Protein:393,0.0
698,Drug:4210,Protein:598,1.0
699,Drug:8,Protein:37,1.0
700,Drug:797,Protein:53,0.0
701,Drug:1626,Protein:1162,0.0
702,Drug:3183,Protein:233,1.0
703,Drug:4499,Protein:739,0.0
704,Drug:36,Protein:1783,0.0
705,Drug:1746,Protein:374,1.0
706,Drug:2476,Protein:943,0.0
707,Drug:3582,Protein:899,0.0
708,Drug:2506,Protein:822,0.0
709,Drug:856,Protein:1292,0.0
710,Drug:801,Protein:67,1.0
711,Drug:439,Protein:538,1.0
712,Drug:452,Protein:74,1.0
713,Drug:1102,Protein:1132,1.0
714,Drug:706,Protein:1024,1.0
715,Drug:524,Protein:37,1.0
716,Drug:251,Protein:63,1.0
717,Drug:1158,Protein:1018,1.0
718,Drug:3319,Protein:2123,0.0
719,Drug:1580,Protein:1865,0.0
720,Drug:387,Protein:464,1.0
721,Drug:1000,Protein:253,1.0
722,Drug:1634,Protein:599,0.0
723,Drug:337,Protein:492,1.0
724,Drug:1078,Protein:727,1.0
725,Drug:1082,Protein:72,1.0
726,Drug:4476,Protein:1833,0.0
727,Drug:936,Protein:589,1.0
728,Drug:1780,Protein:148,1.0
729,Drug:1808,Protein:67,1.0
730,Drug:3415,Protein:756,1.0
731,Drug:4227,Protein:1482,0.0
732,Drug:1346,Protein:148,1.0
733,Drug:1945,Protein:562,1.0
734,Drug:75,Protein:148,1.0
735,Drug:1239,Protein:83,1.0
