head,relation,tail,label
Durg::450,drug_target_interaction,Protein::200,0
Durg::298,drug_target_interaction,Protein::160,0
Durg::70,drug_target_interaction,Protein::1165,0
Durg::652,drug_target_interaction,Protein::25,0
Durg::623,drug_target_interaction,Protein::1055,0
Durg::13,drug_target_interaction,Protein::656,0
Durg::497,drug_target_interaction,Protein::1165,0
Durg::40,drug_target_interaction,Protein::335,0
Durg::486,drug_target_interaction,Protein::2,0
Durg::530,drug_target_interaction,Protein::1015,0
Durg::571,drug_target_interaction,Protein::142,0
Durg::529,drug_target_interaction,Protein::421,0
Durg::472,drug_target_interaction,Protein::1165,0
Durg::43,drug_target_interaction,Protein::160,0
Durg::312,drug_target_interaction,Protein::40,0
Durg::537,drug_target_interaction,Protein::1165,0
Durg::134,drug_target_interaction,Protein::656,0
Durg::109,drug_target_interaction,Protein::112,0
Durg::384,drug_target_interaction,Protein::288,0
Durg::171,drug_target_interaction,Protein::487,0
Durg::20,drug_target_interaction,Protein::335,0
Durg::421,drug_target_interaction,Protein::1009,0
Durg::295,drug_target_interaction,Protein::570,0
Durg::532,drug_target_interaction,Protein::656,0
Durg::488,drug_target_interaction,Protein::142,0
Durg::430,drug_target_interaction,Protein::1150,0
Durg::338,drug_target_interaction,Protein::570,0
Durg::151,drug_target_interaction,Protein::421,0
Durg::114,drug_target_interaction,Protein::1174,0
Durg::125,drug_target_interaction,Protein::496,0
Durg::31,drug_target_interaction,Protein::315,0
Durg::153,drug_target_interaction,Protein::656,0
Durg::444,drug_target_interaction,Protein::1150,0
Durg::473,drug_target_interaction,Protein::160,0
Durg::309,drug_target_interaction,Protein::383,0
Durg::565,drug_target_interaction,Protein::160,0
Durg::502,drug_target_interaction,Protein::243,0
Durg::338,drug_target_interaction,Protein::487,0
Durg::540,drug_target_interaction,Protein::114,0
Durg::97,drug_target_interaction,Protein::160,0
Durg::479,drug_target_interaction,Protein::487,0
Durg::22,drug_target_interaction,Protein::1150,0
Durg::683,drug_target_interaction,Protein::19,0
Durg::650,drug_target_interaction,Protein::114,0
Durg::255,drug_target_interaction,Protein::288,0
Durg::294,drug_target_interaction,Protein::1299,0
Durg::63,drug_target_interaction,Protein::1015,0
Durg::359,drug_target_interaction,Protein::1299,0
Durg::174,drug_target_interaction,Protein::1015,0
Durg::301,drug_target_interaction,Protein::288,0
Durg::561,drug_target_interaction,Protein::496,0
Durg::321,drug_target_interaction,Protein::112,0
Durg::43,drug_target_interaction,Protein::25,0
Durg::644,drug_target_interaction,Protein::550,0
Durg::566,drug_target_interaction,Protein::1015,0
Durg::280,drug_target_interaction,Protein::335,0
Durg::500,drug_target_interaction,Protein::997,0
Durg::696,drug_target_interaction,Protein::1015,0
Durg::172,drug_target_interaction,Protein::266,0
Durg::439,drug_target_interaction,Protein::315,0
Durg::204,drug_target_interaction,Protein::487,0
Durg::100,drug_target_interaction,Protein::160,0
Durg::641,drug_target_interaction,Protein::2,0
Durg::500,drug_target_interaction,Protein::1299,0
Durg::404,drug_target_interaction,Protein::200,0
Durg::593,drug_target_interaction,Protein::72,0
Durg::344,drug_target_interaction,Protein::113,0
Durg::631,drug_target_interaction,Protein::421,0
Durg::236,drug_target_interaction,Protein::243,0
Durg::693,drug_target_interaction,Protein::408,0
Durg::594,drug_target_interaction,Protein::207,0
Durg::270,drug_target_interaction,Protein::312,0
Durg::319,drug_target_interaction,Protein::25,0
Durg::76,drug_target_interaction,Protein::421,0
Durg::300,drug_target_interaction,Protein::160,0
Durg::22,drug_target_interaction,Protein::288,0
Durg::466,drug_target_interaction,Protein::40,0
Durg::554,drug_target_interaction,Protein::1165,0
Durg::394,drug_target_interaction,Protein::550,0
Durg::704,drug_target_interaction,Protein::25,0
Durg::57,drug_target_interaction,Protein::1009,0
Durg::600,drug_target_interaction,Protein::390,0
Durg::571,drug_target_interaction,Protein::487,0
Durg::174,drug_target_interaction,Protein::1183,0
Durg::255,drug_target_interaction,Protein::25,0
Durg::540,drug_target_interaction,Protein::550,0
Durg::654,drug_target_interaction,Protein::243,0
Durg::0,drug_target_interaction,Protein::1150,0
Durg::624,drug_target_interaction,Protein::200,0
Durg::317,drug_target_interaction,Protein::2,0
Durg::329,drug_target_interaction,Protein::997,0
Durg::199,drug_target_interaction,Protein::1381,0
Durg::445,drug_target_interaction,Protein::19,0
Durg::451,drug_target_interaction,Protein::550,0
Durg::240,drug_target_interaction,Protein::1015,0
Durg::291,drug_target_interaction,Protein::160,0
Durg::474,drug_target_interaction,Protein::160,0
Durg::677,drug_target_interaction,Protein::1015,0
Durg::159,drug_target_interaction,Protein::266,0
Durg::232,drug_target_interaction,Protein::72,0
Durg::321,drug_target_interaction,Protein::288,0
Durg::202,drug_target_interaction,Protein::570,0
Durg::265,drug_target_interaction,Protein::487,0
Durg::289,drug_target_interaction,Protein::526,0
Durg::678,drug_target_interaction,Protein::997,0
Durg::11,drug_target_interaction,Protein::514,0
Durg::112,drug_target_interaction,Protein::570,0
Durg::333,drug_target_interaction,Protein::19,0
Durg::329,drug_target_interaction,Protein::40,0
Durg::436,drug_target_interaction,Protein::390,0
Durg::441,drug_target_interaction,Protein::1055,0
Durg::400,drug_target_interaction,Protein::496,0
Durg::268,drug_target_interaction,Protein::1299,0
Durg::395,drug_target_interaction,Protein::1015,0
Durg::684,drug_target_interaction,Protein::1055,0
Durg::381,drug_target_interaction,Protein::330,0
Durg::370,drug_target_interaction,Protein::1165,0
Durg::114,drug_target_interaction,Protein::421,0
Durg::408,drug_target_interaction,Protein::997,0
Durg::144,drug_target_interaction,Protein::72,0
Durg::76,drug_target_interaction,Protein::487,0
Durg::621,drug_target_interaction,Protein::113,0
Durg::76,drug_target_interaction,Protein::335,0
Durg::448,drug_target_interaction,Protein::1299,0
Durg::335,drug_target_interaction,Protein::312,0
Durg::197,drug_target_interaction,Protein::113,0
Durg::404,drug_target_interaction,Protein::1150,0
Durg::371,drug_target_interaction,Protein::25,0
Durg::373,drug_target_interaction,Protein::207,0
Durg::661,drug_target_interaction,Protein::514,0
Durg::412,drug_target_interaction,Protein::112,0
Durg::362,drug_target_interaction,Protein::496,0
Durg::638,drug_target_interaction,Protein::335,0
Durg::511,drug_target_interaction,Protein::25,0
Durg::279,drug_target_interaction,Protein::335,0
Durg::260,drug_target_interaction,Protein::421,0
Durg::75,drug_target_interaction,Protein::997,0
Durg::193,drug_target_interaction,Protein::526,0
Durg::570,drug_target_interaction,Protein::514,0
Durg::546,drug_target_interaction,Protein::319,0
Durg::57,drug_target_interaction,Protein::1381,0
Durg::302,drug_target_interaction,Protein::25,0
Durg::359,drug_target_interaction,Protein::114,0
Durg::454,drug_target_interaction,Protein::570,0
Durg::240,drug_target_interaction,Protein::1150,0
Durg::152,drug_target_interaction,Protein::315,0
Durg::137,drug_target_interaction,Protein::1009,0
Durg::312,drug_target_interaction,Protein::1055,0
Durg::22,drug_target_interaction,Protein::570,0
Durg::163,drug_target_interaction,Protein::570,0
Durg::272,drug_target_interaction,Protein::496,0
Durg::317,drug_target_interaction,Protein::25,0
Durg::52,drug_target_interaction,Protein::315,0
Durg::247,drug_target_interaction,Protein::421,0
Durg::5,drug_target_interaction,Protein::330,0
Durg::122,drug_target_interaction,Protein::114,0
Durg::191,drug_target_interaction,Protein::526,0
Durg::421,drug_target_interaction,Protein::1150,0
Durg::184,drug_target_interaction,Protein::312,0
Durg::419,drug_target_interaction,Protein::266,0
Durg::394,drug_target_interaction,Protein::383,0
Durg::506,drug_target_interaction,Protein::550,0
Durg::632,drug_target_interaction,Protein::1299,0
Durg::489,drug_target_interaction,Protein::243,0
Durg::484,drug_target_interaction,Protein::207,0
Durg::616,drug_target_interaction,Protein::383,0
Durg::690,drug_target_interaction,Protein::656,0
Durg::375,drug_target_interaction,Protein::142,0
Durg::485,drug_target_interaction,Protein::266,0
Durg::287,drug_target_interaction,Protein::550,0
Durg::188,drug_target_interaction,Protein::421,0
Durg::634,drug_target_interaction,Protein::40,0
Durg::444,drug_target_interaction,Protein::421,0
Durg::230,drug_target_interaction,Protein::1015,0
Durg::581,drug_target_interaction,Protein::2,0
Durg::20,drug_target_interaction,Protein::319,0
Durg::677,drug_target_interaction,Protein::1174,0
Durg::584,drug_target_interaction,Protein::390,0
Durg::693,drug_target_interaction,Protein::421,0
Durg::65,drug_target_interaction,Protein::496,0
Durg::341,drug_target_interaction,Protein::1009,0
Durg::480,drug_target_interaction,Protein::113,0
Durg::529,drug_target_interaction,Protein::112,0
Durg::11,drug_target_interaction,Protein::142,0
Durg::143,drug_target_interaction,Protein::408,0
Durg::134,drug_target_interaction,Protein::315,0
Durg::507,drug_target_interaction,Protein::1165,0
Durg::587,drug_target_interaction,Protein::1299,0
Durg::549,drug_target_interaction,Protein::1299,0
Durg::407,drug_target_interaction,Protein::1381,0
Durg::658,drug_target_interaction,Protein::526,0
Durg::214,drug_target_interaction,Protein::112,0
Durg::290,drug_target_interaction,Protein::1183,0
Durg::9,drug_target_interaction,Protein::570,0
Durg::463,drug_target_interaction,Protein::1183,0
Durg::518,drug_target_interaction,Protein::656,0
Durg::569,drug_target_interaction,Protein::266,0
Durg::109,drug_target_interaction,Protein::1009,0
Durg::27,drug_target_interaction,Protein::1174,0
Durg::700,drug_target_interaction,Protein::1055,0
Durg::88,drug_target_interaction,Protein::207,0
Durg::535,drug_target_interaction,Protein::25,0
Durg::442,drug_target_interaction,Protein::1150,0
Durg::164,drug_target_interaction,Protein::514,0
Durg::127,drug_target_interaction,Protein::1150,0
Durg::588,drug_target_interaction,Protein::19,0
Durg::431,drug_target_interaction,Protein::200,0
Durg::461,drug_target_interaction,Protein::200,0
Durg::84,drug_target_interaction,Protein::243,0
Durg::518,drug_target_interaction,Protein::550,0
Durg::412,drug_target_interaction,Protein::266,0
Durg::219,drug_target_interaction,Protein::550,0
Durg::17,drug_target_interaction,Protein::526,0
Durg::261,drug_target_interaction,Protein::656,0
Durg::60,drug_target_interaction,Protein::1174,0
Durg::238,drug_target_interaction,Protein::315,0
Durg::472,drug_target_interaction,Protein::1299,0
Durg::662,drug_target_interaction,Protein::390,0
Durg::607,drug_target_interaction,Protein::1165,0
Durg::596,drug_target_interaction,Protein::315,0
Durg::41,drug_target_interaction,Protein::514,0
Durg::483,drug_target_interaction,Protein::390,0
Durg::112,drug_target_interaction,Protein::335,0
Durg::165,drug_target_interaction,Protein::1150,0
Durg::276,drug_target_interaction,Protein::1299,0
Durg::253,drug_target_interaction,Protein::25,0
Durg::685,drug_target_interaction,Protein::142,0
Durg::358,drug_target_interaction,Protein::72,0
Durg::685,drug_target_interaction,Protein::2,0
Durg::41,drug_target_interaction,Protein::113,0
Durg::99,drug_target_interaction,Protein::114,0
Durg::188,drug_target_interaction,Protein::1015,0
Durg::485,drug_target_interaction,Protein::1009,0
Durg::372,drug_target_interaction,Protein::114,0
Durg::36,drug_target_interaction,Protein::1055,0
Durg::23,drug_target_interaction,Protein::200,0
Durg::358,drug_target_interaction,Protein::1009,0
Durg::576,drug_target_interaction,Protein::1055,0
Durg::441,drug_target_interaction,Protein::1183,0
Durg::507,drug_target_interaction,Protein::19,0
Durg::373,drug_target_interaction,Protein::288,0
Durg::485,drug_target_interaction,Protein::142,0
Durg::322,drug_target_interaction,Protein::40,0
Durg::350,drug_target_interaction,Protein::514,0
Durg::102,drug_target_interaction,Protein::487,0
Durg::429,drug_target_interaction,Protein::390,0
Durg::245,drug_target_interaction,Protein::1381,0
Durg::363,drug_target_interaction,Protein::1165,0
Durg::622,drug_target_interaction,Protein::550,0
Durg::391,drug_target_interaction,Protein::315,0
Durg::621,drug_target_interaction,Protein::25,0
Durg::369,drug_target_interaction,Protein::266,0
Durg::77,drug_target_interaction,Protein::2,0
Durg::354,drug_target_interaction,Protein::1165,0
Durg::311,drug_target_interaction,Protein::266,0
Durg::108,drug_target_interaction,Protein::1381,0
Durg::288,drug_target_interaction,Protein::1009,0
Durg::224,drug_target_interaction,Protein::421,0
Durg::36,drug_target_interaction,Protein::112,0
Durg::78,drug_target_interaction,Protein::1009,0
Durg::156,drug_target_interaction,Protein::2,0
Durg::669,drug_target_interaction,Protein::266,0
Durg::269,drug_target_interaction,Protein::1055,0
Durg::285,drug_target_interaction,Protein::142,0
Durg::24,drug_target_interaction,Protein::1174,0
Durg::22,drug_target_interaction,Protein::315,0
Durg::95,drug_target_interaction,Protein::33,0
Durg::242,drug_target_interaction,Protein::496,0
Durg::252,drug_target_interaction,Protein::243,0
Durg::503,drug_target_interaction,Protein::114,0
Durg::437,drug_target_interaction,Protein::142,0
Durg::65,drug_target_interaction,Protein::207,0
Durg::183,drug_target_interaction,Protein::1009,0
Durg::376,drug_target_interaction,Protein::487,0
Durg::613,drug_target_interaction,Protein::390,0
Durg::588,drug_target_interaction,Protein::312,0
Durg::526,drug_target_interaction,Protein::383,0
Durg::639,drug_target_interaction,Protein::514,0
Durg::345,drug_target_interaction,Protein::487,0
Durg::181,drug_target_interaction,Protein::288,0
Durg::408,drug_target_interaction,Protein::207,0
Durg::683,drug_target_interaction,Protein::408,0
Durg::466,drug_target_interaction,Protein::421,0
Durg::40,drug_target_interaction,Protein::266,0
Durg::523,drug_target_interaction,Protein::243,0
Durg::303,drug_target_interaction,Protein::243,0
Durg::623,drug_target_interaction,Protein::1299,0
Durg::308,drug_target_interaction,Protein::25,0
Durg::357,drug_target_interaction,Protein::2,0
Durg::138,drug_target_interaction,Protein::312,0
Durg::93,drug_target_interaction,Protein::319,0
Durg::361,drug_target_interaction,Protein::496,0
Durg::137,drug_target_interaction,Protein::487,0
Durg::252,drug_target_interaction,Protein::997,0
Durg::348,drug_target_interaction,Protein::514,0
Durg::622,drug_target_interaction,Protein::1150,0
Durg::178,drug_target_interaction,Protein::1165,0
Durg::339,drug_target_interaction,Protein::496,0
Durg::683,drug_target_interaction,Protein::496,0
Durg::269,drug_target_interaction,Protein::315,0
Durg::181,drug_target_interaction,Protein::243,0
Durg::484,drug_target_interaction,Protein::40,0
Durg::110,drug_target_interaction,Protein::1174,0
Durg::261,drug_target_interaction,Protein::383,0
Durg::135,drug_target_interaction,Protein::335,0
Durg::295,drug_target_interaction,Protein::1150,0
Durg::114,drug_target_interaction,Protein::1165,0
Durg::667,drug_target_interaction,Protein::319,0
Durg::80,drug_target_interaction,Protein::200,0
Durg::494,drug_target_interaction,Protein::142,0
Durg::134,drug_target_interaction,Protein::112,0
Durg::321,drug_target_interaction,Protein::114,0
Durg::672,drug_target_interaction,Protein::390,0
Durg::569,drug_target_interaction,Protein::526,0
Durg::541,drug_target_interaction,Protein::142,0
Durg::424,drug_target_interaction,Protein::570,0
Durg::557,drug_target_interaction,Protein::1183,0
Durg::30,drug_target_interaction,Protein::1183,0
Durg::684,drug_target_interaction,Protein::200,0
Durg::675,drug_target_interaction,Protein::19,0
Durg::69,drug_target_interaction,Protein::19,0
Durg::511,drug_target_interaction,Protein::1015,0
Durg::221,drug_target_interaction,Protein::383,0
Durg::226,drug_target_interaction,Protein::40,0
Durg::90,drug_target_interaction,Protein::1150,0
Durg::376,drug_target_interaction,Protein::383,0
Durg::260,drug_target_interaction,Protein::40,0
Durg::451,drug_target_interaction,Protein::266,0
Durg::257,drug_target_interaction,Protein::1009,0
Durg::367,drug_target_interaction,Protein::421,0
Durg::80,drug_target_interaction,Protein::496,0
Durg::344,drug_target_interaction,Protein::496,0
Durg::262,drug_target_interaction,Protein::114,0
Durg::587,drug_target_interaction,Protein::72,0
Durg::273,drug_target_interaction,Protein::335,0
Durg::446,drug_target_interaction,Protein::408,0
Durg::540,drug_target_interaction,Protein::1174,0
Durg::229,drug_target_interaction,Protein::1299,0
Durg::408,drug_target_interaction,Protein::312,0
Durg::332,drug_target_interaction,Protein::408,0
Durg::538,drug_target_interaction,Protein::335,0
Durg::492,drug_target_interaction,Protein::113,0
Durg::505,drug_target_interaction,Protein::1165,0
Durg::545,drug_target_interaction,Protein::1015,0
Durg::54,drug_target_interaction,Protein::160,0
Durg::78,drug_target_interaction,Protein::142,0
Durg::369,drug_target_interaction,Protein::526,0
Durg::413,drug_target_interaction,Protein::207,0
Durg::4,drug_target_interaction,Protein::570,0
Durg::444,drug_target_interaction,Protein::312,0
Durg::183,drug_target_interaction,Protein::550,0
Durg::686,drug_target_interaction,Protein::997,0
Durg::569,drug_target_interaction,Protein::330,0
Durg::8,drug_target_interaction,Protein::19,0
Durg::638,drug_target_interaction,Protein::200,0
Durg::337,drug_target_interaction,Protein::200,0
Durg::378,drug_target_interaction,Protein::40,0
Durg::158,drug_target_interaction,Protein::2,0
Durg::382,drug_target_interaction,Protein::207,0
Durg::287,drug_target_interaction,Protein::72,0
Durg::621,drug_target_interaction,Protein::207,0
Durg::682,drug_target_interaction,Protein::25,0
Durg::6,drug_target_interaction,Protein::200,0
Durg::338,drug_target_interaction,Protein::288,0
Durg::570,drug_target_interaction,Protein::1015,0
Durg::514,drug_target_interaction,Protein::997,0
Durg::434,drug_target_interaction,Protein::207,0
Durg::57,drug_target_interaction,Protein::312,0
Durg::611,drug_target_interaction,Protein::487,0
Durg::261,drug_target_interaction,Protein::112,0
Durg::483,drug_target_interaction,Protein::207,0
Durg::601,drug_target_interaction,Protein::312,0
Durg::202,drug_target_interaction,Protein::1015,0
Durg::71,drug_target_interaction,Protein::114,0
Durg::437,drug_target_interaction,Protein::72,0
Durg::638,drug_target_interaction,Protein::1299,0
Durg::565,drug_target_interaction,Protein::288,0
Durg::634,drug_target_interaction,Protein::1009,0
Durg::71,drug_target_interaction,Protein::550,0
Durg::261,drug_target_interaction,Protein::33,0
Durg::121,drug_target_interaction,Protein::421,0
Durg::247,drug_target_interaction,Protein::997,0
Durg::560,drug_target_interaction,Protein::312,0
Durg::254,drug_target_interaction,Protein::319,0
Durg::543,drug_target_interaction,Protein::72,0
Durg::425,drug_target_interaction,Protein::390,0
Durg::7,drug_target_interaction,Protein::2,0
Durg::295,drug_target_interaction,Protein::114,0
Durg::553,drug_target_interaction,Protein::1150,0
Durg::40,drug_target_interaction,Protein::1381,0
Durg::266,drug_target_interaction,Protein::570,0
Durg::203,drug_target_interaction,Protein::19,0
Durg::457,drug_target_interaction,Protein::266,0
Durg::423,drug_target_interaction,Protein::570,0
Durg::28,drug_target_interaction,Protein::25,0
Durg::4,drug_target_interaction,Protein::19,0
Durg::631,drug_target_interaction,Protein::1381,0
Durg::221,drug_target_interaction,Protein::200,0
Durg::661,drug_target_interaction,Protein::383,0
Durg::13,drug_target_interaction,Protein::142,0
Durg::617,drug_target_interaction,Protein::72,0
Durg::462,drug_target_interaction,Protein::1150,0
Durg::450,drug_target_interaction,Protein::1015,0
Durg::602,drug_target_interaction,Protein::33,0
Durg::210,drug_target_interaction,Protein::1015,0
Durg::64,drug_target_interaction,Protein::207,0
Durg::175,drug_target_interaction,Protein::570,0
Durg::78,drug_target_interaction,Protein::514,0
Durg::412,drug_target_interaction,Protein::390,0
Durg::277,drug_target_interaction,Protein::390,0
Durg::685,drug_target_interaction,Protein::319,0
Durg::275,drug_target_interaction,Protein::200,0
Durg::364,drug_target_interaction,Protein::142,0
Durg::632,drug_target_interaction,Protein::487,0
Durg::422,drug_target_interaction,Protein::200,0
Durg::468,drug_target_interaction,Protein::2,0
Durg::612,drug_target_interaction,Protein::1183,0
Durg::138,drug_target_interaction,Protein::33,0
Durg::700,drug_target_interaction,Protein::315,0
Durg::102,drug_target_interaction,Protein::40,0
Durg::63,drug_target_interaction,Protein::312,0
Durg::273,drug_target_interaction,Protein::1009,0
Durg::530,drug_target_interaction,Protein::72,0
Durg::410,drug_target_interaction,Protein::496,0
Durg::140,drug_target_interaction,Protein::1183,0
Durg::69,drug_target_interaction,Protein::114,0
Durg::0,drug_target_interaction,Protein::160,0
Durg::127,drug_target_interaction,Protein::408,0
Durg::651,drug_target_interaction,Protein::288,0
Durg::3,drug_target_interaction,Protein::25,0
Durg::221,drug_target_interaction,Protein::114,0
Durg::344,drug_target_interaction,Protein::33,0
Durg::434,drug_target_interaction,Protein::40,0
Durg::214,drug_target_interaction,Protein::1165,0
Durg::429,drug_target_interaction,Protein::243,0
Durg::640,drug_target_interaction,Protein::408,0
Durg::232,drug_target_interaction,Protein::526,0
Durg::421,drug_target_interaction,Protein::142,0
Durg::672,drug_target_interaction,Protein::2,0
Durg::566,drug_target_interaction,Protein::487,0
Durg::610,drug_target_interaction,Protein::1150,0
Durg::628,drug_target_interaction,Protein::200,0
Durg::419,drug_target_interaction,Protein::1183,0
Durg::312,drug_target_interaction,Protein::496,0
Durg::345,drug_target_interaction,Protein::114,0
Durg::96,drug_target_interaction,Protein::25,0
Durg::426,drug_target_interaction,Protein::319,0
