head,relation,tail,label
Durg::356,drug_target_interaction,Protein::745,1
Durg::251,drug_target_interaction,Protein::854,1
Durg::672,drug_target_interaction,Protein::1167,1
Durg::654,drug_target_interaction,Protein::246,1
Durg::473,drug_target_interaction,Protein::295,1
Durg::175,drug_target_interaction,Protein::322,1
Durg::469,drug_target_interaction,Protein::696,1
Durg::50,drug_target_interaction,Protein::223,1
Durg::396,drug_target_interaction,Protein::1167,1
Durg::650,drug_target_interaction,Protein::322,1
Durg::43,drug_target_interaction,Protein::988,1
Durg::93,drug_target_interaction,Protein::1173,1
Durg::183,drug_target_interaction,Protein::988,1
Durg::624,drug_target_interaction,Protein::322,1
Durg::503,drug_target_interaction,Protein::581,1
Durg::48,drug_target_interaction,Protein::322,1
Durg::175,drug_target_interaction,Protein::1173,1
Durg::669,drug_target_interaction,Protein::922,1
Durg::22,drug_target_interaction,Protein::419,1
Durg::82,drug_target_interaction,Protein::237,1
Durg::141,drug_target_interaction,Protein::208,1
Durg::93,drug_target_interaction,Protein::322,1
Durg::339,drug_target_interaction,Protein::246,1
Durg::64,drug_target_interaction,Protein::322,1
Durg::71,drug_target_interaction,Protein::244,1
Durg::662,drug_target_interaction,Protein::322,1
Durg::655,drug_target_interaction,Protein::922,1
Durg::243,drug_target_interaction,Protein::322,1
Durg::534,drug_target_interaction,Protein::322,1
Durg::310,drug_target_interaction,Protein::1167,1
Durg::374,drug_target_interaction,Protein::696,1
Durg::564,drug_target_interaction,Protein::322,1
Durg::627,drug_target_interaction,Protein::922,1
Durg::474,drug_target_interaction,Protein::246,1
Durg::423,drug_target_interaction,Protein::1167,1
Durg::183,drug_target_interaction,Protein::1167,1
Durg::48,drug_target_interaction,Protein::83,1
Durg::434,drug_target_interaction,Protein::450,1
Durg::12,drug_target_interaction,Protein::988,1
Durg::176,drug_target_interaction,Protein::237,1
Durg::299,drug_target_interaction,Protein::1504,1
Durg::330,drug_target_interaction,Protein::322,1
Durg::160,drug_target_interaction,Protein::322,1
Durg::163,drug_target_interaction,Protein::327,1
Durg::101,drug_target_interaction,Protein::322,1
Durg::12,drug_target_interaction,Protein::1167,1
Durg::14,drug_target_interaction,Protein::990,1
Durg::329,drug_target_interaction,Protein::83,1
Durg::110,drug_target_interaction,Protein::988,1
Durg::40,drug_target_interaction,Protein::1000,1
Durg::349,drug_target_interaction,Protein::62,1
Durg::373,drug_target_interaction,Protein::322,1
Durg::15,drug_target_interaction,Protein::922,1
Durg::616,drug_target_interaction,Protein::83,1
Durg::286,drug_target_interaction,Protein::279,1
Durg::306,drug_target_interaction,Protein::988,1
Durg::49,drug_target_interaction,Protein::223,1
Durg::50,drug_target_interaction,Protein::83,1
Durg::144,drug_target_interaction,Protein::988,1
Durg::148,drug_target_interaction,Protein::223,1
Durg::441,drug_target_interaction,Protein::696,1
Durg::521,drug_target_interaction,Protein::1010,1
Durg::344,drug_target_interaction,Protein::237,1
Durg::680,drug_target_interaction,Protein::696,1
Durg::280,drug_target_interaction,Protein::327,1
Durg::261,drug_target_interaction,Protein::608,1
Durg::622,drug_target_interaction,Protein::244,1
Durg::128,drug_target_interaction,Protein::271,1
Durg::432,drug_target_interaction,Protein::88,1
Durg::433,drug_target_interaction,Protein::854,1
Durg::62,drug_target_interaction,Protein::279,1
Durg::261,drug_target_interaction,Protein::428,1
Durg::226,drug_target_interaction,Protein::783,1
Durg::128,drug_target_interaction,Protein::608,1
Durg::540,drug_target_interaction,Protein::327,1
Durg::329,drug_target_interaction,Protein::223,1
Durg::671,drug_target_interaction,Protein::322,1
Durg::520,drug_target_interaction,Protein::322,1
Durg::193,drug_target_interaction,Protein::32,1
Durg::573,drug_target_interaction,Protein::1161,1
Durg::40,drug_target_interaction,Protein::327,1
Durg::92,drug_target_interaction,Protein::223,1
Durg::667,drug_target_interaction,Protein::279,1
Durg::335,drug_target_interaction,Protein::322,1
Durg::588,drug_target_interaction,Protein::83,1
Durg::58,drug_target_interaction,Protein::223,1
Durg::579,drug_target_interaction,Protein::624,1
Durg::31,drug_target_interaction,Protein::237,1
Durg::397,drug_target_interaction,Protein::246,1
Durg::668,drug_target_interaction,Protein::1167,1
Durg::523,drug_target_interaction,Protein::1167,1
Durg::310,drug_target_interaction,Protein::988,1
Durg::275,drug_target_interaction,Protein::448,1
Durg::564,drug_target_interaction,Protein::223,1
Durg::43,drug_target_interaction,Protein::1167,1
Durg::597,drug_target_interaction,Protein::223,1
Durg::658,drug_target_interaction,Protein::608,1
Durg::299,drug_target_interaction,Protein::246,1
Durg::388,drug_target_interaction,Protein::1167,1
Durg::146,drug_target_interaction,Protein::322,1
Durg::148,drug_target_interaction,Protein::83,1
Durg::101,drug_target_interaction,Protein::83,1
Durg::617,drug_target_interaction,Protein::322,1
Durg::110,drug_target_interaction,Protein::1167,1
Durg::626,drug_target_interaction,Protein::223,1
Durg::680,drug_target_interaction,Protein::279,1
Durg::354,drug_target_interaction,Protein::581,1
Durg::537,drug_target_interaction,Protein::271,1
Durg::120,drug_target_interaction,Protein::322,1
Durg::507,drug_target_interaction,Protein::922,1
Durg::694,drug_target_interaction,Protein::223,1
Durg::668,drug_target_interaction,Protein::988,1
Durg::361,drug_target_interaction,Protein::922,1
Durg::423,drug_target_interaction,Protein::988,1
Durg::672,drug_target_interaction,Protein::988,1
Durg::66,drug_target_interaction,Protein::448,1
Durg::528,drug_target_interaction,Protein::327,1
Durg::83,drug_target_interaction,Protein::88,1
Durg::286,drug_target_interaction,Protein::696,1
Durg::317,drug_target_interaction,Protein::1160,1
Durg::280,drug_target_interaction,Protein::637,1
Durg::238,drug_target_interaction,Protein::1161,1
Durg::478,drug_target_interaction,Protein::246,1
Durg::370,drug_target_interaction,Protein::279,0
Durg::494,drug_target_interaction,Protein::1167,0
Durg::17,drug_target_interaction,Protein::1160,0
Durg::428,drug_target_interaction,Protein::450,0
Durg::363,drug_target_interaction,Protein::990,0
Durg::294,drug_target_interaction,Protein::1000,0
Durg::497,drug_target_interaction,Protein::448,0
Durg::626,drug_target_interaction,Protein::419,0
Durg::294,drug_target_interaction,Protein::922,0
Durg::549,drug_target_interaction,Protein::745,0
Durg::308,drug_target_interaction,Protein::448,0
Durg::400,drug_target_interaction,Protein::637,0
Durg::71,drug_target_interaction,Protein::1000,0
Durg::22,drug_target_interaction,Protein::854,0
Durg::137,drug_target_interaction,Protein::62,0
Durg::83,drug_target_interaction,Protein::608,0
Durg::22,drug_target_interaction,Protein::448,0
Durg::522,drug_target_interaction,Protein::88,0
Durg::626,drug_target_interaction,Protein::1010,0
Durg::516,drug_target_interaction,Protein::637,0
Durg::103,drug_target_interaction,Protein::624,0
Durg::590,drug_target_interaction,Protein::32,0
Durg::233,drug_target_interaction,Protein::988,0
Durg::451,drug_target_interaction,Protein::568,0
Durg::426,drug_target_interaction,Protein::1167,0
Durg::703,drug_target_interaction,Protein::654,0
Durg::700,drug_target_interaction,Protein::783,0
Durg::520,drug_target_interaction,Protein::1000,0
Durg::561,drug_target_interaction,Protein::568,0
Durg::448,drug_target_interaction,Protein::783,0
Durg::159,drug_target_interaction,Protein::327,0
Durg::404,drug_target_interaction,Protein::1167,0
Durg::354,drug_target_interaction,Protein::450,0
Durg::617,drug_target_interaction,Protein::1161,0
Durg::280,drug_target_interaction,Protein::1173,0
Durg::573,drug_target_interaction,Protein::654,0
Durg::84,drug_target_interaction,Protein::208,0
Durg::338,drug_target_interaction,Protein::654,0
Durg::535,drug_target_interaction,Protein::608,0
Durg::463,drug_target_interaction,Protein::428,0
Durg::640,drug_target_interaction,Protein::477,0
Durg::529,drug_target_interaction,Protein::1160,0
Durg::460,drug_target_interaction,Protein::854,0
Durg::41,drug_target_interaction,Protein::624,0
Durg::678,drug_target_interaction,Protein::696,0
Durg::633,drug_target_interaction,Protein::246,0
Durg::370,drug_target_interaction,Protein::448,0
Durg::286,drug_target_interaction,Protein::581,0
Durg::441,drug_target_interaction,Protein::327,0
Durg::380,drug_target_interaction,Protein::419,0
Durg::327,drug_target_interaction,Protein::1504,0
Durg::100,drug_target_interaction,Protein::428,0
Durg::232,drug_target_interaction,Protein::477,0
Durg::449,drug_target_interaction,Protein::608,0
Durg::146,drug_target_interaction,Protein::783,0
Durg::253,drug_target_interaction,Protein::1010,0
Durg::528,drug_target_interaction,Protein::223,0
Durg::541,drug_target_interaction,Protein::246,0
Durg::489,drug_target_interaction,Protein::246,0
Durg::366,drug_target_interaction,Protein::696,0
Durg::446,drug_target_interaction,Protein::786,0
Durg::190,drug_target_interaction,Protein::783,0
Durg::202,drug_target_interaction,Protein::681,0
Durg::638,drug_target_interaction,Protein::271,0
Durg::425,drug_target_interaction,Protein::450,0
Durg::682,drug_target_interaction,Protein::1161,0
Durg::631,drug_target_interaction,Protein::237,0
Durg::639,drug_target_interaction,Protein::1504,0
Durg::70,drug_target_interaction,Protein::62,0
Durg::469,drug_target_interaction,Protein::786,0
Durg::690,drug_target_interaction,Protein::568,0
Durg::461,drug_target_interaction,Protein::32,0
Durg::151,drug_target_interaction,Protein::624,0
Durg::522,drug_target_interaction,Protein::244,0
Durg::536,drug_target_interaction,Protein::271,0
Durg::225,drug_target_interaction,Protein::654,0
Durg::683,drug_target_interaction,Protein::783,0
Durg::348,drug_target_interaction,Protein::223,0
Durg::238,drug_target_interaction,Protein::696,0
Durg::332,drug_target_interaction,Protein::1160,0
Durg::172,drug_target_interaction,Protein::1173,0
Durg::633,drug_target_interaction,Protein::654,0
Durg::219,drug_target_interaction,Protein::62,0
Durg::222,drug_target_interaction,Protein::988,0
Durg::493,drug_target_interaction,Protein::477,0
Durg::54,drug_target_interaction,Protein::208,0
Durg::257,drug_target_interaction,Protein::1160,0
Durg::116,drug_target_interaction,Protein::681,0
Durg::242,drug_target_interaction,Protein::264,0
Durg::134,drug_target_interaction,Protein::450,0
Durg::663,drug_target_interaction,Protein::246,0
Durg::278,drug_target_interaction,Protein::786,0
Durg::361,drug_target_interaction,Protein::990,0
Durg::179,drug_target_interaction,Protein::783,0
Durg::644,drug_target_interaction,Protein::786,0
Durg::374,drug_target_interaction,Protein::1504,0
Durg::321,drug_target_interaction,Protein::450,0
Durg::191,drug_target_interaction,Protein::62,0
Durg::165,drug_target_interaction,Protein::786,0
Durg::592,drug_target_interaction,Protein::62,0
Durg::616,drug_target_interaction,Protein::988,0
Durg::422,drug_target_interaction,Protein::295,0
Durg::483,drug_target_interaction,Protein::654,0
Durg::134,drug_target_interaction,Protein::327,0
Durg::476,drug_target_interaction,Protein::295,0
Durg::564,drug_target_interaction,Protein::279,0
Durg::535,drug_target_interaction,Protein::1504,0
Durg::367,drug_target_interaction,Protein::1160,0
Durg::306,drug_target_interaction,Protein::419,0
Durg::48,drug_target_interaction,Protein::581,0
Durg::123,drug_target_interaction,Protein::783,0
Durg::686,drug_target_interaction,Protein::1010,0
Durg::31,drug_target_interaction,Protein::428,0
Durg::486,drug_target_interaction,Protein::988,0
Durg::476,drug_target_interaction,Protein::237,0
Durg::151,drug_target_interaction,Protein::1161,0
Durg::222,drug_target_interaction,Protein::637,0
Durg::88,drug_target_interaction,Protein::295,0
Durg::114,drug_target_interaction,Protein::581,0
Durg::234,drug_target_interaction,Protein::448,0
Durg::530,drug_target_interaction,Protein::32,0
Durg::484,drug_target_interaction,Protein::581,0
Durg::439,drug_target_interaction,Protein::988,0
Durg::534,drug_target_interaction,Protein::62,0
Durg::240,drug_target_interaction,Protein::654,0
Durg::694,drug_target_interaction,Protein::62,0
Durg::80,drug_target_interaction,Protein::246,0
Durg::431,drug_target_interaction,Protein::681,0
Durg::374,drug_target_interaction,Protein::1173,0
Durg::359,drug_target_interaction,Protein::32,0
Durg::370,drug_target_interaction,Protein::1160,0
Durg::614,drug_target_interaction,Protein::327,0
Durg::391,drug_target_interaction,Protein::990,0
Durg::508,drug_target_interaction,Protein::295,0
Durg::351,drug_target_interaction,Protein::244,0
Durg::496,drug_target_interaction,Protein::448,0
Durg::626,drug_target_interaction,Protein::681,0
Durg::575,drug_target_interaction,Protein::62,0
Durg::118,drug_target_interaction,Protein::448,0
Durg::433,drug_target_interaction,Protein::322,0
Durg::472,drug_target_interaction,Protein::654,0
Durg::616,drug_target_interaction,Protein::208,0
Durg::102,drug_target_interaction,Protein::322,0
Durg::365,drug_target_interaction,Protein::745,0
Durg::28,drug_target_interaction,Protein::681,0
Durg::80,drug_target_interaction,Protein::1173,0
Durg::132,drug_target_interaction,Protein::264,0
Durg::160,drug_target_interaction,Protein::208,0
Durg::34,drug_target_interaction,Protein::745,0
Durg::466,drug_target_interaction,Protein::854,0
Durg::485,drug_target_interaction,Protein::295,0
Durg::411,drug_target_interaction,Protein::1167,0
Durg::544,drug_target_interaction,Protein::322,0
Durg::90,drug_target_interaction,Protein::608,0
Durg::302,drug_target_interaction,Protein::244,0
Durg::630,drug_target_interaction,Protein::450,0
Durg::136,drug_target_interaction,Protein::264,0
Durg::195,drug_target_interaction,Protein::83,0
Durg::638,drug_target_interaction,Protein::624,0
Durg::411,drug_target_interaction,Protein::223,0
Durg::108,drug_target_interaction,Protein::783,0
Durg::613,drug_target_interaction,Protein::223,0
Durg::321,drug_target_interaction,Protein::1504,0
Durg::640,drug_target_interaction,Protein::419,0
Durg::242,drug_target_interaction,Protein::783,0
Durg::11,drug_target_interaction,Protein::637,0
Durg::314,drug_target_interaction,Protein::448,0
Durg::411,drug_target_interaction,Protein::237,0
Durg::630,drug_target_interaction,Protein::264,0
Durg::506,drug_target_interaction,Protein::208,0
Durg::339,drug_target_interaction,Protein::1504,0
Durg::684,drug_target_interaction,Protein::264,0
Durg::100,drug_target_interaction,Protein::654,0
Durg::341,drug_target_interaction,Protein::322,0
Durg::370,drug_target_interaction,Protein::637,0
Durg::335,drug_target_interaction,Protein::295,0
Durg::71,drug_target_interaction,Protein::62,0
Durg::689,drug_target_interaction,Protein::237,0
Durg::242,drug_target_interaction,Protein::568,0
Durg::473,drug_target_interaction,Protein::246,0
Durg::183,drug_target_interaction,Protein::1173,0
Durg::426,drug_target_interaction,Protein::419,0
Durg::93,drug_target_interaction,Protein::244,0
Durg::396,drug_target_interaction,Protein::745,0
Durg::409,drug_target_interaction,Protein::327,0
Durg::561,drug_target_interaction,Protein::581,0
Durg::543,drug_target_interaction,Protein::271,0
Durg::420,drug_target_interaction,Protein::1161,0
Durg::4,drug_target_interaction,Protein::990,0
Durg::108,drug_target_interaction,Protein::1161,0
Durg::641,drug_target_interaction,Protein::223,0
Durg::661,drug_target_interaction,Protein::237,0
Durg::23,drug_target_interaction,Protein::223,0
Durg::221,drug_target_interaction,Protein::327,0
Durg::343,drug_target_interaction,Protein::1000,0
Durg::52,drug_target_interaction,Protein::1160,0
Durg::631,drug_target_interaction,Protein::581,0
Durg::621,drug_target_interaction,Protein::786,0
Durg::234,drug_target_interaction,Protein::419,0
Durg::115,drug_target_interaction,Protein::32,0
Durg::135,drug_target_interaction,Protein::1160,0
Durg::147,drug_target_interaction,Protein::279,0
Durg::266,drug_target_interaction,Protein::581,0
Durg::606,drug_target_interaction,Protein::783,0
Durg::599,drug_target_interaction,Protein::428,0
Durg::622,drug_target_interaction,Protein::271,0
Durg::31,drug_target_interaction,Protein::83,0
Durg::632,drug_target_interaction,Protein::62,0
Durg::383,drug_target_interaction,Protein::608,0
Durg::32,drug_target_interaction,Protein::786,0
Durg::607,drug_target_interaction,Protein::783,0
Durg::4,drug_target_interaction,Protein::450,0
Durg::314,drug_target_interaction,Protein::428,0
Durg::458,drug_target_interaction,Protein::608,0
Durg::366,drug_target_interaction,Protein::681,0
Durg::222,drug_target_interaction,Protein::448,0
Durg::347,drug_target_interaction,Protein::322,0
Durg::511,drug_target_interaction,Protein::279,0
Durg::134,drug_target_interaction,Protein::681,0
Durg::394,drug_target_interaction,Protein::208,0
Durg::144,drug_target_interaction,Protein::477,0
Durg::693,drug_target_interaction,Protein::419,0
Durg::334,drug_target_interaction,Protein::608,0
Durg::618,drug_target_interaction,Protein::608,0
Durg::481,drug_target_interaction,Protein::624,0
Durg::507,drug_target_interaction,Protein::244,0
Durg::607,drug_target_interaction,Protein::637,0
Durg::41,drug_target_interaction,Protein::696,0
Durg::539,drug_target_interaction,Protein::83,0
Durg::485,drug_target_interaction,Protein::208,0
Durg::498,drug_target_interaction,Protein::783,0
Durg::691,drug_target_interaction,Protein::279,0
Durg::180,drug_target_interaction,Protein::83,0
Durg::650,drug_target_interaction,Protein::246,0
Durg::430,drug_target_interaction,Protein::448,0
Durg::690,drug_target_interaction,Protein::1504,0
Durg::582,drug_target_interaction,Protein::1160,0
Durg::40,drug_target_interaction,Protein::32,0
Durg::566,drug_target_interaction,Protein::745,0
Durg::614,drug_target_interaction,Protein::568,0
Durg::406,drug_target_interaction,Protein::922,0
Durg::401,drug_target_interaction,Protein::786,0
Durg::362,drug_target_interaction,Protein::88,0
Durg::599,drug_target_interaction,Protein::32,0
Durg::7,drug_target_interaction,Protein::581,0
Durg::103,drug_target_interaction,Protein::428,0
Durg::579,drug_target_interaction,Protein::32,0
Durg::203,drug_target_interaction,Protein::244,0
Durg::24,drug_target_interaction,Protein::786,0
Durg::502,drug_target_interaction,Protein::450,0
Durg::260,drug_target_interaction,Protein::62,0
Durg::300,drug_target_interaction,Protein::223,0
Durg::159,drug_target_interaction,Protein::237,0
Durg::409,drug_target_interaction,Protein::271,0
Durg::574,drug_target_interaction,Protein::477,0
Durg::375,drug_target_interaction,Protein::271,0
Durg::599,drug_target_interaction,Protein::581,0
Durg::651,drug_target_interaction,Protein::271,0
Durg::229,drug_target_interaction,Protein::448,0
Durg::275,drug_target_interaction,Protein::608,0
Durg::690,drug_target_interaction,Protein::279,0
Durg::57,drug_target_interaction,Protein::271,0
Durg::559,drug_target_interaction,Protein::1173,0
Durg::654,drug_target_interaction,Protein::1160,0
Durg::60,drug_target_interaction,Protein::271,0
Durg::322,drug_target_interaction,Protein::271,0
Durg::12,drug_target_interaction,Protein::624,0
Durg::349,drug_target_interaction,Protein::419,0
Durg::576,drug_target_interaction,Protein::88,0
Durg::339,drug_target_interaction,Protein::1010,0
Durg::449,drug_target_interaction,Protein::654,0
Durg::329,drug_target_interaction,Protein::428,0
Durg::257,drug_target_interaction,Protein::237,0
Durg::465,drug_target_interaction,Protein::208,0
Durg::478,drug_target_interaction,Protein::608,0
Durg::222,drug_target_interaction,Protein::1000,0
Durg::247,drug_target_interaction,Protein::271,0
Durg::599,drug_target_interaction,Protein::223,0
Durg::0,drug_target_interaction,Protein::83,0
Durg::347,drug_target_interaction,Protein::745,0
Durg::565,drug_target_interaction,Protein::854,0
Durg::434,drug_target_interaction,Protein::624,0
Durg::662,drug_target_interaction,Protein::624,0
Durg::312,drug_target_interaction,Protein::745,0
Durg::541,drug_target_interaction,Protein::988,0
Durg::614,drug_target_interaction,Protein::624,0
Durg::48,drug_target_interaction,Protein::568,0
Durg::242,drug_target_interaction,Protein::786,0
Durg::532,drug_target_interaction,Protein::637,0
Durg::204,drug_target_interaction,Protein::327,0
Durg::600,drug_target_interaction,Protein::681,0
Durg::26,drug_target_interaction,Protein::568,0
Durg::348,drug_target_interaction,Protein::696,0
Durg::332,drug_target_interaction,Protein::854,0
Durg::423,drug_target_interaction,Protein::428,0
Durg::424,drug_target_interaction,Protein::244,0
Durg::130,drug_target_interaction,Protein::581,0
Durg::265,drug_target_interaction,Protein::1167,0
Durg::609,drug_target_interaction,Protein::854,0
Durg::330,drug_target_interaction,Protein::581,0
Durg::425,drug_target_interaction,Protein::279,0
Durg::5,drug_target_interaction,Protein::608,0
Durg::308,drug_target_interaction,Protein::783,0
Durg::585,drug_target_interaction,Protein::568,0
Durg::458,drug_target_interaction,Protein::246,0
Durg::407,drug_target_interaction,Protein::922,0
Durg::477,drug_target_interaction,Protein::271,0
Durg::77,drug_target_interaction,Protein::637,0
Durg::180,drug_target_interaction,Protein::568,0
Durg::217,drug_target_interaction,Protein::1504,0
Durg::479,drug_target_interaction,Protein::568,0
Durg::64,drug_target_interaction,Protein::696,0
Durg::677,drug_target_interaction,Protein::696,0
Durg::236,drug_target_interaction,Protein::88,0
Durg::163,drug_target_interaction,Protein::854,0
Durg::441,drug_target_interaction,Protein::450,0
Durg::391,drug_target_interaction,Protein::322,0
Durg::689,drug_target_interaction,Protein::322,0
Durg::632,drug_target_interaction,Protein::477,0
Durg::368,drug_target_interaction,Protein::1160,0
Durg::112,drug_target_interaction,Protein::327,0
Durg::152,drug_target_interaction,Protein::295,0
Durg::92,drug_target_interaction,Protein::244,0
Durg::570,drug_target_interaction,Protein::271,0
Durg::225,drug_target_interaction,Protein::237,0
Durg::633,drug_target_interaction,Protein::264,0
Durg::134,drug_target_interaction,Protein::88,0
Durg::159,drug_target_interaction,Protein::279,0
Durg::12,drug_target_interaction,Protein::696,0
Durg::597,drug_target_interaction,Protein::88,0
Durg::291,drug_target_interaction,Protein::654,0
Durg::367,drug_target_interaction,Protein::568,0
Durg::584,drug_target_interaction,Protein::786,0
Durg::303,drug_target_interaction,Protein::237,0
Durg::521,drug_target_interaction,Protein::745,0
Durg::444,drug_target_interaction,Protein::1161,0
Durg::15,drug_target_interaction,Protein::32,0
Durg::373,drug_target_interaction,Protein::1010,0
Durg::633,drug_target_interaction,Protein::477,0
Durg::238,drug_target_interaction,Protein::419,0
Durg::57,drug_target_interaction,Protein::279,0
Durg::170,drug_target_interaction,Protein::271,0
Durg::165,drug_target_interaction,Protein::654,0
Durg::262,drug_target_interaction,Protein::786,0
Durg::0,drug_target_interaction,Protein::1504,0
Durg::550,drug_target_interaction,Protein::237,0
Durg::597,drug_target_interaction,Protein::1504,0
Durg::68,drug_target_interaction,Protein::681,0
Durg::703,drug_target_interaction,Protein::83,0
Durg::243,drug_target_interaction,Protein::327,0
Durg::10,drug_target_interaction,Protein::786,0
Durg::275,drug_target_interaction,Protein::244,0
Durg::88,drug_target_interaction,Protein::208,0
Durg::654,drug_target_interaction,Protein::32,0
Durg::675,drug_target_interaction,Protein::624,0
Durg::576,drug_target_interaction,Protein::208,0
Durg::549,drug_target_interaction,Protein::32,0
Durg::308,drug_target_interaction,Protein::696,0
Durg::294,drug_target_interaction,Protein::450,0
Durg::325,drug_target_interaction,Protein::246,0
Durg::80,drug_target_interaction,Protein::990,0
Durg::700,drug_target_interaction,Protein::745,0
Durg::70,drug_target_interaction,Protein::428,0
Durg::74,drug_target_interaction,Protein::608,0
Durg::171,drug_target_interaction,Protein::1161,0
Durg::121,drug_target_interaction,Protein::786,0
Durg::540,drug_target_interaction,Protein::279,0
Durg::264,drug_target_interaction,Protein::322,0
Durg::333,drug_target_interaction,Protein::237,0
Durg::19,drug_target_interaction,Protein::624,0
Durg::503,drug_target_interaction,Protein::922,0
Durg::43,drug_target_interaction,Protein::295,0
Durg::143,drug_target_interaction,Protein::295,0
Durg::539,drug_target_interaction,Protein::1504,0
Durg::339,drug_target_interaction,Protein::264,0
Durg::411,drug_target_interaction,Protein::83,0
Durg::400,drug_target_interaction,Protein::1161,0
Durg::463,drug_target_interaction,Protein::327,0
Durg::425,drug_target_interaction,Protein::246,0
Durg::270,drug_target_interaction,Protein::295,0
Durg::593,drug_target_interaction,Protein::208,0
Durg::340,drug_target_interaction,Protein::271,0
Durg::49,drug_target_interaction,Protein::295,0
Durg::500,drug_target_interaction,Protein::62,0
Durg::232,drug_target_interaction,Protein::244,0
Durg::167,drug_target_interaction,Protein::854,0
Durg::463,drug_target_interaction,Protein::223,0
Durg::298,drug_target_interaction,Protein::568,0
Durg::455,drug_target_interaction,Protein::246,0
Durg::597,drug_target_interaction,Protein::271,0
Durg::637,drug_target_interaction,Protein::1167,0
Durg::442,drug_target_interaction,Protein::1161,0
Durg::439,drug_target_interaction,Protein::208,0
Durg::595,drug_target_interaction,Protein::696,0
Durg::54,drug_target_interaction,Protein::922,0
Durg::671,drug_target_interaction,Protein::681,0
Durg::161,drug_target_interaction,Protein::208,0
Durg::669,drug_target_interaction,Protein::783,0
Durg::302,drug_target_interaction,Protein::608,0
Durg::449,drug_target_interaction,Protein::419,0
Durg::135,drug_target_interaction,Protein::62,0
Durg::368,drug_target_interaction,Protein::637,0
Durg::221,drug_target_interaction,Protein::568,0
Durg::394,drug_target_interaction,Protein::1161,0
Durg::463,drug_target_interaction,Protein::88,0
Durg::540,drug_target_interaction,Protein::246,0
Durg::115,drug_target_interaction,Protein::988,0
Durg::652,drug_target_interaction,Protein::1160,0
Durg::495,drug_target_interaction,Protein::223,0
Durg::96,drug_target_interaction,Protein::624,0
Durg::582,drug_target_interaction,Protein::990,0
Durg::654,drug_target_interaction,Protein::88,0
Durg::143,drug_target_interaction,Protein::696,0
Durg::432,drug_target_interaction,Protein::608,0
Durg::621,drug_target_interaction,Protein::208,0
Durg::278,drug_target_interaction,Protein::624,0
Durg::599,drug_target_interaction,Protein::1010,0
Durg::277,drug_target_interaction,Protein::223,0
Durg::125,drug_target_interaction,Protein::1010,0
Durg::346,drug_target_interaction,Protein::244,0
Durg::542,drug_target_interaction,Protein::327,0
Durg::335,drug_target_interaction,Protein::1167,0
Durg::283,drug_target_interaction,Protein::32,0
Durg::662,drug_target_interaction,Protein::990,0
Durg::576,drug_target_interaction,Protein::654,0
Durg::429,drug_target_interaction,Protein::88,0
Durg::210,drug_target_interaction,Protein::477,0
