,head,tail,label
121,Drug:3114,Protein:2726,0
122,Drug:5583,Protein:4370,1
123,Drug:3190,Protein:775,0
124,Drug:1795,Protein:2174,0
125,Drug:6606,Protein:2663,0
126,Drug:537,Protein:1442,0
127,Drug:3877,Protein:597,1
128,Drug:3750,Protein:2429,0
129,Drug:835,Protein:1391,1
130,Drug:6693,Protein:1053,1
131,Drug:4714,Protein:2591,1
132,Drug:6271,Protein:4099,1
133,Drug:3999,Protein:1709,0
134,Drug:5648,Protein:3829,1
135,Drug:4368,Protein:3812,1
136,Drug:3135,Protein:3178,0
137,Drug:3436,Protein:4029,0
138,Drug:6347,Protein:543,0
139,Drug:6746,Protein:690,1
140,Drug:3723,Protein:950,0
141,Drug:6680,Protein:2428,1
142,Drug:908,Protein:1914,0
143,Drug:4359,Protein:2663,0
144,Drug:2152,Protein:1505,1
145,Drug:332,Protein:1727,1
146,Drug:6020,Protein:72,0
147,Drug:1594,Protein:3571,0
148,Drug:1938,Protein:444,0
149,Drug:470,Protein:358,0
150,Drug:4517,Protein:431,0
151,Drug:5650,Protein:3185,0
152,Drug:2568,Protein:3349,0
153,Drug:2773,Protein:1196,1
154,Drug:1677,Protein:3276,1
155,Drug:1551,Protein:2468,0
156,Drug:3718,Protein:1095,1
157,Drug:5932,Protein:1867,0
158,Drug:6002,Protein:4175,0
159,Drug:5729,Protein:2256,0
160,Drug:1402,Protein:1958,1
161,Drug:2209,Protein:2393,1
162,Drug:4777,Protein:2796,0
163,Drug:5715,Protein:2828,0
164,Drug:6365,Protein:1548,0
165,Drug:309,Protein:1053,1
166,Drug:5560,Protein:4443,0
167,Drug:2689,Protein:3198,0
168,Drug:117,Protein:2570,0
169,Drug:1528,Protein:2244,1
170,Drug:5413,Protein:3014,1
171,Drug:1430,Protein:2503,0
172,Drug:1051,Protein:954,0
173,Drug:3618,Protein:583,0
174,Drug:5172,Protein:791,0
175,Drug:440,Protein:3409,1
176,Drug:4782,Protein:408,0
177,Drug:4368,Protein:3619,1
178,Drug:5622,Protein:1740,1
179,Drug:3360,Protein:3213,1
180,Drug:2963,Protein:2602,0
181,Drug:3102,Protein:458,0
182,Drug:5024,Protein:1659,1
183,Drug:3630,Protein:3280,0
184,Drug:28,Protein:1376,0
185,Drug:4312,Protein:2689,0
186,Drug:4744,Protein:3811,0
187,Drug:5503,Protein:2821,0
188,Drug:6456,Protein:1636,0
189,Drug:724,Protein:2460,0
190,Drug:3886,Protein:1261,0
191,Drug:229,Protein:3681,0
192,Drug:114,Protein:3297,0
193,Drug:4642,Protein:1787,0
194,Drug:4989,Protein:426,0
195,Drug:741,Protein:302,1
196,Drug:587,Protein:162,0
197,Drug:1222,Protein:618,0
198,Drug:5295,Protein:2619,1
199,Drug:3882,Protein:1077,1
200,Drug:1273,Protein:4116,0
201,Drug:1973,Protein:3915,0
202,Drug:365,Protein:2546,1
203,Drug:1136,Protein:3952,0
204,Drug:2642,Protein:2972,0
205,Drug:2226,Protein:353,1
206,Drug:1718,Protein:3738,0
207,Drug:2742,Protein:4112,0
208,Drug:2546,Protein:1517,0
209,Drug:1579,Protein:1193,0
210,Drug:2371,Protein:1595,0
211,Drug:5414,Protein:3206,1
212,Drug:4269,Protein:2249,1
213,Drug:5328,Protein:1156,1
214,Drug:5125,Protein:1216,0
215,Drug:160,Protein:3534,1
216,Drug:3195,Protein:4176,1
217,Drug:3381,Protein:4192,0
218,Drug:6768,Protein:1949,1
219,Drug:408,Protein:4292,0
220,Drug:3922,Protein:3338,1
221,Drug:6709,Protein:1332,0
222,Drug:594,Protein:768,0
223,Drug:1611,Protein:400,0
224,Drug:785,Protein:2834,1
225,Drug:4216,Protein:1548,0
226,Drug:2421,Protein:1201,1
227,Drug:5904,Protein:459,1
228,Drug:4580,Protein:35,1
229,Drug:4341,Protein:3917,0
230,Drug:2873,Protein:2815,1
231,Drug:3604,Protein:810,1
232,Drug:3304,Protein:2199,0
233,Drug:6323,Protein:2378,0
234,Drug:208,Protein:2820,1
235,Drug:5083,Protein:1794,1
236,Drug:2628,Protein:3103,0
237,Drug:5975,Protein:4047,0
238,Drug:1329,Protein:877,0
239,Drug:6527,Protein:2103,1
240,Drug:2623,Protein:1093,1
241,Drug:222,Protein:3918,1
242,Drug:2187,Protein:317,0
243,Drug:6168,Protein:4457,1
244,Drug:107,Protein:2779,1
245,Drug:6701,Protein:2952,0
246,Drug:1625,Protein:3076,0
247,Drug:222,Protein:1852,1
248,Drug:5719,Protein:233,1
249,Drug:4924,Protein:2825,1
250,Drug:6749,Protein:526,1
251,Drug:258,Protein:173,0
252,Drug:1156,Protein:2536,0
253,Drug:6121,Protein:28,0
254,Drug:1276,Protein:2956,0
255,Drug:5383,Protein:2184,0
256,Drug:5591,Protein:3654,1
257,Drug:1809,Protein:4257,0
258,Drug:335,Protein:1870,0
259,Drug:3572,Protein:1141,1
260,Drug:648,Protein:2901,0
261,Drug:4178,Protein:2571,1
262,Drug:1624,Protein:3260,1
263,Drug:3831,Protein:61,1
264,Drug:4851,Protein:1086,1
265,Drug:2571,Protein:2682,0
266,Drug:5749,Protein:4291,0
267,Drug:2221,Protein:1475,0
268,Drug:4313,Protein:1329,0
269,Drug:4805,Protein:413,1
270,Drug:3545,Protein:2693,0
271,Drug:792,Protein:3512,0
272,Drug:1704,Protein:1632,0
273,Drug:4447,Protein:1449,0
274,Drug:3003,Protein:1462,0
275,Drug:3066,Protein:4355,0
276,Drug:3043,Protein:3956,0
277,Drug:4997,Protein:4206,0
278,Drug:5729,Protein:2273,0
279,Drug:5995,Protein:1032,1
280,Drug:229,Protein:218,0
281,Drug:6221,Protein:526,1
282,Drug:2553,Protein:653,0
283,Drug:5612,Protein:998,0
284,Drug:2990,Protein:3599,0
285,Drug:1800,Protein:1260,0
286,Drug:956,Protein:1803,0
287,Drug:2634,Protein:4172,0
288,Drug:2397,Protein:1826,0
289,Drug:942,Protein:4419,0
290,Drug:6351,Protein:3428,1
291,Drug:589,Protein:1828,1
292,Drug:6012,Protein:3376,1
293,Drug:1878,Protein:3428,1
294,Drug:332,Protein:1788,1
295,Drug:2709,Protein:1254,1
296,Drug:2079,Protein:4367,0
297,Drug:5342,Protein:1240,1
298,Drug:6341,Protein:3544,0
299,Drug:601,Protein:2567,0
300,Drug:3856,Protein:2154,0
301,Drug:5061,Protein:2806,1
302,Drug:237,Protein:1627,1
303,Drug:5267,Protein:647,0
304,Drug:462,Protein:3498,1
305,Drug:1523,Protein:3123,1
306,Drug:2457,Protein:1807,0
307,Drug:4481,Protein:2398,0
308,Drug:5890,Protein:673,0
309,Drug:4350,Protein:2336,0
310,Drug:1293,Protein:953,1
311,Drug:3286,Protein:1762,1
312,Drug:3460,Protein:2615,0
313,Drug:2569,Protein:3304,0
314,Drug:6351,Protein:3409,1
315,Drug:1445,Protein:4215,0
316,Drug:3246,Protein:903,1
317,Drug:441,Protein:4246,0
318,Drug:26,Protein:2111,1
319,Drug:1317,Protein:2757,0
320,Drug:6711,Protein:236,0
321,Drug:2604,Protein:48,1
322,Drug:3441,Protein:642,0
323,Drug:4434,Protein:2503,0
324,Drug:5146,Protein:1005,0
325,Drug:6247,Protein:920,1
326,Drug:6217,Protein:2913,0
327,Drug:3916,Protein:1073,0
328,Drug:2813,Protein:1048,0
329,Drug:5403,Protein:2405,1
330,Drug:3375,Protein:3873,0
331,Drug:5424,Protein:2254,0
332,Drug:1923,Protein:352,0
333,Drug:3828,Protein:4262,0
334,Drug:1357,Protein:1351,0
335,Drug:5267,Protein:3418,1
336,Drug:2198,Protein:525,0
337,Drug:1318,Protein:214,0
338,Drug:4817,Protein:458,0
339,Drug:2475,Protein:246,0
340,Drug:5560,Protein:4,0
341,Drug:4342,Protein:230,1
342,Drug:6359,Protein:528,1
343,Drug:6560,Protein:2757,0
344,Drug:2394,Protein:520,1
345,Drug:1642,Protein:1569,0
346,Drug:4797,Protein:902,0
347,Drug:45,Protein:2716,0
348,Drug:3677,Protein:4368,1
349,Drug:3877,Protein:320,1
350,Drug:6683,Protein:652,0
351,Drug:2634,Protein:1911,0
352,Drug:2154,Protein:1673,1
353,Drug:5567,Protein:723,0
354,Drug:3686,Protein:1194,0
355,Drug:1546,Protein:1941,0
356,Drug:4600,Protein:3099,0
357,Drug:4626,Protein:594,0
358,Drug:3812,Protein:3926,1
359,Drug:3880,Protein:1567,1
360,Drug:4825,Protein:1697,0
361,Drug:1000,Protein:1232,1
362,Drug:766,Protein:3596,0
363,Drug:1934,Protein:2219,0
364,Drug:6594,Protein:785,0
365,Drug:4310,Protein:1859,0
366,Drug:1226,Protein:1069,1
367,Drug:4057,Protein:3512,0
368,Drug:5094,Protein:2268,0
369,Drug:4133,Protein:768,0
370,Drug:4518,Protein:194,0
371,Drug:2734,Protein:2174,0
372,Drug:1448,Protein:520,0
373,Drug:5644,Protein:1770,0
374,Drug:4588,Protein:4135,0
375,Drug:4719,Protein:932,0
376,Drug:6738,Protein:2623,1
377,Drug:5420,Protein:3450,0
378,Drug:965,Protein:329,0
379,Drug:5765,Protein:3597,0
380,Drug:2765,Protein:3975,0
381,Drug:3668,Protein:273,0
382,Drug:1072,Protein:3056,0
383,Drug:2423,Protein:3187,1
384,Drug:4983,Protein:2142,1
385,Drug:910,Protein:27,0
386,Drug:6336,Protein:690,0
387,Drug:5804,Protein:249,1
388,Drug:292,Protein:2942,0
389,Drug:2835,Protein:567,0
390,Drug:2990,Protein:3736,1
391,Drug:5604,Protein:3594,1
392,Drug:3979,Protein:172,0
393,Drug:5152,Protein:228,0
394,Drug:832,Protein:4180,0
395,Drug:5860,Protein:4201,1
396,Drug:3641,Protein:2349,0
397,Drug:1062,Protein:622,0
398,Drug:581,Protein:2010,0
399,Drug:215,Protein:3251,0
400,Drug:2329,Protein:2790,0
401,Drug:2214,Protein:1667,0
402,Drug:5537,Protein:246,0
403,Drug:6297,Protein:3950,0
404,Drug:5515,Protein:2214,0
405,Drug:6073,Protein:3570,1
406,Drug:1594,Protein:1167,1
407,Drug:756,Protein:51,1
408,Drug:327,Protein:2642,0
409,Drug:3050,Protein:1523,0
410,Drug:3579,Protein:3954,1
411,Drug:5108,Protein:3465,0
412,Drug:2064,Protein:2603,1
413,Drug:4777,Protein:19,0
414,Drug:3528,Protein:3143,0
415,Drug:654,Protein:1146,1
416,Drug:1838,Protein:3291,0
417,Drug:6330,Protein:4463,0
418,Drug:294,Protein:1524,0
419,Drug:2593,Protein:2586,0
420,Drug:3424,Protein:1577,0
421,Drug:6362,Protein:1262,1
422,Drug:4174,Protein:3782,1
423,Drug:1036,Protein:4123,0
424,Drug:4428,Protein:3534,1
425,Drug:4093,Protein:127,1
426,Drug:5175,Protein:1487,1
427,Drug:5476,Protein:3095,0
428,Drug:2387,Protein:4069,1
429,Drug:3372,Protein:1138,1
430,Drug:1313,Protein:3376,1
431,Drug:3046,Protein:1368,1
432,Drug:2149,Protein:2162,0
433,Drug:1046,Protein:3563,1
434,Drug:3852,Protein:2826,0
435,Drug:2991,Protein:3154,0
436,Drug:508,Protein:2594,0
437,Drug:6393,Protein:724,0
438,Drug:446,Protein:3568,0
439,Drug:2151,Protein:1763,0
440,Drug:5642,Protein:1167,1
441,Drug:6221,Protein:3836,1
442,Drug:931,Protein:3338,0
443,Drug:906,Protein:1399,0
444,Drug:4086,Protein:605,0
445,Drug:4491,Protein:3013,1
446,Drug:2640,Protein:1781,1
447,Drug:4859,Protein:3323,0
448,Drug:5065,Protein:3037,0
449,Drug:4242,Protein:2797,1
450,Drug:5883,Protein:26,0
451,Drug:4002,Protein:1965,0
452,Drug:2605,Protein:2799,0
453,Drug:2328,Protein:3187,1
454,Drug:916,Protein:2583,0
455,Drug:6141,Protein:2445,1
456,Drug:4523,Protein:1156,1
457,Drug:784,Protein:2097,0
458,Drug:6034,Protein:1590,0
459,Drug:3228,Protein:1121,0
460,Drug:3681,Protein:4119,0
461,Drug:6221,Protein:1160,1
462,Drug:5402,Protein:4079,0
463,Drug:4151,Protein:2353,1
464,Drug:77,Protein:2893,1
465,Drug:2041,Protein:35,1
466,Drug:1078,Protein:1015,0
467,Drug:2964,Protein:2695,1
468,Drug:2094,Protein:353,1
469,Drug:3480,Protein:3267,0
470,Drug:4346,Protein:1430,1
471,Drug:6606,Protein:3716,0
472,Drug:6409,Protein:4325,1
473,Drug:4493,Protein:8,0
474,Drug:1535,Protein:517,0
475,Drug:6778,Protein:524,0
476,Drug:2424,Protein:3397,0
477,Drug:3578,Protein:3408,0
478,Drug:3655,Protein:1167,1
479,Drug:748,Protein:2233,0
480,Drug:5546,Protein:3862,1
481,Drug:3124,Protein:3177,0
482,Drug:2532,Protein:4147,1
483,Drug:641,Protein:2079,0
484,Drug:2645,Protein:4069,1
485,Drug:4231,Protein:3465,0
486,Drug:4905,Protein:2947,0
487,Drug:5244,Protein:494,0
488,Drug:2938,Protein:138,0
489,Drug:1347,Protein:4356,0
490,Drug:2268,Protein:352,0
491,Drug:1685,Protein:954,0
492,Drug:2239,Protein:231,1
493,Drug:5894,Protein:2353,1
494,Drug:4616,Protein:2381,0
495,Drug:3676,Protein:2169,1
496,Drug:6490,Protein:3991,0
497,Drug:2452,Protein:1878,1
498,Drug:3460,Protein:2792,0
499,Drug:5001,Protein:557,0
500,Drug:5511,Protein:2651,1
501,Drug:5303,Protein:92,0
502,Drug:6682,Protein:2788,0
503,Drug:6447,Protein:1517,1
504,Drug:4445,Protein:507,1
505,Drug:6152,Protein:719,0
506,Drug:4607,Protein:815,0
507,Drug:2641,Protein:2073,0
508,Drug:2693,Protein:2610,0
509,Drug:1300,Protein:1657,0
510,Drug:5593,Protein:3368,0
511,Drug:956,Protein:264,0
512,Drug:6450,Protein:2243,0
513,Drug:3402,Protein:3367,0
514,Drug:5860,Protein:1766,0
515,Drug:6479,Protein:1262,1
516,Drug:1247,Protein:722,0
517,Drug:2460,Protein:3460,0
518,Drug:3541,Protein:2355,0
519,Drug:237,Protein:1021,0
520,Drug:2085,Protein:1560,1
521,Drug:3488,Protein:1373,0
522,Drug:1149,Protein:1519,1
523,Drug:1000,Protein:2499,1
524,Drug:5941,Protein:132,1
525,Drug:801,Protein:3126,1
526,Drug:3925,Protein:3917,0
527,Drug:2967,Protein:1321,0
528,Drug:3663,Protein:3022,1
529,Drug:5402,Protein:3076,0
530,Drug:4701,Protein:993,0
531,Drug:3419,Protein:2610,0
532,Drug:1024,Protein:1204,1
533,Drug:5581,Protein:428,1
534,Drug:3432,Protein:3225,1
535,Drug:4304,Protein:3468,1
536,Drug:6586,Protein:267,0
537,Drug:1665,Protein:2135,0
538,Drug:2036,Protein:413,1
539,Drug:3539,Protein:3006,0
540,Drug:5548,Protein:3003,1
541,Drug:2789,Protein:3236,0
542,Drug:92,Protein:1582,0
543,Drug:760,Protein:1696,0
544,Drug:4932,Protein:4081,0
545,Drug:6757,Protein:2245,1
546,Drug:1671,Protein:2469,0
547,Drug:554,Protein:3738,0
548,Drug:2733,Protein:221,0
549,Drug:3367,Protein:3409,1
550,Drug:198,Protein:3975,0
551,Drug:3766,Protein:1013,0
552,Drug:6224,Protein:2816,1
553,Drug:4307,Protein:3495,0
554,Drug:6289,Protein:2296,0
555,Drug:2634,Protein:2986,1
556,Drug:751,Protein:1677,0
557,Drug:1000,Protein:3032,1
558,Drug:1586,Protein:194,0
559,Drug:3935,Protein:3793,0
560,Drug:2966,Protein:570,0
561,Drug:1000,Protein:2344,1
562,Drug:3350,Protein:4164,0
563,Drug:328,Protein:2386,0
564,Drug:2650,Protein:4392,1
565,Drug:6409,Protein:2810,0
566,Drug:2466,Protein:1553,0
567,Drug:4578,Protein:954,0
568,Drug:3970,Protein:1604,0
569,Drug:641,Protein:1740,1
570,Drug:6781,Protein:1886,1
571,Drug:6320,Protein:1517,1
572,Drug:616,Protein:933,1
573,Drug:5429,Protein:2711,0
574,Drug:3842,Protein:3828,0
575,Drug:3695,Protein:2264,0
576,Drug:1656,Protein:236,0
577,Drug:1738,Protein:2617,0
578,Drug:1170,Protein:1858,0
579,Drug:4573,Protein:4370,1
580,Drug:3971,Protein:3997,0
581,Drug:2963,Protein:1910,0
582,Drug:1450,Protein:2476,0
583,Drug:3878,Protein:274,1
584,Drug:1414,Protein:3402,1
585,Drug:4232,Protein:1495,1
586,Drug:1293,Protein:3688,1
587,Drug:761,Protein:1298,1
588,Drug:5684,Protein:3348,0
589,Drug:5302,Protein:3525,0
590,Drug:6461,Protein:4422,0
591,Drug:2878,Protein:777,0
592,Drug:6382,Protein:2309,1
593,Drug:296,Protein:76,1
594,Drug:3500,Protein:1422,0
595,Drug:461,Protein:805,0
596,Drug:21,Protein:1368,1
597,Drug:6488,Protein:1506,1
598,Drug:4862,Protein:114,1
599,Drug:1708,Protein:1574,0
600,Drug:4096,Protein:1156,1
601,Drug:1639,Protein:1356,0
602,Drug:5689,Protein:4190,0
603,Drug:1076,Protein:1726,0
604,Drug:3877,Protein:3111,1
605,Drug:512,Protein:1274,0
606,Drug:3658,Protein:142,0
607,Drug:604,Protein:3392,0
608,Drug:5065,Protein:984,1
609,Drug:2295,Protein:2973,0
610,Drug:52,Protein:3235,0
611,Drug:6141,Protein:2243,0
612,Drug:1432,Protein:4016,1
613,Drug:1599,Protein:2932,0
614,Drug:5813,Protein:3134,1
615,Drug:5938,Protein:1419,0
616,Drug:1295,Protein:3589,0
617,Drug:5509,Protein:4096,0
618,Drug:2822,Protein:169,1
619,Drug:3836,Protein:140,1
620,Drug:1242,Protein:4326,1
621,Drug:3751,Protein:3519,0
622,Drug:2546,Protein:4388,0
623,Drug:5475,Protein:2555,1
624,Drug:3229,Protein:672,0
625,Drug:36,Protein:3458,0
626,Drug:2065,Protein:945,0
627,Drug:6316,Protein:2906,1
628,Drug:2405,Protein:2921,0
629,Drug:3989,Protein:1703,0
630,Drug:6655,Protein:4323,0
631,Drug:499,Protein:354,0
632,Drug:3101,Protein:1719,0
633,Drug:3857,Protein:195,0
634,Drug:1954,Protein:4041,0
635,Drug:208,Protein:1114,1
636,Drug:2564,Protein:4279,0
637,Drug:3655,Protein:1377,1
638,Drug:3603,Protein:2593,0
639,Drug:2559,Protein:3472,1
640,Drug:1229,Protein:3956,0
641,Drug:6659,Protein:3440,0
642,Drug:4101,Protein:3152,0
643,Drug:4279,Protein:3783,0
644,Drug:5544,Protein:2455,0
645,Drug:1265,Protein:976,0
646,Drug:38,Protein:4083,1
647,Drug:599,Protein:802,0
648,Drug:5319,Protein:4071,0
649,Drug:3380,Protein:702,0
650,Drug:1456,Protein:177,0
651,Drug:2587,Protein:3627,0
652,Drug:4572,Protein:4209,1
653,Drug:207,Protein:815,0
654,Drug:4120,Protein:2604,0
655,Drug:217,Protein:1327,0
656,Drug:1858,Protein:2763,1
657,Drug:2469,Protein:666,1
658,Drug:4645,Protein:769,0
659,Drug:1075,Protein:4155,0
660,Drug:242,Protein:2855,0
661,Drug:4132,Protein:1049,1
662,Drug:6236,Protein:1334,1
663,Drug:2852,Protein:2379,0
664,Drug:6598,Protein:1073,0
665,Drug:247,Protein:2220,0
666,Drug:4430,Protein:2724,1
667,Drug:1386,Protein:2584,0
668,Drug:2103,Protein:241,0
669,Drug:6078,Protein:2015,0
670,Drug:5318,Protein:1138,1
671,Drug:2719,Protein:3135,0
672,Drug:2265,Protein:649,1
673,Drug:3558,Protein:4128,0
674,Drug:3062,Protein:1187,0
675,Drug:6311,Protein:1943,0
676,Drug:91,Protein:1556,1
677,Drug:3369,Protein:3805,0
678,Drug:2411,Protein:4335,0
679,Drug:868,Protein:1379,0
680,Drug:5755,Protein:189,0
681,Drug:356,Protein:2556,0
682,Drug:4027,Protein:3634,0
683,Drug:1916,Protein:2387,0
684,Drug:2492,Protein:1898,0
685,Drug:9,Protein:4431,0
686,Drug:5989,Protein:91,1
687,Drug:1931,Protein:3493,0
688,Drug:3967,Protein:2958,1
689,Drug:3387,Protein:2649,1
690,Drug:1422,Protein:1320,0
691,Drug:5193,Protein:3069,0
692,Drug:6112,Protein:1146,1
693,Drug:5820,Protein:4172,1
694,Drug:5852,Protein:3133,0
695,Drug:3290,Protein:3395,1
696,Drug:2934,Protein:249,1
697,Drug:6310,Protein:1843,0
698,Drug:5082,Protein:2827,0
699,Drug:5677,Protein:666,1
700,Drug:6050,Protein:3987,1
701,Drug:3946,Protein:3498,1
702,Drug:2439,Protein:4413,0
703,Drug:3071,Protein:2224,0
704,Drug:4142,Protein:4176,0
705,Drug:6724,Protein:1450,0
706,Drug:1446,Protein:1712,0
707,Drug:3902,Protein:3286,0
708,Drug:3483,Protein:707,1
709,Drug:1000,Protein:252,1
710,Drug:5463,Protein:4359,1
711,Drug:5018,Protein:2074,0
712,Drug:6399,Protein:3498,1
713,Drug:2147,Protein:4399,0
714,Drug:3135,Protein:3505,0
715,Drug:6618,Protein:1319,0
716,Drug:3648,Protein:613,0
717,Drug:3967,Protein:2349,1
718,Drug:3090,Protein:3665,1
719,Drug:6472,Protein:1456,1
720,Drug:6764,Protein:2264,0
721,Drug:2328,Protein:1285,0
722,Drug:506,Protein:2633,1
723,Drug:4911,Protein:2068,1
724,Drug:4557,Protein:2828,0
725,Drug:1858,Protein:1434,0
726,Drug:3447,Protein:478,0
727,Drug:6362,Protein:1944,0
728,Drug:2516,Protein:3095,0
729,Drug:1676,Protein:4076,0
730,Drug:6467,Protein:1890,1
731,Drug:3993,Protein:89,0
732,Drug:1242,Protein:449,1
733,Drug:2409,Protein:2170,0
734,Drug:6555,Protein:4110,1
735,Drug:2800,Protein:2921,0
736,Drug:1822,Protein:3289,0
737,Drug:839,Protein:3477,0
738,Drug:5937,Protein:1273,0
739,Drug:4430,Protein:3117,1
740,Drug:1587,Protein:566,0
741,Drug:88,Protein:1262,1
742,Drug:696,Protein:2403,1
743,Drug:1966,Protein:199,1
744,Drug:2328,Protein:2582,0
745,Drug:4301,Protein:2711,0
746,Drug:2544,Protein:1182,0
747,Drug:5,Protein:3731,1
748,Drug:2143,Protein:168,1
749,Drug:5217,Protein:3269,0
750,Drug:1556,Protein:3323,0
751,Drug:115,Protein:1156,1
752,Drug:1298,Protein:1629,1
753,Drug:970,Protein:1222,0
754,Drug:1586,Protein:1128,0
755,Drug:5728,Protein:4177,0
756,Drug:3195,Protein:249,1
757,Drug:5705,Protein:1939,1
758,Drug:6096,Protein:494,0
759,Drug:2822,Protein:3552,0
760,Drug:536,Protein:1007,0
761,Drug:5343,Protein:1988,0
762,Drug:3051,Protein:3307,0
763,Drug:5852,Protein:4424,0
764,Drug:1602,Protein:326,1
765,Drug:5265,Protein:911,1
766,Drug:4443,Protein:2491,1
767,Drug:91,Protein:3764,1
768,Drug:4189,Protein:684,0
769,Drug:4875,Protein:2241,0
770,Drug:3341,Protein:3709,0
771,Drug:1040,Protein:687,1
772,Drug:5941,Protein:2397,1
773,Drug:2566,Protein:4188,0
774,Drug:1165,Protein:428,0
775,Drug:4451,Protein:2842,0
776,Drug:1088,Protein:3784,1
777,Drug:5383,Protein:707,0
778,Drug:2703,Protein:638,0
779,Drug:6554,Protein:4284,0
780,Drug:4004,Protein:2466,0
781,Drug:6574,Protein:3870,0
782,Drug:3392,Protein:4392,1
783,Drug:1456,Protein:1542,0
784,Drug:5895,Protein:1854,1
785,Drug:344,Protein:2632,0
786,Drug:580,Protein:4284,0
787,Drug:938,Protein:1662,0
788,Drug:3609,Protein:847,0
789,Drug:5174,Protein:483,0
790,Drug:3283,Protein:3096,1
791,Drug:2917,Protein:3135,0
792,Drug:4631,Protein:3372,0
