,head,tail,label
118,Drug:6758,Protein:2853,1
119,Drug:2505,Protein:4269,0
120,Drug:4192,Protein:2019,1
121,Drug:83,Protein:199,1
122,Drug:130,Protein:2434,0
123,Drug:6119,Protein:3234,1
124,Drug:1266,Protein:2562,0
125,Drug:289,Protein:4274,0
126,Drug:4852,Protein:2873,0
127,Drug:193,Protein:1792,1
128,Drug:647,Protein:400,0
129,Drug:768,Protein:4369,0
130,Drug:5149,Protein:842,0
131,Drug:1779,Protein:3424,0
132,Drug:5154,Protein:1230,1
133,Drug:6673,Protein:24,0
134,Drug:6084,Protein:870,1
135,Drug:6668,Protein:4003,0
136,Drug:5798,Protein:3686,0
137,Drug:2044,Protein:3106,0
138,Drug:4394,Protein:2663,0
139,Drug:6540,Protein:1747,0
140,Drug:2623,Protein:1086,1
141,Drug:4648,Protein:277,1
142,Drug:326,Protein:2787,0
143,Drug:393,Protein:4399,0
144,Drug:649,Protein:2958,1
145,Drug:26,Protein:3885,1
146,Drug:6382,Protein:4269,1
147,Drug:3330,Protein:4193,0
148,Drug:5507,Protein:2521,0
149,Drug:2687,Protein:4396,1
150,Drug:5969,Protein:2789,1
151,Drug:3594,Protein:3013,1
152,Drug:1,Protein:4111,1
153,Drug:5510,Protein:939,0
154,Drug:6327,Protein:4345,0
155,Drug:3839,Protein:3573,0
156,Drug:1172,Protein:4091,0
157,Drug:5089,Protein:3409,1
158,Drug:489,Protein:1087,0
159,Drug:1112,Protein:1745,0
160,Drug:835,Protein:983,0
161,Drug:6444,Protein:1054,0
162,Drug:928,Protein:588,0
163,Drug:4797,Protein:2122,0
164,Drug:5850,Protein:1844,0
165,Drug:2884,Protein:3622,0
166,Drug:5875,Protein:2789,1
167,Drug:5700,Protein:4008,0
168,Drug:1628,Protein:2972,1
169,Drug:1455,Protein:3048,0
170,Drug:3328,Protein:1741,1
171,Drug:1963,Protein:1086,1
172,Drug:2486,Protein:2843,0
173,Drug:6624,Protein:1647,1
174,Drug:36,Protein:4361,0
175,Drug:5782,Protein:3577,0
176,Drug:5982,Protein:127,1
177,Drug:4436,Protein:1419,0
178,Drug:55,Protein:2403,1
179,Drug:6610,Protein:2405,0
180,Drug:3732,Protein:4342,1
181,Drug:5027,Protein:4069,0
182,Drug:4337,Protein:1489,1
183,Drug:1716,Protein:63,0
184,Drug:3432,Protein:2859,1
185,Drug:1146,Protein:2403,1
186,Drug:415,Protein:1520,0
187,Drug:3973,Protein:3593,0
188,Drug:3225,Protein:1262,1
189,Drug:2550,Protein:2254,0
190,Drug:1337,Protein:1821,0
191,Drug:3799,Protein:2293,1
192,Drug:180,Protein:1177,0
193,Drug:2947,Protein:258,1
194,Drug:4994,Protein:1847,0
195,Drug:4203,Protein:3464,0
196,Drug:5713,Protein:2276,0
197,Drug:6628,Protein:230,1
198,Drug:5353,Protein:2329,1
199,Drug:4253,Protein:3293,1
200,Drug:2224,Protein:2937,0
201,Drug:2737,Protein:2361,0
202,Drug:1477,Protein:3904,0
203,Drug:1136,Protein:1460,1
204,Drug:3700,Protein:2244,0
205,Drug:4672,Protein:1207,0
206,Drug:2895,Protein:10,0
207,Drug:5657,Protein:2568,0
208,Drug:2447,Protein:4043,0
209,Drug:204,Protein:2797,0
210,Drug:5109,Protein:2292,0
211,Drug:5259,Protein:2270,0
212,Drug:5569,Protein:3213,1
213,Drug:6385,Protein:3401,1
214,Drug:4069,Protein:494,1
215,Drug:1796,Protein:2100,0
216,Drug:6326,Protein:2942,1
217,Drug:5464,Protein:2946,0
218,Drug:612,Protein:1043,0
219,Drug:5264,Protein:599,1
220,Drug:5887,Protein:3901,0
221,Drug:2701,Protein:862,1
222,Drug:5083,Protein:2114,1
223,Drug:5232,Protein:2302,0
224,Drug:3588,Protein:3840,0
225,Drug:6418,Protein:904,1
226,Drug:3877,Protein:277,1
227,Drug:3727,Protein:1127,0
228,Drug:3131,Protein:2131,0
229,Drug:4777,Protein:4458,0
230,Drug:429,Protein:3780,1
231,Drug:899,Protein:2561,0
232,Drug:1565,Protein:286,1
233,Drug:684,Protein:2729,0
234,Drug:2799,Protein:1332,1
235,Drug:1142,Protein:3462,0
236,Drug:1272,Protein:504,0
237,Drug:5098,Protein:950,0
238,Drug:5393,Protein:4270,1
239,Drug:6432,Protein:3513,0
240,Drug:3683,Protein:4432,1
241,Drug:3283,Protein:395,1
242,Drug:6469,Protein:907,0
243,Drug:1081,Protein:2895,0
244,Drug:2755,Protein:2689,0
245,Drug:1182,Protein:389,1
246,Drug:5337,Protein:3673,0
247,Drug:5255,Protein:2578,1
248,Drug:5705,Protein:2695,1
249,Drug:4268,Protein:2280,0
250,Drug:5659,Protein:277,0
251,Drug:4846,Protein:2537,1
252,Drug:6328,Protein:768,0
253,Drug:1217,Protein:3980,1
254,Drug:5792,Protein:2479,0
255,Drug:712,Protein:28,0
256,Drug:2990,Protein:4352,0
257,Drug:6423,Protein:3211,0
258,Drug:6417,Protein:3902,0
259,Drug:1000,Protein:1086,1
260,Drug:3468,Protein:1318,0
261,Drug:3509,Protein:2888,0
262,Drug:3611,Protein:2824,0
263,Drug:1387,Protein:1909,1
264,Drug:4402,Protein:4061,0
265,Drug:3940,Protein:2148,0
266,Drug:3955,Protein:3750,1
267,Drug:1903,Protein:4458,0
268,Drug:5122,Protein:3869,1
269,Drug:4637,Protein:996,0
270,Drug:2737,Protein:1048,0
271,Drug:908,Protein:2592,0
272,Drug:2962,Protein:2036,1
273,Drug:2349,Protein:2022,1
274,Drug:5134,Protein:516,0
275,Drug:540,Protein:2288,0
276,Drug:171,Protein:1122,0
277,Drug:6699,Protein:4251,0
278,Drug:2112,Protein:2406,0
279,Drug:6769,Protein:1677,1
280,Drug:2177,Protein:4336,0
281,Drug:2224,Protein:4412,1
282,Drug:623,Protein:2996,1
283,Drug:5427,Protein:1958,0
284,Drug:2054,Protein:3686,0
285,Drug:2116,Protein:2142,1
286,Drug:5083,Protein:3992,0
287,Drug:3233,Protein:2843,0
288,Drug:4111,Protein:172,0
289,Drug:2560,Protein:1657,0
290,Drug:5036,Protein:3224,0
291,Drug:6608,Protein:2050,1
292,Drug:2848,Protein:2169,1
293,Drug:6050,Protein:1053,1
294,Drug:1221,Protein:3792,1
295,Drug:3253,Protein:3572,0
296,Drug:5886,Protein:4423,0
297,Drug:5941,Protein:2359,1
298,Drug:6488,Protein:1345,0
299,Drug:4232,Protein:1803,0
300,Drug:1909,Protein:3636,0
301,Drug:5355,Protein:2433,1
302,Drug:5554,Protein:2047,1
303,Drug:448,Protein:451,1
304,Drug:6325,Protein:3498,1
305,Drug:4916,Protein:588,0
306,Drug:3813,Protein:1334,1
307,Drug:3014,Protein:1331,0
308,Drug:2479,Protein:1271,0
309,Drug:137,Protein:2072,0
310,Drug:6777,Protein:429,1
311,Drug:3962,Protein:2929,1
312,Drug:2457,Protein:535,0
313,Drug:2918,Protein:3626,0
314,Drug:1184,Protein:2917,0
315,Drug:5199,Protein:4458,1
316,Drug:4466,Protein:1370,0
317,Drug:2154,Protein:1302,0
318,Drug:2846,Protein:328,1
319,Drug:423,Protein:2753,1
320,Drug:3799,Protein:2187,1
321,Drug:4208,Protein:3660,0
322,Drug:2972,Protein:4239,1
323,Drug:2767,Protein:1597,1
324,Drug:4708,Protein:1740,1
325,Drug:3145,Protein:1681,0
326,Drug:780,Protein:1576,0
327,Drug:3103,Protein:4291,0
328,Drug:6444,Protein:498,1
329,Drug:1538,Protein:1724,0
330,Drug:3037,Protein:2618,0
331,Drug:4948,Protein:3349,0
332,Drug:1337,Protein:4450,0
333,Drug:3111,Protein:614,0
334,Drug:904,Protein:2189,0
335,Drug:4608,Protein:3956,0
336,Drug:2106,Protein:811,1
337,Drug:2292,Protein:2469,0
338,Drug:263,Protein:1850,0
339,Drug:1517,Protein:2319,1
340,Drug:5365,Protein:4307,0
341,Drug:6592,Protein:3336,0
342,Drug:2638,Protein:292,0
343,Drug:1524,Protein:428,1
344,Drug:2982,Protein:3374,0
345,Drug:2647,Protein:2369,1
346,Drug:2482,Protein:2906,1
347,Drug:3481,Protein:308,0
348,Drug:5118,Protein:2049,1
349,Drug:4430,Protein:3326,1
350,Drug:6524,Protein:1560,1
351,Drug:5988,Protein:3191,0
352,Drug:6354,Protein:3116,0
353,Drug:6192,Protein:2896,1
354,Drug:6599,Protein:1988,1
355,Drug:6305,Protein:3734,0
356,Drug:3520,Protein:343,1
357,Drug:3756,Protein:1567,1
358,Drug:5149,Protein:2830,0
359,Drug:5623,Protein:242,0
360,Drug:730,Protein:2346,0
361,Drug:5801,Protein:2621,0
362,Drug:5992,Protein:2076,0
363,Drug:4235,Protein:692,0
364,Drug:3826,Protein:3972,1
365,Drug:1627,Protein:842,0
366,Drug:3015,Protein:3058,1
367,Drug:6733,Protein:3190,0
368,Drug:6478,Protein:2561,0
369,Drug:4527,Protein:1994,0
370,Drug:3791,Protein:2294,0
371,Drug:2062,Protein:1143,1
372,Drug:3918,Protein:781,1
373,Drug:2717,Protein:2095,0
374,Drug:1348,Protein:1747,0
375,Drug:894,Protein:3566,0
376,Drug:4981,Protein:4062,0
377,Drug:1609,Protein:3717,1
378,Drug:2569,Protein:3702,0
379,Drug:5264,Protein:3433,0
380,Drug:3041,Protein:3759,1
381,Drug:5572,Protein:539,0
382,Drug:4529,Protein:2669,1
383,Drug:3163,Protein:4415,0
384,Drug:1955,Protein:2400,0
385,Drug:217,Protein:1640,0
386,Drug:4950,Protein:2869,0
387,Drug:6142,Protein:1483,0
388,Drug:5724,Protein:2966,1
389,Drug:221,Protein:241,0
390,Drug:845,Protein:216,1
391,Drug:197,Protein:2291,0
392,Drug:2515,Protein:2278,0
393,Drug:1487,Protein:2294,0
394,Drug:1738,Protein:2534,1
395,Drug:206,Protein:756,0
396,Drug:4468,Protein:61,1
397,Drug:1596,Protein:1761,0
398,Drug:4848,Protein:317,0
399,Drug:5086,Protein:2164,0
400,Drug:2234,Protein:672,0
401,Drug:4186,Protein:155,1
402,Drug:2413,Protein:641,1
403,Drug:6047,Protein:1605,0
404,Drug:201,Protein:4078,0
405,Drug:6679,Protein:444,0
406,Drug:208,Protein:2405,1
407,Drug:6532,Protein:2993,1
408,Drug:1708,Protein:4210,0
409,Drug:4052,Protein:658,1
410,Drug:771,Protein:3770,1
411,Drug:3064,Protein:979,0
412,Drug:5933,Protein:870,0
413,Drug:6662,Protein:275,0
414,Drug:2893,Protein:3027,1
415,Drug:5221,Protein:2403,1
416,Drug:493,Protein:4368,1
417,Drug:6180,Protein:4187,0
418,Drug:809,Protein:4236,1
419,Drug:1608,Protein:3274,0
420,Drug:4825,Protein:337,0
421,Drug:5325,Protein:4271,0
422,Drug:5642,Protein:937,1
423,Drug:3352,Protein:2725,0
424,Drug:5019,Protein:3923,1
425,Drug:5548,Protein:2251,1
426,Drug:341,Protein:1194,0
427,Drug:2536,Protein:923,1
428,Drug:2773,Protein:2798,1
429,Drug:4616,Protein:1227,0
430,Drug:4033,Protein:2279,0
431,Drug:818,Protein:615,0
432,Drug:3303,Protein:1593,0
433,Drug:6290,Protein:2136,0
434,Drug:5028,Protein:2147,1
435,Drug:4815,Protein:4062,0
436,Drug:8,Protein:2088,1
437,Drug:686,Protein:1497,0
438,Drug:3394,Protein:230,1
439,Drug:3161,Protein:3500,0
440,Drug:4911,Protein:1332,1
441,Drug:3641,Protein:575,0
442,Drug:4641,Protein:3955,0
443,Drug:4254,Protein:1273,0
444,Drug:5160,Protein:2357,1
445,Drug:1483,Protein:3547,1
446,Drug:2773,Protein:589,1
447,Drug:2362,Protein:686,0
448,Drug:4249,Protein:2097,0
449,Drug:4040,Protein:375,0
450,Drug:477,Protein:2118,0
451,Drug:242,Protein:3751,0
452,Drug:28,Protein:3824,0
453,Drug:6696,Protein:1860,0
454,Drug:2460,Protein:2600,0
455,Drug:6198,Protein:4094,0
456,Drug:2785,Protein:1381,0
457,Drug:5319,Protein:1488,0
458,Drug:4721,Protein:2465,0
459,Drug:5235,Protein:1274,0
460,Drug:6084,Protein:1601,1
461,Drug:2179,Protein:496,1
462,Drug:6727,Protein:3684,0
463,Drug:841,Protein:3691,1
464,Drug:5777,Protein:1108,1
465,Drug:1610,Protein:2761,0
466,Drug:5382,Protein:1044,0
467,Drug:2181,Protein:1461,0
468,Drug:2210,Protein:1103,0
469,Drug:6420,Protein:276,1
470,Drug:2551,Protein:2992,0
471,Drug:2265,Protein:1613,0
472,Drug:5528,Protein:1490,0
473,Drug:2607,Protein:2309,1
474,Drug:1743,Protein:3903,0
475,Drug:3547,Protein:1356,1
476,Drug:4359,Protein:2466,0
477,Drug:318,Protein:523,0
478,Drug:1831,Protein:1415,0
479,Drug:3578,Protein:516,0
480,Drug:6385,Protein:1204,1
481,Drug:2101,Protein:1590,1
482,Drug:1613,Protein:4076,0
483,Drug:5527,Protein:3958,0
484,Drug:3009,Protein:1768,1
485,Drug:1245,Protein:2243,0
486,Drug:543,Protein:2091,0
487,Drug:2720,Protein:1973,0
488,Drug:3683,Protein:3356,1
489,Drug:603,Protein:3349,0
490,Drug:2653,Protein:2789,1
491,Drug:6653,Protein:2789,1
492,Drug:2761,Protein:224,0
493,Drug:5919,Protein:3222,0
494,Drug:4085,Protein:3426,0
495,Drug:3264,Protein:3188,0
496,Drug:2608,Protein:663,1
497,Drug:1803,Protein:1181,0
498,Drug:6739,Protein:4080,0
499,Drug:4492,Protein:2203,0
500,Drug:203,Protein:843,1
501,Drug:1944,Protein:903,1
502,Drug:4131,Protein:3849,0
503,Drug:2341,Protein:3367,1
504,Drug:2772,Protein:1810,1
505,Drug:804,Protein:819,0
506,Drug:6230,Protein:4053,1
507,Drug:6118,Protein:3097,1
508,Drug:3593,Protein:1762,0
509,Drug:1389,Protein:1158,1
510,Drug:5188,Protein:2376,0
511,Drug:117,Protein:2691,0
512,Drug:3421,Protein:3864,0
513,Drug:1528,Protein:1538,0
514,Drug:6240,Protein:898,0
515,Drug:3079,Protein:1679,1
516,Drug:130,Protein:1685,1
517,Drug:4594,Protein:1191,0
518,Drug:5445,Protein:538,0
519,Drug:4778,Protein:4419,0
520,Drug:717,Protein:1721,0
521,Drug:3495,Protein:4253,1
522,Drug:3632,Protein:3785,0
523,Drug:3086,Protein:2322,0
524,Drug:1812,Protein:1698,0
525,Drug:6382,Protein:773,1
526,Drug:519,Protein:1757,0
527,Drug:1272,Protein:3141,1
528,Drug:1886,Protein:428,1
529,Drug:2056,Protein:1062,1
530,Drug:2257,Protein:3236,0
531,Drug:1153,Protein:3381,0
532,Drug:1875,Protein:1391,1
533,Drug:4456,Protein:1852,1
534,Drug:5945,Protein:3523,1
535,Drug:5676,Protein:4241,0
536,Drug:3832,Protein:2702,0
537,Drug:6208,Protein:3040,0
538,Drug:1069,Protein:3325,0
539,Drug:3719,Protein:3566,0
540,Drug:2467,Protein:2569,0
541,Drug:3202,Protein:2766,1
542,Drug:4167,Protein:3387,0
543,Drug:1722,Protein:1188,1
544,Drug:2900,Protein:4435,0
545,Drug:2252,Protein:4322,0
546,Drug:1393,Protein:3255,0
547,Drug:2413,Protein:3766,1
548,Drug:3255,Protein:3127,1
549,Drug:3003,Protein:4364,0
550,Drug:6575,Protein:3194,0
551,Drug:1528,Protein:3110,0
552,Drug:6391,Protein:3886,0
553,Drug:2703,Protein:502,0
554,Drug:6449,Protein:1825,1
555,Drug:5422,Protein:899,1
556,Drug:1000,Protein:3398,1
557,Drug:3220,Protein:3912,1
558,Drug:3267,Protein:3631,0
559,Drug:6296,Protein:3649,0
560,Drug:2330,Protein:703,0
561,Drug:2674,Protein:3187,0
562,Drug:2764,Protein:3570,1
563,Drug:3838,Protein:1036,0
564,Drug:3286,Protein:1240,0
565,Drug:4545,Protein:3886,0
566,Drug:6115,Protein:457,0
567,Drug:2008,Protein:4071,0
568,Drug:2106,Protein:4128,1
569,Drug:5444,Protein:1316,0
570,Drug:2103,Protein:97,1
571,Drug:339,Protein:4319,1
572,Drug:106,Protein:4309,0
573,Drug:2774,Protein:1617,0
574,Drug:4367,Protein:2403,1
575,Drug:5425,Protein:3972,1
576,Drug:6665,Protein:1076,0
577,Drug:1371,Protein:4139,1
578,Drug:4755,Protein:487,0
579,Drug:931,Protein:2183,0
580,Drug:3587,Protein:2708,0
581,Drug:1192,Protein:658,1
582,Drug:1432,Protein:1181,0
583,Drug:890,Protein:2872,1
584,Drug:4697,Protein:2142,1
585,Drug:5524,Protein:1459,0
586,Drug:1089,Protein:1009,0
587,Drug:5538,Protein:391,0
588,Drug:6061,Protein:2985,0
589,Drug:5094,Protein:3251,0
590,Drug:883,Protein:3322,0
591,Drug:2784,Protein:2123,0
592,Drug:3183,Protein:2917,0
593,Drug:1914,Protein:3328,0
594,Drug:2779,Protein:1718,0
595,Drug:3499,Protein:4000,0
596,Drug:3561,Protein:3357,1
597,Drug:6590,Protein:2797,0
598,Drug:5318,Protein:3362,1
599,Drug:2462,Protein:1527,1
600,Drug:3752,Protein:1103,0
601,Drug:2549,Protein:2735,0
602,Drug:1059,Protein:4239,1
603,Drug:757,Protein:3397,0
604,Drug:4194,Protein:2180,0
605,Drug:3990,Protein:3727,1
606,Drug:1028,Protein:3452,0
607,Drug:1967,Protein:4296,0
608,Drug:2143,Protein:1792,1
609,Drug:5386,Protein:1433,0
610,Drug:6262,Protein:3003,1
611,Drug:2891,Protein:1694,1
612,Drug:2293,Protein:1691,0
613,Drug:5601,Protein:3372,0
614,Drug:4366,Protein:3428,1
615,Drug:2437,Protein:1819,1
616,Drug:1893,Protein:1930,1
617,Drug:1177,Protein:4074,0
618,Drug:6381,Protein:745,1
619,Drug:1358,Protein:1280,0
620,Drug:4146,Protein:1949,1
621,Drug:3808,Protein:2385,0
622,Drug:3472,Protein:3109,0
623,Drug:3786,Protein:2445,1
624,Drug:5618,Protein:3543,0
625,Drug:1886,Protein:2856,0
626,Drug:5165,Protein:934,0
627,Drug:3070,Protein:3892,0
628,Drug:1322,Protein:3255,0
629,Drug:5037,Protein:3015,0
630,Drug:5572,Protein:842,0
631,Drug:3003,Protein:3908,0
632,Drug:2533,Protein:3526,1
633,Drug:584,Protein:1677,1
634,Drug:1793,Protein:3017,0
635,Drug:5747,Protein:3361,0
636,Drug:4598,Protein:2109,0
637,Drug:2950,Protein:2865,1
638,Drug:6086,Protein:3714,1
639,Drug:88,Protein:3187,0
640,Drug:4282,Protein:2024,0
641,Drug:3178,Protein:2015,1
642,Drug:6157,Protein:35,1
643,Drug:3474,Protein:1344,1
644,Drug:465,Protein:1586,0
645,Drug:4574,Protein:3095,0
646,Drug:335,Protein:3300,0
647,Drug:2190,Protein:2479,0
648,Drug:5107,Protein:2081,1
649,Drug:3634,Protein:2247,1
650,Drug:3466,Protein:3415,0
651,Drug:5211,Protein:4229,1
652,Drug:6352,Protein:2537,1
653,Drug:1768,Protein:3178,0
654,Drug:5985,Protein:1956,1
655,Drug:733,Protein:4158,0
656,Drug:744,Protein:4230,0
657,Drug:6746,Protein:4243,0
658,Drug:3869,Protein:2318,0
659,Drug:2165,Protein:4410,0
660,Drug:2972,Protein:2260,0
661,Drug:3190,Protein:3073,1
662,Drug:4353,Protein:4022,1
663,Drug:5162,Protein:230,1
664,Drug:4278,Protein:2815,1
665,Drug:2606,Protein:1263,0
666,Drug:3877,Protein:3331,1
667,Drug:6505,Protein:641,1
668,Drug:2455,Protein:1482,1
669,Drug:3678,Protein:771,0
670,Drug:3222,Protein:3577,1
671,Drug:1758,Protein:2649,1
672,Drug:5214,Protein:3655,0
673,Drug:5601,Protein:136,1
674,Drug:5634,Protein:2299,1
675,Drug:6387,Protein:2573,0
676,Drug:5206,Protein:3543,0
677,Drug:374,Protein:69,1
678,Drug:2186,Protein:549,0
679,Drug:5515,Protein:2334,0
680,Drug:4094,Protein:2059,0
681,Drug:5890,Protein:3192,0
682,Drug:1205,Protein:3668,0
683,Drug:3806,Protein:3443,1
684,Drug:2844,Protein:2458,1
685,Drug:576,Protein:3531,1
686,Drug:272,Protein:2936,0
687,Drug:5294,Protein:4448,1
688,Drug:1472,Protein:464,0
689,Drug:248,Protein:3504,0
690,Drug:4739,Protein:4356,1
691,Drug:5108,Protein:1943,0
692,Drug:340,Protein:370,1
693,Drug:1976,Protein:1867,1
694,Drug:2895,Protein:1919,0
695,Drug:261,Protein:3367,1
696,Drug:2674,Protein:2454,0
697,Drug:716,Protein:2337,0
698,Drug:2686,Protein:505,0
699,Drug:1356,Protein:923,1
700,Drug:526,Protein:1690,0
701,Drug:1463,Protein:505,1
702,Drug:4683,Protein:3522,0
703,Drug:1922,Protein:4148,0
704,Drug:1747,Protein:4003,0
705,Drug:2081,Protein:344,0
706,Drug:3399,Protein:2553,0
707,Drug:651,Protein:1120,0
708,Drug:2437,Protein:2343,1
709,Drug:834,Protein:676,0
710,Drug:6402,Protein:417,0
711,Drug:2261,Protein:4373,1
712,Drug:3893,Protein:3317,0
713,Drug:3621,Protein:1049,1
714,Drug:5065,Protein:2827,1
715,Drug:1399,Protein:3715,0
716,Drug:5825,Protein:2385,0
717,Drug:1821,Protein:2929,1
718,Drug:3601,Protein:1003,1
719,Drug:1456,Protein:2195,0
720,Drug:884,Protein:1720,1
721,Drug:3428,Protein:576,0
722,Drug:932,Protein:1992,0
723,Drug:761,Protein:2502,1
724,Drug:5976,Protein:1700,0
725,Drug:1501,Protein:3168,0
726,Drug:1188,Protein:742,1
727,Drug:3783,Protein:3239,0
728,Drug:5284,Protein:1389,0
729,Drug:2910,Protein:249,1
730,Drug:5748,Protein:4034,0
731,Drug:914,Protein:2603,1
732,Drug:3239,Protein:1833,0
733,Drug:6457,Protein:2379,0
734,Drug:2005,Protein:629,0
735,Drug:3331,Protein:2478,0
736,Drug:903,Protein:2107,1
737,Drug:5184,Protein:4069,1
738,Drug:1991,Protein:3787,0
739,Drug:5194,Protein:1400,0
740,Drug:1274,Protein:1486,0
741,Drug:3217,Protein:1,0
742,Drug:3342,Protein:2844,0
743,Drug:123,Protein:2052,1
744,Drug:2780,Protein:2585,0
745,Drug:1699,Protein:3409,1
746,Drug:6753,Protein:3980,1
747,Drug:6590,Protein:278,1
748,Drug:2469,Protein:4099,1
749,Drug:6035,Protein:3987,0
750,Drug:2115,Protein:3492,0
751,Drug:2534,Protein:1223,1
752,Drug:1289,Protein:1197,0
753,Drug:123,Protein:2659,1
754,Drug:2634,Protein:1104,1
755,Drug:5767,Protein:2607,0
756,Drug:6206,Protein:1064,0
757,Drug:2747,Protein:3472,1
758,Drug:388,Protein:150,0
759,Drug:4853,Protein:207,1
760,Drug:1000,Protein:1547,1
761,Drug:3642,Protein:1702,0
762,Drug:6345,Protein:2632,1
763,Drug:3113,Protein:666,0
764,Drug:5640,Protein:1323,0
765,Drug:5732,Protein:2302,0
766,Drug:5042,Protein:442,0
767,Drug:357,Protein:1266,0
768,Drug:4845,Protein:446,0
769,Drug:300,Protein:1826,1
770,Drug:3848,Protein:3609,0
771,Drug:5159,Protein:3258,1
772,Drug:2965,Protein:1024,1
773,Drug:1069,Protein:4409,0
774,Drug:4304,Protein:2257,0
775,Drug:3336,Protein:4246,0
776,Drug:164,Protein:4321,1
777,Drug:724,Protein:3140,0
778,Drug:2761,Protein:4371,0
779,Drug:2966,Protein:792,1
780,Drug:593,Protein:3024,0
781,Drug:2838,Protein:2789,1
782,Drug:2646,Protein:843,0
783,Drug:6221,Protein:1755,1
784,Drug:304,Protein:3069,0
785,Drug:1000,Protein:1881,1
786,Drug:3174,Protein:2318,0
787,Drug:2308,Protein:3113,1
788,Drug:443,Protein:4439,1
789,Drug:6067,Protein:4136,1
790,Drug:3788,Protein:643,0
