,head,tail,label
142,Drug:2471,Protein:2940,1
143,Drug:1818,Protein:3601,1
144,Drug:6027,Protein:1336,0
145,Drug:55,Protein:1740,1
146,Drug:3620,Protein:3218,0
147,Drug:6583,Protein:1971,0
148,Drug:4937,Protein:1077,1
149,Drug:6476,Protein:555,0
150,Drug:2640,Protein:1986,0
151,Drug:4888,Protein:1345,0
152,Drug:2604,Protein:3740,0
153,Drug:3434,Protein:814,0
154,Drug:1709,Protein:4165,0
155,Drug:4577,Protein:2714,0
156,Drug:3160,Protein:494,0
157,Drug:4090,Protein:3131,1
158,Drug:5892,Protein:893,0
159,Drug:784,Protein:1325,0
160,Drug:5491,Protein:1065,0
161,Drug:4793,Protein:810,1
162,Drug:5247,Protein:1740,1
163,Drug:1533,Protein:1130,0
164,Drug:108,Protein:3340,0
165,Drug:4998,Protein:807,0
166,Drug:6382,Protein:3534,1
167,Drug:727,Protein:2103,0
168,Drug:1858,Protein:788,0
169,Drug:1848,Protein:2029,0
170,Drug:4609,Protein:2169,1
171,Drug:3624,Protein:2279,0
172,Drug:93,Protein:2583,0
173,Drug:3398,Protein:892,0
174,Drug:3932,Protein:4382,1
175,Drug:6273,Protein:2802,0
176,Drug:887,Protein:66,0
177,Drug:5488,Protein:1877,0
178,Drug:1150,Protein:311,1
179,Drug:3773,Protein:1537,0
180,Drug:6726,Protein:916,0
181,Drug:1109,Protein:132,0
182,Drug:6327,Protein:2018,0
183,Drug:1925,Protein:1129,0
184,Drug:4430,Protein:4295,1
185,Drug:3342,Protein:1144,0
186,Drug:2169,Protein:4098,0
187,Drug:3808,Protein:2890,0
188,Drug:5595,Protein:554,1
189,Drug:3466,Protein:2440,0
190,Drug:6297,Protein:3950,0
191,Drug:1136,Protein:2489,0
192,Drug:2697,Protein:1487,1
193,Drug:4102,Protein:1887,0
194,Drug:5754,Protein:3984,1
195,Drug:2076,Protein:230,1
196,Drug:3896,Protein:4160,1
197,Drug:6028,Protein:2890,1
198,Drug:1908,Protein:3938,0
199,Drug:395,Protein:3472,0
200,Drug:2931,Protein:3586,1
201,Drug:3572,Protein:3686,1
202,Drug:3412,Protein:3796,0
203,Drug:3006,Protein:299,1
204,Drug:4112,Protein:1740,1
205,Drug:2277,Protein:3932,0
206,Drug:3576,Protein:4250,0
207,Drug:6113,Protein:1612,0
208,Drug:2108,Protein:274,1
209,Drug:907,Protein:4041,0
210,Drug:6729,Protein:2176,0
211,Drug:797,Protein:1740,1
212,Drug:1380,Protein:3727,1
213,Drug:2450,Protein:2114,1
214,Drug:5692,Protein:839,0
215,Drug:3877,Protein:1742,0
216,Drug:2626,Protein:1717,0
217,Drug:495,Protein:3580,1
218,Drug:3649,Protein:73,0
219,Drug:2836,Protein:2554,0
220,Drug:5695,Protein:431,1
221,Drug:349,Protein:1119,0
222,Drug:4647,Protein:3365,0
223,Drug:934,Protein:3138,1
224,Drug:5895,Protein:1456,0
225,Drug:2617,Protein:272,0
226,Drug:6644,Protein:1684,0
227,Drug:6787,Protein:2743,0
228,Drug:2768,Protein:3490,0
229,Drug:5479,Protein:1226,0
230,Drug:6005,Protein:1590,0
231,Drug:5006,Protein:3197,0
232,Drug:5717,Protein:3987,0
233,Drug:3856,Protein:3324,0
234,Drug:730,Protein:2687,1
235,Drug:3647,Protein:3116,0
236,Drug:6738,Protein:2623,1
237,Drug:5446,Protein:3781,0
238,Drug:2392,Protein:568,0
239,Drug:3861,Protein:2526,0
240,Drug:2174,Protein:3766,1
241,Drug:2156,Protein:2235,0
242,Drug:5530,Protein:3472,0
243,Drug:2762,Protein:3091,0
244,Drug:886,Protein:266,0
245,Drug:630,Protein:3770,0
246,Drug:4028,Protein:1696,0
247,Drug:6033,Protein:2176,0
248,Drug:3670,Protein:2977,1
249,Drug:3601,Protein:3342,1
250,Drug:4776,Protein:1333,1
251,Drug:2094,Protein:1213,1
252,Drug:2711,Protein:883,0
253,Drug:2211,Protein:3586,0
254,Drug:121,Protein:3977,0
255,Drug:2051,Protein:3971,1
256,Drug:4023,Protein:1426,0
257,Drug:5643,Protein:2996,0
258,Drug:385,Protein:2079,0
259,Drug:5093,Protein:3725,0
260,Drug:1064,Protein:1731,0
261,Drug:6402,Protein:695,0
262,Drug:537,Protein:1543,0
263,Drug:2162,Protein:1747,0
264,Drug:3212,Protein:1489,0
265,Drug:833,Protein:2733,1
266,Drug:2278,Protein:973,0
267,Drug:5022,Protein:3158,0
268,Drug:3743,Protein:2927,0
269,Drug:4789,Protein:1649,1
270,Drug:4766,Protein:1132,0
271,Drug:120,Protein:4033,0
272,Drug:3398,Protein:2006,0
273,Drug:891,Protein:792,1
274,Drug:2019,Protein:499,0
275,Drug:4426,Protein:3078,0
276,Drug:4806,Protein:3739,0
277,Drug:174,Protein:3534,1
278,Drug:4762,Protein:693,1
279,Drug:5358,Protein:1975,0
280,Drug:6393,Protein:2643,0
281,Drug:801,Protein:3126,1
282,Drug:4940,Protein:3956,0
283,Drug:5195,Protein:61,1
284,Drug:92,Protein:1377,1
285,Drug:4769,Protein:3555,0
286,Drug:2093,Protein:3616,1
287,Drug:3154,Protein:3443,1
288,Drug:4776,Protein:3055,1
289,Drug:499,Protein:3604,0
290,Drug:2671,Protein:3358,0
291,Drug:1340,Protein:1571,0
292,Drug:6527,Protein:3289,1
293,Drug:6421,Protein:1740,1
294,Drug:4217,Protein:4234,0
295,Drug:2437,Protein:3,1
296,Drug:3721,Protein:781,1
297,Drug:2937,Protein:877,0
298,Drug:4245,Protein:687,1
299,Drug:1292,Protein:231,1
300,Drug:2239,Protein:1794,1
301,Drug:1153,Protein:4137,0
302,Drug:6368,Protein:1370,0
303,Drug:5632,Protein:969,0
304,Drug:5061,Protein:1845,1
305,Drug:1985,Protein:2391,0
306,Drug:4487,Protein:1589,1
307,Drug:4983,Protein:428,1
308,Drug:5276,Protein:2071,1
309,Drug:5098,Protein:1598,0
310,Drug:3942,Protein:283,0
311,Drug:3207,Protein:2003,0
312,Drug:2639,Protein:1726,0
313,Drug:4580,Protein:35,1
314,Drug:5724,Protein:144,1
315,Drug:4203,Protein:1481,0
316,Drug:4978,Protein:3361,0
317,Drug:2234,Protein:2299,0
318,Drug:4098,Protein:2169,0
319,Drug:4425,Protein:2504,1
320,Drug:5580,Protein:2164,0
321,Drug:2212,Protein:145,0
322,Drug:4217,Protein:156,0
323,Drug:6719,Protein:3803,0
324,Drug:5607,Protein:3984,1
325,Drug:453,Protein:4053,1
326,Drug:71,Protein:466,0
327,Drug:4550,Protein:834,0
328,Drug:452,Protein:1368,1
329,Drug:659,Protein:3243,1
330,Drug:2578,Protein:1167,1
331,Drug:5352,Protein:1668,0
332,Drug:222,Protein:61,1
333,Drug:4021,Protein:3894,0
334,Drug:5470,Protein:1401,0
335,Drug:5443,Protein:1421,0
336,Drug:1170,Protein:3008,0
337,Drug:4468,Protein:4258,1
338,Drug:801,Protein:2265,1
339,Drug:475,Protein:3454,0
340,Drug:6475,Protein:3727,1
341,Drug:2801,Protein:1947,1
342,Drug:2042,Protein:1893,0
343,Drug:987,Protein:3428,0
344,Drug:4284,Protein:3959,0
345,Drug:1214,Protein:2230,0
346,Drug:3004,Protein:114,0
347,Drug:1917,Protein:66,0
348,Drug:4934,Protein:4040,0
349,Drug:3679,Protein:785,0
350,Drug:5722,Protein:3322,0
351,Drug:2773,Protein:5,1
352,Drug:3934,Protein:1875,0
353,Drug:2556,Protein:2217,0
354,Drug:828,Protein:948,0
355,Drug:4706,Protein:1167,1
356,Drug:2842,Protein:1781,1
357,Drug:6132,Protein:2351,1
358,Drug:2226,Protein:3079,1
359,Drug:5230,Protein:3005,0
360,Drug:6214,Protein:2733,1
361,Drug:6714,Protein:883,0
362,Drug:831,Protein:1974,0
363,Drug:3824,Protein:3926,1
364,Drug:328,Protein:3613,0
365,Drug:3266,Protein:2038,0
366,Drug:2511,Protein:302,0
367,Drug:751,Protein:3822,0
368,Drug:5115,Protein:3004,1
369,Drug:840,Protein:48,0
370,Drug:4229,Protein:745,1
371,Drug:1045,Protein:2683,0
372,Drug:700,Protein:2418,0
373,Drug:6053,Protein:2619,1
374,Drug:1165,Protein:4302,0
375,Drug:2175,Protein:3651,0
376,Drug:5883,Protein:2217,0
377,Drug:448,Protein:4449,1
378,Drug:1415,Protein:1509,0
379,Drug:2775,Protein:151,1
380,Drug:425,Protein:1028,0
381,Drug:5923,Protein:2618,0
382,Drug:4123,Protein:1360,1
383,Drug:5803,Protein:3963,1
384,Drug:4229,Protein:4174,1
385,Drug:6764,Protein:2264,0
386,Drug:2747,Protein:3776,0
387,Drug:5827,Protein:4199,0
388,Drug:3438,Protein:3680,0
389,Drug:2378,Protein:2394,1
390,Drug:6282,Protein:2905,0
391,Drug:2177,Protein:879,0
392,Drug:1390,Protein:4105,1
393,Drug:2922,Protein:3328,0
394,Drug:5900,Protein:1778,0
395,Drug:4899,Protein:91,1
396,Drug:6273,Protein:4239,0
397,Drug:6721,Protein:2640,0
398,Drug:5273,Protein:2541,0
399,Drug:6507,Protein:1406,1
400,Drug:1932,Protein:1156,1
401,Drug:5242,Protein:1437,0
402,Drug:6432,Protein:2746,0
403,Drug:4653,Protein:2049,0
404,Drug:5971,Protein:696,0
405,Drug:1701,Protein:1959,0
406,Drug:639,Protein:1565,1
407,Drug:3263,Protein:3206,1
408,Drug:6115,Protein:2152,0
409,Drug:886,Protein:745,1
410,Drug:5780,Protein:3921,1
411,Drug:2428,Protein:2605,0
412,Drug:970,Protein:3289,0
413,Drug:1025,Protein:2071,1
414,Drug:4571,Protein:2666,0
415,Drug:6486,Protein:2080,0
416,Drug:1325,Protein:35,1
417,Drug:5845,Protein:4133,0
418,Drug:1668,Protein:1916,0
419,Drug:252,Protein:4325,0
420,Drug:88,Protein:1417,0
421,Drug:3057,Protein:222,0
422,Drug:1480,Protein:1479,0
423,Drug:3276,Protein:4448,1
424,Drug:6420,Protein:4298,1
425,Drug:4069,Protein:922,1
426,Drug:708,Protein:583,0
427,Drug:6271,Protein:3761,1
428,Drug:6629,Protein:3338,0
429,Drug:2399,Protein:2235,1
430,Drug:5036,Protein:40,1
431,Drug:6016,Protein:3432,0
432,Drug:2450,Protein:271,1
433,Drug:6038,Protein:1041,0
434,Drug:3532,Protein:1144,0
435,Drug:3901,Protein:3584,0
436,Drug:3381,Protein:3623,0
437,Drug:2889,Protein:1540,0
438,Drug:5061,Protein:59,1
439,Drug:944,Protein:1554,0
440,Drug:3224,Protein:4208,0
441,Drug:4397,Protein:1635,1
442,Drug:65,Protein:702,0
443,Drug:668,Protein:4298,1
444,Drug:5561,Protein:4298,1
445,Drug:6064,Protein:4080,1
446,Drug:1730,Protein:61,1
447,Drug:305,Protein:1061,0
448,Drug:1280,Protein:3893,0
449,Drug:429,Protein:3414,0
450,Drug:4183,Protein:1905,0
451,Drug:1928,Protein:1635,0
452,Drug:5491,Protein:310,0
453,Drug:1330,Protein:4392,1
454,Drug:1968,Protein:4182,1
455,Drug:6631,Protein:2959,0
456,Drug:4556,Protein:652,0
457,Drug:383,Protein:2680,0
458,Drug:3042,Protein:3752,0
459,Drug:5180,Protein:205,0
460,Drug:501,Protein:3409,1
461,Drug:4420,Protein:722,1
462,Drug:3099,Protein:2403,1
463,Drug:3495,Protein:630,1
464,Drug:5751,Protein:3326,1
465,Drug:6270,Protein:3780,0
466,Drug:5469,Protein:1262,1
467,Drug:36,Protein:3570,0
468,Drug:1378,Protein:4408,0
469,Drug:1305,Protein:1702,0
470,Drug:1000,Protein:1470,1
471,Drug:5773,Protein:1156,1
472,Drug:4621,Protein:545,0
473,Drug:3677,Protein:2979,0
474,Drug:1048,Protein:3632,0
475,Drug:2342,Protein:1360,1
476,Drug:4057,Protein:2027,0
477,Drug:4691,Protein:1334,1
478,Drug:2192,Protein:3093,0
479,Drug:6245,Protein:591,0
480,Drug:3814,Protein:1877,1
481,Drug:2533,Protein:1493,1
482,Drug:6418,Protein:1710,1
483,Drug:1792,Protein:2308,0
484,Drug:3081,Protein:683,0
485,Drug:4875,Protein:2391,0
486,Drug:6328,Protein:2777,0
487,Drug:5642,Protein:641,1
488,Drug:6489,Protein:401,1
489,Drug:2817,Protein:588,0
490,Drug:493,Protein:2388,1
491,Drug:764,Protein:3750,1
492,Drug:4076,Protein:2675,0
493,Drug:4097,Protein:1803,1
494,Drug:4757,Protein:3498,1
495,Drug:6058,Protein:3169,0
496,Drug:2488,Protein:786,1
497,Drug:6512,Protein:1274,0
498,Drug:4662,Protein:3654,0
499,Drug:6465,Protein:2740,0
500,Drug:5101,Protein:1868,1
501,Drug:4573,Protein:4413,1
502,Drug:4723,Protein:2024,1
503,Drug:5021,Protein:2318,0
504,Drug:6160,Protein:1819,0
505,Drug:2156,Protein:10,1
506,Drug:1720,Protein:1048,0
507,Drug:467,Protein:557,0
508,Drug:3624,Protein:4286,0
509,Drug:2761,Protein:1032,0
510,Drug:630,Protein:1708,1
511,Drug:6251,Protein:1557,1
512,Drug:5778,Protein:3611,1
513,Drug:4605,Protein:1266,0
514,Drug:5506,Protein:3101,0
515,Drug:3958,Protein:1973,0
516,Drug:2161,Protein:4360,1
517,Drug:6508,Protein:3288,0
518,Drug:3087,Protein:1637,0
519,Drug:3041,Protein:1095,1
520,Drug:2863,Protein:352,0
521,Drug:595,Protein:3495,0
522,Drug:4577,Protein:139,0
523,Drug:5010,Protein:337,1
524,Drug:3931,Protein:2765,0
525,Drug:3041,Protein:180,1
526,Drug:6566,Protein:1758,0
527,Drug:5985,Protein:2655,0
528,Drug:5817,Protein:3026,0
529,Drug:4570,Protein:4266,1
530,Drug:2431,Protein:3038,0
531,Drug:1362,Protein:2512,0
532,Drug:4942,Protein:3712,1
533,Drug:3036,Protein:2013,0
534,Drug:601,Protein:3964,0
535,Drug:5723,Protein:2306,0
536,Drug:3318,Protein:122,1
537,Drug:420,Protein:2632,0
538,Drug:1143,Protein:802,0
539,Drug:4448,Protein:1668,0
540,Drug:3827,Protein:2226,0
541,Drug:6680,Protein:1317,1
542,Drug:4143,Protein:3182,0
543,Drug:1291,Protein:883,0
544,Drug:193,Protein:554,1
545,Drug:4903,Protein:3586,0
546,Drug:2310,Protein:4460,0
547,Drug:6787,Protein:4270,0
548,Drug:1055,Protein:2720,0
549,Drug:3747,Protein:3087,0
550,Drug:4763,Protein:2080,0
551,Drug:3516,Protein:441,0
552,Drug:1967,Protein:846,0
553,Drug:854,Protein:393,0
554,Drug:2328,Protein:675,0
555,Drug:5628,Protein:1394,0
556,Drug:4728,Protein:4425,0
557,Drug:4245,Protein:1326,1
558,Drug:4718,Protein:2164,1
559,Drug:1945,Protein:3051,0
560,Drug:2335,Protein:574,0
561,Drug:2605,Protein:2053,0
562,Drug:2861,Protein:3333,0
563,Drug:1456,Protein:140,0
564,Drug:4331,Protein:1538,0
565,Drug:3630,Protein:3479,0
566,Drug:5659,Protein:1873,0
567,Drug:6086,Protein:2694,0
568,Drug:3603,Protein:1632,0
569,Drug:3215,Protein:3828,0
570,Drug:2666,Protein:1932,1
571,Drug:1033,Protein:4173,0
572,Drug:3552,Protein:2289,0
573,Drug:5895,Protein:28,0
574,Drug:2085,Protein:1334,1
575,Drug:4400,Protein:1143,1
576,Drug:5190,Protein:3865,0
577,Drug:1715,Protein:603,0
578,Drug:4616,Protein:4301,1
579,Drug:3755,Protein:1032,1
580,Drug:2460,Protein:3953,0
581,Drug:4239,Protein:873,0
582,Drug:3959,Protein:330,0
583,Drug:717,Protein:2890,0
584,Drug:4625,Protein:4047,1
585,Drug:193,Protein:2020,1
586,Drug:2630,Protein:2687,0
587,Drug:5465,Protein:1274,1
588,Drug:2149,Protein:1259,0
589,Drug:3391,Protein:1465,0
590,Drug:1224,Protein:1909,1
591,Drug:6321,Protein:1867,1
592,Drug:1652,Protein:1144,0
593,Drug:1364,Protein:1360,0
594,Drug:5961,Protein:2760,0
595,Drug:868,Protein:2610,0
596,Drug:2884,Protein:1258,1
597,Drug:2382,Protein:1898,0
598,Drug:3601,Protein:1205,1
599,Drug:876,Protein:4243,1
600,Drug:1522,Protein:3372,0
601,Drug:2467,Protein:2634,0
602,Drug:3515,Protein:231,0
603,Drug:2078,Protein:4439,1
604,Drug:1831,Protein:832,0
605,Drug:5143,Protein:1374,0
606,Drug:4659,Protein:2467,0
607,Drug:3854,Protein:3395,0
608,Drug:5223,Protein:1487,1
609,Drug:1000,Protein:2681,1
610,Drug:2012,Protein:3049,1
611,Drug:714,Protein:1301,1
612,Drug:6648,Protein:255,0
613,Drug:5236,Protein:3703,0
614,Drug:1929,Protein:2859,1
615,Drug:2948,Protein:2747,0
616,Drug:2915,Protein:2978,1
617,Drug:5307,Protein:67,0
618,Drug:3112,Protein:2147,0
619,Drug:4599,Protein:1430,0
620,Drug:4905,Protein:1981,0
621,Drug:321,Protein:4412,0
622,Drug:2767,Protein:3253,0
623,Drug:1352,Protein:3642,0
624,Drug:5438,Protein:3699,0
625,Drug:3367,Protein:4221,1
626,Drug:3024,Protein:365,0
627,Drug:4959,Protein:1371,1
628,Drug:4088,Protein:1583,0
629,Drug:4344,Protein:1088,0
630,Drug:2470,Protein:12,0
631,Drug:5346,Protein:4281,1
632,Drug:3874,Protein:4239,1
633,Drug:2885,Protein:4239,0
634,Drug:5989,Protein:3807,0
635,Drug:5922,Protein:2374,0
636,Drug:2481,Protein:577,0
637,Drug:3723,Protein:1209,0
638,Drug:276,Protein:4260,0
639,Drug:1998,Protein:1372,0
640,Drug:4376,Protein:4284,1
641,Drug:1730,Protein:1579,1
642,Drug:6468,Protein:1302,0
643,Drug:4881,Protein:42,0
644,Drug:2549,Protein:3676,0
645,Drug:2540,Protein:1109,1
646,Drug:122,Protein:4428,0
647,Drug:6058,Protein:623,0
648,Drug:878,Protein:2266,0
649,Drug:1062,Protein:866,1
650,Drug:164,Protein:1217,0
651,Drug:5266,Protein:826,1
652,Drug:707,Protein:746,0
653,Drug:2692,Protein:367,0
654,Drug:5721,Protein:4239,1
655,Drug:1561,Protein:2747,0
656,Drug:913,Protein:2537,1
657,Drug:881,Protein:789,0
658,Drug:2623,Protein:310,0
659,Drug:6317,Protein:1578,0
660,Drug:2893,Protein:1691,0
661,Drug:5367,Protein:1096,0
662,Drug:5708,Protein:3680,0
663,Drug:2289,Protein:925,0
664,Drug:134,Protein:3212,0
665,Drug:1311,Protein:2230,0
666,Drug:6662,Protein:1633,0
667,Drug:4406,Protein:2836,0
668,Drug:3125,Protein:832,0
669,Drug:3457,Protein:1487,1
670,Drug:958,Protein:3013,1
671,Drug:5061,Protein:4010,1
672,Drug:238,Protein:1811,0
673,Drug:476,Protein:4209,1
674,Drug:2085,Protein:332,1
675,Drug:2934,Protein:249,1
676,Drug:3391,Protein:4173,0
677,Drug:119,Protein:350,0
678,Drug:4940,Protein:2399,0
679,Drug:3646,Protein:554,1
680,Drug:3532,Protein:3831,0
681,Drug:2641,Protein:1982,0
682,Drug:6115,Protein:817,0
683,Drug:1826,Protein:817,0
684,Drug:2233,Protein:2827,0
685,Drug:6496,Protein:833,0
686,Drug:4907,Protein:4446,0
687,Drug:49,Protein:2493,1
688,Drug:1671,Protein:3566,0
689,Drug:845,Protein:1852,1
690,Drug:1225,Protein:922,0
691,Drug:4803,Protein:1638,0
692,Drug:5374,Protein:3162,0
693,Drug:1609,Protein:72,1
694,Drug:3263,Protein:3050,1
695,Drug:1500,Protein:2661,0
696,Drug:2818,Protein:294,1
697,Drug:4518,Protein:1267,1
698,Drug:2895,Protein:1526,0
699,Drug:1326,Protein:3783,1
700,Drug:6553,Protein:254,0
701,Drug:4190,Protein:4126,0
702,Drug:1655,Protein:3395,1
703,Drug:5984,Protein:1236,0
704,Drug:5036,Protein:4131,0
705,Drug:3539,Protein:767,0
706,Drug:2640,Protein:1781,1
707,Drug:4057,Protein:2912,1
708,Drug:5312,Protein:296,1
709,Drug:6575,Protein:3138,0
710,Drug:6527,Protein:2431,1
711,Drug:3196,Protein:3385,1
712,Drug:6757,Protein:3346,1
713,Drug:3656,Protein:541,1
714,Drug:6133,Protein:3428,1
715,Drug:4696,Protein:2488,0
716,Drug:2980,Protein:3887,1
717,Drug:1924,Protein:3384,0
718,Drug:1429,Protein:1647,1
719,Drug:2839,Protein:2434,0
720,Drug:933,Protein:2394,0
721,Drug:2005,Protein:4118,0
722,Drug:2755,Protein:2650,0
723,Drug:3712,Protein:3023,1
724,Drug:2917,Protein:2285,0
725,Drug:4557,Protein:2828,0
726,Drug:2307,Protein:3067,0
727,Drug:4669,Protein:1210,0
728,Drug:548,Protein:1988,1
729,Drug:3437,Protein:354,1
730,Drug:2550,Protein:1990,0
731,Drug:4096,Protein:814,0
732,Drug:2107,Protein:3554,0
733,Drug:5098,Protein:3468,1
734,Drug:3422,Protein:1696,0
735,Drug:5490,Protein:3415,1
736,Drug:3720,Protein:1612,0
737,Drug:5756,Protein:2435,0
738,Drug:6236,Protein:806,0
739,Drug:1624,Protein:4328,0
740,Drug:564,Protein:3580,0
741,Drug:2432,Protein:431,1
742,Drug:3374,Protein:3164,1
743,Drug:4469,Protein:4141,0
744,Drug:2768,Protein:3602,0
745,Drug:6369,Protein:1859,1
746,Drug:2757,Protein:3987,0
747,Drug:6739,Protein:809,0
748,Drug:3210,Protein:329,0
749,Drug:3646,Protein:846,1
750,Drug:495,Protein:1265,1
751,Drug:5942,Protein:922,0
752,Drug:528,Protein:810,1
753,Drug:6414,Protein:1006,1
754,Drug:6094,Protein:271,0
755,Drug:722,Protein:2585,0
756,Drug:4571,Protein:1789,1
757,Drug:5292,Protein:3170,0
758,Drug:4571,Protein:37,0
759,Drug:1866,Protein:183,0
760,Drug:3794,Protein:4461,0
761,Drug:1869,Protein:3373,1
762,Drug:6438,Protein:1762,1
763,Drug:394,Protein:4287,0
764,Drug:4776,Protein:2669,1
765,Drug:964,Protein:4246,0
766,Drug:261,Protein:328,1
767,Drug:2369,Protein:869,0
768,Drug:6748,Protein:4240,0
769,Drug:3935,Protein:4163,0
770,Drug:1276,Protein:3687,0
771,Drug:5982,Protein:2311,1
772,Drug:657,Protein:2864,0
773,Drug:2576,Protein:2313,1
774,Drug:4471,Protein:4229,1
775,Drug:450,Protein:687,1
776,Drug:1442,Protein:2924,0
777,Drug:2466,Protein:3072,0
778,Drug:2011,Protein:1816,1
779,Drug:3892,Protein:1262,1
780,Drug:3866,Protein:1680,0
781,Drug:2393,Protein:1144,0
782,Drug:3693,Protein:2107,1
783,Drug:629,Protein:413,0
784,Drug:872,Protein:3419,1
785,Drug:2100,Protein:4382,1
786,Drug:1285,Protein:897,0
787,Drug:26,Protein:852,1
788,Drug:4652,Protein:188,0
789,Drug:3534,Protein:4414,1
790,Drug:1000,Protein:1755,1
791,Drug:203,Protein:1086,1
792,Drug:4397,Protein:3246,1
