,head,tail,label
144,Drug:2955,Protein:1955,0
145,Drug:964,Protein:746,0
146,Drug:660,Protein:4034,0
147,Drug:1410,Protein:359,0
148,Drug:5696,Protein:1520,0
149,Drug:4202,Protein:367,0
150,Drug:1983,Protein:1590,0
151,Drug:4363,Protein:4180,0
152,Drug:193,Protein:1838,1
153,Drug:6552,Protein:3856,0
154,Drug:6078,Protein:3970,0
155,Drug:6635,Protein:4368,1
156,Drug:651,Protein:793,1
157,Drug:4510,Protein:19,0
158,Drug:587,Protein:3255,0
159,Drug:1087,Protein:860,0
160,Drug:5371,Protein:2243,0
161,Drug:1207,Protein:1567,1
162,Drug:2303,Protein:3295,1
163,Drug:87,Protein:3416,1
164,Drug:5724,Protein:4190,1
165,Drug:1937,Protein:3263,0
166,Drug:4690,Protein:4327,0
167,Drug:897,Protein:1334,1
168,Drug:6609,Protein:782,0
169,Drug:4575,Protein:1637,0
170,Drug:3274,Protein:2816,0
171,Drug:3369,Protein:2618,0
172,Drug:4738,Protein:428,1
173,Drug:1874,Protein:1104,1
174,Drug:5672,Protein:1949,1
175,Drug:5961,Protein:1262,1
176,Drug:6110,Protein:1948,0
177,Drug:4366,Protein:3293,1
178,Drug:1937,Protein:1504,1
179,Drug:3973,Protein:2004,0
180,Drug:2081,Protein:2151,0
181,Drug:745,Protein:1994,0
182,Drug:1543,Protein:3278,1
183,Drug:3346,Protein:1057,1
184,Drug:1189,Protein:2088,1
185,Drug:495,Protein:3461,1
186,Drug:6105,Protein:3967,1
187,Drug:5850,Protein:3013,1
188,Drug:4543,Protein:3605,0
189,Drug:5477,Protein:2297,0
190,Drug:934,Protein:1199,0
191,Drug:6757,Protein:722,1
192,Drug:2531,Protein:4182,1
193,Drug:3495,Protein:2366,0
194,Drug:1990,Protein:4120,0
195,Drug:501,Protein:3428,1
196,Drug:5331,Protein:3833,0
197,Drug:866,Protein:3245,0
198,Drug:2401,Protein:3013,1
199,Drug:121,Protein:3977,0
200,Drug:4085,Protein:687,1
201,Drug:3691,Protein:3097,1
202,Drug:4358,Protein:801,0
203,Drug:1256,Protein:2334,0
204,Drug:500,Protein:953,1
205,Drug:1935,Protein:783,0
206,Drug:3495,Protein:2251,1
207,Drug:1113,Protein:3793,1
208,Drug:6690,Protein:3565,0
209,Drug:3473,Protein:3978,0
210,Drug:1577,Protein:1435,0
211,Drug:3099,Protein:786,1
212,Drug:6302,Protein:458,1
213,Drug:31,Protein:2075,0
214,Drug:2172,Protein:2403,1
215,Drug:4875,Protein:3081,0
216,Drug:2380,Protein:1315,0
217,Drug:2442,Protein:3785,1
218,Drug:4616,Protein:827,0
219,Drug:2513,Protein:2311,0
220,Drug:808,Protein:4398,0
221,Drug:5792,Protein:3138,0
222,Drug:3674,Protein:2222,1
223,Drug:5647,Protein:1262,1
224,Drug:745,Protein:4069,0
225,Drug:3753,Protein:2681,1
226,Drug:815,Protein:1407,1
227,Drug:4582,Protein:1262,1
228,Drug:4776,Protein:2638,1
229,Drug:785,Protein:3300,0
230,Drug:3617,Protein:1719,0
231,Drug:2423,Protein:2322,0
232,Drug:377,Protein:44,0
233,Drug:5699,Protein:1334,1
234,Drug:5061,Protein:199,1
235,Drug:747,Protein:2409,0
236,Drug:2373,Protein:3440,0
237,Drug:5026,Protein:2064,0
238,Drug:4574,Protein:2484,0
239,Drug:3243,Protein:2874,0
240,Drug:108,Protein:3397,0
241,Drug:4114,Protein:2905,0
242,Drug:6221,Protein:155,1
243,Drug:3892,Protein:375,0
244,Drug:662,Protein:687,1
245,Drug:3905,Protein:1917,0
246,Drug:4474,Protein:4099,1
247,Drug:22,Protein:1045,0
248,Drug:1167,Protein:2676,1
249,Drug:6256,Protein:491,0
250,Drug:761,Protein:1740,1
251,Drug:2716,Protein:529,1
252,Drug:1143,Protein:360,1
253,Drug:1423,Protein:603,0
254,Drug:1477,Protein:666,1
255,Drug:865,Protein:2563,0
256,Drug:2067,Protein:4181,0
257,Drug:2019,Protein:2869,0
258,Drug:6430,Protein:1081,1
259,Drug:2352,Protein:2570,1
260,Drug:2387,Protein:1951,0
261,Drug:2186,Protein:4192,1
262,Drug:916,Protein:3293,1
263,Drug:172,Protein:1513,0
264,Drug:2780,Protein:160,0
265,Drug:1315,Protein:3444,0
266,Drug:6248,Protein:890,1
267,Drug:4573,Protein:4286,1
268,Drug:2360,Protein:1550,0
269,Drug:6542,Protein:1557,1
270,Drug:6664,Protein:2905,0
271,Drug:1829,Protein:4108,0
272,Drug:3601,Protein:2722,1
273,Drug:6381,Protein:3468,0
274,Drug:450,Protein:687,1
275,Drug:6273,Protein:1018,0
276,Drug:2755,Protein:3262,0
277,Drug:3896,Protein:1270,0
278,Drug:1793,Protein:2475,1
279,Drug:4129,Protein:1266,0
280,Drug:5048,Protein:1130,0
281,Drug:6065,Protein:4456,0
282,Drug:4408,Protein:2107,0
283,Drug:2629,Protein:3349,0
284,Drug:5705,Protein:2444,1
285,Drug:4956,Protein:1418,0
286,Drug:1201,Protein:3817,0
287,Drug:2649,Protein:2097,0
288,Drug:1418,Protein:3354,0
289,Drug:3635,Protein:1921,1
290,Drug:5069,Protein:2317,0
291,Drug:6756,Protein:3921,0
292,Drug:6063,Protein:3409,1
293,Drug:1838,Protein:2131,0
294,Drug:1272,Protein:728,0
295,Drug:4598,Protein:92,0
296,Drug:1472,Protein:1309,0
297,Drug:5905,Protein:1647,1
298,Drug:3399,Protein:931,0
299,Drug:237,Protein:2633,0
300,Drug:5400,Protein:4360,0
301,Drug:3185,Protein:2228,1
302,Drug:3663,Protein:928,0
303,Drug:5987,Protein:2614,0
304,Drug:4831,Protein:2286,0
305,Drug:2072,Protein:3423,0
306,Drug:4252,Protein:912,0
307,Drug:3611,Protein:1604,1
308,Drug:6503,Protein:3917,0
309,Drug:4192,Protein:1594,1
310,Drug:5883,Protein:2217,0
311,Drug:5431,Protein:1693,0
312,Drug:6294,Protein:1833,0
313,Drug:4837,Protein:1543,0
314,Drug:286,Protein:3258,0
315,Drug:4240,Protein:3762,0
316,Drug:3032,Protein:907,1
317,Drug:5491,Protein:2783,0
318,Drug:6397,Protein:2743,0
319,Drug:2575,Protein:88,0
320,Drug:2074,Protein:2888,0
321,Drug:816,Protein:2795,1
322,Drug:6606,Protein:3242,0
323,Drug:493,Protein:843,1
324,Drug:1901,Protein:1828,1
325,Drug:924,Protein:372,0
326,Drug:3975,Protein:904,1
327,Drug:5334,Protein:1507,0
328,Drug:4580,Protein:2460,0
329,Drug:523,Protein:139,0
330,Drug:6527,Protein:182,1
331,Drug:5962,Protein:4272,1
332,Drug:4715,Protein:747,0
333,Drug:3099,Protein:3351,1
334,Drug:5668,Protein:3948,0
335,Drug:6032,Protein:1513,1
336,Drug:1407,Protein:572,0
337,Drug:6377,Protein:571,0
338,Drug:616,Protein:726,1
339,Drug:1380,Protein:2175,1
340,Drug:5346,Protein:770,1
341,Drug:3225,Protein:4243,0
342,Drug:117,Protein:3653,0
343,Drug:2204,Protein:3659,0
344,Drug:3450,Protein:3666,0
345,Drug:2377,Protein:2542,0
346,Drug:786,Protein:2651,0
347,Drug:3180,Protein:99,0
348,Drug:236,Protein:4353,1
349,Drug:1305,Protein:2603,0
350,Drug:5276,Protein:2071,1
351,Drug:1520,Protein:1822,0
352,Drug:4060,Protein:2425,1
353,Drug:1467,Protein:152,0
354,Drug:3601,Protein:193,1
355,Drug:1279,Protein:3402,1
356,Drug:2851,Protein:3687,0
357,Drug:666,Protein:1820,0
358,Drug:206,Protein:4049,0
359,Drug:5427,Protein:4227,0
360,Drug:2837,Protein:2142,1
361,Drug:1587,Protein:4131,0
362,Drug:6281,Protein:923,0
363,Drug:6606,Protein:848,0
364,Drug:4603,Protein:4038,0
365,Drug:4777,Protein:2202,0
366,Drug:1208,Protein:1937,0
367,Drug:9,Protein:2699,0
368,Drug:4484,Protein:857,0
369,Drug:1762,Protein:1819,0
370,Drug:2634,Protein:3996,1
371,Drug:1321,Protein:3253,1
372,Drug:5192,Protein:1387,0
373,Drug:507,Protein:3865,0
374,Drug:3411,Protein:2649,1
375,Drug:1682,Protein:2597,0
376,Drug:5817,Protein:1145,1
377,Drug:3649,Protein:1467,1
378,Drug:1868,Protein:3781,0
379,Drug:3995,Protein:937,0
380,Drug:4320,Protein:443,1
381,Drug:1259,Protein:1595,0
382,Drug:801,Protein:2794,1
383,Drug:6221,Protein:2239,1
384,Drug:5817,Protein:250,0
385,Drug:3145,Protein:3396,1
386,Drug:3458,Protein:3965,0
387,Drug:464,Protein:687,1
388,Drug:1516,Protein:1568,0
389,Drug:4126,Protein:1334,1
390,Drug:4905,Protein:1580,1
391,Drug:3306,Protein:3815,0
392,Drug:693,Protein:812,0
393,Drug:3276,Protein:3498,1
394,Drug:3327,Protein:4185,0
395,Drug:3697,Protein:2217,1
396,Drug:4635,Protein:1717,0
397,Drug:4137,Protein:2603,1
398,Drug:2395,Protein:3498,1
399,Drug:2587,Protein:801,0
400,Drug:5731,Protein:3778,1
401,Drug:5413,Protein:2140,0
402,Drug:2561,Protein:1239,0
403,Drug:3035,Protein:2034,1
404,Drug:4414,Protein:3781,0
405,Drug:5349,Protein:2012,0
406,Drug:1430,Protein:2872,0
407,Drug:2190,Protein:3926,1
408,Drug:2932,Protein:2908,0
409,Drug:633,Protein:3498,1
410,Drug:3601,Protein:724,1
411,Drug:722,Protein:2585,0
412,Drug:2519,Protein:786,1
413,Drug:2716,Protein:3717,0
414,Drug:5719,Protein:3549,0
415,Drug:4926,Protein:3077,0
416,Drug:6565,Protein:1282,0
417,Drug:1461,Protein:3365,0
418,Drug:6506,Protein:2026,0
419,Drug:4815,Protein:3955,0
420,Drug:6771,Protein:1541,1
421,Drug:5123,Protein:2839,0
422,Drug:2442,Protein:4008,1
423,Drug:6040,Protein:2646,0
424,Drug:4460,Protein:4036,0
425,Drug:614,Protein:3123,0
426,Drug:1151,Protein:1391,1
427,Drug:641,Protein:2354,1
428,Drug:2193,Protein:1156,1
429,Drug:3826,Protein:3813,0
430,Drug:5276,Protein:609,0
431,Drug:1671,Protein:3566,0
432,Drug:5912,Protein:4235,0
433,Drug:6025,Protein:332,1
434,Drug:6758,Protein:4382,1
435,Drug:641,Protein:2485,1
436,Drug:5184,Protein:2517,0
437,Drug:3811,Protein:1685,0
438,Drug:1754,Protein:3198,0
439,Drug:3224,Protein:2674,0
440,Drug:1000,Protein:2969,1
441,Drug:6694,Protein:2747,0
442,Drug:6503,Protein:3051,0
443,Drug:4025,Protein:2931,0
444,Drug:5376,Protein:1694,1
445,Drug:3071,Protein:3011,0
446,Drug:5166,Protein:4077,0
447,Drug:333,Protein:860,0
448,Drug:4315,Protein:3395,1
449,Drug:4685,Protein:1156,1
450,Drug:90,Protein:2523,0
451,Drug:851,Protein:2592,0
452,Drug:1686,Protein:1717,0
453,Drug:1839,Protein:1091,1
454,Drug:276,Protein:898,0
455,Drug:934,Protein:3418,1
456,Drug:5047,Protein:209,0
457,Drug:52,Protein:2812,0
458,Drug:3354,Protein:3046,0
459,Drug:5949,Protein:3192,0
460,Drug:3172,Protein:786,1
461,Drug:554,Protein:3992,0
462,Drug:6710,Protein:428,1
463,Drug:6061,Protein:4245,0
464,Drug:1609,Protein:4039,1
465,Drug:89,Protein:4002,1
466,Drug:5524,Protein:103,1
467,Drug:5858,Protein:3915,0
468,Drug:977,Protein:3688,1
469,Drug:3572,Protein:2355,1
470,Drug:5247,Protein:4034,0
471,Drug:5462,Protein:913,0
472,Drug:1155,Protein:3871,0
473,Drug:2545,Protein:3839,0
474,Drug:4761,Protein:641,1
475,Drug:1845,Protein:2381,0
476,Drug:1307,Protein:1019,0
477,Drug:633,Protein:1167,1
478,Drug:3630,Protein:3835,0
479,Drug:3107,Protein:1563,0
480,Drug:2846,Protein:3367,1
481,Drug:4024,Protein:4002,0
482,Drug:1072,Protein:1612,1
483,Drug:5076,Protein:328,1
484,Drug:2969,Protein:2815,1
485,Drug:3496,Protein:589,0
486,Drug:4065,Protein:1747,0
487,Drug:801,Protein:420,1
488,Drug:5636,Protein:3558,0
489,Drug:26,Protein:402,1
490,Drug:3550,Protein:3341,0
491,Drug:5698,Protein:860,1
492,Drug:2622,Protein:4128,1
493,Drug:2865,Protein:375,0
494,Drug:5047,Protein:1783,1
495,Drug:1109,Protein:2487,0
496,Drug:5509,Protein:1783,1
497,Drug:3356,Protein:3408,1
498,Drug:5245,Protein:2403,1
499,Drug:1229,Protein:1178,1
500,Drug:6303,Protein:3582,0
501,Drug:5427,Protein:3188,0
502,Drug:6356,Protein:3329,0
503,Drug:4026,Protein:687,1
504,Drug:4877,Protein:2260,1
505,Drug:988,Protein:1633,0
506,Drug:1102,Protein:437,1
507,Drug:1000,Protein:1434,1
508,Drug:141,Protein:3028,0
509,Drug:143,Protein:1580,1
510,Drug:5269,Protein:4282,0
511,Drug:2861,Protein:1583,0
512,Drug:398,Protein:4307,0
513,Drug:6547,Protein:2537,1
514,Drug:5446,Protein:595,0
515,Drug:1665,Protein:2227,0
516,Drug:5815,Protein:2032,0
517,Drug:1159,Protein:3753,0
518,Drug:2892,Protein:572,0
519,Drug:6354,Protein:3741,0
520,Drug:5214,Protein:1342,0
521,Drug:2634,Protein:2290,1
522,Drug:2214,Protein:1914,0
523,Drug:501,Protein:3869,1
524,Drug:4696,Protein:1421,1
525,Drug:5241,Protein:311,1
526,Drug:5131,Protein:4410,0
527,Drug:3793,Protein:4465,0
528,Drug:5653,Protein:3112,1
529,Drug:5349,Protein:248,0
530,Drug:1792,Protein:952,0
531,Drug:3683,Protein:3375,1
532,Drug:3470,Protein:157,1
533,Drug:1566,Protein:3833,0
534,Drug:2318,Protein:2379,0
535,Drug:1512,Protein:685,1
536,Drug:96,Protein:4172,0
537,Drug:4564,Protein:1957,0
538,Drug:26,Protein:1598,1
539,Drug:4308,Protein:766,1
540,Drug:5431,Protein:2010,0
541,Drug:4143,Protein:1196,0
542,Drug:2667,Protein:2287,0
543,Drug:5484,Protein:4174,1
544,Drug:1196,Protein:1725,0
545,Drug:5328,Protein:451,1
546,Drug:1911,Protein:76,1
547,Drug:5415,Protein:816,1
548,Drug:347,Protein:890,1
549,Drug:1622,Protein:3361,0
550,Drug:6413,Protein:3647,0
551,Drug:701,Protein:965,0
552,Drug:6628,Protein:2867,1
553,Drug:2176,Protein:1249,0
554,Drug:2681,Protein:922,0
555,Drug:2773,Protein:3473,1
556,Drug:6016,Protein:251,1
557,Drug:6170,Protein:4470,0
558,Drug:616,Protein:3555,1
559,Drug:6452,Protein:810,1
560,Drug:303,Protein:3728,0
561,Drug:1049,Protein:2606,0
562,Drug:4634,Protein:2432,1
563,Drug:678,Protein:2776,0
564,Drug:796,Protein:3706,0
565,Drug:2906,Protein:3168,0
566,Drug:1410,Protein:2181,0
567,Drug:3672,Protein:82,0
568,Drug:2222,Protein:1740,1
569,Drug:1000,Protein:262,1
570,Drug:2399,Protein:2370,1
571,Drug:6426,Protein:36,0
572,Drug:2678,Protein:1086,1
573,Drug:2980,Protein:3887,1
574,Drug:6040,Protein:3352,0
575,Drug:231,Protein:2401,0
576,Drug:2634,Protein:2085,1
577,Drug:4605,Protein:3600,1
578,Drug:6053,Protein:851,1
579,Drug:5290,Protein:1089,1
580,Drug:1245,Protein:3445,0
581,Drug:658,Protein:340,0
582,Drug:3496,Protein:2005,1
583,Drug:3324,Protein:50,1
584,Drug:2576,Protein:2313,1
585,Drug:76,Protein:926,0
586,Drug:3585,Protein:1222,0
587,Drug:4259,Protein:993,1
588,Drug:3046,Protein:3282,1
589,Drug:3179,Protein:4239,1
590,Drug:5346,Protein:3433,1
591,Drug:4577,Protein:2445,0
592,Drug:1931,Protein:2041,0
593,Drug:1359,Protein:1699,0
594,Drug:172,Protein:77,0
595,Drug:6341,Protein:766,1
596,Drug:2174,Protein:1236,0
597,Drug:1540,Protein:2598,0
598,Drug:1298,Protein:2474,1
599,Drug:2744,Protein:2913,1
600,Drug:2896,Protein:236,1
601,Drug:1408,Protein:2772,0
602,Drug:6394,Protein:4107,1
603,Drug:1860,Protein:3526,0
604,Drug:3098,Protein:3869,1
605,Drug:3345,Protein:2433,0
606,Drug:3408,Protein:3651,0
607,Drug:1876,Protein:1927,0
608,Drug:3828,Protein:2812,0
609,Drug:1566,Protein:1708,1
610,Drug:4528,Protein:1838,0
611,Drug:3025,Protein:888,0
612,Drug:1874,Protein:4457,1
613,Drug:1256,Protein:2967,0
614,Drug:2796,Protein:1583,0
615,Drug:4776,Protein:439,1
616,Drug:1991,Protein:1049,1
617,Drug:6646,Protein:161,0
618,Drug:5726,Protein:1451,1
619,Drug:4669,Protein:46,0
620,Drug:4545,Protein:3173,1
621,Drug:2856,Protein:2118,0
622,Drug:5694,Protein:1780,0
623,Drug:593,Protein:1843,1
624,Drug:2604,Protein:826,0
625,Drug:5306,Protein:938,0
626,Drug:4397,Protein:522,1
627,Drug:1688,Protein:2037,0
628,Drug:1121,Protein:3931,0
629,Drug:5866,Protein:828,0
630,Drug:3557,Protein:1192,0
631,Drug:2696,Protein:607,1
632,Drug:5084,Protein:784,0
633,Drug:4145,Protein:195,0
634,Drug:2945,Protein:361,1
635,Drug:3542,Protein:350,0
636,Drug:6268,Protein:1495,0
637,Drug:5296,Protein:44,0
638,Drug:83,Protein:2313,1
639,Drug:499,Protein:3800,0
640,Drug:6099,Protein:2748,0
641,Drug:2399,Protein:1750,1
642,Drug:6280,Protein:3533,0
643,Drug:2032,Protein:262,0
644,Drug:5894,Protein:1156,1
645,Drug:6787,Protein:1781,0
646,Drug:5642,Protein:3972,1
647,Drug:3914,Protein:3619,1
648,Drug:1433,Protein:827,1
649,Drug:3479,Protein:4408,0
650,Drug:3311,Protein:191,0
651,Drug:5570,Protein:637,1
652,Drug:3292,Protein:237,1
653,Drug:219,Protein:1519,0
654,Drug:281,Protein:533,0
655,Drug:5590,Protein:2129,0
656,Drug:3236,Protein:2595,0
657,Drug:2034,Protein:938,1
658,Drug:5346,Protein:1154,1
659,Drug:3796,Protein:4194,0
660,Drug:1038,Protein:4335,0
661,Drug:4609,Protein:2099,1
662,Drug:1478,Protein:2671,0
663,Drug:471,Protein:1098,1
664,Drug:3592,Protein:4182,1
665,Drug:2623,Protein:4171,1
666,Drug:6478,Protein:3985,0
667,Drug:726,Protein:2526,0
668,Drug:3173,Protein:1087,1
669,Drug:4908,Protein:3946,0
670,Drug:1884,Protein:795,0
671,Drug:4451,Protein:1301,0
672,Drug:4700,Protein:645,0
673,Drug:3592,Protein:666,1
674,Drug:3495,Protein:2610,0
675,Drug:5346,Protein:1038,1
676,Drug:1041,Protein:1801,0
677,Drug:5792,Protein:4390,1
678,Drug:154,Protein:2687,0
679,Drug:4372,Protein:2600,0
680,Drug:3515,Protein:862,0
681,Drug:54,Protein:670,0
682,Drug:1313,Protein:1060,0
683,Drug:2873,Protein:451,1
684,Drug:3241,Protein:156,0
685,Drug:528,Protein:1052,1
686,Drug:2875,Protein:2123,0
687,Drug:1496,Protein:1334,1
688,Drug:394,Protein:3333,0
689,Drug:6113,Protein:1612,0
690,Drug:2156,Protein:629,0
691,Drug:3474,Protein:4102,1
692,Drug:5061,Protein:1845,1
693,Drug:2001,Protein:4282,0
694,Drug:5740,Protein:1926,1
695,Drug:2111,Protein:4192,0
696,Drug:3848,Protein:1371,0
697,Drug:6707,Protein:380,0
698,Drug:953,Protein:1690,0
699,Drug:3692,Protein:3498,1
700,Drug:6470,Protein:2815,1
701,Drug:5659,Protein:2291,0
702,Drug:5732,Protein:3049,1
703,Drug:986,Protein:246,0
704,Drug:2795,Protein:3071,0
705,Drug:1059,Protein:4111,1
706,Drug:1188,Protein:623,1
707,Drug:3799,Protein:3546,1
708,Drug:1629,Protein:3468,0
709,Drug:3826,Protein:230,1
710,Drug:2751,Protein:3526,1
711,Drug:6553,Protein:3622,1
712,Drug:1915,Protein:4406,1
713,Drug:1089,Protein:3941,0
714,Drug:238,Protein:2353,1
715,Drug:2989,Protein:2743,0
716,Drug:4705,Protein:3085,0
717,Drug:5382,Protein:755,0
718,Drug:3783,Protein:3096,1
719,Drug:2005,Protein:3994,0
720,Drug:3453,Protein:2699,0
721,Drug:5420,Protein:75,1
722,Drug:5974,Protein:1899,0
723,Drug:1408,Protein:573,0
724,Drug:6221,Protein:1536,1
725,Drug:2697,Protein:112,1
726,Drug:3196,Protein:3550,0
727,Drug:4348,Protein:3939,0
728,Drug:189,Protein:1926,1
729,Drug:4223,Protein:3619,0
730,Drug:4584,Protein:2004,0
731,Drug:1174,Protein:1441,1
732,Drug:1543,Protein:667,1
733,Drug:6572,Protein:2211,0
734,Drug:2539,Protein:2963,0
735,Drug:1188,Protein:199,1
736,Drug:6034,Protein:1353,0
737,Drug:2632,Protein:2906,1
738,Drug:720,Protein:3102,0
739,Drug:5771,Protein:3282,1
740,Drug:4663,Protein:2714,1
741,Drug:5635,Protein:1505,1
742,Drug:5409,Protein:666,1
743,Drug:5817,Protein:2592,0
744,Drug:1428,Protein:2190,0
745,Drug:1632,Protein:428,1
746,Drug:6240,Protein:29,0
747,Drug:3343,Protein:315,1
748,Drug:2584,Protein:3924,0
749,Drug:414,Protein:3118,0
750,Drug:6021,Protein:393,0
751,Drug:1517,Protein:465,1
752,Drug:669,Protein:3815,1
753,Drug:1685,Protein:1574,0
754,Drug:6208,Protein:594,0
755,Drug:5046,Protein:207,1
756,Drug:4581,Protein:1567,1
757,Drug:1968,Protein:4434,0
758,Drug:2500,Protein:3112,1
759,Drug:5622,Protein:2783,0
760,Drug:1157,Protein:474,0
761,Drug:1875,Protein:713,0
762,Drug:1824,Protein:2977,0
763,Drug:4754,Protein:1227,0
764,Drug:781,Protein:3598,0
765,Drug:2653,Protein:641,1
766,Drug:1735,Protein:2469,0
767,Drug:429,Protein:257,1
768,Drug:2151,Protein:1635,0
769,Drug:3367,Protein:4353,1
770,Drug:4919,Protein:169,0
771,Drug:6082,Protein:1334,1
772,Drug:2010,Protein:3395,1
773,Drug:4408,Protein:1490,0
774,Drug:1084,Protein:2661,0
775,Drug:4135,Protein:3691,1
776,Drug:1120,Protein:3688,0
777,Drug:560,Protein:2374,0
778,Drug:2203,Protein:1441,1
779,Drug:5017,Protein:3114,0
780,Drug:3498,Protein:576,0
781,Drug:3200,Protein:1661,0
782,Drug:6324,Protein:1582,0
783,Drug:4496,Protein:1969,0
784,Drug:4981,Protein:3663,0
785,Drug:5980,Protein:2626,0
786,Drug:4891,Protein:3157,0
787,Drug:5882,Protein:4256,0
788,Drug:1910,Protein:2911,0
789,Drug:6058,Protein:4200,0
790,Drug:3918,Protein:1377,1
791,Drug:1161,Protein:1972,0
792,Drug:6639,Protein:3010,1
793,Drug:6342,Protein:3514,0
