,head,tail,label
69,Drug:3783,Protein:1385,0
70,Drug:5631,Protein:3211,0
71,Drug:3279,Protein:2763,1
72,Drug:1472,Protein:1768,0
73,Drug:3547,Protein:1058,0
74,Drug:2348,Protein:3072,0
75,Drug:1066,Protein:3937,1
76,Drug:748,Protein:3338,1
77,Drug:2568,Protein:3581,0
78,Drug:6727,Protein:3798,0
79,Drug:3052,Protein:4111,1
80,Drug:520,Protein:3238,0
81,Drug:1752,Protein:1643,0
82,Drug:2220,Protein:3749,0
83,Drug:6680,Protein:378,1
84,Drug:2397,Protein:152,0
85,Drug:3342,Protein:2236,0
86,Drug:1860,Protein:1673,1
87,Drug:704,Protein:2986,1
88,Drug:3061,Protein:1840,0
89,Drug:1173,Protein:4135,0
90,Drug:2012,Protein:3049,1
91,Drug:4557,Protein:2491,1
92,Drug:1580,Protein:1181,0
93,Drug:2139,Protein:1709,0
94,Drug:6426,Protein:2342,0
95,Drug:199,Protein:1096,0
96,Drug:5346,Protein:770,1
97,Drug:3229,Protein:2999,0
98,Drug:5745,Protein:1725,0
99,Drug:389,Protein:4239,1
100,Drug:6468,Protein:1302,0
101,Drug:1860,Protein:3526,0
102,Drug:3811,Protein:747,0
103,Drug:828,Protein:1624,0
104,Drug:5940,Protein:2652,1
105,Drug:5653,Protein:3112,1
106,Drug:4198,Protein:1262,1
107,Drug:5795,Protein:2732,0
108,Drug:111,Protein:4010,1
109,Drug:4714,Protein:2998,1
110,Drug:285,Protein:2860,1
111,Drug:2183,Protein:3873,0
112,Drug:2399,Protein:1750,1
113,Drug:2264,Protein:798,0
114,Drug:130,Protein:2434,0
115,Drug:5436,Protein:1098,1
116,Drug:5017,Protein:1807,0
117,Drug:1840,Protein:343,1
118,Drug:3556,Protein:2169,1
119,Drug:2660,Protein:1860,0
120,Drug:3096,Protein:3662,0
121,Drug:525,Protein:3845,0
122,Drug:4085,Protein:3534,1
123,Drug:4271,Protein:2817,0
124,Drug:1109,Protein:1171,0
125,Drug:3292,Protein:3175,1
126,Drug:1449,Protein:2144,0
127,Drug:3487,Protein:722,0
128,Drug:6496,Protein:1346,1
129,Drug:5199,Protein:4458,1
130,Drug:6629,Protein:2324,0
131,Drug:506,Protein:1992,1
132,Drug:2028,Protein:3547,1
133,Drug:4526,Protein:2260,0
134,Drug:773,Protein:4426,0
135,Drug:1000,Protein:1214,1
136,Drug:1101,Protein:3287,0
137,Drug:1688,Protein:120,0
138,Drug:3764,Protein:2616,0
139,Drug:5118,Protein:3046,1
140,Drug:6354,Protein:259,0
141,Drug:3183,Protein:2202,1
142,Drug:2908,Protein:3761,1
143,Drug:1408,Protein:705,1
144,Drug:63,Protein:3483,0
145,Drug:5312,Protein:3915,0
146,Drug:1656,Protein:3559,0
147,Drug:4240,Protein:428,1
148,Drug:5773,Protein:2064,0
149,Drug:2660,Protein:868,0
150,Drug:3721,Protein:377,0
151,Drug:3731,Protein:4435,0
152,Drug:2807,Protein:35,1
153,Drug:6192,Protein:737,0
154,Drug:1735,Protein:2952,0
155,Drug:5868,Protein:58,1
156,Drug:4505,Protein:2815,1
157,Drug:2019,Protein:3035,0
158,Drug:5132,Protein:1156,1
159,Drug:5031,Protein:135,0
160,Drug:1380,Protein:1487,1
161,Drug:4473,Protein:10,1
162,Drug:809,Protein:3293,1
163,Drug:4871,Protein:3826,0
164,Drug:2100,Protein:3527,0
165,Drug:3417,Protein:208,0
166,Drug:5044,Protein:1006,1
167,Drug:3890,Protein:767,1
168,Drug:3000,Protein:2815,1
169,Drug:1422,Protein:977,0
170,Drug:5712,Protein:1952,0
171,Drug:4936,Protein:3105,0
172,Drug:1447,Protein:4137,0
173,Drug:3665,Protein:1230,1
174,Drug:6520,Protein:2158,0
175,Drug:916,Protein:3293,1
176,Drug:4888,Protein:1844,0
177,Drug:151,Protein:3874,0
178,Drug:1818,Protein:4298,1
179,Drug:671,Protein:292,0
180,Drug:2647,Protein:1087,0
181,Drug:5937,Protein:1246,0
182,Drug:2421,Protein:3494,0
183,Drug:6312,Protein:2489,0
184,Drug:3112,Protein:3460,1
185,Drug:3703,Protein:4150,0
186,Drug:1304,Protein:3847,0
187,Drug:6315,Protein:3349,0
188,Drug:97,Protein:3873,0
189,Drug:4658,Protein:3950,0
190,Drug:1056,Protein:2158,0
191,Drug:4982,Protein:3799,0
192,Drug:6395,Protein:1431,0
193,Drug:1583,Protein:2211,1
194,Drug:4604,Protein:2808,1
195,Drug:6766,Protein:2329,0
196,Drug:4911,Protein:3534,1
197,Drug:6382,Protein:2353,1
198,Drug:5346,Protein:1038,1
199,Drug:4450,Protein:1750,1
200,Drug:5407,Protein:2585,1
201,Drug:6319,Protein:1058,0
202,Drug:3199,Protein:3384,0
203,Drug:2959,Protein:4207,0
204,Drug:4812,Protein:2177,0
205,Drug:2675,Protein:2169,1
206,Drug:2245,Protein:3488,0
207,Drug:3334,Protein:3493,0
208,Drug:1775,Protein:2797,0
209,Drug:6302,Protein:662,1
210,Drug:6221,Protein:392,1
211,Drug:55,Protein:1715,1
212,Drug:1318,Protein:1427,0
213,Drug:3027,Protein:2442,1
214,Drug:1155,Protein:3907,0
215,Drug:991,Protein:41,0
216,Drug:4696,Protein:2994,1
217,Drug:479,Protein:3849,0
218,Drug:2398,Protein:856,0
219,Drug:5947,Protein:4044,0
220,Drug:65,Protein:536,1
221,Drug:4681,Protein:1075,0
222,Drug:2092,Protein:2177,0
223,Drug:4400,Protein:2734,0
224,Drug:1146,Protein:1334,1
225,Drug:4792,Protein:3731,0
226,Drug:5522,Protein:2162,0
227,Drug:4341,Protein:1550,0
228,Drug:5514,Protein:2012,0
229,Drug:1000,Protein:4061,1
230,Drug:1845,Protein:2381,0
231,Drug:1592,Protein:1030,0
232,Drug:5724,Protein:2564,1
233,Drug:4745,Protein:3329,1
234,Drug:5366,Protein:3452,0
235,Drug:3263,Protein:543,1
236,Drug:357,Protein:2059,0
237,Drug:3399,Protein:3304,0
238,Drug:5434,Protein:3546,1
239,Drug:354,Protein:2722,0
240,Drug:3255,Protein:1804,0
241,Drug:6552,Protein:957,0
242,Drug:2782,Protein:1741,0
243,Drug:2856,Protein:1729,0
244,Drug:5123,Protein:2276,0
245,Drug:3664,Protein:4096,0
246,Drug:243,Protein:947,0
247,Drug:5817,Protein:2814,0
248,Drug:3324,Protein:1213,1
249,Drug:3759,Protein:4318,0
250,Drug:5336,Protein:1165,1
251,Drug:3880,Protein:1377,1
252,Drug:3160,Protein:149,0
253,Drug:3374,Protein:4327,1
254,Drug:4858,Protein:4057,0
255,Drug:3951,Protein:2932,0
256,Drug:3926,Protein:683,0
257,Drug:6435,Protein:4317,0
258,Drug:4808,Protein:3498,1
259,Drug:6702,Protein:2613,1
260,Drug:658,Protein:1648,1
261,Drug:1226,Protein:127,1
262,Drug:6110,Protein:1948,0
263,Drug:5841,Protein:1049,1
264,Drug:1158,Protein:648,1
265,Drug:3049,Protein:4137,0
266,Drug:5422,Protein:1426,1
267,Drug:6675,Protein:2590,0
268,Drug:2429,Protein:593,0
269,Drug:4856,Protein:2340,0
270,Drug:1527,Protein:2438,0
271,Drug:2049,Protein:3141,0
272,Drug:5061,Protein:1743,1
273,Drug:2579,Protein:2977,0
274,Drug:6061,Protein:2675,0
275,Drug:2816,Protein:3563,1
276,Drug:5027,Protein:2727,1
277,Drug:1791,Protein:3646,0
278,Drug:5283,Protein:960,0
279,Drug:1327,Protein:1098,1
280,Drug:4361,Protein:2049,1
281,Drug:5886,Protein:2927,0
282,Drug:1320,Protein:3629,0
283,Drug:3754,Protein:160,0
284,Drug:5018,Protein:993,0
285,Drug:1549,Protein:925,0
286,Drug:6385,Protein:275,1
287,Drug:1439,Protein:86,1
288,Drug:3826,Protein:3813,0
289,Drug:3793,Protein:3807,0
290,Drug:73,Protein:3956,0
291,Drug:1828,Protein:1335,0
292,Drug:663,Protein:1426,0
293,Drug:1745,Protein:2897,0
294,Drug:2357,Protein:1538,0
295,Drug:1226,Protein:1104,1
296,Drug:4656,Protein:3898,0
297,Drug:5829,Protein:2686,0
298,Drug:2988,Protein:3085,0
299,Drug:4614,Protein:253,1
300,Drug:2391,Protein:1315,0
301,Drug:154,Protein:3669,1
302,Drug:4753,Protein:1049,1
303,Drug:158,Protein:2660,1
304,Drug:2242,Protein:439,0
305,Drug:5506,Protein:84,0
306,Drug:3921,Protein:1580,1
307,Drug:6118,Protein:2582,0
308,Drug:4005,Protein:4217,0
309,Drug:2409,Protein:90,0
310,Drug:4439,Protein:4370,0
311,Drug:1574,Protein:2901,0
312,Drug:6751,Protein:4276,0
313,Drug:5108,Protein:3200,0
314,Drug:6613,Protein:3317,0
315,Drug:5620,Protein:366,1
316,Drug:3421,Protein:3864,0
317,Drug:1940,Protein:326,0
318,Drug:6229,Protein:35,1
319,Drug:3117,Protein:2415,1
320,Drug:4934,Protein:602,0
321,Drug:2469,Protein:4099,1
322,Drug:2582,Protein:33,1
323,Drug:4962,Protein:790,0
324,Drug:769,Protein:3926,1
325,Drug:1590,Protein:614,0
326,Drug:5072,Protein:1389,0
327,Drug:4973,Protein:1829,1
328,Drug:4306,Protein:1528,0
329,Drug:876,Protein:1467,1
330,Drug:5509,Protein:3656,1
331,Drug:2474,Protein:2257,0
332,Drug:5497,Protein:2118,0
333,Drug:5114,Protein:490,0
334,Drug:4784,Protein:3385,0
335,Drug:6212,Protein:968,0
336,Drug:5580,Protein:3546,0
337,Drug:5285,Protein:3498,1
338,Drug:3648,Protein:1111,1
339,Drug:3324,Protein:2354,1
340,Drug:140,Protein:1610,0
341,Drug:1758,Protein:1710,1
342,Drug:4776,Protein:2638,1
343,Drug:604,Protein:101,0
344,Drug:2302,Protein:1475,0
345,Drug:6536,Protein:277,1
346,Drug:768,Protein:1430,0
347,Drug:6667,Protein:4418,0
348,Drug:1838,Protein:3376,1
349,Drug:4952,Protein:3471,0
350,Drug:5335,Protein:439,0
351,Drug:5700,Protein:1124,0
352,Drug:1501,Protein:657,0
353,Drug:6095,Protein:303,0
354,Drug:3159,Protein:207,1
355,Drug:4348,Protein:2808,1
356,Drug:315,Protein:1385,1
357,Drug:3837,Protein:3658,0
358,Drug:363,Protein:1914,0
359,Drug:1597,Protein:1911,0
360,Drug:1920,Protein:1896,0
361,Drug:6564,Protein:3546,0
362,Drug:5978,Protein:181,0
363,Drug:6080,Protein:477,1
364,Drug:3979,Protein:656,1
365,Drug:470,Protein:1942,0
366,Drug:978,Protein:3290,0
367,Drug:6286,Protein:4049,0
368,Drug:4489,Protein:802,0
369,Drug:2201,Protein:1740,1
370,Drug:5853,Protein:20,0
371,Drug:2411,Protein:1464,0
372,Drug:6142,Protein:1970,0
373,Drug:2967,Protein:4416,0
374,Drug:6050,Protein:1053,1
375,Drug:4858,Protein:1609,0
376,Drug:1599,Protein:226,0
377,Drug:3670,Protein:1947,0
378,Drug:5462,Protein:908,0
379,Drug:1821,Protein:4390,0
380,Drug:1930,Protein:2522,0
381,Drug:5874,Protein:2273,0
382,Drug:6668,Protein:2418,0
383,Drug:1370,Protein:1942,0
384,Drug:4608,Protein:3469,0
385,Drug:4878,Protein:3258,0
386,Drug:6518,Protein:3044,0
387,Drug:285,Protein:4069,1
388,Drug:1577,Protein:258,1
389,Drug:4509,Protein:2719,1
390,Drug:5543,Protein:1262,1
391,Drug:1325,Protein:973,0
392,Drug:1454,Protein:3077,1
393,Drug:6591,Protein:1269,0
394,Drug:3631,Protein:1877,1
395,Drug:5065,Protein:2983,0
396,Drug:940,Protein:2033,1
397,Drug:4377,Protein:1623,1
398,Drug:546,Protein:1480,0
399,Drug:4100,Protein:1261,0
400,Drug:6421,Protein:495,1
401,Drug:5348,Protein:2010,0
402,Drug:3007,Protein:4023,0
403,Drug:6151,Protein:2996,0
404,Drug:6235,Protein:1308,0
405,Drug:6221,Protein:3621,1
406,Drug:2715,Protein:361,1
407,Drug:1455,Protein:3115,0
408,Drug:5316,Protein:1921,1
409,Drug:4757,Protein:1166,0
410,Drug:2477,Protein:3013,1
411,Drug:6436,Protein:688,0
412,Drug:2325,Protein:2964,0
413,Drug:3763,Protein:815,0
414,Drug:2102,Protein:1259,0
415,Drug:1298,Protein:2485,1
416,Drug:2063,Protein:299,0
417,Drug:5800,Protein:35,1
418,Drug:2884,Protein:2576,0
419,Drug:2400,Protein:739,0
420,Drug:2962,Protein:3485,1
421,Drug:6160,Protein:515,0
422,Drug:2623,Protein:1366,1
423,Drug:180,Protein:3893,0
424,Drug:1584,Protein:4347,0
425,Drug:5195,Protein:61,1
426,Drug:5140,Protein:4298,1
427,Drug:1070,Protein:2228,1
428,Drug:5213,Protein:2507,0
429,Drug:1275,Protein:2409,1
430,Drug:827,Protein:449,1
431,Drug:2809,Protein:1108,1
432,Drug:1087,Protein:2245,1
433,Drug:6363,Protein:35,1
434,Drug:6446,Protein:9,1
435,Drug:2545,Protein:4165,0
436,Drug:5724,Protein:2691,1
437,Drug:571,Protein:3675,0
438,Drug:527,Protein:3173,0
439,Drug:3109,Protein:306,0
440,Drug:426,Protein:1560,1
441,Drug:4343,Protein:2230,0
442,Drug:5679,Protein:2013,0
443,Drug:2974,Protein:2415,0
444,Drug:431,Protein:216,0
445,Drug:2400,Protein:1777,0
446,Drug:2922,Protein:4311,0
447,Drug:5910,Protein:2439,0
448,Drug:1156,Protein:923,0
449,Drug:6001,Protein:1912,0
450,Drug:698,Protein:3477,0
451,Drug:5929,Protein:1167,1
452,Drug:1428,Protein:984,0
453,Drug:2340,Protein:3589,0
454,Drug:5644,Protein:129,0
455,Drug:3182,Protein:3750,1
456,Drug:4605,Protein:1266,0
457,Drug:1934,Protein:2182,0
458,Drug:5922,Protein:2374,0
459,Drug:3319,Protein:708,0
460,Drug:3080,Protein:27,0
461,Drug:3583,Protein:1379,0
462,Drug:101,Protein:341,0
463,Drug:1611,Protein:3949,1
464,Drug:2167,Protein:40,1
465,Drug:1177,Protein:844,0
466,Drug:4978,Protein:2344,0
467,Drug:5077,Protein:2285,1
468,Drug:4188,Protein:3032,1
469,Drug:1364,Protein:1242,1
470,Drug:2348,Protein:3855,0
471,Drug:53,Protein:4313,0
472,Drug:1537,Protein:1942,0
473,Drug:8,Protein:722,1
474,Drug:2405,Protein:2830,1
475,Drug:197,Protein:2592,1
476,Drug:1038,Protein:281,0
477,Drug:6755,Protein:1446,0
478,Drug:5725,Protein:718,0
479,Drug:4793,Protein:3424,0
480,Drug:4687,Protein:3131,0
481,Drug:6159,Protein:1240,1
482,Drug:1327,Protein:998,0
483,Drug:3876,Protein:3777,0
484,Drug:898,Protein:3115,0
485,Drug:4983,Protein:3985,0
486,Drug:2840,Protein:1333,1
487,Drug:3870,Protein:2876,0
488,Drug:1000,Protein:628,1
489,Drug:5803,Protein:4368,1
490,Drug:426,Protein:417,0
491,Drug:2397,Protein:3107,0
492,Drug:5932,Protein:1462,0
493,Drug:1865,Protein:1900,0
494,Drug:5147,Protein:1150,0
495,Drug:817,Protein:1217,1
496,Drug:2664,Protein:2298,1
497,Drug:4301,Protein:4469,0
498,Drug:5008,Protein:4447,0
499,Drug:5949,Protein:3190,0
500,Drug:847,Protein:1602,1
501,Drug:1230,Protein:116,0
502,Drug:145,Protein:66,1
503,Drug:6221,Protein:59,1
504,Drug:3643,Protein:1786,1
505,Drug:3748,Protein:358,0
506,Drug:3877,Protein:454,1
507,Drug:3533,Protein:2294,0
508,Drug:5657,Protein:587,0
509,Drug:1394,Protein:2759,0
510,Drug:2289,Protein:457,0
511,Drug:4353,Protein:3856,0
512,Drug:3439,Protein:2715,0
513,Drug:1560,Protein:2303,0
514,Drug:6225,Protein:2529,0
515,Drug:3263,Protein:608,1
516,Drug:2752,Protein:666,1
517,Drug:1628,Protein:3452,0
518,Drug:3211,Protein:2757,0
519,Drug:495,Protein:3378,1
520,Drug:410,Protein:1474,0
521,Drug:6634,Protein:853,1
522,Drug:1621,Protein:3268,0
523,Drug:5432,Protein:292,0
524,Drug:6415,Protein:431,1
525,Drug:5594,Protein:3857,0
526,Drug:4555,Protein:4238,0
527,Drug:1810,Protein:3395,1
528,Drug:5575,Protein:1740,1
529,Drug:2093,Protein:3520,0
530,Drug:5624,Protein:3028,0
531,Drug:3530,Protein:4235,0
532,Drug:1680,Protein:4131,0
533,Drug:2023,Protein:1708,1
534,Drug:3049,Protein:2875,0
535,Drug:396,Protein:1099,1
536,Drug:310,Protein:2440,0
537,Drug:5817,Protein:2498,0
538,Drug:2696,Protein:607,1
539,Drug:3107,Protein:3541,0
540,Drug:415,Protein:3428,1
541,Drug:11,Protein:1344,1
542,Drug:3825,Protein:1981,0
543,Drug:3408,Protein:607,1
544,Drug:3925,Protein:3586,0
545,Drug:263,Protein:2672,0
546,Drug:2389,Protein:190,0
547,Drug:6286,Protein:744,0
548,Drug:518,Protein:3152,0
549,Drug:3364,Protein:3248,0
550,Drug:5765,Protein:2979,1
551,Drug:3112,Protein:3085,0
552,Drug:4777,Protein:4458,0
553,Drug:3797,Protein:2790,0
554,Drug:5258,Protein:1070,1
555,Drug:4259,Protein:1769,0
556,Drug:5751,Protein:3326,1
557,Drug:3259,Protein:2074,0
558,Drug:6441,Protein:444,0
559,Drug:2106,Protein:260,1
560,Drug:2455,Protein:1799,1
561,Drug:6350,Protein:1266,0
562,Drug:5916,Protein:3756,1
563,Drug:172,Protein:1513,0
564,Drug:4365,Protein:3358,0
565,Drug:5349,Protein:1298,0
566,Drug:1998,Protein:3999,0
567,Drug:4144,Protein:3304,0
568,Drug:691,Protein:3112,1
569,Drug:2918,Protein:3761,1
570,Drug:5147,Protein:714,0
571,Drug:1318,Protein:2020,0
572,Drug:2209,Protein:174,1
573,Drug:6085,Protein:2418,0
574,Drug:845,Protein:1852,1
575,Drug:3248,Protein:1540,0
576,Drug:744,Protein:1359,0
577,Drug:4379,Protein:3544,1
578,Drug:2395,Protein:2789,1
579,Drug:374,Protein:2389,0
580,Drug:5061,Protein:3516,1
581,Drug:1626,Protein:2237,0
582,Drug:3069,Protein:2785,0
583,Drug:2757,Protein:3987,0
584,Drug:3643,Protein:3130,0
585,Drug:3545,Protein:2448,0
586,Drug:1296,Protein:328,1
587,Drug:6737,Protein:1589,1
588,Drug:3420,Protein:2097,1
589,Drug:2232,Protein:865,0
590,Drug:1223,Protein:305,0
591,Drug:616,Protein:440,1
592,Drug:3364,Protein:4394,0
593,Drug:6269,Protein:3752,0
594,Drug:5076,Protein:4239,1
595,Drug:3353,Protein:3502,0
596,Drug:6679,Protein:444,0
597,Drug:3476,Protein:75,1
598,Drug:968,Protein:445,0
599,Drug:44,Protein:2191,0
600,Drug:503,Protein:3347,1
601,Drug:4575,Protein:2649,1
602,Drug:670,Protein:586,0
603,Drug:3034,Protein:3953,1
604,Drug:4717,Protein:2726,0
605,Drug:4461,Protein:1794,0
606,Drug:2165,Protein:274,1
607,Drug:2470,Protein:1288,1
608,Drug:948,Protein:3190,0
609,Drug:5709,Protein:1024,0
610,Drug:3995,Protein:1326,0
611,Drug:2217,Protein:3912,1
612,Drug:1155,Protein:485,0
613,Drug:3624,Protein:1263,0
614,Drug:4367,Protein:3574,1
615,Drug:5117,Protein:270,0
616,Drug:3914,Protein:3329,1
617,Drug:3310,Protein:2789,1
618,Drug:1404,Protein:3620,1
619,Drug:5906,Protein:2280,1
620,Drug:2056,Protein:1120,1
621,Drug:4276,Protein:2750,0
622,Drug:3285,Protein:3184,0
623,Drug:2058,Protein:996,0
624,Drug:5840,Protein:4323,0
625,Drug:1850,Protein:3886,0
626,Drug:1917,Protein:1979,0
627,Drug:5693,Protein:2475,1
628,Drug:410,Protein:4082,0
629,Drug:5166,Protein:4062,0
630,Drug:6221,Protein:1547,1
631,Drug:1238,Protein:3151,0
632,Drug:4326,Protein:2892,0
633,Drug:5909,Protein:317,0
634,Drug:1435,Protein:3072,0
635,Drug:5,Protein:3391,1
636,Drug:316,Protein:2279,1
637,Drug:1934,Protein:1604,0
638,Drug:599,Protein:458,0
639,Drug:1755,Protein:4090,0
640,Drug:6478,Protein:4211,0
641,Drug:3441,Protein:3218,0
642,Drug:6690,Protein:3349,0
643,Drug:5677,Protein:2003,1
644,Drug:5480,Protein:1420,0
645,Drug:6027,Protein:3368,0
646,Drug:4869,Protein:804,0
647,Drug:4186,Protein:4281,1
648,Drug:736,Protein:2264,0
649,Drug:977,Protein:2668,0
650,Drug:3678,Protein:1381,0
651,Drug:1034,Protein:2657,0
652,Drug:2588,Protein:1187,1
653,Drug:6482,Protein:1129,0
654,Drug:4997,Protein:2596,0
655,Drug:5118,Protein:1701,0
656,Drug:2899,Protein:2298,0
657,Drug:4741,Protein:798,0
658,Drug:1707,Protein:940,0
659,Drug:714,Protein:1067,1
660,Drug:5494,Protein:2782,0
661,Drug:6305,Protein:4407,0
662,Drug:5650,Protein:1469,0
663,Drug:5903,Protein:2414,1
664,Drug:4540,Protein:2952,0
665,Drug:436,Protein:556,0
666,Drug:2253,Protein:903,1
667,Drug:3437,Protein:3845,0
668,Drug:2785,Protein:3649,1
669,Drug:1608,Protein:2114,0
670,Drug:3323,Protein:722,1
671,Drug:5210,Protein:919,0
672,Drug:2452,Protein:417,0
673,Drug:4789,Protein:2032,0
674,Drug:1628,Protein:4282,0
675,Drug:949,Protein:1836,1
676,Drug:2017,Protein:2690,1
677,Drug:6307,Protein:3024,0
678,Drug:4955,Protein:3382,0
679,Drug:6639,Protein:1966,0
680,Drug:6299,Protein:1414,0
681,Drug:455,Protein:3261,0
682,Drug:2744,Protein:277,1
683,Drug:972,Protein:575,0
684,Drug:902,Protein:2142,1
685,Drug:2700,Protein:3182,1
686,Drug:1645,Protein:2019,0
687,Drug:668,Protein:851,1
688,Drug:2366,Protein:3679,0
689,Drug:6361,Protein:4197,0
690,Drug:306,Protein:3644,0
691,Drug:5264,Protein:2500,0
692,Drug:5463,Protein:1706,1
693,Drug:5598,Protein:1377,1
694,Drug:1945,Protein:1246,0
695,Drug:3498,Protein:3368,1
696,Drug:5753,Protein:2152,1
697,Drug:2490,Protein:278,0
698,Drug:1153,Protein:1921,1
699,Drug:5991,Protein:3986,0
700,Drug:6738,Protein:2521,0
701,Drug:2715,Protein:1132,1
702,Drug:2773,Protein:1935,1
703,Drug:4853,Protein:1710,1
704,Drug:5601,Protein:1262,1
705,Drug:3359,Protein:2151,0
706,Drug:3585,Protein:1250,0
707,Drug:5546,Protein:1014,0
708,Drug:4303,Protein:389,1
709,Drug:870,Protein:3463,0
710,Drug:715,Protein:277,1
711,Drug:3988,Protein:35,1
712,Drug:6527,Protein:2697,1
713,Drug:426,Protein:2353,1
714,Drug:4504,Protein:4408,0
715,Drug:2932,Protein:2677,0
716,Drug:186,Protein:1489,0
717,Drug:2735,Protein:340,0
718,Drug:4239,Protein:935,0
719,Drug:1698,Protein:1613,0
720,Drug:5620,Protein:1794,1
721,Drug:5406,Protein:4081,0
722,Drug:5594,Protein:3605,0
723,Drug:4911,Protein:1167,1
724,Drug:3613,Protein:3312,0
725,Drug:2859,Protein:1839,0
726,Drug:1420,Protein:3850,0
727,Drug:1335,Protein:66,0
728,Drug:6656,Protein:75,1
729,Drug:2135,Protein:4140,0
730,Drug:1405,Protein:745,1
731,Drug:5077,Protein:2644,1
732,Drug:6129,Protein:1557,1
733,Drug:3129,Protein:230,1
734,Drug:1278,Protein:29,1
735,Drug:1168,Protein:87,0
736,Drug:2645,Protein:2020,0
737,Drug:3410,Protein:1479,0
738,Drug:5277,Protein:1861,0
739,Drug:708,Protein:1089,1
740,Drug:5504,Protein:1062,0
741,Drug:3747,Protein:1495,0
742,Drug:4982,Protein:4326,0
743,Drug:2226,Protein:1343,1
744,Drug:5363,Protein:437,0
745,Drug:6572,Protein:2127,0
746,Drug:2132,Protein:426,1
747,Drug:4069,Protein:1942,1
748,Drug:2568,Protein:1262,1
749,Drug:3592,Protein:1487,1
750,Drug:327,Protein:3782,0
751,Drug:1878,Protein:4298,1
752,Drug:3367,Protein:4221,1
753,Drug:2366,Protein:4345,0
754,Drug:4113,Protein:4028,1
755,Drug:1022,Protein:585,1
756,Drug:6619,Protein:320,1
757,Drug:2918,Protein:393,0
758,Drug:1947,Protein:216,1
759,Drug:5217,Protein:2493,0
760,Drug:5984,Protein:196,1
761,Drug:3255,Protein:1385,1
762,Drug:2545,Protein:3654,0
763,Drug:6505,Protein:1277,1
764,Drug:812,Protein:1437,0
765,Drug:3798,Protein:1931,1
766,Drug:646,Protein:1826,0
767,Drug:2007,Protein:635,0
768,Drug:3601,Protein:1299,1
769,Drug:6525,Protein:999,0
770,Drug:2699,Protein:463,0
771,Drug:1542,Protein:520,0
772,Drug:5068,Protein:350,0
773,Drug:1000,Protein:1041,1
774,Drug:5294,Protein:2041,0
775,Drug:2689,Protein:3984,1
776,Drug:3865,Protein:2,1
777,Drug:1256,Protein:535,0
778,Drug:4341,Protein:302,0
779,Drug:6231,Protein:489,0
780,Drug:6302,Protein:3840,1
781,Drug:4965,Protein:759,1
782,Drug:2435,Protein:1901,1
783,Drug:212,Protein:1108,1
784,Drug:4459,Protein:1328,0
785,Drug:3673,Protein:2169,1
786,Drug:1830,Protein:537,0
787,Drug:2428,Protein:2605,0
788,Drug:1405,Protein:2515,0
789,Drug:596,Protein:1526,1
790,Drug:2715,Protein:4318,1
791,Drug:4538,Protein:2683,0
792,Drug:4022,Protein:2466,0
