,head,tail,label
118,Drug:2361,Protein:2326,0
119,Drug:1358,Protein:4400,0
120,Drug:6776,Protein:915,1
121,Drug:3837,Protein:1580,1
122,Drug:526,Protein:4084,0
123,Drug:348,Protein:3839,1
124,Drug:4267,Protein:2441,0
125,Drug:3572,Protein:3360,1
126,Drug:6677,Protein:641,1
127,Drug:5125,Protein:1216,0
128,Drug:6780,Protein:2618,0
129,Drug:707,Protein:77,0
130,Drug:4205,Protein:542,1
131,Drug:905,Protein:4301,0
132,Drug:290,Protein:1433,0
133,Drug:6513,Protein:1599,0
134,Drug:5981,Protein:2380,0
135,Drug:5358,Protein:530,0
136,Drug:5631,Protein:3565,1
137,Drug:2421,Protein:3233,1
138,Drug:3747,Protein:2179,0
139,Drug:3265,Protein:1786,1
140,Drug:6381,Protein:3087,0
141,Drug:1390,Protein:4105,1
142,Drug:3601,Protein:4432,1
143,Drug:478,Protein:1405,0
144,Drug:3496,Protein:3554,0
145,Drug:1432,Protein:4016,1
146,Drug:4049,Protein:3073,0
147,Drug:2965,Protein:1964,0
148,Drug:4462,Protein:835,0
149,Drug:5151,Protein:3676,0
150,Drug:5891,Protein:990,0
151,Drug:3635,Protein:808,1
152,Drug:528,Protein:1053,1
153,Drug:2266,Protein:133,0
154,Drug:3161,Protein:789,0
155,Drug:2858,Protein:2890,1
156,Drug:5546,Protein:1014,0
157,Drug:2879,Protein:999,0
158,Drug:58,Protein:4221,0
159,Drug:203,Protein:4093,1
160,Drug:128,Protein:4414,1
161,Drug:4995,Protein:1576,0
162,Drug:2752,Protein:4182,1
163,Drug:3318,Protein:122,1
164,Drug:4051,Protein:2044,0
165,Drug:6366,Protein:2994,0
166,Drug:1000,Protein:2485,1
167,Drug:4141,Protein:774,1
168,Drug:4108,Protein:1258,0
169,Drug:928,Protein:1980,1
170,Drug:6018,Protein:912,0
171,Drug:5292,Protein:3170,0
172,Drug:616,Protein:2679,1
173,Drug:4432,Protein:3900,0
174,Drug:6591,Protein:1215,0
175,Drug:4928,Protein:1938,1
176,Drug:1594,Protein:4229,1
177,Drug:4397,Protein:4022,1
178,Drug:5832,Protein:1281,0
179,Drug:1000,Protein:3420,1
180,Drug:3168,Protein:538,0
181,Drug:2608,Protein:4368,1
182,Drug:6371,Protein:3661,1
183,Drug:627,Protein:621,0
184,Drug:5815,Protein:489,0
185,Drug:1044,Protein:2788,1
186,Drug:2338,Protein:3868,1
187,Drug:1327,Protein:3072,0
188,Drug:3977,Protein:2532,0
189,Drug:5170,Protein:773,1
190,Drug:5652,Protein:2256,0
191,Drug:3221,Protein:3642,0
192,Drug:605,Protein:2443,0
193,Drug:4347,Protein:148,0
194,Drug:3603,Protein:1953,0
195,Drug:419,Protein:2243,0
196,Drug:5715,Protein:2828,0
197,Drug:2324,Protein:2931,1
198,Drug:2624,Protein:2930,0
199,Drug:2409,Protein:668,0
200,Drug:6415,Protein:431,1
201,Drug:3520,Protein:2995,0
202,Drug:1787,Protein:789,0
203,Drug:4297,Protein:1313,0
204,Drug:55,Protein:495,1
205,Drug:4027,Protein:3634,0
206,Drug:4311,Protein:4051,0
207,Drug:4365,Protein:2978,1
208,Drug:402,Protein:2269,0
209,Drug:4875,Protein:3081,0
210,Drug:84,Protein:824,0
211,Drug:6273,Protein:4032,0
212,Drug:4517,Protein:855,0
213,Drug:903,Protein:2816,0
214,Drug:3341,Protein:73,0
215,Drug:6426,Protein:2452,0
216,Drug:1435,Protein:3067,0
217,Drug:4734,Protein:1635,0
218,Drug:5521,Protein:2071,0
219,Drug:888,Protein:2763,0
220,Drug:6081,Protein:694,0
221,Drug:1094,Protein:671,0
222,Drug:3096,Protein:1345,0
223,Drug:4356,Protein:1487,1
224,Drug:2017,Protein:1239,0
225,Drug:5425,Protein:1267,1
226,Drug:1378,Protein:2489,0
227,Drug:2765,Protein:748,0
228,Drug:3834,Protein:3592,0
229,Drug:3739,Protein:3870,0
230,Drug:1137,Protein:2094,0
231,Drug:4052,Protein:261,1
232,Drug:5855,Protein:3013,1
233,Drug:5697,Protein:1903,0
234,Drug:3494,Protein:3256,0
235,Drug:2623,Protein:628,1
236,Drug:2066,Protein:584,0
237,Drug:1330,Protein:4392,1
238,Drug:625,Protein:3884,1
239,Drug:4808,Protein:641,1
240,Drug:4176,Protein:3498,0
241,Drug:2668,Protein:2959,0
242,Drug:2623,Protein:2745,1
243,Drug:2513,Protein:4113,0
244,Drug:2014,Protein:3942,0
245,Drug:2412,Protein:2036,1
246,Drug:2234,Protein:672,0
247,Drug:4455,Protein:1687,0
248,Drug:5970,Protein:1099,0
249,Drug:2842,Protein:1850,0
250,Drug:6186,Protein:1663,0
251,Drug:5953,Protein:1560,1
252,Drug:5442,Protein:2717,0
253,Drug:2134,Protein:3639,1
254,Drug:923,Protein:4189,0
255,Drug:4237,Protein:490,0
256,Drug:4878,Protein:607,1
257,Drug:3719,Protein:4015,0
258,Drug:6564,Protein:3005,0
259,Drug:6227,Protein:3869,1
260,Drug:3065,Protein:4100,0
261,Drug:1708,Protein:3236,0
262,Drug:5511,Protein:2986,1
263,Drug:5026,Protein:2064,0
264,Drug:4675,Protein:2258,0
265,Drug:4879,Protein:24,0
266,Drug:5889,Protein:1567,1
267,Drug:2813,Protein:1048,0
268,Drug:2623,Protein:2070,1
269,Drug:6146,Protein:1454,0
270,Drug:679,Protein:145,1
271,Drug:4731,Protein:4017,0
272,Drug:1848,Protein:2575,1
273,Drug:621,Protein:1878,1
274,Drug:6430,Protein:660,0
275,Drug:2498,Protein:698,0
276,Drug:408,Protein:4292,0
277,Drug:5697,Protein:1820,1
278,Drug:5477,Protein:2733,1
279,Drug:587,Protein:1426,0
280,Drug:6366,Protein:1796,0
281,Drug:2632,Protein:3409,1
282,Drug:3839,Protein:2871,0
283,Drug:3015,Protein:52,1
284,Drug:1771,Protein:1360,1
285,Drug:3324,Protein:554,1
286,Drug:589,Protein:1124,0
287,Drug:3704,Protein:1602,1
288,Drug:6611,Protein:3927,1
289,Drug:5118,Protein:2577,1
290,Drug:4246,Protein:9,1
291,Drug:5156,Protein:214,0
292,Drug:3543,Protein:2152,0
293,Drug:5761,Protein:3520,1
294,Drug:4269,Protein:2249,1
295,Drug:1803,Protein:4452,0
296,Drug:2834,Protein:651,0
297,Drug:3474,Protein:515,1
298,Drug:5465,Protein:3991,1
299,Drug:6660,Protein:3563,1
300,Drug:2155,Protein:1293,0
301,Drug:5608,Protein:35,1
302,Drug:5448,Protein:4301,0
303,Drug:5727,Protein:1820,0
304,Drug:5480,Protein:425,1
305,Drug:2549,Protein:1199,0
306,Drug:5221,Protein:119,0
307,Drug:3052,Protein:3070,0
308,Drug:268,Protein:1494,0
309,Drug:1299,Protein:124,0
310,Drug:3553,Protein:3053,0
311,Drug:5127,Protein:1740,1
312,Drug:4436,Protein:2121,0
313,Drug:5451,Protein:3614,0
314,Drug:5185,Protein:83,0
315,Drug:3324,Protein:2825,1
316,Drug:241,Protein:4038,0
317,Drug:4795,Protein:248,0
318,Drug:4503,Protein:2641,0
319,Drug:4537,Protein:4198,1
320,Drug:4254,Protein:3077,0
321,Drug:2570,Protein:3435,1
322,Drug:5329,Protein:1647,1
323,Drug:5238,Protein:3869,1
324,Drug:3900,Protein:4157,0
325,Drug:2296,Protein:3409,1
326,Drug:3673,Protein:1487,1
327,Drug:3760,Protein:1632,0
328,Drug:3458,Protein:4367,0
329,Drug:5017,Protein:883,0
330,Drug:1172,Protein:569,0
331,Drug:2574,Protein:1529,0
332,Drug:5715,Protein:4294,1
333,Drug:6582,Protein:1828,0
334,Drug:2844,Protein:3357,1
335,Drug:6388,Protein:1734,1
336,Drug:2646,Protein:69,0
337,Drug:6386,Protein:37,0
338,Drug:3774,Protein:2875,1
339,Drug:5675,Protein:2247,1
340,Drug:427,Protein:3753,0
341,Drug:4885,Protein:802,0
342,Drug:5691,Protein:390,0
343,Drug:5662,Protein:3790,0
344,Drug:24,Protein:2442,1
345,Drug:2168,Protein:2344,0
346,Drug:3769,Protein:3734,0
347,Drug:77,Protein:2301,1
348,Drug:4089,Protein:525,0
349,Drug:4945,Protein:1680,0
350,Drug:6035,Protein:3534,1
351,Drug:2669,Protein:372,0
352,Drug:2858,Protein:1107,0
353,Drug:189,Protein:2021,0
354,Drug:2623,Protein:623,1
355,Drug:5724,Protein:2795,1
356,Drug:4480,Protein:4230,0
357,Drug:2037,Protein:1305,0
358,Drug:5362,Protein:2103,0
359,Drug:85,Protein:1108,1
360,Drug:3799,Protein:650,1
361,Drug:2377,Protein:306,0
362,Drug:5984,Protein:3859,1
363,Drug:3096,Protein:3662,0
364,Drug:4951,Protein:342,0
365,Drug:3700,Protein:4019,1
366,Drug:6124,Protein:1540,0
367,Drug:2589,Protein:1498,0
368,Drug:707,Protein:3268,0
369,Drug:6360,Protein:181,0
370,Drug:5928,Protein:844,0
371,Drug:4573,Protein:4370,1
372,Drug:2315,Protein:3073,0
373,Drug:1000,Protein:2092,1
374,Drug:1692,Protein:2309,1
375,Drug:3547,Protein:3341,0
376,Drug:416,Protein:1357,0
377,Drug:5510,Protein:1669,0
378,Drug:1809,Protein:1177,0
379,Drug:2641,Protein:3925,0
380,Drug:1201,Protein:4468,0
381,Drug:5447,Protein:3662,0
382,Drug:5161,Protein:77,0
383,Drug:642,Protein:4110,1
384,Drug:2876,Protein:2982,0
385,Drug:3455,Protein:977,1
386,Drug:6430,Protein:3065,0
387,Drug:4072,Protein:489,0
388,Drug:330,Protein:3790,0
389,Drug:1513,Protein:1381,0
390,Drug:1584,Protein:1449,1
391,Drug:5431,Protein:241,0
392,Drug:155,Protein:2941,1
393,Drug:4975,Protein:3282,1
394,Drug:5811,Protein:4161,0
395,Drug:2753,Protein:4269,0
396,Drug:615,Protein:2110,0
397,Drug:4329,Protein:1334,1
398,Drug:4032,Protein:364,0
399,Drug:1289,Protein:4129,0
400,Drug:5386,Protein:601,0
401,Drug:4553,Protein:2152,0
402,Drug:676,Protein:1011,0
403,Drug:2161,Protein:4360,1
404,Drug:593,Protein:1636,0
405,Drug:5682,Protein:1949,1
406,Drug:4653,Protein:2049,0
407,Drug:2807,Protein:2320,0
408,Drug:6533,Protein:2729,0
409,Drug:631,Protein:1645,0
410,Drug:3414,Protein:1178,1
411,Drug:888,Protein:4252,0
412,Drug:6382,Protein:230,1
413,Drug:6283,Protein:3432,0
414,Drug:5597,Protein:1030,0
415,Drug:3744,Protein:3966,0
416,Drug:3840,Protein:1904,0
417,Drug:2218,Protein:1063,0
418,Drug:5328,Protein:3534,1
419,Drug:708,Protein:538,0
420,Drug:5140,Protein:2536,0
421,Drug:1773,Protein:497,0
422,Drug:5881,Protein:82,0
423,Drug:3867,Protein:4125,1
424,Drug:3179,Protein:4239,1
425,Drug:2094,Protein:354,1
426,Drug:3499,Protein:4000,0
427,Drug:2239,Protein:609,1
428,Drug:4569,Protein:1049,1
429,Drug:6152,Protein:2158,0
430,Drug:2765,Protein:3975,0
431,Drug:1900,Protein:1126,0
432,Drug:1007,Protein:4252,0
433,Drug:5020,Protein:948,0
434,Drug:6785,Protein:1302,0
435,Drug:3945,Protein:2308,0
436,Drug:2332,Protein:2445,1
437,Drug:718,Protein:1214,0
438,Drug:1152,Protein:1365,1
439,Drug:4102,Protein:2498,0
440,Drug:5874,Protein:1969,0
441,Drug:2566,Protein:3379,1
442,Drug:1290,Protein:2496,0
443,Drug:5379,Protein:2414,1
444,Drug:3856,Protein:797,0
445,Drug:448,Protein:4449,1
446,Drug:847,Protein:366,1
447,Drug:4232,Protein:1293,1
448,Drug:3342,Protein:1583,0
449,Drug:285,Protein:4069,1
450,Drug:2541,Protein:1334,1
451,Drug:5782,Protein:602,0
452,Drug:6541,Protein:276,1
453,Drug:1348,Protein:3826,0
454,Drug:4862,Protein:1491,1
455,Drug:6769,Protein:27,0
456,Drug:367,Protein:258,1
457,Drug:3049,Protein:830,1
458,Drug:2467,Protein:970,0
459,Drug:5962,Protein:1315,1
460,Drug:5582,Protein:3044,1
461,Drug:2993,Protein:1239,0
462,Drug:937,Protein:861,0
463,Drug:4742,Protein:425,1
464,Drug:3761,Protein:2130,0
465,Drug:1255,Protein:3150,0
466,Drug:3276,Protein:4448,1
467,Drug:6361,Protein:2250,0
468,Drug:4524,Protein:3619,0
469,Drug:2918,Protein:1741,0
470,Drug:3029,Protein:953,1
471,Drug:4766,Protein:1717,0
472,Drug:3690,Protein:3151,0
473,Drug:906,Protein:1697,0
474,Drug:2728,Protein:3211,1
475,Drug:237,Protein:1021,0
476,Drug:2865,Protein:2134,0
477,Drug:572,Protein:3511,0
478,Drug:892,Protein:1061,0
479,Drug:6060,Protein:1521,1
480,Drug:3803,Protein:1049,1
481,Drug:5059,Protein:431,1
482,Drug:854,Protein:3395,1
483,Drug:1308,Protein:851,1
484,Drug:2923,Protein:2869,0
485,Drug:5705,Protein:199,1
486,Drug:2799,Protein:4111,1
487,Drug:5224,Protein:1129,0
488,Drug:3098,Protein:1344,1
489,Drug:363,Protein:1178,1
490,Drug:6542,Protein:1557,1
491,Drug:123,Protein:3629,1
492,Drug:1480,Protein:3982,0
493,Drug:719,Protein:1204,0
494,Drug:1032,Protein:831,0
495,Drug:264,Protein:4278,0
496,Drug:2058,Protein:4134,0
497,Drug:3368,Protein:1997,0
498,Drug:6212,Protein:2503,0
499,Drug:3636,Protein:1156,1
500,Drug:6328,Protein:2033,1
501,Drug:1517,Protein:4301,0
502,Drug:3638,Protein:1729,0
503,Drug:5876,Protein:1944,0
504,Drug:5140,Protein:1710,1
505,Drug:4666,Protein:3909,0
506,Drug:994,Protein:3728,0
507,Drug:3529,Protein:3227,0
508,Drug:1059,Protein:2789,1
509,Drug:4664,Protein:4105,1
510,Drug:6664,Protein:3685,0
511,Drug:1829,Protein:3274,0
512,Drug:3344,Protein:1690,1
513,Drug:5115,Protein:144,1
514,Drug:5013,Protein:2318,0
515,Drug:2710,Protein:2777,0
516,Drug:5362,Protein:3029,0
517,Drug:5868,Protein:3289,0
518,Drug:3716,Protein:1541,1
519,Drug:4019,Protein:3805,1
520,Drug:2560,Protein:3999,0
521,Drug:5978,Protein:553,0
522,Drug:4950,Protein:985,0
523,Drug:6205,Protein:3730,1
524,Drug:6272,Protein:4084,0
525,Drug:5899,Protein:3352,1
526,Drug:5466,Protein:2243,0
527,Drug:4587,Protein:1223,1
528,Drug:6557,Protein:3317,0
529,Drug:4454,Protein:1432,0
530,Drug:2262,Protein:2655,0
531,Drug:3921,Protein:1580,1
532,Drug:1961,Protein:348,0
533,Drug:6085,Protein:4055,0
534,Drug:4576,Protein:3556,0
535,Drug:5202,Protein:3890,0
536,Drug:5232,Protein:2906,1
537,Drug:5805,Protein:2442,1
538,Drug:658,Protein:1648,1
539,Drug:2903,Protein:807,0
540,Drug:4813,Protein:1499,1
541,Drug:2411,Protein:2720,0
542,Drug:3015,Protein:1904,0
543,Drug:6347,Protein:688,0
544,Drug:1520,Protein:249,1
545,Drug:1157,Protein:4413,0
546,Drug:4245,Protein:316,0
547,Drug:5403,Protein:3022,1
548,Drug:5461,Protein:1400,0
549,Drug:3446,Protein:4248,1
550,Drug:1480,Protein:3564,1
551,Drug:693,Protein:3131,0
552,Drug:5906,Protein:2550,0
553,Drug:5368,Protein:2946,0
554,Drug:6300,Protein:8,0
555,Drug:1528,Protein:3110,0
556,Drug:2295,Protein:292,0
557,Drug:4692,Protein:375,0
558,Drug:119,Protein:3755,1
559,Drug:2368,Protein:2636,0
560,Drug:3,Protein:171,0
561,Drug:4532,Protein:2542,0
562,Drug:1763,Protein:39,1
563,Drug:5140,Protein:2551,1
564,Drug:1472,Protein:1309,0
565,Drug:6150,Protein:4137,0
566,Drug:4433,Protein:720,1
567,Drug:5658,Protein:2949,0
568,Drug:520,Protein:4044,0
569,Drug:6391,Protein:3886,0
570,Drug:4539,Protein:3556,1
571,Drug:3446,Protein:1213,1
572,Drug:6628,Protein:641,1
573,Drug:1261,Protein:538,0
574,Drug:2152,Protein:3016,0
575,Drug:2019,Protein:3118,0
576,Drug:1174,Protein:1441,1
577,Drug:4232,Protein:4332,1
578,Drug:2532,Protein:920,1
579,Drug:4785,Protein:2107,1
580,Drug:5595,Protein:2313,1
581,Drug:1670,Protein:516,0
582,Drug:734,Protein:1746,0
583,Drug:5285,Protein:1541,1
584,Drug:1931,Protein:1098,1
585,Drug:2199,Protein:3987,1
586,Drug:2094,Protein:1213,1
587,Drug:3916,Protein:4199,0
588,Drug:4945,Protein:732,0
589,Drug:2648,Protein:1580,1
590,Drug:5270,Protein:2353,1
591,Drug:4803,Protein:1933,0
592,Drug:921,Protein:2079,1
593,Drug:6780,Protein:1002,0
594,Drug:1013,Protein:2901,0
595,Drug:3482,Protein:2570,0
596,Drug:3000,Protein:936,1
597,Drug:4895,Protein:231,1
598,Drug:4883,Protein:1367,1
599,Drug:1456,Protein:1124,1
600,Drug:443,Protein:3339,0
601,Drug:4573,Protein:939,1
602,Drug:348,Protein:3953,1
603,Drug:1527,Protein:803,1
604,Drug:2715,Protein:1297,0
605,Drug:452,Protein:1437,0
606,Drug:4366,Protein:3869,1
607,Drug:3825,Protein:2856,1
608,Drug:6567,Protein:258,1
609,Drug:740,Protein:628,0
610,Drug:3446,Protein:2070,1
611,Drug:3491,Protein:3481,0
612,Drug:1796,Protein:2036,1
613,Drug:2627,Protein:2261,0
614,Drug:6586,Protein:3733,0
615,Drug:5117,Protein:270,0
616,Drug:6393,Protein:1401,0
617,Drug:4465,Protein:2150,0
618,Drug:4312,Protein:2689,0
619,Drug:42,Protein:3636,0
620,Drug:6409,Protein:226,0
621,Drug:6581,Protein:2169,1
622,Drug:1860,Protein:3479,0
623,Drug:2900,Protein:4435,0
624,Drug:2226,Protein:4255,1
625,Drug:2456,Protein:4422,0
626,Drug:2392,Protein:568,0
627,Drug:2015,Protein:2501,0
628,Drug:2824,Protein:1740,1
629,Drug:1308,Protein:1298,1
630,Drug:2127,Protein:2353,1
631,Drug:374,Protein:69,1
632,Drug:4327,Protein:3428,1
633,Drug:817,Protein:1996,0
634,Drug:1879,Protein:320,1
635,Drug:6605,Protein:1566,0
636,Drug:1071,Protein:1094,0
637,Drug:3187,Protein:3832,0
638,Drug:4454,Protein:2453,0
639,Drug:4084,Protein:2395,0
640,Drug:5608,Protein:3531,1
641,Drug:4430,Protein:1829,1
642,Drug:2679,Protein:1013,0
643,Drug:2498,Protein:253,1
644,Drug:4069,Protein:1080,1
645,Drug:1867,Protein:256,1
646,Drug:3606,Protein:1389,0
647,Drug:141,Protein:2501,1
648,Drug:4323,Protein:2118,0
649,Drug:1955,Protein:158,0
650,Drug:3775,Protein:3664,0
651,Drug:3324,Protein:2667,1
652,Drug:2345,Protein:4230,0
653,Drug:5454,Protein:4422,0
654,Drug:4139,Protein:1207,0
655,Drug:4679,Protein:2109,0
656,Drug:840,Protein:3394,0
657,Drug:1737,Protein:2896,0
658,Drug:1128,Protein:4340,0
659,Drug:3501,Protein:833,0
660,Drug:1865,Protein:75,1
661,Drug:1767,Protein:4031,0
662,Drug:376,Protein:153,0
663,Drug:6186,Protein:2047,1
664,Drug:6238,Protein:2107,1
665,Drug:761,Protein:4353,1
666,Drug:1454,Protein:727,0
667,Drug:2399,Protein:3108,1
668,Drug:6026,Protein:1281,0
669,Drug:4588,Protein:2374,0
670,Drug:3959,Protein:3774,0
671,Drug:2594,Protein:701,0
672,Drug:6090,Protein:2460,0
673,Drug:5677,Protein:1049,1
674,Drug:1431,Protein:2791,0
675,Drug:6180,Protein:1178,1
676,Drug:2503,Protein:890,0
677,Drug:955,Protein:3053,0
678,Drug:1457,Protein:3952,0
679,Drug:1937,Protein:3263,0
680,Drug:5399,Protein:1497,0
681,Drug:2969,Protein:1710,1
682,Drug:6750,Protein:2601,0
683,Drug:772,Protein:1677,1
684,Drug:5674,Protein:965,0
685,Drug:2602,Protein:3726,0
686,Drug:1559,Protein:3620,1
687,Drug:3983,Protein:4109,0
688,Drug:2775,Protein:360,1
689,Drug:5274,Protein:199,1
690,Drug:2435,Protein:155,1
691,Drug:5250,Protein:2430,0
692,Drug:1578,Protein:2776,1
693,Drug:3979,Protein:656,1
694,Drug:2761,Protein:4371,0
695,Drug:871,Protein:2616,0
696,Drug:5705,Protein:628,1
697,Drug:5779,Protein:2195,0
698,Drug:4921,Protein:953,1
699,Drug:4082,Protein:2245,1
700,Drug:898,Protein:3115,0
701,Drug:5595,Protein:4368,1
702,Drug:1000,Protein:1644,1
703,Drug:5876,Protein:1494,0
704,Drug:6071,Protein:1951,0
705,Drug:4245,Protein:1740,1
706,Drug:779,Protein:716,0
707,Drug:2551,Protein:810,1
708,Drug:4622,Protein:3208,0
709,Drug:1399,Protein:997,0
710,Drug:6787,Protein:4177,0
711,Drug:6037,Protein:2107,1
712,Drug:1742,Protein:1930,1
713,Drug:4790,Protein:3547,1
714,Drug:1143,Protein:3395,1
715,Drug:838,Protein:4076,0
716,Drug:3684,Protein:153,0
717,Drug:5590,Protein:50,0
718,Drug:2818,Protein:1666,0
719,Drug:4054,Protein:4448,1
720,Drug:2119,Protein:4437,0
721,Drug:2740,Protein:1489,0
722,Drug:3446,Protein:891,1
723,Drug:1302,Protein:2183,0
724,Drug:6234,Protein:3665,1
725,Drug:28,Protein:4133,0
726,Drug:5898,Protein:791,0
727,Drug:2703,Protein:690,0
728,Drug:2104,Protein:233,0
729,Drug:6776,Protein:3293,1
730,Drug:6395,Protein:4015,0
731,Drug:1048,Protein:1391,1
732,Drug:5757,Protein:4314,0
733,Drug:776,Protein:4183,0
734,Drug:4436,Protein:1568,1
735,Drug:6124,Protein:4381,1
736,Drug:1158,Protein:4301,1
737,Drug:3870,Protein:805,0
738,Drug:1558,Protein:641,1
739,Drug:6165,Protein:3664,0
740,Drug:5932,Protein:2836,1
741,Drug:5778,Protein:1822,0
742,Drug:4221,Protein:128,1
743,Drug:5689,Protein:1527,0
744,Drug:2400,Protein:188,0
745,Drug:3053,Protein:3235,0
746,Drug:3674,Protein:406,0
747,Drug:68,Protein:2187,0
748,Drug:5193,Protein:35,1
749,Drug:3943,Protein:1723,0
750,Drug:1822,Protein:1047,0
751,Drug:2106,Protein:4089,1
752,Drug:6776,Protein:343,1
753,Drug:774,Protein:288,0
754,Drug:4824,Protein:1329,1
755,Drug:6043,Protein:3035,0
756,Drug:4055,Protein:1329,1
757,Drug:4906,Protein:687,1
758,Drug:4913,Protein:35,1
759,Drug:5840,Protein:4323,0
760,Drug:3054,Protein:3984,1
761,Drug:2722,Protein:3617,0
762,Drug:4376,Protein:3684,1
763,Drug:1691,Protein:2403,1
764,Drug:3179,Protein:4041,0
765,Drug:1146,Protein:2403,1
766,Drug:61,Protein:2663,0
767,Drug:5255,Protein:3187,1
768,Drug:4045,Protein:2683,1
769,Drug:6056,Protein:1213,1
770,Drug:2972,Protein:2260,0
771,Drug:5171,Protein:2558,0
772,Drug:42,Protein:3362,0
773,Drug:1359,Protein:616,0
774,Drug:2601,Protein:2512,0
775,Drug:2389,Protein:3948,0
776,Drug:4342,Protein:641,1
777,Drug:1000,Protein:2070,1
778,Drug:744,Protein:3096,1
779,Drug:5689,Protein:4190,0
780,Drug:3222,Protein:2793,0
781,Drug:5550,Protein:953,1
782,Drug:1882,Protein:642,0
783,Drug:3720,Protein:173,0
784,Drug:4389,Protein:189,0
785,Drug:537,Protein:2145,0
786,Drug:2965,Protein:2216,1
787,Drug:550,Protein:3078,1
788,Drug:1501,Protein:3168,0
789,Drug:3658,Protein:351,0
790,Drug:982,Protein:1156,1
791,Drug:6300,Protein:4105,1
792,Drug:1265,Protein:3315,1
