,head,tail,label
241,Drug:5131,Protein:2397,0
242,Drug:1089,Protein:4289,0
243,Drug:2532,Protein:1832,1
244,Drug:2773,Protein:4468,1
245,Drug:612,Protein:1043,0
246,Drug:2913,Protein:4308,0
247,Drug:822,Protein:662,0
248,Drug:5403,Protein:1123,0
249,Drug:3831,Protein:2218,0
250,Drug:1594,Protein:1167,1
251,Drug:440,Protein:3430,0
252,Drug:4020,Protein:103,1
253,Drug:2392,Protein:2711,0
254,Drug:5001,Protein:720,1
255,Drug:6616,Protein:3389,0
256,Drug:3968,Protein:19,0
257,Drug:4983,Protein:3926,1
258,Drug:230,Protein:2883,0
259,Drug:641,Protein:1154,1
260,Drug:3344,Protein:1086,1
261,Drug:4922,Protein:96,1
262,Drug:6192,Protein:710,0
263,Drug:3791,Protein:1338,0
264,Drug:3793,Protein:596,0
265,Drug:801,Protein:3425,1
266,Drug:3696,Protein:288,1
267,Drug:1856,Protein:1740,1
268,Drug:6639,Protein:4119,0
269,Drug:463,Protein:328,0
270,Drug:6139,Protein:579,0
271,Drug:900,Protein:672,0
272,Drug:354,Protein:1053,0
273,Drug:2099,Protein:951,0
274,Drug:1550,Protein:3180,0
275,Drug:2017,Protein:4381,1
276,Drug:3880,Protein:4239,1
277,Drug:1627,Protein:1787,0
278,Drug:2032,Protein:851,0
279,Drug:5825,Protein:2699,0
280,Drug:5256,Protein:3827,0
281,Drug:2907,Protein:1145,0
282,Drug:5642,Protein:1006,1
283,Drug:2246,Protein:2455,0
284,Drug:315,Protein:1858,0
285,Drug:1373,Protein:148,0
286,Drug:2785,Protein:489,0
287,Drug:915,Protein:144,1
288,Drug:5465,Protein:3696,1
289,Drug:4573,Protein:3214,1
290,Drug:3798,Protein:1442,0
291,Drug:3885,Protein:1230,1
292,Drug:6142,Protein:2742,0
293,Drug:4516,Protein:1647,1
294,Drug:5444,Protein:1282,0
295,Drug:2647,Protein:1087,0
296,Drug:2138,Protein:3089,0
297,Drug:3190,Protein:270,1
298,Drug:3865,Protein:1958,1
299,Drug:4722,Protein:641,1
300,Drug:5962,Protein:2537,1
301,Drug:899,Protein:2277,0
302,Drug:4342,Protein:3766,1
303,Drug:619,Protein:2320,0
304,Drug:4086,Protein:2869,0
305,Drug:2814,Protein:780,0
306,Drug:446,Protein:3985,0
307,Drug:3773,Protein:2883,0
308,Drug:3241,Protein:2366,0
309,Drug:677,Protein:1740,1
310,Drug:335,Protein:75,1
311,Drug:2241,Protein:697,0
312,Drug:2987,Protein:2307,0
313,Drug:2726,Protein:2043,0
314,Drug:1852,Protein:4079,0
315,Drug:5666,Protein:2621,0
316,Drug:1981,Protein:1119,0
317,Drug:931,Protein:4241,0
318,Drug:2023,Protein:1708,1
319,Drug:3495,Protein:2563,1
320,Drug:6319,Protein:2585,1
321,Drug:680,Protein:4154,0
322,Drug:2797,Protein:1878,1
323,Drug:4377,Protein:1623,1
324,Drug:5938,Protein:1419,0
325,Drug:85,Protein:2782,0
326,Drug:5257,Protein:2662,0
327,Drug:6214,Protein:2245,1
328,Drug:649,Protein:4159,0
329,Drug:4460,Protein:2649,1
330,Drug:2871,Protein:3437,0
331,Drug:2166,Protein:1126,0
332,Drug:5073,Protein:2847,0
333,Drug:6322,Protein:1869,0
334,Drug:1658,Protein:1708,1
335,Drug:3417,Protein:3570,0
336,Drug:3734,Protein:3357,0
337,Drug:235,Protein:2460,0
338,Drug:1861,Protein:3972,1
339,Drug:694,Protein:4239,1
340,Drug:842,Protein:2004,0
341,Drug:2285,Protein:723,0
342,Drug:5906,Protein:557,1
343,Drug:4167,Protein:340,0
344,Drug:3793,Protein:2500,1
345,Drug:2590,Protein:564,0
346,Drug:3486,Protein:6,0
347,Drug:2930,Protein:1016,0
348,Drug:6020,Protein:258,1
349,Drug:4914,Protein:1156,1
350,Drug:6684,Protein:809,1
351,Drug:5192,Protein:1826,1
352,Drug:6448,Protein:3231,0
353,Drug:2193,Protein:1332,1
354,Drug:6110,Protein:3750,0
355,Drug:3862,Protein:2320,0
356,Drug:4005,Protein:377,0
357,Drug:1571,Protein:1193,0
358,Drug:283,Protein:1469,0
359,Drug:3099,Protein:2422,1
360,Drug:6566,Protein:1758,0
361,Drug:3683,Protein:1205,1
362,Drug:238,Protein:2527,0
363,Drug:2162,Protein:1541,1
364,Drug:3357,Protein:2703,1
365,Drug:4375,Protein:2535,0
366,Drug:1370,Protein:562,0
367,Drug:766,Protein:427,0
368,Drug:191,Protein:1801,0
369,Drug:5891,Protein:810,1
370,Drug:2840,Protein:1333,1
371,Drug:5488,Protein:892,0
372,Drug:5152,Protein:3127,0
373,Drug:5905,Protein:583,0
374,Drug:3454,Protein:3058,0
375,Drug:1800,Protein:970,0
376,Drug:1000,Protein:532,1
377,Drug:5761,Protein:2064,0
378,Drug:6754,Protein:626,0
379,Drug:3308,Protein:1354,0
380,Drug:5171,Protein:1262,1
381,Drug:4276,Protein:3233,1
382,Drug:2923,Protein:306,0
383,Drug:435,Protein:3768,0
384,Drug:6031,Protein:3926,0
385,Drug:3678,Protein:533,0
386,Drug:6133,Protein:393,0
387,Drug:5144,Protein:2654,0
388,Drug:1791,Protein:670,0
389,Drug:267,Protein:995,0
390,Drug:1461,Protein:2746,0
391,Drug:2068,Protein:4275,0
392,Drug:5500,Protein:3926,1
393,Drug:6079,Protein:1300,0
394,Drug:2349,Protein:1487,1
395,Drug:5926,Protein:2848,0
396,Drug:6124,Protein:3090,0
397,Drug:6702,Protein:439,0
398,Drug:2106,Protein:1158,1
399,Drug:1799,Protein:1408,1
400,Drug:495,Protein:3275,1
401,Drug:2085,Protein:3293,1
402,Drug:6487,Protein:3336,1
403,Drug:4052,Protein:4176,1
404,Drug:4138,Protein:1270,0
405,Drug:54,Protein:277,1
406,Drug:5009,Protein:282,0
407,Drug:3201,Protein:1487,1
408,Drug:3646,Protein:2427,1
409,Drug:6221,Protein:4224,1
410,Drug:6786,Protein:3991,0
411,Drug:6121,Protein:3706,0
412,Drug:5174,Protein:483,0
413,Drug:2321,Protein:1733,0
414,Drug:1551,Protein:3287,0
415,Drug:1187,Protein:3395,1
416,Drug:2953,Protein:2751,1
417,Drug:3996,Protein:641,1
418,Drug:3572,Protein:4220,1
419,Drug:2886,Protein:624,0
420,Drug:2841,Protein:562,0
421,Drug:600,Protein:1337,0
422,Drug:5100,Protein:1482,1
423,Drug:462,Protein:3498,1
424,Drug:230,Protein:2036,1
425,Drug:1928,Protein:1635,0
426,Drug:970,Protein:2044,0
427,Drug:3350,Protein:497,0
428,Drug:6344,Protein:1108,1
429,Drug:6198,Protein:622,0
430,Drug:3651,Protein:3598,0
431,Drug:693,Protein:2097,0
432,Drug:1664,Protein:3282,1
433,Drug:6715,Protein:3120,0
434,Drug:3646,Protein:623,1
435,Drug:4852,Protein:3569,0
436,Drug:2400,Protein:191,0
437,Drug:2605,Protein:2799,0
438,Drug:1795,Protein:1262,1
439,Drug:2852,Protein:551,0
440,Drug:6515,Protein:1103,0
441,Drug:6497,Protein:2418,0
442,Drug:4441,Protein:3369,0
443,Drug:2768,Protein:1964,0
444,Drug:1871,Protein:3408,0
445,Drug:6772,Protein:2385,0
446,Drug:758,Protein:139,0
447,Drug:4531,Protein:3231,1
448,Drug:826,Protein:3734,0
449,Drug:3773,Protein:1537,0
450,Drug:3995,Protein:3351,0
451,Drug:791,Protein:1368,1
452,Drug:3683,Protein:2673,1
453,Drug:5726,Protein:4448,1
454,Drug:4968,Protein:83,0
455,Drug:6224,Protein:4454,0
456,Drug:3514,Protein:902,0
457,Drug:2474,Protein:1051,0
458,Drug:5701,Protein:935,0
459,Drug:2626,Protein:902,0
460,Drug:5730,Protein:1197,0
461,Drug:3048,Protein:1444,0
462,Drug:6386,Protein:4036,0
463,Drug:4030,Protein:1216,1
464,Drug:6475,Protein:375,0
465,Drug:6316,Protein:1337,0
466,Drug:1627,Protein:1459,0
467,Drug:1792,Protein:1942,0
468,Drug:5510,Protein:990,0
469,Drug:1038,Protein:2196,0
470,Drug:4704,Protein:2747,0
471,Drug:2932,Protein:2840,1
472,Drug:1276,Protein:3453,0
473,Drug:1351,Protein:1514,0
474,Drug:4922,Protein:4349,1
475,Drug:3194,Protein:1158,1
476,Drug:594,Protein:145,0
477,Drug:5144,Protein:1213,1
478,Drug:6212,Protein:2503,0
479,Drug:6586,Protein:267,0
480,Drug:5425,Protein:2309,1
481,Drug:6466,Protein:29,0
482,Drug:6424,Protein:1398,0
483,Drug:1693,Protein:4144,1
484,Drug:4638,Protein:165,0
485,Drug:5140,Protein:3293,1
486,Drug:188,Protein:3661,0
487,Drug:6473,Protein:4142,0
488,Drug:365,Protein:1175,1
489,Drug:48,Protein:3320,0
490,Drug:6294,Protein:2107,1
491,Drug:5540,Protein:1188,1
492,Drug:818,Protein:4260,0
493,Drug:5343,Protein:2947,0
494,Drug:5047,Protein:3665,1
495,Drug:1774,Protein:4239,1
496,Drug:3730,Protein:3498,1
497,Drug:1787,Protein:2545,0
498,Drug:180,Protein:3439,0
499,Drug:5113,Protein:3282,1
500,Drug:3382,Protein:1397,1
501,Drug:69,Protein:3110,0
502,Drug:5702,Protein:957,1
503,Drug:4931,Protein:2622,0
504,Drug:2798,Protein:2420,0
505,Drug:611,Protein:12,0
506,Drug:3931,Protein:488,0
507,Drug:2176,Protein:4465,0
508,Drug:6392,Protein:4091,1
509,Drug:2623,Protein:628,1
510,Drug:6548,Protein:1233,1
511,Drug:5432,Protein:4038,0
512,Drug:4205,Protein:542,1
513,Drug:5402,Protein:2849,0
514,Drug:6785,Protein:1302,0
515,Drug:144,Protein:3554,0
516,Drug:3472,Protein:3734,0
517,Drug:4886,Protein:842,0
518,Drug:3604,Protein:1464,0
519,Drug:26,Protein:2933,1
520,Drug:6380,Protein:378,0
521,Drug:5712,Protein:4187,0
522,Drug:5555,Protein:3980,0
523,Drug:5072,Protein:1755,0
524,Drug:3359,Protein:2964,0
525,Drug:254,Protein:3921,1
526,Drug:3128,Protein:3680,0
527,Drug:5059,Protein:3541,1
528,Drug:1206,Protein:3544,1
529,Drug:876,Protein:3267,1
530,Drug:237,Protein:3387,0
531,Drug:2703,Protein:1794,0
532,Drug:5573,Protein:3746,0
533,Drug:3306,Protein:4256,0
534,Drug:4727,Protein:3069,0
535,Drug:171,Protein:4162,0
536,Drug:616,Protein:772,1
537,Drug:1451,Protein:1740,1
538,Drug:5346,Protein:4247,1
539,Drug:5834,Protein:2800,0
540,Drug:1601,Protein:1635,0
541,Drug:1902,Protein:997,0
542,Drug:2423,Protein:3374,0
543,Drug:5019,Protein:2082,1
544,Drug:3801,Protein:605,0
545,Drug:1071,Protein:1140,0
546,Drug:1609,Protein:3549,1
547,Drug:571,Protein:2353,1
548,Drug:4174,Protein:4112,0
549,Drug:973,Protein:3372,0
550,Drug:2494,Protein:2366,0
551,Drug:4049,Protein:2381,0
552,Drug:1978,Protein:1820,0
553,Drug:1074,Protein:3819,0
554,Drug:1000,Protein:1371,1
555,Drug:6559,Protein:1262,1
556,Drug:5591,Protein:2452,0
557,Drug:492,Protein:3772,1
558,Drug:2061,Protein:1636,0
559,Drug:5852,Protein:2414,1
560,Drug:4543,Protein:309,0
561,Drug:3683,Protein:2341,1
562,Drug:6038,Protein:3599,0
563,Drug:1888,Protein:725,0
564,Drug:920,Protein:3329,1
565,Drug:3327,Protein:1780,0
566,Drug:4769,Protein:1268,0
567,Drug:3799,Protein:1321,1
568,Drug:4666,Protein:1428,0
569,Drug:1756,Protein:4153,0
570,Drug:3128,Protein:907,0
571,Drug:6350,Protein:1810,1
572,Drug:6012,Protein:115,0
573,Drug:493,Protein:4368,1
574,Drug:4761,Protein:907,0
575,Drug:6323,Protein:805,0
576,Drug:5924,Protein:4449,1
577,Drug:1465,Protein:2887,0
578,Drug:3663,Protein:864,1
579,Drug:5720,Protein:4268,0
580,Drug:6235,Protein:93,0
581,Drug:1557,Protein:2986,1
582,Drug:1131,Protein:1259,0
583,Drug:4975,Protein:3044,0
584,Drug:1695,Protein:3075,1
585,Drug:3979,Protein:2163,0
586,Drug:4764,Protein:925,0
587,Drug:480,Protein:1099,1
588,Drug:5044,Protein:1043,1
589,Drug:1915,Protein:1400,0
590,Drug:3089,Protein:3886,0
591,Drug:5321,Protein:877,1
592,Drug:6064,Protein:4080,1
593,Drug:4083,Protein:2445,1
594,Drug:6678,Protein:3290,1
595,Drug:1765,Protein:4111,1
596,Drug:4278,Protein:897,0
597,Drug:6527,Protein:2821,1
598,Drug:2400,Protein:188,0
599,Drug:1756,Protein:3123,0
600,Drug:2069,Protein:3352,0
601,Drug:1454,Protein:2643,0
602,Drug:2104,Protein:2958,1
603,Drug:5705,Protein:447,1
604,Drug:1000,Protein:4248,1
605,Drug:1597,Protein:2380,0
606,Drug:4767,Protein:4129,0
607,Drug:26,Protein:1587,1
608,Drug:1896,Protein:841,0
609,Drug:5595,Protein:4331,1
610,Drug:2649,Protein:2537,1
611,Drug:3484,Protein:2035,0
612,Drug:866,Protein:4353,0
613,Drug:1404,Protein:524,0
614,Drug:1922,Protein:4148,0
615,Drug:304,Protein:2515,0
616,Drug:3635,Protein:4148,0
617,Drug:654,Protein:1334,1
618,Drug:101,Protein:236,0
619,Drug:5265,Protein:911,1
620,Drug:1708,Protein:4408,0
621,Drug:1893,Protein:2379,0
622,Drug:2880,Protein:2904,0
623,Drug:4158,Protein:403,0
624,Drug:5511,Protein:2986,1
625,Drug:2650,Protein:875,0
626,Drug:2899,Protein:2876,0
627,Drug:2967,Protein:3475,0
628,Drug:6516,Protein:637,0
629,Drug:6761,Protein:1886,0
630,Drug:5892,Protein:893,0
631,Drug:4086,Protein:3109,0
632,Drug:5071,Protein:44,0
633,Drug:3632,Protein:4074,0
634,Drug:4364,Protein:4229,1
635,Drug:330,Protein:2856,0
636,Drug:4095,Protein:1740,1
637,Drug:6420,Protein:276,1
638,Drug:6527,Protein:4463,1
639,Drug:5242,Protein:4349,1
640,Drug:5,Protein:4387,1
641,Drug:1853,Protein:862,0
642,Drug:6190,Protein:4322,0
643,Drug:3593,Protein:2086,0
644,Drug:2055,Protein:682,0
645,Drug:1663,Protein:2247,0
646,Drug:208,Protein:1816,1
647,Drug:4745,Protein:3163,0
648,Drug:188,Protein:4148,0
649,Drug:1469,Protein:2588,0
650,Drug:132,Protein:2048,0
651,Drug:6319,Protein:3096,0
652,Drug:1502,Protein:932,0
653,Drug:6357,Protein:3745,0
654,Drug:184,Protein:2313,1
655,Drug:4683,Protein:1016,0
656,Drug:60,Protein:557,1
657,Drug:1605,Protein:921,0
658,Drug:4877,Protein:2724,0
659,Drug:1647,Protein:3932,0
660,Drug:5814,Protein:4408,0
661,Drug:4830,Protein:706,0
662,Drug:1623,Protein:3912,1
663,Drug:2540,Protein:2913,1
664,Drug:4178,Protein:3948,0
665,Drug:2535,Protein:2629,0
666,Drug:1686,Protein:528,0
667,Drug:769,Protein:838,1
668,Drug:157,Protein:1978,1
669,Drug:5264,Protein:1151,0
670,Drug:5061,Protein:796,1
671,Drug:5343,Protein:2233,0
672,Drug:801,Protein:3126,1
673,Drug:1811,Protein:1380,1
674,Drug:2721,Protein:2053,0
675,Drug:382,Protein:3819,0
676,Drug:1742,Protein:3252,0
677,Drug:6250,Protein:1407,1
678,Drug:1863,Protein:2658,0
679,Drug:1057,Protein:1128,0
680,Drug:4201,Protein:501,0
681,Drug:3732,Protein:3656,1
682,Drug:1827,Protein:2371,1
683,Drug:4375,Protein:4417,0
684,Drug:1262,Protein:1023,1
685,Drug:469,Protein:2940,1
686,Drug:6628,Protein:1332,1
687,Drug:3111,Protein:614,0
688,Drug:1190,Protein:3158,0
689,Drug:4796,Protein:2071,0
690,Drug:3342,Protein:2844,0
691,Drug:77,Protein:3950,0
692,Drug:436,Protein:1865,0
693,Drug:1815,Protein:328,1
694,Drug:3307,Protein:30,1
695,Drug:5929,Protein:2281,0
696,Drug:4284,Protein:4117,0
697,Drug:5659,Protein:538,0
698,Drug:4105,Protein:1580,1
699,Drug:3818,Protein:1740,1
700,Drug:1474,Protein:3256,0
701,Drug:2796,Protein:3917,0
702,Drug:6527,Protein:3289,1
703,Drug:4870,Protein:165,0
704,Drug:5999,Protein:3016,0
705,Drug:1594,Protein:230,1
706,Drug:2509,Protein:2052,0
707,Drug:1142,Protein:4281,0
708,Drug:2409,Protein:659,0
709,Drug:2689,Protein:1045,0
710,Drug:3407,Protein:3396,0
711,Drug:5889,Protein:1567,1
712,Drug:3761,Protein:3984,1
713,Drug:6513,Protein:4090,0
714,Drug:4773,Protein:3776,0
715,Drug:4439,Protein:2825,0
716,Drug:1924,Protein:3424,0
717,Drug:5461,Protein:1334,1
718,Drug:6289,Protein:2296,0
719,Drug:2773,Protein:2798,1
720,Drug:4939,Protein:1412,1
721,Drug:1000,Protein:4212,1
722,Drug:880,Protein:4457,0
723,Drug:4841,Protein:1559,0
724,Drug:1073,Protein:2130,1
725,Drug:3155,Protein:582,0
726,Drug:910,Protein:27,0
727,Drug:2021,Protein:1727,1
728,Drug:6761,Protein:957,1
729,Drug:1000,Protein:2020,1
730,Drug:6319,Protein:1226,0
731,Drug:1933,Protein:1178,1
732,Drug:1965,Protein:722,1
733,Drug:5258,Protein:1070,1
734,Drug:6527,Protein:1030,1
735,Drug:3798,Protein:4042,0
736,Drug:3794,Protein:1036,1
737,Drug:6081,Protein:2507,0
738,Drug:4624,Protein:2703,1
739,Drug:3854,Protein:2679,0
740,Drug:1845,Protein:2468,0
741,Drug:593,Protein:2602,0
742,Drug:3288,Protein:1190,0
743,Drug:1887,Protein:1674,0
744,Drug:1789,Protein:2759,1
745,Drug:3444,Protein:4111,1
746,Drug:6554,Protein:3128,0
747,Drug:1497,Protein:2699,0
748,Drug:4261,Protein:1204,1
749,Drug:107,Protein:2779,1
750,Drug:654,Protein:1520,0
751,Drug:3938,Protein:3817,0
752,Drug:4069,Protein:310,0
753,Drug:2837,Protein:1507,0
754,Drug:3444,Protein:1541,1
755,Drug:3528,Protein:2911,0
756,Drug:6154,Protein:1816,0
757,Drug:1647,Protein:1717,0
758,Drug:4875,Protein:1649,1
759,Drug:3019,Protein:3014,0
760,Drug:4675,Protein:418,0
761,Drug:6224,Protein:451,0
762,Drug:2015,Protein:2662,0
763,Drug:5543,Protein:2986,1
764,Drug:1429,Protein:1101,0
765,Drug:1694,Protein:899,1
766,Drug:3144,Protein:75,1
767,Drug:1540,Protein:3347,0
768,Drug:283,Protein:1835,0
769,Drug:6473,Protein:315,0
770,Drug:2324,Protein:2931,1
771,Drug:5373,Protein:3676,0
772,Drug:3944,Protein:2765,0
773,Drug:5705,Protein:3185,1
774,Drug:6061,Protein:2985,0
775,Drug:3542,Protein:1188,1
776,Drug:5824,Protein:2197,0
777,Drug:3623,Protein:4012,1
778,Drug:3572,Protein:83,1
779,Drug:2444,Protein:274,1
780,Drug:2540,Protein:1740,1
781,Drug:5801,Protein:2985,1
782,Drug:3322,Protein:1195,1
783,Drug:1397,Protein:1404,1
784,Drug:4069,Protein:2890,1
785,Drug:4206,Protein:2295,1
786,Drug:2850,Protein:1334,1
787,Drug:605,Protein:3675,0
788,Drug:1040,Protein:3336,0
789,Drug:1922,Protein:1011,0
790,Drug:1388,Protein:2158,0
791,Drug:2869,Protein:3559,0
792,Drug:4012,Protein:3810,1
