,head,tail,label
113,Drug:1915,Protein:444,0
114,Drug:5622,Protein:781,1
115,Drug:329,Protein:819,0
116,Drug:5830,Protein:2654,0
117,Drug:1947,Protein:2458,1
118,Drug:5552,Protein:1647,1
119,Drug:5497,Protein:3443,1
120,Drug:3883,Protein:3862,1
121,Drug:3328,Protein:554,0
122,Drug:5335,Protein:3404,0
123,Drug:910,Protein:2388,0
124,Drug:6761,Protein:4355,0
125,Drug:5168,Protein:19,0
126,Drug:1622,Protein:4150,0
127,Drug:4677,Protein:3859,1
128,Drug:2963,Protein:1187,1
129,Drug:5083,Protein:2575,1
130,Drug:6210,Protein:666,1
131,Drug:505,Protein:3761,1
132,Drug:2473,Protein:1572,0
133,Drug:6620,Protein:3879,0
134,Drug:6580,Protein:1356,1
135,Drug:3578,Protein:552,0
136,Drug:158,Protein:1767,0
137,Drug:6776,Protein:1467,1
138,Drug:3292,Protein:1825,1
139,Drug:6020,Protein:3143,0
140,Drug:5700,Protein:1124,0
141,Drug:2094,Protein:1216,1
142,Drug:4053,Protein:3336,1
143,Drug:3803,Protein:394,1
144,Drug:2797,Protein:132,1
145,Drug:2527,Protein:2303,0
146,Drug:6645,Protein:1405,0
147,Drug:5425,Protein:1647,1
148,Drug:2130,Protein:4219,0
149,Drug:814,Protein:2628,0
150,Drug:1000,Protein:1371,1
151,Drug:3817,Protein:2986,1
152,Drug:4779,Protein:2904,0
153,Drug:6544,Protein:4113,0
154,Drug:5465,Protein:4449,1
155,Drug:4430,Protein:366,1
156,Drug:5031,Protein:399,1
157,Drug:1252,Protein:3926,1
158,Drug:15,Protein:487,0
159,Drug:1428,Protein:984,0
160,Drug:5648,Protein:1847,0
161,Drug:4510,Protein:2620,1
162,Drug:635,Protein:1970,0
163,Drug:1981,Protein:1119,0
164,Drug:6758,Protein:2109,0
165,Drug:1516,Protein:2804,0
166,Drug:4789,Protein:2429,1
167,Drug:5176,Protein:649,1
168,Drug:89,Protein:1152,0
169,Drug:5722,Protein:1587,0
170,Drug:2322,Protein:3170,0
171,Drug:5630,Protein:1809,0
172,Drug:4994,Protein:3496,0
173,Drug:209,Protein:1049,1
174,Drug:5851,Protein:691,0
175,Drug:2751,Protein:1276,0
176,Drug:1736,Protein:2931,0
177,Drug:2860,Protein:452,0
178,Drug:2107,Protein:2955,0
179,Drug:5883,Protein:3873,1
180,Drug:2003,Protein:1709,0
181,Drug:5369,Protein:2981,0
182,Drug:4793,Protein:2297,0
183,Drug:4669,Protein:2812,1
184,Drug:412,Protein:3395,1
185,Drug:5974,Protein:1543,0
186,Drug:3200,Protein:2875,0
187,Drug:4840,Protein:2830,0
188,Drug:2734,Protein:253,1
189,Drug:3297,Protein:1057,1
190,Drug:3841,Protein:1334,1
191,Drug:2106,Protein:1013,1
192,Drug:5740,Protein:3211,0
193,Drug:2412,Protein:3817,0
194,Drug:3673,Protein:1868,1
195,Drug:203,Protein:742,1
196,Drug:3260,Protein:725,0
197,Drug:1857,Protein:890,1
198,Drug:643,Protein:3024,0
199,Drug:71,Protein:2343,0
200,Drug:4047,Protein:1685,0
201,Drug:4661,Protein:2669,1
202,Drug:5689,Protein:4453,0
203,Drug:3259,Protein:2074,0
204,Drug:677,Protein:4449,1
205,Drug:6023,Protein:1783,1
206,Drug:6745,Protein:2405,0
207,Drug:6257,Protein:1064,0
208,Drug:6235,Protein:2744,0
209,Drug:4766,Protein:1035,0
210,Drug:5705,Protein:4281,1
211,Drug:2584,Protein:391,0
212,Drug:6560,Protein:1360,1
213,Drug:6754,Protein:1439,0
214,Drug:163,Protein:699,0
215,Drug:4168,Protein:1251,0
216,Drug:3544,Protein:3727,1
217,Drug:2655,Protein:2337,0
218,Drug:4490,Protein:571,0
219,Drug:4789,Protein:4026,1
220,Drug:895,Protein:2861,0
221,Drug:2607,Protein:195,0
222,Drug:1120,Protein:2953,0
223,Drug:3643,Protein:1422,0
224,Drug:5650,Protein:4050,0
225,Drug:3333,Protein:2443,0
226,Drug:403,Protein:988,0
227,Drug:1738,Protein:3671,0
228,Drug:2337,Protein:4272,0
229,Drug:6398,Protein:1816,0
230,Drug:1683,Protein:1156,1
231,Drug:5349,Protein:4245,0
232,Drug:2256,Protein:1775,0
233,Drug:6583,Protein:2659,1
234,Drug:5815,Protein:3199,0
235,Drug:2017,Protein:1369,1
236,Drug:4423,Protein:647,0
237,Drug:640,Protein:1748,0
238,Drug:2452,Protein:2853,1
239,Drug:3400,Protein:3093,0
240,Drug:3100,Protein:984,0
241,Drug:659,Protein:620,0
242,Drug:5501,Protein:6,0
243,Drug:4637,Protein:2659,0
244,Drug:2680,Protein:1262,1
245,Drug:5273,Protein:3578,0
246,Drug:3531,Protein:666,1
247,Drug:6674,Protein:3735,0
248,Drug:6273,Protein:3060,0
249,Drug:5378,Protein:1528,0
250,Drug:6105,Protein:2523,0
251,Drug:6495,Protein:1586,1
252,Drug:59,Protein:221,0
253,Drug:49,Protein:819,1
254,Drug:3683,Protein:3199,1
255,Drug:3572,Protein:3453,1
256,Drug:365,Protein:1175,1
257,Drug:1283,Protein:1049,1
258,Drug:668,Protein:1783,1
259,Drug:5346,Protein:926,1
260,Drug:6619,Protein:2070,1
261,Drug:231,Protein:934,0
262,Drug:6419,Protein:2354,1
263,Drug:5638,Protein:4271,0
264,Drug:5159,Protein:2428,1
265,Drug:4284,Protein:905,0
266,Drug:5955,Protein:4262,0
267,Drug:174,Protein:249,1
268,Drug:6613,Protein:2228,1
269,Drug:3799,Protein:3563,1
270,Drug:1309,Protein:815,0
271,Drug:832,Protein:4326,1
272,Drug:4582,Protein:1274,0
273,Drug:616,Protein:772,1
274,Drug:6246,Protein:246,0
275,Drug:3992,Protein:241,0
276,Drug:2712,Protein:1247,0
277,Drug:6274,Protein:3012,1
278,Drug:5047,Protein:1602,1
279,Drug:781,Protein:504,0
280,Drug:644,Protein:2440,0
281,Drug:2575,Protein:1352,0
282,Drug:4700,Protein:3098,0
283,Drug:4198,Protein:1498,0
284,Drug:6564,Protein:3546,0
285,Drug:3148,Protein:1334,1
286,Drug:2279,Protein:1220,1
287,Drug:4329,Protein:3113,1
288,Drug:1621,Protein:3723,0
289,Drug:4512,Protein:4035,0
290,Drug:3133,Protein:3884,1
291,Drug:3119,Protein:3635,0
292,Drug:73,Protein:2334,0
293,Drug:2703,Protein:428,1
294,Drug:5342,Protein:4182,1
295,Drug:982,Protein:1647,1
296,Drug:289,Protein:75,1
297,Drug:1555,Protein:3430,0
298,Drug:1349,Protein:3395,1
299,Drug:1193,Protein:2005,0
300,Drug:6781,Protein:781,1
301,Drug:3863,Protein:2403,1
302,Drug:5894,Protein:641,1
303,Drug:4755,Protein:3727,1
304,Drug:6094,Protein:4093,1
305,Drug:3921,Protein:2330,0
306,Drug:1670,Protein:4044,0
307,Drug:4317,Protein:3622,1
308,Drug:5466,Protein:3244,0
309,Drug:2388,Protein:3282,1
310,Drug:4972,Protein:1337,0
311,Drug:4582,Protein:4010,1
312,Drug:3666,Protein:1560,1
313,Drug:5462,Protein:3966,1
314,Drug:2762,Protein:2761,1
315,Drug:585,Protein:4134,0
316,Drug:252,Protein:77,0
317,Drug:1818,Protein:1733,1
318,Drug:5152,Protein:726,0
319,Drug:6629,Protein:2902,1
320,Drug:614,Protein:2534,0
321,Drug:29,Protein:425,1
322,Drug:2404,Protein:1930,0
323,Drug:2812,Protein:276,1
324,Drug:6771,Protein:3869,1
325,Drug:448,Protein:230,1
326,Drug:6088,Protein:893,0
327,Drug:1056,Protein:749,0
328,Drug:2099,Protein:3867,0
329,Drug:5259,Protein:769,0
330,Drug:6447,Protein:3358,1
331,Drug:5946,Protein:3926,1
332,Drug:884,Protein:585,1
333,Drug:3378,Protein:3666,0
334,Drug:6330,Protein:2652,1
335,Drug:2338,Protein:2930,0
336,Drug:523,Protein:3279,0
337,Drug:4677,Protein:1186,1
338,Drug:3220,Protein:1786,1
339,Drug:3170,Protein:360,1
340,Drug:2428,Protein:13,0
341,Drug:6649,Protein:2532,0
342,Drug:5345,Protein:2592,1
343,Drug:5466,Protein:2789,1
344,Drug:4871,Protein:3826,0
345,Drug:2499,Protein:1570,0
346,Drug:31,Protein:3011,0
347,Drug:3006,Protein:299,1
348,Drug:5702,Protein:898,0
349,Drug:6382,Protein:2353,1
350,Drug:5496,Protein:5,0
351,Drug:3601,Protein:3708,1
352,Drug:210,Protein:454,1
353,Drug:495,Protein:2584,1
354,Drug:1203,Protein:3655,1
355,Drug:6601,Protein:2169,1
356,Drug:5930,Protein:2169,1
357,Drug:4069,Protein:2484,0
358,Drug:1738,Protein:4077,0
359,Drug:6020,Protein:1716,0
360,Drug:93,Protein:2583,0
361,Drug:6733,Protein:1938,1
362,Drug:3884,Protein:3244,0
363,Drug:6537,Protein:4172,1
364,Drug:6688,Protein:868,0
365,Drug:5705,Protein:2156,1
366,Drug:2450,Protein:2914,1
367,Drug:87,Protein:1852,1
368,Drug:4464,Protein:1479,0
369,Drug:1136,Protein:1873,0
370,Drug:3091,Protein:1775,0
371,Drug:3396,Protein:3544,1
372,Drug:1845,Protein:1685,1
373,Drug:3133,Protein:3560,1
374,Drug:5059,Protein:3505,1
375,Drug:247,Protein:4011,0
376,Drug:6007,Protein:1296,0
377,Drug:6089,Protein:2629,0
378,Drug:5775,Protein:230,1
379,Drug:5776,Protein:4033,0
380,Drug:1696,Protein:360,1
381,Drug:5070,Protein:2501,0
382,Drug:3718,Protein:2610,0
383,Drug:5841,Protein:666,1
384,Drug:108,Protein:1746,1
385,Drug:4605,Protein:1266,0
386,Drug:3083,Protein:2055,0
387,Drug:4538,Protein:2683,0
388,Drug:3321,Protein:4239,1
389,Drug:2308,Protein:1503,1
390,Drug:784,Protein:3519,0
391,Drug:5754,Protein:2649,1
392,Drug:6035,Protein:2935,0
393,Drug:5489,Protein:1391,1
394,Drug:5487,Protein:4099,1
395,Drug:193,Protein:1623,1
396,Drug:5068,Protein:350,0
397,Drug:5454,Protein:2086,0
398,Drug:5545,Protein:4299,0
399,Drug:28,Protein:1488,0
400,Drug:2998,Protein:3075,0
401,Drug:2437,Protein:2707,1
402,Drug:2233,Protein:159,0
403,Drug:1998,Protein:1372,0
404,Drug:6385,Protein:2415,1
405,Drug:5721,Protein:1095,1
406,Drug:5150,Protein:2330,0
407,Drug:6677,Protein:1527,0
408,Drug:3432,Protein:1500,1
409,Drug:2994,Protein:953,1
410,Drug:3699,Protein:1300,1
411,Drug:2726,Protein:2043,0
412,Drug:4110,Protein:1206,0
413,Drug:6541,Protein:2151,0
414,Drug:2838,Protein:249,1
415,Drug:6787,Protein:2385,0
416,Drug:3572,Protein:3686,1
417,Drug:2435,Protein:353,1
418,Drug:5114,Protein:490,0
419,Drug:6047,Protein:1258,0
420,Drug:4215,Protein:2809,0
421,Drug:5739,Protein:1053,1
422,Drug:4012,Protein:4383,1
423,Drug:174,Protein:3944,0
424,Drug:6221,Protein:3159,1
425,Drug:5892,Protein:2461,0
426,Drug:6458,Protein:986,0
427,Drug:2836,Protein:2554,0
428,Drug:4891,Protein:3700,0
429,Drug:1067,Protein:75,1
430,Drug:3142,Protein:9,1
431,Drug:560,Protein:649,0
432,Drug:4956,Protein:3107,0
433,Drug:6119,Protein:4175,1
434,Drug:2674,Protein:304,1
435,Drug:2552,Protein:4201,1
436,Drug:5522,Protein:1934,0
437,Drug:2617,Protein:2817,0
438,Drug:5482,Protein:2877,0
439,Drug:4085,Protein:3534,1
440,Drug:2726,Protein:3358,0
441,Drug:1472,Protein:1768,0
442,Drug:1311,Protein:725,1
443,Drug:3132,Protein:2505,1
444,Drug:2636,Protein:865,1
445,Drug:4150,Protein:2568,1
446,Drug:4071,Protein:4017,0
447,Drug:6360,Protein:231,1
448,Drug:6606,Protein:652,0
449,Drug:4877,Protein:83,0
450,Drug:961,Protein:1941,0
451,Drug:435,Protein:2911,0
452,Drug:5329,Protein:230,1
453,Drug:782,Protein:2735,0
454,Drug:6569,Protein:562,0
455,Drug:844,Protein:2164,0
456,Drug:4799,Protein:2458,0
457,Drug:5612,Protein:4273,0
458,Drug:4767,Protein:2946,0
459,Drug:389,Protein:1740,1
460,Drug:889,Protein:1720,1
461,Drug:5216,Protein:487,1
462,Drug:2465,Protein:4153,0
463,Drug:5728,Protein:1389,0
464,Drug:1348,Protein:2697,0
465,Drug:2634,Protein:4368,1
466,Drug:4139,Protein:3846,0
467,Drug:6072,Protein:2169,1
468,Drug:1996,Protein:3918,0
469,Drug:4147,Protein:1919,0
470,Drug:591,Protein:3517,1
471,Drug:1488,Protein:3811,1
472,Drug:6470,Protein:3534,1
473,Drug:646,Protein:2445,1
474,Drug:4620,Protein:1935,0
475,Drug:6773,Protein:656,0
476,Drug:2453,Protein:2816,0
477,Drug:1290,Protein:317,0
478,Drug:6409,Protein:1481,1
479,Drug:1934,Protein:2182,0
480,Drug:2395,Protein:2789,1
481,Drug:5594,Protein:1931,0
482,Drug:6258,Protein:3374,0
483,Drug:5390,Protein:2715,0
484,Drug:5336,Protein:4287,0
485,Drug:3308,Protein:4037,0
486,Drug:5853,Protein:1113,0
487,Drug:265,Protein:3556,0
488,Drug:79,Protein:1059,0
489,Drug:3163,Protein:2278,0
490,Drug:5014,Protein:3095,0
491,Drug:5861,Protein:3874,0
492,Drug:4900,Protein:1417,0
493,Drug:4488,Protein:2840,0
494,Drug:264,Protein:1306,0
495,Drug:190,Protein:1524,0
496,Drug:5756,Protein:2880,1
497,Drug:5860,Protein:1613,0
498,Drug:4037,Protein:103,0
499,Drug:155,Protein:2204,0
500,Drug:602,Protein:1891,1
501,Drug:5205,Protein:933,0
502,Drug:3719,Protein:307,1
503,Drug:1420,Protein:3850,0
504,Drug:5705,Protein:447,1
505,Drug:3071,Protein:76,1
506,Drug:3203,Protein:3792,1
507,Drug:6174,Protein:804,0
508,Drug:6098,Protein:4157,0
509,Drug:4533,Protein:2482,0
510,Drug:6070,Protein:223,1
511,Drug:2046,Protein:2831,1
512,Drug:4970,Protein:3755,0
513,Drug:6680,Protein:3634,1
514,Drug:883,Protein:2204,0
515,Drug:1818,Protein:569,1
516,Drug:810,Protein:203,0
517,Drug:800,Protein:3987,0
518,Drug:4388,Protein:1852,1
519,Drug:3426,Protein:2694,0
520,Drug:1549,Protein:2358,0
521,Drug:2399,Protein:2746,1
522,Drug:3949,Protein:3381,0
523,Drug:4371,Protein:443,0
524,Drug:5031,Protein:3637,0
525,Drug:3919,Protein:1786,1
526,Drug:4780,Protein:1262,1
527,Drug:917,Protein:1544,0
528,Drug:3266,Protein:2320,1
529,Drug:2135,Protein:2791,0
530,Drug:3873,Protein:1673,1
531,Drug:2204,Protein:348,1
532,Drug:5230,Protein:3005,0
533,Drug:6680,Protein:1224,1
534,Drug:4636,Protein:1145,0
535,Drug:6320,Protein:1340,1
536,Drug:3446,Protein:2092,1
537,Drug:2179,Protein:1095,1
538,Drug:2399,Protein:457,1
539,Drug:2391,Protein:3708,0
540,Drug:3650,Protein:446,0
541,Drug:3914,Protein:1501,1
542,Drug:3626,Protein:2030,1
543,Drug:3836,Protein:675,1
544,Drug:4505,Protein:2815,1
545,Drug:97,Protein:1377,1
546,Drug:2737,Protein:1901,1
547,Drug:5590,Protein:785,0
548,Drug:671,Protein:292,0
549,Drug:4093,Protein:2681,1
550,Drug:2405,Protein:1944,1
551,Drug:1551,Protein:676,1
552,Drug:4810,Protein:3636,0
553,Drug:1659,Protein:3022,0
554,Drug:5245,Protein:3435,1
555,Drug:5797,Protein:481,0
556,Drug:487,Protein:140,0
557,Drug:4021,Protein:3489,0
558,Drug:2634,Protein:1660,1
559,Drug:626,Protein:3282,1
560,Drug:3191,Protein:1507,0
561,Drug:607,Protein:4182,0
562,Drug:2509,Protein:3404,0
563,Drug:2767,Protein:1678,0
564,Drug:2174,Protein:3610,0
565,Drug:3488,Protein:674,0
566,Drug:2253,Protein:68,0
567,Drug:5334,Protein:158,0
568,Drug:2575,Protein:1079,0
569,Drug:2329,Protein:1958,1
570,Drug:6064,Protein:4080,1
571,Drug:3501,Protein:3534,1
572,Drug:5755,Protein:3875,0
573,Drug:60,Protein:2280,1
574,Drug:6721,Protein:2878,0
575,Drug:4378,Protein:1818,0
576,Drug:5718,Protein:3459,0
577,Drug:4027,Protein:4266,1
578,Drug:2992,Protein:1143,1
579,Drug:5422,Protein:1550,0
580,Drug:727,Protein:1654,0
581,Drug:5061,Protein:3331,1
582,Drug:3018,Protein:2597,1
583,Drug:277,Protein:162,0
584,Drug:1662,Protein:2980,0
585,Drug:2366,Protein:4345,0
586,Drug:3617,Protein:230,1
587,Drug:5856,Protein:4379,1
588,Drug:5192,Protein:4036,1
589,Drug:551,Protein:2318,0
590,Drug:2409,Protein:3131,0
591,Drug:4852,Protein:3461,0
592,Drug:1497,Protein:217,0
593,Drug:6489,Protein:118,1
594,Drug:6015,Protein:2231,0
595,Drug:5903,Protein:3644,0
596,Drug:2175,Protein:230,1
597,Drug:1033,Protein:2084,0
598,Drug:3276,Protein:1023,1
599,Drug:3590,Protein:1458,0
600,Drug:5684,Protein:2612,0
601,Drug:2021,Protein:1783,1
602,Drug:2989,Protein:4308,0
603,Drug:1881,Protein:4388,0
604,Drug:514,Protein:2469,1
605,Drug:1698,Protein:2476,0
606,Drug:4048,Protein:1092,0
607,Drug:1024,Protein:1381,0
608,Drug:3401,Protein:1890,1
609,Drug:3115,Protein:4047,0
610,Drug:5,Protein:4387,1
611,Drug:430,Protein:3924,0
612,Drug:3101,Protein:4053,1
613,Drug:254,Protein:19,0
614,Drug:4398,Protein:1925,0
615,Drug:4851,Protein:127,1
616,Drug:5322,Protein:1987,0
617,Drug:5069,Protein:582,0
618,Drug:335,Protein:785,0
619,Drug:1082,Protein:3534,1
620,Drug:2528,Protein:1377,1
621,Drug:2388,Protein:1164,0
622,Drug:6353,Protein:4222,0
623,Drug:3655,Protein:1334,1
624,Drug:6647,Protein:1262,1
625,Drug:1541,Protein:4435,0
626,Drug:4780,Protein:2663,0
627,Drug:833,Protein:2065,0
628,Drug:5666,Protein:1367,1
629,Drug:6471,Protein:3681,0
630,Drug:1352,Protein:3334,0
631,Drug:4194,Protein:1775,0
632,Drug:4776,Protein:3055,1
633,Drug:1123,Protein:1346,1
634,Drug:366,Protein:2736,0
635,Drug:496,Protein:1981,0
636,Drug:6302,Protein:3266,1
637,Drug:4982,Protein:4326,0
638,Drug:1950,Protein:3600,0
639,Drug:1455,Protein:1776,0
640,Drug:495,Protein:678,1
641,Drug:4249,Protein:4266,1
642,Drug:4830,Protein:1443,0
643,Drug:2794,Protein:1930,1
644,Drug:777,Protein:2471,1
645,Drug:3922,Protein:3791,0
646,Drug:5485,Protein:3428,1
647,Drug:2513,Protein:2399,0
648,Drug:2696,Protein:4290,0
649,Drug:2613,Protein:3074,0
650,Drug:2837,Protein:2603,1
651,Drug:3512,Protein:2537,1
652,Drug:8,Protein:4290,1
653,Drug:1371,Protein:1753,0
654,Drug:6224,Protein:565,0
655,Drug:3690,Protein:1513,0
656,Drug:5661,Protein:75,0
657,Drug:5443,Protein:3478,0
658,Drug:6397,Protein:781,0
659,Drug:2773,Protein:3795,1
660,Drug:6280,Protein:1229,0
661,Drug:3642,Protein:291,0
662,Drug:4361,Protein:2049,1
663,Drug:4739,Protein:4076,0
664,Drug:2045,Protein:2599,1
665,Drug:5087,Protein:1384,0
666,Drug:4900,Protein:2672,0
667,Drug:6301,Protein:1524,0
668,Drug:2255,Protein:4291,0
669,Drug:1774,Protein:1647,1
670,Drug:2724,Protein:1610,0
671,Drug:6201,Protein:4027,0
672,Drug:1770,Protein:2649,1
673,Drug:2905,Protein:584,0
674,Drug:6569,Protein:2484,0
675,Drug:6562,Protein:3181,0
676,Drug:4366,Protein:786,1
677,Drug:2410,Protein:1413,0
678,Drug:613,Protein:1811,0
679,Drug:3178,Protein:2029,0
680,Drug:1413,Protein:2120,0
681,Drug:1457,Protein:2972,0
682,Drug:3745,Protein:2403,1
683,Drug:6207,Protein:4353,1
684,Drug:5525,Protein:3543,0
685,Drug:3803,Protein:1263,0
686,Drug:801,Protein:1178,1
687,Drug:6141,Protein:2237,0
688,Drug:1717,Protein:3260,0
689,Drug:1308,Protein:355,1
690,Drug:1455,Protein:1111,0
691,Drug:2549,Protein:670,0
692,Drug:5649,Protein:3598,0
693,Drug:5358,Protein:3371,0
694,Drug:6750,Protein:3112,1
695,Drug:4580,Protein:1017,0
696,Drug:2684,Protein:2987,0
697,Drug:2548,Protein:4277,0
698,Drug:6038,Protein:1041,0
699,Drug:3739,Protein:561,0
700,Drug:5397,Protein:3544,1
701,Drug:2438,Protein:4154,0
702,Drug:3877,Protein:891,1
703,Drug:2399,Protein:3430,0
704,Drug:5344,Protein:393,0
705,Drug:3194,Protein:3044,0
706,Drug:5213,Protein:2214,0
707,Drug:877,Protein:4068,1
708,Drug:878,Protein:10,0
709,Drug:5834,Protein:704,0
710,Drug:1306,Protein:2526,0
711,Drug:3523,Protein:3338,0
712,Drug:2262,Protein:1958,1
713,Drug:2110,Protein:1446,0
714,Drug:6734,Protein:3242,0
715,Drug:421,Protein:1972,0
716,Drug:3403,Protein:790,0
717,Drug:4134,Protein:3345,1
718,Drug:150,Protein:1369,1
719,Drug:5376,Protein:3727,1
720,Drug:381,Protein:1677,0
721,Drug:199,Protein:1727,0
722,Drug:1827,Protein:3859,1
723,Drug:5061,Protein:4010,1
724,Drug:4883,Protein:2733,1
725,Drug:2279,Protein:1039,0
726,Drug:1081,Protein:4376,0
727,Drug:3978,Protein:4083,1
728,Drug:1925,Protein:1801,0
729,Drug:3488,Protein:1748,0
730,Drug:6483,Protein:417,0
731,Drug:6016,Protein:3432,0
732,Drug:5695,Protein:3642,0
733,Drug:950,Protein:4173,0
734,Drug:5312,Protein:3738,0
735,Drug:3678,Protein:2585,1
736,Drug:6697,Protein:1222,0
737,Drug:4483,Protein:2604,0
738,Drug:1447,Protein:4137,0
739,Drug:3648,Protein:2085,1
740,Drug:1237,Protein:4018,0
741,Drug:1728,Protein:2133,0
742,Drug:528,Protein:810,1
743,Drug:268,Protein:1042,0
744,Drug:3382,Protein:896,0
745,Drug:4590,Protein:1948,0
746,Drug:6554,Protein:4163,0
747,Drug:2855,Protein:2403,1
748,Drug:4117,Protein:2864,0
749,Drug:1109,Protein:1446,0
750,Drug:448,Protein:1740,1
751,Drug:19,Protein:2047,1
752,Drug:3523,Protein:4116,0
753,Drug:4019,Protein:187,1
754,Drug:98,Protein:182,0
755,Drug:5719,Protein:372,1
756,Drug:6585,Protein:2583,0
757,Drug:1430,Protein:474,1
758,Drug:652,Protein:3259,0
759,Drug:929,Protein:1267,1
760,Drug:5384,Protein:2541,0
761,Drug:2689,Protein:1321,0
762,Drug:2020,Protein:4317,0
763,Drug:5727,Protein:4381,1
764,Drug:4113,Protein:1839,0
765,Drug:646,Protein:1558,0
766,Drug:3499,Protein:1049,1
767,Drug:6698,Protein:3431,0
768,Drug:6224,Protein:451,0
769,Drug:1513,Protein:3392,0
770,Drug:1414,Protein:4301,1
771,Drug:6781,Protein:3787,0
772,Drug:6728,Protein:216,1
773,Drug:2435,Protein:1213,1
774,Drug:2399,Protein:1763,1
775,Drug:1081,Protein:2336,0
776,Drug:5223,Protein:2169,1
777,Drug:5488,Protein:978,0
778,Drug:1000,Protein:1699,1
779,Drug:4548,Protein:3016,0
780,Drug:845,Protein:3563,1
781,Drug:1881,Protein:2551,1
782,Drug:5634,Protein:338,1
783,Drug:4747,Protein:1144,0
784,Drug:4883,Protein:1480,1
785,Drug:5426,Protein:3689,0
786,Drug:6526,Protein:1373,0
787,Drug:4134,Protein:1550,0
788,Drug:1000,Protein:3237,1
789,Drug:1998,Protein:3999,0
790,Drug:3205,Protein:2995,0
791,Drug:3799,Protein:866,1
792,Drug:5152,Protein:2834,0
