,head,tail,label
109,Drug:2842,Protein:1949,1
110,Drug:5754,Protein:3491,1
111,Drug:6385,Protein:1833,1
112,Drug:6486,Protein:534,1
113,Drug:3322,Protein:1101,0
114,Drug:1996,Protein:2531,1
115,Drug:2592,Protein:2152,0
116,Drug:3028,Protein:3622,0
117,Drug:6645,Protein:1195,0
118,Drug:5342,Protein:1049,1
119,Drug:3404,Protein:386,1
120,Drug:3257,Protein:1935,1
121,Drug:6161,Protein:876,1
122,Drug:5017,Protein:747,0
123,Drug:791,Protein:1449,0
124,Drug:306,Protein:3571,0
125,Drug:5728,Protein:1483,1
126,Drug:4518,Protein:3437,0
127,Drug:3678,Protein:4007,0
128,Drug:6369,Protein:3448,1
129,Drug:54,Protein:2151,0
130,Drug:1325,Protein:35,1
131,Drug:2842,Protein:953,1
132,Drug:509,Protein:42,0
133,Drug:5702,Protein:853,0
134,Drug:5722,Protein:4345,0
135,Drug:1960,Protein:3190,0
136,Drug:183,Protein:1944,0
137,Drug:5631,Protein:1948,1
138,Drug:2486,Protein:3338,1
139,Drug:682,Protein:1742,0
140,Drug:26,Protein:1483,1
141,Drug:4356,Protein:4282,0
142,Drug:204,Protein:584,0
143,Drug:2634,Protein:2425,1
144,Drug:3420,Protein:2725,0
145,Drug:5778,Protein:3817,1
146,Drug:2397,Protein:1580,1
147,Drug:3877,Protein:1448,1
148,Drug:4963,Protein:1660,1
149,Drug:4236,Protein:3800,0
150,Drug:4756,Protein:133,1
151,Drug:6183,Protein:1806,0
152,Drug:5167,Protein:4414,1
153,Drug:5032,Protein:3670,0
154,Drug:5245,Protein:1793,1
155,Drug:3965,Protein:2249,0
156,Drug:3419,Protein:230,1
157,Drug:5518,Protein:871,1
158,Drug:3109,Protein:4378,0
159,Drug:5194,Protein:2875,1
160,Drug:3065,Protein:4429,0
161,Drug:6698,Protein:2958,0
162,Drug:6216,Protein:4081,0
163,Drug:6399,Protein:1740,1
164,Drug:3210,Protein:2992,0
165,Drug:2106,Protein:85,1
166,Drug:2304,Protein:4316,0
167,Drug:1387,Protein:82,0
168,Drug:848,Protein:2068,1
169,Drug:2431,Protein:3038,0
170,Drug:4167,Protein:3771,0
171,Drug:2349,Protein:617,1
172,Drug:5218,Protein:4056,0
173,Drug:1032,Protein:2443,0
174,Drug:6668,Protein:3831,0
175,Drug:5044,Protein:2309,1
176,Drug:5780,Protein:2696,0
177,Drug:4613,Protein:3755,0
178,Drug:4341,Protein:1262,1
179,Drug:1892,Protein:1156,1
180,Drug:697,Protein:3544,1
181,Drug:5174,Protein:3641,0
182,Drug:1000,Protein:113,1
183,Drug:5431,Protein:1721,0
184,Drug:5353,Protein:4285,0
185,Drug:2713,Protein:2032,0
186,Drug:1137,Protein:513,0
187,Drug:2901,Protein:1740,1
188,Drug:6429,Protein:2867,1
189,Drug:4862,Protein:273,1
190,Drug:5185,Protein:83,0
191,Drug:6420,Protein:2887,1
192,Drug:4862,Protein:752,1
193,Drug:3436,Protein:542,1
194,Drug:3849,Protein:4225,0
195,Drug:3231,Protein:1282,0
196,Drug:1237,Protein:3614,0
197,Drug:3601,Protein:266,1
198,Drug:4414,Protein:4230,0
199,Drug:6235,Protein:3234,0
200,Drug:4864,Protein:2537,1
201,Drug:990,Protein:1065,0
202,Drug:5477,Protein:781,1
203,Drug:1639,Protein:3211,0
204,Drug:96,Protein:417,0
205,Drug:1483,Protein:3544,1
206,Drug:1765,Protein:2298,1
207,Drug:77,Protein:219,1
208,Drug:2152,Protein:2770,1
209,Drug:3419,Protein:286,0
210,Drug:5673,Protein:388,0
211,Drug:5279,Protein:2279,0
212,Drug:1015,Protein:428,1
213,Drug:3852,Protein:171,0
214,Drug:635,Protein:3753,0
215,Drug:6467,Protein:559,1
216,Drug:5333,Protein:1163,0
217,Drug:2814,Protein:1397,1
218,Drug:6311,Protein:918,0
219,Drug:6180,Protein:1178,1
220,Drug:1555,Protein:2497,0
221,Drug:127,Protein:4099,1
222,Drug:3140,Protein:4109,0
223,Drug:2649,Protein:4049,0
224,Drug:5169,Protein:1446,0
225,Drug:6348,Protein:449,0
226,Drug:3179,Protein:1006,1
227,Drug:4899,Protein:3303,0
228,Drug:3358,Protein:3292,0
229,Drug:3185,Protein:1236,1
230,Drug:918,Protein:322,0
231,Drug:3483,Protein:2837,0
232,Drug:2445,Protein:1595,0
233,Drug:2106,Protein:1209,1
234,Drug:495,Protein:894,1
235,Drug:2405,Protein:3284,1
236,Drug:1659,Protein:3045,0
237,Drug:5958,Protein:3730,1
238,Drug:3911,Protein:2959,0
239,Drug:3274,Protein:3283,0
240,Drug:4097,Protein:3261,1
241,Drug:374,Protein:1115,0
242,Drug:4940,Protein:3498,1
243,Drug:113,Protein:3430,0
244,Drug:2360,Protein:1409,0
245,Drug:5889,Protein:1567,1
246,Drug:4457,Protein:3973,1
247,Drug:6201,Protein:3821,0
248,Drug:2974,Protein:2415,0
249,Drug:3750,Protein:4000,0
250,Drug:5473,Protein:538,1
251,Drug:6739,Protein:3899,0
252,Drug:2337,Protein:2185,0
253,Drug:2647,Protein:534,0
254,Drug:925,Protein:1442,0
255,Drug:3309,Protein:3409,1
256,Drug:4148,Protein:1708,1
257,Drug:4397,Protein:238,1
258,Drug:2977,Protein:675,0
259,Drug:4192,Protein:1814,1
260,Drug:3803,Protein:1049,1
261,Drug:3055,Protein:3164,0
262,Drug:4587,Protein:4239,1
263,Drug:1908,Protein:1201,1
264,Drug:684,Protein:3829,0
265,Drug:5589,Protein:3926,1
266,Drug:622,Protein:3110,0
267,Drug:3601,Protein:2094,1
268,Drug:692,Protein:1852,1
269,Drug:1660,Protein:2510,0
270,Drug:2644,Protein:2585,0
271,Drug:4959,Protein:662,0
272,Drug:2073,Protein:2130,0
273,Drug:2645,Protein:233,0
274,Drug:1334,Protein:2223,1
275,Drug:2882,Protein:1706,0
276,Drug:4998,Protein:1828,0
277,Drug:5165,Protein:2354,1
278,Drug:2979,Protein:2081,1
279,Drug:835,Protein:3180,0
280,Drug:1568,Protein:3205,0
281,Drug:3781,Protein:2403,1
282,Drug:2874,Protein:3133,1
283,Drug:2877,Protein:3750,1
284,Drug:5674,Protein:1848,0
285,Drug:119,Protein:122,0
286,Drug:6682,Protein:297,1
287,Drug:997,Protein:2787,0
288,Drug:5922,Protein:3013,1
289,Drug:5588,Protein:925,0
290,Drug:6189,Protein:3337,0
291,Drug:596,Protein:1526,1
292,Drug:1155,Protein:2650,0
293,Drug:2100,Protein:3527,0
294,Drug:3708,Protein:3869,0
295,Drug:3185,Protein:2337,0
296,Drug:5632,Protein:969,0
297,Drug:6201,Protein:3567,0
298,Drug:3003,Protein:3926,1
299,Drug:2097,Protein:3253,1
300,Drug:3903,Protein:1447,0
301,Drug:136,Protein:1447,0
302,Drug:5726,Protein:4449,1
303,Drug:3930,Protein:3134,0
304,Drug:3914,Protein:406,1
305,Drug:3865,Protein:1563,1
306,Drug:5925,Protein:2613,0
307,Drug:6631,Protein:793,0
308,Drug:4118,Protein:2004,0
309,Drug:1156,Protein:3242,0
310,Drug:2824,Protein:2979,0
311,Drug:2315,Protein:2045,0
312,Drug:359,Protein:3976,0
313,Drug:4859,Protein:1573,0
314,Drug:1917,Protein:66,0
315,Drug:454,Protein:1778,0
316,Drug:2563,Protein:1560,0
317,Drug:3695,Protein:2558,0
318,Drug:3853,Protein:2022,1
319,Drug:3544,Protein:3786,1
320,Drug:1000,Protein:1369,1
321,Drug:1825,Protein:1267,1
322,Drug:605,Protein:311,0
323,Drug:3601,Protein:2765,1
324,Drug:3750,Protein:278,0
325,Drug:3952,Protein:4110,1
326,Drug:5581,Protein:2952,0
327,Drug:1249,Protein:755,0
328,Drug:5318,Protein:2581,0
329,Drug:3639,Protein:2903,0
330,Drug:580,Protein:956,0
331,Drug:5292,Protein:360,1
332,Drug:5122,Protein:2576,0
333,Drug:4083,Protein:176,1
334,Drug:1050,Protein:1958,0
335,Drug:2466,Protein:3072,0
336,Drug:6201,Protein:3615,0
337,Drug:6110,Protein:2606,0
338,Drug:4373,Protein:3354,0
339,Drug:1486,Protein:1740,1
340,Drug:1444,Protein:3544,1
341,Drug:5331,Protein:1852,1
342,Drug:6190,Protein:176,1
343,Drug:4235,Protein:4225,0
344,Drug:2474,Protein:1051,0
345,Drug:528,Protein:1053,1
346,Drug:2257,Protein:1889,0
347,Drug:5061,Protein:4281,1
348,Drug:5700,Protein:595,0
349,Drug:1059,Protein:3973,1
350,Drug:2787,Protein:3845,0
351,Drug:6140,Protein:1852,1
352,Drug:5497,Protein:574,0
353,Drug:1429,Protein:2588,0
354,Drug:6599,Protein:2414,1
355,Drug:561,Protein:3358,0
356,Drug:639,Protein:956,0
357,Drug:2578,Protein:3610,0
358,Drug:1019,Protein:802,0
359,Drug:5385,Protein:2812,0
360,Drug:3823,Protein:370,1
361,Drug:2456,Protein:3734,0
362,Drug:2197,Protein:834,0
363,Drug:6713,Protein:3049,1
364,Drug:3219,Protein:19,0
365,Drug:2185,Protein:3465,0
366,Drug:2811,Protein:3703,0
367,Drug:3504,Protein:805,0
368,Drug:6145,Protein:278,0
369,Drug:2540,Protein:3535,1
370,Drug:4594,Protein:153,0
371,Drug:4198,Protein:1262,1
372,Drug:5822,Protein:3957,0
373,Drug:6752,Protein:4266,1
374,Drug:696,Protein:823,1
375,Drug:5925,Protein:1859,0
376,Drug:2777,Protein:2237,0
377,Drug:6698,Protein:1714,0
378,Drug:6421,Protein:495,1
379,Drug:2092,Protein:3572,1
380,Drug:2174,Protein:1223,1
381,Drug:2209,Protein:4109,0
382,Drug:1811,Protein:3326,1
383,Drug:427,Protein:2439,0
384,Drug:2123,Protein:1337,0
385,Drug:2113,Protein:2485,1
386,Drug:4944,Protein:165,0
387,Drug:6237,Protein:747,0
388,Drug:2226,Protein:3043,1
389,Drug:6326,Protein:1019,0
390,Drug:4439,Protein:3302,0
391,Drug:688,Protein:195,0
392,Drug:2244,Protein:3653,0
393,Drug:5061,Protein:1535,1
394,Drug:6149,Protein:151,1
395,Drug:3341,Protein:1263,1
396,Drug:288,Protein:1377,1
397,Drug:295,Protein:3562,0
398,Drug:3987,Protein:2380,0
399,Drug:3883,Protein:3868,1
400,Drug:3707,Protein:2175,1
401,Drug:5164,Protein:50,1
402,Drug:782,Protein:2733,1
403,Drug:1044,Protein:2788,1
404,Drug:6680,Protein:3436,1
405,Drug:839,Protein:1145,0
406,Drug:2835,Protein:2421,0
407,Drug:144,Protein:3078,0
408,Drug:3645,Protein:1422,0
409,Drug:4179,Protein:720,1
410,Drug:5544,Protein:1507,0
411,Drug:5915,Protein:526,1
412,Drug:398,Protein:3979,1
413,Drug:4696,Protein:2066,1
414,Drug:4112,Protein:1144,0
415,Drug:1365,Protein:1002,0
416,Drug:2580,Protein:2050,0
417,Drug:6316,Protein:1567,1
418,Drug:6498,Protein:2010,0
419,Drug:3679,Protein:3830,0
420,Drug:4461,Protein:3186,0
421,Drug:2828,Protein:1126,1
422,Drug:3579,Protein:1426,0
423,Drug:6617,Protein:59,0
424,Drug:6527,Protein:3268,1
425,Drug:5657,Protein:587,0
426,Drug:5507,Protein:3496,0
427,Drug:477,Protein:1433,0
428,Drug:5467,Protein:3960,0
429,Drug:769,Protein:107,1
430,Drug:475,Protein:2064,0
431,Drug:1792,Protein:1803,0
432,Drug:1534,Protein:1201,1
433,Drug:3683,Protein:2617,1
434,Drug:4211,Protein:147,1
435,Drug:5362,Protein:1969,0
436,Drug:1723,Protein:2911,0
437,Drug:646,Protein:2152,0
438,Drug:6349,Protein:3040,0
439,Drug:5957,Protein:1049,1
440,Drug:5346,Protein:1587,1
441,Drug:5027,Protein:4018,0
442,Drug:4205,Protein:4081,0
443,Drug:3708,Protein:395,0
444,Drug:2967,Protein:300,0
445,Drug:1261,Protein:90,0
446,Drug:5990,Protein:2121,0
447,Drug:2505,Protein:1305,0
448,Drug:4224,Protein:3110,0
449,Drug:5755,Protein:2013,0
450,Drug:4242,Protein:2172,0
451,Drug:5,Protein:1052,1
452,Drug:4186,Protein:2829,1
453,Drug:5594,Protein:2383,0
454,Drug:1374,Protein:3428,1
455,Drug:1785,Protein:4270,0
456,Drug:4517,Protein:3724,0
457,Drug:3815,Protein:1365,0
458,Drug:2369,Protein:1265,0
459,Drug:6221,Protein:3156,1
460,Drug:1082,Protein:2353,1
461,Drug:3982,Protein:3826,0
462,Drug:2519,Protein:1017,0
463,Drug:17,Protein:1082,0
464,Drug:5153,Protein:4115,0
465,Drug:2352,Protein:792,1
466,Drug:122,Protein:3690,0
467,Drug:866,Protein:2913,0
468,Drug:87,Protein:3648,1
469,Drug:654,Protein:1794,1
470,Drug:3646,Protein:2403,1
471,Drug:3505,Protein:490,0
472,Drug:2193,Protein:2565,1
473,Drug:4901,Protein:4111,1
474,Drug:6758,Protein:2360,0
475,Drug:4409,Protein:2169,1
476,Drug:6607,Protein:1364,0
477,Drug:1536,Protein:1309,0
478,Drug:6411,Protein:4018,0
479,Drug:5250,Protein:2148,0
480,Drug:5065,Protein:1245,1
481,Drug:590,Protein:704,0
482,Drug:2920,Protein:2762,0
483,Drug:368,Protein:3670,0
484,Drug:4305,Protein:2085,0
485,Drug:674,Protein:1056,0
486,Drug:6265,Protein:2221,0
487,Drug:3908,Protein:3501,0
488,Drug:6381,Protein:748,0
489,Drug:2145,Protein:1237,0
490,Drug:4956,Protein:745,0
491,Drug:1226,Protein:3724,0
492,Drug:2822,Protein:2288,0
493,Drug:5750,Protein:1541,1
494,Drug:4850,Protein:2850,0
495,Drug:2007,Protein:3038,0
496,Drug:2284,Protein:1417,0
497,Drug:5679,Protein:1377,0
498,Drug:5726,Protein:4448,1
499,Drug:4439,Protein:4171,0
500,Drug:3034,Protein:3953,1
501,Drug:3590,Protein:3420,0
502,Drug:6310,Protein:3067,0
503,Drug:4790,Protein:3547,1
504,Drug:5845,Protein:2627,0
505,Drug:3210,Protein:442,0
506,Drug:2182,Protein:1560,1
507,Drug:2965,Protein:4313,1
508,Drug:3700,Protein:1812,0
509,Drug:4862,Protein:4337,1
510,Drug:4556,Protein:3233,1
511,Drug:3215,Protein:4153,0
512,Drug:6598,Protein:180,0
513,Drug:1664,Protein:1560,1
514,Drug:3009,Protein:327,0
515,Drug:5661,Protein:4014,0
516,Drug:5005,Protein:2289,0
517,Drug:2806,Protein:1616,0
518,Drug:1000,Protein:55,1
519,Drug:3381,Protein:2744,0
520,Drug:1557,Protein:2651,1
521,Drug:5429,Protein:2124,0
522,Drug:1594,Protein:687,1
523,Drug:5579,Protein:1262,1
524,Drug:4733,Protein:379,0
525,Drug:5255,Protein:1932,1
526,Drug:3661,Protein:564,0
527,Drug:3240,Protein:4316,0
528,Drug:646,Protein:3344,0
529,Drug:6221,Protein:2485,1
530,Drug:2750,Protein:332,1
531,Drug:4261,Protein:732,0
532,Drug:382,Protein:1635,0
533,Drug:4718,Protein:1586,1
534,Drug:5336,Protein:1354,1
535,Drug:2079,Protein:4055,0
536,Drug:1342,Protein:304,0
537,Drug:6575,Protein:4066,0
538,Drug:5346,Protein:1740,1
539,Drug:631,Protein:1645,0
540,Drug:6094,Protein:2920,0
541,Drug:2587,Protein:496,0
542,Drug:5794,Protein:2612,0
543,Drug:4542,Protein:3098,0
544,Drug:4675,Protein:152,0
545,Drug:2507,Protein:2733,1
546,Drug:1941,Protein:4470,0
547,Drug:3404,Protein:2908,1
548,Drug:3711,Protein:745,0
549,Drug:3446,Protein:353,1
550,Drug:644,Protein:362,0
551,Drug:540,Protein:2349,0
552,Drug:5303,Protein:242,0
553,Drug:3938,Protein:3745,0
554,Drug:3775,Protein:3342,0
555,Drug:6613,Protein:826,0
556,Drug:799,Protein:1297,0
557,Drug:556,Protein:1462,0
558,Drug:6503,Protein:22,0
559,Drug:3630,Protein:3853,0
560,Drug:2779,Protein:35,0
561,Drug:5705,Protein:3296,1
562,Drug:3202,Protein:2869,0
563,Drug:5393,Protein:2538,1
564,Drug:2145,Protein:3309,0
565,Drug:5861,Protein:1809,0
566,Drug:853,Protein:1263,0
567,Drug:6769,Protein:27,0
568,Drug:1139,Protein:986,0
569,Drug:3683,Protein:1610,1
570,Drug:2022,Protein:4292,0
571,Drug:414,Protein:2398,0
572,Drug:6354,Protein:3180,0
573,Drug:3195,Protein:425,1
574,Drug:701,Protein:1116,0
575,Drug:307,Protein:1987,0
576,Drug:183,Protein:687,0
577,Drug:6237,Protein:1035,0
578,Drug:4796,Protein:2071,0
579,Drug:1407,Protein:298,0
580,Drug:6228,Protein:2465,0
581,Drug:2087,Protein:180,0
582,Drug:5019,Protein:866,0
583,Drug:5817,Protein:3026,0
584,Drug:5123,Protein:1359,0
585,Drug:2189,Protein:366,1
586,Drug:200,Protein:3884,1
587,Drug:3516,Protein:4058,1
588,Drug:4783,Protein:1040,0
589,Drug:617,Protein:1497,0
590,Drug:2142,Protein:2100,0
591,Drug:2730,Protein:1417,0
592,Drug:2842,Protein:2689,1
593,Drug:2580,Protein:1971,0
594,Drug:6661,Protein:3295,0
595,Drug:2624,Protein:2921,1
596,Drug:4575,Protein:2649,1
597,Drug:1874,Protein:3504,0
598,Drug:2187,Protein:1438,0
599,Drug:4776,Protein:887,0
600,Drug:425,Protein:1198,0
601,Drug:2248,Protein:3750,1
602,Drug:3744,Protein:374,0
603,Drug:4332,Protein:3556,0
604,Drug:3293,Protein:4253,1
605,Drug:1089,Protein:3180,0
606,Drug:1967,Protein:1447,0
607,Drug:2808,Protein:3113,0
608,Drug:1454,Protein:2157,0
609,Drug:6254,Protein:1772,0
610,Drug:4988,Protein:872,0
611,Drug:1013,Protein:3157,0
612,Drug:1000,Protein:1675,1
613,Drug:3771,Protein:1759,0
614,Drug:25,Protein:1811,0
615,Drug:2505,Protein:3962,0
616,Drug:6722,Protein:2266,1
617,Drug:87,Protein:2169,1
618,Drug:5707,Protein:473,0
619,Drug:3521,Protein:2433,0
620,Drug:1201,Protein:836,0
621,Drug:5916,Protein:3756,1
622,Drug:4891,Protein:2340,1
623,Drug:633,Protein:1156,1
624,Drug:710,Protein:516,0
625,Drug:2062,Protein:1606,0
626,Drug:2634,Protein:1556,1
627,Drug:3133,Protein:2791,0
628,Drug:5866,Protein:392,0
629,Drug:272,Protein:229,0
630,Drug:1924,Protein:3384,0
631,Drug:3171,Protein:1111,1
632,Drug:2131,Protein:4098,0
633,Drug:1517,Protein:2045,0
634,Drug:578,Protein:3172,0
635,Drug:2132,Protein:4020,0
636,Drug:210,Protein:3491,1
637,Drug:236,Protein:4221,1
638,Drug:56,Protein:1312,0
639,Drug:3877,Protein:1644,1
640,Drug:5353,Protein:1421,0
641,Drug:3343,Protein:1312,1
642,Drug:5503,Protein:1198,0
643,Drug:1177,Protein:2914,0
644,Drug:5730,Protein:3587,0
645,Drug:4497,Protein:1390,0
646,Drug:2411,Protein:2720,0
647,Drug:1385,Protein:1971,0
648,Drug:1416,Protein:1878,1
649,Drug:801,Protein:4183,1
650,Drug:5849,Protein:3761,1
651,Drug:2214,Protein:1353,0
652,Drug:55,Protein:128,1
653,Drug:934,Protein:3138,1
654,Drug:4418,Protein:1477,1
655,Drug:6064,Protein:4246,0
656,Drug:1713,Protein:1895,0
657,Drug:1497,Protein:1728,1
658,Drug:167,Protein:1111,1
659,Drug:460,Protein:446,0
660,Drug:3286,Protein:4133,0
661,Drug:3368,Protein:3868,0
662,Drug:5188,Protein:4207,0
663,Drug:2774,Protein:1339,0
664,Drug:1482,Protein:3620,1
665,Drug:4776,Protein:1247,1
666,Drug:2130,Protein:3348,1
667,Drug:3664,Protein:3395,1
668,Drug:97,Protein:1567,1
669,Drug:6640,Protein:1237,0
670,Drug:3105,Protein:4444,1
671,Drug:114,Protein:1466,0
672,Drug:520,Protein:3238,0
673,Drug:2134,Protein:3639,1
674,Drug:5300,Protein:2248,0
675,Drug:2294,Protein:1850,0
676,Drug:2488,Protein:230,1
677,Drug:2766,Protein:3396,0
678,Drug:2525,Protein:3901,0
679,Drug:3913,Protein:12,0
680,Drug:348,Protein:1617,0
681,Drug:6710,Protein:2360,0
682,Drug:208,Protein:1816,1
683,Drug:5086,Protein:206,0
684,Drug:3530,Protein:1633,0
685,Drug:5300,Protein:1249,0
686,Drug:4233,Protein:1197,0
687,Drug:145,Protein:3972,0
688,Drug:3207,Protein:2003,0
689,Drug:620,Protein:1567,1
690,Drug:5880,Protein:158,0
691,Drug:2403,Protein:2041,0
692,Drug:5346,Protein:1675,1
693,Drug:2888,Protein:2402,0
694,Drug:559,Protein:3409,1
695,Drug:5102,Protein:2158,0
696,Drug:391,Protein:493,0
697,Drug:4497,Protein:3926,0
698,Drug:264,Protein:2016,0
699,Drug:6278,Protein:1586,0
700,Drug:5510,Protein:1669,0
701,Drug:883,Protein:75,1
702,Drug:1071,Protein:388,0
703,Drug:5422,Protein:2090,1
704,Drug:1277,Protein:3611,0
705,Drug:1027,Protein:1398,0
706,Drug:3813,Protein:3293,1
707,Drug:266,Protein:4380,0
708,Drug:430,Protein:3269,0
709,Drug:4770,Protein:1006,1
710,Drug:4978,Protein:3361,0
711,Drug:5446,Protein:3166,0
712,Drug:1020,Protein:1599,0
713,Drug:1977,Protein:1048,0
714,Drug:4237,Protein:533,0
715,Drug:5453,Protein:1273,0
716,Drug:6482,Protein:3503,1
717,Drug:5066,Protein:674,0
718,Drug:6619,Protein:4248,1
719,Drug:4533,Protein:2277,0
720,Drug:2669,Protein:1699,1
721,Drug:6192,Protein:737,0
722,Drug:5172,Protein:2592,1
723,Drug:4220,Protein:2233,1
724,Drug:1112,Protein:1408,1
725,Drug:2574,Protein:249,1
726,Drug:465,Protein:2057,0
727,Drug:5766,Protein:645,1
728,Drug:3341,Protein:3966,0
729,Drug:2155,Protein:1739,1
730,Drug:4044,Protein:501,0
731,Drug:1847,Protein:2508,0
732,Drug:5002,Protein:1982,1
733,Drug:6279,Protein:3112,1
734,Drug:1005,Protein:3880,0
735,Drug:26,Protein:459,1
736,Drug:3184,Protein:1776,1
737,Drug:380,Protein:4015,1
738,Drug:4811,Protein:963,0
739,Drug:1152,Protein:4103,0
740,Drug:3433,Protein:1459,0
741,Drug:645,Protein:3579,0
742,Drug:5400,Protein:841,0
743,Drug:2351,Protein:1433,0
744,Drug:1851,Protein:1045,0
745,Drug:923,Protein:4189,0
746,Drug:2356,Protein:3771,0
747,Drug:4337,Protein:189,1
748,Drug:2531,Protein:666,1
749,Drug:4714,Protein:2290,1
750,Drug:5470,Protein:2210,0
751,Drug:4110,Protein:1154,0
752,Drug:4727,Protein:3069,0
753,Drug:354,Protein:2547,0
754,Drug:1829,Protein:1702,0
755,Drug:1951,Protein:2641,0
756,Drug:6354,Protein:4354,1
757,Drug:4327,Protein:3869,1
758,Drug:3435,Protein:3316,1
759,Drug:406,Protein:1560,1
760,Drug:4883,Protein:1039,1
761,Drug:336,Protein:2593,0
762,Drug:4456,Protein:62,0
763,Drug:5336,Protein:679,1
764,Drug:5315,Protein:4015,0
765,Drug:1627,Protein:1459,0
766,Drug:3591,Protein:4243,0
767,Drug:547,Protein:2291,1
768,Drug:6183,Protein:1155,1
769,Drug:1000,Protein:2961,1
770,Drug:688,Protein:3120,1
771,Drug:3880,Protein:195,0
772,Drug:973,Protein:3921,1
773,Drug:5789,Protein:1513,0
774,Drug:5558,Protein:2178,0
775,Drug:5061,Protein:1835,1
776,Drug:5476,Protein:4190,0
777,Drug:4213,Protein:4316,1
778,Drug:5724,Protein:2795,1
779,Drug:6221,Protein:1244,1
780,Drug:2378,Protein:2860,0
781,Drug:121,Protein:1042,0
782,Drug:3865,Protein:2554,1
783,Drug:5825,Protein:3610,0
784,Drug:254,Protein:3921,1
785,Drug:4,Protein:3700,0
786,Drug:60,Protein:1527,1
787,Drug:3646,Protein:1069,1
788,Drug:613,Protein:4277,0
789,Drug:4226,Protein:1389,0
790,Drug:4862,Protein:452,1
791,Drug:4097,Protein:2299,1
792,Drug:2606,Protein:3639,1
