,head,tail,label
160,Drug:4010,Protein:770,1
161,Drug:2226,Protein:597,1
162,Drug:6035,Protein:2935,0
163,Drug:4978,Protein:3468,1
164,Drug:3726,Protein:878,0
165,Drug:1291,Protein:1124,1
166,Drug:1619,Protein:3567,0
167,Drug:3025,Protein:888,0
168,Drug:2968,Protein:2313,1
169,Drug:1411,Protein:2857,1
170,Drug:5118,Protein:1425,1
171,Drug:888,Protein:2728,0
172,Drug:5158,Protein:1498,0
173,Drug:3524,Protein:687,1
174,Drug:4354,Protein:2778,0
175,Drug:4305,Protein:2064,0
176,Drug:6040,Protein:4340,0
177,Drug:5346,Protein:3830,1
178,Drug:1643,Protein:3734,0
179,Drug:5244,Protein:1771,0
180,Drug:1121,Protein:3808,0
181,Drug:4674,Protein:2789,1
182,Drug:4532,Protein:2542,0
183,Drug:1909,Protein:2199,0
184,Drug:6274,Protein:1709,0
185,Drug:6149,Protein:2956,0
186,Drug:2322,Protein:2267,0
187,Drug:2005,Protein:2453,0
188,Drug:1329,Protein:3470,0
189,Drug:5509,Protein:1210,0
190,Drug:5992,Protein:2076,0
191,Drug:1226,Protein:1740,1
192,Drug:6702,Protein:439,0
193,Drug:920,Protein:3917,1
194,Drug:1495,Protein:296,1
195,Drug:1351,Protein:1397,0
196,Drug:3702,Protein:3727,1
197,Drug:5316,Protein:1843,0
198,Drug:6656,Protein:2031,0
199,Drug:2192,Protein:1397,0
200,Drug:6233,Protein:2977,0
201,Drug:1609,Protein:1128,0
202,Drug:6015,Protein:1412,1
203,Drug:1566,Protein:3833,0
204,Drug:2093,Protein:2406,0
205,Drug:2852,Protein:2559,1
206,Drug:536,Protein:3618,0
207,Drug:871,Protein:2616,0
208,Drug:2521,Protein:3879,0
209,Drug:2219,Protein:2015,0
210,Drug:6179,Protein:833,0
211,Drug:6069,Protein:2110,0
212,Drug:5353,Protein:4405,0
213,Drug:4434,Protein:4272,0
214,Drug:45,Protein:503,0
215,Drug:5901,Protein:853,0
216,Drug:4514,Protein:3742,0
217,Drug:4433,Protein:3409,1
218,Drug:2196,Protein:4066,1
219,Drug:6025,Protein:1146,1
220,Drug:635,Protein:1970,0
221,Drug:2719,Protein:990,0
222,Drug:5476,Protein:2550,0
223,Drug:1666,Protein:4091,0
224,Drug:1226,Protein:1104,1
225,Drug:1313,Protein:3376,1
226,Drug:1900,Protein:1259,0
227,Drug:6272,Protein:1590,0
228,Drug:4291,Protein:2619,1
229,Drug:4855,Protein:2776,0
230,Drug:80,Protein:3049,1
231,Drug:1217,Protein:3980,1
232,Drug:1460,Protein:2539,0
233,Drug:463,Protein:453,0
234,Drug:2628,Protein:748,0
235,Drug:2805,Protein:2378,0
236,Drug:6067,Protein:4389,0
237,Drug:3173,Protein:4354,0
238,Drug:5678,Protein:1507,0
239,Drug:4322,Protein:3082,1
240,Drug:2310,Protein:249,1
241,Drug:2643,Protein:413,1
242,Drug:4921,Protein:3544,1
243,Drug:4632,Protein:1241,1
244,Drug:1236,Protein:3280,0
245,Drug:5726,Protein:1023,1
246,Drug:495,Protein:3612,1
247,Drug:4098,Protein:4161,0
248,Drug:2031,Protein:2783,1
249,Drug:4167,Protein:1431,0
250,Drug:2399,Protein:1775,1
251,Drug:45,Protein:2716,0
252,Drug:1225,Protein:2970,0
253,Drug:2960,Protein:2661,0
254,Drug:3967,Protein:3338,1
255,Drug:2186,Protein:549,0
256,Drug:3483,Protein:3313,0
257,Drug:2520,Protein:1168,0
258,Drug:642,Protein:687,1
259,Drug:472,Protein:3013,1
260,Drug:2660,Protein:428,1
261,Drug:4932,Protein:2923,0
262,Drug:359,Protein:2366,0
263,Drug:964,Protein:4096,0
264,Drug:4135,Protein:91,0
265,Drug:5024,Protein:782,1
266,Drug:1024,Protein:1467,1
267,Drug:627,Protein:1090,0
268,Drug:3771,Protein:1669,0
269,Drug:231,Protein:4200,0
270,Drug:3423,Protein:3016,0
271,Drug:4042,Protein:656,0
272,Drug:4326,Protein:3046,0
273,Drug:3436,Protein:1212,0
274,Drug:4283,Protein:542,0
275,Drug:2842,Protein:3738,0
276,Drug:513,Protein:1095,1
277,Drug:6516,Protein:1480,0
278,Drug:3968,Protein:2658,0
279,Drug:448,Protein:1100,0
280,Drug:6703,Protein:277,1
281,Drug:2534,Protein:1006,1
282,Drug:4657,Protein:2497,0
283,Drug:2933,Protein:3010,0
284,Drug:6197,Protein:1283,0
285,Drug:2689,Protein:151,1
286,Drug:3414,Protein:1178,1
287,Drug:1153,Protein:454,0
288,Drug:3979,Protein:172,0
289,Drug:1266,Protein:2562,0
290,Drug:1281,Protein:3750,1
291,Drug:2896,Protein:3233,0
292,Drug:5946,Protein:3013,1
293,Drug:1070,Protein:3771,1
294,Drug:1674,Protein:923,1
295,Drug:5094,Protein:2268,0
296,Drug:6031,Protein:4103,0
297,Drug:5085,Protein:3730,0
298,Drug:6637,Protein:3397,0
299,Drug:236,Protein:1247,1
300,Drug:6411,Protein:4231,0
301,Drug:5061,Protein:3004,1
302,Drug:3436,Protein:1907,0
303,Drug:3524,Protein:230,1
304,Drug:4735,Protein:3956,0
305,Drug:2353,Protein:2273,0
306,Drug:167,Protein:2085,1
307,Drug:4802,Protein:1397,0
308,Drug:5116,Protein:2926,1
309,Drug:6667,Protein:3013,1
310,Drug:1323,Protein:1740,1
311,Drug:6124,Protein:3090,0
312,Drug:1189,Protein:3346,1
313,Drug:6680,Protein:757,1
314,Drug:6001,Protein:808,1
315,Drug:4573,Protein:2714,1
316,Drug:1592,Protein:473,0
317,Drug:4900,Protein:2672,0
318,Drug:3711,Protein:641,1
319,Drug:4336,Protein:2440,0
320,Drug:3738,Protein:222,0
321,Drug:957,Protein:810,1
322,Drug:3500,Protein:1201,1
323,Drug:5068,Protein:3551,0
324,Drug:199,Protein:1727,0
325,Drug:4963,Protein:1175,0
326,Drug:3565,Protein:541,1
327,Drug:6017,Protein:615,0
328,Drug:5074,Protein:3975,0
329,Drug:2405,Protein:2921,0
330,Drug:4766,Protein:2811,0
331,Drug:363,Protein:1178,1
332,Drug:528,Protein:2503,1
333,Drug:5849,Protein:2226,1
334,Drug:2313,Protein:2362,1
335,Drug:5979,Protein:2629,0
336,Drug:4862,Protein:2750,1
337,Drug:1325,Protein:4142,0
338,Drug:2648,Protein:3485,0
339,Drug:6221,Protein:964,1
340,Drug:5401,Protein:298,0
341,Drug:4476,Protein:4392,1
342,Drug:5356,Protein:4049,0
343,Drug:1860,Protein:850,0
344,Drug:4098,Protein:2068,0
345,Drug:1963,Protein:667,1
346,Drug:838,Protein:1813,0
347,Drug:5448,Protein:428,1
348,Drug:5123,Protein:1248,1
349,Drug:2354,Protein:3333,0
350,Drug:1167,Protein:3724,0
351,Drug:1976,Protein:494,1
352,Drug:3601,Protein:2446,1
353,Drug:1845,Protein:1283,0
354,Drug:3572,Protein:3453,1
355,Drug:1121,Protein:3931,0
356,Drug:1265,Protein:1617,0
357,Drug:148,Protein:3428,1
358,Drug:1605,Protein:4278,0
359,Drug:1439,Protein:3098,1
360,Drug:5858,Protein:531,0
361,Drug:293,Protein:2539,0
362,Drug:3493,Protein:3577,1
363,Drug:2942,Protein:198,0
364,Drug:224,Protein:2580,0
365,Drug:4048,Protein:2779,1
366,Drug:2920,Protein:122,0
367,Drug:4234,Protein:295,0
368,Drug:225,Protein:695,0
369,Drug:5864,Protein:1466,0
370,Drug:49,Protein:3942,1
371,Drug:3099,Protein:1740,1
372,Drug:3556,Protein:972,1
373,Drug:482,Protein:1666,0
374,Drug:496,Protein:459,0
375,Drug:2854,Protein:3614,0
376,Drug:2106,Protein:27,1
377,Drug:6270,Protein:1594,0
378,Drug:3483,Protein:3208,0
379,Drug:2606,Protein:3302,0
380,Drug:1163,Protein:947,0
381,Drug:5827,Protein:2928,0
382,Drug:3487,Protein:1748,0
383,Drug:5965,Protein:1130,0
384,Drug:2298,Protein:14,0
385,Drug:3102,Protein:913,1
386,Drug:5982,Protein:103,1
387,Drug:6332,Protein:3069,0
388,Drug:6152,Protein:3739,0
389,Drug:2715,Protein:2152,1
390,Drug:5984,Protein:533,0
391,Drug:1000,Protein:3366,1
392,Drug:4284,Protein:4117,0
393,Drug:1686,Protein:3243,0
394,Drug:60,Protein:2055,0
395,Drug:2964,Protein:1385,0
396,Drug:6225,Protein:1080,0
397,Drug:4773,Protein:2275,0
398,Drug:6527,Protein:1209,1
399,Drug:1831,Protein:2520,0
400,Drug:5766,Protein:2682,0
401,Drug:5286,Protein:105,0
402,Drug:4983,Protein:298,1
403,Drug:6540,Protein:1747,0
404,Drug:4888,Protein:3189,0
405,Drug:1698,Protein:2476,0
406,Drug:4252,Protein:788,0
407,Drug:4091,Protein:4392,1
408,Drug:6287,Protein:1852,1
409,Drug:5869,Protein:1252,0
410,Drug:3529,Protein:1498,0
411,Drug:4796,Protein:2789,1
412,Drug:4057,Protein:3808,0
413,Drug:4409,Protein:555,0
414,Drug:4530,Protein:1212,0
415,Drug:1853,Protein:2477,0
416,Drug:1664,Protein:1356,1
417,Drug:507,Protein:2588,0
418,Drug:851,Protein:2592,0
419,Drug:3361,Protein:3295,0
420,Drug:1356,Protein:3514,0
421,Drug:2573,Protein:2415,0
422,Drug:4384,Protein:338,0
423,Drug:6337,Protein:3547,0
424,Drug:473,Protein:4316,0
425,Drug:769,Protein:159,0
426,Drug:4907,Protein:2107,1
427,Drug:6100,Protein:2442,1
428,Drug:2973,Protein:710,0
429,Drug:6015,Protein:4013,0
430,Drug:208,Protein:4066,1
431,Drug:817,Protein:4181,0
432,Drug:1419,Protein:2221,0
433,Drug:4658,Protein:4280,0
434,Drug:1191,Protein:1086,1
435,Drug:4627,Protein:64,1
436,Drug:766,Protein:22,1
437,Drug:1340,Protein:3514,0
438,Drug:5091,Protein:1487,1
439,Drug:193,Protein:3996,1
440,Drug:6064,Protein:4080,1
441,Drug:5540,Protein:498,1
442,Drug:5902,Protein:2321,1
443,Drug:6727,Protein:3798,0
444,Drug:1777,Protein:98,0
445,Drug:5335,Protein:3883,0
446,Drug:1223,Protein:2394,1
447,Drug:1628,Protein:3947,0
448,Drug:5177,Protein:408,0
449,Drug:1525,Protein:3333,0
450,Drug:4848,Protein:181,0
451,Drug:3816,Protein:4192,1
452,Drug:1041,Protein:3293,1
453,Drug:4567,Protein:2587,0
454,Drug:6228,Protein:3901,0
455,Drug:3213,Protein:4266,1
456,Drug:5827,Protein:3360,0
457,Drug:3814,Protein:2072,0
458,Drug:3108,Protein:3256,0
459,Drug:5724,Protein:2691,1
460,Drug:5269,Protein:1780,0
461,Drug:3518,Protein:1453,0
462,Drug:4243,Protein:2699,0
463,Drug:1488,Protein:3811,1
464,Drug:1196,Protein:3646,0
465,Drug:1280,Protein:2598,0
466,Drug:3168,Protein:2050,1
467,Drug:2681,Protein:2209,0
468,Drug:4846,Protein:2537,1
469,Drug:5414,Protein:1126,0
470,Drug:4398,Protein:1357,0
471,Drug:3537,Protein:835,0
472,Drug:12,Protein:1760,1
473,Drug:215,Protein:2255,0
474,Drug:897,Protein:579,0
475,Drug:31,Protein:2553,0
476,Drug:528,Protein:202,1
477,Drug:1555,Protein:1281,0
478,Drug:4090,Protein:3194,1
479,Drug:77,Protein:2295,1
480,Drug:6118,Protein:3097,1
481,Drug:3861,Protein:539,0
482,Drug:4819,Protein:537,1
483,Drug:4714,Protein:2591,1
484,Drug:3936,Protein:438,0
485,Drug:180,Protein:3196,0
486,Drug:5709,Protein:1191,0
487,Drug:3905,Protein:1917,0
488,Drug:1306,Protein:4436,1
489,Drug:4149,Protein:3944,0
490,Drug:5346,Protein:1547,1
491,Drug:3376,Protein:3446,0
492,Drug:1000,Protein:1104,1
493,Drug:6548,Protein:4372,0
494,Drug:3760,Protein:1177,0
495,Drug:5885,Protein:634,0
496,Drug:5201,Protein:3742,0
497,Drug:4025,Protein:2596,0
498,Drug:2755,Protein:2689,0
499,Drug:3674,Protein:3801,0
500,Drug:1191,Protein:2138,1
501,Drug:1307,Protein:2580,0
502,Drug:5340,Protein:3605,0
503,Drug:5485,Protein:659,1
504,Drug:1076,Protein:2514,0
505,Drug:2472,Protein:1560,1
506,Drug:1480,Protein:1965,0
507,Drug:6143,Protein:741,0
508,Drug:1404,Protein:3114,0
509,Drug:5905,Protein:583,0
510,Drug:4926,Protein:2297,0
511,Drug:1427,Protein:1580,1
512,Drug:4727,Protein:3043,0
513,Drug:4860,Protein:3173,0
514,Drug:3118,Protein:1287,0
515,Drug:617,Protein:845,1
516,Drug:3148,Protein:1334,1
517,Drug:6082,Protein:1487,1
518,Drug:4551,Protein:4099,1
519,Drug:411,Protein:1254,0
520,Drug:26,Protein:1587,1
521,Drug:3961,Protein:2345,1
522,Drug:3542,Protein:3233,0
523,Drug:3443,Protein:3566,0
524,Drug:3182,Protein:465,1
525,Drug:4049,Protein:2174,0
526,Drug:3176,Protein:4192,1
527,Drug:1038,Protein:3538,0
528,Drug:4426,Protein:999,0
529,Drug:6478,Protein:571,0
530,Drug:2600,Protein:3352,0
531,Drug:2221,Protein:3976,0
532,Drug:2058,Protein:227,0
533,Drug:6071,Protein:1951,0
534,Drug:4694,Protein:969,0
535,Drug:2475,Protein:246,0
536,Drug:3618,Protein:962,0
537,Drug:4557,Protein:2465,1
538,Drug:3752,Protein:4077,0
539,Drug:3450,Protein:275,0
540,Drug:3632,Protein:3206,0
541,Drug:1904,Protein:531,0
542,Drug:1064,Protein:4350,0
543,Drug:6221,Protein:459,1
544,Drug:207,Protein:3323,0
545,Drug:1812,Protein:1757,0
546,Drug:6213,Protein:1987,0
547,Drug:6757,Protein:528,1
548,Drug:4659,Protein:2269,0
549,Drug:4446,Protein:3485,1
550,Drug:1584,Protein:1592,0
551,Drug:1054,Protein:1688,0
552,Drug:718,Protein:4070,0
553,Drug:2939,Protein:323,0
554,Drug:3683,Protein:2192,1
555,Drug:1000,Protein:1216,1
556,Drug:4244,Protein:404,0
557,Drug:5145,Protein:1567,1
558,Drug:6583,Protein:52,0
559,Drug:6263,Protein:1192,0
560,Drug:1514,Protein:1635,1
561,Drug:5520,Protein:3289,0
562,Drug:6616,Protein:1261,0
563,Drug:1681,Protein:1905,1
564,Drug:1609,Protein:3602,1
565,Drug:3858,Protein:1391,1
566,Drug:6520,Protein:3950,0
567,Drug:6230,Protein:3876,0
568,Drug:1352,Protein:3453,1
569,Drug:5937,Protein:3890,0
570,Drug:6256,Protein:491,0
571,Drug:5159,Protein:3258,1
572,Drug:3397,Protein:3850,0
573,Drug:5537,Protein:1510,0
574,Drug:4159,Protein:1070,1
575,Drug:5175,Protein:3435,1
576,Drug:2854,Protein:826,0
577,Drug:5844,Protein:938,0
578,Drug:1117,Protein:1861,0
579,Drug:1409,Protein:1559,0
580,Drug:5890,Protein:2947,0
581,Drug:1609,Protein:344,1
582,Drug:5164,Protein:3092,0
583,Drug:4451,Protein:1301,0
584,Drug:5710,Protein:1986,0
585,Drug:684,Protein:2729,0
586,Drug:5784,Protein:2585,1
587,Drug:315,Protein:323,1
588,Drug:1428,Protein:2918,0
589,Drug:4545,Protein:2913,1
590,Drug:2176,Protein:4394,1
591,Drug:3612,Protein:3407,1
592,Drug:5340,Protein:2541,0
593,Drug:259,Protein:3395,1
594,Drug:1516,Protein:1568,0
595,Drug:6199,Protein:2332,0
596,Drug:2928,Protein:1454,0
597,Drug:1430,Protein:2503,0
598,Drug:6119,Protein:2383,0
599,Drug:4852,Protein:75,1
600,Drug:541,Protein:1167,1
601,Drug:3848,Protein:993,1
602,Drug:4947,Protein:117,1
603,Drug:6312,Protein:2489,0
604,Drug:3796,Protein:1209,0
605,Drug:3931,Protein:3780,0
606,Drug:2911,Protein:1484,0
607,Drug:4633,Protein:2455,0
608,Drug:574,Protein:2198,0
609,Drug:4801,Protein:1487,1
610,Drug:5336,Protein:1707,0
611,Drug:4733,Protein:3868,1
612,Drug:2833,Protein:953,1
613,Drug:3372,Protein:845,1
614,Drug:5473,Protein:1118,1
615,Drug:1155,Protein:617,0
616,Drug:774,Protein:879,0
617,Drug:4607,Protein:815,0
618,Drug:6385,Protein:3401,1
619,Drug:6310,Protein:2577,0
620,Drug:7,Protein:4043,0
621,Drug:2291,Protein:2324,0
622,Drug:3743,Protein:768,0
623,Drug:3552,Protein:3695,1
624,Drug:1107,Protein:3166,1
625,Drug:4631,Protein:3780,0
626,Drug:2540,Protein:3999,1
627,Drug:5131,Protein:1507,0
628,Drug:1707,Protein:940,0
629,Drug:2601,Protein:1923,0
630,Drug:6122,Protein:3090,0
631,Drug:2401,Protein:2856,0
632,Drug:4065,Protein:277,1
633,Drug:4507,Protein:1099,0
634,Drug:3651,Protein:465,1
635,Drug:4404,Protein:1822,0
636,Drug:5118,Protein:2904,1
637,Drug:4659,Protein:2467,0
638,Drug:2888,Protein:3549,0
639,Drug:1327,Protein:998,0
640,Drug:1540,Protein:3277,0
641,Drug:450,Protein:3202,0
642,Drug:4678,Protein:1740,1
643,Drug:2377,Protein:2399,0
644,Drug:3861,Protein:928,0
645,Drug:2734,Protein:1303,0
646,Drug:4545,Protein:475,1
647,Drug:454,Protein:2336,0
648,Drug:4269,Protein:1911,0
649,Drug:3621,Protein:835,0
650,Drug:5835,Protein:1239,0
651,Drug:5081,Protein:620,0
652,Drug:126,Protein:4398,0
653,Drug:3646,Protein:56,1
654,Drug:3326,Protein:2032,0
655,Drug:1525,Protein:971,1
656,Drug:117,Protein:3653,0
657,Drug:4729,Protein:2835,0
658,Drug:3476,Protein:2046,0
659,Drug:2079,Protein:3886,0
660,Drug:2106,Protein:4208,1
661,Drug:4437,Protein:3019,0
662,Drug:5652,Protein:664,0
663,Drug:2028,Protein:3547,1
664,Drug:2634,Protein:1760,1
665,Drug:4085,Protein:687,1
666,Drug:4360,Protein:371,1
667,Drug:2298,Protein:3768,0
668,Drug:5105,Protein:1993,0
669,Drug:1698,Protein:687,1
670,Drug:2773,Protein:2201,1
671,Drug:3072,Protein:1367,0
672,Drug:6323,Protein:2873,0
673,Drug:2103,Protein:2647,0
674,Drug:141,Protein:2547,1
675,Drug:435,Protein:3259,0
676,Drug:1650,Protein:2885,0
677,Drug:1000,Protein:4152,1
678,Drug:2994,Protein:2403,1
679,Drug:2535,Protein:2900,1
680,Drug:761,Protein:3665,1
681,Drug:77,Protein:97,1
682,Drug:3379,Protein:1529,0
683,Drug:2838,Protein:249,1
684,Drug:6751,Protein:4276,0
685,Drug:2517,Protein:570,0
686,Drug:1287,Protein:1391,1
687,Drug:5657,Protein:2568,0
688,Drug:5443,Protein:397,0
689,Drug:5050,Protein:180,0
690,Drug:121,Protein:287,1
691,Drug:2958,Protein:3801,1
692,Drug:6004,Protein:1514,0
693,Drug:4097,Protein:3450,1
694,Drug:5828,Protein:820,0
695,Drug:4605,Protein:1266,0
696,Drug:2619,Protein:1156,1
697,Drug:2252,Protein:3563,1
698,Drug:2969,Protein:425,1
699,Drug:3248,Protein:1000,0
700,Drug:3885,Protein:429,0
701,Drug:563,Protein:779,0
702,Drug:2617,Protein:2589,0
703,Drug:5351,Protein:781,1
704,Drug:6092,Protein:2284,0
705,Drug:4359,Protein:2466,0
706,Drug:4258,Protein:1826,0
707,Drug:6225,Protein:3427,0
708,Drug:3311,Protein:3013,1
709,Drug:6141,Protein:2237,0
710,Drug:2017,Protein:4368,1
711,Drug:1337,Protein:841,0
712,Drug:101,Protein:81,0
713,Drug:3799,Protein:866,1
714,Drug:5732,Protein:2074,0
715,Drug:6404,Protein:2380,0
716,Drug:532,Protein:3717,0
717,Drug:2381,Protein:343,1
718,Drug:5061,Protein:3033,0
719,Drug:2224,Protein:2937,0
720,Drug:4049,Protein:1285,0
721,Drug:3071,Protein:4202,0
722,Drug:3424,Protein:3491,0
723,Drug:1560,Protein:2559,0
724,Drug:3321,Protein:139,0
725,Drug:4361,Protein:2049,1
726,Drug:1252,Protein:2984,0
727,Drug:1145,Protein:487,1
728,Drug:2416,Protein:1812,0
729,Drug:1212,Protein:3175,0
730,Drug:5358,Protein:3818,0
731,Drug:6385,Protein:2415,1
732,Drug:3116,Protein:3573,0
733,Drug:5067,Protein:2559,0
734,Drug:433,Protein:3566,0
735,Drug:3359,Protein:1560,1
736,Drug:1076,Protein:1726,0
737,Drug:1887,Protein:783,0
738,Drug:66,Protein:603,0
739,Drug:2819,Protein:75,1
740,Drug:3654,Protein:4325,0
741,Drug:2580,Protein:919,1
742,Drug:1608,Protein:1663,0
743,Drug:485,Protein:2193,0
744,Drug:789,Protein:1595,0
745,Drug:5917,Protein:4295,0
746,Drug:1486,Protein:1977,1
747,Drug:1379,Protein:524,0
748,Drug:2054,Protein:2400,0
749,Drug:5575,Protein:845,1
750,Drug:633,Protein:3498,1
751,Drug:5724,Protein:1732,1
752,Drug:1699,Protein:3263,0
753,Drug:3698,Protein:3917,0
754,Drug:4016,Protein:953,0
755,Drug:2136,Protein:1938,1
756,Drug:3966,Protein:3224,0
757,Drug:6536,Protein:277,1
758,Drug:6569,Protein:2484,0
759,Drug:1377,Protein:229,0
760,Drug:5429,Protein:2711,0
761,Drug:2405,Protein:1840,1
762,Drug:464,Protein:687,1
763,Drug:5266,Protein:2340,0
764,Drug:1071,Protein:2171,0
765,Drug:2255,Protein:1268,0
766,Drug:460,Protein:809,0
767,Drug:6286,Protein:3344,0
768,Drug:764,Protein:338,0
769,Drug:1448,Protein:1871,0
770,Drug:2920,Protein:3212,0
771,Drug:6748,Protein:4240,0
772,Drug:2005,Protein:3329,0
773,Drug:4068,Protein:2354,1
774,Drug:2479,Protein:1271,0
775,Drug:5323,Protein:318,1
776,Drug:787,Protein:3859,0
777,Drug:4880,Protein:1427,0
778,Drug:2652,Protein:1883,0
779,Drug:4929,Protein:1709,1
780,Drug:1790,Protein:2318,0
781,Drug:980,Protein:2703,0
782,Drug:4963,Protein:3278,0
783,Drug:2172,Protein:3727,1
784,Drug:6028,Protein:2890,1
785,Drug:5634,Protein:2299,1
786,Drug:5365,Protein:2124,1
787,Drug:6466,Protein:38,0
788,Drug:5917,Protein:799,0
789,Drug:121,Protein:2779,1
790,Drug:5,Protein:1053,1
791,Drug:3079,Protein:1679,1
