,head,tail,label
307,Drug:4080,Protein:146,0.0
308,Drug:371,Protein:412,1.0
309,Drug:577,Protein:680,0.0
310,Drug:354,Protein:659,0.0
311,Drug:104,Protein:668,0.0
312,Drug:797,Protein:583,0.0
313,Drug:1894,Protein:148,1.0
314,Drug:141,Protein:260,1.0
315,Drug:2284,Protein:1556,1.0
316,Drug:1181,Protein:206,1.0
317,Drug:2681,Protein:206,1.0
318,Drug:1923,Protein:62,0.0
319,Drug:1674,Protein:662,1.0
320,Drug:1095,Protein:405,1.0
321,Drug:1035,Protein:211,0.0
322,Drug:1081,Protein:824,0.0
323,Drug:393,Protein:187,0.0
324,Drug:315,Protein:583,0.0
325,Drug:2981,Protein:1388,1.0
326,Drug:3500,Protein:847,1.0
327,Drug:1107,Protein:131,0.0
328,Drug:2774,Protein:403,1.0
329,Drug:2403,Protein:639,0.0
330,Drug:775,Protein:1951,0.0
331,Drug:559,Protein:148,1.0
332,Drug:2,Protein:148,1.0
333,Drug:2783,Protein:782,1.0
334,Drug:638,Protein:260,1.0
335,Drug:3429,Protein:367,1.0
336,Drug:295,Protein:1294,0.0
337,Drug:230,Protein:206,1.0
338,Drug:2605,Protein:369,1.0
339,Drug:2595,Protein:1269,0.0
340,Drug:2481,Protein:1773,0.0
341,Drug:3212,Protein:517,0.0
342,Drug:2899,Protein:163,0.0
343,Drug:920,Protein:682,0.0
344,Drug:2744,Protein:2121,0.0
345,Drug:2734,Protein:1492,0.0
346,Drug:1611,Protein:1097,0.0
347,Drug:2706,Protein:1006,0.0
348,Drug:314,Protein:270,0.0
349,Drug:1062,Protein:54,0.0
350,Drug:317,Protein:581,0.0
351,Drug:704,Protein:1082,0.0
352,Drug:2724,Protein:62,1.0
353,Drug:2093,Protein:1987,0.0
354,Drug:534,Protein:390,1.0
355,Drug:1882,Protein:270,0.0
356,Drug:2910,Protein:206,1.0
357,Drug:1358,Protein:136,0.0
358,Drug:345,Protein:130,1.0
359,Drug:964,Protein:751,0.0
360,Drug:706,Protein:1730,1.0
361,Drug:2867,Protein:1963,0.0
362,Drug:635,Protein:857,0.0
363,Drug:1115,Protein:1128,1.0
364,Drug:2333,Protein:664,0.0
365,Drug:1327,Protein:975,0.0
366,Drug:2257,Protein:1756,0.0
367,Drug:443,Protein:135,1.0
368,Drug:860,Protein:1269,0.0
369,Drug:578,Protein:550,1.0
370,Drug:3702,Protein:206,1.0
371,Drug:65,Protein:1367,1.0
372,Drug:242,Protein:1676,0.0
373,Drug:1095,Protein:561,0.0
374,Drug:1170,Protein:148,1.0
375,Drug:914,Protein:887,0.0
376,Drug:743,Protein:270,0.0
377,Drug:820,Protein:764,0.0
378,Drug:1207,Protein:116,1.0
379,Drug:2908,Protein:5,1.0
380,Drug:279,Protein:1284,1.0
381,Drug:1159,Protein:148,1.0
382,Drug:1843,Protein:1594,1.0
383,Drug:1025,Protein:1069,0.0
384,Drug:2985,Protein:92,1.0
385,Drug:261,Protein:1455,1.0
386,Drug:561,Protein:1407,0.0
387,Drug:4370,Protein:1875,1.0
388,Drug:1063,Protein:1302,1.0
389,Drug:1321,Protein:2167,0.0
390,Drug:740,Protein:875,1.0
391,Drug:3031,Protein:165,0.0
392,Drug:3238,Protein:148,1.0
393,Drug:1591,Protein:1878,0.0
394,Drug:1611,Protein:834,1.0
395,Drug:1641,Protein:1177,0.0
396,Drug:2179,Protein:576,1.0
397,Drug:1519,Protein:1100,1.0
398,Drug:1714,Protein:155,0.0
399,Drug:1757,Protein:204,0.0
400,Drug:496,Protein:2105,0.0
401,Drug:1639,Protein:1264,0.0
402,Drug:3091,Protein:290,1.0
403,Drug:1714,Protein:690,1.0
404,Drug:909,Protein:641,0.0
405,Drug:148,Protein:148,1.0
406,Drug:3460,Protein:50,0.0
407,Drug:2804,Protein:1550,0.0
408,Drug:3802,Protein:1235,1.0
409,Drug:35,Protein:260,1.0
410,Drug:3758,Protein:148,1.0
411,Drug:1381,Protein:1595,1.0
412,Drug:889,Protein:1235,1.0
413,Drug:4182,Protein:163,0.0
414,Drug:3642,Protein:1116,1.0
415,Drug:2094,Protein:393,0.0
416,Drug:1214,Protein:320,0.0
417,Drug:2677,Protein:155,0.0
418,Drug:1200,Protein:847,1.0
419,Drug:798,Protein:531,0.0
420,Drug:348,Protein:206,1.0
421,Drug:2839,Protein:116,1.0
422,Drug:2519,Protein:135,0.0
423,Drug:2981,Protein:393,0.0
424,Drug:2722,Protein:1735,0.0
425,Drug:1877,Protein:393,0.0
426,Drug:3075,Protein:2118,0.0
427,Drug:2172,Protein:1899,1.0
428,Drug:944,Protein:349,0.0
429,Drug:151,Protein:466,1.0
430,Drug:913,Protein:1899,1.0
431,Drug:1294,Protein:390,1.0
432,Drug:2161,Protein:1822,0.0
433,Drug:1917,Protein:682,1.0
434,Drug:809,Protein:369,1.0
435,Drug:1433,Protein:633,0.0
436,Drug:2318,Protein:390,1.0
437,Drug:2167,Protein:1644,1.0
438,Drug:3845,Protein:1589,0.0
439,Drug:3901,Protein:63,1.0
440,Drug:279,Protein:23,1.0
441,Drug:987,Protein:206,1.0
442,Drug:1487,Protein:1202,0.0
443,Drug:100,Protein:148,1.0
444,Drug:3738,Protein:1429,0.0
445,Drug:1444,Protein:1399,0.0
446,Drug:1237,Protein:1742,1.0
447,Drug:2993,Protein:187,0.0
448,Drug:107,Protein:1192,1.0
449,Drug:330,Protein:2134,0.0
450,Drug:1675,Protein:834,1.0
451,Drug:1009,Protein:1749,0.0
452,Drug:3695,Protein:206,0.0
453,Drug:1292,Protein:581,0.0
454,Drug:602,Protein:484,0.0
455,Drug:2189,Protein:182,0.0
456,Drug:485,Protein:1202,0.0
457,Drug:3061,Protein:333,0.0
458,Drug:2609,Protein:565,1.0
459,Drug:1560,Protein:724,1.0
460,Drug:1244,Protein:1302,0.0
461,Drug:714,Protein:148,1.0
462,Drug:3612,Protein:1284,0.0
463,Drug:1708,Protein:133,0.0
464,Drug:1581,Protein:367,1.0
465,Drug:3335,Protein:56,1.0
466,Drug:1842,Protein:222,1.0
467,Drug:3568,Protein:1278,0.0
468,Drug:513,Protein:1584,0.0
469,Drug:1800,Protein:1279,1.0
470,Drug:2105,Protein:690,1.0
471,Drug:3078,Protein:2147,0.0
472,Drug:357,Protein:290,1.0
473,Drug:504,Protein:130,1.0
474,Drug:646,Protein:1908,1.0
475,Drug:808,Protein:2121,1.0
476,Drug:165,Protein:278,1.0
477,Drug:4035,Protein:1006,0.0
478,Drug:574,Protein:860,0.0
479,Drug:2349,Protein:690,1.0
480,Drug:2015,Protein:478,1.0
481,Drug:808,Protein:1269,1.0
482,Drug:1705,Protein:187,0.0
483,Drug:1193,Protein:1522,0.0
484,Drug:2408,Protein:752,0.0
485,Drug:3799,Protein:5,0.0
486,Drug:3991,Protein:1694,0.0
487,Drug:840,Protein:1749,0.0
488,Drug:2992,Protein:405,1.0
489,Drug:1843,Protein:1073,1.0
490,Drug:443,Protein:63,1.0
491,Drug:512,Protein:270,1.0
492,Drug:3257,Protein:148,1.0
493,Drug:694,Protein:403,1.0
494,Drug:3179,Protein:1346,0.0
495,Drug:3338,Protein:301,0.0
496,Drug:1440,Protein:206,1.0
497,Drug:897,Protein:1097,1.0
498,Drug:501,Protein:130,1.0
499,Drug:2618,Protein:1069,1.0
500,Drug:733,Protein:579,0.0
501,Drug:477,Protein:1469,0.0
502,Drug:609,Protein:148,1.0
503,Drug:3135,Protein:714,1.0
504,Drug:246,Protein:1346,1.0
505,Drug:1142,Protein:260,0.0
506,Drug:3276,Protein:148,1.0
507,Drug:3629,Protein:1269,0.0
508,Drug:512,Protein:738,1.0
509,Drug:2635,Protein:405,1.0
510,Drug:2641,Protein:1587,0.0
511,Drug:479,Protein:1556,0.0
512,Drug:2958,Protein:579,1.0
513,Drug:1007,Protein:2026,0.0
514,Drug:795,Protein:1992,0.0
515,Drug:2920,Protein:1833,0.0
516,Drug:783,Protein:1951,0.0
517,Drug:200,Protein:1795,1.0
518,Drug:3140,Protein:367,0.0
519,Drug:1212,Protein:723,0.0
520,Drug:3582,Protein:1069,0.0
521,Drug:1376,Protein:1555,0.0
522,Drug:65,Protein:477,1.0
523,Drug:543,Protein:1676,0.0
524,Drug:1297,Protein:959,0.0
525,Drug:1519,Protein:947,0.0
526,Drug:693,Protein:2156,0.0
527,Drug:4291,Protein:1159,0.0
528,Drug:1757,Protein:393,1.0
529,Drug:2535,Protein:2083,0.0
530,Drug:3565,Protein:405,0.0
531,Drug:3122,Protein:92,1.0
532,Drug:2592,Protein:148,1.0
533,Drug:305,Protein:601,0.0
534,Drug:815,Protein:92,1.0
535,Drug:690,Protein:402,1.0
536,Drug:989,Protein:1814,1.0
537,Drug:1251,Protein:405,1.0
538,Drug:3100,Protein:405,1.0
539,Drug:1244,Protein:412,1.0
540,Drug:595,Protein:130,1.0
541,Drug:1714,Protein:148,1.0
542,Drug:321,Protein:368,0.0
543,Drug:215,Protein:130,1.0
544,Drug:2583,Protein:1460,0.0
545,Drug:818,Protein:116,1.0
546,Drug:4162,Protein:1756,0.0
547,Drug:1187,Protein:1732,0.0
548,Drug:700,Protein:764,0.0
549,Drug:885,Protein:723,0.0
550,Drug:65,Protein:824,1.0
551,Drug:1782,Protein:1264,1.0
552,Drug:252,Protein:440,0.0
553,Drug:469,Protein:1782,1.0
554,Drug:811,Protein:1989,0.0
555,Drug:2579,Protein:802,0.0
556,Drug:3153,Protein:2053,0.0
557,Drug:1728,Protein:204,0.0
558,Drug:706,Protein:875,1.0
559,Drug:509,Protein:1335,1.0
560,Drug:4399,Protein:80,1.0
561,Drug:3552,Protein:2023,0.0
562,Drug:2068,Protein:131,1.0
563,Drug:468,Protein:148,1.0
564,Drug:1237,Protein:1097,1.0
565,Drug:651,Protein:875,1.0
566,Drug:3212,Protein:847,1.0
567,Drug:230,Protein:130,1.0
568,Drug:3258,Protein:63,1.0
569,Drug:625,Protein:222,0.0
570,Drug:1043,Protein:1241,0.0
571,Drug:851,Protein:730,1.0
572,Drug:2992,Protein:752,0.0
573,Drug:2256,Protein:757,1.0
574,Drug:4430,Protein:1095,1.0
575,Drug:2019,Protein:350,1.0
576,Drug:2378,Protein:148,1.0
577,Drug:3475,Protein:1035,1.0
578,Drug:350,Protein:405,1.0
579,Drug:349,Protein:2019,0.0
580,Drug:1698,Protein:887,0.0
581,Drug:878,Protein:565,1.0
582,Drug:3912,Protein:2159,0.0
583,Drug:323,Protein:402,1.0
584,Drug:271,Protein:690,1.0
585,Drug:3273,Protein:714,0.0
586,Drug:1121,Protein:2100,0.0
587,Drug:1763,Protein:278,1.0
588,Drug:1078,Protein:278,1.0
589,Drug:377,Protein:136,1.0
590,Drug:2796,Protein:1380,1.0
591,Drug:1641,Protein:662,0.0
592,Drug:2637,Protein:857,0.0
593,Drug:2476,Protein:1365,0.0
594,Drug:998,Protein:1256,0.0
595,Drug:4199,Protein:1585,0.0
596,Drug:2551,Protein:1355,0.0
597,Drug:649,Protein:116,1.0
598,Drug:395,Protein:1888,0.0
599,Drug:1606,Protein:1159,1.0
600,Drug:986,Protein:116,1.0
601,Drug:615,Protein:2100,0.0
602,Drug:410,Protein:343,0.0
603,Drug:3307,Protein:506,0.0
604,Drug:649,Protein:148,1.0
605,Drug:590,Protein:148,1.0
606,Drug:796,Protein:1281,0.0
607,Drug:1714,Protein:757,1.0
608,Drug:2603,Protein:1073,0.0
609,Drug:1351,Protein:148,1.0
610,Drug:858,Protein:1847,0.0
611,Drug:1976,Protein:215,0.0
612,Drug:809,Protein:1644,1.0
613,Drug:3068,Protein:1771,0.0
614,Drug:2655,Protein:1664,1.0
615,Drug:49,Protein:116,1.0
616,Drug:2790,Protein:565,0.0
617,Drug:4293,Protein:847,1.0
618,Drug:2038,Protein:1159,0.0
619,Drug:725,Protein:1868,1.0
620,Drug:3321,Protein:148,1.0
621,Drug:2703,Protein:484,1.0
622,Drug:2554,Protein:583,1.0
623,Drug:501,Protein:410,0.0
624,Drug:65,Protein:2027,1.0
625,Drug:205,Protein:260,1.0
626,Drug:2919,Protein:921,0.0
627,Drug:3109,Protein:718,1.0
628,Drug:344,Protein:131,1.0
629,Drug:883,Protein:260,1.0
630,Drug:816,Protein:1989,1.0
631,Drug:3945,Protein:1901,0.0
632,Drug:2014,Protein:1460,0.0
633,Drug:1228,Protein:959,0.0
634,Drug:2218,Protein:1388,1.0
635,Drug:3555,Protein:80,1.0
636,Drug:815,Protein:1740,0.0
637,Drug:678,Protein:1054,0.0
638,Drug:487,Protein:116,1.0
639,Drug:344,Protein:148,1.0
640,Drug:2214,Protein:433,0.0
641,Drug:65,Protein:1198,1.0
642,Drug:1378,Protein:92,1.0
643,Drug:98,Protein:37,1.0
644,Drug:485,Protein:750,0.0
645,Drug:1571,Protein:680,0.0
646,Drug:1933,Protein:784,0.0
647,Drug:1884,Protein:148,1.0
648,Drug:3099,Protein:1906,0.0
649,Drug:3200,Protein:405,1.0
650,Drug:1516,Protein:148,1.0
651,Drug:1653,Protein:1204,1.0
652,Drug:2977,Protein:585,0.0
653,Drug:998,Protein:405,1.0
654,Drug:2974,Protein:2038,0.0
655,Drug:3037,Protein:1106,0.0
656,Drug:1942,Protein:1460,0.0
657,Drug:911,Protein:63,0.0
658,Drug:286,Protein:1671,1.0
659,Drug:309,Protein:206,1.0
660,Drug:2830,Protein:34,0.0
661,Drug:2656,Protein:1492,0.0
662,Drug:2045,Protein:727,0.0
663,Drug:3713,Protein:405,1.0
664,Drug:2517,Protein:1588,0.0
665,Drug:4277,Protein:1069,1.0
666,Drug:567,Protein:1036,0.0
667,Drug:4259,Protein:1258,0.0
668,Drug:33,Protein:92,1.0
669,Drug:4432,Protein:1995,1.0
670,Drug:1591,Protein:824,0.0
671,Drug:1164,Protein:565,1.0
672,Drug:968,Protein:393,1.0
673,Drug:3662,Protein:981,1.0
674,Drug:2912,Protein:1921,0.0
675,Drug:139,Protein:131,1.0
676,Drug:0,Protein:301,0.0
677,Drug:2741,Protein:565,1.0
678,Drug:1175,Protein:1822,0.0
679,Drug:447,Protein:182,0.0
680,Drug:2667,Protein:1388,1.0
681,Drug:2478,Protein:1278,0.0
682,Drug:2502,Protein:1951,0.0
683,Drug:3913,Protein:865,0.0
684,Drug:166,Protein:550,1.0
685,Drug:2980,Protein:148,1.0
686,Drug:2251,Protein:1735,0.0
687,Drug:2719,Protein:641,1.0
688,Drug:1078,Protein:550,1.0
689,Drug:195,Protein:148,1.0
690,Drug:2011,Protein:1667,1.0
691,Drug:3180,Protein:2027,0.0
692,Drug:1522,Protein:1302,0.0
693,Drug:908,Protein:1035,0.0
694,Drug:1823,Protein:1694,0.0
695,Drug:792,Protein:433,1.0
696,Drug:3484,Protein:1735,0.0
697,Drug:2645,Protein:1603,0.0
698,Drug:881,Protein:516,0.0
699,Drug:492,Protein:403,1.0
700,Drug:72,Protein:136,1.0
701,Drug:1144,Protein:92,1.0
702,Drug:1210,Protein:148,1.0
703,Drug:867,Protein:682,0.0
704,Drug:1156,Protein:875,1.0
705,Drug:1734,Protein:343,0.0
706,Drug:1,Protein:1601,1.0
707,Drug:1658,Protein:206,1.0
708,Drug:1508,Protein:690,1.0
709,Drug:1084,Protein:390,1.0
710,Drug:3821,Protein:1735,0.0
711,Drug:4366,Protein:981,1.0
712,Drug:1710,Protein:390,1.0
713,Drug:2566,Protein:405,1.0
714,Drug:454,Protein:349,0.0
715,Drug:1356,Protein:1116,1.0
716,Drug:891,Protein:1202,0.0
717,Drug:608,Protein:206,1.0
718,Drug:2470,Protein:206,1.0
719,Drug:1744,Protein:641,1.0
720,Drug:512,Protein:875,1.0
721,Drug:3766,Protein:1740,0.0
722,Drug:2864,Protein:690,0.0
723,Drug:4314,Protein:947,0.0
724,Drug:1583,Protein:1294,1.0
725,Drug:73,Protein:204,1.0
726,Drug:2184,Protein:116,1.0
727,Drug:2203,Protein:802,0.0
728,Drug:4417,Protein:1177,1.0
729,Drug:103,Protein:130,1.0
730,Drug:2665,Protein:23,0.0
731,Drug:2495,Protein:140,1.0
732,Drug:1716,Protein:752,0.0
733,Drug:1882,Protein:1664,1.0
734,Drug:2740,Protein:1145,0.0
