,head,tail,label
244,Drug:1473,Protein:727,1.0
245,Drug:103,Protein:35,1.0
246,Drug:1701,Protein:579,0.0
247,Drug:1843,Protein:358,1.0
248,Drug:2378,Protein:206,1.0
249,Drug:2595,Protein:433,1.0
250,Drug:2514,Protein:601,1.0
251,Drug:2679,Protein:1116,1.0
252,Drug:1642,Protein:148,1.0
253,Drug:2297,Protein:37,1.0
254,Drug:632,Protein:367,0.0
255,Drug:1112,Protein:127,1.0
256,Drug:1464,Protein:148,1.0
257,Drug:443,Protein:1701,1.0
258,Drug:3677,Protein:1367,0.0
259,Drug:2972,Protein:206,1.0
260,Drug:2818,Protein:148,1.0
261,Drug:843,Protein:661,0.0
262,Drug:266,Protein:231,0.0
263,Drug:123,Protein:131,1.0
264,Drug:57,Protein:136,1.0
265,Drug:2160,Protein:1590,0.0
266,Drug:1836,Protein:206,1.0
267,Drug:958,Protein:278,1.0
268,Drug:2498,Protein:1782,0.0
269,Drug:2051,Protein:1484,0.0
270,Drug:2828,Protein:34,1.0
271,Drug:585,Protein:690,0.0
272,Drug:2351,Protein:1470,1.0
273,Drug:3319,Protein:1874,0.0
274,Drug:322,Protein:23,1.0
275,Drug:633,Protein:40,0.0
276,Drug:706,Protein:2083,1.0
277,Drug:324,Protein:5,1.0
278,Drug:1066,Protein:166,0.0
279,Drug:1682,Protein:550,1.0
280,Drug:1065,Protein:1782,0.0
281,Drug:632,Protein:507,1.0
282,Drug:3442,Protein:148,1.0
283,Drug:4115,Protein:1803,0.0
284,Drug:2556,Protein:1735,0.0
285,Drug:1624,Protein:433,0.0
286,Drug:4203,Protein:278,0.0
287,Drug:1104,Protein:148,1.0
288,Drug:2334,Protein:932,0.0
289,Drug:4452,Protein:37,0.0
290,Drug:2375,Protein:231,0.0
291,Drug:1338,Protein:1749,0.0
292,Drug:3099,Protein:1279,0.0
293,Drug:2974,Protein:680,0.0
294,Drug:2780,Protein:2156,0.0
295,Drug:3295,Protein:412,1.0
296,Drug:2343,Protein:163,0.0
297,Drug:2963,Protein:148,1.0
298,Drug:3288,Protein:1770,0.0
299,Drug:2975,Protein:757,1.0
300,Drug:2690,Protein:405,1.0
301,Drug:4138,Protein:1899,1.0
302,Drug:2906,Protein:1179,0.0
303,Drug:1583,Protein:2167,1.0
304,Drug:1568,Protein:829,0.0
305,Drug:961,Protein:1875,1.0
306,Drug:806,Protein:1676,0.0
307,Drug:1691,Protein:659,1.0
308,Drug:279,Protein:784,1.0
309,Drug:1404,Protein:1036,0.0
310,Drug:2204,Protein:981,1.0
311,Drug:1936,Protein:148,1.0
312,Drug:2760,Protein:870,0.0
313,Drug:680,Protein:1601,1.0
314,Drug:2766,Protein:470,0.0
315,Drug:192,Protein:932,0.0
316,Drug:2158,Protein:231,0.0
317,Drug:936,Protein:576,0.0
318,Drug:2736,Protein:1179,0.0
319,Drug:466,Protein:1295,1.0
320,Drug:837,Protein:80,0.0
321,Drug:1617,Protein:1279,0.0
322,Drug:1265,Protein:1921,1.0
323,Drug:662,Protein:1857,1.0
324,Drug:1634,Protein:37,1.0
325,Drug:1751,Protein:1963,0.0
326,Drug:37,Protein:130,1.0
327,Drug:2478,Protein:565,1.0
328,Drug:1771,Protein:350,1.0
329,Drug:2968,Protein:757,0.0
330,Drug:3278,Protein:204,0.0
331,Drug:646,Protein:2056,1.0
332,Drug:1142,Protein:611,0.0
333,Drug:2081,Protein:433,1.0
334,Drug:1338,Protein:155,1.0
335,Drug:3634,Protein:1951,0.0
336,Drug:2919,Protein:148,1.0
337,Drug:2414,Protein:799,1.0
338,Drug:171,Protein:668,0.0
339,Drug:2709,Protein:872,0.0
340,Drug:1215,Protein:910,0.0
341,Drug:1101,Protein:166,0.0
342,Drug:2732,Protein:1281,0.0
343,Drug:840,Protein:148,1.0
344,Drug:555,Protein:343,0.0
345,Drug:643,Protein:166,1.0
346,Drug:1831,Protein:517,0.0
347,Drug:3972,Protein:659,0.0
348,Drug:2357,Protein:981,1.0
349,Drug:251,Protein:641,1.0
350,Drug:3470,Protein:148,1.0
351,Drug:3142,Protein:1429,0.0
352,Drug:2103,Protein:152,1.0
353,Drug:371,Protein:949,1.0
354,Drug:1652,Protein:405,1.0
355,Drug:319,Protein:80,1.0
356,Drug:1176,Protein:1749,0.0
357,Drug:385,Protein:550,1.0
358,Drug:1294,Protein:136,1.0
359,Drug:2208,Protein:386,0.0
360,Drug:2020,Protein:524,0.0
361,Drug:1450,Protein:35,1.0
362,Drug:3197,Protein:662,1.0
363,Drug:3732,Protein:1771,0.0
364,Drug:644,Protein:517,0.0
365,Drug:1938,Protein:975,0.0
366,Drug:3217,Protein:1125,1.0
367,Drug:1175,Protein:1006,0.0
368,Drug:3992,Protein:1240,0.0
369,Drug:2632,Protein:1429,0.0
370,Drug:949,Protein:1941,1.0
371,Drug:438,Protein:440,1.0
372,Drug:760,Protein:1712,0.0
373,Drug:643,Protein:516,0.0
374,Drug:2165,Protein:1407,0.0
375,Drug:2146,Protein:1740,0.0
376,Drug:2515,Protein:1830,0.0
377,Drug:3458,Protein:724,0.0
378,Drug:1613,Protein:25,0.0
379,Drug:2179,Protein:1097,0.0
380,Drug:234,Protein:204,1.0
381,Drug:1056,Protein:206,1.0
382,Drug:942,Protein:433,0.0
383,Drug:121,Protein:113,0.0
384,Drug:2081,Protein:390,1.0
385,Drug:501,Protein:402,1.0
386,Drug:1517,Protein:331,0.0
387,Drug:8,Protein:550,1.0
388,Drug:2865,Protein:1550,0.0
389,Drug:262,Protein:688,0.0
390,Drug:3087,Protein:1766,0.0
391,Drug:2921,Protein:1492,0.0
392,Drug:2626,Protein:1039,0.0
393,Drug:672,Protein:537,0.0
394,Drug:668,Protein:550,1.0
395,Drug:2968,Protein:1269,0.0
396,Drug:511,Protein:730,1.0
397,Drug:1795,Protein:1937,0.0
398,Drug:1618,Protein:54,0.0
399,Drug:460,Protein:847,1.0
400,Drug:1240,Protein:869,1.0
401,Drug:1784,Protein:148,1.0
402,Drug:401,Protein:148,1.0
403,Drug:3371,Protein:2026,0.0
404,Drug:65,Protein:1054,1.0
405,Drug:2655,Protein:1067,0.0
406,Drug:872,Protein:260,0.0
407,Drug:3271,Protein:466,0.0
408,Drug:589,Protein:727,1.0
409,Drug:3143,Protein:1594,0.0
410,Drug:3158,Protein:405,1.0
411,Drug:279,Protein:738,1.0
412,Drug:3748,Protein:1603,0.0
413,Drug:2649,Protein:1876,0.0
414,Drug:866,Protein:1312,0.0
415,Drug:2029,Protein:947,0.0
416,Drug:13,Protein:1908,0.0
417,Drug:475,Protein:390,1.0
418,Drug:2094,Protein:136,0.0
419,Drug:1026,Protein:508,1.0
420,Drug:65,Protein:1540,1.0
421,Drug:694,Protein:887,1.0
422,Drug:835,Protein:1732,0.0
423,Drug:1507,Protein:1240,0.0
424,Drug:267,Protein:884,1.0
425,Drug:598,Protein:750,0.0
426,Drug:1245,Protein:431,0.0
427,Drug:717,Protein:1568,1.0
428,Drug:2426,Protein:403,0.0
429,Drug:1165,Protein:148,1.0
430,Drug:2985,Protein:1740,0.0
431,Drug:2723,Protein:5,1.0
432,Drug:64,Protein:668,0.0
433,Drug:1833,Protein:799,0.0
434,Drug:1392,Protein:1198,0.0
435,Drug:1319,Protein:1910,1.0
436,Drug:1369,Protein:148,1.0
437,Drug:856,Protein:1292,0.0
438,Drug:3754,Protein:92,1.0
439,Drug:2314,Protein:1016,0.0
440,Drug:4311,Protein:484,1.0
441,Drug:156,Protein:1125,0.0
442,Drug:490,Protein:130,1.0
443,Drug:445,Protein:350,0.0
444,Drug:490,Protein:550,1.0
445,Drug:2416,Protein:477,0.0
446,Drug:1144,Protein:2053,1.0
447,Drug:164,Protein:152,1.0
448,Drug:2276,Protein:5,1.0
449,Drug:3137,Protein:131,1.0
450,Drug:2713,Protein:1484,0.0
451,Drug:2151,Protein:1664,0.0
452,Drug:1144,Protein:690,1.0
453,Drug:2567,Protein:212,0.0
454,Drug:65,Protein:1983,1.0
455,Drug:4152,Protein:153,0.0
456,Drug:2776,Protein:633,1.0
457,Drug:125,Protein:148,1.0
458,Drug:790,Protein:875,0.0
459,Drug:4201,Protein:1312,1.0
460,Drug:106,Protein:1380,0.0
461,Drug:3972,Protein:24,1.0
462,Drug:497,Protein:550,1.0
463,Drug:1327,Protein:1192,0.0
464,Drug:3777,Protein:1229,0.0
465,Drug:703,Protein:1489,1.0
466,Drug:1829,Protein:148,0.0
467,Drug:2406,Protein:2027,0.0
468,Drug:4122,Protein:61,0.0
469,Drug:2001,Protein:1064,1.0
470,Drug:1288,Protein:1416,1.0
471,Drug:463,Protein:136,0.0
472,Drug:0,Protein:975,0.0
473,Drug:2707,Protein:585,0.0
474,Drug:1722,Protein:641,0.0
475,Drug:4091,Protein:343,0.0
476,Drug:1186,Protein:1773,0.0
477,Drug:1940,Protein:260,1.0
478,Drug:1592,Protein:1584,0.0
479,Drug:908,Protein:206,1.0
480,Drug:345,Protein:37,1.0
481,Drug:1286,Protein:981,1.0
482,Drug:2612,Protein:148,1.0
483,Drug:746,Protein:116,1.0
484,Drug:512,Protein:695,1.0
485,Drug:2411,Protein:1585,1.0
486,Drug:892,Protein:550,1.0
487,Drug:408,Protein:80,0.0
488,Drug:2435,Protein:1886,0.0
489,Drug:2039,Protein:979,1.0
490,Drug:561,Protein:148,1.0
491,Drug:1906,Protein:405,1.0
492,Drug:1474,Protein:1367,0.0
493,Drug:2722,Protein:2056,0.0
494,Drug:2972,Protein:148,1.0
495,Drug:1579,Protein:507,0.0
496,Drug:1242,Protein:222,0.0
497,Drug:1308,Protein:784,0.0
498,Drug:1432,Protein:2132,0.0
499,Drug:3109,Protein:1838,0.0
500,Drug:2434,Protein:659,0.0
501,Drug:339,Protein:260,0.0
502,Drug:1463,Protein:148,1.0
503,Drug:820,Protein:484,0.0
504,Drug:1850,Protein:1295,0.0
505,Drug:528,Protein:206,1.0
506,Drug:1122,Protein:847,1.0
507,Drug:1837,Protein:290,0.0
508,Drug:1326,Protein:384,0.0
509,Drug:2515,Protein:910,0.0
510,Drug:61,Protein:641,1.0
511,Drug:4298,Protein:1258,1.0
512,Drug:1168,Protein:152,1.0
513,Drug:2389,Protein:1937,0.0
514,Drug:3636,Protein:148,1.0
515,Drug:3009,Protein:369,1.0
516,Drug:200,Protein:1773,1.0
517,Drug:3144,Protein:799,0.0
518,Drug:1219,Protein:206,1.0
519,Drug:255,Protein:1522,0.0
520,Drug:377,Protein:148,1.0
521,Drug:3842,Protein:196,0.0
522,Drug:211,Protein:278,1.0
523,Drug:1036,Protein:37,1.0
524,Drug:1371,Protein:148,1.0
525,Drug:4257,Protein:148,1.0
526,Drug:990,Protein:1671,0.0
527,Drug:595,Protein:635,0.0
528,Drug:822,Protein:1568,0.0
529,Drug:3526,Protein:714,0.0
530,Drug:2482,Protein:507,0.0
531,Drug:1374,Protein:131,1.0
532,Drug:774,Protein:54,1.0
533,Drug:894,Protein:37,1.0
534,Drug:1376,Protein:1269,0.0
535,Drug:370,Protein:367,1.0
536,Drug:3752,Protein:508,0.0
537,Drug:151,Protein:1985,1.0
538,Drug:2076,Protein:1302,0.0
539,Drug:579,Protein:466,1.0
540,Drug:2583,Protein:2032,0.0
541,Drug:3737,Protein:524,0.0
542,Drug:1593,Protein:1681,0.0
543,Drug:565,Protein:1045,0.0
544,Drug:453,Protein:37,1.0
545,Drug:44,Protein:550,1.0
546,Drug:1820,Protein:1100,1.0
547,Drug:2572,Protein:1058,0.0
548,Drug:1737,Protein:131,1.0
549,Drug:309,Protein:282,1.0
550,Drug:1129,Protein:853,1.0
551,Drug:2865,Protein:831,0.0
552,Drug:899,Protein:1345,1.0
553,Drug:4146,Protein:780,0.0
554,Drug:2610,Protein:1682,0.0
555,Drug:991,Protein:148,1.0
556,Drug:3685,Protein:780,0.0
557,Drug:127,Protein:148,1.0
558,Drug:2995,Protein:853,0.0
559,Drug:261,Protein:1416,0.0
560,Drug:2508,Protein:148,1.0
561,Drug:982,Protein:834,1.0
562,Drug:213,Protein:440,0.0
563,Drug:3156,Protein:1585,0.0
564,Drug:1444,Protein:1345,0.0
565,Drug:1036,Protein:402,1.0
566,Drug:2868,Protein:1279,0.0
567,Drug:3104,Protein:507,1.0
568,Drug:3113,Protein:5,1.0
569,Drug:1906,Protein:847,0.0
570,Drug:3229,Protein:2105,1.0
571,Drug:3665,Protein:405,1.0
572,Drug:3224,Protein:1983,0.0
573,Drug:507,Protein:1256,0.0
574,Drug:279,Protein:1469,0.0
575,Drug:3180,Protein:310,0.0
576,Drug:1425,Protein:1582,0.0
577,Drug:957,Protein:1039,0.0
578,Drug:1390,Protein:1847,0.0
579,Drug:470,Protein:386,0.0
580,Drug:583,Protein:1562,1.0
581,Drug:962,Protein:130,1.0
582,Drug:3927,Protein:477,0.0
583,Drug:2437,Protein:2060,0.0
584,Drug:962,Protein:550,1.0
585,Drug:217,Protein:751,1.0
586,Drug:1080,Protein:113,1.0
587,Drug:3908,Protein:470,0.0
588,Drug:1970,Protein:405,1.0
589,Drug:504,Protein:974,1.0
590,Drug:3060,Protein:1870,1.0
591,Drug:2939,Protein:148,1.0
592,Drug:745,Protein:1128,0.0
593,Drug:184,Protein:834,0.0
594,Drug:360,Protein:641,0.0
595,Drug:145,Protein:127,0.0
596,Drug:2979,Protein:664,0.0
597,Drug:2898,Protein:1701,0.0
598,Drug:2127,Protein:1983,0.0
599,Drug:1873,Protein:278,0.0
600,Drug:3503,Protein:800,0.0
601,Drug:3259,Protein:1885,0.0
602,Drug:847,Protein:37,1.0
603,Drug:230,Protein:282,1.0
604,Drug:1012,Protein:148,1.0
605,Drug:1839,Protein:1292,0.0
606,Drug:82,Protein:37,0.0
607,Drug:103,Protein:550,1.0
608,Drug:3174,Protein:5,1.0
609,Drug:177,Protein:320,0.0
610,Drug:37,Protein:550,1.0
611,Drug:2438,Protein:405,1.0
612,Drug:2625,Protein:1906,0.0
613,Drug:800,Protein:718,0.0
614,Drug:1072,Protein:819,0.0
615,Drug:631,Protein:1676,1.0
616,Drug:4176,Protein:206,1.0
617,Drug:662,Protein:1601,1.0
618,Drug:1811,Protein:2105,0.0
619,Drug:243,Protein:211,0.0
620,Drug:2697,Protein:1773,0.0
621,Drug:740,Protein:1489,0.0
622,Drug:742,Protein:1170,0.0
623,Drug:1277,Protein:1550,0.0
624,Drug:2434,Protein:1778,1.0
625,Drug:689,Protein:148,1.0
626,Drug:1143,Protein:1485,0.0
627,Drug:4299,Protein:1857,0.0
628,Drug:2972,Protein:1330,0.0
629,Drug:1245,Protein:1278,0.0
630,Drug:135,Protein:1096,1.0
631,Drug:3236,Protein:1116,1.0
632,Drug:3110,Protein:1588,0.0
633,Drug:292,Protein:390,1.0
634,Drug:1072,Protein:467,0.0
635,Drug:56,Protein:1594,0.0
636,Drug:843,Protein:148,1.0
637,Drug:1573,Protein:869,0.0
638,Drug:1555,Protein:2053,0.0
639,Drug:343,Protein:37,1.0
640,Drug:1554,Protein:611,1.0
641,Drug:44,Protein:37,1.0
642,Drug:2268,Protein:1407,1.0
643,Drug:1076,Protein:2020,0.0
644,Drug:2149,Protein:1520,1.0
645,Drug:2917,Protein:1664,0.0
646,Drug:873,Protein:981,1.0
647,Drug:1032,Protein:730,0.0
648,Drug:4374,Protein:1323,0.0
649,Drug:638,Protein:206,1.0
650,Drug:734,Protein:1284,0.0
651,Drug:618,Protein:1530,0.0
652,Drug:3321,Protein:1983,0.0
653,Drug:343,Protein:130,1.0
654,Drug:496,Protein:1727,0.0
655,Drug:955,Protein:243,0.0
656,Drug:4334,Protein:1565,0.0
657,Drug:259,Protein:1312,0.0
658,Drug:887,Protein:1345,0.0
659,Drug:4093,Protein:1778,1.0
660,Drug:884,Protein:1778,1.0
661,Drug:1682,Protein:727,1.0
662,Drug:900,Protein:1667,0.0
663,Drug:716,Protein:390,1.0
664,Drug:3188,Protein:1644,0.0
665,Drug:4423,Protein:782,1.0
666,Drug:2865,Protein:1921,0.0
667,Drug:4312,Protein:1756,0.0
668,Drug:894,Protein:402,1.0
669,Drug:3478,Protein:550,0.0
670,Drug:3178,Protein:405,1.0
671,Drug:3644,Protein:140,1.0
672,Drug:803,Protein:402,1.0
673,Drug:2992,Protein:410,0.0
674,Drug:2348,Protein:1550,1.0
675,Drug:1189,Protein:1727,1.0
676,Drug:2218,Protein:148,1.0
677,Drug:2580,Protein:1489,1.0
678,Drug:476,Protein:148,1.0
679,Drug:4471,Protein:565,1.0
680,Drug:151,Protein:2023,1.0
681,Drug:2769,Protein:54,0.0
682,Drug:524,Protein:1222,0.0
683,Drug:988,Protein:724,1.0
684,Drug:547,Protein:1212,0.0
685,Drug:346,Protein:367,1.0
686,Drug:2432,Protein:1795,0.0
687,Drug:505,Protein:1428,1.0
688,Drug:390,Protein:1463,0.0
689,Drug:2075,Protein:1417,0.0
690,Drug:2087,Protein:1737,0.0
691,Drug:3227,Protein:1946,0.0
692,Drug:1922,Protein:581,0.0
693,Drug:2784,Protein:1036,0.0
694,Drug:2694,Protein:1170,0.0
695,Drug:1219,Protein:260,1.0
696,Drug:2948,Protein:1857,0.0
697,Drug:105,Protein:1790,0.0
698,Drug:509,Protein:131,1.0
699,Drug:251,Protein:135,1.0
700,Drug:1981,Protein:1485,0.0
701,Drug:1485,Protein:1595,0.0
702,Drug:2204,Protein:412,1.0
703,Drug:1027,Protein:466,0.0
704,Drug:512,Protein:1269,0.0
705,Drug:1940,Protein:282,1.0
706,Drug:3957,Protein:1644,0.0
707,Drug:1063,Protein:1778,1.0
708,Drug:1432,Protein:204,1.0
709,Drug:406,Protein:92,1.0
710,Drug:2544,Protein:507,1.0
711,Drug:589,Protein:1460,0.0
712,Drug:3148,Protein:165,0.0
713,Drug:552,Protein:1589,0.0
714,Drug:3494,Protein:659,0.0
715,Drug:2271,Protein:80,1.0
716,Drug:2143,Protein:1458,0.0
717,Drug:1988,Protein:2125,0.0
718,Drug:2416,Protein:1242,0.0
719,Drug:1316,Protein:1039,0.0
720,Drug:3679,Protein:1485,0.0
721,Drug:57,Protein:1106,0.0
722,Drug:511,Protein:1792,1.0
723,Drug:2908,Protein:1504,0.0
724,Drug:635,Protein:1597,1.0
725,Drug:735,Protein:2026,1.0
726,Drug:397,Protein:466,0.0
727,Drug:4390,Protein:1437,0.0
728,Drug:1071,Protein:148,1.0
729,Drug:192,Protein:148,1.0
730,Drug:211,Protein:550,1.0
731,Drug:893,Protein:127,1.0
732,Drug:1924,Protein:206,1.0
733,Drug:65,Protein:764,1.0
734,Drug:448,Protein:724,1.0
