,head,tail,label
198,Drug:2298,Protein:273,1.0
199,Drug:3858,Protein:77,1.0
200,Drug:512,Protein:1757,1.0
201,Drug:3041,Protein:1375,1.0
202,Drug:1552,Protein:266,1.0
203,Drug:260,Protein:69,1.0
204,Drug:65,Protein:513,1.0
205,Drug:194,Protein:951,0.0
206,Drug:3058,Protein:5,1.0
207,Drug:1444,Protein:532,1.0
208,Drug:529,Protein:717,1.0
209,Drug:1499,Protein:41,0.0
210,Drug:322,Protein:148,1.0
211,Drug:916,Protein:885,1.0
212,Drug:780,Protein:77,1.0
213,Drug:2380,Protein:1552,0.0
214,Drug:1394,Protein:94,1.0
215,Drug:1348,Protein:1057,0.0
216,Drug:328,Protein:269,1.0
217,Drug:932,Protein:77,1.0
218,Drug:2274,Protein:994,1.0
219,Drug:3138,Protein:77,1.0
220,Drug:2992,Protein:410,0.0
221,Drug:819,Protein:77,1.0
222,Drug:3138,Protein:148,1.0
223,Drug:1133,Protein:1940,0.0
224,Drug:2293,Protein:67,1.0
225,Drug:1337,Protein:77,1.0
226,Drug:768,Protein:914,1.0
227,Drug:4294,Protein:2029,0.0
228,Drug:1362,Protein:1256,0.0
229,Drug:2198,Protein:77,1.0
230,Drug:3759,Protein:1508,0.0
231,Drug:2446,Protein:1701,0.0
232,Drug:3814,Protein:273,1.0
233,Drug:387,Protein:138,0.0
234,Drug:3216,Protein:1375,1.0
235,Drug:937,Protein:77,1.0
236,Drug:544,Protein:138,1.0
237,Drug:1946,Protein:1432,0.0
238,Drug:3668,Protein:862,1.0
239,Drug:3254,Protein:1235,1.0
240,Drug:63,Protein:67,1.0
241,Drug:2890,Protein:1719,0.0
242,Drug:345,Protein:1181,1.0
243,Drug:2098,Protein:1426,0.0
244,Drug:2617,Protein:1580,0.0
245,Drug:4354,Protein:1013,0.0
246,Drug:2316,Protein:77,1.0
247,Drug:2530,Protein:469,1.0
248,Drug:185,Protein:727,1.0
249,Drug:334,Protein:273,1.0
250,Drug:4128,Protein:469,1.0
251,Drug:774,Protein:54,1.0
252,Drug:3627,Protein:1459,1.0
253,Drug:3325,Protein:404,0.0
254,Drug:1565,Protein:94,1.0
255,Drug:518,Protein:1991,1.0
256,Drug:2568,Protein:1235,1.0
257,Drug:2079,Protein:3,1.0
258,Drug:104,Protein:148,1.0
259,Drug:4141,Protein:558,0.0
260,Drug:309,Protein:77,1.0
261,Drug:2577,Protein:1651,0.0
262,Drug:3193,Protein:1686,0.0
263,Drug:2524,Protein:292,0.0
264,Drug:1081,Protein:381,0.0
265,Drug:1887,Protein:1263,0.0
266,Drug:545,Protein:1701,1.0
267,Drug:2899,Protein:163,0.0
268,Drug:169,Protein:566,1.0
269,Drug:166,Protein:628,1.0
270,Drug:982,Protein:923,1.0
271,Drug:2259,Protein:1785,0.0
272,Drug:3270,Protein:1176,1.0
273,Drug:907,Protein:172,0.0
274,Drug:1722,Protein:273,1.0
275,Drug:884,Protein:62,1.0
276,Drug:329,Protein:1203,0.0
277,Drug:1939,Protein:273,0.0
278,Drug:751,Protein:100,0.0
279,Drug:3372,Protein:1896,0.0
280,Drug:595,Protein:635,0.0
281,Drug:2125,Protein:473,1.0
282,Drug:2838,Protein:1793,0.0
283,Drug:616,Protein:544,0.0
284,Drug:1607,Protein:513,1.0
285,Drug:3288,Protein:3,1.0
286,Drug:3142,Protein:273,1.0
287,Drug:2836,Protein:148,1.0
288,Drug:717,Protein:450,1.0
289,Drug:3911,Protein:914,1.0
290,Drug:3226,Protein:94,1.0
291,Drug:996,Protein:1556,1.0
292,Drug:587,Protein:263,1.0
293,Drug:792,Protein:3,1.0
294,Drug:1672,Protein:227,0.0
295,Drug:1359,Protein:543,0.0
296,Drug:3495,Protein:566,1.0
297,Drug:1592,Protein:77,1.0
298,Drug:1476,Protein:148,1.0
299,Drug:928,Protein:1123,1.0
300,Drug:2843,Protein:501,0.0
301,Drug:3459,Protein:480,0.0
302,Drug:664,Protein:1162,1.0
303,Drug:1712,Protein:1216,0.0
304,Drug:158,Protein:77,1.0
305,Drug:75,Protein:69,1.0
306,Drug:3125,Protein:677,1.0
307,Drug:1071,Protein:148,1.0
308,Drug:719,Protein:243,0.0
309,Drug:713,Protein:269,1.0
310,Drug:3487,Protein:1833,0.0
311,Drug:2462,Protein:713,0.0
312,Drug:346,Protein:77,1.0
313,Drug:247,Protein:913,0.0
314,Drug:986,Protein:116,1.0
315,Drug:1614,Protein:1470,0.0
316,Drug:1178,Protein:883,0.0
317,Drug:2986,Protein:5,1.0
318,Drug:3670,Protein:586,0.0
319,Drug:1986,Protein:1832,0.0
320,Drug:3965,Protein:125,1.0
321,Drug:1461,Protein:125,1.0
322,Drug:780,Protein:148,1.0
323,Drug:205,Protein:148,1.0
324,Drug:808,Protein:1439,1.0
325,Drug:1992,Protein:1332,0.0
326,Drug:2208,Protein:1349,0.0
327,Drug:2868,Protein:77,1.0
328,Drug:49,Protein:1074,1.0
329,Drug:3607,Protein:571,0.0
330,Drug:826,Protein:243,1.0
331,Drug:4193,Protein:1020,0.0
332,Drug:3129,Protein:1659,0.0
333,Drug:2738,Protein:1255,1.0
334,Drug:2766,Protein:470,0.0
335,Drug:590,Protein:566,1.0
336,Drug:2917,Protein:1757,0.0
337,Drug:207,Protein:766,0.0
338,Drug:3612,Protein:1375,0.0
339,Drug:2035,Protein:2012,0.0
340,Drug:262,Protein:677,1.0
341,Drug:2739,Protein:1417,0.0
342,Drug:850,Protein:1340,1.0
343,Drug:1561,Protein:1993,1.0
344,Drug:217,Protein:1834,0.0
345,Drug:236,Protein:2012,1.0
346,Drug:2500,Protein:145,0.0
347,Drug:1982,Protein:67,1.0
348,Drug:2314,Protein:537,0.0
349,Drug:2518,Protein:1308,0.0
350,Drug:2556,Protein:514,0.0
351,Drug:297,Protein:69,1.0
352,Drug:709,Protein:566,1.0
353,Drug:2417,Protein:77,1.0
354,Drug:153,Protein:138,1.0
355,Drug:1003,Protein:727,1.0
356,Drug:1210,Protein:77,1.0
357,Drug:4134,Protein:524,0.0
358,Drug:4052,Protein:1828,0.0
359,Drug:2133,Protein:532,0.0
360,Drug:1375,Protein:1757,0.0
361,Drug:2423,Protein:269,1.0
362,Drug:955,Protein:148,1.0
363,Drug:105,Protein:95,1.0
364,Drug:1035,Protein:266,0.0
365,Drug:892,Protein:628,1.0
366,Drug:2841,Protein:1797,0.0
367,Drug:2282,Protein:145,0.0
368,Drug:1374,Protein:269,1.0
369,Drug:1020,Protein:1869,0.0
370,Drug:1703,Protein:207,0.0
371,Drug:3342,Protein:2142,0.0
372,Drug:2963,Protein:1255,0.0
373,Drug:2677,Protein:2137,0.0
374,Drug:512,Protein:738,1.0
375,Drug:956,Protein:1083,0.0
376,Drug:286,Protein:249,1.0
377,Drug:2217,Protein:862,0.0
378,Drug:1609,Protein:264,0.0
379,Drug:1500,Protein:77,1.0
380,Drug:958,Protein:537,0.0
381,Drug:1444,Protein:116,0.0
382,Drug:2217,Protein:1477,0.0
383,Drug:3808,Protein:381,1.0
384,Drug:1612,Protein:1501,0.0
385,Drug:301,Protein:1439,0.0
386,Drug:3491,Protein:469,1.0
387,Drug:752,Protein:1176,1.0
388,Drug:3800,Protein:881,1.0
389,Drug:3120,Protein:48,0.0
390,Drug:1789,Protein:1362,1.0
391,Drug:1643,Protein:727,0.0
392,Drug:1111,Protein:950,0.0
393,Drug:575,Protein:727,1.0
394,Drug:1012,Protein:148,1.0
395,Drug:2525,Protein:125,1.0
396,Drug:1094,Protein:831,0.0
397,Drug:2445,Protein:443,0.0
398,Drug:3537,Protein:566,1.0
399,Drug:1775,Protein:94,1.0
400,Drug:3736,Protein:643,1.0
401,Drug:1617,Protein:1279,0.0
402,Drug:906,Protein:273,1.0
403,Drug:930,Protein:125,1.0
404,Drug:418,Protein:1281,0.0
405,Drug:775,Protein:2081,0.0
406,Drug:590,Protein:77,1.0
407,Drug:4359,Protein:719,0.0
408,Drug:286,Protein:2129,1.0
409,Drug:2992,Protein:752,0.0
410,Drug:978,Protein:77,1.0
411,Drug:1358,Protein:599,1.0
412,Drug:481,Protein:166,0.0
413,Drug:2240,Protein:1501,0.0
414,Drug:839,Protein:491,0.0
415,Drug:2755,Protein:1859,0.0
416,Drug:256,Protein:1719,1.0
417,Drug:847,Protein:727,1.0
418,Drug:288,Protein:77,1.0
419,Drug:3445,Protein:1862,0.0
420,Drug:2189,Protein:1490,0.0
421,Drug:2786,Protein:48,1.0
422,Drug:3295,Protein:981,1.0
423,Drug:684,Protein:1216,0.0
424,Drug:1669,Protein:148,1.0
425,Drug:616,Protein:541,0.0
426,Drug:604,Protein:914,1.0
427,Drug:1194,Protein:914,1.0
428,Drug:3924,Protein:381,0.0
429,Drug:561,Protein:1308,0.0
430,Drug:2370,Protein:77,1.0
431,Drug:2334,Protein:1233,0.0
432,Drug:353,Protein:1459,0.0
433,Drug:1007,Protein:1640,0.0
434,Drug:1395,Protein:738,0.0
435,Drug:3261,Protein:273,1.0
436,Drug:2843,Protein:668,0.0
437,Drug:820,Protein:774,1.0
438,Drug:1225,Protein:1371,0.0
439,Drug:678,Protein:67,1.0
440,Drug:1558,Protein:727,0.0
441,Drug:4298,Protein:890,1.0
442,Drug:729,Protein:148,1.0
443,Drug:1838,Protein:1391,0.0
444,Drug:3124,Protein:532,0.0
445,Drug:4016,Protein:532,1.0
446,Drug:558,Protein:865,1.0
447,Drug:2113,Protein:869,0.0
448,Drug:514,Protein:884,0.0
449,Drug:3311,Protein:1741,0.0
450,Drug:3030,Protein:571,0.0
451,Drug:95,Protein:94,1.0
452,Drug:1021,Protein:148,1.0
453,Drug:2489,Protein:828,0.0
454,Drug:501,Protein:410,0.0
455,Drug:3842,Protein:594,0.0
456,Drug:1780,Protein:67,1.0
457,Drug:2250,Protein:544,0.0
458,Drug:2484,Protein:469,1.0
459,Drug:980,Protein:161,1.0
460,Drug:2954,Protein:1455,1.0
461,Drug:949,Protein:951,1.0
462,Drug:4035,Protein:1479,0.0
463,Drug:1994,Protein:77,1.0
464,Drug:1537,Protein:67,1.0
465,Drug:2868,Protein:1279,0.0
466,Drug:1534,Protein:480,1.0
467,Drug:560,Protein:77,1.0
468,Drug:1368,Protein:1255,0.0
469,Drug:2449,Protein:77,1.0
470,Drug:2127,Protein:1446,1.0
471,Drug:638,Protein:125,1.0
472,Drug:2081,Protein:1255,0.0
473,Drug:3358,Protein:1175,0.0
474,Drug:4451,Protein:880,0.0
475,Drug:182,Protein:167,1.0
476,Drug:884,Protein:815,1.0
477,Drug:2780,Protein:77,1.0
478,Drug:3764,Protein:1912,0.0
479,Drug:986,Protein:981,1.0
480,Drug:342,Protein:1218,0.0
481,Drug:994,Protein:847,0.0
482,Drug:2042,Protein:1580,0.0
483,Drug:4131,Protein:916,0.0
484,Drug:1200,Protein:847,1.0
485,Drug:1843,Protein:1156,1.0
486,Drug:1129,Protein:359,1.0
487,Drug:1867,Protein:261,0.0
488,Drug:1971,Protein:77,1.0
489,Drug:715,Protein:469,1.0
490,Drug:2841,Protein:719,1.0
491,Drug:1920,Protein:1340,1.0
492,Drug:2526,Protein:148,1.0
493,Drug:2145,Protein:273,1.0
494,Drug:4199,Protein:480,1.0
495,Drug:504,Protein:77,1.0
496,Drug:363,Protein:125,1.0
497,Drug:241,Protein:1103,0.0
498,Drug:1739,Protein:1912,0.0
499,Drug:955,Protein:1308,1.0
500,Drug:151,Protein:77,1.0
501,Drug:3062,Protein:469,1.0
502,Drug:2878,Protein:77,1.0
503,Drug:2965,Protein:1375,1.0
504,Drug:1637,Protein:1175,1.0
505,Drug:2157,Protein:1086,0.0
506,Drug:3749,Protein:1686,0.0
507,Drug:3770,Protein:269,1.0
508,Drug:2576,Protein:54,1.0
509,Drug:989,Protein:745,1.0
510,Drug:3446,Protein:1263,0.0
511,Drug:410,Protein:343,0.0
512,Drug:2149,Protein:286,1.0
513,Drug:951,Protein:148,1.0
514,Drug:1565,Protein:77,1.0
515,Drug:528,Protein:125,1.0
516,Drug:3648,Protein:1332,0.0
517,Drug:1322,Protein:774,0.0
518,Drug:3303,Protein:965,0.0
519,Drug:1618,Protein:54,0.0
520,Drug:609,Protein:77,1.0
521,Drug:140,Protein:923,0.0
522,Drug:1221,Protein:916,0.0
523,Drug:2522,Protein:827,0.0
524,Drug:1553,Protein:1719,1.0
525,Drug:38,Protein:1125,0.0
526,Drug:2654,Protein:1078,0.0
527,Drug:918,Protein:1741,0.0
528,Drug:314,Protein:551,0.0
529,Drug:2162,Protein:713,0.0
530,Drug:1634,Protein:599,0.0
531,Drug:718,Protein:77,1.0
532,Drug:200,Protein:2171,0.0
533,Drug:2868,Protein:1459,0.0
534,Drug:2656,Protein:1438,0.0
535,Drug:1788,Protein:404,0.0
536,Drug:2075,Protein:1074,0.0
537,Drug:2230,Protein:905,0.0
538,Drug:727,Protein:77,1.0
539,Drug:2051,Protein:1397,0.0
540,Drug:1800,Protein:1371,0.0
541,Drug:808,Protein:1652,1.0
542,Drug:1573,Protein:869,0.0
543,Drug:2756,Protein:1575,1.0
544,Drug:2173,Protein:125,1.0
545,Drug:2439,Protein:450,0.0
546,Drug:323,Protein:628,1.0
547,Drug:1450,Protein:1181,1.0
548,Drug:524,Protein:77,1.0
549,Drug:3934,Protein:381,1.0
550,Drug:1052,Protein:914,1.0
551,Drug:3081,Protein:1078,0.0
552,Drug:3331,Protein:447,0.0
553,Drug:3892,Protein:469,1.0
554,Drug:1830,Protein:1560,0.0
555,Drug:559,Protein:923,0.0
556,Drug:878,Protein:1074,0.0
557,Drug:2229,Protein:2005,0.0
558,Drug:3529,Protein:563,0.0
559,Drug:2273,Protein:77,1.0
560,Drug:105,Protein:77,1.0
561,Drug:1060,Protein:138,1.0
562,Drug:2830,Protein:445,0.0
563,Drug:3128,Protein:702,0.0
564,Drug:4138,Protein:266,0.0
565,Drug:4051,Protein:914,1.0
566,Drug:2592,Protein:345,0.0
567,Drug:1617,Protein:1887,0.0
568,Drug:2689,Protein:401,1.0
569,Drug:4217,Protein:1274,0.0
570,Drug:283,Protein:249,0.0
571,Drug:3350,Protein:77,1.0
572,Drug:900,Protein:1667,0.0
573,Drug:3790,Protein:905,1.0
574,Drug:3680,Protein:1391,0.0
575,Drug:37,Protein:825,0.0
576,Drug:717,Protein:1427,1.0
577,Drug:65,Protein:1724,1.0
578,Drug:2867,Protein:1457,0.0
579,Drug:2275,Protein:847,1.0
580,Drug:2268,Protein:1175,1.0
581,Drug:1972,Protein:86,0.0
582,Drug:1768,Protein:1529,0.0
583,Drug:753,Protein:1031,0.0
584,Drug:2466,Protein:77,1.0
585,Drug:2993,Protein:1793,0.0
586,Drug:3962,Protein:273,1.0
587,Drug:413,Protein:148,1.0
588,Drug:79,Protein:1869,0.0
589,Drug:2035,Protein:343,0.0
590,Drug:512,Protein:67,1.0
591,Drug:2471,Protein:94,1.0
592,Drug:492,Protein:48,1.0
593,Drug:1158,Protein:1683,1.0
594,Drug:984,Protein:752,0.0
595,Drug:2374,Protein:77,1.0
596,Drug:590,Protein:94,1.0
597,Drug:46,Protein:959,0.0
598,Drug:2338,Protein:100,1.0
599,Drug:1508,Protein:77,1.0
600,Drug:2985,Protein:1175,1.0
601,Drug:2969,Protein:1181,1.0
602,Drug:3242,Protein:1724,0.0
603,Drug:332,Protein:740,0.0
604,Drug:3471,Protein:3,1.0
605,Drug:205,Protein:77,1.0
606,Drug:675,Protein:348,0.0
607,Drug:1362,Protein:77,1.0
608,Drug:1527,Protein:713,0.0
609,Drug:65,Protein:1263,1.0
610,Drug:396,Protein:77,1.0
611,Drug:184,Protein:880,1.0
612,Drug:991,Protein:94,1.0
613,Drug:2006,Protein:1074,0.0
614,Drug:839,Protein:881,0.0
615,Drug:1156,Protein:1556,0.0
616,Drug:2045,Protein:1397,0.0
617,Drug:43,Protein:243,0.0
618,Drug:511,Protein:77,0.0
619,Drug:1826,Protein:469,1.0
620,Drug:1193,Protein:1083,0.0
621,Drug:1435,Protein:1093,1.0
622,Drug:826,Protein:1156,1.0
623,Drug:482,Protein:138,0.0
624,Drug:2829,Protein:3,0.0
625,Drug:72,Protein:95,1.0
626,Drug:3230,Protein:1886,0.0
627,Drug:2228,Protein:86,0.0
628,Drug:1927,Protein:125,0.0
629,Drug:1767,Protein:1251,0.0
630,Drug:2230,Protein:927,0.0
631,Drug:1453,Protein:701,0.0
632,Drug:2713,Protein:1592,1.0
633,Drug:4109,Protein:227,1.0
634,Drug:631,Protein:19,1.0
635,Drug:2831,Protein:401,0.0
636,Drug:1697,Protein:914,1.0
637,Drug:586,Protein:469,1.0
638,Drug:2479,Protein:960,0.0
639,Drug:808,Protein:2090,1.0
640,Drug:4095,Protein:401,1.0
641,Drug:1601,Protein:673,0.0
642,Drug:2472,Protein:1792,0.0
643,Drug:1258,Protein:273,1.0
644,Drug:1906,Protein:847,0.0
645,Drug:141,Protein:116,1.0
646,Drug:1093,Protein:442,0.0
647,Drug:1112,Protein:1397,0.0
648,Drug:3072,Protein:3,1.0
649,Drug:2641,Protein:41,0.0
650,Drug:3673,Protein:367,1.0
651,Drug:1537,Protein:77,1.0
652,Drug:2395,Protein:1364,0.0
653,Drug:4330,Protein:41,1.0
654,Drug:803,Protein:524,0.0
655,Drug:3293,Protein:381,0.0
656,Drug:2626,Protein:960,0.0
657,Drug:267,Protein:9,1.0
658,Drug:1282,Protein:269,1.0
659,Drug:995,Protein:305,0.0
660,Drug:3802,Protein:1254,0.0
661,Drug:1265,Protein:945,1.0
662,Drug:534,Protein:3,1.0
663,Drug:1170,Protein:77,1.0
664,Drug:615,Protein:67,1.0
665,Drug:4116,Protein:2012,0.0
666,Drug:65,Protein:1162,1.0
667,Drug:4166,Protein:917,0.0
668,Drug:3083,Protein:2005,0.0
669,Drug:768,Protein:566,1.0
670,Drug:151,Protein:318,1.0
671,Drug:1219,Protein:77,1.0
672,Drug:3679,Protein:2143,1.0
673,Drug:2702,Protein:827,0.0
674,Drug:1819,Protein:1199,0.0
675,Drug:3018,Protein:215,0.0
676,Drug:1331,Protein:148,1.0
677,Drug:2308,Protein:514,0.0
678,Drug:1886,Protein:371,0.0
679,Drug:573,Protein:705,0.0
680,Drug:3586,Protein:77,1.0
681,Drug:1062,Protein:67,1.0
682,Drug:1448,Protein:1060,0.0
683,Drug:1152,Protein:1083,0.0
684,Drug:2357,Protein:94,1.0
685,Drug:158,Protein:116,1.0
686,Drug:3212,Protein:847,1.0
687,Drug:1435,Protein:1055,0.0
688,Drug:661,Protein:1797,0.0
689,Drug:2595,Protein:89,0.0
690,Drug:2499,Protein:1479,0.0
691,Drug:2286,Protein:1446,1.0
692,Drug:765,Protein:77,1.0
693,Drug:3310,Protein:67,1.0
694,Drug:2815,Protein:1657,1.0
695,Drug:2500,Protein:1657,0.0
696,Drug:570,Protein:793,0.0
697,Drug:506,Protein:1164,1.0
698,Drug:328,Protein:295,1.0
699,Drug:1992,Protein:591,0.0
700,Drug:1169,Protein:1809,1.0
701,Drug:128,Protein:148,1.0
702,Drug:3597,Protein:3,0.0
703,Drug:3070,Protein:491,0.0
704,Drug:1210,Protein:628,1.0
705,Drug:2431,Protein:359,0.0
706,Drug:939,Protein:1828,1.0
707,Drug:118,Protein:110,0.0
708,Drug:3110,Protein:1588,0.0
709,Drug:1516,Protein:1765,0.0
710,Drug:3290,Protein:885,0.0
711,Drug:2416,Protein:483,0.0
712,Drug:1216,Protein:923,1.0
713,Drug:4066,Protein:100,1.0
714,Drug:1407,Protein:148,1.0
715,Drug:1714,Protein:1446,1.0
716,Drug:2315,Protein:125,1.0
717,Drug:1922,Protein:1397,0.0
718,Drug:691,Protein:310,0.0
719,Drug:2622,Protein:1112,1.0
720,Drug:3911,Protein:680,0.0
721,Drug:948,Protein:647,0.0
722,Drug:770,Protein:77,1.0
723,Drug:1017,Protein:1375,1.0
724,Drug:1770,Protein:1254,0.0
725,Drug:2805,Protein:1575,0.0
726,Drug:141,Protein:125,1.0
727,Drug:3873,Protein:425,0.0
728,Drug:3464,Protein:1822,0.0
729,Drug:3070,Protein:541,0.0
730,Drug:739,Protein:563,0.0
731,Drug:1185,Protein:266,0.0
732,Drug:838,Protein:545,0.0
733,Drug:2405,Protein:1455,0.0
734,Drug:3214,Protein:1900,1.0
