,head,tail,label
276,Drug:27,Protein:27,1.0
277,Drug:2765,Protein:1098,0.0
278,Drug:2602,Protein:2048,0.0
279,Drug:1172,Protein:549,0.0
280,Drug:727,Protein:1645,1.0
281,Drug:383,Protein:148,1.0
282,Drug:4031,Protein:1030,0.0
283,Drug:680,Protein:455,1.0
284,Drug:1891,Protein:966,0.0
285,Drug:727,Protein:148,1.0
286,Drug:512,Protein:757,1.0
287,Drug:23,Protein:87,1.0
288,Drug:2288,Protein:492,0.0
289,Drug:3063,Protein:440,0.0
290,Drug:817,Protein:1428,1.0
291,Drug:167,Protein:87,1.0
292,Drug:2796,Protein:276,0.0
293,Drug:3834,Protein:257,1.0
294,Drug:2582,Protein:1480,1.0
295,Drug:3567,Protein:1910,0.0
296,Drug:211,Protein:120,1.0
297,Drug:1819,Protein:1621,0.0
298,Drug:3752,Protein:508,0.0
299,Drug:1402,Protein:1563,0.0
300,Drug:3376,Protein:634,0.0
301,Drug:986,Protein:27,1.0
302,Drug:1367,Protein:1918,1.0
303,Drug:2242,Protein:14,1.0
304,Drug:2726,Protein:509,1.0
305,Drug:1589,Protein:1351,0.0
306,Drug:1790,Protein:385,0.0
307,Drug:1664,Protein:273,1.0
308,Drug:2765,Protein:1620,0.0
309,Drug:731,Protein:966,1.0
310,Drug:2610,Protein:810,0.0
311,Drug:4009,Protein:184,1.0
312,Drug:2020,Protein:1334,0.0
313,Drug:1052,Protein:819,0.0
314,Drug:466,Protein:43,1.0
315,Drug:4180,Protein:1645,0.0
316,Drug:1556,Protein:557,1.0
317,Drug:2369,Protein:87,1.0
318,Drug:220,Protein:280,1.0
319,Drug:1470,Protein:200,0.0
320,Drug:609,Protein:1026,0.0
321,Drug:357,Protein:303,0.0
322,Drug:4060,Protein:836,0.0
323,Drug:1822,Protein:237,1.0
324,Drug:2011,Protein:468,1.0
325,Drug:1669,Protein:148,1.0
326,Drug:2378,Protein:148,1.0
327,Drug:2706,Protein:80,1.0
328,Drug:1084,Protein:148,1.0
329,Drug:2962,Protein:14,1.0
330,Drug:1112,Protein:1693,1.0
331,Drug:1531,Protein:270,1.0
332,Drug:472,Protein:1167,0.0
333,Drug:3220,Protein:1067,0.0
334,Drug:3645,Protein:860,0.0
335,Drug:1695,Protein:80,0.0
336,Drug:2816,Protein:1175,0.0
337,Drug:3638,Protein:389,0.0
338,Drug:2394,Protein:753,0.0
339,Drug:977,Protein:1527,1.0
340,Drug:1265,Protein:1002,1.0
341,Drug:2822,Protein:557,0.0
342,Drug:729,Protein:87,1.0
343,Drug:3378,Protein:1719,1.0
344,Drug:102,Protein:544,1.0
345,Drug:4088,Protein:375,1.0
346,Drug:3104,Protein:617,0.0
347,Drug:52,Protein:468,0.0
348,Drug:2431,Protein:1901,0.0
349,Drug:3035,Protein:184,1.0
350,Drug:2463,Protein:1927,0.0
351,Drug:339,Protein:260,0.0
352,Drug:1430,Protein:18,1.0
353,Drug:151,Protein:557,1.0
354,Drug:2310,Protein:1113,0.0
355,Drug:840,Protein:975,1.0
356,Drug:1909,Protein:908,1.0
357,Drug:2508,Protein:1506,0.0
358,Drug:3649,Protein:137,1.0
359,Drug:2619,Protein:449,0.0
360,Drug:1218,Protein:1583,1.0
361,Drug:83,Protein:148,1.0
362,Drug:3076,Protein:18,0.0
363,Drug:1747,Protein:1238,1.0
364,Drug:2915,Protein:424,1.0
365,Drug:1390,Protein:1020,1.0
366,Drug:512,Protein:1511,1.0
367,Drug:2391,Protein:403,1.0
368,Drug:1158,Protein:162,1.0
369,Drug:1219,Protein:87,1.0
370,Drug:1757,Protein:403,1.0
371,Drug:3426,Protein:375,1.0
372,Drug:2661,Protein:80,1.0
373,Drug:2043,Protein:1673,0.0
374,Drug:2999,Protein:257,1.0
375,Drug:3652,Protein:1089,0.0
376,Drug:647,Protein:273,1.0
377,Drug:4406,Protein:2054,1.0
378,Drug:2104,Protein:1696,1.0
379,Drug:1724,Protein:1784,0.0
380,Drug:2352,Protein:323,1.0
381,Drug:2967,Protein:111,1.0
382,Drug:921,Protein:72,1.0
383,Drug:3814,Protein:273,1.0
384,Drug:1338,Protein:1175,0.0
385,Drug:3651,Protein:1744,0.0
386,Drug:1950,Protein:559,0.0
387,Drug:688,Protein:889,0.0
388,Drug:4232,Protein:1720,0.0
389,Drug:317,Protein:289,0.0
390,Drug:192,Protein:283,1.0
391,Drug:188,Protein:148,1.0
392,Drug:2673,Protein:18,1.0
393,Drug:1112,Protein:190,0.0
394,Drug:2929,Protein:589,0.0
395,Drug:2487,Protein:1327,0.0
396,Drug:3077,Protein:1675,0.0
397,Drug:1918,Protein:917,0.0
398,Drug:3271,Protein:466,0.0
399,Drug:2960,Protein:19,0.0
400,Drug:1289,Protein:471,1.0
401,Drug:2918,Protein:148,1.0
402,Drug:3526,Protein:132,1.0
403,Drug:780,Protein:14,1.0
404,Drug:2127,Protein:1427,0.0
405,Drug:2720,Protein:132,1.0
406,Drug:526,Protein:2015,1.0
407,Drug:4215,Protein:1725,1.0
408,Drug:2948,Protein:1131,0.0
409,Drug:3612,Protein:927,0.0
410,Drug:3456,Protein:1910,1.0
411,Drug:808,Protein:287,1.0
412,Drug:4456,Protein:1375,1.0
413,Drug:4474,Protein:18,1.0
414,Drug:1911,Protein:439,1.0
415,Drug:2061,Protein:2044,0.0
416,Drug:3607,Protein:1901,0.0
417,Drug:2662,Protein:257,0.0
418,Drug:638,Protein:14,1.0
419,Drug:192,Protein:1732,1.0
420,Drug:1708,Protein:1009,0.0
421,Drug:1363,Protein:1876,1.0
422,Drug:3517,Protein:1872,0.0
423,Drug:258,Protein:120,1.0
424,Drug:2012,Protein:557,0.0
425,Drug:598,Protein:532,1.0
426,Drug:1253,Protein:80,1.0
427,Drug:1816,Protein:2145,0.0
428,Drug:543,Protein:1819,0.0
429,Drug:3512,Protein:1196,0.0
430,Drug:622,Protein:1719,1.0
431,Drug:1737,Protein:14,1.0
432,Drug:3054,Protein:318,0.0
433,Drug:1444,Protein:532,1.0
434,Drug:344,Protein:147,1.0
435,Drug:4311,Protein:579,1.0
436,Drug:863,Protein:855,0.0
437,Drug:318,Protein:273,1.0
438,Drug:3174,Protein:5,1.0
439,Drug:1919,Protein:1338,1.0
440,Drug:1130,Protein:87,1.0
441,Drug:1341,Protein:14,1.0
442,Drug:1331,Protein:18,1.0
443,Drug:3408,Protein:1316,0.0
444,Drug:857,Protein:670,0.0
445,Drug:3155,Protein:753,0.0
446,Drug:467,Protein:1023,1.0
447,Drug:3912,Protein:2159,0.0
448,Drug:95,Protein:148,1.0
449,Drug:4477,Protein:379,0.0
450,Drug:3973,Protein:401,0.0
451,Drug:3667,Protein:1583,1.0
452,Drug:18,Protein:1338,0.0
453,Drug:2769,Protein:72,1.0
454,Drug:530,Protein:430,0.0
455,Drug:1209,Protein:1273,0.0
456,Drug:412,Protein:914,1.0
457,Drug:780,Protein:87,1.0
458,Drug:3101,Protein:1355,0.0
459,Drug:65,Protein:970,1.0
460,Drug:962,Protein:1268,0.0
461,Drug:501,Protein:873,0.0
462,Drug:3613,Protein:239,0.0
463,Drug:955,Protein:148,1.0
464,Drug:795,Protein:5,1.0
465,Drug:2458,Protein:111,1.0
466,Drug:1424,Protein:388,0.0
467,Drug:2548,Protein:1621,1.0
468,Drug:1466,Protein:1068,0.0
469,Drug:1751,Protein:795,0.0
470,Drug:2887,Protein:1815,0.0
471,Drug:2349,Protein:690,1.0
472,Drug:2706,Protein:472,0.0
473,Drug:205,Protein:237,1.0
474,Drug:2586,Protein:1487,0.0
475,Drug:1175,Protein:1403,0.0
476,Drug:777,Protein:836,0.0
477,Drug:1337,Protein:746,0.0
478,Drug:2675,Protein:137,1.0
479,Drug:590,Protein:14,1.0
480,Drug:4093,Protein:1778,1.0
481,Drug:515,Protein:421,0.0
482,Drug:1175,Protein:1006,0.0
483,Drug:3827,Protein:147,1.0
484,Drug:1586,Protein:148,1.0
485,Drug:1774,Protein:2044,1.0
486,Drug:1368,Protein:1420,1.0
487,Drug:396,Protein:1527,1.0
488,Drug:1227,Protein:468,1.0
489,Drug:1043,Protein:132,1.0
490,Drug:1075,Protein:280,1.0
491,Drug:1806,Protein:211,0.0
492,Drug:2818,Protein:493,0.0
493,Drug:1697,Protein:914,1.0
494,Drug:2714,Protein:148,1.0
495,Drug:3987,Protein:1464,0.0
496,Drug:1158,Protein:1334,1.0
497,Drug:2112,Protein:859,0.0
498,Drug:3680,Protein:72,1.0
499,Drug:1424,Protein:72,1.0
500,Drug:804,Protein:257,0.0
501,Drug:340,Protein:1549,0.0
502,Drug:3700,Protein:1778,1.0
503,Drug:2683,Protein:914,1.0
504,Drug:2084,Protein:435,0.0
505,Drug:3052,Protein:92,1.0
506,Drug:2004,Protein:1002,0.0
507,Drug:1244,Protein:14,1.0
508,Drug:330,Protein:283,0.0
509,Drug:649,Protein:680,0.0
510,Drug:2187,Protein:318,0.0
511,Drug:1369,Protein:1855,0.0
512,Drug:3499,Protein:80,1.0
513,Drug:1034,Protein:389,0.0
514,Drug:3173,Protein:1002,0.0
515,Drug:2322,Protein:811,1.0
516,Drug:4315,Protein:2177,0.0
517,Drug:963,Protein:148,1.0
518,Drug:2614,Protein:132,1.0
519,Drug:487,Protein:197,1.0
520,Drug:1939,Protein:273,0.0
521,Drug:1773,Protein:1538,0.0
522,Drug:2081,Protein:440,0.0
523,Drug:339,Protein:891,1.0
524,Drug:724,Protein:2076,1.0
525,Drug:2832,Protein:422,0.0
526,Drug:1439,Protein:1872,0.0
527,Drug:1930,Protein:2084,0.0
528,Drug:279,Protein:246,1.0
529,Drug:427,Protein:634,0.0
530,Drug:166,Protein:727,1.0
531,Drug:2791,Protein:403,0.0
532,Drug:294,Protein:256,0.0
533,Drug:1185,Protein:889,1.0
534,Drug:2881,Protein:27,1.0
535,Drug:2451,Protein:1675,1.0
536,Drug:247,Protein:1113,1.0
537,Drug:466,Protein:1141,1.0
538,Drug:2200,Protein:14,1.0
539,Drug:456,Protein:1141,1.0
540,Drug:2754,Protein:43,0.0
541,Drug:101,Protein:14,1.0
542,Drug:3475,Protein:372,1.0
543,Drug:151,Protein:148,1.0
544,Drug:3276,Protein:27,1.0
545,Drug:2696,Protein:917,1.0
546,Drug:4304,Protein:1023,0.0
547,Drug:4429,Protein:1626,0.0
548,Drug:1925,Protein:476,1.0
549,Drug:2792,Protein:623,0.0
550,Drug:2548,Protein:120,0.0
551,Drug:192,Protein:14,1.0
552,Drug:3002,Protein:356,1.0
553,Drug:407,Protein:18,1.0
554,Drug:1432,Protein:801,0.0
555,Drug:2658,Protein:875,0.0
556,Drug:2459,Protein:1068,0.0
557,Drug:83,Protein:173,1.0
558,Drug:1156,Protein:1991,0.0
559,Drug:1889,Protein:273,1.0
560,Drug:2243,Protein:1570,0.0
561,Drug:2740,Protein:1583,1.0
562,Drug:28,Protein:276,0.0
563,Drug:1667,Protein:111,1.0
564,Drug:886,Protein:1030,1.0
565,Drug:2543,Protein:1382,0.0
566,Drug:3183,Protein:690,1.0
567,Drug:3729,Protein:1167,1.0
568,Drug:395,Protein:388,0.0
569,Drug:2179,Protein:576,1.0
570,Drug:3358,Protein:1175,0.0
571,Drug:1482,Protein:1248,0.0
572,Drug:3031,Protein:780,0.0
573,Drug:2986,Protein:5,1.0
574,Drug:181,Protein:27,1.0
575,Drug:65,Protein:328,1.0
576,Drug:2388,Protein:148,1.0
577,Drug:2624,Protein:1268,0.0
578,Drug:2374,Protein:625,0.0
579,Drug:3071,Protein:1546,0.0
580,Drug:3676,Protein:1283,0.0
581,Drug:3252,Protein:1098,0.0
582,Drug:192,Protein:148,1.0
583,Drug:2360,Protein:87,1.0
584,Drug:3978,Protein:1480,0.0
585,Drug:512,Protein:9,0.0
586,Drug:1660,Protein:237,0.0
587,Drug:1787,Protein:148,1.0
588,Drug:1953,Protein:14,1.0
589,Drug:3884,Protein:2004,0.0
590,Drug:1238,Protein:111,1.0
591,Drug:4061,Protein:157,1.0
592,Drug:2877,Protein:681,0.0
593,Drug:2753,Protein:14,1.0
594,Drug:1818,Protein:690,0.0
595,Drug:1544,Protein:323,0.0
596,Drug:3221,Protein:1605,0.0
597,Drug:444,Protein:1635,0.0
598,Drug:3229,Protein:2105,1.0
599,Drug:512,Protein:246,1.0
600,Drug:689,Protein:401,1.0
601,Drug:2130,Protein:375,1.0
602,Drug:2964,Protein:471,0.0
603,Drug:1170,Protein:237,1.0
604,Drug:44,Protein:14,1.0
605,Drug:2795,Protein:139,0.0
606,Drug:2298,Protein:273,1.0
607,Drug:2974,Protein:737,1.0
608,Drug:2294,Protein:1995,0.0
609,Drug:2279,Protein:1276,0.0
610,Drug:4115,Protein:370,0.0
611,Drug:848,Protein:87,0.0
612,Drug:512,Protein:875,1.0
613,Drug:452,Protein:280,0.0
614,Drug:2658,Protein:1879,0.0
615,Drug:1627,Protein:922,0.0
616,Drug:1605,Protein:1463,1.0
617,Drug:65,Protein:1508,1.0
618,Drug:580,Protein:273,1.0
619,Drug:3491,Protein:1463,0.0
620,Drug:696,Protein:260,1.0
621,Drug:602,Protein:570,0.0
622,Drug:3860,Protein:1541,0.0
623,Drug:3311,Protein:132,1.0
624,Drug:943,Protein:914,1.0
625,Drug:155,Protein:148,1.0
626,Drug:533,Protein:72,1.0
627,Drug:1152,Protein:2158,0.0
628,Drug:4099,Protein:508,1.0
629,Drug:1659,Protein:1464,0.0
630,Drug:558,Protein:827,1.0
631,Drug:4280,Protein:1989,0.0
632,Drug:311,Protein:757,1.0
633,Drug:531,Protein:27,1.0
634,Drug:1824,Protein:330,1.0
635,Drug:2213,Protein:1481,0.0
636,Drug:1901,Protein:1918,1.0
637,Drug:2530,Protein:260,1.0
638,Drug:2197,Protein:844,0.0
639,Drug:10,Protein:72,1.0
640,Drug:80,Protein:955,1.0
641,Drug:1174,Protein:2047,0.0
642,Drug:2023,Protein:1273,1.0
643,Drug:1392,Protein:1020,1.0
644,Drug:3463,Protein:1138,0.0
645,Drug:3074,Protein:476,0.0
646,Drug:3259,Protein:1471,1.0
647,Drug:299,Protein:87,1.0
648,Drug:119,Protein:111,1.0
649,Drug:303,Protein:389,1.0
650,Drug:2811,Protein:1150,0.0
651,Drug:642,Protein:1344,1.0
652,Drug:134,Protein:27,1.0
653,Drug:4023,Protein:1746,1.0
654,Drug:1016,Protein:22,0.0
655,Drug:595,Protein:1061,1.0
656,Drug:1883,Protein:1248,0.0
657,Drug:3820,Protein:111,1.0
658,Drug:1133,Protein:1098,0.0
659,Drug:1590,Protein:147,1.0
660,Drug:3800,Protein:852,1.0
661,Drug:1235,Protein:631,0.0
662,Drug:76,Protein:147,1.0
663,Drug:1590,Protein:237,1.0
664,Drug:2026,Protein:1873,0.0
665,Drug:2610,Protein:875,0.0
666,Drug:3464,Protein:375,1.0
667,Drug:184,Protein:2048,1.0
668,Drug:563,Protein:242,0.0
669,Drug:3458,Protein:859,1.0
670,Drug:3659,Protein:1276,0.0
671,Drug:996,Protein:57,1.0
672,Drug:2155,Protein:1250,0.0
673,Drug:642,Protein:147,1.0
674,Drug:1359,Protein:710,0.0
675,Drug:1084,Protein:14,1.0
676,Drug:1863,Protein:1850,0.0
677,Drug:689,Protein:1237,0.0
678,Drug:1769,Protein:1471,1.0
679,Drug:1232,Protein:111,1.0
680,Drug:1816,Protein:273,1.0
681,Drug:470,Protein:1577,0.0
682,Drug:454,Protein:370,0.0
683,Drug:1552,Protein:1351,0.0
684,Drug:1518,Protein:148,1.0
685,Drug:3639,Protein:492,0.0
686,Drug:810,Protein:237,1.0
687,Drug:966,Protein:87,1.0
688,Drug:4142,Protein:72,1.0
689,Drug:2976,Protein:111,1.0
690,Drug:994,Protein:237,1.0
691,Drug:2027,Protein:1248,1.0
692,Drug:3774,Protein:401,0.0
693,Drug:1489,Protein:1557,0.0
694,Drug:3479,Protein:1583,1.0
695,Drug:325,Protein:741,1.0
696,Drug:488,Protein:132,1.0
697,Drug:2005,Protein:14,1.0
698,Drug:666,Protein:532,0.0
699,Drug:3833,Protein:2048,0.0
700,Drug:435,Protein:370,0.0
701,Drug:2401,Protein:1971,0.0
702,Drug:685,Protein:80,1.0
703,Drug:1476,Protein:27,1.0
704,Drug:2498,Protein:690,0.0
705,Drug:1346,Protein:148,1.0
706,Drug:3930,Protein:1067,0.0
707,Drug:3597,Protein:1988,1.0
708,Drug:267,Protein:680,1.0
709,Drug:3859,Protein:1778,1.0
710,Drug:938,Protein:730,1.0
711,Drug:1959,Protein:914,1.0
712,Drug:3389,Protein:1778,1.0
713,Drug:1884,Protein:147,1.0
714,Drug:871,Protein:684,0.0
715,Drug:2448,Protein:1645,0.0
716,Drug:3482,Protein:22,0.0
717,Drug:2420,Protein:670,0.0
718,Drug:1944,Protein:2032,0.0
719,Drug:576,Protein:9,0.0
720,Drug:2454,Protein:1248,1.0
721,Drug:740,Protein:690,1.0
722,Drug:2869,Protein:1916,0.0
723,Drug:2091,Protein:927,0.0
724,Drug:1176,Protein:27,1.0
725,Drug:997,Protein:147,1.0
726,Drug:3080,Protein:1974,0.0
727,Drug:3144,Protein:424,0.0
728,Drug:2464,Protein:692,0.0
729,Drug:3177,Protein:1872,0.0
730,Drug:873,Protein:493,1.0
731,Drug:3238,Protein:87,1.0
732,Drug:618,Protein:1530,0.0
733,Drug:2821,Protein:757,1.0
