,head,tail,label
73,Drug:888,Protein:418,1.0
74,Drug:772,Protein:64,1.0
75,Drug:2635,Protein:80,1.0
76,Drug:195,Protein:148,1.0
77,Drug:989,Protein:1995,1.0
78,Drug:3294,Protein:586,0.0
79,Drug:794,Protein:14,1.0
80,Drug:2931,Protein:18,0.0
81,Drug:808,Protein:625,1.0
82,Drug:3324,Protein:27,1.0
83,Drug:2109,Protein:1183,0.0
84,Drug:230,Protein:727,1.0
85,Drug:4423,Protein:1530,0.0
86,Drug:1209,Protein:327,1.0
87,Drug:1012,Protein:14,1.0
88,Drug:1072,Protein:2113,0.0
89,Drug:565,Protein:1350,0.0
90,Drug:4396,Protein:1002,0.0
91,Drug:1034,Protein:819,0.0
92,Drug:1376,Protein:1269,0.0
93,Drug:1049,Protein:111,1.0
94,Drug:1531,Protein:72,1.0
95,Drug:588,Protein:27,1.0
96,Drug:1574,Protein:157,0.0
97,Drug:3305,Protein:119,0.0
98,Drug:2244,Protein:1248,1.0
99,Drug:2198,Protein:14,1.0
100,Drug:1965,Protein:92,1.0
101,Drug:1283,Protein:914,1.0
102,Drug:1189,Protein:1744,0.0
103,Drug:3075,Protein:625,1.0
104,Drug:2352,Protein:1688,0.0
105,Drug:93,Protein:14,1.0
106,Drug:151,Protein:64,1.0
107,Drug:3175,Protein:1879,1.0
108,Drug:2481,Protein:159,0.0
109,Drug:2448,Protein:1297,0.0
110,Drug:3783,Protein:246,0.0
111,Drug:4326,Protein:1921,0.0
112,Drug:1224,Protein:1498,0.0
113,Drug:1515,Protein:908,1.0
114,Drug:322,Protein:87,1.0
115,Drug:3871,Protein:1989,0.0
116,Drug:701,Protein:2158,0.0
117,Drug:2611,Protein:357,0.0
118,Drug:504,Protein:974,1.0
119,Drug:2012,Protein:1377,1.0
120,Drug:1859,Protein:298,1.0
121,Drug:542,Protein:441,0.0
122,Drug:1211,Protein:1530,0.0
123,Drug:392,Protein:14,1.0
124,Drug:2247,Protein:324,0.0
125,Drug:2083,Protein:1420,0.0
126,Drug:403,Protein:1917,0.0
127,Drug:13,Protein:1541,0.0
128,Drug:2643,Protein:1344,0.0
129,Drug:2745,Protein:357,1.0
130,Drug:1066,Protein:1417,0.0
131,Drug:1556,Protein:64,1.0
132,Drug:1315,Protein:1955,1.0
133,Drug:453,Protein:727,1.0
134,Drug:2962,Protein:148,1.0
135,Drug:1182,Protein:375,1.0
136,Drug:35,Protein:2179,1.0
137,Drug:65,Protein:242,1.0
138,Drug:1518,Protein:14,1.0
139,Drug:192,Protein:18,1.0
140,Drug:3939,Protein:1635,1.0
141,Drug:3906,Protein:1060,0.0
142,Drug:581,Protein:1549,0.0
143,Drug:3962,Protein:273,1.0
144,Drug:717,Protein:1729,1.0
145,Drug:2260,Protein:1375,0.0
146,Drug:2219,Protein:1563,1.0
147,Drug:2125,Protein:509,0.0
148,Drug:3407,Protein:1730,1.0
149,Drug:466,Protein:1386,1.0
150,Drug:47,Protein:1046,0.0
151,Drug:2380,Protein:87,1.0
152,Drug:3098,Protein:1498,0.0
153,Drug:1143,Protein:1872,0.0
154,Drug:1599,Protein:1154,0.0
155,Drug:1831,Protein:517,0.0
156,Drug:1583,Protein:1097,1.0
157,Drug:1638,Protein:1743,1.0
158,Drug:323,Protein:727,1.0
159,Drug:4347,Protein:1835,0.0
160,Drug:3123,Protein:72,0.0
161,Drug:1294,Protein:575,0.0
162,Drug:328,Protein:148,1.0
163,Drug:997,Protein:137,0.0
164,Drug:2502,Protein:1089,0.0
165,Drug:1313,Protein:87,1.0
166,Drug:2708,Protein:18,1.0
167,Drug:2985,Protein:1596,1.0
168,Drug:3034,Protein:148,1.0
169,Drug:2793,Protein:331,1.0
170,Drug:1284,Protein:72,1.0
171,Drug:3217,Protein:2002,0.0
172,Drug:739,Protein:1923,0.0
173,Drug:3277,Protein:27,1.0
174,Drug:3823,Protein:945,0.0
175,Drug:3758,Protein:148,1.0
176,Drug:236,Protein:173,0.0
177,Drug:128,Protein:72,1.0
178,Drug:3157,Protein:111,1.0
179,Drug:1181,Protein:852,0.0
180,Drug:371,Protein:219,0.0
181,Drug:2295,Protein:1427,0.0
182,Drug:566,Protein:1746,1.0
183,Drug:330,Protein:1974,0.0
184,Drug:3506,Protein:327,1.0
185,Drug:453,Protein:280,1.0
186,Drug:1082,Protein:14,1.0
187,Drug:352,Protein:690,0.0
188,Drug:649,Protein:148,1.0
189,Drug:1702,Protein:87,1.0
190,Drug:2276,Protein:5,1.0
191,Drug:3168,Protein:889,0.0
192,Drug:680,Protein:1175,0.0
193,Drug:1706,Protein:1297,0.0
194,Drug:2688,Protein:2015,0.0
195,Drug:3217,Protein:579,0.0
196,Drug:958,Protein:1563,0.0
197,Drug:236,Protein:1508,1.0
198,Drug:2225,Protein:1879,1.0
199,Drug:1259,Protein:1901,1.0
200,Drug:2402,Protein:172,0.0
201,Drug:2965,Protein:1375,1.0
202,Drug:1665,Protein:72,1.0
203,Drug:123,Protein:917,0.0
204,Drug:812,Protein:765,0.0
205,Drug:2365,Protein:593,0.0
206,Drug:4334,Protein:2054,0.0
207,Drug:2307,Protein:541,0.0
208,Drug:3277,Protein:239,0.0
209,Drug:2882,Protein:1635,0.0
210,Drug:251,Protein:14,1.0
211,Drug:321,Protein:276,0.0
212,Drug:778,Protein:557,1.0
213,Drug:526,Protein:1787,1.0
214,Drug:583,Protein:468,1.0
215,Drug:2475,Protein:1746,1.0
216,Drug:2069,Protein:27,1.0
217,Drug:1329,Protein:1736,0.0
218,Drug:2506,Protein:273,1.0
219,Drug:333,Protein:132,1.0
220,Drug:2705,Protein:14,1.0
221,Drug:456,Protein:1283,0.0
222,Drug:3314,Protein:80,1.0
223,Drug:1682,Protein:727,1.0
224,Drug:1224,Protein:1548,0.0
225,Drug:52,Protein:1308,0.0
226,Drug:392,Protein:72,1.0
227,Drug:813,Protein:148,1.0
228,Drug:3611,Protein:1382,0.0
229,Drug:193,Protein:2002,1.0
230,Drug:811,Protein:1989,0.0
231,Drug:702,Protein:14,1.0
232,Drug:618,Protein:5,0.0
233,Drug:2922,Protein:401,1.0
234,Drug:1788,Protein:260,1.0
235,Drug:646,Protein:126,1.0
236,Drug:1456,Protein:14,1.0
237,Drug:4325,Protein:372,1.0
238,Drug:166,Protein:1061,1.0
239,Drug:267,Protein:1075,1.0
240,Drug:292,Protein:14,1.0
241,Drug:1997,Protein:338,0.0
242,Drug:1219,Protein:14,1.0
243,Drug:49,Protein:260,1.0
244,Drug:820,Protein:1026,1.0
245,Drug:2115,Protein:148,1.0
246,Drug:1078,Protein:727,1.0
247,Drug:63,Protein:681,0.0
248,Drug:3727,Protein:111,1.0
249,Drug:217,Protein:388,0.0
250,Drug:69,Protein:1645,0.0
251,Drug:2273,Protein:14,1.0
252,Drug:346,Protein:256,0.0
253,Drug:2809,Protein:111,1.0
254,Drug:2170,Protein:403,1.0
255,Drug:3254,Protein:559,0.0
256,Drug:695,Protein:1543,0.0
257,Drug:153,Protein:727,1.0
258,Drug:2968,Protein:757,0.0
259,Drug:123,Protein:148,1.0
260,Drug:1845,Protein:87,1.0
261,Drug:630,Protein:273,1.0
262,Drug:1265,Protein:1991,1.0
263,Drug:3950,Protein:508,0.0
264,Drug:2402,Protein:1654,0.0
265,Drug:2362,Protein:87,1.0
266,Drug:1381,Protein:1511,1.0
267,Drug:4206,Protein:1725,1.0
268,Drug:1005,Protein:14,1.0
269,Drug:517,Protein:422,0.0
270,Drug:2017,Protein:765,0.0
271,Drug:652,Protein:137,0.0
272,Drug:2838,Protein:14,1.0
273,Drug:997,Protein:366,0.0
274,Drug:1819,Protein:484,0.0
275,Drug:93,Protein:87,1.0
276,Drug:3322,Protein:1693,0.0
277,Drug:1112,Protein:72,1.0
278,Drug:2733,Protein:200,1.0
279,Drug:3567,Protein:157,0.0
280,Drug:4412,Protein:1835,1.0
281,Drug:2112,Protein:1434,1.0
282,Drug:735,Protein:424,1.0
283,Drug:4255,Protein:440,0.0
284,Drug:1250,Protein:875,1.0
285,Drug:1796,Protein:1464,0.0
286,Drug:3232,Protein:111,1.0
287,Drug:1058,Protein:132,1.0
288,Drug:1323,Protein:14,1.0
289,Drug:1762,Protein:1720,0.0
290,Drug:3550,Protein:1389,0.0
291,Drug:686,Protein:256,0.0
292,Drug:1907,Protein:1820,0.0
293,Drug:2158,Protein:231,0.0
294,Drug:2293,Protein:617,0.0
295,Drug:2974,Protein:680,0.0
296,Drug:969,Protein:148,1.0
297,Drug:2322,Protein:492,1.0
298,Drug:957,Protein:1746,1.0
299,Drug:1615,Protein:1248,1.0
300,Drug:4017,Protein:1308,0.0
301,Drug:205,Protein:27,1.0
302,Drug:1004,Protein:1665,1.0
303,Drug:1689,Protein:256,0.0
304,Drug:4028,Protein:1428,0.0
305,Drug:1021,Protein:690,1.0
306,Drug:4440,Protein:27,1.0
307,Drug:1003,Protein:727,1.0
308,Drug:3940,Protein:87,1.0
309,Drug:3226,Protein:18,1.0
310,Drug:2683,Protein:401,1.0
311,Drug:368,Protein:549,0.0
312,Drug:2739,Protein:257,0.0
313,Drug:3357,Protein:1605,0.0
314,Drug:2024,Protein:1089,0.0
315,Drug:636,Protein:14,1.0
316,Drug:3045,Protein:2176,0.0
317,Drug:3396,Protein:375,0.0
318,Drug:286,Protein:1327,1.0
319,Drug:1327,Protein:975,0.0
320,Drug:694,Protein:403,1.0
321,Drug:2261,Protein:1308,1.0
322,Drug:4475,Protein:111,1.0
323,Drug:3969,Protein:532,1.0
324,Drug:1836,Protein:1097,0.0
325,Drug:3212,Protein:517,0.0
326,Drug:2291,Protein:517,0.0
327,Drug:3360,Protein:1696,0.0
328,Drug:2322,Protein:14,1.0
329,Drug:2381,Protein:626,0.0
330,Drug:1975,Protein:1061,0.0
331,Drug:475,Protein:1819,1.0
332,Drug:2224,Protein:1607,1.0
333,Drug:463,Protein:379,0.0
334,Drug:1653,Protein:1626,1.0
335,Drug:3158,Protein:219,0.0
336,Drug:1043,Protein:1272,0.0
337,Drug:1765,Protein:1297,0.0
338,Drug:1196,Protein:1732,0.0
339,Drug:1561,Protein:818,1.0
340,Drug:4391,Protein:132,1.0
341,Drug:613,Protein:1635,0.0
342,Drug:1004,Protein:755,1.0
343,Drug:3261,Protein:273,1.0
344,Drug:223,Protein:87,0.0
345,Drug:96,Protein:14,1.0
346,Drug:2821,Protein:1626,1.0
347,Drug:1531,Protein:14,1.0
348,Drug:768,Protein:914,1.0
349,Drug:764,Protein:64,1.0
350,Drug:1152,Protein:190,0.0
351,Drug:488,Protein:313,1.0
352,Drug:161,Protein:197,0.0
353,Drug:3807,Protein:366,0.0
354,Drug:1012,Protein:148,1.0
355,Drug:1679,Protein:1196,0.0
356,Drug:272,Protein:746,0.0
357,Drug:139,Protein:818,0.0
358,Drug:1109,Protein:1237,0.0
359,Drug:996,Protein:989,1.0
360,Drug:2627,Protein:472,0.0
361,Drug:4290,Protein:440,0.0
362,Drug:3997,Protein:1626,0.0
363,Drug:781,Protein:914,0.0
364,Drug:2955,Protein:1746,0.0
365,Drug:1154,Protein:873,0.0
366,Drug:1169,Protein:1498,1.0
367,Drug:2546,Protein:87,1.0
368,Drug:3751,Protein:1026,0.0
369,Drug:228,Protein:1620,1.0
370,Drug:3764,Protein:1530,0.0
371,Drug:674,Protein:1248,0.0
372,Drug:1511,Protein:1784,0.0
373,Drug:2460,Protein:1810,0.0
374,Drug:3097,Protein:375,1.0
375,Drug:604,Protein:914,1.0
376,Drug:1237,Protein:930,1.0
377,Drug:490,Protein:1527,1.0
378,Drug:3455,Protein:19,1.0
379,Drug:3017,Protein:111,1.0
380,Drug:2015,Protein:1378,1.0
381,Drug:490,Protein:727,1.0
382,Drug:4403,Protein:72,1.0
383,Drug:2129,Protein:989,1.0
384,Drug:371,Protein:949,1.0
385,Drug:972,Protein:1030,1.0
386,Drug:1911,Protein:2,1.0
387,Drug:1608,Protein:1487,0.0
388,Drug:65,Protein:449,1.0
389,Drug:468,Protein:1901,0.0
390,Drug:1162,Protein:1028,0.0
391,Drug:472,Protein:231,0.0
392,Drug:735,Protein:1226,1.0
393,Drug:4080,Protein:146,0.0
394,Drug:3399,Protein:292,1.0
395,Drug:931,Protein:493,1.0
396,Drug:1523,Protein:1480,0.0
397,Drug:1686,Protein:2032,1.0
398,Drug:756,Protein:2105,0.0
399,Drug:2055,Protein:87,1.0
400,Drug:888,Protein:19,1.0
401,Drug:1508,Protein:184,0.0
402,Drug:1802,Protein:1113,0.0
403,Drug:302,Protein:132,1.0
404,Drug:943,Protein:148,1.0
405,Drug:877,Protein:237,0.0
406,Drug:151,Protein:468,1.0
407,Drug:1728,Protein:87,1.0
408,Drug:85,Protein:1918,0.0
409,Drug:1220,Protein:746,0.0
410,Drug:1069,Protein:148,1.0
411,Drug:733,Protein:579,0.0
412,Drug:108,Protein:626,0.0
413,Drug:2324,Protein:1588,0.0
414,Drug:1156,Protein:72,1.0
415,Drug:2537,Protein:298,1.0
416,Drug:383,Protein:9,0.0
417,Drug:158,Protein:488,0.0
418,Drug:428,Protein:87,1.0
419,Drug:2978,Protein:91,0.0
420,Drug:3904,Protein:87,1.0
421,Drug:967,Protein:753,0.0
422,Drug:4460,Protein:1927,0.0
423,Drug:2908,Protein:111,1.0
424,Drug:1878,Protein:92,1.0
425,Drug:1053,Protein:727,1.0
426,Drug:504,Protein:493,1.0
427,Drug:3030,Protein:1927,1.0
428,Drug:2898,Protein:818,0.0
429,Drug:3683,Protein:1784,1.0
430,Drug:1644,Protein:162,0.0
431,Drug:892,Protein:280,1.0
432,Drug:2594,Protein:1403,1.0
433,Drug:3839,Protein:493,0.0
434,Drug:2794,Protein:375,1.0
435,Drug:1728,Protein:1272,0.0
436,Drug:150,Protein:889,0.0
437,Drug:1538,Protein:389,1.0
438,Drug:840,Protein:690,1.0
439,Drug:1195,Protein:148,1.0
440,Drug:3806,Protein:1959,0.0
441,Drug:2304,Protein:1577,1.0
442,Drug:3138,Protein:27,1.0
443,Drug:455,Protein:111,1.0
444,Drug:2500,Protein:401,0.0
445,Drug:1371,Protein:148,1.0
446,Drug:3713,Protein:1002,0.0
447,Drug:3164,Protein:1365,0.0
448,Drug:2313,Protein:1533,0.0
449,Drug:3518,Protein:1150,0.0
450,Drug:1087,Protein:330,0.0
451,Drug:2400,Protein:111,1.0
452,Drug:1798,Protein:1019,0.0
453,Drug:1638,Protein:1141,1.0
454,Drug:1989,Protein:508,0.0
455,Drug:512,Protein:14,1.0
456,Drug:2471,Protein:14,1.0
457,Drug:3564,Protein:1131,0.0
458,Drug:204,Protein:257,0.0
459,Drug:2284,Protein:705,1.0
460,Drug:53,Protein:1158,0.0
461,Drug:1209,Protein:399,0.0
462,Drug:1696,Protein:260,0.0
463,Drug:236,Protein:1710,1.0
464,Drug:717,Protein:785,1.0
465,Drug:808,Protein:19,1.0
466,Drug:3702,Protein:148,1.0
467,Drug:1577,Protein:1138,0.0
468,Drug:32,Protein:559,0.0
469,Drug:1159,Protein:875,1.0
470,Drug:3526,Protein:1955,0.0
471,Drug:11,Protein:148,0.0
472,Drug:3508,Protein:488,1.0
473,Drug:389,Protein:338,0.0
474,Drug:3354,Protein:1989,0.0
475,Drug:2485,Protein:1161,0.0
476,Drug:3186,Protein:1974,0.0
477,Drug:755,Protein:87,1.0
478,Drug:2890,Protein:1719,0.0
479,Drug:3033,Protein:64,1.0
480,Drug:588,Protein:1879,0.0
481,Drug:2878,Protein:87,1.0
482,Drug:4281,Protein:1061,0.0
483,Drug:3251,Protein:80,1.0
484,Drug:4186,Protein:1020,0.0
485,Drug:1746,Protein:2066,1.0
486,Drug:83,Protein:147,1.0
487,Drug:286,Protein:493,1.0
488,Drug:2853,Protein:328,0.0
489,Drug:513,Protein:468,1.0
490,Drug:3,Protein:87,1.0
491,Drug:962,Protein:1308,1.0
492,Drug:88,Protein:875,0.0
493,Drug:3771,Protein:1918,1.0
494,Drug:2392,Protein:260,1.0
495,Drug:412,Protein:14,1.0
496,Drug:35,Protein:401,1.0
497,Drug:1293,Protein:147,0.0
498,Drug:2821,Protein:818,0.0
499,Drug:3257,Protein:87,1.0
500,Drug:1265,Protein:1921,1.0
501,Drug:4124,Protein:1879,0.0
502,Drug:2545,Protein:1959,0.0
503,Drug:1821,Protein:19,1.0
504,Drug:2522,Protein:1131,0.0
505,Drug:3782,Protein:914,1.0
506,Drug:2136,Protein:2015,0.0
507,Drug:510,Protein:508,0.0
508,Drug:974,Protein:148,1.0
509,Drug:1158,Protein:256,1.0
510,Drug:254,Protein:1995,0.0
511,Drug:3688,Protein:873,0.0
512,Drug:279,Protein:548,0.0
513,Drug:2750,Protein:1538,0.0
514,Drug:970,Protein:755,1.0
515,Drug:4321,Protein:1262,0.0
516,Drug:2985,Protein:403,1.0
517,Drug:3129,Protein:1743,1.0
518,Drug:2668,Protein:1991,1.0
519,Drug:3738,Protein:1429,0.0
520,Drug:4376,Protein:273,1.0
521,Drug:2797,Protein:375,1.0
522,Drug:4285,Protein:14,1.0
523,Drug:3397,Protein:1327,1.0
524,Drug:3437,Protein:64,0.0
525,Drug:210,Protein:111,1.0
526,Drug:2730,Protein:1403,0.0
527,Drug:469,Protein:385,1.0
528,Drug:529,Protein:811,1.0
529,Drug:3405,Protein:375,0.0
530,Drug:1194,Protein:1995,0.0
531,Drug:1714,Protein:87,1.0
532,Drug:3345,Protein:1283,0.0
533,Drug:1924,Protein:260,1.0
534,Drug:3142,Protein:1429,0.0
535,Drug:718,Protein:27,1.0
536,Drug:2217,Protein:72,1.0
537,Drug:660,Protein:14,1.0
538,Drug:3160,Protein:5,0.0
539,Drug:725,Protein:87,1.0
540,Drug:1144,Protein:87,1.0
541,Drug:3160,Protein:1045,0.0
542,Drug:3567,Protein:517,0.0
543,Drug:3274,Protein:623,0.0
544,Drug:1262,Protein:1344,1.0
545,Drug:935,Protein:730,0.0
546,Drug:543,Protein:1511,0.0
547,Drug:4376,Protein:684,0.0
548,Drug:2184,Protein:1463,0.0
549,Drug:583,Protein:1839,1.0
550,Drug:479,Protein:111,1.0
551,Drug:2133,Protein:1046,0.0
552,Drug:1930,Protein:14,1.0
553,Drug:680,Protein:692,1.0
554,Drug:2065,Protein:1197,1.0
555,Drug:796,Protein:472,0.0
556,Drug:378,Protein:1543,0.0
557,Drug:3748,Protein:5,1.0
558,Drug:228,Protein:18,1.0
559,Drug:4467,Protein:2164,0.0
560,Drug:2933,Protein:375,1.0
561,Drug:4247,Protein:651,1.0
562,Drug:1654,Protein:126,0.0
563,Drug:1239,Protein:836,0.0
564,Drug:2144,Protein:1447,0.0
565,Drug:1921,Protein:1839,0.0
566,Drug:1710,Protein:1819,1.0
567,Drug:1761,Protein:472,1.0
568,Drug:1508,Protein:1480,1.0
569,Drug:3544,Protein:276,0.0
570,Drug:4074,Protein:855,0.0
571,Drug:4011,Protein:5,1.0
572,Drug:100,Protein:72,1.0
573,Drug:224,Protein:57,0.0
574,Drug:3240,Protein:1541,1.0
575,Drug:916,Protein:966,0.0
576,Drug:2268,Protein:1175,1.0
577,Drug:3892,Protein:1998,0.0
578,Drug:2105,Protein:875,1.0
579,Drug:2414,Protein:1316,0.0
580,Drug:1732,Protein:1167,1.0
581,Drug:659,Protein:1736,0.0
582,Drug:511,Protein:780,1.0
583,Drug:2122,Protein:712,0.0
584,Drug:413,Protein:148,1.0
585,Drug:3047,Protein:1876,0.0
586,Drug:1766,Protein:914,1.0
587,Drug:280,Protein:1377,0.0
588,Drug:489,Protein:914,1.0
589,Drug:2702,Protein:827,0.0
590,Drug:1698,Protein:435,0.0
591,Drug:511,Protein:159,1.0
592,Drug:3122,Protein:1917,0.0
593,Drug:1386,Protein:970,0.0
594,Drug:1673,Protein:1916,0.0
595,Drug:2092,Protein:1248,1.0
596,Drug:840,Protein:401,1.0
597,Drug:1537,Protein:1113,0.0
598,Drug:3437,Protein:1469,0.0
599,Drug:2885,Protein:157,0.0
600,Drug:3495,Protein:967,0.0
601,Drug:2749,Protein:260,0.0
602,Drug:4019,Protein:468,1.0
603,Drug:326,Protein:280,0.0
604,Drug:907,Protein:1583,0.0
605,Drug:2214,Protein:401,0.0
606,Drug:1176,Protein:14,1.0
607,Drug:589,Protein:22,0.0
608,Drug:259,Protein:389,1.0
609,Drug:496,Protein:1561,0.0
610,Drug:4116,Protein:111,1.0
611,Drug:646,Protein:1334,1.0
612,Drug:374,Protein:147,1.0
613,Drug:2349,Protein:14,1.0
614,Drug:3326,Protein:1548,0.0
615,Drug:233,Protein:1778,1.0
616,Drug:1224,Protein:914,1.0
617,Drug:701,Protein:559,0.0
618,Drug:1458,Protein:22,1.0
619,Drug:1773,Protein:810,1.0
620,Drug:2742,Protein:599,0.0
621,Drug:1040,Protein:468,1.0
622,Drug:3483,Protein:1428,1.0
623,Drug:1349,Protein:72,1.0
624,Drug:2863,Protein:1863,0.0
625,Drug:227,Protein:889,1.0
626,Drug:755,Protein:14,1.0
627,Drug:1185,Protein:1959,1.0
628,Drug:2448,Protein:1375,1.0
629,Drug:2550,Protein:14,1.0
630,Drug:142,Protein:1352,0.0
631,Drug:2811,Protein:9,0.0
632,Drug:1697,Protein:401,1.0
633,Drug:1538,Protein:1885,0.0
634,Drug:1118,Protein:1419,1.0
635,Drug:2551,Protein:1355,0.0
636,Drug:2780,Protein:1921,1.0
637,Drug:3681,Protein:146,0.0
638,Drug:822,Protein:855,0.0
639,Drug:2811,Protein:27,1.0
640,Drug:1994,Protein:148,1.0
641,Drug:911,Protein:690,1.0
642,Drug:32,Protein:148,1.0
643,Drug:1688,Protein:14,1.0
644,Drug:615,Protein:2136,0.0
645,Drug:1231,Protein:889,0.0
646,Drug:2425,Protein:64,1.0
647,Drug:3934,Protein:162,1.0
648,Drug:1847,Protein:1131,0.0
649,Drug:112,Protein:1839,0.0
650,Drug:2345,Protein:1548,0.0
651,Drug:2951,Protein:148,1.0
652,Drug:558,Protein:148,1.0
653,Drug:1265,Protein:945,1.0
654,Drug:3631,Protein:508,1.0
655,Drug:4080,Protein:356,0.0
656,Drug:1627,Protein:1588,0.0
657,Drug:2254,Protein:19,1.0
658,Drug:2556,Protein:27,1.0
659,Drug:1650,Protein:111,1.0
660,Drug:3056,Protein:1959,0.0
661,Drug:2352,Protein:1778,1.0
662,Drug:1360,Protein:148,1.0
663,Drug:2250,Protein:148,1.0
664,Drug:3393,Protein:1481,0.0
665,Drug:1833,Protein:1463,0.0
666,Drug:3402,Protein:111,1.0
667,Drug:3759,Protein:1508,0.0
668,Drug:762,Protein:1704,0.0
669,Drug:1056,Protein:148,1.0
670,Drug:714,Protein:875,1.0
671,Drug:1380,Protein:1009,0.0
672,Drug:94,Protein:80,1.0
673,Drug:4289,Protein:1583,1.0
674,Drug:3125,Protein:139,1.0
675,Drug:3179,Protein:508,1.0
676,Drug:1775,Protein:1098,0.0
677,Drug:685,Protein:276,0.0
678,Drug:525,Protein:927,0.0
679,Drug:1076,Protein:2054,0.0
680,Drug:1140,Protein:1595,0.0
681,Drug:831,Protein:455,0.0
682,Drug:2905,Protein:927,0.0
683,Drug:156,Protein:1487,0.0
684,Drug:2027,Protein:592,1.0
685,Drug:3647,Protein:146,0.0
686,Drug:53,Protein:509,0.0
687,Drug:1090,Protein:684,0.0
688,Drug:779,Protein:92,1.0
689,Drug:3753,Protein:1710,0.0
690,Drug:2877,Protein:974,0.0
691,Drug:3517,Protein:2164,1.0
692,Drug:1758,Protein:147,1.0
693,Drug:3882,Protein:1403,0.0
694,Drug:1484,Protein:205,0.0
695,Drug:21,Protein:1645,0.0
696,Drug:2186,Protein:1712,1.0
697,Drug:2784,Protein:18,1.0
698,Drug:286,Protein:1998,1.0
699,Drug:40,Protein:40,0.0
700,Drug:1135,Protein:14,1.0
701,Drug:3548,Protein:1400,0.0
702,Drug:2653,Protein:2082,0.0
703,Drug:3910,Protein:1350,0.0
704,Drug:413,Protein:2076,1.0
705,Drug:1631,Protein:1719,1.0
706,Drug:1554,Protein:852,0.0
707,Drug:504,Protein:87,1.0
708,Drug:1323,Protein:72,1.0
709,Drug:3364,Protein:960,0.0
710,Drug:84,Protein:1607,0.0
711,Drug:1726,Protein:1887,0.0
712,Drug:1843,Protein:1247,0.0
713,Drug:2929,Protein:810,1.0
714,Drug:1046,Protein:147,1.0
715,Drug:2423,Protein:385,0.0
716,Drug:3332,Protein:1620,0.0
717,Drug:948,Protein:557,1.0
718,Drug:740,Protein:586,0.0
719,Drug:723,Protein:91,1.0
720,Drug:587,Protein:759,1.0
721,Drug:3028,Protein:492,1.0
722,Drug:2039,Protein:1665,1.0
723,Drug:2072,Protein:172,0.0
724,Drug:4491,Protein:680,1.0
725,Drug:406,Protein:875,1.0
726,Drug:3507,Protein:14,1.0
727,Drug:1594,Protein:1879,1.0
728,Drug:904,Protein:1626,0.0
729,Drug:1704,Protein:111,1.0
730,Drug:2499,Protein:257,1.0
731,Drug:4339,Protein:80,0.0
732,Drug:3804,Protein:1020,1.0
733,Drug:3636,Protein:148,1.0
