,head,tail,label
205,Drug:2315,Protein:74,0.0
206,Drug:511,Protein:1797,1.0
207,Drug:1480,Protein:208,1.0
208,Drug:3553,Protein:1343,0.0
209,Drug:1212,Protein:2,0.0
210,Drug:485,Protein:116,1.0
211,Drug:2297,Protein:29,1.0
212,Drug:1126,Protein:1657,0.0
213,Drug:3436,Protein:1132,1.0
214,Drug:3445,Protein:84,1.0
215,Drug:1732,Protein:29,1.0
216,Drug:230,Protein:295,1.0
217,Drug:1774,Protein:2044,1.0
218,Drug:1206,Protein:342,0.0
219,Drug:3155,Protein:753,0.0
220,Drug:1929,Protein:29,1.0
221,Drug:169,Protein:118,1.0
222,Drug:1071,Protein:74,1.0
223,Drug:95,Protein:74,1.0
224,Drug:309,Protein:147,1.0
225,Drug:1626,Protein:1162,0.0
226,Drug:231,Protein:1209,1.0
227,Drug:682,Protein:1102,1.0
228,Drug:1273,Protein:29,1.0
229,Drug:151,Protein:64,1.0
230,Drug:2273,Protein:118,1.0
231,Drug:2161,Protein:1167,1.0
232,Drug:579,Protein:64,1.0
233,Drug:2094,Protein:1927,0.0
234,Drug:883,Protein:29,1.0
235,Drug:1398,Protein:1253,0.0
236,Drug:1561,Protein:818,1.0
237,Drug:794,Protein:707,1.0
238,Drug:1889,Protein:273,1.0
239,Drug:2683,Protein:638,1.0
240,Drug:273,Protein:29,1.0
241,Drug:400,Protein:497,0.0
242,Drug:146,Protein:125,1.0
243,Drug:1099,Protein:74,1.0
244,Drug:811,Protein:149,1.0
245,Drug:3659,Protein:92,1.0
246,Drug:1819,Protein:478,0.0
247,Drug:1129,Protein:249,1.0
248,Drug:1201,Protein:118,1.0
249,Drug:3603,Protein:1499,0.0
250,Drug:3293,Protein:381,0.0
251,Drug:1560,Protein:1129,0.0
252,Drug:818,Protein:116,1.0
253,Drug:2853,Protein:917,1.0
254,Drug:1894,Protein:29,1.0
255,Drug:355,Protein:1715,0.0
256,Drug:525,Protein:927,0.0
257,Drug:725,Protein:60,1.0
258,Drug:678,Protein:60,1.0
259,Drug:1531,Protein:436,1.0
260,Drug:2638,Protein:125,1.0
261,Drug:983,Protein:1146,1.0
262,Drug:2872,Protein:116,0.0
263,Drug:2810,Protein:1384,1.0
264,Drug:401,Protein:118,1.0
265,Drug:135,Protein:118,1.0
266,Drug:1718,Protein:29,1.0
267,Drug:659,Protein:147,1.0
268,Drug:2641,Protein:29,1.0
269,Drug:2326,Protein:641,1.0
270,Drug:14,Protein:74,1.0
271,Drug:1188,Protein:60,1.0
272,Drug:1914,Protein:149,1.0
273,Drug:2201,Protein:1704,0.0
274,Drug:2779,Protein:359,0.0
275,Drug:2926,Protein:1502,0.0
276,Drug:1637,Protein:627,0.0
277,Drug:3566,Protein:1985,0.0
278,Drug:434,Protein:60,1.0
279,Drug:2159,Protein:116,1.0
280,Drug:3638,Protein:389,0.0
281,Drug:2346,Protein:1057,0.0
282,Drug:1880,Protein:60,1.0
283,Drug:3044,Protein:1246,0.0
284,Drug:169,Protein:29,1.0
285,Drug:537,Protein:436,0.0
286,Drug:2612,Protein:135,1.0
287,Drug:716,Protein:60,1.0
288,Drug:112,Protein:1249,1.0
289,Drug:3427,Protein:1873,0.0
290,Drug:1737,Protein:147,1.0
291,Drug:1230,Protein:1124,0.0
292,Drug:1472,Protein:906,1.0
293,Drug:228,Protein:179,1.0
294,Drug:1045,Protein:315,0.0
295,Drug:503,Protein:741,0.0
296,Drug:63,Protein:60,1.0
297,Drug:431,Protein:355,0.0
298,Drug:4282,Protein:1578,1.0
299,Drug:2372,Protein:149,1.0
300,Drug:836,Protein:1622,0.0
301,Drug:144,Protein:1711,0.0
302,Drug:759,Protein:599,0.0
303,Drug:2943,Protein:372,0.0
304,Drug:428,Protein:1985,0.0
305,Drug:2083,Protein:1416,0.0
306,Drug:1498,Protein:1816,0.0
307,Drug:783,Protein:158,0.0
308,Drug:772,Protein:557,1.0
309,Drug:1007,Protein:755,0.0
310,Drug:1489,Protein:1557,0.0
311,Drug:2696,Protein:917,1.0
312,Drug:3254,Protein:559,0.0
313,Drug:4474,Protein:1597,0.0
314,Drug:92,Protein:39,0.0
315,Drug:3724,Protein:468,0.0
316,Drug:1647,Protein:847,1.0
317,Drug:286,Protein:1559,1.0
318,Drug:1576,Protein:1080,0.0
319,Drug:1636,Protein:675,1.0
320,Drug:3956,Protein:610,1.0
321,Drug:1693,Protein:184,1.0
322,Drug:358,Protein:1030,0.0
323,Drug:1800,Protein:2168,0.0
324,Drug:1887,Protein:1985,0.0
325,Drug:2626,Protein:1698,0.0
326,Drug:432,Protein:54,1.0
327,Drug:2852,Protein:340,1.0
328,Drug:1686,Protein:764,0.0
329,Drug:2074,Protein:291,0.0
330,Drug:261,Protein:1416,0.0
331,Drug:2640,Protein:434,0.0
332,Drug:2878,Protein:29,1.0
333,Drug:1118,Protein:299,0.0
334,Drug:997,Protein:1324,0.0
335,Drug:56,Protein:600,0.0
336,Drug:2261,Protein:149,0.0
337,Drug:729,Protein:74,1.0
338,Drug:4333,Protein:773,1.0
339,Drug:2950,Protein:1828,0.0
340,Drug:3009,Protein:369,1.0
341,Drug:3507,Protein:118,1.0
342,Drug:703,Protein:1489,1.0
343,Drug:2830,Protein:1222,0.0
344,Drug:2045,Protein:1607,0.0
345,Drug:335,Protein:118,1.0
346,Drug:4484,Protein:1799,1.0
347,Drug:3219,Protein:1333,0.0
348,Drug:1171,Protein:992,0.0
349,Drug:3086,Protein:60,1.0
350,Drug:3451,Protein:906,0.0
351,Drug:3867,Protein:1618,0.0
352,Drug:2920,Protein:1120,0.0
353,Drug:2495,Protein:917,1.0
354,Drug:657,Protein:468,1.0
355,Drug:4047,Protein:1416,0.0
356,Drug:2817,Protein:1133,1.0
357,Drug:3573,Protein:218,1.0
358,Drug:1215,Protein:2118,0.0
359,Drug:3567,Protein:1662,0.0
360,Drug:1463,Protein:199,1.0
361,Drug:730,Protein:282,1.0
362,Drug:930,Protein:282,1.0
363,Drug:865,Protein:436,0.0
364,Drug:1321,Protein:454,0.0
365,Drug:4053,Protein:273,1.0
366,Drug:2448,Protein:1912,0.0
367,Drug:3647,Protein:1997,0.0
368,Drug:44,Protein:60,1.0
369,Drug:2079,Protein:337,0.0
370,Drug:3018,Protein:60,1.0
371,Drug:4000,Protein:1220,0.0
372,Drug:794,Protein:944,1.0
373,Drug:3186,Protein:1974,0.0
374,Drug:2156,Protein:1407,0.0
375,Drug:948,Protein:647,0.0
376,Drug:729,Protein:29,1.0
377,Drug:2862,Protein:917,1.0
378,Drug:2485,Protein:2139,0.0
379,Drug:594,Protein:952,0.0
380,Drug:187,Protein:2130,0.0
381,Drug:1135,Protein:29,1.0
382,Drug:3638,Protein:1853,1.0
383,Drug:79,Protein:2128,0.0
384,Drug:4159,Protein:700,0.0
385,Drug:3464,Protein:2026,0.0
386,Drug:3429,Protein:290,0.0
387,Drug:1809,Protein:454,0.0
388,Drug:2080,Protein:208,1.0
389,Drug:56,Protein:344,0.0
390,Drug:999,Protein:675,0.0
391,Drug:882,Protein:1136,1.0
392,Drug:1487,Protein:408,0.0
393,Drug:798,Protein:1725,0.0
394,Drug:1809,Protein:221,1.0
395,Drug:123,Protein:60,1.0
396,Drug:665,Protein:60,1.0
397,Drug:624,Protein:147,1.0
398,Drug:1891,Protein:966,0.0
399,Drug:3302,Protein:116,1.0
400,Drug:966,Protein:1950,1.0
401,Drug:182,Protein:1715,0.0
402,Drug:1361,Protein:1005,1.0
403,Drug:1695,Protein:1851,1.0
404,Drug:3490,Protein:118,1.0
405,Drug:100,Protein:118,1.0
406,Drug:2605,Protein:369,1.0
407,Drug:3875,Protein:707,0.0
408,Drug:869,Protein:118,1.0
409,Drug:447,Protein:60,1.0
410,Drug:553,Protein:29,1.0
411,Drug:2104,Protein:1751,0.0
412,Drug:1940,Protein:147,1.0
413,Drug:124,Protein:1762,0.0
414,Drug:2891,Protein:1966,0.0
415,Drug:3,Protein:84,1.0
416,Drug:1007,Protein:2026,0.0
417,Drug:511,Protein:564,1.0
418,Drug:4240,Protein:1407,0.0
419,Drug:3692,Protein:389,0.0
420,Drug:824,Protein:342,1.0
421,Drug:2327,Protein:1356,1.0
422,Drug:2535,Protein:29,1.0
423,Drug:1323,Protein:917,1.0
424,Drug:520,Protein:1559,0.0
425,Drug:863,Protein:1682,0.0
426,Drug:1748,Protein:315,0.0
427,Drug:4139,Protein:290,1.0
428,Drug:1930,Protein:516,0.0
429,Drug:1952,Protein:1265,1.0
430,Drug:2760,Protein:64,1.0
431,Drug:383,Protein:290,1.0
432,Drug:1117,Protein:753,0.0
433,Drug:651,Protein:60,1.0
434,Drug:448,Protein:369,1.0
435,Drug:1127,Protein:1216,0.0
436,Drug:949,Protein:1941,1.0
437,Drug:2974,Protein:2038,0.0
438,Drug:2878,Protein:74,1.0
439,Drug:860,Protein:1185,0.0
440,Drug:3035,Protein:184,1.0
441,Drug:205,Protein:638,1.0
442,Drug:2927,Protein:489,1.0
443,Drug:1908,Protein:489,0.0
444,Drug:3676,Protein:101,0.0
445,Drug:3137,Protein:60,1.0
446,Drug:1479,Protein:1063,0.0
447,Drug:708,Protein:2128,0.0
448,Drug:912,Protein:1967,0.0
449,Drug:3683,Protein:221,1.0
450,Drug:3546,Protein:1133,0.0
451,Drug:1774,Protein:941,0.0
452,Drug:4120,Protein:149,1.0
453,Drug:623,Protein:991,0.0
454,Drug:4337,Protein:2041,0.0
455,Drug:2256,Protein:118,1.0
456,Drug:949,Protein:1231,1.0
457,Drug:1013,Protein:1899,0.0
458,Drug:1682,Protein:907,0.0
459,Drug:220,Protein:76,0.0
460,Drug:182,Protein:1124,1.0
461,Drug:3556,Protein:29,1.0
462,Drug:1053,Protein:194,1.0
463,Drug:379,Protein:1578,0.0
464,Drug:804,Protein:92,1.0
465,Drug:2907,Protein:359,0.0
466,Drug:112,Protein:51,1.0
467,Drug:564,Protein:1356,1.0
468,Drug:442,Protein:513,0.0
469,Drug:1870,Protein:29,1.0
470,Drug:2246,Protein:29,0.0
471,Drug:1236,Protein:613,0.0
472,Drug:305,Protein:60,1.0
473,Drug:603,Protein:281,1.0
474,Drug:1159,Protein:29,1.0
475,Drug:406,Protein:118,1.0
476,Drug:414,Protein:369,1.0
477,Drug:2158,Protein:925,0.0
478,Drug:3437,Protein:64,0.0
479,Drug:2292,Protein:513,1.0
480,Drug:2670,Protein:1853,0.0
481,Drug:1569,Protein:29,1.0
482,Drug:2014,Protein:1988,1.0
483,Drug:738,Protein:848,0.0
484,Drug:1003,Protein:845,0.0
485,Drug:458,Protein:92,0.0
486,Drug:286,Protein:2038,1.0
487,Drug:706,Protein:128,1.0
488,Drug:3132,Protein:2064,0.0
489,Drug:496,Protein:313,0.0
490,Drug:3612,Protein:927,0.0
491,Drug:227,Protein:889,1.0
492,Drug:3007,Protein:412,0.0
493,Drug:4496,Protein:36,1.0
494,Drug:148,Protein:337,1.0
495,Drug:909,Protein:641,0.0
496,Drug:618,Protein:74,1.0
497,Drug:2055,Protein:528,0.0
498,Drug:780,Protein:868,1.0
499,Drug:1794,Protein:208,1.0
500,Drug:2291,Protein:1632,0.0
501,Drug:80,Protein:74,1.0
502,Drug:2175,Protein:340,1.0
503,Drug:2937,Protein:381,0.0
504,Drug:551,Protein:208,1.0
505,Drug:3827,Protein:147,1.0
506,Drug:126,Protein:60,1.0
507,Drug:58,Protein:84,0.0
508,Drug:568,Protein:1590,0.0
509,Drug:1367,Protein:1824,1.0
510,Drug:1505,Protein:281,0.0
511,Drug:357,Protein:564,0.0
512,Drug:984,Protein:1824,0.0
513,Drug:29,Protein:29,1.0
514,Drug:413,Protein:2123,1.0
515,Drug:4009,Protein:184,1.0
516,Drug:488,Protein:313,1.0
517,Drug:222,Protein:1454,0.0
518,Drug:609,Protein:29,1.0
519,Drug:3747,Protein:149,1.0
520,Drug:2253,Protein:438,0.0
521,Drug:3248,Protein:208,1.0
522,Drug:3798,Protein:1986,0.0
523,Drug:1940,Protein:125,1.0
524,Drug:415,Protein:60,1.0
525,Drug:1124,Protein:29,1.0
526,Drug:955,Protein:1374,0.0
527,Drug:2100,Protein:1328,0.0
528,Drug:1644,Protein:516,0.0
529,Drug:3067,Protein:337,0.0
530,Drug:3098,Protein:1498,0.0
531,Drug:812,Protein:1745,0.0
532,Drug:378,Protein:149,1.0
533,Drug:794,Protein:194,1.0
534,Drug:1607,Protein:1216,0.0
535,Drug:1558,Protein:1231,0.0
536,Drug:881,Protein:516,0.0
537,Drug:1191,Protein:925,0.0
538,Drug:1852,Protein:1650,0.0
539,Drug:1604,Protein:700,0.0
540,Drug:4017,Protein:1132,1.0
541,Drug:2014,Protein:1167,0.0
542,Drug:2425,Protein:468,1.0
543,Drug:47,Protein:111,1.0
544,Drug:4022,Protein:1426,0.0
545,Drug:1351,Protein:281,1.0
546,Drug:1765,Protein:128,1.0
547,Drug:3113,Protein:674,0.0
548,Drug:57,Protein:125,1.0
549,Drug:2246,Protein:1036,0.0
550,Drug:3160,Protein:16,0.0
551,Drug:1775,Protein:1300,0.0
552,Drug:1958,Protein:1051,0.0
553,Drug:62,Protein:208,1.0
554,Drug:224,Protein:58,1.0
555,Drug:1309,Protein:1561,0.0
556,Drug:820,Protein:585,1.0
557,Drug:3070,Protein:342,0.0
558,Drug:415,Protein:1122,0.0
559,Drug:3884,Protein:906,1.0
560,Drug:471,Protein:101,0.0
561,Drug:205,Protein:281,1.0
562,Drug:2773,Protein:1891,0.0
563,Drug:768,Protein:118,1.0
564,Drug:2658,Protein:1057,0.0
565,Drug:2576,Protein:29,1.0
566,Drug:3536,Protein:1295,0.0
567,Drug:836,Protein:1950,0.0
568,Drug:3263,Protein:1207,0.0
569,Drug:752,Protein:1797,0.0
570,Drug:699,Protein:1030,1.0
571,Drug:83,Protein:84,1.0
572,Drug:654,Protein:118,1.0
573,Drug:3387,Protein:649,0.0
574,Drug:1939,Protein:273,0.0
575,Drug:1439,Protein:2074,0.0
576,Drug:1864,Protein:16,1.0
577,Drug:1089,Protein:1324,1.0
578,Drug:2148,Protein:1950,0.0
579,Drug:1845,Protein:74,1.0
580,Drug:258,Protein:60,1.0
581,Drug:2142,Protein:468,1.0
582,Drug:3583,Protein:60,1.0
583,Drug:1196,Protein:896,1.0
584,Drug:87,Protein:457,1.0
585,Drug:3165,Protein:613,1.0
586,Drug:432,Protein:342,1.0
587,Drug:3459,Protein:1532,0.0
588,Drug:3823,Protein:999,0.0
589,Drug:1476,Protein:29,1.0
590,Drug:628,Protein:929,0.0
591,Drug:2980,Protein:116,1.0
592,Drug:3223,Protein:170,0.0
593,Drug:4175,Protein:609,0.0
594,Drug:1313,Protein:737,0.0
595,Drug:3226,Protein:2019,0.0
596,Drug:379,Protein:1036,0.0
597,Drug:1249,Protein:1489,0.0
598,Drug:356,Protein:118,1.0
599,Drug:1471,Protein:563,0.0
600,Drug:1311,Protein:125,1.0
601,Drug:2657,Protein:1135,0.0
602,Drug:849,Protein:111,1.0
603,Drug:322,Protein:2106,0.0
604,Drug:1971,Protein:1360,0.0
605,Drug:382,Protein:334,1.0
606,Drug:2073,Protein:60,0.0
607,Drug:33,Protein:1123,0.0
608,Drug:2913,Protein:315,0.0
609,Drug:514,Protein:1524,0.0
610,Drug:3504,Protein:1687,0.0
611,Drug:2855,Protein:1682,1.0
612,Drug:1012,Protein:118,1.0
613,Drug:649,Protein:638,1.0
614,Drug:2444,Protein:917,1.0
615,Drug:1133,Protein:702,0.0
616,Drug:286,Protein:941,0.0
617,Drug:505,Protein:614,0.0
618,Drug:706,Protein:60,1.0
619,Drug:4121,Protein:337,0.0
620,Drug:3832,Protein:58,0.0
621,Drug:3786,Protein:2020,0.0
622,Drug:1007,Protein:118,1.0
623,Drug:1744,Protein:60,1.0
624,Drug:3788,Protein:1974,0.0
625,Drug:283,Protein:249,0.0
626,Drug:2853,Protein:208,0.0
627,Drug:4241,Protein:36,1.0
628,Drug:2474,Protein:372,1.0
629,Drug:2686,Protein:92,1.0
630,Drug:491,Protein:249,0.0
631,Drug:2014,Protein:74,1.0
632,Drug:2437,Protein:1751,0.0
633,Drug:916,Protein:1223,1.0
634,Drug:3075,Protein:1889,1.0
635,Drug:1278,Protein:963,1.0
636,Drug:419,Protein:362,0.0
637,Drug:704,Protein:563,0.0
638,Drug:704,Protein:952,1.0
639,Drug:262,Protein:1734,0.0
640,Drug:2088,Protein:868,1.0
641,Drug:3958,Protein:1324,0.0
642,Drug:700,Protein:2020,0.0
643,Drug:1308,Protein:1132,1.0
644,Drug:1987,Protein:1001,0.0
645,Drug:3483,Protein:1428,1.0
646,Drug:1465,Protein:1751,0.0
647,Drug:760,Protein:600,0.0
648,Drug:1579,Protein:273,1.0
649,Drug:827,Protein:647,0.0
650,Drug:665,Protein:118,1.0
651,Drug:3655,Protein:111,1.0
652,Drug:1532,Protein:613,1.0
653,Drug:2357,Protein:1559,0.0
654,Drug:1844,Protein:1132,1.0
655,Drug:2864,Protein:334,1.0
656,Drug:4002,Protein:675,1.0
657,Drug:1996,Protein:732,0.0
658,Drug:1542,Protein:1997,1.0
659,Drug:2732,Protein:1762,0.0
660,Drug:3755,Protein:1489,1.0
661,Drug:2601,Protein:745,1.0
662,Drug:3289,Protein:847,0.0
663,Drug:195,Protein:29,1.0
664,Drug:1012,Protein:29,1.0
665,Drug:286,Protein:929,1.0
666,Drug:2946,Protein:468,1.0
667,Drug:572,Protein:609,0.0
668,Drug:1734,Protein:853,0.0
669,Drug:1725,Protein:295,0.0
670,Drug:883,Protein:697,0.0
671,Drug:909,Protein:1324,1.0
672,Drug:560,Protein:60,1.0
673,Drug:3764,Protein:1912,0.0
674,Drug:395,Protein:291,0.0
675,Drug:2848,Protein:821,0.0
676,Drug:1354,Protein:147,0.0
677,Drug:3295,Protein:412,1.0
678,Drug:1764,Protein:2096,0.0
679,Drug:1141,Protein:1499,0.0
680,Drug:1834,Protein:1290,0.0
681,Drug:267,Protein:232,1.0
682,Drug:3348,Protein:105,0.0
683,Drug:512,Protein:868,1.0
684,Drug:1969,Protein:1441,1.0
685,Drug:2254,Protein:1207,1.0
686,Drug:2925,Protein:1120,0.0
687,Drug:1219,Protein:60,1.0
688,Drug:508,Protein:147,1.0
689,Drug:4317,Protein:413,1.0
690,Drug:1208,Protein:1772,0.0
691,Drug:2743,Protein:1290,0.0
692,Drug:4355,Protein:777,0.0
693,Drug:2791,Protein:74,1.0
694,Drug:639,Protein:208,1.0
695,Drug:3401,Protein:1123,1.0
696,Drug:3595,Protein:437,1.0
697,Drug:3901,Protein:281,1.0
698,Drug:887,Protein:273,1.0
699,Drug:1476,Protein:60,1.0
700,Drug:735,Protein:438,1.0
701,Drug:1634,Protein:194,1.0
702,Drug:3147,Protein:1319,0.0
703,Drug:4391,Protein:2073,0.0
704,Drug:638,Protein:84,1.0
705,Drug:205,Protein:60,1.0
706,Drug:142,Protein:1056,0.0
707,Drug:1411,Protein:1856,0.0
708,Drug:1801,Protein:2064,0.0
709,Drug:266,Protein:1146,0.0
710,Drug:102,Protein:883,1.0
711,Drug:2609,Protein:1814,0.0
712,Drug:1556,Protein:1374,0.0
713,Drug:3207,Protein:816,0.0
714,Drug:511,Protein:1499,1.0
715,Drug:597,Protein:1374,1.0
716,Drug:2147,Protein:1253,0.0
717,Drug:1699,Protein:814,1.0
718,Drug:228,Protein:1374,1.0
719,Drug:4489,Protein:1459,1.0
720,Drug:2968,Protein:2020,0.0
721,Drug:2326,Protein:74,1.0
722,Drug:372,Protein:777,0.0
723,Drug:465,Protein:1001,1.0
724,Drug:346,Protein:868,1.0
725,Drug:1674,Protein:391,1.0
726,Drug:136,Protein:1983,0.0
727,Drug:3098,Protein:1855,0.0
728,Drug:964,Protein:2176,0.0
729,Drug:2330,Protein:1634,0.0
730,Drug:349,Protein:2019,0.0
731,Drug:3723,Protein:468,1.0
732,Drug:1682,Protein:194,1.0
733,Drug:3546,Protein:2096,0.0
734,Drug:3953,Protein:1498,0.0
735,Drug:2626,Protein:1300,0.0
