,head,tail,label
126,Drug:1847,Protein:1217,0.0
127,Drug:91,Protein:85,0.0
128,Drug:987,Protein:206,1.0
129,Drug:2125,Protein:473,1.0
130,Drug:65,Protein:1191,1.0
131,Drug:896,Protein:1,1.0
132,Drug:2645,Protein:1997,0.0
133,Drug:3745,Protein:1810,0.0
134,Drug:861,Protein:253,1.0
135,Drug:2910,Protein:206,1.0
136,Drug:49,Protein:195,1.0
137,Drug:1144,Protein:92,1.0
138,Drug:323,Protein:1061,1.0
139,Drug:982,Protein:674,1.0
140,Drug:2668,Protein:1991,1.0
141,Drug:1080,Protein:1565,0.0
142,Drug:3537,Protein:566,1.0
143,Drug:165,Protein:1269,0.0
144,Drug:2980,Protein:27,1.0
145,Drug:4029,Protein:1005,1.0
146,Drug:1192,Protein:183,0.0
147,Drug:2237,Protein:421,0.0
148,Drug:867,Protein:1909,0.0
149,Drug:2818,Protein:1438,0.0
150,Drug:1071,Protein:724,1.0
151,Drug:3937,Protein:1040,0.0
152,Drug:47,Protein:1224,0.0
153,Drug:535,Protein:434,0.0
154,Drug:1027,Protein:683,1.0
155,Drug:3312,Protein:1040,1.0
156,Drug:1965,Protein:92,1.0
157,Drug:4375,Protein:2128,0.0
158,Drug:1958,Protein:566,1.0
159,Drug:625,Protein:667,1.0
160,Drug:2913,Protein:1915,0.0
161,Drug:1779,Protein:1261,1.0
162,Drug:2898,Protein:401,1.0
163,Drug:1156,Protein:1991,0.0
164,Drug:1821,Protein:690,1.0
165,Drug:350,Protein:581,0.0
166,Drug:2665,Protein:1863,0.0
167,Drug:752,Protein:893,0.0
168,Drug:3274,Protein:817,0.0
169,Drug:3417,Protein:901,0.0
170,Drug:1201,Protein:901,1.0
171,Drug:1676,Protein:1194,0.0
172,Drug:1942,Protein:452,0.0
173,Drug:4277,Protein:2112,0.0
174,Drug:1329,Protein:84,1.0
175,Drug:1617,Protein:1646,0.0
176,Drug:3043,Protein:1683,0.0
177,Drug:4217,Protein:259,0.0
178,Drug:448,Protein:724,1.0
179,Drug:4132,Protein:1248,1.0
180,Drug:240,Protein:183,0.0
181,Drug:323,Protein:280,1.0
182,Drug:794,Protein:734,1.0
183,Drug:1826,Protein:206,1.0
184,Drug:658,Protein:953,0.0
185,Drug:1554,Protein:794,0.0
186,Drug:135,Protein:1171,1.0
187,Drug:2952,Protein:1915,0.0
188,Drug:2102,Protein:32,0.0
189,Drug:2957,Protein:1562,1.0
190,Drug:793,Protein:626,0.0
191,Drug:1056,Protein:195,1.0
192,Drug:259,Protein:1676,0.0
193,Drug:3885,Protein:1900,1.0
194,Drug:1322,Protein:2057,0.0
195,Drug:141,Protein:206,1.0
196,Drug:181,Protein:27,1.0
197,Drug:3993,Protein:1072,1.0
198,Drug:1353,Protein:210,0.0
199,Drug:1998,Protein:259,1.0
200,Drug:1362,Protein:122,1.0
201,Drug:1040,Protein:1182,0.0
202,Drug:2007,Protein:1964,0.0
203,Drug:3133,Protein:1171,0.0
204,Drug:714,Protein:875,1.0
205,Drug:447,Protein:495,0.0
206,Drug:2119,Protein:27,1.0
207,Drug:766,Protein:2086,0.0
208,Drug:1968,Protein:1284,0.0
209,Drug:3981,Protein:495,0.0
210,Drug:511,Protein:467,1.0
211,Drug:1059,Protein:1311,1.0
212,Drug:1870,Protein:381,0.0
213,Drug:135,Protein:1044,1.0
214,Drug:870,Protein:683,0.0
215,Drug:1871,Protein:1386,0.0
216,Drug:2075,Protein:1413,0.0
217,Drug:1484,Protein:307,1.0
218,Drug:3013,Protein:525,0.0
219,Drug:1004,Protein:623,1.0
220,Drug:3016,Protein:3,1.0
221,Drug:49,Protein:84,1.0
222,Drug:1105,Protein:1639,0.0
223,Drug:281,Protein:731,0.0
224,Drug:1675,Protein:846,0.0
225,Drug:3437,Protein:434,1.0
226,Drug:32,Protein:1817,0.0
227,Drug:2212,Protein:1567,0.0
228,Drug:17,Protein:1050,0.0
229,Drug:2015,Protein:307,0.0
230,Drug:3341,Protein:2013,0.0
231,Drug:1464,Protein:32,1.0
232,Drug:1313,Protein:232,1.0
233,Drug:2519,Protein:552,1.0
234,Drug:2626,Protein:1698,0.0
235,Drug:575,Protein:1061,1.0
236,Drug:1714,Protein:757,1.0
237,Drug:167,Protein:1646,0.0
238,Drug:2282,Protein:131,1.0
239,Drug:2122,Protein:1593,0.0
240,Drug:1292,Protein:321,0.0
241,Drug:1003,Protein:1638,0.0
242,Drug:955,Protein:1374,0.0
243,Drug:2779,Protein:623,0.0
244,Drug:157,Protein:1272,0.0
245,Drug:1717,Protein:321,0.0
246,Drug:3164,Protein:1413,1.0
247,Drug:508,Protein:147,1.0
248,Drug:816,Protein:2050,0.0
249,Drug:295,Protein:1049,0.0
250,Drug:317,Protein:272,1.0
251,Drug:1855,Protein:117,0.0
252,Drug:3260,Protein:169,1.0
253,Drug:1563,Protein:685,1.0
254,Drug:949,Protein:272,0.0
255,Drug:1286,Protein:875,1.0
256,Drug:2767,Protein:446,0.0
257,Drug:4035,Protein:1006,0.0
258,Drug:628,Protein:929,0.0
259,Drug:755,Protein:27,0.0
260,Drug:3782,Protein:1367,0.0
261,Drug:1109,Protein:92,0.0
262,Drug:1940,Protein:206,1.0
263,Drug:1481,Protein:1972,1.0
264,Drug:3418,Protein:2112,0.0
265,Drug:1211,Protein:92,1.0
266,Drug:3808,Protein:1458,0.0
267,Drug:2201,Protein:880,0.0
268,Drug:1125,Protein:206,1.0
269,Drug:507,Protein:963,1.0
270,Drug:1984,Protein:1359,0.0
271,Drug:2736,Protein:1102,1.0
272,Drug:973,Protein:2050,0.0
273,Drug:4098,Protein:1567,0.0
274,Drug:32,Protein:10,1.0
275,Drug:4151,Protein:447,0.0
276,Drug:575,Protein:1726,1.0
277,Drug:2514,Protein:1345,0.0
278,Drug:1768,Protein:15,0.0
279,Drug:593,Protein:1479,0.0
280,Drug:809,Protein:724,1.0
281,Drug:2081,Protein:1255,0.0
282,Drug:3320,Protein:1872,0.0
283,Drug:3479,Protein:1583,1.0
284,Drug:2072,Protein:92,1.0
285,Drug:2095,Protein:127,0.0
286,Drug:822,Protein:741,1.0
287,Drug:1116,Protein:1102,0.0
288,Drug:709,Protein:117,0.0
289,Drug:579,Protein:15,0.0
290,Drug:1733,Protein:1178,1.0
291,Drug:1596,Protein:975,0.0
292,Drug:3407,Protein:1191,0.0
293,Drug:1809,Protein:1600,0.0
294,Drug:4032,Protein:568,0.0
295,Drug:1283,Protein:875,1.0
296,Drug:1294,Protein:3,1.0
297,Drug:1129,Protein:853,1.0
298,Drug:1440,Protein:195,1.0
299,Drug:1283,Protein:726,1.0
300,Drug:2562,Protein:1374,1.0
301,Drug:2525,Protein:206,1.0
302,Drug:4438,Protein:1248,1.0
303,Drug:893,Protein:160,0.0
304,Drug:1399,Protein:1210,0.0
305,Drug:2677,Protein:3,1.0
306,Drug:3095,Protein:178,0.0
307,Drug:2388,Protein:853,0.0
308,Drug:3764,Protein:117,0.0
309,Drug:3743,Protein:463,0.0
310,Drug:1508,Protein:690,1.0
311,Drug:545,Protein:1645,1.0
312,Drug:694,Protein:566,1.0
313,Drug:1485,Protein:1461,0.0
314,Drug:32,Protein:147,1.0
315,Drug:1995,Protein:2100,0.0
316,Drug:292,Protein:282,1.0
317,Drug:3212,Protein:1751,0.0
318,Drug:413,Protein:88,1.0
319,Drug:1494,Protein:1277,0.0
320,Drug:198,Protein:1334,0.0
321,Drug:163,Protein:771,1.0
322,Drug:1541,Protein:340,0.0
323,Drug:215,Protein:1726,1.0
324,Drug:892,Protein:280,1.0
325,Drug:1602,Protein:1666,0.0
326,Drug:3310,Protein:1511,1.0
327,Drug:1227,Protein:1858,0.0
328,Drug:141,Protein:195,1.0
329,Drug:1892,Protein:84,1.0
330,Drug:3518,Protein:1909,0.0
331,Drug:599,Protein:683,0.0
332,Drug:1975,Protein:1061,0.0
333,Drug:2254,Protein:775,0.0
334,Drug:286,Protein:2012,1.0
335,Drug:1531,Protein:1511,1.0
336,Drug:302,Protein:1398,0.0
337,Drug:543,Protein:442,0.0
338,Drug:820,Protein:999,1.0
339,Drug:1218,Protein:1107,0.0
340,Drug:523,Protein:195,1.0
341,Drug:3575,Protein:808,1.0
342,Drug:1210,Protein:457,0.0
343,Drug:53,Protein:960,0.0
344,Drug:103,Protein:1018,1.0
345,Drug:2403,Protein:1562,0.0
346,Drug:1241,Protein:1842,1.0
347,Drug:1172,Protein:901,0.0
348,Drug:1434,Protein:660,0.0
349,Drug:83,Protein:195,1.0
350,Drug:181,Protein:206,1.0
351,Drug:1614,Protein:1907,0.0
352,Drug:1989,Protein:1277,0.0
353,Drug:594,Protein:474,0.0
354,Drug:1943,Protein:447,0.0
355,Drug:221,Protein:206,1.0
356,Drug:1936,Protein:84,1.0
357,Drug:2092,Protein:1248,1.0
358,Drug:6,Protein:552,1.0
359,Drug:405,Protein:340,1.0
360,Drug:2311,Protein:452,1.0
361,Drug:3812,Protein:1994,0.0
362,Drug:882,Protein:1136,1.0
363,Drug:818,Protein:1511,0.0
364,Drug:3796,Protein:1067,0.0
365,Drug:2806,Protein:1375,1.0
366,Drug:171,Protein:122,1.0
367,Drug:3134,Protein:566,1.0
368,Drug:107,Protein:1466,1.0
369,Drug:320,Protein:571,1.0
370,Drug:1822,Protein:84,1.0
371,Drug:1139,Protein:1120,1.0
372,Drug:65,Protein:552,1.0
373,Drug:655,Protein:891,0.0
374,Drug:887,Protein:1345,0.0
375,Drug:4237,Protein:240,0.0
376,Drug:1921,Protein:1858,0.0
377,Drug:3811,Protein:564,0.0
378,Drug:65,Protein:452,1.0
379,Drug:593,Protein:473,0.0
380,Drug:1637,Protein:1567,1.0
381,Drug:529,Protein:1785,1.0
382,Drug:3338,Protein:943,0.0
383,Drug:3127,Protein:525,0.0
384,Drug:3518,Protein:191,0.0
385,Drug:4023,Protein:160,0.0
386,Drug:1812,Protein:757,1.0
387,Drug:2797,Protein:195,0.0
388,Drug:2891,Protein:817,0.0
389,Drug:3629,Protein:1269,0.0
390,Drug:1382,Protein:32,0.0
391,Drug:977,Protein:1732,1.0
392,Drug:4101,Protein:2093,0.0
393,Drug:1567,Protein:1063,1.0
394,Drug:108,Protein:1950,0.0
395,Drug:35,Protein:147,1.0
396,Drug:1476,Protein:27,1.0
397,Drug:1030,Protein:147,0.0
398,Drug:1764,Protein:446,0.0
399,Drug:190,Protein:206,0.0
400,Drug:22,Protein:22,0.0
401,Drug:1215,Protein:2118,0.0
402,Drug:1127,Protein:3,1.0
403,Drug:3902,Protein:1622,0.0
404,Drug:2698,Protein:1772,0.0
405,Drug:2474,Protein:446,0.0
406,Drug:2334,Protein:1018,0.0
407,Drug:3158,Protein:219,0.0
408,Drug:512,Protein:1269,0.0
409,Drug:53,Protein:1951,0.0
410,Drug:511,Protein:159,1.0
411,Drug:1144,Protein:1732,1.0
412,Drug:1105,Protein:253,1.0
413,Drug:146,Protein:206,1.0
414,Drug:3702,Protein:206,1.0
415,Drug:701,Protein:794,0.0
416,Drug:1127,Protein:921,0.0
417,Drug:1697,Protein:401,1.0
418,Drug:989,Protein:399,1.0
419,Drug:642,Protein:3,1.0
420,Drug:2626,Protein:960,0.0
421,Drug:202,Protein:1316,0.0
422,Drug:1312,Protein:131,1.0
423,Drug:2723,Protein:1003,0.0
424,Drug:1375,Protein:674,0.0
425,Drug:1836,Protein:195,1.0
426,Drug:2114,Protein:660,1.0
427,Drug:1045,Protein:999,1.0
428,Drug:1779,Protein:999,0.0
429,Drug:464,Protein:275,0.0
430,Drug:2620,Protein:566,1.0
431,Drug:2167,Protein:1612,0.0
432,Drug:65,Protein:1367,1.0
433,Drug:1819,Protein:1146,0.0
434,Drug:656,Protein:2050,0.0
435,Drug:768,Protein:401,1.0
436,Drug:1708,Protein:253,1.0
437,Drug:3816,Protein:1684,0.0
438,Drug:1732,Protein:1646,1.0
439,Drug:2653,Protein:1583,0.0
440,Drug:966,Protein:724,1.0
441,Drug:1657,Protein:1094,0.0
442,Drug:1158,Protein:1334,1.0
443,Drug:654,Protein:901,1.0
444,Drug:3352,Protein:932,0.0
445,Drug:992,Protein:206,1.0
446,Drug:1849,Protein:2051,1.0
447,Drug:2352,Protein:144,1.0
448,Drug:981,Protein:741,1.0
449,Drug:3643,Protein:1951,0.0
450,Drug:2832,Protein:377,0.0
451,Drug:1875,Protein:547,0.0
452,Drug:1717,Protein:1050,0.0
453,Drug:466,Protein:1025,1.0
454,Drug:4024,Protein:1678,0.0
455,Drug:2692,Protein:307,1.0
456,Drug:3358,Protein:447,0.0
457,Drug:3580,Protein:2056,0.0
458,Drug:2060,Protein:434,0.0
459,Drug:562,Protein:1849,0.0
460,Drug:2037,Protein:1947,1.0
461,Drug:3475,Protein:1170,0.0
462,Drug:2027,Protein:1248,1.0
463,Drug:193,Protein:771,0.0
464,Drug:780,Protein:1511,1.0
465,Drug:1758,Protein:84,1.0
466,Drug:1566,Protein:1853,0.0
467,Drug:907,Protein:1583,0.0
468,Drug:1135,Protein:1592,0.0
469,Drug:1486,Protein:1080,0.0
470,Drug:4140,Protein:935,1.0
471,Drug:72,Protein:195,1.0
472,Drug:4043,Protein:3,1.0
473,Drug:635,Protein:27,0.0
474,Drug:730,Protein:147,1.0
475,Drug:2291,Protein:1632,0.0
476,Drug:4072,Protein:1449,0.0
477,Drug:2718,Protein:1967,0.0
478,Drug:49,Protein:27,1.0
479,Drug:466,Protein:1107,1.0
480,Drug:692,Protein:335,0.0
481,Drug:1826,Protein:935,0.0
482,Drug:287,Protein:206,1.0
483,Drug:529,Protein:1247,1.0
484,Drug:2766,Protein:547,1.0
485,Drug:559,Protein:84,1.0
486,Drug:3337,Protein:566,1.0
487,Drug:1895,Protein:2051,0.0
488,Drug:2199,Protein:771,1.0
489,Drug:1372,Protein:2031,0.0
490,Drug:195,Protein:999,1.0
491,Drug:2435,Protein:1676,0.0
492,Drug:716,Protein:3,1.0
493,Drug:223,Protein:197,0.0
494,Drug:3464,Protein:2026,0.0
495,Drug:819,Protein:2159,0.0
496,Drug:1332,Protein:525,1.0
497,Drug:843,Protein:10,1.0
498,Drug:2279,Protein:1276,0.0
499,Drug:65,Protein:846,1.0
500,Drug:2322,Protein:253,1.0
501,Drug:3001,Protein:1753,0.0
502,Drug:3647,Protein:1997,0.0
503,Drug:850,Protein:674,0.0
504,Drug:1075,Protein:280,1.0
505,Drug:205,Protein:206,1.0
506,Drug:1874,Protein:178,0.0
507,Drug:2446,Protein:84,1.0
508,Drug:3853,Protein:169,0.0
509,Drug:292,Protein:195,1.0
510,Drug:1798,Protein:1276,0.0
511,Drug:869,Protein:1593,0.0
512,Drug:492,Protein:1947,1.0
513,Drug:554,Protein:1676,0.0
514,Drug:4147,Protein:78,0.0
515,Drug:1375,Protein:889,1.0
516,Drug:1473,Protein:1858,0.0
517,Drug:71,Protein:2063,1.0
518,Drug:2801,Protein:817,0.0
519,Drug:982,Protein:763,1.0
520,Drug:1730,Protein:1229,0.0
521,Drug:1377,Protein:1006,0.0
522,Drug:991,Protein:82,0.0
523,Drug:406,Protein:690,1.0
524,Drug:1204,Protein:197,1.0
525,Drug:3783,Protein:88,0.0
526,Drug:2662,Protein:846,0.0
527,Drug:2230,Protein:1511,0.0
528,Drug:2796,Protein:253,1.0
529,Drug:893,Protein:2112,1.0
530,Drug:2605,Protein:724,1.0
531,Drug:1300,Protein:492,0.0
532,Drug:65,Protein:223,1.0
533,Drug:3666,Protein:1646,0.0
534,Drug:1480,Protein:1072,0.0
535,Drug:3637,Protein:131,1.0
536,Drug:1439,Protein:1872,0.0
537,Drug:294,Protein:669,0.0
538,Drug:1514,Protein:1778,1.0
539,Drug:321,Protein:88,1.0
540,Drug:3824,Protein:328,0.0
541,Drug:768,Protein:566,1.0
542,Drug:426,Protein:253,1.0
543,Drug:1073,Protein:144,1.0
544,Drug:2157,Protein:38,1.0
545,Drug:2223,Protein:771,0.0
546,Drug:4373,Protein:1686,0.0
547,Drug:927,Protein:708,0.0
548,Drug:1574,Protein:92,1.0
549,Drug:2411,Protein:1804,0.0
550,Drug:1374,Protein:525,1.0
551,Drug:450,Protein:2079,0.0
552,Drug:1149,Protein:1950,0.0
553,Drug:4090,Protein:1438,0.0
554,Drug:3585,Protein:620,0.0
555,Drug:3286,Protein:1683,0.0
556,Drug:1592,Protein:1458,0.0
557,Drug:898,Protein:1315,0.0
558,Drug:2600,Protein:731,0.0
559,Drug:2314,Protein:1016,0.0
560,Drug:1646,Protein:78,0.0
561,Drug:245,Protein:3,1.0
562,Drug:218,Protein:490,0.0
563,Drug:1466,Protein:169,1.0
564,Drug:4218,Protein:253,1.0
565,Drug:3031,Protein:2030,0.0
566,Drug:602,Protein:271,0.0
567,Drug:4119,Protein:2057,0.0
568,Drug:2335,Protein:584,0.0
569,Drug:3473,Protein:280,0.0
570,Drug:3490,Protein:1019,0.0
571,Drug:3009,Protein:731,0.0
572,Drug:4184,Protein:1584,0.0
573,Drug:638,Protein:27,1.0
574,Drug:3575,Protein:1778,0.0
575,Drug:967,Protein:463,1.0
576,Drug:2360,Protein:957,0.0
577,Drug:3205,Protein:1015,0.0
578,Drug:208,Protein:279,0.0
579,Drug:1021,Protein:1006,0.0
580,Drug:842,Protein:32,1.0
581,Drug:135,Protein:1261,1.0
582,Drug:891,Protein:708,1.0
583,Drug:3646,Protein:1305,0.0
584,Drug:1782,Protein:1305,0.0
585,Drug:995,Protein:921,0.0
586,Drug:1126,Protein:147,1.0
587,Drug:1144,Protein:875,1.0
588,Drug:1865,Protein:147,1.0
589,Drug:4410,Protein:131,1.0
590,Drug:2440,Protein:623,0.0
591,Drug:2164,Protein:1455,1.0
592,Drug:1837,Protein:147,1.0
593,Drug:2640,Protein:737,0.0
594,Drug:1314,Protein:1047,1.0
595,Drug:921,Protein:757,0.0
596,Drug:4425,Protein:206,1.0
597,Drug:1093,Protein:726,0.0
598,Drug:443,Protein:908,0.0
599,Drug:1023,Protein:1335,0.0
600,Drug:168,Protein:724,1.0
601,Drug:94,Protein:88,0.0
602,Drug:773,Protein:78,0.0
603,Drug:3688,Protein:1725,0.0
604,Drug:996,Protein:1580,1.0
605,Drug:1239,Protein:2051,0.0
606,Drug:1440,Protein:206,1.0
607,Drug:3004,Protein:429,0.0
608,Drug:3096,Protein:1905,0.0
609,Drug:3001,Protein:1622,0.0
610,Drug:2720,Protein:771,0.0
611,Drug:1334,Protein:195,1.0
612,Drug:2454,Protein:566,1.0
613,Drug:866,Protein:2055,0.0
614,Drug:75,Protein:195,1.0
615,Drug:188,Protein:131,1.0
616,Drug:2300,Protein:2118,0.0
617,Drug:104,Protein:147,1.0
618,Drug:3476,Protein:999,0.0
619,Drug:3545,Protein:1104,0.0
620,Drug:1074,Protein:1375,1.0
621,Drug:4041,Protein:495,1.0
622,Drug:1634,Protein:280,1.0
623,Drug:199,Protein:84,1.0
624,Drug:2634,Protein:685,0.0
625,Drug:2882,Protein:690,1.0
626,Drug:2005,Protein:321,0.0
627,Drug:192,Protein:566,1.0
628,Drug:1846,Protein:2129,0.0
629,Drug:2701,Protein:195,1.0
630,Drug:1702,Protein:2118,0.0
631,Drug:1175,Protein:571,0.0
632,Drug:2384,Protein:901,1.0
633,Drug:4089,Protein:219,0.0
634,Drug:187,Protein:267,1.0
635,Drug:2621,Protein:1623,0.0
636,Drug:83,Protein:147,1.0
637,Drug:3299,Protein:169,1.0
638,Drug:1192,Protein:564,0.0
639,Drug:1725,Protein:155,0.0
640,Drug:706,Protein:2075,1.0
641,Drug:732,Protein:168,1.0
642,Drug:4094,Protein:169,1.0
643,Drug:3051,Protein:1645,0.0
644,Drug:4240,Protein:1398,0.0
645,Drug:2681,Protein:206,1.0
646,Drug:3416,Protein:1825,0.0
647,Drug:1872,Protein:421,1.0
648,Drug:3711,Protein:253,1.0
649,Drug:3013,Protein:197,0.0
650,Drug:554,Protein:1997,0.0
651,Drug:3774,Protein:401,0.0
652,Drug:4484,Protein:1657,1.0
653,Drug:949,Protein:946,1.0
654,Drug:2963,Protein:1701,0.0
655,Drug:13,Protein:1908,0.0
656,Drug:2145,Protein:731,0.0
657,Drug:2538,Protein:667,0.0
658,Drug:4060,Protein:836,0.0
659,Drug:2691,Protein:1374,1.0
660,Drug:999,Protein:307,1.0
661,Drug:389,Protein:325,0.0
662,Drug:4207,Protein:734,0.0
663,Drug:1776,Protein:1902,0.0
664,Drug:475,Protein:685,0.0
665,Drug:151,Protein:169,0.0
666,Drug:271,Protein:253,1.0
667,Drug:3008,Protein:1440,0.0
668,Drug:461,Protein:1353,0.0
669,Drug:10,Protein:195,1.0
670,Drug:737,Protein:734,0.0
671,Drug:735,Protein:2026,1.0
672,Drug:3951,Protein:2063,0.0
673,Drug:810,Protein:1101,0.0
674,Drug:558,Protein:3,1.0
675,Drug:358,Protein:7,0.0
676,Drug:1294,Protein:10,1.0
677,Drug:3067,Protein:1574,1.0
678,Drug:2590,Protein:1049,0.0
679,Drug:2298,Protein:27,0.0
680,Drug:1334,Protein:10,1.0
681,Drug:2706,Protein:1006,0.0
682,Drug:4308,Protein:223,0.0
683,Drug:1313,Protein:737,0.0
684,Drug:2155,Protein:2047,0.0
685,Drug:4080,Protein:210,0.0
686,Drug:363,Protein:229,1.0
687,Drug:775,Protein:144,1.0
688,Drug:1901,Protein:1328,0.0
689,Drug:1390,Protein:1018,0.0
690,Drug:1184,Protein:1127,0.0
691,Drug:2068,Protein:131,1.0
692,Drug:1725,Protein:836,0.0
693,Drug:3295,Protein:726,1.0
694,Drug:170,Protein:708,0.0
695,Drug:2560,Protein:3,1.0
696,Drug:503,Protein:741,0.0
697,Drug:3030,Protein:571,0.0
698,Drug:3336,Protein:15,0.0
699,Drug:996,Protein:144,1.0
700,Drug:1349,Protein:988,0.0
701,Drug:925,Protein:667,0.0
702,Drug:3179,Protein:1353,0.0
703,Drug:251,Protein:2012,0.0
704,Drug:3445,Protein:84,1.0
705,Drug:1767,Protein:893,0.0
706,Drug:2159,Protein:117,0.0
707,Drug:1288,Protein:2030,1.0
708,Drug:3062,Protein:253,1.0
709,Drug:2414,Protein:1327,0.0
710,Drug:230,Protein:32,1.0
711,Drug:1459,Protein:1066,0.0
712,Drug:2346,Protein:32,0.0
713,Drug:4187,Protein:627,0.0
714,Drug:2007,Protein:1413,0.0
715,Drug:1412,Protein:195,0.0
716,Drug:1250,Protein:240,1.0
717,Drug:1175,Protein:1006,0.0
718,Drug:3784,Protein:168,0.0
719,Drug:1987,Protein:1316,0.0
720,Drug:2994,Protein:1825,1.0
721,Drug:277,Protein:1104,0.0
722,Drug:1227,Protein:920,0.0
723,Drug:2244,Protein:929,0.0
724,Drug:1551,Protein:632,0.0
725,Drug:3155,Protein:753,0.0
726,Drug:328,Protein:1725,0.0
727,Drug:1497,Protein:1169,0.0
728,Drug:3378,Protein:2051,0.0
729,Drug:325,Protein:741,1.0
730,Drug:949,Protein:1025,1.0
731,Drug:1861,Protein:1858,0.0
