,head,tail,label
278,Drug:4238,Protein:1696,0.0
279,Drug:113,Protein:2118,0.0
280,Drug:3264,Protein:232,0.0
281,Drug:837,Protein:240,1.0
282,Drug:3399,Protein:708,0.0
283,Drug:430,Protein:2101,0.0
284,Drug:180,Protein:1353,0.0
285,Drug:3974,Protein:1638,0.0
286,Drug:3471,Protein:1197,0.0
287,Drug:1237,Protein:2093,1.0
288,Drug:3441,Protein:726,0.0
289,Drug:2436,Protein:1600,1.0
290,Drug:1876,Protein:1967,0.0
291,Drug:2743,Protein:19,1.0
292,Drug:389,Protein:1094,0.0
293,Drug:1843,Protein:1571,0.0
294,Drug:1912,Protein:131,0.0
295,Drug:932,Protein:1905,0.0
296,Drug:1427,Protein:1368,0.0
297,Drug:1208,Protein:566,1.0
298,Drug:1683,Protein:253,1.0
299,Drug:432,Protein:1072,1.0
300,Drug:3456,Protein:787,0.0
301,Drug:2370,Protein:2129,0.0
302,Drug:1123,Protein:1832,0.0
303,Drug:366,Protein:1151,1.0
304,Drug:1792,Protein:1968,0.0
305,Drug:267,Protein:232,1.0
306,Drug:735,Protein:58,1.0
307,Drug:3971,Protein:552,0.0
308,Drug:1671,Protein:1190,0.0
309,Drug:186,Protein:1104,0.0
310,Drug:561,Protein:282,1.0
311,Drug:989,Protein:745,1.0
312,Drug:1074,Protein:753,0.0
313,Drug:1461,Protein:147,1.0
314,Drug:1817,Protein:880,1.0
315,Drug:2820,Protein:1479,0.0
316,Drug:3159,Protein:279,1.0
317,Drug:3004,Protein:122,0.0
318,Drug:3,Protein:147,1.0
319,Drug:1879,Protein:1744,1.0
320,Drug:267,Protein:1178,1.0
321,Drug:384,Protein:144,1.0
322,Drug:1895,Protein:963,1.0
323,Drug:840,Protein:1146,0.0
324,Drug:893,Protein:2086,1.0
325,Drug:3166,Protein:3,1.0
326,Drug:4054,Protein:117,0.0
327,Drug:648,Protein:1230,0.0
328,Drug:4456,Protein:1375,1.0
329,Drug:1002,Protein:771,0.0
330,Drug:2200,Protein:566,1.0
331,Drug:65,Protein:2098,1.0
332,Drug:2006,Protein:525,1.0
333,Drug:87,Protein:457,1.0
334,Drug:4226,Protein:1255,1.0
335,Drug:102,Protein:883,1.0
336,Drug:3067,Protein:1792,0.0
337,Drug:690,Protein:1061,1.0
338,Drug:452,Protein:368,0.0
339,Drug:3336,Protein:253,1.0
340,Drug:3908,Protein:757,0.0
341,Drug:1845,Protein:117,0.0
342,Drug:922,Protein:1335,0.0
343,Drug:79,Protein:581,0.0
344,Drug:736,Protein:32,1.0
345,Drug:1106,Protein:1334,0.0
346,Drug:1922,Protein:581,0.0
347,Drug:1009,Protein:1749,0.0
348,Drug:395,Protein:206,1.0
349,Drug:2249,Protein:1374,1.0
350,Drug:472,Protein:2031,1.0
351,Drug:2711,Protein:1374,1.0
352,Drug:1083,Protein:1684,0.0
353,Drug:1500,Protein:1210,0.0
354,Drug:1250,Protein:757,1.0
355,Drug:1138,Protein:1045,0.0
356,Drug:1712,Protein:880,0.0
357,Drug:604,Protein:401,1.0
358,Drug:256,Protein:495,1.0
359,Drug:486,Protein:1632,0.0
360,Drug:1165,Protein:1914,1.0
361,Drug:76,Protein:84,1.0
362,Drug:489,Protein:1067,0.0
363,Drug:2565,Protein:1074,0.0
364,Drug:469,Protein:272,1.0
365,Drug:79,Protein:2128,0.0
366,Drug:3,Protein:84,1.0
367,Drug:988,Protein:1284,1.0
368,Drug:1073,Protein:1982,0.0
369,Drug:294,Protein:195,1.0
370,Drug:2899,Protein:1748,1.0
371,Drug:3154,Protein:3,1.0
372,Drug:107,Protein:2165,1.0
373,Drug:1968,Protein:1738,0.0
374,Drug:4201,Protein:1907,0.0
375,Drug:1879,Protein:1600,0.0
376,Drug:3672,Protein:1753,0.0
377,Drug:939,Protein:1748,1.0
378,Drug:3572,Protein:155,1.0
379,Drug:3634,Protein:1951,0.0
380,Drug:839,Protein:1019,0.0
381,Drug:84,Protein:1908,0.0
382,Drug:1172,Protein:1003,0.0
383,Drug:240,Protein:1277,0.0
384,Drug:524,Protein:1851,0.0
385,Drug:180,Protein:1025,0.0
386,Drug:1189,Protein:1744,0.0
387,Drug:2441,Protein:1110,1.0
388,Drug:375,Protein:2056,0.0
389,Drug:371,Protein:1272,1.0
390,Drug:1126,Protein:1657,0.0
391,Drug:1589,Protein:168,1.0
392,Drug:997,Protein:147,1.0
393,Drug:77,Protein:253,1.0
394,Drug:524,Protein:1726,1.0
395,Drug:1474,Protein:1367,0.0
396,Drug:2643,Protein:566,1.0
397,Drug:1,Protein:1,1.0
398,Drug:1877,Protein:1740,0.0
399,Drug:2416,Protein:552,1.0
400,Drug:1470,Protein:197,1.0
401,Drug:568,Protein:457,0.0
402,Drug:1959,Protein:401,1.0
403,Drug:1651,Protein:1458,0.0
404,Drug:3214,Protein:1900,1.0
405,Drug:2178,Protein:168,1.0
406,Drug:3163,Protein:1335,0.0
407,Drug:3226,Protein:253,1.0
408,Drug:183,Protein:1,1.0
409,Drug:2229,Protein:253,1.0
410,Drug:2476,Protein:1365,0.0
411,Drug:595,Protein:1726,1.0
412,Drug:742,Protein:1170,0.0
413,Drug:1665,Protein:253,1.0
414,Drug:4407,Protein:88,0.0
415,Drug:35,Protein:84,1.0
416,Drug:2604,Protein:1909,0.0
417,Drug:3236,Protein:1221,0.0
418,Drug:1158,Protein:1908,1.0
419,Drug:581,Protein:206,1.0
420,Drug:704,Protein:698,1.0
421,Drug:3383,Protein:1639,1.0
422,Drug:3980,Protein:429,1.0
423,Drug:4368,Protein:929,0.0
424,Drug:1107,Protein:1645,0.0
425,Drug:1376,Protein:1269,0.0
426,Drug:2264,Protein:321,0.0
427,Drug:166,Protein:1061,1.0
428,Drug:3292,Protein:1417,0.0
429,Drug:4216,Protein:946,0.0
430,Drug:1159,Protein:272,0.0
431,Drug:3512,Protein:2005,0.0
432,Drug:1164,Protein:875,0.0
433,Drug:2288,Protein:492,0.0
434,Drug:3545,Protein:1197,1.0
435,Drug:65,Protein:1277,1.0
436,Drug:1439,Protein:525,0.0
437,Drug:567,Protein:272,0.0
438,Drug:205,Protein:3,1.0
439,Drug:966,Protein:1950,1.0
440,Drug:1533,Protein:901,0.0
441,Drug:2664,Protein:1120,0.0
442,Drug:1847,Protein:1758,0.0
443,Drug:1678,Protein:737,0.0
444,Drug:230,Protein:434,0.0
445,Drug:2189,Protein:1261,1.0
446,Drug:1885,Protein:1982,0.0
447,Drug:352,Protein:229,1.0
448,Drug:684,Protein:84,0.0
449,Drug:1641,Protein:1320,0.0
450,Drug:1025,Protein:1233,0.0
451,Drug:2541,Protein:1101,0.0
452,Drug:1702,Protein:1061,0.0
453,Drug:764,Protein:632,0.0
454,Drug:3998,Protein:92,0.0
455,Drug:3993,Protein:1973,0.0
456,Drug:205,Protein:27,1.0
457,Drug:1965,Protein:240,1.0
458,Drug:3605,Protein:144,1.0
459,Drug:3324,Protein:27,1.0
460,Drug:3556,Protein:875,1.0
461,Drug:605,Protein:1698,0.0
462,Drug:1765,Protein:128,1.0
463,Drug:1157,Protein:1374,1.0
464,Drug:1687,Protein:1804,0.0
465,Drug:1923,Protein:1417,0.0
466,Drug:1144,Protein:270,1.0
467,Drug:130,Protein:85,1.0
468,Drug:1727,Protein:1985,0.0
469,Drug:3121,Protein:2047,1.0
470,Drug:3371,Protein:2026,0.0
471,Drug:189,Protein:1628,0.0
472,Drug:1986,Protein:794,0.0
473,Drug:177,Protein:1853,0.0
474,Drug:3475,Protein:1900,0.0
475,Drug:2413,Protein:128,1.0
476,Drug:2038,Protein:2093,0.0
477,Drug:3752,Protein:169,1.0
478,Drug:450,Protein:775,0.0
479,Drug:2988,Protein:169,1.0
480,Drug:3732,Protein:169,1.0
481,Drug:153,Protein:2005,0.0
482,Drug:2511,Protein:685,0.0
483,Drug:2926,Protein:195,0.0
484,Drug:1208,Protein:1284,0.0
485,Drug:260,Protein:932,0.0
486,Drug:3085,Protein:632,0.0
487,Drug:2601,Protein:745,1.0
488,Drug:1928,Protein:1018,0.0
489,Drug:160,Protein:627,0.0
490,Drug:317,Protein:1050,0.0
491,Drug:4313,Protein:1209,0.0
492,Drug:815,Protein:1074,0.0
493,Drug:3361,Protein:253,1.0
494,Drug:530,Protein:1994,0.0
495,Drug:1292,Protein:581,0.0
496,Drug:3594,Protein:836,0.0
497,Drug:1350,Protein:191,1.0
498,Drug:4467,Protein:595,1.0
499,Drug:2446,Protein:1701,0.0
500,Drug:2928,Protein:726,1.0
501,Drug:111,Protein:381,1.0
502,Drug:2152,Protein:1567,0.0
503,Drug:930,Protein:282,1.0
504,Drug:3487,Protein:1833,0.0
505,Drug:65,Protein:1276,1.0
506,Drug:361,Protein:1951,0.0
507,Drug:2494,Protein:771,0.0
508,Drug:2619,Protein:1991,0.0
509,Drug:737,Protein:401,1.0
510,Drug:1447,Protein:1058,0.0
511,Drug:572,Protein:2051,0.0
512,Drug:141,Protein:1622,0.0
513,Drug:3751,Protein:1676,0.0
514,Drug:1173,Protein:195,1.0
515,Drug:12,Protein:282,1.0
516,Drug:4453,Protein:708,0.0
517,Drug:646,Protein:1638,1.0
518,Drug:371,Protein:1996,1.0
519,Drug:601,Protein:84,0.0
520,Drug:3095,Protein:1080,1.0
521,Drug:690,Protein:1726,1.0
522,Drug:1707,Protein:3,1.0
523,Drug:2749,Protein:1628,0.0
524,Drug:266,Protein:1406,1.0
525,Drug:2150,Protein:999,0.0
526,Drug:1348,Protein:987,1.0
527,Drug:2769,Protein:253,1.0
528,Drug:642,Protein:515,0.0
529,Drug:2909,Protein:429,0.0
530,Drug:1170,Protein:1931,0.0
531,Drug:651,Protein:690,1.0
532,Drug:141,Protein:32,1.0
533,Drug:3559,Protein:683,0.0
534,Drug:3760,Protein:253,1.0
535,Drug:801,Protein:690,1.0
536,Drug:1905,Protein:1666,0.0
537,Drug:1658,Protein:206,1.0
538,Drug:220,Protein:280,1.0
539,Drug:2008,Protein:335,0.0
540,Drug:1084,Protein:32,1.0
541,Drug:1313,Protein:1178,0.0
542,Drug:1294,Protein:32,1.0
543,Drug:1815,Protein:321,0.0
544,Drug:476,Protein:434,0.0
545,Drug:3821,Protein:1194,0.0
546,Drug:376,Protein:272,0.0
547,Drug:1414,Protein:985,0.0
548,Drug:2887,Protein:1815,0.0
549,Drug:1411,Protein:2114,0.0
550,Drug:1098,Protein:1219,0.0
551,Drug:2438,Protein:1104,0.0
552,Drug:1053,Protein:1806,0.0
553,Drug:452,Protein:280,0.0
554,Drug:1661,Protein:1908,0.0
555,Drug:1651,Protein:595,1.0
556,Drug:223,Protein:1666,0.0
557,Drug:2465,Protein:1698,0.0
558,Drug:256,Protein:492,0.0
559,Drug:2163,Protein:960,0.0
560,Drug:4459,Protein:169,1.0
561,Drug:815,Protein:1740,0.0
562,Drug:3771,Protein:1638,0.0
563,Drug:672,Protein:1016,0.0
564,Drug:65,Protein:1229,1.0
565,Drug:2409,Protein:1583,0.0
566,Drug:57,Protein:1357,0.0
567,Drug:3484,Protein:901,0.0
568,Drug:1799,Protein:1438,0.0
569,Drug:1063,Protein:15,1.0
570,Drug:1458,Protein:22,1.0
571,Drug:1082,Protein:253,1.0
572,Drug:894,Protein:1726,1.0
573,Drug:949,Protein:568,1.0
574,Drug:1329,Protein:3,1.0
575,Drug:12,Protein:147,1.0
576,Drug:709,Protein:1190,0.0
577,Drug:1901,Protein:1219,0.0
578,Drug:325,Protein:1810,0.0
579,Drug:1134,Protein:2056,0.0
580,Drug:2748,Protein:939,1.0
581,Drug:1065,Protein:869,0.0
582,Drug:1640,Protein:1311,1.0
583,Drug:1593,Protein:1681,0.0
584,Drug:1964,Protein:1553,0.0
585,Drug:656,Protein:3,1.0
586,Drug:492,Protein:1345,1.0
587,Drug:1506,Protein:1777,0.0
588,Drug:882,Protein:1751,0.0
589,Drug:1459,Protein:122,1.0
590,Drug:4327,Protein:92,1.0
591,Drug:90,Protein:27,1.0
592,Drug:1852,Protein:159,0.0
593,Drug:3705,Protein:1977,0.0
594,Drug:14,Protein:2128,1.0
595,Drug:238,Protein:207,0.0
596,Drug:3447,Protein:1732,1.0
597,Drug:2072,Protein:889,0.0
598,Drug:1879,Protein:757,1.0
599,Drug:1230,Protein:606,0.0
600,Drug:533,Protein:921,0.0
601,Drug:4015,Protein:705,1.0
602,Drug:2869,Protein:525,0.0
603,Drug:2346,Protein:1817,0.0
604,Drug:141,Protein:131,1.0
605,Drug:215,Protein:144,0.0
606,Drug:4341,Protein:307,1.0
607,Drug:3010,Protein:1056,0.0
608,Drug:1485,Protein:1595,0.0
609,Drug:1765,Protein:1178,1.0
610,Drug:2252,Protein:27,1.0
611,Drug:1152,Protein:1438,0.0
612,Drug:1836,Protein:206,1.0
613,Drug:407,Protein:1678,0.0
614,Drug:3528,Protein:401,0.0
615,Drug:572,Protein:58,0.0
616,Drug:1882,Protein:270,0.0
617,Drug:2819,Protein:1345,1.0
618,Drug:1960,Protein:10,0.0
619,Drug:3075,Protein:2118,0.0
620,Drug:2633,Protein:1230,0.0
621,Drug:16,Protein:169,1.0
622,Drug:85,Protein:2029,1.0
623,Drug:1410,Protein:817,1.0
624,Drug:663,Protein:667,1.0
625,Drug:151,Protein:584,1.0
626,Drug:3183,Protein:525,1.0
627,Drug:1898,Protein:92,1.0
628,Drug:533,Protein:253,1.0
629,Drug:1082,Protein:1170,0.0
630,Drug:183,Protein:240,1.0
631,Drug:512,Protein:975,1.0
632,Drug:756,Protein:1778,1.0
633,Drug:802,Protein:901,0.0
634,Drug:104,Protein:84,1.0
635,Drug:3653,Protein:229,0.0
636,Drug:543,Protein:1676,0.0
637,Drug:3608,Protein:411,0.0
638,Drug:2931,Protein:457,0.0
639,Drug:2062,Protein:552,1.0
640,Drug:256,Protein:1818,0.0
641,Drug:1450,Protein:660,0.0
642,Drug:497,Protein:1066,0.0
643,Drug:2972,Protein:131,1.0
644,Drug:794,Protein:1461,1.0
645,Drug:195,Protein:724,1.0
646,Drug:1051,Protein:1968,1.0
647,Drug:887,Protein:1146,0.0
648,Drug:3823,Protein:1375,1.0
649,Drug:3169,Protein:888,0.0
650,Drug:2265,Protein:1219,0.0
651,Drug:337,Protein:1535,1.0
652,Drug:2861,Protein:22,1.0
653,Drug:415,Protein:3,1.0
654,Drug:502,Protein:411,0.0
655,Drug:2115,Protein:84,1.0
656,Drug:1507,Protein:1240,0.0
657,Drug:1121,Protein:168,1.0
658,Drug:1314,Protein:1151,1.0
659,Drug:227,Protein:1659,0.0
660,Drug:857,Protein:169,1.0
661,Drug:1847,Protein:381,1.0
662,Drug:561,Protein:27,1.0
663,Drug:339,Protein:891,1.0
664,Drug:3383,Protein:381,1.0
665,Drug:3283,Protein:1646,0.0
666,Drug:2094,Protein:259,1.0
667,Drug:1771,Protein:127,0.0
668,Drug:671,Protein:131,0.0
669,Drug:2160,Protein:1050,0.0
670,Drug:2146,Protein:1740,0.0
671,Drug:2821,Protein:1553,0.0
672,Drug:2949,Protein:683,0.0
673,Drug:1009,Protein:147,1.0
674,Drug:3398,Protein:875,1.0
675,Drug:1115,Protein:1908,0.0
676,Drug:2738,Protein:1255,1.0
677,Drug:52,Protein:836,1.0
678,Drug:344,Protein:131,1.0
679,Drug:1887,Protein:1985,0.0
680,Drug:1219,Protein:147,1.0
681,Drug:3313,Protein:614,0.0
682,Drug:3006,Protein:1224,0.0
683,Drug:2993,Protein:169,1.0
684,Drug:3620,Protein:1272,0.0
685,Drug:406,Protein:92,1.0
686,Drug:3376,Protein:1676,0.0
687,Drug:1551,Protein:1574,0.0
688,Drug:3719,Protein:1901,1.0
689,Drug:3286,Protein:1872,0.0
690,Drug:1263,Protein:943,0.0
691,Drug:4177,Protein:683,0.0
692,Drug:2507,Protein:726,0.0
693,Drug:47,Protein:1562,0.0
694,Drug:4326,Protein:1063,1.0
695,Drug:3232,Protein:1985,0.0
696,Drug:2968,Protein:757,0.0
697,Drug:3182,Protein:1850,0.0
698,Drug:3246,Protein:692,0.0
699,Drug:292,Protein:84,1.0
700,Drug:1482,Protein:195,1.0
701,Drug:3786,Protein:1701,0.0
702,Drug:3408,Protein:1316,0.0
703,Drug:3077,Protein:195,0.0
704,Drug:3099,Protein:3,1.0
705,Drug:3497,Protein:1622,0.0
706,Drug:4280,Protein:307,1.0
707,Drug:65,Protein:1858,1.0
708,Drug:1084,Protein:27,1.0
709,Drug:3558,Protein:787,0.0
710,Drug:2722,Protein:2056,0.0
711,Drug:205,Protein:84,1.0
712,Drug:72,Protein:27,1.0
713,Drug:2697,Protein:564,0.0
714,Drug:1573,Protein:267,0.0
715,Drug:1337,Protein:2161,0.0
716,Drug:3412,Protein:1006,0.0
717,Drug:4064,Protein:547,1.0
718,Drug:251,Protein:999,1.0
719,Drug:1420,Protein:1825,0.0
720,Drug:4282,Protein:685,0.0
721,Drug:3699,Protein:1359,0.0
722,Drug:344,Protein:282,1.0
723,Drug:564,Protein:219,0.0
724,Drug:1706,Protein:1553,0.0
725,Drug:1760,Protein:1740,0.0
726,Drug:2006,Protein:1074,0.0
727,Drug:2002,Protein:1657,0.0
728,Drug:1111,Protein:1967,0.0
729,Drug:808,Protein:1269,1.0
