,head,tail,label
74,Drug:2965,Protein:905,0.0
75,Drug:240,Protein:125,1.0
76,Drug:2905,Protein:927,0.0
77,Drug:2075,Protein:1417,0.0
78,Drug:736,Protein:125,1.0
79,Drug:151,Protein:67,1.0
80,Drug:4278,Protein:1092,1.0
81,Drug:899,Protein:171,1.0
82,Drug:650,Protein:561,0.0
83,Drug:1066,Protein:881,0.0
84,Drug:220,Protein:1181,1.0
85,Drug:413,Protein:1349,1.0
86,Drug:2696,Protein:917,1.0
87,Drug:1608,Protein:1487,0.0
88,Drug:454,Protein:836,0.0
89,Drug:1663,Protein:1599,0.0
90,Drug:1275,Protein:77,1.0
91,Drug:322,Protein:3,1.0
92,Drug:126,Protein:545,1.0
93,Drug:2405,Protein:77,1.0
94,Drug:2144,Protein:1838,0.0
95,Drug:3687,Protein:1224,0.0
96,Drug:1566,Protein:1765,0.0
97,Drug:4051,Protein:401,1.0
98,Drug:4021,Protein:480,1.0
99,Drug:2038,Protein:1686,0.0
100,Drug:559,Protein:3,1.0
101,Drug:2980,Protein:67,1.0
102,Drug:405,Protein:1887,0.0
103,Drug:4325,Protein:1055,0.0
104,Drug:2370,Protein:2129,0.0
105,Drug:333,Protein:469,1.0
106,Drug:991,Protein:343,0.0
107,Drug:696,Protein:1467,0.0
108,Drug:402,Protein:1757,0.0
109,Drug:414,Protein:138,1.0
110,Drug:4196,Protein:647,0.0
111,Drug:2344,Protein:1776,0.0
112,Drug:2138,Protein:1446,1.0
113,Drug:577,Protein:911,1.0
114,Drug:1188,Protein:1886,0.0
115,Drug:3309,Protein:747,0.0
116,Drug:1770,Protein:1958,0.0
117,Drug:3398,Protein:1508,0.0
118,Drug:3390,Protein:1235,1.0
119,Drug:753,Protein:227,0.0
120,Drug:451,Protein:100,1.0
121,Drug:714,Protein:148,1.0
122,Drug:3105,Protein:950,0.0
123,Drug:3832,Protein:677,0.0
124,Drug:1362,Protein:94,1.0
125,Drug:2770,Protein:1759,1.0
126,Drug:1884,Protein:77,1.0
127,Drug:2378,Protein:148,1.0
128,Drug:2656,Protein:3,0.0
129,Drug:1913,Protein:2153,0.0
130,Drug:804,Protein:1175,1.0
131,Drug:1053,Protein:1181,1.0
132,Drug:4451,Protein:931,0.0
133,Drug:993,Protein:917,0.0
134,Drug:2091,Protein:927,0.0
135,Drug:2409,Protein:77,1.0
136,Drug:2980,Protein:843,0.0
137,Drug:2661,Protein:125,0.0
138,Drug:924,Protein:719,1.0
139,Drug:848,Protein:273,1.0
140,Drug:3295,Protein:994,1.0
141,Drug:1122,Protein:537,0.0
142,Drug:1132,Protein:1254,0.0
143,Drug:4102,Protein:443,1.0
144,Drug:1158,Protein:1741,1.0
145,Drug:1908,Protein:449,0.0
146,Drug:185,Protein:138,1.0
147,Drug:1278,Protein:119,1.0
148,Drug:3721,Protein:100,1.0
149,Drug:613,Protein:1635,0.0
150,Drug:1084,Protein:269,1.0
151,Drug:1,Protein:67,1.0
152,Drug:265,Protein:890,0.0
153,Drug:2126,Protein:69,0.0
154,Drug:2939,Protein:77,1.0
155,Drug:93,Protein:94,1.0
156,Drug:1612,Protein:1483,0.0
157,Drug:2498,Protein:9,0.0
158,Drug:761,Protein:1459,0.0
159,Drug:107,Protein:673,1.0
160,Drug:1388,Protein:829,0.0
161,Drug:3286,Protein:1683,0.0
162,Drug:1287,Protein:483,0.0
163,Drug:4090,Protein:437,1.0
164,Drug:454,Protein:1093,1.0
165,Drug:2722,Protein:1760,0.0
166,Drug:3956,Protein:2023,0.0
167,Drug:1929,Protein:148,1.0
168,Drug:916,Protein:1181,1.0
169,Drug:609,Protein:249,0.0
170,Drug:2175,Protein:1599,0.0
171,Drug:3724,Protein:942,1.0
172,Drug:401,Protein:67,1.0
173,Drug:3144,Protein:1920,0.0
174,Drug:3811,Protein:564,0.0
175,Drug:1401,Protein:719,1.0
176,Drug:911,Protein:67,1.0
177,Drug:2182,Protein:1552,0.0
178,Drug:2466,Protein:1055,0.0
179,Drug:1350,Protein:1371,1.0
180,Drug:1470,Protein:1479,0.0
181,Drug:392,Protein:148,1.0
182,Drug:305,Protein:77,1.0
183,Drug:930,Protein:69,1.0
184,Drug:957,Protein:77,1.0
185,Drug:544,Protein:443,0.0
186,Drug:406,Protein:166,1.0
187,Drug:2296,Protein:571,0.0
188,Drug:1635,Protein:34,0.0
189,Drug:2305,Protein:1913,0.0
190,Drug:3589,Protein:1822,0.0
191,Drug:2966,Protein:273,1.0
192,Drug:777,Protein:745,1.0
193,Drug:955,Protein:243,0.0
194,Drug:1702,Protein:77,1.0
195,Drug:3360,Protein:1599,0.0
196,Drug:2236,Protein:1340,1.0
197,Drug:8,Protein:628,1.0
198,Drug:3990,Protein:1349,0.0
199,Drug:3071,Protein:1556,1.0
200,Drug:2539,Protein:2142,0.0
201,Drug:109,Protein:1015,1.0
202,Drug:3790,Protein:1795,0.0
203,Drug:412,Protein:94,1.0
204,Drug:116,Protein:108,0.0
205,Drug:65,Protein:1386,1.0
206,Drug:519,Protein:911,1.0
207,Drug:2919,Protein:148,1.0
208,Drug:3594,Protein:836,0.0
209,Drug:827,Protein:292,0.0
210,Drug:1665,Protein:1667,0.0
211,Drug:419,Protein:348,0.0
212,Drug:8,Protein:1181,1.0
213,Drug:3457,Protein:2023,0.0
214,Drug:3425,Protein:286,0.0
215,Drug:1084,Protein:125,1.0
216,Drug:2271,Protein:541,0.0
217,Drug:458,Protein:905,0.0
218,Drug:1721,Protein:1260,0.0
219,Drug:501,Protein:628,1.0
220,Drug:962,Protein:138,1.0
221,Drug:1930,Protein:77,1.0
222,Drug:1724,Protein:1428,1.0
223,Drug:4091,Protein:343,0.0
224,Drug:910,Protein:469,0.0
225,Drug:1821,Protein:67,1.0
226,Drug:1969,Protein:1641,0.0
227,Drug:2346,Protein:1817,0.0
228,Drug:3140,Protein:367,0.0
229,Drug:401,Protein:148,1.0
230,Drug:3302,Protein:116,1.0
231,Drug:1853,Protein:249,0.0
232,Drug:1725,Protein:767,0.0
233,Drug:1716,Protein:752,0.0
234,Drug:1490,Protein:1083,1.0
235,Drug:184,Protein:1359,0.0
236,Drug:2985,Protein:1162,0.0
237,Drug:1870,Protein:381,0.0
238,Drug:2428,Protein:778,1.0
239,Drug:565,Protein:829,0.0
240,Drug:1352,Protein:469,1.0
241,Drug:132,Protein:125,1.0
242,Drug:2962,Protein:148,1.0
243,Drug:1219,Protein:269,1.0
244,Drug:510,Protein:2106,1.0
245,Drug:258,Protein:2080,0.0
246,Drug:4225,Protein:760,0.0
247,Drug:1943,Protein:447,0.0
248,Drug:159,Protein:148,1.0
249,Drug:1774,Protein:1255,0.0
250,Drug:73,Protein:594,0.0
251,Drug:2615,Protein:108,0.0
252,Drug:2388,Protein:77,1.0
253,Drug:451,Protein:865,0.0
254,Drug:1078,Protein:727,1.0
255,Drug:1431,Protein:54,0.0
256,Drug:2771,Protein:581,0.0
257,Drug:2918,Protein:125,1.0
258,Drug:1840,Protein:77,1.0
259,Drug:4110,Protein:171,0.0
260,Drug:4059,Protein:1289,0.0
261,Drug:4191,Protein:481,0.0
262,Drug:309,Protein:116,1.0
263,Drug:3683,Protein:163,0.0
264,Drug:292,Protein:77,1.0
265,Drug:120,Protein:927,0.0
266,Drug:2404,Protein:1952,0.0
267,Drug:1394,Protein:1680,0.0
268,Drug:1415,Protein:469,0.0
269,Drug:107,Protein:2132,1.0
270,Drug:1612,Protein:125,1.0
271,Drug:801,Protein:1446,1.0
272,Drug:106,Protein:77,1.0
273,Drug:1924,Protein:1237,0.0
274,Drug:3064,Protein:449,0.0
275,Drug:1690,Protein:1203,0.0
276,Drug:2430,Protein:832,0.0
277,Drug:386,Protein:77,1.0
278,Drug:324,Protein:5,1.0
279,Drug:107,Protein:719,0.0
280,Drug:3592,Protein:1093,1.0
281,Drug:1148,Protein:713,0.0
282,Drug:3995,Protein:69,0.0
283,Drug:1133,Protein:643,1.0
284,Drug:1286,Protein:994,1.0
285,Drug:1714,Protein:1218,0.0
286,Drug:4174,Protein:1364,0.0
287,Drug:3497,Protein:981,1.0
288,Drug:1294,Protein:69,1.0
289,Drug:23,Protein:67,1.0
290,Drug:65,Protein:1191,1.0
291,Drug:345,Protein:981,1.0
292,Drug:3797,Protein:34,0.0
293,Drug:3289,Protein:847,0.0
294,Drug:15,Protein:1952,0.0
295,Drug:260,Protein:77,1.0
296,Drug:3393,Protein:367,0.0
297,Drug:328,Protein:148,1.0
298,Drug:1760,Protein:1349,0.0
299,Drug:601,Protein:2081,0.0
300,Drug:2972,Protein:77,1.0
301,Drug:3907,Protein:1542,0.0
302,Drug:443,Protein:77,1.0
303,Drug:2878,Protein:94,1.0
304,Drug:65,Protein:48,1.0
305,Drug:1298,Protein:1332,0.0
306,Drug:2668,Protein:1991,1.0
307,Drug:2606,Protein:48,1.0
308,Drug:2333,Protein:664,0.0
309,Drug:4215,Protein:2084,1.0
310,Drug:57,Protein:77,1.0
311,Drug:1022,Protein:1690,0.0
312,Drug:1850,Protein:1451,0.0
313,Drug:3932,Protein:1397,0.0
314,Drug:183,Protein:1686,1.0
315,Drug:2393,Protein:1092,0.0
316,Drug:1136,Protein:77,1.0
317,Drug:2098,Protein:425,0.0
318,Drug:1100,Protein:469,1.0
319,Drug:1188,Protein:77,1.0
320,Drug:3343,Protein:86,0.0
321,Drug:1719,Protein:1224,0.0
322,Drug:65,Protein:1392,1.0
323,Drug:1175,Protein:571,0.0
324,Drug:1948,Protein:885,0.0
325,Drug:1021,Protein:1446,1.0
326,Drug:2425,Protein:77,1.0
327,Drug:3295,Protein:116,1.0
328,Drug:240,Protein:148,1.0
329,Drug:1634,Protein:727,1.0
330,Drug:2682,Protein:166,1.0
331,Drug:2928,Protein:981,1.0
332,Drug:2920,Protein:77,1.0
333,Drug:2782,Protein:1765,0.0
334,Drug:389,Protein:77,1.0
335,Drug:1224,Protein:401,1.0
336,Drug:2327,Protein:1952,0.0
337,Drug:2197,Protein:844,0.0
338,Drug:2272,Protein:77,1.0
339,Drug:297,Protein:148,1.0
340,Drug:968,Protein:67,1.0
341,Drug:3137,Protein:148,1.0
342,Drug:2415,Protein:1199,0.0
343,Drug:80,Protein:77,1.0
344,Drug:415,Protein:358,0.0
345,Drug:411,Protein:41,0.0
346,Drug:279,Protein:752,1.0
347,Drug:1098,Protein:2014,0.0
348,Drug:215,Protein:77,1.0
349,Drug:4244,Protein:1265,1.0
350,Drug:230,Protein:125,1.0
351,Drug:1409,Protein:1920,0.0
352,Drug:2137,Protein:67,1.0
353,Drug:3927,Protein:1218,1.0
354,Drug:2615,Protein:2114,0.0
355,Drug:2651,Protein:77,1.0
356,Drug:1047,Protein:86,0.0
357,Drug:35,Protein:95,1.0
358,Drug:220,Protein:138,1.0
359,Drug:1959,Protein:94,1.0
360,Drug:199,Protein:67,1.0
361,Drug:663,Protein:119,0.0
362,Drug:153,Protein:2005,0.0
363,Drug:3651,Protein:1233,0.0
364,Drug:2890,Protein:1255,1.0
365,Drug:884,Protein:1446,1.0
366,Drug:1758,Protein:69,1.0
367,Drug:346,Protein:67,1.0
368,Drug:526,Protein:766,1.0
369,Drug:1612,Protein:269,1.0
370,Drug:3460,Protein:1199,0.0
371,Drug:2574,Protein:232,0.0
372,Drug:3069,Protein:514,0.0
373,Drug:1404,Protein:1477,0.0
374,Drug:3,Protein:69,1.0
375,Drug:1586,Protein:148,1.0
376,Drug:1552,Protein:1235,0.0
377,Drug:656,Protein:3,1.0
378,Drug:3468,Protein:1387,0.0
379,Drug:3679,Protein:1851,0.0
380,Drug:123,Protein:34,0.0
381,Drug:2423,Protein:1370,0.0
382,Drug:781,Protein:914,0.0
383,Drug:3423,Protein:1263,0.0
384,Drug:1352,Protein:1175,1.0
385,Drug:2570,Protein:1296,0.0
386,Drug:3146,Protein:3,1.0
387,Drug:4230,Protein:1413,0.0
388,Drug:2128,Protein:945,0.0
389,Drug:230,Protein:95,1.0
390,Drug:591,Protein:481,0.0
391,Drug:107,Protein:635,1.0
392,Drug:3550,Protein:1296,0.0
393,Drug:851,Protein:1428,0.0
394,Drug:2563,Protein:2153,0.0
395,Drug:4197,Protein:77,1.0
396,Drug:491,Protein:249,0.0
397,Drug:75,Protein:1181,1.0
398,Drug:3531,Protein:994,0.0
399,Drug:3726,Protein:1348,0.0
400,Drug:2466,Protein:273,1.0
401,Drug:264,Protein:442,1.0
402,Drug:935,Protein:730,0.0
403,Drug:3519,Protein:2058,0.0
404,Drug:1669,Protein:261,0.0
405,Drug:1853,Protein:443,1.0
406,Drug:638,Protein:295,1.0
407,Drug:911,Protein:1029,1.0
408,Drug:1127,Protein:1216,0.0
409,Drug:1315,Protein:798,1.0
410,Drug:2567,Protein:1410,0.0
411,Drug:2455,Protein:77,1.0
412,Drug:2446,Protein:116,1.0
413,Drug:1468,Protein:843,0.0
414,Drug:4095,Protein:914,1.0
415,Drug:557,Protein:100,1.0
416,Drug:1210,Protein:148,1.0
417,Drug:391,Protein:77,1.0
418,Drug:4292,Protein:100,1.0
419,Drug:1895,Protein:664,0.0
420,Drug:2675,Protein:1479,0.0
421,Drug:2137,Protein:1446,1.0
422,Drug:257,Protein:94,1.0
423,Drug:1269,Protein:148,1.0
424,Drug:10,Protein:116,1.0
425,Drug:1790,Protein:1175,1.0
426,Drug:3667,Protein:1255,0.0
427,Drug:1378,Protein:594,0.0
428,Drug:3838,Protein:865,0.0
429,Drug:1371,Protein:717,0.0
430,Drug:339,Protein:447,1.0
431,Drug:493,Protein:159,1.0
432,Drug:2726,Protein:706,0.0
433,Drug:3404,Protein:77,1.0
434,Drug:319,Protein:54,0.0
435,Drug:935,Protein:1083,0.0
436,Drug:1901,Protein:1542,0.0
437,Drug:820,Protein:1266,0.0
438,Drug:668,Protein:628,1.0
439,Drug:595,Protein:628,1.0
440,Drug:288,Protein:401,1.0
441,Drug:4490,Protein:643,1.0
442,Drug:4313,Protein:1308,0.0
443,Drug:1868,Protein:1817,0.0
444,Drug:142,Protein:148,1.0
445,Drug:1589,Protein:680,0.0
446,Drug:23,Protein:148,1.0
447,Drug:1099,Protein:148,1.0
448,Drug:249,Protein:215,0.0
449,Drug:3484,Protein:1862,0.0
450,Drug:1393,Protein:77,1.0
451,Drug:1048,Protein:95,1.0
452,Drug:1445,Protein:566,1.0
453,Drug:76,Protein:3,1.0
454,Drug:3456,Protein:1910,1.0
455,Drug:1685,Protein:410,0.0
456,Drug:1144,Protein:1603,0.0
457,Drug:892,Protein:67,1.0
458,Drug:1162,Protein:706,0.0
459,Drug:604,Protein:401,1.0
460,Drug:3080,Protein:1031,1.0
461,Drug:1133,Protein:856,0.0
462,Drug:1469,Protein:747,0.0
463,Drug:758,Protein:227,0.0
464,Drug:4054,Protein:1124,0.0
465,Drug:2656,Protein:1375,1.0
466,Drug:1567,Protein:1349,0.0
467,Drug:220,Protein:628,1.0
468,Drug:794,Protein:628,1.0
469,Drug:842,Protein:269,1.0
470,Drug:2173,Protein:116,1.0
471,Drug:3265,Protein:1265,0.0
472,Drug:2606,Protein:1057,1.0
473,Drug:2047,Protein:1657,1.0
474,Drug:3345,Protein:2012,0.0
475,Drug:2165,Protein:77,1.0
476,Drug:3647,Protein:146,0.0
477,Drug:1835,Protein:1501,0.0
478,Drug:585,Protein:828,0.0
479,Drug:1459,Protein:77,1.0
480,Drug:2268,Protein:1407,1.0
481,Drug:1096,Protein:628,0.0
482,Drug:1861,Protein:1182,0.0
483,Drug:3313,Protein:94,1.0
484,Drug:2515,Protein:1490,0.0
485,Drug:2903,Protein:2012,0.0
486,Drug:2910,Protein:1828,0.0
487,Drug:294,Protein:981,1.0
488,Drug:3921,Protein:273,1.0
489,Drug:2209,Protein:914,0.0
490,Drug:1254,Protein:942,0.0
491,Drug:669,Protein:77,1.0
492,Drug:3659,Protein:1262,0.0
493,Drug:3670,Protein:367,0.0
494,Drug:49,Protein:269,1.0
495,Drug:709,Protein:1391,0.0
496,Drug:3146,Protein:56,0.0
497,Drug:813,Protein:77,1.0
498,Drug:3342,Protein:9,0.0
499,Drug:424,Protein:261,1.0
500,Drug:1116,Protein:934,0.0
501,Drug:2950,Protein:1828,0.0
502,Drug:10,Protein:125,1.0
503,Drug:81,Protein:880,0.0
504,Drug:144,Protein:1711,0.0
505,Drug:4079,Protein:359,1.0
506,Drug:3588,Protein:100,1.0
507,Drug:1243,Protein:934,0.0
508,Drug:64,Protein:668,0.0
509,Drug:3002,Protein:1513,0.0
510,Drug:1249,Protein:1824,0.0
511,Drug:3932,Protein:1407,0.0
512,Drug:2810,Protein:805,1.0
513,Drug:2654,Protein:480,1.0
514,Drug:468,Protein:77,1.0
515,Drug:2200,Protein:67,1.0
516,Drug:1567,Protein:110,1.0
517,Drug:3181,Protein:1371,0.0
518,Drug:631,Protein:108,1.0
519,Drug:4164,Protein:1428,0.0
520,Drug:2751,Protein:77,1.0
521,Drug:307,Protein:116,1.0
522,Drug:1851,Protein:1181,0.0
523,Drug:840,Protein:914,1.0
524,Drug:1225,Protein:77,1.0
525,Drug:32,Protein:269,1.0
526,Drug:668,Protein:77,1.0
527,Drug:1974,Protein:1760,1.0
528,Drug:524,Protein:94,1.0
529,Drug:195,Protein:148,1.0
530,Drug:3138,Protein:95,1.0
531,Drug:4033,Protein:1359,0.0
532,Drug:1319,Protein:477,0.0
533,Drug:3470,Protein:77,1.0
534,Drug:383,Protein:148,1.0
535,Drug:2826,Protein:2041,0.0
536,Drug:2218,Protein:148,1.0
537,Drug:1523,Protein:951,0.0
538,Drug:2749,Protein:1706,0.0
539,Drug:195,Protein:67,1.0
540,Drug:2528,Protein:823,1.0
541,Drug:1595,Protein:148,1.0
542,Drug:3595,Protein:437,1.0
543,Drug:1135,Protein:1592,0.0
544,Drug:1904,Protein:844,0.0
545,Drug:2392,Protein:125,1.0
546,Drug:2759,Protein:1029,0.0
547,Drug:2553,Protein:1560,0.0
548,Drug:1259,Protein:2023,0.0
549,Drug:2952,Protein:544,0.0
550,Drug:2454,Protein:566,1.0
551,Drug:1894,Protein:148,1.0
552,Drug:1618,Protein:77,1.0
553,Drug:3005,Protein:1254,0.0
554,Drug:1665,Protein:77,1.0
555,Drug:1498,Protein:1427,1.0
556,Drug:567,Protein:264,0.0
557,Drug:566,Protein:77,1.0
558,Drug:589,Protein:628,1.0
559,Drug:4172,Protein:847,1.0
560,Drug:1294,Protein:77,1.0
561,Drug:3851,Protein:1426,0.0
562,Drug:813,Protein:1560,1.0
563,Drug:1271,Protein:825,0.0
564,Drug:2392,Protein:148,1.0
565,Drug:3202,Protein:1013,0.0
566,Drug:2068,Protein:77,1.0
567,Drug:1464,Protein:77,1.0
568,Drug:215,Protein:1181,1.0
569,Drug:716,Protein:3,1.0
570,Drug:199,Protein:1078,0.0
571,Drug:689,Protein:822,0.0
572,Drug:3733,Protein:1560,1.0
573,Drug:2966,Protein:1254,0.0
574,Drug:967,Protein:950,1.0
575,Drug:506,Protein:1041,0.0
576,Drug:1835,Protein:163,0.0
577,Drug:1795,Protein:1724,0.0
578,Drug:65,Protein:600,1.0
579,Drug:2818,Protein:1438,0.0
580,Drug:4086,Protein:1218,1.0
581,Drug:3377,Protein:367,0.0
582,Drug:4118,Protein:677,1.0
583,Drug:1537,Protein:261,1.0
584,Drug:760,Protein:1176,0.0
585,Drug:205,Protein:69,1.0
586,Drug:432,Protein:54,1.0
587,Drug:2613,Protein:1255,0.0
588,Drug:1281,Protein:77,1.0
589,Drug:40,Protein:292,0.0
590,Drug:3647,Protein:77,1.0
591,Drug:1165,Protein:148,1.0
592,Drug:182,Protein:1757,1.0
593,Drug:230,Protein:269,1.0
594,Drug:3217,Protein:77,1.0
595,Drug:1166,Protein:469,0.0
596,Drug:371,Protein:754,0.0
597,Drug:2137,Protein:148,1.0
598,Drug:2649,Protein:2033,0.0
599,Drug:794,Protein:561,1.0
600,Drug:963,Protein:77,1.0
601,Drug:237,Protein:221,0.0
602,Drug:3390,Protein:473,0.0
603,Drug:3437,Protein:544,0.0
604,Drug:676,Protein:116,1.0
605,Drug:322,Protein:19,0.0
606,Drug:346,Protein:94,1.0
607,Drug:601,Protein:581,0.0
608,Drug:3488,Protein:54,0.0
609,Drug:4204,Protein:437,1.0
610,Drug:1016,Protein:942,0.0
611,Drug:96,Protein:269,1.0
612,Drug:4306,Protein:100,1.0
613,Drug:258,Protein:822,0.0
614,Drug:8,Protein:138,1.0
615,Drug:1884,Protein:269,1.0
616,Drug:3414,Protein:227,1.0
617,Drug:2037,Protein:437,0.0
618,Drug:1358,Protein:1281,1.0
619,Drug:1455,Protein:566,1.0
620,Drug:460,Protein:847,1.0
621,Drug:30,Protein:1364,0.0
622,Drug:1909,Protein:138,0.0
623,Drug:1103,Protein:443,1.0
624,Drug:1695,Protein:599,0.0
625,Drug:512,Protein:9,0.0
626,Drug:3474,Protein:1832,0.0
627,Drug:717,Protein:1487,1.0
628,Drug:3869,Protein:1413,0.0
629,Drug:1681,Protein:545,0.0
630,Drug:559,Protein:450,0.0
631,Drug:2468,Protein:1281,0.0
632,Drug:646,Protein:1235,1.0
633,Drug:1275,Protein:951,0.0
634,Drug:2598,Protein:1952,0.0
635,Drug:13,Protein:94,1.0
636,Drug:328,Protein:125,1.0
637,Drug:2419,Protein:1123,0.0
638,Drug:207,Protein:215,1.0
639,Drug:296,Protein:77,1.0
640,Drug:1270,Protein:677,1.0
641,Drug:3195,Protein:77,1.0
642,Drug:3047,Protein:1410,0.0
643,Drug:1625,Protein:1513,0.0
644,Drug:1351,Protein:2058,0.0
645,Drug:176,Protein:163,1.0
646,Drug:2818,Protein:754,0.0
647,Drug:3176,Protein:1362,0.0
648,Drug:1025,Protein:77,1.0
649,Drug:482,Protein:67,1.0
650,Drug:1170,Protein:1876,0.0
651,Drug:3857,Protein:77,1.0
652,Drug:1360,Protein:94,1.0
653,Drug:14,Protein:2128,1.0
654,Drug:96,Protein:1060,0.0
655,Drug:2477,Protein:148,1.0
656,Drug:1780,Protein:1263,0.0
657,Drug:2373,Protein:1263,0.0
658,Drug:4376,Protein:684,0.0
659,Drug:1993,Protein:67,1.0
660,Drug:4475,Protein:2128,0.0
661,Drug:1360,Protein:77,1.0
662,Drug:2820,Protein:255,0.0
663,Drug:3062,Protein:48,1.0
664,Drug:915,Protein:77,1.0
665,Drug:3264,Protein:77,1.0
666,Drug:962,Protein:77,1.0
667,Drug:952,Protein:1391,1.0
668,Drug:3776,Protein:1680,0.0
669,Drug:717,Protein:960,1.0
670,Drug:648,Protein:148,1.0
671,Drug:1735,Protein:1083,1.0
672,Drug:258,Protein:1588,0.0
673,Drug:868,Protein:1176,0.0
674,Drug:1780,Protein:77,1.0
675,Drug:1662,Protein:116,1.0
676,Drug:1394,Protein:1939,0.0
677,Drug:2267,Protein:914,0.0
678,Drug:997,Protein:125,1.0
679,Drug:430,Protein:480,1.0
680,Drug:95,Protein:269,1.0
681,Drug:1775,Protein:77,1.0
682,Drug:4366,Protein:269,1.0
683,Drug:951,Protein:469,1.0
684,Drug:55,Protein:3,1.0
685,Drug:3094,Protein:865,0.0
686,Drug:4040,Protein:1180,0.0
687,Drug:93,Protein:1223,1.0
688,Drug:962,Protein:727,1.0
689,Drug:766,Protein:100,1.0
690,Drug:1434,Protein:1387,0.0
691,Drug:2191,Protein:443,1.0
692,Drug:1831,Protein:994,0.0
693,Drug:169,Protein:77,1.0
694,Drug:4328,Protein:554,1.0
695,Drug:4119,Protein:1659,0.0
696,Drug:2162,Protein:2120,1.0
697,Drug:281,Protein:2095,0.0
698,Drug:1085,Protein:1175,1.0
699,Drug:884,Protein:1123,1.0
700,Drug:1083,Protein:805,0.0
701,Drug:2682,Protein:77,1.0
702,Drug:1807,Protein:825,0.0
703,Drug:1652,Protein:1015,0.0
704,Drug:1386,Protein:77,1.0
705,Drug:245,Protein:3,1.0
706,Drug:77,Protein:829,0.0
707,Drug:4219,Protein:1910,1.0
708,Drug:3517,Protein:1266,0.0
709,Drug:4401,Protein:148,1.0
710,Drug:2036,Protein:2153,0.0
711,Drug:986,Protein:2075,0.0
712,Drug:939,Protein:719,1.0
713,Drug:1210,Protein:1181,1.0
714,Drug:677,Protein:264,0.0
715,Drug:881,Protein:586,1.0
716,Drug:300,Protein:1083,0.0
717,Drug:874,Protein:923,0.0
718,Drug:292,Protein:125,1.0
719,Drug:2624,Protein:1268,0.0
720,Drug:813,Protein:148,1.0
721,Drug:794,Protein:727,1.0
722,Drug:175,Protein:77,1.0
723,Drug:2593,Protein:1680,0.0
724,Drug:1763,Protein:138,1.0
725,Drug:783,Protein:1191,0.0
726,Drug:1827,Protein:566,1.0
727,Drug:21,Protein:146,0.0
728,Drug:1539,Protein:566,1.0
729,Drug:75,Protein:628,1.0
730,Drug:1062,Protein:566,1.0
731,Drug:65,Protein:934,1.0
732,Drug:2734,Protein:443,1.0
733,Drug:2719,Protein:67,1.0
734,Drug:564,Protein:455,0.0
735,Drug:469,Protein:1599,1.0
