,head,tail,label
82,Drug:466,Protein:2139,1.0
83,Drug:583,Protein:221,1.0
84,Drug:1567,Protein:58,1.0
85,Drug:3556,Protein:60,1.0
86,Drug:1586,Protein:675,0.0
87,Drug:2047,Protein:1657,1.0
88,Drug:121,Protein:649,1.0
89,Drug:2252,Protein:29,1.0
90,Drug:3352,Protein:932,0.0
91,Drug:575,Protein:1554,0.0
92,Drug:1387,Protein:1887,0.0
93,Drug:35,Protein:60,1.0
94,Drug:1176,Protein:29,1.0
95,Drug:3249,Protein:29,1.0
96,Drug:609,Protein:249,0.0
97,Drug:78,Protein:74,1.0
98,Drug:3990,Protein:208,1.0
99,Drug:3224,Protein:1983,0.0
100,Drug:292,Protein:125,1.0
101,Drug:1940,Protein:282,1.0
102,Drug:311,Protein:906,1.0
103,Drug:441,Protein:232,0.0
104,Drug:618,Protein:29,1.0
105,Drug:1836,Protein:114,0.0
106,Drug:2796,Protein:1374,1.0
107,Drug:3164,Protein:1167,1.0
108,Drug:2068,Protein:638,1.0
109,Drug:3401,Protein:1185,1.0
110,Drug:2362,Protein:1005,1.0
111,Drug:1616,Protein:1168,0.0
112,Drug:2479,Protein:963,1.0
113,Drug:1353,Protein:281,0.0
114,Drug:3722,Protein:609,0.0
115,Drug:2278,Protein:194,0.0
116,Drug:415,Protein:281,1.0
117,Drug:4017,Protein:58,0.0
118,Drug:1763,Protein:194,1.0
119,Drug:1164,Protein:1679,0.0
120,Drug:3661,Protein:457,1.0
121,Drug:1104,Protein:60,1.0
122,Drug:2627,Protein:114,1.0
123,Drug:800,Protein:1891,0.0
124,Drug:592,Protein:208,1.0
125,Drug:2821,Protein:818,0.0
126,Drug:279,Protein:369,1.0
127,Drug:581,Protein:1549,0.0
128,Drug:3207,Protein:1343,0.0
129,Drug:428,Protein:408,1.0
130,Drug:1121,Protein:118,1.0
131,Drug:1590,Protein:84,1.0
132,Drug:3916,Protein:111,1.0
133,Drug:3327,Protein:906,1.0
134,Drug:1627,Protein:1207,1.0
135,Drug:1322,Protein:29,1.0
136,Drug:2849,Protein:1800,0.0
137,Drug:65,Protein:437,1.0
138,Drug:732,Protein:194,0.0
139,Drug:2026,Protein:147,1.0
140,Drug:3103,Protein:1132,1.0
141,Drug:3342,Protein:60,1.0
142,Drug:985,Protein:29,1.0
143,Drug:29,Protein:2068,0.0
144,Drug:432,Protein:580,1.0
145,Drug:3965,Protein:125,1.0
146,Drug:3822,Protein:478,0.0
147,Drug:1007,Protein:60,1.0
148,Drug:817,Protein:1428,1.0
149,Drug:501,Protein:194,1.0
150,Drug:991,Protein:74,1.0
151,Drug:2756,Protein:1996,0.0
152,Drug:406,Protein:1496,1.0
153,Drug:3761,Protein:1590,0.0
154,Drug:2645,Protein:1997,0.0
155,Drug:1191,Protein:1341,0.0
156,Drug:957,Protein:1319,0.0
157,Drug:1219,Protein:125,1.0
158,Drug:2115,Protein:84,1.0
159,Drug:12,Protein:282,1.0
160,Drug:1737,Protein:282,1.0
161,Drug:2808,Protein:559,0.0
162,Drug:1762,Protein:1688,0.0
163,Drug:2512,Protein:1578,1.0
164,Drug:963,Protein:60,1.0
165,Drug:1021,Protein:29,1.0
166,Drug:1317,Protein:391,0.0
167,Drug:1314,Protein:1498,0.0
168,Drug:826,Protein:909,1.0
169,Drug:4139,Protein:532,0.0
170,Drug:2816,Protein:638,1.0
171,Drug:205,Protein:29,1.0
172,Drug:255,Protein:468,0.0
173,Drug:782,Protein:60,1.0
174,Drug:728,Protein:613,0.0
175,Drug:1237,Protein:1294,1.0
176,Drug:371,Protein:2044,1.0
177,Drug:1737,Protein:116,1.0
178,Drug:1910,Protein:1657,0.0
179,Drug:1,Protein:29,1.0
180,Drug:2183,Protein:655,1.0
181,Drug:705,Protein:1590,0.0
182,Drug:1810,Protein:64,0.0
183,Drug:3984,Protein:36,0.0
184,Drug:3962,Protein:273,1.0
185,Drug:2634,Protein:29,1.0
186,Drug:936,Protein:1321,0.0
187,Drug:413,Protein:60,1.0
188,Drug:2572,Protein:675,0.0
189,Drug:2819,Protein:1947,1.0
190,Drug:3279,Protein:1966,0.0
191,Drug:690,Protein:60,1.0
192,Drug:230,Protein:1347,0.0
193,Drug:2634,Protein:118,1.0
194,Drug:2234,Protein:340,0.0
195,Drug:1164,Protein:1852,0.0
196,Drug:1560,Protein:208,1.0
197,Drug:2015,Protein:776,1.0
198,Drug:4138,Protein:1899,1.0
199,Drug:717,Protein:952,1.0
200,Drug:2828,Protein:428,0.0
201,Drug:1686,Protein:609,1.0
202,Drug:1814,Protein:16,0.0
203,Drug:230,Protein:125,1.0
204,Drug:2162,Protein:60,0.0
205,Drug:663,Protein:999,1.0
206,Drug:2309,Protein:149,1.0
207,Drug:862,Protein:149,0.0
208,Drug:1572,Protein:1428,1.0
209,Drug:1714,Protein:29,1.0
210,Drug:162,Protein:149,1.0
211,Drug:3411,Protein:647,0.0
212,Drug:1886,Protein:1132,1.0
213,Drug:1067,Protein:1274,1.0
214,Drug:3387,Protein:1643,0.0
215,Drug:3661,Protein:1412,1.0
216,Drug:934,Protein:114,0.0
217,Drug:3221,Protein:1699,0.0
218,Drug:1638,Protein:1590,0.0
219,Drug:2821,Protein:60,1.0
220,Drug:4,Protein:1910,1.0
221,Drug:4249,Protein:1324,1.0
222,Drug:76,Protein:281,1.0
223,Drug:3196,Protein:1856,0.0
224,Drug:251,Protein:135,1.0
225,Drug:774,Protein:54,1.0
226,Drug:3818,Protein:1321,0.0
227,Drug:3181,Protein:1295,0.0
228,Drug:701,Protein:559,0.0
229,Drug:2105,Protein:118,1.0
230,Drug:188,Protein:638,1.0
231,Drug:883,Protein:1352,0.0
232,Drug:454,Protein:370,0.0
233,Drug:1392,Protein:1185,1.0
234,Drug:966,Protein:647,1.0
235,Drug:360,Protein:641,0.0
236,Drug:505,Protein:1428,1.0
237,Drug:715,Protein:702,0.0
238,Drug:2913,Protein:1378,0.0
239,Drug:1641,Protein:1643,0.0
240,Drug:2611,Protein:118,1.0
241,Drug:4019,Protein:408,1.0
242,Drug:1148,Protein:1323,0.0
243,Drug:3795,Protein:1036,0.0
244,Drug:2569,Protein:564,0.0
245,Drug:3264,Protein:1023,1.0
246,Drug:104,Protein:147,1.0
247,Drug:128,Protein:60,1.0
248,Drug:205,Protein:84,1.0
249,Drug:1556,Protein:1030,1.0
250,Drug:717,Protein:1996,1.0
251,Drug:3246,Protein:1245,0.0
252,Drug:3089,Protein:1023,0.0
253,Drug:1926,Protein:1618,0.0
254,Drug:663,Protein:68,1.0
255,Drug:2469,Protein:372,1.0
256,Drug:1926,Protein:1343,0.0
257,Drug:487,Protein:116,1.0
258,Drug:3903,Protein:1185,0.0
259,Drug:765,Protein:118,1.0
260,Drug:843,Protein:1592,0.0
261,Drug:3497,Protein:1136,0.0
262,Drug:878,Protein:2008,0.0
263,Drug:525,Protein:992,0.0
264,Drug:2067,Protein:208,1.0
265,Drug:750,Protein:438,0.0
266,Drug:2097,Protein:54,1.0
267,Drug:2305,Protein:74,1.0
268,Drug:731,Protein:966,1.0
269,Drug:2381,Protein:397,0.0
270,Drug:4153,Protein:114,1.0
271,Drug:3201,Protein:1824,1.0
272,Drug:3431,Protein:149,1.0
273,Drug:4236,Protein:1374,1.0
274,Drug:2412,Protein:60,1.0
275,Drug:3851,Protein:1426,0.0
276,Drug:554,Protein:1676,0.0
277,Drug:3193,Protein:1686,0.0
278,Drug:35,Protein:295,1.0
279,Drug:1170,Protein:147,1.0
280,Drug:3698,Protein:369,0.0
281,Drug:2736,Protein:1102,1.0
282,Drug:815,Protein:1855,0.0
283,Drug:1306,Protein:1319,0.0
284,Drug:1112,Protein:29,1.0
285,Drug:636,Protein:585,0.0
286,Drug:2801,Protein:1618,0.0
287,Drug:2812,Protein:1650,0.0
288,Drug:695,Protein:1132,0.0
289,Drug:1787,Protein:282,1.0
290,Drug:301,Protein:1439,0.0
291,Drug:2605,Protein:290,1.0
292,Drug:2515,Protein:1961,0.0
293,Drug:507,Protein:963,1.0
294,Drug:2359,Protein:1489,1.0
295,Drug:466,Protein:1124,1.0
296,Drug:927,Protein:496,0.0
297,Drug:2294,Protein:29,1.0
298,Drug:1399,Protein:1374,1.0
299,Drug:3385,Protein:114,1.0
300,Drug:1892,Protein:84,1.0
301,Drug:906,Protein:273,1.0
302,Drug:651,Protein:92,1.0
303,Drug:1133,Protein:448,1.0
304,Drug:2651,Protein:29,1.0
305,Drug:2650,Protein:675,1.0
306,Drug:3561,Protein:355,0.0
307,Drug:2789,Protein:1559,0.0
308,Drug:1362,Protein:397,0.0
309,Drug:722,Protein:1607,1.0
310,Drug:2517,Protein:118,1.0
311,Drug:286,Protein:249,1.0
312,Drug:4191,Protein:1899,1.0
313,Drug:974,Protein:118,1.0
314,Drug:4280,Protein:307,1.0
315,Drug:1453,Protein:92,0.0
316,Drug:2560,Protein:60,1.0
317,Drug:2563,Protein:2153,0.0
318,Drug:2660,Protein:1554,0.0
319,Drug:2935,Protein:437,0.0
320,Drug:2036,Protein:2153,0.0
321,Drug:1126,Protein:147,1.0
322,Drug:2611,Protein:60,1.0
323,Drug:2826,Protein:1360,0.0
324,Drug:1279,Protein:887,0.0
325,Drug:801,Protein:60,1.0
326,Drug:309,Protein:281,1.0
327,Drug:1511,Protein:29,1.0
328,Drug:65,Protein:1458,1.0
329,Drug:1825,Protein:1524,0.0
330,Drug:547,Protein:489,0.0
331,Drug:1951,Protein:1910,0.0
332,Drug:930,Protein:125,1.0
333,Drug:2688,Protein:170,0.0
334,Drug:1712,Protein:92,1.0
335,Drug:575,Protein:74,1.0
336,Drug:734,Protein:580,0.0
337,Drug:2475,Protein:847,0.0
338,Drug:800,Protein:307,1.0
339,Drug:648,Protein:29,1.0
340,Drug:2914,Protein:1133,1.0
341,Drug:1952,Protein:68,0.0
342,Drug:733,Protein:949,0.0
343,Drug:3577,Protein:2035,0.0
344,Drug:1351,Protein:2058,0.0
345,Drug:1395,Protein:1532,0.0
346,Drug:2,Protein:74,0.0
347,Drug:3778,Protein:1561,0.0
348,Drug:205,Protein:1135,1.0
349,Drug:3751,Protein:313,0.0
350,Drug:1164,Protein:391,0.0
351,Drug:2795,Protein:2027,0.0
352,Drug:785,Protein:2130,0.0
353,Drug:780,Protein:60,1.0
354,Drug:4003,Protein:149,1.0
355,Drug:1637,Protein:58,0.0
356,Drug:2686,Protein:1132,0.0
357,Drug:3338,Protein:1554,1.0
358,Drug:2603,Protein:1554,1.0
359,Drug:406,Protein:92,1.0
360,Drug:65,Protein:1134,1.0
361,Drug:638,Protein:147,1.0
362,Drug:2180,Protein:29,1.0
363,Drug:1793,Protein:773,0.0
364,Drug:2408,Protein:208,1.0
365,Drug:2730,Protein:64,1.0
366,Drug:465,Protein:381,0.0
367,Drug:499,Protein:408,0.0
368,Drug:1046,Protein:84,1.0
369,Drug:4152,Protein:1459,1.0
370,Drug:37,Protein:74,1.0
371,Drug:2627,Protein:1498,1.0
372,Drug:3606,Protein:355,0.0
373,Drug:4165,Protein:1082,0.0
374,Drug:67,Protein:64,1.0
375,Drug:3862,Protein:468,0.0
376,Drug:466,Protein:1295,1.0
377,Drug:3391,Protein:441,0.0
378,Drug:154,Protein:1411,0.0
379,Drug:279,Protein:1590,1.0
380,Drug:3334,Protein:1856,0.0
381,Drug:3913,Protein:2035,0.0
382,Drug:4301,Protein:934,0.0
383,Drug:200,Protein:732,0.0
384,Drug:235,Protein:60,1.0
385,Drug:3775,Protein:194,0.0
386,Drug:3606,Protein:1133,1.0
387,Drug:396,Protein:868,1.0
388,Drug:3360,Protein:1599,0.0
389,Drug:668,Protein:194,1.0
390,Drug:1733,Protein:232,1.0
391,Drug:968,Protein:29,1.0
392,Drug:595,Protein:74,1.0
393,Drug:215,Protein:194,1.0
394,Drug:185,Protein:29,1.0
395,Drug:1394,Protein:118,1.0
396,Drug:672,Protein:281,1.0
397,Drug:972,Protein:637,0.0
398,Drug:951,Protein:1135,0.0
399,Drug:2833,Protein:29,1.0
400,Drug:3891,Protein:675,1.0
401,Drug:924,Protein:1498,0.0
402,Drug:778,Protein:468,1.0
403,Drug:2869,Protein:114,0.0
404,Drug:3125,Protein:139,1.0
405,Drug:3873,Protein:29,1.0
406,Drug:45,Protein:1036,1.0
407,Drug:177,Protein:1557,0.0
408,Drug:3632,Protein:861,0.0
409,Drug:286,Protein:68,1.0
410,Drug:3902,Protein:1622,0.0
411,Drug:1501,Protein:1209,0.0
412,Drug:291,Protein:344,0.0
413,Drug:1346,Protein:74,1.0
414,Drug:448,Protein:208,1.0
415,Drug:2843,Protein:1222,0.0
416,Drug:866,Protein:1661,0.0
417,Drug:760,Protein:1499,1.0
418,Drug:316,Protein:1911,0.0
419,Drug:50,Protein:135,0.0
420,Drug:401,Protein:29,1.0
421,Drug:2786,Protein:497,0.0
422,Drug:2329,Protein:1185,0.0
423,Drug:297,Protein:125,1.0
424,Drug:3903,Protein:638,0.0
425,Drug:727,Protein:29,1.0
426,Drug:558,Protein:281,1.0
427,Drug:1765,Protein:1356,0.0
428,Drug:267,Protein:1524,0.0
429,Drug:1056,Protein:291,0.0
430,Drug:2839,Protein:118,1.0
431,Drug:4234,Protein:282,0.0
432,Drug:554,Protein:1997,0.0
433,Drug:573,Protein:705,0.0
434,Drug:4340,Protein:337,0.0
435,Drug:2610,Protein:1682,0.0
436,Drug:794,Protein:2168,1.0
437,Drug:630,Protein:1482,0.0
438,Drug:2978,Protein:149,1.0
439,Drug:2244,Protein:929,0.0
440,Drug:103,Protein:337,1.0
441,Drug:3432,Protein:1220,0.0
442,Drug:2660,Protein:610,1.0
443,Drug:3925,Protein:1167,0.0
444,Drug:2508,Protein:281,1.0
445,Drug:2278,Protein:821,0.0
446,Drug:2740,Protein:1623,0.0
447,Drug:344,Protein:84,1.0
448,Drug:1269,Protein:991,1.0
449,Drug:3691,Protein:114,1.0
450,Drug:884,Protein:2127,1.0
451,Drug:690,Protein:194,1.0
452,Drug:1886,Protein:334,0.0
453,Drug:3614,Protein:208,1.0
454,Drug:3004,Protein:1439,0.0
455,Drug:3615,Protein:36,0.0
456,Drug:1473,Protein:194,1.0
457,Drug:300,Protein:111,1.0
458,Drug:2528,Protein:46,1.0
459,Drug:259,Protein:389,1.0
460,Drug:1397,Protein:1428,0.0
461,Drug:299,Protein:2176,0.0
462,Drug:1034,Protein:1136,0.0
463,Drug:1498,Protein:70,0.0
464,Drug:1148,Protein:1378,0.0
465,Drug:83,Protein:1856,0.0
466,Drug:1175,Protein:111,1.0
467,Drug:2096,Protein:1132,1.0
468,Drug:1974,Protein:2035,0.0
469,Drug:965,Protein:1799,0.0
470,Drug:529,Protein:1343,1.0
471,Drug:3075,Protein:2118,0.0
472,Drug:3147,Protein:149,1.0
473,Drug:1668,Protein:257,1.0
474,Drug:1674,Protein:1881,0.0
475,Drug:1741,Protein:963,1.0
476,Drug:1813,Protein:257,1.0
477,Drug:305,Protein:118,1.0
478,Drug:3487,Protein:125,1.0
479,Drug:1504,Protein:369,1.0
480,Drug:174,Protein:208,1.0
481,Drug:82,Protein:76,1.0
482,Drug:524,Protein:1851,0.0
483,Drug:1531,Protein:74,1.0
484,Drug:1883,Protein:1132,1.0
485,Drug:239,Protein:208,1.0
486,Drug:2831,Protein:1176,0.0
487,Drug:1566,Protein:906,0.0
488,Drug:706,Protein:1243,1.0
489,Drug:15,Protein:281,1.0
490,Drug:1240,Protein:46,0.0
491,Drug:518,Protein:952,0.0
492,Drug:1249,Protein:1824,0.0
493,Drug:1328,Protein:273,1.0
494,Drug:245,Protein:212,0.0
495,Drug:4110,Protein:307,1.0
496,Drug:3715,Protein:755,0.0
497,Drug:2349,Protein:29,1.0
498,Drug:1590,Protein:147,1.0
499,Drug:158,Protein:116,1.0
500,Drug:2132,Protein:528,0.0
501,Drug:1646,Protein:128,1.0
502,Drug:4225,Protein:334,1.0
503,Drug:3030,Protein:1471,1.0
504,Drug:1549,Protein:92,1.0
505,Drug:1200,Protein:613,0.0
506,Drug:4093,Protein:448,0.0
507,Drug:4426,Protein:1167,0.0
508,Drug:2862,Protein:118,1.0
509,Drug:4163,Protein:1132,0.0
510,Drug:341,Protein:917,1.0
511,Drug:796,Protein:2113,1.0
512,Drug:169,Protein:74,1.0
513,Drug:286,Protein:732,1.0
514,Drug:3198,Protein:818,0.0
515,Drug:1514,Protein:1374,1.0
516,Drug:843,Protein:29,1.0
517,Drug:717,Protein:359,1.0
518,Drug:1733,Protein:128,1.0
519,Drug:1443,Protein:1988,0.0
520,Drug:35,Protein:147,1.0
521,Drug:1586,Protein:273,1.0
522,Drug:2127,Protein:1983,0.0
523,Drug:770,Protein:60,1.0
524,Drug:2322,Protein:1328,0.0
525,Drug:284,Protein:74,1.0
526,Drug:1919,Protein:1607,0.0
527,Drug:1982,Protein:29,1.0
528,Drug:3593,Protein:184,1.0
529,Drug:35,Protein:116,1.0
530,Drug:2419,Protein:1123,0.0
531,Drug:10,Protein:125,1.0
532,Drug:3389,Protein:1374,1.0
533,Drug:913,Protein:1899,1.0
534,Drug:274,Protein:889,0.0
535,Drug:1345,Protein:925,0.0
536,Drug:499,Protein:2121,1.0
537,Drug:1099,Protein:295,1.0
538,Drug:509,Protein:179,1.0
539,Drug:1991,Protein:1132,1.0
540,Drug:4151,Protein:655,1.0
541,Drug:1005,Protein:700,0.0
542,Drug:654,Protein:208,0.0
543,Drug:3634,Protein:1951,0.0
544,Drug:2651,Protein:128,0.0
545,Drug:3874,Protein:1499,1.0
546,Drug:558,Protein:919,1.0
547,Drug:3701,Protein:927,0.0
548,Drug:2773,Protein:36,0.0
549,Drug:6,Protein:60,1.0
550,Drug:3190,Protein:111,1.0
551,Drug:2707,Protein:585,0.0
552,Drug:392,Protein:118,1.0
553,Drug:2731,Protein:149,1.0
554,Drug:2329,Protein:917,1.0
555,Drug:589,Protein:194,1.0
556,Drug:970,Protein:921,0.0
557,Drug:532,Protein:29,1.0
558,Drug:3301,Protein:2068,0.0
559,Drug:1443,Protein:1057,0.0
560,Drug:3665,Protein:934,0.0
561,Drug:1923,Protein:1132,1.0
562,Drug:2030,Protein:208,1.0
563,Drug:2808,Protein:369,0.0
564,Drug:884,Protein:1123,1.0
565,Drug:3370,Protein:1799,0.0
566,Drug:4150,Protein:934,0.0
567,Drug:90,Protein:60,1.0
568,Drug:4169,Protein:114,0.0
569,Drug:10,Protein:116,1.0
570,Drug:602,Protein:1207,0.0
571,Drug:1331,Protein:29,1.0
572,Drug:1491,Protein:927,0.0
573,Drug:386,Protein:324,0.0
574,Drug:3019,Protein:1634,0.0
575,Drug:1722,Protein:249,0.0
576,Drug:1662,Protein:116,1.0
577,Drug:3046,Protein:36,1.0
578,Drug:151,Protein:557,1.0
579,Drug:2104,Protein:814,0.0
580,Drug:72,Protein:116,1.0
581,Drug:4264,Protein:1471,1.0
582,Drug:3718,Protein:29,1.0
583,Drug:371,Protein:489,1.0
584,Drug:3797,Protein:211,0.0
585,Drug:412,Protein:29,1.0
586,Drug:4342,Protein:208,1.0
587,Drug:3241,Protein:1955,0.0
588,Drug:928,Protein:1123,1.0
589,Drug:913,Protein:282,0.0
590,Drug:3789,Protein:1321,1.0
591,Drug:3874,Protein:370,0.0
592,Drug:3462,Protein:1053,0.0
593,Drug:246,Protein:342,1.0
594,Drug:3826,Protein:1880,0.0
595,Drug:494,Protein:1597,0.0
596,Drug:3812,Protein:257,1.0
597,Drug:730,Protein:84,1.0
598,Drug:2928,Protein:412,1.0
599,Drug:180,Protein:60,1.0
600,Drug:52,Protein:1889,0.0
601,Drug:1572,Protein:1134,0.0
602,Drug:2219,Protein:551,0.0
603,Drug:3155,Protein:1439,0.0
604,Drug:911,Protein:60,1.0
605,Drug:2242,Protein:29,1.0
606,Drug:818,Protein:1167,0.0
607,Drug:3227,Protein:397,1.0
608,Drug:93,Protein:118,1.0
609,Drug:2908,Protein:2035,0.0
610,Drug:322,Protein:23,1.0
611,Drug:1556,Protein:1974,0.0
612,Drug:3594,Protein:16,1.0
613,Drug:2423,Protein:1384,0.0
614,Drug:3726,Protein:64,1.0
615,Drug:460,Protein:847,1.0
616,Drug:535,Protein:434,0.0
617,Drug:2840,Protein:208,1.0
618,Drug:3539,Protein:613,0.0
619,Drug:884,Protein:2,1.0
620,Drug:121,Protein:54,1.0
621,Drug:820,Protein:764,0.0
622,Drug:3597,Protein:1209,1.0
623,Drug:1876,Protein:1967,0.0
624,Drug:1312,Protein:147,1.0
625,Drug:972,Protein:64,1.0
626,Drug:3987,Protein:1699,0.0
627,Drug:2576,Protein:54,1.0
628,Drug:139,Protein:60,1.0
629,Drug:3475,Protein:372,1.0
630,Drug:428,Protein:74,1.0
631,Drug:3643,Protein:1951,0.0
632,Drug:2896,Protein:1679,0.0
633,Drug:948,Protein:557,1.0
634,Drug:717,Protein:291,1.0
635,Drug:2124,Protein:44,0.0
636,Drug:1881,Protein:462,1.0
637,Drug:2114,Protein:1559,0.0
638,Drug:3522,Protein:463,0.0
639,Drug:355,Protein:74,1.0
640,Drug:1837,Protein:282,1.0
641,Drug:2738,Protein:44,0.0
642,Drug:2280,Protein:1136,0.0
643,Drug:4407,Protein:818,1.0
644,Drug:1461,Protein:282,1.0
645,Drug:65,Protein:2027,1.0
646,Drug:1167,Protein:29,1.0
647,Drug:286,Protein:1814,1.0
648,Drug:1561,Protein:358,1.0
649,Drug:4260,Protein:281,1.0
650,Drug:3607,Protein:1704,0.0
651,Drug:2370,Protein:60,1.0
652,Drug:2460,Protein:1853,0.0
653,Drug:995,Protein:1374,1.0
654,Drug:745,Protein:208,1.0
655,Drug:2208,Protein:1347,0.0
656,Drug:1920,Protein:1117,0.0
657,Drug:3408,Protein:647,0.0
658,Drug:2898,Protein:818,0.0
659,Drug:930,Protein:147,1.0
660,Drug:1077,Protein:1532,0.0
661,Drug:1979,Protein:29,1.0
662,Drug:2671,Protein:1797,0.0
663,Drug:1206,Protein:436,0.0
664,Drug:927,Protein:478,0.0
665,Drug:2633,Protein:697,0.0
666,Drug:807,Protein:1356,1.0
667,Drug:1946,Protein:909,0.0
668,Drug:2022,Protein:111,1.0
669,Drug:383,Protein:1080,1.0
670,Drug:605,Protein:1698,0.0
671,Drug:3687,Protein:1983,0.0
672,Drug:413,Protein:116,1.0
673,Drug:2084,Protein:74,1.0
674,Drug:3752,Protein:1117,0.0
675,Drug:1510,Protein:1124,0.0
676,Drug:1899,Protein:409,0.0
677,Drug:1,Protein:868,1.0
678,Drug:4339,Protein:1799,1.0
679,Drug:1513,Protein:814,0.0
680,Drug:678,Protein:29,1.0
681,Drug:141,Protein:147,1.0
682,Drug:314,Protein:551,0.0
683,Drug:1060,Protein:194,1.0
684,Drug:2467,Protein:413,0.0
685,Drug:4290,Protein:139,1.0
686,Drug:2226,Protein:257,1.0
687,Drug:4019,Protein:73,1.0
688,Drug:371,Protein:158,1.0
689,Drug:2456,Protein:847,1.0
690,Drug:3170,Protein:208,1.0
691,Drug:4054,Protein:1124,0.0
692,Drug:2972,Protein:60,1.0
693,Drug:83,Protein:281,1.0
694,Drug:3304,Protein:1972,1.0
695,Drug:998,Protein:1135,0.0
696,Drug:671,Protein:613,0.0
697,Drug:1556,Protein:557,1.0
698,Drug:2673,Protein:176,0.0
699,Drug:704,Protein:1082,0.0
700,Drug:2127,Protein:118,1.0
701,Drug:32,Protein:125,1.0
702,Drug:768,Protein:1300,1.0
703,Drug:1313,Protein:232,1.0
704,Drug:1919,Protein:558,1.0
705,Drug:1145,Protein:448,1.0
706,Drug:559,Protein:147,1.0
707,Drug:3039,Protein:208,1.0
708,Drug:1502,Protein:208,1.0
709,Drug:700,Protein:764,0.0
710,Drug:314,Protein:1961,0.0
711,Drug:3974,Protein:281,1.0
712,Drug:1102,Protein:1132,1.0
713,Drug:2282,Protein:496,0.0
714,Drug:2333,Protein:1374,1.0
715,Drug:2947,Protein:1844,0.0
716,Drug:1950,Protein:559,0.0
717,Drug:3233,Protein:638,1.0
718,Drug:1851,Protein:2096,0.0
719,Drug:638,Protein:125,1.0
720,Drug:2625,Protein:118,1.0
721,Drug:2905,Protein:932,0.0
722,Drug:1567,Protein:340,1.0
723,Drug:65,Protein:25,1.0
724,Drug:2747,Protein:111,1.0
725,Drug:595,Protein:194,1.0
726,Drug:102,Protein:1051,0.0
727,Drug:65,Protein:2098,1.0
728,Drug:3375,Protein:412,0.0
729,Drug:1226,Protein:1134,0.0
730,Drug:548,Protein:92,1.0
731,Drug:1427,Protein:2127,0.0
732,Drug:1561,Protein:1993,1.0
733,Drug:4486,Protein:58,1.0
734,Drug:2105,Protein:128,1.0
735,Drug:1304,Protein:1800,0.0
