,head,tail,label
180,Drug:3289,Protein:402,0
181,Drug:548,Protein:904,0
182,Drug:6783,Protein:3,0
183,Drug:12876,Protein:1626,0
184,Drug:3810,Protein:576,0
185,Drug:4940,Protein:3,0
186,Drug:12674,Protein:341,1
187,Drug:302,Protein:40,1
188,Drug:9323,Protein:1030,1
189,Drug:2679,Protein:229,1
190,Drug:188,Protein:818,0
191,Drug:2238,Protein:326,0
192,Drug:8373,Protein:242,1
193,Drug:2254,Protein:102,0
194,Drug:5651,Protein:607,1
195,Drug:9602,Protein:3,0
196,Drug:13547,Protein:18,0
197,Drug:13232,Protein:148,1
198,Drug:3765,Protein:42,0
199,Drug:7997,Protein:40,1
200,Drug:7706,Protein:99,1
201,Drug:6278,Protein:126,1
202,Drug:10276,Protein:126,1
203,Drug:4066,Protein:103,1
204,Drug:11700,Protein:402,0
205,Drug:8253,Protein:40,1
206,Drug:14081,Protein:2383,1
207,Drug:7365,Protein:329,1
208,Drug:8621,Protein:3,0
209,Drug:1862,Protein:574,0
210,Drug:7096,Protein:32,0
211,Drug:3069,Protein:17,0
212,Drug:9898,Protein:41,1
213,Drug:1137,Protein:212,0
214,Drug:6251,Protein:32,0
215,Drug:2087,Protein:43,0
216,Drug:11970,Protein:770,1
217,Drug:12075,Protein:230,1
218,Drug:5051,Protein:3,0
219,Drug:1479,Protein:260,0
220,Drug:12166,Protein:94,1
221,Drug:1816,Protein:48,0
222,Drug:7970,Protein:102,0
223,Drug:302,Protein:54,1
224,Drug:7264,Protein:0,1
225,Drug:2098,Protein:41,0
226,Drug:3508,Protein:52,0
227,Drug:8924,Protein:38,1
228,Drug:2603,Protein:25,0
229,Drug:12851,Protein:126,1
230,Drug:13756,Protein:42,0
231,Drug:9561,Protein:197,0
232,Drug:1391,Protein:32,0
233,Drug:10031,Protein:170,1
234,Drug:10143,Protein:222,0
235,Drug:12854,Protein:170,1
236,Drug:46,Protein:43,0
237,Drug:2262,Protein:200,0
238,Drug:12357,Protein:620,1
239,Drug:5611,Protein:692,0
240,Drug:6908,Protein:2375,1
241,Drug:8067,Protein:148,1
242,Drug:3055,Protein:329,0
243,Drug:8280,Protein:687,1
244,Drug:10544,Protein:563,1
245,Drug:11027,Protein:100,1
246,Drug:1313,Protein:715,1
247,Drug:755,Protein:483,1
248,Drug:5371,Protein:3,0
249,Drug:3769,Protein:37,0
250,Drug:4754,Protein:2000,0
251,Drug:4633,Protein:37,0
252,Drug:8636,Protein:208,0
253,Drug:9653,Protein:40,1
254,Drug:8954,Protein:136,1
255,Drug:10276,Protein:42,0
256,Drug:3187,Protein:42,0
257,Drug:3592,Protein:171,1
258,Drug:6378,Protein:438,1
259,Drug:5913,Protein:266,0
260,Drug:5811,Protein:100,1
261,Drug:6244,Protein:126,1
262,Drug:7841,Protein:237,0
263,Drug:1648,Protein:649,1
264,Drug:964,Protein:0,0
265,Drug:5811,Protein:52,0
266,Drug:10861,Protein:402,1
267,Drug:8268,Protein:170,1
268,Drug:5693,Protein:414,0
269,Drug:11031,Protein:170,1
270,Drug:12627,Protein:361,0
271,Drug:749,Protein:401,1
272,Drug:4397,Protein:17,0
273,Drug:4407,Protein:134,1
274,Drug:14100,Protein:170,1
275,Drug:9150,Protein:155,0
276,Drug:9318,Protein:148,1
277,Drug:8075,Protein:1471,1
278,Drug:11358,Protein:400,1
279,Drug:12428,Protein:212,0
280,Drug:1369,Protein:1974,0
281,Drug:4980,Protein:418,0
282,Drug:1942,Protein:3,0
283,Drug:10235,Protein:110,0
284,Drug:802,Protein:200,0
285,Drug:4622,Protein:1265,1
286,Drug:5648,Protein:38,1
287,Drug:5123,Protein:132,0
288,Drug:3363,Protein:119,0
289,Drug:1102,Protein:1096,0
290,Drug:314,Protein:1010,0
291,Drug:12066,Protein:48,0
292,Drug:874,Protein:462,1
293,Drug:13866,Protein:42,0
294,Drug:7489,Protein:43,1
295,Drug:7074,Protein:40,1
296,Drug:159,Protein:116,1
297,Drug:4949,Protein:126,1
298,Drug:1667,Protein:88,0
299,Drug:2121,Protein:1573,1
300,Drug:6090,Protein:3,0
301,Drug:2749,Protein:1335,0
302,Drug:8476,Protein:170,1
303,Drug:12168,Protein:400,1
304,Drug:6261,Protein:1357,0
305,Drug:2942,Protein:223,0
306,Drug:7111,Protein:549,0
307,Drug:658,Protein:77,0
308,Drug:5422,Protein:17,0
309,Drug:11587,Protein:402,1
310,Drug:9335,Protein:1303,1
311,Drug:11413,Protein:94,0
312,Drug:9538,Protein:148,1
313,Drug:4112,Protein:0,0
314,Drug:9690,Protein:997,1
315,Drug:1525,Protein:404,0
316,Drug:4297,Protein:17,0
317,Drug:7855,Protein:34,1
318,Drug:3769,Protein:204,0
319,Drug:3889,Protein:77,0
320,Drug:4350,Protein:243,1
321,Drug:4781,Protein:35,1
322,Drug:2087,Protein:709,0
323,Drug:9168,Protein:42,0
324,Drug:11232,Protein:1346,1
325,Drug:9564,Protein:242,0
326,Drug:13363,Protein:372,0
327,Drug:2764,Protein:1557,1
328,Drug:6775,Protein:204,0
329,Drug:3737,Protein:32,0
330,Drug:2353,Protein:582,0
331,Drug:6939,Protein:431,1
332,Drug:1128,Protein:3,0
333,Drug:658,Protein:696,0
334,Drug:908,Protein:1011,0
335,Drug:10710,Protein:126,1
336,Drug:12708,Protein:836,0
337,Drug:160,Protein:307,0
338,Drug:5051,Protein:0,0
339,Drug:5548,Protein:361,0
340,Drug:559,Protein:598,0
341,Drug:2067,Protein:412,0
342,Drug:1363,Protein:32,0
343,Drug:11419,Protein:43,1
344,Drug:11670,Protein:126,1
345,Drug:9524,Protein:170,1
346,Drug:10772,Protein:32,0
347,Drug:6821,Protein:219,1
348,Drug:8109,Protein:220,0
349,Drug:9985,Protein:170,1
350,Drug:2947,Protein:546,1
351,Drug:43,Protein:40,1
352,Drug:3932,Protein:269,1
353,Drug:2441,Protein:3,0
354,Drug:6708,Protein:3,0
355,Drug:12074,Protein:32,0
356,Drug:5681,Protein:805,1
357,Drug:12177,Protein:176,1
358,Drug:5131,Protein:3,0
359,Drug:4305,Protein:696,1
360,Drug:14540,Protein:44,0
361,Drug:9921,Protein:1030,1
362,Drug:6532,Protein:1534,0
363,Drug:10070,Protein:43,1
364,Drug:8954,Protein:17,0
365,Drug:3779,Protein:3,0
366,Drug:14081,Protein:1113,0
367,Drug:2445,Protein:580,0
368,Drug:11343,Protein:256,1
369,Drug:7050,Protein:102,0
370,Drug:3593,Protein:17,0
371,Drug:1372,Protein:26,0
372,Drug:1816,Protein:0,0
373,Drug:9860,Protein:242,0
374,Drug:6720,Protein:202,0
375,Drug:6672,Protein:17,0
376,Drug:14438,Protein:242,1
377,Drug:8412,Protein:260,1
378,Drug:9526,Protein:49,1
379,Drug:9988,Protein:288,0
380,Drug:12844,Protein:100,1
381,Drug:5422,Protein:41,0
382,Drug:6760,Protein:48,0
383,Drug:5462,Protein:256,1
384,Drug:13561,Protein:109,0
385,Drug:5616,Protein:102,0
386,Drug:10684,Protein:3,0
387,Drug:9328,Protein:242,0
388,Drug:6570,Protein:169,1
389,Drug:11434,Protein:32,0
390,Drug:160,Protein:239,0
391,Drug:3114,Protein:119,0
392,Drug:3676,Protein:455,0
393,Drug:8440,Protein:2279,0
394,Drug:11961,Protein:315,1
395,Drug:2353,Protein:3,0
396,Drug:5835,Protein:2407,1
397,Drug:4,Protein:3,0
398,Drug:7407,Protein:320,1
399,Drug:12277,Protein:40,1
400,Drug:12083,Protein:7,0
401,Drug:3089,Protein:32,0
402,Drug:3170,Protein:242,0
403,Drug:8970,Protein:0,0
404,Drug:9918,Protein:202,0
405,Drug:12188,Protein:200,0
406,Drug:7198,Protein:40,1
407,Drug:155,Protein:114,1
408,Drug:12142,Protein:102,0
409,Drug:1369,Protein:716,1
410,Drug:14331,Protein:15,1
411,Drug:4066,Protein:134,1
412,Drug:6095,Protein:77,0
413,Drug:10408,Protein:102,0
414,Drug:9056,Protein:3,0
415,Drug:1892,Protein:210,1
416,Drug:10468,Protein:110,0
417,Drug:365,Protein:3,0
418,Drug:3286,Protein:25,0
419,Drug:13384,Protein:431,1
420,Drug:81,Protein:243,1
421,Drug:12790,Protein:148,1
422,Drug:3802,Protein:95,1
423,Drug:2371,Protein:433,0
424,Drug:7039,Protein:142,0
425,Drug:7245,Protein:329,0
426,Drug:10343,Protein:246,0
427,Drug:5507,Protein:176,1
428,Drug:247,Protein:125,1
429,Drug:11305,Protein:417,0
430,Drug:5647,Protein:836,0
431,Drug:7848,Protein:1064,1
432,Drug:11171,Protein:119,0
433,Drug:8727,Protein:42,0
434,Drug:907,Protein:17,0
435,Drug:3859,Protein:391,0
436,Drug:8606,Protein:101,1
437,Drug:4486,Protein:200,0
438,Drug:12204,Protein:119,0
439,Drug:1042,Protein:65,0
440,Drug:8593,Protein:160,1
441,Drug:13532,Protein:40,1
442,Drug:13325,Protein:32,0
443,Drug:10355,Protein:52,0
444,Drug:5918,Protein:1110,0
445,Drug:5359,Protein:481,0
446,Drug:4981,Protein:1510,0
447,Drug:6135,Protein:1336,1
448,Drug:1102,Protein:5,0
449,Drug:1153,Protein:412,0
450,Drug:11926,Protein:51,0
451,Drug:2835,Protein:67,1
452,Drug:11036,Protein:48,0
453,Drug:6924,Protein:256,0
454,Drug:12151,Protein:44,0
455,Drug:12476,Protein:212,0
456,Drug:2686,Protein:622,0
457,Drug:5011,Protein:228,1
458,Drug:13306,Protein:343,1
459,Drug:5486,Protein:431,0
460,Drug:278,Protein:0,0
461,Drug:3387,Protein:782,1
462,Drug:8169,Protein:192,0
463,Drug:8529,Protein:563,1
464,Drug:9667,Protein:200,0
465,Drug:11219,Protein:95,0
466,Drug:114,Protein:89,0
467,Drug:9431,Protein:944,1
468,Drug:658,Protein:442,0
469,Drug:7942,Protein:944,1
470,Drug:4366,Protein:0,0
471,Drug:6630,Protein:482,1
472,Drug:6549,Protein:77,0
473,Drug:114,Protein:265,0
474,Drug:10722,Protein:710,1
475,Drug:12417,Protein:40,1
476,Drug:10747,Protein:15,1
477,Drug:6988,Protein:114,1
478,Drug:3228,Protein:402,1
479,Drug:914,Protein:52,0
480,Drug:9040,Protein:18,0
481,Drug:8373,Protein:128,0
482,Drug:7952,Protein:3,0
483,Drug:6819,Protein:100,1
484,Drug:9529,Protein:410,1
485,Drug:5733,Protein:269,1
486,Drug:5244,Protein:3,0
487,Drug:3508,Protein:204,0
488,Drug:9785,Protein:391,0
489,Drug:5694,Protein:111,0
490,Drug:11575,Protein:413,0
491,Drug:9244,Protein:627,1
492,Drug:8875,Protein:26,1
493,Drug:5871,Protein:246,0
494,Drug:194,Protein:515,0
495,Drug:521,Protein:102,0
496,Drug:12772,Protein:77,0
497,Drug:2620,Protein:37,1
498,Drug:11228,Protein:17,0
499,Drug:5223,Protein:0,0
500,Drug:4366,Protein:48,0
501,Drug:1825,Protein:32,0
502,Drug:3849,Protein:1012,1
503,Drug:5284,Protein:17,0
504,Drug:1891,Protein:3,0
505,Drug:3112,Protein:125,1
506,Drug:1226,Protein:102,0
507,Drug:3843,Protein:35,1
508,Drug:9709,Protein:102,0
509,Drug:9492,Protein:119,0
510,Drug:13103,Protein:638,0
511,Drug:4690,Protein:100,1
512,Drug:2190,Protein:443,1
513,Drug:8022,Protein:40,1
514,Drug:5948,Protein:548,1
515,Drug:659,Protein:49,1
516,Drug:12108,Protein:1564,0
517,Drug:11425,Protein:40,1
518,Drug:5689,Protein:170,1
519,Drug:11168,Protein:440,1
520,Drug:3686,Protein:42,0
521,Drug:2255,Protein:48,0
522,Drug:4768,Protein:392,1
523,Drug:1152,Protein:2597,0
524,Drug:6708,Protein:103,1
525,Drug:7984,Protein:32,0
526,Drug:13961,Protein:94,0
527,Drug:10737,Protein:433,0
528,Drug:8173,Protein:35,1
529,Drug:1769,Protein:17,0
530,Drug:1355,Protein:22,0
531,Drug:13384,Protein:119,0
532,Drug:7014,Protein:908,0
533,Drug:14250,Protein:797,1
534,Drug:1290,Protein:564,0
535,Drug:12729,Protein:109,0
536,Drug:4350,Protein:13,0
537,Drug:2881,Protein:223,0
538,Drug:9860,Protein:709,1
539,Drug:8954,Protein:515,0
540,Drug:6522,Protein:579,1
541,Drug:5540,Protein:1,0
542,Drug:1768,Protein:22,1
543,Drug:5689,Protein:148,1
544,Drug:3327,Protein:402,0
545,Drug:1301,Protein:566,0
546,Drug:9725,Protein:242,0
547,Drug:7553,Protein:86,0
548,Drug:7977,Protein:90,0
549,Drug:2262,Protein:89,1
550,Drug:9814,Protein:89,0
551,Drug:6001,Protein:152,0
552,Drug:2508,Protein:223,0
553,Drug:4588,Protein:546,1
554,Drug:1628,Protein:1515,1
555,Drug:7217,Protein:95,1
556,Drug:1808,Protein:546,1
557,Drug:302,Protein:737,1
558,Drug:335,Protein:222,0
559,Drug:8397,Protein:1103,0
560,Drug:6116,Protein:40,1
561,Drug:3774,Protein:17,0
562,Drug:4687,Protein:32,0
563,Drug:371,Protein:158,0
564,Drug:2360,Protein:3,0
565,Drug:5466,Protein:944,1
566,Drug:13161,Protein:341,1
567,Drug:2966,Protein:20,1
568,Drug:1012,Protein:472,1
569,Drug:2453,Protein:809,0
570,Drug:1842,Protein:42,0
571,Drug:6549,Protein:3,0
572,Drug:6940,Protein:512,1
573,Drug:10950,Protein:1211,0
574,Drug:5014,Protein:301,1
575,Drug:2423,Protein:612,1
576,Drug:7829,Protein:256,1
577,Drug:3264,Protein:536,0
578,Drug:12827,Protein:607,1
579,Drug:14626,Protein:1536,1
580,Drug:8397,Protein:187,1
581,Drug:10940,Protein:102,0
582,Drug:13501,Protein:129,0
583,Drug:3618,Protein:376,0
584,Drug:10373,Protein:164,1
585,Drug:9666,Protein:77,0
586,Drug:1301,Protein:2123,0
587,Drug:940,Protein:836,0
588,Drug:2773,Protein:52,0
589,Drug:8814,Protein:95,1
590,Drug:12223,Protein:271,1
591,Drug:8424,Protein:264,0
592,Drug:6462,Protein:1636,1
593,Drug:3083,Protein:1303,1
594,Drug:4252,Protein:170,1
595,Drug:9432,Protein:86,0
596,Drug:551,Protein:192,1
597,Drug:6580,Protein:148,1
598,Drug:3968,Protein:307,1
599,Drug:13390,Protein:102,0
600,Drug:13848,Protein:11,0
601,Drug:2454,Protein:178,0
602,Drug:160,Protein:460,1
603,Drug:7899,Protein:169,0
604,Drug:9104,Protein:148,1
605,Drug:3782,Protein:118,1
606,Drug:423,Protein:77,0
607,Drug:7206,Protein:17,0
608,Drug:14291,Protein:119,0
609,Drug:8944,Protein:42,0
610,Drug:5741,Protein:204,0
611,Drug:278,Protein:3,0
612,Drug:689,Protein:1246,0
613,Drug:69,Protein:769,1
614,Drug:9375,Protein:532,0
615,Drug:6535,Protein:1075,0
616,Drug:6164,Protein:514,1
617,Drug:4440,Protein:109,1
618,Drug:3384,Protein:171,1
619,Drug:8883,Protein:200,0
620,Drug:418,Protein:102,0
621,Drug:8756,Protein:77,1
622,Drug:4901,Protein:200,0
623,Drug:11857,Protein:2040,0
624,Drug:11807,Protein:46,1
625,Drug:1594,Protein:620,1
626,Drug:1816,Protein:344,0
627,Drug:846,Protein:3,0
628,Drug:12729,Protein:114,1
629,Drug:6742,Protein:100,1
630,Drug:10339,Protein:246,0
631,Drug:12667,Protein:866,0
632,Drug:14259,Protein:100,1
633,Drug:1512,Protein:18,0
634,Drug:5320,Protein:89,0
635,Drug:6261,Protein:1573,1
636,Drug:9134,Protein:1,0
637,Drug:4803,Protein:210,1
638,Drug:3660,Protein:412,0
639,Drug:653,Protein:390,0
640,Drug:1152,Protein:515,0
641,Drug:12345,Protein:148,1
642,Drug:12779,Protein:170,1
643,Drug:11890,Protein:40,1
644,Drug:4907,Protein:3,0
645,Drug:12163,Protein:271,1
646,Drug:14009,Protein:52,0
647,Drug:12314,Protein:100,1
648,Drug:1204,Protein:244,0
649,Drug:1682,Protein:67,1
650,Drug:2215,Protein:276,1
651,Drug:1129,Protein:670,1
652,Drug:12556,Protein:86,0
653,Drug:3190,Protein:148,1
654,Drug:13661,Protein:782,1
655,Drug:4335,Protein:170,1
656,Drug:9007,Protein:220,0
657,Drug:2029,Protein:731,0
658,Drug:3272,Protein:38,1
659,Drug:284,Protein:195,1
660,Drug:4573,Protein:564,0
661,Drug:9840,Protein:52,0
662,Drug:3958,Protein:3,0
663,Drug:6720,Protein:607,1
664,Drug:7977,Protein:129,0
665,Drug:1102,Protein:557,0
666,Drug:5296,Protein:33,0
667,Drug:12029,Protein:74,0
668,Drug:11806,Protein:126,1
669,Drug:3958,Protein:677,1
670,Drug:5032,Protein:0,0
671,Drug:7095,Protein:37,0
672,Drug:8225,Protein:94,1
673,Drug:14332,Protein:32,0
674,Drug:7089,Protein:546,1
675,Drug:13840,Protein:551,1
676,Drug:10533,Protein:560,1
677,Drug:6599,Protein:243,1
678,Drug:9329,Protein:402,0
679,Drug:7605,Protein:1460,1
680,Drug:5805,Protein:26,0
681,Drug:7026,Protein:125,1
682,Drug:10630,Protein:41,0
683,Drug:768,Protein:836,0
684,Drug:3591,Protein:42,0
685,Drug:1549,Protein:3,0
686,Drug:5474,Protein:804,1
687,Drug:448,Protein:1156,0
688,Drug:3364,Protein:106,0
689,Drug:11987,Protein:181,0
690,Drug:6479,Protein:1677,0
691,Drug:2712,Protein:944,0
692,Drug:6192,Protein:52,0
693,Drug:12338,Protein:94,1
694,Drug:9595,Protein:3,0
695,Drug:12805,Protein:462,1
696,Drug:3095,Protein:588,1
697,Drug:6174,Protein:246,0
698,Drug:4778,Protein:546,1
699,Drug:755,Protein:38,1
700,Drug:2091,Protein:247,1
701,Drug:9762,Protein:305,0
702,Drug:8008,Protein:517,0
703,Drug:5694,Protein:883,1
704,Drug:2052,Protein:25,0
705,Drug:6956,Protein:973,0
706,Drug:755,Protein:1,0
707,Drug:5131,Protein:176,1
708,Drug:10840,Protein:42,0
709,Drug:730,Protein:413,0
710,Drug:2229,Protein:42,0
711,Drug:9124,Protein:361,0
712,Drug:12804,Protein:32,0
713,Drug:8667,Protein:219,1
714,Drug:7264,Protein:41,1
715,Drug:755,Protein:243,1
716,Drug:12780,Protein:148,1
717,Drug:1137,Protein:117,0
718,Drug:4,Protein:82,1
719,Drug:895,Protein:276,0
720,Drug:11759,Protein:809,0
721,Drug:649,Protein:0,0
722,Drug:4914,Protein:866,0
723,Drug:3490,Protein:330,1
724,Drug:8366,Protein:375,0
725,Drug:9312,Protein:970,0
726,Drug:5162,Protein:77,0
727,Drug:13459,Protein:114,1
728,Drug:2121,Protein:815,1
729,Drug:14321,Protein:402,1
730,Drug:8468,Protein:100,1
731,Drug:6852,Protein:102,0
732,Drug:11865,Protein:109,0
733,Drug:9729,Protein:504,1
734,Drug:6449,Protein:563,1
735,Drug:6814,Protein:1207,0
736,Drug:9576,Protein:696,1
737,Drug:5792,Protein:404,0
738,Drug:2674,Protein:588,1
739,Drug:269,Protein:402,0
740,Drug:2231,Protein:51,1
741,Drug:11986,Protein:15,1
742,Drug:8484,Protein:125,1
743,Drug:9124,Protein:547,0
744,Drug:14415,Protein:126,1
745,Drug:10410,Protein:3,0
746,Drug:9561,Protein:3,0
747,Drug:2974,Protein:94,0
748,Drug:4329,Protein:157,0
749,Drug:4721,Protein:41,0
750,Drug:8277,Protein:400,1
751,Drug:1293,Protein:566,1
752,Drug:9195,Protein:42,0
753,Drug:3286,Protein:233,1
754,Drug:937,Protein:2613,1
755,Drug:4622,Protein:351,0
756,Drug:419,Protein:414,1
757,Drug:11638,Protein:207,1
758,Drug:5466,Protein:374,0
759,Drug:5020,Protein:103,1
760,Drug:5727,Protein:52,0
761,Drug:11809,Protein:126,1
762,Drug:2575,Protein:119,0
763,Drug:69,Protein:271,0
764,Drug:3948,Protein:351,1
765,Drug:8883,Protein:89,0
766,Drug:4134,Protein:119,0
767,Drug:2903,Protein:510,1
768,Drug:1802,Protein:687,1
769,Drug:11625,Protein:77,0
770,Drug:4977,Protein:991,1
771,Drug:750,Protein:42,0
772,Drug:13566,Protein:52,0
773,Drug:2594,Protein:376,0
774,Drug:4028,Protein:52,0
775,Drug:5927,Protein:1308,1
776,Drug:14551,Protein:341,1
777,Drug:6572,Protein:2450,0
778,Drug:3301,Protein:35,1
779,Drug:151,Protein:943,1
780,Drug:11949,Protein:102,0
781,Drug:7750,Protein:546,1
782,Drug:3745,Protein:219,1
783,Drug:5430,Protein:256,1
784,Drug:14182,Protein:19,0
785,Drug:14570,Protein:219,1
786,Drug:1628,Protein:433,1
787,Drug:10866,Protein:102,0
788,Drug:9335,Protein:119,0
789,Drug:6966,Protein:1435,1
790,Drug:14302,Protein:126,1
791,Drug:12451,Protein:119,0
792,Drug:13621,Protein:94,0
793,Drug:2529,Protein:563,1
794,Drug:13840,Protein:76,0
795,Drug:5533,Protein:1131,0
796,Drug:192,Protein:3,0
797,Drug:3488,Protein:376,1
798,Drug:5106,Protein:37,0
799,Drug:4519,Protein:119,0
800,Drug:8856,Protein:34,1
801,Drug:269,Protein:242,1
802,Drug:13663,Protein:94,0
803,Drug:8466,Protein:51,0
804,Drug:12812,Protein:77,0
805,Drug:2932,Protein:405,1
806,Drug:1579,Protein:94,0
807,Drug:9180,Protein:101,0
808,Drug:5462,Protein:563,1
809,Drug:11840,Protein:42,0
810,Drug:6564,Protein:21,1
811,Drug:8718,Protein:52,0
812,Drug:3387,Protein:1901,0
813,Drug:4366,Protein:724,0
814,Drug:2647,Protein:247,1
815,Drug:7596,Protein:40,1
816,Drug:9213,Protein:243,1
817,Drug:6026,Protein:170,1
818,Drug:7255,Protein:1999,1
819,Drug:4358,Protein:3,0
820,Drug:7140,Protein:1460,1
821,Drug:7189,Protein:202,0
822,Drug:2615,Protein:297,0
