,head,tail,label
127,Drug:3079,Protein:17,0
128,Drug:2908,Protein:118,0
129,Drug:6380,Protein:18,0
130,Drug:5855,Protein:162,1
131,Drug:7481,Protein:77,0
132,Drug:8076,Protein:3,0
133,Drug:6505,Protein:771,0
134,Drug:7200,Protein:202,0
135,Drug:8417,Protein:100,1
136,Drug:4290,Protein:424,1
137,Drug:10385,Protein:137,0
138,Drug:3068,Protein:129,0
139,Drug:2179,Protein:620,1
140,Drug:2246,Protein:615,0
141,Drug:268,Protein:186,0
142,Drug:13485,Protein:455,1
143,Drug:5230,Protein:230,1
144,Drug:4650,Protein:169,0
145,Drug:2934,Protein:442,0
146,Drug:8377,Protein:267,0
147,Drug:6093,Protein:320,1
148,Drug:7973,Protein:82,1
149,Drug:8052,Protein:248,1
150,Drug:13553,Protein:181,1
151,Drug:4945,Protein:460,0
152,Drug:8821,Protein:447,0
153,Drug:3252,Protein:94,0
154,Drug:10894,Protein:26,0
155,Drug:6080,Protein:77,0
156,Drug:4699,Protein:5,0
157,Drug:6879,Protein:46,1
158,Drug:5357,Protein:111,0
159,Drug:11138,Protein:94,1
160,Drug:361,Protein:149,0
161,Drug:10861,Protein:5,0
162,Drug:6785,Protein:256,1
163,Drug:4378,Protein:17,0
164,Drug:3184,Protein:3,1
165,Drug:10759,Protein:77,0
166,Drug:7453,Protein:1099,1
167,Drug:5766,Protein:117,0
168,Drug:12775,Protein:91,0
169,Drug:1405,Protein:48,0
170,Drug:533,Protein:149,0
171,Drug:13284,Protein:26,0
172,Drug:7940,Protein:129,1
173,Drug:8266,Protein:260,1
174,Drug:748,Protein:947,1
175,Drug:11797,Protein:149,1
176,Drug:5490,Protein:498,1
177,Drug:9482,Protein:32,0
178,Drug:8820,Protein:49,1
179,Drug:385,Protein:242,1
180,Drug:10268,Protein:126,1
181,Drug:10304,Protein:125,0
182,Drug:4449,Protein:1380,1
183,Drug:2766,Protein:518,0
184,Drug:13750,Protein:18,0
185,Drug:210,Protein:1454,1
186,Drug:6541,Protein:248,1
187,Drug:9651,Protein:93,1
188,Drug:659,Protein:32,0
189,Drug:6208,Protein:947,1
190,Drug:6426,Protein:47,1
191,Drug:4258,Protein:254,0
192,Drug:4303,Protein:18,0
193,Drug:396,Protein:1103,0
194,Drug:5544,Protein:768,0
195,Drug:10574,Protein:18,0
196,Drug:6505,Protein:527,1
197,Drug:5479,Protein:42,0
198,Drug:1450,Protein:1768,1
199,Drug:824,Protein:563,1
200,Drug:7007,Protein:58,1
201,Drug:12968,Protein:67,1
202,Drug:9099,Protein:26,0
203,Drug:404,Protein:267,0
204,Drug:2756,Protein:22,1
205,Drug:351,Protein:895,0
206,Drug:6741,Protein:3,0
207,Drug:504,Protein:67,1
208,Drug:1875,Protein:254,0
209,Drug:14621,Protein:262,1
210,Drug:1779,Protein:18,0
211,Drug:5930,Protein:143,0
212,Drug:210,Protein:89,1
213,Drug:4910,Protein:778,1
214,Drug:2927,Protein:1860,1
215,Drug:5185,Protein:46,1
216,Drug:10736,Protein:17,0
217,Drug:268,Protein:40,0
218,Drug:4366,Protein:724,0
219,Drug:687,Protein:24,0
220,Drug:1563,Protein:158,0
221,Drug:1187,Protein:563,1
222,Drug:7015,Protein:5,0
223,Drug:4823,Protein:1222,0
224,Drug:1559,Protein:200,1
225,Drug:14233,Protein:169,0
226,Drug:8148,Protein:187,1
227,Drug:633,Protein:3,0
228,Drug:1221,Protein:211,1
229,Drug:1221,Protein:3,0
230,Drug:3951,Protein:918,0
231,Drug:12399,Protein:1030,1
232,Drug:635,Protein:90,1
233,Drug:8093,Protein:267,0
234,Drug:5521,Protein:66,1
235,Drug:5078,Protein:229,1
236,Drug:5206,Protein:371,1
237,Drug:11343,Protein:230,1
238,Drug:10227,Protein:129,0
239,Drug:6618,Protein:94,0
240,Drug:10279,Protein:322,1
241,Drug:6933,Protein:17,0
242,Drug:11503,Protein:13,0
243,Drug:12373,Protein:687,1
244,Drug:14073,Protein:1002,0
245,Drug:5151,Protein:34,1
246,Drug:4591,Protein:3,0
247,Drug:242,Protein:957,1
248,Drug:2246,Protein:399,0
249,Drug:3716,Protein:111,0
250,Drug:1282,Protein:77,0
251,Drug:433,Protein:1111,1
252,Drug:2999,Protein:267,0
253,Drug:2255,Protein:197,0
254,Drug:6505,Protein:2092,0
255,Drug:12350,Protein:202,0
256,Drug:12332,Protein:809,0
257,Drug:10274,Protein:607,1
258,Drug:9812,Protein:77,0
259,Drug:8424,Protein:794,0
260,Drug:14612,Protein:228,1
261,Drug:11830,Protein:72,0
262,Drug:7976,Protein:654,0
263,Drug:2441,Protein:836,1
264,Drug:4048,Protein:322,0
265,Drug:14611,Protein:41,0
266,Drug:2487,Protein:242,1
267,Drug:10442,Protein:1380,1
268,Drug:9914,Protein:53,1
269,Drug:4332,Protein:563,1
270,Drug:342,Protein:72,0
271,Drug:939,Protein:228,1
272,Drug:9333,Protein:3,0
273,Drug:2113,Protein:462,1
274,Drug:244,Protein:1183,1
275,Drug:5804,Protein:364,1
276,Drug:11602,Protein:18,0
277,Drug:5101,Protein:488,1
278,Drug:1682,Protein:77,0
279,Drug:6409,Protein:66,0
280,Drug:3757,Protein:334,1
281,Drug:4221,Protein:2594,0
282,Drug:13663,Protein:256,1
283,Drug:13294,Protein:3,0
284,Drug:12422,Protein:82,1
285,Drug:9963,Protein:42,0
286,Drug:3757,Protein:77,0
287,Drug:13139,Protein:1554,1
288,Drug:2125,Protein:399,0
289,Drug:1570,Protein:631,1
290,Drug:4825,Protein:17,0
291,Drug:12245,Protein:77,0
292,Drug:4617,Protein:34,1
293,Drug:355,Protein:1237,0
294,Drug:4949,Protein:42,0
295,Drug:2636,Protein:228,1
296,Drug:10087,Protein:756,1
297,Drug:6208,Protein:442,0
298,Drug:7428,Protein:129,0
299,Drug:5176,Protein:97,1
300,Drug:8111,Protein:211,1
301,Drug:13634,Protein:1786,0
302,Drug:5910,Protein:366,1
303,Drug:1639,Protein:157,1
304,Drug:5405,Protein:207,0
305,Drug:2458,Protein:67,1
306,Drug:12656,Protein:126,1
307,Drug:4227,Protein:265,0
308,Drug:9571,Protein:237,1
309,Drug:11108,Protein:433,0
310,Drug:12920,Protein:128,0
311,Drug:8672,Protein:42,0
312,Drug:2415,Protein:799,0
313,Drug:917,Protein:216,0
314,Drug:1821,Protein:587,0
315,Drug:4673,Protein:654,0
316,Drug:242,Protein:1016,1
317,Drug:8804,Protein:76,0
318,Drug:11359,Protein:364,1
319,Drug:5462,Protein:563,1
320,Drug:1102,Protein:402,0
321,Drug:2834,Protein:17,0
322,Drug:3951,Protein:466,0
323,Drug:11632,Protein:604,0
324,Drug:9319,Protein:73,1
325,Drug:2465,Protein:67,1
326,Drug:9061,Protein:589,1
327,Drug:242,Protein:709,1
328,Drug:930,Protein:724,0
329,Drug:10667,Protein:23,0
330,Drug:5230,Protein:256,1
331,Drug:10332,Protein:440,1
332,Drug:7280,Protein:23,0
333,Drug:8184,Protein:126,1
334,Drug:5242,Protein:126,1
335,Drug:2533,Protein:25,0
336,Drug:6421,Protein:1383,0
337,Drug:1570,Protein:117,0
338,Drug:1198,Protein:230,1
339,Drug:12432,Protein:214,0
340,Drug:13927,Protein:128,0
341,Drug:12254,Protein:1902,1
342,Drug:6733,Protein:100,1
343,Drug:6304,Protein:146,1
344,Drug:12626,Protein:77,0
345,Drug:3951,Protein:153,0
346,Drug:14161,Protein:18,0
347,Drug:6578,Protein:292,0
348,Drug:400,Protein:197,0
349,Drug:11538,Protein:214,0
350,Drug:10371,Protein:3,0
351,Drug:1022,Protein:947,1
352,Drug:6607,Protein:3,0
353,Drug:14241,Protein:142,0
354,Drug:10631,Protein:262,1
355,Drug:242,Protein:33,1
356,Drug:3669,Protein:692,0
357,Drug:10327,Protein:82,1
358,Drug:7976,Protein:343,1
359,Drug:4347,Protein:94,1
360,Drug:5822,Protein:254,0
361,Drug:9908,Protein:1939,0
362,Drug:9599,Protein:346,0
363,Drug:5954,Protein:875,0
364,Drug:13576,Protein:370,1
365,Drug:3803,Protein:18,0
366,Drug:351,Protein:1014,0
367,Drug:1395,Protein:138,0
368,Drug:3655,Protein:34,1
369,Drug:373,Protein:237,1
370,Drug:10484,Protein:248,1
371,Drug:5064,Protein:17,0
372,Drug:12166,Protein:94,1
373,Drug:4675,Protein:461,0
374,Drug:1438,Protein:603,0
375,Drug:1423,Protein:831,1
376,Drug:1592,Protein:93,1
377,Drug:1624,Protein:1832,1
378,Drug:549,Protein:2395,1
379,Drug:7204,Protein:654,0
380,Drug:11737,Protein:42,0
381,Drug:6050,Protein:654,0
382,Drug:268,Protein:1993,0
383,Drug:8146,Protein:267,0
384,Drug:7837,Protein:126,1
385,Drug:8974,Protein:178,1
386,Drug:11072,Protein:58,1
387,Drug:6421,Protein:111,0
388,Drug:24,Protein:195,1
389,Drug:9908,Protein:1340,1
390,Drug:9286,Protein:886,1
391,Drug:10099,Protein:18,0
392,Drug:1102,Protein:1800,0
393,Drug:10455,Protein:137,0
394,Drug:5237,Protein:606,1
395,Drug:3127,Protein:1335,1
396,Drug:7928,Protein:768,0
397,Drug:7802,Protein:326,1
398,Drug:4952,Protein:155,0
399,Drug:4154,Protein:67,1
400,Drug:3505,Protein:155,1
401,Drug:12730,Protein:100,1
402,Drug:2615,Protein:836,1
403,Drug:753,Protein:126,1
404,Drug:8602,Protein:438,0
405,Drug:4221,Protein:2193,0
406,Drug:6941,Protein:1837,0
407,Drug:10255,Protein:439,1
408,Drug:5571,Protein:344,0
409,Drug:13359,Protein:2279,0
410,Drug:1909,Protein:17,0
411,Drug:8223,Protein:438,0
412,Drug:3502,Protein:460,0
413,Drug:3775,Protein:439,0
414,Drug:6728,Protein:48,0
415,Drug:11389,Protein:620,1
416,Drug:8740,Protein:228,1
417,Drug:3472,Protein:112,0
418,Drug:14031,Protein:67,1
419,Drug:2529,Protein:563,1
420,Drug:11267,Protein:94,0
421,Drug:355,Protein:2011,0
422,Drug:7626,Protein:54,1
423,Drug:13794,Protein:23,0
424,Drug:526,Protein:1957,0
425,Drug:1924,Protein:19,0
426,Drug:5539,Protein:155,1
427,Drug:4002,Protein:42,0
428,Drug:1895,Protein:73,1
429,Drug:2421,Protein:424,0
430,Drug:7973,Protein:3,0
431,Drug:4546,Protein:743,0
432,Drug:1102,Protein:399,0
433,Drug:183,Protein:23,0
434,Drug:8767,Protein:473,1
435,Drug:14386,Protein:3,0
436,Drug:1198,Protein:256,1
437,Drug:2690,Protein:849,0
438,Drug:9881,Protein:442,0
439,Drug:387,Protein:2403,0
440,Drug:7543,Protein:77,0
441,Drug:2609,Protein:67,1
442,Drug:11638,Protein:126,1
443,Drug:1095,Protein:177,0
444,Drug:3765,Protein:126,1
445,Drug:8950,Protein:382,0
446,Drug:29,Protein:17,0
447,Drug:10645,Protein:47,0
448,Drug:8300,Protein:3,0
449,Drug:358,Protein:3,0
450,Drug:1937,Protein:836,0
451,Drug:7760,Protein:86,0
452,Drug:1384,Protein:425,1
453,Drug:2427,Protein:402,1
454,Drug:7755,Protein:67,1
455,Drug:7363,Protein:93,1
456,Drug:7260,Protein:267,0
457,Drug:9813,Protein:93,1
458,Drug:880,Protein:884,0
459,Drug:1461,Protein:797,0
460,Drug:10385,Protein:262,1
461,Drug:11430,Protein:42,0
462,Drug:12901,Protein:1312,0
463,Drug:12438,Protein:931,1
464,Drug:9875,Protein:77,0
465,Drug:11877,Protein:518,0
466,Drug:10013,Protein:267,0
467,Drug:7768,Protein:247,1
468,Drug:4221,Protein:467,1
469,Drug:12110,Protein:578,0
470,Drug:3703,Protein:1675,0
471,Drug:12774,Protein:126,1
472,Drug:198,Protein:9,0
473,Drug:6578,Protein:109,1
474,Drug:10988,Protein:1023,1
475,Drug:2051,Protein:129,1
476,Drug:5915,Protein:344,0
477,Drug:9383,Protein:129,1
478,Drug:14386,Protein:67,1
479,Drug:7118,Protein:645,0
480,Drug:7407,Protein:265,0
481,Drug:9996,Protein:3,0
482,Drug:8225,Protein:94,1
483,Drug:9764,Protein:365,0
484,Drug:1464,Protein:279,1
485,Drug:6737,Protein:41,0
486,Drug:789,Protein:1153,0
487,Drug:13623,Protein:42,0
488,Drug:1830,Protein:695,1
489,Drug:6213,Protein:396,0
490,Drug:7382,Protein:61,1
491,Drug:10090,Protein:227,0
492,Drug:10388,Protein:26,0
493,Drug:4910,Protein:1295,0
494,Drug:10957,Protein:491,0
495,Drug:3469,Protein:265,1
496,Drug:2180,Protein:284,1
497,Drug:11734,Protein:23,0
498,Drug:5877,Protein:18,0
499,Drug:5438,Protein:126,1
500,Drug:7436,Protein:262,1
501,Drug:5409,Protein:128,0
502,Drug:5208,Protein:49,0
503,Drug:210,Protein:483,0
504,Drug:3703,Protein:759,1
505,Drug:12414,Protein:128,0
506,Drug:242,Protein:1866,1
507,Drug:2742,Protein:518,0
508,Drug:12857,Protein:18,0
509,Drug:13683,Protein:3,0
510,Drug:10759,Protein:163,1
511,Drug:11042,Protein:94,1
512,Drug:121,Protein:94,1
513,Drug:82,Protein:678,0
514,Drug:11576,Protein:104,1
515,Drug:4418,Protein:5,0
516,Drug:4013,Protein:42,0
517,Drug:6990,Protein:196,0
518,Drug:2415,Protein:223,0
519,Drug:5176,Protein:0,0
520,Drug:7792,Protein:3,0
521,Drug:11729,Protein:237,0
522,Drug:268,Protein:1009,0
523,Drug:315,Protein:279,1
524,Drug:3379,Protein:230,1
525,Drug:4910,Protein:911,1
526,Drug:9749,Protein:7,0
527,Drug:1022,Protein:348,0
528,Drug:2110,Protein:178,0
529,Drug:1648,Protein:307,1
530,Drug:6139,Protein:171,1
531,Drug:2432,Protein:49,1
532,Drug:12082,Protein:99,1
533,Drug:8556,Protein:99,1
534,Drug:4395,Protein:17,0
535,Drug:707,Protein:77,0
536,Drug:7063,Protein:42,0
537,Drug:387,Protein:1801,0
538,Drug:12457,Protein:266,0
539,Drug:5926,Protein:58,1
540,Drug:7626,Protein:111,0
541,Drug:10527,Protein:256,1
542,Drug:5408,Protein:160,1
543,Drug:9459,Protein:126,1
544,Drug:4714,Protein:41,0
545,Drug:7363,Protein:248,1
546,Drug:6622,Protein:74,0
547,Drug:658,Protein:25,0
548,Drug:5767,Protein:126,1
549,Drug:13294,Protein:806,1
550,Drug:10013,Protein:518,0
551,Drug:9906,Protein:3,0
552,Drug:3956,Protein:460,0
553,Drug:13754,Protein:202,0
554,Drug:2239,Protein:40,1
555,Drug:12501,Protein:77,0
556,Drug:11937,Protein:224,1
557,Drug:7407,Protein:557,0
558,Drug:5483,Protein:195,1
559,Drug:7754,Protein:267,0
560,Drug:1861,Protein:74,0
561,Drug:7407,Protein:49,0
562,Drug:2615,Protein:129,0
563,Drug:8804,Protein:551,0
564,Drug:12645,Protein:1760,1
565,Drug:13359,Protein:2212,1
566,Drug:546,Protein:48,0
567,Drug:2834,Protein:226,1
568,Drug:11538,Protein:95,1
569,Drug:13779,Protein:126,1
570,Drug:242,Protein:1695,1
571,Drug:8093,Protein:248,1
572,Drug:6236,Protein:29,0
573,Drug:1331,Protein:1353,0
574,Drug:2445,Protein:1494,1
575,Drug:5318,Protein:58,1
576,Drug:6941,Protein:197,0
577,Drug:414,Protein:100,1
578,Drug:13246,Protein:79,0
579,Drug:13059,Protein:592,1
580,Drug:7454,Protein:128,0
581,Drug:8258,Protein:214,0
582,Drug:4689,Protein:489,0
583,Drug:2529,Protein:256,1
584,Drug:14085,Protein:77,0
585,Drug:7616,Protein:785,0
586,Drug:9624,Protein:1744,0
587,Drug:888,Protein:0,0
588,Drug:7738,Protein:3,0
589,Drug:10130,Protein:49,1
590,Drug:4332,Protein:256,1
591,Drug:10030,Protein:254,0
592,Drug:7964,Protein:515,0
593,Drug:244,Protein:760,1
594,Drug:268,Protein:177,0
595,Drug:7145,Protein:620,1
596,Drug:3536,Protein:938,0
597,Drug:5361,Protein:149,0
598,Drug:242,Protein:409,1
599,Drug:11177,Protein:473,1
600,Drug:315,Protein:3,0
601,Drug:3097,Protein:109,0
602,Drug:4359,Protein:187,1
603,Drug:11976,Protein:2290,0
604,Drug:5151,Protein:16,1
605,Drug:19,Protein:73,1
606,Drug:13680,Protein:6,1
607,Drug:4235,Protein:254,0
608,Drug:1102,Protein:1645,0
609,Drug:361,Protein:429,1
610,Drug:9123,Protein:40,1
611,Drug:2233,Protein:279,1
612,Drug:5235,Protein:58,1
613,Drug:5101,Protein:2563,1
614,Drug:13966,Protein:128,0
615,Drug:6146,Protein:237,1
616,Drug:12190,Protein:112,0
617,Drug:3847,Protein:256,1
618,Drug:13694,Protein:442,0
619,Drug:1624,Protein:48,0
620,Drug:499,Protein:27,0
621,Drug:4186,Protein:348,1
622,Drug:9323,Protein:77,0
623,Drug:12288,Protein:74,0
624,Drug:4078,Protein:3,0
625,Drug:9199,Protein:95,1
626,Drug:2572,Protein:830,1
627,Drug:1403,Protein:142,0
628,Drug:2927,Protein:1625,1
629,Drug:658,Protein:348,1
630,Drug:13978,Protein:548,1
631,Drug:14355,Protein:237,1
632,Drug:2432,Protein:214,0
633,Drug:4034,Protein:1058,1
634,Drug:12508,Protein:67,1
635,Drug:10470,Protein:93,1
636,Drug:10425,Protein:77,0
637,Drug:5663,Protein:223,0
638,Drug:9482,Protein:447,0
639,Drug:11705,Protein:126,1
640,Drug:400,Protein:0,0
641,Drug:2756,Protein:447,1
642,Drug:4683,Protein:29,0
643,Drug:4227,Protein:514,0
644,Drug:2840,Protein:49,0
645,Drug:7314,Protein:262,1
646,Drug:1912,Protein:3,0
647,Drug:8353,Protein:758,1
648,Drug:8270,Protein:1431,1
649,Drug:14062,Protein:3,0
650,Drug:3950,Protein:438,0
651,Drug:10999,Protein:3,0
652,Drug:244,Protein:1,0
653,Drug:4057,Protein:344,0
654,Drug:286,Protein:0,0
655,Drug:7015,Protein:402,1
656,Drug:7628,Protein:94,0
657,Drug:14073,Protein:216,1
658,Drug:10743,Protein:126,1
659,Drug:7060,Protein:47,1
660,Drug:387,Protein:2341,0
661,Drug:144,Protein:551,0
662,Drug:973,Protein:58,1
663,Drug:82,Protein:55,1
664,Drug:959,Protein:460,0
665,Drug:8314,Protein:17,0
666,Drug:8608,Protein:588,1
667,Drug:5736,Protein:460,0
668,Drug:6951,Protein:247,1
669,Drug:7271,Protein:264,1
670,Drug:3235,Protein:2480,0
671,Drug:225,Protein:389,1
672,Drug:9123,Protein:25,0
673,Drug:8316,Protein:262,1
674,Drug:4326,Protein:74,0
675,Drug:3856,Protein:267,0
676,Drug:3936,Protein:918,0
677,Drug:14183,Protein:126,1
678,Drug:13486,Protein:1137,0
679,Drug:4842,Protein:266,0
680,Drug:141,Protein:42,0
681,Drug:659,Protein:993,0
682,Drug:1459,Protein:473,1
683,Drug:4803,Protein:77,0
684,Drug:1495,Protein:17,0
685,Drug:3223,Protein:283,0
686,Drug:14024,Protein:389,1
687,Drug:2445,Protein:477,0
688,Drug:5503,Protein:142,0
689,Drug:5557,Protein:377,0
690,Drug:13694,Protein:286,0
691,Drug:242,Protein:625,1
692,Drug:3822,Protein:77,0
693,Drug:4029,Protein:126,1
694,Drug:3158,Protein:548,0
695,Drug:2184,Protein:49,1
696,Drug:11894,Protein:1512,1
697,Drug:416,Protein:267,0
698,Drug:1369,Protein:2101,0
699,Drug:1161,Protein:938,1
700,Drug:14468,Protein:61,1
701,Drug:2897,Protein:3,0
702,Drug:2771,Protein:48,0
703,Drug:2766,Protein:254,0
704,Drug:13733,Protein:248,1
705,Drug:7397,Protein:214,0
706,Drug:2927,Protein:2145,1
707,Drug:2228,Protein:371,1
708,Drug:2246,Protein:5,0
709,Drug:12689,Protein:512,1
710,Drug:6489,Protein:664,0
711,Drug:4861,Protein:442,0
712,Drug:2882,Protein:584,0
713,Drug:10576,Protein:518,0
714,Drug:6213,Protein:654,0
715,Drug:242,Protein:279,1
716,Drug:9417,Protein:455,1
717,Drug:11310,Protein:67,1
718,Drug:11244,Protein:67,1
719,Drug:14107,Protein:18,0
720,Drug:2461,Protein:181,0
721,Drug:2028,Protein:399,0
722,Drug:6489,Protein:1040,1
723,Drug:6660,Protein:149,0
724,Drug:13132,Protein:267,0
725,Drug:549,Protein:76,0
726,Drug:8139,Protein:48,0
727,Drug:4433,Protein:320,1
728,Drug:1924,Protein:33,1
729,Drug:242,Protein:770,1
730,Drug:12838,Protein:310,1
731,Drug:8029,Protein:73,1
732,Drug:352,Protein:228,1
733,Drug:10851,Protein:41,0
734,Drug:6912,Protein:777,1
735,Drug:763,Protein:3,0
736,Drug:5,Protein:111,0
737,Drug:10215,Protein:633,1
738,Drug:14270,Protein:563,1
739,Drug:6621,Protein:438,1
740,Drug:11700,Protein:187,1
741,Drug:6372,Protein:77,0
742,Drug:10190,Protein:800,0
743,Drug:1384,Protein:1217,1
744,Drug:1935,Protein:142,0
745,Drug:5465,Protein:1254,0
746,Drug:4712,Protein:548,1
747,Drug:12472,Protein:947,1
748,Drug:711,Protein:230,1
749,Drug:2300,Protein:709,0
750,Drug:5482,Protein:1889,0
751,Drug:311,Protein:79,0
752,Drug:2753,Protein:2090,0
753,Drug:2415,Protein:25,0
754,Drug:1079,Protein:248,1
755,Drug:10693,Protein:126,1
756,Drug:3540,Protein:53,1
757,Drug:4366,Protein:196,0
758,Drug:1018,Protein:4,0
759,Drug:8815,Protein:1913,0
760,Drug:6917,Protein:462,0
761,Drug:14043,Protein:66,0
762,Drug:1289,Protein:230,1
763,Drug:1461,Protein:477,0
764,Drug:14166,Protein:343,1
765,Drug:13099,Protein:1103,0
766,Drug:9347,Protein:18,0
767,Drug:689,Protein:517,0
768,Drug:2864,Protein:149,0
769,Drug:2840,Protein:242,1
770,Drug:11287,Protein:94,0
771,Drug:383,Protein:104,1
772,Drug:12911,Protein:61,0
773,Drug:1102,Protein:212,0
774,Drug:2545,Protein:1103,0
775,Drug:13542,Protein:86,0
776,Drug:12920,Protein:473,1
777,Drug:6470,Protein:29,0
778,Drug:10833,Protein:73,1
779,Drug:1570,Protein:259,0
780,Drug:4794,Protein:460,0
781,Drug:6511,Protein:17,0
782,Drug:2855,Protein:827,1
783,Drug:2542,Protein:1,0
784,Drug:242,Protein:440,1
785,Drug:13673,Protein:42,0
786,Drug:10708,Protein:33,1
787,Drug:10999,Protein:260,1
788,Drug:5420,Protein:43,0
789,Drug:7940,Protein:181,0
790,Drug:13655,Protein:77,0
791,Drug:10904,Protein:37,0
792,Drug:4742,Protein:212,1
793,Drug:12186,Protein:224,1
794,Drug:10018,Protein:354,0
795,Drug:242,Protein:31,1
796,Drug:7774,Protein:91,0
797,Drug:6176,Protein:947,1
798,Drug:4393,Protein:49,0
799,Drug:6475,Protein:94,1
800,Drug:3519,Protein:20,1
801,Drug:1415,Protein:73,1
802,Drug:4554,Protein:200,1
803,Drug:13333,Protein:595,0
804,Drug:1179,Protein:518,0
805,Drug:7977,Protein:129,0
806,Drug:6511,Protein:140,0
807,Drug:2255,Protein:0,0
808,Drug:2389,Protein:2277,1
809,Drug:8974,Protein:768,0
810,Drug:3277,Protein:323,0
811,Drug:7037,Protein:243,1
812,Drug:10721,Protein:809,0
813,Drug:1183,Protein:67,1
814,Drug:9905,Protein:473,1
815,Drug:5863,Protein:77,0
816,Drug:1689,Protein:94,1
817,Drug:10796,Protein:41,0
818,Drug:1461,Protein:587,0
819,Drug:2246,Protein:60,0
820,Drug:12725,Protein:214,0
821,Drug:6139,Protein:13,0
822,Drug:3958,Protein:0,0
823,Drug:7185,Protein:216,0
