,head,tail,label
234,Drug:1225,Protein:517,0
235,Drug:1758,Protein:1207,0
236,Drug:7839,Protein:2470,0
237,Drug:14418,Protein:67,1
238,Drug:2396,Protein:223,0
239,Drug:6165,Protein:40,1
240,Drug:10400,Protein:214,0
241,Drug:11613,Protein:18,0
242,Drug:14035,Protein:67,0
243,Drug:6658,Protein:231,0
244,Drug:13105,Protein:129,1
245,Drug:9735,Protein:400,1
246,Drug:2481,Protein:201,1
247,Drug:3393,Protein:42,0
248,Drug:9185,Protein:2545,0
249,Drug:8611,Protein:210,1
250,Drug:3264,Protein:257,1
251,Drug:11857,Protein:2040,0
252,Drug:5521,Protein:2063,1
253,Drug:11669,Protein:77,0
254,Drug:12150,Protein:607,1
255,Drug:7141,Protein:405,0
256,Drug:2213,Protein:262,1
257,Drug:571,Protein:100,1
258,Drug:10642,Protein:750,1
259,Drug:870,Protein:247,1
260,Drug:2277,Protein:1,0
261,Drug:115,Protein:836,1
262,Drug:407,Protein:409,1
263,Drug:709,Protein:0,0
264,Drug:1341,Protein:18,0
265,Drug:7231,Protein:427,1
266,Drug:465,Protein:1660,0
267,Drug:3954,Protein:19,1
268,Drug:13367,Protein:47,1
269,Drug:1842,Protein:126,1
270,Drug:602,Protein:77,0
271,Drug:2892,Protein:288,1
272,Drug:6646,Protein:86,0
273,Drug:4033,Protein:42,0
274,Drug:7115,Protein:100,1
275,Drug:1602,Protein:3,0
276,Drug:4588,Protein:361,0
277,Drug:4107,Protein:813,1
278,Drug:566,Protein:67,1
279,Drug:8684,Protein:654,1
280,Drug:3726,Protein:246,0
281,Drug:3433,Protein:496,0
282,Drug:5275,Protein:693,0
283,Drug:1089,Protein:314,0
284,Drug:115,Protein:1377,1
285,Drug:176,Protein:42,0
286,Drug:9124,Protein:246,0
287,Drug:8860,Protein:1343,0
288,Drug:1247,Protein:544,0
289,Drug:3632,Protein:176,1
290,Drug:8986,Protein:111,0
291,Drug:3115,Protein:247,1
292,Drug:6441,Protein:126,1
293,Drug:5255,Protein:636,0
294,Drug:11661,Protein:100,1
295,Drug:372,Protein:1010,0
296,Drug:7036,Protein:435,1
297,Drug:2121,Protein:383,1
298,Drug:1142,Protein:67,1
299,Drug:6773,Protein:95,0
300,Drug:7707,Protein:478,1
301,Drug:7512,Protein:18,0
302,Drug:3988,Protein:67,1
303,Drug:6043,Protein:48,0
304,Drug:1886,Protein:370,1
305,Drug:3897,Protein:3,0
306,Drug:6950,Protein:67,1
307,Drug:14137,Protein:77,0
308,Drug:3861,Protein:51,1
309,Drug:8329,Protein:582,0
310,Drug:2282,Protein:178,1
311,Drug:13925,Protein:37,0
312,Drug:13863,Protein:100,1
313,Drug:8576,Protein:318,0
314,Drug:3264,Protein:185,0
315,Drug:13577,Protein:86,0
316,Drug:9897,Protein:0,0
317,Drug:10999,Protein:260,1
318,Drug:6673,Protein:405,0
319,Drug:7228,Protein:562,0
320,Drug:12512,Protein:3,0
321,Drug:3643,Protein:42,0
322,Drug:4459,Protein:1447,1
323,Drug:6066,Protein:1145,0
324,Drug:11956,Protein:247,1
325,Drug:189,Protein:427,1
326,Drug:3280,Protein:264,1
327,Drug:2261,Protein:41,0
328,Drug:4997,Protein:33,0
329,Drug:1768,Protein:242,1
330,Drug:1771,Protein:1114,1
331,Drug:7115,Protein:52,0
332,Drug:4341,Protein:3,0
333,Drug:902,Protein:135,1
334,Drug:48,Protein:988,0
335,Drug:1867,Protein:40,0
336,Drug:433,Protein:558,1
337,Drug:145,Protein:38,1
338,Drug:3195,Protein:1072,0
339,Drug:6204,Protein:959,1
340,Drug:1959,Protein:1636,0
341,Drug:566,Protein:733,0
342,Drug:6858,Protein:17,0
343,Drug:3638,Protein:0,0
344,Drug:1695,Protein:1782,0
345,Drug:5358,Protein:1611,1
346,Drug:2689,Protein:18,0
347,Drug:6752,Protein:18,0
348,Drug:12937,Protein:3,0
349,Drug:11348,Protein:67,1
350,Drug:966,Protein:109,0
351,Drug:5400,Protein:575,0
352,Drug:2170,Protein:447,1
353,Drug:4778,Protein:546,1
354,Drug:6112,Protein:55,1
355,Drug:377,Protein:456,0
356,Drug:3710,Protein:264,1
357,Drug:3662,Protein:38,1
358,Drug:4533,Protein:762,0
359,Drug:2562,Protein:11,0
360,Drug:1086,Protein:1063,1
361,Drug:2932,Protein:58,0
362,Drug:1900,Protein:465,1
363,Drug:8162,Protein:0,0
364,Drug:11650,Protein:19,1
365,Drug:5808,Protein:111,0
366,Drug:2556,Protein:404,0
367,Drug:3508,Protein:37,0
368,Drug:8745,Protein:168,1
369,Drug:4573,Protein:1211,0
370,Drug:372,Protein:2031,1
371,Drug:572,Protein:246,0
372,Drug:3541,Protein:125,1
373,Drug:2223,Protein:77,0
374,Drug:20,Protein:582,0
375,Drug:14328,Protein:3,0
376,Drug:95,Protein:79,0
377,Drug:4505,Protein:243,1
378,Drug:4690,Protein:100,1
379,Drug:1959,Protein:611,0
380,Drug:14260,Protein:202,0
381,Drug:6742,Protein:52,0
382,Drug:2790,Protein:86,0
383,Drug:13594,Protein:126,1
384,Drug:70,Protein:55,1
385,Drug:48,Protein:1112,0
386,Drug:10642,Protein:442,0
387,Drug:1808,Protein:546,1
388,Drug:3272,Protein:823,0
389,Drug:143,Protein:35,1
390,Drug:2396,Protein:695,1
391,Drug:7379,Protein:661,0
392,Drug:4101,Protein:42,0
393,Drug:10192,Protein:56,0
394,Drug:13823,Protein:343,1
395,Drug:5054,Protein:1145,0
396,Drug:8454,Protein:18,0
397,Drug:5548,Protein:546,1
398,Drug:4631,Protein:86,0
399,Drug:4297,Protein:17,0
400,Drug:14098,Protein:100,1
401,Drug:4367,Protein:77,0
402,Drug:553,Protein:147,1
403,Drug:7750,Protein:361,0
404,Drug:13994,Protein:613,0
405,Drug:4459,Protein:67,0
406,Drug:3264,Protein:89,0
407,Drug:377,Protein:358,0
408,Drug:724,Protein:19,1
409,Drug:7304,Protein:157,1
410,Drug:1102,Protein:450,0
411,Drug:3541,Protein:1,0
412,Drug:1283,Protein:743,0
413,Drug:4820,Protein:692,1
414,Drug:4141,Protein:17,0
415,Drug:7146,Protein:383,1
416,Drug:1190,Protein:612,0
417,Drug:11221,Protein:1272,1
418,Drug:6227,Protein:77,0
419,Drug:8600,Protein:361,0
420,Drug:4458,Protein:1,0
421,Drug:205,Protein:49,0
422,Drug:2959,Protein:77,0
423,Drug:3615,Protein:362,0
424,Drug:1144,Protein:78,1
425,Drug:5975,Protein:17,0
426,Drug:12150,Protein:202,0
427,Drug:5816,Protein:207,1
428,Drug:3640,Protein:18,0
429,Drug:472,Protein:49,0
430,Drug:12560,Protein:32,0
431,Drug:13950,Protein:86,0
432,Drug:377,Protein:278,0
433,Drug:9696,Protein:52,0
434,Drug:5057,Protein:212,1
435,Drug:509,Protein:17,0
436,Drug:7465,Protein:246,0
437,Drug:10952,Protein:67,1
438,Drug:11493,Protein:204,0
439,Drug:6724,Protein:46,1
440,Drug:4455,Protein:19,1
441,Drug:3719,Protein:427,1
442,Drug:13659,Protein:126,1
443,Drug:2843,Protein:50,1
444,Drug:5369,Protein:31,1
445,Drug:596,Protein:50,1
446,Drug:795,Protein:17,0
447,Drug:6762,Protein:55,1
448,Drug:5064,Protein:17,0
449,Drug:205,Protein:1501,0
450,Drug:1940,Protein:242,1
451,Drug:281,Protein:3,0
452,Drug:10447,Protein:343,1
453,Drug:5626,Protein:60,1
454,Drug:13,Protein:2164,1
455,Drug:81,Protein:38,1
456,Drug:4787,Protein:67,1
457,Drug:5949,Protein:264,1
458,Drug:6220,Protein:21,1
459,Drug:2596,Protein:304,1
460,Drug:9850,Protein:18,0
461,Drug:4043,Protein:1998,1
462,Drug:4324,Protein:52,0
463,Drug:377,Protein:117,0
464,Drug:7618,Protein:18,0
465,Drug:70,Protein:412,0
466,Drug:9164,Protein:19,1
467,Drug:1844,Protein:447,1
468,Drug:4948,Protein:343,1
469,Drug:553,Protein:77,0
470,Drug:4713,Protein:126,1
471,Drug:3108,Protein:482,1
472,Drug:2280,Protein:197,0
473,Drug:1767,Protein:1084,1
474,Drug:1571,Protein:67,1
475,Drug:4503,Protein:41,0
476,Drug:1436,Protein:885,1
477,Drug:1069,Protein:87,1
478,Drug:5050,Protein:188,0
479,Drug:2964,Protein:1106,1
480,Drug:7571,Protein:932,1
481,Drug:7373,Protein:18,0
482,Drug:11399,Protein:67,1
483,Drug:10154,Protein:77,0
484,Drug:1695,Protein:2159,0
485,Drug:3456,Protein:311,0
486,Drug:863,Protein:1685,0
487,Drug:13739,Protein:56,0
488,Drug:12464,Protein:56,0
489,Drug:56,Protein:50,1
490,Drug:2448,Protein:90,0
491,Drug:10771,Protein:18,0
492,Drug:11852,Protein:86,0
493,Drug:9513,Protein:443,1
494,Drug:9999,Protein:50,1
495,Drug:139,Protein:2098,0
496,Drug:3661,Protein:318,0
497,Drug:8690,Protein:392,0
498,Drug:9393,Protein:56,0
499,Drug:7086,Protein:570,1
500,Drug:8183,Protein:37,0
501,Drug:5032,Protein:365,0
502,Drug:3508,Protein:100,1
503,Drug:5024,Protein:1190,0
504,Drug:9047,Protein:2310,1
505,Drug:3541,Protein:111,0
506,Drug:478,Protein:910,0
507,Drug:5942,Protein:138,0
508,Drug:29,Protein:0,0
509,Drug:5878,Protein:242,1
510,Drug:11468,Protein:467,0
511,Drug:7022,Protein:18,0
512,Drug:7374,Protein:288,1
513,Drug:6978,Protein:1177,1
514,Drug:4768,Protein:19,1
515,Drug:3661,Protein:129,0
516,Drug:2620,Protein:37,1
517,Drug:2936,Protein:67,1
518,Drug:9540,Protein:164,1
519,Drug:3915,Protein:433,0
520,Drug:5307,Protein:249,0
521,Drug:3220,Protein:3,0
522,Drug:5936,Protein:260,1
523,Drug:1040,Protein:427,1
524,Drug:5629,Protein:125,1
525,Drug:5013,Protein:211,1
526,Drug:9919,Protein:122,0
527,Drug:921,Protein:99,1
528,Drug:1110,Protein:67,1
529,Drug:2969,Protein:442,0
530,Drug:2275,Protein:329,0
531,Drug:601,Protein:477,0
532,Drug:10274,Protein:607,1
533,Drug:8435,Protein:42,0
534,Drug:6866,Protein:1,0
535,Drug:20,Protein:2050,1
536,Drug:11766,Protein:771,1
537,Drug:13579,Protein:67,1
538,Drug:8664,Protein:89,0
539,Drug:3522,Protein:48,0
540,Drug:863,Protein:89,0
541,Drug:6744,Protein:67,1
542,Drug:1528,Protein:329,0
543,Drug:9696,Protein:204,0
544,Drug:13165,Protein:52,0
545,Drug:498,Protein:1529,1
546,Drug:5750,Protein:18,0
547,Drug:11469,Protein:310,1
548,Drug:1966,Protein:19,1
549,Drug:267,Protein:31,0
550,Drug:2799,Protein:770,1
551,Drug:7482,Protein:18,0
552,Drug:5714,Protein:169,0
553,Drug:809,Protein:400,1
554,Drug:2362,Protein:15,1
555,Drug:20,Protein:77,0
556,Drug:3467,Protein:259,1
557,Drug:10703,Protein:42,0
558,Drug:14471,Protein:42,0
559,Drug:2966,Protein:106,0
560,Drug:9625,Protein:56,0
561,Drug:8580,Protein:110,0
562,Drug:383,Protein:182,0
563,Drug:1015,Protein:155,0
564,Drug:14508,Protein:67,1
565,Drug:3750,Protein:4,0
566,Drug:205,Protein:1623,0
567,Drug:8672,Protein:42,0
568,Drug:2937,Protein:3,0
569,Drug:931,Protein:95,0
570,Drug:6972,Protein:17,0
571,Drug:7920,Protein:18,0
572,Drug:13111,Protein:18,0
573,Drug:6799,Protein:38,1
574,Drug:115,Protein:1731,0
575,Drug:11167,Protein:160,0
576,Drug:38,Protein:1470,0
577,Drug:13700,Protein:333,0
578,Drug:6413,Protein:650,1
579,Drug:6335,Protein:77,1
580,Drug:11852,Protein:1063,1
581,Drug:5563,Protein:52,0
582,Drug:11103,Protein:2257,1
583,Drug:10485,Protein:90,0
584,Drug:6050,Protein:396,0
585,Drug:8372,Protein:467,1
586,Drug:2280,Protein:41,0
587,Drug:6030,Protein:617,0
588,Drug:4889,Protein:91,0
589,Drug:10311,Protein:171,0
590,Drug:750,Protein:42,0
591,Drug:2635,Protein:38,1
592,Drug:9838,Protein:18,0
593,Drug:6665,Protein:135,1
594,Drug:7115,Protein:37,0
595,Drug:2846,Protein:135,1
596,Drug:2843,Protein:0,0
597,Drug:12413,Protein:943,1
598,Drug:5506,Protein:111,0
599,Drug:12921,Protein:67,1
600,Drug:964,Protein:217,1
601,Drug:1173,Protein:54,0
602,Drug:12271,Protein:1881,0
603,Drug:4728,Protein:343,1
604,Drug:12896,Protein:231,0
605,Drug:5085,Protein:230,0
606,Drug:12764,Protein:126,1
607,Drug:12937,Protein:41,0
608,Drug:1635,Protein:207,1
609,Drug:3276,Protein:42,0
610,Drug:902,Protein:77,0
611,Drug:2661,Protein:169,0
612,Drug:63,Protein:1987,0
613,Drug:13883,Protein:478,1
614,Drug:9079,Protein:67,1
615,Drug:1754,Protein:365,1
616,Drug:5322,Protein:61,1
617,Drug:4140,Protein:3,0
618,Drug:4181,Protein:74,1
619,Drug:3163,Protein:48,0
620,Drug:7892,Protein:546,1
621,Drug:10648,Protein:697,0
622,Drug:7585,Protein:321,1
623,Drug:8445,Protein:42,0
624,Drug:2181,Protein:77,0
625,Drug:20,Protein:853,0
626,Drug:6892,Protein:138,0
627,Drug:9510,Protein:96,1
628,Drug:577,Protein:447,1
629,Drug:623,Protein:536,0
630,Drug:3698,Protein:67,1
631,Drug:4046,Protein:231,0
632,Drug:8602,Protein:3,0
633,Drug:3648,Protein:365,1
634,Drug:3614,Protein:17,0
635,Drug:2280,Protein:1,0
636,Drug:6681,Protein:69,0
637,Drug:193,Protein:427,1
638,Drug:8600,Protein:246,0
639,Drug:11340,Protein:55,1
640,Drug:10672,Protein:427,1
641,Drug:12827,Protein:202,0
642,Drug:8936,Protein:1063,1
643,Drug:10288,Protein:231,0
644,Drug:4269,Protein:67,1
645,Drug:1089,Protein:2315,0
646,Drug:5220,Protein:77,0
647,Drug:1050,Protein:329,0
648,Drug:2204,Protein:91,0
649,Drug:9707,Protein:1065,0
650,Drug:13471,Protein:57,1
651,Drug:6440,Protein:50,1
652,Drug:4122,Protein:17,0
653,Drug:11916,Protein:52,0
654,Drug:1296,Protein:18,0
655,Drug:10349,Protein:372,1
656,Drug:6174,Protein:246,0
657,Drug:7517,Protein:836,1
658,Drug:13713,Protein:19,0
659,Drug:2556,Protein:41,0
660,Drug:6498,Protein:135,1
661,Drug:4350,Protein:243,1
662,Drug:1225,Protein:138,0
663,Drug:12743,Protein:67,1
664,Drug:2771,Protein:0,0
665,Drug:8053,Protein:18,0
666,Drug:5345,Protein:91,0
667,Drug:2226,Protein:0,0
668,Drug:4174,Protein:399,0
669,Drug:6352,Protein:86,1
670,Drug:2135,Protein:953,1
671,Drug:2226,Protein:28,1
672,Drug:3557,Protein:286,0
673,Drug:13585,Protein:67,1
674,Drug:68,Protein:38,1
675,Drug:9788,Protein:67,1
676,Drug:4136,Protein:189,1
677,Drug:2278,Protein:769,0
678,Drug:13451,Protein:126,1
679,Drug:1275,Protein:77,0
680,Drug:4974,Protein:654,1
681,Drug:10360,Protein:807,1
682,Drug:14205,Protein:37,0
683,Drug:48,Protein:177,0
684,Drug:12939,Protein:19,1
685,Drug:12378,Protein:1972,1
686,Drug:1089,Protein:604,0
687,Drug:2261,Protein:17,0
688,Drug:10845,Protein:17,0
689,Drug:12874,Protein:231,0
690,Drug:1844,Protein:536,0
691,Drug:9517,Protein:67,1
692,Drug:4503,Protein:3,0
693,Drug:13714,Protein:405,0
694,Drug:124,Protein:1114,1
695,Drug:13381,Protein:231,0
696,Drug:3648,Protein:456,0
697,Drug:7502,Protein:231,0
698,Drug:6451,Protein:875,0
699,Drug:846,Protein:48,0
700,Drug:3977,Protein:117,0
701,Drug:12655,Protein:615,0
702,Drug:11892,Protein:78,1
703,Drug:891,Protein:66,1
704,Drug:7976,Protein:1272,0
705,Drug:2543,Protein:231,0
706,Drug:1190,Protein:427,1
707,Drug:9689,Protein:237,0
708,Drug:1102,Protein:220,0
709,Drug:11516,Protein:264,1
710,Drug:14471,Protein:126,1
711,Drug:10758,Protein:74,1
712,Drug:3962,Protein:136,1
713,Drug:6631,Protein:343,1
714,Drug:9735,Protein:31,0
715,Drug:377,Protein:39,0
716,Drug:377,Protein:399,0
717,Drug:139,Protein:1484,0
718,Drug:10705,Protein:49,0
719,Drug:1857,Protein:1750,1
720,Drug:839,Protein:167,0
721,Drug:383,Protein:142,1
722,Drug:6854,Protein:125,0
723,Drug:3648,Protein:321,1
724,Drug:9992,Protein:18,0
725,Drug:13509,Protein:343,1
726,Drug:5347,Protein:18,0
727,Drug:4657,Protein:19,1
728,Drug:386,Protein:116,1
729,Drug:611,Protein:306,0
730,Drug:12066,Protein:20,1
731,Drug:1695,Protein:418,0
732,Drug:968,Protein:17,0
733,Drug:1771,Protein:667,1
734,Drug:9766,Protein:100,1
735,Drug:6408,Protein:67,1
736,Drug:7503,Protein:18,0
737,Drug:8721,Protein:58,1
738,Drug:654,Protein:77,0
739,Drug:7458,Protein:52,0
740,Drug:13014,Protein:18,0
741,Drug:478,Protein:266,0
742,Drug:11455,Protein:106,1
743,Drug:3817,Protein:129,1
744,Drug:6530,Protein:17,0
745,Drug:3810,Protein:1355,0
746,Drug:6123,Protein:77,0
747,Drug:4329,Protein:452,0
748,Drug:1392,Protein:3,0
749,Drug:13271,Protein:19,1
750,Drug:9415,Protein:56,0
751,Drug:1690,Protein:1909,0
752,Drug:4932,Protein:17,0
753,Drug:8755,Protein:249,0
754,Drug:9594,Protein:771,1
755,Drug:7204,Protein:96,0
756,Drug:3319,Protein:412,1
757,Drug:2771,Protein:77,0
758,Drug:132,Protein:35,1
759,Drug:2650,Protein:247,1
760,Drug:12454,Protein:376,0
761,Drug:9534,Protein:501,0
762,Drug:555,Protein:119,1
763,Drug:6620,Protein:67,1
764,Drug:12251,Protein:18,0
765,Drug:1056,Protein:318,0
766,Drug:5149,Protein:67,1
767,Drug:4699,Protein:631,1
768,Drug:1629,Protein:117,0
769,Drug:276,Protein:558,0
770,Drug:11721,Protein:18,0
771,Drug:6815,Protein:56,0
772,Drug:10860,Protein:242,1
773,Drug:907,Protein:1859,0
774,Drug:8348,Protein:166,0
775,Drug:9826,Protein:22,1
776,Drug:5849,Protein:91,1
777,Drug:14340,Protein:67,1
778,Drug:1241,Protein:365,1
779,Drug:205,Protein:74,0
780,Drug:3272,Protein:95,1
781,Drug:4911,Protein:456,0
782,Drug:5578,Protein:343,0
783,Drug:5074,Protein:101,0
784,Drug:2856,Protein:90,0
785,Drug:11386,Protein:60,0
786,Drug:10446,Protein:215,0
787,Drug:9230,Protein:77,0
788,Drug:12877,Protein:100,1
789,Drug:5638,Protein:1,0
790,Drug:863,Protein:2359,0
791,Drug:10639,Protein:50,1
792,Drug:3267,Protein:426,0
793,Drug:1347,Protein:243,1
794,Drug:230,Protein:162,0
795,Drug:2639,Protein:3,0
796,Drug:3686,Protein:126,1
797,Drug:6813,Protein:397,1
798,Drug:6415,Protein:343,1
799,Drug:4696,Protein:18,0
800,Drug:3393,Protein:0,0
801,Drug:3432,Protein:77,0
802,Drug:4644,Protein:117,0
803,Drug:8690,Protein:129,0
804,Drug:465,Protein:319,1
805,Drug:434,Protein:28,1
806,Drug:3798,Protein:50,1
807,Drug:6412,Protein:57,1
808,Drug:13508,Protein:1447,1
809,Drug:3290,Protein:18,0
810,Drug:5400,Protein:60,0
811,Drug:1256,Protein:361,0
812,Drug:4193,Protein:126,1
813,Drug:12550,Protein:67,1
814,Drug:11369,Protein:1972,1
815,Drug:7250,Protein:60,0
816,Drug:7826,Protein:18,0
817,Drug:6866,Protein:25,0
818,Drug:4028,Protein:52,0
819,Drug:8341,Protein:405,0
820,Drug:12413,Protein:418,0
821,Drug:119,Protein:92,1
822,Drug:1984,Protein:1809,1
823,Drug:692,Protein:319,1
824,Drug:465,Protein:775,0
