,head,tail,label
108,Drug:11908,Protein:397,1
109,Drug:7894,Protein:26,0
110,Drug:3487,Protein:646,1
111,Drug:1244,Protein:1846,1
112,Drug:4054,Protein:26,0
113,Drug:7236,Protein:5,0
114,Drug:755,Protein:1072,1
115,Drug:2870,Protein:109,0
116,Drug:7140,Protein:1460,1
117,Drug:10965,Protein:2435,0
118,Drug:2827,Protein:542,1
119,Drug:4691,Protein:797,1
120,Drug:1532,Protein:1,0
121,Drug:6563,Protein:210,1
122,Drug:7092,Protein:8,1
123,Drug:8454,Protein:67,1
124,Drug:7467,Protein:1885,1
125,Drug:11222,Protein:56,0
126,Drug:819,Protein:1,0
127,Drug:3655,Protein:27,0
128,Drug:4955,Protein:200,0
129,Drug:10781,Protein:18,0
130,Drug:5406,Protein:33,1
131,Drug:5009,Protein:0,0
132,Drug:9095,Protein:3,0
133,Drug:11451,Protein:219,1
134,Drug:2592,Protein:48,0
135,Drug:7894,Protein:142,0
136,Drug:10440,Protein:18,0
137,Drug:8964,Protein:200,0
138,Drug:3059,Protein:128,0
139,Drug:5785,Protein:818,0
140,Drug:13620,Protein:94,1
141,Drug:475,Protein:94,0
142,Drug:7083,Protein:343,1
143,Drug:11044,Protein:32,0
144,Drug:7985,Protein:67,1
145,Drug:8747,Protein:1107,0
146,Drug:11679,Protein:67,1
147,Drug:12083,Protein:58,1
148,Drug:9920,Protein:18,0
149,Drug:10671,Protein:40,1
150,Drug:6992,Protein:67,1
151,Drug:8320,Protein:343,1
152,Drug:6595,Protein:3,0
153,Drug:2087,Protein:208,0
154,Drug:8339,Protein:588,1
155,Drug:13671,Protein:260,1
156,Drug:6186,Protein:18,0
157,Drug:11059,Protein:41,0
158,Drug:4242,Protein:17,0
159,Drug:3719,Protein:135,1
160,Drug:2150,Protein:460,1
161,Drug:6955,Protein:176,1
162,Drug:1556,Protein:1557,1
163,Drug:8857,Protein:193,1
164,Drug:9728,Protein:121,1
165,Drug:14204,Protein:17,0
166,Drug:8521,Protein:212,0
167,Drug:2759,Protein:563,0
168,Drug:5742,Protein:17,0
169,Drug:2816,Protein:547,0
170,Drug:4476,Protein:348,0
171,Drug:2976,Protein:77,0
172,Drug:12156,Protein:443,0
173,Drug:11060,Protein:67,1
174,Drug:3235,Protein:414,0
175,Drug:11447,Protein:220,1
176,Drug:3039,Protein:618,1
177,Drug:6967,Protein:17,0
178,Drug:4477,Protein:246,0
179,Drug:861,Protein:223,0
180,Drug:4739,Protein:402,0
181,Drug:4064,Protein:219,1
182,Drug:7276,Protein:91,0
183,Drug:12898,Protein:18,0
184,Drug:2379,Protein:741,1
185,Drug:6122,Protein:106,1
186,Drug:3729,Protein:67,1
187,Drug:2816,Protein:510,0
188,Drug:10489,Protein:18,0
189,Drug:13076,Protein:3,0
190,Drug:4407,Protein:60,0
191,Drug:7426,Protein:18,0
192,Drug:5573,Protein:143,1
193,Drug:3927,Protein:201,0
194,Drug:255,Protein:509,1
195,Drug:2028,Protein:320,0
196,Drug:6665,Protein:3,0
197,Drug:10042,Protein:319,1
198,Drug:13537,Protein:48,0
199,Drug:2995,Protein:17,0
200,Drug:5791,Protein:260,0
201,Drug:9554,Protein:1738,0
202,Drug:3011,Protein:142,0
203,Drug:1225,Protein:128,0
204,Drug:3545,Protein:89,0
205,Drug:3516,Protein:233,1
206,Drug:9499,Protein:1050,0
207,Drug:11831,Protein:18,0
208,Drug:12105,Protein:182,0
209,Drug:3506,Protein:40,1
210,Drug:7593,Protein:67,1
211,Drug:10914,Protein:978,0
212,Drug:13177,Protein:18,0
213,Drug:12612,Protein:60,0
214,Drug:4418,Protein:208,0
215,Drug:9063,Protein:3,0
216,Drug:6664,Protein:749,0
217,Drug:1771,Protein:41,0
218,Drug:3300,Protein:343,1
219,Drug:12699,Protein:40,0
220,Drug:2156,Protein:1647,1
221,Drug:785,Protein:985,0
222,Drug:11427,Protein:86,1
223,Drug:7411,Protein:8,1
224,Drug:11721,Protein:18,0
225,Drug:1395,Protein:212,0
226,Drug:2065,Protein:818,0
227,Drug:9328,Protein:265,0
228,Drug:10875,Protein:1904,0
229,Drug:2363,Protein:99,1
230,Drug:12362,Protein:613,1
231,Drug:3983,Protein:18,0
232,Drug:5071,Protein:519,0
233,Drug:3750,Protein:1313,0
234,Drug:4397,Protein:103,1
235,Drug:12338,Protein:94,1
236,Drug:2705,Protein:854,0
237,Drug:3210,Protein:67,1
238,Drug:3705,Protein:99,1
239,Drug:8438,Protein:440,1
240,Drug:7751,Protein:807,0
241,Drug:5052,Protein:838,1
242,Drug:1638,Protein:400,0
243,Drug:11744,Protein:219,1
244,Drug:5903,Protein:473,1
245,Drug:4641,Protein:18,0
246,Drug:13124,Protein:375,0
247,Drug:8038,Protein:406,1
248,Drug:1311,Protein:142,0
249,Drug:10796,Protein:310,1
250,Drug:6431,Protein:271,1
251,Drug:450,Protein:143,1
252,Drug:1078,Protein:441,1
253,Drug:3402,Protein:18,0
254,Drug:1671,Protein:501,0
255,Drug:5660,Protein:78,1
256,Drug:2109,Protein:17,0
257,Drug:4350,Protein:260,1
258,Drug:3924,Protein:78,1
259,Drug:10044,Protein:967,0
260,Drug:2603,Protein:40,1
261,Drug:2945,Protein:48,0
262,Drug:8871,Protein:0,0
263,Drug:674,Protein:196,0
264,Drug:2083,Protein:75,0
265,Drug:12860,Protein:67,1
266,Drug:11217,Protein:18,0
267,Drug:4489,Protein:196,0
268,Drug:10018,Protein:1012,1
269,Drug:6887,Protein:1433,0
270,Drug:7751,Protein:305,0
271,Drug:9336,Protein:260,0
272,Drug:891,Protein:17,0
273,Drug:13835,Protein:56,0
274,Drug:14577,Protein:67,1
275,Drug:663,Protein:0,0
276,Drug:14002,Protein:18,0
277,Drug:5080,Protein:824,0
278,Drug:8430,Protein:618,1
279,Drug:465,Protein:319,1
280,Drug:12742,Protein:18,0
281,Drug:11892,Protein:78,1
282,Drug:7328,Protein:427,1
283,Drug:1813,Protein:47,1
284,Drug:12914,Protein:67,1
285,Drug:1535,Protein:56,0
286,Drug:4397,Protein:818,0
287,Drug:2864,Protein:374,0
288,Drug:5869,Protein:2000,0
289,Drug:12167,Protein:67,1
290,Drug:2156,Protein:216,1
291,Drug:7218,Protein:67,1
292,Drug:3542,Protein:397,1
293,Drug:1671,Protein:813,1
294,Drug:10559,Protein:156,1
295,Drug:9381,Protein:67,1
296,Drug:581,Protein:49,0
297,Drug:1778,Protein:985,0
298,Drug:7176,Protein:818,0
299,Drug:4775,Protein:428,1
300,Drug:6673,Protein:397,1
301,Drug:5587,Protein:1355,0
302,Drug:1960,Protein:7,1
303,Drug:483,Protein:733,0
304,Drug:4471,Protein:440,1
305,Drug:5573,Protein:17,0
306,Drug:4991,Protein:1183,1
307,Drug:2128,Protein:56,0
308,Drug:1491,Protein:427,1
309,Drug:5802,Protein:135,1
310,Drug:1463,Protein:18,0
311,Drug:1503,Protein:321,1
312,Drug:284,Protein:48,0
313,Drug:5052,Protein:430,1
314,Drug:13434,Protein:67,1
315,Drug:7392,Protein:188,0
316,Drug:734,Protein:378,1
317,Drug:6815,Protein:56,0
318,Drug:6708,Protein:818,0
319,Drug:6139,Protein:171,1
320,Drug:4867,Protein:201,0
321,Drug:9131,Protein:427,1
322,Drug:4066,Protein:103,1
323,Drug:741,Protein:101,0
324,Drug:4554,Protein:200,1
325,Drug:2514,Protein:98,1
326,Drug:1564,Protein:768,0
327,Drug:317,Protein:200,0
328,Drug:6230,Protein:501,0
329,Drug:465,Protein:119,1
330,Drug:7277,Protein:362,0
331,Drug:4261,Protein:3,0
332,Drug:2732,Protein:135,1
333,Drug:8994,Protein:77,0
334,Drug:12436,Protein:55,1
335,Drug:9654,Protein:310,0
336,Drug:9293,Protein:343,1
337,Drug:553,Protein:147,1
338,Drug:12755,Protein:56,0
339,Drug:7246,Protein:67,1
340,Drug:26,Protein:1017,1
341,Drug:13669,Protein:18,0
342,Drug:2087,Protein:128,0
343,Drug:8567,Protein:55,1
344,Drug:2878,Protein:94,1
345,Drug:7157,Protein:48,0
346,Drug:12166,Protein:256,0
347,Drug:4160,Protein:1795,0
348,Drug:7002,Protein:3,0
349,Drug:12952,Protein:285,1
350,Drug:3957,Protein:509,0
351,Drug:6686,Protein:442,0
352,Drug:651,Protein:16,1
353,Drug:331,Protein:200,0
354,Drug:4638,Protein:643,0
355,Drug:4865,Protein:3,0
356,Drug:3453,Protein:18,0
357,Drug:2627,Protein:77,0
358,Drug:13050,Protein:419,1
359,Drug:6,Protein:147,1
360,Drug:5552,Protein:21,0
361,Drug:6733,Protein:100,1
362,Drug:4242,Protein:260,1
363,Drug:9903,Protein:122,1
364,Drug:5902,Protein:87,1
365,Drug:1472,Protein:78,1
366,Drug:6887,Protein:63,0
367,Drug:3133,Protein:0,0
368,Drug:4418,Protein:214,0
369,Drug:5180,Protein:358,1
370,Drug:8699,Protein:18,0
371,Drug:4910,Protein:77,0
372,Drug:8409,Protein:1883,0
373,Drug:5357,Protein:314,1
374,Drug:9131,Protein:135,1
375,Drug:6603,Protein:32,0
376,Drug:6018,Protein:67,1
377,Drug:13882,Protein:2035,0
378,Drug:12490,Protein:153,1
379,Drug:6365,Protein:3,0
380,Drug:11693,Protein:77,0
381,Drug:3266,Protein:464,1
382,Drug:6223,Protein:18,0
383,Drug:9772,Protein:343,1
384,Drug:7665,Protein:401,1
385,Drug:555,Protein:512,0
386,Drug:6673,Protein:58,1
387,Drug:9448,Protein:343,1
388,Drug:1975,Protein:456,0
389,Drug:7920,Protein:18,0
390,Drug:5052,Protein:617,1
391,Drug:12167,Protein:18,0
392,Drug:8621,Protein:17,0
393,Drug:465,Protein:25,0
394,Drug:4397,Protein:615,0
395,Drug:6539,Protein:67,1
396,Drug:9311,Protein:274,0
397,Drug:12585,Protein:142,0
398,Drug:399,Protein:3,0
399,Drug:1906,Protein:425,1
400,Drug:2063,Protein:17,0
401,Drug:12308,Protein:212,1
402,Drug:9190,Protein:67,1
403,Drug:12056,Protein:22,0
404,Drug:2140,Protein:733,0
405,Drug:4247,Protein:3,0
406,Drug:4763,Protein:67,1
407,Drug:8160,Protein:397,1
408,Drug:13023,Protein:1908,0
409,Drug:8234,Protein:2437,0
410,Drug:1686,Protein:447,0
411,Drug:13057,Protein:67,1
412,Drug:9883,Protein:400,0
413,Drug:12932,Protein:56,0
414,Drug:12585,Protein:26,1
415,Drug:6464,Protein:67,1
416,Drug:5660,Protein:17,0
417,Drug:6150,Protein:212,0
418,Drug:14347,Protein:18,0
419,Drug:11459,Protein:77,0
420,Drug:5544,Protein:178,1
421,Drug:2737,Protein:67,1
422,Drug:12102,Protein:219,1
423,Drug:8912,Protein:932,0
424,Drug:8665,Protein:831,1
425,Drug:2846,Protein:427,1
426,Drug:2376,Protein:242,1
427,Drug:13023,Protein:1276,1
428,Drug:13835,Protein:343,1
429,Drug:3211,Protein:678,0
430,Drug:10207,Protein:51,1
431,Drug:1244,Protein:834,0
432,Drug:2475,Protein:133,0
433,Drug:11075,Protein:2011,0
434,Drug:14023,Protein:178,1
435,Drug:12102,Protein:200,0
436,Drug:4378,Protein:1749,1
437,Drug:3632,Protein:475,0
438,Drug:394,Protein:77,0
439,Drug:4381,Protein:18,0
440,Drug:8325,Protein:18,0
441,Drug:2497,Protein:67,1
442,Drug:11676,Protein:33,1
443,Drug:12084,Protein:48,0
444,Drug:7228,Protein:1413,0
445,Drug:6631,Protein:343,1
446,Drug:42,Protein:25,0
447,Drug:692,Protein:362,1
448,Drug:9937,Protein:0,0
449,Drug:475,Protein:1917,0
450,Drug:2054,Protein:985,0
451,Drug:7301,Protein:818,0
452,Drug:3624,Protein:17,0
453,Drug:8912,Protein:1602,1
454,Drug:9350,Protein:67,1
455,Drug:4899,Protein:135,1
456,Drug:3258,Protein:67,1
457,Drug:6623,Protein:256,0
458,Drug:6429,Protein:49,0
459,Drug:2277,Protein:1,0
460,Drug:2073,Protein:365,0
461,Drug:9211,Protein:31,0
462,Drug:7014,Protein:908,0
463,Drug:1556,Protein:111,0
464,Drug:792,Protein:67,1
465,Drug:2445,Protein:616,0
466,Drug:14603,Protein:189,1
467,Drug:14290,Protein:26,1
468,Drug:2881,Protein:1,0
469,Drug:9382,Protein:67,1
470,Drug:3236,Protein:546,1
471,Drug:4738,Protein:176,1
472,Drug:12499,Protein:626,1
473,Drug:886,Protein:365,0
474,Drug:5714,Protein:51,1
475,Drug:11189,Protein:52,0
476,Drug:1503,Protein:185,0
477,Drug:8379,Protein:829,1
478,Drug:11312,Protein:3,0
479,Drug:13662,Protein:100,1
480,Drug:7039,Protein:922,0
481,Drug:2525,Protein:171,0
482,Drug:3780,Protein:212,0
483,Drug:5920,Protein:111,0
484,Drug:10646,Protein:74,0
485,Drug:3265,Protein:852,0
486,Drug:6859,Protein:2378,0
487,Drug:7419,Protein:60,0
488,Drug:11371,Protein:91,0
489,Drug:9825,Protein:409,0
490,Drug:9242,Protein:417,0
491,Drug:9117,Protein:377,0
492,Drug:3045,Protein:1597,1
493,Drug:11671,Protein:492,0
494,Drug:8995,Protein:109,1
495,Drug:145,Protein:788,1
496,Drug:8759,Protein:3,0
497,Drug:7049,Protein:56,0
498,Drug:7467,Protein:1091,0
499,Drug:14421,Protein:260,0
500,Drug:8381,Protein:48,0
501,Drug:692,Protein:319,1
502,Drug:10132,Protein:101,0
503,Drug:11495,Protein:18,0
504,Drug:1575,Protein:2529,1
505,Drug:9262,Protein:343,1
506,Drug:9210,Protein:1700,1
507,Drug:3030,Protein:40,1
508,Drug:13272,Protein:18,0
509,Drug:819,Protein:25,0
510,Drug:1657,Protein:797,1
511,Drug:9352,Protein:1901,0
512,Drug:2733,Protein:3,1
513,Drug:5347,Protein:18,0
514,Drug:284,Protein:3,0
515,Drug:8685,Protein:77,0
516,Drug:2779,Protein:17,0
517,Drug:10004,Protein:1161,0
518,Drug:2216,Protein:116,0
519,Drug:7940,Protein:743,0
520,Drug:3260,Protein:219,1
521,Drug:7149,Protein:17,0
522,Drug:13230,Protein:116,0
523,Drug:6462,Protein:1636,1
524,Drug:2314,Protein:780,0
525,Drug:5282,Protein:17,0
526,Drug:8044,Protein:134,1
527,Drug:5145,Protein:261,0
528,Drug:10878,Protein:361,0
529,Drug:9340,Protein:219,1
530,Drug:2536,Protein:412,0
531,Drug:3059,Protein:95,0
532,Drug:4810,Protein:18,0
533,Drug:10130,Protein:33,1
534,Drug:6584,Protein:824,1
535,Drug:1643,Protein:67,1
536,Drug:9981,Protein:200,0
537,Drug:2002,Protein:47,1
538,Drug:8438,Protein:446,0
539,Drug:2811,Protein:348,0
540,Drug:478,Protein:1100,1
541,Drug:7359,Protein:615,0
542,Drug:2029,Protein:731,0
543,Drug:6592,Protein:813,1
544,Drug:13291,Protein:94,1
545,Drug:13305,Protein:384,0
546,Drug:10990,Protein:1850,0
547,Drug:7328,Protein:135,1
548,Drug:11146,Protein:343,1
549,Drug:8163,Protein:546,1
550,Drug:792,Protein:18,0
551,Drug:330,Protein:3,0
552,Drug:2277,Protein:25,0
553,Drug:5520,Protein:0,0
554,Drug:180,Protein:181,1
555,Drug:4378,Protein:447,1
556,Drug:3464,Protein:351,0
557,Drug:1138,Protein:56,0
558,Drug:6715,Protein:67,1
559,Drug:69,Protein:916,1
560,Drug:2715,Protein:18,0
561,Drug:3747,Protein:156,1
562,Drug:7018,Protein:1092,0
563,Drug:6708,Protein:103,1
564,Drug:12301,Protein:617,1
565,Drug:5357,Protein:25,0
566,Drug:10781,Protein:67,1
567,Drug:5611,Protein:698,0
568,Drug:11151,Protein:67,1
569,Drug:9189,Protein:212,0
570,Drug:6997,Protein:18,0
571,Drug:7411,Protein:72,1
572,Drug:8410,Protein:67,1
573,Drug:13652,Protein:741,1
574,Drug:2756,Protein:3,0
575,Drug:5022,Protein:0,0
576,Drug:11798,Protein:18,0
577,Drug:1640,Protein:112,0
578,Drug:9908,Protein:1340,1
579,Drug:8030,Protein:991,0
580,Drug:3793,Protein:18,0
581,Drug:2475,Protein:2124,0
582,Drug:13,Protein:12,1
583,Drug:276,Protein:558,0
584,Drug:6623,Protein:94,1
585,Drug:978,Protein:269,1
586,Drug:12921,Protein:18,0
587,Drug:1244,Protein:1191,1
588,Drug:1314,Protein:1566,0
589,Drug:5977,Protein:400,0
590,Drug:3764,Protein:67,1
591,Drug:123,Protein:48,0
592,Drug:10322,Protein:56,0
593,Drug:5905,Protein:1413,0
594,Drug:4910,Protein:1568,0
595,Drug:11480,Protein:348,0
596,Drug:12476,Protein:200,0
597,Drug:2028,Protein:43,0
598,Drug:8409,Protein:74,1
599,Drug:2591,Protein:41,0
600,Drug:1215,Protein:429,1
601,Drug:2732,Protein:3,0
602,Drug:69,Protein:271,0
603,Drug:3881,Protein:3,0
604,Drug:8160,Protein:201,0
605,Drug:2246,Protein:1,0
606,Drug:902,Protein:17,0
607,Drug:9806,Protein:103,1
608,Drug:553,Protein:17,0
609,Drug:7389,Protein:219,1
610,Drug:2525,Protein:1602,0
611,Drug:533,Protein:462,0
612,Drug:8460,Protein:77,0
613,Drug:5387,Protein:18,0
614,Drug:6498,Protein:17,0
615,Drug:3473,Protein:101,0
616,Drug:1040,Protein:615,0
617,Drug:3210,Protein:18,0
618,Drug:2506,Protein:86,1
619,Drug:14079,Protein:67,1
620,Drug:11874,Protein:67,1
621,Drug:4471,Protein:1750,0
622,Drug:7285,Protein:3,0
623,Drug:5009,Protein:3,0
624,Drug:5743,Protein:374,0
625,Drug:1614,Protein:310,1
626,Drug:2246,Protein:77,0
627,Drug:6459,Protein:358,0
628,Drug:12415,Protein:428,1
629,Drug:8166,Protein:1302,0
630,Drug:2879,Protein:813,1
631,Drug:1556,Protein:51,1
632,Drug:4264,Protein:377,0
633,Drug:5876,Protein:18,0
634,Drug:4636,Protein:401,1
635,Drug:12748,Protein:1135,0
636,Drug:5341,Protein:0,0
637,Drug:7429,Protein:55,1
638,Drug:2881,Protein:111,0
639,Drug:9308,Protein:18,0
640,Drug:3235,Protein:2404,0
641,Drug:988,Protein:33,1
642,Drug:8294,Protein:94,1
643,Drug:3381,Protein:3,0
644,Drug:2087,Protein:95,0
645,Drug:4242,Protein:329,1
646,Drug:11749,Protein:77,0
647,Drug:10104,Protein:18,0
648,Drug:8030,Protein:1695,0
649,Drug:8122,Protein:105,1
650,Drug:13734,Protein:171,0
651,Drug:9336,Protein:329,1
652,Drug:4409,Protein:67,1
653,Drug:9636,Protein:305,0
654,Drug:10905,Protein:103,1
655,Drug:1040,Protein:0,0
656,Drug:5290,Protein:55,1
657,Drug:14465,Protein:56,0
658,Drug:5643,Protein:100,1
659,Drug:10236,Protein:129,0
660,Drug:9558,Protein:0,0
661,Drug:2936,Protein:67,1
662,Drug:6752,Protein:18,0
663,Drug:1924,Protein:19,0
664,Drug:12551,Protein:294,1
665,Drug:1369,Protein:616,0
666,Drug:14464,Protein:129,1
667,Drug:7762,Protein:58,1
668,Drug:7306,Protein:60,0
669,Drug:6066,Protein:753,0
670,Drug:6073,Protein:77,0
671,Drug:13996,Protein:75,0
672,Drug:180,Protein:19,1
673,Drug:12467,Protein:549,1
674,Drug:2290,Protein:18,0
675,Drug:7157,Protein:351,1
676,Drug:2249,Protein:98,0
677,Drug:3364,Protein:229,1
678,Drug:7461,Protein:32,0
679,Drug:5587,Protein:2543,0
680,Drug:819,Protein:406,0
681,Drug:6604,Protein:510,0
682,Drug:6,Protein:5,1
683,Drug:10130,Protein:242,0
684,Drug:5641,Protein:458,1
685,Drug:14280,Protein:838,1
686,Drug:1864,Protein:67,1
687,Drug:10672,Protein:3,0
688,Drug:5659,Protein:18,0
689,Drug:6917,Protein:374,0
690,Drug:1721,Protein:3,0
691,Drug:3464,Protein:239,0
692,Drug:5489,Protein:1738,0
693,Drug:13764,Protein:86,0
694,Drug:1069,Protein:25,0
695,Drug:5619,Protein:77,0
696,Drug:7705,Protein:219,1
697,Drug:2246,Protein:74,0
698,Drug:9971,Protein:944,0
699,Drug:13497,Protein:18,0
700,Drug:7236,Protein:483,0
701,Drug:10707,Protein:341,1
702,Drug:5370,Protein:405,1
703,Drug:855,Protein:424,1
704,Drug:13691,Protein:18,0
705,Drug:14372,Protein:1904,0
706,Drug:7629,Protein:424,1
707,Drug:69,Protein:426,0
708,Drug:9688,Protein:615,0
709,Drug:14286,Protein:264,1
710,Drug:6005,Protein:1154,1
711,Drug:10070,Protein:43,1
712,Drug:1737,Protein:269,1
713,Drug:9561,Protein:67,1
714,Drug:2802,Protein:679,0
715,Drug:5032,Protein:0,0
716,Drug:4342,Protein:50,1
717,Drug:9704,Protein:75,0
718,Drug:2073,Protein:208,0
719,Drug:553,Protein:2248,1
720,Drug:13052,Protein:40,1
721,Drug:4066,Protein:134,1
722,Drug:13624,Protein:18,0
723,Drug:2184,Protein:90,0
724,Drug:7197,Protein:18,0
725,Drug:581,Protein:1016,0
726,Drug:14054,Protein:56,0
727,Drug:2088,Protein:41,0
728,Drug:7087,Protein:56,0
729,Drug:9063,Protein:17,0
730,Drug:14112,Protein:67,1
731,Drug:5553,Protein:964,1
732,Drug:10257,Protein:428,1
733,Drug:3473,Protein:1483,0
734,Drug:8778,Protein:741,1
735,Drug:8569,Protein:75,0
736,Drug:3059,Protein:259,1
737,Drug:9806,Protein:17,0
738,Drug:5717,Protein:74,1
739,Drug:255,Protein:171,0
740,Drug:6429,Protein:212,0
741,Drug:14050,Protein:18,0
742,Drug:4977,Protein:49,1
743,Drug:5641,Protein:346,1
744,Drug:6123,Protein:17,0
745,Drug:1138,Protein:343,1
746,Drug:4005,Protein:16,1
747,Drug:11571,Protein:417,0
748,Drug:1069,Protein:1,0
749,Drug:6455,Protein:1387,0
750,Drug:3462,Protein:216,0
751,Drug:10110,Protein:264,1
752,Drug:7097,Protein:18,0
753,Drug:400,Protein:515,0
754,Drug:13431,Protein:343,1
755,Drug:4511,Protein:868,0
756,Drug:6109,Protein:58,1
757,Drug:9957,Protein:18,0
758,Drug:12290,Protein:48,0
759,Drug:10532,Protein:2179,1
760,Drug:5911,Protein:985,0
761,Drug:5058,Protein:0,0
762,Drug:3709,Protein:89,1
763,Drug:9626,Protein:719,0
764,Drug:5514,Protein:343,1
765,Drug:8347,Protein:1456,0
766,Drug:3381,Protein:77,0
767,Drug:1532,Protein:2342,0
768,Drug:6692,Protein:51,0
769,Drug:6321,Protein:310,0
770,Drug:13764,Protein:91,1
771,Drug:7388,Protein:67,1
772,Drug:145,Protein:122,0
773,Drug:12609,Protein:18,0
774,Drug:3915,Protein:617,1
775,Drug:1249,Protein:343,1
776,Drug:7087,Protein:343,1
777,Drug:6358,Protein:1506,0
778,Drug:14449,Protein:97,1
779,Drug:14401,Protein:142,1
780,Drug:4983,Protein:106,0
781,Drug:13464,Protein:935,1
782,Drug:2733,Protein:48,0
783,Drug:5278,Protein:859,0
784,Drug:4983,Protein:954,0
785,Drug:8356,Protein:427,1
786,Drug:8438,Protein:663,1
787,Drug:3171,Protein:382,0
788,Drug:1809,Protein:204,0
789,Drug:8989,Protein:885,1
790,Drug:9211,Protein:351,1
791,Drug:7629,Protein:17,0
792,Drug:11305,Protein:417,0
793,Drug:114,Protein:22,1
794,Drug:11230,Protein:40,1
795,Drug:7467,Protein:1504,0
796,Drug:6425,Protein:210,1
797,Drug:3692,Protein:48,0
798,Drug:12230,Protein:17,0
799,Drug:8692,Protein:539,0
800,Drug:12798,Protein:501,0
801,Drug:42,Protein:20,0
802,Drug:326,Protein:1,0
803,Drug:7568,Protein:883,0
804,Drug:1984,Protein:690,1
805,Drug:10778,Protein:55,1
806,Drug:5145,Protein:107,1
807,Drug:785,Protein:1413,0
808,Drug:1556,Protein:0,0
809,Drug:475,Protein:3,0
810,Drug:1230,Protein:397,1
811,Drug:1435,Protein:18,0
812,Drug:4617,Protein:438,1
813,Drug:3919,Protein:188,0
814,Drug:10809,Protein:89,1
815,Drug:5977,Protein:404,0
816,Drug:1078,Protein:992,0
817,Drug:6954,Protein:197,0
818,Drug:4775,Protein:456,0
819,Drug:7218,Protein:18,0
820,Drug:4865,Protein:369,1
821,Drug:1040,Protein:612,0
