,head,tail,label
323,Drug:10901,Protein:243,0
324,Drug:8551,Protein:804,1
325,Drug:3389,Protein:286,0
326,Drug:4755,Protein:1999,1
327,Drug:11623,Protein:908,0
328,Drug:13099,Protein:402,0
329,Drug:11646,Protein:126,1
330,Drug:4326,Protein:402,0
331,Drug:1566,Protein:391,0
332,Drug:12214,Protein:44,0
333,Drug:2829,Protein:129,1
334,Drug:9805,Protein:40,1
335,Drug:163,Protein:431,1
336,Drug:9803,Protein:134,1
337,Drug:6203,Protein:32,0
338,Drug:4227,Protein:212,0
339,Drug:5135,Protein:0,0
340,Drug:2898,Protein:3,0
341,Drug:11662,Protein:1397,0
342,Drug:4877,Protein:48,0
343,Drug:3235,Protein:2022,0
344,Drug:12268,Protein:568,1
345,Drug:2587,Protein:429,0
346,Drug:7827,Protein:42,0
347,Drug:1742,Protein:101,0
348,Drug:7176,Protein:103,1
349,Drug:2129,Protein:11,0
350,Drug:4218,Protein:202,0
351,Drug:3405,Protein:1437,0
352,Drug:11856,Protein:447,1
353,Drug:12494,Protein:114,1
354,Drug:2650,Protein:42,0
355,Drug:892,Protein:431,1
356,Drug:11505,Protein:86,0
357,Drug:10143,Protein:17,0
358,Drug:3773,Protein:17,0
359,Drug:3219,Protein:946,0
360,Drug:4064,Protein:219,1
361,Drug:278,Protein:515,0
362,Drug:5786,Protein:11,0
363,Drug:937,Protein:243,1
364,Drug:4112,Protein:472,1
365,Drug:8806,Protein:126,1
366,Drug:11574,Protein:136,1
367,Drug:7569,Protein:170,1
368,Drug:12532,Protein:26,0
369,Drug:10754,Protein:148,1
370,Drug:1102,Protein:185,0
371,Drug:5851,Protein:169,0
372,Drug:213,Protein:148,1
373,Drug:9919,Protein:38,1
374,Drug:8088,Protein:148,1
375,Drug:192,Protein:615,0
376,Drug:3483,Protein:256,1
377,Drug:3846,Protein:307,1
378,Drug:8042,Protein:42,0
379,Drug:12691,Protein:105,1
380,Drug:1207,Protein:52,0
381,Drug:4449,Protein:1380,1
382,Drug:7542,Protein:40,1
383,Drug:8774,Protein:48,0
384,Drug:548,Protein:74,0
385,Drug:9433,Protein:40,1
386,Drug:9972,Protein:15,1
387,Drug:5732,Protein:32,0
388,Drug:10105,Protein:256,1
389,Drug:2360,Protein:195,1
390,Drug:11806,Protein:42,0
391,Drug:4407,Protein:103,1
392,Drug:10274,Protein:607,1
393,Drug:658,Protein:348,1
394,Drug:5845,Protein:148,1
395,Drug:4128,Protein:344,0
396,Drug:10822,Protein:228,0
397,Drug:14438,Protein:196,0
398,Drug:6278,Protein:42,0
399,Drug:4332,Protein:230,1
400,Drug:6940,Protein:431,0
401,Drug:2158,Protein:1060,1
402,Drug:3364,Protein:229,1
403,Drug:9853,Protein:446,1
404,Drug:10925,Protein:148,1
405,Drug:11493,Protein:52,0
406,Drug:5020,Protein:3,0
407,Drug:7361,Protein:126,1
408,Drug:14013,Protein:964,1
409,Drug:3395,Protein:607,1
410,Drug:8334,Protein:100,1
411,Drug:7026,Protein:326,0
412,Drug:8214,Protein:1318,0
413,Drug:8498,Protein:1622,0
414,Drug:6253,Protein:100,1
415,Drug:12051,Protein:32,0
416,Drug:57,Protein:17,0
417,Drug:2416,Protein:246,0
418,Drug:7024,Protein:94,0
419,Drug:9699,Protein:588,1
420,Drug:5567,Protein:1270,0
421,Drug:2052,Protein:390,0
422,Drug:6566,Protein:102,0
423,Drug:5314,Protein:515,0
424,Drug:3783,Protein:263,0
425,Drug:11533,Protein:148,1
426,Drug:3286,Protein:223,0
427,Drug:4490,Protein:41,0
428,Drug:2495,Protein:22,1
429,Drug:7061,Protein:100,1
430,Drug:5602,Protein:161,1
431,Drug:4636,Protein:26,0
432,Drug:163,Protein:119,0
433,Drug:9249,Protein:32,0
434,Drug:7,Protein:2055,1
435,Drug:383,Protein:184,1
436,Drug:672,Protein:37,0
437,Drug:284,Protein:0,0
438,Drug:10023,Protein:40,1
439,Drug:470,Protein:696,1
440,Drug:548,Protein:265,0
441,Drug:314,Protein:25,0
442,Drug:69,Protein:1510,0
443,Drug:7777,Protein:371,1
444,Drug:1935,Protein:104,1
445,Drug:11213,Protein:91,0
446,Drug:14282,Protein:118,1
447,Drug:1293,Protein:2123,0
448,Drug:1911,Protein:256,0
449,Drug:1628,Protein:584,0
450,Drug:9197,Protein:1290,1
451,Drug:12347,Protein:908,0
452,Drug:10678,Protein:148,1
453,Drug:3220,Protein:222,0
454,Drug:8946,Protein:307,1
455,Drug:14359,Protein:44,0
456,Drug:13535,Protein:126,1
457,Drug:4572,Protein:588,1
458,Drug:5942,Protein:214,0
459,Drug:10260,Protein:1038,0
460,Drug:9688,Protein:818,0
461,Drug:7803,Protein:242,0
462,Drug:12476,Protein:200,0
463,Drug:11926,Protein:269,1
464,Drug:13359,Protein:2279,0
465,Drug:8182,Protein:563,1
466,Drug:12694,Protein:34,1
467,Drug:3235,Protein:1310,0
468,Drug:4066,Protein:0,0
469,Drug:9723,Protein:200,0
470,Drug:2559,Protein:110,0
471,Drug:3676,Protein:483,0
472,Drug:6234,Protein:89,1
473,Drug:606,Protein:49,0
474,Drug:14131,Protein:210,1
475,Drug:4025,Protein:100,1
476,Drug:2918,Protein:40,1
477,Drug:7744,Protein:119,0
478,Drug:10016,Protein:148,1
479,Drug:5694,Protein:229,1
480,Drug:2445,Protein:477,0
481,Drug:11672,Protein:256,0
482,Drug:4977,Protein:365,1
483,Drug:4316,Protein:32,0
484,Drug:4460,Protein:82,1
485,Drug:11573,Protein:42,0
486,Drug:2269,Protein:3,0
487,Drug:9482,Protein:399,0
488,Drug:5835,Protein:1053,1
489,Drug:6755,Protein:116,0
490,Drug:12387,Protein:341,1
491,Drug:8924,Protein:3,0
492,Drug:14044,Protein:77,0
493,Drug:11497,Protein:52,0
494,Drug:4073,Protein:230,1
495,Drug:2942,Protein:1317,0
496,Drug:4554,Protein:391,0
497,Drug:6609,Protein:100,1
498,Drug:6240,Protein:204,0
499,Drug:8620,Protein:42,0
500,Drug:12069,Protein:0,0
501,Drug:10861,Protein:5,0
502,Drug:6463,Protein:1445,0
503,Drug:11425,Protein:32,0
504,Drug:4778,Protein:246,0
505,Drug:2343,Protein:32,0
506,Drug:908,Protein:326,0
507,Drug:13468,Protein:149,0
508,Drug:13453,Protein:371,1
509,Drug:2488,Protein:160,1
510,Drug:11162,Protein:0,0
511,Drug:6349,Protein:204,0
512,Drug:5903,Protein:473,1
513,Drug:964,Protein:579,1
514,Drug:980,Protein:429,1
515,Drug:9087,Protein:204,0
516,Drug:2627,Protein:818,0
517,Drug:12223,Protein:412,0
518,Drug:3264,Protein:320,0
519,Drug:13721,Protein:44,0
520,Drug:9667,Protein:22,0
521,Drug:6775,Protein:77,0
522,Drug:5898,Protein:40,1
523,Drug:5466,Protein:149,0
524,Drug:2010,Protein:3,0
525,Drug:182,Protein:411,0
526,Drug:3264,Protein:399,0
527,Drug:5378,Protein:786,0
528,Drug:2045,Protein:3,0
529,Drug:2280,Protein:1,0
530,Drug:847,Protein:242,0
531,Drug:1763,Protein:111,0
532,Drug:1942,Protein:17,0
533,Drug:1720,Protein:219,1
534,Drug:7306,Protein:0,0
535,Drug:3194,Protein:164,1
536,Drug:3480,Protein:41,0
537,Drug:8547,Protein:52,0
538,Drug:12166,Protein:256,0
539,Drug:2445,Protein:809,1
540,Drug:4837,Protein:148,1
541,Drug:2679,Protein:25,0
542,Drug:11759,Protein:797,1
543,Drug:11817,Protein:56,0
544,Drug:2837,Protein:232,1
545,Drug:8642,Protein:126,1
546,Drug:14381,Protein:588,1
547,Drug:12636,Protein:1626,0
548,Drug:11458,Protein:76,0
549,Drug:2052,Protein:1617,1
550,Drug:12385,Protein:126,1
551,Drug:6954,Protein:17,0
552,Drug:4741,Protein:102,0
553,Drug:6524,Protein:102,0
554,Drug:9089,Protein:148,1
555,Drug:3264,Protein:994,0
556,Drug:3436,Protein:269,1
557,Drug:12139,Protein:431,1
558,Drug:5021,Protein:1380,1
559,Drug:11349,Protein:170,1
560,Drug:5022,Protein:818,0
561,Drug:7959,Protein:3,0
562,Drug:2488,Protein:34,1
563,Drug:12800,Protein:42,0
564,Drug:4834,Protein:3,0
565,Drug:9580,Protein:67,1
566,Drug:14061,Protein:417,0
567,Drug:9688,Protein:103,1
568,Drug:2010,Protein:0,0
569,Drug:6261,Protein:346,1
570,Drug:6148,Protein:170,1
571,Drug:2411,Protein:3,0
572,Drug:12648,Protein:170,1
573,Drug:1642,Protein:113,0
574,Drug:10165,Protein:40,1
575,Drug:1771,Protein:17,0
576,Drug:9690,Protein:17,0
577,Drug:5189,Protein:412,0
578,Drug:3405,Protein:77,0
579,Drug:81,Protein:260,0
580,Drug:4145,Protein:32,0
581,Drug:7175,Protein:0,0
582,Drug:6430,Protein:77,0
583,Drug:11191,Protein:170,1
584,Drug:3264,Protein:456,0
585,Drug:8667,Protein:22,0
586,Drug:11746,Protein:22,0
587,Drug:2811,Protein:162,1
588,Drug:10559,Protein:156,1
589,Drug:5540,Protein:571,1
590,Drug:659,Protein:1618,1
591,Drug:5582,Protein:326,0
592,Drug:7430,Protein:73,0
593,Drug:40,Protein:38,1
594,Drug:4010,Protein:914,1
595,Drug:3544,Protein:794,1
596,Drug:4755,Protein:1481,0
597,Drug:8019,Protein:34,0
598,Drug:12689,Protein:431,0
599,Drug:1479,Protein:122,0
600,Drug:5569,Protein:724,0
601,Drug:12888,Protein:40,1
602,Drug:3838,Protein:464,0
603,Drug:1816,Protein:46,1
604,Drug:3643,Protein:42,0
605,Drug:1690,Protein:2243,0
606,Drug:7351,Protein:15,1
607,Drug:7591,Protein:857,1
608,Drug:749,Protein:1174,0
609,Drug:168,Protein:1119,1
610,Drug:4778,Protein:361,0
611,Drug:9149,Protein:337,0
612,Drug:1063,Protein:119,0
613,Drug:11358,Protein:1999,1
614,Drug:10684,Protein:95,1
615,Drug:69,Protein:25,0
616,Drug:12940,Protein:219,1
617,Drug:11819,Protein:357,0
618,Drug:3859,Protein:1234,1
619,Drug:4865,Protein:369,1
620,Drug:2866,Protein:6,0
621,Drug:9885,Protein:77,0
622,Drug:5778,Protein:3,0
623,Drug:214,Protein:678,0
624,Drug:7658,Protein:126,1
625,Drug:160,Protein:95,0
626,Drug:1862,Protein:155,0
627,Drug:1994,Protein:225,1
628,Drug:12312,Protein:77,0
629,Drug:9958,Protein:1536,1
630,Drug:9919,Protein:329,0
631,Drug:1690,Protein:1104,0
632,Drug:690,Protein:176,1
633,Drug:6991,Protein:547,0
634,Drug:7217,Protein:3,0
635,Drug:12825,Protein:32,0
636,Drug:9780,Protein:0,0
637,Drug:2837,Protein:908,0
638,Drug:4227,Protein:514,0
639,Drug:7596,Protein:32,0
640,Drug:2010,Protein:169,1
641,Drug:9563,Protein:170,1
642,Drug:12864,Protein:40,1
643,Drug:4104,Protein:100,1
644,Drug:11430,Protein:247,1
645,Drug:9907,Protein:944,1
646,Drug:11343,Protein:230,1
647,Drug:2679,Protein:917,0
648,Drug:12150,Protein:202,0
649,Drug:7606,Protein:17,0
650,Drug:5801,Protein:148,1
651,Drug:3090,Protein:431,1
652,Drug:559,Protein:111,0
653,Drug:3190,Protein:102,0
654,Drug:1102,Protein:250,0
655,Drug:10070,Protein:3,0
656,Drug:5036,Protein:42,0
657,Drug:5475,Protein:412,0
658,Drug:2353,Protein:1536,0
659,Drug:11573,Protein:126,1
660,Drug:13892,Protein:40,1
661,Drug:1569,Protein:256,1
662,Drug:12878,Protein:438,0
663,Drug:2132,Protein:746,1
664,Drug:10588,Protein:89,1
665,Drug:67,Protein:1298,1
666,Drug:14573,Protein:3,0
667,Drug:216,Protein:150,0
668,Drug:7807,Protein:361,0
669,Drug:160,Protein:41,0
670,Drug:6764,Protein:176,1
671,Drug:13335,Protein:211,0
672,Drug:4937,Protein:1138,1
673,Drug:867,Protein:1255,1
674,Drug:1846,Protein:91,0
675,Drug:6562,Protein:102,0
676,Drug:13311,Protein:15,0
677,Drug:6951,Protein:42,0
678,Drug:659,Protein:694,1
679,Drug:8748,Protein:512,1
680,Drug:2610,Protein:48,0
681,Drug:10460,Protein:100,1
682,Drug:9056,Protein:134,1
683,Drug:2717,Protein:57,1
684,Drug:4690,Protein:204,0
685,Drug:11608,Protein:1224,0
686,Drug:3874,Protein:246,0
687,Drug:6243,Protein:881,0
688,Drug:9524,Protein:102,0
689,Drug:6672,Protein:3,0
690,Drug:2773,Protein:77,0
691,Drug:4898,Protein:204,0
692,Drug:7489,Protein:3,0
693,Drug:5803,Protein:8,1
694,Drug:6624,Protein:881,0
695,Drug:2063,Protein:103,1
696,Drug:11382,Protein:42,0
697,Drug:9121,Protein:247,1
698,Drug:11187,Protein:692,0
699,Drug:160,Protein:1222,0
700,Drug:349,Protein:66,0
701,Drug:907,Protein:48,0
702,Drug:4580,Protein:269,1
703,Drug:1534,Protein:762,0
704,Drug:3593,Protein:0,0
705,Drug:302,Protein:111,0
706,Drug:3389,Protein:2299,1
707,Drug:4527,Protein:3,0
708,Drug:5421,Protein:3,0
709,Drug:4284,Protein:40,1
710,Drug:5511,Protein:417,0
711,Drug:10818,Protein:1557,1
712,Drug:3019,Protein:230,1
713,Drug:3657,Protein:200,0
714,Drug:12168,Protein:31,1
715,Drug:8383,Protein:48,0
716,Drug:12149,Protein:2060,1
717,Drug:8612,Protein:417,0
718,Drug:7367,Protein:122,0
719,Drug:6011,Protein:548,0
720,Drug:548,Protein:926,0
721,Drug:12540,Protein:170,1
722,Drug:4334,Protein:836,0
723,Drug:192,Protein:17,0
724,Drug:2445,Protein:587,0
725,Drug:8685,Protein:77,0
726,Drug:9066,Protein:17,0
727,Drug:8337,Protein:125,1
728,Drug:13363,Protein:390,1
729,Drug:2882,Protein:235,1
730,Drug:8733,Protein:329,0
731,Drug:2594,Protein:129,1
732,Drug:9776,Protein:1765,1
733,Drug:1551,Protein:198,0
734,Drug:8965,Protein:412,0
735,Drug:571,Protein:204,0
736,Drug:3389,Protein:1648,0
737,Drug:10444,Protein:452,0
738,Drug:4350,Protein:260,1
739,Drug:1978,Protein:125,1
740,Drug:14110,Protein:17,0
741,Drug:5739,Protein:881,0
742,Drug:11120,Protein:2183,1
743,Drug:14373,Protein:22,0
744,Drug:9688,Protein:3,0
745,Drug:10355,Protein:37,0
746,Drug:3017,Protein:1580,0
747,Drug:3286,Protein:111,0
748,Drug:13698,Protein:897,0
749,Drug:28,Protein:1565,1
750,Drug:284,Protein:53,0
751,Drug:11494,Protein:102,0
752,Drug:8737,Protein:109,0
753,Drug:6378,Protein:315,1
754,Drug:5466,Protein:292,0
755,Drug:2063,Protein:0,0
756,Drug:5057,Protein:473,0
757,Drug:2168,Protein:102,0
758,Drug:7244,Protein:128,0
759,Drug:10279,Protein:322,1
760,Drug:1937,Protein:348,1
761,Drug:11702,Protein:431,1
762,Drug:792,Protein:67,1
763,Drug:8145,Protein:126,1
764,Drug:325,Protein:579,1
765,Drug:2416,Protein:0,0
766,Drug:13797,Protein:67,0
767,Drug:12688,Protein:210,1
768,Drug:301,Protein:41,0
769,Drug:7960,Protein:102,0
770,Drug:9007,Protein:208,1
771,Drug:1795,Protein:126,1
772,Drug:13677,Protein:696,1
773,Drug:11352,Protein:149,1
774,Drug:11102,Protein:412,0
775,Drug:13688,Protein:148,1
776,Drug:1157,Protein:447,1
777,Drug:12181,Protein:441,1
778,Drug:6071,Protein:341,0
779,Drug:6834,Protein:67,0
780,Drug:5587,Protein:1355,0
781,Drug:1947,Protein:42,0
782,Drug:7470,Protein:126,1
783,Drug:3106,Protein:89,0
784,Drug:8854,Protein:100,1
785,Drug:9066,Protein:197,0
786,Drug:13350,Protein:996,0
787,Drug:6164,Protein:1246,1
788,Drug:3473,Protein:160,1
789,Drug:3664,Protein:42,0
790,Drug:1112,Protein:244,0
791,Drug:3676,Protein:926,1
792,Drug:13416,Protein:341,1
793,Drug:659,Protein:300,1
794,Drug:5021,Protein:94,0
795,Drug:9613,Protein:503,1
796,Drug:4227,Protein:964,1
797,Drug:2615,Protein:129,0
798,Drug:3662,Protein:122,0
799,Drug:9979,Protein:412,0
800,Drug:2854,Protein:148,1
801,Drug:311,Protein:79,0
802,Drug:5195,Protein:91,1
803,Drug:6400,Protein:94,0
804,Drug:792,Protein:18,0
805,Drug:69,Protein:6,0
806,Drug:9418,Protein:126,1
807,Drug:9214,Protein:3,0
808,Drug:5153,Protein:1210,1
809,Drug:2445,Protein:162,1
810,Drug:168,Protein:38,1
811,Drug:1356,Protein:79,0
812,Drug:831,Protein:60,0
813,Drug:1929,Protein:818,0
814,Drug:6562,Protein:148,1
815,Drug:928,Protein:344,0
816,Drug:2063,Protein:60,0
817,Drug:2144,Protein:95,1
818,Drug:2035,Protein:260,0
819,Drug:5223,Protein:48,0
820,Drug:10984,Protein:204,0
821,Drug:8111,Protein:79,0
822,Drug:12813,Protein:126,1
