,head,tail,label
90,Drug:1934,Protein:67,1
91,Drug:12605,Protein:42,0
92,Drug:6906,Protein:953,1
93,Drug:6934,Protein:613,0
94,Drug:8908,Protein:399,1
95,Drug:489,Protein:288,1
96,Drug:14394,Protein:224,1
97,Drug:11816,Protein:405,0
98,Drug:7956,Protein:18,0
99,Drug:2052,Protein:3,0
100,Drug:1502,Protein:214,0
101,Drug:11184,Protein:42,0
102,Drug:11216,Protein:211,1
103,Drug:6379,Protein:264,1
104,Drug:472,Protein:2385,0
105,Drug:1427,Protein:18,0
106,Drug:3676,Protein:455,0
107,Drug:9593,Protein:439,0
108,Drug:4380,Protein:60,0
109,Drug:5981,Protein:50,1
110,Drug:1249,Protein:343,1
111,Drug:1676,Protein:659,1
112,Drug:12241,Protein:3,0
113,Drug:1778,Protein:201,0
114,Drug:4931,Protein:263,1
115,Drug:6866,Protein:304,1
116,Drug:2846,Protein:427,1
117,Drug:1170,Protein:50,1
118,Drug:3809,Protein:482,1
119,Drug:2014,Protein:300,1
120,Drug:4665,Protein:78,1
121,Drug:1940,Protein:33,0
122,Drug:10567,Protein:408,0
123,Drug:13476,Protein:52,0
124,Drug:9836,Protein:64,1
125,Drug:1225,Protein:409,0
126,Drug:13104,Protein:321,1
127,Drug:14155,Protein:67,1
128,Drug:3105,Protein:89,1
129,Drug:6609,Protein:204,0
130,Drug:1984,Protein:690,1
131,Drug:863,Protein:1141,0
132,Drug:2013,Protein:476,0
133,Drug:1886,Protein:49,0
134,Drug:2222,Protein:52,0
135,Drug:5727,Protein:100,1
136,Drug:4731,Protein:113,1
137,Drug:13700,Protein:1106,1
138,Drug:1873,Protein:197,0
139,Drug:9745,Protein:326,1
140,Drug:13165,Protein:100,1
141,Drug:194,Protein:515,0
142,Drug:12090,Protein:442,0
143,Drug:8483,Protein:55,1
144,Drug:10794,Protein:269,1
145,Drug:4646,Protein:79,0
146,Drug:238,Protein:601,0
147,Drug:4259,Protein:1095,1
148,Drug:13946,Protein:715,1
149,Drug:1225,Protein:320,0
150,Drug:20,Protein:911,0
151,Drug:1848,Protein:575,0
152,Drug:9408,Protein:1276,1
153,Drug:13981,Protein:50,1
154,Drug:11723,Protein:0,0
155,Drug:9316,Protein:601,0
156,Drug:13587,Protein:259,1
157,Drug:3954,Protein:376,0
158,Drug:3864,Protein:56,0
159,Drug:11661,Protein:978,0
160,Drug:8342,Protein:42,0
161,Drug:13285,Protein:126,1
162,Drug:244,Protein:2164,1
163,Drug:4898,Protein:37,0
164,Drug:2943,Protein:902,0
165,Drug:12502,Protein:18,0
166,Drug:10355,Protein:100,1
167,Drug:4471,Protein:1750,0
168,Drug:7257,Protein:246,0
169,Drug:1794,Protein:376,0
170,Drug:8780,Protein:50,1
171,Drug:9194,Protein:18,0
172,Drug:11294,Protein:67,1
173,Drug:4343,Protein:244,0
174,Drug:6331,Protein:18,0
175,Drug:7217,Protein:329,0
176,Drug:11144,Protein:37,0
177,Drug:4174,Protein:200,1
178,Drug:12590,Protein:67,1
179,Drug:8241,Protein:52,0
180,Drug:13383,Protein:67,1
181,Drug:11361,Protein:32,0
182,Drug:1392,Protein:135,1
183,Drug:3638,Protein:197,0
184,Drug:1653,Protein:32,0
185,Drug:2347,Protein:246,0
186,Drug:1600,Protein:78,1
187,Drug:683,Protein:19,1
188,Drug:10079,Protein:77,0
189,Drug:907,Protein:310,1
190,Drug:2863,Protein:1064,0
191,Drug:12672,Protein:18,0
192,Drug:20,Protein:297,1
193,Drug:7229,Protein:135,1
194,Drug:709,Protein:3,0
195,Drug:6822,Protein:135,1
196,Drug:5722,Protein:376,0
197,Drug:9988,Protein:315,1
198,Drug:48,Protein:1046,0
199,Drug:795,Protein:351,1
200,Drug:3802,Protein:38,1
201,Drug:3963,Protein:2433,0
202,Drug:6709,Protein:149,0
203,Drug:2771,Protein:101,0
204,Drug:4997,Protein:668,1
205,Drug:4905,Protein:467,1
206,Drug:1778,Protein:562,0
207,Drug:7498,Protein:18,0
208,Drug:12911,Protein:239,1
209,Drug:5199,Protein:1924,1
210,Drug:11186,Protein:17,0
211,Drug:9331,Protein:1716,1
212,Drug:6710,Protein:247,1
213,Drug:2920,Protein:172,0
214,Drug:612,Protein:86,0
215,Drug:2121,Protein:461,1
216,Drug:4918,Protein:86,0
217,Drug:48,Protein:2283,0
218,Drug:3294,Protein:259,1
219,Drug:5343,Protein:875,0
220,Drug:205,Protein:257,0
221,Drug:13236,Protein:149,0
222,Drug:3339,Protein:67,1
223,Drug:12021,Protein:562,0
224,Drug:2272,Protein:1215,0
225,Drug:5275,Protein:1227,0
226,Drug:1400,Protein:17,0
227,Drug:1735,Protein:626,1
228,Drug:2352,Protein:52,0
229,Drug:14375,Protein:37,1
230,Drug:10541,Protein:126,1
231,Drug:11586,Protein:243,1
232,Drug:2860,Protein:392,0
233,Drug:10267,Protein:67,1
234,Drug:859,Protein:427,1
235,Drug:9631,Protein:19,1
236,Drug:1347,Protein:25,0
237,Drug:2771,Protein:48,0
238,Drug:8702,Protein:440,0
239,Drug:5787,Protein:96,0
240,Drug:10969,Protein:55,1
241,Drug:12871,Protein:19,1
242,Drug:4665,Protein:0,0
243,Drug:11067,Protein:1474,0
244,Drug:9885,Protein:77,0
245,Drug:5225,Protein:42,0
246,Drug:2332,Protein:49,0
247,Drug:13353,Protein:125,1
248,Drug:3290,Protein:67,1
249,Drug:5747,Protein:1284,1
250,Drug:1886,Protein:259,1
251,Drug:991,Protein:483,1
252,Drug:3077,Protein:1023,0
253,Drug:3946,Protein:126,1
254,Drug:4690,Protein:204,0
255,Drug:5105,Protein:957,0
256,Drug:1316,Protein:18,0
257,Drug:2539,Protein:67,1
258,Drug:6261,Protein:2327,0
259,Drug:367,Protein:908,0
260,Drug:9356,Protein:1114,0
261,Drug:2452,Protein:40,0
262,Drug:13487,Protein:67,1
263,Drug:10823,Protein:67,1
264,Drug:14554,Protein:242,0
265,Drug:7433,Protein:136,1
266,Drug:498,Protein:1026,1
267,Drug:663,Protein:490,0
268,Drug:105,Protein:1011,1
269,Drug:9885,Protein:17,0
270,Drug:12186,Protein:224,1
271,Drug:326,Protein:111,0
272,Drug:6379,Protein:77,0
273,Drug:4097,Protein:337,1
274,Drug:2555,Protein:305,0
275,Drug:8372,Protein:435,1
276,Drug:12842,Protein:47,0
277,Drug:3415,Protein:442,0
278,Drug:1676,Protein:25,0
279,Drug:1853,Protein:149,0
280,Drug:2072,Protein:343,1
281,Drug:4696,Protein:67,1
282,Drug:4402,Protein:126,1
283,Drug:14166,Protein:343,1
284,Drug:10489,Protein:18,0
285,Drug:14472,Protein:1080,1
286,Drug:6896,Protein:19,1
287,Drug:1100,Protein:67,1
288,Drug:118,Protein:17,0
289,Drug:2221,Protein:329,1
290,Drug:1466,Protein:90,0
291,Drug:2846,Protein:3,0
292,Drug:1758,Protein:1668,1
293,Drug:13394,Protein:86,0
294,Drug:4179,Protein:126,1
295,Drug:6982,Protein:1,0
296,Drug:11586,Protein:122,0
297,Drug:8330,Protein:42,0
298,Drug:278,Protein:136,1
299,Drug:6170,Protein:443,0
300,Drug:2396,Protein:794,1
301,Drug:4608,Protein:231,0
302,Drug:902,Protein:3,0
303,Drug:4313,Protein:418,0
304,Drug:14604,Protein:42,0
305,Drug:12670,Protein:67,1
306,Drug:1978,Protein:125,1
307,Drug:3156,Protein:176,1
308,Drug:5747,Protein:833,0
309,Drug:2221,Protein:3,0
310,Drug:5220,Protein:264,1
311,Drug:4909,Protein:249,0
312,Drug:4140,Protein:77,0
313,Drug:11264,Protein:17,0
314,Drug:2306,Protein:3,0
315,Drug:8505,Protein:242,1
316,Drug:577,Protein:187,0
317,Drug:9472,Protein:3,0
318,Drug:5848,Protein:42,0
319,Drug:5319,Protein:77,0
320,Drug:7070,Protein:197,0
321,Drug:137,Protein:104,1
322,Drug:11886,Protein:636,0
323,Drug:3229,Protein:269,1
324,Drug:1144,Protein:0,0
325,Drug:500,Protein:228,1
326,Drug:8603,Protein:575,0
327,Drug:13686,Protein:56,0
328,Drug:1318,Protein:77,0
329,Drug:1695,Protein:102,0
330,Drug:4388,Protein:17,1
331,Drug:14591,Protein:18,0
332,Drug:5984,Protein:40,1
333,Drug:13267,Protein:343,1
334,Drug:2862,Protein:885,1
335,Drug:2491,Protein:77,0
336,Drug:13014,Protein:67,1
337,Drug:1762,Protein:539,0
338,Drug:4448,Protein:3,0
339,Drug:2121,Protein:2571,1
340,Drug:1963,Protein:42,0
341,Drug:14181,Protein:67,1
342,Drug:11253,Protein:77,0
343,Drug:572,Protein:342,0
344,Drug:13389,Protein:862,0
345,Drug:9510,Protein:654,1
346,Drug:10892,Protein:228,1
347,Drug:11303,Protein:117,0
348,Drug:566,Protein:1025,0
349,Drug:7582,Protein:321,1
350,Drug:2277,Protein:269,1
351,Drug:1575,Protein:632,1
352,Drug:14284,Protein:18,0
353,Drug:1173,Protein:1725,0
354,Drug:1777,Protein:3,0
355,Drug:7539,Protein:18,0
356,Drug:2799,Protein:579,0
357,Drug:5741,Protein:100,1
358,Drug:10558,Protein:118,1
359,Drug:4104,Protein:204,0
360,Drug:11461,Protein:46,1
361,Drug:2494,Protein:1127,1
362,Drug:6849,Protein:67,1
363,Drug:754,Protein:249,0
364,Drug:891,Protein:17,0
365,Drug:6982,Protein:314,1
366,Drug:7517,Protein:376,0
367,Drug:10862,Protein:709,0
368,Drug:14104,Protein:56,0
369,Drug:10850,Protein:67,1
370,Drug:5255,Protein:304,1
371,Drug:3824,Protein:113,1
372,Drug:3824,Protein:407,0
373,Drug:8019,Protein:315,1
374,Drug:960,Protein:234,0
375,Drug:960,Protein:584,0
376,Drug:623,Protein:440,0
377,Drug:7571,Protein:1551,1
378,Drug:3552,Protein:321,1
379,Drug:5918,Protein:1355,0
380,Drug:898,Protein:19,0
381,Drug:4860,Protein:88,0
382,Drug:13305,Protein:384,0
383,Drug:8356,Protein:135,1
384,Drug:964,Protein:0,0
385,Drug:1024,Protein:343,1
386,Drug:1886,Protein:1051,0
387,Drug:9198,Protein:401,1
388,Drug:9282,Protein:685,1
389,Drug:8359,Protein:2610,0
390,Drug:4025,Protein:100,1
391,Drug:9268,Protein:77,0
392,Drug:1581,Protein:57,1
393,Drug:10568,Protein:343,1
394,Drug:7367,Protein:38,1
395,Drug:1096,Protein:91,0
396,Drug:3285,Protein:478,1
397,Drug:5813,Protein:86,0
398,Drug:1476,Protein:67,1
399,Drug:3817,Protein:19,1
400,Drug:10595,Protein:60,0
401,Drug:9600,Protein:77,0
402,Drug:487,Protein:17,0
403,Drug:10190,Protein:131,0
404,Drug:13090,Protein:60,0
405,Drug:2206,Protein:67,1
406,Drug:6833,Protein:546,1
407,Drug:7527,Protein:17,0
408,Drug:10604,Protein:52,0
409,Drug:2694,Protein:850,0
410,Drug:2173,Protein:77,0
411,Drug:8535,Protein:0,0
412,Drug:205,Protein:5,0
413,Drug:1873,Protein:0,0
414,Drug:4122,Protein:3,0
415,Drug:12350,Protein:202,0
416,Drug:4207,Protein:264,1
417,Drug:7207,Protein:264,1
418,Drug:9,Protein:443,0
419,Drug:3008,Protein:56,0
420,Drug:13082,Protein:129,0
421,Drug:2920,Protein:7,0
422,Drug:2920,Protein:1092,0
423,Drug:5155,Protein:207,0
424,Drug:11856,Protein:964,1
425,Drug:9888,Protein:67,1
426,Drug:7954,Protein:46,1
427,Drug:5543,Protein:1267,1
428,Drug:6396,Protein:95,1
429,Drug:8840,Protein:2479,1
430,Drug:6982,Protein:223,0
431,Drug:215,Protein:8,1
432,Drug:873,Protein:3,0
433,Drug:230,Protein:2249,0
434,Drug:1520,Protein:617,1
435,Drug:1466,Protein:297,1
436,Drug:623,Protein:77,0
437,Drug:12962,Protein:61,0
438,Drug:11873,Protein:67,1
439,Drug:5625,Protein:326,1
440,Drug:1520,Protein:838,1
441,Drug:7758,Protein:2147,0
442,Drug:2272,Protein:1903,0
443,Drug:10943,Protein:228,0
444,Drug:3897,Protein:329,0
445,Drug:319,Protein:77,0
446,Drug:12359,Protein:26,0
447,Drug:14434,Protein:653,1
448,Drug:13,Protein:1200,1
449,Drug:10079,Protein:264,1
450,Drug:5013,Protein:41,0
451,Drug:10404,Protein:86,1
452,Drug:4155,Protein:724,0
453,Drug:1217,Protein:77,0
454,Drug:6261,Protein:1472,0
455,Drug:238,Protein:168,1
456,Drug:13767,Protein:86,0
457,Drug:181,Protein:130,1
458,Drug:8595,Protein:18,0
459,Drug:6587,Protein:322,0
460,Drug:1900,Protein:223,0
461,Drug:4458,Protein:223,0
462,Drug:2035,Protein:3,0
463,Drug:3542,Protein:201,0
464,Drug:5068,Protein:813,1
465,Drug:9324,Protein:311,0
466,Drug:2943,Protein:2434,1
467,Drug:2997,Protein:91,0
468,Drug:334,Protein:55,1
469,Drug:1110,Protein:18,0
470,Drug:335,Protein:1061,0
471,Drug:13910,Protein:51,1
472,Drug:191,Protein:67,1
473,Drug:9782,Protein:42,0
474,Drug:572,Protein:773,0
475,Drug:4905,Protein:456,0
476,Drug:7956,Protein:67,1
477,Drug:1695,Protein:884,0
478,Drug:3173,Protein:67,1
479,Drug:5133,Protein:67,1
480,Drug:2585,Protein:17,0
481,Drug:3163,Protein:77,0
482,Drug:9060,Protein:67,1
483,Drug:7347,Protein:313,1
484,Drug:13940,Protein:18,0
485,Drug:10552,Protein:77,0
486,Drug:7465,Protein:547,0
487,Drug:8602,Protein:48,0
488,Drug:205,Protein:144,0
489,Drug:4888,Protein:50,1
490,Drug:139,Protein:47,0
491,Drug:6969,Protein:3,0
492,Drug:847,Protein:49,0
493,Drug:9346,Protein:985,0
494,Drug:7681,Protein:264,1
495,Drug:281,Protein:48,0
496,Drug:7398,Protein:540,1
497,Drug:2044,Protein:1208,1
498,Drug:12858,Protein:18,0
499,Drug:9635,Protein:343,1
500,Drug:699,Protein:49,0
501,Drug:12052,Protein:264,1
502,Drug:2280,Protein:17,0
503,Drug:1844,Protein:265,1
504,Drug:14002,Protein:18,0
505,Drug:13235,Protein:67,0
506,Drug:1769,Protein:3,0
507,Drug:5146,Protein:1236,0
508,Drug:1157,Protein:447,1
509,Drug:2919,Protein:321,1
510,Drug:6595,Protein:78,1
511,Drug:6711,Protein:100,1
512,Drug:2043,Protein:343,1
513,Drug:900,Protein:343,0
514,Drug:7229,Protein:3,0
515,Drug:7571,Protein:215,0
516,Drug:12461,Protein:40,0
517,Drug:8204,Protein:60,0
518,Drug:553,Protein:709,1
519,Drug:468,Protein:95,1
520,Drug:2238,Protein:326,0
521,Drug:4046,Protein:55,1
522,Drug:267,Protein:259,0
523,Drug:6161,Protein:42,0
524,Drug:5489,Protein:188,0
525,Drug:9093,Protein:149,1
526,Drug:4392,Protein:18,0
527,Drug:2561,Protein:543,0
528,Drug:13993,Protein:67,1
529,Drug:7565,Protein:207,1
530,Drug:902,Protein:17,0
531,Drug:11679,Protein:18,0
532,Drug:5155,Protein:247,1
533,Drug:10634,Protein:67,1
534,Drug:902,Protein:0,0
535,Drug:13081,Protein:61,1
536,Drug:12573,Protein:343,1
537,Drug:14624,Protein:56,0
538,Drug:860,Protein:964,0
539,Drug:5516,Protein:32,0
540,Drug:1056,Protein:376,0
541,Drug:5311,Protein:978,0
542,Drug:2757,Protein:405,0
543,Drug:145,Protein:788,1
544,Drug:7277,Protein:362,0
545,Drug:4862,Protein:361,0
546,Drug:1227,Protein:18,0
547,Drug:13272,Protein:18,0
548,Drug:4458,Protein:111,0
549,Drug:922,Protein:447,1
550,Drug:65,Protein:460,0
551,Drug:1102,Protein:964,0
552,Drug:5370,Protein:405,1
553,Drug:4310,Protein:431,0
554,Drug:3366,Protein:25,0
555,Drug:10111,Protein:201,0
556,Drug:6853,Protein:60,0
557,Drug:1695,Protein:1153,0
558,Drug:13707,Protein:408,0
559,Drug:8752,Protein:91,1
560,Drug:2491,Protein:1008,1
561,Drug:4870,Protein:17,0
562,Drug:472,Protein:964,1
563,Drug:9695,Protein:197,0
564,Drug:10218,Protein:1814,0
565,Drug:5211,Protein:743,0
566,Drug:532,Protein:302,0
567,Drug:5906,Protein:77,0
568,Drug:5334,Protein:42,0
569,Drug:5333,Protein:509,1
570,Drug:4874,Protein:1244,1
571,Drug:6194,Protein:612,0
572,Drug:4960,Protein:57,1
573,Drug:377,Protein:446,0
574,Drug:12208,Protein:753,0
575,Drug:4505,Protein:122,0
576,Drug:5660,Protein:0,0
577,Drug:6997,Protein:18,0
578,Drug:14639,Protein:192,0
579,Drug:1975,Protein:1149,0
580,Drug:472,Protein:4,0
581,Drug:9105,Protein:365,0
582,Drug:2213,Protein:25,0
583,Drug:1629,Protein:483,0
584,Drug:572,Protein:547,0
585,Drug:3864,Protein:343,1
586,Drug:2280,Protein:223,0
587,Drug:13935,Protein:77,0
588,Drug:7585,Protein:409,1
589,Drug:1601,Protein:484,0
590,Drug:1102,Protein:58,0
591,Drug:11154,Protein:189,1
592,Drug:3632,Protein:77,0
593,Drug:3264,Protein:450,0
594,Drug:10419,Protein:546,1
595,Drug:5358,Protein:766,0
596,Drug:38,Protein:930,1
597,Drug:2543,Protein:653,1
598,Drug:14135,Protein:60,0
599,Drug:12851,Protein:42,0
600,Drug:4870,Protein:135,1
601,Drug:5811,Protein:100,1
602,Drug:1575,Protein:180,0
603,Drug:4029,Protein:126,1
604,Drug:14562,Protein:56,0
605,Drug:5880,Protein:3,0
606,Drug:13611,Protein:18,0
607,Drug:12353,Protein:60,1
608,Drug:4560,Protein:326,0
609,Drug:11714,Protein:703,1
610,Drug:4997,Protein:5,0
611,Drug:7104,Protein:129,1
612,Drug:9974,Protein:1478,1
613,Drug:553,Protein:17,0
614,Drug:13597,Protein:204,0
615,Drug:4904,Protein:37,1
616,Drug:3433,Protein:25,0
617,Drug:1864,Protein:67,1
618,Drug:908,Protein:142,0
619,Drug:3217,Protein:945,0
620,Drug:2306,Protein:329,0
621,Drug:11904,Protein:40,1
622,Drug:3984,Protein:149,0
623,Drug:12281,Protein:1283,1
624,Drug:8901,Protein:18,0
625,Drug:2580,Protein:288,0
626,Drug:5747,Protein:624,0
627,Drug:513,Protein:187,0
628,Drug:11856,Protein:187,0
629,Drug:3073,Protein:3,0
630,Drug:1820,Protein:52,0
631,Drug:764,Protein:297,0
632,Drug:1771,Protein:1272,0
633,Drug:6587,Protein:348,0
634,Drug:1474,Protein:311,0
635,Drug:1013,Protein:3,0
636,Drug:1758,Protein:698,0
637,Drug:13434,Protein:18,0
638,Drug:14473,Protein:329,0
639,Drug:2556,Protein:3,0
640,Drug:3015,Protein:231,0
641,Drug:463,Protein:77,0
642,Drug:249,Protein:74,0
643,Drug:1778,Protein:985,0
644,Drug:14133,Protein:56,0
645,Drug:9028,Protein:269,1
646,Drug:13452,Protein:77,0
647,Drug:13117,Protein:402,0
648,Drug:2525,Protein:171,0
649,Drug:4939,Protein:56,0
650,Drug:7839,Protein:106,0
651,Drug:6908,Protein:1436,1
652,Drug:9206,Protein:56,0
653,Drug:196,Protein:31,1
654,Drug:860,Protein:31,0
655,Drug:11237,Protein:67,1
656,Drug:6595,Protein:427,1
657,Drug:6995,Protein:1246,1
658,Drug:3374,Protein:242,0
659,Drug:6139,Protein:171,1
660,Drug:1959,Protein:2379,0
661,Drug:5128,Protein:229,1
662,Drug:3549,Protein:48,0
663,Drug:1400,Protein:242,1
664,Drug:2485,Protein:547,0
665,Drug:2892,Protein:438,0
666,Drug:914,Protein:37,0
667,Drug:13608,Protein:126,1
668,Drug:3924,Protein:0,0
669,Drug:1762,Protein:19,1
670,Drug:13499,Protein:55,1
671,Drug:6701,Protein:206,0
672,Drug:6302,Protein:60,0
673,Drug:11811,Protein:343,1
674,Drug:3123,Protein:376,1
675,Drug:900,Protein:2202,1
676,Drug:13898,Protein:116,0
677,Drug:1102,Protein:557,0
678,Drug:2024,Protein:575,0
679,Drug:9213,Protein:3,0
680,Drug:2732,Protein:0,0
681,Drug:3264,Protein:456,0
682,Drug:8338,Protein:653,1
683,Drug:7527,Protein:427,1
684,Drug:8897,Protein:376,0
685,Drug:795,Protein:41,0
686,Drug:4997,Protein:49,0
687,Drug:12389,Protein:501,0
688,Drug:10774,Protein:201,0
689,Drug:137,Protein:26,1
690,Drug:9898,Protein:41,1
691,Drug:5701,Protein:491,0
692,Drug:14340,Protein:18,0
693,Drug:471,Protein:547,0
694,Drug:5330,Protein:58,1
695,Drug:12552,Protein:18,0
696,Drug:267,Protein:418,0
697,Drug:7084,Protein:0,0
698,Drug:7374,Protein:27,0
699,Drug:10241,Protein:17,0
700,Drug:10595,Protein:577,1
701,Drug:571,Protein:77,0
702,Drug:13795,Protein:67,1
703,Drug:4714,Protein:310,1
704,Drug:6832,Protein:60,0
705,Drug:3331,Protein:539,0
706,Drug:6704,Protein:439,0
707,Drug:7196,Protein:67,1
708,Drug:4133,Protein:575,0
709,Drug:14198,Protein:67,1
710,Drug:4898,Protein:100,1
711,Drug:11,Protein:10,0
712,Drug:13540,Protein:3,0
713,Drug:3609,Protein:58,1
714,Drug:10547,Protein:67,1
715,Drug:1102,Protein:709,0
716,Drug:14046,Protein:67,1
717,Drug:1480,Protein:111,0
718,Drug:12426,Protein:77,0
719,Drug:7467,Protein:1885,1
720,Drug:10819,Protein:18,0
721,Drug:3070,Protein:288,1
722,Drug:2932,Protein:440,0
723,Drug:3750,Protein:696,0
724,Drug:9193,Protein:397,1
725,Drug:2013,Protein:668,1
726,Drug:9233,Protein:964,1
727,Drug:281,Protein:0,0
728,Drug:9977,Protein:109,0
729,Drug:5671,Protein:57,1
730,Drug:11093,Protein:57,1
731,Drug:267,Protein:399,0
732,Drug:9773,Protein:2084,0
733,Drug:10371,Protein:48,0
734,Drug:1480,Protein:910,0
735,Drug:6842,Protein:343,1
736,Drug:1534,Protein:1992,0
737,Drug:12932,Protein:56,0
738,Drug:193,Protein:3,0
739,Drug:1123,Protein:1697,0
740,Drug:8031,Protein:214,0
741,Drug:859,Protein:77,0
742,Drug:13853,Protein:18,0
743,Drug:2121,Protein:744,1
744,Drug:577,Protein:49,0
745,Drug:8576,Protein:129,0
746,Drug:6309,Protein:18,0
747,Drug:12845,Protein:52,0
748,Drug:6603,Protein:40,1
749,Drug:3329,Protein:397,1
750,Drug:4728,Protein:96,0
751,Drug:1947,Protein:126,1
752,Drug:7049,Protein:56,0
753,Drug:2229,Protein:207,1
754,Drug:77,Protein:67,1
755,Drug:5646,Protein:343,1
756,Drug:9987,Protein:18,0
757,Drug:267,Protein:402,0
758,Drug:6451,Protein:1971,0
759,Drug:12797,Protein:42,0
760,Drug:519,Protein:758,1
761,Drug:11493,Protein:100,1
762,Drug:4155,Protein:196,0
763,Drug:65,Protein:7,0
764,Drug:14183,Protein:126,1
765,Drug:6681,Protein:228,0
766,Drug:11705,Protein:42,0
767,Drug:631,Protein:77,0
768,Drug:9218,Protein:343,1
769,Drug:10371,Protein:0,0
770,Drug:3969,Protein:288,1
771,Drug:9254,Protein:391,1
772,Drug:12783,Protein:122,1
773,Drug:8484,Protein:91,1
774,Drug:14133,Protein:343,1
775,Drug:6934,Protein:188,1
776,Drug:2964,Protein:437,0
777,Drug:1144,Protein:135,1
778,Drug:1298,Protein:3,0
779,Drug:5340,Protein:467,0
780,Drug:12201,Protein:231,0
781,Drug:2428,Protein:286,0
782,Drug:115,Protein:665,1
783,Drug:116,Protein:91,1
784,Drug:10391,Protein:50,1
785,Drug:1102,Protein:208,0
786,Drug:6043,Protein:3,0
787,Drug:7265,Protein:0,1
788,Drug:7019,Protein:138,0
789,Drug:386,Protein:252,1
790,Drug:611,Protein:378,0
791,Drug:13833,Protein:771,1
792,Drug:11497,Protein:52,0
793,Drug:2452,Protein:452,0
794,Drug:5073,Protein:259,1
795,Drug:12320,Protein:263,0
796,Drug:13307,Protein:91,0
797,Drug:11034,Protein:709,0
798,Drug:7381,Protein:67,1
799,Drug:11974,Protein:55,1
800,Drug:3661,Protein:539,0
801,Drug:7086,Protein:834,0
802,Drug:4997,Protein:399,0
803,Drug:960,Protein:2021,1
804,Drug:1545,Protein:3,0
805,Drug:12682,Protein:231,0
806,Drug:4338,Protein:588,0
807,Drug:14466,Protein:61,1
808,Drug:7681,Protein:77,0
809,Drug:13124,Protein:675,1
810,Drug:11838,Protein:562,0
811,Drug:13353,Protein:326,0
812,Drug:9141,Protein:443,0
813,Drug:7788,Protein:18,0
814,Drug:4752,Protein:52,0
815,Drug:1690,Protein:1573,1
816,Drug:13926,Protein:343,1
817,Drug:13673,Protein:42,0
818,Drug:10764,Protein:361,0
819,Drug:5374,Protein:42,0
820,Drug:4600,Protein:3,0
821,Drug:7284,Protein:3,0
822,Drug:9266,Protein:321,0
823,Drug:1541,Protein:409,1
824,Drug:5648,Protein:3,0
