,head,tail,label
207,Drug:7,Protein:81,0
208,Drug:3262,Protein:18,0
209,Drug:8806,Protein:126,1
210,Drug:13733,Protein:254,0
211,Drug:12048,Protein:3,0
212,Drug:9852,Protein:2194,0
213,Drug:351,Protein:1415,0
214,Drug:8305,Protein:473,1
215,Drug:4658,Protein:42,0
216,Drug:1977,Protein:1060,1
217,Drug:14141,Protein:3,0
218,Drug:2615,Protein:743,0
219,Drug:5393,Protein:17,0
220,Drug:5339,Protein:23,0
221,Drug:3289,Protein:1103,0
222,Drug:3805,Protein:17,0
223,Drug:11359,Protein:155,0
224,Drug:11108,Protein:512,1
225,Drug:9882,Protein:47,1
226,Drug:400,Protein:3,0
227,Drug:9669,Protein:588,1
228,Drug:12144,Protein:344,0
229,Drug:5386,Protein:66,0
230,Drug:1548,Protein:692,0
231,Drug:4427,Protein:18,0
232,Drug:1689,Protein:256,0
233,Drug:3567,Protein:89,1
234,Drug:2634,Protein:952,1
235,Drug:760,Protein:46,1
236,Drug:2415,Protein:48,0
237,Drug:1907,Protein:67,1
238,Drug:5636,Protein:267,0
239,Drug:10484,Protein:267,0
240,Drug:10464,Protein:17,0
241,Drug:1823,Protein:692,1
242,Drug:7163,Protein:1512,1
243,Drug:7397,Protein:904,1
244,Drug:7409,Protein:157,1
245,Drug:9286,Protein:1,0
246,Drug:7932,Protein:877,0
247,Drug:5787,Protein:343,1
248,Drug:3433,Protein:1017,0
249,Drug:723,Protein:267,0
250,Drug:10622,Protein:42,0
251,Drug:5935,Protein:267,0
252,Drug:242,Protein:2330,1
253,Drug:2524,Protein:254,0
254,Drug:7601,Protein:126,1
255,Drug:4473,Protein:94,1
256,Drug:10968,Protein:67,1
257,Drug:10892,Protein:26,0
258,Drug:8034,Protein:128,0
259,Drug:88,Protein:814,0
260,Drug:10422,Protein:6,1
261,Drug:4910,Protein:143,1
262,Drug:2431,Protein:142,0
263,Drug:4612,Protein:1335,1
264,Drug:2615,Protein:539,0
265,Drug:198,Protein:2501,1
266,Drug:387,Protein:1615,0
267,Drug:5834,Protein:607,1
268,Drug:8314,Protein:3,0
269,Drug:2685,Protein:230,1
270,Drug:2805,Protein:897,1
271,Drug:5495,Protein:42,0
272,Drug:3740,Protein:41,0
273,Drug:9123,Protein:692,0
274,Drug:9086,Protein:178,1
275,Drug:414,Protein:2607,0
276,Drug:13922,Protein:232,1
277,Drug:9353,Protein:3,0
278,Drug:4048,Protein:348,0
279,Drug:11700,Protein:242,1
280,Drug:3225,Protein:947,1
281,Drug:10539,Protein:473,1
282,Drug:1609,Protein:97,1
283,Drug:4073,Protein:94,0
284,Drug:383,Protein:26,1
285,Drug:7602,Protein:17,1
286,Drug:2389,Protein:48,0
287,Drug:13236,Protein:149,0
288,Drug:7163,Protein:2049,1
289,Drug:878,Protein:49,1
290,Drug:12190,Protein:344,0
291,Drug:14585,Protein:67,1
292,Drug:9134,Protein:2516,1
293,Drug:242,Protein:265,1
294,Drug:4041,Protein:157,1
295,Drug:1699,Protein:20,1
296,Drug:13278,Protein:473,1
297,Drug:11591,Protein:374,0
298,Drug:2445,Protein:580,0
299,Drug:4188,Protein:260,0
300,Drug:4048,Protein:286,0
301,Drug:1917,Protein:759,1
302,Drug:13848,Protein:11,0
303,Drug:12481,Protein:262,1
304,Drug:4587,Protein:124,1
305,Drug:4185,Protein:374,0
306,Drug:12523,Protein:402,0
307,Drug:14485,Protein:73,1
308,Drug:4000,Protein:77,0
309,Drug:10566,Protein:357,0
310,Drug:12147,Protein:128,0
311,Drug:10148,Protein:489,1
312,Drug:6313,Protein:223,0
313,Drug:13412,Protein:29,0
314,Drug:5200,Protein:724,0
315,Drug:2897,Protein:0,0
316,Drug:4605,Protein:96,0
317,Drug:6111,Protein:563,1
318,Drug:3412,Protein:279,1
319,Drug:7540,Protein:3,0
320,Drug:4393,Protein:517,0
321,Drug:4950,Protein:551,1
322,Drug:268,Protein:844,0
323,Drug:11145,Protein:67,1
324,Drug:7409,Protein:29,0
325,Drug:2933,Protein:214,0
326,Drug:3235,Protein:94,1
327,Drug:9013,Protein:243,1
328,Drug:1403,Protein:228,1
329,Drug:10247,Protein:210,1
330,Drug:13632,Protein:42,0
331,Drug:14141,Protein:82,1
332,Drug:917,Protein:124,1
333,Drug:12190,Protein:551,1
334,Drug:968,Protein:48,0
335,Drug:387,Protein:1091,0
336,Drug:4418,Protein:964,1
337,Drug:8775,Protein:419,1
338,Drug:2197,Protein:77,0
339,Drug:14260,Protein:202,0
340,Drug:12606,Protein:67,1
341,Drug:13481,Protein:47,1
342,Drug:4823,Protein:214,0
343,Drug:4431,Protein:768,0
344,Drug:1018,Protein:2346,0
345,Drug:5203,Protein:207,1
346,Drug:11453,Protein:262,1
347,Drug:8106,Protein:18,0
348,Drug:2560,Protein:33,0
349,Drug:10108,Protein:67,1
350,Drug:268,Protein:2262,0
351,Drug:12257,Protein:242,1
352,Drug:3155,Protein:93,1
353,Drug:341,Protein:73,1
354,Drug:8676,Protein:18,0
355,Drug:951,Protein:438,1
356,Drug:432,Protein:262,1
357,Drug:1977,Protein:4,0
358,Drug:11782,Protein:438,0
359,Drug:2015,Protein:372,1
360,Drug:5173,Protein:77,0
361,Drug:13286,Protein:42,0
362,Drug:11465,Protein:606,1
363,Drug:3993,Protein:254,0
364,Drug:3039,Protein:91,0
365,Drug:268,Protein:1011,1
366,Drug:8179,Protein:18,0
367,Drug:8365,Protein:126,1
368,Drug:800,Protein:518,0
369,Drug:2655,Protein:389,1
370,Drug:1951,Protein:473,1
371,Drug:4689,Protein:756,1
372,Drug:2875,Protein:771,0
373,Drug:1935,Protein:26,1
374,Drug:1818,Protein:93,1
375,Drug:3191,Protein:512,1
376,Drug:7610,Protein:196,0
377,Drug:1548,Protein:698,0
378,Drug:1564,Protein:178,1
379,Drug:10130,Protein:74,0
380,Drug:1924,Protein:49,1
381,Drug:7407,Protein:504,0
382,Drug:352,Protein:1,0
383,Drug:5963,Protein:2149,0
384,Drug:5884,Protein:489,1
385,Drug:9871,Protein:222,0
386,Drug:1007,Protein:74,1
387,Drug:1579,Protein:230,1
388,Drug:601,Protein:286,1
389,Drug:13676,Protein:18,0
390,Drug:14431,Protein:7,1
391,Drug:3310,Protein:360,1
392,Drug:13982,Protein:77,0
393,Drug:6083,Protein:155,0
394,Drug:2609,Protein:73,1
395,Drug:11729,Protein:206,1
396,Drug:4658,Protein:126,1
397,Drug:7924,Protein:242,1
398,Drug:7205,Protein:169,0
399,Drug:3930,Protein:518,0
400,Drug:6605,Protein:88,0
401,Drug:14179,Protein:1637,0
402,Drug:2300,Protein:58,1
403,Drug:14555,Protein:128,0
404,Drug:5,Protein:934,0
405,Drug:2496,Protein:126,1
406,Drug:8087,Protein:17,0
407,Drug:13157,Protein:57,1
408,Drug:5111,Protein:42,0
409,Drug:6511,Protein:41,0
410,Drug:6941,Protein:3,0
411,Drug:3491,Protein:570,1
412,Drug:3459,Protein:72,0
413,Drug:3419,Protein:109,0
414,Drug:14034,Protein:94,1
415,Drug:9459,Protein:42,0
416,Drug:5405,Protein:42,0
417,Drug:1909,Protein:48,0
418,Drug:4678,Protein:750,1
419,Drug:6787,Protein:128,0
420,Drug:7679,Protein:228,1
421,Drug:12033,Protein:22,1
422,Drug:12012,Protein:210,1
423,Drug:4224,Protein:991,1
424,Drug:9241,Protein:137,0
425,Drug:5200,Protein:41,0
426,Drug:3681,Protein:471,1
427,Drug:1102,Protein:964,0
428,Drug:5680,Protein:539,0
429,Drug:9871,Protein:699,1
430,Drug:9329,Protein:1103,0
431,Drug:6380,Protein:67,1
432,Drug:9074,Protein:18,0
433,Drug:7397,Protein:49,0
434,Drug:8049,Protein:1050,1
435,Drug:2487,Protein:128,0
436,Drug:1136,Protein:267,1
437,Drug:658,Protein:322,0
438,Drug:13822,Protein:372,1
439,Drug:8015,Protein:271,1
440,Drug:13156,Protein:128,0
441,Drug:11599,Protein:260,1
442,Drug:8302,Protein:256,1
443,Drug:5408,Protein:438,0
444,Drug:9329,Protein:402,0
445,Drug:11359,Protein:124,1
446,Drug:12064,Protein:18,0
447,Drug:6356,Protein:52,0
448,Drug:5385,Protein:473,1
449,Drug:1824,Protein:94,1
450,Drug:8424,Protein:264,0
451,Drug:11426,Protein:67,1
452,Drug:5922,Protein:228,1
453,Drug:12584,Protein:3,0
454,Drug:11149,Protein:512,1
455,Drug:387,Protein:180,0
456,Drug:4122,Protein:28,1
457,Drug:1161,Protein:49,0
458,Drug:4187,Protein:82,1
459,Drug:6014,Protein:329,0
460,Drug:4042,Protein:785,0
461,Drug:7007,Protein:460,0
462,Drug:149,Protein:67,1
463,Drug:5214,Protein:518,0
464,Drug:10476,Protein:51,1
465,Drug:4817,Protein:77,0
466,Drug:2068,Protein:473,1
467,Drug:4058,Protein:33,1
468,Drug:5743,Protein:292,0
469,Drug:5361,Protein:678,0
470,Drug:4861,Protein:286,0
471,Drug:2915,Protein:42,0
472,Drug:8950,Protein:210,1
473,Drug:8565,Protein:176,0
474,Drug:8554,Protein:5,1
475,Drug:1977,Protein:410,1
476,Drug:8620,Protein:42,0
477,Drug:12618,Protein:357,0
478,Drug:13787,Protein:94,1
479,Drug:12640,Protein:3,0
480,Drug:352,Protein:104,1
481,Drug:1095,Protein:1785,0
482,Drug:2520,Protein:137,0
483,Drug:9784,Protein:137,0
484,Drug:4493,Protein:42,0
485,Drug:4350,Protein:243,1
486,Drug:5146,Protein:1134,0
487,Drug:4910,Protein:1568,0
488,Drug:6536,Protein:94,0
489,Drug:5973,Protein:242,1
490,Drug:5926,Protein:405,0
491,Drug:6917,Protein:109,1
492,Drug:6073,Protein:695,1
493,Drug:8390,Protein:537,0
494,Drug:11063,Protein:768,0
495,Drug:5200,Protein:48,0
496,Drug:658,Protein:1028,1
497,Drug:12033,Protein:320,1
498,Drug:6252,Protein:207,0
499,Drug:4962,Protein:1204,0
500,Drug:4058,Protein:242,0
501,Drug:5490,Protein:12,1
502,Drug:13553,Protein:19,1
503,Drug:7628,Protein:230,1
504,Drug:1102,Protein:405,0
505,Drug:14047,Protein:163,0
506,Drug:721,Protein:375,1
507,Drug:880,Protein:72,0
508,Drug:9749,Protein:517,1
509,Drug:7436,Protein:137,0
510,Drug:9986,Protein:254,0
511,Drug:1075,Protein:491,0
512,Drug:351,Protein:884,0
513,Drug:9948,Protein:1539,0
514,Drug:8182,Protein:94,0
515,Drug:14419,Protein:214,0
516,Drug:2591,Protein:0,0
517,Drug:10049,Protein:77,0
518,Drug:3469,Protein:523,1
519,Drug:268,Protein:360,0
520,Drug:11944,Protein:77,0
521,Drug:1261,Protein:19,0
522,Drug:6226,Protein:18,0
523,Drug:14175,Protein:128,0
524,Drug:1483,Protein:461,0
525,Drug:12257,Protein:1103,0
526,Drug:2246,Protein:90,0
527,Drug:6380,Protein:73,1
528,Drug:6663,Protein:551,1
529,Drug:242,Protein:631,1
530,Drug:9245,Protein:98,1
531,Drug:13886,Protein:460,0
532,Drug:2364,Protein:283,0
533,Drug:7024,Protein:94,0
534,Drug:11478,Protein:254,0
535,Drug:6242,Protein:29,0
536,Drug:862,Protein:142,0
537,Drug:5016,Protein:237,1
538,Drug:10521,Protein:94,1
539,Drug:7486,Protein:1673,0
540,Drug:8710,Protein:67,1
541,Drug:9698,Protein:96,0
542,Drug:13779,Protein:42,0
543,Drug:7741,Protein:128,0
544,Drug:13671,Protein:13,0
545,Drug:5241,Protein:966,0
546,Drug:12605,Protein:126,1
547,Drug:957,Protein:457,0
548,Drug:13759,Protein:126,1
549,Drug:1656,Protein:651,0
550,Drug:6605,Protein:441,1
551,Drug:13187,Protein:128,0
552,Drug:14263,Protein:489,1
553,Drug:2957,Protein:237,0
554,Drug:6409,Protein:46,1
555,Drug:5863,Protein:48,0
556,Drug:242,Protein:670,1
557,Drug:14073,Protein:155,1
558,Drug:4944,Protein:418,0
559,Drug:3815,Protein:94,1
560,Drug:11112,Protein:242,1
561,Drug:3958,Protein:48,0
562,Drug:13208,Protein:473,1
563,Drug:10227,Protein:539,0
564,Drug:6783,Protein:0,0
565,Drug:12075,Protein:1380,1
566,Drug:3365,Protein:22,1
567,Drug:10227,Protein:90,0
568,Drug:3393,Protein:207,1
569,Drug:2545,Protein:49,0
570,Drug:769,Protein:770,1
571,Drug:8145,Protein:126,1
572,Drug:7298,Protein:405,0
573,Drug:8377,Protein:93,1
574,Drug:4849,Protein:247,1
575,Drug:13132,Protein:93,1
576,Drug:10273,Protein:126,1
577,Drug:8270,Protein:1019,0
578,Drug:13887,Protein:595,0
579,Drug:1979,Protein:783,0
580,Drug:14034,Protein:256,0
581,Drug:5637,Protein:284,1
582,Drug:13126,Protein:82,1
583,Drug:2701,Protein:95,1
584,Drug:4418,Protein:701,0
585,Drug:7371,Protein:294,1
586,Drug:2363,Protein:418,0
587,Drug:14630,Protein:247,1
588,Drug:7098,Protein:94,0
589,Drug:8121,Protein:473,1
590,Drug:13733,Protein:93,1
591,Drug:13571,Protein:256,1
592,Drug:2360,Protein:195,1
593,Drug:1102,Protein:669,0
594,Drug:3119,Protein:491,0
595,Drug:9325,Protein:447,0
596,Drug:3993,Protein:518,0
597,Drug:1018,Protein:2453,0
598,Drug:10509,Protein:91,0
599,Drug:3269,Protein:25,0
600,Drug:3957,Protein:509,0
601,Drug:14065,Protein:128,0
602,Drug:1022,Protein:750,1
603,Drug:1709,Protein:109,0
604,Drug:4671,Protein:57,1
605,Drug:88,Protein:265,1
606,Drug:14111,Protein:4,0
607,Drug:12067,Protein:42,0
608,Drug:6510,Protein:17,0
609,Drug:5990,Protein:94,1
610,Drug:7133,Protein:597,0
611,Drug:11245,Protein:1264,1
612,Drug:2929,Protein:82,1
613,Drug:1412,Protein:491,0
614,Drug:7397,Protein:483,0
615,Drug:13858,Protein:747,0
616,Drug:137,Protein:26,1
617,Drug:3609,Protein:1835,1
618,Drug:433,Protein:192,0
619,Drug:6460,Protein:91,1
620,Drug:5155,Protein:42,0
621,Drug:14265,Protein:629,1
622,Drug:1402,Protein:320,1
623,Drug:5577,Protein:73,1
624,Drug:4057,Protein:46,1
625,Drug:5176,Protein:17,0
626,Drug:11725,Protein:1484,0
627,Drug:5739,Protein:171,1
628,Drug:5335,Protein:1318,1
629,Drug:1548,Protein:1437,0
630,Drug:11368,Protein:67,1
631,Drug:14129,Protein:228,1
632,Drug:9123,Protein:1746,0
633,Drug:9128,Protein:438,0
634,Drug:1570,Protein:320,0
635,Drug:10227,Protein:33,1
636,Drug:8738,Protein:230,1
637,Drug:1979,Protein:1531,0
638,Drug:8748,Protein:276,0
639,Drug:1977,Protein:385,0
640,Drug:3487,Protein:0,0
641,Drug:549,Protein:2452,1
642,Drug:10137,Protein:17,0
643,Drug:11142,Protein:802,0
644,Drug:13748,Protein:807,0
645,Drug:2640,Protein:534,1
646,Drug:1223,Protein:18,0
647,Drug:10458,Protein:47,1
648,Drug:9220,Protein:93,1
649,Drug:7044,Protein:750,0
650,Drug:396,Protein:402,0
651,Drug:1897,Protein:48,0
652,Drug:3,Protein:2,0
653,Drug:5203,Protein:42,0
654,Drug:4678,Protein:442,0
655,Drug:8628,Protein:18,0
656,Drug:10465,Protein:67,1
657,Drug:2389,Protein:25,0
658,Drug:2176,Protein:756,1
659,Drug:11359,Protein:216,0
660,Drug:10487,Protein:93,1
661,Drug:373,Protein:439,0
662,Drug:640,Protein:551,1
663,Drug:3664,Protein:126,1
664,Drug:12708,Protein:836,0
665,Drug:3642,Protein:59,0
666,Drug:13343,Protein:386,0
667,Drug:3646,Protein:56,1
668,Drug:5808,Protein:111,0
669,Drug:9652,Protein:267,0
670,Drug:4393,Protein:219,0
671,Drug:3469,Protein:187,1
672,Drug:2560,Protein:187,1
673,Drug:3758,Protein:7,0
674,Drug:9755,Protein:256,1
675,Drug:5577,Protein:67,1
676,Drug:2793,Protein:24,0
677,Drug:8414,Protein:809,1
678,Drug:12640,Protein:82,1
679,Drug:1917,Protein:1013,1
680,Drug:1066,Protein:82,1
681,Drug:4073,Protein:1380,1
682,Drug:2927,Protein:2345,1
683,Drug:5825,Protein:7,0
684,Drug:4686,Protein:178,1
685,Drug:1543,Protein:3,0
686,Drug:8921,Protein:698,0
687,Drug:1331,Protein:489,0
688,Drug:3307,Protein:797,0
689,Drug:3842,Protein:473,1
690,Drug:658,Protein:1689,0
691,Drug:3192,Protein:67,1
692,Drug:9099,Protein:111,0
693,Drug:5701,Protein:263,1
694,Drug:9716,Protein:91,1
695,Drug:11488,Protein:93,1
696,Drug:82,Protein:120,0
697,Drug:242,Protein:680,1
698,Drug:4505,Protein:243,1
699,Drug:2713,Protein:835,0
700,Drug:5406,Protein:539,0
701,Drug:12198,Protein:620,1
702,Drug:1965,Protein:964,1
703,Drug:2363,Protein:41,0
704,Drug:707,Protein:188,0
705,Drug:7382,Protein:120,0
706,Drug:2771,Protein:41,0
707,Drug:2348,Protein:248,1
708,Drug:12786,Protein:77,0
709,Drug:14055,Protein:1172,0
710,Drug:7462,Protein:95,1
711,Drug:9581,Protein:211,1
712,Drug:11043,Protein:77,0
713,Drug:2970,Protein:232,1
714,Drug:3158,Protein:618,1
715,Drug:1987,Protein:405,0
716,Drug:10787,Protein:230,1
717,Drug:13910,Protein:169,0
718,Drug:10266,Protein:120,0
719,Drug:3420,Protein:108,0
720,Drug:2533,Protein:0,0
721,Drug:4399,Protein:202,0
722,Drug:5249,Protein:100,1
723,Drug:7784,Protein:18,0
724,Drug:549,Protein:2247,1
725,Drug:2753,Protein:1961,0
726,Drug:3318,Protein:473,1
727,Drug:11579,Protein:3,0
728,Drug:14560,Protein:77,0
729,Drug:10228,Protein:93,1
730,Drug:1344,Protein:1023,0
731,Drug:12171,Protein:267,0
732,Drug:5515,Protein:7,0
733,Drug:1261,Protein:129,0
734,Drug:4160,Protein:1010,0
735,Drug:2178,Protein:877,0
736,Drug:4449,Protein:371,1
737,Drug:9218,Protein:343,1
738,Drug:10229,Protein:25,0
739,Drug:2858,Protein:18,0
740,Drug:13591,Protein:120,0
741,Drug:6356,Protein:463,0
742,Drug:5451,Protein:86,1
743,Drug:3509,Protein:477,0
744,Drug:880,Protein:155,0
745,Drug:14149,Protein:128,0
746,Drug:8139,Protein:196,0
747,Drug:880,Protein:1951,0
748,Drug:10527,Protein:94,0
749,Drug:659,Protein:1253,1
750,Drug:1093,Protein:627,0
751,Drug:2255,Protein:41,0
752,Drug:2913,Protein:82,1
753,Drug:4534,Protein:137,0
754,Drug:10425,Protein:400,1
755,Drug:1964,Protein:3,0
756,Drug:9399,Protein:126,1
757,Drug:11782,Protein:588,1
758,Drug:7041,Protein:620,1
759,Drug:10437,Protein:724,0
760,Drug:1898,Protein:1,0
761,Drug:8692,Protein:19,0
762,Drug:7565,Protein:17,0
763,Drug:434,Protein:28,1
764,Drug:8652,Protein:3,0
765,Drug:2878,Protein:256,0
766,Drug:5109,Protein:436,0
767,Drug:1609,Protein:3,0
768,Drug:8300,Protein:169,1
769,Drug:12560,Protein:32,0
770,Drug:13038,Protein:947,1
771,Drug:2358,Protein:330,1
772,Drug:2897,Protein:265,0
773,Drug:12675,Protein:3,0
774,Drug:8143,Protein:873,0
775,Drug:7200,Protein:607,1
776,Drug:2591,Protein:17,0
777,Drug:8520,Protein:93,1
778,Drug:11834,Protein:511,1
779,Drug:1830,Protein:0,0
780,Drug:5253,Protein:267,0
781,Drug:2108,Protein:17,0
782,Drug:13663,Protein:563,1
783,Drug:5151,Protein:438,1
784,Drug:7191,Protein:7,0
785,Drug:968,Protein:17,0
786,Drug:414,Protein:253,1
787,Drug:13850,Protein:595,0
788,Drug:10329,Protein:1032,0
789,Drug:7395,Protein:1033,1
790,Drug:10341,Protein:374,0
791,Drug:9292,Protein:80,0
792,Drug:13153,Protein:1030,1
793,Drug:1098,Protein:66,0
794,Drug:2371,Protein:433,0
795,Drug:5241,Protein:284,1
796,Drug:268,Protein:1656,0
797,Drug:5848,Protein:42,0
798,Drug:13861,Protein:947,1
799,Drug:3602,Protein:931,1
800,Drug:6793,Protein:770,1
801,Drug:10332,Protein:72,0
802,Drug:6255,Protein:18,0
803,Drug:6766,Protein:343,1
804,Drug:10383,Protein:875,0
805,Drug:9986,Protein:267,0
806,Drug:7940,Protein:19,0
807,Drug:12646,Protein:3,0
808,Drug:3469,Protein:320,1
809,Drug:11676,Protein:49,1
810,Drug:862,Protein:26,1
811,Drug:5101,Protein:146,1
812,Drug:11994,Protein:18,0
813,Drug:6402,Protein:242,0
814,Drug:7102,Protein:125,1
815,Drug:4639,Protein:1209,0
816,Drug:9876,Protein:45,0
817,Drug:2409,Protein:770,0
818,Drug:6941,Protein:77,0
819,Drug:10884,Protein:18,0
820,Drug:14166,Protein:96,0
821,Drug:9758,Protein:158,0
822,Drug:2432,Protein:539,0
