,head,tail,label
168,Drug:2114,Protein:788,1
169,Drug:13487,Protein:67,1
170,Drug:13027,Protein:687,1
171,Drug:1472,Protein:135,1
172,Drug:685,Protein:399,0
173,Drug:13987,Protein:56,0
174,Drug:13643,Protein:424,1
175,Drug:1142,Protein:18,0
176,Drug:192,Protein:818,0
177,Drug:8454,Protein:18,0
178,Drug:2592,Protein:41,0
179,Drug:8987,Protein:91,0
180,Drug:1686,Protein:33,1
181,Drug:777,Protein:77,0
182,Drug:9209,Protein:1826,1
183,Drug:11028,Protein:18,0
184,Drug:5347,Protein:67,1
185,Drug:9799,Protein:1004,0
186,Drug:1350,Protein:857,1
187,Drug:6822,Protein:3,0
188,Drug:1033,Protein:18,0
189,Drug:12558,Protein:264,1
190,Drug:8401,Protein:1612,1
191,Drug:6381,Protein:56,0
192,Drug:1015,Protein:9,1
193,Drug:7321,Protein:8,1
194,Drug:11399,Protein:67,1
195,Drug:111,Protein:366,1
196,Drug:3657,Protein:219,1
197,Drug:8774,Protein:77,0
198,Drug:1530,Protein:619,1
199,Drug:9908,Protein:27,0
200,Drug:685,Protein:952,0
201,Drug:3133,Protein:17,0
202,Drug:6039,Protein:1145,0
203,Drug:11909,Protein:3,0
204,Drug:1729,Protein:1395,0
205,Drug:8524,Protein:210,1
206,Drug:9024,Protein:18,0
207,Drug:6816,Protein:211,1
208,Drug:12724,Protein:67,1
209,Drug:3171,Protein:1141,0
210,Drug:13901,Protein:397,1
211,Drug:7048,Protein:1431,1
212,Drug:12229,Protein:67,1
213,Drug:6967,Protein:48,0
214,Drug:1225,Protein:476,1
215,Drug:1771,Protein:96,0
216,Drug:14425,Protein:77,0
217,Drug:12288,Protein:242,0
218,Drug:3774,Protein:60,0
219,Drug:7002,Protein:135,1
220,Drug:11162,Protein:3,0
221,Drug:6615,Protein:264,1
222,Drug:7684,Protein:18,0
223,Drug:1843,Protein:519,0
224,Drug:14089,Protein:67,1
225,Drug:9114,Protein:134,1
226,Drug:5002,Protein:664,0
227,Drug:5940,Protein:228,1
228,Drug:2261,Protein:0,0
229,Drug:11419,Protein:43,1
230,Drug:3632,Protein:73,0
231,Drug:8294,Protein:256,0
232,Drug:1344,Protein:40,0
233,Drug:7606,Protein:818,0
234,Drug:1491,Protein:135,1
235,Drug:6673,Protein:201,0
236,Drug:1532,Protein:1844,0
237,Drug:1296,Protein:18,0
238,Drug:12373,Protein:1320,0
239,Drug:6823,Protein:18,0
240,Drug:3543,Protein:210,1
241,Drug:7426,Protein:41,0
242,Drug:13360,Protein:18,0
243,Drug:69,Protein:15,1
244,Drug:6954,Protein:17,0
245,Drug:6680,Protein:1131,0
246,Drug:9554,Protein:613,1
247,Drug:13231,Protein:750,0
248,Drug:6942,Protein:67,1
249,Drug:4105,Protein:18,0
250,Drug:1359,Protein:875,0
251,Drug:13302,Protein:2271,0
252,Drug:5570,Protein:67,1
253,Drug:3728,Protein:60,0
254,Drug:2846,Protein:0,0
255,Drug:7215,Protein:18,0
256,Drug:12313,Protein:771,1
257,Drug:9603,Protein:1047,1
258,Drug:3149,Protein:197,0
259,Drug:6604,Protein:40,0
260,Drug:1006,Protein:258,1
261,Drug:8900,Protein:153,1
262,Drug:7438,Protein:18,0
263,Drug:3850,Protein:18,0
264,Drug:581,Protein:1953,0
265,Drug:1771,Protein:1272,0
266,Drug:3632,Protein:1596,0
267,Drug:5774,Protein:18,0
268,Drug:9350,Protein:18,0
269,Drug:13305,Protein:973,0
270,Drug:6571,Protein:343,1
271,Drug:30,Protein:29,0
272,Drug:2603,Protein:111,0
273,Drug:8430,Protein:25,0
274,Drug:1995,Protein:67,1
275,Drug:2787,Protein:48,0
276,Drug:6549,Protein:615,0
277,Drug:8774,Protein:48,0
278,Drug:13534,Protein:20,1
279,Drug:10353,Protein:67,1
280,Drug:2246,Protein:223,0
281,Drug:14050,Protein:67,1
282,Drug:9348,Protein:228,1
283,Drug:14461,Protein:343,1
284,Drug:7377,Protein:264,1
285,Drug:9926,Protein:18,0
286,Drug:8842,Protein:16,1
287,Drug:7442,Protein:18,0
288,Drug:713,Protein:219,1
289,Drug:5489,Protein:188,0
290,Drug:4822,Protein:17,0
291,Drug:3109,Protein:927,1
292,Drug:2414,Protein:329,1
293,Drug:10055,Protein:549,1
294,Drug:1438,Protein:933,0
295,Drug:465,Protein:789,0
296,Drug:6455,Protein:521,1
297,Drug:2049,Protein:242,1
298,Drug:6387,Protein:1163,0
299,Drug:14196,Protein:67,1
300,Drug:1359,Protein:223,0
301,Drug:3624,Protein:134,1
302,Drug:6094,Protein:21,0
303,Drug:1689,Protein:256,0
304,Drug:1556,Protein:1,0
305,Drug:6873,Protein:320,1
306,Drug:8426,Protein:200,0
307,Drug:3168,Protein:834,0
308,Drug:4488,Protein:852,0
309,Drug:5200,Protein:17,0
310,Drug:5370,Protein:517,1
311,Drug:773,Protein:18,0
312,Drug:12056,Protein:200,0
313,Drug:9363,Protein:17,0
314,Drug:14522,Protein:343,1
315,Drug:13516,Protein:43,1
316,Drug:5191,Protein:18,0
317,Drug:8382,Protein:178,1
318,Drug:878,Protein:33,1
319,Drug:5951,Protein:665,0
320,Drug:3487,Protein:0,0
321,Drug:6483,Protein:18,0
322,Drug:499,Protein:1939,0
323,Drug:4754,Protein:17,0
324,Drug:7040,Protein:171,0
325,Drug:7920,Protein:67,1
326,Drug:5592,Protein:18,0
327,Drug:5103,Protein:77,0
328,Drug:6435,Protein:33,1
329,Drug:755,Protein:25,0
330,Drug:1175,Protein:933,0
331,Drug:7753,Protein:797,1
332,Drug:9613,Protein:1224,0
333,Drug:6920,Protein:278,1
334,Drug:4739,Protein:447,0
335,Drug:136,Protein:67,1
336,Drug:2445,Protein:1974,0
337,Drug:10728,Protein:1557,1
338,Drug:685,Protein:320,0
339,Drug:13551,Protein:765,0
340,Drug:1682,Protein:77,0
341,Drug:1734,Protein:1908,0
342,Drug:1015,Protein:143,1
343,Drug:2557,Protein:443,1
344,Drug:3772,Protein:56,0
345,Drug:399,Protein:134,1
346,Drug:5623,Protein:197,0
347,Drug:6168,Protein:67,1
348,Drug:14490,Protein:155,1
349,Drug:1474,Protein:192,1
350,Drug:4714,Protein:310,1
351,Drug:1359,Protein:1438,0
352,Drug:14544,Protein:50,1
353,Drug:189,Protein:3,0
354,Drug:9850,Protein:67,1
355,Drug:8140,Protein:626,1
356,Drug:6150,Protein:220,0
357,Drug:1661,Protein:1991,0
358,Drug:220,Protein:855,0
359,Drug:5012,Protein:18,0
360,Drug:939,Protein:228,1
361,Drug:4693,Protein:343,1
362,Drug:11228,Protein:17,0
363,Drug:326,Protein:1427,1
364,Drug:1778,Protein:201,0
365,Drug:8508,Protein:19,1
366,Drug:9649,Protein:1,0
367,Drug:1438,Protein:2595,0
368,Drug:11876,Protein:2062,1
369,Drug:7154,Protein:77,0
370,Drug:6,Protein:370,1
371,Drug:11071,Protein:546,1
372,Drug:3059,Protein:147,0
373,Drug:9803,Protein:103,1
374,Drug:1917,Protein:2071,1
375,Drug:3916,Protein:1761,0
376,Drug:1311,Protein:1723,0
377,Drug:4354,Protein:1010,0
378,Drug:3464,Protein:1619,0
379,Drug:11348,Protein:67,1
380,Drug:13008,Protein:67,1
381,Drug:3894,Protein:56,0
382,Drug:9428,Protein:67,1
383,Drug:11838,Protein:562,0
384,Drug:13682,Protein:495,0
385,Drug:860,Protein:535,0
386,Drug:14383,Protein:219,1
387,Drug:1551,Protein:198,0
388,Drug:7057,Protein:18,0
389,Drug:3236,Protein:178,0
390,Drug:1265,Protein:98,0
391,Drug:1889,Protein:3,0
392,Drug:4397,Protein:60,0
393,Drug:4124,Protein:142,0
394,Drug:12559,Protein:1243,0
395,Drug:3079,Protein:99,1
396,Drug:703,Protein:446,0
397,Drug:2761,Protein:99,1
398,Drug:465,Protein:617,0
399,Drug:14046,Protein:18,0
400,Drug:11892,Protein:77,0
401,Drug:8426,Protein:219,1
402,Drug:692,Protein:430,1
403,Drug:6272,Protein:1893,0
404,Drug:6455,Protein:325,0
405,Drug:13547,Protein:196,0
406,Drug:4486,Protein:212,0
407,Drug:2961,Protein:0,0
408,Drug:428,Protein:52,0
409,Drug:2781,Protein:94,1
410,Drug:3185,Protein:39,0
411,Drug:4412,Protein:56,0
412,Drug:10540,Protein:376,0
413,Drug:5032,Protein:3,0
414,Drug:7539,Protein:67,1
415,Drug:10651,Protein:200,0
416,Drug:11744,Protein:22,0
417,Drug:3919,Protein:613,1
418,Drug:13,Protein:1434,0
419,Drug:14059,Protein:542,1
420,Drug:13518,Protein:56,0
421,Drug:14155,Protein:67,1
422,Drug:1504,Protein:67,1
423,Drug:4261,Protein:0,0
424,Drug:7943,Protein:200,0
425,Drug:12081,Protein:74,1
426,Drug:9375,Protein:98,1
427,Drug:1225,Protein:113,0
428,Drug:3916,Protein:258,1
429,Drug:10530,Protein:67,1
430,Drug:1809,Protein:52,0
431,Drug:2864,Protein:462,0
432,Drug:4016,Protein:115,0
433,Drug:13641,Protein:56,0
434,Drug:1377,Protein:443,0
435,Drug:8821,Protein:49,1
436,Drug:3161,Protein:18,0
437,Drug:6757,Protein:297,0
438,Drug:11085,Protein:26,0
439,Drug:6887,Protein:25,0
440,Drug:12081,Protein:1101,0
441,Drug:13,Protein:1956,1
442,Drug:14133,Protein:343,1
443,Drug:3439,Protein:100,1
444,Drug:13635,Protein:200,0
445,Drug:10579,Protein:98,1
446,Drug:3657,Protein:200,0
447,Drug:7107,Protein:67,1
448,Drug:234,Protein:0,0
449,Drug:6859,Protein:612,0
450,Drug:3230,Protein:74,0
451,Drug:8881,Protein:932,1
452,Drug:9995,Protein:67,1
453,Drug:8855,Protein:343,1
454,Drug:475,Protein:395,1
455,Drug:3079,Protein:48,0
456,Drug:3098,Protein:201,0
457,Drug:878,Protein:49,1
458,Drug:4527,Protein:8,1
459,Drug:14493,Protein:219,1
460,Drug:7826,Protein:67,1
461,Drug:11569,Protein:86,1
462,Drug:1225,Protein:351,0
463,Drug:7959,Protein:3,0
464,Drug:14310,Protein:67,1
465,Drug:2246,Protein:1407,1
466,Drug:220,Protein:258,1
467,Drug:3705,Protein:426,0
468,Drug:7527,Protein:78,1
469,Drug:1975,Protein:185,0
470,Drug:11408,Protein:287,0
471,Drug:8871,Protein:48,0
472,Drug:3763,Protein:1017,1
473,Drug:6638,Protein:0,0
474,Drug:13027,Protein:3,0
475,Drug:12338,Protein:256,0
476,Drug:8295,Protein:100,1
477,Drug:6073,Protein:0,0
478,Drug:5420,Protein:214,0
479,Drug:671,Protein:18,0
480,Drug:14010,Protein:0,0
481,Drug:10695,Protein:343,1
482,Drug:3464,Protein:2308,0
483,Drug:9375,Protein:48,0
484,Drug:1037,Protein:509,0
485,Drug:6076,Protein:375,0
486,Drug:9794,Protein:416,0
487,Drug:10819,Protein:18,0
488,Drug:10421,Protein:286,0
489,Drug:1268,Protein:555,0
490,Drug:3079,Protein:41,0
491,Drug:3593,Protein:0,0
492,Drug:4570,Protein:8,1
493,Drug:193,Protein:3,0
494,Drug:4103,Protein:18,0
495,Drug:505,Protein:43,0
496,Drug:13955,Protein:310,1
497,Drug:9788,Protein:67,1
498,Drug:145,Protein:260,1
499,Drug:4259,Protein:1395,1
500,Drug:3413,Protein:17,0
501,Drug:2592,Protein:3,0
502,Drug:5002,Protein:1629,1
503,Drug:4416,Protein:18,0
504,Drug:475,Protein:48,0
505,Drug:6339,Protein:348,0
506,Drug:3905,Protein:0,0
507,Drug:10159,Protein:56,0
508,Drug:7495,Protein:200,0
509,Drug:663,Protein:3,0
510,Drug:5604,Protein:201,0
511,Drug:14288,Protein:343,1
512,Drug:10077,Protein:675,0
513,Drug:819,Protein:919,0
514,Drug:9098,Protein:67,1
515,Drug:6995,Protein:402,0
516,Drug:5742,Protein:41,0
517,Drug:9883,Protein:31,0
518,Drug:10653,Protein:134,1
519,Drug:9375,Protein:41,0
520,Drug:1818,Protein:248,0
521,Drug:10132,Protein:16,1
522,Drug:1960,Protein:196,0
523,Drug:5149,Protein:18,0
524,Drug:6462,Protein:1211,0
525,Drug:3059,Protein:208,0
526,Drug:10959,Protein:829,1
527,Drug:11746,Protein:219,1
528,Drug:1595,Protein:55,1
529,Drug:2600,Protein:77,0
530,Drug:5660,Protein:77,0
531,Drug:10038,Protein:158,1
532,Drug:7058,Protein:167,0
533,Drug:6355,Protein:300,1
534,Drug:14142,Protein:189,1
535,Drug:600,Protein:196,0
536,Drug:9554,Protein:2263,1
537,Drug:10646,Protein:33,1
538,Drug:4253,Protein:430,0
539,Drug:11042,Protein:747,0
540,Drug:7047,Protein:343,1
541,Drug:12692,Protein:7,1
542,Drug:220,Protein:111,0
543,Drug:6880,Protein:201,0
544,Drug:4993,Protein:67,1
545,Drug:8347,Protein:868,0
546,Drug:10588,Protein:89,1
547,Drug:5903,Protein:1192,1
548,Drug:1406,Protein:1456,0
549,Drug:9266,Protein:428,1
550,Drug:2582,Protein:49,1
551,Drug:10220,Protein:73,0
552,Drug:478,Protein:60,0
553,Drug:3082,Protein:101,0
554,Drug:1100,Protein:67,1
555,Drug:3542,Protein:201,0
556,Drug:5690,Protein:67,1
557,Drug:8531,Protein:194,0
558,Drug:9838,Protein:18,0
559,Drug:4570,Protein:17,0
560,Drug:8401,Protein:2447,1
561,Drug:12037,Protein:400,0
562,Drug:5514,Protein:56,0
563,Drug:6549,Protein:77,0
564,Drug:7941,Protein:3,0
565,Drug:9224,Protein:948,0
566,Drug:2010,Protein:48,0
567,Drug:8857,Protein:992,0
568,Drug:3811,Protein:66,0
569,Drug:6655,Protein:3,0
570,Drug:9771,Protein:797,1
571,Drug:10778,Protein:21,0
572,Drug:13993,Protein:67,1
573,Drug:7964,Protein:646,1
574,Drug:4225,Protein:67,1
575,Drug:2117,Protein:67,1
576,Drug:2000,Protein:797,1
577,Drug:3224,Protein:17,0
578,Drug:3617,Protein:1745,1
579,Drug:8438,Protein:242,1
580,Drug:11865,Protein:161,1
581,Drug:6152,Protein:3,0
582,Drug:1601,Protein:639,1
583,Drug:5750,Protein:18,0
584,Drug:5984,Protein:40,1
585,Drug:192,Protein:60,0
586,Drug:5356,Protein:72,0
587,Drug:2028,Protein:447,0
588,Drug:1225,Protein:517,0
589,Drug:7767,Protein:3,0
590,Drug:4005,Protein:34,0
591,Drug:2839,Protein:489,0
592,Drug:7591,Protein:857,1
593,Drug:12428,Protein:219,1
594,Drug:123,Protein:424,1
595,Drug:2822,Protein:100,1
596,Drug:11693,Protein:831,1
597,Drug:13515,Protein:211,1
598,Drug:3728,Protein:0,0
599,Drug:2373,Protein:1247,0
600,Drug:5596,Protein:741,1
601,Drug:2028,Protein:419,1
602,Drug:4137,Protein:644,1
603,Drug:3593,Protein:615,0
604,Drug:8425,Protein:67,1
605,Drug:7426,Protein:67,1
606,Drug:7206,Protein:818,0
607,Drug:4076,Protein:67,1
608,Drug:9546,Protein:768,0
609,Drug:1612,Protein:223,0
610,Drug:8508,Protein:665,0
611,Drug:5370,Protein:7,0
612,Drug:2495,Protein:265,0
613,Drug:3045,Protein:49,0
614,Drug:180,Protein:376,0
615,Drug:3804,Protein:56,0
616,Drug:7129,Protein:615,0
617,Drug:8053,Protein:18,0
618,Drug:4592,Protein:0,0
619,Drug:1265,Protein:373,0
620,Drug:3997,Protein:18,0
621,Drug:8820,Protein:483,0
622,Drug:450,Protein:155,0
623,Drug:13512,Protein:321,0
624,Drug:2010,Protein:51,1
625,Drug:533,Protein:292,0
626,Drug:11241,Protein:171,0
627,Drug:4977,Protein:1750,1
628,Drug:3298,Protein:18,0
629,Drug:1984,Protein:25,0
630,Drug:553,Protein:278,1
631,Drug:7843,Protein:18,0
632,Drug:5330,Protein:405,0
633,Drug:4981,Protein:910,0
634,Drug:5009,Protein:77,0
635,Drug:1896,Protein:18,0
636,Drug:7359,Protein:818,0
637,Drug:13516,Protein:41,0
638,Drug:10881,Protein:442,0
639,Drug:1321,Protein:998,0
640,Drug:3599,Protein:134,1
641,Drug:5406,Protein:90,0
642,Drug:4043,Protein:1059,1
643,Drug:902,Protein:3,0
644,Drug:1661,Protein:522,0
645,Drug:4576,Protein:67,1
646,Drug:939,Protein:26,0
647,Drug:5296,Protein:41,0
648,Drug:6750,Protein:56,0
649,Drug:6489,Protein:1040,1
650,Drug:1321,Protein:79,1
651,Drug:4748,Protein:67,1
652,Drug:94,Protein:17,0
653,Drug:3632,Protein:0,0
654,Drug:2564,Protein:829,1
655,Drug:14545,Protein:18,0
656,Drug:7660,Protein:18,0
657,Drug:2579,Protein:134,1
658,Drug:1065,Protein:188,0
659,Drug:12308,Protein:1246,0
660,Drug:3168,Protein:223,0
661,Drug:5513,Protein:18,0
662,Drug:6041,Protein:438,1
663,Drug:8524,Protein:77,0
664,Drug:10057,Protein:18,0
665,Drug:14181,Protein:18,0
666,Drug:11042,Protein:94,1
667,Drug:7014,Protein:232,1
668,Drug:7570,Protein:74,0
669,Drug:11076,Protein:1015,1
670,Drug:10606,Protein:67,1
671,Drug:6308,Protein:77,0
672,Drug:6048,Protein:103,1
673,Drug:4910,Protein:155,1
674,Drug:9253,Protein:562,0
675,Drug:12431,Protein:67,1
676,Drug:14275,Protein:311,0
677,Drug:11536,Protein:883,0
678,Drug:9394,Protein:201,0
679,Drug:7570,Protein:33,1
680,Drug:3582,Protein:857,1
681,Drug:13881,Protein:1312,1
682,Drug:14142,Protein:3,0
683,Drug:8409,Protein:536,0
684,Drug:26,Protein:345,1
685,Drug:5022,Protein:17,0
686,Drug:8409,Protein:670,1
687,Drug:8723,Protein:34,1
688,Drug:7228,Protein:985,0
689,Drug:7276,Protein:86,0
690,Drug:2718,Protein:2249,0
691,Drug:14198,Protein:18,0
692,Drug:10055,Protein:149,0
693,Drug:12103,Protein:397,1
694,Drug:3223,Protein:331,0
695,Drug:10350,Protein:2026,1
696,Drug:111,Protein:558,0
697,Drug:4739,Protein:117,0
698,Drug:1682,Protein:67,1
699,Drug:3292,Protein:345,0
700,Drug:2756,Protein:22,1
701,Drug:4511,Protein:552,1
702,Drug:13236,Protein:109,1
703,Drug:1359,Protein:1791,1
704,Drug:7107,Protein:18,0
705,Drug:5058,Protein:17,0
706,Drug:4827,Protein:77,0
707,Drug:651,Protein:101,0
708,Drug:692,Protein:431,0
709,Drug:1438,Protein:1945,1
710,Drug:1175,Protein:1,0
711,Drug:8465,Protein:857,1
712,Drug:10750,Protein:2574,0
713,Drug:7753,Protein:725,0
714,Drug:13997,Protein:40,1
715,Drug:10480,Protein:50,1
716,Drug:8723,Protein:16,1
717,Drug:4667,Protein:18,0
718,Drug:6985,Protein:176,1
719,Drug:2881,Protein:223,0
720,Drug:7379,Protein:103,1
721,Drug:7392,Protein:155,1
722,Drug:4314,Protein:0,0
723,Drug:2231,Protein:17,0
724,Drug:9842,Protein:256,0
725,Drug:12374,Protein:2114,0
726,Drug:5743,Protein:353,0
727,Drug:14465,Protein:343,1
728,Drug:2231,Protein:169,1
729,Drug:14283,Protein:343,1
730,Drug:4665,Protein:78,1
731,Drug:9992,Protein:18,0
732,Drug:1975,Protein:446,0
733,Drug:6928,Protein:588,1
734,Drug:10517,Protein:1648,0
735,Drug:8991,Protein:18,0
736,Drug:12894,Protein:109,1
737,Drug:11025,Protein:67,1
738,Drug:11424,Protein:67,1
739,Drug:2600,Protein:382,1
740,Drug:9958,Protein:1536,1
741,Drug:69,Protein:1795,0
742,Drug:2864,Protein:149,0
743,Drug:5002,Protein:1040,1
744,Drug:8599,Protein:2034,0
745,Drug:5072,Protein:1196,1
746,Drug:6620,Protein:67,1
747,Drug:1112,Protein:8,1
748,Drug:3728,Protein:17,0
749,Drug:8438,Protein:1149,0
750,Drug:3617,Protein:1276,1
751,Drug:11817,Protein:343,1
752,Drug:2756,Protein:1749,1
753,Drug:34,Protein:223,0
754,Drug:1215,Protein:374,0
755,Drug:9193,Protein:397,1
756,Drug:5906,Protein:242,1
757,Drug:6735,Protein:101,0
758,Drug:10412,Protein:771,1
759,Drug:2216,Protein:8,1
760,Drug:3464,Protein:220,0
761,Drug:9825,Protein:428,1
762,Drug:284,Protein:418,0
763,Drug:6358,Protein:1374,0
764,Drug:1929,Protein:60,0
765,Drug:13442,Protein:274,0
766,Drug:9677,Protein:210,1
767,Drug:2779,Protein:443,0
768,Drug:192,Protein:134,1
769,Drug:11613,Protein:67,1
770,Drug:12747,Protein:593,1
771,Drug:9684,Protein:2396,0
772,Drug:6867,Protein:3,0
773,Drug:6363,Protein:56,0
774,Drug:13,Protein:1649,1
775,Drug:5200,Protein:1577,0
776,Drug:6744,Protein:18,0
777,Drug:1105,Protein:503,0
778,Drug:7959,Protein:818,0
779,Drug:4538,Protein:17,0
780,Drug:11407,Protein:369,1
781,Drug:11832,Protein:18,0
782,Drug:8523,Protein:86,1
783,Drug:3067,Protein:922,0
784,Drug:5180,Protein:58,0
785,Drug:10521,Protein:256,0
786,Drug:6917,Protein:149,0
787,Drug:10875,Protein:2127,1
788,Drug:6066,Protein:1267,1
789,Drug:14296,Protein:5,0
790,Drug:6281,Protein:546,1
791,Drug:622,Protein:17,0
792,Drug:1438,Protein:0,0
793,Drug:3750,Protein:705,0
794,Drug:8104,Protein:18,0
795,Drug:6498,Protein:0,0
796,Drug:12108,Protein:1564,0
797,Drug:3867,Protein:274,0
798,Drug:3574,Protein:1044,1
799,Drug:14133,Protein:56,0
800,Drug:12668,Protein:94,1
801,Drug:5062,Protein:1193,1
802,Drug:7902,Protein:40,1
803,Drug:6087,Protein:18,0
804,Drug:8347,Protein:373,0
805,Drug:12699,Protein:32,0
806,Drug:2363,Protein:418,0
807,Drug:622,Protein:48,0
808,Drug:1244,Protein:1502,1
809,Drug:1929,Protein:17,0
810,Drug:8810,Protein:67,1
811,Drug:5544,Protein:768,0
812,Drug:4276,Protein:326,0
813,Drug:2574,Protein:831,1
814,Drug:2976,Protein:264,1
815,Drug:14023,Protein:768,0
816,Drug:11242,Protein:56,0
817,Drug:11902,Protein:67,1
818,Drug:10905,Protein:17,0
819,Drug:676,Protein:343,1
820,Drug:9024,Protein:67,1
821,Drug:4361,Protein:2071,0
