,head,tail,label
220,Drug:6117,Protein:3,0
221,Drug:4757,Protein:473,1
222,Drug:7129,Protein:1,0
223,Drug:3838,Protein:1788,0
224,Drug:1861,Protein:49,0
225,Drug:580,Protein:325,0
226,Drug:2138,Protein:242,0
227,Drug:4977,Protein:777,0
228,Drug:465,Protein:915,0
229,Drug:9813,Protein:93,1
230,Drug:2118,Protein:48,0
231,Drug:8249,Protein:86,1
232,Drug:9307,Protein:473,1
233,Drug:6641,Protein:1401,0
234,Drug:4023,Protein:472,1
235,Drug:3693,Protein:101,0
236,Drug:2187,Protein:48,0
237,Drug:12261,Protein:771,1
238,Drug:863,Protein:1276,0
239,Drug:6030,Protein:313,1
240,Drug:1816,Protein:41,0
241,Drug:1519,Protein:77,0
242,Drug:91,Protein:1304,0
243,Drug:6073,Protein:695,1
244,Drug:11714,Protein:25,0
245,Drug:6432,Protein:809,0
246,Drug:3245,Protein:473,1
247,Drug:3865,Protein:25,0
248,Drug:8932,Protein:124,1
249,Drug:13657,Protein:232,1
250,Drug:14169,Protein:86,1
251,Drug:8485,Protein:473,1
252,Drug:14539,Protein:49,1
253,Drug:4819,Protein:196,0
254,Drug:12559,Protein:588,1
255,Drug:10887,Protein:402,0
256,Drug:6451,Protein:90,1
257,Drug:7724,Protein:0,0
258,Drug:4322,Protein:143,1
259,Drug:2505,Protein:1,0
260,Drug:3506,Protein:32,0
261,Drug:999,Protein:0,0
262,Drug:12506,Protein:91,0
263,Drug:8874,Protein:60,0
264,Drug:6882,Protein:7,0
265,Drug:942,Protein:446,0
266,Drug:1763,Protein:25,0
267,Drug:9137,Protein:86,0
268,Drug:823,Protein:113,1
269,Drug:3647,Protein:866,0
270,Drug:9566,Protein:3,0
271,Drug:4861,Protein:286,0
272,Drug:5602,Protein:975,0
273,Drug:8581,Protein:908,0
274,Drug:8265,Protein:193,1
275,Drug:5249,Protein:37,0
276,Drug:12823,Protein:338,1
277,Drug:13341,Protein:595,0
278,Drug:13440,Protein:622,0
279,Drug:5409,Protein:473,1
280,Drug:12257,Protein:242,1
281,Drug:3506,Protein:40,1
282,Drug:4954,Protein:52,0
283,Drug:450,Protein:9,1
284,Drug:1194,Protein:98,1
285,Drug:7754,Protein:248,1
286,Drug:1422,Protein:183,1
287,Drug:2761,Protein:3,0
288,Drug:5858,Protein:1077,0
289,Drug:2766,Protein:518,0
290,Drug:5634,Protein:3,0
291,Drug:327,Protein:106,1
292,Drug:14632,Protein:196,0
293,Drug:8686,Protein:517,1
294,Drug:7465,Protein:547,0
295,Drug:8151,Protein:93,1
296,Drug:5993,Protein:93,1
297,Drug:3522,Protein:41,0
298,Drug:6552,Protein:26,0
299,Drug:9157,Protein:1061,1
300,Drug:3923,Protein:311,0
301,Drug:9044,Protein:493,0
302,Drug:8271,Protein:93,1
303,Drug:2879,Protein:501,0
304,Drug:2873,Protein:402,1
305,Drug:5798,Protein:412,1
306,Drug:3455,Protein:60,0
307,Drug:7879,Protein:1312,0
308,Drug:8317,Protein:368,0
309,Drug:12306,Protein:687,1
310,Drug:2672,Protein:128,0
311,Drug:142,Protein:107,1
312,Drug:11896,Protein:1474,0
313,Drug:12767,Protein:104,1
314,Drug:952,Protein:453,0
315,Drug:11609,Protein:214,0
316,Drug:820,Protein:77,1
317,Drug:4293,Protein:232,1
318,Drug:3702,Protein:267,0
319,Drug:7129,Protein:910,0
320,Drug:14068,Protein:196,0
321,Drug:1155,Protein:248,1
322,Drug:5042,Protein:3,0
323,Drug:8265,Protein:891,0
324,Drug:114,Protein:242,0
325,Drug:4952,Protein:314,0
326,Drug:1861,Protein:187,1
327,Drug:6009,Protein:149,0
328,Drug:3370,Protein:465,0
329,Drug:4170,Protein:2073,1
330,Drug:8979,Protein:1198,0
331,Drug:9329,Protein:187,1
332,Drug:10765,Protein:188,0
333,Drug:465,Protein:111,0
334,Drug:7219,Protein:224,0
335,Drug:5449,Protein:1251,1
336,Drug:14234,Protein:89,1
337,Drug:13290,Protein:104,1
338,Drug:2583,Protein:687,1
339,Drug:7692,Protein:771,0
340,Drug:13919,Protein:3,0
341,Drug:13387,Protein:343,0
342,Drug:6954,Protein:1095,1
343,Drug:2474,Protein:80,1
344,Drug:7619,Protein:483,0
345,Drug:9291,Protein:178,1
346,Drug:5400,Protein:77,0
347,Drug:11894,Protein:1673,0
348,Drug:9849,Protein:375,0
349,Drug:766,Protein:393,0
350,Drug:578,Protein:457,0
351,Drug:13,Protein:1145,1
352,Drug:14063,Protein:169,1
353,Drug:2439,Protein:86,0
354,Drug:205,Protein:7,0
355,Drug:9412,Protein:228,0
356,Drug:3143,Protein:77,0
357,Drug:14134,Protein:510,1
358,Drug:2923,Protein:163,1
359,Drug:273,Protein:675,1
360,Drug:1557,Protein:329,1
361,Drug:7066,Protein:582,0
362,Drug:6451,Protein:111,0
363,Drug:10861,Protein:402,1
364,Drug:1022,Protein:797,0
365,Drug:13482,Protein:407,0
366,Drug:465,Protein:1187,0
367,Drug:9832,Protein:75,1
368,Drug:138,Protein:2556,0
369,Drug:5237,Protein:606,1
370,Drug:81,Protein:260,0
371,Drug:11442,Protein:101,0
372,Drug:1903,Protein:997,0
373,Drug:5587,Protein:2132,0
374,Drug:3092,Protein:142,1
375,Drug:9100,Protein:101,0
376,Drug:4717,Protein:402,0
377,Drug:6130,Protein:32,0
378,Drug:5389,Protein:1159,0
379,Drug:13409,Protein:1103,0
380,Drug:4670,Protein:1948,1
381,Drug:2304,Protein:553,0
382,Drug:1602,Protein:3,0
383,Drug:5566,Protein:908,0
384,Drug:12873,Protein:1135,0
385,Drug:13694,Protein:442,0
386,Drug:2810,Protein:91,0
387,Drug:3747,Protein:2154,0
388,Drug:6949,Protein:17,0
389,Drug:12895,Protein:22,1
390,Drug:8424,Protein:264,0
391,Drug:4699,Protein:631,1
392,Drug:4170,Protein:1056,0
393,Drug:11759,Protein:797,1
394,Drug:12891,Protein:2585,0
395,Drug:8760,Protein:1,0
396,Drug:677,Protein:343,0
397,Drug:10320,Protein:219,1
398,Drug:8381,Protein:48,0
399,Drug:5453,Protein:1677,0
400,Drug:9116,Protein:1442,1
401,Drug:426,Protein:399,1
402,Drug:9652,Protein:267,0
403,Drug:2162,Protein:206,0
404,Drug:320,Protein:266,0
405,Drug:465,Protein:1094,0
406,Drug:10083,Protein:60,0
407,Drug:8233,Protein:48,0
408,Drug:5854,Protein:343,0
409,Drug:7561,Protein:17,0
410,Drug:2975,Protein:0,0
411,Drug:1706,Protein:457,0
412,Drug:6160,Protein:75,1
413,Drug:9184,Protein:1694,0
414,Drug:11352,Protein:149,1
415,Drug:1950,Protein:457,0
416,Drug:6827,Protein:1028,1
417,Drug:9608,Protein:1113,0
418,Drug:7640,Protein:947,1
419,Drug:4177,Protein:3,0
420,Drug:7486,Protein:1512,1
421,Drug:9620,Protein:518,0
422,Drug:2474,Protein:25,0
423,Drug:160,Protein:777,0
424,Drug:3718,Protein:214,0
425,Drug:10370,Protein:91,0
426,Drug:6294,Protein:908,0
427,Drug:10861,Protein:5,0
428,Drug:5420,Protein:798,1
429,Drug:11405,Protein:196,0
430,Drug:5169,Protein:1777,1
431,Drug:1496,Protein:128,0
432,Drug:4678,Protein:587,0
433,Drug:862,Protein:26,1
434,Drug:8210,Protein:269,0
435,Drug:5003,Protein:43,0
436,Drug:7350,Protein:501,0
437,Drug:11023,Protein:1272,1
438,Drug:3545,Protein:89,0
439,Drug:3174,Protein:84,1
440,Drug:5590,Protein:236,1
441,Drug:6973,Protein:225,1
442,Drug:8129,Protein:1028,1
443,Drug:3316,Protein:184,0
444,Drug:10540,Protein:743,0
445,Drug:13376,Protein:50,1
446,Drug:7099,Protein:1251,1
447,Drug:13225,Protein:581,1
448,Drug:1602,Protein:640,0
449,Drug:1654,Protein:16,1
450,Drug:755,Protein:223,0
451,Drug:6208,Protein:587,0
452,Drug:3249,Protein:2092,0
453,Drug:174,Protein:326,1
454,Drug:533,Protein:462,0
455,Drug:12591,Protein:1004,1
456,Drug:10464,Protein:17,0
457,Drug:7714,Protein:91,0
458,Drug:9489,Protein:43,1
459,Drug:12738,Protein:473,1
460,Drug:8383,Protein:46,1
461,Drug:9555,Protein:1084,1
462,Drug:1821,Protein:809,0
463,Drug:4755,Protein:352,0
464,Drug:847,Protein:320,0
465,Drug:8931,Protein:16,1
466,Drug:12683,Protein:93,1
467,Drug:7634,Protein:1028,1
468,Drug:8862,Protein:471,1
469,Drug:9099,Protein:1,0
470,Drug:1073,Protein:77,1
471,Drug:8707,Protein:1145,0
472,Drug:10259,Protein:1535,1
473,Drug:8546,Protein:128,0
474,Drug:494,Protein:220,1
475,Drug:448,Protein:1156,0
476,Drug:9233,Protein:242,0
477,Drug:9878,Protein:58,1
478,Drug:4227,Protein:265,0
479,Drug:11050,Protein:3,0
480,Drug:11122,Protein:699,0
481,Drug:4221,Protein:1046,0
482,Drug:3200,Protein:85,1
483,Drug:1857,Protein:17,0
484,Drug:475,Protein:2404,0
485,Drug:7616,Protein:91,1
486,Drug:11252,Protein:60,0
487,Drug:1817,Protein:569,0
488,Drug:10532,Protein:3,0
489,Drug:881,Protein:93,1
490,Drug:8087,Protein:3,0
491,Drug:10699,Protein:48,0
492,Drug:158,Protein:125,1
493,Drug:910,Protein:41,0
494,Drug:4640,Protein:75,1
495,Drug:562,Protein:2020,0
496,Drug:1840,Protein:43,1
497,Drug:7999,Protein:1559,1
498,Drug:6066,Protein:1183,1
499,Drug:3141,Protein:42,0
500,Drug:8093,Protein:93,1
501,Drug:2545,Protein:904,0
502,Drug:9720,Protein:284,1
503,Drug:4184,Protein:1404,0
504,Drug:6127,Protein:762,1
505,Drug:5400,Protein:577,0
506,Drug:5542,Protein:50,1
507,Drug:7109,Protein:824,0
508,Drug:4310,Protein:319,0
509,Drug:11402,Protein:654,1
510,Drug:13628,Protein:50,1
511,Drug:10201,Protein:128,0
512,Drug:11202,Protein:452,0
513,Drug:1286,Protein:0,0
514,Drug:11515,Protein:60,0
515,Drug:13138,Protein:813,1
516,Drug:10228,Protein:267,0
517,Drug:10482,Protein:50,1
518,Drug:4071,Protein:2228,0
519,Drug:2062,Protein:737,1
520,Drug:10351,Protein:17,0
521,Drug:5894,Protein:1167,1
522,Drug:1903,Protein:707,0
523,Drug:8884,Protein:16,1
524,Drug:1763,Protein:1,0
525,Drug:5389,Protein:413,1
526,Drug:155,Protein:17,0
527,Drug:7630,Protein:97,1
528,Drug:209,Protein:49,0
529,Drug:10161,Protein:32,0
530,Drug:7109,Protein:519,0
531,Drug:6451,Protein:1971,0
532,Drug:12423,Protein:11,0
533,Drug:6862,Protein:89,0
534,Drug:1944,Protein:50,1
535,Drug:10517,Protein:1648,0
536,Drug:1604,Protein:642,1
537,Drug:7250,Protein:60,0
538,Drug:1359,Protein:323,0
539,Drug:6559,Protein:7,0
540,Drug:13,Protein:1267,1
541,Drug:12650,Protein:50,1
542,Drug:13016,Protein:733,0
543,Drug:12269,Protein:77,0
544,Drug:12892,Protein:75,1
545,Drug:13733,Protein:93,1
546,Drug:11788,Protein:473,1
547,Drug:228,Protein:101,0
548,Drug:6011,Protein:91,0
549,Drug:12712,Protein:77,0
550,Drug:4974,Protein:654,1
551,Drug:5862,Protein:41,0
552,Drug:6322,Protein:101,0
553,Drug:5361,Protein:287,0
554,Drug:13010,Protein:402,0
555,Drug:2638,Protein:37,0
556,Drug:10681,Protein:553,0
557,Drug:465,Protein:276,1
558,Drug:4118,Protein:1045,1
559,Drug:12379,Protein:802,0
560,Drug:8193,Protein:109,1
561,Drug:6463,Protein:1755,1
562,Drug:9884,Protein:473,1
563,Drug:2224,Protein:17,0
564,Drug:4184,Protein:1396,1
565,Drug:12815,Protein:269,1
566,Drug:3349,Protein:43,0
567,Drug:14134,Protein:178,1
568,Drug:9316,Protein:885,1
569,Drug:7358,Protein:2219,0
570,Drug:4394,Protein:267,0
571,Drug:7706,Protein:99,1
572,Drug:2187,Protein:445,0
573,Drug:596,Protein:0,0
574,Drug:2639,Protein:17,0
575,Drug:6103,Protein:193,1
576,Drug:14448,Protein:908,0
577,Drug:6052,Protein:992,0
578,Drug:2939,Protein:149,0
579,Drug:11015,Protein:874,1
580,Drug:7257,Protein:246,0
581,Drug:3713,Protein:3,0
582,Drug:3930,Protein:267,0
583,Drug:11534,Protein:113,1
584,Drug:4678,Protein:947,1
585,Drug:4003,Protein:17,0
586,Drug:14455,Protein:473,1
587,Drug:6587,Protein:750,0
588,Drug:5152,Protein:518,0
589,Drug:10927,Protein:1011,1
590,Drug:8155,Protein:184,0
591,Drug:7706,Protein:264,0
592,Drug:10029,Protein:86,0
593,Drug:8371,Protein:77,0
594,Drug:893,Protein:432,0
595,Drug:3668,Protein:99,1
596,Drug:6917,Protein:462,0
597,Drug:12971,Protein:2495,0
598,Drug:755,Protein:122,1
599,Drug:2058,Protein:77,0
600,Drug:781,Protein:2000,0
601,Drug:4755,Protein:1481,0
602,Drug:3249,Protein:527,1
603,Drug:11588,Protein:93,1
604,Drug:1967,Protein:195,0
605,Drug:13034,Protein:60,0
606,Drug:465,Protein:1351,0
607,Drug:1950,Protein:479,1
608,Drug:3934,Protein:16,1
609,Drug:426,Protein:3,0
610,Drug:8526,Protein:34,1
611,Drug:10189,Protein:131,0
612,Drug:5580,Protein:43,1
613,Drug:2633,Protein:204,0
614,Drug:91,Protein:242,1
615,Drug:3080,Protein:687,1
616,Drug:3473,Protein:16,1
617,Drug:5862,Protein:242,0
618,Drug:5743,Protein:353,0
619,Drug:5669,Protein:129,0
620,Drug:1311,Protein:1723,0
621,Drug:11788,Protein:128,0
622,Drug:942,Protein:440,0
623,Drug:13846,Protein:1011,1
624,Drug:1509,Protein:446,0
625,Drug:13423,Protein:86,1
626,Drug:1390,Protein:95,0
627,Drug:1967,Protein:23,1
628,Drug:10487,Protein:254,0
629,Drug:13010,Protein:242,1
630,Drug:692,Protein:838,0
631,Drug:6758,Protein:824,0
632,Drug:6170,Protein:8,1
633,Drug:10233,Protein:248,1
634,Drug:9403,Protein:1127,1
635,Drug:7839,Protein:2470,0
636,Drug:7533,Protein:424,1
637,Drug:320,Protein:142,0
638,Drug:12820,Protein:91,1
639,Drug:13234,Protein:593,1
640,Drug:3896,Protein:3,0
641,Drug:6429,Protein:365,1
642,Drug:9636,Protein:305,0
643,Drug:8030,Protein:1695,0
644,Drug:11463,Protein:200,0
645,Drug:3174,Protein:937,0
646,Drug:1170,Protein:50,1
647,Drug:1857,Protein:48,0
648,Drug:2569,Protein:52,0
649,Drug:2353,Protein:582,0
650,Drug:5854,Protein:1474,0
651,Drug:1043,Protein:50,1
652,Drug:888,Protein:400,1
653,Drug:1080,Protein:425,1
654,Drug:8861,Protein:1625,0
655,Drug:13,Protein:2164,1
656,Drug:13194,Protein:473,1
657,Drug:3631,Protein:47,1
658,Drug:10317,Protein:348,1
659,Drug:4411,Protein:33,0
660,Drug:11538,Protein:95,1
661,Drug:12873,Protein:1084,1
662,Drug:13001,Protein:473,1
663,Drug:2637,Protein:1695,0
664,Drug:5024,Protein:1190,0
665,Drug:6703,Protein:17,0
666,Drug:11565,Protein:654,1
667,Drug:5442,Protein:143,1
668,Drug:10306,Protein:2515,0
669,Drug:4999,Protein:269,0
670,Drug:13540,Protein:967,0
671,Drug:8409,Protein:402,0
672,Drug:4762,Protein:473,1
673,Drug:3032,Protein:196,0
674,Drug:9281,Protein:1,0
675,Drug:13540,Protein:575,0
676,Drug:7561,Protein:615,0
677,Drug:1179,Protein:267,0
678,Drug:2637,Protein:220,0
679,Drug:7877,Protein:267,0
680,Drug:475,Protein:1874,0
681,Drug:3713,Protein:48,0
682,Drug:910,Protein:0,0
683,Drug:11289,Protein:228,0
684,Drug:950,Protein:802,0
685,Drug:13,Protein:1956,1
686,Drug:8409,Protein:74,1
687,Drug:2967,Protein:101,0
688,Drug:2353,Protein:1074,0
689,Drug:1331,Protein:489,0
690,Drug:1992,Protein:185,0
691,Drug:3117,Protein:929,1
692,Drug:10712,Protein:93,1
693,Drug:14539,Protein:242,1
694,Drug:1821,Protein:947,1
695,Drug:7291,Protein:77,1
696,Drug:2319,Protein:78,0
697,Drug:8383,Protein:77,0
698,Drug:9553,Protein:344,0
699,Drug:11882,Protein:75,1
700,Drug:6954,Protein:48,0
701,Drug:10493,Protein:438,1
702,Drug:10575,Protein:456,0
703,Drug:9807,Protein:329,0
704,Drug:7666,Protein:41,0
705,Drug:8121,Protein:214,0
706,Drug:4512,Protein:80,1
707,Drug:5288,Protein:276,1
708,Drug:2862,Protein:601,0
709,Drug:4411,Protein:2270,0
710,Drug:1347,Protein:1,0
711,Drug:6451,Protein:1386,0
712,Drug:798,Protein:587,0
713,Drug:475,Protein:1399,0
714,Drug:2434,Protein:438,1
715,Drug:9489,Protein:5,1
716,Drug:3580,Protein:473,1
717,Drug:10357,Protein:0,0
718,Drug:4916,Protein:1562,0
719,Drug:484,Protein:750,1
720,Drug:7806,Protein:518,0
721,Drug:1331,Protein:2161,0
722,Drug:2224,Protein:937,1
723,Drug:9057,Protein:214,0
724,Drug:10247,Protein:210,1
725,Drug:10087,Protein:877,0
726,Drug:10963,Protein:473,1
727,Drug:6922,Protein:1045,1
728,Drug:448,Protein:268,1
729,Drug:1082,Protein:1406,1
730,Drug:9860,Protein:709,1
731,Drug:5728,Protein:985,1
732,Drug:8162,Protein:41,0
733,Drug:6749,Protein:415,1
734,Drug:12665,Protein:276,1
735,Drug:3881,Protein:0,0
736,Drug:5478,Protein:601,0
737,Drug:8708,Protein:72,0
738,Drug:5935,Protein:248,1
739,Drug:9570,Protein:34,1
740,Drug:1266,Protein:553,0
741,Drug:8396,Protein:77,0
742,Drug:633,Protein:17,0
743,Drug:6332,Protein:505,0
744,Drug:767,Protein:17,0
745,Drug:7363,Protein:518,0
746,Drug:3155,Protein:254,0
747,Drug:2095,Protein:420,1
748,Drug:13960,Protein:50,1
749,Drug:4262,Protein:189,1
750,Drug:2209,Protein:267,0
751,Drug:888,Protein:17,0
752,Drug:11822,Protein:133,0
753,Drug:12881,Protein:1259,1
754,Drug:8504,Protein:1272,1
755,Drug:6917,Protein:353,0
756,Drug:5052,Protein:362,1
757,Drug:465,Protein:223,0
758,Drug:1437,Protein:2511,1
759,Drug:1359,Protein:1,0
760,Drug:11904,Protein:40,1
761,Drug:8217,Protein:60,0
762,Drug:5725,Protein:126,1
763,Drug:11026,Protein:457,0
764,Drug:5003,Protein:208,0
765,Drug:12332,Protein:442,0
766,Drug:4936,Protein:813,1
767,Drug:12194,Protein:276,0
768,Drug:4136,Protein:131,0
769,Drug:7581,Protein:1535,1
770,Drug:942,Protein:321,0
771,Drug:13462,Protein:77,0
772,Drug:11105,Protein:104,1
773,Drug:5699,Protein:41,0
774,Drug:8986,Protein:111,0
775,Drug:2545,Protein:49,0
776,Drug:10680,Protein:17,0
777,Drug:1179,Protein:518,0
778,Drug:6954,Protein:0,0
779,Drug:2597,Protein:402,1
780,Drug:10647,Protein:168,1
781,Drug:12439,Protein:104,1
782,Drug:9723,Protein:89,0
783,Drug:8062,Protein:248,1
784,Drug:5003,Protein:113,1
785,Drug:3575,Protein:93,0
786,Drug:4491,Protein:85,1
787,Drug:387,Protein:1643,0
788,Drug:91,Protein:17,0
789,Drug:1093,Protein:447,0
790,Drug:8240,Protein:473,1
791,Drug:2242,Protein:771,1
792,Drug:8769,Protein:128,0
793,Drug:2569,Protein:100,1
794,Drug:10186,Protein:97,1
795,Drug:14292,Protein:908,0
796,Drug:3891,Protein:125,1
797,Drug:5010,Protein:0,0
798,Drug:6886,Protein:1432,0
799,Drug:5863,Protein:423,1
800,Drug:1389,Protein:402,1
801,Drug:827,Protein:0,0
802,Drug:529,Protein:50,1
803,Drug:13035,Protein:26,1
804,Drug:10307,Protein:142,0
805,Drug:2581,Protein:17,0
806,Drug:4359,Protein:1103,0
807,Drug:6886,Protein:588,0
808,Drug:7661,Protein:7,1
809,Drug:2645,Protein:112,1
810,Drug:2836,Protein:1298,0
811,Drug:1897,Protein:645,1
812,Drug:14489,Protein:8,1
813,Drug:9699,Protein:34,0
814,Drug:8661,Protein:916,0
815,Drug:2512,Protein:223,0
816,Drug:12561,Protein:104,1
817,Drug:3992,Protein:473,1
818,Drug:862,Protein:1179,0
819,Drug:4169,Protein:228,0
820,Drug:465,Protein:430,0
