,head,tail,label
216,Drug:7015,Protein:187,1
217,Drug:2307,Protein:254,0
218,Drug:4454,Protein:142,1
219,Drug:6492,Protein:3,0
220,Drug:1481,Protein:34,1
221,Drug:900,Protein:2202,1
222,Drug:13911,Protein:473,1
223,Drug:5052,Protein:838,1
224,Drug:7914,Protein:97,1
225,Drug:5139,Protein:269,1
226,Drug:9284,Protein:77,0
227,Drug:2978,Protein:264,0
228,Drug:3750,Protein:72,1
229,Drug:6584,Protein:41,0
230,Drug:3901,Protein:3,0
231,Drug:9603,Protein:2020,0
232,Drug:1972,Protein:317,0
233,Drug:3878,Protein:991,0
234,Drug:5986,Protein:72,1
235,Drug:4067,Protein:438,1
236,Drug:6002,Protein:687,1
237,Drug:14502,Protein:232,1
238,Drug:5012,Protein:67,1
239,Drug:10297,Protein:40,0
240,Drug:6356,Protein:140,0
241,Drug:6095,Protein:668,1
242,Drug:1706,Protein:27,0
243,Drug:6749,Protein:223,0
244,Drug:14341,Protein:3,0
245,Drug:13556,Protein:113,1
246,Drug:273,Protein:1420,0
247,Drug:5312,Protein:42,0
248,Drug:8158,Protein:27,1
249,Drug:7666,Protein:17,0
250,Drug:10303,Protein:87,1
251,Drug:13340,Protein:232,1
252,Drug:13092,Protein:1459,1
253,Drug:11969,Protein:86,1
254,Drug:11110,Protein:169,0
255,Drug:13909,Protein:300,0
256,Drug:8414,Protein:1388,0
257,Drug:1771,Protein:242,1
258,Drug:4885,Protein:95,0
259,Drug:11187,Protein:118,0
260,Drug:454,Protein:622,0
261,Drug:8034,Protein:473,1
262,Drug:3385,Protein:1800,0
263,Drug:6468,Protein:104,1
264,Drug:2598,Protein:429,1
265,Drug:11988,Protein:49,0
266,Drug:1857,Protein:1750,1
267,Drug:9160,Protein:343,0
268,Drug:863,Protein:2053,0
269,Drug:1520,Protein:789,1
270,Drug:2596,Protein:636,0
271,Drug:10700,Protein:77,0
272,Drug:677,Protein:1474,1
273,Drug:10668,Protein:947,1
274,Drug:1351,Protein:2000,0
275,Drug:6966,Protein:1435,1
276,Drug:9953,Protein:13,1
277,Drug:11358,Protein:268,1
278,Drug:179,Protein:128,0
279,Drug:475,Protein:398,0
280,Drug:11221,Protein:1114,0
281,Drug:9250,Protein:2112,0
282,Drug:6986,Protein:248,1
283,Drug:11070,Protein:1933,0
284,Drug:4916,Protein:366,1
285,Drug:12899,Protein:1320,1
286,Drug:1520,Protein:838,1
287,Drug:7977,Protein:19,1
288,Drug:12572,Protein:0,0
289,Drug:9368,Protein:67,1
290,Drug:14528,Protein:75,1
291,Drug:6922,Protein:1068,0
292,Drug:942,Protein:405,0
293,Drug:5052,Protein:1094,0
294,Drug:338,Protein:223,1
295,Drug:1826,Protein:60,0
296,Drug:7134,Protein:160,1
297,Drug:10228,Protein:518,0
298,Drug:6745,Protein:26,1
299,Drug:6117,Protein:0,0
300,Drug:65,Protein:58,1
301,Drug:9099,Protein:111,0
302,Drug:88,Protein:447,1
303,Drug:3901,Protein:77,0
304,Drug:5587,Protein:1355,0
305,Drug:1509,Protein:1067,0
306,Drug:12677,Protein:34,1
307,Drug:661,Protein:160,1
308,Drug:6587,Protein:348,0
309,Drug:2864,Protein:353,0
310,Drug:863,Protein:1110,0
311,Drug:4540,Protein:16,1
312,Drug:8840,Protein:111,0
313,Drug:11548,Protein:50,1
314,Drug:595,Protein:169,1
315,Drug:10757,Protein:187,1
316,Drug:376,Protein:238,0
317,Drug:14068,Protein:670,1
318,Drug:8397,Protein:242,1
319,Drug:8124,Protein:407,0
320,Drug:2368,Protein:933,0
321,Drug:5212,Protein:3,0
322,Drug:2052,Protein:1,0
323,Drug:2669,Protein:1977,1
324,Drug:8639,Protein:16,1
325,Drug:6642,Protein:421,0
326,Drug:863,Protein:851,0
327,Drug:481,Protein:187,1
328,Drug:1785,Protein:796,1
329,Drug:10808,Protein:491,0
330,Drug:11783,Protein:17,0
331,Drug:327,Protein:218,0
332,Drug:8568,Protein:1021,1
333,Drug:7836,Protein:17,0
334,Drug:2902,Protein:77,0
335,Drug:10301,Protein:160,1
336,Drug:17,Protein:16,1
337,Drug:908,Protein:25,0
338,Drug:2188,Protein:909,1
339,Drug:6912,Protein:48,0
340,Drug:12811,Protein:149,0
341,Drug:3789,Protein:0,0
342,Drug:12848,Protein:440,0
343,Drug:3747,Protein:360,0
344,Drug:7836,Protein:2289,1
345,Drug:1422,Protein:25,0
346,Drug:6716,Protein:3,0
347,Drug:3713,Protein:17,0
348,Drug:12474,Protein:155,0
349,Drug:9146,Protein:543,1
350,Drug:6871,Protein:188,0
351,Drug:1706,Protein:101,0
352,Drug:3583,Protein:344,1
353,Drug:1946,Protein:244,0
354,Drug:13540,Protein:60,0
355,Drug:4672,Protein:128,0
356,Drug:12330,Protein:1183,1
357,Drug:675,Protein:3,0
358,Drug:14626,Protein:1536,1
359,Drug:481,Protein:711,1
360,Drug:8886,Protein:128,0
361,Drug:3222,Protein:438,0
362,Drug:4828,Protein:750,0
363,Drug:6679,Protein:375,0
364,Drug:5302,Protein:797,1
365,Drug:13562,Protein:77,0
366,Drug:6197,Protein:473,1
367,Drug:4912,Protein:87,0
368,Drug:1022,Protein:750,1
369,Drug:8756,Protein:495,0
370,Drug:10897,Protein:885,1
371,Drug:5302,Protein:809,0
372,Drug:10357,Protein:197,0
373,Drug:8424,Protein:3,0
374,Drug:675,Protein:220,1
375,Drug:10076,Protein:89,1
376,Drug:14338,Protein:7,0
377,Drug:4394,Protein:254,0
378,Drug:3750,Protein:705,0
379,Drug:5090,Protein:518,0
380,Drug:9728,Protein:642,1
381,Drug:13356,Protein:473,1
382,Drug:13645,Protein:105,1
383,Drug:7391,Protein:438,1
384,Drug:14065,Protein:473,1
385,Drug:11190,Protein:43,1
386,Drug:6117,Protein:17,0
387,Drug:8222,Protein:687,1
388,Drug:881,Protein:267,0
389,Drug:6264,Protein:2333,1
390,Drug:2222,Protein:100,1
391,Drug:4003,Protein:200,1
392,Drug:9814,Protein:687,1
393,Drug:9099,Protein:26,0
394,Drug:8893,Protein:77,0
395,Drug:6902,Protein:58,1
396,Drug:12446,Protein:473,1
397,Drug:4099,Protein:588,1
398,Drug:13360,Protein:877,0
399,Drug:8488,Protein:3,0
400,Drug:3915,Protein:512,1
401,Drug:4258,Protein:93,1
402,Drug:454,Protein:271,1
403,Drug:9386,Protein:7,0
404,Drug:12899,Protein:3,0
405,Drug:8939,Protein:1650,0
406,Drug:8578,Protein:736,1
407,Drug:7831,Protein:60,0
408,Drug:2932,Protein:473,0
409,Drug:4556,Protein:473,1
410,Drug:3718,Protein:212,1
411,Drug:6912,Protein:952,1
412,Drug:5364,Protein:17,0
413,Drug:2932,Protein:405,1
414,Drug:2159,Protein:50,1
415,Drug:2594,Protein:392,0
416,Drug:3165,Protein:384,0
417,Drug:1951,Protein:473,1
418,Drug:6703,Protein:3,0
419,Drug:10712,Protein:248,1
420,Drug:14449,Protein:97,1
421,Drug:10452,Protein:462,0
422,Drug:4067,Protein:101,0
423,Drug:1903,Protein:662,0
424,Drug:3523,Protein:109,0
425,Drug:14613,Protein:344,1
426,Drug:11988,Protein:43,1
427,Drug:578,Protein:16,1
428,Drug:10872,Protein:735,1
429,Drug:10956,Protein:1368,0
430,Drug:9021,Protein:269,0
431,Drug:1946,Protein:8,1
432,Drug:6030,Protein:362,0
433,Drug:10087,Protein:66,0
434,Drug:12029,Protein:74,0
435,Drug:3630,Protein:3,0
436,Drug:4742,Protein:212,1
437,Drug:798,Protein:809,0
438,Drug:1520,Protein:276,0
439,Drug:9299,Protein:228,0
440,Drug:13477,Protein:91,0
441,Drug:788,Protein:50,1
442,Drug:2447,Protein:7,1
443,Drug:8585,Protein:17,0
444,Drug:9170,Protein:501,0
445,Drug:1347,Protein:38,1
446,Drug:3878,Protein:663,0
447,Drug:11168,Protein:440,1
448,Drug:12303,Protein:269,0
449,Drug:14065,Protein:128,0
450,Drug:10728,Protein:866,0
451,Drug:4896,Protein:50,1
452,Drug:1509,Protein:351,0
453,Drug:10484,Protein:254,0
454,Drug:11066,Protein:32,0
455,Drug:13450,Protein:106,1
456,Drug:11877,Protein:254,0
457,Drug:1830,Protein:695,1
458,Drug:386,Protein:17,0
459,Drug:6140,Protein:86,0
460,Drug:5361,Protein:429,1
461,Drug:387,Protein:2281,0
462,Drug:404,Protein:518,0
463,Drug:356,Protein:75,1
464,Drug:2664,Protein:384,0
465,Drug:1257,Protein:111,0
466,Drug:11175,Protein:0,0
467,Drug:1331,Protein:344,0
468,Drug:1709,Protein:109,0
469,Drug:2486,Protein:473,1
470,Drug:7432,Protein:128,0
471,Drug:8166,Protein:514,0
472,Drug:427,Protein:142,0
473,Drug:14179,Protein:210,1
474,Drug:3056,Protein:43,1
475,Drug:177,Protein:5,0
476,Drug:13360,Protein:66,1
477,Drug:12261,Protein:11,0
478,Drug:9813,Protein:248,1
479,Drug:160,Protein:41,0
480,Drug:14432,Protein:126,1
481,Drug:9365,Protein:549,1
482,Drug:14250,Protein:809,0
483,Drug:475,Protein:230,1
484,Drug:10137,Protein:0,0
485,Drug:12337,Protein:16,0
486,Drug:348,Protein:670,0
487,Drug:2810,Protein:86,1
488,Drug:6158,Protein:204,0
489,Drug:3327,Protein:187,1
490,Drug:1480,Protein:0,0
491,Drug:13075,Protein:40,0
492,Drug:6451,Protein:25,0
493,Drug:10801,Protein:407,0
494,Drug:388,Protein:276,1
495,Drug:475,Protein:1620,0
496,Drug:481,Protein:926,1
497,Drug:8383,Protein:48,0
498,Drug:11780,Protein:49,0
499,Drug:7550,Protein:1311,1
500,Drug:2594,Protein:376,0
501,Drug:3322,Protein:25,0
502,Drug:1390,Protein:56,0
503,Drug:14367,Protein:650,0
504,Drug:6608,Protein:34,1
505,Drug:8961,Protein:97,1
506,Drug:6949,Protein:891,0
507,Drug:10961,Protein:1320,1
508,Drug:2970,Protein:908,0
509,Drug:3713,Protein:724,0
510,Drug:562,Protein:1047,1
511,Drug:12356,Protein:326,0
512,Drug:7754,Protein:254,0
513,Drug:1861,Protein:402,0
514,Drug:4048,Protein:442,0
515,Drug:798,Protein:322,0
516,Drug:5237,Protein:890,0
517,Drug:475,Protein:1354,1
518,Drug:8643,Protein:1500,0
519,Drug:13506,Protein:411,1
520,Drug:6713,Protein:473,1
521,Drug:2875,Protein:771,0
522,Drug:10811,Protein:242,0
523,Drug:11966,Protein:473,1
524,Drug:9147,Protein:4,0
525,Drug:11343,Protein:94,0
526,Drug:1251,Protein:117,0
527,Drug:4686,Protein:178,1
528,Drug:1556,Protein:25,0
529,Drug:6241,Protein:48,0
530,Drug:12572,Protein:77,0
531,Drug:798,Protein:658,0
532,Drug:1093,Protein:242,0
533,Drug:1875,Protein:93,1
534,Drug:7505,Protein:107,1
535,Drug:4936,Protein:501,0
536,Drug:13724,Protein:440,1
537,Drug:14267,Protein:169,0
538,Drug:8488,Protein:67,1
539,Drug:4087,Protein:259,1
540,Drug:9568,Protein:407,0
541,Drug:6730,Protein:813,1
542,Drug:8637,Protein:412,0
543,Drug:6429,Protein:455,1
544,Drug:2505,Protein:223,0
545,Drug:9652,Protein:518,0
546,Drug:12203,Protein:25,0
547,Drug:381,Protein:50,1
548,Drug:3915,Protein:433,0
549,Drug:1191,Protein:3,0
550,Drug:11501,Protein:0,0
551,Drug:8506,Protein:7,0
552,Drug:8151,Protein:267,0
553,Drug:8121,Protein:128,0
554,Drug:1662,Protein:1474,0
555,Drug:3448,Protein:254,0
556,Drug:1389,Protein:959,1
557,Drug:14386,Protein:67,1
558,Drug:9584,Protein:593,1
559,Drug:689,Protein:1246,0
560,Drug:12480,Protein:104,1
561,Drug:5794,Protein:17,0
562,Drug:6156,Protein:284,1
563,Drug:12133,Protein:0,0
564,Drug:3931,Protein:612,0
565,Drug:2266,Protein:66,0
566,Drug:1331,Protein:1939,0
567,Drug:3143,Protein:48,0
568,Drug:11406,Protein:2495,0
569,Drug:8129,Protein:384,0
570,Drug:1624,Protein:17,0
571,Drug:11402,Protein:343,0
572,Drug:1683,Protein:16,1
573,Drug:8508,Protein:665,0
574,Drug:9057,Protein:43,1
575,Drug:13011,Protein:473,1
576,Drug:1509,Protein:405,0
577,Drug:5389,Protein:26,0
578,Drug:4550,Protein:505,0
579,Drug:1459,Protein:214,0
580,Drug:8760,Protein:223,0
581,Drug:5010,Protein:411,1
582,Drug:7152,Protein:501,0
583,Drug:9575,Protein:505,0
584,Drug:1903,Protein:770,1
585,Drug:5214,Protein:93,1
586,Drug:12784,Protein:269,1
587,Drug:481,Protein:709,1
588,Drug:11094,Protein:41,0
589,Drug:1771,Protein:1590,1
590,Drug:6608,Protein:1259,1
591,Drug:5854,Protein:1114,0
592,Drug:9881,Protein:286,0
593,Drug:12868,Protein:704,0
594,Drug:8162,Protein:3,0
595,Drug:13215,Protein:91,1
596,Drug:381,Protein:60,0
597,Drug:13226,Protein:440,1
598,Drug:13929,Protein:368,0
599,Drug:12,Protein:593,1
600,Drug:10030,Protein:93,1
601,Drug:4417,Protein:612,0
602,Drug:12539,Protein:473,1
603,Drug:10869,Protein:440,1
604,Drug:160,Protein:201,1
605,Drug:9307,Protein:128,0
606,Drug:1556,Protein:223,0
607,Drug:4285,Protein:104,1
608,Drug:343,Protein:464,1
609,Drug:8639,Protein:736,1
610,Drug:12834,Protein:13,1
611,Drug:11431,Protein:77,0
612,Drug:5478,Protein:885,1
613,Drug:4400,Protein:16,1
614,Drug:1496,Protein:473,1
615,Drug:5590,Protein:399,0
616,Drug:11788,Protein:214,0
617,Drug:9819,Protein:232,1
618,Drug:2177,Protein:210,1
619,Drug:2138,Protein:320,1
620,Drug:896,Protein:232,0
621,Drug:9148,Protein:1035,0
622,Drug:10803,Protein:136,0
623,Drug:3575,Protein:248,1
624,Drug:12045,Protein:269,1
625,Drug:6492,Protein:17,0
626,Drug:6919,Protein:288,0
627,Drug:10681,Protein:75,1
628,Drug:320,Protein:3,0
629,Drug:7974,Protein:1094,1
630,Drug:3427,Protein:3,0
631,Drug:3430,Protein:1407,0
632,Drug:10013,Protein:518,0
633,Drug:5219,Protein:305,0
634,Drug:3702,Protein:254,0
635,Drug:14528,Protein:542,0
636,Drug:7347,Protein:512,0
637,Drug:5798,Protein:2214,0
638,Drug:5590,Protein:476,0
639,Drug:7877,Protein:93,1
640,Drug:9570,Protein:438,0
641,Drug:4414,Protein:242,0
642,Drug:9027,Protein:169,1
643,Drug:10427,Protein:60,0
644,Drug:3825,Protein:1021,1
645,Drug:9260,Protein:11,0
646,Drug:8220,Protein:157,1
647,Drug:7077,Protein:40,1
648,Drug:4170,Protein:1075,1
649,Drug:14169,Protein:91,0
650,Drug:1331,Protein:2397,0
651,Drug:6722,Protein:348,1
652,Drug:4290,Protein:816,0
653,Drug:4184,Protein:159,0
654,Drug:160,Protein:952,0
655,Drug:1706,Protein:160,1
656,Drug:5527,Protein:91,1
657,Drug:11328,Protein:100,1
658,Drug:6552,Protein:2488,1
659,Drug:6351,Protein:101,0
660,Drug:8059,Protein:1114,0
661,Drug:863,Protein:1877,0
662,Drug:4977,Protein:49,1
663,Drug:6512,Protein:142,1
664,Drug:6440,Protein:50,1
665,Drug:11507,Protein:128,0
666,Drug:1206,Protein:75,1
667,Drug:14180,Protein:501,0
668,Drug:6454,Protein:133,0
669,Drug:5935,Protein:254,0
670,Drug:81,Protein:38,1
671,Drug:2833,Protein:41,0
672,Drug:8180,Protein:41,1
673,Drug:7408,Protein:654,1
674,Drug:6749,Protein:1,0
675,Drug:1857,Protein:627,1
676,Drug:6535,Protein:1056,1
677,Drug:9651,Protein:248,1
678,Drug:3750,Protein:465,0
679,Drug:14186,Protein:402,0
680,Drug:7861,Protein:612,0
681,Drug:160,Protein:117,0
682,Drug:5320,Protein:687,1
683,Drug:7883,Protein:456,0
684,Drug:8197,Protein:473,1
685,Drug:9103,Protein:160,1
686,Drug:10426,Protein:7,1
687,Drug:10757,Protein:402,0
688,Drug:387,Protein:522,0
689,Drug:387,Protein:2023,0
690,Drug:348,Protein:473,1
691,Drug:9767,Protein:47,1
692,Drug:6066,Protein:1267,1
693,Drug:13099,Protein:1103,0
694,Drug:8779,Protein:3,0
695,Drug:391,Protein:0,0
696,Drug:5993,Protein:254,0
697,Drug:10092,Protein:2523,1
698,Drug:14549,Protein:589,1
699,Drug:2571,Protein:3,0
700,Drug:4819,Protein:3,0
701,Drug:10098,Protein:60,0
702,Drug:13343,Protein:232,1
703,Drug:4512,Protein:111,0
704,Drug:1311,Protein:26,1
705,Drug:4192,Protein:329,1
706,Drug:4380,Protein:60,0
707,Drug:4755,Protein:459,0
708,Drug:13034,Protein:50,1
709,Drug:893,Protein:458,0
710,Drug:13115,Protein:101,0
711,Drug:14135,Protein:3,0
712,Drug:14572,Protein:813,1
713,Drug:2594,Protein:297,0
714,Drug:269,Protein:187,1
715,Drug:10202,Protein:1796,0
716,Drug:10968,Protein:3,0
717,Drug:8409,Protein:536,0
718,Drug:4652,Protein:284,1
719,Drug:11710,Protein:885,1
720,Drug:4648,Protein:254,0
721,Drug:2209,Protein:518,0
722,Drug:8165,Protein:223,0
723,Drug:4990,Protein:648,0
724,Drug:10517,Protein:937,1
725,Drug:2640,Protein:437,0
726,Drug:3613,Protein:91,1
727,Drug:10302,Protein:505,0
728,Drug:4941,Protein:34,1
729,Drug:11478,Protein:518,0
730,Drug:7134,Protein:101,0
731,Drug:2730,Protein:3,0
732,Drug:1351,Protein:242,0
733,Drug:8520,Protein:254,0
734,Drug:8381,Protein:103,1
735,Drug:10484,Protein:267,0
736,Drug:942,Protein:952,1
737,Drug:2638,Protein:52,0
738,Drug:14218,Protein:60,0
739,Drug:5278,Protein:222,0
740,Drug:1771,Protein:0,0
741,Drug:3289,Protein:187,1
742,Drug:7490,Protein:237,0
743,Drug:4290,Protein:546,0
744,Drug:1359,Protein:25,0
745,Drug:7139,Protein:1459,1
746,Drug:4855,Protein:60,0
747,Drug:7999,Protein:1613,0
748,Drug:6902,Protein:405,1
749,Drug:12006,Protein:228,0
750,Drug:5600,Protein:978,0
751,Drug:9093,Protein:109,0
752,Drug:1683,Protein:438,1
753,Drug:2231,Protein:3,0
754,Drug:4343,Protein:116,1
755,Drug:7011,Protein:120,0
756,Drug:8749,Protein:157,0
757,Drug:6032,Protein:32,1
758,Drug:10551,Protein:462,0
759,Drug:4290,Protein:232,0
760,Drug:5010,Protein:17,0
761,Drug:4650,Protein:269,1
762,Drug:13134,Protein:41,0
763,Drug:863,Protein:1469,0
764,Drug:11684,Protein:885,1
765,Drug:5989,Protein:334,1
766,Drug:4875,Protein:1445,0
767,Drug:104,Protein:542,0
768,Drug:7496,Protein:37,0
769,Drug:10647,Protein:601,0
770,Drug:14548,Protein:91,1
771,Drug:5991,Protein:1103,0
772,Drug:8822,Protein:1999,1
773,Drug:11175,Protein:369,1
774,Drug:1667,Protein:88,0
775,Drug:14180,Protein:813,1
776,Drug:8587,Protein:75,1
777,Drug:11710,Protein:168,1
778,Drug:4039,Protein:1304,0
779,Drug:8729,Protein:204,0
780,Drug:496,Protein:424,1
781,Drug:5453,Protein:292,0
782,Drug:798,Protein:348,0
783,Drug:6511,Protein:17,0
784,Drug:10803,Protein:829,1
785,Drug:12308,Protein:273,0
786,Drug:10411,Protein:107,1
787,Drug:14497,Protein:125,0
788,Drug:6208,Protein:477,0
789,Drug:4686,Protein:768,0
790,Drug:11077,Protein:750,0
791,Drug:10013,Protein:267,0
792,Drug:13409,Protein:187,1
793,Drug:8643,Protein:22,1
794,Drug:8243,Protein:34,0
795,Drug:481,Protein:1002,1
796,Drug:9243,Protein:1432,0
797,Drug:7741,Protein:128,0
798,Drug:56,Protein:0,0
799,Drug:6092,Protein:407,0
800,Drug:3718,Protein:569,0
801,Drug:4977,Protein:1750,1
802,Drug:1437,Protein:1907,1
803,Drug:7983,Protein:813,1
804,Drug:7273,Protein:89,0
805,Drug:6249,Protein:189,1
806,Drug:3587,Protein:27,0
807,Drug:4742,Protein:701,1
808,Drug:6584,Protein:3,0
809,Drug:14429,Protein:77,1
810,Drug:12373,Protein:1320,0
811,Drug:9427,Protein:41,0
812,Drug:4043,Protein:512,0
813,Drug:11911,Protein:981,1
814,Drug:5378,Protein:786,0
815,Drug:9603,Protein:834,1
816,Drug:10263,Protein:128,0
817,Drug:5808,Protein:223,0
818,Drug:3723,Protein:93,1
819,Drug:8165,Protein:1830,1
820,Drug:221,Protein:490,0
821,Drug:2897,Protein:380,0
