,head,tail,label
57,Drug:4366,Protein:3395,1
58,Drug:3339,Protein:3177,1
59,Drug:5152,Protein:2977,1
60,Drug:4971,Protein:3837,1
61,Drug:1414,Protein:3686,1
62,Drug:5170,Protein:1408,1
63,Drug:2413,Protein:641,1
64,Drug:2746,Protein:2353,1
65,Drug:4797,Protein:1329,1
66,Drug:2153,Protein:2597,1
67,Drug:4850,Protein:1072,1
68,Drug:3504,Protein:1495,1
69,Drug:1565,Protein:3771,1
70,Drug:5065,Protein:2880,1
71,Drug:415,Protein:2650,1
72,Drug:3635,Protein:2732,1
73,Drug:125,Protein:2940,1
74,Drug:528,Protein:3344,1
75,Drug:3000,Protein:2815,1
76,Drug:1191,Protein:774,1
77,Drug:2435,Protein:2667,1
78,Drug:4177,Protein:583,1
79,Drug:2417,Protein:2929,1
80,Drug:1019,Protein:3450,1
81,Drug:499,Protein:1524,1
82,Drug:2707,Protein:851,1
83,Drug:1686,Protein:947,1
84,Drug:6385,Protein:3855,1
85,Drug:320,Protein:2978,1
86,Drug:6677,Protein:3972,1
87,Drug:6373,Protein:1213,1
88,Drug:6048,Protein:2107,1
89,Drug:655,Protein:2353,1
90,Drug:5346,Protein:4305,1
91,Drug:528,Protein:269,1
92,Drug:4370,Protein:774,1
93,Drug:1122,Protein:4139,1
94,Drug:1114,Protein:4057,1
95,Drug:6127,Protein:2976,1
96,Drug:1191,Protein:253,1
97,Drug:6093,Protein:2940,1
98,Drug:4057,Protein:2912,1
99,Drug:4041,Protein:2906,1
100,Drug:2540,Protein:1088,1
101,Drug:5620,Protein:1794,1
102,Drug:290,Protein:876,1
103,Drug:3432,Protein:3225,1
104,Drug:4638,Protein:3049,1
105,Drug:5910,Protein:903,1
106,Drug:496,Protein:4067,1
107,Drug:6462,Protein:2223,1
108,Drug:6277,Protein:1187,1
109,Drug:4052,Protein:9,1
110,Drug:5803,Protein:3963,1
111,Drug:5517,Protein:3428,1
112,Drug:148,Protein:2107,1
113,Drug:3446,Protein:1939,1
114,Drug:269,Protein:221,1
115,Drug:4727,Protein:2763,1
116,Drug:4449,Protein:4439,1
117,Drug:2773,Protein:2201,1
118,Drug:3307,Protein:2893,1
119,Drug:6480,Protein:1580,1
120,Drug:6504,Protein:2893,1
121,Drug:4587,Protein:773,1
122,Drug:252,Protein:1567,1
123,Drug:2031,Protein:3450,1
124,Drug:5704,Protein:3443,1
125,Drug:5200,Protein:3379,1
126,Drug:540,Protein:4125,1
127,Drug:769,Protein:862,1
128,Drug:1651,Protein:774,1
129,Drug:4052,Protein:3177,1
130,Drug:2197,Protein:1216,1
131,Drug:1000,Protein:1170,1
132,Drug:4533,Protein:91,1
133,Drug:845,Protein:216,1
134,Drug:6420,Protein:276,1
135,Drug:1542,Protein:2626,1
136,Drug:5331,Protein:1852,1
137,Drug:4479,Protein:2212,1
138,Drug:1000,Protein:2482,1
139,Drug:5547,Protein:15,1
140,Drug:897,Protein:1710,1
141,Drug:1896,Protein:524,1
142,Drug:2057,Protein:2450,1
143,Drug:4468,Protein:431,1
144,Drug:252,Protein:1377,1
145,Drug:1765,Protein:2298,1
146,Drug:6651,Protein:103,1
147,Drug:3347,Protein:3379,1
148,Drug:4795,Protein:1740,1
149,Drug:4851,Protein:3049,1
150,Drug:2852,Protein:2559,1
151,Drug:6325,Protein:773,1
152,Drug:5346,Protein:3366,1
153,Drug:6108,Protein:4229,1
154,Drug:4052,Protein:1234,1
155,Drug:2309,Protein:1397,1
156,Drug:2051,Protein:258,1
157,Drug:5,Protein:3391,1
158,Drug:5595,Protein:1629,1
159,Drug:2211,Protein:2906,1
160,Drug:5782,Protein:3256,1
161,Drug:4041,Protein:1567,1
162,Drug:3755,Protein:9,1
163,Drug:3990,Protein:3428,1
164,Drug:3681,Protein:1852,1
165,Drug:3154,Protein:1740,1
166,Drug:3833,Protein:216,1
167,Drug:656,Protein:2906,1
168,Drug:2852,Protein:1591,1
169,Drug:2299,Protein:2955,1
170,Drug:2965,Protein:2216,1
171,Drug:1799,Protein:1408,1
172,Drug:6574,Protein:4057,1
173,Drug:4851,Protein:1086,1
174,Drug:3285,Protein:3468,1
175,Drug:3261,Protein:903,1
176,Drug:1000,Protein:1629,1
177,Drug:2839,Protein:1645,1
178,Drug:471,Protein:2109,1
179,Drug:2814,Protein:1397,1
180,Drug:1281,Protein:465,1
181,Drug:5076,Protein:328,1
182,Drug:3983,Protein:4332,1
183,Drug:5870,Protein:637,1
184,Drug:2160,Protein:1710,1
185,Drug:5378,Protein:1712,1
186,Drug:2203,Protein:706,1
187,Drug:4938,Protein:3428,1
188,Drug:1515,Protein:761,1
189,Drug:5242,Protein:4349,1
190,Drug:4737,Protein:3428,1
191,Drug:2298,Protein:2201,1
192,Drug:1000,Protein:628,1
193,Drug:4247,Protein:770,1
194,Drug:1850,Protein:2470,1
195,Drug:5595,Protein:1213,1
196,Drug:51,Protein:3177,1
197,Drug:2981,Protein:4022,1
198,Drug:4560,Protein:1125,1
199,Drug:1677,Protein:1740,1
200,Drug:2972,Protein:3972,1
201,Drug:1000,Protein:1075,1
202,Drug:1723,Protein:1723,1
203,Drug:3113,Protein:66,1
204,Drug:8,Protein:2088,1
205,Drug:6460,Protein:2530,1
206,Drug:1993,Protein:4429,1
207,Drug:1814,Protein:3187,1
208,Drug:125,Protein:1740,1
209,Drug:1191,Protein:2138,1
210,Drug:5091,Protein:1158,1
211,Drug:1191,Protein:2330,1
212,Drug:4096,Protein:1223,1
213,Drug:203,Protein:1086,1
214,Drug:2399,Protein:1342,1
215,Drug:3741,Protein:3200,1
216,Drug:122,Protein:3450,1
217,Drug:3198,Protein:1377,1
218,Drug:2718,Protein:2107,1
219,Drug:5964,Protein:3293,1
220,Drug:5346,Protein:2354,1
221,Drug:5518,Protein:871,1
222,Drug:3136,Protein:1740,1
223,Drug:2347,Protein:851,1
224,Drug:2449,Protein:573,1
225,Drug:148,Protein:1710,1
226,Drug:1225,Protein:759,1
227,Drug:6127,Protein:216,1
228,Drug:3990,Protein:3293,1
229,Drug:1604,Protein:1931,1
230,Drug:2435,Protein:663,1
231,Drug:1191,Protein:3190,1
232,Drug:3324,Protein:4368,1
233,Drug:3196,Protein:3385,1
234,Drug:5720,Protein:1852,1
235,Drug:4975,Protein:2309,1
236,Drug:1000,Protein:1392,1
237,Drug:5343,Protein:3338,1
238,Drug:63,Protein:274,1
239,Drug:5626,Protein:2929,1
240,Drug:1810,Protein:2107,1
241,Drug:6325,Protein:641,1
242,Drug:2399,Protein:2213,1
243,Drug:5237,Protein:1740,1
244,Drug:4662,Protein:999,1
245,Drug:6250,Protein:1591,1
246,Drug:6127,Protein:1852,1
247,Drug:5044,Protein:2309,1
248,Drug:3894,Protein:1930,1
249,Drug:1779,Protein:2353,1
250,Drug:2437,Protein:692,1
251,Drug:1304,Protein:1505,1
252,Drug:495,Protein:1265,1
253,Drug:5773,Protein:3458,1
254,Drug:2993,Protein:2309,1
255,Drug:4044,Protein:2603,1
256,Drug:1643,Protein:1397,1
257,Drug:3787,Protein:91,1
258,Drug:379,Protein:4238,1
259,Drug:1293,Protein:4324,1
260,Drug:5017,Protein:225,1
261,Drug:3171,Protein:3051,1
262,Drug:2437,Protein:938,1
263,Drug:5346,Protein:3475,1
264,Drug:1427,Protein:1580,1
265,Drug:210,Protein:735,1
266,Drug:5320,Protein:3395,1
267,Drug:210,Protein:2875,1
268,Drug:4853,Protein:3428,1
269,Drug:2373,Protein:4057,1
270,Drug:6418,Protein:1710,1
271,Drug:5754,Protein:3395,1
272,Drug:2540,Protein:3785,1
273,Drug:6371,Protein:517,1
274,Drug:6256,Protein:704,1
275,Drug:6660,Protein:1852,1
276,Drug:1000,Protein:1445,1
277,Drug:556,Protein:156,1
278,Drug:677,Protein:1740,1
279,Drug:5924,Protein:431,1
280,Drug:5190,Protein:1710,1
281,Drug:2399,Protein:37,1
282,Drug:4202,Protein:4044,1
283,Drug:1406,Protein:1480,1
284,Drug:2203,Protein:3440,1
285,Drug:5705,Protein:2354,1
286,Drug:1000,Protein:1244,1
287,Drug:2152,Protein:4382,1
288,Drug:3876,Protein:2890,1
289,Drug:3432,Protein:2608,1
290,Drug:2379,Protein:2875,1
291,Drug:1366,Protein:1555,1
292,Drug:3663,Protein:3187,1
293,Drug:2799,Protein:3293,1
294,Drug:4776,Protein:4175,1
295,Drug:4327,Protein:3869,1
296,Drug:2399,Protein:1099,1
297,Drug:1022,Protein:4264,1
298,Drug:125,Protein:851,1
299,Drug:2773,Protein:3473,1
300,Drug:2785,Protein:2625,1
301,Drug:760,Protein:3395,1
302,Drug:6280,Protein:487,1
303,Drug:4596,Protein:3433,1
304,Drug:495,Protein:885,1
305,Drug:6082,Protein:3802,1
306,Drug:3446,Protein:1675,1
307,Drug:1326,Protein:2725,1
308,Drug:552,Protein:1465,1
309,Drug:1217,Protein:3824,1
310,Drug:679,Protein:145,1
311,Drug:4798,Protein:3494,1
312,Drug:1000,Protein:1408,1
313,Drug:3877,Protein:1216,1
314,Drug:4732,Protein:3194,1
315,Drug:61,Protein:2940,1
316,Drug:4962,Protein:1930,1
317,Drug:6244,Protein:1580,1
318,Drug:845,Protein:1852,1
319,Drug:49,Protein:3205,1
320,Drug:2298,Protein:2018,1
321,Drug:5705,Protein:3296,1
322,Drug:4557,Protein:2491,1
323,Drug:6505,Protein:1360,1
324,Drug:668,Protein:2893,1
325,Drug:2193,Protein:773,1
326,Drug:2976,Protein:2906,1
327,Drug:1000,Protein:2477,1
328,Drug:1691,Protein:3428,1
329,Drug:3877,Protein:2156,1
330,Drug:1000,Protein:2734,1
331,Drug:2399,Protein:3194,1
332,Drug:4355,Protein:4353,1
333,Drug:5876,Protein:3120,1
334,Drug:4059,Protein:3049,1
335,Drug:5595,Protein:2354,1
336,Drug:1062,Protein:866,1
337,Drug:286,Protein:1930,1
338,Drug:5754,Protein:2354,1
339,Drug:154,Protein:318,1
340,Drug:536,Protein:2585,1
341,Drug:5570,Protein:637,1
342,Drug:1278,Protein:1397,1
343,Drug:3670,Protein:2977,1
344,Drug:6403,Protein:3428,1
345,Drug:1594,Protein:1567,1
346,Drug:2081,Protein:274,1
347,Drug:1811,Protein:1810,1
348,Drug:5821,Protein:4174,1
349,Drug:3692,Protein:1178,1
350,Drug:554,Protein:328,1
351,Drug:4661,Protein:4353,1
352,Drug:495,Protein:894,1
353,Drug:4189,Protein:4139,1
354,Drug:850,Protein:169,1
355,Drug:5165,Protein:2354,1
356,Drug:6250,Protein:1158,1
357,Drug:3307,Protein:355,1
358,Drug:3877,Protein:4368,1
359,Drug:4847,Protein:2597,1
360,Drug:6300,Protein:426,1
361,Drug:6403,Protein:2354,1
362,Drug:2822,Protein:184,1
363,Drug:1191,Protein:1086,1
364,Drug:326,Protein:2107,1
365,Drug:4110,Protein:487,1
366,Drug:6326,Protein:1339,1
367,Drug:5705,Protein:476,1
368,Drug:4369,Protein:3429,1
369,Drug:2104,Protein:2958,1
370,Drug:2874,Protein:3133,1
371,Drug:2095,Protein:786,1
372,Drug:6441,Protein:1580,1
373,Drug:2046,Protein:774,1
374,Drug:1392,Protein:1735,1
375,Drug:1100,Protein:3443,1
376,Drug:4723,Protein:3166,1
377,Drug:4853,Protein:600,1
378,Drug:4921,Protein:1740,1
379,Drug:4871,Protein:1111,1
380,Drug:2090,Protein:4324,1
381,Drug:1938,Protein:1710,1
382,Drug:3088,Protein:1567,1
383,Drug:5338,Protein:1086,1
384,Drug:1926,Protein:3206,1
385,Drug:6651,Protein:127,1
386,Drug:1000,Protein:353,1
387,Drug:6167,Protein:2354,1
388,Drug:931,Protein:2107,1
389,Drug:1000,Protein:1993,1
390,Drug:3863,Protein:1740,1
391,Drug:3877,Protein:1160,1
392,Drug:6685,Protein:3837,1
393,Drug:5170,Protein:4229,1
394,Drug:1366,Protein:3177,1
395,Drug:528,Protein:3949,1
396,Drug:6149,Protein:151,1
397,Drug:1878,Protein:3206,1
398,Drug:603,Protein:1223,1
399,Drug:2399,Protein:2557,1
400,Drug:769,Protein:61,1
401,Drug:5575,Protein:4349,1
402,Drug:1191,Protein:2105,1
403,Drug:1000,Protein:770,1
404,Drug:4011,Protein:4292,1
405,Drug:2275,Protein:3395,1
406,Drug:6012,Protein:66,1
407,Drug:3432,Protein:2859,1
408,Drug:5083,Protein:2114,1
409,Drug:4886,Protein:147,1
410,Drug:513,Protein:1740,1
411,Drug:3353,Protein:551,1
412,Drug:1680,Protein:3395,1
413,Drug:6382,Protein:2309,1
414,Drug:2432,Protein:431,1
415,Drug:6385,Protein:1135,1
416,Drug:6385,Protein:1548,1
417,Drug:5346,Protein:926,1
418,Drug:5336,Protein:2671,1
419,Drug:4726,Protein:4379,1
420,Drug:3799,Protein:185,1
421,Drug:23,Protein:3293,1
422,Drug:5278,Protein:2228,1
423,Drug:5877,Protein:3450,1
424,Drug:5803,Protein:4368,1
425,Drug:2245,Protein:1465,1
426,Drug:3400,Protein:4139,1
427,Drug:1316,Protein:3338,1
428,Drug:3189,Protein:4267,1
429,Drug:5165,Protein:1710,1
430,Drug:6460,Protein:1178,1
431,Drug:2126,Protein:3395,1
432,Drug:5595,Protein:353,1
433,Drug:5595,Protein:4368,1
434,Drug:6385,Protein:1477,1
435,Drug:5595,Protein:2745,1
436,Drug:4050,Protein:1710,1
437,Drug:402,Protein:3177,1
438,Drug:2540,Protein:3918,1
439,Drug:6224,Protein:2816,1
440,Drug:4304,Protein:3468,1
441,Drug:4291,Protein:2885,1
442,Drug:3343,Protein:3110,1
443,Drug:4456,Protein:1852,1
444,Drug:4306,Protein:549,1
445,Drug:2133,Protein:2237,1
446,Drug:2351,Protein:2290,1
447,Drug:6680,Protein:1135,1
448,Drug:1520,Protein:2353,1
449,Drug:2799,Protein:3972,1
450,Drug:3324,Protein:2354,1
451,Drug:57,Protein:1710,1
452,Drug:4776,Protein:2736,1
453,Drug:3189,Protein:2228,1
454,Drug:3446,Protein:2745,1
455,Drug:4674,Protein:1184,1
456,Drug:539,Protein:419,1
457,Drug:1773,Protein:2597,1
458,Drug:5803,Protein:1216,1
459,Drug:506,Protein:1992,1
460,Drug:3185,Protein:1673,1
461,Drug:1246,Protein:395,1
462,Drug:4510,Protein:1072,1
463,Drug:3095,Protein:2555,1
464,Drug:5889,Protein:3972,1
465,Drug:3291,Protein:2890,1
466,Drug:6025,Protein:3793,1
467,Drug:6385,Protein:3765,1
468,Drug:3235,Protein:4446,1
469,Drug:157,Protein:1978,1
470,Drug:5595,Protein:3764,1
471,Drug:3744,Protein:103,1
472,Drug:6506,Protein:2681,1
473,Drug:1000,Protein:1571,1
474,Drug:1000,Protein:2684,1
475,Drug:5513,Protein:1580,1
476,Drug:6634,Protein:2018,1
477,Drug:6512,Protein:1852,1
478,Drug:1448,Protein:3654,1
479,Drug:3446,Protein:3079,1
480,Drug:5346,Protein:3667,1
481,Drug:2839,Protein:151,1
482,Drug:2633,Protein:4049,1
483,Drug:4247,Protein:3395,1
484,Drug:148,Protein:3428,1
485,Drug:1191,Protein:3927,1
486,Drug:1541,Protein:1735,1
487,Drug:1078,Protein:775,1
488,Drug:5745,Protein:3656,1
489,Drug:5656,Protein:1557,1
490,Drug:2200,Protein:851,1
491,Drug:3963,Protein:1210,1
492,Drug:5984,Protein:3430,1
493,Drug:3034,Protein:3953,1
494,Drug:1892,Protein:845,1
495,Drug:2716,Protein:529,1
496,Drug:1326,Protein:1716,1
497,Drug:1799,Protein:1293,1
498,Drug:2056,Protein:1062,1
499,Drug:2116,Protein:3293,1
500,Drug:4096,Protein:3766,1
501,Drug:6616,Protein:4414,1
502,Drug:797,Protein:1740,1
503,Drug:38,Protein:3293,1
504,Drug:4262,Protein:2347,1
505,Drug:4479,Protein:1184,1
506,Drug:5259,Protein:209,1
507,Drug:5724,Protein:4190,1
508,Drug:4593,Protein:551,1
509,Drug:2782,Protein:1712,1
510,Drug:2809,Protein:1288,1
511,Drug:4717,Protein:1852,1
512,Drug:5190,Protein:3639,1
513,Drug:5277,Protein:2955,1
514,Drug:6033,Protein:3416,1
515,Drug:4052,Protein:4080,1
516,Drug:5346,Protein:1154,1
517,Drug:3185,Protein:4267,1
518,Drug:3877,Protein:4281,1
519,Drug:2716,Protein:1753,1
520,Drug:3877,Protein:3433,1
521,Drug:4674,Protein:431,1
522,Drug:3700,Protein:4019,1
523,Drug:2031,Protein:3819,1
524,Drug:3041,Protein:1570,1
525,Drug:4345,Protein:641,1
526,Drug:850,Protein:1377,1
527,Drug:2406,Protein:938,1
528,Drug:1799,Protein:1345,1
529,Drug:1000,Protein:1930,1
530,Drug:5300,Protein:3456,1
531,Drug:3877,Protein:3082,1
532,Drug:3510,Protein:866,1
533,Drug:5806,Protein:2890,1
534,Drug:2655,Protein:2450,1
535,Drug:5346,Protein:402,1
536,Drug:1191,Protein:1899,1
537,Drug:1000,Protein:2444,1
538,Drug:203,Protein:1539,1
539,Drug:1229,Protein:1178,1
540,Drug:5941,Protein:2474,1
541,Drug:3041,Protein:3659,1
542,Drug:2963,Protein:1187,1
543,Drug:3343,Protein:4018,1
544,Drug:5328,Protein:2309,1
545,Drug:656,Protein:1567,1
546,Drug:4776,Protein:851,1
547,Drug:3099,Protein:3225,1
548,Drug:2591,Protein:1188,1
549,Drug:4445,Protein:1971,1
550,Drug:1000,Protein:2540,1
551,Drug:4331,Protein:2223,1
552,Drug:1191,Protein:2929,1
553,Drug:3655,Protein:1377,1
554,Drug:528,Protein:2047,1
555,Drug:3507,Protein:2834,1
556,Drug:2532,Protein:2257,1
557,Drug:3168,Protein:4353,1
558,Drug:765,Protein:2955,1
559,Drug:3099,Protein:4232,1
560,Drug:3204,Protein:1567,1
561,Drug:6698,Protein:1424,1
562,Drug:5346,Protein:1587,1
563,Drug:6722,Protein:1111,1
564,Drug:2586,Protein:2950,1
565,Drug:1131,Protein:3807,1
566,Drug:2860,Protein:1037,1
567,Drug:5517,Protein:4379,1
568,Drug:5631,Protein:1980,1
569,Drug:6407,Protein:1408,1
570,Drug:3292,Protein:3175,1
571,Drug:5622,Protein:1740,1
572,Drug:6381,Protein:745,1
573,Drug:5697,Protein:1820,1
574,Drug:3099,Protein:1827,1
575,Drug:5465,Protein:3696,1
576,Drug:5753,Protein:2550,1
577,Drug:5044,Protein:451,1
578,Drug:4070,Protein:2940,1
579,Drug:61,Protein:2818,1
580,Drug:5931,Protein:1378,1
581,Drug:6128,Protein:1587,1
582,Drug:976,Protein:2592,1
583,Drug:6704,Protein:3428,1
584,Drug:1034,Protein:3194,1
585,Drug:1963,Protein:3049,1
586,Drug:6680,Protein:4379,1
587,Drug:1324,Protein:770,1
588,Drug:1000,Protein:1795,1
589,Drug:1799,Protein:977,1
590,Drug:6311,Protein:1329,1
591,Drug:2399,Protein:4283,1
592,Drug:815,Protein:1158,1
593,Drug:2510,Protein:3293,1
594,Drug:2161,Protein:2078,1
595,Drug:2985,Protein:2354,1
596,Drug:5591,Protein:289,1
597,Drug:4066,Protein:1178,1
598,Drug:1499,Protein:2107,1
599,Drug:6238,Protein:2107,1
600,Drug:3914,Protein:3390,1
601,Drug:1814,Protein:2820,1
602,Drug:1822,Protein:4099,1
603,Drug:5474,Protein:451,1
604,Drug:528,Protein:4368,1
605,Drug:1626,Protein:1930,1
606,Drug:4939,Protein:1412,1
607,Drug:2437,Protein:2592,1
608,Drug:6350,Protein:1810,1
609,Drug:2438,Protein:1774,1
610,Drug:5208,Protein:1609,1
611,Drug:3701,Protein:3120,1
612,Drug:2437,Protein:3428,1
613,Drug:49,Protein:4262,1
614,Drug:1824,Protein:1580,1
615,Drug:6642,Protein:786,1
616,Drug:5346,Protein:4281,1
617,Drug:3799,Protein:866,1
618,Drug:2532,Protein:3293,1
619,Drug:889,Protein:1898,1
620,Drug:2837,Protein:3429,1
621,Drug:5107,Protein:1408,1
622,Drug:2612,Protein:2929,1
623,Drug:4114,Protein:4267,1
624,Drug:639,Protein:1397,1
625,Drug:1200,Protein:4406,1
626,Drug:277,Protein:1557,1
627,Drug:6302,Protein:3840,1
628,Drug:6670,Protein:3082,1
629,Drug:506,Protein:1740,1
630,Drug:2095,Protein:1740,1
631,Drug:5044,Protein:3293,1
632,Drug:4327,Protein:3428,1
633,Drug:4361,Protein:2049,1
634,Drug:5554,Protein:2047,1
635,Drug:2200,Protein:1247,1
636,Drug:3655,Protein:1567,1
637,Drug:5705,Protein:3366,1
638,Drug:505,Protein:2940,1
639,Drug:4233,Protein:3563,1
640,Drug:5766,Protein:3182,1
641,Drug:5705,Protein:199,1
642,Drug:4738,Protein:266,1
643,Drug:6082,Protein:3293,1
644,Drug:4423,Protein:274,1
645,Drug:2399,Protein:2262,1
646,Drug:3635,Protein:1380,1
647,Drug:4805,Protein:413,1
648,Drug:5328,Protein:786,1
649,Drug:2540,Protein:1109,1
650,Drug:4176,Protein:2380,1
651,Drug:254,Protein:1740,1
652,Drug:3292,Protein:157,1
653,Drug:5435,Protein:1930,1
654,Drug:2399,Protein:2461,1
655,Drug:3914,Protein:406,1
656,Drug:6241,Protein:3395,1
657,Drug:3877,Protein:1930,1
658,Drug:5098,Protein:3468,1
659,Drug:5531,Protein:2107,1
660,Drug:5705,Protein:4281,1
661,Drug:1521,Protein:4439,1
662,Drug:4888,Protein:1794,1
663,Drug:3041,Protein:2714,1
664,Drug:55,Protein:495,1
665,Drug:5775,Protein:1223,1
666,Drug:5540,Protein:2855,1
667,Drug:5265,Protein:151,1
668,Drug:3232,Protein:3526,1
669,Drug:203,Protein:3979,1
670,Drug:6617,Protein:4417,1
671,Drug:33,Protein:1565,1
672,Drug:5838,Protein:1829,1
673,Drug:1799,Protein:1495,1
674,Drug:2437,Protein:904,1
675,Drug:3326,Protein:3443,1
676,Drug:6403,Protein:2384,1
677,Drug:5601,Protein:1121,1
678,Drug:6403,Protein:2470,1
679,Drug:1191,Protein:282,1
680,Drug:6163,Protein:1740,1
681,Drug:3221,Protein:3082,1
682,Drug:1191,Protein:1699,1
683,Drug:3404,Protein:3346,1
684,Drug:4267,Protein:3697,1
685,Drug:5177,Protein:3964,1
686,Drug:12,Protein:2376,1
687,Drug:3279,Protein:2763,1
688,Drug:4011,Protein:4253,1
689,Drug:3477,Protein:2958,1
690,Drug:4366,Protein:1740,1
691,Drug:5100,Protein:2690,1
692,Drug:3925,Protein:2784,1
693,Drug:6302,Protein:1719,1
694,Drug:2904,Protein:61,1
695,Drug:2497,Protein:2353,1
696,Drug:2551,Protein:2047,1
697,Drug:1000,Protein:1289,1
698,Drug:3692,Protein:1740,1
699,Drug:2236,Protein:1740,1
700,Drug:400,Protein:2464,1
701,Drug:203,Protein:1088,1
702,Drug:1191,Protein:4332,1
703,Drug:6215,Protein:1677,1
704,Drug:1326,Protein:44,1
705,Drug:5941,Protein:2359,1
706,Drug:2920,Protein:1500,1
707,Drug:1584,Protein:2631,1
708,Drug:2766,Protein:1740,1
709,Drug:679,Protein:4126,1
710,Drug:2287,Protein:2940,1
711,Drug:6406,Protein:4099,1
712,Drug:1594,Protein:4229,1
713,Drug:6620,Protein:1579,1
714,Drug:6382,Protein:641,1
715,Drug:2665,Protein:4467,1
716,Drug:1963,Protein:2263,1
717,Drug:2399,Protein:3948,1
718,Drug:1565,Protein:4267,1
719,Drug:5114,Protein:1377,1
720,Drug:6767,Protein:3866,1
721,Drug:5575,Protein:845,1
722,Drug:6423,Protein:1930,1
723,Drug:3099,Protein:332,1
724,Drug:307,Protein:1868,1
725,Drug:5941,Protein:1051,1
726,Drug:2435,Protein:2825,1
727,Drug:2532,Protein:4147,1
728,Drug:2435,Protein:4355,1
729,Drug:4353,Protein:4022,1
730,Drug:3639,Protein:3807,1
731,Drug:6246,Protein:782,1
732,Drug:5266,Protein:413,1
733,Drug:4735,Protein:1178,1
734,Drug:3154,Protein:3657,1
735,Drug:4425,Protein:711,1
736,Drug:2154,Protein:1673,1
737,Drug:2197,Protein:1740,1
738,Drug:5631,Protein:444,1
739,Drug:2437,Protein:3869,1
740,Drug:3655,Protein:786,1
741,Drug:1677,Protein:1375,1
742,Drug:4662,Protein:3783,1
743,Drug:4196,Protein:4023,1
744,Drug:28,Protein:3313,1
745,Drug:3414,Protein:1178,1
746,Drug:3648,Protein:3830,1
747,Drug:1293,Protein:1081,1
748,Drug:2141,Protein:1852,1
749,Drug:5177,Protein:3656,1
750,Drug:4138,Protein:3869,1
751,Drug:1662,Protein:3655,1
752,Drug:6628,Protein:2309,1
753,Drug:2643,Protein:41,1
754,Drug:1207,Protein:1567,1
755,Drug:6615,Protein:2442,1
756,Drug:6156,Protein:2815,1
757,Drug:4853,Protein:3049,1
758,Drug:950,Protein:1810,1
759,Drug:6302,Protein:4119,1
760,Drug:3987,Protein:1710,1
761,Drug:4247,Protein:3793,1
762,Drug:1141,Protein:2107,1
763,Drug:807,Protein:3049,1
764,Drug:2665,Protein:3491,1
765,Drug:803,Protein:3346,1
766,Drug:5161,Protein:2727,1
767,Drug:5594,Protein:4417,1
768,Drug:2211,Protein:1567,1
769,Drug:2554,Protein:3927,1
770,Drug:252,Protein:2906,1
771,Drug:781,Protein:176,1
772,Drug:189,Protein:873,1
773,Drug:3488,Protein:2592,1
774,Drug:2182,Protein:2353,1
775,Drug:1723,Protein:983,1
776,Drug:5346,Protein:3043,1
777,Drug:5786,Protein:2641,1
778,Drug:1335,Protein:2717,1
779,Drug:429,Protein:3780,1
780,Drug:2435,Protein:836,1
781,Drug:6635,Protein:4368,1
782,Drug:2536,Protein:431,1
783,Drug:6467,Protein:663,1
784,Drug:4553,Protein:3656,1
785,Drug:5631,Protein:4033,1
786,Drug:1293,Protein:1868,1
787,Drug:5346,Protein:4368,1
788,Drug:4851,Protein:127,1
789,Drug:555,Protein:2223,1
790,Drug:2990,Protein:1263,1
