,head,tail,label
185,Drug:2399,Protein:3548,1
186,Drug:1091,Protein:3014,1
187,Drug:5642,Protein:773,1
188,Drug:2535,Protein:3354,1
189,Drug:2540,Protein:3999,1
190,Drug:2691,Protein:348,1
191,Drug:154,Protein:2217,1
192,Drug:1515,Protein:761,1
193,Drug:3588,Protein:4012,1
194,Drug:3572,Protein:3148,1
195,Drug:6351,Protein:4266,1
196,Drug:6009,Protein:641,1
197,Drug:1609,Protein:1624,1
198,Drug:3104,Protein:2733,1
199,Drug:3919,Protein:4392,1
200,Drug:2003,Protein:1334,1
201,Drug:3646,Protein:616,1
202,Drug:3372,Protein:1652,1
203,Drug:6158,Protein:2914,1
204,Drug:3572,Protein:1313,1
205,Drug:5561,Protein:2050,1
206,Drug:5452,Protein:786,1
207,Drug:4011,Protein:563,1
208,Drug:3572,Protein:2657,1
209,Drug:6077,Protein:687,1
210,Drug:6624,Protein:2353,1
211,Drug:5877,Protein:4209,1
212,Drug:5906,Protein:1595,1
213,Drug:1337,Protein:487,1
214,Drug:1191,Protein:2138,1
215,Drug:6527,Protein:0,1
216,Drug:3216,Protein:4012,1
217,Drug:4761,Protein:641,1
218,Drug:203,Protein:1086,1
219,Drug:2399,Protein:1342,1
220,Drug:2825,Protein:4392,1
221,Drug:3198,Protein:1377,1
222,Drug:2718,Protein:2107,1
223,Drug:5053,Protein:2865,1
224,Drug:5346,Protein:2354,1
225,Drug:4761,Protein:937,1
226,Drug:4338,Protein:1786,1
227,Drug:4714,Protein:4349,1
228,Drug:3572,Protein:4220,1
229,Drug:6139,Protein:822,1
230,Drug:2449,Protein:573,1
231,Drug:148,Protein:1710,1
232,Drug:5508,Protein:34,1
233,Drug:3696,Protein:3157,1
234,Drug:1225,Protein:759,1
235,Drug:2142,Protein:3013,1
236,Drug:6527,Protein:182,1
237,Drug:4942,Protein:3884,1
238,Drug:448,Protein:1178,1
239,Drug:3914,Protein:2340,1
240,Drug:2153,Protein:1262,1
241,Drug:1191,Protein:3190,1
242,Drug:3324,Protein:4368,1
243,Drug:3575,Protein:1868,1
244,Drug:5682,Protein:2403,1
245,Drug:55,Protein:128,1
246,Drug:6325,Protein:641,1
247,Drug:706,Protein:428,1
248,Drug:6207,Protein:4353,1
249,Drug:2066,Protein:1560,1
250,Drug:934,Protein:3418,1
251,Drug:291,Protein:4269,1
252,Drug:3787,Protein:91,1
253,Drug:1796,Protein:3176,1
254,Drug:4661,Protein:2050,1
255,Drug:1600,Protein:487,1
256,Drug:3726,Protein:1391,1
257,Drug:6418,Protein:1710,1
258,Drug:2812,Protein:851,1
259,Drug:537,Protein:75,1
260,Drug:2290,Protein:1915,1
261,Drug:1225,Protein:1326,1
262,Drug:6371,Protein:517,1
263,Drug:6256,Protein:704,1
264,Drug:6233,Protein:3625,1
265,Drug:15,Protein:2169,1
266,Drug:4124,Protein:4099,1
267,Drug:2385,Protein:1049,1
268,Drug:3257,Protein:649,1
269,Drug:2085,Protein:4261,1
270,Drug:3165,Protein:2169,1
271,Drug:2399,Protein:37,1
272,Drug:5780,Protein:3921,1
273,Drug:6385,Protein:4234,1
274,Drug:28,Protein:1112,1
275,Drug:5705,Protein:2354,1
276,Drug:3427,Protein:2403,1
277,Drug:117,Protein:3150,1
278,Drug:6034,Protein:1313,1
279,Drug:949,Protein:1836,1
280,Drug:902,Protein:3926,1
281,Drug:1848,Protein:1334,1
282,Drug:3432,Protein:1074,1
283,Drug:4186,Protein:1795,1
284,Drug:3723,Protein:3256,1
285,Drug:5117,Protein:1374,1
286,Drug:1919,Protein:1560,1
287,Drug:1609,Protein:1149,1
288,Drug:1091,Protein:3346,1
289,Drug:6067,Protein:212,1
290,Drug:3776,Protein:1541,1
291,Drug:3950,Protein:1374,1
292,Drug:2440,Protein:1108,1
293,Drug:3626,Protein:384,1
294,Drug:6741,Protein:3586,1
295,Drug:2327,Protein:903,1
296,Drug:5364,Protein:374,1
297,Drug:1511,Protein:3213,1
298,Drug:6624,Protein:1560,1
299,Drug:6373,Protein:3410,1
300,Drug:6478,Protein:2914,1
301,Drug:3257,Protein:1178,1
302,Drug:4329,Protein:3588,1
303,Drug:4714,Protein:2030,1
304,Drug:201,Protein:904,1
305,Drug:4721,Protein:4038,1
306,Drug:495,Protein:885,1
307,Drug:5906,Protein:499,1
308,Drug:3579,Protein:4442,1
309,Drug:5877,Protein:34,1
310,Drug:3348,Protein:3498,1
311,Drug:611,Protein:3624,1
312,Drug:4798,Protein:3494,1
313,Drug:3079,Protein:631,1
314,Drug:4783,Protein:2262,1
315,Drug:5393,Protein:1056,1
316,Drug:49,Protein:3205,1
317,Drug:6745,Protein:1374,1
318,Drug:4537,Protein:1601,1
319,Drug:4573,Protein:307,1
320,Drug:5705,Protein:3296,1
321,Drug:5629,Protein:2795,1
322,Drug:5461,Protein:1334,1
323,Drug:1244,Protein:515,1
324,Drug:5346,Protein:2490,1
325,Drug:4562,Protein:2403,1
326,Drug:811,Protein:3691,1
327,Drug:4422,Protein:1049,1
328,Drug:6001,Protein:1257,1
329,Drug:4269,Protein:3382,1
330,Drug:1435,Protein:3013,1
331,Drug:77,Protein:2001,1
332,Drug:1721,Protein:687,1
333,Drug:6006,Protein:722,1
334,Drug:4355,Protein:4353,1
335,Drug:5127,Protein:2169,1
336,Drug:3455,Protein:531,1
337,Drug:5595,Protein:2354,1
338,Drug:5556,Protein:1800,1
339,Drug:1382,Protein:1262,1
340,Drug:154,Protein:318,1
341,Drug:181,Protein:1156,1
342,Drug:2680,Protein:1262,1
343,Drug:4355,Protein:2050,1
344,Drug:6013,Protein:2169,1
345,Drug:2399,Protein:2339,1
346,Drug:4364,Protein:4229,1
347,Drug:3702,Protein:2403,1
348,Drug:4661,Protein:4353,1
349,Drug:6439,Protein:687,1
350,Drug:495,Protein:894,1
351,Drug:237,Protein:1627,1
352,Drug:4138,Protein:1108,1
353,Drug:4357,Protein:2795,1
354,Drug:4069,Protein:3586,1
355,Drug:2822,Protein:184,1
356,Drug:1191,Protein:1086,1
357,Drug:2701,Protein:2844,1
358,Drug:6359,Protein:2099,1
359,Drug:326,Protein:2107,1
360,Drug:6338,Protein:3681,1
361,Drug:1100,Protein:1243,1
362,Drug:3572,Protein:3686,1
363,Drug:4110,Protein:487,1
364,Drug:203,Protein:2120,1
365,Drug:5705,Protein:476,1
366,Drug:6651,Protein:3290,1
367,Drug:4714,Protein:2998,1
368,Drug:5783,Protein:2207,1
369,Drug:5434,Protein:1374,1
370,Drug:3806,Protein:3443,1
371,Drug:2095,Protein:786,1
372,Drug:1100,Protein:3443,1
373,Drug:3046,Protein:1267,1
374,Drug:6367,Protein:3285,1
375,Drug:3046,Protein:2565,1
376,Drug:5981,Protein:1301,1
377,Drug:3088,Protein:1567,1
378,Drug:3455,Protein:977,1
379,Drug:1952,Protein:1108,1
380,Drug:6505,Protein:1156,1
381,Drug:5170,Protein:4229,1
382,Drug:1985,Protein:3112,1
383,Drug:982,Protein:1006,1
384,Drug:4619,Protein:1627,1
385,Drug:3575,Protein:4012,1
386,Drug:6022,Protein:1104,1
387,Drug:2399,Protein:2557,1
388,Drug:3451,Protein:1541,1
389,Drug:5108,Protein:3627,1
390,Drug:5575,Protein:4349,1
391,Drug:5469,Protein:1262,1
392,Drug:2950,Protein:2865,1
393,Drug:761,Protein:97,1
394,Drug:2680,Protein:1086,1
395,Drug:5708,Protein:1374,1
396,Drug:1137,Protein:3646,1
397,Drug:642,Protein:2217,1
398,Drug:1410,Protein:1595,1
399,Drug:5423,Protein:3926,1
400,Drug:1576,Protein:2047,1
401,Drug:6071,Protein:1828,1
402,Drug:585,Protein:1122,1
403,Drug:5844,Protein:3649,1
404,Drug:5871,Protein:2564,1
405,Drug:2083,Protein:3984,1
406,Drug:6344,Protein:2035,1
407,Drug:6418,Protein:3147,1
408,Drug:2540,Protein:3535,1
409,Drug:6344,Protein:1525,1
410,Drug:1996,Protein:2531,1
411,Drug:1825,Protein:1156,1
412,Drug:4612,Protein:1384,1
413,Drug:495,Protein:4411,1
414,Drug:4614,Protein:4351,1
415,Drug:5721,Protein:1178,1
416,Drug:4321,Protein:443,1
417,Drug:520,Protein:326,1
418,Drug:763,Protein:1262,1
419,Drug:5877,Protein:3450,1
420,Drug:5803,Protein:4368,1
421,Drug:5183,Protein:740,1
422,Drug:2713,Protein:3498,1
423,Drug:4667,Protein:1049,1
424,Drug:3572,Protein:719,1
425,Drug:707,Protein:2910,1
426,Drug:208,Protein:4066,1
427,Drug:6581,Protein:2169,1
428,Drug:5870,Protein:3147,1
429,Drug:5595,Protein:353,1
430,Drug:6527,Protein:2728,1
431,Drug:5595,Protein:4368,1
432,Drug:2507,Protein:2733,1
433,Drug:4834,Protein:1262,1
434,Drug:4376,Protein:3600,1
435,Drug:6352,Protein:2537,1
436,Drug:3257,Protein:1710,1
437,Drug:140,Protein:1017,1
438,Drug:3343,Protein:3110,1
439,Drug:3257,Protein:1334,1
440,Drug:4346,Protein:1602,1
441,Drug:1520,Protein:2353,1
442,Drug:6087,Protein:1262,1
443,Drug:3324,Protein:2354,1
444,Drug:5739,Protein:2198,1
445,Drug:2863,Protein:2537,1
446,Drug:1664,Protein:3409,1
447,Drug:4553,Protein:1877,1
448,Drug:2399,Protein:2813,1
449,Drug:2995,Protein:3869,1
450,Drug:6431,Protein:348,1
451,Drug:2947,Protein:3971,1
452,Drug:753,Protein:589,1
453,Drug:5881,Protein:4392,1
454,Drug:240,Protein:2169,1
455,Drug:602,Protein:3039,1
456,Drug:3263,Protein:2169,1
457,Drug:1173,Protein:4353,1
458,Drug:3042,Protein:541,1
459,Drug:4573,Protein:1281,1
460,Drug:3157,Protein:2564,1
461,Drug:3534,Protein:4414,1
462,Drug:3333,Protein:2733,1
463,Drug:5803,Protein:1216,1
464,Drug:2551,Protein:810,1
465,Drug:1511,Protein:2865,1
466,Drug:2399,Protein:191,1
467,Drug:6182,Protein:2603,1
468,Drug:2676,Protein:1666,1
469,Drug:2881,Protein:1326,1
470,Drug:5682,Protein:247,1
471,Drug:340,Protein:3884,1
472,Drug:1793,Protein:1655,1
473,Drug:5595,Protein:3764,1
474,Drug:4537,Protein:641,1
475,Drug:1877,Protein:4392,1
476,Drug:2730,Protein:1374,1
477,Drug:3521,Protein:4325,1
478,Drug:2018,Protein:218,1
479,Drug:495,Protein:2584,1
480,Drug:3779,Protein:343,1
481,Drug:5705,Protein:4219,1
482,Drug:148,Protein:3428,1
483,Drug:3257,Protein:3290,1
484,Drug:677,Protein:3409,1
485,Drug:5192,Protein:3107,1
486,Drug:3194,Protein:1334,1
487,Drug:4961,Protein:2107,1
488,Drug:4708,Protein:2353,1
489,Drug:2500,Protein:3112,1
490,Drug:148,Protein:2403,1
491,Drug:208,Protein:3022,1
492,Drug:623,Protein:1127,1
493,Drug:1735,Protein:3750,1
494,Drug:1720,Protein:2733,1
495,Drug:677,Protein:415,1
496,Drug:5636,Protein:4192,1
497,Drug:3165,Protein:1868,1
498,Drug:4094,Protein:2651,1
499,Drug:421,Protein:1760,1
500,Drug:5696,Protein:4392,1
501,Drug:2716,Protein:529,1
502,Drug:4789,Protein:2429,1
503,Drug:6630,Protein:1374,1
504,Drug:1799,Protein:1293,1
505,Drug:200,Protein:3884,1
506,Drug:4558,Protein:2405,1
507,Drug:4096,Protein:3766,1
508,Drug:5705,Protein:723,1
509,Drug:2062,Protein:1143,1
510,Drug:3572,Protein:690,1
511,Drug:4537,Protein:2720,1
512,Drug:689,Protein:1262,1
513,Drug:5017,Protein:423,1
514,Drug:3455,Protein:3112,1
515,Drug:2905,Protein:428,1
516,Drug:3283,Protein:2403,1
517,Drug:6405,Protein:3409,1
518,Drug:4942,Protein:3801,1
519,Drug:6084,Protein:1758,1
520,Drug:2405,Protein:3205,1
521,Drug:6584,Protein:903,1
522,Drug:5705,Protein:1967,1
523,Drug:4364,Protein:3498,1
524,Drug:2222,Protein:1155,1
525,Drug:4891,Protein:804,1
526,Drug:4789,Protein:4081,1
527,Drug:1705,Protein:1282,1
528,Drug:5346,Protein:362,1
529,Drug:4069,Protein:3771,1
530,Drug:2178,Protein:786,1
531,Drug:850,Protein:1377,1
532,Drug:3868,Protein:782,1
533,Drug:3646,Protein:1795,1
534,Drug:3928,Protein:3428,1
535,Drug:6288,Protein:1374,1
536,Drug:1155,Protein:428,1
537,Drug:4165,Protein:3428,1
538,Drug:6418,Protein:2660,1
539,Drug:3646,Protein:4171,1
540,Drug:1191,Protein:1899,1
541,Drug:423,Protein:3004,1
542,Drug:6198,Protein:736,1
543,Drug:203,Protein:1539,1
544,Drug:1229,Protein:1178,1
545,Drug:586,Protein:2207,1
546,Drug:2088,Protein:3130,1
547,Drug:2296,Protein:1221,1
548,Drug:4785,Protein:2107,1
549,Drug:3343,Protein:4018,1
550,Drug:6368,Protein:687,1
551,Drug:3658,Protein:4081,1
552,Drug:3865,Protein:3987,1
553,Drug:4476,Protein:4392,1
554,Drug:311,Protein:3013,1
555,Drug:908,Protein:3141,1
556,Drug:1994,Protein:4331,1
557,Drug:2729,Protein:4012,1
558,Drug:1230,Protein:2461,1
559,Drug:5003,Protein:1710,1
560,Drug:352,Protein:687,1
561,Drug:2680,Protein:1598,1
562,Drug:742,Protein:1032,1
563,Drug:3204,Protein:1567,1
564,Drug:5346,Protein:1587,1
565,Drug:1743,Protein:4430,1
566,Drug:4864,Protein:2537,1
567,Drug:4815,Protein:3926,1
568,Drug:1609,Protein:16,1
569,Drug:1840,Protein:343,1
570,Drug:3257,Protein:4449,1
571,Drug:4573,Protein:4342,1
572,Drug:6624,Protein:786,1
573,Drug:2540,Protein:3223,1
574,Drug:1609,Protein:3549,1
575,Drug:390,Protein:2107,1
576,Drug:5682,Protein:1334,1
577,Drug:6182,Protein:1022,1
578,Drug:2503,Protein:865,1
579,Drug:4225,Protein:2050,1
580,Drug:6015,Protein:1747,1
581,Drug:976,Protein:2592,1
582,Drug:5611,Protein:1262,1
583,Drug:2290,Protein:753,1
584,Drug:5721,Protein:3973,1
585,Drug:6704,Protein:3428,1
586,Drug:495,Protein:3378,1
587,Drug:5695,Protein:431,1
588,Drug:6636,Protein:786,1
589,Drug:3711,Protein:641,1
590,Drug:5683,Protein:361,1
591,Drug:6547,Protein:2537,1
592,Drug:1799,Protein:977,1
593,Drug:1450,Protein:3547,1
594,Drug:2985,Protein:2354,1
595,Drug:810,Protein:2442,1
596,Drug:1699,Protein:687,1
597,Drug:770,Protein:3013,1
598,Drug:1814,Protein:2820,1
599,Drug:3360,Protein:3213,1
600,Drug:5119,Protein:1391,1
601,Drug:3142,Protein:3869,1
602,Drug:4983,Protein:2173,1
603,Drug:677,Protein:2403,1
604,Drug:2151,Protein:2910,1
605,Drug:4312,Protein:75,1
606,Drug:6657,Protein:2940,1
607,Drug:5208,Protein:1609,1
608,Drug:2976,Protein:3409,1
609,Drug:1881,Protein:3409,1
610,Drug:1173,Protein:2893,1
611,Drug:5,Protein:2221,1
612,Drug:55,Protein:2403,1
613,Drug:2576,Protein:3409,1
614,Drug:49,Protein:4262,1
615,Drug:1490,Protein:2107,1
616,Drug:6642,Protein:786,1
617,Drug:5118,Protein:3494,1
618,Drug:2568,Protein:1262,1
619,Drug:2405,Protein:3884,1
620,Drug:1996,Protein:3376,1
621,Drug:5422,Protein:899,1
622,Drug:2405,Protein:3380,1
623,Drug:5107,Protein:1408,1
624,Drug:2621,Protein:1167,1
625,Drug:642,Protein:1018,1
626,Drug:4546,Protein:1156,1
627,Drug:6132,Protein:2592,1
628,Drug:3559,Protein:1098,1
629,Drug:4200,Protein:589,1
630,Drug:6332,Protein:3695,1
631,Drug:4146,Protein:3869,1
632,Drug:4612,Protein:2574,1
633,Drug:4364,Protein:326,1
634,Drug:4124,Protein:1049,1
635,Drug:164,Protein:4321,1
636,Drug:1848,Protein:1794,1
637,Drug:6057,Protein:3013,1
638,Drug:2980,Protein:3921,1
639,Drug:2018,Protein:3455,1
640,Drug:2154,Protein:3586,1
641,Drug:3263,Protein:2403,1
642,Drug:3512,Protein:2537,1
643,Drug:6344,Protein:1108,1
644,Drug:2531,Protein:4182,1
645,Drug:3524,Protein:687,1
646,Drug:2352,Protein:792,1
647,Drug:3432,Protein:1498,1
648,Drug:6050,Protein:1374,1
649,Drug:4953,Protein:1869,1
650,Drug:2038,Protein:4368,1
651,Drug:2399,Protein:2262,1
652,Drug:331,Protein:1089,1
653,Drug:5582,Protein:1575,1
654,Drug:2308,Protein:1167,1
655,Drug:2540,Protein:1109,1
656,Drug:6207,Protein:1206,1
657,Drug:5561,Protein:1562,1
658,Drug:4860,Protein:1567,1
659,Drug:874,Protein:2354,1
660,Drug:2399,Protein:2461,1
661,Drug:26,Protein:1086,1
662,Drug:4714,Protein:2290,1
663,Drug:5642,Protein:1334,1
664,Drug:2529,Protein:687,1
665,Drug:2399,Protein:756,1
666,Drug:3646,Protein:56,1
667,Drug:5726,Protein:2403,1
668,Drug:26,Protein:1587,1
669,Drug:6209,Protein:1155,1
670,Drug:4017,Protein:3112,1
671,Drug:1242,Protein:722,1
672,Drug:6404,Protein:1156,1
673,Drug:2106,Protein:1018,1
674,Drug:5601,Protein:1121,1
675,Drug:1958,Protein:641,1
676,Drug:4420,Protein:2099,1
677,Drug:1758,Protein:2107,1
678,Drug:1191,Protein:1699,1
679,Drug:1538,Protein:3285,1
680,Drug:5336,Protein:3861,1
681,Drug:472,Protein:3013,1
682,Drug:4329,Protein:1108,1
683,Drug:92,Protein:1377,1
684,Drug:2085,Protein:2114,1
685,Drug:1125,Protein:3409,1
686,Drug:3745,Protein:2169,1
687,Drug:6030,Protein:704,1
688,Drug:2680,Protein:763,1
689,Drug:46,Protein:1998,1
690,Drug:5100,Protein:2690,1
691,Drug:4790,Protein:1602,1
692,Drug:4573,Protein:3662,1
693,Drug:2551,Protein:2047,1
694,Drug:2633,Protein:2032,1
695,Drug:3263,Protein:608,1
696,Drug:5989,Protein:91,1
697,Drug:1191,Protein:4332,1
698,Drug:1040,Protein:687,1
699,Drug:4537,Protein:2010,1
700,Drug:6084,Protein:3319,1
701,Drug:4138,Protein:1525,1
702,Drug:3263,Protein:2215,1
703,Drug:6527,Protein:3107,1
704,Drug:3626,Protein:3382,1
705,Drug:2287,Protein:2940,1
706,Drug:4011,Protein:3178,1
707,Drug:26,Protein:1483,1
708,Drug:3259,Protein:903,1
709,Drug:2555,Protein:428,1
710,Drug:1963,Protein:2263,1
711,Drug:2183,Protein:367,1
712,Drug:814,Protein:641,1
713,Drug:5524,Protein:1086,1
714,Drug:4656,Protein:810,1
715,Drug:3345,Protein:339,1
716,Drug:3216,Protein:3778,1
717,Drug:2405,Protein:2381,1
718,Drug:158,Protein:2327,1
719,Drug:2399,Protein:3948,1
720,Drug:5114,Protein:1377,1
721,Drug:5575,Protein:845,1
722,Drug:26,Protein:4305,1
723,Drug:222,Protein:3191,1
724,Drug:5978,Protein:428,1
725,Drug:6363,Protein:3013,1
726,Drug:6207,Protein:2893,1
727,Drug:4347,Protein:4368,1
728,Drug:1699,Protein:2353,1
729,Drug:819,Protein:2880,1
730,Drug:2540,Protein:2656,1
731,Drug:230,Protein:1262,1
732,Drug:677,Protein:1334,1
733,Drug:28,Protein:3313,1
734,Drug:3414,Protein:1178,1
735,Drug:207,Protein:343,1
736,Drug:2672,Protein:1049,1
737,Drug:4200,Protein:3304,1
738,Drug:28,Protein:4021,1
739,Drug:2124,Protein:1156,1
740,Drug:421,Protein:431,1
741,Drug:1622,Protein:428,1
742,Drug:4040,Protein:3525,1
743,Drug:4697,Protein:3926,1
744,Drug:1018,Protein:911,1
745,Drug:4138,Protein:3869,1
746,Drug:2296,Protein:1710,1
747,Drug:5774,Protein:1560,1
748,Drug:6736,Protein:890,1
749,Drug:5326,Protein:1391,1
750,Drug:3132,Protein:2681,1
751,Drug:5726,Protein:1900,1
752,Drug:4189,Protein:2169,1
753,Drug:1091,Protein:1868,1
754,Drug:1141,Protein:2107,1
755,Drug:5367,Protein:890,1
756,Drug:803,Protein:3346,1
757,Drug:2405,Protein:4089,1
758,Drug:6314,Protein:4172,1
759,Drug:3626,Protein:2591,1
760,Drug:5572,Protein:903,1
761,Drug:5629,Protein:2564,1
762,Drug:6180,Protein:1093,1
763,Drug:864,Protein:810,1
764,Drug:5753,Protein:361,1
765,Drug:6527,Protein:3268,1
766,Drug:26,Protein:3027,1
767,Drug:4685,Protein:2217,1
768,Drug:6686,Protein:3907,1
769,Drug:3533,Protein:3912,1
770,Drug:5,Protein:2643,1
771,Drug:1541,Protein:4066,1
772,Drug:5699,Protein:1334,1
773,Drug:3666,Protein:1560,1
774,Drug:6271,Protein:1240,1
775,Drug:501,Protein:3409,1
776,Drug:4553,Protein:3656,1
777,Drug:5346,Protein:4368,1
778,Drug:2412,Protein:2986,1
779,Drug:448,Protein:3766,1
780,Drug:5237,Protein:2403,1
781,Drug:397,Protein:1098,1
782,Drug:2990,Protein:1263,1
783,Drug:2967,Protein:2198,1
784,Drug:518,Protein:756,1
785,Drug:6271,Protein:4099,1
786,Drug:6482,Protein:1187,1
787,Drug:1814,Protein:3022,1
788,Drug:4144,Protein:2531,1
789,Drug:4573,Protein:2009,1
790,Drug:2828,Protein:1252,1
791,Drug:2753,Protein:428,1
792,Drug:1483,Protein:2403,1
