,head,tail,label
205,Drug:3378,Protein:2113,0.0
206,Drug:885,Protein:1383,1.0
207,Drug:767,Protein:1552,0.0
208,Drug:3144,Protein:424,0.0
209,Drug:3109,Protein:2057,0.0
210,Drug:1850,Protein:1295,0.0
211,Drug:2536,Protein:1521,0.0
212,Drug:908,Protein:1035,0.0
213,Drug:1434,Protein:1821,0.0
214,Drug:602,Protein:179,0.0
215,Drug:1063,Protein:182,1.0
216,Drug:469,Protein:1598,1.0
217,Drug:1450,Protein:1181,1.0
218,Drug:287,Protein:339,1.0
219,Drug:1436,Protein:374,0.0
220,Drug:3125,Protein:2097,0.0
221,Drug:190,Protein:95,1.0
222,Drug:2928,Protein:412,1.0
223,Drug:3717,Protein:304,0.0
224,Drug:365,Protein:307,0.0
225,Drug:2605,Protein:1290,0.0
226,Drug:2699,Protein:1173,0.0
227,Drug:3802,Protein:514,0.0
228,Drug:1742,Protein:1976,0.0
229,Drug:1141,Protein:420,0.0
230,Drug:2267,Protein:2144,0.0
231,Drug:2049,Protein:424,1.0
232,Drug:1305,Protein:464,1.0
233,Drug:562,Protein:1123,1.0
234,Drug:16,Protein:721,0.0
235,Drug:402,Protein:1375,1.0
236,Drug:16,Protein:2078,0.0
237,Drug:1626,Protein:1174,0.0
238,Drug:2268,Protein:1451,1.0
239,Drug:1499,Protein:1089,1.0
240,Drug:1089,Protein:1339,1.0
241,Drug:4110,Protein:307,1.0
242,Drug:4080,Protein:1914,0.0
243,Drug:25,Protein:464,1.0
244,Drug:1642,Protein:27,1.0
245,Drug:1748,Protein:2143,0.0
246,Drug:3102,Protein:1062,0.0
247,Drug:1698,Protein:1990,0.0
248,Drug:1672,Protein:419,1.0
249,Drug:2732,Protein:1762,0.0
250,Drug:1252,Protein:1642,0.0
251,Drug:2829,Protein:1976,0.0
252,Drug:985,Protein:1663,1.0
253,Drug:1201,Protein:29,1.0
254,Drug:523,Protein:809,1.0
255,Drug:2163,Protein:277,0.0
256,Drug:2380,Protein:60,1.0
257,Drug:2160,Protein:1590,0.0
258,Drug:2989,Protein:1767,0.0
259,Drug:2552,Protein:1139,1.0
260,Drug:231,Protein:851,1.0
261,Drug:1238,Protein:246,0.0
262,Drug:440,Protein:327,1.0
263,Drug:1330,Protein:675,1.0
264,Drug:1110,Protein:1252,0.0
265,Drug:4310,Protein:1575,0.0
266,Drug:107,Protein:2165,1.0
267,Drug:52,Protein:221,1.0
268,Drug:1913,Protein:1342,0.0
269,Drug:393,Protein:187,0.0
270,Drug:4092,Protein:905,0.0
271,Drug:2413,Protein:1114,0.0
272,Drug:1508,Protein:469,1.0
273,Drug:1702,Protein:29,1.0
274,Drug:73,Protein:60,1.0
275,Drug:4062,Protein:756,1.0
276,Drug:3363,Protein:296,0.0
277,Drug:997,Protein:366,0.0
278,Drug:1765,Protein:1178,1.0
279,Drug:2756,Protein:253,1.0
280,Drug:985,Protein:60,1.0
281,Drug:1848,Protein:714,1.0
282,Drug:883,Protein:118,1.0
283,Drug:3335,Protein:1277,0.0
284,Drug:510,Protein:508,0.0
285,Drug:2997,Protein:1133,0.0
286,Drug:631,Protein:2038,1.0
287,Drug:2268,Protein:1596,1.0
288,Drug:2445,Protein:1840,0.0
289,Drug:3570,Protein:375,1.0
290,Drug:1167,Protein:29,1.0
291,Drug:211,Protein:194,1.0
292,Drug:1813,Protein:380,1.0
293,Drug:3421,Protein:1178,0.0
294,Drug:61,Protein:87,1.0
295,Drug:3840,Protein:29,1.0
296,Drug:3529,Protein:640,0.0
297,Drug:2380,Protein:1552,0.0
298,Drug:2425,Protein:1197,1.0
299,Drug:3414,Protein:1571,0.0
300,Drug:3226,Protein:2051,0.0
301,Drug:223,Protein:197,0.0
302,Drug:1607,Protein:513,1.0
303,Drug:211,Protein:185,1.0
304,Drug:3711,Protein:1175,1.0
305,Drug:331,Protein:1813,0.0
306,Drug:3691,Protein:240,0.0
307,Drug:1390,Protein:657,0.0
308,Drug:2978,Protein:1151,0.0
309,Drug:702,Protein:1857,0.0
310,Drug:1453,Protein:375,1.0
311,Drug:3352,Protein:1039,0.0
312,Drug:65,Protein:1508,1.0
313,Drug:883,Protein:1352,0.0
314,Drug:1571,Protein:1497,0.0
315,Drug:3050,Protein:464,1.0
316,Drug:3150,Protein:1170,0.0
317,Drug:2240,Protein:86,1.0
318,Drug:3832,Protein:323,0.0
319,Drug:2149,Protein:597,1.0
320,Drug:1367,Protein:688,0.0
321,Drug:477,Protein:1469,0.0
322,Drug:1744,Protein:60,1.0
323,Drug:3436,Protein:1132,1.0
324,Drug:704,Protein:547,1.0
325,Drug:3310,Protein:1007,1.0
326,Drug:2236,Protein:414,0.0
327,Drug:1846,Protein:75,0.0
328,Drug:947,Protein:29,1.0
329,Drug:2178,Protein:168,1.0
330,Drug:305,Protein:118,1.0
331,Drug:2767,Protein:1756,0.0
332,Drug:602,Protein:1258,0.0
333,Drug:590,Protein:87,1.0
334,Drug:1918,Protein:14,1.0
335,Drug:4159,Protein:1454,0.0
336,Drug:3951,Protein:1174,0.0
337,Drug:2157,Protein:527,1.0
338,Drug:251,Protein:29,1.0
339,Drug:3475,Protein:61,1.0
340,Drug:3797,Protein:396,1.0
341,Drug:989,Protein:745,1.0
342,Drug:1056,Protein:87,1.0
343,Drug:4220,Protein:984,0.0
344,Drug:2654,Protein:480,1.0
345,Drug:1307,Protein:1186,1.0
346,Drug:3273,Protein:513,0.0
347,Drug:2263,Protein:17,0.0
348,Drug:550,Protein:979,0.0
349,Drug:2655,Protein:1664,1.0
350,Drug:63,Protein:596,0.0
351,Drug:1862,Protein:91,0.0
352,Drug:2434,Protein:659,0.0
353,Drug:4259,Protein:1258,0.0
354,Drug:544,Protein:727,1.0
355,Drug:885,Protein:1239,1.0
356,Drug:577,Protein:86,1.0
357,Drug:4182,Protein:13,0.0
358,Drug:2593,Protein:339,1.0
359,Drug:154,Protein:1580,1.0
360,Drug:2535,Protein:29,1.0
361,Drug:2227,Protein:1655,0.0
362,Drug:1381,Protein:17,1.0
363,Drug:2626,Protein:493,0.0
364,Drug:939,Protein:1153,1.0
365,Drug:3362,Protein:325,0.0
366,Drug:680,Protein:304,0.0
367,Drug:3157,Protein:1924,0.0
368,Drug:102,Protein:409,1.0
369,Drug:602,Protein:292,0.0
370,Drug:2427,Protein:528,0.0
371,Drug:2626,Protein:960,0.0
372,Drug:899,Protein:1345,1.0
373,Drug:2045,Protein:688,0.0
374,Drug:1576,Protein:1755,1.0
375,Drug:17,Protein:17,1.0
376,Drug:3002,Protein:1393,0.0
377,Drug:2062,Protein:14,1.0
378,Drug:2357,Protein:868,1.0
379,Drug:519,Protein:874,0.0
380,Drug:415,Protein:60,1.0
381,Drug:4406,Protein:954,0.0
382,Drug:1474,Protein:240,0.0
383,Drug:1775,Protein:611,1.0
384,Drug:518,Protein:820,1.0
385,Drug:440,Protein:1151,1.0
386,Drug:1191,Protein:611,1.0
387,Drug:2038,Protein:974,0.0
388,Drug:1442,Protein:253,1.0
389,Drug:4375,Protein:1480,0.0
390,Drug:2474,Protein:446,0.0
391,Drug:36,Protein:1783,0.0
392,Drug:2766,Protein:547,1.0
393,Drug:283,Protein:29,1.0
394,Drug:3337,Protein:603,1.0
395,Drug:3663,Protein:2177,0.0
396,Drug:4418,Protein:187,0.0
397,Drug:2682,Protein:29,1.0
398,Drug:1563,Protein:1658,0.0
399,Drug:733,Protein:519,1.0
400,Drug:518,Protein:300,1.0
401,Drug:613,Protein:1338,0.0
402,Drug:2930,Protein:2011,0.0
403,Drug:1286,Protein:981,1.0
404,Drug:3959,Protein:442,0.0
405,Drug:955,Protein:552,1.0
406,Drug:1717,Protein:976,0.0
407,Drug:604,Protein:479,1.0
408,Drug:3280,Protein:548,0.0
409,Drug:2903,Protein:830,1.0
410,Drug:2276,Protein:1871,0.0
411,Drug:2416,Protein:477,0.0
412,Drug:1299,Protein:1221,1.0
413,Drug:183,Protein:240,1.0
414,Drug:3094,Protein:865,0.0
415,Drug:774,Protein:612,1.0
416,Drug:107,Protein:635,1.0
417,Drug:65,Protein:1457,1.0
418,Drug:488,Protein:1286,1.0
419,Drug:4290,Protein:56,1.0
420,Drug:628,Protein:420,0.0
421,Drug:10,Protein:136,1.0
422,Drug:2239,Protein:345,1.0
423,Drug:2863,Protein:220,1.0
424,Drug:107,Protein:1500,1.0
425,Drug:2681,Protein:467,0.0
426,Drug:2776,Protein:454,1.0
427,Drug:1873,Protein:339,0.0
428,Drug:1571,Protein:1139,0.0
429,Drug:990,Protein:29,0.0
430,Drug:1319,Protein:477,0.0
431,Drug:2014,Protein:218,1.0
432,Drug:473,Protein:1972,0.0
433,Drug:2048,Protein:29,1.0
434,Drug:2401,Protein:1869,0.0
435,Drug:745,Protein:1128,0.0
436,Drug:2413,Protein:41,0.0
437,Drug:2943,Protein:285,0.0
438,Drug:1244,Protein:118,1.0
439,Drug:4414,Protein:648,0.0
440,Drug:30,Protein:30,0.0
441,Drug:818,Protein:118,1.0
442,Drug:3274,Protein:603,1.0
443,Drug:2715,Protein:1281,0.0
444,Drug:2994,Protein:1825,1.0
445,Drug:3383,Protein:381,1.0
446,Drug:4,Protein:1362,0.0
447,Drug:628,Protein:1602,0.0
448,Drug:496,Protein:1247,0.0
449,Drug:1256,Protein:756,1.0
450,Drug:4330,Protein:41,1.0
451,Drug:257,Protein:1223,1.0
452,Drug:3308,Protein:1198,0.0
453,Drug:253,Protein:220,1.0
454,Drug:1777,Protein:1149,0.0
455,Drug:1942,Protein:659,0.0
456,Drug:704,Protein:263,1.0
457,Drug:1241,Protein:1362,0.0
458,Drug:2837,Protein:1794,0.0
459,Drug:3359,Protein:41,0.0
460,Drug:151,Protein:14,1.0
461,Drug:3167,Protein:1664,1.0
462,Drug:2781,Protein:984,0.0
463,Drug:65,Protein:710,1.0
464,Drug:315,Protein:293,1.0
465,Drug:284,Protein:118,1.0
466,Drug:4028,Protein:90,1.0
467,Drug:2131,Protein:1291,1.0
468,Drug:343,Protein:102,1.0
469,Drug:966,Protein:752,1.0
470,Drug:4052,Protein:103,1.0
471,Drug:1646,Protein:128,1.0
472,Drug:1241,Protein:933,1.0
473,Drug:3811,Protein:1999,0.0
474,Drug:1836,Protein:1291,0.0
475,Drug:3273,Protein:416,1.0
476,Drug:3061,Protein:903,0.0
477,Drug:1877,Protein:1716,0.0
478,Drug:3567,Protein:2154,0.0
479,Drug:3649,Protein:137,1.0
480,Drug:1479,Protein:1063,0.0
481,Drug:2946,Protein:460,1.0
482,Drug:321,Protein:136,1.0
483,Drug:1284,Protein:253,1.0
484,Drug:3491,Protein:103,1.0
485,Drug:2537,Protein:936,0.0
486,Drug:1747,Protein:792,1.0
487,Drug:1782,Protein:984,0.0
488,Drug:4149,Protein:118,1.0
489,Drug:413,Protein:734,1.0
490,Drug:17,Protein:736,0.0
491,Drug:3479,Protein:1583,1.0
492,Drug:200,Protein:1204,1.0
493,Drug:413,Protein:479,1.0
494,Drug:271,Protein:236,1.0
495,Drug:1388,Protein:829,0.0
496,Drug:2165,Protein:118,1.0
497,Drug:1558,Protein:1606,0.0
498,Drug:295,Protein:1972,0.0
499,Drug:2628,Protein:181,0.0
500,Drug:1854,Protein:1298,0.0
501,Drug:4042,Protein:513,0.0
502,Drug:3539,Protein:38,1.0
503,Drug:1665,Protein:86,0.0
504,Drug:921,Protein:1466,0.0
505,Drug:3586,Protein:103,1.0
506,Drug:2943,Protein:507,1.0
507,Drug:4050,Protein:792,0.0
508,Drug:200,Protein:60,1.0
509,Drug:1457,Protein:551,1.0
510,Drug:2797,Protein:195,0.0
511,Drug:1839,Protein:197,1.0
512,Drug:3472,Protein:140,1.0
513,Drug:3930,Protein:72,1.0
514,Drug:3343,Protein:1719,1.0
515,Drug:3472,Protein:1611,0.0
516,Drug:2699,Protein:1186,1.0
517,Drug:2665,Protein:1863,0.0
518,Drug:4256,Protein:300,0.0
519,Drug:2821,Protein:1204,1.0
520,Drug:2963,Protein:1701,0.0
521,Drug:1835,Protein:1961,0.0
522,Drug:1926,Protein:1343,0.0
523,Drug:4368,Protein:435,0.0
524,Drug:6,Protein:161,1.0
525,Drug:1590,Protein:339,1.0
526,Drug:1659,Protein:362,0.0
527,Drug:297,Protein:1144,1.0
528,Drug:3405,Protein:1002,0.0
529,Drug:980,Protein:161,1.0
530,Drug:2874,Protein:442,0.0
531,Drug:2611,Protein:1396,0.0
532,Drug:2348,Protein:984,0.0
533,Drug:469,Protein:1614,0.0
534,Drug:2062,Protein:552,1.0
535,Drug:279,Protein:2029,0.0
536,Drug:809,Protein:1988,0.0
537,Drug:1658,Protein:285,0.0
538,Drug:491,Protein:1219,0.0
539,Drug:4285,Protein:14,1.0
540,Drug:279,Protein:792,1.0
541,Drug:2575,Protein:1935,0.0
542,Drug:1082,Protein:118,1.0
543,Drug:443,Protein:3,1.0
544,Drug:1223,Protein:480,1.0
545,Drug:3878,Protein:41,1.0
546,Drug:2147,Protein:1679,0.0
547,Drug:3930,Protein:1040,0.0
548,Drug:3767,Protein:220,1.0
549,Drug:1450,Protein:837,1.0
550,Drug:2377,Protein:194,0.0
551,Drug:3300,Protein:1636,0.0
552,Drug:1053,Protein:1729,0.0
553,Drug:6,Protein:103,1.0
554,Drug:3186,Protein:1935,0.0
555,Drug:4257,Protein:27,1.0
556,Drug:751,Protein:1524,0.0
557,Drug:222,Protein:1620,0.0
558,Drug:4502,Protein:375,1.0
559,Drug:2612,Protein:1512,1.0
560,Drug:273,Protein:1,1.0
561,Drug:1314,Protein:113,1.0
562,Drug:345,Protein:994,1.0
563,Drug:868,Protein:1370,0.0
564,Drug:52,Protein:746,1.0
565,Drug:279,Protein:1469,0.0
566,Drug:1365,Protein:508,0.0
567,Drug:1442,Protein:1359,0.0
568,Drug:2104,Protein:814,0.0
569,Drug:825,Protein:1343,0.0
570,Drug:37,Protein:102,1.0
571,Drug:4228,Protein:273,1.0
572,Drug:1165,Protein:1914,1.0
573,Drug:2523,Protein:478,1.0
574,Drug:1112,Protein:2086,1.0
575,Drug:3483,Protein:2121,0.0
576,Drug:443,Protein:733,1.0
577,Drug:3069,Protein:514,0.0
578,Drug:2752,Protein:1281,0.0
579,Drug:3240,Protein:442,1.0
580,Drug:1763,Protein:60,1.0
581,Drug:65,Protein:547,1.0
582,Drug:1629,Protein:1221,0.0
583,Drug:3570,Protein:1942,0.0
584,Drug:1590,Protein:442,0.0
585,Drug:2471,Protein:60,1.0
586,Drug:3628,Protein:256,0.0
587,Drug:3155,Protein:234,0.0
588,Drug:63,Protein:293,0.0
589,Drug:1054,Protein:72,1.0
590,Drug:334,Protein:1032,0.0
591,Drug:1961,Protein:411,0.0
592,Drug:1402,Protein:460,1.0
593,Drug:147,Protein:137,0.0
594,Drug:2311,Protein:368,0.0
595,Drug:1763,Protein:185,1.0
596,Drug:2837,Protein:29,1.0
597,Drug:1138,Protein:621,0.0
598,Drug:927,Protein:708,0.0
599,Drug:200,Protein:72,1.0
600,Drug:1327,Protein:1649,0.0
601,Drug:1848,Protein:953,0.0
602,Drug:2901,Protein:168,1.0
603,Drug:2341,Protein:2033,0.0
604,Drug:41,Protein:39,0.0
605,Drug:2952,Protein:1879,1.0
606,Drug:3173,Protein:814,0.0
607,Drug:188,Protein:131,1.0
608,Drug:2130,Protein:582,0.0
609,Drug:4188,Protein:1681,0.0
610,Drug:470,Protein:1577,0.0
611,Drug:2444,Protein:800,0.0
612,Drug:52,Protein:2126,1.0
613,Drug:4326,Protein:1063,1.0
614,Drug:4268,Protein:140,1.0
615,Drug:2994,Protein:866,0.0
616,Drug:318,Protein:273,1.0
617,Drug:3367,Protein:340,1.0
618,Drug:392,Protein:118,1.0
619,Drug:2994,Protein:351,1.0
620,Drug:200,Protein:1988,1.0
621,Drug:533,Protein:72,1.0
622,Drug:1078,Protein:138,1.0
623,Drug:1715,Protein:959,0.0
624,Drug:1546,Protein:936,0.0
625,Drug:1916,Protein:584,0.0
626,Drug:2522,Protein:1131,0.0
627,Drug:4052,Protein:1828,0.0
628,Drug:3539,Protein:1271,0.0
629,Drug:231,Protein:1580,1.0
630,Drug:3667,Protein:1583,1.0
631,Drug:181,Protein:118,1.0
632,Drug:1836,Protein:195,1.0
633,Drug:1419,Protein:1031,0.0
634,Drug:2682,Protein:1521,1.0
635,Drug:1682,Protein:194,1.0
636,Drug:2165,Protein:29,1.0
637,Drug:964,Protein:534,0.0
638,Drug:65,Protein:396,1.0
639,Drug:3033,Protein:2084,0.0
640,Drug:1602,Protein:697,0.0
641,Drug:47,Protein:1562,0.0
642,Drug:37,Protein:444,1.0
643,Drug:1771,Protein:127,0.0
644,Drug:518,Protein:756,1.0
645,Drug:4289,Protein:1583,1.0
646,Drug:2612,Protein:733,1.0
647,Drug:65,Protein:1254,0.0
648,Drug:443,Protein:339,1.0
649,Drug:264,Protein:442,1.0
650,Drug:962,Protein:194,1.0
651,Drug:990,Protein:1308,0.0
652,Drug:2639,Protein:1659,0.0
653,Drug:2967,Protein:1231,0.0
654,Drug:3483,Protein:1134,0.0
655,Drug:982,Protein:763,1.0
656,Drug:680,Protein:1961,1.0
657,Drug:1165,Protein:572,1.0
658,Drug:2154,Protein:1947,0.0
659,Drug:3618,Protein:1925,0.0
660,Drug:2215,Protein:443,0.0
661,Drug:2309,Protein:14,0.0
662,Drug:1255,Protein:103,1.0
663,Drug:2985,Protein:1175,1.0
664,Drug:3233,Protein:1871,0.0
665,Drug:16,Protein:1693,0.0
666,Drug:962,Protein:88,1.0
667,Drug:251,Protein:1173,1.0
668,Drug:1281,Protein:1726,1.0
669,Drug:1152,Protein:480,1.0
670,Drug:502,Protein:411,0.0
671,Drug:590,Protein:14,1.0
672,Drug:3930,Protein:253,1.0
673,Drug:41,Protein:709,0.0
674,Drug:1254,Protein:7,0.0
675,Drug:3607,Protein:1664,0.0
676,Drug:497,Protein:293,1.0
677,Drug:1896,Protein:1325,0.0
678,Drug:3882,Protein:976,0.0
679,Drug:1318,Protein:29,1.0
680,Drug:2978,Protein:1990,0.0
681,Drug:1174,Protein:304,0.0
682,Drug:1247,Protein:353,0.0
683,Drug:4355,Protein:756,1.0
684,Drug:1748,Protein:315,0.0
685,Drug:440,Protein:361,1.0
686,Drug:1763,Protein:727,1.0
687,Drug:451,Protein:865,0.0
688,Drug:884,Protein:716,1.0
689,Drug:1457,Protein:366,0.0
690,Drug:812,Protein:640,1.0
691,Drug:3954,Protein:2010,1.0
692,Drug:2366,Protein:1027,1.0
693,Drug:1625,Protein:72,1.0
694,Drug:2951,Protein:87,1.0
695,Drug:345,Protein:1181,1.0
696,Drug:1813,Protein:251,0.0
697,Drug:1100,Protein:469,1.0
698,Drug:3639,Protein:1180,0.0
699,Drug:2611,Protein:60,1.0
700,Drug:2445,Protein:1567,0.0
701,Drug:65,Protein:363,0.0
702,Drug:65,Protein:1703,1.0
703,Drug:4064,Protein:1219,0.0
704,Drug:1698,Protein:435,0.0
705,Drug:3226,Protein:1798,0.0
706,Drug:264,Protein:118,1.0
707,Drug:39,Protein:39,0.0
708,Drug:65,Protein:879,1.0
709,Drug:2784,Protein:2153,0.0
710,Drug:820,Protein:118,1.0
711,Drug:2147,Protein:977,0.0
712,Drug:1724,Protein:1177,1.0
713,Drug:1511,Protein:72,1.0
714,Drug:3618,Protein:977,0.0
715,Drug:1226,Protein:1134,0.0
716,Drug:3095,Protein:30,0.0
717,Drug:2576,Protein:1173,1.0
718,Drug:1896,Protein:572,0.0
719,Drug:1717,Protein:736,1.0
720,Drug:2776,Protein:511,0.0
721,Drug:2432,Protein:1352,1.0
722,Drug:2316,Protein:296,1.0
723,Drug:1063,Protein:1798,1.0
724,Drug:65,Protein:1162,1.0
725,Drug:3519,Protein:2058,0.0
726,Drug:2022,Protein:382,0.0
727,Drug:3913,Protein:865,0.0
728,Drug:1971,Protein:535,0.0
729,Drug:271,Protein:87,1.0
730,Drug:1798,Protein:566,1.0
731,Drug:1765,Protein:128,1.0
732,Drug:856,Protein:669,0.0
