,head,tail,label
106,Drug:1223,Protein:848,0.0
107,Drug:2029,Protein:947,0.0
108,Drug:2033,Protein:1089,0.0
109,Drug:2037,Protein:437,0.0
110,Drug:1838,Protein:1391,0.0
111,Drug:735,Protein:58,1.0
112,Drug:2041,Protein:1066,0.0
113,Drug:65,Protein:1393,1.0
114,Drug:587,Protein:497,0.0
115,Drug:1241,Protein:1408,1.0
116,Drug:265,Protein:103,1.0
117,Drug:2117,Protein:1198,0.0
118,Drug:2118,Protein:1149,0.0
119,Drug:2130,Protein:375,1.0
120,Drug:1099,Protein:339,1.0
121,Drug:1863,Protein:396,1.0
122,Drug:2195,Protein:1471,0.0
123,Drug:2198,Protein:14,1.0
124,Drug:451,Protein:1407,0.0
125,Drug:958,Protein:552,0.0
126,Drug:2229,Protein:253,1.0
127,Drug:2240,Protein:253,1.0
128,Drug:2246,Protein:1036,0.0
129,Drug:2157,Protein:38,1.0
130,Drug:2249,Protein:1493,0.0
131,Drug:105,Protein:14,1.0
132,Drug:2268,Protein:72,1.0
133,Drug:2276,Protein:736,0.0
134,Drug:1625,Protein:1513,0.0
135,Drug:850,Protein:1523,0.0
136,Drug:680,Protein:838,1.0
137,Drug:2192,Protein:469,1.0
138,Drug:156,Protein:965,0.0
139,Drug:2354,Protein:301,0.0
140,Drug:1033,Protein:1558,0.0
141,Drug:729,Protein:118,1.0
142,Drug:1314,Protein:1571,1.0
143,Drug:2397,Protein:38,1.0
144,Drug:1801,Protein:327,1.0
145,Drug:577,Protein:1581,0.0
146,Drug:1523,Protein:194,0.0
147,Drug:1845,Protein:117,0.0
148,Drug:346,Protein:118,1.0
149,Drug:583,Protein:1606,1.0
150,Drug:2463,Protein:347,0.0
151,Drug:2476,Protein:943,0.0
152,Drug:2512,Protein:1642,1.0
153,Drug:1823,Protein:1658,0.0
154,Drug:2544,Protein:507,1.0
155,Drug:997,Protein:136,1.0
156,Drug:2553,Protein:1664,0.0
157,Drug:1937,Protein:91,0.0
158,Drug:2577,Protein:618,0.0
159,Drug:2593,Protein:1680,0.0
160,Drug:1313,Protein:642,1.0
161,Drug:2600,Protein:73,0.0
162,Drug:2602,Protein:565,0.0
163,Drug:1374,Protein:792,1.0
164,Drug:583,Protein:1168,1.0
165,Drug:2621,Protein:1623,0.0
166,Drug:2638,Protein:721,0.0
167,Drug:2642,Protein:1336,1.0
168,Drug:354,Protein:1684,0.0
169,Drug:135,Protein:694,1.0
170,Drug:102,Protein:1234,0.0
171,Drug:2519,Protein:1062,1.0
172,Drug:1656,Protein:1542,1.0
173,Drug:2755,Protein:419,0.0
174,Drug:2757,Protein:1031,1.0
175,Drug:1763,Protein:1171,0.0
176,Drug:2403,Protein:901,0.0
177,Drug:2783,Protein:782,1.0
178,Drug:2805,Protein:1776,1.0
179,Drug:2412,Protein:1017,0.0
180,Drug:1348,Protein:1791,1.0
181,Drug:1984,Protein:1359,0.0
182,Drug:2178,Protein:1798,0.0
183,Drug:2846,Protein:182,0.0
184,Drug:2850,Protein:60,1.0
185,Drug:2863,Protein:909,0.0
186,Drug:1091,Protein:947,1.0
187,Drug:916,Protein:412,1.0
188,Drug:2695,Protein:622,0.0
189,Drug:1135,Protein:60,1.0
190,Drug:2302,Protein:1096,0.0
191,Drug:2296,Protein:464,1.0
192,Drug:1294,Protein:575,0.0
193,Drug:2892,Protein:1556,0.0
194,Drug:2045,Protein:1397,0.0
195,Drug:2914,Protein:444,0.0
196,Drug:2943,Protein:372,0.0
197,Drug:2958,Protein:1606,0.0
198,Drug:2964,Protein:652,0.0
199,Drug:1665,Protein:253,1.0
200,Drug:2670,Protein:1853,0.0
201,Drug:2971,Protein:1370,1.0
202,Drug:2665,Protein:1610,0.0
203,Drug:2255,Protein:438,1.0
204,Drug:2846,Protein:348,0.0
205,Drug:2988,Protein:1860,0.0
206,Drug:2408,Protein:752,0.0
207,Drug:321,Protein:88,1.0
208,Drug:1016,Protein:1865,0.0
209,Drug:3002,Protein:1513,0.0
210,Drug:3003,Protein:1653,0.0
211,Drug:3020,Protein:1672,0.0
212,Drug:1596,Protein:1749,0.0
213,Drug:2687,Protein:792,0.0
214,Drug:1479,Protein:1174,0.0
215,Drug:1691,Protein:1877,0.0
216,Drug:3053,Protein:792,1.0
217,Drug:3054,Protein:725,0.0
218,Drug:820,Protein:1701,1.0
219,Drug:200,Protein:513,1.0
220,Drug:107,Protein:1466,1.0
221,Drug:3077,Protein:195,0.0
222,Drug:2740,Protein:1583,1.0
223,Drug:1,Protein:1280,1.0
224,Drug:2687,Protein:72,0.0
225,Drug:2821,Protein:60,1.0
226,Drug:972,Protein:637,0.0
227,Drug:1053,Protein:1181,1.0
228,Drug:332,Protein:307,1.0
229,Drug:3102,Protein:1698,0.0
230,Drug:3116,Protein:1505,0.0
231,Drug:2937,Protein:103,1.0
232,Drug:200,Protein:368,1.0
233,Drug:3140,Protein:367,0.0
234,Drug:403,Protein:1917,0.0
235,Drug:3144,Protein:1920,0.0
236,Drug:1690,Protein:1325,0.0
237,Drug:3151,Protein:1674,0.0
238,Drug:3033,Protein:738,0.0
239,Drug:552,Protein:1925,1.0
240,Drug:243,Protein:565,1.0
241,Drug:284,Protein:1439,0.0
242,Drug:63,Protein:29,1.0
243,Drug:2802,Protein:814,1.0
244,Drug:151,Protein:903,1.0
245,Drug:1846,Protein:851,0.0
246,Drug:2831,Protein:1176,0.0
247,Drug:1452,Protein:340,1.0
248,Drug:643,Protein:246,0.0
249,Drug:820,Protein:842,0.0
250,Drug:20,Protein:438,0.0
251,Drug:2369,Protein:1887,1.0
252,Drug:1618,Protein:1239,1.0
253,Drug:1724,Protein:1968,0.0
254,Drug:1823,Protein:459,0.0
255,Drug:1845,Protein:87,1.0
256,Drug:3224,Protein:1983,0.0
257,Drug:2978,Protein:792,0.0
258,Drug:1514,Protein:1581,0.0
259,Drug:1,Protein:868,1.0
260,Drug:110,Protein:842,0.0
261,Drug:3362,Protein:942,1.0
262,Drug:2107,Protein:443,1.0
263,Drug:1016,Protein:1286,0.0
264,Drug:3131,Protein:792,1.0
265,Drug:3186,Protein:1974,0.0
266,Drug:3328,Protein:990,0.0
267,Drug:65,Protein:1397,1.0
268,Drug:2607,Protein:1999,1.0
269,Drug:1537,Protein:29,1.0
270,Drug:1430,Protein:339,0.0
271,Drug:3399,Protein:708,0.0
272,Drug:1523,Protein:1480,0.0
273,Drug:36,Protein:1178,0.0
274,Drug:240,Protein:183,0.0
275,Drug:3421,Protein:127,0.0
276,Drug:3425,Protein:2002,0.0
277,Drug:533,Protein:921,0.0
278,Drug:2029,Protein:29,1.0
279,Drug:3439,Protein:375,1.0
280,Drug:1088,Protein:1898,0.0
281,Drug:1708,Protein:253,1.0
282,Drug:518,Protein:736,1.0
283,Drug:305,Protein:60,1.0
284,Drug:2868,Protein:87,1.0
285,Drug:3207,Protein:1987,1.0
286,Drug:1917,Protein:682,1.0
287,Drug:927,Protein:478,0.0
288,Drug:3516,Protein:464,1.0
289,Drug:1065,Protein:380,1.0
290,Drug:1384,Protein:29,1.0
291,Drug:613,Protein:1692,0.0
292,Drug:615,Protein:1581,0.0
293,Drug:958,Protein:185,1.0
294,Drug:3139,Protein:470,0.0
295,Drug:3479,Protein:1786,0.0
296,Drug:2244,Protein:566,1.0
297,Drug:951,Protein:734,0.0
298,Drug:151,Protein:460,1.0
299,Drug:1142,Protein:611,0.0
300,Drug:1590,Protein:27,1.0
301,Drug:1626,Protein:1327,1.0
302,Drug:2839,Protein:60,1.0
303,Drug:477,Protein:1175,1.0
304,Drug:54,Protein:1598,0.0
305,Drug:363,Protein:118,1.0
306,Drug:3397,Protein:1327,1.0
307,Drug:251,Protein:849,1.0
308,Drug:2017,Protein:2067,0.0
309,Drug:2524,Protein:507,1.0
310,Drug:257,Protein:1917,0.0
311,Drug:884,Protein:547,1.0
312,Drug:665,Protein:29,1.0
313,Drug:1709,Protein:2013,0.0
314,Drug:365,Protein:73,1.0
315,Drug:2236,Protein:170,0.0
316,Drug:3647,Protein:1664,0.0
317,Drug:1112,Protein:72,1.0
318,Drug:3073,Protein:1089,0.0
319,Drug:3652,Protein:1089,0.0
320,Drug:271,Protein:14,1.0
321,Drug:2311,Protein:1036,1.0
322,Drug:3154,Protein:3,1.0
323,Drug:2651,Protein:29,1.0
324,Drug:135,Protein:1096,1.0
325,Drug:223,Protein:477,0.0
326,Drug:3146,Protein:433,1.0
327,Drug:1165,Protein:1096,1.0
328,Drug:2753,Protein:29,1.0
329,Drug:1442,Protein:14,1.0
330,Drug:3710,Protein:1375,1.0
331,Drug:2638,Protein:304,0.0
332,Drug:2471,Protein:1234,0.0
333,Drug:2366,Protein:7,0.0
334,Drug:3353,Protein:927,0.0
335,Drug:868,Protein:438,0.0
336,Drug:2203,Protein:1114,0.0
337,Drug:1848,Protein:313,0.0
338,Drug:2005,Protein:87,1.0
339,Drug:1159,Protein:29,1.0
340,Drug:1210,Protein:60,1.0
341,Drug:3775,Protein:1644,1.0
342,Drug:3563,Protein:14,1.0
343,Drug:1582,Protein:565,1.0
344,Drug:135,Protein:1171,1.0
345,Drug:3692,Protein:1267,0.0
346,Drug:240,Protein:1277,0.0
347,Drug:163,Protein:177,0.0
348,Drug:3809,Protein:1877,0.0
349,Drug:3817,Protein:652,0.0
350,Drug:2586,Protein:538,1.0
351,Drug:3821,Protein:396,1.0
352,Drug:3822,Protein:1636,0.0
353,Drug:1056,Protein:538,1.0
354,Drug:1922,Protein:1397,0.0
355,Drug:2376,Protein:251,0.0
356,Drug:1000,Protein:253,1.0
357,Drug:3202,Protein:507,1.0
358,Drug:900,Protein:1667,0.0
359,Drug:2703,Protein:416,0.0
360,Drug:1672,Protein:1596,0.0
361,Drug:1942,Protein:947,1.0
362,Drug:598,Protein:367,0.0
363,Drug:430,Protein:646,0.0
364,Drug:2147,Protein:1253,0.0
365,Drug:65,Protein:1849,1.0
366,Drug:1514,Protein:492,0.0
367,Drug:1519,Protein:947,0.0
368,Drug:3898,Protein:1775,0.0
369,Drug:138,Protein:566,1.0
370,Drug:3310,Protein:986,1.0
371,Drug:142,Protein:339,1.0
372,Drug:3099,Protein:3,1.0
373,Drug:2165,Protein:1407,0.0
374,Drug:2784,Protein:1036,0.0
375,Drug:2519,Protein:1866,0.0
376,Drug:1250,Protein:1007,1.0
377,Drug:3914,Protein:830,0.0
378,Drug:699,Protein:86,1.0
379,Drug:3870,Protein:646,0.0
380,Drug:3924,Protein:381,0.0
381,Drug:1684,Protein:60,1.0
382,Drug:2192,Protein:296,1.0
383,Drug:916,Protein:727,1.0
384,Drug:2756,Protein:300,1.0
385,Drug:3934,Protein:326,0.0
386,Drug:3944,Protein:327,0.0
387,Drug:2074,Protein:1430,0.0
388,Drug:766,Protein:1524,0.0
389,Drug:3957,Protein:1107,1.0
390,Drug:38,Protein:1680,0.0
391,Drug:2017,Protein:765,0.0
392,Drug:2357,Protein:118,1.0
393,Drug:3775,Protein:637,1.0
394,Drug:263,Protein:622,0.0
395,Drug:2477,Protein:776,0.0
396,Drug:306,Protein:1040,0.0
397,Drug:3383,Protein:795,1.0
398,Drug:884,Protein:1077,1.0
399,Drug:4006,Protein:1198,0.0
400,Drug:2697,Protein:1066,0.0
401,Drug:1796,Protein:1002,0.0
402,Drug:3491,Protein:253,1.0
403,Drug:3400,Protein:1140,1.0
404,Drug:1699,Protein:822,0.0
405,Drug:1159,Protein:1007,1.0
406,Drug:958,Protein:90,1.0
407,Drug:1384,Protein:60,1.0
408,Drug:1374,Protein:29,1.0
409,Drug:665,Protein:14,1.0
410,Drug:4033,Protein:480,1.0
411,Drug:1764,Protein:446,0.0
412,Drug:4043,Protein:1239,0.0
413,Drug:788,Protein:513,0.0
414,Drug:1564,Protein:340,1.0
415,Drug:2951,Protein:1144,1.0
416,Drug:1877,Protein:756,1.0
417,Drug:1900,Protein:1163,0.0
418,Drug:737,Protein:734,0.0
419,Drug:735,Protein:1143,0.0
420,Drug:304,Protein:1749,1.0
421,Drug:3432,Protein:1153,0.0
422,Drug:3874,Protein:1929,0.0
423,Drug:2268,Protein:1175,1.0
424,Drug:4059,Protein:814,1.0
425,Drug:921,Protein:497,0.0
426,Drug:3138,Protein:1712,0.0
427,Drug:2994,Protein:943,1.0
428,Drug:2764,Protein:935,0.0
429,Drug:1223,Protein:1767,0.0
430,Drug:716,Protein:3,1.0
431,Drug:511,Protein:874,1.0
432,Drug:962,Protein:727,1.0
433,Drug:3252,Protein:921,0.0
434,Drug:1319,Protein:1886,1.0
435,Drug:4087,Protein:1687,0.0
436,Drug:401,Protein:118,1.0
437,Drug:200,Protein:118,1.0
438,Drug:64,Protein:1585,1.0
439,Drug:1968,Protein:1182,1.0
440,Drug:3799,Protein:296,0.0
441,Drug:3622,Protein:479,0.0
442,Drug:3396,Protein:1382,1.0
443,Drug:1499,Protein:41,0.0
444,Drug:4019,Protein:187,0.0
445,Drug:4104,Protein:1692,0.0
446,Drug:3725,Protein:464,1.0
447,Drug:3595,Protein:1153,0.0
448,Drug:65,Protein:17,1.0
449,Drug:1384,Protein:118,1.0
450,Drug:3140,Protein:800,0.0
451,Drug:2928,Protein:994,1.0
452,Drug:1525,Protein:2143,0.0
453,Drug:3583,Protein:60,1.0
454,Drug:833,Protein:1133,0.0
455,Drug:2796,Protein:253,1.0
456,Drug:2784,Protein:103,1.0
457,Drug:1855,Protein:1562,0.0
458,Drug:3050,Protein:1132,1.0
459,Drug:1850,Protein:103,1.0
460,Drug:299,Protein:87,1.0
461,Drug:4154,Protein:1021,0.0
462,Drug:3359,Protein:29,1.0
463,Drug:1427,Protein:749,0.0
464,Drug:725,Protein:118,1.0
465,Drug:908,Protein:27,1.0
466,Drug:2985,Protein:1162,0.0
467,Drug:1366,Protein:375,1.0
468,Drug:1042,Protein:14,1.0
469,Drug:985,Protein:1007,1.0
470,Drug:2217,Protein:72,1.0
471,Drug:3365,Protein:1796,1.0
472,Drug:3824,Protein:1096,0.0
473,Drug:1241,Protein:1650,1.0
474,Drug:1982,Protein:29,1.0
475,Drug:615,Protein:2136,0.0
476,Drug:32,Protein:339,1.0
477,Drug:3809,Protein:136,0.0
478,Drug:1698,Protein:195,1.0
479,Drug:2367,Protein:141,0.0
480,Drug:472,Protein:1659,1.0
481,Drug:4194,Protein:675,1.0
482,Drug:1302,Protein:221,1.0
483,Drug:1680,Protein:1,0.0
484,Drug:283,Protein:977,0.0
485,Drug:1294,Protein:3,1.0
486,Drug:1149,Protein:1752,0.0
487,Drug:2193,Protein:253,1.0
488,Drug:733,Protein:1250,1.0
489,Drug:29,Protein:2068,0.0
490,Drug:884,Protein:396,1.0
491,Drug:962,Protein:901,1.0
492,Drug:2249,Protein:1517,0.0
493,Drug:4111,Protein:396,1.0
494,Drug:1270,Protein:1726,0.0
495,Drug:1135,Protein:1013,1.0
496,Drug:3824,Protein:416,0.0
497,Drug:675,Protein:1196,0.0
498,Drug:231,Protein:2066,0.0
499,Drug:3954,Protein:1228,0.0
500,Drug:243,Protein:1336,0.0
501,Drug:1241,Protein:1752,1.0
502,Drug:4162,Protein:339,1.0
503,Drug:1567,Protein:58,1.0
504,Drug:92,Protein:1031,0.0
505,Drug:240,Protein:820,0.0
506,Drug:847,Protein:727,1.0
507,Drug:1063,Protein:1651,1.0
508,Drug:2061,Protein:368,0.0
509,Drug:3927,Protein:477,0.0
510,Drug:363,Protein:60,1.0
511,Drug:1701,Protein:480,1.0
512,Drug:2444,Protein:694,0.0
513,Drug:4241,Protein:1526,0.0
514,Drug:2990,Protein:1079,0.0
515,Drug:6,Protein:552,1.0
516,Drug:1133,Protein:396,1.0
517,Drug:1264,Protein:443,1.0
518,Drug:297,Protein:538,1.0
519,Drug:1314,Protein:1047,1.0
520,Drug:1701,Protein:1267,0.0
521,Drug:427,Protein:2059,0.0
522,Drug:2393,Protein:1040,0.0
523,Drug:2488,Protein:17,0.0
524,Drug:3971,Protein:954,0.0
525,Drug:1601,Protein:56,1.0
526,Drug:2920,Protein:1517,0.0
527,Drug:589,Protein:194,1.0
528,Drug:1281,Protein:727,1.0
529,Drug:3798,Protein:565,1.0
530,Drug:2853,Protein:933,0.0
531,Drug:1999,Protein:795,0.0
532,Drug:2251,Protein:70,0.0
533,Drug:2214,Protein:424,0.0
534,Drug:3510,Protein:131,1.0
535,Drug:631,Protein:1853,1.0
536,Drug:4198,Protein:2012,0.0
537,Drug:2010,Protein:1063,0.0
538,Drug:151,Protein:1987,1.0
539,Drug:2918,Protein:125,1.0
540,Drug:3400,Protein:1696,1.0
541,Drug:1299,Protein:1869,0.0
542,Drug:1187,Protein:1133,1.0
543,Drug:3965,Protein:125,1.0
544,Drug:4278,Protein:1529,0.0
545,Drug:1427,Protein:775,0.0
546,Drug:345,Protein:412,1.0
547,Drug:1023,Protein:1723,0.0
548,Drug:2947,Protein:675,1.0
549,Drug:887,Protein:1345,0.0
550,Drug:603,Protein:2126,0.0
551,Drug:1474,Protein:433,0.0
552,Drug:590,Protein:479,1.0
553,Drug:1112,Protein:29,1.0
554,Drug:3173,Protein:985,0.0
555,Drug:4225,Protein:683,0.0
556,Drug:264,Protein:60,1.0
557,Drug:3518,Protein:1909,0.0
558,Drug:1838,Protein:838,0.0
559,Drug:4299,Protein:467,0.0
560,Drug:884,Protein:513,1.0
561,Drug:4186,Protein:1020,0.0
562,Drug:2061,Protein:2044,0.0
563,Drug:147,Protein:1185,1.0
564,Drug:1924,Protein:538,1.0
565,Drug:2380,Protein:87,1.0
566,Drug:226,Protein:2130,0.0
567,Drug:297,Protein:136,1.0
568,Drug:955,Protein:118,1.0
569,Drug:1964,Protein:603,0.0
570,Drug:1287,Protein:551,0.0
571,Drug:699,Protein:315,1.0
572,Drug:1284,Protein:72,1.0
573,Drug:2586,Protein:327,0.0
574,Drug:3840,Protein:118,1.0
575,Drug:297,Protein:339,1.0
576,Drug:816,Protein:1989,1.0
577,Drug:3328,Protein:1451,0.0
578,Drug:3378,Protein:2051,0.0
579,Drug:2756,Protein:1996,0.0
580,Drug:318,Protein:1271,0.0
581,Drug:868,Protein:1176,0.0
582,Drug:2827,Protein:14,1.0
583,Drug:4350,Protein:396,1.0
584,Drug:2506,Protein:1332,0.0
585,Drug:3138,Protein:125,1.0
586,Drug:4237,Protein:610,1.0
587,Drug:3077,Protein:103,1.0
588,Drug:77,Protein:14,1.0
589,Drug:43,Protein:125,0.0
590,Drug:1669,Protein:1339,1.0
591,Drug:1056,Protein:849,1.0
592,Drug:834,Protein:1521,0.0
593,Drug:3233,Protein:131,1.0
594,Drug:511,Protein:1252,1.0
595,Drug:4358,Protein:103,1.0
596,Drug:363,Protein:102,0.0
597,Drug:924,Protein:1498,0.0
598,Drug:1167,Protein:118,1.0
599,Drug:1000,Protein:72,1.0
600,Drug:2415,Protein:396,1.0
601,Drug:3207,Protein:1865,0.0
602,Drug:3243,Protein:1563,0.0
603,Drug:432,Protein:1794,0.0
604,Drug:1626,Protein:1162,0.0
605,Drug:1747,Protein:755,1.0
606,Drug:709,Protein:2139,0.0
607,Drug:89,Protein:256,0.0
608,Drug:2107,Protein:572,0.0
609,Drug:598,Protein:102,0.0
610,Drug:3449,Protein:433,0.0
611,Drug:3310,Protein:1480,1.0
612,Drug:1765,Protein:2046,1.0
613,Drug:1241,Protein:976,1.0
614,Drug:1515,Protein:756,1.0
615,Drug:1926,Protein:197,0.0
616,Drug:2246,Protein:29,0.0
617,Drug:2005,Protein:1209,0.0
618,Drug:3773,Protein:1583,0.0
619,Drug:2168,Protein:253,1.0
620,Drug:486,Protein:195,1.0
621,Drug:4169,Protein:1676,0.0
622,Drug:338,Protein:1567,1.0
623,Drug:415,Protein:3,1.0
624,Drug:1130,Protein:985,1.0
625,Drug:2353,Protein:1093,1.0
626,Drug:1646,Protein:694,1.0
627,Drug:1197,Protein:251,0.0
628,Drug:65,Protein:935,1.0
629,Drug:4363,Protein:1238,0.0
630,Drug:2620,Protein:1281,0.0
631,Drug:2914,Protein:1133,1.0
632,Drug:1141,Protein:480,1.0
633,Drug:1065,Protein:733,0.0
634,Drug:1335,Protein:339,1.0
635,Drug:1977,Protein:1683,0.0
636,Drug:2471,Protein:14,1.0
637,Drug:980,Protein:118,1.0
638,Drug:1244,Protein:994,1.0
639,Drug:147,Protein:60,1.0
640,Drug:1292,Protein:611,1.0
641,Drug:3450,Protein:1253,0.0
642,Drug:519,Protein:1311,0.0
643,Drug:962,Protein:493,1.0
644,Drug:4395,Protein:273,1.0
645,Drug:151,Protein:563,1.0
646,Drug:1319,Protein:95,0.0
647,Drug:1082,Protein:1007,1.0
648,Drug:4196,Protein:273,1.0
649,Drug:392,Protein:868,1.0
650,Drug:2762,Protein:1197,0.0
651,Drug:164,Protein:755,0.0
652,Drug:3340,Protein:729,0.0
653,Drug:2892,Protein:1139,1.0
654,Drug:3912,Protein:2159,0.0
655,Drug:61,Protein:14,1.0
656,Drug:883,Protein:538,1.0
657,Drug:2403,Protein:639,0.0
658,Drug:4400,Protein:1336,0.0
659,Drug:2193,Protein:368,0.0
660,Drug:1082,Protein:1170,0.0
661,Drug:3378,Protein:1719,1.0
662,Drug:382,Protein:621,0.0
663,Drug:716,Protein:1144,1.0
664,Drug:279,Protein:738,1.0
665,Drug:3722,Protein:609,0.0
666,Drug:971,Protein:1267,0.0
667,Drug:854,Protein:809,1.0
668,Drug:3050,Protein:1866,0.0
669,Drug:2357,Protein:304,1.0
670,Drug:3206,Protein:375,1.0
671,Drug:2040,Protein:1712,0.0
672,Drug:1016,Protein:949,0.0
673,Drug:3001,Protein:1753,0.0
674,Drug:10,Protein:29,1.0
675,Drug:920,Protein:60,1.0
676,Drug:100,Protein:29,1.0
677,Drug:4217,Protein:611,0.0
678,Drug:4298,Protein:786,1.0
679,Drug:1479,Protein:1462,1.0
680,Drug:3142,Protein:273,1.0
681,Drug:1153,Protein:58,0.0
682,Drug:1419,Protein:347,1.0
683,Drug:147,Protein:347,1.0
684,Drug:2639,Protein:925,0.0
685,Drug:4427,Protein:90,1.0
686,Drug:2703,Protein:1500,0.0
687,Drug:680,Protein:692,1.0
688,Drug:4116,Protein:2012,0.0
689,Drug:2045,Protein:103,1.0
690,Drug:2639,Protein:1840,0.0
691,Drug:2082,Protein:1291,0.0
692,Drug:884,Protein:2127,1.0
693,Drug:274,Protein:118,1.0
694,Drug:3455,Protein:95,0.0
695,Drug:4434,Protein:990,1.0
696,Drug:2535,Protein:1716,0.0
697,Drug:4080,Protein:507,1.0
698,Drug:1450,Protein:185,1.0
699,Drug:1629,Protein:41,0.0
700,Drug:966,Protein:1555,0.0
701,Drug:2985,Protein:1740,0.0
702,Drug:2782,Protein:492,0.0
703,Drug:4288,Protein:1209,0.0
704,Drug:2588,Protein:253,0.0
705,Drug:1011,Protein:809,0.0
706,Drug:2304,Protein:1577,1.0
707,Drug:3537,Protein:566,1.0
708,Drug:1223,Protein:1093,1.0
709,Drug:4441,Protein:820,0.0
710,Drug:1427,Protein:2029,1.0
711,Drug:270,Protein:1583,1.0
712,Drug:1863,Protein:2124,0.0
713,Drug:2638,Protein:90,1.0
714,Drug:1281,Protein:185,1.0
715,Drug:1765,Protein:884,1.0
716,Drug:885,Protein:433,0.0
717,Drug:1750,Protein:676,1.0
718,Drug:4299,Protein:1857,0.0
719,Drug:2242,Protein:29,1.0
720,Drug:1850,Protein:1325,0.0
721,Drug:3530,Protein:985,0.0
722,Drug:3088,Protein:2174,0.0
723,Drug:496,Protein:1727,0.0
724,Drug:884,Protein:1180,1.0
725,Drug:354,Protein:659,0.0
726,Drug:4447,Protein:2010,1.0
727,Drug:1268,Protein:1190,0.0
728,Drug:3719,Protein:428,1.0
729,Drug:1233,Protein:1988,0.0
730,Drug:1078,Protein:293,1.0
731,Drug:98,Protein:293,1.0
732,Drug:3295,Protein:981,1.0
