,head,tail,label
376,Drug:1381,Protein:875,1.0
377,Drug:912,Protein:1967,0.0
378,Drug:3091,Protein:666,1.0
379,Drug:127,Protein:269,1.0
380,Drug:1394,Protein:148,1.0
381,Drug:335,Protein:77,1.0
382,Drug:200,Protein:1962,1.0
383,Drug:1454,Protein:116,1.0
384,Drug:2752,Protein:1247,0.0
385,Drug:818,Protein:1268,0.0
386,Drug:2080,Protein:1501,0.0
387,Drug:3822,Protein:667,0.0
388,Drug:3340,Protein:729,0.0
389,Drug:533,Protein:921,0.0
390,Drug:2594,Protein:592,0.0
391,Drug:825,Protein:1343,0.0
392,Drug:2105,Protein:690,1.0
393,Drug:564,Protein:1356,1.0
394,Drug:2805,Protein:322,0.0
395,Drug:369,Protein:78,0.0
396,Drug:3243,Protein:660,0.0
397,Drug:1877,Protein:1305,0.0
398,Drug:1840,Protein:290,1.0
399,Drug:730,Protein:282,1.0
400,Drug:671,Protein:613,0.0
401,Drug:4345,Protein:1746,0.0
402,Drug:998,Protein:1135,0.0
403,Drug:1132,Protein:32,0.0
404,Drug:1419,Protein:347,1.0
405,Drug:2022,Protein:382,0.0
406,Drug:3243,Protein:1563,0.0
407,Drug:806,Protein:1676,0.0
408,Drug:523,Protein:469,1.0
409,Drug:4076,Protein:1062,1.0
410,Drug:548,Protein:240,1.0
411,Drug:1277,Protein:114,1.0
412,Drug:1618,Protein:356,1.0
413,Drug:3930,Protein:2014,0.0
414,Drug:1042,Protein:347,1.0
415,Drug:4226,Protein:2168,0.0
416,Drug:396,Protein:499,0.0
417,Drug:1718,Protein:590,0.0
418,Drug:2829,Protein:1976,0.0
419,Drug:1130,Protein:67,1.0
420,Drug:1737,Protein:1668,0.0
421,Drug:704,Protein:846,1.0
422,Drug:2381,Protein:936,0.0
423,Drug:4354,Protein:677,1.0
424,Drug:2001,Protein:710,0.0
425,Drug:3413,Protein:670,0.0
426,Drug:4314,Protein:947,0.0
427,Drug:2004,Protein:1002,0.0
428,Drug:2079,Protein:505,1.0
429,Drug:3884,Protein:2004,0.0
430,Drug:3238,Protein:868,1.0
431,Drug:4138,Protein:2029,0.0
432,Drug:93,Protein:118,1.0
433,Drug:2872,Protein:1624,0.0
434,Drug:966,Protein:1981,1.0
435,Drug:2481,Protein:159,0.0
436,Drug:4423,Protein:782,1.0
437,Drug:1784,Protein:148,1.0
438,Drug:1007,Protein:148,1.0
439,Drug:706,Protein:128,1.0
440,Drug:3144,Protein:799,0.0
441,Drug:1690,Protein:1102,0.0
442,Drug:1195,Protein:116,1.0
443,Drug:2829,Protein:3,0.0
444,Drug:344,Protein:116,1.0
445,Drug:551,Protein:925,0.0
446,Drug:873,Protein:726,1.0
447,Drug:533,Protein:432,0.0
448,Drug:1863,Protein:396,1.0
449,Drug:170,Protein:1460,1.0
450,Drug:1807,Protein:1158,0.0
451,Drug:486,Protein:195,1.0
452,Drug:1480,Protein:402,0.0
453,Drug:2491,Protein:10,1.0
454,Drug:2975,Protein:1709,1.0
455,Drug:1274,Protein:132,1.0
456,Drug:962,Protein:998,1.0
457,Drug:3321,Protein:638,1.0
458,Drug:1099,Protein:269,1.0
459,Drug:2357,Protein:304,1.0
460,Drug:679,Protein:188,0.0
461,Drug:481,Protein:1357,0.0
462,Drug:1042,Protein:106,1.0
463,Drug:2872,Protein:116,0.0
464,Drug:2295,Protein:1427,0.0
465,Drug:823,Protein:1713,0.0
466,Drug:1287,Protein:308,0.0
467,Drug:3650,Protein:180,0.0
468,Drug:652,Protein:1040,0.0
469,Drug:2877,Protein:1739,1.0
470,Drug:67,Protein:468,1.0
471,Drug:1907,Protein:2024,0.0
472,Drug:669,Protein:751,1.0
473,Drug:3715,Protein:1954,0.0
474,Drug:2894,Protein:1225,0.0
475,Drug:299,Protein:118,1.0
476,Drug:671,Protein:437,1.0
477,Drug:3766,Protein:1740,0.0
478,Drug:1845,Protein:148,1.0
479,Drug:4040,Protein:1730,1.0
480,Drug:2139,Protein:316,0.0
481,Drug:1737,Protein:147,1.0
482,Drug:1625,Protein:77,1.0
483,Drug:3091,Protein:1847,0.0
484,Drug:211,Protein:130,1.0
485,Drug:1042,Protein:1291,0.0
486,Drug:1195,Protein:77,1.0
487,Drug:2940,Protein:336,0.0
488,Drug:4192,Protein:1384,0.0
489,Drug:200,Protein:513,1.0
490,Drug:3144,Protein:164,1.0
491,Drug:1737,Protein:295,1.0
492,Drug:2481,Protein:1773,0.0
493,Drug:1258,Protein:1320,0.0
494,Drug:2063,Protein:397,0.0
495,Drug:1776,Protein:1902,0.0
496,Drug:955,Protein:1877,0.0
497,Drug:1608,Protein:375,1.0
498,Drug:93,Protein:14,1.0
499,Drug:3566,Protein:1985,0.0
500,Drug:2681,Protein:2120,0.0
501,Drug:3267,Protein:1616,0.0
502,Drug:2491,Protein:390,1.0
503,Drug:1136,Protein:1062,1.0
504,Drug:3876,Protein:1899,1.0
505,Drug:967,Protein:258,0.0
506,Drug:3002,Protein:103,1.0
507,Drug:730,Protein:52,1.0
508,Drug:1341,Protein:14,1.0
509,Drug:436,Protein:358,0.0
510,Drug:3517,Protein:1872,0.0
511,Drug:730,Protein:390,1.0
512,Drug:426,Protein:783,1.0
513,Drug:237,Protein:206,1.0
514,Drug:1718,Protein:473,0.0
515,Drug:3290,Protein:1050,0.0
516,Drug:4040,Protein:128,1.0
517,Drug:2519,Protein:541,0.0
518,Drug:3421,Protein:14,1.0
519,Drug:2725,Protein:1570,0.0
520,Drug:1540,Protein:164,1.0
521,Drug:147,Protein:1089,0.0
522,Drug:2991,Protein:69,0.0
523,Drug:4083,Protein:1413,1.0
524,Drug:577,Protein:1717,0.0
525,Drug:3391,Protein:239,0.0
526,Drug:201,Protein:177,0.0
527,Drug:1394,Protein:1118,0.0
528,Drug:1279,Protein:887,0.0
529,Drug:3326,Protein:1186,0.0
530,Drug:2352,Protein:1087,1.0
531,Drug:123,Protein:1983,0.0
532,Drug:1136,Protein:861,0.0
533,Drug:2446,Protein:131,1.0
534,Drug:3258,Protein:901,0.0
535,Drug:944,Protein:269,1.0
536,Drug:1100,Protein:195,1.0
537,Drug:3899,Protein:278,0.0
538,Drug:4474,Protein:1597,0.0
539,Drug:727,Protein:1053,0.0
540,Drug:2017,Protein:471,1.0
541,Drug:820,Protein:641,1.0
542,Drug:39,Protein:405,1.0
543,Drug:4467,Protein:595,1.0
544,Drug:1290,Protein:29,1.0
545,Drug:2270,Protein:2108,1.0
546,Drug:1732,Protein:1712,1.0
547,Drug:1748,Protein:5,1.0
548,Drug:2407,Protein:447,0.0
549,Drug:335,Protein:250,0.0
550,Drug:2955,Protein:1255,0.0
551,Drug:1900,Protein:952,1.0
552,Drug:1907,Protein:2069,0.0
553,Drug:609,Protein:1484,0.0
554,Drug:3155,Protein:1439,0.0
555,Drug:3164,Protein:2010,1.0
556,Drug:2295,Protein:19,0.0
557,Drug:3267,Protein:1951,0.0
558,Drug:481,Protein:1695,0.0
559,Drug:1195,Protein:1542,0.0
560,Drug:3371,Protein:407,0.0
561,Drug:2063,Protein:1978,0.0
562,Drug:316,Protein:95,0.0
563,Drug:4139,Protein:799,0.0
564,Drug:1911,Protein:2,1.0
565,Drug:764,Protein:632,0.0
566,Drug:2173,Protein:1201,0.0
567,Drug:96,Protein:125,1.0
568,Drug:1101,Protein:1863,0.0
569,Drug:1430,Protein:18,1.0
570,Drug:147,Protein:1699,0.0
571,Drug:619,Protein:90,0.0
572,Drug:1718,Protein:106,1.0
573,Drug:245,Protein:3,1.0
574,Drug:1461,Protein:254,1.0
575,Drug:1979,Protein:208,1.0
576,Drug:638,Protein:260,1.0
577,Drug:2105,Protein:14,1.0
578,Drug:1007,Protein:118,1.0
579,Drug:2293,Protein:118,1.0
580,Drug:1007,Protein:461,1.0
581,Drug:218,Protein:490,0.0
582,Drug:6,Protein:148,1.0
583,Drug:2829,Protein:296,1.0
584,Drug:300,Protein:111,1.0
585,Drug:2493,Protein:1626,0.0
586,Drug:4147,Protein:1551,0.0
587,Drug:1290,Protein:209,0.0
588,Drug:1718,Protein:1656,1.0
589,Drug:3585,Protein:1309,1.0
590,Drug:1618,Protein:67,1.0
591,Drug:299,Protein:106,1.0
592,Drug:1222,Protein:785,0.0
593,Drug:93,Protein:1923,1.0
594,Drug:980,Protein:66,0.0
595,Drug:1000,Protein:253,1.0
596,Drug:3111,Protein:804,1.0
597,Drug:3711,Protein:906,1.0
598,Drug:1762,Protein:1190,1.0
599,Drug:995,Protein:498,0.0
600,Drug:1217,Protein:1699,0.0
601,Drug:3694,Protein:271,0.0
602,Drug:1238,Protein:668,0.0
603,Drug:496,Protein:111,1.0
604,Drug:3572,Protein:2057,1.0
605,Drug:168,Protein:375,0.0
606,Drug:1431,Protein:1054,0.0
607,Drug:2607,Protein:1999,1.0
608,Drug:1918,Protein:662,1.0
609,Drug:2074,Protein:2065,0.0
610,Drug:2173,Protein:792,1.0
611,Drug:650,Protein:804,0.0
612,Drug:2240,Protein:29,1.0
613,Drug:472,Protein:1165,1.0
614,Drug:1870,Protein:1694,0.0
615,Drug:2105,Protein:29,1.0
616,Drug:955,Protein:243,0.0
617,Drug:254,Protein:193,0.0
618,Drug:3370,Protein:102,0.0
619,Drug:4020,Protein:562,1.0
620,Drug:4233,Protein:2129,0.0
621,Drug:706,Protein:1014,1.0
622,Drug:3675,Protein:1482,0.0
623,Drug:417,Protein:346,0.0
624,Drug:3491,Protein:831,0.0
625,Drug:2715,Protein:253,1.0
626,Drug:1568,Protein:1482,1.0
627,Drug:955,Protein:1374,0.0
628,Drug:1000,Protein:611,0.0
629,Drug:2868,Protein:77,1.0
630,Drug:679,Protein:2063,0.0
631,Drug:3049,Protein:114,1.0
632,Drug:1388,Protein:1017,0.0
633,Drug:930,Protein:116,1.0
634,Drug:4425,Protein:206,1.0
635,Drug:1763,Protein:74,1.0
636,Drug:590,Protein:67,1.0
637,Drug:2105,Protein:1139,1.0
638,Drug:1217,Protein:100,1.0
639,Drug:2342,Protein:1801,0.0
640,Drug:3812,Protein:1733,0.0
641,Drug:4147,Protein:461,0.0
642,Drug:1088,Protein:363,0.0
643,Drug:369,Protein:1270,0.0
644,Drug:1979,Protein:383,1.0
645,Drug:3733,Protein:1362,1.0
646,Drug:3463,Protein:1138,0.0
647,Drug:93,Protein:148,1.0
648,Drug:1130,Protein:72,1.0
649,Drug:171,Protein:1498,0.0
650,Drug:1430,Protein:687,0.0
651,Drug:272,Protein:426,0.0
652,Drug:3226,Protein:1808,0.0
653,Drug:3505,Protein:1007,0.0
654,Drug:3879,Protein:412,0.0
655,Drug:1150,Protein:509,1.0
656,Drug:2802,Protein:862,0.0
657,Drug:3797,Protein:1178,0.0
658,Drug:130,Protein:361,1.0
659,Drug:3955,Protein:1924,0.0
660,Drug:873,Protein:278,1.0
661,Drug:2164,Protein:235,0.0
662,Drug:541,Protein:4,0.0
663,Drug:1461,Protein:269,1.0
664,Drug:1381,Protein:1007,1.0
665,Drug:1226,Protein:114,1.0
666,Drug:782,Protein:67,1.0
667,Drug:995,Protein:1374,1.0
668,Drug:1673,Protein:120,0.0
669,Drug:1222,Protein:273,1.0
670,Drug:1737,Protein:116,1.0
671,Drug:2278,Protein:1660,0.0
672,Drug:339,Protein:389,1.0
673,Drug:820,Protein:1512,1.0
674,Drug:315,Protein:271,0.0
675,Drug:578,Protein:465,0.0
676,Drug:242,Protein:1981,1.0
677,Drug:966,Protein:74,1.0
678,Drug:2239,Protein:1169,0.0
679,Drug:117,Protein:1598,0.0
680,Drug:1699,Protein:1754,0.0
681,Drug:780,Protein:1709,1.0
682,Drug:2394,Protein:753,0.0
683,Drug:43,Protein:1464,0.0
684,Drug:2080,Protein:208,1.0
685,Drug:609,Protein:249,0.0
686,Drug:2494,Protein:1627,0.0
687,Drug:2293,Protein:148,1.0
688,Drug:1167,Protein:106,1.0
689,Drug:2105,Protein:67,1.0
690,Drug:3973,Protein:287,0.0
691,Drug:2279,Protein:1918,0.0
692,Drug:1130,Protein:1850,0.0
693,Drug:1133,Protein:86,1.0
694,Drug:3352,Protein:932,0.0
695,Drug:820,Protein:1939,0.0
696,Drug:766,Protein:2086,0.0
697,Drug:1152,Protein:1093,1.0
698,Drug:590,Protein:77,1.0
699,Drug:590,Protein:118,1.0
700,Drug:3973,Protein:48,0.0
701,Drug:2417,Protein:67,1.0
702,Drug:3437,Protein:2090,0.0
703,Drug:4497,Protein:1777,1.0
704,Drug:390,Protein:102,0.0
705,Drug:3164,Protein:1365,0.0
706,Drug:3762,Protein:18,1.0
707,Drug:2017,Protein:1380,1.0
708,Drug:3081,Protein:1788,0.0
709,Drug:4094,Protein:304,0.0
710,Drug:2639,Protein:417,1.0
711,Drug:116,Protein:504,0.0
712,Drug:2553,Protein:653,1.0
713,Drug:2716,Protein:36,1.0
714,Drug:3164,Protein:1167,1.0
715,Drug:3312,Protein:1040,1.0
716,Drug:1313,Protein:737,0.0
717,Drug:3884,Protein:906,1.0
718,Drug:3735,Protein:2038,0.0
719,Drug:329,Protein:253,1.0
720,Drug:3342,Protein:1347,0.0
721,Drug:200,Protein:29,1.0
722,Drug:2352,Protein:144,1.0
723,Drug:2406,Protein:1145,1.0
724,Drug:3133,Protein:2027,0.0
725,Drug:2466,Protein:273,1.0
726,Drug:265,Protein:103,1.0
727,Drug:2530,Protein:1615,0.0
728,Drug:2999,Protein:940,0.0
729,Drug:390,Protein:326,0.0
730,Drug:223,Protein:327,0.0
731,Drug:100,Protein:29,1.0
732,Drug:689,Protein:1028,0.0
733,Drug:966,Protein:208,1.0
