,head,tail,label
560,Drug:292,Protein:269,1.0
561,Drug:1112,Protein:148,1.0
562,Drug:4319,Protein:255,0.0
563,Drug:3872,Protein:1148,0.0
564,Drug:1623,Protein:1713,0.0
565,Drug:2764,Protein:935,0.0
566,Drug:354,Protein:1924,0.0
567,Drug:111,Protein:1519,0.0
568,Drug:275,Protein:242,0.0
569,Drug:602,Protein:319,1.0
570,Drug:2020,Protein:1789,1.0
571,Drug:1481,Protein:594,0.0
572,Drug:1732,Protein:850,1.0
573,Drug:2209,Protein:293,1.0
574,Drug:2028,Protein:1402,0.0
575,Drug:1624,Protein:539,0.0
576,Drug:512,Protein:1757,1.0
577,Drug:768,Protein:1443,1.0
578,Drug:1149,Protein:216,0.0
579,Drug:559,Protein:1997,1.0
580,Drug:529,Protein:1273,1.0
581,Drug:4059,Protein:1241,0.0
582,Drug:2541,Protein:1101,0.0
583,Drug:551,Protein:445,0.0
584,Drug:1542,Protein:131,1.0
585,Drug:529,Protein:1585,1.0
586,Drug:532,Protein:29,1.0
587,Drug:3477,Protein:1757,1.0
588,Drug:1472,Protein:288,0.0
589,Drug:572,Protein:1338,0.0
590,Drug:3914,Protein:1820,0.0
591,Drug:1785,Protein:1607,1.0
592,Drug:943,Protein:286,0.0
593,Drug:2574,Protein:232,0.0
594,Drug:1479,Protein:915,1.0
595,Drug:2262,Protein:1496,1.0
596,Drug:3977,Protein:1249,0.0
597,Drug:2555,Protein:168,0.0
598,Drug:727,Protein:1053,0.0
599,Drug:1830,Protein:19,1.0
600,Drug:512,Protein:106,1.0
601,Drug:786,Protein:621,0.0
602,Drug:1538,Protein:1670,0.0
603,Drug:2499,Protein:257,1.0
604,Drug:970,Protein:770,0.0
605,Drug:1112,Protein:1397,0.0
606,Drug:458,Protein:374,0.0
607,Drug:1251,Protein:990,1.0
608,Drug:2653,Protein:1523,0.0
609,Drug:2627,Protein:114,1.0
610,Drug:1981,Protein:919,0.0
611,Drug:2582,Protein:736,0.0
612,Drug:3221,Protein:5,1.0
613,Drug:464,Protein:679,0.0
614,Drug:4320,Protein:598,1.0
615,Drug:1682,Protein:628,1.0
616,Drug:1326,Protein:384,0.0
617,Drug:2220,Protein:401,1.0
618,Drug:3934,Protein:98,1.0
619,Drug:386,Protein:148,1.0
620,Drug:2025,Protein:148,1.0
621,Drug:4405,Protein:966,1.0
622,Drug:1170,Protein:390,1.0
623,Drug:1984,Protein:971,1.0
624,Drug:126,Protein:94,1.0
625,Drug:1131,Protein:1022,0.0
626,Drug:906,Protein:709,0.0
627,Drug:2909,Protein:1273,0.0
628,Drug:1931,Protein:815,0.0
629,Drug:286,Protein:2129,1.0
630,Drug:578,Protein:680,0.0
631,Drug:835,Protein:204,0.0
632,Drug:190,Protein:1258,0.0
633,Drug:1070,Protein:177,1.0
634,Drug:206,Protein:1338,0.0
635,Drug:2828,Protein:34,1.0
636,Drug:1170,Protein:1876,0.0
637,Drug:2051,Protein:1397,0.0
638,Drug:2175,Protein:1587,0.0
639,Drug:1209,Protein:1273,0.0
640,Drug:3111,Protein:804,1.0
641,Drug:2972,Protein:27,1.0
642,Drug:2653,Protein:125,1.0
643,Drug:2876,Protein:1145,0.0
644,Drug:986,Protein:77,1.0
645,Drug:3301,Protein:2068,0.0
646,Drug:2230,Protein:905,0.0
647,Drug:840,Protein:1146,0.0
648,Drug:1472,Protein:906,1.0
649,Drug:1682,Protein:402,1.0
650,Drug:3553,Protein:778,0.0
651,Drug:1432,Protein:204,1.0
652,Drug:1203,Protein:375,0.0
653,Drug:525,Protein:1710,1.0
654,Drug:367,Protein:214,1.0
655,Drug:8,Protein:2044,1.0
656,Drug:155,Protein:74,1.0
657,Drug:3201,Protein:235,0.0
658,Drug:93,Protein:1923,1.0
659,Drug:1590,Protein:10,1.0
660,Drug:2610,Protein:2145,1.0
661,Drug:1984,Protein:250,0.0
662,Drug:1151,Protein:55,0.0
663,Drug:2230,Protein:1511,0.0
664,Drug:2634,Protein:77,1.0
665,Drug:4298,Protein:890,1.0
666,Drug:1210,Protein:60,1.0
667,Drug:4471,Protein:565,1.0
668,Drug:236,Protein:1547,1.0
669,Drug:1648,Protein:149,1.0
670,Drug:2653,Protein:1583,0.0
671,Drug:112,Protein:1057,0.0
672,Drug:71,Protein:342,0.0
673,Drug:2348,Protein:1028,1.0
674,Drug:1732,Protein:1266,0.0
675,Drug:512,Protein:435,1.0
676,Drug:951,Protein:734,0.0
677,Drug:3774,Protein:16,1.0
678,Drug:532,Protein:550,1.0
679,Drug:4389,Protein:2175,1.0
680,Drug:3,Protein:74,1.0
681,Drug:1112,Protein:1534,1.0
682,Drug:121,Protein:649,1.0
683,Drug:1486,Protein:602,0.0
684,Drug:1666,Protein:1187,1.0
685,Drug:1271,Protein:482,0.0
686,Drug:1708,Protein:799,0.0
687,Drug:3993,Protein:26,0.0
688,Drug:958,Protein:1563,0.0
689,Drug:1170,Protein:711,1.0
690,Drug:233,Protein:1944,0.0
691,Drug:1616,Protein:1228,0.0
692,Drug:3164,Protein:384,0.0
693,Drug:3,Protein:1194,1.0
694,Drug:2878,Protein:1224,0.0
695,Drug:107,Protein:74,1.0
696,Drug:1744,Protein:1904,0.0
697,Drug:2504,Protein:739,0.0
698,Drug:1682,Protein:138,1.0
699,Drug:1343,Protein:1702,0.0
700,Drug:1918,Protein:662,1.0
701,Drug:1826,Protein:1958,0.0
702,Drug:3155,Protein:753,0.0
703,Drug:2175,Protein:1886,0.0
704,Drug:1479,Protein:315,0.0
705,Drug:1329,Protein:649,0.0
706,Drug:3461,Protein:272,0.0
707,Drug:3537,Protein:1646,0.0
708,Drug:678,Protein:94,1.0
709,Drug:3661,Protein:1412,1.0
710,Drug:3976,Protein:653,1.0
711,Drug:482,Protein:1536,1.0
712,Drug:4319,Protein:598,1.0
713,Drug:2245,Protein:828,0.0
714,Drug:3940,Protein:285,0.0
715,Drug:626,Protein:32,1.0
716,Drug:4335,Protein:611,1.0
717,Drug:2204,Protein:269,1.0
718,Drug:492,Protein:1345,1.0
719,Drug:602,Protein:271,0.0
720,Drug:395,Protein:1871,0.0
721,Drug:731,Protein:350,1.0
722,Drug:3589,Protein:1828,0.0
723,Drug:1837,Protein:52,1.0
724,Drug:724,Protein:573,0.0
725,Drug:2832,Protein:810,1.0
726,Drug:1022,Protein:1690,0.0
727,Drug:3537,Protein:566,1.0
728,Drug:1169,Protein:1809,1.0
729,Drug:1953,Protein:14,1.0
730,Drug:2550,Protein:835,1.0
731,Drug:1590,Protein:914,1.0
732,Drug:1288,Protein:1515,0.0
