,head,tail,label
164,Drug:2594,Protein:795,0.0
165,Drug:1194,Protein:479,1.0
166,Drug:63,Protein:1554,1.0
167,Drug:2919,Protein:1313,0.0
168,Drug:298,Protein:511,1.0
169,Drug:598,Protein:367,0.0
170,Drug:966,Protein:1981,1.0
171,Drug:3783,Protein:2023,0.0
172,Drug:3329,Protein:1208,1.0
173,Drug:2690,Protein:954,0.0
174,Drug:465,Protein:1813,1.0
175,Drug:1891,Protein:1966,0.0
176,Drug:1531,Protein:461,1.0
177,Drug:961,Protein:1306,0.0
178,Drug:652,Protein:1040,0.0
179,Drug:3089,Protein:257,0.0
180,Drug:3347,Protein:329,0.0
181,Drug:2216,Protein:1917,0.0
182,Drug:1381,Protein:1007,1.0
183,Drug:2553,Protein:1664,0.0
184,Drug:966,Protein:1284,1.0
185,Drug:2168,Protein:1195,1.0
186,Drug:1,Protein:11,0.0
187,Drug:2860,Protein:1807,0.0
188,Drug:1,Protein:106,1.0
189,Drug:288,Protein:77,1.0
190,Drug:3089,Protein:1700,0.0
191,Drug:1203,Protein:1178,0.0
192,Drug:2796,Protein:1380,1.0
193,Drug:104,Protein:282,1.0
194,Drug:4090,Protein:2160,0.0
195,Drug:3309,Protein:2108,0.0
196,Drug:3109,Protein:1838,0.0
197,Drug:2274,Protein:1928,0.0
198,Drug:1725,Protein:295,0.0
199,Drug:2723,Protein:783,0.0
200,Drug:32,Protein:1817,0.0
201,Drug:3204,Protein:1635,1.0
202,Drug:762,Protein:334,1.0
203,Drug:1815,Protein:849,0.0
204,Drug:490,Protein:130,1.0
205,Drug:151,Protein:118,1.0
206,Drug:1487,Protein:224,1.0
207,Drug:2560,Protein:1455,0.0
208,Drug:2101,Protein:189,0.0
209,Drug:1666,Protein:750,1.0
210,Drug:4107,Protein:92,0.0
211,Drug:3892,Protein:124,0.0
212,Drug:680,Protein:692,1.0
213,Drug:2108,Protein:1270,0.0
214,Drug:1002,Protein:775,1.0
215,Drug:1641,Protein:1320,0.0
216,Drug:428,Protein:77,1.0
217,Drug:1686,Protein:962,1.0
218,Drug:148,Protein:426,1.0
219,Drug:1909,Protein:810,1.0
220,Drug:1686,Protein:251,1.0
221,Drug:893,Protein:927,1.0
222,Drug:2553,Protein:1175,0.0
223,Drug:1251,Protein:1548,1.0
224,Drug:896,Protein:240,1.0
225,Drug:4053,Protein:158,0.0
226,Drug:3064,Protein:1471,0.0
227,Drug:2372,Protein:2032,0.0
228,Drug:490,Protein:550,1.0
229,Drug:1310,Protein:836,0.0
230,Drug:2409,Protein:557,0.0
231,Drug:520,Protein:1559,0.0
232,Drug:3340,Protein:1474,0.0
233,Drug:3133,Protein:2032,0.0
234,Drug:877,Protein:1306,0.0
235,Drug:3864,Protein:29,1.0
236,Drug:3033,Protein:2084,0.0
237,Drug:1112,Protein:14,1.0
238,Drug:2271,Protein:541,0.0
239,Drug:213,Protein:1304,0.0
240,Drug:2446,Protein:77,1.0
241,Drug:762,Protein:601,0.0
242,Drug:3657,Protein:985,1.0
243,Drug:3492,Protein:1794,0.0
244,Drug:339,Protein:424,0.0
245,Drug:730,Protein:14,1.0
246,Drug:3192,Protein:1700,0.0
247,Drug:1741,Protein:76,0.0
248,Drug:246,Protein:136,1.0
249,Drug:1135,Protein:29,1.0
250,Drug:2847,Protein:1090,0.0
251,Drug:2927,Protein:130,1.0
252,Drug:2925,Protein:2040,0.0
253,Drug:1422,Protein:257,0.0
254,Drug:1408,Protein:1309,0.0
255,Drug:517,Protein:541,0.0
256,Drug:12,Protein:147,1.0
257,Drug:1258,Protein:169,0.0
258,Drug:29,Protein:118,1.0
259,Drug:1666,Protein:82,0.0
260,Drug:1571,Protein:148,1.0
261,Drug:2192,Protein:296,1.0
262,Drug:488,Protein:1085,1.0
263,Drug:4107,Protein:571,1.0
264,Drug:3133,Protein:1614,0.0
265,Drug:2467,Protein:505,1.0
266,Drug:1750,Protein:676,1.0
267,Drug:4097,Protein:390,1.0
268,Drug:1780,Protein:148,1.0
269,Drug:1203,Protein:74,1.0
270,Drug:1432,Protein:2132,0.0
271,Drug:1112,Protein:72,1.0
272,Drug:2380,Protein:74,1.0
273,Drug:4302,Protein:1435,1.0
274,Drug:1331,Protein:18,1.0
275,Drug:2594,Protein:1270,1.0
276,Drug:490,Protein:8,1.0
277,Drug:1201,Protein:752,0.0
278,Drug:4043,Protein:77,1.0
279,Drug:241,Protein:990,1.0
280,Drug:1485,Protein:1190,0.0
281,Drug:1815,Protein:1869,1.0
282,Drug:1677,Protein:1195,1.0
283,Drug:2238,Protein:1085,0.0
284,Drug:2743,Protein:1290,0.0
285,Drug:1158,Protein:349,1.0
286,Drug:1108,Protein:382,1.0
287,Drug:589,Protein:1460,0.0
288,Drug:3407,Protein:77,1.0
289,Drug:1641,Protein:1643,0.0
290,Drug:680,Protein:2092,1.0
291,Drug:36,Protein:521,0.0
292,Drug:3541,Protein:1149,0.0
293,Drug:1922,Protein:1397,0.0
294,Drug:1354,Protein:1489,0.0
295,Drug:1487,Protein:310,0.0
296,Drug:1781,Protein:40,0.0
297,Drug:1880,Protein:1896,0.0
298,Drug:339,Protein:854,1.0
299,Drug:1178,Protein:164,0.0
300,Drug:3329,Protein:680,1.0
301,Drug:4043,Protein:192,0.0
302,Drug:532,Protein:72,1.0
303,Drug:104,Protein:807,1.0
304,Drug:2796,Protein:1374,1.0
305,Drug:1,Protein:452,1.0
306,Drug:1424,Protein:72,1.0
307,Drug:3182,Protein:1724,0.0
308,Drug:2446,Protein:155,0.0
309,Drug:1,Protein:1,1.0
310,Drug:1471,Protein:500,1.0
311,Drug:3679,Protein:2143,1.0
312,Drug:151,Protein:593,1.0
313,Drug:3348,Protein:60,1.0
314,Drug:1766,Protein:1995,0.0
315,Drug:1203,Protein:77,1.0
316,Drug:2050,Protein:2042,0.0
317,Drug:445,Protein:350,0.0
318,Drug:1374,Protein:32,1.0
319,Drug:680,Protein:304,0.0
320,Drug:2471,Protein:77,1.0
321,Drug:2785,Protein:1769,0.0
322,Drug:226,Protein:1377,0.0
323,Drug:2360,Protein:77,1.0
324,Drug:1917,Protein:478,1.0
325,Drug:14,Protein:199,1.0
326,Drug:740,Protein:757,1.0
327,Drug:2710,Protein:1735,0.0
328,Drug:78,Protein:1859,0.0
329,Drug:1374,Protein:525,1.0
330,Drug:3340,Protein:1800,0.0
331,Drug:1750,Protein:1101,1.0
332,Drug:359,Protein:777,1.0
333,Drug:4203,Protein:108,0.0
334,Drug:2855,Protein:1330,0.0
335,Drug:3062,Protein:77,1.0
336,Drug:1,Protein:87,1.0
337,Drug:1591,Protein:824,0.0
338,Drug:1158,Protein:1741,1.0
339,Drug:104,Protein:27,1.0
340,Drug:2296,Protein:1715,0.0
341,Drug:2867,Protein:405,1.0
342,Drug:213,Protein:187,0.0
343,Drug:193,Protein:405,1.0
344,Drug:2594,Protein:1977,0.0
345,Drug:3010,Protein:1924,0.0
346,Drug:3140,Protein:2009,1.0
347,Drug:1158,Protein:1334,1.0
348,Drug:234,Protein:1961,0.0
349,Drug:1021,Protein:757,1.0
350,Drug:1203,Protein:60,1.0
351,Drug:3353,Protein:102,1.0
352,Drug:2753,Protein:792,1.0
353,Drug:57,Protein:69,1.0
354,Drug:3670,Protein:367,0.0
355,Drug:1507,Protein:800,0.0
356,Drug:3009,Protein:731,0.0
357,Drug:2314,Protein:537,0.0
358,Drug:2946,Protein:1631,1.0
359,Drug:2370,Protein:148,1.0
360,Drug:737,Protein:1299,0.0
361,Drug:675,Protein:476,0.0
362,Drug:663,Protein:726,1.0
363,Drug:3563,Protein:77,1.0
364,Drug:1473,Protein:8,1.0
365,Drug:4225,Protein:683,0.0
366,Drug:1130,Protein:338,1.0
367,Drug:1381,Protein:1674,0.0
368,Drug:78,Protein:1012,0.0
369,Drug:3528,Protein:401,0.0
370,Drug:923,Protein:772,0.0
371,Drug:1442,Protein:1359,0.0
372,Drug:2234,Protein:1201,1.0
373,Drug:769,Protein:111,1.0
374,Drug:1591,Protein:444,1.0
375,Drug:2282,Protein:145,0.0
376,Drug:2891,Protein:1358,1.0
377,Drug:3407,Protein:60,1.0
378,Drug:1485,Protein:1271,1.0
379,Drug:1806,Protein:1798,0.0
380,Drug:861,Protein:253,1.0
381,Drug:646,Protein:1683,1.0
382,Drug:3353,Protein:8,1.0
383,Drug:2380,Protein:288,1.0
384,Drug:900,Protein:1417,0.0
385,Drug:699,Protein:239,1.0
386,Drug:1819,Protein:1727,1.0
387,Drug:568,Protein:350,1.0
388,Drug:348,Protein:269,1.0
389,Drug:1406,Protein:934,0.0
390,Drug:1,Protein:119,0.0
391,Drug:1,Protein:168,1.0
392,Drug:2591,Protein:77,1.0
393,Drug:104,Protein:339,1.0
394,Drug:2305,Protein:103,0.0
395,Drug:532,Protein:617,0.0
396,Drug:1408,Protein:260,0.0
397,Drug:428,Protein:1035,1.0
398,Drug:228,Protein:774,0.0
399,Drug:1381,Protein:986,1.0
400,Drug:2142,Protein:48,0.0
401,Drug:3850,Protein:1399,0.0
402,Drug:54,Protein:148,1.0
403,Drug:930,Protein:69,1.0
404,Drug:663,Protein:981,1.0
405,Drug:1374,Protein:116,1.0
406,Drug:1370,Protein:1000,0.0
407,Drug:4462,Protein:603,1.0
408,Drug:568,Protein:1559,0.0
409,Drug:514,Protein:1884,0.0
410,Drug:4105,Protein:1001,0.0
411,Drug:1272,Protein:806,0.0
412,Drug:1021,Protein:789,0.0
413,Drug:3346,Protein:727,0.0
414,Drug:2297,Protein:1625,0.0
415,Drug:2925,Protein:1120,0.0
416,Drug:3670,Protein:638,1.0
417,Drug:1814,Protein:1108,0.0
418,Drug:2544,Protein:2021,0.0
419,Drug:24,Protein:1430,0.0
420,Drug:246,Protein:147,1.0
421,Drug:2867,Protein:80,1.0
422,Drug:4248,Protein:400,0.0
423,Drug:776,Protein:1446,1.0
424,Drug:4197,Protein:77,1.0
425,Drug:1561,Protein:1313,1.0
426,Drug:2297,Protein:74,1.0
427,Drug:2233,Protein:1971,0.0
428,Drug:2925,Protein:792,0.0
429,Drug:2305,Protein:77,1.0
430,Drug:4016,Protein:532,1.0
431,Drug:893,Protein:160,0.0
432,Drug:1685,Protein:410,0.0
433,Drug:730,Protein:390,1.0
434,Drug:267,Protein:8,0.0
435,Drug:2704,Protein:995,0.0
436,Drug:258,Protein:2142,1.0
437,Drug:488,Protein:469,1.0
438,Drug:219,Protein:1104,0.0
439,Drug:3092,Protein:224,1.0
440,Drug:4090,Protein:1832,0.0
441,Drug:2125,Protein:354,0.0
442,Drug:1442,Protein:875,1.0
443,Drug:2822,Protein:1784,0.0
444,Drug:3133,Protein:60,0.0
445,Drug:2689,Protein:914,1.0
446,Drug:3016,Protein:148,1.0
447,Drug:1927,Protein:1132,1.0
448,Drug:1360,Protein:148,1.0
449,Drug:966,Protein:1714,0.0
450,Drug:1838,Protein:838,0.0
451,Drug:2940,Protein:1842,0.0
452,Drug:1909,Protein:908,1.0
453,Drug:910,Protein:379,0.0
454,Drug:104,Protein:84,1.0
455,Drug:2497,Protein:90,0.0
456,Drug:215,Protein:8,1.0
457,Drug:822,Protein:1568,0.0
458,Drug:1741,Protein:1228,0.0
459,Drug:3009,Protein:369,1.0
460,Drug:911,Protein:77,1.0
461,Drug:2656,Protein:1438,0.0
462,Drug:740,Protein:786,1.0
463,Drug:57,Protein:84,1.0
464,Drug:1086,Protein:77,1.0
465,Drug:1531,Protein:253,1.0
466,Drug:1780,Protein:63,1.0
467,Drug:2391,Protein:36,0.0
468,Drug:4416,Protein:948,0.0
469,Drug:1779,Protein:1956,0.0
470,Drug:151,Protein:352,1.0
471,Drug:1086,Protein:1863,1.0
472,Drug:4306,Protein:1800,0.0
473,Drug:104,Protein:254,1.0
474,Drug:2948,Protein:1845,0.0
475,Drug:135,Protein:1044,1.0
476,Drug:267,Protein:334,0.0
477,Drug:2927,Protein:87,1.0
478,Drug:1,Protein:461,1.0
479,Drug:2305,Protein:74,1.0
480,Drug:2109,Protein:184,0.0
481,Drug:1735,Protein:1742,0.0
482,Drug:3284,Protein:86,0.0
483,Drug:4212,Protein:36,1.0
484,Drug:1825,Protein:136,0.0
485,Drug:861,Protein:77,1.0
486,Drug:3993,Protein:26,0.0
487,Drug:129,Protein:1804,0.0
488,Drug:2919,Protein:148,1.0
489,Drug:1485,Protein:884,0.0
490,Drug:2995,Protein:1287,0.0
491,Drug:2231,Protein:1177,0.0
492,Drug:359,Protein:77,1.0
493,Drug:3621,Protein:274,0.0
494,Drug:1719,Protein:616,1.0
495,Drug:2425,Protein:854,1.0
496,Drug:911,Protein:106,1.0
497,Drug:2545,Protein:312,0.0
498,Drug:267,Protein:1139,1.0
499,Drug:120,Protein:89,0.0
500,Drug:3212,Protein:847,1.0
501,Drug:1415,Protein:214,1.0
502,Drug:3233,Protein:638,1.0
503,Drug:1197,Protein:251,0.0
504,Drug:339,Protein:121,1.0
505,Drug:2821,Protein:875,1.0
506,Drug:1203,Protein:118,1.0
507,Drug:1364,Protein:864,0.0
508,Drug:3733,Protein:1716,1.0
509,Drug:2925,Protein:1959,0.0
510,Drug:3159,Protein:760,0.0
511,Drug:982,Protein:642,1.0
512,Drug:2090,Protein:1907,0.0
513,Drug:1193,Protein:513,0.0
514,Drug:2297,Protein:118,1.0
515,Drug:2667,Protein:1388,1.0
516,Drug:1021,Protein:1007,1.0
517,Drug:151,Protein:2023,1.0
518,Drug:4410,Protein:84,1.0
519,Drug:3601,Protein:2062,0.0
520,Drug:589,Protein:138,1.0
521,Drug:1373,Protein:516,0.0
522,Drug:104,Protein:260,1.0
523,Drug:589,Protein:37,1.0
524,Drug:1456,Protein:468,1.0
525,Drug:3310,Protein:986,1.0
526,Drug:1473,Protein:29,1.0
527,Drug:2918,Protein:52,1.0
528,Drug:1384,Protein:29,1.0
529,Drug:737,Protein:914,1.0
530,Drug:2305,Protein:1913,0.0
531,Drug:2543,Protein:1826,0.0
532,Drug:465,Protein:1084,0.0
533,Drug:1220,Protein:746,0.0
534,Drug:488,Protein:734,1.0
535,Drug:389,Protein:77,1.0
536,Drug:2241,Protein:1607,1.0
537,Drug:1310,Protein:1622,0.0
538,Drug:1310,Protein:82,1.0
539,Drug:1766,Protein:1558,0.0
540,Drug:2142,Protein:26,0.0
541,Drug:1308,Protein:464,1.0
542,Drug:2826,Protein:2052,0.0
543,Drug:249,Protein:411,0.0
544,Drug:1939,Protein:1900,0.0
545,Drug:2913,Protein:1378,0.0
546,Drug:741,Protein:1739,0.0
547,Drug:1310,Protein:266,0.0
548,Drug:2311,Protein:452,1.0
549,Drug:81,Protein:75,0.0
550,Drug:3211,Protein:129,0.0
551,Drug:2826,Protein:2041,0.0
552,Drug:1802,Protein:1113,0.0
553,Drug:271,Protein:1007,1.0
554,Drug:2927,Protein:700,1.0
555,Drug:2279,Protein:1918,0.0
556,Drug:1571,Protein:103,1.0
557,Drug:1814,Protein:1822,0.0
558,Drug:4118,Protein:350,0.0
559,Drug:568,Protein:1178,0.0
560,Drug:4203,Protein:1489,1.0
561,Drug:603,Protein:281,1.0
562,Drug:1331,Protein:666,1.0
563,Drug:12,Protein:52,1.0
564,Drug:2446,Protein:147,1.0
565,Drug:581,Protein:77,1.0
566,Drug:151,Protein:460,1.0
567,Drug:461,Protein:2074,0.0
568,Drug:3570,Protein:161,0.0
569,Drug:4281,Protein:1061,0.0
570,Drug:4415,Protein:309,1.0
571,Drug:148,Protein:130,1.0
572,Drug:2625,Protein:29,1.0
573,Drug:2628,Protein:1244,0.0
574,Drug:2381,Protein:1683,0.0
575,Drug:81,Protein:1357,0.0
576,Drug:2821,Protein:1626,1.0
577,Drug:2380,Protein:60,1.0
578,Drug:3963,Protein:1395,0.0
579,Drug:1395,Protein:2154,0.0
580,Drug:1112,Protein:2017,1.0
581,Drug:2967,Protein:1231,0.0
582,Drug:1369,Protein:29,1.0
583,Drug:2587,Protein:1066,0.0
584,Drug:1826,Protein:1027,0.0
585,Drug:339,Protein:404,1.0
586,Drug:104,Protein:32,1.0
587,Drug:656,Protein:1970,0.0
588,Drug:4321,Protein:458,1.0
589,Drug:14,Protein:448,1.0
590,Drug:151,Protein:1985,1.0
591,Drug:1444,Protein:532,1.0
592,Drug:1500,Protein:72,1.0
593,Drug:1413,Protein:990,1.0
594,Drug:900,Protein:77,1.0
595,Drug:70,Protein:67,1.0
596,Drug:1718,Protein:590,0.0
597,Drug:2381,Protein:437,1.0
598,Drug:3378,Protein:1830,0.0
599,Drug:4278,Protein:1092,1.0
600,Drug:2538,Protein:667,0.0
601,Drug:2425,Protein:1355,1.0
602,Drug:1381,Protein:875,1.0
603,Drug:3267,Protein:1965,1.0
604,Drug:3718,Protein:497,0.0
605,Drug:3903,Protein:1343,0.0
606,Drug:1561,Protein:651,1.0
607,Drug:2282,Protein:496,0.0
608,Drug:4097,Protein:254,1.0
609,Drug:258,Protein:642,1.0
610,Drug:762,Protein:1439,0.0
611,Drug:215,Protein:174,1.0
612,Drug:3346,Protein:1893,0.0
613,Drug:1641,Protein:556,0.0
614,Drug:1473,Protein:185,1.0
615,Drug:498,Protein:147,1.0
616,Drug:991,Protein:29,1.0
617,Drug:2391,Protein:2024,1.0
618,Drug:954,Protein:744,0.0
619,Drug:2821,Protein:77,1.0
620,Drug:3280,Protein:548,0.0
621,Drug:4278,Protein:96,0.0
622,Drug:465,Protein:878,0.0
623,Drug:680,Protein:1601,1.0
624,Drug:2137,Protein:67,1.0
625,Drug:490,Protein:37,1.0
626,Drug:4467,Protein:89,0.0
627,Drug:1748,Protein:2143,0.0
628,Drug:177,Protein:1895,0.0
629,Drug:646,Protein:126,1.0
630,Drug:2538,Protein:516,0.0
631,Drug:3858,Protein:863,0.0
632,Drug:1708,Protein:1760,0.0
633,Drug:298,Protein:259,0.0
634,Drug:1966,Protein:1085,0.0
635,Drug:966,Protein:1259,1.0
636,Drug:298,Protein:363,0.0
637,Drug:2785,Protein:1872,0.0
638,Drug:12,Protein:148,1.0
639,Drug:32,Protein:1055,0.0
640,Drug:3993,Protein:1973,0.0
641,Drug:1369,Protein:1855,0.0
642,Drug:2710,Protein:1278,1.0
643,Drug:600,Protein:464,1.0
644,Drug:3601,Protein:60,1.0
645,Drug:663,Protein:119,0.0
646,Drug:3211,Protein:232,0.0
647,Drug:646,Protein:1501,1.0
648,Drug:819,Protein:77,1.0
649,Drug:406,Protein:253,1.0
650,Drug:2211,Protein:1440,0.0
651,Drug:1251,Protein:937,1.0
652,Drug:1541,Protein:928,0.0
653,Drug:3743,Protein:1794,0.0
654,Drug:4300,Protein:1112,0.0
655,Drug:730,Protein:52,1.0
656,Drug:3120,Protein:781,0.0
657,Drug:3963,Protein:204,0.0
658,Drug:3993,Protein:1371,1.0
659,Drug:1485,Protein:1341,0.0
660,Drug:370,Protein:405,1.0
661,Drug:838,Protein:656,0.0
662,Drug:2360,Protein:1560,1.0
663,Drug:2147,Protein:14,0.0
664,Drug:4214,Protein:1438,0.0
665,Drug:4364,Protein:1116,1.0
666,Drug:177,Protein:320,0.0
667,Drug:1384,Protein:850,0.0
668,Drug:3208,Protein:1942,0.0
669,Drug:1541,Protein:340,0.0
670,Drug:2380,Protein:72,1.0
671,Drug:3679,Protein:32,0.0
672,Drug:3469,Protein:1641,0.0
673,Drug:70,Protein:2079,0.0
674,Drug:3733,Protein:1391,1.0
675,Drug:2572,Protein:319,0.0
676,Drug:589,Protein:278,1.0
677,Drug:3993,Protein:1072,1.0
678,Drug:3016,Protein:281,1.0
679,Drug:1708,Protein:72,1.0
680,Drug:1966,Protein:334,1.0
681,Drug:2305,Protein:18,1.0
682,Drug:2372,Protein:77,1.0
683,Drug:1927,Protein:380,0.0
684,Drug:3909,Protein:981,1.0
685,Drug:589,Protein:727,1.0
686,Drug:3505,Protein:1022,0.0
687,Drug:3150,Protein:1100,1.0
688,Drug:296,Protein:1310,1.0
689,Drug:21,Protein:146,0.0
690,Drug:3670,Protein:131,1.0
691,Drug:488,Protein:1286,1.0
692,Drug:1424,Protein:2148,0.0
693,Drug:3538,Protein:146,0.0
694,Drug:2467,Protein:8,0.0
695,Drug:2102,Protein:358,0.0
696,Drug:428,Protein:642,1.0
697,Drug:3095,Protein:196,0.0
698,Drug:193,Protein:698,0.0
699,Drug:151,Protein:318,1.0
700,Drug:40,Protein:40,0.0
701,Drug:664,Protein:1434,0.0
702,Drug:490,Protein:426,1.0
703,Drug:1487,Protein:106,1.0
704,Drug:148,Protein:461,1.0
705,Drug:1892,Protein:84,1.0
706,Drug:966,Protein:1555,0.0
707,Drug:2290,Protein:955,0.0
708,Drug:370,Protein:1065,1.0
709,Drug:1444,Protein:1345,0.0
710,Drug:2398,Protein:1573,0.0
711,Drug:911,Protein:1034,1.0
712,Drug:246,Protein:581,1.0
713,Drug:3601,Protein:29,1.0
714,Drug:4197,Protein:2088,0.0
715,Drug:1054,Protein:983,0.0
716,Drug:375,Protein:316,0.0
717,Drug:215,Protein:1061,1.0
718,Drug:135,Protein:148,1.0
719,Drug:3284,Protein:1371,1.0
720,Drug:125,Protein:281,1.0
721,Drug:2927,Protein:897,0.0
722,Drug:1926,Protein:1945,0.0
723,Drug:14,Protein:1491,1.0
724,Drug:339,Protein:144,1.0
725,Drug:1509,Protein:2036,0.0
726,Drug:428,Protein:574,0.0
727,Drug:32,Protein:339,1.0
728,Drug:2796,Protein:276,0.0
729,Drug:151,Protein:672,1.0
730,Drug:3109,Protein:1967,0.0
731,Drug:2391,Protein:187,1.0
732,Drug:4288,Protein:1851,0.0
733,Drug:1171,Protein:2062,0.0
