,head,tail,label
507,Drug:3133,Protein:1171,0.0
508,Drug:1487,Protein:77,1.0
509,Drug:4105,Protein:14,1.0
510,Drug:2765,Protein:1620,0.0
511,Drug:1511,Protein:1784,0.0
512,Drug:663,Protein:354,1.0
513,Drug:2597,Protein:655,0.0
514,Drug:1909,Protein:1895,0.0
515,Drug:1112,Protein:1643,1.0
516,Drug:2572,Protein:177,0.0
517,Drug:395,Protein:1871,0.0
518,Drug:520,Protein:1085,0.0
519,Drug:589,Protein:194,1.0
520,Drug:1086,Protein:826,0.0
521,Drug:1891,Protein:752,0.0
522,Drug:677,Protein:540,1.0
523,Drug:1366,Protein:375,1.0
524,Drug:3306,Protein:1431,0.0
525,Drug:3418,Protein:1182,1.0
526,Drug:445,Protein:817,0.0
527,Drug:2147,Protein:1679,0.0
528,Drug:2946,Protein:460,1.0
529,Drug:3292,Protein:1417,0.0
530,Drug:81,Protein:746,1.0
531,Drug:1924,Protein:1237,0.0
532,Drug:3574,Protein:1950,1.0
533,Drug:4237,Protein:610,1.0
534,Drug:952,Protein:458,1.0
535,Drug:1331,Protein:118,1.0
536,Drug:2266,Protein:149,1.0
537,Drug:63,Protein:1446,1.0
538,Drug:893,Protein:2086,1.0
539,Drug:3267,Protein:1951,0.0
540,Drug:3353,Protein:927,0.0
541,Drug:1201,Protein:149,0.0
542,Drug:3426,Protein:375,1.0
543,Drug:3563,Protein:1108,0.0
544,Drug:3844,Protein:1543,0.0
545,Drug:4321,Protein:1262,0.0
546,Drug:3384,Protein:849,0.0
547,Drug:1551,Protein:1574,0.0
548,Drug:249,Protein:1342,1.0
549,Drug:1814,Protein:1281,0.0
550,Drug:4193,Protein:36,1.0
551,Drug:2548,Protein:203,0.0
552,Drug:1,Protein:29,1.0
553,Drug:463,Protein:379,0.0
554,Drug:2142,Protein:468,1.0
555,Drug:3951,Protein:405,1.0
556,Drug:2656,Protein:3,0.0
557,Drug:271,Protein:60,1.0
558,Drug:2266,Protein:1801,0.0
559,Drug:135,Protein:1096,1.0
560,Drug:3016,Protein:3,1.0
561,Drug:2142,Protein:1030,1.0
562,Drug:3469,Protein:1549,0.0
563,Drug:2304,Protein:1334,0.0
564,Drug:3263,Protein:1962,0.0
565,Drug:3366,Protein:192,0.0
566,Drug:36,Protein:36,1.0
567,Drug:2879,Protein:208,1.0
568,Drug:663,Protein:1163,0.0
569,Drug:1135,Protein:1592,0.0
570,Drug:1354,Protein:1528,0.0
571,Drug:909,Protein:1324,1.0
572,Drug:2102,Protein:1320,0.0
573,Drug:246,Protein:1173,1.0
574,Drug:370,Protein:1895,0.0
575,Drug:2446,Protein:67,1.0
576,Drug:3353,Protein:953,0.0
577,Drug:442,Protein:513,0.0
578,Drug:4248,Protein:357,0.0
579,Drug:2402,Protein:1577,0.0
580,Drug:243,Protein:1336,0.0
581,Drug:3995,Protein:744,1.0
582,Drug:1741,Protein:963,1.0
583,Drug:32,Protein:69,1.0
584,Drug:2050,Protein:412,0.0
585,Drug:1926,Protein:1618,0.0
586,Drug:893,Protein:1693,1.0
587,Drug:1819,Protein:1199,0.0
588,Drug:2803,Protein:686,0.0
589,Drug:2101,Protein:811,1.0
590,Drug:1002,Protein:771,0.0
591,Drug:3407,Protein:1400,0.0
592,Drug:517,Protein:469,1.0
593,Drug:215,Protein:185,1.0
594,Drug:699,Protein:468,1.0
595,Drug:267,Protein:809,0.0
596,Drug:1815,Protein:84,0.0
597,Drug:2169,Protein:2029,0.0
598,Drug:1491,Protein:927,0.0
599,Drug:151,Protein:137,0.0
600,Drug:1384,Protein:1013,1.0
601,Drug:258,Protein:118,1.0
602,Drug:1354,Protein:330,0.0
603,Drug:3215,Protein:714,1.0
604,Drug:635,Protein:1254,1.0
605,Drug:1473,Protein:278,1.0
606,Drug:577,Protein:86,1.0
607,Drug:177,Protein:1853,0.0
608,Drug:2168,Protein:1754,0.0
609,Drug:78,Protein:74,1.0
610,Drug:1531,Protein:270,1.0
611,Drug:646,Protein:1371,1.0
612,Drug:652,Protein:77,1.0
613,Drug:677,Protein:1348,0.0
614,Drug:3492,Protein:286,0.0
615,Drug:1395,Protein:319,0.0
616,Drug:4304,Protein:1023,0.0
617,Drug:3310,Protein:270,1.0
618,Drug:2127,Protein:757,1.0
619,Drug:1381,Protein:1511,1.0
620,Drug:2179,Protein:1097,0.0
621,Drug:270,Protein:560,1.0
622,Drug:2475,Protein:734,0.0
623,Drug:1531,Protein:29,1.0
624,Drug:389,Protein:157,1.0
625,Drug:3321,Protein:1364,0.0
626,Drug:3241,Protein:233,1.0
627,Drug:1158,Protein:144,1.0
628,Drug:267,Protein:1524,0.0
629,Drug:1655,Protein:747,0.0
630,Drug:1271,Protein:151,1.0
631,Drug:910,Protein:1449,1.0
632,Drug:675,Protein:348,0.0
633,Drug:2266,Protein:1317,0.0
634,Drug:32,Protein:147,1.0
635,Drug:3303,Protein:14,1.0
636,Drug:3973,Protein:403,1.0
637,Drug:3309,Protein:876,0.0
638,Drug:2664,Protein:1465,0.0
639,Drug:1714,Protein:29,1.0
640,Drug:3346,Protein:1227,0.0
641,Drug:14,Protein:263,1.0
642,Drug:3733,Protein:1868,0.0
643,Drug:1112,Protein:1395,1.0
644,Drug:861,Protein:72,1.0
645,Drug:603,Protein:485,0.0
646,Drug:909,Protein:2024,0.0
647,Drug:1909,Protein:1850,0.0
648,Drug:100,Protein:1670,1.0
649,Drug:3743,Protein:1896,0.0
650,Drug:215,Protein:550,1.0
651,Drug:428,Protein:148,1.0
652,Drug:3328,Protein:845,0.0
653,Drug:118,Protein:457,1.0
654,Drug:2282,Protein:116,1.0
655,Drug:461,Protein:1353,0.0
656,Drug:994,Protein:448,1.0
657,Drug:129,Protein:589,0.0
658,Drug:225,Protein:199,1.0
659,Drug:3353,Protein:1505,0.0
660,Drug:2102,Protein:1250,0.0
661,Drug:4470,Protein:1988,1.0
662,Drug:148,Protein:29,1.0
663,Drug:1926,Protein:197,0.0
664,Drug:4026,Protein:1905,0.0
665,Drug:387,Protein:1132,1.0
666,Drug:3310,Protein:17,1.0
667,Drug:1571,Protein:112,0.0
668,Drug:1561,Protein:243,1.0
669,Drug:3949,Protein:742,0.0
670,Drug:2475,Protein:847,0.0
671,Drug:2475,Protein:1492,0.0
672,Drug:2282,Protein:1718,0.0
673,Drug:4053,Protein:2090,0.0
674,Drug:1917,Protein:1036,1.0
675,Drug:646,Protein:852,0.0
676,Drug:1561,Protein:1543,1.0
677,Drug:12,Protein:390,1.0
678,Drug:104,Protein:2074,0.0
679,Drug:3667,Protein:1583,1.0
680,Drug:2518,Protein:2084,0.0
681,Drug:3306,Protein:904,0.0
682,Drug:2173,Protein:125,1.0
683,Drug:151,Protein:169,0.0
684,Drug:488,Protein:400,1.0
685,Drug:2700,Protein:1116,1.0
686,Drug:3407,Protein:1730,1.0
687,Drug:1509,Protein:1175,0.0
688,Drug:1194,Protein:1995,0.0
689,Drug:3933,Protein:918,0.0
690,Drug:3089,Protein:1023,0.0
691,Drug:2179,Protein:576,1.0
692,Drug:1194,Protein:401,1.0
693,Drug:1571,Protein:94,1.0
694,Drug:4212,Protein:927,0.0
695,Drug:1130,Protein:1195,1.0
696,Drug:589,Protein:998,1.0
697,Drug:1571,Protein:680,0.0
698,Drug:1369,Protein:283,0.0
699,Drug:3657,Protein:102,0.0
700,Drug:2664,Protein:1579,0.0
701,Drug:930,Protein:269,1.0
702,Drug:14,Protein:1885,1.0
703,Drug:1395,Protein:808,0.0
704,Drug:2803,Protein:111,1.0
705,Drug:3089,Protein:1050,0.0
706,Drug:1374,Protein:792,1.0
707,Drug:1369,Protein:1737,0.0
708,Drug:258,Protein:87,1.0
709,Drug:4126,Protein:1760,0.0
710,Drug:3858,Protein:566,1.0
711,Drug:762,Protein:20,0.0
712,Drug:3133,Protein:429,0.0
713,Drug:3613,Protein:239,0.0
714,Drug:2919,Protein:921,0.0
715,Drug:2664,Protein:748,0.0
716,Drug:117,Protein:736,1.0
717,Drug:3202,Protein:1013,0.0
718,Drug:1696,Protein:348,0.0
719,Drug:1381,Protein:1595,1.0
720,Drug:339,Protein:1042,1.0
721,Drug:2613,Protein:1255,0.0
722,Drug:3850,Protein:736,0.0
723,Drug:1415,Protein:587,0.0
724,Drug:57,Protein:63,1.0
725,Drug:4103,Protein:1023,1.0
726,Drug:3310,Protein:1595,1.0
727,Drug:566,Protein:1746,1.0
728,Drug:3783,Protein:246,0.0
729,Drug:982,Protein:1220,1.0
730,Drug:3725,Protein:1132,1.0
731,Drug:2043,Protein:1472,0.0
