,head,tail,label
68,Drug:4075,Protein:1975,0.0
69,Drug:10,Protein:72,1.0
70,Drug:561,Protein:27,1.0
71,Drug:1999,Protein:584,1.0
72,Drug:3115,Protein:1139,1.0
73,Drug:1116,Protein:1102,0.0
74,Drug:3400,Protein:1696,1.0
75,Drug:2525,Protein:125,1.0
76,Drug:1909,Protein:1895,0.0
77,Drug:1655,Protein:747,0.0
78,Drug:1469,Protein:747,0.0
79,Drug:914,Protein:432,0.0
80,Drug:1308,Protein:813,0.0
81,Drug:3266,Protein:243,0.0
82,Drug:1277,Protein:909,0.0
83,Drug:2980,Protein:1863,0.0
84,Drug:4344,Protein:540,1.0
85,Drug:2881,Protein:270,0.0
86,Drug:3911,Protein:1699,0.0
87,Drug:2041,Protein:2127,1.0
88,Drug:319,Protein:131,0.0
89,Drug:2105,Protein:1178,1.0
90,Drug:105,Protein:95,1.0
91,Drug:96,Protein:1629,0.0
92,Drug:2752,Protein:1617,0.0
93,Drug:1461,Protein:10,1.0
94,Drug:15,Protein:1952,0.0
95,Drug:1167,Protein:106,1.0
96,Drug:1194,Protein:914,1.0
97,Drug:1395,Protein:738,0.0
98,Drug:3089,Protein:1023,0.0
99,Drug:792,Protein:281,1.0
100,Drug:4334,Protein:2054,0.0
101,Drug:1705,Protein:1299,0.0
102,Drug:1239,Protein:83,1.0
103,Drug:3505,Protein:5,1.0
104,Drug:2701,Protein:195,1.0
105,Drug:2392,Protein:2102,0.0
106,Drug:713,Protein:711,1.0
107,Drug:72,Protein:63,1.0
108,Drug:947,Protein:14,1.0
109,Drug:173,Protein:160,0.0
110,Drug:1194,Protein:956,0.0
111,Drug:4205,Protein:619,0.0
112,Drug:2804,Protein:121,0.0
113,Drug:3405,Protein:2024,0.0
114,Drug:2546,Protein:77,1.0
115,Drug:343,Protein:756,0.0
116,Drug:205,Protein:55,1.0
117,Drug:2915,Protein:88,0.0
118,Drug:2388,Protein:148,1.0
119,Drug:2696,Protein:337,0.0
120,Drug:959,Protein:749,0.0
121,Drug:2679,Protein:1116,1.0
122,Drug:413,Protein:1012,1.0
123,Drug:205,Protein:237,1.0
124,Drug:3051,Protein:1227,0.0
125,Drug:940,Protein:824,0.0
126,Drug:706,Protein:2075,1.0
127,Drug:2679,Protein:100,1.0
128,Drug:861,Protein:716,0.0
129,Drug:2866,Protein:762,0.0
130,Drug:3911,Protein:1146,1.0
131,Drug:646,Protein:685,1.0
132,Drug:2708,Protein:18,1.0
133,Drug:2694,Protein:1170,0.0
134,Drug:2611,Protein:357,0.0
135,Drug:1842,Protein:1874,1.0
136,Drug:354,Protein:1684,0.0
137,Drug:2632,Protein:224,0.0
138,Drug:3394,Protein:616,0.0
139,Drug:4196,Protein:273,1.0
140,Drug:1766,Protein:401,1.0
141,Drug:477,Protein:1746,1.0
142,Drug:915,Protein:712,0.0
143,Drug:1796,Protein:1504,0.0
144,Drug:2974,Protein:2038,0.0
145,Drug:266,Protein:1035,0.0
146,Drug:126,Protein:1232,0.0
147,Drug:228,Protein:29,1.0
148,Drug:3643,Protein:47,0.0
149,Drug:2372,Protein:149,1.0
150,Drug:625,Protein:77,1.0
151,Drug:1942,Protein:459,0.0
152,Drug:4325,Protein:372,1.0
153,Drug:1239,Protein:2051,0.0
154,Drug:3940,Protein:14,1.0
155,Drug:1545,Protein:786,0.0
156,Drug:3766,Protein:910,0.0
157,Drug:1044,Protein:1541,0.0
158,Drug:1971,Protein:1360,0.0
159,Drug:2158,Protein:2004,0.0
160,Drug:3505,Protein:1007,0.0
161,Drug:1334,Protein:269,1.0
162,Drug:3266,Protein:397,1.0
163,Drug:691,Protein:111,1.0
164,Drug:155,Protein:77,1.0
165,Drug:3102,Protein:1061,0.0
166,Drug:10,Protein:1782,0.0
167,Drug:3074,Protein:1817,0.0
168,Drug:706,Protein:1662,1.0
169,Drug:4119,Protein:1362,0.0
170,Drug:1523,Protein:1009,0.0
171,Drug:3870,Protein:405,1.0
172,Drug:916,Protein:707,1.0
173,Drug:2323,Protein:1208,0.0
174,Drug:415,Protein:358,0.0
175,Drug:599,Protein:671,0.0
176,Drug:871,Protein:684,0.0
177,Drug:821,Protein:208,1.0
178,Drug:1814,Protein:431,0.0
179,Drug:2388,Protein:1081,1.0
180,Drug:1008,Protein:385,0.0
181,Drug:2898,Protein:1701,0.0
182,Drug:217,Protein:388,0.0
183,Drug:1043,Protein:1303,0.0
184,Drug:2250,Protein:1232,0.0
185,Drug:2296,Protein:464,1.0
186,Drug:2105,Protein:694,1.0
187,Drug:49,Protein:505,1.0
188,Drug:1265,Protein:1002,1.0
189,Drug:750,Protein:438,0.0
190,Drug:1429,Protein:118,1.0
191,Drug:96,Protein:14,1.0
192,Drug:2026,Protein:1484,0.0
193,Drug:192,Protein:346,1.0
194,Drug:1326,Protein:405,1.0
195,Drug:477,Protein:1175,1.0
196,Drug:1839,Protein:1494,0.0
197,Drug:4157,Protein:1062,0.0
198,Drug:501,Protein:410,0.0
199,Drug:958,Protein:552,0.0
200,Drug:205,Protein:136,1.0
201,Drug:792,Protein:339,1.0
202,Drug:4362,Protein:1254,0.0
203,Drug:821,Protein:645,0.0
204,Drug:2725,Protein:1675,0.0
205,Drug:85,Protein:1490,0.0
206,Drug:1580,Protein:148,1.0
207,Drug:3503,Protein:850,0.0
208,Drug:85,Protein:2029,1.0
209,Drug:208,Protein:183,0.0
210,Drug:3672,Protein:164,1.0
211,Drug:1095,Protein:405,1.0
212,Drug:2346,Protein:208,1.0
213,Drug:2622,Protein:1112,1.0
214,Drug:2856,Protein:1675,1.0
215,Drug:1574,Protein:195,0.0
216,Drug:877,Protein:332,1.0
217,Drug:2176,Protein:817,1.0
218,Drug:366,Protein:123,1.0
219,Drug:2392,Protein:378,1.0
220,Drug:2313,Protein:1139,1.0
221,Drug:2331,Protein:1916,0.0
222,Drug:848,Protein:1282,0.0
223,Drug:1741,Protein:76,0.0
224,Drug:1116,Protein:2078,0.0
225,Drug:4062,Protein:756,1.0
226,Drug:3657,Protein:985,1.0
227,Drug:1183,Protein:239,0.0
228,Drug:2916,Protein:1449,0.0
229,Drug:598,Protein:532,1.0
230,Drug:192,Protein:18,1.0
231,Drug:228,Protein:63,1.0
232,Drug:2980,Protein:148,1.0
233,Drug:2543,Protein:137,0.0
234,Drug:974,Protein:87,1.0
235,Drug:2465,Protein:1698,0.0
236,Drug:205,Protein:519,0.0
237,Drug:2308,Protein:514,0.0
238,Drug:3801,Protein:1441,0.0
239,Drug:1042,Protein:148,1.0
240,Drug:185,Protein:130,1.0
241,Drug:1511,Protein:29,1.0
242,Drug:2372,Protein:2032,0.0
243,Drug:1298,Protein:475,0.0
244,Drug:1329,Protein:69,1.0
245,Drug:930,Protein:69,1.0
246,Drug:1084,Protein:27,1.0
247,Drug:2024,Protein:1235,1.0
248,Drug:35,Protein:281,1.0
249,Drug:366,Protein:512,1.0
250,Drug:3061,Protein:780,0.0
251,Drug:2758,Protein:375,1.0
252,Drug:1112,Protein:927,1.0
253,Drug:993,Protein:1478,0.0
254,Drug:704,Protein:643,1.0
255,Drug:2406,Protein:489,0.0
256,Drug:2017,Protein:1769,1.0
257,Drug:35,Protein:147,1.0
258,Drug:699,Protein:468,1.0
259,Drug:309,Protein:3,1.0
260,Drug:2213,Protein:375,1.0
261,Drug:833,Protein:266,1.0
262,Drug:1487,Protein:310,0.0
263,Drug:1705,Protein:974,0.0
264,Drug:2110,Protein:1267,0.0
265,Drug:1020,Protein:1944,1.0
266,Drug:2491,Protein:77,1.0
267,Drug:2331,Protein:1846,0.0
268,Drug:3526,Protein:287,0.0
269,Drug:2995,Protein:1239,1.0
270,Drug:2459,Protein:363,0.0
271,Drug:2167,Protein:1644,1.0
272,Drug:1891,Protein:752,0.0
273,Drug:98,Protein:550,1.0
274,Drug:3076,Protein:61,1.0
275,Drug:1578,Protein:242,0.0
276,Drug:792,Protein:69,1.0
277,Drug:1323,Protein:937,1.0
278,Drug:180,Protein:74,1.0
279,Drug:1571,Protein:94,1.0
280,Drug:1187,Protein:1133,1.0
281,Drug:3135,Protein:120,0.0
282,Drug:3257,Protein:60,1.0
283,Drug:72,Protein:55,1.0
284,Drug:160,Protein:627,0.0
285,Drug:2259,Protein:754,0.0
286,Drug:1444,Protein:1399,0.0
287,Drug:123,Protein:77,1.0
288,Drug:4028,Protein:1428,0.0
289,Drug:3292,Protein:822,1.0
290,Drug:1580,Protein:14,1.0
291,Drug:2928,Protein:523,1.0
292,Drug:3909,Protein:981,1.0
293,Drug:1348,Protein:1057,0.0
294,Drug:1900,Protein:952,1.0
295,Drug:3766,Protein:686,1.0
296,Drug:877,Protein:417,0.0
297,Drug:1112,Protein:190,0.0
298,Drug:2708,Protein:77,1.0
299,Drug:168,Protein:375,0.0
300,Drug:98,Protein:8,1.0
301,Drug:752,Protein:893,0.0
302,Drug:930,Protein:136,1.0
303,Drug:1167,Protein:60,1.0
304,Drug:3051,Protein:422,0.0
305,Drug:3979,Protein:2039,0.0
306,Drug:1523,Protein:951,0.0
307,Drug:1092,Protein:263,1.0
308,Drug:3108,Protein:1898,1.0
309,Drug:2392,Protein:106,1.0
310,Drug:3419,Protein:8,0.0
311,Drug:1845,Protein:87,1.0
312,Drug:447,Protein:77,1.0
313,Drug:3822,Protein:667,0.0
314,Drug:625,Protein:23,1.0
315,Drug:443,Protein:2117,0.0
316,Drug:1900,Protein:1163,0.0
317,Drug:706,Protein:118,1.0
318,Drug:2829,Protein:4,0.0
319,Drug:3496,Protein:2166,0.0
320,Drug:447,Protein:182,0.0
321,Drug:49,Protein:63,1.0
322,Drug:2279,Protein:660,0.0
323,Drug:3758,Protein:598,1.0
324,Drug:443,Protein:1478,1.0
325,Drug:3159,Protein:178,0.0
326,Drug:730,Protein:125,1.0
327,Drug:706,Protein:1419,0.0
328,Drug:1940,Protein:32,1.0
329,Drug:730,Protein:1457,0.0
330,Drug:35,Protein:638,1.0
331,Drug:2983,Protein:326,1.0
332,Drug:2203,Protein:1114,0.0
333,Drug:2827,Protein:87,1.0
334,Drug:1217,Protein:666,0.0
335,Drug:1861,Protein:1762,0.0
336,Drug:1155,Protein:296,1.0
337,Drug:4155,Protein:5,1.0
338,Drug:646,Protein:519,1.0
339,Drug:608,Protein:1672,0.0
340,Drug:1265,Protein:1991,1.0
341,Drug:107,Protein:673,1.0
342,Drug:1176,Protein:934,0.0
343,Drug:504,Protein:726,1.0
344,Drug:1405,Protein:519,1.0
345,Drug:413,Protein:77,1.0
346,Drug:2296,Protein:1715,0.0
347,Drug:4082,Protein:208,1.0
348,Drug:1273,Protein:118,1.0
349,Drug:3342,Protein:29,1.0
350,Drug:2460,Protein:1853,0.0
351,Drug:4120,Protein:149,1.0
352,Drug:2146,Protein:1740,0.0
353,Drug:3470,Protein:790,0.0
354,Drug:72,Protein:14,1.0
355,Drug:420,Protein:90,1.0
356,Drug:128,Protein:148,1.0
357,Drug:625,Protein:476,0.0
358,Drug:1891,Protein:1093,0.0
359,Drug:3446,Protein:1263,0.0
360,Drug:701,Protein:1138,0.0
361,Drug:134,Protein:127,0.0
362,Drug:1507,Protein:914,0.0
363,Drug:730,Protein:14,1.0
364,Drug:1712,Protein:901,1.0
365,Drug:1612,Protein:1483,0.0
366,Drug:1133,Protein:448,1.0
367,Drug:2609,Protein:565,1.0
368,Drug:2974,Protein:257,0.0
369,Drug:15,Protein:281,1.0
370,Drug:2313,Protein:1826,0.0
371,Drug:19,Protein:19,0.0
372,Drug:909,Protein:2024,0.0
373,Drug:228,Protein:1861,1.0
374,Drug:1950,Protein:2070,0.0
375,Drug:2105,Protein:128,1.0
376,Drug:192,Protein:548,1.0
377,Drug:2259,Protein:142,0.0
378,Drug:2980,Protein:2013,0.0
379,Drug:130,Protein:587,1.0
380,Drug:1414,Protein:94,1.0
381,Drug:1487,Protein:67,1.0
382,Drug:1568,Protein:1028,1.0
383,Drug:1101,Protein:1593,0.0
384,Drug:472,Protein:888,1.0
385,Drug:813,Protein:1479,1.0
386,Drug:1461,Protein:807,1.0
387,Drug:72,Protein:538,1.0
388,Drug:3673,Protein:367,1.0
389,Drug:4126,Protein:714,0.0
390,Drug:2120,Protein:1436,0.0
391,Drug:646,Protein:1235,1.0
392,Drug:2829,Protein:296,1.0
393,Drug:986,Protein:77,1.0
394,Drug:2410,Protein:502,0.0
395,Drug:766,Protein:2086,0.0
396,Drug:1578,Protein:1839,0.0
397,Drug:40,Protein:1215,1.0
398,Drug:795,Protein:1765,0.0
399,Drug:3688,Protein:653,0.0
400,Drug:1561,Protein:358,1.0
401,Drug:3687,Protein:1384,0.0
402,Drug:145,Protein:978,0.0
403,Drug:472,Protein:1165,1.0
404,Drug:2720,Protein:1389,0.0
405,Drug:862,Protein:149,0.0
406,Drug:2928,Protein:981,1.0
407,Drug:664,Protein:844,0.0
408,Drug:792,Protein:3,1.0
409,Drug:72,Protein:69,1.0
410,Drug:2438,Protein:534,0.0
411,Drug:2155,Protein:1397,0.0
412,Drug:1587,Protein:1233,0.0
413,Drug:828,Protein:990,1.0
414,Drug:4177,Protein:438,0.0
415,Drug:2701,Protein:250,0.0
416,Drug:4334,Protein:51,1.0
417,Drug:1380,Protein:532,1.0
418,Drug:1789,Protein:1656,1.0
419,Drug:3644,Protein:1913,0.0
420,Drug:2311,Protein:901,1.0
421,Drug:1100,Protein:841,0.0
422,Drug:2898,Protein:914,1.0
423,Drug:4355,Protein:777,0.0
424,Drug:1842,Protein:1285,1.0
425,Drug:2725,Protein:606,0.0
426,Drug:3076,Protein:1354,0.0
427,Drug:2805,Protein:29,0.0
428,Drug:833,Protein:643,1.0
429,Drug:3031,Protein:398,0.0
430,Drug:974,Protein:118,1.0
431,Drug:3476,Protein:999,0.0
432,Drug:3478,Protein:550,0.0
433,Drug:3361,Protein:403,1.0
434,Drug:1667,Protein:133,0.0
435,Drug:950,Protein:1242,0.0
436,Drug:1329,Protein:339,1.0
437,Drug:2244,Protein:879,0.0
438,Drug:2691,Protein:1574,0.0
439,Drug:105,Protein:60,1.0
440,Drug:1210,Protein:148,1.0
441,Drug:90,Protein:27,1.0
442,Drug:1608,Protein:1487,0.0
443,Drug:916,Protein:130,1.0
444,Drug:3159,Protein:1270,0.0
445,Drug:50,Protein:139,0.0
446,Drug:2913,Protein:363,0.0
447,Drug:1823,Protein:459,0.0
448,Drug:1940,Protein:237,1.0
449,Drug:2465,Protein:1764,0.0
450,Drug:1562,Protein:125,1.0
451,Drug:1990,Protein:625,0.0
452,Drug:1185,Protein:266,0.0
453,Drug:1126,Protein:1982,0.0
454,Drug:2435,Protein:376,0.0
455,Drug:873,Protein:493,1.0
456,Drug:258,Protein:2080,0.0
457,Drug:3157,Protein:111,1.0
458,Drug:4120,Protein:557,0.0
459,Drug:584,Protein:756,0.0
460,Drug:4142,Protein:253,1.0
461,Drug:4344,Protein:522,0.0
462,Drug:35,Protein:14,1.0
463,Drug:2225,Protein:1879,1.0
464,Drug:1355,Protein:2172,0.0
465,Drug:871,Protein:21,0.0
466,Drug:813,Protein:486,1.0
467,Drug:1507,Protein:800,0.0
468,Drug:3295,Protein:638,1.0
469,Drug:2928,Protein:726,1.0
470,Drug:328,Protein:1521,0.0
471,Drug:1571,Protein:1139,0.0
472,Drug:3369,Protein:1688,0.0
473,Drug:2668,Protein:978,1.0
474,Drug:4041,Protein:495,1.0
475,Drug:1444,Protein:116,0.0
476,Drug:523,Protein:469,1.0
477,Drug:1476,Protein:60,1.0
478,Drug:1971,Protein:535,0.0
479,Drug:1940,Protein:711,1.0
480,Drug:1176,Protein:1749,0.0
481,Drug:1033,Protein:1788,0.0
482,Drug:950,Protein:1081,0.0
483,Drug:1987,Protein:1506,0.0
484,Drug:4331,Protein:89,0.0
485,Drug:130,Protein:1022,1.0
486,Drug:3447,Protein:1011,1.0
487,Drug:3238,Protein:87,1.0
488,Drug:294,Protein:256,0.0
489,Drug:3001,Protein:1292,0.0
490,Drug:2482,Protein:507,0.0
491,Drug:958,Protein:138,1.0
492,Drug:2323,Protein:1967,0.0
493,Drug:950,Protein:711,1.0
494,Drug:3657,Protein:102,0.0
495,Drug:1084,Protein:52,1.0
496,Drug:3178,Protein:55,0.0
497,Drug:2661,Protein:1709,0.0
498,Drug:83,Protein:69,1.0
499,Drug:2597,Protein:1541,1.0
500,Drug:458,Protein:92,0.0
501,Drug:720,Protein:874,0.0
502,Drug:1273,Protein:77,1.0
503,Drug:396,Protein:60,1.0
504,Drug:85,Protein:79,0.0
505,Drug:706,Protein:1243,1.0
506,Drug:3118,Protein:1662,0.0
507,Drug:1721,Protein:822,1.0
508,Drug:1167,Protein:1352,0.0
509,Drug:2410,Protein:405,1.0
510,Drug:2203,Protein:114,1.0
511,Drug:1675,Protein:1193,0.0
512,Drug:501,Protein:550,1.0
513,Drug:1580,Protein:67,1.0
514,Drug:2313,Protein:1533,0.0
515,Drug:770,Protein:868,1.0
516,Drug:2311,Protein:77,1.0
517,Drug:2348,Protein:984,0.0
518,Drug:662,Protein:653,1.0
519,Drug:1545,Protein:1088,1.0
520,Drug:328,Protein:282,1.0
521,Drug:3718,Protein:1576,0.0
522,Drug:478,Protein:1364,0.0
523,Drug:4234,Protein:2133,0.0
524,Drug:2570,Protein:783,0.0
525,Drug:2880,Protein:68,0.0
526,Drug:1675,Protein:771,0.0
527,Drug:1210,Protein:1181,1.0
528,Drug:10,Protein:254,1.0
529,Drug:2683,Protein:638,1.0
530,Drug:1023,Protein:1723,0.0
531,Drug:1176,Protein:148,1.0
532,Drug:3772,Protein:458,0.0
533,Drug:953,Protein:743,0.0
534,Drug:72,Protein:195,1.0
535,Drug:3079,Protein:2024,0.0
536,Drug:1084,Protein:807,1.0
537,Drug:705,Protein:257,1.0
538,Drug:85,Protein:319,1.0
539,Drug:4331,Protein:90,1.0
540,Drug:98,Protein:687,0.0
541,Drug:2720,Protein:1144,1.0
542,Drug:35,Protein:260,1.0
543,Drug:1067,Protein:933,0.0
544,Drug:3155,Protein:702,0.0
545,Drug:3295,Protein:77,1.0
546,Drug:1323,Protein:336,0.0
547,Drug:1201,Protein:901,1.0
548,Drug:2498,Protein:151,0.0
549,Drug:958,Protein:1181,1.0
550,Drug:4016,Protein:388,0.0
551,Drug:188,Protein:14,1.0
552,Drug:2789,Protein:1140,0.0
553,Drug:2105,Protein:884,1.0
554,Drug:4201,Protein:1907,0.0
555,Drug:1721,Protein:1260,0.0
556,Drug:4355,Protein:2122,0.0
557,Drug:3900,Protein:954,0.0
558,Drug:765,Protein:170,0.0
559,Drug:501,Protein:148,1.0
560,Drug:2882,Protein:989,1.0
561,Drug:366,Protein:1022,1.0
562,Drug:2876,Protein:1858,0.0
563,Drug:4036,Protein:1255,1.0
564,Drug:145,Protein:127,0.0
565,Drug:288,Protein:914,1.0
566,Drug:2831,Protein:1176,0.0
567,Drug:4119,Protein:1659,0.0
568,Drug:3400,Protein:2001,0.0
569,Drug:836,Protein:361,0.0
570,Drug:83,Protein:52,1.0
571,Drug:691,Protein:310,0.0
572,Drug:205,Protein:52,1.0
573,Drug:945,Protein:575,0.0
574,Drug:180,Protein:319,0.0
575,Drug:1194,Protein:1889,0.0
576,Drug:752,Protein:1221,1.0
577,Drug:1987,Protein:214,1.0
578,Drug:1118,Protein:1419,1.0
579,Drug:217,Protein:191,0.0
580,Drug:3341,Protein:1747,0.0
581,Drug:1126,Protein:147,1.0
582,Drug:3832,Protein:227,0.0
583,Drug:2184,Protein:852,0.0
584,Drug:443,Protein:135,1.0
585,Drug:2582,Protein:149,1.0
586,Drug:366,Protein:361,1.0
587,Drug:893,Protein:927,1.0
588,Drug:2645,Protein:1997,0.0
589,Drug:272,Protein:239,0.0
590,Drug:2915,Protein:2060,0.0
591,Drug:639,Protein:208,1.0
592,Drug:309,Protein:339,1.0
593,Drug:3238,Protein:666,1.0
594,Drug:3102,Protein:1062,0.0
595,Drug:1463,Protein:821,0.0
596,Drug:2423,Protein:77,1.0
597,Drug:1277,Protein:402,0.0
598,Drug:3061,Protein:333,0.0
599,Drug:2492,Protein:76,0.0
600,Drug:1323,Protein:917,1.0
601,Drug:3940,Protein:217,0.0
602,Drug:2224,Protein:653,1.0
603,Drug:2805,Protein:322,0.0
604,Drug:747,Protein:1697,0.0
605,Drug:1461,Protein:269,1.0
606,Drug:3795,Protein:1131,0.0
607,Drug:3159,Protein:279,1.0
608,Drug:916,Protein:412,1.0
609,Drug:96,Protein:1060,0.0
610,Drug:2252,Protein:27,1.0
611,Drug:380,Protein:1442,0.0
612,Drug:1459,Protein:1066,0.0
613,Drug:443,Protein:1512,1.0
614,Drug:765,Protein:1970,0.0
615,Drug:1909,Protein:990,0.0
616,Drug:1328,Protein:918,0.0
617,Drug:2811,Protein:1150,0.0
618,Drug:105,Protein:1790,0.0
619,Drug:4288,Protein:1851,0.0
620,Drug:3665,Protein:405,1.0
621,Drug:2860,Protein:1852,0.0
622,Drug:20,Protein:529,0.0
623,Drug:765,Protein:603,1.0
624,Drug:1927,Protein:380,0.0
625,Drug:1429,Protein:1786,1.0
626,Drug:1282,Protein:148,1.0
627,Drug:35,Protein:69,1.0
628,Drug:3101,Protein:736,0.0
629,Drug:1112,Protein:2086,1.0
630,Drug:625,Protein:222,0.0
631,Drug:759,Protein:1092,1.0
632,Drug:123,Protein:260,1.0
633,Drug:330,Protein:283,0.0
634,Drug:4313,Protein:1308,0.0
635,Drug:1013,Protein:518,0.0
636,Drug:3101,Protein:1898,1.0
637,Drug:3238,Protein:148,1.0
638,Drug:309,Protein:711,1.0
639,Drug:3880,Protein:233,0.0
640,Drug:1727,Protein:1227,0.0
641,Drug:2827,Protein:14,1.0
642,Drug:447,Protein:495,0.0
643,Drug:1429,Protein:77,1.0
644,Drug:1273,Protein:269,1.0
645,Drug:2805,Protein:1575,0.0
646,Drug:4146,Protein:480,1.0
647,Drug:2498,Protein:1782,0.0
648,Drug:3209,Protein:1093,1.0
649,Drug:4355,Protein:1417,0.0
650,Drug:192,Protein:566,1.0
651,Drug:205,Protein:195,1.0
652,Drug:1706,Protein:1460,0.0
653,Drug:454,Protein:836,0.0
654,Drug:2974,Protein:281,0.0
655,Drug:35,Protein:35,1.0
656,Drug:1463,Protein:199,1.0
657,Drug:2811,Protein:542,0.0
658,Drug:3342,Protein:74,1.0
659,Drug:501,Protein:727,1.0
660,Drug:168,Protein:208,1.0
661,Drug:4097,Protein:390,1.0
662,Drug:2105,Protein:14,1.0
663,Drug:1203,Protein:1178,0.0
664,Drug:2869,Protein:736,1.0
665,Drug:585,Protein:133,0.0
666,Drug:2250,Protein:103,0.0
667,Drug:514,Protein:884,0.0
668,Drug:2866,Protein:1986,0.0
669,Drug:4004,Protein:480,1.0
670,Drug:660,Protein:14,1.0
671,Drug:2914,Protein:444,0.0
672,Drug:646,Protein:1869,0.0
673,Drug:20,Protein:240,1.0
674,Drug:4205,Protein:1071,1.0
675,Drug:1043,Protein:802,0.0
676,Drug:2567,Protein:212,0.0
677,Drug:205,Protein:1284,0.0
678,Drug:4286,Protein:94,0.0
679,Drug:625,Protein:689,1.0
680,Drug:35,Protein:914,1.0
681,Drug:914,Protein:1140,0.0
682,Drug:599,Protein:502,0.0
683,Drug:2611,Protein:118,1.0
684,Drug:1571,Protein:127,0.0
685,Drug:1534,Protein:1316,0.0
686,Drug:2539,Protein:1136,0.0
687,Drug:915,Protein:1576,0.0
688,Drug:35,Protein:433,1.0
689,Drug:2525,Protein:378,1.0
690,Drug:4383,Protein:630,1.0
691,Drug:1823,Protein:1442,0.0
692,Drug:3560,Protein:959,0.0
693,Drug:501,Protein:165,0.0
694,Drug:665,Protein:106,1.0
695,Drug:3505,Protein:652,0.0
696,Drug:1748,Protein:1830,0.0
697,Drug:1569,Protein:118,1.0
698,Drug:1118,Protein:1845,1.0
699,Drug:3873,Protein:77,1.0
700,Drug:328,Protein:339,1.0
701,Drug:309,Protein:136,1.0
702,Drug:2176,Protein:1514,0.0
703,Drug:1561,Protein:909,1.0
704,Drug:457,Protein:65,0.0
705,Drug:3253,Protein:42,0.0
706,Drug:2804,Protein:1942,0.0
707,Drug:2767,Protein:1751,0.0
708,Drug:4344,Protein:1577,0.0
709,Drug:2250,Protein:378,1.0
710,Drug:1329,Protein:84,1.0
711,Drug:916,Protein:148,1.0
712,Drug:2539,Protein:2142,0.0
713,Drug:123,Protein:917,0.0
714,Drug:328,Protein:505,1.0
715,Drug:1874,Protein:2019,0.0
716,Drug:458,Protein:562,1.0
717,Drug:846,Protein:378,1.0
718,Drug:3159,Protein:527,0.0
719,Drug:770,Protein:439,0.0
720,Drug:1942,Protein:1787,0.0
721,Drug:824,Protein:649,1.0
722,Drug:1874,Protein:178,0.0
723,Drug:770,Protein:118,1.0
724,Drug:2311,Protein:87,1.0
725,Drug:272,Protein:450,0.0
726,Drug:1781,Protein:464,1.0
727,Drug:636,Protein:14,1.0
728,Drug:3470,Protein:148,1.0
729,Drug:3616,Protein:2125,0.0
730,Drug:1562,Protein:148,1.0
731,Drug:4064,Protein:1219,0.0
732,Drug:185,Protein:77,1.0
733,Drug:309,Protein:281,1.0
734,Drug:1517,Protein:214,1.0
735,Drug:3371,Protein:290,0.0
