,head,tail,label
78,Drug:236,Protein:2012,1.0
79,Drug:3693,Protein:269,1.0
80,Drug:3101,Protein:736,0.0
81,Drug:3225,Protein:405,1.0
82,Drug:4007,Protein:1560,0.0
83,Drug:542,Protein:164,1.0
84,Drug:1988,Protein:890,0.0
85,Drug:286,Protein:515,1.0
86,Drug:1688,Protein:1275,1.0
87,Drug:784,Protein:369,0.0
88,Drug:3182,Protein:620,1.0
89,Drug:786,Protein:1452,1.0
90,Drug:1169,Protein:880,1.0
91,Drug:768,Protein:77,1.0
92,Drug:594,Protein:556,1.0
93,Drug:2878,Protein:77,1.0
94,Drug:2081,Protein:433,1.0
95,Drug:109,Protein:1507,1.0
96,Drug:2885,Protein:152,1.0
97,Drug:3070,Protein:269,1.0
98,Drug:727,Protein:106,1.0
99,Drug:4118,Protein:29,0.0
100,Drug:3505,Protein:1022,0.0
101,Drug:1384,Protein:993,0.0
102,Drug:3461,Protein:1478,0.0
103,Drug:3726,Protein:64,1.0
104,Drug:370,Protein:912,1.0
105,Drug:1624,Protein:90,1.0
106,Drug:3015,Protein:354,0.0
107,Drug:1112,Protein:1643,1.0
108,Drug:3418,Protein:2112,0.0
109,Drug:3059,Protein:1539,1.0
110,Drug:2876,Protein:505,1.0
111,Drug:379,Protein:1036,0.0
112,Drug:2312,Protein:877,0.0
113,Drug:501,Protein:130,1.0
114,Drug:542,Protein:441,0.0
115,Drug:424,Protein:1591,1.0
116,Drug:123,Protein:235,1.0
117,Drug:1158,Protein:1500,0.0
118,Drug:1315,Protein:1416,1.0
119,Drug:1673,Protein:1265,1.0
120,Drug:3242,Protein:149,1.0
121,Drug:1476,Protein:27,1.0
122,Drug:2312,Protein:220,0.0
123,Drug:1154,Protein:509,1.0
124,Drug:109,Protein:1609,1.0
125,Drug:1210,Protein:426,1.0
126,Drug:179,Protein:491,0.0
127,Drug:2154,Protein:1906,0.0
128,Drug:2737,Protein:1757,0.0
129,Drug:2952,Protein:1879,1.0
130,Drug:731,Protein:1940,0.0
131,Drug:874,Protein:923,0.0
132,Drug:3451,Protein:973,0.0
133,Drug:2980,Protein:779,0.0
134,Drug:1399,Protein:1415,0.0
135,Drug:3682,Protein:216,1.0
136,Drug:1363,Protein:894,1.0
137,Drug:492,Protein:1738,1.0
138,Drug:694,Protein:199,1.0
139,Drug:2002,Protein:598,1.0
140,Drug:3539,Protein:785,0.0
141,Drug:298,Protein:2114,0.0
142,Drug:3434,Protein:186,1.0
143,Drug:2878,Protein:74,1.0
144,Drug:1264,Protein:224,0.0
145,Drug:4051,Protein:401,1.0
146,Drug:1165,Protein:694,1.0
147,Drug:2927,Protein:130,1.0
148,Drug:1543,Protein:1125,0.0
149,Drug:530,Protein:430,0.0
150,Drug:2592,Protein:148,1.0
151,Drug:2428,Protein:610,0.0
152,Drug:4174,Protein:1364,0.0
153,Drug:3663,Protein:111,1.0
154,Drug:1112,Protein:841,1.0
155,Drug:1599,Protein:1154,0.0
156,Drug:1032,Protein:730,0.0
157,Drug:1203,Protein:118,1.0
158,Drug:1168,Protein:152,1.0
159,Drug:2340,Protein:2136,0.0
160,Drug:3606,Protein:355,0.0
161,Drug:539,Protein:439,0.0
162,Drug:2480,Protein:1612,0.0
163,Drug:3152,Protein:1059,0.0
164,Drug:499,Protein:1053,0.0
165,Drug:799,Protein:1555,0.0
166,Drug:292,Protein:378,1.0
167,Drug:784,Protein:462,0.0
168,Drug:3926,Protein:871,0.0
169,Drug:2817,Protein:841,0.0
170,Drug:4074,Protein:835,0.0
171,Drug:808,Protein:779,1.0
172,Drug:694,Protein:29,1.0
173,Drug:3559,Protein:683,0.0
174,Drug:3812,Protein:1994,0.0
175,Drug:482,Protein:94,1.0
176,Drug:586,Protein:620,0.0
177,Drug:98,Protein:90,1.0
178,Drug:2640,Protein:281,1.0
179,Drug:1199,Protein:898,0.0
180,Drug:2324,Protein:1588,0.0
181,Drug:1363,Protein:1876,1.0
182,Drug:3803,Protein:638,0.0
183,Drug:1210,Protein:235,0.0
184,Drug:3684,Protein:1227,0.0
185,Drug:86,Protein:1104,0.0
186,Drug:1728,Protein:63,1.0
187,Drug:2980,Protein:77,1.0
188,Drug:2352,Protein:1261,1.0
189,Drug:3186,Protein:1215,1.0
190,Drug:3418,Protein:1669,0.0
191,Drug:1605,Protein:668,0.0
192,Drug:3990,Protein:1349,0.0
193,Drug:2352,Protein:1016,1.0
194,Drug:4294,Protein:339,1.0
195,Drug:3082,Protein:1032,1.0
196,Drug:2746,Protein:24,0.0
197,Drug:203,Protein:311,1.0
198,Drug:808,Protein:1053,1.0
199,Drug:1728,Protein:87,1.0
200,Drug:669,Protein:215,0.0
201,Drug:1651,Protein:1458,0.0
202,Drug:1169,Protein:1498,1.0
203,Drug:3031,Protein:398,0.0
204,Drug:3911,Protein:1541,0.0
205,Drug:1728,Protein:357,1.0
206,Drug:757,Protein:1096,0.0
207,Drug:1112,Protein:370,1.0
208,Drug:2599,Protein:195,0.0
209,Drug:123,Protein:106,1.0
210,Drug:586,Protein:576,0.0
211,Drug:542,Protein:1983,0.0
212,Drug:3195,Protein:67,1.0
213,Drug:424,Protein:417,1.0
214,Drug:3455,Protein:95,0.0
215,Drug:3803,Protein:1837,0.0
216,Drug:2680,Protein:498,0.0
217,Drug:1826,Protein:469,1.0
218,Drug:1455,Protein:233,1.0
219,Drug:878,Protein:1743,0.0
220,Drug:3605,Protein:144,1.0
221,Drug:512,Protein:1072,0.0
222,Drug:3066,Protein:2062,0.0
223,Drug:874,Protein:160,0.0
224,Drug:403,Protein:208,1.0
225,Drug:1288,Protein:798,1.0
226,Drug:866,Protein:1661,0.0
227,Drug:3372,Protein:107,0.0
228,Drug:155,Protein:77,1.0
229,Drug:1554,Protein:1123,0.0
230,Drug:3539,Protein:1116,0.0
231,Drug:109,Protein:2013,1.0
232,Drug:857,Protein:740,0.0
233,Drug:1710,Protein:295,1.0
234,Drug:475,Protein:505,1.0
235,Drug:2361,Protein:11,1.0
236,Drug:1210,Protein:1067,0.0
237,Drug:301,Protein:1439,0.0
238,Drug:3848,Protein:1834,0.0
239,Drug:2746,Protein:1707,0.0
240,Drug:93,Protein:87,1.0
241,Drug:1012,Protein:14,1.0
242,Drug:1203,Protein:1054,0.0
243,Drug:594,Protein:1517,1.0
244,Drug:413,Protein:981,1.0
245,Drug:1394,Protein:29,1.0
246,Drug:1894,Protein:106,1.0
247,Drug:2220,Protein:1643,0.0
248,Drug:1280,Protein:952,0.0
249,Drug:3388,Protein:86,1.0
250,Drug:4104,Protein:62,1.0
251,Drug:2669,Protein:334,0.0
252,Drug:101,Protein:67,1.0
253,Drug:204,Protein:257,0.0
254,Drug:1237,Protein:1857,1.0
255,Drug:1236,Protein:72,1.0
256,Drug:3820,Protein:389,1.0
257,Drug:1191,Protein:925,0.0
258,Drug:2844,Protein:1140,0.0
259,Drug:501,Protein:998,1.0
260,Drug:593,Protein:2015,0.0
261,Drug:3582,Protein:2018,0.0
262,Drug:163,Protein:161,0.0
263,Drug:3315,Protein:1977,0.0
264,Drug:636,Protein:29,1.0
265,Drug:237,Protein:505,1.0
266,Drug:374,Protein:1419,0.0
267,Drug:1490,Protein:1132,1.0
268,Drug:3612,Protein:927,0.0
269,Drug:532,Protein:498,0.0
270,Drug:3387,Protein:649,0.0
271,Drug:1518,Protein:652,0.0
272,Drug:3584,Protein:1340,1.0
273,Drug:1052,Protein:914,1.0
274,Drug:2780,Protein:77,1.0
275,Drug:547,Protein:608,0.0
276,Drug:1351,Protein:533,0.0
277,Drug:1306,Protein:1423,0.0
278,Drug:126,Protein:77,1.0
279,Drug:1650,Protein:1180,0.0
280,Drug:738,Protein:530,0.0
281,Drug:179,Protein:77,1.0
282,Drug:3435,Protein:149,1.0
283,Drug:2232,Protein:2029,1.0
284,Drug:840,Protein:729,0.0
285,Drug:2819,Protein:149,0.0
286,Drug:3092,Protein:1139,0.0
287,Drug:840,Protein:148,1.0
288,Drug:874,Protein:1309,0.0
289,Drug:4231,Protein:1879,1.0
290,Drug:650,Protein:561,0.0
291,Drug:3552,Protein:2023,0.0
292,Drug:2499,Protein:995,0.0
293,Drug:3934,Protein:714,1.0
294,Drug:3069,Protein:514,0.0
295,Drug:1904,Protein:1881,0.0
296,Drug:2570,Protein:405,1.0
297,Drug:2731,Protein:205,0.0
298,Drug:1462,Protein:732,0.0
299,Drug:1732,Protein:938,1.0
300,Drug:976,Protein:870,0.0
301,Drug:678,Protein:1054,0.0
302,Drug:3515,Protein:1536,0.0
303,Drug:3818,Protein:1259,0.0
304,Drug:228,Protein:4,1.0
305,Drug:1210,Protein:189,1.0
306,Drug:3451,Protein:2108,0.0
307,Drug:532,Protein:14,1.0
308,Drug:358,Protein:206,1.0
309,Drug:1652,Protein:101,0.0
310,Drug:976,Protein:760,1.0
311,Drug:1843,Protein:1543,1.0
312,Drug:3966,Protein:2025,0.0
313,Drug:3493,Protein:1929,0.0
314,Drug:948,Protein:647,0.0
315,Drug:3031,Protein:396,1.0
316,Drug:126,Protein:1232,0.0
317,Drug:2791,Protein:74,1.0
318,Drug:3843,Protein:407,0.0
319,Drug:2634,Protein:296,1.0
320,Drug:2020,Protein:1334,0.0
321,Drug:74,Protein:1963,1.0
322,Drug:601,Protein:2081,0.0
323,Drug:312,Protein:43,0.0
324,Drug:3326,Protein:1970,0.0
325,Drug:1158,Protein:685,1.0
326,Drug:1993,Protein:118,1.0
327,Drug:2079,Protein:337,0.0
328,Drug:2615,Protein:701,0.0
329,Drug:292,Protein:195,1.0
330,Drug:997,Protein:136,1.0
331,Drug:2753,Protein:60,1.0
332,Drug:1890,Protein:566,0.0
333,Drug:1129,Protein:863,1.0
334,Drug:3434,Protein:2086,0.0
335,Drug:2909,Protein:429,0.0
336,Drug:2761,Protein:1248,0.0
337,Drug:2002,Protein:1657,0.0
338,Drug:2012,Protein:1170,0.0
339,Drug:2274,Protein:1596,1.0
340,Drug:2920,Protein:1120,0.0
341,Drug:3809,Protein:136,0.0
342,Drug:1746,Protein:1756,1.0
343,Drug:3700,Protein:284,0.0
344,Drug:3769,Protein:1663,0.0
345,Drug:2011,Protein:756,1.0
346,Drug:1325,Protein:869,0.0
347,Drug:3752,Protein:169,1.0
348,Drug:3533,Protein:281,1.0
349,Drug:66,Protein:1559,0.0
350,Drug:3594,Protein:16,1.0
351,Drug:236,Protein:2038,1.0
352,Drug:1695,Protein:1100,0.0
353,Drug:1609,Protein:1391,0.0
354,Drug:876,Protein:291,0.0
355,Drug:1243,Protein:1181,0.0
356,Drug:3981,Protein:495,0.0
357,Drug:368,Protein:520,0.0
358,Drug:2875,Protein:1448,0.0
359,Drug:1378,Protein:1208,0.0
360,Drug:2658,Protein:1879,0.0
361,Drug:2759,Protein:1209,0.0
362,Drug:594,Protein:474,0.0
363,Drug:464,Protein:743,0.0
364,Drug:1827,Protein:666,0.0
365,Drug:1397,Protein:1238,0.0
366,Drug:1905,Protein:1359,0.0
367,Drug:3022,Protein:1871,0.0
368,Drug:748,Protein:347,0.0
369,Drug:648,Protein:1092,1.0
370,Drug:1139,Protein:863,1.0
371,Drug:3971,Protein:2115,0.0
372,Drug:682,Protein:1374,1.0
373,Drug:1919,Protein:1338,1.0
374,Drug:3475,Protein:962,1.0
375,Drug:356,Protein:118,1.0
376,Drug:3477,Protein:911,1.0
377,Drug:1905,Protein:2118,0.0
378,Drug:602,Protein:484,0.0
379,Drug:1172,Protein:10,0.0
380,Drug:2925,Protein:1535,0.0
381,Drug:3264,Protein:232,0.0
382,Drug:3594,Protein:1291,0.0
383,Drug:2162,Protein:713,0.0
384,Drug:2570,Protein:682,0.0
385,Drug:2582,Protein:1480,1.0
386,Drug:4231,Protein:380,1.0
387,Drug:170,Protein:261,0.0
388,Drug:2302,Protein:1096,0.0
389,Drug:256,Protein:1495,1.0
390,Drug:1623,Protein:1116,1.0
391,Drug:3854,Protein:1896,0.0
392,Drug:1010,Protein:1207,1.0
393,Drug:1129,Protein:1713,1.0
394,Drug:3398,Protein:547,0.0
395,Drug:3732,Protein:169,1.0
396,Drug:1646,Protein:1139,1.0
397,Drug:2092,Protein:1788,0.0
398,Drug:4059,Protein:814,1.0
399,Drug:1172,Protein:1514,1.0
400,Drug:2541,Protein:1058,0.0
401,Drug:591,Protein:314,1.0
402,Drug:2953,Protein:480,1.0
403,Drug:286,Protein:235,1.0
404,Drug:259,Protein:1676,0.0
405,Drug:8,Protein:189,1.0
406,Drug:2869,Protein:525,0.0
407,Drug:3774,Protein:514,0.0
408,Drug:866,Protein:1467,0.0
409,Drug:2012,Protein:1518,1.0
410,Drug:2972,Protein:1225,0.0
411,Drug:207,Protein:1415,1.0
412,Drug:2314,Protein:334,1.0
413,Drug:1490,Protein:1083,1.0
414,Drug:93,Protein:77,1.0
415,Drug:4338,Protein:1157,0.0
416,Drug:2396,Protein:1292,0.0
417,Drug:1470,Protein:1817,0.0
418,Drug:1834,Protein:208,1.0
419,Drug:3394,Protein:253,1.0
420,Drug:1358,Protein:1110,0.0
421,Drug:292,Protein:807,1.0
422,Drug:4294,Protein:3,1.0
423,Drug:2610,Protein:1718,0.0
424,Drug:2627,Protein:1498,1.0
425,Drug:3372,Protein:2070,0.0
426,Drug:286,Protein:941,0.0
427,Drug:2197,Protein:1105,0.0
428,Drug:2221,Protein:653,1.0
429,Drug:1158,Protein:24,1.0
430,Drug:3132,Protein:444,1.0
431,Drug:312,Protein:1189,0.0
432,Drug:1051,Protein:685,0.0
433,Drug:3164,Protein:303,0.0
434,Drug:2016,Protein:199,1.0
435,Drug:2274,Protein:981,1.0
436,Drug:958,Protein:130,1.0
437,Drug:2680,Protein:672,0.0
438,Drug:217,Protein:388,0.0
439,Drug:828,Protein:1235,0.0
440,Drug:3779,Protein:888,0.0
441,Drug:857,Protein:192,0.0
442,Drug:3852,Protein:1751,1.0
443,Drug:2860,Protein:2028,0.0
444,Drug:701,Protein:694,0.0
445,Drug:530,Protein:1951,1.0
446,Drug:1603,Protein:35,0.0
447,Drug:4059,Protein:2019,1.0
448,Drug:308,Protein:446,0.0
449,Drug:2737,Protein:1762,1.0
450,Drug:1112,Protein:190,0.0
451,Drug:2831,Protein:1176,0.0
452,Drug:2980,Protein:116,1.0
453,Drug:3983,Protein:841,0.0
454,Drug:1272,Protein:408,0.0
455,Drug:1237,Protein:316,1.0
456,Drug:1826,Protein:206,1.0
457,Drug:2508,Protein:390,1.0
458,Drug:1484,Protein:307,1.0
459,Drug:315,Protein:278,1.0
460,Drug:3895,Protein:1359,1.0
461,Drug:3589,Protein:1822,0.0
462,Drug:499,Protein:2121,1.0
463,Drug:2706,Protein:383,0.0
464,Drug:693,Protein:553,0.0
465,Drug:2980,Protein:3,0.0
466,Drug:109,Protein:1552,1.0
467,Drug:4224,Protein:1261,1.0
468,Drug:4094,Protein:169,1.0
469,Drug:492,Protein:361,0.0
470,Drug:1271,Protein:157,1.0
471,Drug:8,Protein:998,1.0
472,Drug:2015,Protein:19,1.0
473,Drug:2854,Protein:245,0.0
474,Drug:1576,Protein:1080,0.0
475,Drug:1703,Protein:207,0.0
476,Drug:413,Protein:401,1.0
477,Drug:2508,Protein:1636,0.0
478,Drug:4381,Protein:1580,0.0
479,Drug:694,Protein:403,1.0
480,Drug:1224,Protein:914,1.0
481,Drug:724,Protein:2076,1.0
482,Drug:3508,Protein:488,1.0
483,Drug:3108,Protein:1898,1.0
484,Drug:3866,Protein:1502,1.0
485,Drug:1492,Protein:1085,1.0
486,Drug:2036,Protein:1388,0.0
487,Drug:3387,Protein:2000,0.0
488,Drug:1351,Protein:281,1.0
489,Drug:256,Protein:762,0.0
490,Drug:1176,Protein:29,1.0
491,Drug:1165,Protein:429,0.0
492,Drug:578,Protein:1396,0.0
493,Drug:3164,Protein:1167,1.0
494,Drug:3808,Protein:381,1.0
495,Drug:2769,Protein:1014,0.0
496,Drug:808,Protein:1889,1.0
497,Drug:172,Protein:269,1.0
498,Drug:1349,Protein:2140,0.0
499,Drug:402,Protein:1757,0.0
500,Drug:1890,Protein:149,1.0
501,Drug:3129,Protein:379,0.0
502,Drug:4046,Protein:1930,0.0
503,Drug:986,Protein:720,0.0
504,Drug:303,Protein:628,0.0
505,Drug:813,Protein:1479,1.0
506,Drug:1492,Protein:871,0.0
507,Drug:1481,Protein:1344,1.0
508,Drug:233,Protein:23,0.0
509,Drug:2881,Protein:270,0.0
510,Drug:1707,Protein:3,1.0
511,Drug:2941,Protein:1133,1.0
512,Drug:501,Protein:727,1.0
513,Drug:4103,Protein:1369,1.0
514,Drug:179,Protein:642,1.0
515,Drug:228,Protein:74,1.0
516,Drug:1048,Protein:1071,0.0
517,Drug:287,Protein:206,1.0
518,Drug:1455,Protein:640,1.0
519,Drug:808,Protein:2173,1.0
520,Drug:2890,Protein:1293,0.0
521,Drug:3302,Protein:1588,0.0
522,Drug:2479,Protein:925,0.0
523,Drug:2682,Protein:94,1.0
524,Drug:926,Protein:1775,1.0
525,Drug:3977,Protein:1892,0.0
526,Drug:298,Protein:511,1.0
527,Drug:3420,Protein:1680,1.0
528,Drug:3505,Protein:652,0.0
529,Drug:2611,Protein:1737,0.0
530,Drug:3060,Protein:1821,0.0
531,Drug:3066,Protein:124,0.0
532,Drug:2480,Protein:877,0.0
533,Drug:1767,Protein:479,1.0
534,Drug:2585,Protein:2061,0.0
535,Drug:692,Protein:335,0.0
536,Drug:378,Protein:149,1.0
537,Drug:2287,Protein:974,0.0
538,Drug:1920,Protein:108,1.0
539,Drug:3394,Protein:1929,0.0
540,Drug:2759,Protein:1029,0.0
541,Drug:1209,Protein:1151,1.0
542,Drug:3327,Protein:658,0.0
543,Drug:1484,Protein:205,0.0
544,Drug:1974,Protein:199,0.0
545,Drug:3976,Protein:1502,1.0
546,Drug:2706,Protein:1006,0.0
547,Drug:3732,Protein:1481,0.0
548,Drug:3022,Protein:1775,0.0
549,Drug:57,Protein:1147,0.0
550,Drug:217,Protein:60,1.0
551,Drug:2262,Protein:769,0.0
552,Drug:2115,Protein:1020,0.0
553,Drug:1894,Protein:148,1.0
554,Drug:1172,Protein:1533,0.0
555,Drug:286,Protein:964,1.0
556,Drug:3726,Protein:1990,0.0
557,Drug:678,Protein:29,1.0
558,Drug:313,Protein:77,1.0
559,Drug:2722,Protein:1735,0.0
560,Drug:1152,Protein:722,0.0
561,Drug:4320,Protein:91,1.0
562,Drug:1843,Protein:520,1.0
563,Drug:3699,Protein:772,0.0
564,Drug:287,Protein:638,1.0
565,Drug:3426,Protein:859,0.0
566,Drug:2047,Protein:565,1.0
567,Drug:2881,Protein:27,1.0
568,Drug:3699,Protein:1359,0.0
569,Drug:4334,Protein:1565,0.0
570,Drug:1083,Protein:1214,1.0
571,Drug:126,Protein:29,1.0
572,Drug:3101,Protein:1898,1.0
573,Drug:2949,Protein:314,1.0
574,Drug:3151,Protein:778,1.0
575,Drug:1210,Protein:550,1.0
576,Drug:119,Protein:979,0.0
577,Drug:228,Protein:28,0.0
578,Drug:1673,Protein:1916,0.0
579,Drug:3504,Protein:1687,0.0
580,Drug:2216,Protein:60,0.0
581,Drug:2081,Protein:94,1.0
582,Drug:424,Protein:261,1.0
583,Drug:1158,Protein:1334,1.0
584,Drug:3238,Protein:118,1.0
585,Drug:146,Protein:136,1.0
586,Drug:694,Protein:87,1.0
587,Drug:3815,Protein:795,0.0
588,Drug:3489,Protein:250,0.0
589,Drug:1411,Protein:1856,0.0
590,Drug:1870,Protein:1694,0.0
591,Drug:1931,Protein:149,1.0
592,Drug:1748,Protein:2143,0.0
593,Drug:1148,Protein:1378,0.0
594,Drug:70,Protein:2079,0.0
595,Drug:3844,Protein:1543,0.0
596,Drug:1435,Protein:1055,0.0
597,Drug:928,Protein:1444,0.0
598,Drug:1237,Protein:811,1.0
599,Drug:1710,Protein:1134,0.0
600,Drug:3070,Protein:1689,0.0
601,Drug:535,Protein:471,1.0
602,Drug:898,Protein:704,0.0
603,Drug:501,Protein:410,0.0
604,Drug:2281,Protein:323,1.0
605,Drug:1667,Protein:1729,0.0
606,Drug:986,Protein:235,1.0
607,Drug:3507,Protein:1566,0.0
608,Drug:958,Protein:102,1.0
609,Drug:236,Protein:683,1.0
610,Drug:2020,Protein:524,0.0
611,Drug:286,Protein:2040,1.0
612,Drug:2314,Protein:537,0.0
613,Drug:2640,Protein:1961,0.0
614,Drug:530,Protein:1492,0.0
615,Drug:876,Protein:613,1.0
616,Drug:426,Protein:783,1.0
617,Drug:547,Protein:611,0.0
618,Drug:93,Protein:1223,1.0
619,Drug:497,Protein:550,1.0
620,Drug:694,Protein:1475,1.0
621,Drug:799,Protein:984,0.0
622,Drug:714,Protein:77,1.0
623,Drug:737,Protein:1299,0.0
624,Drug:4031,Protein:1657,0.0
625,Drug:935,Protein:2059,0.0
626,Drug:3,Protein:29,1.0
627,Drug:1930,Protein:77,1.0
628,Drug:1394,Protein:67,1.0
629,Drug:3156,Protein:1585,0.0
630,Drug:781,Protein:29,1.0
631,Drug:831,Protein:455,0.0
632,Drug:292,Protein:77,1.0
633,Drug:512,Protein:695,1.0
634,Drug:286,Protein:90,1.0
635,Drug:714,Protein:67,1.0
636,Drug:499,Protein:1997,0.0
637,Drug:1974,Protein:1326,1.0
638,Drug:3665,Protein:405,1.0
639,Drug:2232,Protein:1069,0.0
640,Drug:2305,Protein:77,1.0
641,Drug:1251,Protein:1548,1.0
642,Drug:948,Protein:557,1.0
643,Drug:559,Protein:433,1.0
644,Drug:2559,Protein:1403,0.0
645,Drug:173,Protein:160,0.0
646,Drug:559,Protein:638,1.0
647,Drug:1695,Protein:80,0.0
648,Drug:3422,Protein:24,1.0
649,Drug:57,Protein:148,1.0
650,Drug:1462,Protein:524,1.0
651,Drug:1710,Protein:1496,0.0
652,Drug:1470,Protein:76,0.0
653,Drug:3123,Protein:1277,0.0
654,Drug:2845,Protein:765,0.0
655,Drug:2713,Protein:1484,0.0
656,Drug:1224,Protein:1548,0.0
657,Drug:2340,Protein:1095,0.0
658,Drug:4265,Protein:779,1.0
659,Drug:1904,Protein:67,0.0
660,Drug:2216,Protein:1917,0.0
661,Drug:1359,Protein:689,0.0
662,Drug:3418,Protein:695,0.0
663,Drug:2377,Protein:961,0.0
664,Drug:1558,Protein:1606,0.0
665,Drug:3227,Protein:1946,0.0
666,Drug:2831,Protein:616,1.0
667,Drug:1358,Protein:599,1.0
668,Drug:4352,Protein:522,1.0
669,Drug:424,Protein:792,1.0
670,Drug:413,Protein:77,1.0
671,Drug:808,Protein:1908,0.0
672,Drug:941,Protein:604,0.0
673,Drug:1481,Protein:1475,1.0
674,Drug:2136,Protein:2015,0.0
675,Drug:2114,Protein:315,0.0
676,Drug:726,Protein:574,0.0
677,Drug:3890,Protein:598,1.0
678,Drug:2136,Protein:350,0.0
679,Drug:1394,Protein:623,0.0
680,Drug:2287,Protein:1621,0.0
681,Drug:2949,Protein:683,0.0
682,Drug:2086,Protein:1373,0.0
683,Drug:606,Protein:150,0.0
684,Drug:126,Protein:67,1.0
685,Drug:2878,Protein:29,1.0
686,Drug:2753,Protein:1615,0.0
687,Drug:3619,Protein:1858,0.0
688,Drug:3584,Protein:46,0.0
689,Drug:3238,Protein:2064,0.0
690,Drug:2352,Protein:1170,1.0
691,Drug:1627,Protein:1588,0.0
692,Drug:2095,Protein:1347,0.0
693,Drug:1988,Protein:671,0.0
694,Drug:1751,Protein:1963,0.0
695,Drug:1697,Protein:1081,0.0
696,Drug:866,Protein:149,1.0
697,Drug:1682,Protein:1270,0.0
698,Drug:1139,Protein:1120,1.0
699,Drug:2706,Protein:342,0.0
700,Drug:1538,Protein:132,1.0
701,Drug:303,Protein:389,1.0
702,Drug:1523,Protein:566,0.0
703,Drug:379,Protein:103,0.0
704,Drug:831,Protein:1811,0.0
705,Drug:1139,Protein:137,0.0
706,Drug:292,Protein:27,1.0
707,Drug:564,Protein:219,0.0
708,Drug:3594,Protein:724,0.0
709,Drug:395,Protein:331,0.0
710,Drug:109,Protein:1621,1.0
711,Drug:2101,Protein:189,0.0
712,Drug:2924,Protein:1835,0.0
713,Drug:1343,Protein:728,0.0
714,Drug:857,Protein:169,1.0
715,Drug:2962,Protein:148,1.0
716,Drug:737,Protein:122,0.0
717,Drug:1914,Protein:1337,0.0
718,Drug:2058,Protein:1405,1.0
719,Drug:2333,Protein:509,0.0
720,Drug:2962,Protein:461,1.0
721,Drug:701,Protein:1502,1.0
722,Drug:3156,Protein:811,0.0
723,Drug:4247,Protein:543,0.0
724,Drug:563,Protein:562,1.0
725,Drug:1472,Protein:1461,0.0
726,Drug:3582,Protein:838,0.0
727,Drug:203,Protein:179,0.0
728,Drug:312,Protein:439,0.0
729,Drug:1378,Protein:563,0.0
730,Drug:2013,Protein:1980,0.0
731,Drug:3693,Protein:2136,0.0
