,head,tail,label
136,Drug:4186,Protein:1020,0.0
137,Drug:2825,Protein:911,0.0
138,Drug:2477,Protein:776,0.0
139,Drug:3766,Protein:1904,0.0
140,Drug:1131,Protein:1475,0.0
141,Drug:2475,Protein:577,1.0
142,Drug:2774,Protein:403,1.0
143,Drug:233,Protein:1637,0.0
144,Drug:3715,Protein:1954,0.0
145,Drug:3959,Protein:442,0.0
146,Drug:559,Protein:148,1.0
147,Drug:559,Protein:339,1.0
148,Drug:3448,Protein:787,0.0
149,Drug:1165,Protein:148,1.0
150,Drug:2864,Protein:868,0.0
151,Drug:1550,Protein:1119,0.0
152,Drug:3390,Protein:1235,1.0
153,Drug:3526,Protein:1955,0.0
154,Drug:1139,Protein:515,1.0
155,Drug:1410,Protein:1285,1.0
156,Drug:259,Protein:847,1.0
157,Drug:1923,Protein:464,1.0
158,Drug:811,Protein:111,1.0
159,Drug:93,Protein:60,1.0
160,Drug:1297,Protein:959,0.0
161,Drug:3301,Protein:1460,0.0
162,Drug:83,Protein:60,1.0
163,Drug:386,Protein:401,1.0
164,Drug:1343,Protein:713,0.0
165,Drug:1812,Protein:540,0.0
166,Drug:1995,Protein:1589,0.0
167,Drug:640,Protein:617,0.0
168,Drug:916,Protein:8,1.0
169,Drug:179,Protein:67,1.0
170,Drug:753,Protein:2011,0.0
171,Drug:2516,Protein:110,0.0
172,Drug:500,Protein:284,0.0
173,Drug:3522,Protein:1697,0.0
174,Drug:3103,Protein:1132,1.0
175,Drug:2318,Protein:254,1.0
176,Drug:1717,Protein:567,0.0
177,Drug:205,Protein:67,1.0
178,Drug:3798,Protein:1986,0.0
179,Drug:2070,Protein:1336,0.0
180,Drug:2819,Protein:2006,0.0
181,Drug:286,Protein:1854,1.0
182,Drug:1273,Protein:711,1.0
183,Drug:75,Protein:807,1.0
184,Drug:1315,Protein:28,1.0
185,Drug:2425,Protein:1374,1.0
186,Drug:4251,Protein:1014,1.0
187,Drug:1410,Protein:817,1.0
188,Drug:3387,Protein:2036,1.0
189,Drug:1879,Protein:757,1.0
190,Drug:2812,Protein:1650,0.0
191,Drug:413,Protein:2076,1.0
192,Drug:3148,Protein:773,1.0
193,Drug:20,Protein:529,0.0
194,Drug:1154,Protein:873,0.0
195,Drug:1273,Protein:14,1.0
196,Drug:966,Protein:74,1.0
197,Drug:753,Protein:1031,0.0
198,Drug:561,Protein:269,1.0
199,Drug:1794,Protein:1274,0.0
200,Drug:770,Protein:897,0.0
201,Drug:512,Protein:118,1.0
202,Drug:1406,Protein:1057,0.0
203,Drug:72,Protein:378,1.0
204,Drug:4238,Protein:1696,0.0
205,Drug:3400,Protein:1958,1.0
206,Drug:424,Protein:1591,1.0
207,Drug:1273,Protein:77,1.0
208,Drug:3777,Protein:1229,0.0
209,Drug:286,Protein:929,1.0
210,Drug:1811,Protein:111,0.0
211,Drug:1833,Protein:206,1.0
212,Drug:3354,Protein:2002,0.0
213,Drug:2475,Protein:1215,1.0
214,Drug:1043,Protein:1241,0.0
215,Drug:4376,Protein:898,0.0
216,Drug:3387,Protein:2000,0.0
217,Drug:2594,Protein:479,1.0
218,Drug:2906,Protein:1355,0.0
219,Drug:713,Protein:269,1.0
220,Drug:1202,Protein:1854,0.0
221,Drug:903,Protein:1897,1.0
222,Drug:49,Protein:27,1.0
223,Drug:1560,Protein:724,1.0
224,Drug:730,Protein:147,1.0
225,Drug:534,Protein:505,1.0
226,Drug:2233,Protein:1971,0.0
227,Drug:1139,Protein:853,0.0
228,Drug:100,Protein:857,0.0
229,Drug:2141,Protein:113,0.0
230,Drug:1543,Protein:779,0.0
231,Drug:3982,Protein:1868,0.0
232,Drug:3199,Protein:2058,0.0
233,Drug:2646,Protein:639,0.0
234,Drug:1079,Protein:428,0.0
235,Drug:204,Protein:180,0.0
236,Drug:1764,Protein:2019,0.0
237,Drug:1484,Protein:1079,0.0
238,Drug:2528,Protein:1464,1.0
239,Drug:504,Protein:835,1.0
240,Drug:4127,Protein:597,0.0
241,Drug:614,Protein:859,0.0
242,Drug:328,Protein:125,1.0
243,Drug:1292,Protein:581,0.0
244,Drug:1306,Protein:236,0.0
245,Drug:185,Protein:138,1.0
246,Drug:3976,Protein:653,1.0
247,Drug:432,Protein:448,0.0
248,Drug:3392,Protein:111,1.0
249,Drug:2040,Protein:872,0.0
250,Drug:768,Protein:401,1.0
251,Drug:420,Protein:130,1.0
252,Drug:3650,Protein:405,1.0
253,Drug:4247,Protein:651,1.0
254,Drug:35,Protein:106,1.0
255,Drug:309,Protein:800,0.0
256,Drug:866,Protein:149,1.0
257,Drug:1399,Protein:1019,0.0
258,Drug:1481,Protein:1292,1.0
259,Drug:3766,Protein:1740,0.0
260,Drug:916,Protein:684,1.0
261,Drug:179,Protein:642,1.0
262,Drug:4173,Protein:1808,0.0
263,Drug:2406,Protein:1743,0.0
264,Drug:4065,Protein:1925,0.0
265,Drug:1292,Protein:1971,0.0
266,Drug:4257,Protein:27,1.0
267,Drug:2777,Protein:1519,0.0
268,Drug:4419,Protein:469,1.0
269,Drug:3373,Protein:482,0.0
270,Drug:2002,Protein:1371,1.0
271,Drug:2653,Protein:2082,0.0
272,Drug:4251,Protein:24,0.0
273,Drug:185,Protein:8,1.0
274,Drug:4495,Protein:114,1.0
275,Drug:1219,Protein:260,1.0
276,Drug:328,Protein:269,1.0
277,Drug:3249,Protein:355,0.0
278,Drug:1043,Protein:941,0.0
279,Drug:2566,Protein:577,0.0
280,Drug:49,Protein:74,1.0
281,Drug:3847,Protein:1355,0.0
282,Drug:3815,Protein:795,0.0
283,Drug:286,Protein:90,1.0
284,Drug:1996,Protein:60,1.0
285,Drug:2606,Protein:1057,1.0
286,Drug:2944,Protein:1828,0.0
287,Drug:3156,Protein:811,0.0
288,Drug:286,Protein:1559,1.0
289,Drug:2136,Protein:1461,1.0
290,Drug:1611,Protein:1338,0.0
291,Drug:685,Protein:276,0.0
292,Drug:2562,Protein:642,1.0
293,Drug:3747,Protein:149,1.0
294,Drug:827,Protein:895,0.0
295,Drug:2291,Protein:149,1.0
296,Drug:921,Protein:1466,0.0
297,Drug:413,Protein:1012,1.0
298,Drug:2338,Protein:1801,0.0
299,Drug:4223,Protein:1380,1.0
300,Drug:330,Protein:1161,0.0
301,Drug:3282,Protein:1579,1.0
302,Drug:1873,Protein:339,0.0
303,Drug:2574,Protein:1556,1.0
304,Drug:1885,Protein:1982,0.0
305,Drug:346,Protein:296,1.0
306,Drug:3907,Protein:1542,0.0
307,Drug:72,Protein:505,1.0
308,Drug:3250,Protein:199,0.0
309,Drug:2836,Protein:148,1.0
310,Drug:205,Protein:237,1.0
311,Drug:2315,Protein:711,1.0
312,Drug:768,Protein:118,1.0
313,Drug:1480,Protein:402,0.0
314,Drug:994,Protein:147,1.0
315,Drug:3712,Protein:598,1.0
316,Drug:4093,Protein:1778,1.0
317,Drug:2233,Protein:747,0.0
318,Drug:4226,Protein:2168,0.0
319,Drug:1358,Protein:375,1.0
320,Drug:741,Protein:417,1.0
321,Drug:3043,Protein:417,1.0
322,Drug:3283,Protein:1646,0.0
323,Drug:827,Protein:2166,0.0
324,Drug:3972,Protein:24,1.0
325,Drug:286,Protein:732,1.0
326,Drug:3142,Protein:273,1.0
327,Drug:647,Protein:273,1.0
328,Drug:727,Protein:14,1.0
329,Drug:3591,Protein:1419,0.0
330,Drug:1397,Protein:1028,0.0
331,Drug:1536,Protein:678,0.0
332,Drug:3493,Protein:1929,0.0
333,Drug:1152,Protein:722,0.0
334,Drug:3014,Protein:974,1.0
335,Drug:93,Protein:74,1.0
336,Drug:1202,Protein:208,1.0
337,Drug:2408,Protein:208,1.0
338,Drug:1009,Protein:339,1.0
339,Drug:2761,Protein:1248,0.0
340,Drug:3260,Protein:353,0.0
341,Drug:2606,Protein:17,1.0
342,Drug:3945,Protein:1901,0.0
343,Drug:16,Protein:2078,0.0
344,Drug:809,Protein:208,1.0
345,Drug:1786,Protein:998,1.0
346,Drug:966,Protein:752,1.0
347,Drug:2745,Protein:357,1.0
348,Drug:4355,Protein:756,1.0
349,Drug:1479,Protein:1063,0.0
350,Drug:500,Protein:409,0.0
351,Drug:16,Protein:158,0.0
352,Drug:1940,Protein:237,1.0
353,Drug:2220,Protein:914,1.0
354,Drug:4296,Protein:1619,0.0
355,Drug:1090,Protein:684,0.0
356,Drug:1295,Protein:581,0.0
357,Drug:189,Protein:1889,1.0
358,Drug:266,Protein:231,0.0
359,Drug:1395,Protein:1644,0.0
360,Drug:35,Protein:195,1.0
361,Drug:3050,Protein:1410,0.0
362,Drug:741,Protein:131,1.0
363,Drug:421,Protein:479,1.0
364,Drug:2771,Protein:13,0.0
365,Drug:75,Protein:8,1.0
366,Drug:3014,Protein:1765,1.0
367,Drug:1995,Protein:149,1.0
368,Drug:2095,Protein:1749,1.0
369,Drug:457,Protein:100,1.0
370,Drug:2936,Protein:149,1.0
371,Drug:413,Protein:77,1.0
372,Drug:809,Protein:239,0.0
373,Drug:651,Protein:60,1.0
374,Drug:1741,Protein:507,0.0
375,Drug:2811,Protein:9,0.0
376,Drug:3526,Protein:132,1.0
377,Drug:2053,Protein:2037,0.0
378,Drug:528,Protein:206,1.0
379,Drug:803,Protein:278,1.0
380,Drug:840,Protein:690,1.0
381,Drug:2494,Protein:661,0.0
382,Drug:3050,Protein:1866,0.0
383,Drug:3959,Protein:1519,0.0
384,Drug:1237,Protein:1742,1.0
385,Drug:529,Protein:2103,1.0
386,Drug:1996,Protein:1194,0.0
387,Drug:2840,Protein:1377,0.0
388,Drug:3276,Protein:1318,0.0
389,Drug:2506,Protein:1332,0.0
390,Drug:3434,Protein:805,0.0
391,Drug:205,Protein:206,1.0
392,Drug:808,Protein:134,1.0
393,Drug:1812,Protein:865,1.0
394,Drug:848,Protein:1833,0.0
395,Drug:512,Protein:14,1.0
396,Drug:2808,Protein:902,0.0
397,Drug:3706,Protein:2042,0.0
398,Drug:1560,Protein:208,1.0
399,Drug:2000,Protein:482,0.0
400,Drug:3976,Protein:707,0.0
401,Drug:2968,Protein:757,0.0
402,Drug:61,Protein:1922,0.0
403,Drug:2318,Protein:767,0.0
404,Drug:1388,Protein:334,1.0
405,Drug:1981,Protein:1423,1.0
406,Drug:700,Protein:558,0.0
407,Drug:2662,Protein:1710,1.0
408,Drug:286,Protein:493,1.0
409,Drug:3668,Protein:233,0.0
410,Drug:645,Protein:2058,0.0
411,Drug:601,Protein:483,0.0
412,Drug:1812,Protein:148,1.0
413,Drug:2627,Protein:66,0.0
414,Drug:1009,Protein:1742,0.0
415,Drug:3853,Protein:1591,0.0
416,Drug:1067,Protein:582,1.0
417,Drug:3899,Protein:1762,0.0
418,Drug:196,Protein:174,0.0
419,Drug:912,Protein:149,1.0
420,Drug:2212,Protein:898,0.0
421,Drug:1621,Protein:979,0.0
422,Drug:532,Protein:67,1.0
423,Drug:2422,Protein:464,1.0
424,Drug:1787,Protein:1265,0.0
425,Drug:4349,Protein:198,0.0
426,Drug:559,Protein:1525,1.0
427,Drug:2822,Protein:1784,0.0
428,Drug:1366,Protein:274,0.0
429,Drug:75,Protein:998,1.0
430,Drug:2,Protein:794,0.0
431,Drug:237,Protein:269,1.0
432,Drug:266,Protein:149,0.0
433,Drug:3372,Protein:107,0.0
434,Drug:815,Protein:92,1.0
435,Drug:998,Protein:1256,0.0
436,Drug:1683,Protein:1611,0.0
437,Drug:395,Protein:195,1.0
438,Drug:700,Protein:764,0.0
439,Drug:141,Protein:390,1.0
440,Drug:1810,Protein:489,0.0
441,Drug:4086,Protein:1218,1.0
442,Drug:407,Protein:18,1.0
443,Drug:415,Protein:60,1.0
444,Drug:440,Protein:85,1.0
445,Drug:212,Protein:186,1.0
446,Drug:1399,Protein:1031,0.0
447,Drug:525,Protein:927,0.0
448,Drug:2047,Protein:1394,1.0
449,Drug:543,Protein:446,0.0
450,Drug:727,Protein:1645,1.0
451,Drug:1747,Protein:1478,0.0
452,Drug:2644,Protein:164,1.0
453,Drug:2543,Protein:137,0.0
454,Drug:75,Protein:52,1.0
455,Drug:1948,Protein:2125,0.0
456,Drug:2442,Protein:756,1.0
457,Drug:2941,Protein:1227,1.0
458,Drug:3490,Protein:118,1.0
459,Drug:1139,Protein:1380,1.0
460,Drug:916,Protein:966,0.0
461,Drug:4097,Protein:14,1.0
462,Drug:2676,Protein:439,0.0
463,Drug:181,Protein:27,1.0
464,Drug:669,Protein:1411,0.0
465,Drug:1343,Protein:1702,0.0
466,Drug:286,Protein:1998,1.0
467,Drug:1122,Protein:847,1.0
468,Drug:2722,Protein:2056,0.0
469,Drug:694,Protein:231,1.0
470,Drug:869,Protein:77,1.0
471,Drug:2190,Protein:554,0.0
472,Drug:2338,Protein:100,1.0
473,Drug:61,Protein:29,1.0
474,Drug:2576,Protein:54,1.0
475,Drug:827,Protein:1697,0.0
476,Drug:2406,Protein:321,1.0
477,Drug:231,Protein:622,1.0
478,Drug:903,Protein:354,1.0
479,Drug:528,Protein:125,1.0
480,Drug:2958,Protein:579,1.0
481,Drug:658,Protein:953,0.0
482,Drug:432,Protein:811,0.0
483,Drug:205,Protein:88,1.0
484,Drug:916,Protein:278,1.0
485,Drug:1694,Protein:352,1.0
486,Drug:559,Protein:638,1.0
487,Drug:3619,Protein:12,0.0
488,Drug:329,Protein:253,1.0
489,Drug:3668,Protein:1012,0.0
490,Drug:1611,Protein:1084,0.0
491,Drug:2324,Protein:1008,0.0
492,Drug:1139,Protein:863,1.0
493,Drug:2951,Protein:77,1.0
494,Drug:685,Protein:651,0.0
495,Drug:45,Protein:67,1.0
496,Drug:1518,Protein:367,1.0
497,Drug:83,Protein:106,1.0
498,Drug:625,Protein:77,1.0
499,Drug:475,Protein:1819,1.0
500,Drug:1349,Protein:959,0.0
501,Drug:1386,Protein:356,1.0
502,Drug:4007,Protein:115,1.0
503,Drug:93,Protein:29,1.0
504,Drug:1219,Protein:295,1.0
505,Drug:2829,Protein:3,0.0
506,Drug:3945,Protein:1219,0.0
507,Drug:2221,Protein:726,0.0
508,Drug:3447,Protein:14,1.0
509,Drug:2107,Protein:807,0.0
510,Drug:2344,Protein:1776,0.0
511,Drug:1379,Protein:656,0.0
512,Drug:1898,Protein:1326,0.0
513,Drug:452,Protein:29,1.0
514,Drug:205,Protein:27,1.0
515,Drug:2390,Protein:1243,0.0
516,Drug:1536,Protein:1707,0.0
517,Drug:1764,Protein:174,1.0
518,Drug:783,Protein:1951,0.0
519,Drug:1378,Protein:1208,0.0
520,Drug:1273,Protein:269,1.0
521,Drug:3671,Protein:2080,0.0
522,Drug:1292,Protein:321,0.0
523,Drug:2840,Protein:1273,0.0
524,Drug:4157,Protein:13,0.0
525,Drug:2570,Protein:783,0.0
526,Drug:722,Protein:1607,1.0
527,Drug:328,Protein:74,1.0
528,Drug:1944,Protein:1418,0.0
529,Drug:762,Protein:1704,0.0
530,Drug:2264,Protein:90,1.0
531,Drug:2876,Protein:1145,0.0
532,Drug:181,Protein:77,1.0
533,Drug:2530,Protein:378,1.0
534,Drug:682,Protein:1416,1.0
535,Drug:127,Protein:269,1.0
536,Drug:2099,Protein:285,0.0
537,Drug:3075,Protein:754,0.0
538,Drug:2808,Protein:114,1.0
539,Drug:3512,Protein:479,1.0
540,Drug:2653,Protein:55,1.0
541,Drug:815,Protein:1074,0.0
542,Drug:651,Protein:779,1.0
543,Drug:2190,Protein:566,1.0
544,Drug:230,Protein:130,1.0
545,Drug:874,Protein:1982,0.0
546,Drug:994,Protein:2086,0.0
547,Drug:3728,Protein:417,1.0
548,Drug:1651,Protein:1504,1.0
549,Drug:291,Protein:79,0.0
550,Drug:3129,Protein:1659,0.0
551,Drug:1165,Protein:72,1.0
552,Drug:424,Protein:1289,1.0
553,Drug:108,Protein:618,0.0
554,Drug:1032,Protein:149,1.0
555,Drug:1294,Protein:1951,0.0
556,Drug:693,Protein:2156,0.0
557,Drug:3843,Protein:490,0.0
558,Drug:2599,Protein:469,1.0
559,Drug:1665,Protein:29,1.0
560,Drug:729,Protein:60,1.0
561,Drug:286,Protein:51,1.0
562,Drug:744,Protein:1748,0.0
563,Drug:3754,Protein:1818,0.0
564,Drug:346,Protein:67,1.0
565,Drug:1638,Protein:1945,1.0
566,Drug:869,Protein:254,1.0
567,Drug:1577,Protein:820,0.0
568,Drug:1500,Protein:148,1.0
569,Drug:916,Protein:981,1.0
570,Drug:1816,Protein:273,1.0
571,Drug:3504,Protein:149,1.0
572,Drug:2753,Protein:461,1.0
573,Drug:1812,Protein:29,1.0
574,Drug:1694,Protein:1914,0.0
575,Drug:2173,Protein:1201,0.0
576,Drug:2554,Protein:800,0.0
577,Drug:2682,Protein:894,0.0
578,Drug:1392,Protein:666,1.0
579,Drug:2244,Protein:566,1.0
580,Drug:3034,Protein:106,1.0
581,Drug:504,Protein:974,1.0
582,Drug:2606,Protein:48,1.0
583,Drug:3895,Protein:107,0.0
584,Drug:75,Protein:1181,1.0
585,Drug:3845,Protein:554,0.0
586,Drug:731,Protein:1225,0.0
587,Drug:609,Protein:106,1.0
588,Drug:1199,Protein:898,0.0
589,Drug:2050,Protein:1953,0.0
590,Drug:2836,Protein:77,1.0
591,Drug:3807,Protein:334,1.0
592,Drug:2525,Protein:1652,0.0
593,Drug:1790,Protein:1175,1.0
594,Drug:1412,Protein:689,0.0
595,Drug:1386,Protein:18,1.0
596,Drug:2254,Protein:1207,1.0
597,Drug:1052,Protein:1916,0.0
598,Drug:309,Protein:125,1.0
599,Drug:2070,Protein:1873,0.0
600,Drug:233,Protein:2086,0.0
601,Drug:808,Protein:1722,1.0
602,Drug:3009,Protein:731,0.0
603,Drug:3877,Protein:1347,0.0
604,Drug:2912,Protein:96,0.0
605,Drug:1812,Protein:72,1.0
606,Drug:1414,Protein:94,1.0
607,Drug:1944,Protein:87,1.0
608,Drug:529,Protein:1337,1.0
609,Drug:1544,Protein:445,0.0
610,Drug:259,Protein:728,0.0
611,Drug:4367,Protein:273,1.0
612,Drug:536,Protein:1292,0.0
613,Drug:1052,Protein:77,1.0
614,Drug:512,Protein:695,1.0
615,Drug:888,Protein:469,1.0
616,Drug:395,Protein:388,0.0
617,Drug:413,Protein:1349,1.0
618,Drug:1294,Protein:339,1.0
619,Drug:3893,Protein:1523,0.0
620,Drug:2107,Protein:1117,0.0
621,Drug:2430,Protein:1878,1.0
622,Drug:2408,Protein:1097,0.0
623,Drug:1561,Protein:1073,1.0
624,Drug:1200,Protein:538,0.0
625,Drug:3113,Protein:1052,0.0
626,Drug:3043,Protein:792,1.0
627,Drug:1481,Protein:1344,1.0
628,Drug:1645,Protein:1179,1.0
629,Drug:3219,Protein:334,1.0
630,Drug:685,Protein:405,1.0
631,Drug:811,Protein:317,0.0
632,Drug:543,Protein:630,1.0
633,Drug:230,Protein:628,1.0
634,Drug:1237,Protein:316,1.0
635,Drug:2000,Protein:189,0.0
636,Drug:4315,Protein:719,1.0
637,Drug:1219,Protein:1043,0.0
638,Drug:3249,Protein:104,1.0
639,Drug:1542,Protein:378,0.0
640,Drug:2020,Protein:1067,1.0
641,Drug:2190,Protein:316,0.0
642,Drug:3458,Protein:324,0.0
643,Drug:768,Protein:532,0.0
644,Drug:1056,Protein:14,1.0
645,Drug:2428,Protein:610,0.0
646,Drug:2236,Protein:420,0.0
647,Drug:1399,Protein:565,1.0
648,Drug:2928,Protein:1384,0.0
649,Drug:957,Protein:60,1.0
650,Drug:2439,Protein:1602,0.0
651,Drug:2562,Protein:1778,1.0
652,Drug:3171,Protein:324,1.0
653,Drug:486,Protein:1455,0.0
654,Drug:1219,Protein:60,1.0
655,Drug:2889,Protein:1369,0.0
656,Drug:966,Protein:1981,1.0
657,Drug:950,Protein:711,1.0
658,Drug:966,Protein:383,1.0
659,Drug:4503,Protein:309,1.0
660,Drug:2696,Protein:1729,0.0
661,Drug:2819,Protein:149,0.0
662,Drug:2190,Protein:312,0.0
663,Drug:3139,Protein:1342,1.0
664,Drug:1492,Protein:1085,1.0
665,Drug:749,Protein:208,1.0
666,Drug:2302,Protein:1096,0.0
667,Drug:2005,Protein:1209,0.0
668,Drug:529,Protein:717,1.0
669,Drug:475,Protein:505,1.0
670,Drug:3853,Protein:2071,0.0
671,Drug:2406,Protein:1454,0.0
672,Drug:207,Protein:470,1.0
673,Drug:230,Protein:138,1.0
674,Drug:21,Protein:1891,0.0
675,Drug:233,Protein:1277,0.0
676,Drug:2557,Protein:1513,0.0
677,Drug:328,Protein:807,1.0
678,Drug:2112,Protein:859,0.0
679,Drug:2835,Protein:370,0.0
680,Drug:286,Protein:1372,1.0
681,Drug:2194,Protein:1881,0.0
682,Drug:1175,Protein:138,0.0
683,Drug:4081,Protein:426,0.0
684,Drug:127,Protein:14,1.0
685,Drug:1303,Protein:797,1.0
686,Drug:3695,Protein:186,1.0
687,Drug:104,Protein:269,1.0
688,Drug:1237,Protein:811,1.0
689,Drug:1559,Protein:5,1.0
690,Drug:2390,Protein:1093,1.0
691,Drug:2184,Protein:125,1.0
692,Drug:286,Protein:250,1.0
693,Drug:2594,Protein:1403,1.0
694,Drug:141,Protein:876,1.0
695,Drug:181,Protein:260,1.0
696,Drug:930,Protein:1775,0.0
697,Drug:3779,Protein:888,0.0
698,Drug:4226,Protein:1487,0.0
699,Drug:2340,Protein:598,1.0
700,Drug:1129,Protein:249,1.0
701,Drug:808,Protein:1365,1.0
702,Drug:539,Protein:439,0.0
703,Drug:4484,Protein:1799,1.0
704,Drug:2536,Protein:1521,0.0
705,Drug:3948,Protein:1504,0.0
706,Drug:276,Protein:1997,0.0
707,Drug:709,Protein:117,0.0
708,Drug:49,Protein:378,1.0
709,Drug:356,Protein:118,1.0
710,Drug:2287,Protein:1621,0.0
711,Drug:1898,Protein:130,0.0
712,Drug:2920,Protein:1014,1.0
713,Drug:328,Protein:173,1.0
714,Drug:486,Protein:378,1.0
715,Drug:512,Protein:1072,0.0
716,Drug:866,Protein:1467,0.0
717,Drug:1562,Protein:14,1.0
718,Drug:71,Protein:342,0.0
719,Drug:35,Protein:74,1.0
720,Drug:1138,Protein:191,1.0
721,Drug:237,Protein:221,0.0
722,Drug:528,Protein:711,1.0
723,Drug:1488,Protein:149,1.0
724,Drug:2507,Protein:1128,0.0
725,Drug:141,Protein:136,1.0
726,Drug:95,Protein:1704,0.0
727,Drug:774,Protein:896,0.0
728,Drug:2812,Protein:1374,1.0
729,Drug:41,Protein:39,0.0
730,Drug:4141,Protein:995,1.0
731,Drug:3317,Protein:485,0.0
732,Drug:2053,Protein:1400,1.0
733,Drug:512,Protein:106,1.0
734,Drug:2182,Protein:1236,0.0
735,Drug:3296,Protein:1704,0.0
