,head,tail,label
121,Drug:1313,Protein:1945,1.0
122,Drug:627,Protein:911,0.0
123,Drug:2996,Protein:1715,1.0
124,Drug:4040,Protein:1139,1.0
125,Drug:2048,Protein:461,1.0
126,Drug:4285,Protein:14,1.0
127,Drug:1894,Protein:1404,0.0
128,Drug:2519,Protein:135,0.0
129,Drug:1339,Protein:1002,0.0
130,Drug:1183,Protein:208,1.0
131,Drug:706,Protein:1914,1.0
132,Drug:183,Protein:1686,1.0
133,Drug:472,Protein:231,0.0
134,Drug:2074,Protein:535,0.0
135,Drug:966,Protein:1917,1.0
136,Drug:245,Protein:281,1.0
137,Drug:952,Protein:458,1.0
138,Drug:430,Protein:517,0.0
139,Drug:1290,Protein:1904,1.0
140,Drug:1387,Protein:225,0.0
141,Drug:1577,Protein:997,0.0
142,Drug:3080,Protein:1031,1.0
143,Drug:706,Protein:875,1.0
144,Drug:2461,Protein:1818,1.0
145,Drug:329,Protein:2036,0.0
146,Drug:3437,Protein:996,1.0
147,Drug:704,Protein:263,1.0
148,Drug:2637,Protein:857,0.0
149,Drug:2003,Protein:1379,1.0
150,Drug:1732,Protein:1646,1.0
151,Drug:780,Protein:426,1.0
152,Drug:2981,Protein:57,0.0
153,Drug:2240,Protein:1501,0.0
154,Drug:1732,Protein:1167,1.0
155,Drug:4241,Protein:36,1.0
156,Drug:980,Protein:161,1.0
157,Drug:123,Protein:638,1.0
158,Drug:709,Protein:1391,0.0
159,Drug:1313,Protein:612,0.0
160,Drug:1986,Protein:448,0.0
161,Drug:2105,Protein:1957,0.0
162,Drug:2831,Protein:536,0.0
163,Drug:759,Protein:1100,0.0
164,Drug:3515,Protein:1536,0.0
165,Drug:1097,Protein:1669,0.0
166,Drug:396,Protein:403,1.0
167,Drug:2640,Protein:281,1.0
168,Drug:4201,Protein:1907,0.0
169,Drug:548,Protein:508,0.0
170,Drug:3733,Protein:1930,1.0
171,Drug:1099,Protein:32,1.0
172,Drug:1319,Protein:666,0.0
173,Drug:1805,Protein:136,0.0
174,Drug:2901,Protein:240,1.0
175,Drug:1130,Protein:60,1.0
176,Drug:1136,Protein:94,1.0
177,Drug:272,Protein:450,0.0
178,Drug:3808,Protein:225,0.0
179,Drug:1028,Protein:29,1.0
180,Drug:4441,Protein:103,1.0
181,Drug:3168,Protein:889,0.0
182,Drug:724,Protein:1692,0.0
183,Drug:3133,Protein:149,1.0
184,Drug:4212,Protein:927,0.0
185,Drug:2829,Protein:4,0.0
186,Drug:523,Protein:378,1.0
187,Drug:1394,Protein:77,1.0
188,Drug:3118,Protein:1022,1.0
189,Drug:3271,Protein:43,0.0
190,Drug:655,Protein:479,1.0
191,Drug:2791,Protein:639,0.0
192,Drug:2273,Protein:14,1.0
193,Drug:1047,Protein:620,0.0
194,Drug:1174,Protein:2047,0.0
195,Drug:1341,Protein:1533,0.0
196,Drug:299,Protein:261,1.0
197,Drug:3407,Protein:128,1.0
198,Drug:1167,Protein:118,1.0
199,Drug:2139,Protein:1869,0.0
200,Drug:265,Protein:230,0.0
201,Drug:720,Protein:874,0.0
202,Drug:937,Protein:177,1.0
203,Drug:4147,Protein:1222,0.0
204,Drug:3679,Protein:2143,1.0
205,Drug:1133,Protein:263,1.0
206,Drug:804,Protein:253,1.0
207,Drug:3638,Protein:427,0.0
208,Drug:211,Protein:402,1.0
209,Drug:1190,Protein:740,0.0
210,Drug:3707,Protein:665,0.0
211,Drug:706,Protein:29,1.0
212,Drug:1130,Protein:634,1.0
213,Drug:2357,Protein:111,0.0
214,Drug:1092,Protein:1518,1.0
215,Drug:1282,Protein:125,1.0
216,Drug:718,Protein:27,1.0
217,Drug:3290,Protein:396,1.0
218,Drug:655,Protein:891,0.0
219,Drug:1807,Protein:996,0.0
220,Drug:315,Protein:37,1.0
221,Drug:3879,Protein:95,1.0
222,Drug:4467,Protein:1409,0.0
223,Drug:966,Protein:1555,0.0
224,Drug:2117,Protein:1198,0.0
225,Drug:4147,Protein:100,1.0
226,Drug:2268,Protein:262,1.0
227,Drug:1489,Protein:1604,0.0
228,Drug:766,Protein:1524,0.0
229,Drug:3340,Protein:1626,0.0
230,Drug:400,Protein:336,1.0
231,Drug:1827,Protein:514,0.0
232,Drug:2981,Protein:1388,1.0
233,Drug:4100,Protein:1040,1.0
234,Drug:688,Protein:149,1.0
235,Drug:2384,Protein:1393,0.0
236,Drug:980,Protein:120,1.0
237,Drug:820,Protein:999,1.0
238,Drug:1748,Protein:74,0.0
239,Drug:2648,Protein:991,0.0
240,Drug:727,Protein:118,1.0
241,Drug:1435,Protein:1055,0.0
242,Drug:998,Protein:405,1.0
243,Drug:1296,Protein:77,1.0
244,Drug:1500,Protein:1210,0.0
245,Drug:995,Protein:921,0.0
246,Drug:1028,Protein:60,1.0
247,Drug:6,Protein:1923,0.0
248,Drug:2581,Protein:714,1.0
249,Drug:2725,Protein:1675,0.0
250,Drug:706,Protein:60,1.0
251,Drug:335,Protein:195,1.0
252,Drug:472,Protein:2045,1.0
253,Drug:2236,Protein:852,0.0
254,Drug:2096,Protein:494,0.0
255,Drug:171,Protein:762,0.0
256,Drug:967,Protein:1853,1.0
257,Drug:2348,Protein:1550,1.0
258,Drug:2406,Protein:1743,0.0
259,Drug:2658,Protein:875,0.0
260,Drug:944,Protein:349,0.0
261,Drug:873,Protein:189,1.0
262,Drug:282,Protein:198,0.0
263,Drug:3278,Protein:731,0.0
264,Drug:671,Protein:536,0.0
265,Drug:3821,Protein:1761,0.0
266,Drug:638,Protein:116,1.0
267,Drug:3342,Protein:1291,0.0
268,Drug:2279,Protein:113,0.0
269,Drug:650,Protein:1755,1.0
270,Drug:2594,Protein:795,0.0
271,Drug:1007,Protein:1108,0.0
272,Drug:4117,Protein:1420,0.0
273,Drug:1698,Protein:1990,0.0
274,Drug:2805,Protein:1575,0.0
275,Drug:728,Protein:1776,1.0
276,Drug:1801,Protein:327,1.0
277,Drug:339,Protein:289,1.0
278,Drug:1133,Protein:856,0.0
279,Drug:417,Protein:1054,0.0
280,Drug:3646,Protein:1305,0.0
281,Drug:684,Protein:169,1.0
282,Drug:2268,Protein:92,1.0
283,Drug:704,Protein:208,0.0
284,Drug:264,Protein:60,1.0
285,Drug:1624,Protein:90,1.0
286,Drug:4421,Protein:380,1.0
287,Drug:3766,Protein:686,1.0
288,Drug:489,Protein:914,1.0
289,Drug:283,Protein:977,0.0
290,Drug:1366,Protein:375,1.0
291,Drug:526,Protein:148,1.0
292,Drug:1763,Protein:185,1.0
293,Drug:2001,Protein:28,0.0
294,Drug:3498,Protein:1410,0.0
295,Drug:200,Protein:1795,1.0
296,Drug:1850,Protein:1295,0.0
297,Drug:3566,Protein:349,0.0
298,Drug:3215,Protein:714,1.0
299,Drug:200,Protein:1773,1.0
300,Drug:1819,Protein:405,1.0
301,Drug:2648,Protein:350,0.0
302,Drug:1362,Protein:122,1.0
303,Drug:1099,Protein:711,1.0
304,Drug:1718,Protein:1194,0.0
305,Drug:2990,Protein:570,0.0
306,Drug:2709,Protein:806,0.0
307,Drug:669,Protein:1846,0.0
308,Drug:1097,Protein:834,1.0
309,Drug:1511,Protein:253,1.0
310,Drug:1376,Protein:1555,0.0
311,Drug:1737,Protein:2028,0.0
312,Drug:3821,Protein:456,0.0
313,Drug:1099,Protein:2130,0.0
314,Drug:1100,Protein:809,1.0
315,Drug:3288,Protein:3,1.0
316,Drug:2163,Protein:277,0.0
317,Drug:3407,Protein:1400,0.0
318,Drug:2500,Protein:1657,0.0
319,Drug:2352,Protein:1688,0.0
320,Drug:860,Protein:673,0.0
321,Drug:1698,Protein:887,0.0
322,Drug:1429,Protein:1072,0.0
323,Drug:1035,Protein:966,0.0
324,Drug:100,Protein:118,1.0
325,Drug:3800,Protein:1264,0.0
326,Drug:2565,Protein:326,0.0
327,Drug:1900,Protein:1307,0.0
328,Drug:1233,Protein:1339,0.0
329,Drug:4104,Protein:1692,0.0
330,Drug:2519,Protein:1656,0.0
331,Drug:3679,Protein:1851,0.0
332,Drug:2354,Protein:214,1.0
333,Drug:655,Protein:401,1.0
334,Drug:1417,Protein:1043,0.0
335,Drug:1454,Protein:10,1.0
336,Drug:2901,Protein:2049,1.0
337,Drug:2273,Protein:710,0.0
338,Drug:95,Protein:1704,0.0
339,Drug:436,Protein:2044,0.0
340,Drug:1274,Protein:950,0.0
341,Drug:577,Protein:1581,0.0
342,Drug:3377,Protein:359,0.0
343,Drug:1500,Protein:118,1.0
344,Drug:621,Protein:299,1.0
345,Drug:2154,Protein:473,0.0
346,Drug:4215,Protein:1725,1.0
347,Drug:3278,Protein:1376,0.0
348,Drug:1270,Protein:1005,0.0
349,Drug:173,Protein:1291,0.0
350,Drug:3491,Protein:103,1.0
351,Drug:2117,Protein:281,1.0
352,Drug:4149,Protein:103,1.0
353,Drug:3326,Protein:1216,0.0
354,Drug:2273,Protein:1868,1.0
355,Drug:335,Protein:118,1.0
356,Drug:3239,Protein:77,1.0
357,Drug:669,Protein:738,0.0
358,Drug:1130,Protein:1195,1.0
359,Drug:1300,Protein:136,1.0
360,Drug:3322,Protein:1693,0.0
361,Drug:2805,Protein:1776,1.0
362,Drug:1918,Protein:154,1.0
363,Drug:496,Protein:1727,0.0
364,Drug:704,Protein:563,0.0
365,Drug:2121,Protein:29,1.0
366,Drug:3377,Protein:480,1.0
367,Drug:638,Protein:768,0.0
368,Drug:780,Protein:998,1.0
369,Drug:590,Protein:14,1.0
370,Drug:1773,Protein:1271,0.0
371,Drug:36,Protein:521,0.0
372,Drug:2223,Protein:771,0.0
373,Drug:264,Protein:29,1.0
374,Drug:130,Protein:512,1.0
375,Drug:335,Protein:638,1.0
376,Drug:967,Protein:1986,1.0
377,Drug:2743,Protein:1290,0.0
378,Drug:1097,Protein:1182,0.0
379,Drug:127,Protein:118,1.0
380,Drug:245,Protein:212,0.0
381,Drug:1130,Protein:338,1.0
382,Drug:1658,Protein:206,1.0
383,Drug:131,Protein:124,0.0
384,Drug:3340,Protein:724,0.0
385,Drug:6,Protein:106,1.0
386,Drug:962,Protein:994,1.0
387,Drug:1277,Protein:402,0.0
388,Drug:3387,Protein:2000,0.0
389,Drug:3338,Protein:123,0.0
390,Drug:171,Protein:668,0.0
391,Drug:1679,Protein:791,0.0
392,Drug:1279,Protein:1307,0.0
393,Drug:95,Protein:148,1.0
394,Drug:3917,Protein:29,1.0
395,Drug:3113,Protein:307,0.0
396,Drug:638,Protein:148,1.0
397,Drug:4070,Protein:1911,0.0
398,Drug:510,Protein:713,0.0
399,Drug:780,Protein:118,1.0
400,Drug:147,Protein:148,1.0
401,Drug:2240,Protein:86,1.0
402,Drug:168,Protein:208,1.0
403,Drug:2004,Protein:346,0.0
404,Drug:1773,Protein:636,0.0
405,Drug:3437,Protein:1684,1.0
406,Drug:962,Protein:1268,0.0
407,Drug:211,Protein:426,1.0
408,Drug:1894,Protein:1200,0.0
409,Drug:344,Protein:77,1.0
410,Drug:3836,Protein:562,1.0
411,Drug:995,Protein:914,0.0
412,Drug:841,Protein:1371,1.0
413,Drug:1877,Protein:971,1.0
414,Drug:2056,Protein:1401,0.0
415,Drug:2204,Protein:981,1.0
416,Drug:4365,Protein:2045,0.0
417,Drug:523,Protein:195,1.0
418,Drug:2105,Protein:1730,1.0
419,Drug:1474,Protein:608,0.0
420,Drug:1860,Protein:862,0.0
421,Drug:2802,Protein:814,1.0
422,Drug:2142,Protein:64,1.0
423,Drug:3884,Protein:1058,0.0
424,Drug:1274,Protein:8,0.0
425,Drug:577,Protein:628,0.0
426,Drug:2394,Protein:630,1.0
427,Drug:821,Protein:208,1.0
428,Drug:2555,Protein:169,1.0
429,Drug:1226,Protein:919,0.0
430,Drug:1296,Protein:60,1.0
431,Drug:2381,Protein:397,0.0
432,Drug:1391,Protein:1019,0.0
433,Drug:764,Protein:1203,0.0
434,Drug:3258,Protein:77,1.0
435,Drug:4177,Protein:1456,0.0
436,Drug:1448,Protein:1060,0.0
437,Drug:3218,Protein:2054,1.0
438,Drug:873,Protein:235,1.0
439,Drug:2990,Protein:1079,0.0
440,Drug:842,Protein:77,1.0
441,Drug:2048,Protein:29,1.0
442,Drug:2139,Protein:972,1.0
443,Drug:472,Protein:132,1.0
444,Drug:1681,Protein:1545,0.0
445,Drug:1737,Protein:29,1.0
446,Drug:1823,Protein:938,1.0
447,Drug:197,Protein:175,0.0
448,Drug:173,Protein:616,1.0
449,Drug:818,Protein:1304,0.0
450,Drug:2352,Protein:2085,1.0
451,Drug:2975,Protein:757,1.0
452,Drug:498,Protein:77,1.0
453,Drug:2352,Protein:841,0.0
454,Drug:3003,Protein:1653,0.0
455,Drug:3106,Protein:701,0.0
456,Drug:2909,Protein:1827,0.0
457,Drug:1128,Protein:14,0.0
458,Drug:1675,Protein:834,1.0
459,Drug:547,Protein:611,0.0
460,Drug:4334,Protein:51,1.0
461,Drug:211,Protein:1181,1.0
462,Drug:1894,Protein:148,1.0
463,Drug:2784,Protein:1036,0.0
464,Drug:1763,Protein:189,1.0
465,Drug:2384,Protein:901,1.0
466,Drug:1419,Protein:2112,0.0
467,Drug:842,Protein:148,1.0
468,Drug:2279,Protein:660,0.0
469,Drug:1133,Protein:396,1.0
470,Drug:1300,Protein:125,1.0
471,Drug:2673,Protein:176,0.0
472,Drug:4314,Protein:1602,0.0
473,Drug:2530,Protein:206,1.0
474,Drug:1258,Protein:169,0.0
475,Drug:4206,Protein:1293,0.0
476,Drug:1381,Protein:598,0.0
477,Drug:1801,Protein:308,1.0
478,Drug:3027,Protein:1674,0.0
479,Drug:639,Protein:1202,0.0
480,Drug:3232,Protein:1658,0.0
481,Drug:1007,Protein:755,0.0
482,Drug:1827,Protein:125,0.0
483,Drug:3226,Protein:2051,0.0
484,Drug:1625,Protein:832,1.0
485,Drug:689,Protein:1100,0.0
486,Drug:3675,Protein:296,1.0
487,Drug:421,Protein:349,0.0
488,Drug:2868,Protein:461,1.0
489,Drug:3608,Protein:868,0.0
490,Drug:2754,Protein:1715,1.0
491,Drug:2354,Protein:301,0.0
492,Drug:2157,Protein:309,0.0
493,Drug:1435,Protein:157,1.0
494,Drug:578,Protein:296,1.0
495,Drug:2003,Protein:392,1.0
496,Drug:1290,Protein:566,1.0
497,Drug:397,Protein:466,0.0
498,Drug:429,Protein:1497,0.0
499,Drug:564,Protein:462,1.0
500,Drug:237,Protein:505,1.0
501,Drug:1602,Protein:560,1.0
502,Drug:3238,Protein:642,1.0
503,Drug:1362,Protein:63,1.0
504,Drug:2022,Protein:465,0.0
505,Drug:804,Protein:257,0.0
506,Drug:1178,Protein:883,0.0
507,Drug:2908,Protein:2035,0.0
508,Drug:3017,Protein:151,0.0
509,Drug:3861,Protein:718,0.0
510,Drug:551,Protein:2002,0.0
511,Drug:955,Protein:77,1.0
512,Drug:2258,Protein:1495,0.0
513,Drug:1474,Protein:38,0.0
514,Drug:437,Protein:111,1.0
515,Drug:3161,Protein:972,0.0
516,Drug:1133,Protein:448,1.0
517,Drug:3044,Protein:1526,0.0
518,Drug:4278,Protein:96,0.0
519,Drug:242,Protein:671,0.0
520,Drug:1575,Protein:803,0.0
521,Drug:3965,Protein:247,0.0
522,Drug:1115,Protein:296,0.0
523,Drug:1394,Protein:94,1.0
524,Drug:2901,Protein:168,1.0
525,Drug:873,Protein:620,0.0
526,Drug:1820,Protein:1100,1.0
527,Drug:1100,Protein:841,0.0
528,Drug:3106,Protein:5,1.0
529,Drug:2160,Protein:1050,0.0
530,Drug:3275,Protein:1634,0.0
531,Drug:299,Protein:233,1.0
532,Drug:2123,Protein:792,1.0
533,Drug:3269,Protein:1476,0.0
534,Drug:1152,Protein:1438,0.0
535,Drug:1845,Protein:117,0.0
536,Drug:3238,Protein:751,1.0
537,Drug:3463,Protein:480,1.0
538,Drug:1763,Protein:426,1.0
539,Drug:627,Protein:500,0.0
540,Drug:4212,Protein:1915,0.0
541,Drug:2157,Protein:1086,0.0
542,Drug:3578,Protein:103,1.0
543,Drug:3930,Protein:1040,0.0
544,Drug:3595,Protein:1630,0.0
545,Drug:2766,Protein:470,0.0
546,Drug:2831,Protein:1194,0.0
547,Drug:1577,Protein:507,1.0
548,Drug:2164,Protein:1455,1.0
549,Drug:4369,Protein:613,1.0
550,Drug:821,Protein:887,0.0
551,Drug:4138,Protein:1527,0.0
552,Drug:1937,Protein:91,0.0
553,Drug:2985,Protein:253,1.0
554,Drug:3258,Protein:14,1.0
555,Drug:1152,Protein:722,0.0
556,Drug:4138,Protein:266,0.0
557,Drug:3965,Protein:229,1.0
558,Drug:2607,Protein:248,1.0
559,Drug:472,Protein:1094,1.0
560,Drug:2056,Protein:694,0.0
561,Drug:2293,Protein:195,1.0
562,Drug:2594,Protein:1434,0.0
563,Drug:3620,Protein:1272,0.0
564,Drug:249,Protein:687,0.0
565,Drug:2446,Protein:84,1.0
566,Drug:339,Protein:770,1.0
567,Drug:2606,Protein:1068,0.0
568,Drug:1474,Protein:1367,0.0
569,Drug:1602,Protein:1424,0.0
570,Drug:716,Protein:461,1.0
571,Drug:2609,Protein:1814,0.0
572,Drug:2204,Protein:412,1.0
573,Drug:2680,Protein:817,0.0
574,Drug:3733,Protein:1444,1.0
575,Drug:3326,Protein:1548,0.0
576,Drug:2520,Protein:77,1.0
577,Drug:1270,Protein:677,1.0
578,Drug:3517,Protein:1688,0.0
579,Drug:517,Protein:422,0.0
580,Drug:2565,Protein:1074,0.0
581,Drug:396,Protein:94,1.0
582,Drug:1007,Protein:400,1.0
583,Drug:3705,Protein:1977,0.0
584,Drug:95,Protein:74,1.0
585,Drug:810,Protein:339,1.0
586,Drug:339,Protein:1837,1.0
587,Drug:727,Protein:74,1.0
588,Drug:1429,Protein:611,1.0
589,Drug:127,Protein:77,1.0
590,Drug:3226,Protein:1731,0.0
591,Drug:147,Protein:925,0.0
592,Drug:2198,Protein:67,1.0
593,Drug:3608,Protein:411,0.0
594,Drug:481,Protein:166,0.0
595,Drug:171,Protein:77,1.0
596,Drug:1726,Protein:938,1.0
597,Drug:973,Protein:1369,0.0
598,Drug:2074,Protein:111,1.0
599,Drug:2491,Protein:1857,0.0
600,Drug:200,Protein:1209,1.0
601,Drug:265,Protein:890,0.0
602,Drug:3118,Protein:587,1.0
603,Drug:3338,Protein:505,0.0
604,Drug:1236,Protein:613,0.0
605,Drug:2003,Protein:1372,1.0
606,Drug:1412,Protein:689,0.0
607,Drug:3821,Protein:928,0.0
608,Drug:1461,Protein:711,1.0
609,Drug:73,Protein:204,1.0
610,Drug:1762,Protein:1688,0.0
611,Drug:1412,Protein:195,0.0
612,Drug:2416,Protein:483,0.0
613,Drug:1776,Protein:77,1.0
614,Drug:100,Protein:857,0.0
615,Drug:4069,Protein:284,0.0
616,Drug:908,Protein:768,0.0
617,Drug:344,Protein:27,1.0
618,Drug:437,Protein:764,0.0
619,Drug:264,Protein:229,0.0
620,Drug:533,Protein:1287,0.0
621,Drug:1870,Protein:106,1.0
622,Drug:1776,Protein:1257,1.0
623,Drug:2135,Protein:443,1.0
624,Drug:3323,Protein:2,0.0
625,Drug:6,Protein:261,1.0
626,Drug:1243,Protein:549,0.0
627,Drug:1677,Protein:14,1.0
628,Drug:3708,Protein:1167,0.0
629,Drug:2709,Protein:872,0.0
630,Drug:3113,Protein:1052,0.0
631,Drug:2445,Protein:339,0.0
632,Drug:890,Protein:912,0.0
633,Drug:2760,Protein:64,1.0
634,Drug:780,Protein:975,1.0
635,Drug:123,Protein:60,1.0
636,Drug:1500,Protein:60,1.0
637,Drug:4222,Protein:360,0.0
638,Drug:3711,Protein:211,0.0
639,Drug:168,Protein:107,0.0
640,Drug:2791,Protein:403,0.0
641,Drug:2170,Protein:403,1.0
642,Drug:2894,Protein:2084,1.0
643,Drug:3832,Protein:710,0.0
644,Drug:3210,Protein:1256,0.0
645,Drug:2509,Protein:1723,0.0
646,Drug:2170,Protein:149,1.0
647,Drug:3478,Protein:550,0.0
648,Drug:3450,Protein:100,1.0
649,Drug:3578,Protein:714,0.0
650,Drug:95,Protein:77,1.0
651,Drug:873,Protein:426,1.0
652,Drug:3887,Protein:789,0.0
653,Drug:4386,Protein:911,1.0
654,Drug:4478,Protein:480,1.0
655,Drug:486,Protein:1885,0.0
656,Drug:3338,Protein:301,0.0
657,Drug:860,Protein:1185,0.0
658,Drug:1339,Protein:917,1.0
659,Drug:1270,Protein:948,0.0
660,Drug:3838,Protein:336,0.0
661,Drug:1819,Protein:1199,0.0
662,Drug:442,Protein:513,0.0
663,Drug:3326,Protein:1970,0.0
664,Drug:3679,Protein:1930,1.0
665,Drug:183,Protein:1186,1.0
666,Drug:2996,Protein:240,1.0
667,Drug:671,Protein:1985,0.0
668,Drug:959,Protein:749,0.0
669,Drug:2787,Protein:2058,0.0
670,Drug:3322,Protein:214,1.0
671,Drug:3491,Protein:77,1.0
672,Drug:2624,Protein:459,0.0
673,Drug:3824,Protein:1791,0.0
674,Drug:2481,Protein:1620,0.0
675,Drug:2519,Protein:552,1.0
676,Drug:1099,Protein:505,1.0
677,Drug:3903,Protein:1185,0.0
678,Drug:498,Protein:1099,0.0
679,Drug:344,Protein:84,1.0
680,Drug:1391,Protein:1085,1.0
681,Drug:3846,Protein:443,1.0
682,Drug:3626,Protein:1625,0.0
683,Drug:727,Protein:798,0.0
684,Drug:3633,Protein:1253,0.0
685,Drug:1339,Protein:901,1.0
686,Drug:2687,Protein:632,0.0
687,Drug:3123,Protein:1277,0.0
688,Drug:4070,Protein:1654,0.0
689,Drug:1815,Protein:849,0.0
690,Drug:3412,Protein:1006,0.0
691,Drug:590,Protein:60,1.0
692,Drug:992,Protein:206,1.0
693,Drug:3044,Protein:1477,0.0
694,Drug:1101,Protein:195,1.0
695,Drug:2048,Protein:118,1.0
696,Drug:95,Protein:94,1.0
697,Drug:1151,Protein:55,0.0
698,Drug:3800,Protein:881,1.0
699,Drug:3321,Protein:944,0.0
700,Drug:2491,Protein:147,1.0
701,Drug:3679,Protein:1362,1.0
702,Drug:3563,Protein:1108,0.0
703,Drug:2658,Protein:247,0.0
704,Drug:242,Protein:903,0.0
705,Drug:2123,Protein:1437,0.0
706,Drug:2709,Protein:307,1.0
707,Drug:1489,Protein:209,0.0
708,Drug:843,Protein:743,0.0
709,Drug:3822,Protein:396,1.0
710,Drug:2494,Protein:661,0.0
711,Drug:2346,Protein:1817,0.0
712,Drug:2877,Protein:681,0.0
713,Drug:1047,Protein:86,0.0
714,Drug:3620,Protein:345,1.0
715,Drug:3181,Protein:1295,0.0
716,Drug:671,Protein:1874,0.0
717,Drug:1101,Protein:326,0.0
718,Drug:818,Protein:1511,0.0
719,Drug:2837,Protein:471,0.0
720,Drug:4454,Protein:562,1.0
721,Drug:3583,Protein:2029,0.0
722,Drug:2940,Protein:36,1.0
723,Drug:486,Protein:378,1.0
724,Drug:2157,Protein:527,1.0
725,Drug:966,Protein:1259,1.0
726,Drug:211,Protein:550,1.0
727,Drug:344,Protein:237,1.0
728,Drug:2117,Protein:1051,0.0
729,Drug:1791,Protein:77,1.0
730,Drug:1608,Protein:1118,0.0
731,Drug:3370,Protein:106,1.0
732,Drug:254,Protein:859,0.0
733,Drug:489,Protein:731,0.0
