,head,tail,label
132,Drug:442,Protein:363,0.0
133,Drug:1861,Protein:1511,0.0
134,Drug:96,Protein:947,0.0
135,Drug:160,Protein:1585,0.0
136,Drug:3135,Protein:714,1.0
137,Drug:2040,Protein:27,1.0
138,Drug:968,Protein:107,0.0
139,Drug:2244,Protein:1248,1.0
140,Drug:1185,Protein:889,1.0
141,Drug:3228,Protein:1022,0.0
142,Drug:3296,Protein:1704,0.0
143,Drug:1194,Protein:401,1.0
144,Drug:2758,Protein:1753,0.0
145,Drug:4391,Protein:798,0.0
146,Drug:713,Protein:1862,0.0
147,Drug:2656,Protein:3,0.0
148,Drug:1842,Protein:1789,0.0
149,Drug:2123,Protein:1437,0.0
150,Drug:2255,Protein:997,0.0
151,Drug:20,Protein:438,0.0
152,Drug:625,Protein:203,0.0
153,Drug:472,Protein:2031,1.0
154,Drug:3257,Protein:29,1.0
155,Drug:443,Protein:849,1.0
156,Drug:1035,Protein:266,0.0
157,Drug:3159,Protein:760,0.0
158,Drug:2259,Protein:1065,0.0
159,Drug:607,Protein:745,0.0
160,Drug:413,Protein:88,1.0
161,Drug:1988,Protein:145,0.0
162,Drug:561,Protein:1407,0.0
163,Drug:2214,Protein:433,0.0
164,Drug:2483,Protein:1770,0.0
165,Drug:1256,Protein:1092,1.0
166,Drug:1587,Protein:1147,0.0
167,Drug:3766,Protein:1904,0.0
168,Drug:1395,Protein:1548,0.0
169,Drug:72,Protein:52,1.0
170,Drug:1282,Protein:269,1.0
171,Drug:3911,Protein:401,1.0
172,Drug:4197,Protein:2088,0.0
173,Drug:1988,Protein:2125,0.0
174,Drug:2447,Protein:1372,0.0
175,Drug:958,Protein:1114,0.0
176,Drug:916,Protein:885,1.0
177,Drug:2315,Protein:131,0.0
178,Drug:3350,Protein:1487,0.0
179,Drug:443,Protein:13,1.0
180,Drug:2105,Protein:1848,0.0
181,Drug:3029,Protein:80,1.0
182,Drug:1187,Protein:1732,0.0
183,Drug:1891,Protein:283,0.0
184,Drug:1950,Protein:443,1.0
185,Drug:35,Protein:295,1.0
186,Drug:1822,Protein:84,1.0
187,Drug:662,Protein:530,1.0
188,Drug:2169,Protein:375,1.0
189,Drug:1820,Protein:1004,0.0
190,Drug:1426,Protein:1052,0.0
191,Drug:3341,Protein:111,1.0
192,Drug:2460,Protein:1285,1.0
193,Drug:846,Protein:574,0.0
194,Drug:2335,Protein:114,1.0
195,Drug:309,Protein:60,1.0
196,Drug:1035,Protein:886,0.0
197,Drug:380,Protein:148,1.0
198,Drug:2701,Protein:99,0.0
199,Drug:403,Protein:1304,0.0
200,Drug:2831,Protein:401,0.0
201,Drug:1298,Protein:1332,0.0
202,Drug:1706,Protein:1215,0.0
203,Drug:528,Protein:750,0.0
204,Drug:2808,Protein:336,0.0
205,Drug:747,Protein:1658,0.0
206,Drug:130,Protein:361,1.0
207,Drug:123,Protein:195,1.0
208,Drug:607,Protein:487,0.0
209,Drug:2483,Protein:1621,1.0
210,Drug:914,Protein:809,1.0
211,Drug:2184,Protein:77,1.0
212,Drug:3873,Protein:224,1.0
213,Drug:704,Protein:420,1.0
214,Drug:3965,Protein:247,0.0
215,Drug:2399,Protein:1915,0.0
216,Drug:1043,Protein:259,0.0
217,Drug:600,Protein:376,0.0
218,Drug:3687,Protein:492,0.0
219,Drug:1781,Protein:40,0.0
220,Drug:2050,Protein:686,1.0
221,Drug:322,Protein:60,1.0
222,Drug:1792,Protein:1271,0.0
223,Drug:328,Protein:74,1.0
224,Drug:889,Protein:275,1.0
225,Drug:2211,Protein:1873,0.0
226,Drug:4197,Protein:120,0.0
227,Drug:3531,Protein:1583,0.0
228,Drug:960,Protein:132,1.0
229,Drug:2521,Protein:1649,0.0
230,Drug:2293,Protein:77,1.0
231,Drug:2105,Protein:29,1.0
232,Drug:4208,Protein:114,1.0
233,Drug:226,Protein:2130,0.0
234,Drug:343,Protein:293,1.0
235,Drug:501,Protein:1026,0.0
236,Drug:665,Protein:1007,1.0
237,Drug:665,Protein:296,1.0
238,Drug:413,Protein:102,1.0
239,Drug:2876,Protein:1145,0.0
240,Drug:3705,Protein:354,0.0
241,Drug:625,Protein:308,0.0
242,Drug:1912,Protein:611,1.0
243,Drug:96,Protein:63,1.0
244,Drug:2041,Protein:1066,0.0
245,Drug:557,Protein:449,0.0
246,Drug:2708,Protein:566,1.0
247,Drug:1487,Protein:87,1.0
248,Drug:1239,Protein:1469,0.0
249,Drug:2406,Protein:1145,1.0
250,Drug:909,Protein:274,0.0
251,Drug:1861,Protein:773,0.0
252,Drug:3487,Protein:84,1.0
253,Drug:1112,Protein:1534,1.0
254,Drug:4295,Protein:862,0.0
255,Drug:1429,Protein:1402,0.0
256,Drug:396,Protein:253,1.0
257,Drug:1940,Protein:52,1.0
258,Drug:2498,Protein:649,0.0
259,Drug:1561,Protein:1594,1.0
260,Drug:669,Protein:1411,0.0
261,Drug:629,Protein:502,0.0
262,Drug:1735,Protein:1132,1.0
263,Drug:1020,Protein:1869,0.0
264,Drug:3001,Protein:237,0.0
265,Drug:1842,Protein:756,1.0
266,Drug:192,Protein:1690,1.0
267,Drug:759,Protein:827,0.0
268,Drug:3238,Protein:60,1.0
269,Drug:1886,Protein:1680,0.0
270,Drug:177,Protein:320,0.0
271,Drug:704,Protein:952,1.0
272,Drug:3496,Protein:1769,0.0
273,Drug:1986,Protein:347,1.0
274,Drug:893,Protein:1189,1.0
275,Drug:3257,Protein:367,1.0
276,Drug:1203,Protein:118,1.0
277,Drug:968,Protein:67,1.0
278,Drug:930,Protein:147,1.0
279,Drug:730,Protein:136,1.0
280,Drug:2315,Protein:148,1.0
281,Drug:873,Protein:523,1.0
282,Drug:819,Protein:1007,1.0
283,Drug:3135,Protein:894,1.0
284,Drug:205,Protein:269,1.0
285,Drug:1942,Protein:947,1.0
286,Drug:4352,Protein:522,1.0
287,Drug:315,Protein:550,1.0
288,Drug:2882,Protein:1979,1.0
289,Drug:1323,Protein:1551,0.0
290,Drug:98,Protein:90,1.0
291,Drug:2525,Protein:27,1.0
292,Drug:1112,Protein:1816,1.0
293,Drug:1534,Protein:480,1.0
294,Drug:504,Protein:452,1.0
295,Drug:1210,Protein:457,0.0
296,Drug:2979,Protein:148,1.0
297,Drug:561,Protein:269,1.0
298,Drug:123,Protein:493,1.0
299,Drug:1950,Protein:545,0.0
300,Drug:155,Protein:27,1.0
301,Drug:2668,Protein:1112,1.0
302,Drug:3487,Protein:711,1.0
303,Drug:4092,Protein:905,0.0
304,Drug:3220,Protein:1718,0.0
305,Drug:1712,Protein:2085,0.0
306,Drug:759,Protein:1100,0.0
307,Drug:1809,Protein:1600,0.0
308,Drug:3929,Protein:1060,0.0
309,Drug:90,Protein:69,1.0
310,Drug:2167,Protein:637,1.0
311,Drug:2645,Protein:77,1.0
312,Drug:521,Protein:277,0.0
313,Drug:4023,Protein:1746,1.0
314,Drug:1516,Protein:961,0.0
315,Drug:328,Protein:711,1.0
316,Drug:916,Protein:1018,1.0
317,Drug:107,Protein:2094,0.0
318,Drug:669,Protein:751,1.0
319,Drug:1203,Protein:375,0.0
320,Drug:1624,Protein:90,1.0
321,Drug:1611,Protein:1047,0.0
322,Drug:2756,Protein:1750,0.0
323,Drug:2296,Protein:1835,0.0
324,Drug:1849,Protein:39,1.0
325,Drug:2409,Protein:77,1.0
326,Drug:3361,Protein:348,0.0
327,Drug:2691,Protein:1374,1.0
328,Drug:1561,Protein:1156,1.0
329,Drug:3118,Protein:327,1.0
330,Drug:2632,Protein:1429,0.0
331,Drug:2620,Protein:1248,1.0
332,Drug:630,Protein:1482,0.0
333,Drug:2620,Protein:1830,0.0
334,Drug:3616,Protein:67,1.0
335,Drug:1112,Protein:72,1.0
336,Drug:1591,Protein:2015,0.0
337,Drug:4133,Protein:589,1.0
338,Drug:2869,Protein:114,0.0
339,Drug:1886,Protein:371,0.0
340,Drug:2661,Protein:405,1.0
341,Drug:2632,Protein:2051,0.0
342,Drug:3225,Protein:405,1.0
343,Drug:706,Protein:1178,1.0
344,Drug:3643,Protein:659,1.0
345,Drug:1328,Protein:1663,0.0
346,Drug:1323,Protein:87,1.0
347,Drug:873,Protein:8,1.0
348,Drug:1789,Protein:77,1.0
349,Drug:155,Protein:148,1.0
350,Drug:72,Protein:84,1.0
351,Drug:527,Protein:428,0.0
352,Drug:1702,Protein:14,1.0
353,Drug:1940,Protein:136,1.0
354,Drug:2305,Protein:103,0.0
355,Drug:4470,Protein:1988,1.0
356,Drug:3400,Protein:2166,1.0
357,Drug:3315,Protein:1977,0.0
358,Drug:1273,Protein:14,1.0
359,Drug:228,Protein:120,1.0
360,Drug:457,Protein:100,1.0
361,Drug:3033,Protein:2084,0.0
362,Drug:2043,Protein:122,1.0
363,Drug:2279,Protein:1276,0.0
364,Drug:128,Protein:1998,0.0
365,Drug:2756,Protein:1575,1.0
366,Drug:3447,Protein:48,1.0
367,Drug:3295,Protein:1403,0.0
368,Drug:205,Protein:505,1.0
369,Drug:489,Protein:1501,0.0
370,Drug:1112,Protein:127,1.0
371,Drug:4298,Protein:1258,1.0
372,Drug:58,Protein:56,0.0
373,Drug:995,Protein:465,0.0
374,Drug:185,Protein:14,1.0
375,Drug:4092,Protein:770,0.0
376,Drug:1560,Protein:854,0.0
377,Drug:765,Protein:566,1.0
378,Drug:107,Protein:1466,1.0
379,Drug:504,Protein:523,1.0
380,Drug:2105,Protein:690,1.0
381,Drug:1133,Protein:21,1.0
382,Drug:1444,Protein:1296,0.0
383,Drug:3325,Protein:404,0.0
384,Drug:413,Protein:1661,1.0
385,Drug:1213,Protein:789,0.0
386,Drug:1084,Protein:505,1.0
387,Drug:528,Protein:339,1.0
388,Drug:83,Protein:281,1.0
389,Drug:1741,Protein:1938,0.0
390,Drug:1809,Protein:454,0.0
391,Drug:706,Protein:1610,0.0
392,Drug:3118,Protein:587,1.0
393,Drug:677,Protein:1348,0.0
394,Drug:819,Protein:1379,0.0
395,Drug:110,Protein:1736,0.0
396,Drug:258,Protein:94,1.0
397,Drug:2756,Protein:1996,0.0
398,Drug:2543,Protein:1826,0.0
399,Drug:3458,Protein:859,1.0
400,Drug:2910,Protein:1828,0.0
401,Drug:3061,Protein:1232,0.0
402,Drug:3419,Protein:1253,0.0
403,Drug:2348,Protein:1028,1.0
404,Drug:1814,Protein:1108,0.0
405,Drug:107,Protein:1241,1.0
406,Drug:654,Protein:901,1.0
407,Drug:1461,Protein:505,1.0
408,Drug:205,Protein:1539,0.0
409,Drug:130,Protein:1151,1.0
410,Drug:3531,Protein:14,1.0
411,Drug:69,Protein:405,1.0
412,Drug:3482,Protein:22,0.0
413,Drug:1273,Protein:29,1.0
414,Drug:228,Protein:1223,1.0
415,Drug:873,Protein:192,1.0
416,Drug:636,Protein:29,1.0
417,Drug:846,Protein:538,1.0
418,Drug:1517,Protein:1575,0.0
419,Drug:701,Protein:2158,0.0
420,Drug:1811,Protein:111,0.0
421,Drug:420,Protein:8,1.0
422,Drug:2026,Protein:6,0.0
423,Drug:1569,Protein:67,1.0
424,Drug:258,Protein:233,1.0
425,Drug:954,Protein:744,0.0
426,Drug:2270,Protein:1505,0.0
427,Drug:208,Protein:480,1.0
428,Drug:669,Protein:77,1.0
429,Drug:343,Protein:550,1.0
430,Drug:2460,Protein:17,0.0
431,Drug:834,Protein:61,0.0
432,Drug:2720,Protein:351,0.0
433,Drug:4456,Protein:1375,1.0
434,Drug:1084,Protein:95,1.0
435,Drug:1796,Protein:1092,1.0
436,Drug:974,Protein:1933,0.0
437,Drug:1405,Protein:566,1.0
438,Drug:995,Protein:408,0.0
439,Drug:3074,Protein:476,0.0
440,Drug:2622,Protein:980,0.0
441,Drug:35,Protein:27,1.0
442,Drug:1044,Protein:803,0.0
443,Drug:228,Protein:74,1.0
444,Drug:4177,Protein:683,0.0
445,Drug:2756,Protein:253,1.0
446,Drug:3079,Protein:1934,0.0
447,Drug:968,Protein:29,1.0
448,Drug:916,Protein:837,1.0
449,Drug:3458,Protein:724,0.0
450,Drug:3102,Protein:1493,0.0
451,Drug:2430,Protein:832,0.0
452,Drug:1355,Protein:464,1.0
453,Drug:909,Protein:641,0.0
454,Drug:2084,Protein:60,1.0
455,Drug:309,Protein:638,1.0
456,Drug:4420,Protein:208,1.0
457,Drug:107,Protein:2165,1.0
458,Drug:1611,Protein:834,1.0
459,Drug:4288,Protein:1209,0.0
460,Drug:2708,Protein:666,1.0
461,Drug:4014,Protein:1092,1.0
462,Drug:1986,Protein:296,1.0
463,Drug:188,Protein:1218,0.0
464,Drug:759,Protein:445,1.0
465,Drug:1461,Protein:147,1.0
466,Drug:995,Protein:1761,0.0
467,Drug:3501,Protein:1591,1.0
468,Drug:730,Protein:876,0.0
469,Drug:646,Protein:1501,1.0
470,Drug:4035,Protein:1006,0.0
471,Drug:3633,Protein:843,0.0
472,Drug:1164,Protein:565,1.0
473,Drug:3074,Protein:813,0.0
474,Drug:1167,Protein:67,1.0
475,Drug:123,Protein:914,1.0
476,Drug:1940,Protein:84,1.0
477,Drug:1849,Protein:370,1.0
478,Drug:1814,Protein:745,0.0
479,Drug:986,Protein:106,1.0
480,Drug:83,Protein:147,1.0
481,Drug:2024,Protein:1382,0.0
482,Drug:2582,Protein:875,1.0
483,Drug:2308,Protein:233,1.0
484,Drug:58,Protein:2052,0.0
485,Drug:2656,Protein:1492,0.0
486,Drug:2951,Protein:1144,1.0
487,Drug:968,Protein:74,1.0
488,Drug:192,Protein:220,0.0
489,Drug:4282,Protein:2150,1.0
490,Drug:3446,Protein:216,0.0
491,Drug:1606,Protein:1518,0.0
492,Drug:2689,Protein:479,1.0
493,Drug:916,Protein:192,1.0
494,Drug:1667,Protein:1729,0.0
495,Drug:945,Protein:1155,0.0
496,Drug:413,Protein:981,1.0
497,Drug:155,Protein:970,0.0
498,Drug:3939,Protein:1685,0.0
499,Drug:49,Protein:60,1.0
500,Drug:2397,Protein:38,1.0
501,Drug:49,Protein:269,1.0
502,Drug:834,Protein:990,1.0
503,Drug:258,Protein:18,1.0
504,Drug:1856,Protein:1596,0.0
505,Drug:1444,Protein:623,0.0
506,Drug:2661,Protein:1861,0.0
507,Drug:49,Protein:295,1.0
508,Drug:328,Protein:148,1.0
509,Drug:322,Protein:118,1.0
510,Drug:1355,Protein:138,0.0
511,Drug:916,Protein:1531,1.0
512,Drug:1580,Protein:1865,0.0
513,Drug:1942,Protein:1714,0.0
514,Drug:2706,Protein:152,0.0
515,Drug:2882,Protein:737,0.0
516,Drug:706,Protein:875,1.0
517,Drug:309,Protein:84,1.0
518,Drug:1116,Protein:1730,1.0
519,Drug:3631,Protein:508,1.0
520,Drug:2084,Protein:94,1.0
521,Drug:4385,Protein:1139,1.0
522,Drug:4112,Protein:1325,0.0
523,Drug:2360,Protein:1560,1.0
524,Drug:2181,Protein:1547,0.0
525,Drug:665,Protein:1938,0.0
526,Drug:192,Protein:1917,1.0
527,Drug:35,Protein:74,1.0
528,Drug:1822,Protein:69,1.0
529,Drug:472,Protein:231,0.0
530,Drug:3419,Protein:1462,0.0
531,Drug:4203,Protein:1489,1.0
532,Drug:413,Protein:809,1.0
533,Drug:328,Protein:378,1.0
534,Drug:2970,Protein:449,0.0
535,Drug:3034,Protein:296,1.0
536,Drug:380,Protein:29,1.0
537,Drug:2315,Protein:1115,0.0
538,Drug:916,Protein:1223,1.0
539,Drug:3496,Protein:735,0.0
540,Drug:1608,Protein:1251,0.0
541,Drug:1326,Protein:1980,0.0
542,Drug:4401,Protein:148,1.0
543,Drug:1120,Protein:464,1.0
544,Drug:4062,Protein:2081,0.0
545,Drug:889,Protein:846,0.0
546,Drug:354,Protein:429,1.0
547,Drug:258,Protein:822,0.0
548,Drug:753,Protein:1702,0.0
549,Drug:258,Protein:87,1.0
550,Drug:3939,Protein:1572,0.0
551,Drug:2084,Protein:352,1.0
552,Drug:3029,Protein:405,1.0
553,Drug:662,Protein:1446,1.0
554,Drug:629,Protein:1542,1.0
555,Drug:770,Protein:67,1.0
556,Drug:185,Protein:29,1.0
557,Drug:753,Protein:100,1.0
558,Drug:205,Protein:148,1.0
559,Drug:2813,Protein:312,0.0
560,Drug:2539,Protein:1615,0.0
561,Drug:315,Protein:189,1.0
562,Drug:3873,Protein:118,1.0
563,Drug:185,Protein:402,1.0
564,Drug:1861,Protein:1858,0.0
565,Drug:205,Protein:125,1.0
566,Drug:83,Protein:195,1.0
567,Drug:1395,Protein:2154,0.0
568,Drug:1116,Protein:540,0.0
569,Drug:848,Protein:1833,0.0
570,Drug:2611,Protein:72,1.0
571,Drug:2372,Protein:1655,0.0
572,Drug:2597,Protein:655,0.0
573,Drug:72,Protein:116,1.0
574,Drug:1133,Protein:1770,0.0
575,Drug:3329,Protein:1208,1.0
576,Drug:1405,Protein:603,1.0
577,Drug:3027,Protein:27,1.0
578,Drug:2987,Protein:1459,0.0
579,Drug:3705,Protein:375,1.0
580,Drug:968,Protein:871,0.0
581,Drug:930,Protein:390,1.0
582,Drug:2683,Protein:116,1.0
583,Drug:1298,Protein:960,0.0
584,Drug:2459,Protein:39,0.0
585,Drug:2290,Protein:1208,1.0
586,Drug:35,Protein:118,1.0
587,Drug:1239,Protein:836,0.0
588,Drug:3400,Protein:1089,1.0
589,Drug:319,Protein:54,0.0
590,Drug:930,Protein:711,1.0
591,Drug:901,Protein:1980,0.0
592,Drug:1516,Protein:148,1.0
593,Drug:1517,Protein:1111,1.0
594,Drug:873,Protein:1119,1.0
595,Drug:435,Protein:1016,0.0
596,Drug:3118,Protein:113,1.0
597,Drug:3348,Protein:105,0.0
598,Drug:2388,Protein:77,1.0
599,Drug:2228,Protein:77,1.0
600,Drug:3315,Protein:2064,1.0
601,Drug:4028,Protein:452,0.0
602,Drug:2225,Protein:1717,0.0
603,Drug:3031,Protein:1203,0.0
604,Drug:3456,Protein:1270,0.0
605,Drug:15,Protein:1105,0.0
606,Drug:664,Protein:1080,0.0
607,Drug:1712,Protein:555,0.0
608,Drug:3900,Protein:169,1.0
609,Drug:2831,Protein:616,1.0
610,Drug:1612,Protein:60,1.0
611,Drug:517,Protein:514,0.0
612,Drug:294,Protein:206,1.0
613,Drug:3487,Protein:178,0.0
614,Drug:2683,Protein:2077,0.0
615,Drug:155,Protein:1848,0.0
616,Drug:1740,Protein:1478,1.0
617,Drug:145,Protein:480,1.0
618,Drug:1459,Protein:148,1.0
619,Drug:180,Protein:186,0.0
620,Drug:873,Protein:278,1.0
621,Drug:2839,Protein:638,1.0
622,Drug:1033,Protein:1046,0.0
623,Drug:354,Protein:8,0.0
624,Drug:330,Protein:1974,0.0
625,Drug:1792,Protein:1387,0.0
626,Drug:3034,Protein:157,0.0
627,Drug:1101,Protein:326,0.0
628,Drug:2567,Protein:1092,1.0
629,Drug:846,Protein:269,1.0
630,Drug:1612,Protein:125,1.0
631,Drug:2250,Protein:195,1.0
632,Drug:3325,Protein:273,1.0
633,Drug:813,Protein:1560,1.0
634,Drug:3834,Protein:545,0.0
635,Drug:1414,Protein:1656,0.0
636,Drug:205,Protein:116,1.0
637,Drug:188,Protein:638,1.0
638,Drug:2718,Protein:739,0.0
639,Drug:916,Protein:628,1.0
640,Drug:1915,Protein:114,0.0
641,Drug:4106,Protein:2137,0.0
642,Drug:1210,Protein:60,1.0
643,Drug:319,Protein:1374,0.0
644,Drug:3632,Protein:405,1.0
645,Drug:1463,Protein:148,1.0
646,Drug:2184,Protein:2119,0.0
647,Drug:521,Protein:529,0.0
648,Drug:35,Protein:1914,1.0
649,Drug:3355,Protein:1854,0.0
650,Drug:2423,Protein:1130,0.0
651,Drug:443,Protein:908,0.0
652,Drug:639,Protein:886,0.0
653,Drug:677,Protein:1769,0.0
654,Drug:765,Protein:77,1.0
655,Drug:1033,Protein:1106,0.0
656,Drug:126,Protein:29,1.0
657,Drug:646,Protein:1468,1.0
658,Drug:343,Protein:102,1.0
659,Drug:1202,Protein:902,0.0
660,Drug:4234,Protein:282,0.0
661,Drug:1620,Protein:266,0.0
662,Drug:1471,Protein:1071,1.0
663,Drug:993,Protein:769,0.0
664,Drug:4035,Protein:111,1.0
665,Drug:83,Protein:269,1.0
666,Drug:833,Protein:396,1.0
667,Drug:49,Protein:378,1.0
668,Drug:945,Protein:241,0.0
669,Drug:72,Protein:95,1.0
670,Drug:1726,Protein:1226,0.0
671,Drug:2235,Protein:1770,0.0
672,Drug:2311,Protein:74,1.0
673,Drug:2982,Protein:1034,0.0
674,Drug:730,Protein:32,1.0
675,Drug:1432,Protein:801,0.0
676,Drug:528,Protein:1344,1.0
677,Drug:2338,Protein:100,1.0
678,Drug:824,Protein:1119,0.0
679,Drug:4229,Protein:663,0.0
680,Drug:3031,Protein:780,0.0
681,Drug:3296,Protein:349,0.0
682,Drug:3118,Protein:85,1.0
683,Drug:2876,Protein:77,1.0
684,Drug:3911,Protein:1482,0.0
685,Drug:766,Protein:100,1.0
686,Drug:2040,Protein:872,0.0
687,Drug:1809,Protein:690,1.0
688,Drug:912,Protein:1967,0.0
689,Drug:4014,Protein:987,0.0
690,Drug:665,Protein:67,1.0
691,Drug:4344,Protein:14,0.0
692,Drug:1487,Protein:77,1.0
693,Drug:704,Protein:450,1.0
694,Drug:403,Protein:1123,0.0
695,Drug:1334,Protein:711,1.0
696,Drug:1712,Protein:352,0.0
697,Drug:1912,Protein:700,0.0
698,Drug:2215,Protein:479,1.0
699,Drug:205,Protein:60,1.0
700,Drug:3329,Protein:1353,0.0
701,Drug:343,Protein:130,1.0
702,Drug:123,Protein:538,1.0
703,Drug:1476,Protein:148,1.0
704,Drug:730,Protein:711,1.0
705,Drug:504,Protein:235,1.0
706,Drug:3688,Protein:248,1.0
707,Drug:3715,Protein:755,0.0
708,Drug:2928,Protein:807,0.0
709,Drug:792,Protein:147,1.0
710,Drug:180,Protein:106,1.0
711,Drug:1277,Protein:114,1.0
712,Drug:3772,Protein:177,0.0
713,Drug:1735,Protein:464,1.0
714,Drug:3371,Protein:100,1.0
715,Drug:1507,Protein:688,0.0
716,Drug:4208,Protein:856,0.0
717,Drug:1735,Protein:376,0.0
718,Drug:753,Protein:2062,0.0
719,Drug:3342,Protein:60,1.0
720,Drug:3505,Protein:1022,0.0
721,Drug:107,Protein:35,1.0
722,Drug:40,Protein:40,0.0
723,Drug:35,Protein:2179,1.0
724,Drug:1792,Protein:104,1.0
725,Drug:1308,Protein:577,0.0
726,Drug:1112,Protein:60,1.0
727,Drug:2012,Protein:1170,0.0
728,Drug:861,Protein:675,1.0
729,Drug:3715,Protein:1954,0.0
730,Drug:3001,Protein:1622,0.0
731,Drug:49,Protein:1466,1.0
732,Drug:4391,Protein:132,1.0
733,Drug:1940,Protein:807,1.0
734,Drug:1476,Protein:260,1.0
735,Drug:916,Protein:1422,0.0
