,head,tail,label
87,Drug:205,Protein:74,1.0
88,Drug:2656,Protein:1375,1.0
89,Drug:205,Protein:29,1.0
90,Drug:906,Protein:273,1.0
91,Drug:2605,Protein:369,1.0
92,Drug:2236,Protein:587,0.0
93,Drug:727,Protein:63,1.0
94,Drug:49,Protein:339,1.0
95,Drug:3022,Protein:1775,0.0
96,Drug:1662,Protein:1997,1.0
97,Drug:730,Protein:237,1.0
98,Drug:1980,Protein:1451,0.0
99,Drug:3754,Protein:2165,0.0
100,Drug:230,Protein:37,1.0
101,Drug:112,Protein:68,1.0
102,Drug:492,Protein:1566,1.0
103,Drug:16,Protein:1693,0.0
104,Drug:1304,Protein:1800,0.0
105,Drug:869,Protein:2094,0.0
106,Drug:3848,Protein:1834,0.0
107,Drug:2576,Protein:277,0.0
108,Drug:3469,Protein:1669,0.0
109,Drug:1152,Protein:480,1.0
110,Drug:2447,Protein:807,1.0
111,Drug:2928,Protein:116,1.0
112,Drug:1658,Protein:1186,0.0
113,Drug:730,Protein:69,1.0
114,Drug:2236,Protein:170,0.0
115,Drug:4068,Protein:1451,0.0
116,Drug:551,Protein:826,0.0
117,Drug:3699,Protein:410,1.0
118,Drug:2627,Protein:1303,0.0
119,Drug:1621,Protein:395,0.0
120,Drug:3611,Protein:1382,0.0
121,Drug:809,Protein:724,1.0
122,Drug:2095,Protein:679,1.0
123,Drug:1085,Protein:1175,1.0
124,Drug:1920,Protein:713,0.0
125,Drug:205,Protein:1539,0.0
126,Drug:864,Protein:414,0.0
127,Drug:1712,Protein:1358,1.0
128,Drug:1288,Protein:719,0.0
129,Drug:2012,Protein:1518,1.0
130,Drug:2561,Protein:2111,0.0
131,Drug:233,Protein:1944,0.0
132,Drug:2505,Protein:164,1.0
133,Drug:799,Protein:984,0.0
134,Drug:72,Protein:148,1.0
135,Drug:1165,Protein:694,1.0
136,Drug:297,Protein:378,1.0
137,Drug:230,Protein:189,1.0
138,Drug:3784,Protein:1176,1.0
139,Drug:2978,Protein:91,0.0
140,Drug:821,Protein:724,1.0
141,Drug:2415,Protein:396,1.0
142,Drug:535,Protein:1714,0.0
143,Drug:1315,Protein:1232,1.0
144,Drug:1843,Protein:1313,1.0
145,Drug:1919,Protein:1607,0.0
146,Drug:3047,Protein:1876,0.0
147,Drug:1186,Protein:45,0.0
148,Drug:1296,Protein:837,0.0
149,Drug:346,Protein:1081,1.0
150,Drug:4161,Protein:1759,0.0
151,Drug:916,Protein:189,1.0
152,Drug:1392,Protein:1020,1.0
153,Drug:1052,Protein:1184,0.0
154,Drug:853,Protein:95,0.0
155,Drug:2936,Protein:395,0.0
156,Drug:1318,Protein:72,1.0
157,Drug:1879,Protein:1603,1.0
158,Drug:2820,Protein:1303,0.0
159,Drug:2189,Protein:1233,1.0
160,Drug:2244,Protein:1248,1.0
161,Drug:2477,Protein:1300,0.0
162,Drug:1638,Protein:1210,0.0
163,Drug:767,Protein:1552,0.0
164,Drug:2889,Protein:1816,0.0
165,Drug:2392,Protein:378,1.0
166,Drug:2113,Protein:869,0.0
167,Drug:2447,Protein:569,0.0
168,Drug:1767,Protein:1251,0.0
169,Drug:1165,Protein:1914,1.0
170,Drug:1219,Protein:505,1.0
171,Drug:291,Protein:556,1.0
172,Drug:694,Protein:403,1.0
173,Drug:2447,Protein:1372,0.0
174,Drug:2774,Protein:1239,1.0
175,Drug:3113,Protein:307,0.0
176,Drug:3196,Protein:645,0.0
177,Drug:1278,Protein:538,0.0
178,Drug:698,Protein:2070,0.0
179,Drug:448,Protein:542,0.0
180,Drug:1306,Protein:1125,0.0
181,Drug:1081,Protein:824,0.0
182,Drug:363,Protein:991,0.0
183,Drug:440,Protein:327,1.0
184,Drug:2613,Protein:486,0.0
185,Drug:504,Protein:90,1.0
186,Drug:3784,Protein:1376,0.0
187,Drug:104,Protein:125,1.0
188,Drug:1517,Protein:1098,0.0
189,Drug:504,Protein:981,1.0
190,Drug:1062,Protein:14,1.0
191,Drug:529,Protein:1827,1.0
192,Drug:3640,Protein:146,1.0
193,Drug:831,Protein:1717,0.0
194,Drug:1378,Protein:757,1.0
195,Drug:1940,Protein:69,1.0
196,Drug:4110,Protein:77,1.0
197,Drug:3623,Protein:735,0.0
198,Drug:2723,Protein:485,0.0
199,Drug:1843,Protein:1993,1.0
200,Drug:651,Protein:719,1.0
201,Drug:75,Protein:138,1.0
202,Drug:1280,Protein:952,0.0
203,Drug:181,Protein:29,1.0
204,Drug:1296,Protein:29,1.0
205,Drug:1058,Protein:132,1.0
206,Drug:2554,Protein:87,0.0
207,Drug:1316,Protein:1039,0.0
208,Drug:41,Protein:41,1.0
209,Drug:259,Protein:389,1.0
210,Drug:127,Protein:94,1.0
211,Drug:177,Protein:1557,0.0
212,Drug:181,Protein:73,0.0
213,Drug:529,Protein:1932,0.0
214,Drug:263,Protein:622,0.0
215,Drug:1616,Protein:645,0.0
216,Drug:2920,Protein:462,0.0
217,Drug:2477,Protein:461,1.0
218,Drug:559,Protein:433,1.0
219,Drug:3758,Protein:148,1.0
220,Drug:363,Protein:63,1.0
221,Drug:916,Protein:426,1.0
222,Drug:2184,Protein:136,1.0
223,Drug:2644,Protein:745,0.0
224,Drug:286,Protein:21,1.0
225,Drug:1722,Protein:77,1.0
226,Drug:3565,Protein:380,1.0
227,Drug:2039,Protein:1665,1.0
228,Drug:1650,Protein:2078,1.0
229,Drug:2056,Protein:694,0.0
230,Drug:421,Protein:349,0.0
231,Drug:3219,Protein:1333,0.0
232,Drug:744,Protein:778,1.0
233,Drug:1219,Protein:84,1.0
234,Drug:1056,Protein:538,1.0
235,Drug:4010,Protein:630,1.0
236,Drug:803,Protein:402,1.0
237,Drug:631,Protein:715,1.0
238,Drug:236,Protein:2012,1.0
239,Drug:592,Protein:1000,0.0
240,Drug:2507,Protein:67,1.0
241,Drug:504,Protein:642,1.0
242,Drug:1414,Protein:67,1.0
243,Drug:2536,Protein:74,1.0
244,Drug:593,Protein:100,1.0
245,Drug:1759,Protein:1728,1.0
246,Drug:231,Protein:851,1.0
247,Drug:4349,Protein:1147,0.0
248,Drug:1651,Protein:1023,0.0
249,Drug:1759,Protein:1584,0.0
250,Drug:338,Protein:1330,1.0
251,Drug:1247,Protein:391,0.0
252,Drug:45,Protein:1991,0.0
253,Drug:2102,Protein:723,0.0
254,Drug:694,Protein:60,1.0
255,Drug:1205,Protein:695,0.0
256,Drug:410,Protein:560,1.0
257,Drug:4361,Protein:89,0.0
258,Drug:966,Protein:87,1.0
259,Drug:3013,Protein:782,0.0
260,Drug:1517,Protein:1575,0.0
261,Drug:1518,Protein:652,0.0
262,Drug:3455,Protein:19,1.0
263,Drug:669,Protein:738,0.0
264,Drug:2306,Protein:169,0.0
265,Drug:2477,Protein:74,1.0
266,Drug:2247,Protein:111,1.0
267,Drug:3774,Protein:16,1.0
268,Drug:2156,Protein:405,1.0
269,Drug:785,Protein:2130,0.0
270,Drug:3342,Protein:74,1.0
271,Drug:286,Protein:165,1.0
272,Drug:4419,Protein:1491,0.0
273,Drug:424,Protein:74,1.0
274,Drug:2392,Protein:125,1.0
275,Drug:813,Protein:77,1.0
276,Drug:440,Protein:1022,1.0
277,Drug:762,Protein:1439,0.0
278,Drug:808,Protein:1640,1.0
279,Drug:2047,Protein:1820,1.0
280,Drug:256,Protein:1414,1.0
281,Drug:1481,Protein:1972,1.0
282,Drug:2201,Protein:880,0.0
283,Drug:2337,Protein:1351,0.0
284,Drug:4100,Protein:1040,1.0
285,Drug:276,Protein:1086,0.0
286,Drug:2719,Protein:94,1.0
287,Drug:1132,Protein:32,0.0
288,Drug:286,Protein:578,1.0
289,Drug:2392,Protein:269,1.0
290,Drug:4419,Protein:509,0.0
291,Drug:3105,Protein:1166,0.0
292,Drug:4044,Protein:244,1.0
293,Drug:2015,Protein:19,1.0
294,Drug:810,Protein:84,1.0
295,Drug:2406,Protein:1371,1.0
296,Drug:2744,Protein:2121,0.0
297,Drug:4110,Protein:307,1.0
298,Drug:651,Protein:521,1.0
299,Drug:93,Protein:1923,1.0
300,Drug:356,Protein:122,0.0
301,Drug:713,Protein:14,1.0
302,Drug:2748,Protein:278,0.0
303,Drug:237,Protein:206,1.0
304,Drug:3890,Protein:263,1.0
305,Drug:4324,Protein:885,0.0
306,Drug:4412,Protein:1869,0.0
307,Drug:49,Protein:195,1.0
308,Drug:2298,Protein:273,1.0
309,Drug:1294,Protein:125,1.0
310,Drug:1067,Protein:24,1.0
311,Drug:1138,Protein:574,0.0
312,Drug:61,Protein:87,1.0
313,Drug:93,Protein:1223,1.0
314,Drug:1609,Protein:1391,0.0
315,Drug:1056,Protein:206,1.0
316,Drug:83,Protein:125,1.0
317,Drug:297,Protein:27,1.0
318,Drug:3866,Protein:1502,1.0
319,Drug:4105,Protein:14,1.0
320,Drug:1129,Protein:410,1.0
321,Drug:1358,Protein:756,1.0
322,Drug:3890,Protein:424,0.0
323,Drug:1775,Protein:67,1.0
324,Drug:1056,Protein:148,1.0
325,Drug:532,Protein:14,1.0
326,Drug:3548,Protein:38,1.0
327,Drug:3388,Protein:894,0.0
328,Drug:1315,Protein:1602,0.0
329,Drug:2287,Protein:469,0.0
330,Drug:2221,Protein:653,1.0
331,Drug:1068,Protein:728,0.0
332,Drug:593,Protein:473,0.0
333,Drug:2606,Protein:986,1.0
334,Drug:4320,Protein:598,1.0
335,Drug:1517,Protein:214,1.0
336,Drug:1890,Protein:1513,0.0
337,Drug:1343,Protein:273,0.0
338,Drug:930,Protein:84,1.0
339,Drug:61,Protein:23,1.0
340,Drug:2811,Protein:27,1.0
341,Drug:4132,Protein:566,1.0
342,Drug:72,Protein:29,1.0
343,Drug:3467,Protein:1236,1.0
344,Drug:2012,Protein:1377,1.0
345,Drug:1940,Protein:339,1.0
346,Drug:420,Protein:60,1.0
347,Drug:181,Protein:94,1.0
348,Drug:205,Protein:77,1.0
349,Drug:2344,Protein:2067,0.0
350,Drug:2962,Protein:1144,0.0
351,Drug:1812,Protein:77,1.0
352,Drug:476,Protein:391,1.0
353,Drug:93,Protein:94,1.0
354,Drug:529,Protein:850,1.0
355,Drug:2554,Protein:1665,0.0
356,Drug:1812,Protein:1525,0.0
357,Drug:1577,Protein:507,1.0
358,Drug:1205,Protein:1338,0.0
359,Drug:916,Protein:755,1.0
360,Drug:869,Protein:14,1.0
361,Drug:3238,Protein:751,1.0
362,Drug:3859,Protein:613,0.0
363,Drug:2272,Protein:1993,0.0
364,Drug:179,Protein:77,1.0
365,Drug:2312,Protein:963,0.0
366,Drug:1747,Protein:2082,1.0
367,Drug:519,Protein:911,1.0
368,Drug:413,Protein:102,1.0
369,Drug:843,Protein:505,1.0
370,Drug:452,Protein:148,1.0
371,Drug:1914,Protein:1337,0.0
372,Drug:3075,Protein:625,1.0
373,Drug:1940,Protein:27,1.0
374,Drug:3156,Protein:339,0.0
375,Drug:72,Protein:638,1.0
376,Drug:440,Protein:361,1.0
377,Drug:532,Protein:148,1.0
378,Drug:827,Protein:1613,0.0
379,Drug:401,Protein:60,1.0
380,Drug:2828,Protein:185,0.0
381,Drug:3121,Protein:2047,1.0
382,Drug:45,Protein:438,0.0
383,Drug:1309,Protein:1845,0.0
384,Drug:475,Protein:390,1.0
385,Drug:61,Protein:1080,0.0
386,Drug:1378,Protein:594,0.0
387,Drug:2324,Protein:404,0.0
388,Drug:709,Protein:1878,0.0
389,Drug:181,Protein:195,1.0
390,Drug:309,Protein:147,1.0
391,Drug:1843,Protein:520,1.0
392,Drug:230,Protein:538,1.0
393,Drug:1944,Protein:1850,1.0
394,Drug:217,Protein:1834,0.0
395,Drug:420,Protein:1880,0.0
396,Drug:1539,Protein:566,1.0
397,Drug:1650,Protein:1132,1.0
398,Drug:3775,Protein:369,1.0
399,Drug:286,Protein:178,0.0
400,Drug:350,Protein:1108,0.0
401,Drug:75,Protein:55,1.0
402,Drug:286,Protein:2129,1.0
403,Drug:4231,Protein:1879,1.0
404,Drug:557,Protein:449,0.0
405,Drug:1492,Protein:2076,1.0
406,Drug:2912,Protein:768,0.0
407,Drug:1395,Protein:796,0.0
408,Drug:1775,Protein:261,1.0
409,Drug:3591,Protein:1268,0.0
410,Drug:3619,Protein:1858,0.0
411,Drug:592,Protein:208,1.0
412,Drug:916,Protein:628,1.0
413,Drug:415,Protein:1071,0.0
414,Drug:1542,Protein:1115,1.0
415,Drug:2475,Protein:1124,0.0
416,Drug:413,Protein:981,1.0
417,Drug:3766,Protein:41,0.0
418,Drug:1697,Protein:479,1.0
419,Drug:1948,Protein:307,1.0
420,Drug:1843,Protein:1126,0.0
421,Drug:3408,Protein:1316,0.0
422,Drug:1538,Protein:132,1.0
423,Drug:1017,Protein:1375,1.0
424,Drug:3862,Protein:186,1.0
425,Drug:2125,Protein:473,1.0
426,Drug:1928,Protein:1018,0.0
427,Drug:2562,Protein:768,0.0
428,Drug:1480,Protein:1575,1.0
429,Drug:1719,Protein:616,1.0
430,Drug:4098,Protein:1567,0.0
431,Drug:1612,Protein:77,1.0
432,Drug:177,Protein:164,1.0
433,Drug:1662,Protein:1071,0.0
434,Drug:709,Protein:1248,1.0
435,Drug:601,Protein:2081,0.0
436,Drug:3832,Protein:58,0.0
437,Drug:1612,Protein:505,1.0
438,Drug:3105,Protein:695,0.0
439,Drug:643,Protein:246,0.0
440,Drug:492,Protein:2028,1.0
441,Drug:230,Protein:1181,1.0
442,Drug:4207,Protein:734,0.0
443,Drug:1775,Protein:1300,0.0
444,Drug:363,Protein:148,1.0
445,Drug:926,Protein:721,0.0
446,Drug:3325,Protein:273,1.0
447,Drug:181,Protein:413,0.0
448,Drug:560,Protein:94,1.0
449,Drug:2840,Protein:300,0.0
450,Drug:1246,Protein:521,0.0
451,Drug:4286,Protein:911,0.0
452,Drug:609,Protein:249,0.0
453,Drug:4063,Protein:478,1.0
454,Drug:35,Protein:479,1.0
455,Drug:146,Protein:206,1.0
456,Drug:297,Protein:1144,1.0
457,Drug:1928,Protein:1764,0.0
458,Drug:815,Protein:1583,0.0
459,Drug:2806,Protein:518,0.0
460,Drug:100,Protein:461,1.0
461,Drug:885,Protein:1526,0.0
462,Drug:395,Protein:206,1.0
463,Drug:2528,Protein:1533,1.0
464,Drug:486,Protein:1885,0.0
465,Drug:291,Protein:1691,1.0
466,Drug:2203,Protein:114,1.0
467,Drug:3843,Protein:407,0.0
468,Drug:3700,Protein:284,0.0
469,Drug:2165,Protein:1530,0.0
470,Drug:3972,Protein:1757,0.0
471,Drug:1129,Protein:1570,1.0
472,Drug:1959,Protein:67,1.0
473,Drug:90,Protein:1709,0.0
474,Drug:593,Protein:1022,0.0
475,Drug:1009,Protein:147,1.0
476,Drug:1866,Protein:562,0.0
477,Drug:3991,Protein:214,1.0
478,Drug:585,Protein:789,0.0
479,Drug:741,Protein:403,1.0
480,Drug:2141,Protein:208,1.0
481,Drug:2809,Protein:111,1.0
482,Drug:1504,Protein:724,1.0
483,Drug:593,Protein:1790,0.0
484,Drug:786,Protein:479,1.0
485,Drug:318,Protein:1214,0.0
486,Drug:840,Protein:786,1.0
487,Drug:3982,Protein:2110,0.0
488,Drug:916,Protein:1181,1.0
489,Drug:93,Protein:87,1.0
490,Drug:1399,Protein:1415,0.0
491,Drug:3296,Protein:349,0.0
492,Drug:4273,Protein:248,1.0
493,Drug:3775,Protein:194,0.0
494,Drug:3766,Protein:910,0.0
495,Drug:1794,Protein:208,1.0
496,Drug:297,Protein:260,1.0
497,Drug:452,Protein:368,0.0
498,Drug:762,Protein:1896,0.0
499,Drug:1214,Protein:320,0.0
500,Drug:4326,Protein:1063,1.0
501,Drug:731,Protein:588,0.0
502,Drug:2477,Protein:77,1.0
503,Drug:916,Protein:348,1.0
504,Drug:378,Protein:2104,0.0
505,Drug:1373,Protein:516,0.0
506,Drug:1067,Protein:27,1.0
507,Drug:529,Protein:170,0.0
508,Drug:4127,Protein:135,0.0
509,Drug:903,Protein:733,1.0
510,Drug:3621,Protein:233,1.0
511,Drug:821,Protein:645,0.0
512,Drug:2722,Protein:2104,0.0
513,Drug:2047,Protein:1657,1.0
514,Drug:2924,Protein:630,1.0
515,Drug:631,Protein:548,1.0
516,Drug:75,Protein:1176,0.0
517,Drug:744,Protein:693,0.0
518,Drug:420,Protein:278,1.0
519,Drug:3623,Protein:1399,0.0
520,Drug:2554,Protein:1161,1.0
521,Drug:1145,Protein:865,0.0
522,Drug:95,Protein:1116,0.0
523,Drug:236,Protein:1508,1.0
524,Drug:3043,Protein:547,0.0
525,Drug:2974,Protein:281,0.0
526,Drug:2220,Protein:1934,0.0
527,Drug:413,Protein:638,1.0
528,Drug:4104,Protein:62,1.0
529,Drug:2712,Protein:682,0.0
530,Drug:843,Protein:461,1.0
531,Drug:2306,Protein:1123,1.0
532,Drug:555,Protein:36,0.0
533,Drug:2430,Protein:96,0.0
534,Drug:4288,Protein:164,1.0
535,Drug:926,Protein:1501,0.0
536,Drug:2122,Protein:1593,0.0
537,Drug:90,Protein:29,1.0
538,Drug:2920,Protein:1120,0.0
539,Drug:869,Protein:1593,0.0
540,Drug:1876,Protein:342,1.0
541,Drug:1889,Protein:670,0.0
542,Drug:2962,Protein:1244,0.0
543,Drug:233,Protein:1778,1.0
544,Drug:2315,Protein:131,0.0
545,Drug:2482,Protein:2087,0.0
546,Drug:1445,Protein:577,0.0
547,Drug:1043,Protein:259,0.0
548,Drug:731,Protein:16,1.0
549,Drug:168,Protein:155,0.0
550,Drug:3142,Protein:1429,0.0
551,Drug:1658,Protein:1100,0.0
552,Drug:2672,Protein:906,1.0
553,Drug:1683,Protein:1579,1.0
554,Drug:1062,Protein:67,1.0
555,Drug:259,Protein:2142,0.0
556,Drug:4226,Protein:279,0.0
557,Drug:256,Protein:1719,1.0
558,Drug:4083,Protein:414,0.0
559,Drug:143,Protein:134,0.0
560,Drug:3770,Protein:269,1.0
561,Drug:561,Protein:1407,0.0
562,Drug:413,Protein:118,1.0
563,Drug:230,Protein:151,0.0
564,Drug:2839,Protein:60,1.0
565,Drug:512,Protein:270,1.0
566,Drug:100,Protein:14,1.0
567,Drug:1122,Protein:1733,0.0
568,Drug:3285,Protein:934,0.0
569,Drug:2839,Protein:116,1.0
570,Drug:1257,Protein:183,0.0
571,Drug:3050,Protein:174,0.0
572,Drug:2615,Protein:108,0.0
573,Drug:1061,Protein:495,0.0
574,Drug:1479,Protein:1076,0.0
575,Drug:693,Protein:553,0.0
576,Drug:353,Protein:1459,0.0
577,Drug:731,Protein:808,0.0
578,Drug:3644,Protein:252,0.0
579,Drug:504,Protein:14,1.0
580,Drug:286,Protein:1785,1.0
581,Drug:1966,Protein:1495,0.0
582,Drug:1492,Protein:1944,0.0
583,Drug:2162,Protein:2120,1.0
584,Drug:185,Protein:998,1.0
585,Drug:420,Protein:106,1.0
586,Drug:1320,Protein:549,0.0
587,Drug:585,Protein:938,0.0
588,Drug:83,Protein:657,0.0
589,Drug:286,Protein:2012,1.0
590,Drug:3666,Protein:430,1.0
591,Drug:1010,Protein:779,1.0
592,Drug:1944,Protein:990,1.0
593,Drug:1833,Protein:799,0.0
594,Drug:3699,Protein:1359,0.0
595,Drug:4349,Protein:1836,0.0
596,Drug:432,Protein:54,1.0
597,Drug:998,Protein:1135,0.0
598,Drug:396,Protein:67,1.0
599,Drug:2011,Protein:1230,0.0
600,Drug:286,Protein:941,0.0
601,Drug:767,Protein:1595,0.0
602,Drug:1373,Protein:1285,1.0
603,Drug:49,Protein:131,1.0
604,Drug:555,Protein:1579,1.0
605,Drug:1318,Protein:690,1.0
606,Drug:1323,Protein:917,1.0
607,Drug:2298,Protein:27,0.0
608,Drug:3619,Protein:963,1.0
609,Drug:1923,Protein:62,0.0
610,Drug:194,Protein:951,0.0
611,Drug:3238,Protein:14,1.0
612,Drug:185,Protein:77,1.0
613,Drug:785,Protein:792,1.0
614,Drug:2835,Protein:317,0.0
615,Drug:2494,Protein:36,1.0
616,Drug:1312,Protein:417,1.0
617,Drug:1812,Protein:687,0.0
618,Drug:916,Protein:885,1.0
619,Drug:950,Protein:1081,0.0
620,Drug:303,Protein:389,1.0
621,Drug:4288,Protein:1851,0.0
622,Drug:1373,Protein:1435,0.0
623,Drug:3853,Protein:1484,0.0
624,Drug:2989,Protein:1116,1.0
625,Drug:242,Protein:210,0.0
626,Drug:177,Protein:1895,0.0
627,Drug:1087,Protein:214,1.0
628,Drug:185,Protein:192,1.0
629,Drug:1959,Protein:1007,1.0
630,Drug:2685,Protein:397,1.0
631,Drug:2627,Protein:149,1.0
632,Drug:578,Protein:65,0.0
633,Drug:3134,Protein:978,0.0
634,Drug:1216,Protein:911,0.0
635,Drug:2930,Protein:2011,0.0
636,Drug:3103,Protein:464,1.0
637,Drug:727,Protein:798,0.0
638,Drug:1090,Protein:1408,0.0
639,Drug:3774,Protein:401,0.0
640,Drug:529,Protein:1343,1.0
641,Drug:2745,Protein:77,1.0
642,Drug:452,Protein:77,1.0
643,Drug:2125,Protein:509,0.0
644,Drug:2939,Protein:77,1.0
645,Drug:1395,Protein:738,0.0
646,Drug:1154,Protein:509,1.0
647,Drug:2184,Protein:1463,0.0
648,Drug:1944,Protein:865,1.0
649,Drug:1067,Protein:912,0.0
650,Drug:2977,Protein:1534,0.0
651,Drug:840,Protein:729,0.0
652,Drug:855,Protein:667,0.0
653,Drug:3903,Protein:1343,0.0
654,Drug:72,Protein:147,1.0
655,Drug:888,Protein:2155,1.0
656,Drug:1303,Protein:2120,0.0
657,Drug:4362,Protein:1254,0.0
658,Drug:2171,Protein:351,0.0
659,Drug:793,Protein:277,0.0
660,Drug:2562,Protein:1374,1.0
661,Drug:2828,Protein:428,0.0
662,Drug:286,Protein:293,1.0
663,Drug:90,Protein:1936,0.0
664,Drug:1081,Protein:574,0.0
665,Drug:1385,Protein:1014,0.0
666,Drug:1214,Protein:336,0.0
667,Drug:4093,Protein:448,0.0
668,Drug:2647,Protein:140,0.0
669,Drug:3774,Protein:293,0.0
670,Drug:651,Protein:492,0.0
671,Drug:1052,Protein:479,1.0
672,Drug:264,Protein:518,1.0
673,Drug:1294,Protein:10,1.0
674,Drug:2212,Protein:736,1.0
675,Drug:651,Protein:988,0.0
676,Drug:1612,Protein:60,1.0
677,Drug:2742,Protein:2065,0.0
678,Drug:888,Protein:19,1.0
679,Drug:340,Protein:290,1.0
680,Drug:2317,Protein:301,0.0
681,Drug:3139,Protein:1818,0.0
682,Drug:2422,Protein:908,0.0
683,Drug:85,Protein:1918,0.0
684,Drug:2396,Protein:1176,1.0
685,Drug:1219,Protein:1144,1.0
686,Drug:658,Protein:149,1.0
687,Drug:2962,Protein:859,0.0
688,Drug:3027,Protein:27,1.0
689,Drug:35,Protein:147,1.0
690,Drug:514,Protein:1658,1.0
691,Drug:1295,Protein:169,1.0
692,Drug:1303,Protein:1051,0.0
693,Drug:2965,Protein:905,0.0
694,Drug:652,Protein:137,0.0
695,Drug:2753,Protein:792,1.0
696,Drug:2752,Protein:1281,0.0
697,Drug:682,Protein:1374,1.0
698,Drug:2525,Protein:195,1.0
699,Drug:943,Protein:914,1.0
700,Drug:286,Protein:1702,1.0
701,Drug:848,Protein:273,1.0
702,Drug:1219,Protein:1000,1.0
703,Drug:799,Protein:630,1.0
704,Drug:730,Protein:52,1.0
705,Drug:1358,Protein:755,1.0
706,Drug:2924,Protein:1166,0.0
707,Drug:1273,Protein:29,1.0
708,Drug:2396,Protein:1669,0.0
709,Drug:2475,Protein:1248,1.0
710,Drug:35,Protein:27,1.0
711,Drug:4283,Protein:382,0.0
712,Drug:338,Protein:100,1.0
713,Drug:3763,Protein:1315,0.0
714,Drug:3594,Protein:2001,0.0
715,Drug:1030,Protein:654,0.0
716,Drug:3983,Protein:663,1.0
717,Drug:1257,Protein:148,1.0
718,Drug:4257,Protein:148,1.0
719,Drug:2439,Protein:1482,0.0
720,Drug:1278,Protein:119,1.0
721,Drug:1312,Protein:792,1.0
722,Drug:413,Protein:835,1.0
723,Drug:205,Protein:84,1.0
724,Drug:3203,Protein:789,0.0
725,Drug:2287,Protein:974,0.0
726,Drug:1993,Protein:1201,0.0
727,Drug:286,Protein:1814,1.0
728,Drug:531,Protein:431,0.0
729,Drug:559,Protein:84,1.0
730,Drug:535,Protein:1961,0.0
731,Drug:141,Protein:282,1.0
732,Drug:3196,Protein:234,0.0
733,Drug:196,Protein:702,0.0
734,Drug:231,Protein:29,1.0
735,Drug:698,Protein:722,0.0
736,Drug:2862,Protein:92,1.0
737,Drug:181,Protein:378,1.0
